Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
7112,1.8466289466014132,0.0017785668736105115,0.003284353072275548
7113,1.8220873897662386,0.0017477487427094618,0.0031845509445707085
7114,1.8234982317080721,0.0017864402623617806,0.003257570659468811
7115,3.5588429569033906,0.0004395668986577949,0.0015643495613761598
7116,3.5766617654589936,0.00044940361794761633,0.0016073647375721804
7117,1.2901183413341641,0.0019381221016522747,0.002500406871086717
7118,1.3397914217785,0.0018850367351334522,0.0025255560474691497
7119,1.3825512873008847,0.0019070747442453807,0.002636628642635457
7120,1.4407196985557675,0.0018546644491917313,0.00267205160616161
7121,1.4689047681167722,0.001878937287667443,0.002759979940847102
7122,3.0205522956093773,0.00045687299190365886,0.0013800087644965213
7123,1.5699189131846651,0.0018539100821162765,0.002910488501258078
7124,1.6363248055567965,0.0018037769645733311,0.002951564990823285
7125,1.6414653485408053,0.0018321030035240381,0.0030073335952422414
7126,1.7068694060435519,0.0017835436875703102,0.0030442761546558617
7127,1.7043760841479525,0.0018135716227190787,0.0030910081006517913
7128,1.7651419466128573,0.0017669021962422643,0.0031188331821496032
7129,1.7570447152247652,0.0017985601705029627,0.0031601506425959834
7130,1.81020240241196,0.00175407564443609,0.003175231945570517
7131,1.7991334026446566,0.0017870906461282356,0.0032152144750031307
7132,1.841432256042026,0.0017449348221487131,0.003213179266195596
7133,1.830946964561008,0.0017790422964766288,0.003257332092559528
7134,1.194856439717114,0.0019586088699275273,0.002340256421119965
7135,1.2316507743671536,0.0019283333816123164,0.0023750333027008413
7136,1.0952962087467313,0.0019933732357849203,0.0021833341477724274
7137,1.1177965747192502,0.0019648910588178745,0.0021963484952431007
7138,0.9924129890277982,0.0020305135351783954,0.0020151080067077926
7139,0.9999808119609952,0.0020038123182086563,0.002003773868979736
7140,1.0896806200034916,0.0020035617391538636,0.0021832423981364563
7141,0.9863923867233098,0.002027018837061414,0.0019994359486221157
7142,1.0397883434779942,0.00199274547455847,0.002072033515964421
7143,0.879261773545295,0.0020662499933778293,0.0018167746337653442
7144,0,0,0.0
7145,0,0,0.0
7146,0,0,0.0
7147,1.7273655370809138,0.0018025062284867776,0.0031135871394617548
7148,1.6764364675618708,0.0018122282096353767,0.0030380854581771046
7149,1.7071115807630122,0.001777672868264073,0.0030346859402217994
7150,1.615471048746258,0.0018302456976991477,0.002956708936725369
7151,1.6400949792005122,0.001797118230954033,0.0029474445876174157
7152,1.5445053414441645,0.0018516576824552568,0.002859895181078267
7153,1.5616774992085993,0.001819967892624691,0.002842202907194072
7154,1.4669665531255305,0.0018760466924899984,0.002752097749984605
7155,1.4725079969502985,0.0018460886923807247,0.0027183803626101366
7156,1.3814369873143733,0.0019036236173583072,0.002629736074943949
7157,1.3752086241729558,0.0018756248325038636,0.0025793754453722686
7158,1.2892083008773625,0.0019343302853957326,0.0024937546605706563
7159,1.2691261847503483,0.0019082381614336365,0.00242179501741529
7160,1.1915032942779362,0.001967729609167678,0.0023445563115715245
7161,1.1567798336036503,0.0019435846829145573,0.0022482995660965052
7162,1.8300865930505097,0.001772379924119868,0.00324360873692365
7163,1.8393884343095124,0.0017709156772462288,0.0032574018148641107
7164,1.836749975103885,0.0017344879688096007,0.003185820733529022
7165,1.8375742477364838,0.0017705134087977613,0.003253449845278904
7166,1.8391630691476166,0.0017347918650625334,0.003190565130880727
7167,1.8250018996186554,0.0017735169598884503,0.0032366718208023245
7168,1.827005271334201,0.0017388101097538394,0.003176815236369465
7169,1.8018567604012787,0.001779906068581141,0.003207135782552191
7170,1.8004548591561615,0.0017465175805234483,0.0031445260644551052
7171,3.5388635275885463,0.0004473976056403798,0.0015832790689311836
7172,3.521219360642135,0.0004394602119192662,0.0015474358064420156
7173,1.3001865285914391,0.0018693563811022897,0.0024305119838456415
7174,1.3938484031241387,0.001851152380018811,0.0025802257888286684
7175,1.3498587447684258,0.0018101410568510745,0.0024434347348547833
7176,1.4797569948714226,0.0018234665939037323,0.0026982874472434156
7177,1.4507877069991082,0.001782230626482471,0.0025856382839380882
7178,1.5486947339959443,0.0018597297510793576,0.0028801536721521893
7179,1.532826725859195,0.0018164252030523525,0.002784265096762861
7180,1.6199591201730072,0.001836741108430123,0.002975445509998056
7181,1.6146925729699433,0.001793733426964767,0.0028963280424079336
7182,1.682688180822879,0.0018169558053735188,0.0030573700587795357
7183,1.6852369946427643,0.0017745269317287354,0.00299049843333918
7184,1.7352530402131379,0.0018006300711483235,0.003124548805259327
7185,1.7435092967934906,0.0017590514165009919,0.0030669224982072378
7186,1.7773147863335907,0.001787797750646238,0.0031774793771974924
7187,1.7885701698251069,0.001747197161666111,0.003124984724159101
7188,1.8091706675477326,0.0017783484312767384,0.0032173358185454
7189,1.8198008579201996,0.0017390435149805567,0.0031647128805221765
7190,1.2417192298453301,0.0018499316806747412,0.002297095741793917
7191,1.2038566905539483,0.0019010078658142947,0.002288541038056221
7192,1.1278647321742028,0.001883785908108506,0.0021246556887223374
7193,1.1047258216422051,0.0019347213388111674,0.002137336620666874
7194,0,0,0.0
7195,1.877452212618664,0.0006206002560873893,0.0011651473239429784
7196,1.8253329768776894,0.0017862359180289005,0.003260475325661545
7197,1.80188122484833,0.001787807191782016,0.0032214162125208325
7198,1.8018811717629433,0.001793821057785703,0.003232252389535945
7199,1.7684135744348168,0.0017972492401928815,0.0031782799529997525
7200,1.7684135809540749,0.0018044079061647115,0.003190939446842582
7201,1.725619406439364,0.001809599714262982,0.0031226803848193297
7202,1.7256193533539772,0.0018178776296157353,0.003136964819694166
7203,1.674191982485354,0.0018247541416087161,0.0030549887538882567
7204,1.6741920486092567,0.0018341064062382183,0.0030706463616273242
7205,1.6132893869653344,0.0018429624114824703,0.002973231699020709
7206,1.6132893934845924,0.001853803917244468,0.0029907221972906893
7207,1.542404622770846,0.0018646479685104605,0.002876041646470801
7208,1.542404629290104,0.0018765884034018423,0.0028944586406791264
7209,1.4650125810876489,0.001889030560329396,0.002767453536941616
7210,1.465012587606907,0.00190202406869603,0.0027864892025709883
7211,1.3796441862359643,0.0019163348003245516,0.002643860166149425
7212,1.3829276217147708,0.0019307273102934194,0.0026700561274038345
7213,1.2901017982512712,0.0019469451264721967,0.0025117574087583296
7214,1.2901017917320132,0.0019624338958651216,0.0025317394852112287
7215,1.1925083715468645,0.0019801188929122865,0.002361308356456011
7216,1.1925083650276065,0.0019965981985887713,0.00238096005341616
7217,1.0907516796141863,0.002015651605812322,0.002198575374556822
7218,1.0907516730949283,0.0020330600945988753,0.0022175636996862565
7219,0.9859378356486559,0.002053359759774682,0.002024485077360294
7220,0.9859378142282367,0.002071621124754973,0.002042489603649959
7221,0.8791547287255526,0.0020930156556609528,0.0018400846109709395
7222,0.8791547296568751,0.0021120353714238135,0.0018568058859898607
7223,0,0,0.0
7224,0,0,0.0
7225,1.8253329107537866,0.001781421131747303,0.0032516866196906093
7226,1.838227964937687,0.0017817906150907376,0.003275337336323316
7227,1.838227958418429,0.0017781821054393438,0.0032687040613779486
7228,1.8403528705239296,0.0017805245356296495,0.0032767934401843122
7229,1.8403529236093163,0.0017781093302106112,0.0032723487043501017
7230,1.8313932791352272,0.0017825183585854912,0.0032644921418486256
7231,1.8313932726159692,0.001781381926736843,0.0032624108765855276
7232,1.8108209148049355,0.0017879365933671334,0.0032376329776142923
7233,1.8108209082856774,0.0017880291404663343,0.0032378005521805065
7234,3.451151730492711,0.0004491733601394258,0.001550165419136405
7235,1.7770360349677503,0.00044948312537719244,0.0007987477109051982
7236,1.6297863367944956,0.0018086676219113307,0.0029477417779936793
7237,1.7349620698951185,0.001811011472298379,0.0031420362125826017
7238,1.5771762374788523,0.0018239345241451792,0.0028766661901990748
7239,1.68235203018412,0.0018275653243353704,0.00307460823368971
7240,1.5143389347940683,0.001842720139362591,0.0027905028529659234
7241,1.619514727499336,0.001847387854766338,0.002991871838197489
7242,2.8829867765307426,0.00046614568070103694,0.0013438918333980112
7243,1.4279911443591118,0.0018702427345055517,0.0026706900626758973
7244,1.456509115640074,0.0018894934876473215,0.0027520644887008795
7245,1.4525985070504248,0.001896089564710689,0.0027542568709326364
7246,1.3702281140722334,0.0019173185830148368,0.002627163826080067
7247,1.3663174458779395,0.001924769928106482,0.002629846732073114
7248,1.2778254472650588,0.0019479202162127035,0.002489102021518648
7249,1.2739147492684424,0.0019561676313339144,0.0024919907975977863
7250,1.181451412383467,0.001980881155049691,0.0023403148383972505
7251,1.1775407739914954,0.0019894985534616018,0.002342715666498135
7252,1.0822204076685011,0.0020156583874753656,0.002181386641814024
7253,1.0783097394742072,0.0020248928230266064,0.0021834616524610117
7254,1.8547895913943648,0.0006424020150163645,0.0011915205709431193
7255,1.8508789241313934,0.0006411325773689304,0.0011866587750261933
7256,1.1300659570260905,0.003048920977609752,0.0034454818024594876
7257,1.103159869031515,0.0029971625936979834,0.003306349494330023
7258,1.048277044610586,0.003115270090086555,0.003265666123199688
7259,1.8639943440794013,0.000619399435028807,0.0011545570436196728
7260,1.8640724410652183,0.00063402375365581,0.0011818662061705183
7261,1.6480530294938944,0.002724385014756313,0.00448993097707691
7262,0,0,0.0
7263,1.5759773048921488,0.002768389209961809,0.004362918566008117
7264,0,0,0.0
7265,1.4960998687311076,0.002818859628471094,0.004217295520127022
7266,1.4332449826761149,0.002783419777872545,0.003989322431317292
7267,1.4093349966569804,0.0028755938431849278,0.004052675039371864
7268,1.3293165061040781,0.002842702191578445,0.003778850945203464
7269,1.3169731590314768,0.002938315693856034,0.003869682901569347
7270,1.2187779936357401,0.0029078433555119647,0.0035440154906378907
7271,1.2200730535550974,0.00300666145197349,0.003668346618715699
7272,3.3819752354174852,0.0006560017531661931,0.002218581683598519
7273,0,0,0.0
7274,1.7435433492064476,0.00260995535768091,0.004550570305610286
7275,0,0,0.0
7276,1.7568074092268944,0.002602612258221653,0.004572288498588539
7277,0,0,0.0
7278,1.7586081251502037,0.0026019883576861814,0.004575877867373153
7279,0,0,0.0
7280,1.7489577755331993,0.0026080790900849535,0.004561420203809631
7281,0,0,0.0
7282,1.7279834374785423,0.0026208781840963377,0.00452883409376731
7283,0,0,0.0
7284,1.6462077721953392,0.0026405016445551718,0.004346814329761299
7285,0,0,0.0
7286,1.6032479032874107,0.002666907457866048,0.0042757137900853006
7287,0,0,0.0
7288,3.2610706705017947,0.0006749864249184483,0.0022011784332884136
7289,1.0043375119566917,0.003021535325303432,0.0030346412709045018
7290,1.0507852360606194,0.0029123933349907436,0.003060299918009623
7291,2.267292046919465,0.0007379075511574481,0.0016730519221011004
7292,1.2194193918257952,0.0028467152537815675,0.003471339783467533
7293,1.2580900806933641,0.0028874064578693613,0.0036326174235754055
7294,0,0,0.0
7295,1.2992285285145044,0.002829222902163799,0.0036758071080178084
7296,0,0,0.0
7297,1.3825146947056055,0.0027773836725245144,0.0038397737401005623
7298,0,0,0.0
7299,1.458162585273385,0.0027320715291524254,0.003983804484100711
7300,0,0,0.0
7301,1.5243855509907007,0.0026936136298383383,0.004106105697277177
7302,0,0,0.0
7303,1.5807823333889246,0.0026620264039786323,0.0042080843104242704
7304,0,0,0.0
7305,1.6271832380443811,0.0026371149395890024,0.004291069226495646
7306,0.9005583450198174,0.0030703271231493023,0.0027650087126927926
7307,1.0590828168205917,0.0030078045496876454,0.003185514114928983
7308,0.9182332935743034,0.0031491144153479493,0.0028916217014472645
7309,0.9403830203227699,0.0030855031463672194,0.0029015547679962154
7310,0,0,0.0
7311,0,0,0.0
7312,1.1337034408934414,0.0030391290335325784,0.0034454710426350434
7313,1.050584599841386,0.0030783512292907487,0.0032340683943956603
7314,0,0,0.0
7315,1.877851001219824,0.0006200931114696087,0.0011644424702227205
7316,0,0,0.0
7317,1.6508785490877926,0.0027162607625188604,0.004484216626571238
7318,1.578517020214349,0.0027445742769521865,0.004332357209411517
7319,0,0,0.0
7320,1.4988187556155026,0.0027923552421261,0.004185234409239866
7321,0,0,0.0
7322,1.4122788314707577,0.0028464590153923675,0.004019993812087736
7323,0,0,0.0
7324,1.3202071492560208,0.002906643228290847,0.0038373711703261764
7325,0,0,0.0
7326,1.223668307531625,0.0029725842109712105,0.003637457090434372
7327,0,0,0.0
7328,1.8320179076108616,0.0026164001143983663,0.004793291863052914
7329,1.8422537574078888,0.002607462597325181,0.004803607767222847
7330,0,0,0.0
7331,1.8557481893803924,0.0025976037756015144,0.004820498503300181
7332,0,0,0.0
7333,1.8577667602803558,0.0025944176778224994,0.004819822924142389
7334,0,0,0.0
7335,1.5277631394565105,0.0025979118748914566,0.003968994002015521
7336,0,0,0.0
7337,1.5067785494029522,0.002608097940719497,0.0039298260318181505
7338,0,0,0.0
7339,1.8096634154208004,0.002625005491113816,0.004750376402547384
7340,0,0,0.0
7341,1.766751051414758,0.0026487573367915363,0.004679694809719001
7342,0,0,0.0
7343,1.713718653190881,0.0026791506136345784,0.004591310381293372
7344,0,0,0.0
7345,1.1367048979736865,0.0030118393686040397,0.0034235725622021873
7346,1.2359127164818347,0.002966342624495261,0.0036661405710557925
7347,0,0,0.0
7348,1.8759454637765884,0.0007251033813481508,0.0013602543990091293
7349,0,0,0.0
7350,1.0282730460166931,0.0028403620526242434,0.0029206677396421575
7351,0,0,0.0
7352,1.5513982863340061,0.0027864947954656183,0.004322963250563987
7353,0,0,0.0
7354,1.6271513194951694,0.0027390301980848926,0.0044568166009509485
7355,0,0,0.0
7356,1.6934325189504307,0.0026983163148551503,0.0045694165939902005
7357,0,0,0.0
7358,1.749853620043723,0.002664390282426561,0.004662292980913435
7359,0,0,0.0
7360,1.7962535114202183,0.002637071038310596,0.004736848112429969
7361,0,0,0.0
7362,0,0,0.0
7363,1.033661148045212,0.003086890838928808,0.0031907991284573995
7364,0,0,0.0
7365,0.9273460269905627,0.0031669036885847066,0.002936815553470786
7366,0,0,0.0
7367,0,0,0.0
7368,1.8106491193175316,0.002645676561321843,0.00479039193575643
7369,1.8367292759940028,0.0026424901013970773,0.0048535389307603725
7370,1.8009848818182945,0.0026519236117669744,0.004776074332529289
7371,1.8157445071265101,0.0026529431106531018,0.004817066880887487
7372,1.7800001129508018,0.0026644579799856,0.004742735505327033
7373,1.8096620379947126,0.002669696263738561,0.004831247981463994
7374,1.8096620445139706,0.0026833785993268006,0.004856008402262773
7375,1.7667352496646345,0.0026928644639669717,0.00475757857105971
7376,1.7667351965792477,0.002708641343480433,0.00478545199643658
7377,1.7136797844432294,0.002722223368968069,0.004665019156139523
7378,1.7136796121485531,0.0027400861775977096,0.004695629818079254
7379,1.6508098780177534,0.002757832306930356,0.004552656814197121
7380,1.6508098249323666,0.002777882438045866,0.004585755621233191
7381,1.5788980065844953,0.002799742093035422,0.00442050720964433
7382,1.5788979534991086,0.0028218484839356473,0.004455410796370555
7383,1.4991759001277387,0.002847600238306027,0.004269053650466401
7384,1.4991759066469967,0.002871699974535025,0.004305183412941703
7385,1.4125717817805707,0.002901179138062554,0.0040981237843176425
7386,1.4125718479044735,0.002927188220509909,0.00413486367380989
7387,1.320395344402641,0.002960184760893935,0.003908614176855997
7388,1.3203954105265439,0.0029879959690090907,0.003945336164151416
7389,1.223725491669029,0.0030242483708992473,0.0037008498246079414
7390,1.2237255279906094,0.00305373055799534,0.003736928039423906
7391,1.1336398064158857,0.003088075781024728,0.0035007656305984574
7392,1.1336397831328213,0.003114653465749145,0.0035308950794457512
7393,1.0517884283326566,0.0031461272159253907,0.0033090601997727634
7394,1.0517884348519146,0.0031736546528207316,0.0033380132600508137
7395,1.851276472210884,0.0006408582194640909,0.0011864057437168307
7396,1.855187146924436,0.000642182371531056,0.0011913684816458679
7397,1.846393453888595,0.0026383051973211725,0.004871349445694071
7398,1.808861218392849,0.002645728809071947,0.0047857562371149435
7399,1.8446056125685573,0.0026403981662756005,0.0048704932769277
7400,1.795607529580593,0.002652093099927074,0.00476211833937779
7401,1.8313519237563014,0.0026487743397336718,0.004850837982667587
7402,3.4406001586467028,0.0006661923162950403,0.00229210138913393
7403,1.806796777062118,0.0026634270965849175,0.004812271494049543
7404,1.6338022146373987,0.0026837583598445956,0.0043847303518657335
7405,1.7712543485686183,0.0026843370134935272,0.004754643608174108
7406,1.5874246153980494,0.0027090224045777057,0.004300368848691463
7407,1.7250711200758815,0.0027114689320204954,0.00467747674761155
7408,1.5310376081615686,0.00274052068075926,0.004195840228186971
7409,1.6688675163313746,0.002744767862550801,0.004580653925681332
7410,1.464809576049447,0.0027784369793875984,0.004069881093856855
7411,1.4753581918776035,0.002784645832593288,0.004108350040594337
7412,1.3891438636928797,0.002822977941635199,0.003921522484962893
7413,1.4702451899647713,0.0028308739966504868,0.004162078876971727
7414,1.4066981635987759,0.002873657693121093,0.004042368999724936
7415,1.3630855847150087,0.002883108396802906,0.003929923494852841
7416,1.2581157088279724,0.002930183268423838,0.003686509599748922
7417,1.2729701567441225,0.0029410254604317274,0.003743837641354231
7418,1.1628249287605286,0.0029922274316589097,0.003479436650054071
7419,1.1966985566541553,0.0030042857263714133,0.003595224392525351
7420,1.1337173921056092,0.0030594012443463338,0.003468496400144981
7421,1.0966006619855762,0.0030724680791933095,0.0033692705295729347
7422,1.0307031315751374,0.0031315773930341096,0.0032277266257701616
7423,0.993586371652782,0.0031457707664247375,0.003125594961863346
7424,0.9244647664017975,0.0032085744536715023,0.0029662140327962007
7425,0.8873479990288615,0.0032233135061749377,0.0028602007899470347
7426,0,0,0.0
7427,0,0,0.0
7428,1.025662312284112,0.009133179188411387,0.009367557684891153
7429,1.222344667185098,0.009725364001979424,0.01188774682425347
7430,1.332769036758691,0.009449605963004606,0.012594142237062832
7431,1.605719626415521,0.009093083772459968,0.014600943078079454
7432,1.811358452308923,0.008329174150169054,0.015087119997661708
7433,1.8262110357172787,0.008289646225935638,0.015138643419995752
7434,1.542258986941306,0.009437336894554508,0.014554817638419445
7435,1.5032188982877415,0.009562463429739562,0.014374475741769923
7436,1.1031602415605448,0.010430880804843614,0.011506932988360532
7437,1.3293176683946513,0.009506625641152823,0.012637325431598078
7438,1.7468908819719218,0.008562671465455855,0.014958052708325988
7439,1.7760541233583353,0.00848651968874544,0.015072518286158037
7440,1.6809988841414452,0.00823265804639776,0.013839088989512723
7441,1.758042000234127,0.008140813342315806,0.014311891771857549
7442,1.375212887302041,0.00944700448422782,0.012991642313110268
7443,1.3364687953144312,0.009568899877224675,0.01278853609139887
7444,0.945136422291398,0.01056371215940391,0.00998414911645515
7445,1.8683249289169908,0.0006565670306359237,0.001226680550842102
7446,1.0576062207110226,0.010866561897230531,0.011492543460252382
7447,0.995491805486381,0.011356022471395125,0.011304827313193048
7448,1.769323602784425,0.0006651176256159774,0.0011768083136302835
7449,1.0427297987043858,0.010872552901880099,0.01133713489878022
7450,1.1139463819563389,0.010470457191424885,0.01166352790581648
7451,1.0342413876205683,0.010547020476140737,0.010908165092506342
7452,1.1946858854207676,0.009069550122617462,0.010835263518607275
7453,1.19452602576348,0.010736460010103836,0.012824980906637867
7454,1.2295540363702457,0.010182980464256138,0.012520524732105494
7455,1.1141598464164417,0.010505373457503226,0.011704665277959159
7456,0.9955176876101177,0.010853709859034371,0.010805060140857034
7457,0.8752968809276354,0.011225101735093364,0.00982529653682261
7458,0,0.0030317256884962707,0.0
7459,1.8042267877608538,0.0029263349727374054,0.005279771947774255
7460,0.8868455961346626,0.011713355898735681,0.010387938094751713
7461,0.8840133808553219,0.011386953105906495,0.010066218912793409
7462,1.5320672993548214,0.008559221395514958,0.013113303208006608
7463,1.5213769082911313,0.00956028254203459,0.014544793096190263
7464,1.4838566784746945,0.009674062145924001,0.014354921723208564
7465,1.4518218045122921,0.009763404034730007,0.014174722863884312
7466,1.4250597958453,0.009823413714315823,0.013998951942226827
7467,1.4006443624384701,0.009848391693094035,0.01379409430401802
7468,1.4365456704981625,0.009200993540565167,0.01321764743498045
7469,1.3396435172471683,0.009275679375738683,0.012426103743771589
7470,1.386955806723563,0.010055539669759162,0.013946589134711609
7471,1.4102033467206638,0.009983089789574727,0.014078186631871168
7472,1.434982010832755,0.009903384870621697,0.014211179135695405
7473,1.4610525460157078,0.00981777463900516,0.014344284632526934
7474,1.4428507776174229,0.008793258747803618,0.012687360222059655
7475,1.3105938823136967,0.010397821718493546,0.013627321533646129
7476,1.3186743945989292,0.010390302176945464,0.013701425432883496
7477,1.3368400723848026,0.010350748177584492,0.013837294942958916
7478,1.3593102188024204,0.01028127588040085,0.013975443366555727
7479,1.433243611769285,0.009255288716091804,0.013265083427418927
7480,1.3927095922990702,0.00983960807274396,0.01370371654737388
7481,1.4167746099992655,0.0098269452912349,0.013922566582473444
7482,1.4381414446397685,0.009787886908336006,0.014076365818325021
7483,1.4640298280282877,0.009724203713343219,0.014236524290157909
7484,1.4885704907937907,0.00965539640802538,0.014372738169902942
7485,1.528943577723112,0.008702085367187914,0.01330499753496023
7486,1.5090737733407877,0.009474447361327113,0.014297640029876576
7487,1.5341107639833353,0.009405578342539309,0.014429198976778091
7488,1.5595571789308451,0.009333421412122438,0.014556004367262414
7489,1.5963875445886515,0.009226663770766629,0.014729331121759207
7490,1.6150803956552409,0.008268848368438704,0.013354854894511175
7491,3.4473428148194216,0.0019071664064554228,0.006574656407959078
7492,1.6395312771201134,0.0020931045846516705,0.0034317104328199176
7493,1.6554916724562645,0.008330655245221785,0.013791330384568765
7494,1.669279895722866,0.008293956219446,0.013844934373126835
7495,1.679698072373867,0.007499848006790818,0.012597480240103525
7496,1.5280477795749903,0.007906379315643074,0.012081325357746031
7497,1.5373085532337427,0.008780005511519738,0.013497577570298696
7498,1.51222119666636,0.008850002405967687,0.01338316122885262
7499,1.485183933749795,0.008925352659044218,0.013255790372263484
7500,1.4538932237774134,0.008168103209393316,0.011875549907251485
7501,1.2738273534923792,0.008840393542437054,0.01126113510999371
7502,1.2945881877094507,0.009819936951386457,0.012712774381316462
7503,1.2694351468235254,0.009901286316570092,0.012569040849016918
7504,1.2366357240825891,0.010006110784125936,0.012373914054778182
7505,1.1706200931221247,0.00930819642959043,0.010896361771206177
7506,1.194877902045846,0.010269200881829919,0.012270441205368285
7507,1.1673393044620752,0.010346817127545637,0.012078246309065411
7508,1.1497137043625116,0.010384604095807251,0.011939321643328666
7509,1.0279624555259943,0.010729954352320747,0.011029990223693465
7510,1.060530612245202,0.010238083945488795,0.010857801434927006
7511,1.2998836343176663,0.01012031962083903,0.013155237849192626
7512,1.2172132013365626,0.010084361553506496,0.012274818009978993
7513,1.2012125430628657,0.010421187822645877,0.012518061526176223
7514,1.2968225869699381,0.010430355375909878,0.01352632044160325
7515,1.2187773975892924,0.010110434644800569,0.01232236922488666
7516,1.1068141614086926,0.010373763353232418,0.011481828186460166
7517,1.300016910303384,0.010612578305008445,0.013796531258429803
7518,1.3000298743136227,0.008811140100785429,0.011454745357783801
7519,1.5547360782511532,0.009345012878830638,0.014529028674439667
7520,1.6179991965182126,0.008329448718250202,0.013477041333568482
7521,1.5784139637835324,0.009169238880333082,0.014472854685984618
7522,1.6316890721209347,0.009019235426277987,0.014716587883943793
7523,1.693057716358453,0.008035050869927047,0.013603804876662687
7524,1.6671133046038449,0.00883582386576427,0.014730319523751792
7525,1.7026648526079953,0.008736106344374531,0.014874661221212233
7526,1.7562216524966061,0.0077987990877100314,0.013696419821307135
7527,1.7253241543658078,0.008607039985098493,0.014849933983882752
7528,1.7553496365435421,0.008527976782980005,0.014969580946455717
7529,1.8064799909479916,0.007619079200649245,0.013763714125420878
7530,1.7877883319742978,0.008392859386185818,0.015004656082523974
7531,1.8504659538157284,0.00819462955207406,0.015163882990245282
7532,1.839156270492822,0.008224498318627963,0.015126137654362288
7533,1.843139708507806,0.0074640005491361005,0.013757195796436817
7534,1.8636183147318661,0.00814501595942583,0.01517920091576932
7535,1.8562098746187985,0.008162782967697929,0.015151838349011036
7536,1.8656711583025753,0.0073931964495529065,0.013793273383595858
7537,1.5379794351756573,0.008115686574484022,0.0124817590538876
7538,1.5362894646823406,0.008122412897108359,0.01247837736162754
7539,1.5381025187671185,0.007360507617969083,0.01132121530660281
7540,1.8458207377698272,0.002039141885345819,0.0037638903792263766
7541,1.534345280379057,0.008137113467333843,0.012485141644512546
7542,1.5313427560031414,0.007363009353437949,0.011275291035770577
7543,1.8183105716016144,0.008250980024183285,0.015002844204046212
7544,1.8327309617307037,0.008216307260358687,0.01505828070715214
7545,1.829859031131491,0.007417559324705431,0.013573087919265836
7546,1.788139654090628,0.008370068718526032,0.014966851783059924
7547,1.8039929398801178,0.008329713424578392,0.015026744209164057
7548,1.7941764721181244,0.007513038497841912,0.013479716906945655
7549,1.7511841186787933,0.008524623316927363,0.014928184970322136
7550,1.7702143916394562,0.008473686271141338,0.015000241387412076
7551,1.7449306377675384,0.007640169069243818,0.013331565086647436
7552,1.7446763605985325,0.008580758247521407,0.01497064607046149
7553,1.697071203700034,0.007836053540445613,0.013298340814141949
7554,1.7121958227071445,0.008743923612711214,0.014971309483754504
7555,1.6769445629033726,0.008841151561750313,0.014826121041281849
7556,1.6229167075071018,0.008081550990251032,0.013115684124648964
7557,1.6495267243299168,0.009007589912266035,0.014858260282087395
7558,1.6127453536901157,0.009119408258413172,0.014707283297159113
7559,1.5375657768163364,0.008378144348873302,0.012881948024054778
7560,1.5706693024549168,0.00934821211540236,0.014682949802499626
7561,1.4917444591410458,0.009348758734519432,0.013945959042065817
7562,1.483774000313133,0.009358452509515931,0.013885828516784932
7563,1.4674236779101193,0.009468652014897543,0.013894524164552013
7564,1.4525620280764997,0.009512110132097892,0.013816929984767136
7565,1.442940950859338,0.00959124820064855,0.013839604798571733
7566,1.4288017093203962,0.009641904947118736,0.013776370269548033
7567,1.4249390964396298,0.009686710614893701,0.0138029726710588
7568,1.3157280562445521,0.009738857241896316,0.012813687708923419
7569,1.413111210335046,0.00975923037050993,0.013790877840809828
7570,1.537892044056207,0.009142440147401667,0.01406008596594908
7571,1.521850103046745,0.009182689975220785,0.013974677685036064
7572,1.5142624382860959,0.009252721319534647,0.014011048346100277
7573,1.6067130505107343,0.008815742835874964,0.014164369064346816
7574,1.5807405053637922,0.008908952974610791,0.014082742827348522
7575,1.5992611055262387,0.008902387664617862,0.014237242338339912
7576,1.554812544491142,0.009029410370102955,0.01403904051279448
7577,1.5625758175738156,0.009046707613465774,0.014136166545462544
7578,1.8031698470003903,0.008130731570723162,0.014661090002382127
7579,1.7883488475345075,0.00814693195178306,0.01456955636691329
7580,1.7783422474749386,0.008221864766305086,0.014621289466945998
7581,1.7555737434886396,0.008261943453873146,0.01450445099780754
7582,1.7497358922846615,0.008323283978024044,0.014563548718026528
7583,1.7265937863849103,0.008360595845559312,0.014435352837418203
7584,1.7279775743372738,0.00840217051885053,0.014518762232331494
7585,1.7028014003299177,0.008446408077191353,0.014382555501599363
7586,1.6960106496699154,0.008516908511867675,0.014444767538391929
7587,1.6683874069713056,0.008581786323231743,0.014317744230998422
7588,1.6609887485392392,0.008652637376903645,0.01437193332822703
7589,1.631853753235191,0.008715524895708466,0.014222462012476608
7590,1.6352193956263363,0.008751657165047664,0.014310879540158137
7591,1.8563786684535444,0.007916982349376598,0.014696917151905943
7592,1.8504595099948347,0.007934643632018474,0.01468273676728854
7593,1.8545755152590573,0.007962229914913355,0.014766556647061514
7594,1.8392547904513776,0.007970841828722857,0.014660409017408733
7595,1.8444740776903927,0.00799704919528429,0.014750349938716687
7596,1.826174849178642,0.008013595402992815,0.014634226376439062
7597,1.8327006702311337,0.008037697184147827,0.014730693016502618
7598,1.8113917647860944,0.008062138105683946,0.014603690571204062
7599,1.8189113740809262,0.008085172246620325,0.014706211760781143
7600,1.811093531548977,0.007895203295954103,0.014298951619566638
7601,1.8452747343108058,0.00786858071098099,0.014519693180858577
7602,1.8696458940394223,0.007908259820540924,0.014785645502471278
7603,1.8636527596972883,0.007894789587828471,0.014713146402585947
