Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
6998,1.0375201031565666,0.007195979143200865,0.007465973022966263
6999,1.8681782633066177,0.00019775858026108387,0.00036944828102613404
7000,1.8902329355478287,0.00019761955061053986,0.00037354698327220345
7001,1.7764558922499418,0.0001976393064719604,0.00035109751052230615
7002,1.923953041434288,0.00019725536662738751,0.00037951006256199774
7003,1.8107343595474958,0.0001972757431989584,0.0003572139665156222
7004,1.9546287953853607,0.00019692908281175722,0.00038492325591268895
7005,1.8418151270598173,0.000196947025318596,0.000362740010461223
7006,1.9825605750083923,0.0001966425116632996,0.00038985569099428576
7007,1.8710020165890455,0.0001966536936582686,0.00036793945740430493
7008,1.0964531376957893,0.0064944974506538486,0.007120912107526717
7009,1.0664180666208267,0.006480095590396831,0.006910491011029134
7010,1.0896881893277168,0.006511831545898951,0.007095865926457735
7011,2.287857472896576,0.001626765395612071,0.0037218073670006314
7012,1.0803470686078072,0.0065363555043752315,0.007061532508530286
7013,1.0712087899446487,0.006467491254764188,0.006928033480993544
7014,1.0715952664613724,0.0064673322413799006,0.006930362616495719
7015,1.0987427309155464,0.006489770038829966,0.007130587655477929
7016,1.075313463807106,0.006592936548226802,0.007089473436334228
7017,0.977608248591423,0.006565019234640313,0.006418016955945721
7018,0.9815584421157837,0.006586013512866074,0.006464557163442324
7019,2.0340843200683594,0.0016328709503569158,0.0033213971968161227
7020,2.0747494772076607,0.0016360725454745944,0.0033944406583972216
7021,1.0561378747224808,0.006502775704613915,0.006867827712467922
7022,1.0873292163014412,0.0065143621196414895,0.007083256258253576
7023,1.0659377723932266,0.006479631478727553,0.006906883944363877
7024,1.0956922248005867,0.006495452928530868,0.0071170172703494735
7025,1.0225884467363358,0.006724316905592129,0.006876208779852339
7026,1.0419505387544632,0.006684226478528569,0.006964633380459691
7027,0.9801890105009079,0.006709243493351404,0.006576326740957768
7028,1.0595951825380325,0.006635947568750976,0.007031418075423504
7029,1.0073921531438828,0.0066471250752304974,0.006696261641753145
7030,0.9329171627759933,0.006843748103819268,0.006384650063768656
7031,0.9929303079843521,0.006797751908258463,0.006749693895868293
7032,0.9549656361341476,0.006778801713565338,0.006473522690622173
7033,0.9389930665493011,0.007717586161563878,0.007246759896205316
7034,0.9616841971874237,0.007645105837713688,0.007352177469954574
7035,0.9415312930941582,0.007675345838122732,0.007226578291912561
7036,0.9862538278102875,0.007561813120748679,0.007457867135524441
7037,0.974644236266613,0.007567725547937118,0.007375840086944508
7038,1.0125095546245575,0.007479372476786778,0.007572936095342554
7039,1.0001169368624687,0.007486104688525109,0.007486980090119498
7040,1.051738828420639,0.007364728836952327,0.007745771278611936
7041,1.0388126894831657,0.007363319717681529,0.007649109959449174
7042,1.0905759632587433,0.007244720527141475,0.007900918067427704
7043,1.0773141905665398,0.0072528882798214645,0.007813639466445404
7044,1.1186387836933136,0.007164404148864933,0.008014380342973597
7045,1.1051711961627007,0.007172458484438483,0.00792679452267419
7046,1.1576265394687653,0.007061182416951499,0.008174212165893256
7047,1.1446626111865044,0.007059235740010682,0.008080443215141722
7048,2.1286595910787582,0.0017390350541691259,0.003701813647279278
7049,1.1819164082407951,0.0069627853791371175,0.008229430286661265
7050,0.9596716910600662,0.0068897498919377785,0.0066118979297768365
7051,0.9091570228338242,0.006895148519970108,0.006268772700413073
7052,0.9042873308062553,0.007808373084006054,0.007061012854075243
7053,0.9150523245334625,0.007804117198954795,0.0071411755838351595
7054,0.8764429911971092,0.007914587281563818,0.00693668455114439
7055,0.8911209404468536,0.007890267465389442,0.007031182564135052
7056,0.857974074780941,0.007995116772762946,0.006859602915876871
7057,0.874783456325531,0.007954119113954071,0.006958131810529712
7058,0.9553607106208801,0.0073819653157780616,0.007052439629860419
7059,0.9827502369880676,0.007325669192536617,0.007199303135061546
7060,1.0169348120689392,0.006672177575385631,0.006785169648715377
7061,1.019821584224701,0.007188267047311859,0.007330749888019793
7062,1.054466426372528,0.0071182244981097525,0.007505928748639173
7063,1.0851080417633057,0.00649341409869779,0.0070460558569961996
7064,1.9287366706412286,0.0001990002638235378,0.0003838191063037364
7065,1.2075491547584534,0.006711647491853496,0.008104644255824382
7066,1.2114426493644714,0.006171752177989699,0.007476723809724788
7067,1.2172125577926636,0.006679010762826213,0.008129775774144423
7068,1.2243453860282898,0.0066662341045597056,0.008161772968102103
7069,1.2254670858383179,0.006140421179249184,0.007524884048354385
7070,2.029695361852646,0.0016808143193133796,0.0034115410280458787
7071,1.0452326238155365,0.0061769485469064505,0.006456348136856594
7072,1.0520375669002533,0.0066829145076376445,0.007030677118417512
7073,2.2859146893024445,0.001536693637846797,0.003512750559711604
7074,1.2243921160697937,0.006662079312274143,0.008156997386580133
7075,1.2406768053770065,0.006832663688132176,0.008477127356807303
7076,1.2597147673368454,0.006253971081532844,0.007878219725904507
7077,1.265025720000267,0.006758425296992232,0.008549581827395618
7078,1.1884704679250717,0.006971953596400057,0.008285960953065464
7079,1.2152283638715744,0.00636926063492678,0.007740106180453696
7080,1.2134409993886948,0.006883804262560876,0.008353090323958026
7081,1.080156609416008,0.007304907981879988,0.007890444637803421
7082,1.0410785526037216,0.007385484848716487,0.0076888698765784766
7083,1.0060764402151108,0.00687248082533858,0.006914241044203245
7084,0.7223372533917427,0.002007794780754638,0.0014503049673045814
7085,0.6724455282092094,0.001986370838568436,0.0013357261877605222
7086,0.6175132319331169,0.0020460089206677827,0.0012634375811655506
7087,0.5528881028294563,0.0020264800934849166,0.001120416734308535
7088,0.510769784450531,0.0020861166568621778,0.0010655253551641569
7089,0,0,0.0
7090,0,0,0.0
7091,1.2963097095489502,0.0018057173574190647,0.0023407689431234058
7092,1.276057481765747,0.0017766363136331679,0.00226709006038832
7093,1.2448428869247437,0.0018218141606787047,0.0022678723992196575
7094,1.2090395092964172,0.0017950677205414455,0.0021703077959972675
7095,1.1839148998260498,0.0018413039239060507,0.0021799471506205445
7096,1.130621612071991,0.001817228110246469,0.0020545973755094005
7097,1.113056719303131,0.0018641560044478137,0.0020749113665799166
7098,1.0414521098136902,0.0018427044550647126,0.0019190884424902313
7099,1.0357722043991089,0.0018899321204926766,0.001957539158607382
7100,0.9434322118759155,0.0018713336137278717,0.001765476410357036
7101,1.0150098279118538,0.0019188052127032474,0.0019476061487422912
7102,0.9017828777432442,0.001903284684833916,0.0017163495402541724
7103,0.9224301353096962,0.0019508042710312064,0.001799480647690049
7104,0.7894363775849342,0.0019380654080668111,0.0015299793352669309
7105,0.8251680508255959,0.001985333651957543,0.0016382338998242674
7106,1.1966994777321815,0.0017754688574144373,0.0021247026543976103
7107,1.2033636346459389,0.0017383887771014212,0.0020919138372404752
7108,1.2059957757592201,0.0017730258272920132,0.0021382616580261646
7109,1.2057759538292885,0.0017377776397239887,0.002095370491081402
7110,1.2041904106736183,0.001774085480213188,0.0021363367229880223
7111,1.1936180368065834,0.0017409021768625044,0.0020779722386189297
7112,1.1916094198822975,0.0017785668736105115,0.0021193570404848933
7113,1.167067863047123,0.0017477487427094618,0.0020397413902972276
7114,1.1684787049889565,0.0017864402623617806,0.0020874174043046248
7115,2.456776775419712,0.0004395668986577949,0.0010799177478657406
7116,2.474595583975315,0.00044940361794761633,0.001112092208395701
7117,0.9151892997324467,0.0019381221016522747,0.001773748609007123
7118,0.9648623801767826,0.0018850367351334522,0.001818801030981534
7119,1.0076222456991673,0.0019070747442453807,0.0019216109365126955
7120,1.06579065695405,0.0018546644491917313,0.0019766840417333766
7121,1.0939757265150547,0.001878937287667443,0.002055511784352217
7122,1.8943083211779594,0.00045687299190365886,0.0008654583102845715
7123,0.9148993864655495,0.0018539100821162765,0.001696141196690478
7124,0.9813052788376808,0.0018037769645733311,0.0017700558571816182
7125,0.9864458218216896,0.0018321030035240381,0.0018072703529732556
7126,1.0518498793244362,0.0017835436875703102,0.0018760202125406907
7127,1.0493565574288368,0.0018135716227190787,0.0019030832746671218
7128,1.1101224198937416,0.0017669021962422643,0.001961477741808029
7129,1.1020251885056496,0.0017985601705029627,0.001982058610937281
7130,1.1551828756928444,0.00175407564443609,0.0020262781471224616
7131,1.144113875925541,0.0017870906461282356,0.002044635205772055
7132,1.1864127293229103,0.0017449348221487131,0.0020702128848360418
7133,1.1759274378418922,0.0017790422964766288,0.0020920246495081183
7134,0.8199273981153965,0.0019586088699275273,0.0016059170746454145
7135,0.8567217327654362,0.0019283333816123164,0.0016520451160443367
7136,0.7203671671450138,0.0019933732357849203,0.0014359606309250728
7137,0.7428675331175327,0.0019648910588178745,0.0014596537737087314
7138,0.6174839474260807,0.0020305135351783954,0.0012538095130040416
7139,0.6250517703592777,0.0020038123182086563,0.0012524864369640488
7140,0.7021555602550507,0.0020035617391538636,0.0014068120154611648
7141,0.5988673269748688,0.002027018837061414,0.001213915352678676
7142,0.6522632837295532,0.00199274547455847,0.0012997947068727144
7143,0.491736713796854,0.0020662499933778293,0.001016050981626385
7144,0,0,0.0
7145,0,0,0.0
7146,0,0,0.0
7147,1.2939063981175423,0.0018025062284867776,0.002332274341685762
7148,1.2429773285984993,0.0018122282096353767,0.0022525585788234215
7149,1.2736524417996407,0.001777672868264073,0.0022641373893855076
7150,1.1820119097828865,0.0018302456976991477,0.0021633722125092812
7151,1.2066358402371407,0.001797118230954033,0.002168467266612703
7152,1.111046202480793,0.0018516576824552568,0.002057277236386299
7153,1.1282183602452278,0.001819967892624691,0.0020533211915159917
7154,1.033507414162159,0.0018760466924899984,0.0019389081660028092
7155,1.039048857986927,0.0018460886923807247,0.0019181763475607713
7156,0.9479778483510017,0.0019036236173583072,0.0018045930208534786
7157,0.9876835644245148,0.0018756248325038636,0.0018525238200905495
7158,0.9016832411289215,0.0019343302853957326,0.0017441532011494558
7159,0.8816011250019073,0.0019082381614336365,0.0016823049098914653
7160,0.8039782345294952,0.001967729609167678,0.0015820117772100436
7161,0.7692547738552094,0.0019435846829145573,0.0014951117957238867
7162,1.1875587478280067,0.001772379924119868,0.002104805283363288
7163,1.1968605890870094,0.0017709156772462288,0.0021195391806923414
7164,1.194222129881382,0.0017344879688096007,0.0020713639163654333
7165,1.1950464025139809,0.0017705134087977613,0.00211584567978653
7166,1.1966352239251137,0.0017347918650625334,0.00207591305191257
7167,1.1824740543961525,0.0017735169598884503,0.0020971377900996344
7168,1.1844774261116982,0.0017388101097538394,0.002059581323298227
7169,1.1593289151787758,0.001779906068581141,0.002063496571608294
7170,1.1579270139336586,0.0017465175805234483,0.0020223398867981546
7171,2.462876543402672,0.0004473976056403798,0.0011018850685062102
7172,2.4452323764562607,0.0004394602119192662,0.0010745823383493192
7173,0.9220904819667339,0.0015984355959251606,0.001473902249039415
7174,1.0157523564994335,0.0015840339977439427,0.001608986265983628
7175,0.9717626981437206,0.0015515304723544548,0.0015077194380673663
7176,1.1016609482467175,0.0015621005680436285,0.0017209051930476798
7177,1.072691660374403,0.0015293632112360505,0.001640535162376328
7178,0.9061668887734413,0.0018597297510793576,0.001685225522494988
7179,0.890298880636692,0.0018164252030523525,0.0016171613250377855
7180,0.9774312749505043,0.001836741108430123,0.0017952882033668576
7181,0.9721647277474403,0.001793733426964767,0.0017438043686766858
7182,1.0401603356003761,0.0018169558053735188,0.001889925360288371
7183,1.0427091494202614,0.0017745269317287354,0.0018503154676062158
7184,1.092725194990635,0.0018006300711483235,0.0019675938456015524
7185,1.1009814515709877,0.0017590514165009919,0.001936682981927264
7186,1.1347869411110878,0.001787797750646238,0.0020287695407811275
7187,1.146042324602604,0.001747197161666111,0.0020023618966949013
7188,1.1666428223252296,0.0017783484312767384,0.0020746974329423386
7189,1.1772730126976967,0.0017390435149805567,0.002047328998093552
7190,0.8636231832206249,0.0015830677059160247,0.0013671739714369695
7191,0.8257606439292431,0.001623438167961791,0.0013405713469554392
7192,0.7497686855494976,0.0016098398690109002,0.001207007522533478
7193,0.7266297750174999,0.0016500175180710385,0.0011989518579308923
7194,0,0,0.0
7195,0.9266381785273552,0.0005458201878273524,0.0005057778246517967
7196,1.2736961022019386,0.0017862359180289005,0.002275121726406512
7197,1.262378104031086,0.001787807191782016,0.0022568886531349214
7198,1.2502442970871925,0.001793821057785703,0.0022427145474914903
7199,1.2289104536175728,0.0017972492401928815,0.002208658379029272
7200,1.2167767062783241,0.0018044079061647115,0.0021955615088456648
7201,1.18611628562212,0.001809599714262982,0.0021463956915444577
7202,1.1739824786782265,0.0018178776296157353,0.00213415648554998
7203,1.13468886166811,0.0018247541416087161,0.002070528199766163
7204,1.122555173933506,0.0018341064062382183,0.0020588856358673005
7205,1.0737862661480904,0.0018429624114824703,0.001978947726477042
7206,1.0616525188088417,0.001853803917244468,0.0019680955981202872
7207,1.0029015019536018,0.0018646479685104605,0.0018700582482338733
7208,0.9907677546143532,0.0018765884034018423,0.0018592632787737774
7209,0.9255094602704048,0.001889030560329396,0.0017483156543247598
7210,0.9133757129311562,0.00190202406869603,0.0017372625897574547
7211,0.8401410654187202,0.0019163348003245516,0.0016099915608436394
7212,0.9697380065917969,0.0019307273102934194,0.0018722996531562821
7213,0.8595622405409813,0.0019469451264721967,0.0016735205151207856
7214,0.8769121766090393,0.0019624338958651216,0.0017208821790744406
7215,0.7619688138365746,0.0019801188929122865,0.001508788844087766
7216,0.7793187499046326,0.0019965981985887713,0.0015559864121860425
7217,0.6602121219038963,0.002015651605812322,0.0013307576236923492
7218,0.6775620579719543,0.0020330600945988753,0.0013775243816770701
7219,0.5553982779383659,0.002053359759774682,0.001140432474566795
7220,0.5727481991052628,0.002071621124754973,0.0011865172684318295
7221,0.4486151710152626,0.0020930156556609528,0.0009389585763019603
7222,0.4659651145339012,0.0021120353714238135,0.000984134803745148
7223,0,0,0.0
7224,0,0,0.0
7225,1.2858297899365425,0.001781421131747303,0.0022906043596231523
7226,1.2865910902619362,0.0017817906150907376,0.002292435930088078
7227,1.2987248376011848,0.0017781821054393438,0.0023093692661120446
7228,1.2887159958481789,0.0017805245356296495,0.00229459045006608
7229,1.3008498027920723,0.0017781093302106112,0.002313053171547217
7230,1.2797564044594765,0.0017825183585854912,0.002281189285466376
7231,1.2918901517987251,0.001781381926736843,0.0023013497677435656
7232,1.2591840401291847,0.0017879365933671334,0.0022513412231308385
7233,1.2713177874684334,0.0017880291404663343,0.0022731532507867446
7234,2.3614408150315285,0.0004491733601394258,0.001060696305658096
7235,1.1467846110463142,0.00044948312537719244,0.0005154603311075653
7236,1.0917122960090637,0.0018086676219113307,0.001974544682234072
7237,1.1047106459736824,0.001811011472298379,0.0020006436534284917
7238,1.0391021966934204,0.0018239345241451792,0.0018952543706642242
7239,1.0521006062626839,0.0018275653243353704,0.0019227825857179017
7240,0.9762648940086365,0.001842720139362591,0.0017989829815423998
7241,0.9892633035778999,0.001847387854766338,0.0018275530121958372
7242,1.7872911170125008,0.00046614568070103694,0.0008331380343507088
7243,0.8373972699046135,0.0018702427345055517,0.0015661361599338878
7244,1.1371983774006367,0.0018894934876473215,0.002148728928261604
7245,1.1097913719713688,0.001896089564710689,0.0021042638394008707
7246,1.050917375832796,0.0019173185830148368,0.002014943413897407
7247,1.0235103107988834,0.001924769928106482,0.00197002186733261
7248,0.9585147090256214,0.0019479202162127035,0.001867110179248245
7249,0.9311076141893864,0.0019561676313339144,0.0018214025761658242
7250,0.8621406741440296,0.001980881155049691,0.0017077982144137445
7251,0.8347336389124393,0.0019894985534616018,0.0016607013671420371
7252,0.7629096694290638,0.0020156583874753656,0.001537765274070751
7253,0.7355026043951511,0.0020248928230266064,0.001489313944957119
7254,0.9448732733726501,0.0006424020150163645,0.0006069884947496987
7255,0.952553279697895,0.0006411325773689304,0.0006107129392939391
7256,0.5911180451512337,0.003022418249016406,0.0017866059669879924
7257,0.5642119571566582,0.0029713304193724186,0.0016764601512732262
7258,0.5093291327357292,0.0030878994968957735,0.001572757172729019
7259,0.9501173906028271,0.0006169639405080856,0.0005861881692515801
7260,0.950195487588644,0.000631501584547716,0.0006000499560423183
7261,1.1091051176190376,0.002701991140593925,0.0029967922017940228
7262,0,0,0.0
7263,1.037029393017292,0.0027454517319029158,0.002847114143093554
7264,0,0,0.0
7265,0.9571519568562508,0.002795293372195602,0.0026755205211843286
7266,0.8942970708012581,0.002760295633020048,0.0024685242991553335
7267,0.8703870847821236,0.0028513140806476055,0.0024817469504530903
7268,0.7903685942292213,0.0028188369431208335,0.002227920192095809
7269,0.77802524715662,0.0029132389625485576,0.0022665734638631367
7270,0.6798300817608833,0.002883154882558789,0.0019600554195392315
7271,0.6811251416802406,0.0029807066422066256,0.002030234233980222
7272,2.3663525581359863,0.0006560017531661931,0.0015523314267465128
7273,0,0,0.0
7274,1.1024507284164429,0.00260995535768091,0.0028773471852097166
7275,0,0,0.0
7276,1.1157147884368896,0.002602612258221653,0.002903772985065027
7277,0,0,0.0
7278,1.117515504360199,0.0026019883576861814,0.002907762331879039
7279,0,0,0.0
7280,1.1078651547431946,0.0026080790900849535,0.002889399944719457
7281,0,0,0.0
7282,1.0868908166885376,0.0026208781840963377,0.00284860842995364
7283,0,0,0.0
7284,1.168678693473339,0.0026405016445551718,0.0030858980120729413
7285,0,0,0.0
7286,1.1257188245654106,0.002666907457866048,0.0030021879286936948
7287,0,0,0.0
7288,2.2445936799049377,0.0006722161859204908,0.0015088522024469364
7289,0.742279089987278,0.003021535325303432,0.0022428224916306453
7290,0.7887268140912056,0.0029123933349907436,0.0022970827164877105
7291,1.6817464902997017,0.0007379075511574481,0.001240973434324686
7292,0.8959322571754456,0.0028467152537815675,0.002550464022856291
7293,0.9346029460430145,0.0028874064578693613,0.0026985785819483303
7294,0,0,0.0
7295,0.9246984720230103,0.002829222902163799,0.0026161780946433715
7296,0,0,0.0
7297,1.0079846382141113,0.0027773836725245144,0.0027995600763314026
7298,0,0,0.0
7299,1.0836325287818909,0.0027320715291524254,0.0029605615799484504
7300,0,0,0.0
7301,1.1498554944992065,0.0026936136298383383,0.0030972664323275652
7302,0,0,0.0
7303,1.2062522768974304,0.0026620264039786323,0.0032110754109603043
7304,0,0,0.0
7305,1.252653181552887,0.0026371149395890024,0.0033033904191968133
7306,0.6384999230504036,0.0030703271231493023,0.0019604036318703966
7307,0.6967527791857719,0.0030078045496876454,0.002095696179242476
7308,0.5559032559394836,0.0031491144153479493,0.0017506029568178886
7309,0.5780529826879501,0.0030855031463672194,0.001783584296850626
7310,0,0,0.0
7311,0,0,0.0
7312,0.5609854534268379,0.002794244225010246,0.0015675303635526963
7313,0.47786661237478256,0.002828808879259709,0.0013517933161875423
7314,0,0,0.0
7315,0.9270369671285152,0.0005454018714763375,0.0005056076967996402
7316,0,0,0.0
7317,1.0781605616211891,0.002508649763687165,0.0027047272381278175
7318,1.0057990327477455,0.0025337723618659145,0.0025484657907677076
7319,0,0,0.0
7320,0.9261007681488991,0.0025761339655176584,0.002385759644320373
7321,0,0,0.0
7322,0.8395608440041542,0.002624049441445618,0.0022030491637687125
7323,0,0,0.0
7324,0.7474891617894173,0.002677285966853331,0.002001242243233766
7325,0,0,0.0
7326,0.6509503200650215,0.002735538340667671,0.0017806995584077584
7327,0,0,0.0
7328,1.3267937526106834,0.0026164001143983663,0.00347142332611363
7329,1.0841755270957947,0.002460792527563049,0.0026679310356440616
7330,0,0,0.0
7331,1.0976699590682983,0.002451753003955806,0.0026912156194977468
7332,0,0,0.0
7333,1.0996885299682617,0.002448831367371014,0.002692951766524399
7334,0,0,0.0
7335,1.1270776763558388,0.0025979118748914566,0.0029280484793299034
7336,0,0,0.0
7337,1.1060930863022804,0.002608097940719497,0.00288479910062905
7338,0,0,0.0
7339,1.236945427954197,0.002427574211834331,0.0030027768223479887
7340,0,0,0.0
7341,1.1940330639481544,0.0024486919788254484,0.0029238191861422195
7342,0,0,0.0
7343,1.1410006657242775,0.002475698700981648,0.002824773865952789
7344,0,0,0.0
7345,0.7792635150253773,0.0030118393686040397,0.002347016533070197
7346,0.8784713335335255,0.002966342624495261,0.00260584696105769
7347,0,0,0.0
7348,1.7081657350063324,0.0007251033813481508,0.001238596750356141
7349,0,0,0.0
7350,0.9349525272846222,0.0028403620526242434,0.0026556036795043736
7351,0,0,0.0
7352,1.046174131333828,0.0027864947954656183,0.002915158772112476
7353,0,0,0.0
7354,1.1219271644949913,0.0027390301980848926,0.003072992383603538
7355,0,0,0.0
7356,1.1882083639502525,0.0026983163148551503,0.0032061620138943126
7357,0,0,0.0
7358,1.2446294650435448,0.002664390282426561,0.0033161786518837895
7359,0,0,0.0
7360,1.2910293564200401,0.002637071038310596,0.003404536125424056
7361,0,0,0.0
7362,0,0,0.0
7363,0.6762197650969028,0.003086890838928808,0.00208741659798022
7364,0,0,0.0
7365,0.5699046440422535,0.0031669036885847066,0.0018048331193589668
7366,0,0,0.0
7367,0,0,0.0
7368,1.122288852930069,0.002645676561321843,0.0029692133132298605
7369,1.1333798989653587,0.0026424901013970773,0.00299494516413838
7370,1.112624615430832,0.0026519236117669744,0.0029505954886941727
7371,1.112395130097866,0.0026529431106531018,0.0029511209967171947
7372,1.0916398465633392,0.0026644579799856,0.002908628500445945
7373,1.2541435286402702,0.002669696263738561,0.0033481822926028242
7374,1.2190564647316933,0.0026833785993268006,0.0032711900288320125
7375,1.211216740310192,0.0026928644639669717,0.0032616425181432283
7376,1.1761296167969704,0.002708641343480433,0.0031857133053480725
7377,1.158161275088787,0.002722223368968069,0.0031527736880805524
7378,1.1230740323662758,0.0027400861775977096,0.003077319632505755
7379,1.095291368663311,0.002757832306930356,0.003020629922001646
7380,1.0602042451500893,0.002777882438045866,0.002945122753344107
7381,1.023379497230053,0.002799742093035422,0.0028651986555444063
7382,0.9882923737168312,0.0028218484839356473,0.002788811336458002
7383,0.9436573907732964,0.002847600238306027,0.0026871590108452823
7384,0.9085703268647194,0.002871699974535025,0.002609141384520694
7385,0.8570532724261284,0.002901179138062554,0.002486465074170926
7386,0.8219662681221962,0.002927188220509909,0.0024060499777037825
7387,0.7648768350481987,0.002960184760893935,0.0022641767510704616
7388,0.7297898307442665,0.0029879959690090907,0.0021806090724876947
7389,0.6682069823145866,0.0030242483708992473,0.002020823877688391
7390,0.6331199482083321,0.00305373055799534,0.0019333777327202107
7391,0.5781212970614433,0.003088075781024728,0.0017852823759500454
7392,0.543034203350544,0.003114653465749145,0.001691363363486098
7393,0.49626991897821426,0.0031461272159253907,0.0015613282985424484
7394,0.4611828550696373,0.0031736546528207316,0.0014636351137929035
7395,0.9529508277773857,0.0006408582194640909,0.0006107063707262469
7396,0.9452708289027214,0.000642182371531056,0.0006070362626438766
7397,1.143044076859951,0.0026383051973211725,0.0030156991287467907
7398,1.1205009520053864,0.002645728809071947,0.0029645416493131937
7399,1.1412562355399132,0.0026403981662756005,0.0030133708715701815
7400,1.1072472631931305,0.002652093099927074,0.0029365228266276383
7401,1.1280025467276573,0.0026487743397336718,0.002987824200926451
7402,2.3186396211385727,0.0006661923162950403,0.0015446598998597604
7403,1.103447400033474,0.0026634270965849175,0.0029389517049053316
7404,1.2002019435167313,0.0026837583598445956,0.003221051999414759
7405,1.0679049715399742,0.0026843370134935272,0.0028666168419985046
7406,1.153824344277382,0.0027090224045777057,0.0031257359995946078
7407,1.0217217430472374,0.0027114689320204954,0.002770366763442412
7408,1.0974373370409012,0.00274052068075926,0.0030075497179979597
7409,0.9655181393027306,0.002744767862550801,0.0026501231594679825
7410,1.0312093049287796,0.0027784369793875984,0.0028651500663027032
7411,1.1717793717980385,0.002784645832593288,0.0032629905443961886
7412,0.9555435925722122,0.002822977941635199,0.002697478484102207
7413,1.217961274087429,0.0028308739966504868,0.0034478948997413994
7414,0.9477174431085587,0.002873657693121093,0.0027234155212939614
7415,0.8712920695543289,0.002883108396802906,0.0025120294817998676
7416,0.849080041050911,0.002930183268423838,0.002487960129840005
7417,0.7811766415834427,0.0029410254604317274,0.002297460391991455
7418,0.7537892609834671,0.0029922274316589097,0.0022555089044046274
7419,0.8008650317788124,0.0030042857263714133,0.0024060273837230744
7420,0.7141218855977058,0.0030594012443463338,0.0021847853854125715
7421,0.7007671371102333,0.0030724680791933095,0.0021530846597188733
7422,0.611107625067234,0.0031315773930341096,0.001913730823371315
7423,0.5977528467774391,0.0031457707664247375,0.0018803934309396333
7424,0.5048692598938942,0.0032085744536715023,0.0016199106097395874
7425,0.4915144741535187,0.0032233135061749377,0.001584305243019509
7426,0,0,0.0
7427,0,0,0.0
7428,0.6511322557926178,0.009133179188411387,0.005946907567508496
7429,0.6496266797184944,0.008388477833674952,0.005449379002982448
7430,0.7600510492920876,0.0081672417789183,0.00620752068388903
7431,1.0330016389489174,0.007880197057635412,0.008140256475777817
7432,1.2386404648423195,0.007261181262680588,0.008993992934511023
7433,1.2534930482506752,0.007228999146125581,0.009061500175478483
7434,1.0370348319411278,0.009437336894554508,0.009786847080416139
7435,0.9979947432875633,0.009562463429739562,0.009543288235759647
7436,0.564212329685688,0.010264098914950469,0.005791131160928546
7437,0.7903697565197945,0.009361433277666014,0.007398993740345189
7438,1.207942970097065,0.008438485577158069,0.010193209331193562
7439,1.2371062114834785,0.008363980820263203,0.010347132625476289
7440,1.203469805419445,0.00823265804639776,0.00990775537718314
7441,1.1169493794441223,0.008140813342315806,0.00909287641087007
7442,1.0006828308105469,0.00944700448422782,0.009453455189957025
7443,0.961938738822937,0.009568899877224675,0.009204695479820462
7444,0.5706063657999039,0.01056371215940391,0.0060277214046337195
7445,0.6530790962278843,0.0006311465325106494,0.0004121886070394179
7446,0.46700064092874527,0.010866561897230531,0.0050746913706985405
7447,0.6318771317601204,0.008667206429691194,0.005476609539166145
7448,0.7754575051367283,0.0006208854139366272,0.0004814702540670818
7449,0.7391509786248207,0.010872552901880099,0.008036458117574809
7450,0.8103675618767738,0.010470457191424885,0.008484918865950118
7451,0.6006411164999008,0.010547020476140737,0.006334974154536488
7452,0.6894617304205894,0.009069550122617462,0.006253107721676105
7453,0.6893018707633018,0.010736460010103836,0.007400661970339953
7454,0.7243298813700676,0.010182980464256138,0.007375837031668365
7455,0.6089356914162636,0.010505373457503226,0.00639709684993079
7456,0.4902935326099396,0.010853709859034371,0.005321503748709291
7457,0.3700727259274572,0.011225101735093364,0.004154103997919031
7458,0,0.0030317256884962707,0.0
7459,1.0601493567228317,0.0029263349727374054,0.0031023521389030857
7460,0.6345616802573204,0.011713355898735681,0.007432846800553709
7461,0.4250326603651047,0.011386953105906495,0.004839826972056129
7462,0.9593493118882179,0.007448176925040909,0.007145403407859699
7463,0.9486589208245277,0.008256116979511164,0.00783223902398412
7464,0.911138691008091,0.008347370282870052,0.007605612032894057
7465,0.8791038170456886,0.008418943879450731,0.007401125699918575
7466,0.8523418083786964,0.008466979461311303,0.007216760585559357
7467,0.8279263749718666,0.00848696413788843,0.007026581453198201
7468,0.863827683031559,0.007967199843615972,0.006882287781160184
7469,0.8344193622469902,0.009275679375738683,0.007739806469111432
7470,0.8817316517233849,0.010055539669759162,0.008866287601986766
7471,0.9049791917204857,0.009983089789574727,0.00903448852864237
7472,0.9297578558325768,0.009903384870621697,0.00920774988279401
7473,0.9558283910155296,0.00981777463900516,0.009384107736553373
7474,0.9376266226172447,0.008793258747803618,0.008244793501502649
7475,0.8053697273135185,0.010397821718493546,0.008374090842077728
7476,0.8134502395987511,0.010390302176945464,0.008451993795339712
7477,0.8316159173846245,0.010350748177584492,0.008607846941319157
7478,0.8540860638022423,0.01028127588040085,0.008781094447556495
7479,0.8942956998944283,0.00911579471957453,0.008152216018835838
7480,0.8537616804242134,0.00968675143587371,0.008270177183743201
7481,0.8778266981244087,0.00967438248353019,0.008492431231909923
7482,0.8991935327649117,0.009636229243301875,0.008664835015817164
7483,0.9250819161534309,0.009574018038080376,0.008856750951954906
7484,0.9496225789189339,0.009506795837062137,0.009027867980046731
7485,0.9899956658482552,0.008574865498812997,0.008489079679056604
