Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
7604,0.9890440702438354,0.007932727471271448,0.007845817066321401
7605,0.9962384104728699,0.007872020648805737,0.007842409338375838
7606,0.9998672604560852,0.007865214681236807,0.007864170656227227
7607,0.9987637996673584,0.007895488246790434,0.007885727841593384
7608,0.9305969476699829,0.00808102641159416,0.00752017851267004
7609,0.9464570879936218,0.008039247738143263,0.0076088030039023835
7610,0.9426017999649048,0.008068624600007325,0.007605500071208015
7611,0.9605267643928528,0.007986833864337805,0.007671567689455656
7612,0.9643567800521851,0.008003291467137214,0.007718028389067572
7613,0.9748793244361877,0.007939467354936475,0.007740022571363637
7614,0.9805911183357239,0.007952740084989028,0.00779838629377273
7615,0.9877797961235046,0.007898426789658635,0.0078019064039854345
7616,0.9922904372215271,0.007916950233022394,0.007855914008186861
7617,0.8728891611099243,0.008276104957235504,0.007224122313378985
7618,0.8939574956893921,0.008217027721330702,0.007345673523771106
7619,0.8856331706047058,0.008253625917981561,0.007309684890727186
7620,0.9132301211357117,0.008145496277347179,0.007438712552072253
7621,0.9153295159339905,0.008161357591758915,0.007470331493828886
7622,0.8339554667472839,0.008451313763132509,0.007048019313960916
7623,0.8410089612007141,0.008383700008570038,0.007050766835225906
7624,0.857521653175354,0.008356286727251116,0.007165696808759645
7625,0.5142192840576172,0.009722181902296874,0.004999333417277021
7626,0.5374405980110168,0.009614820483140791,0.00516739487022776
7627,0.5328459739685059,0.009662960162538715,0.005148869419226813
7628,1.127558410167694,0.0023735688538343187,0.0026763375232529804
7629,0.5665379166603088,0.00950521416950386,0.005385064233000765
7630,0.5916119813919067,0.009374122076870479,0.00554584293570696
7631,0.5926591157913208,0.00938622439528409,0.005562831450727994
7632,0.6318707466125488,0.009206922808895195,0.005817585189260712
7633,0.6326061487197876,0.009207744102184664,0.005824875534880379
7634,0.6717414855957031,0.009033107106045202,0.006067912786959907
7635,0.6722848415374756,0.009046848786791255,0.0060820593030414625
7636,0.7010523080825806,0.008916562197546024,0.006250976508751527
7637,0.7014996409416199,0.00892998864059859,0.006264383824992655
7638,0.7414258122444153,0.008766572867886296,0.00649976340917245
7639,0.7426046133041382,0.00876551889301355,0.0065093147679564445
7640,0.7791085243225098,0.008614512744902807,0.00671164031243868
7641,0.7814099788665771,0.008625125195847403,0.006739758897008702
7642,0.805385172367096,0.008517919038179255,0.006860205692772968
7643,0.8085281252861023,0.00852654400027223,0.00689395063570957
7644,0.49455636739730835,0.009857727618463312,0.004875201961779335
7645,0.4896959066390991,0.009848472443205587,0.004822756642085744
7646,0.4655989408493042,0.010014406692256792,0.004662697149148946
7647,0.4661161005496979,0.009975131019105717,0.00464956917309789
7648,0.4474324882030487,0.010133889597891148,0.004534231437959429
7649,0.4472464323043823,0.010069585077635277,0.004503586000757825
7650,0.7597890496253967,0.008890746134018652,0.006755091555626701
7651,0.7858061790466309,0.0088187315107974,0.006929813712537827
7652,0.8179122805595398,0.007917671948498316,0.006475961120118553
7653,0.8206239938735962,0.008646066049425461,0.007095169252774427
7654,0.8530080914497375,0.008557415035389452,0.007299544267080845
7655,0.8813251852989197,0.0076973320232684534,0.006783852571714378
7656,0.9808344841003418,0.008205895325795015,0.00804862510845756
7657,0.9890385270118713,0.008183999825243444,0.008094291132224188
7658,0.9919150471687317,0.007420820533829103,0.0073608235498437875
7659,0.9958900213241577,0.008150591205587374,0.008117092449536902
7660,0.9997661709785461,0.008140025607195511,0.008138122232973171
7661,0.999990701675415,0.007394701536623684,0.007394632778288587
7662,0.964322030544281,0.008265203452165571,0.007970317775853905
7663,0.9719598293304443,0.007472949995702956,0.00726340720241839
7664,0.9805698990821838,0.00819694119257393,0.008037673797984814
7665,0.9932166934013367,0.0074197082736412,0.007369378117548452
7666,0.9922673106193542,0.008155141978060434,0.008092080798289028
7667,0.9153103232383728,0.00843286267255888,0.007718686258644677
7668,0.9365094304084778,0.007590566951967398,0.007108637532664403
7669,0.9425504803657532,0.008319688772449768,0.007841726648966091
7670,0.8574196696281433,0.008640812352411785,0.007408802472523693
7671,0.8874853849411011,0.007759031820821785,0.006886027342272274
7672,0.8854309320449829,0.008509399798986078,0.007534485795159633
7673,0.742310106754303,0.00913112067387636,0.006778123162211584
7674,0.701378583908081,0.009249766147245653,0.006487587881836063
7675,0.6646439433097839,0.008479824958136654,0.005636064298752669
7676,0.23858794569969177,0.002587143392011385,0.0006172612271305287
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0.08154705911874771,0.0027045764050053914,0.0002205502519901448
7681,0.1573929786682129,0.0023485463939194235,0.00036964471247946814
7682,0.35371556878089905,0.009276016447211283,0.0032810714336463137
7683,0.3165287971496582,0.008488911910622518,0.002686985076178753
7684,0.28169408440589905,0.009642491174530409,0.0027162327228013056
7685,0.19969595968723297,0.008841790096761984,0.001765669758725957
7686,0.2029602825641632,0.0025143455941394,0.0005103122922504915
7687,0.5642229318618774,0.008455149124791344,0.00477058902851916
7688,0.5344166159629822,0.0077871059995570585,0.004161558836428319
7689,0.49816709756851196,0.008737739122555169,0.0043528541379941445
7690,0.42863935232162476,0.008063916789090466,0.0034565120696512133
7691,0.42767438292503357,0.009057434700631351,0.003873632796476299
7692,0.7465061545372009,0.007842802964583053,0.005854700681883854
7693,0.7211431860923767,0.007256879366169501,0.005233249107207501
7694,0.6907188296318054,0.008050579411723427,0.0055606867891235135
7695,0.6322163343429565,0.007464331155483979,0.004719072081442006
7696,0.6292350888252258,0.00829028554061572,0.005216538558535818
7697,0.8893805146217346,0.007420053784223559,0.0065992512531336985
7698,0.8659870028495789,0.00688276950721976,0.005960388936861713
7699,0.8476071953773499,0.007558272780773778,0.0064064463936086245
7700,0.7993020415306091,0.007025606078841583,0.005615581281807935
7701,0.7995532155036926,0.007725257402778033,0.006176754396984882
7702,0.9928976893424988,0.007139550433799598,0.007088843128663856
7703,0.9870242476463318,0.006604643798473985,0.006518943576160796
7704,0.9778136014938354,0.007181652223468925,0.0070223172253063605
7705,0.9604729413986206,0.00665722543722731,0.006394084897247433
7706,0.9554665088653564,0.007250788883662699,0.006927885941192934
7707,0.919893205165863,0.006737407974611917,0.006197695816275802
7708,0.9256272912025452,0.007347601636156808,0.006801140599311215
7709,0.9722804427146912,0.007214267171260524,0.007014290879135245
7710,0.9793393015861511,0.006629871941821475,0.006492894157109063
7711,0.9869194626808167,0.001791083408951605,0.0017676550755790434
7712,0.9967699646949768,0.006590439018097572,0.006569151667393514
7713,0.997642457485199,0.007132667635473801,0.007115852068279226
7714,0.9991825819015503,0.006579342213484942,0.006573964140083745
7715,0.9996895790100098,0.007129476018194846,0.007127262879191167
7716,0.9334869384765625,0.007331876188378551,0.006844210656378702
7717,0.947826623916626,0.006702962004160544,0.00635324584664491
7718,0.958450198173523,0.007244016545599299,0.006943029093701927
7719,0.7626982927322388,0.006240072475630786,0.004759292623689035
7720,0.7709828615188599,0.0057140058583570715,0.004405400587411664
7721,0.7997950315475464,0.006129343486074763,0.004902218466810913
7722,0.8421067595481873,0.0056074894760337005,0.004722104791863302
7723,0.8434827327728271,0.006018922367326949,0.005076857086740429
7724,0.9025156497955322,0.006852412275874069,0.006184409317827367
7725,0.8925510048866272,0.0074200063365525435,0.006622734111955114
7726,0.6846566796302795,0.006432412884977402,0.004403994447839656
7727,0.6886025071144104,0.005870443309052974,0.004042401980486893
7728,0.7245608568191528,0.006304754479214154,0.004568178307493799
7729,0.4770786464214325,0.006969111204764258,0.0033248141403293707
7730,0.4950390160083771,0.006288761007425946,0.0031131820610279903
7731,0.544117271900177,0.006760564934811729,0.003678540148833756
7732,0.5961936116218567,0.006085808838863851,0.003628320351282457
7733,0.6253199577331543,0.0065400018832237495,0.004089593701192225
7734,0.3749782145023346,0.007269415876852839,0.0027258725859772006
7735,0.3867107629776001,0.006533684418184877,0.002526646086411131
7736,0.42693036794662476,0.007071026908903674,0.00301883611997873
7737,0.2700628638267517,0.00760087226741823,0.002052713332120303
7738,0.27271220088005066,0.006808059860724136,0.0018566409883412102
7739,0.3231292963027954,0.007382161357625076,0.0023853926046830797
7740,0.21846094727516174,0.007722046286996953,0.0016869655467599998
7741,0.14607320306822658,0.007900347378090863,0.001154029046869398
7742,0.1548079252243042,0.007236021385722121,0.0011201934576023362
7743,0,0,0.0
7744,0,0,0.0
7745,0,0,0.0
7746,0.23858794569969177,0.0025761853729468335,0.0006146467758729793
7747,0.07699068635702133,0.002648718696849754,0.0002039266704371377
7748,0.15739302337169647,0.002366542176627817,0.00037247722811608745
7749,0.35371556878089905,0.00923365149263391,0.003266086289641601
7750,0.2799176573753357,0.009456084031626988,0.002646924890077346
7751,0.3165288269519806,0.008533965628734186,0.002701246129711753
7752,0.20313258469104767,0.0024638813460014955,0.0005004945861853414
7753,0.39639706909656525,0.0022285212702151396,0.000883379299932636
7754,0.5642229318618774,0.008415322169212223,0.004748117746875175
7755,0.4966384172439575,0.008587055771005018,0.004264661786897523
7756,0.534416675567627,0.007814549665075063,0.0041762256530675276
7757,0.4276318848133087,0.008891446518020958,0.0038022660332180333
7758,0.42863932251930237,0.008106496673376295,0.0034747632420809933
7759,0.7465061545372009,0.007805487308695737,0.00582684431510338
7760,0.689734160900116,0.007932759798949708,0.005471495423550749
7761,0.7211432456970215,0.0072690888529536426,0.005242054328679029
7762,0.6291314959526062,0.008157974966764769,0.005132438994784632
7763,0.6322163939476013,0.007486827845684125,0.004733295302704906
7764,0.8893805146217346,0.007384764390180635,0.006567865553699113
7765,0.8472142219543457,0.007469966831511155,0.006328662137183492
7766,0.8659870624542236,0.006879745248455131,0.005957770378143062
7767,0.7995592951774597,0.00762351335817793,0.006095450967440695
7768,0.7993020415306091,0.007030081688621894,0.0056191586458424325
7769,0.9928976893424988,0.007105883086775142,0.007055414897596981
7770,0.9777597784996033,0.00713203859153573,0.006973420473510598
7771,0.9870240688323975,0.006577523898507775,0.006492174401147478
7772,0.9554198384284973,0.007188963331796271,0.006868478184933185
7773,0.9604730606079102,0.006636623541213001,0.006374298124731358
7774,0.925700306892395,0.00727329339418519,0.00673288992711566
7775,0.9198930859565735,0.006723469283106388,0.006184872907170966
7776,0.9722804427146912,0.0050476359475138495,0.0049077177137113554
7777,0.9866164326667786,0.0050298970812158,0.004962579114950174
7778,0.9796201586723328,0.006571570027921341,0.006437642473478651
7779,0.9976361393928528,0.007106844640173769,0.007090045050087747
7780,0.9967700839042664,0.006540501240765108,0.006519375970533395
7781,0.9996885061264038,0.007091953153169822,0.007089744053210779
7782,0.999182403087616,0.006537417231809211,0.006532072259665517
7783,0.9334869384765625,0.005116606997012084,0.004776285801028569
7784,0.958277702331543,0.005083739810642077,0.004871634504993483
7785,0.9478268623352051,0.004728740987161938,0.00448202773265758
7786,0.7649406790733337,0.005435918210889877,0.004158154967625204
7787,0.8010061979293823,0.005385806048419201,0.004314064025629335
7788,0.7731909155845642,0.00497327177515911,0.003845288557286143
7789,0.8453048467636108,0.005288421609003653,0.004470328417820201
7790,0.8439754247665405,0.004877898147942972,0.004116826161378091
7791,0.8928034901618958,0.005194124623055662,0.004637332591799936
7792,0.9025155901908875,0.004799322968204054,0.004331463801165364
7793,0.6871848106384277,0.005592676810064046,0.0038432025546857873
7794,0.725710928440094,0.005536590375394586,0.004017964141720094
7795,0.6911176443099976,0.005097962765913279,0.003523292017558065
7796,0.4801291525363922,0.006028133364183668,0.0028942825635218557
7797,0.5449360609054565,0.00592293882839589,0.003227622954130036
7798,0.4980543851852417,0.005402255487250398,0.0026906170353160953
7799,0.6268696784973145,0.005736281237450721,0.0035959007750909103
7800,0.5989792346954346,0.005241457361779974,0.00313952411924772
7801,0.37819671630859375,0.006270499914269563,0.0023714824771900677
7802,0.4281592071056366,0.006182744257063979,0.0026471988788414414
7803,0.3899124264717102,0.005621205078104943,0.0021917777116989977
7804,0.27340638637542725,0.006537039198512114,0.0017872682648597165
7805,0.32384806871414185,0.006441620925997197,0.002086106496272794
7806,0.27605316042900085,0.005837464716352933,0.0016114505838420083
7807,0.2218499630689621,0.00663458636004021,0.0014718827389527602
7808,0.15823939442634583,0.0061270138540403096,0.0009695349619051699
7809,0.1519222892820835,0.0005712016191945961,8.677825762967594e-05
7810,0.9928969740867615,0.0070988788848653445,0.0070484553641912044
7811,0.9778055548667908,0.007090055730979558,0.006932695878066936
7812,0.9778055548667908,0.007138150334360143,0.006979723048411587
7813,1.9100247621536255,0.0017860108653594182,0.0034113249783119136
7814,0.954559326171875,0.007197162884899172,0.006870118953758581
7815,0.9245427846908569,0.007218101521499839,0.006673443680868773
7816,0.9245427846908569,0.007276545284370615,0.006727477440141132
7817,0.8879252076148987,0.007311825934520239,0.006492354560952884
7818,0.8879252076148987,0.007374985875615107,0.006548435864762489
7819,0.8459311723709106,0.007422988582113092,0.0062793374337628115
7820,0.8459312319755554,0.0074905075362611566,0.006336454268271583
7821,0.7978271842002869,0.007553370117470617,0.006026284012044172
7822,0.7978271842002869,0.0076270808328330365,0.00608509242452716
7823,0.7443827986717224,0.0077042268059707725,0.005734893911430229
7824,0.7443827390670776,0.007781886299472754,0.0057927018387100935
7825,0.6883912682533264,0.007869089974543818,0.005417012827575755
7826,0.6883912682533264,0.007950242713659525,0.005472877664577848
7827,0.6270199418067932,0.008053948531661755,0.005049986339637461
7828,0.627020001411438,0.008142918734120319,0.005105772916161347
7829,0.561577320098877,0.008262994327254728,0.004640310210291932
7830,0.561577320098877,0.008355055234940392,0.004692009528115918
7831,0.49535536766052246,0.008482906294944177,0.004202053166561833
7832,0.49535536766052246,0.008577562920416733,0.004248941834074296
7833,0.4251983165740967,0.008725667368699343,0.0037101390761564886
7834,0.42519837617874146,0.00883019696972837,0.0037545854128669467
7835,0.35065242648124695,0.008998904033815047,0.003155487535129127
7836,0.35065242648124695,0.009105443794720208,0.0031928459608072538
7837,0.2785981297492981,0.009279880998861817,0.0025853574905789507
7838,0.2785981297492981,0.009387888820595956,0.0026154482677123773
7839,0.2004316747188568,0.009593410738734131,0.0019228233806303473
7840,0.2004316747188568,0.009715614352964448,0.0019473168556872267
7841,0.1175081878900528,0.009953329854158281,0.0011695977546341031
7842,0.11750819534063339,0.010075625444447539,0.0011839685629051976
7843,0.039030857384204865,0.010316536345112912,0.0004026632587850681
7844,0.03903084993362427,0.010438125967804914,0.0004074089282376602
7845,0,0,0.0
7846,0,0,0.0
7847,0,0,0.0
7848,0,0,0.0
7849,0.9928969740867615,0.007055543531246846,0.007005427822712417
7850,0.9996885657310486,0.007080328808377273,0.007078123751350901
7851,0.9996885657310486,0.007042513212499501,0.007040319932545586
7852,0.9976429343223572,0.007084390342418402,0.007067691969095263
7853,0.9976429343223572,0.007051847433682191,0.007035225766132285
7854,0.9869062900543213,0.007110653976293059,0.007017549135603391
7855,0.9866805672645569,0.007083211243643591,0.006988866887932946
7856,0.9722814559936523,0.0071480200146512175,0.0069498873073168535
7857,0.9722814559936523,0.0071197638381049685,0.006922414350843654
7858,0.958449125289917,0.00718446680976138,0.006885945929490235
7859,0.9584490656852722,0.007157562370103408,0.006860158966209674
7860,0.9334163069725037,0.007248436421201442,0.0067658087556028415
7861,0.9334163069725037,0.007233665990068419,0.006752021794322263
7862,0.892759382724762,0.007357571339185003,0.0065685408471242036
7863,0.8927593231201172,0.007347155867021999,0.006559241898700557
7864,0.8454174399375916,0.007488435401754943,0.006330853886489694
7865,0.8454174995422363,0.007481405516619682,0.006324911144922105
7866,0.8018192052841187,0.007616911611177809,0.006107386014793967
7867,0.8018192052841187,0.0076011166046361985,0.006094721275201315
7868,0.7650700807571411,0.007725028076076139,0.005910187854014755
7869,0.7650700807571411,0.0077098840983021435,0.005898601649716219
7870,0.7268773317337036,0.007840131352728185,0.005698813758112816
7871,0.7268773317337036,0.007825583169903842,0.0056882390137998826
7872,0.6874511241912842,0.007961778966237145,0.0054733339009022455
7873,0.6874511241912842,0.007947446648975832,0.00546348113328869
7874,0.6277409791946411,0.008140742275333976,0.0051102775272893605
7875,0.6277409791946411,0.0081529917049081,0.005117966996204797
7876,0.546659529209137,0.008410946945192498,0.00459792429726196
7877,0.546659529209137,0.008423542191567029,0.004604809608715334
7878,0.4802590310573578,0.008652871984750432,0.004155619915259598
7879,0.4802590310573578,0.008644140201724744,0.004151426397604279
7880,0.42997419834136963,0.008837216354813065,0.003799775017729988
7881,0.429974228143692,0.008827611561778618,0.0037956454676280928
7882,0.3784893751144409,0.009030801814253352,0.0034180625354591106
7883,0.7537605464458466,0.002255648792262972,0.0017002190662460516
7884,0.3262699246406555,0.009235906097822015,0.0030133983865245594
7885,0.3229838013648987,0.009226360959151069,0.002979965135351305
7886,0.27397701144218445,0.009448693312438082,0.00258872475577554
7887,0.2706340253353119,0.00943970189056477,0.0025547045206088972
7888,0.22169235348701477,0.00967087108651777,0.002143958171439648
7889,0.21830317378044128,0.009660037486198217,0.0021088168420751066
7890,0.1519222930073738,0.0006573205077333225,9.986163877561754e-05
7891,0.14848502725362778,0.0006546649958801275,9.720794975525686e-05
7892,0.38106316328048706,0.0011414328099509184,0.00043495799723203195
7893,0.2221018373966217,0.00116321431114638,0.00025835203579165664
7894,0.9283293783664703,0.0002786721029043776,0.0002586995000572979
7895,0.45727574825286865,0.001128938861125794,0.0005162363624530388
7896,0.42397525906562805,0.0011302295815257336,0.0004791893796310093
7897,0.40495651960372925,0.001132414798763561,0.00045857875565504907
7898,0.35368379950523376,0.0011244092067034432,0.00039768532042553956
7899,0.9158868193626404,0.00027672030203291934,0.0002534444772819997
7900,0.8878108263015747,0.0002800418240802904,0.00024862416323572287
7901,0.9608711898326874,0.00027909584929024657,0.0002681751607848836
7902,1.014378309249878,0.000278383459180946,0.0002823861426471004
7903,0.5627896785736084,0.0002738073182005044,0.0001540959326011636
7904,0.5352910757064819,0.0002766172351080398,0.00014807073733993546
7905,0.5582011342048645,0.00027631700045640536,0.00015424046305485153
7906,0.5732200741767883,0.0011034124601773353,0.0006324981722704447
7907,0.5732200145721436,0.0011024719211310979,0.000631958970696147
7908,0.3378259837627411,0.0011455572309287717,0.0003869989984950339
7909,0.2843562364578247,0.0011507275055702873,0.0003272165426724674
7910,0.23817141354084015,0.0011395468344692391,0.0002714074803615285
7911,0.07162453979253769,0.0011845419438678542,8.484227159449307e-05
7912,0.11922642588615417,0.0011567519070809903,0.00013791539551825919
7913,0.15038248896598816,0.001170191233101809,0.00017597627020002888
7914,0,0,0.0
7915,0,0,0.0
7916,0.2596278190612793,0.0010933607983219223,0.00028386687951541993
7917,0.18663722276687622,0.001099979948856022,0.0002052972027537385
7918,0.23305682837963104,0.001082774380532243,0.00025234796297756427
7919,0.1522694230079651,0.0005726134185035892,8.719151484215998e-05
7920,0.1522013656795025,0.0005484015439603653,8.346746393151531e-05
7921,0.3917993903160095,0.0010762930703307424,0.0004216909687569308
7922,0.3310529291629791,0.0010817506848577161,0.00035811673284620566
7923,0.3485928177833557,0.0010670456717720858,0.0003719644574265651
7924,0.48357266187667847,0.0010630421831293244,0.0005140581381830429
7925,0.4451977610588074,0.001066651269645429,0.00047487075707667925
7926,0.45901867747306824,0.0010534814040643393,0.00048356764083608403
7927,0.5116279125213623,0.0010603143703631379,0.0005424864279252948
7928,0.5627897381782532,0.0010428461600642137,0.0005869031173827355
7929,0.539431631565094,0.0010538372946760086,0.0005684731712712241
7930,0.5311055779457092,0.0011102534029569925,0.0005896617752436639
7931,0.5283719897270203,0.0011096306533630337,0.0005862977561795197
7932,0.5255795121192932,0.0011109423076776834,0.0005838885160619185
7933,0.5117220282554626,0.0011111325042157546,0.0005685909787178573
7934,0.5083063244819641,0.0011132976874339226,0.0005658962555538077
7935,0.483206182718277,0.0011143126512030775,0.0005384427625425219
7936,0.4810553789138794,0.001117261090733863,0.0005374644573487126
7937,0.44312095642089844,0.0011191413561896467,0.0004959149881249376
7938,0.4429013431072235,0.0011228315664104965,0.0004973036088463965
7939,0.39207354187965393,0.0011257576472467662,0.00044137978805414564
7940,0.3932553231716156,0.0011301413794352374,0.00044443411339941974
7941,0.32950183749198914,0.0011341388743316715,0.00037370084306338194
7942,0.33287689089775085,0.0011392124394929643,0.00037921749493046006
7943,0.2597616910934448,0.001143987487629056,0.00029716412437626486
7944,0.2637491524219513,0.001149354714731802,0.0003031413318426864
7945,0.18387369811534882,0.0011549551903233,0.00021236588200226168
7946,0.18674860894680023,0.0011609984660488687,0.0002168148485239951
7947,0.14880312234163284,0.000655872335470586,9.759585137552207e-05
7948,0.1522694118320942,0.0006585031552241021,0.00010026988813555224
7949,0.4417659342288971,0.0011257982994601677,0.0004973393375143246
7950,0.4758851230144501,0.0011184980933010668,0.000532276602722006
7951,0.4758851230144501,0.0011172636285163228,0.0005316891392960611
7952,0.5682203769683838,0.0011044055147467514,0.000627545717915361
7953,0.5682203769683838,0.001098823650606198,0.0006243739889692294
7954,0.6630874276161194,0.0010900774878488627,0.000722816677319944
7955,0.6630874276161194,0.0010850451687436434,0.0007194798097895207
7956,0.7486160397529602,0.0010773894150508205,0.0008065509971671036
7957,0.7486160397529602,0.0010729412899167072,0.0008032210593448781
7958,0.822992205619812,0.0010664445360143036,0.0008776755408656088
7959,0.8231931924819946,0.001062609713984069,0.000874733082816925
7960,0.8857021331787109,0.0010573329227673888,0.0009364820251751575
7961,0.8862372636795044,0.0010541334149951065,0.0009342123132583946
7962,0.9358397722244263,0.001050117043767009,0.0009827412950479057
7963,0.9358397722244263,0.0010475747855257355,0.0009803621486744565
7964,1.9435036182403564,0.00026121498535459903,0.0005076722691752649
7965,0.9715144038200378,0.001042977552759893,0.0010132677153672095
7966,0.9932289719581604,0.001041575396249375,0.0010345228600336803
7967,0.9929932951927185,0.0010403578416858907,0.001033068361395257
7968,0.9999902248382568,0.001040282480324035,0.0010402723113945311
7969,0.9999971389770508,0.0002599307566039289,0.000259930012936069
7970,0.9921693205833435,0.0010409892540093305,0.001032837600884999
7971,0.9921693205833435,0.0010411037779516224,0.0010329512280270133
7972,0.9698730111122131,0.0010436912185635932,0.0010122479448196472
7973,0.9698730111122131,0.001044465565241863,0.0010129989627641453
7974,0.9334450960159302,0.0010483721909996743,0.000978597880488122
7975,0.9334450960159302,0.0010497958226244309,0.0009799267624467842
7976,0.8834255933761597,0.001055002539847325,0.0009320162447779786
7977,0.8834255933761597,0.001057060327438682,0.0009338341470019152
7978,0.8204482793807983,0.0010635388847757454,0.0008725786480688335
7979,0.8204482793807983,0.0010662114557813663,0.0008747713543519181
7980,0.7442377805709839,0.0010739281851754358,0.0007992579290275909
7981,0.7442377805709839,0.0010772070819872316,0.0008016982079135231
7982,0.6583077907562256,0.0010861342158436703,0.000715010616096792
7983,0.6583077907562256,0.0010899684389040092,0.0007175347150089104
7984,0.21822544932365417,0.001156244077865283,0.0002523218834199656
7985,0.151040181517601,0.0011628551788202825,0.00017563785728769786
7986,0.14719107747077942,0.0011670190846970268,0.00017177479650551817
7987,0.07257023453712463,0.0011744174705811332,8.52277512845695e-05
7988,0.06988073885440826,0.00117911051906765,8.239711426345222e-05
7989,0,0,0.0
7990,0,0,0.0
7991,0.22213530540466309,0.0011522880459344366,0.00025596385699778855
7992,0.2841815948486328,0.001146634678662628,0.0003258524716910952
7993,0.2849259674549103,0.001143344550510073,0.0003257685521883821
7994,0.3368549942970276,0.0011388527810412409,0.0003836282470628012
7995,0.3375753164291382,0.0011361967897351656,0.0003835519908206195
7996,0.37951532006263733,0.0011328573311007097,0.00042993671259799093
7997,0.37811124324798584,0.0011307930350888304,0.00042756556035360095
7998,0.41163769364356995,0.0011287576063369544,0.00046463917775518056
7999,0.40612831711769104,0.0011271991733678081,0.0004577875033363204
8000,0.42860147356987,0.0011264721266728527,0.0004828076134273699
8001,0.424773633480072,0.0011253331723886035,0.00047801186051116333
8002,0.26120349764823914,0.0011456880699151847,0.0002992577310757066
8003,0.2307036966085434,0.0011326507667662326,0.00026130671885947097
8004,0.1838991791009903,0.001159297630510901,0.00021319388258467784
8005,0.14632579311728477,0.0005944988226531963,8.699051173202097e-05
8006,0.1463923305273056,0.0006191217910288843,9.063468186895785e-05
8007,0.39074188470840454,0.0011274801983842137,0.00044055373768805354
8008,0.3463243842124939,0.0011164956788979317,0.0003866696784702365
8009,0.33076009154319763,0.0011391366654970756,0.00037678094776002563
8010,0.3835160434246063,0.0011411738191850474,0.00043765846799359646
8011,0.4244450330734253,0.0011379618615477154,0.0004830022599609167
8012,0.35368379950523376,0.0011235050848749173,0.0003973655471820109
8013,0.4281008243560791,0.0011299689236592444,0.00048374062771527394
8014,0.9283293783664703,0.0002782537951362295,0.0002583111726669271
8015,0.3370785117149353,0.001145412944701551,0.0003860940906990203
8016,0.2381715029478073,0.001136855038771028,0.0002707664732178835
8017,0.2881689965724945,0.001156931262454866,0.000333391721004968
8018,0.2178497612476349,0.0011632650469014518,0.0002534170127352001
8019,0.11922645568847656,0.0011531697097885802,0.00013748833730540153
8020,0.14876480400562286,0.0011768008813942575,0.00017506655247426095
8021,0.06892064213752747,0.00118434787785746,8.162601625615409e-05
8022,0,0,0.0
8023,0,0,0.0
8024,0.3468795120716095,0.0015657220702423298,0.0005431169077654097
8025,0.2986523509025574,0.0015533045405947434,0.000463898052716237
8026,0.24491482973098755,0.0015914694721484528,0.00038977447479330294
8027,0.18142053484916687,0.0015806196284842975,0.0002867568583927127
8028,0.13968808948993683,0.0016187471047758508,0.0002261196904335052
8029,0.06158119812607765,0.0016093655187129471,9.910665686513972e-05
8030,0.05038222298026085,9.595045559521969e-05,4.8341972488559755e-06
8031,0.929937481880188,0.00014038695768872741,0.00013055109392187567
8032,1.3719063699245453,0.00013912065187432368,0.00019086050849443978
8033,1.397932767868042,0.00014001357674679494,0.00019572956688075158
8034,1.4270209074020386,0.0001387909679768309,0.0001980576130615045
8035,0.8363619446754456,0.001458072101963034,0.0012194760186748177
8036,0.7898969054222107,0.0014423107616818682,0.0011392768073096593
8037,0.774542510509491,0.001472169102411118,0.0011402575524760111
8038,0.7102234959602356,0.0014583923778109147,0.0010357845330506285
8039,0.704969048500061,0.001488454289125942,0.0010493142039409503
8040,0.6201803684234619,0.0014768396969426804,0.0009159069873523054
8041,0.6268413662910461,0.0015070537272035306,0.0009446836174342747
8042,0.5211148858070374,0.00013872117430678368,7.22896689078977e-05
8043,1.4019837975502014,0.0001397870328165758,0.00019597915511645754
8044,0.4114680290222168,0.0015207716251254275,0.0006257489031832733
8045,0.4456172287464142,0.0015507096248664647,0.0006910229256233856
8046,0.9673091769218445,0.0014301698938040549,0.001383416462834002
8047,0.9808505773544312,0.0003509924815436329,0.00034427117816913683
8048,1.9785541892051697,0.00035638353679943237,0.0007051241396982716
8049,2.0008748075924814,8.161256820083656e-05,0.00016329653169597713
8050,2.032849498093128,8.22767873321197e-05,0.0001672563258328146
8051,1.124379724264145,0.00014100906414246523,0.00015854773265925018
8052,1.1355842351913452,0.00014186037409659948,0.00016109440442244505
8053,1.2290094643831253,0.00014031169299065862,0.00017244439864913888
8054,1.2249615490436554,0.00014122008138162592,0.00017298916964530756
8055,1.3157249987125397,0.0001397242684933238,0.000183838712983489
8056,1.3005504310131073,0.0001406820910022971,0.0001829641540888627
8057,0.3444783091545105,0.0015690864004580933,0.0005405162301471411
8058,0.39686858654022217,0.0015317872894165172,0.0006079182564310113
8059,0.44231846928596497,0.0015448907945456378,0.0006833337314574047
8060,0.5046516060829163,0.0015078198734229471,0.0007609237208066298
8061,0.5351523756980896,0.0015225466586971713,0.0008147944615129796
8062,0.605022668838501,0.0014859267529858035,0.0008990193697899989
8063,0.6221208572387695,0.0015021913469510464,0.0009345445685018469
8064,0.6965928077697754,0.0014662680151313616,0.0010213917536033706
8065,0.7024049162864685,0.001483945944969695,0.0010423309272500829
8066,0.777991771697998,0.001448978309705514,0.0011272932023197633
