Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
7230,0.9905452728271484,0.001196432159591624,0.0011851202199418597
7231,0.9905452728271484,0.001195807185473662,0.001184501154783673
7232,0.9699729084968567,0.0011994104024035924,0.0011633955965007978
7233,0.9699729084968567,0.0011994612515078527,0.0011634449187543517
7234,1.8758270740509033,0.00030105465178357664,0.0005647264665846002
7235,1.8758270740509033,0.00030122460875485485,0.0005650452764727475
7236,0.8953096866607666,0.001210783079605993,0.0010840258196161997
7237,0.8953096270561218,0.0012120666347579451,0.0010851749267323046
7238,0.8426995873451233,0.0012191355192643501,0.0010273649990018504
7239,0.8426995873451233,0.0012211190924162835,0.0010290365552784535
7240,0.7798622846603394,0.001229386817817753,0.0009587524124746573
7241,0.7798622846603394,0.0012319295291170857,0.0009607353771177865
7242,1.4161161184310913,0.0003103202808984704,0.0004394495516563878
7243,0.7077063322067261,0.0012443541633621498,0.0008806373209191963
7244,0.627362072467804,0.0012547869473219248,0.0007872057397774319
7245,0.6273621320724487,0.0012583548444029342,0.0007894441780883193
7246,0.5410810708999634,0.0012698145129392514,0.0006870725965054856
7247,0.5410810708999634,0.0012738284281646431,0.0006892444500541422
7248,0.4486784040927887,0.0012862714518029053,0.0005771222222250419
7249,0.4486783742904663,0.001290694298274191,0.0005791066194556382
7250,0.3523043692111969,0.001303916091286313,0.0004593753360449539
7251,0.3523043990135193,0.0013085154355711231,0.00046099574412879793
7252,0.2530733644962311,0.001322443176301449,0.0003346751439816902
7253,0.2530733644962311,0.001327347365741909,0.0003359162637035143
7254,0.15188655629754066,0.0004015323761397769,6.0987369853839494e-05
7255,0.15188656374812126,0.0004009048718104683,6.089206336917308e-05
7256,0.2576107978820801,0.001836416768156987,0.0004730807888889523
7257,0.23070470988750458,0.0018121528278475239,0.000418072192420384
7258,0.17582188546657562,0.0018673192651312944,0.0003283155939634446
7259,0.1497977077960968,0.00039010070995489934,5.8436192160873925e-05
7260,0.14987580478191376,0.0003973836323107161,5.9558191699728684e-05
7261,0.775597870349884,0.0016819040820624668,0.0013044812241804259
7262,0,0,0.0
7263,0.7035221457481384,0.0017031938041608956,0.0011982345597282079
7264,0,0,0.0
7265,0.6236447095870972,0.0017274776307935394,0.0010773322853744435
7266,0.5607898235321045,0.0017104406647320965,0.0009591977185372479
7267,0.53687983751297,0.001754606793321357,0.0009420130100975235
7268,0.45686134696006775,0.001738900212589667,0.0007944362933528634
7269,0.44451799988746643,0.0017843953915210216,0.000793195870447337
7270,0.34632283449172974,0.0017699495749218318,0.000612973953694361
7271,0.34761789441108704,0.001816616257995708,0.000631488318557416
7272,1.9187926650047302,0.0004082306674482079,0.0007833100103296066
7273,0,0,0.0
7274,0.9842591881752014,0.0016260187275631425,0.0016004238727489726
7275,0,0,0.0
7276,0.9975232481956482,0.0016224061988077388,0.0016183879013274502
7277,0,0,0.0
7278,0.9993239641189575,0.0016220991149545727,0.0016210025177502562
7279,0,0,0.0
7280,0.9896736145019531,0.0016250959801893787,0.0016083146126266168
7281,0,0,0.0
7282,0.9686992764472961,0.00163138640975149,0.0015803228347322205
7283,0,0,0.0
7284,0.9358933568000793,0.0016410119872650858,0.0015358122173106902
7285,0,0,0.0
7286,0.8929334878921509,0.0016539286296785695,0.0014768482600235706
7287,0,0,0.0
7288,1.6783010959625244,0.0004175080775067724,0.0007007042640528227
7289,0.3082459270954132,0.0018235959080369082,0.0005621160113202387
7290,0.3546936511993408,0.001772109716784,0.0006285560657719468
7291,0.817587286233902,0.0004476729349628671,0.0003660117000166566
7292,0.4658062160015106,0.0017408197239236125,0.0008108846483416523
7293,0.5044769048690796,0.0017602332095906508,0.0008879970014220573
7294,0,0,0.0
7295,0.5953301191329956,0.0017324463632050066,0.0010313774997983615
7296,0,0,0.0
7297,0.6786162853240967,0.0017075319342520366,0.0011587589782943869
7298,0,0,0.0
7299,0.7542641758918762,0.001685630844960142,0.0012714109601317885
7300,0,0,0.0
7301,0.8204871416091919,0.0016669507994643274,0.0013677116966556433
7302,0,0,0.0
7303,0.8768839240074158,0.0016515440954520326,0.0014482124670912565
7304,0,0,0.0
7305,0.9232848286628723,0.0016393523859013443,0.0015135891867349937
7306,0.20446676015853882,0.0018464113557898482,0.00037752974783828537
7307,0.23869776725769043,0.0018171530719310585,0.000433750381035397
7308,0.09784824401140213,0.0018829966350721115,0.0001842479142211851
7309,0.11999797075986862,0.0018534828737474796,0.00022241418368786731
7310,0,0,0.0
7311,0,0,0.0
7312,0.25994744896888733,0.0018318370268197769,0.0004761813620485522
7313,0.17682860791683197,0.0018501517844822187,0.0003271597644848333
7314,0,0,0.0
7315,0.15228534489870071,0.00039654869991644266,6.038855553590684e-05
7316,0,0,0.0
7317,0.7771225571632385,0.0016779614087798146,0.0013039816608121997
7318,0.7047610282897949,0.0016916855313076542,0.0011922340345873505
7319,0,0,0.0
7320,0.6250627636909485,0.0017147428121541426,0.0010718218811842572
7321,0,0,0.0
7322,0.5385228395462036,0.001740697187488178,0.000937405192196224
7323,0,0,0.0
7324,0.4464511573314667,0.0017693796184764467,0.0007899415784275186
7325,0,0,0.0
7326,0.3499123156070709,0.0018005817096989998,0.0006300457154805157
7327,0,0,0.0
7328,0.9590960741043091,0.0016291866596248687,0.0015625465292293248
7329,0.9838795065879822,0.0016247927436114792,0.001598600282892196
7330,0,0,0.0
7331,0.9973739385604858,0.0016199403676419705,0.0016156863047081936
7332,0,0,0.0
7333,0.9993925094604492,0.0016183709724351136,0.0016173878273798756
7334,0,0,0.0
7335,0.9896507263183594,0.0016200920977456356,0.0016033253212366027
7336,0,0,0.0
7337,0.968666136264801,0.0016251052519639984,0.0015741844254436024
7338,0,0,0.0
7339,0.9359074234962463,0.0016334128022571358,0.0015287231672662597
7340,0,0,0.0
7341,0.8929950594902039,0.0016450547295937664,0.0014690257461182268
7342,0,0,0.0
7343,0.8399626612663269,0.0016599036473458103,0.0013942570850702695
7344,0,0,0.0
7345,0.30772852897644043,0.0018190473320222492,0.0005597727596217254
7346,0.4069363474845886,0.001797638205213677,0.0007315243253284052
7347,0,0,0.0
7348,1.0075637102127075,0.00044160495050245616,0.0004449451223765538
7349,0,0,0.0
7350,0.5944738984107971,0.0017377804781813658,0.0010330651354466557
7351,0,0,0.0
7352,0.6784764528274536,0.0017119216946142792,0.0011614985588802595
7353,0,0,0.0
7354,0.7542294859886169,0.0016890018074096822,0.0012738949650364496
7355,0,0,0.0
7356,0.8205106854438782,0.0016692395889433569,0.0013696289192939711
7357,0,0,0.0
7358,0.8769317865371704,0.0016526990913947354,0.0014493043668251436
7359,0,0,0.0
7360,0.9233316779136658,0.0016393308683324951,0.0015136461213131095
7361,0,0,0.0
7362,0,0,0.0
7363,0.204684779047966,0.0018541289059798745,0.00037951196544693753
7364,0,0,0.0
7365,0.09836965799331665,0.0018912140123392362,0.0001860380755859788
7366,0,0,0.0
7367,0,0,0.0
7368,0.9993197917938232,0.0016435465688832717,0.0016424286150198836
7369,0.9896555542945862,0.0016419860843128783,0.0016250006484146587
7370,0.9896555542945862,0.0016466041647457644,0.0016295709573652436
7371,0.9686707854270935,0.001647102937254177,0.0015955004959092762
7372,0.9686707854270935,0.0016527321637536687,0.001600953363163886
7373,0.9359060525894165,0.0016552904165821197,0.0015491963196724624
7374,0.9359060525894165,0.0016619650021533964,0.0015554431047071463
7375,0.8929792642593384,0.00166658606354682,0.0014882267968509063
7376,0.8929792046546936,0.0016742602876078083,0.0014950796200129592
7377,0.8399237990379333,0.0016808554116055103,0.0014117904629491695
7378,0.839923620223999,0.0016895131105621245,0.001419061968239249
7379,0.7770538926124573,0.0016980962718530503,0.0013195123180741143
7380,0.7770538330078125,0.001707772361247942,0.001327031059212516
7381,0.7051420211791992,0.0017182959781670334,0.001211642699028791
7382,0.7051419615745544,0.0017289112651651037,0.0012191278809068659
7383,0.6254199147224426,0.0017412429069677388,0.0010890079903868213
7384,0.6254199147224426,0.0017527504587502428,0.001096205042441299
7385,0.5388157963752747,0.0017667836678085089,0.0009519709489930704
7386,0.5388158559799194,0.0017791260297861764,0.0009586213146353942
7387,0.44663935899734497,0.0017947321664984908,0.0008015980244168022
7388,0.44663941860198975,0.0018078410342591163,0.0008074530684663116
7389,0.3499695062637329,0.0018248677795753595,0.0006386480758145831
7390,0.3499695360660553,0.0018386644239493338,0.0006434765354307091
7391,0.2598838210105896,0.0018546804713349897,0.00048200144764425843
7392,0.2598837912082672,0.0018670330981462786,0.00048521163985757175
7393,0.17803244292736053,0.0018816152144275145,0.0003349885532738197
7394,0.17803244292736053,0.0018943283582211993,0.00033725190532069623
7395,0.15228411182761192,0.00040076920085665464,6.103078180031746e-05
7396,0.15228411182761192,0.0004014238305556667,6.113047150260748e-05
7397,0.9993197321891785,0.0016399357299885882,0.0016388201344996608
7398,0.9975318908691406,0.0016435721508616407,0.001639515635428873
7399,0.9975318908691406,0.00164096128937703,0.0016369112178353318
7400,0.9842782020568848,0.0016466870881744118,0.001620798206498597
7401,0.9842782020568848,0.0016450630516548935,0.0016191997027530907
7402,1.9188790321350098,0.000413221058196927,0.0007929212242107238
7403,0.9597230553627014,0.0016522285162064894,0.0015856817997310746
7404,0.9234104156494141,0.0016621501036267108,0.0015348467180616577
7405,0.9241806268692017,0.0016624321327663697,0.0015363875705875275
7406,0.8770328164100647,0.0016744454667324507,0.0014685436236134266
7407,0.8779973983764648,0.0016756341737540611,0.001471202445186763
7408,0.820645809173584,0.0016897234776838627,0.0013866644906234758
7409,0.821793794631958,0.0016917792087614472,0.0013902936556475212
7410,0.7544177770614624,0.0017080396582373199,0.0012885754821002188
7411,0.7544177770614624,0.001711031236673521,0.0012908323820539627
7412,0.678752064704895,0.0017294528919939345,0.0011738697212507348
7413,0.6781643629074097,0.001733237441633598,0.0011754198653727177
7414,0.594791829586029,0.001753683870439511,0.0010430768378142255
7415,0.593863844871521,0.0017581868953062954,0.001044123629649319
7416,0.5037484765052795,0.0017805449711197398,0.0008969468165507059
7417,0.5037484169006348,0.0017856775879215962,0.0008995322580104482
7418,0.4084576964378357,0.001809831975386647,0.0007392397996059675
7419,0.4081345498561859,0.0018155003674325432,0.0007409684252258212
7420,0.3080366253852844,0.0018413129716991208,0.0005671918340803469
7421,0.3080366551876068,0.0018474096820271823,0.0005690698992128534
7422,0.20502236485481262,0.0018748803122573272,0.00038439239543872674
7423,0.20502236485481262,0.0018814503457404061,0.0003857393992406029
7424,0.09878399968147278,0.0019104015528458224,0.00018871710638780682
7425,0.09878399223089218,0.0019171677872295472,0.00018938548779900033
7426,0,0,0.0
7427,0,0,0.0
7428,0.32176390290260315,0.004062759420763253,0.0013072493277791037
7429,0.3485886752605438,0.0042356770849628625,0.001476509063878646
7430,0.45901304483413696,0.004155837504662623,0.0019075836268510925
7431,0.7319636344909668,0.004050850560603724,0.002965075299119272
7432,0.9376024603843689,0.003818788707885252,0.0035805056882012576
7433,0.9524550437927246,0.003806503308804557,0.0036255232756845957
7434,0.6693371534347534,0.004152258012833021,0.0027792605586363
7435,0.630297064781189,0.004188653938812501,0.0026400962830176854
7436,0.23070508241653442,0.004434812208328514,0.001023133716024283
7437,0.45686250925064087,0.004172442206571177,0.0019062324161973887
7438,0.8744357228279114,0.003890790018469434,0.003402245782171942
7439,0.903598964214325,0.003867414076421445,0.003494591353642318
7440,0.9706844687461853,0.003788741252253179,0.003677672289660134
7441,0.9987578392028809,0.0037599898844420687,0.0037553193724100503
7442,0.6713144779205322,0.004155078721331537,0.002789364502529393
7443,0.6325703859329224,0.004190519584399672,0.00265079859076317
7444,0.24123801290988922,0.004471514535717311,0.00107869928129413
7445,0.15458815172314644,0.00040850812935527603,6.315051668091214e-05
7446,0.1838502287864685,0.004554298552707201,0.0008373088308771013
7447,0.22040946781635284,0.004685548759090238,0.001032739308418652
7448,0.15458882227540016,0.0004126959251115023,6.379817702084388e-05
7449,0.32178938388824463,0.00455592384079746,0.0014660479257719797
7450,0.39300596714019775,0.004445772899415083,0.0017472152780203059
7451,0.3238495886325836,0.004466915813626228,0.0014466088486992366
7452,0.3217640519142151,0.004043848556479233,0.0013011650968602077
7453,0.3216041922569275,0.004518886005665633,0.0014532926837532293
7454,0.35663220286369324,0.00436565787429621,0.0015569341846594859
7455,0.24123801290988922,0.004455425007153813,0.0010748178753948148
7456,0.12259585410356522,0.004550810348532277,0.0005579104815416578
7457,0.0023750474210828543,0.004650742524677968,1.104573403935677e-05
7458,0.0018096640706062317,0.0012215591880544642,2.210611772741085e-06
7459,0.24292422086000443,0.0011943437893460092,0.00029013503446586453
7460,0.09476476907730103,0.0047794648651936274,0.0004529248842631478
7461,0.07210704684257507,0.0046937404411398305,0.00033845176185615876
7462,0.6583113074302673,0.0038897331682436276,0.0025606553275413385
7463,0.6476209163665771,0.004188021650044635,0.0027122504187649713
7464,0.6101006865501404,0.004220911738369134,0.002575181149446555
7465,0.578065812587738,0.0042465998743474506,0.002454814207099645
7466,0.5513038039207458,0.004263786905841676,0.0023506419402979832
7467,0.526888370513916,0.004270924872243979,0.002250300646523985
7468,0.5627896785736084,0.004082841858298679,0.0022977812570987876
7469,0.46672168374061584,0.00410487361713366,0.0019158335261310541
7470,0.5140339732170105,0.004329767110694682,0.002225647391014723
7471,0.5372815132141113,0.004309258567329204,0.0023152849638855082
7472,0.5620601773262024,0.004286607672084329,0.0024093314682995773
7473,0.5881307125091553,0.004262174140125064,0.00250671551386985
7474,0.5699289441108704,0.0039609580477917355,0.0022574646378453983
7475,0.43767204880714417,0.0044256398347925895,0.0019369788537761837
7476,0.4457525610923767,0.004423551386108057,0.0019718093594813997
7477,0.4639182388782501,0.004412552819395666,0.0020470637329312947
7478,0.4863883852958679,0.004393181951878577,0.0021367926758851705
7479,0.5607884526252747,0.004098867383692482,0.002298597497617115
7480,0.5202544331550598,0.004268415831546994,0.0022206622589115645
7481,0.5443194508552551,0.004264796689427634,0.00232141179199856
7482,0.5656862854957581,0.004253618378943968,0.002406213580701301
7483,0.5915746688842773,0.004235343578141427,0.002505521974850165
7484,0.6161153316497803,0.004215529601855173,0.0025972524187264662
7485,0.6564884185791016,0.003933323188260201,0.002582181119621449
7486,0.6366186141967773,0.004163077780442014,0.002650292807378391
7487,0.661655604839325,0.004142981550568605,0.0027412269636796346
7488,0.6871020197868347,0.004121846105680852,0.0028321287844638126
7489,0.7239323854446411,0.004090424461691918,0.002961190738033742
7490,0.7426252365112305,0.0038000278949441276,0.002821996614232156
7491,1.8645732402801514,0.0008991853354628319,0.0016765969145563274
7492,1.8575369715690613,0.0009580492077153129,0.0017796118239136408
7493,0.9451772570610046,0.003819248487552152,0.003609866809498934
7494,0.9589654803276062,0.003807844242651792,0.003651591183167285
7495,0.9693836569786072,0.0035548718893550746,0.0034460347121934728
7496,0.8241493701934814,0.003685888384933199,0.0030377225910461643
7497,0.8334101438522339,0.00395694975879143,0.003297762067690428
7498,0.8083227872848511,0.003978085899335288,0.0032155774822092632
7499,0.7812855243682861,0.004000746372814265,0.003125725227748712
7500,0.7499948143959045,0.0037685490260696538,0.002826392227348977
7501,0.5699289441108704,0.003975189324478369,0.002265575454340761
7502,0.5906897783279419,0.004262792613718696,0.0025179880240554847
7503,0.5655367374420166,0.004286010033136893,0.002423896130783988
7504,0.5327373147010803,0.004315783454069531,0.0022991788881523553
7505,0.46672168374061584,0.004114438075635155,0.0019202974663069389
7506,0.49097949266433716,0.004389808163173241,0.0021553057848485635
7507,0.4634408950805664,0.004411458538611446,0.002044450293744896
7508,0.4458152949810028,0.004421968298092796,0.001971381101210883
7509,0.3240640461444855,0.004517109298060707,0.0014638327160064295
7510,0.35663220286369324,0.0043811044990399745,0.0015624429484686632
7511,0.4261276423931122,0.004348040080834223,0.0018528200686766445
7512,0.4421308636665344,0.004337904598586045,0.0019179215066758796
7513,0.4261302053928375,0.004432124425730771,0.0018886620918632654
7514,0.42436742782592773,0.004434666544717808,0.0018819280348475905
7515,0.346322238445282,0.0043452556641507935,0.0015048586682257432
7516,0.2330581694841385,0.004418955182943598,0.0010298736059692814
7517,0.42626091837882996,0.004484955778541564,0.0019117613690495675
7518,0.4262738823890686,0.003966361337639781,0.001690756246353609
7519,0.6809800863265991,0.004125246889963967,0.0028092109832461966
7520,0.7442432045936584,0.003818873945661773,0.0028421709832585464
7521,0.7046579718589783,0.004073447332393656,0.002870387135718879
7522,0.7579330801963806,0.004028847914732503,0.003053597109655971
7523,0.8193017244338989,0.0037266878856380943,0.0030532818111302113
7524,0.7933573126792908,0.003973811257665288,0.003152652220476046
7525,0.8289088606834412,0.003943651619511988,0.0032689277708620895
7526,0.882465660572052,0.0036515333686052026,0.0032223528062270803
7527,0.8515681624412537,0.0039043627851239092,0.0033248310424319827
7528,0.881593644618988,0.0038801525992146705,0.0034207178716195007
7529,0.9327239990234375,0.0035936369543223237,0.003351871431073924
7530,0.9140323400497437,0.003838523009065767,0.0035085341683111664
7531,0.9767099618911743,0.0037768555208805314,0.003688892411867695
7532,0.9654002785682678,0.0037861931794677204,0.003655191950171413
7533,0.969383716583252,0.00354316069452826,0.003434682282513501
7534,0.989862322807312,0.003761308882867153,0.003723177947590656
7535,0.9824538826942444,0.0037668814761132982,0.0037007873318565363
7536,0.9919151663780212,0.0035199520102963534,0.003491493783935758
7537,0.9998670220375061,0.0037520969715921413,0.0037515980253817792
7538,0.9981770515441895,0.003754211017883299,0.0037473672847054616
7539,0.9999901056289673,0.003509202143204133,0.003509167421856099
7540,1.9752270579338074,0.0009412331704191255,0.0018591492260366792
7541,0.9962328672409058,0.0037588284015870367,0.003744668395979604
7542,0.9932303428649902,0.0035100256326766103,0.0034862639626082937
7543,0.9599363207817078,0.0037944582978338753,0.003642438337782272
7544,0.9743567109107971,0.0037836340964987466,0.003686609273554464
7545,0.9714847803115845,0.003527949484206873,0.0034273492296150814
7546,0.9297654032707214,0.00383146918084287,0.003562367488045712
7547,0.9456186890602112,0.0038189561206363612,0.0036112762803746255
7548,0.9358022212982178,0.003559174576985605,0.003330683475131274
7549,0.8928098678588867,0.0038791233043623014,0.0034633195647760344
7550,0.9118401408195496,0.0038634646046382635,0.0035228621091446997
7551,0.8865563869476318,0.0036004641011053336,0.0031920144448105976
7552,0.87175452709198,0.0038963270878142994,0.003396640777833226
7553,0.8241493701934814,0.0036634556354100626,0.0030192346546549635
7554,0.839273989200592,0.003946022067075681,0.0033117936817081734
7555,0.8040227293968201,0.003975417884568511,0.0031963263380437065
7556,0.7499948740005493,0.0037413553590407355,0.0028059973410950365
7557,0.7766048908233643,0.004025370032156931,0.003126122054346876
7558,0.7398235201835632,0.00405867222358617,0.0030027011717247702
7559,0.6646439433097839,0.0038339696948236825,0.0025482247364978215
7560,0.6977474689483643,0.004126185130083068,0.0028790352309278375
7561,0.6179884672164917,0.004126345420903284,0.0025500338818698095
7562,0.6100180149078369,0.004129187244070381,0.0025188786058105758
7563,0.5936676859855652,0.004161389527411672,0.0024704824912230522
7564,0.5788060426712036,0.0041740366856246516,0.0024159576559708313
7565,0.5691849589347839,0.004196992450127295,0.0023888649753753028
7566,0.5550457239151001,0.004211636134942403,0.0023376506273861002
7567,0.5511831045150757,0.004224555832119949,0.0023285037987451425
7568,0.5406457185745239,0.004239554016138376,0.002292096727490641
7569,0.5393552184104919,0.004245402513529024,0.002289779999924898
7570,0.6641360521316528,0.004065506332380366,0.0027000493255033317
7571,0.648094117641449,0.004077428785277774,0.0026425576108404444
7572,0.6405064463615417,0.004098110665759662,0.0026248662993220533
7573,0.7329570651054382,0.00396775129107542,0.002908191341374953
7574,0.7069845199584961,0.003995822499919526,0.002824984651944964
7575,0.7255051136016846,0.0039938500598593425,0.002897558641386347
7576,0.681056559085846,0.004031884789723059,0.002745941581519346
7577,0.6888198256492615,0.004037043522927493,0.0027807956156013958
7578,0.9294138550758362,0.003756824368871241,0.0034916446195154653
7579,0.9145928621292114,0.0037619101117156743,0.00344061613614686
7580,0.9045862555503845,0.0037853705286845177,0.0034241941524135074
7581,0.8818177580833435,0.0037978763096345896,0.003349034772839816
7582,0.8759799003601074,0.0038169598165352686,0.0033435800797670984
7583,0.8528378009796143,0.0038285345367192057,0.003265118975270114
7584,0.8542215824127197,0.0038414021761693016,0.003281408645611006
7585,0.8290454149246216,0.003855060077730779,0.0031960198817016575
7586,0.8222546577453613,0.0038767546129339697,0.003187679537420772
7587,0.7946314215660095,0.0038966416503397956,0.003096393893942833
7588,0.7872327566146851,0.003918275821741986,0.0030845950763266137
7589,0.758097767829895,0.003937405664782219,0.002984938445512184
7590,0.7614634037017822,0.003948366102808832,0.003006536291705554
7591,0.9826226830482483,0.003689262333254499,0.0036251528523713766
7592,0.9767035245895386,0.0036948774858512642,0.0036087998633574626
7593,0.9808195233345032,0.003703636248741352,0.0036325987400948802
7594,0.9654988050460815,0.003706367603427895,0.0035784934921711414
7595,0.9707180857658386,0.0037146708791596364,0.003605898205067947
7596,0.952418863773346,0.0037199065198215194,0.003542909140951473
7597,0.9589446783065796,0.0037275236979855695,0.0035744890134449237
7598,0.9376357793807983,0.0037352369057225368,0.0035022917672690723
7599,0.9451553821563721,0.0037424959081660343,0.003537240150301327
7600,0.9997642040252686,0.0036823297776275472,0.003681461499088349
7601,0.9982010126113892,0.003673843097923072,0.0036672339005221735
7602,0.9958899021148682,0.0036864869297793977,0.003671335107645745
7603,0.9898967742919922,0.003682198000964261,0.003644995923458944
7604,0.9890440702438354,0.0036942685579860503,0.003653794411164348
7605,0.9962384104728699,0.0036749404394186827,0.0036611168219489384
7606,0.9998672604560852,0.003672769112509065,0.0036722815908121664
7607,0.9987637996673584,0.0036824205398773642,0.0036778683303810415
7608,0.9305969476699829,0.003741190117689402,0.003481540104174862
7609,0.9464570879936218,0.0037280133640535335,0.003528404672543413
7610,0.9426017999649048,0.0037372820702527877,0.0035227688063968433
7611,0.9605267643928528,0.0037114359047840956,0.0035649335208737276
7612,0.9643567800521851,0.0037166467001216656,0.0035841734443209086
7613,0.9748793244361877,0.0036964100843555397,0.0036035537658756405
7614,0.9805911183357239,0.00370062482181478,0.003628799832564294
7615,0.9877797961235046,0.0036833564306956966,0.0036383450641627947
7616,0.9922904372215271,0.0036892521168883363,0.0036608095960875718
7617,0.8728891611099243,0.0038022881273697623,0.003318976093798017
7618,0.8939574956893921,0.003783859235102395,0.0033826093258533156
7619,0.8856331706047058,0.0037952833951334997,0.0033612288665754737
7620,0.9132301211357117,0.00376145961062057,0.00343507821585411
7621,0.9153295159339905,0.0037664346246107723,0.0034475287817419993
7622,0.8339554667472839,0.0038565725137579892,0.00321620973075579
7623,0.8410089612007141,0.003835689253599769,0.003225849034658684
7624,0.857521653175354,0.0038271990618837476,0.0032819060665777154
7625,0.5142192840576172,0.00423476239167555,0.002177596485201524
7626,0.5374405980110168,0.004203811524499153,0.0022592989796524294
7627,0.5328459739685059,0.004217711195869755,0.002247390430081091
7628,1.127558410167694,0.0010422124951061284,0.0011751554640387718
7629,0.5665379166603088,0.0041720317810217036,0.002363614193460634
7630,0.5916119813919067,0.0041337777946700216,0.002445592471738598
7631,0.5926591157913208,0.004137320639570672,0.0024520207919931365
7632,0.6318707466125488,0.004084594216108016,0.0025809355969414706
7633,0.6326061487197876,0.004084836899577958,0.0025840929391904898
7634,0.6717414855957031,0.004032987718010177,0.0027091251610853813
7635,0.6722848415374756,0.004037085606274531,0.0027140714570874965
7636,0.7010523080825806,0.003998107665769511,0.002802882607050374
7637,0.7014996409416199,0.0040021374756821935,0.0028074980021900596
7638,0.7414258122444153,0.003952884165163227,0.002930770352864233
7639,0.7426046133041382,0.0039525650338028484,0.002935193028486622
7640,0.7791085243225098,0.0039066454030938615,0.003043700735055775
7641,0.7814099788665771,0.0039098854000814325,0.003055223467848371
7642,0.805385172367096,0.0038770649363511107,0.0031225306120415634
7643,0.8085281252861023,0.0038797128527687345,0.003136856959497501
7644,0.49455636739730835,0.004273590422599097,0.002113531355144537
7645,0.4896959066390991,0.004270947933191492,0.0020914657203525942
7646,0.4655989408493042,0.0043181328854587754,0.002010518097916156
7647,0.4661161005496979,0.00430700099626526,0.0020075625094428265
7648,0.4474324882030487,0.004351860206571029,0.0019471636405379092
7649,0.4472464323043823,0.004333734152012573,0.0019382471380432812
7650,0.7597890496253967,0.004030594723397952,0.003062401734315669
7651,0.7858061790466309,0.004008568967387548,0.003149958263707708
7652,0.8179122805595398,0.003725250620185442,0.003046928230411715
7653,0.8206239938735962,0.003955398704818512,0.003245895082510617
7654,0.8530080914497375,0.0039278991908418765,0.0033505297921869975
7655,0.8813251852989197,0.0036536696170744887,0.0032200710522892065
7656,0.9808344841003418,0.003780379382573826,0.0037079264614103672
7657,0.9890385270118713,0.0037735284703961296,0.003732165039997948
7658,0.9919150471687317,0.0035290190960531073,0.003500487143120873
7659,0.9958900213241577,0.0037630581784715614,0.0037475920896020893
7660,0.9997661709785461,0.0037597426160379246,0.003758863479101098
7661,0.999990701675415,0.003520446432328023,0.0035204136980744117
7662,0.964322030544281,0.0037988922398790744,0.003663355478579101
7663,0.9719598293304443,0.0035460868913343344,0.0034466540096922457
7664,0.9805698990821838,0.0037775787774075574,0.003704180040537528
7665,0.9932166934013367,0.003528654321389103,0.0035047183772464225
7666,0.9922673106193542,0.0037644856076568083,0.0037353760097748865
7667,0.9153103232383728,0.0038508817726219517,0.0035247518400513566
7668,0.9365094304084778,0.0035843929274096114,0.0033568177788085513
7669,0.9425504803657532,0.0038158432015189606,0.00359662484259209
7670,0.8574196696281433,0.003914671135714578,0.0033565160318872224
7671,0.8874853849411011,0.0036387771440590513,0.0032293615344101277
7672,0.8854309320449829,0.003874448192712599,0.003430556274433516
7673,0.742310106754303,0.004062148651630324,0.003015373999243554
7674,0.701378583908081,0.004097239523854871,0.0028737160551735494
7675,0.6646439433097839,0.0038653541429656355,0.0025690842198694904
7676,0.23858794569969177,0.0011029868757969489,0.0002631593728301151
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0.08154705911874771,0.001135297471853816,9.258017005462794e-05
7681,0.1573929786682129,0.0010349124870117883,0.00016288795899171356
7682,0.35371556878089905,0.004104972848536055,0.001451992805950078
7683,0.3165287971496582,0.003868149958457827,0.0012243808535451564
7684,0.28169408440589905,0.004211805370416731,0.0011864406575153896
7685,0.19969595968723297,0.003975610409905694,0.0007939133361486711
7686,0.4029277414083481,0.001082571933752501,0.00043619826417896305
7687,0.5642229318618774,0.0038577546683627615,0.002176633649387482
7688,0.5344166159629822,0.0036477857551364375,0.0019494373190179866
7689,0.49816709756851196,0.003944146816688439,0.0019648441720537656
7690,0.42863935232162476,0.003735797795577645,0.0016013099475009553
7691,0.42767438292503357,0.004040240304372248,0.0017279072790412511
7692,0.7465061545372009,0.0036656127257194836,0.002736402459899479
7693,0.7211431860923767,0.0034749763381390704,0.0025059555080812292
7694,0.6907188296318054,0.003731590543376563,0.002577479852786172
7695,0.6322163343429565,0.003543268821858817,0.0022401124261472675
7696,0.6292350888252258,0.0038067022349656003,0.002395310618949765
7697,0.8893805146217346,0.0035287676370859824,0.0031384171770520537
7698,0.8659870028495789,0.0033495051481679983,0.0029006279242912393
7699,0.8476071953773499,0.0035739030547811772,0.003029265944813617
7700,0.7993020415306091,0.0033977701344062093,0.0027158446050826153
7701,0.7995532155036926,0.0036279189613470206,0.002900714271131827
7702,0.9928976893424988,0.003435951881884322,0.0034115486842149537
7703,0.9870242476463318,0.0032542059717462746,0.0032119802009490665
7704,0.9778136014938354,0.0034499889844382676,0.0033734461539876425
7705,0.9604729413986206,0.0032723592974810917,0.003143012559764788
7706,0.9554665088653564,0.0034729577912607154,0.003318294856252615
7707,0.919893205165863,0.0032999182268706887,0.0030355723545013296
7708,0.9256272912025452,0.0035049518505745575,0.0032442790872426754
