Part Name,Wing_Section__reducedModeTime13.0,Slice Width,13.0
7901,2.5436407643719576,0.00020275331895237093,0.0005157316071989601
7902,2.597147883789148,0.00020231209141209253,0.0005254344200758728
7903,2.7063476461335085,0.00019947182180578166,0.0005398400954140398
7904,2.65130680979928,0.0002012170799536373,0.0005334882143290048
7905,2.697163047210779,0.00020103078922380422,0.0005422128160460637
7906,1.4469760595820844,0.0008011717586257933,0.0011592763543447993
7907,1.4469760064966977,0.0008005897900690056,0.0011584342172760794
7908,1.1581771657802165,0.0008271374515188753,0.0009579717093108021
7909,1.1047074184753,0.0008303079989401435,0.0009172474060485581
7910,1.0585225955583155,0.0008234476623386424,0.0008716379568451272
7911,0.9008080321364105,0.0008509651310419835,0.0007665562251106319
7912,0.948409918230027,0.0008339982638467195,0.0007909722252188517
7913,0.979565981309861,0.0008422149224711796,0.0008250050870042895
7914,0,0,0.0
7915,0,0,0.0
7916,1.1333838109858334,0.0008310119385996698,0.0009418554779448192
7917,1.0603932146914303,0.0008353953823603217,0.0008858475950394382
7918,1.1068128203041852,0.0008239906025324692,0.000912003362693107
7919,1.8778350793290883,0.00041332722043484763,0.0007761603537741437
7920,1.8777670220006257,0.0003984072749594954,0.0007481160422440761
7921,1.2655553822405636,0.0008196854512375079,0.001037357334557913
7922,1.2048089210875332,0.0008233109505069395,0.0009919323779998173
7923,1.2223488097079098,0.0008135343691909548,0.000994422767837039
7924,1.3573286538012326,0.0008108682284754966,0.001100614680966836
7925,1.3189537529833615,0.0008132717999406115,0.0010726678927272032
7926,1.3327746693976223,0.0008044934574283624,0.0010722085017566359
7927,1.3853839044459164,0.0008090505371775408,0.0011208455920890875
7928,1.4365457301028073,0.0007973893990918155,0.001145486336494591
7929,1.413187623489648,0.0008047309478605477,0.0011372358157556192
7930,1.4048615698702633,0.000805401358752929,0.001131477417233283
7931,1.4021279751323164,0.0008050165668586404,0.0011287362488374745
7932,1.3993355040438473,0.0008058269714376208,0.00112762229124879
7933,1.3854780136607587,0.0008059444665434146,0.0011166183386274499
7934,1.3820623164065182,0.0008072817067952497,0.0011157136256860504
7935,1.356962168123573,0.0008079083598635532,0.001096301079645607
7936,1.3548113708384335,0.0008097280475698555,0.0010970287661344442
7937,1.3168769418261945,0.0008108879313008749,0.0010678396191352655
7938,1.3166573350317776,0.0008131630562622617,0.0010706571026045649
7939,1.26582952728495,0.0008149658849345337,0.0010316078808800418
7940,1.2670113150961697,0.000817664846891142,0.001035990612967454
7941,1.2032578228972852,0.0008201239669597666,0.0009868205789898938
7942,1.206632882822305,0.0008232422484476826,0.0009933511675055435
7943,1.133517676498741,0.0008261742058394288,0.0009364830661863018
7944,1.1375051443465054,0.0008294664817689089,0.0009435223900751307
7945,1.057629683520645,0.0008328981354693216,0.0008808977914213539
7946,1.0605046008713543,0.000836596892668249,0.0008872148537493567
7947,1.853918353561312,0.0004081671331596278,0.000756708539485138
7948,1.8551724469289184,0.00040945788747736146,0.0007596149910257224
7949,1.2643936476670206,0.0008149909243523748,0.001030469347657416
7950,1.298409509472549,0.0008104911691885275,0.0010523494414179087
7951,1.2985128364525735,0.0008097296133509455,0.001051444296991982
7952,1.3907447634264827,0.0008017861022994011,0.0011150798231610224
7953,1.3939011436887085,0.0007983313412041868,0.0011127949695470566
7954,1.4856118140742183,0.0007929102874306012,0.0011779568905078853
7955,1.4887681943364441,0.0007897868008457984,0.001175809469405956
7956,1.5371800465509295,0.0007850288604511173,0.0012067307002520716
7957,1.574296806473285,0.0007822610049430453,0.001231511001910419
7958,1.6115562124177814,0.0007782138615748795,0.0012541353832106283
7959,1.5775604248046875,0.000775822434747582,0.0012239067697334025
7960,1.6549238730221987,0.0007725287017857454,0.001278476191180077
7961,1.6981435976922512,0.0007705298494927977,0.0013084703307469682
7962,1.6567801870405674,0.0007680188026265372,0.0012724383354662668
7963,1.646231571212411,0.0007664282973210949,0.0012617184601205588
7964,3.511517754755914,0.0001911822231627891,0.0006713397710298414
7965,1.6819062028080225,0.0007635500163224684,0.0012842195086069264
7966,1.840302693657577,0.0007626715936692927,0.0014035465882057164
7967,1.7033850941807032,0.0007619086127536826,0.0012978237740925206
7968,1.8470639465376735,0.0007618613811873936,0.00140720668945063
7969,3.5217084903270006,0.00019037768224226587,0.0006704546999213635
7970,1.8392430422827601,0.0007623043115719893,0.0014020629011609307
7971,1.8034986481070518,0.0007623760768406056,0.0013749442239311901
7972,1.8169467328116298,0.00076399701527665,0.0013881418807847462
7973,1.7812023386359215,0.0007644819463264652,0.001361697030641641
7974,1.7805188177153468,0.0007669272657821808,0.0013655284285441522
7975,1.7447744235396385,0.0007678178841998857,0.0013396690062882804
7976,1.7304993150755763,0.0007710729548110697,0.0013343412201738567
7977,1.694754920899868,0.0007723584526530765,0.001308958288332409
7978,1.667522001080215,0.0007764020461686077,0.0012946674936698502
7979,1.6317776069045067,0.0007780685645059108,0.00126963486019708
7980,1.61799376597628,0.0007828753195936176,0.001266687386639161
7981,1.617993772495538,0.000784915452663691,0.0012699883143453682
7982,1.5320637761615217,0.0007904630266652236,0.001211039769548788
7983,1.5320637826807797,0.0007928426361090792,0.0012146854881478768
7984,1.0401184163056314,0.0008336873596065419,0.0008671335761679797
7985,0.972947676666081,0.0008377324078101242,0.0008150697998467422
7986,0.9690840444527566,0.0008402774452777596,0.0008142994651322012
7987,0.8944777296856046,0.0008447943586865291,0.0007556497400091328
7988,0.8917737058363855,0.0008476562312480841,0.0007559175386154081
7989,0,0,0.0
7990,0,0,0.0
7991,1.044042800553143,0.0008312643307728226,0.000867875539899992
7992,1.10607456183061,0.0008277984364010981,0.0009156067928264087
7993,1.1068334626033902,0.0008257795927094044,0.0009140004859457673
7994,1.1587479612790048,0.0008230213004423903,0.0009536742539768151
7995,1.1594828115776181,0.000821389166470236,0.0009523866201383055
7996,1.2014082870446146,0.0008193358181073933,0.0009843568417467012
7997,1.2007389566861093,0.0008180658557206814,0.0009822835420985802
7998,1.2341620801016688,0.000816813143628134,0.001008079808394481
7999,1.2287560305558145,0.0008158536582880688,0.0010024851026724873
8000,1.2511258600279689,0.0008154059335730036,0.001020175449913433
8001,1.2474013469181955,0.0008147044208280632,0.0010162633918811344
8002,1.1336586567922495,0.0008310006716025032,0.0009420711051623511
8003,1.1031588557525538,0.0008229368413636452,0.0009078300642753397
8004,1.0563543382450007,0.0008393967029939957,0.0008867003487162577
8005,1.863560406898614,0.00040018927215047535,0.0007457768828452
8006,1.8636269443086348,0.00041371347134394767,0.0007710075724200392
8007,1.263197043852415,0.0008197330537860954,0.0010354843702907084
8008,1.2187795433565043,0.0008129160296305514,0.0009907654273803058
8009,1.203215250687208,0.0008269510587386715,0.0009950001254463027
8010,1.2158026634715497,0.0008244469016235913,0.001002364738884829
8011,1.2567316531203687,0.0008224739166983104,0.001033629004980652
8012,1.1859704195521772,0.0008135781201389183,0.0009648795844796245
8013,1.2603874444030225,0.0008175587142440058,0.0010304407384954233
8014,2.58959236741066,0.00020177681509790874,0.0005225197002979764
8015,1.1693651317618787,0.0008270489252043159,0.0009671221753950651
8016,1.0704581229947507,0.0008217937471092376,0.0008796957920193773
8017,1.120455616619438,0.0008341080617778138,0.0009345810626865046
8018,1.0455741393379867,0.0008379830165804148,0.0008761733713409171
8019,0.9469508337788284,0.000831804503473054,0.0007876779681047929
8020,0.9764891820959747,0.0008462481139920776,0.000826352128682385
8021,0.8966450202278793,0.0008508469631212245,0.00076290769245866
8022,0,0,0.0
8023,0,0,0.0
8024,1.2201439937052783,0.0010751788306498436,0.0013118729923764713
8025,1.1719168325362261,0.0010681054407706292,0.0012517307449626254
8026,1.1181793113646563,0.0010897995260034485,0.001218591283512065
8027,1.0546850164828356,0.00108364592221429,0.001142905117332136
8028,1.0129525711236056,0.0011052225564042854,0.0011195380301735251
8029,0.9348456797597464,0.0010999257915502172,0.00102826087428704
8030,2.794812960870331,7.210729200461537e-05,0.00020152639426776063
8031,3.0281411120668054,0.00011115671437695714,0.00033659821668713126
8032,3.0495796808972955,0.00011026386892527308,0.0003362584542116355
8033,3.075606078840792,0.00011089359002059027,0.00034106499957180605
8034,2.6207848200574517,0.00011003119650347848,0.00028836808952907496
8035,1.6529695698991418,0.0010133688570192704,0.0016750678837363284
8036,1.606504530645907,0.0010042242934854672,0.001613290877269088
8037,1.5911501357331872,0.001021526915815109,0.0016254026907543146
8038,1.5268311211839318,0.0010135544216147117,0.0015475264339349219
8039,1.5215766737237573,0.001030926975832931,0.0015686344387399636
8040,1.4367879936471581,0.0010242255118957336,0.0014715949182789046
8041,1.4434489915147424,0.001041631255093206,0.0015035415846945236
8042,3.0546115157194436,0.0001099819283893628,0.0003359520649791788
8043,3.0626466986723244,0.00011073388635473644,0.00033913877147548994
8044,1.2847325106558856,0.001049504730448097,0.001348332847293812
8045,1.318881710380083,0.0010666254722274315,0.0014067528271462786
8046,1.809068881906569,0.0009971633561429612,0.0018039371977757487
8047,3.200818003155291,0.00024546878156724705,0.000785700895253038
8048,2.3968532010912895,0.00024861584173312373,0.0005958956761000431
8049,4.084145642525982,6.262149961266246e-05,0.00025575532477149787
8050,4.116120333026629,6.306760012462224e-05,0.00025959383122815035
8051,2.8112169301020913,0.00011159486075780119,0.0003137173618747162
8052,2.8224214410292916,0.00011219391567276096,0.0003166585131478328
8053,2.9158466702210717,0.00011110368409047721,0.00032396130730451186
8054,2.911798754881602,0.00011174340639130593,0.00032537431159643346
8055,3.002562204550486,0.00011068963267199639,0.00033235250749651297
8056,2.9873876368510537,0.00011136461521017864,0.0003326892746615625
8057,1.186238014139235,0.0010770927684020794,0.0012776883866330135
8058,1.2386282915249467,0.0010558141956430141,0.0013077613333170924
8059,1.2840781742706895,0.0010633044893891676,0.00136536608742867
8060,1.3464113110676408,0.0010420714668563976,0.001403056809916302
8061,1.3769120806828141,0.0010505222033097652,0.001446476712762743
8062,1.4467823738232255,0.0010294697434880189,0.001489418679262783
8063,1.463880562223494,0.0010388361112514928,0.0015207319905969035
8064,1.5383525127545,0.0010181142918407858,0.001566218679124541
8065,1.544164621271193,0.0010283272875072946,0.0015879066164565347
8066,1.6197514766827226,0.0010080957545882902,0.0016328645871319665
8067,1.6168048018589616,0.0010190693678186632,0.0016476362473165909
8068,1.6898104781284928,0.0009994914819712035,0.0016889511790351152
8069,1.67986383382231,0.0010112110743719367,0.0016986969121980187
8070,1.7474968070164323,0.000992443898706844,0.0017342925441331493
8071,1.7328857416287065,0.001004786808140683,0.0017411807332036082
8072,1.7919795149937272,0.0009869054538807285,0.0017685143565898522
8073,1.77626618091017,0.000999749052076252,0.001775820430600047
8074,1.0869564497843385,0.0010860504655143984,0.0011804895582821586
8075,1.1251413458958268,0.0010749322273841489,0.0012094506930658002
8076,1.968097577802837,0.0002752439592448455,0.0005417069694946432
8077,2.0142947239801288,0.0002726685974052642,0.0005492349171484855
8078,1.7587984083220363,0.00027915014048268075,0.0004909688227638118
8079,1.774107757024467,0.000276772001798426,0.0004910233553177773
8080,1.220619206869742,0.0010736798303967946,0.0013105542230109745
8081,1.1201610021234956,0.0010827018645629273,0.0012128004056097858
8082,1.1723911218286958,0.0010707712533745207,0.001255362710965673
8083,1.0145681999565568,0.0010977792012072279,0.001113771868118564
8084,0,0,0.0
8085,2.67017844793736,0.0001701685032199019,0.00045438026981554127
8086,0,0,0.0
8087,1.782778694294393,0.0010000743517538323,0.0017829112470170087
8088,1.7419774075970054,0.001003290888817447,0.0017477100615679116
8089,1.7667530318722129,0.0009901736414001908,0.0017493922830237364
8090,1.6906388541683555,0.001009434482905303,0.001706589157537048
8091,1.7117093345150352,0.0009969469095312293,0.0017064833310605214
8092,1.6292000552639365,0.0010169996772268811,0.0016568959303414404
8093,1.644105269573629,0.0010051782720851181,0.0016526188939960575
8094,4.014793972484767,6.262832633429208e-05,0.0002514398270737249
8095,4.652176048140973,6.214747548203333e-05,0.00028912099688994383
8096,3.0755367991514504,0.00011050126778307319,0.0003398507154197302
8097,3.073954236228019,0.00010979312500058959,0.0003374990417042748
8098,1.3214478455483913,0.0010474651774487127,0.0013841706020265648
8099,1.3024905286729336,0.0010382277759459603,0.001352281844774778
8100,1.318395917856833,0.0010600341516260915,0.0013975446982926701
8101,1.2852078728319611,0.0010517399417424855,0.0013517044532992705
8102,1.8225273792631924,0.0009959721191339886,0.0018151864561044763
8103,4.698467760812491,0.0001104743915529297,0.000519060367106816
8104,4.674831181298941,0.00010887341504476548,0.000508964835465771
8105,2.7551106549799442,0.00011285296187054091,0.00031092239769557264
8106,2.7245607264339924,0.000111899764811921,0.00030487770450376034
8107,2.85745831951499,0.00011231009051876666,0.0003209214025183314
8108,2.846224796026945,0.00011135474756595774,0.00031694064367755005
8109,2.9473789893090725,0.00011183121646963102,0.0003296089777714652
8110,2.9514224343001842,0.00011088289160551167,0.0003272622538645827
8111,3.0235280506312847,0.00011142211672286819,0.0003368878953723051
8112,1.8084484478458762,0.0009836483928903413,0.0017788774093486285
8113,1.198298663366586,0.001075594736657218,0.0012888837352604792
8114,1.297537148464471,0.0010670450899662128,0.0013845306433177748
8115,1.2507309024222195,0.001050125048628404,0.001313423849727181
8116,1.3900166456587613,0.001053918841597004,0.0014649647329932347
8117,1.358625561464578,0.0010367445411388937,0.0014085476343001656
8118,1.4767122571356595,0.0010418337384037646,0.0015384886513983055
8119,1.4591336552985013,0.0010245165053634055,0.0014949065133845524
8120,1.5568311517126858,0.0010308778286851608,0.0016049027173069916
8121,1.5508643691428006,0.0010135454667687532,0.0015718715509178678
8122,1.6294253175146878,0.001021131569744857,0.0016638576322557852
8123,1.632445186842233,0.0010039215690407402,0.0016388469333476587
8124,1.6925310199148953,0.0010127499863309027,0.0017141107672834389
8125,1.7027048175223172,0.0009957995358579033,0.0016955526669917393
8126,1.7456916277296841,0.001005773539253533,0.0017557704468669454
8127,1.76060786889866,0.0009891427814131735,0.0017414925644203404
8128,1.7893048827536404,0.0010001604214062013,0.0017895919255590546
8129,1.805320591200143,0.0009840092796504453,0.0017764522144849688
8130,1.1371608977206051,0.0010687928786671625,0.0012153894693825403
8131,1.0978482072241604,0.0010900989793123266,0.0011967632101349249
8132,1.0070397909730673,0.0010842462185037703,0.0010918790852453755
8133,0.9832771476358175,0.0011052413212838048,0.0010867585338411817
8134,0,0,0.0
8135,0.8790495898574591,0.0011210042632565959,0.0009854183378441737
8136,1.7259969115257263,0.000996664872314247,0.0017202404914405727
8137,3.424510329030454,0.0002491166172102337,0.0008531024287695711
8138,1.7141635417938232,0.0009984038381114192,0.0017114274592776172
8139,1.7288580732420087,0.0009990293679082937,0.0017271799881141145
8140,1.6919516921043396,0.0010014244808253894,0.0016943618448472272
8141,1.6963329510763288,0.0010028228477458,0.0017011214407234008
8142,1.6599625945091248,0.0010056769077816427,0.0016693860490791293
8143,3.0147522324696183,0.00011104554024314409,0.00033477479035381346
8144,3.296955890953541,0.000252776024556421,0.000833391403253109
8145,3.048518859781325,0.00011086202318415777,0.00033796496851041944
8146,1.6264025047421455,0.0010179540634397384,0.0016556030384908356
8147,1.5409759478643537,0.0010217625599423172,0.0015745115292994207
8148,1.5645603016018867,0.001026083333137034,0.001605369249161547
8149,1.4713083105161786,0.0010305867770508275,0.0015163108897829668
8150,4.570749372243881,3.9588597988292104e-05,0.0001809495594030015
8151,1.3930278019979596,0.001040622028352326,0.001449615416866299
8152,3.0239268438890576,0.00011085121816553712,0.00033520597428857006
8153,1.3065553503111005,0.0010519945597891284,0.0013744891205906566
8154,1.3301397040486336,0.0010577029022195128,0.0014068926253296436
8155,3.029746473301202,0.00011101869030353042,0.00033635848541763966
8156,1.318853802018566,0.0010705013247577424,0.0014118347422226603
8157,1.1683043958619237,0.0010778279897065031,0.0012592311783571279
8158,1.2211442356638145,0.001084293302597649,0.0013240785162359993
8159,2.906836744165048,0.00011160069748556175,0.0003244050081254788
8160,1.1191975390247535,0.0010989493031934837,0.0012299413556471146
8161,0.9610973419621587,0.0011072954858736671,0.0010642187482398785
8162,1.0139371668628883,0.0011143729016177563,0.001129904102695084
8163,1.7408293546177447,0.00035489118060456047,0.0006178049848913665
8164,3.663845556526212,7.24591696934456e-05,0.0002654792069109094
8165,1.6847157571464777,0.0009952433141941885,0.001676702093617632
8166,1.7270897030830383,0.0009962544109620205,0.0017206207348235633
8167,1.6858086083084345,0.000995332026971587,0.0016779392991937844
8168,1.7174052596092224,0.0009971810483728907,0.001712563977258241
8169,2.700549053028226,0.0002491874129432113,0.0006729428320503427
8170,2.1199025064706802,0.0002498857615109016,0.0005297334521582949
8171,1.5680552497506142,0.000999720030674802,0.0015676162423804683
8172,1.0804658383131027,0.0010034502300815637,0.0010841936940505525
8173,1.5350661054253578,0.0010041143110243339,0.0015413818448259905
8174,1.0368659943342209,0.001008706478609037,0.0010458934459343296
8175,3.22001167666167,0.0002524584894703464,0.0008129192839668828
8176,1.6978848624275997,0.0010152537354283142,0.00172378394890681
8177,1.674841451458633,0.0010168126674113098,0.0017030000037486822
8178,1.6344365525292233,0.0010231222297719387,0.0016722283700444593
8179,1.6113753793761134,0.0010252062723937294,0.0016519921461172168
8180,1.5614538836525753,0.0010323999266369562,0.001612044874929909
8181,1.5383762596175075,0.0010348804039929996,0.0015920354450462057
8182,1.480892841820605,0.0010428408209318418,0.0015443355068762879
8183,1.4578004954382777,0.0010456860240547637,0.0015244016039399173
8184,1.3936931538628414,0.0010543784118123684,0.0014694799741236735
8185,1.3705880520865321,0.0010575565886095828,0.001449474424753686
8186,1.300652866368182,0.0010669451693548944,0.0013877252927791289
8187,1.2775371251627803,0.001070424143865217,0.0013675065834583998
8188,1.2026153850601986,0.001080471221265793,0.0012993913138090246
8189,1.1794910309836268,0.0010842179868193066,0.0012788253910844963
8190,1.1020122814225033,0.001094747438174987,0.0012064251219246584
8191,1.0788816837593913,0.0010985744003041997,0.0011852317987351584
8192,0.99966714263428,0.0011095189905816064,0.0011091496790131851
8193,0.9765324620530009,0.0011135264672072899,0.001087394742583115
8194,0.8952786821173504,0.0011249480159175383,0.0010071419771411818
8195,0.8721421686932445,0.0011290897904569109,0.0009847268184984912
8196,1.0231762509793043,0.0017815758594510434,0.0018228661087083505
8197,0.9957718085497618,0.0017591846461739624,0.0017517464766936192
8198,0.9399624597281218,0.0018116704012801279,0.0017029021666039024
8199,0.8752712290734053,0.0017917301275438224,0.0015682498309031307
8200,0,0,0.0
8201,1.5748573374003172,0.001624714371243715,0.0025586933487329075
8202,0,0,0.0
8203,1.4944938253611326,0.0016472859834794973,0.0024618587309140497
8204,0,0,0.0
8205,1.407289071008563,0.0016725054347618512,0.0023536986195427786
8206,1.3397429417818785,0.0016578055528911064,0.0022210332883326645
8207,1.3143123518675566,0.0017001990508879149,0.002234592613215483
8208,1.2296901177614927,0.0016866559495933686,0.0020740641532785917
8209,1.2167194914072752,0.0017301549225289716,0.002105113217395244
8210,1.1145224701613188,0.0017176697632907967,0.0019143815475042665
8211,1.1158607583492994,0.0017621199449044248,0.001966280498023477
8212,1.517179649323225,0.0015529215541482495,0.002356060978949119
8213,0,0,0.0
8214,1.0392606481909752,0.0015493551970606003,0.0016101838863752556
8215,0,0,0.0
8216,1.0402931198477745,0.0015491401562501002,0.0016115598462268855
8217,0,0,0.0
8218,1.8616993855684996,0.0015520118107532725,0.002889379434474422
8219,0,0,0.0
8220,1.8399486374109983,0.001557956351592589,0.002866559666258594
8221,0,0,0.0
8222,1.807139916345477,0.001566952542129963,0.002831702485902074
8223,0,0,0.0
8224,1.7636388968676329,0.001578966957286805,0.0027847275427397436
8225,0,0,0.0
8226,1.7099803518503904,0.0015939512958806645,0.0027256253977624044
8227,0,0,0.0
8228,1.646799786016345,0.001611838564771133,0.002654375403557995
8229,1.2798503683879972,0.0017081546586318376,0.0021861823691136308
8230,1.3240657793357968,0.0016630506234845146,0.0022019884198589065
8231,1.3748536752536893,0.0016796547503457099,0.0023092795066701173
8232,1.4281410025432706,0.0016360572821723317,0.0023365204871798125
8233,3.162265642429702,0.0001269910441795568,0.0004015794159052848
8234,0,0,0.0
8235,3.150691559538245,0.00012687509150509694,0.00039974427992075145
8236,0,0,0.0
8237,3.1935607397463173,0.00012688566684970407,0.0004052170840877457
8238,0,0,0.0
8239,3.179864844074473,0.00012698470685609578,0.00040379420506680166
8240,0,0,0.0
8241,3.12841477827169,0.00012718332757517573,0.0003978822015359491
8242,0,0,0.0
8243,3.081274656811729,0.0001274936294949897,0.0003928428894678561
8244,0,0,0.0
8245,3.321328745223582,0.00038926464897580745,0.0012928758681427165
8246,1.1792825507000089,0.0017281407154597255,0.0020379661908958833
8247,1.213440571911633,0.001702512057197895,0.0020658972043726648
8248,1.0760223912075162,0.001760413561519643,0.0018942444099805061
8249,1.0977378683164716,0.001734741520115861,0.0019042914583720606
8250,1.971374032087624,0.00012885552971898803,0.00025402244517890813
8251,1.9784131469205022,0.00012808335443957987,0.0002534017923249433
8252,0.9677898082882166,0.0017772701025396548,0.0017200238918132315
8253,0.8831835780292749,0.0017950802852399405,0.0015853854291680222
8254,0,0,0.0
8255,0,0,0.0
8256,0,0,0.0
8257,1.5748573471792042,0.0016210353385679526,0.002552899412980869
8258,1.4939668704755604,0.0016355553356119917,0.002443465486233852
8259,0,0,0.0
8260,1.4067791034467518,0.0016596806471804338,0.0023348040528484155
8261,0,0,0.0
8262,1.3138914038427174,0.001686344562916726,0.002215673625133191
8263,0,0,0.0
8264,1.2164752413518727,0.0017153526226892355,0.0020866839956894556
8265,0,0,0.0
8266,1.0605024639517069,0.001746470592998999,0.0018521363670946371
8267,0,0,0.0
8268,1.850503803230822,0.0015495730576742372,0.00286749083661019
8269,1.863466919399798,0.0015473262454074464,0.00288339127183587
8270,0,0,0.0
8271,1.872128360439092,0.0015457908295668215,0.0028939188513387175
8272,0,0,0.0
8273,1.8616928388364613,0.0015474707593463315,0.0028809152309838865
8274,0,0,0.0
8275,1.8399386336095631,0.0015522160275411728,0.0028559822367809694
8276,0,0,0.0
8277,1.8071342636831105,0.0015600126637380241,0.002819152336420542
8278,0,0,0.0
8279,1.7636570264585316,0.0015708352195459103,0.002770414572360675
8280,0,0,0.0
8281,1.710055046249181,0.0015846439953395152,0.0027098284607388018
8282,0,0,0.0
8283,1.6469790269620717,0.0016013819348753185,0.0026374424608955915
8284,0,0,0.0
8285,1.2804221222177148,0.0017041616568029463,0.0021820462852056854
8286,1.3743664035573602,0.0016856223488672742,0.0023166627253686256
8287,0,0,0.0
8288,3.163754189154133,0.00012694722328303478,0.0004016298094631864
8289,0,0,0.0
8290,1.5469456920400262,0.0016344909178284293,0.002528468684013237
8291,0,0,0.0
8292,1.6221571573987603,0.001612914908310892,0.0026164014627916786
8293,0,0,0.0
8294,1.6886382112279534,0.0015941859653503295,0.0026920033368938888
8295,0,0,0.0
8296,2.6872762450948358,0.00012698365158161595,0.0003412401504106758
8297,0,0,0.0
8298,3.1040041582891718,0.00012725247633629,0.00039499221570043856
8299,0,0,0.0
8300,3.0407263474771753,0.0001276256954476357,0.0003880748147627237
8301,0,0,0.0
8302,0,0,0.0
8303,1.180769563652575,0.0017349100600612302,0.0020485289945949615
8304,0,0,0.0
8305,2.1543518933467567,0.0004419430483783738,0.0009521008430253869
8306,0,0,0.0
8307,2.943828898947686,8.026896199114551e-05,0.00023629808999806756
8308,1.7995990216732025,0.0015718899592753878,0.002828771632889918
8309,1.8112014555372298,0.001572545170619466,0.002848196101924018
8310,1.777846783399582,0.0015778324937991799,0.0028051444238442126
8311,1.7783958935178816,0.0015803847891300016,0.002810549819166918
8312,1.7450412213802338,0.001586617221040073,0.002768712453266681
8313,1.7636551093310118,0.0015910394615838732,0.00280604487556966
8314,1.7015555202960968,0.0015982096184036,0.002719442398784964
8315,1.7100358437746763,0.0016044664629201435,0.002743695161727818
8316,1.6479361355304718,0.0016125601411989517,0.0026573961273978724
8317,1.646933538839221,0.0016206061165268235,0.0026690305665560085
8318,1.5848338901996613,0.0016296010210454738,0.002582646925656838
8319,1.5747792553156614,0.0016394434997200273,0.0025817616136212065
8320,1.5183259500190616,0.0016493717501127423,0.0025042839294245316
8321,1.4943861793726683,0.0016609504050295629,0.002482101329899614
8322,1.4379328740760684,0.0016717197408554292,0.0024038207716179476
8323,1.4071655701845884,0.0016848843211373693,0.0023709112064483396
8324,1.350712145678699,0.001696440073658415,0.002291402211906488
8325,1.3142028879374266,0.0017110715310395025,0.0022486951475596284
8326,1.257749612443149,0.0017233480783585393,0.0021675403776600984
8327,1.2166738640516996,0.00173930501203991,0.0021161669497630855
8328,1.1602205289527774,0.0017522259994860769,0.002032968575968545
8329,1.1159490328282118,0.001769343968256328,0.0019744976901160797
8330,1.0594956977292895,0.0017828227150870292,0.0018888929964487584
8331,1.0231119375675917,0.001798725024893708,0.001840297045370316
8332,0.966658572666347,0.0018106741132606528,0.0017503036538884461
8333,0.939789367839694,0.0018249791111778957,0.0017150959652145212
8334,0.8833359954878688,0.001837194894422797,0.0016228603809701914
8335,0,0,0.0
8336,0,0,0.0
8337,1.8329536938108504,0.00156754879135758,0.0028732443473476104
8338,1.810034304857254,0.0015688114594841049,0.0028396025595194057
8339,1.843388976994902,0.0015654121228058028,0.0028856634516344066
8340,1.8090009987354279,0.0015686116807072253,0.0028376200970274285
8341,1.8423556708730757,0.0015661481010514834,0.0028854018353992993
8342,2.869296455872245,0.00012895603688292892,0.0003700130995915185
8343,2.815868180608959,0.0001286896316413367,0.0003623730389131279
8344,2.947332287323661,0.0001284782660631614,0.00037866814178731537
8345,2.89373220167181,0.00012824141192788427,0.00037109630328357806
8346,1.7004731483757496,0.0015860049529875628,0.0026969588357462935
8347,2.956480514621944,0.00012788424467014925,0.0003780872774944415
8348,1.654598731547594,0.0015974839965835208,0.0026431949944146745
8349,3.3323935284279287,0.00039965275007254836,0.0013318002379601845
8350,1.5982174463570118,0.001611836669633778,0.002576065486086687
8351,1.689638854470104,0.0016138758503833743,0.0027268673430987296
8352,1.531798381358385,0.0016291188387247359,0.0024954816001990024
8353,1.6228318228386343,0.0016319465860898154,0.002648374853079421
8354,3.00408156728372,0.00041227381917761257,0.0012385041808651272
8355,1.5473816408775747,0.0016526515798210703,0.002557282713382444
8356,4.252606788184494,7.832360098695665e-05,0.0003330794772321856
8357,2.678073094692081,0.00012752115030008468,0.0003415109616228418
8358,3.1326729307183996,0.0001277726206247112,0.00040026982991798424
8359,1.3746796264313161,0.0017013747973591612,0.002338845270853348
8360,1.2796529843471944,0.0017237486235672167,0.0022058000704121574
8361,1.279652954544872,0.0017290179917155578,0.0022125429815600547
8362,1.1798296584747732,0.001753042493241099,0.002068291526092411
8363,1.1798296882770956,0.0017588442472181443,0.002075136659923346
8364,1.0764043047092855,0.0017843767239795441,0.0019207107869146339
8365,1.0764043047092855,0.0017904748514108381,0.0019272748375323446
8366,2.8397997391875833,0.0001294320515897717,0.0003675611063471475
8367,2.8420480065396987,0.00012950589913976018,0.0003680619824852867
8368,0,0,0.0
8369,0,0,0.0
8370,0,0,0.0
8371,0,0,0.0
8372,0,0,0.0
8373,0,0,0.0
8374,0,0,0.0
8375,0,0,0.0
8376,0,0,0.0
8377,0,0,0.0
8378,0,0,0.0
8379,0,0,0.0
8380,0,0,0.0
8381,0,0,0.0
8382,0,0,0.0
8383,0,0,0.0
8384,0,0,0.0
8385,0,0,0.0
8386,0,0,0.0
8387,0,0,0.0
8388,0,0,0.0
8389,0,0,0.0
8390,0,0,0.0
8391,0,0,0.0
8392,0,0,0.0
8393,0,0,0.0
8394,0,0,0.0
8395,0,0,0.0
8396,0,0,0.0
8397,0,0,0.0
8398,0,0,0.0
8399,0,0,0.0
8400,0,0,0.0
8401,0,0,0.0
8402,0,0,0.0
8403,0,0,0.0
8404,0,0,0.0
8405,0,0,0.0
8406,0,0,0.0
8407,0,0,0.0
