Part Name,Wing_Section__reducedMinDistance13.0,Slice Width,13.0
7386,0.5388158559799194,0.002927188220509909,0.0015772154266483838
7387,0.44663935899734497,0.002960184760893935,0.0013221350241193759
7388,0.44663941860198975,0.0029879959690090907,0.0013345567823833092
7389,0.3499695062637329,0.0030242483708992473,0.0010583947091825081
7390,0.3499695360660553,0.00305373055799534,0.0010687126666523653
7391,0.2598838210105896,0.003088075781024728,0.0008025409335429671
7392,0.2598837912082672,0.003114653465749145,0.0008094479509788567
7393,0.17803244292736053,0.0031461272159253907,0.0005601127140114528
7394,0.17803244292736053,0.0031736546528207316,0.0005650134908494591
7395,0.15228411182761192,0.0006408582194640909,9.759252475851389e-05
7396,0.15228411182761192,0.000642182371531056,9.779417207995636e-05
7397,0.9993197321891785,0.0026383051973211725,0.002636510443220312
7398,0.9975318908691406,0.002645728809071947,0.0026391988616404987
7399,0.9975318908691406,0.0026403981662756005,0.0026338813754523114
7400,0.9842782020568848,0.002652093099927074,0.0026103974280836904
7401,0.9842782020568848,0.0026487743397336718,0.0026071308447674704
7402,1.9188790321350098,0.0006661923162950403,0.0012783424671080072
7403,0.9597230553627014,0.0026634270965849175,0.0025561523908702857
7404,0.9234104156494141,0.0026837583598445956,0.0024782104225666876
7405,0.9241806268692017,0.0026843370134935272,0.0024808122638586487
7406,0.8770328164100647,0.0027090224045777057,0.002375901549204751
7407,0.8779973983764648,0.0027114689320204954,0.0023806626680926064
7408,0.820645809173584,0.00274052068075926,0.002248996811618624
7409,0.821793794631958,0.002744767862550801,0.0022556331971494716
7410,0.7544177770614624,0.0027784369793875984,0.0020961022496949564
7411,0.7544177770614624,0.002784645832593288,0.0021007863189284933
7412,0.678752064704895,0.002822977941635199,0.001916102106501266
7413,0.6781643629074097,0.0028308739966504868,0.00191979786040963
7414,0.594791829586029,0.002873657693121093,0.0017092281168954626
7415,0.593863844871521,0.002883108396802906,0.0017121738377067408
7416,0.5037484765052795,0.002930183268423838,0.001476075357349769
7417,0.5037484169006348,0.0029410254604317274,0.001481536919756943
7418,0.4084576964378357,0.0029922274316589097,0.0012221983239534997
7419,0.4081345498561859,0.0030042857263714133,0.0012261528025719612
7420,0.3080366253852844,0.0030594012443463338,0.0009424076350079846
7421,0.3080366551876068,0.0030724680791933095,0.0009464327902853981
7422,0.20502236485481262,0.0031315773930341096,0.0006420434028457222
7423,0.20502236485481262,0.0031457707664247375,0.0006449533618235361
7424,0.09878399968147278,0.0032085744536715023,0.0003169558178094674
7425,0.09878399223089218,0.0032233135061749377,0.0003184117763517149
7426,0,0,0.0
7427,0,0,0.0
7428,0.32176390290260315,0.009133179188411387,0.0029387273815720772
7429,0.3485886752605438,0.009725364001979424,0.0033901517538765884
7430,0.45901304483413696,0.009449605963004606,0.004337492405561561
7431,0.7319636344909668,0.009093083772459968,0.006655806646820629
7432,0.9376024603843689,0.008329174150169054,0.00780945417616839
7433,0.9524550437927246,0.008289646225935638,0.007895515359149723
7434,0.6693371534347534,0.009437336894554508,0.00631676021300589
7435,0.630297064781189,0.009562463429739562,0.0060271926318423074
7436,0.23070508241653442,0.010430880804843614,0.002406457215758493
7437,0.45686250925064087,0.009506625641152823,0.004343220844923561
7438,0.8744357228279114,0.008562671465455855,0.007487505812233822
7439,0.903598964214325,0.00848651968874544,0.007668410400534856
7440,0.9706844687461853,0.00823265804639776,0.007991313302136616
7441,0.9987578392028809,0.008140813342315806,0.008130701143125318
7442,0.6713144779205322,0.00944700448422782,0.006341910883242326
7443,0.6325703859329224,0.009568899877224675,0.006053002688289506
7444,0.24123801290988922,0.01056371215940391,0.0025483689302866343
7445,0.15458815172314644,0.0006565670306359237,0.00010149748374836192
7446,0.1838502287864685,0.010866561897230531,0.0019978198909281547
7447,0.22040946781635284,0.011356022471395125,0.0025029748694307434
7448,0.15458882227540016,0.0006651176256159774,0.00010281975041858448
7449,0.32178938388824463,0.010872552901880099,0.003498672099588343
7450,0.39300596714019775,0.010470457191424885,0.004114952154915976
7451,0.3238495886325836,0.010547020476140737,0.003415648242497614
7452,0.3217640519142151,0.009069550122617462,0.002918255196492461
7453,0.3216041922569275,0.010736460010103836,0.0034528905492482477
7454,0.35663220286369324,0.010182980464256138,0.0036315787546856203
7455,0.24123801290988922,0.010505373457503226,0.002534295417764371
7456,0.12259585410356522,0.010853709859034371,0.001330619830360605
7457,0.0023750474210828543,0.011225101735093364,2.666014892732617e-05
7458,0,0.0030317256884962707,0.0
7459,0.24292422086000443,0.0029263349727374054,0.0007108776432276165
7460,0.09476476907730103,0.011713355898735681,0.0011100134668639286
7461,0.07210704684257507,0.011386953105906495,0.0008210795610018054
7462,0.6583113074302673,0.008559221395514958,0.0056346322274665695
7463,0.6476209163665771,0.00956028254203459,0.006191438940595831
7464,0.6101006865501404,0.009674062145924001,0.005902151956956958
7465,0.578065812587738,0.009763404034730007,0.005643890086958601
7466,0.5513038039207458,0.009823413714315823,0.005415685348189536
7467,0.526888370513916,0.009848391693094035,0.005189003051357103
7468,0.5627896785736084,0.009200993540565167,0.005178224197252518
7469,0.46672168374061584,0.009275679375738683,0.004329160696082863
7470,0.5140339732170105,0.010055539669759162,0.0051688890092875675
7471,0.5372815132141113,0.009983089789574727,0.005363729588695054
7472,0.5620601773262024,0.009903384870621697,0.005566298256511261
7473,0.5881307125091553,0.00981777463900516,0.005774134793692419
7474,0.5699289441108704,0.008793258747803618,0.0050115326734293895
7475,0.43767204880714417,0.010397821718493546,0.00455083593466449
7476,0.4457525610923767,0.010390302176945464,0.004631503805897138
7477,0.4639182388782501,0.010350748177584492,0.0048019008656172545
7478,0.4863883852958679,0.01028127588040085,0.005000693174249522
7479,0.5607884526252747,0.009255288716091804,0.005190259037697288
7480,0.5202544331550598,0.00983960807274396,0.00511909972035336
7481,0.5443194508552551,0.0098269452912349,0.005348997464509615
7482,0.5656862854957581,0.009787886908336006,0.005536873388029154
7483,0.5915746688842773,0.009724203713343219,0.005752592591884275
7484,0.6161153316497803,0.00965539640802538,0.005948837760140654
7485,0.6564884185791016,0.008702085367187914,0.005712818261045534
7486,0.6366186141967773,0.009474447361327113,0.00603160954944838
7487,0.661655604839325,0.009405578342539309,0.006223253627096502
7488,0.6871020197868347,0.009333421412122438,0.006413012703791019
7489,0.7239323854446411,0.009226663770766629,0.006679480713266733
7490,0.7426252365112305,0.008268848368438704,0.006140655475287295
7491,1.8645732402801514,0.0019071664064554228,0.0035560514462380398
7492,0.9292168617248535,0.0020931045846516705,0.0019449480734119284
7493,0.9451772570610046,0.008330655245221785,0.007873945874199598
7494,0.9589654803276062,0.008293956219446,0.00795361770979717
7495,0.9693836569786072,0.007499848006790818,0.007270230087606601
7496,0.8241493701934814,0.007906379315643074,0.0065160375334980085
7497,0.8334101438522339,0.008780005511519738,0.007317345656379072
7498,0.8083227872848511,0.008850002405967687,0.007153658612269439
7499,0.7812855243682861,0.008925352659044218,0.006973248832393239
7500,0.7499948143959045,0.008168103209393316,0.006126035050495532
7501,0.5699289441108704,0.008840393542437054,0.005038396157165707
7502,0.5906897783279419,0.009819936951386457,0.0058005363810088315
7503,0.5655367374420166,0.009901286316570092,0.005599541159952331
7504,0.5327373147010803,0.010006110784125936,0.005330628589736773
7505,0.46672168374061584,0.00930819642959043,0.004344337110206834
7506,0.49097949266433716,0.010269200881829919,0.0050419670390290175
7507,0.4634408950805664,0.010346817127545637,0.004795138190824685
7508,0.4458152949810028,0.010384604095807251,0.00462961533823324
7509,0.3240640461444855,0.010729954352320747,0.003477192422358693
7510,0.35663220286369324,0.010238083945488795,0.003651230430583081
7511,0.4261276423931122,0.01012031962083903,0.004312547940292891
7512,0.4421308636665344,0.010084361553506496,0.0044586074831774215
7513,0.4261302053928375,0.010421187822645877,0.004440782907301425
7514,0.42436742782592773,0.010430355375909878,0.004426303082185213
7515,0.346322238445282,0.010110434644800569,0.003501468357842062
7516,0.2330581694841385,0.010373763353232418,0.0024176902977659856
7517,0.42626091837882996,0.010612578305008445,0.004523727374660147
7518,0.4262738823890686,0.008811140100785429,0.003755958899035814
7519,0.6809800863265991,0.009345012878830638,0.0063637676769492686
7520,0.7442432045936584,0.008329448718250202,0.006199135606569072
7521,0.7046579718589783,0.009169238880333082,0.006461177272905998
7522,0.7579330801963806,0.009019235426277987,0.006835976887655191
7523,0.8193017244338989,0.008035050869927047,0.0065831310336453295
7524,0.7933573126792908,0.00883582386576427,0.007009965477450284
7525,0.8289088606834412,0.008736106344374531,0.007241435956724875
7526,0.882465660572052,0.0077987990877100314,0.00688217238860475
7527,0.8515681624412537,0.008607039985098493,0.007329481224168719
7528,0.881593644618988,0.008527976782980005,0.007518210133333455
7529,0.9327239990234375,0.007619079200649245,0.007106498020905859
7530,0.9140323400497437,0.008392859386185818,0.007671344904463879
7531,0.9767099618911743,0.00819462955207406,0.008003776317518547
7532,0.9654002785682678,0.008224498318627963,0.007939932967887685
7533,0.969383716583252,0.0074640005491361005,0.007235480592900987
7534,0.989862322807312,0.00814501595942583,0.00806244441689988
7535,0.9824538826942444,0.008162782967697929,0.008019557820205277
7536,0.9919151663780212,0.0073931964495529065,0.0073334236863236675
7537,0.9998670220375061,0.008115686574484022,0.008114607367019107
7538,0.9981770515441895,0.008122412897108359,0.00810760615706012
7539,0.9999901056289673,0.007360507617969083,0.007360434790375721
7540,0.9874464869499207,0.002039141885345819,0.0020135434910771672
7541,0.9962328672409058,0.008137113467333843,0.008106459880626584
7542,0.9932303428649902,0.007363009353437949,0.007313164304633304
7543,0.9599363207817078,0.008250980024183285,0.00792041540725787
7544,0.9743567109107971,0.008216307260358687,0.008005614118035593
7545,0.9714847803115845,0.007417559324705431,0.0072060459910096
7546,0.9297654032707214,0.008370068718526032,0.0077822003174840065
7547,0.9456186890602112,0.008329713424578392,0.007876732688797062
7548,0.9358022212982178,0.007513038497841912,0.007030718114979487
7549,0.8928098678588867,0.008524623316927363,0.007610867817132704
7550,0.9118401408195496,0.008473686271141338,0.0077266472827382015
7551,0.8865563869476318,0.007640169069243818,0.00677344068569785
7552,0.87175452709198,0.008580758247521407,0.007480314848158631
7553,0.8241493701934814,0.007836053540445613,0.006458078590160652
7554,0.839273989200592,0.008743923612711214,0.007338547651705394
7555,0.8040227293968201,0.008841151561750313,0.0071084868096894455
7556,0.7499948740005493,0.008081550990251032,0.006061121816662338
7557,0.7766048908233643,0.009007589912266035,0.0069953383803970015
7558,0.7398235201835632,0.009119408258413172,0.00674675271973029
7559,0.6646439433097839,0.008378144348873302,0.005568482897653734
7560,0.6977474689483643,0.00934821211540236,0.00652269134271443
7561,0.6179884672164917,0.009348758734519432,0.005777425080722452
7562,0.6100180149078369,0.009358452509515931,0.005708824622464173
7563,0.5936676859855652,0.009468652014897543,0.0056212327310867834
7564,0.5788060426712036,0.009512110132097892,0.005505666823012241
7565,0.5691849589347839,0.00959124820064855,0.005459194213219465
7566,0.5550457239151001,0.009641904947118736,0.0053516981112941035
7567,0.5511831045150757,0.009686710614893701,0.005339151229256248
7568,0.5406457185745239,0.009738857241896316,0.00526527147163974
7569,0.5393552184104919,0.00975923037050993,0.00526369182800469
7570,0.6641360521316528,0.009142440147401667,0.006071824106345269
7571,0.648094117641449,0.009182689975220785,0.005951247357065694
7572,0.6405064463615417,0.009252721319534647,0.005926427651548812
7573,0.7329570651054382,0.008815742835874964,0.006461560995707207
7574,0.7069845199584961,0.008908952974610791,0.006298491842088026
7575,0.7255051136016846,0.008902387664617862,0.006458727773944817
7576,0.681056559085846,0.009029410370102955,0.006149539157236373
7577,0.6888198256492615,0.009046707613465774,0.0062315515610073405
7578,0.9294138550758362,0.008130731570723162,0.007556814573732622
7579,0.9145928621292114,0.00814693195178306,0.0074511258113531915
7580,0.9045862555503845,0.008221864766305086,0.007437385862593555
7581,0.8818177580833435,0.008261943453873146,0.0072855284539057735
7582,0.8759799003601074,0.008323283978024044,0.007291029469738381
7583,0.8528378009796143,0.008360595845559312,0.0071302321758061026
7584,0.8542215824127197,0.00840217051885053,0.0071773153963140025
7585,0.8290454149246216,0.008446408077191353,0.007002455888977781
7586,0.8222546577453613,0.008516908511867675,0.00700306769347431
7587,0.7946314215660095,0.008581786323231743,0.006819357065605378
7588,0.7872327566146851,0.008652637376903645,0.006811639574207114
7589,0.758097767829895,0.008715524895708466,0.006607219968902467
7590,0.7614634037017822,0.008751657165047664,0.006664066652928285
7591,0.9826226830482483,0.007916982349376598,0.007779406437790058
7592,0.9767035245895386,0.007934643632018474,0.0077497944017543815
7593,0.9808195233345032,0.007962229914913355,0.007809510549825038
7594,0.9654988050460815,0.007970841828722857,0.007695838260843242
7595,0.9707180857658386,0.00799704919528429,0.007762880286621606
7596,0.952418863773346,0.008013595402992815,0.0076322994284577245
7597,0.9589446783065796,0.008037697184147827,0.007707706940578338
7598,0.9376357793807983,0.008062138105683946,0.0075593491461986
7599,0.9451553821563721,0.008085172246620325,0.0076417440645545264
7600,0.9997642040252686,0.007895203295954103,0.00789334163879723
7601,0.9982010126113892,0.00786858071098099,0.007854425233515669
7602,0.9958899021148682,0.007908259820540924,0.007875756098577446
7603,0.9898967742919922,0.007894789587828471,0.00781502674670541
7604,0.9890440702438354,0.007932727471271448,0.007845817066321401
7605,0.9962384104728699,0.007872020648805737,0.007842409338375838
7606,0.9998672604560852,0.007865214681236807,0.007864170656227227
7607,0.9987637996673584,0.007895488246790434,0.007885727841593384
7608,0.9305969476699829,0.00808102641159416,0.00752017851267004
7609,0.9464570879936218,0.008039247738143263,0.0076088030039023835
7610,0.9426017999649048,0.008068624600007325,0.007605500071208015
7611,0.9605267643928528,0.007986833864337805,0.007671567689455656
7612,0.9643567800521851,0.008003291467137214,0.007718028389067572
7613,0.9748793244361877,0.007939467354936475,0.007740022571363637
7614,0.9805911183357239,0.007952740084989028,0.00779838629377273
7615,0.9877797961235046,0.007898426789658635,0.0078019064039854345
7616,0.9922904372215271,0.007916950233022394,0.007855914008186861
7617,0.8728891611099243,0.008276104957235504,0.007224122313378985
7618,0.8939574956893921,0.008217027721330702,0.007345673523771106
7619,0.8856331706047058,0.008253625917981561,0.007309684890727186
7620,0.9132301211357117,0.008145496277347179,0.007438712552072253
7621,0.9153295159339905,0.008161357591758915,0.007470331493828886
7622,0.8339554667472839,0.008451313763132509,0.007048019313960916
7623,0.8410089612007141,0.008383700008570038,0.007050766835225906
7624,0.857521653175354,0.008356286727251116,0.007165696808759645
7625,0.5142192840576172,0.009722181902296874,0.004999333417277021
7626,0.5374405980110168,0.009614820483140791,0.00516739487022776
7627,0.5328459739685059,0.009662960162538715,0.005148869419226813
7628,1.127558410167694,0.0023735688538343187,0.0026763375232529804
7629,0.5665379166603088,0.00950521416950386,0.005385064233000765
7630,0.5916119813919067,0.009374122076870479,0.00554584293570696
7631,0.5926591157913208,0.00938622439528409,0.005562831450727994
7632,0.6318707466125488,0.009206922808895195,0.005817585189260712
7633,0.6326061487197876,0.009207744102184664,0.005824875534880379
7634,0.6717414855957031,0.009033107106045202,0.006067912786959907
7635,0.6722848415374756,0.009046848786791255,0.0060820593030414625
7636,0.7010523080825806,0.008916562197546024,0.006250976508751527
7637,0.7014996409416199,0.00892998864059859,0.006264383824992655
7638,0.7414258122444153,0.008766572867886296,0.00649976340917245
7639,0.7426046133041382,0.00876551889301355,0.0065093147679564445
7640,0.7791085243225098,0.008614512744902807,0.00671164031243868
7641,0.7814099788665771,0.008625125195847403,0.006739758897008702
7642,0.805385172367096,0.008517919038179255,0.006860205692772968
7643,0.8085281252861023,0.00852654400027223,0.00689395063570957
7644,0.49455636739730835,0.009857727618463312,0.004875201961779335
7645,0.4896959066390991,0.009848472443205587,0.004822756642085744
7646,0.4655989408493042,0.010014406692256792,0.004662697149148946
7647,0.4661161005496979,0.009975131019105717,0.00464956917309789
7648,0.4474324882030487,0.010133889597891148,0.004534231437959429
7649,0.4472464323043823,0.010069585077635277,0.004503586000757825
7650,0.7597890496253967,0.009025087350445887,0.00685716254078147
7651,0.7858061790466309,0.008951437712754449,0.007034095066033487
7652,0.8179122805595398,0.008030501234847302,0.0065682455790301575
7653,0.8206239938735962,0.008774879662864958,0.0072008767947004376
7654,0.8530080914497375,0.008684245315918219,0.007407731522612723
7655,0.8813251852989197,0.007805468205341477,0.006879155712417403
7656,0.9808344841003418,0.008205895325795015,0.00804862510845756
7657,0.9890385270118713,0.008183999825243444,0.008094291132224188
7658,0.9919150471687317,0.007420820533829103,0.0073608235498437875
7659,0.9958900213241577,0.008150591205587374,0.008117092449536902
7660,0.9997661709785461,0.008140025607195511,0.008138122232973171
7661,0.999990701675415,0.007394701536623684,0.007394632778288587
7662,0.964322030544281,0.008265203452165571,0.007970317775853905
7663,0.9719598293304443,0.007472949995702956,0.00726340720241839
7664,0.9805698990821838,0.00819694119257393,0.008037673797984814
7665,0.9932166934013367,0.0074197082736412,0.007369378117548452
7666,0.9922673106193542,0.008155141978060434,0.008092080798289028
7667,0.9153103232383728,0.00843286267255888,0.007718686258644677
7668,0.9365094304084778,0.007590566951967398,0.007108637532664403
7669,0.9425504803657532,0.008319688772449768,0.007841726648966091
7670,0.8574196696281433,0.008640812352411785,0.007408802472523693
7671,0.8874853849411011,0.007759031820821785,0.006886027342272274
7672,0.8854309320449829,0.008509399798986078,0.007534485795159633
7673,0.742310106754303,0.00913112067387636,0.006778123162211584
7674,0.701378583908081,0.009249766147245653,0.006487587881836063
7675,0.6646439433097839,0.008479824958136654,0.005636064298752669
7676,0.23858794569969177,0.002587143392011385,0.0006172612271305287
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0.08154705911874771,0.0027045764050053914,0.0002205502519901448
7681,0.1573929786682129,0.0023485463939194235,0.00036964471247946814
7682,0.35371556878089905,0.009276016447211283,0.0032810714336463137
7683,0.3165287971496582,0.008488911910622518,0.002686985076178753
7684,0.28169408440589905,0.009642491174530409,0.0027162327228013056
7685,0.19969595968723297,0.008841790096761984,0.001765669758725957
7686,0.2029602825641632,0.0025143455941394,0.0005103122922504915
7687,0.5642229318618774,0.008455149124791344,0.00477058902851916
7688,0.5344166159629822,0.0077871059995570585,0.004161558836428319
7689,0.49816709756851196,0.008737739122555169,0.0043528541379941445
7690,0.42863935232162476,0.008063916789090466,0.0034565120696512133
7691,0.42767438292503357,0.009057434700631351,0.003873632796476299
7692,0.7465061545372009,0.007842802964583053,0.005854700681883854
7693,0.7211431860923767,0.007256879366169501,0.005233249107207501
7694,0.6907188296318054,0.008050579411723427,0.0055606867891235135
7695,0.6322163343429565,0.007464331155483979,0.004719072081442006
7696,0.6292350888252258,0.00829028554061572,0.005216538558535818
7697,0.8893805146217346,0.007420053784223559,0.0065992512531336985
7698,0.8659870028495789,0.00688276950721976,0.005960388936861713
7699,0.8476071953773499,0.007558272780773778,0.0064064463936086245
7700,0.7993020415306091,0.007025606078841583,0.005615581281807935
7701,0.7995532155036926,0.007725257402778033,0.006176754396984882
7702,0.9928976893424988,0.007139550433799598,0.007088843128663856
7703,0.9870242476463318,0.006604643798473985,0.006518943576160796
7704,0.9778136014938354,0.007181652223468925,0.0070223172253063605
7705,0.9604729413986206,0.00665722543722731,0.006394084897247433
7706,0.9554665088653564,0.007250788883662699,0.006927885941192934
7707,0.919893205165863,0.006737407974611917,0.006197695816275802
7708,0.9256272912025452,0.007347601636156808,0.006801140599311215
7709,0.9722804427146912,0.007214267171260524,0.007014290879135245
7710,0.9793393015861511,0.006629871941821475,0.006492894157109063
7711,0.9869194626808167,0.001791083408951605,0.0017676550755790434
7712,0.9967699646949768,0.006590439018097572,0.006569151667393514
7713,0.997642457485199,0.007132667635473801,0.007115852068279226
7714,0.9991825819015503,0.006579342213484942,0.006573964140083745
7715,0.9996895790100098,0.007129476018194846,0.007127262879191167
7716,0.9334869384765625,0.007331876188378551,0.006844210656378702
7717,0.947826623916626,0.006702962004160544,0.00635324584664491
7718,0.958450198173523,0.007244016545599299,0.006943029093701927
7719,0.7626982927322388,0.007882596170550728,0.006012042641576724
7720,0.7709828615188599,0.007141595826808385,0.005506047986363877
7721,0.7997950315475464,0.0077256456260673375,0.00617893298722569
7722,0.8421067595481873,0.00699300901727223,0.005888860163026371
7723,0.8434827327728271,0.007569650249656868,0.006384869278715088
7724,0.9025156497955322,0.006852412275874069,0.006184409317827367
7725,0.8925510048866272,0.0074200063365525435,0.006622734111955114
7726,0.6846566796302795,0.00815645661213943,0.005584372501615822
7727,0.6886025071144104,0.007360710154817072,0.005068603466749535
7728,0.7245608568191528,0.007974518451974714,0.005778023922282944
7729,0.4770786464214325,0.008928802313719628,0.004259740921993915
7730,0.4950390160083771,0.007951773021981873,0.003936437892323866
7731,0.544117271900177,0.008627268837785695,0.004694245983965363
7732,0.5961936116218567,0.007664080871085084,0.004569276054294202
7733,0.6253199577331543,0.008310323304303202,0.005196611017395726
7734,0.3749782145023346,0.009366150198072593,0.0035121022780339483
7735,0.3867107629776001,0.008301275090075926,0.0032101924237702075
7736,0.42693036794662476,0.009076812613054078,0.003875166948673742
7737,0.2700628638267517,0.009853133052710005,0.0026609653298808886
7738,0.27271220088005066,0.008695782809585946,0.0023714460683770936
7739,0.3231292963027954,0.009531297947853427,0.003079841598742156
7740,0.21846094727516174,0.010032273616264072,0.002191659997532662
7741,0.14607320306822658,0.010296942528869093,0.0015041073770013535
7742,0.1548079252243042,0.009317333884763718,0.0014423971273223775
7743,0,0,0.0
7744,0,0,0.0
7745,0,0,0.0
7746,0.23858794569969177,0.0025761853729468335,0.0006146467758729793
7747,0.07699068635702133,0.002648718696849754,0.0002039266704371377
7748,0.15739302337169647,0.002366542176627817,0.00037247722811608745
7749,0.35371556878089905,0.00923365149263391,0.003266086289641601
7750,0.2799176573753357,0.009456084031626988,0.002646924890077346
7751,0.3165288269519806,0.008533965628734186,0.002701246129711753
7752,0.20313258469104767,0.0024638813460014955,0.0005004945861853414
7753,0.39639706909656525,0.0022285212702151396,0.000883379299932636
7754,0.5642229318618774,0.008415322169212223,0.004748117746875175
7755,0.4966384172439575,0.008587055771005018,0.004264661786897523
7756,0.534416675567627,0.007814549665075063,0.0041762256530675276
7757,0.4276318848133087,0.008891446518020958,0.0038022660332180333
7758,0.42863932251930237,0.008106496673376295,0.0034747632420809933
7759,0.7465061545372009,0.007805487308695737,0.00582684431510338
7760,0.689734160900116,0.007932759798949708,0.005471495423550749
7761,0.7211432456970215,0.0072690888529536426,0.005242054328679029
7762,0.6291314959526062,0.008157974966764769,0.005132438994784632
7763,0.6322163939476013,0.007486827845684125,0.004733295302704906
7764,0.8893805146217346,0.007384764390180635,0.006567865553699113
7765,0.8472142219543457,0.007469966831511155,0.006328662137183492
7766,0.8659870624542236,0.006879745248455131,0.005957770378143062
7767,0.7995592951774597,0.00762351335817793,0.006095450967440695
7768,0.7993020415306091,0.007030081688621894,0.0056191586458424325
7769,0.9928976893424988,0.007105883086775142,0.007055414897596981
7770,0.9777597784996033,0.00713203859153573,0.006973420473510598
7771,0.9870240688323975,0.006577523898507775,0.006492174401147478
7772,0.9554198384284973,0.007188963331796271,0.006868478184933185
7773,0.9604730606079102,0.006636623541213001,0.006374298124731358
7774,0.925700306892395,0.00727329339418519,0.00673288992711566
7775,0.9198930859565735,0.006723469283106388,0.006184872907170966
7776,0.9722804427146912,0.006727598489079936,0.006541112437369327
7777,0.9866164326667786,0.0067003145534869895,0.006610640442506633
7778,0.9796201586723328,0.006571570027921341,0.006437642473478651
7779,0.9976361393928528,0.007106844640173769,0.007090045050087747
7780,0.9967700839042664,0.006540501240765108,0.006519375970533395
7781,0.9996885061264038,0.007091953153169822,0.007089744053210779
7782,0.999182403087616,0.006537417231809211,0.006532072259665517
7783,0.9334869384765625,0.00683389311080993,0.006379349957886034
7784,0.958277702331543,0.006783198044694322,0.0065001874367294895
7785,0.9478268623352051,0.00624051679115828,0.005914929449513715
7786,0.7649406790733337,0.007330353706189878,0.005607285741860614
7787,0.8010061979293823,0.007251968078210895,0.005808871377832959
7788,0.7731909155845642,0.006613368751606355,0.005113396640152864
7789,0.8453048467636108,0.007100140501696411,0.006001783178786592
7790,0.8439754247665405,0.006467440240933543,0.005458360624494104
7791,0.8928034901618958,0.006953759260189782,0.00620834053724304
7792,0.9025155901908875,0.006347700407523009,0.005728898579650565
7793,0.6871848106384277,0.007576684585678656,0.005206582562276681
7794,0.725710928440094,0.007488354039350538,0.005434380362385207
7795,0.6911176443099976,0.006805126494125147,0.004703142991851324
7796,0.4801291525363922,0.008269877856447757,0.0039706094467957375
7797,0.5449360609054565,0.008101225648686943,0.004414649993501715
7798,0.4980543851852417,0.007277679041330206,0.0036246799605052353
7799,0.6268696784973145,0.007803840486941828,0.00489199097709355
7800,0.5989792346954346,0.007027157935281419,0.004209121682158814
7801,0.37819671630859375,0.00866133087988702,0.0032756868976354936
7802,0.4281592071056366,0.008519131234522949,0.003647544474602209
7803,0.3899124264717102,0.007621697471019226,0.0029717945547584035
7804,0.27340638637542725,0.009096441821165221,0.0024870252871990934
7805,0.32384806871414185,0.008940122818060442,0.0028952415086961054
7806,0.27605316042900085,0.007964749534088135,0.0021986942809104418
7807,0.2218499630689621,0.009256885245316164,0.002053639649807011
7808,0.15823939442634583,0.008429098113093243,0.001333815380976129
7809,0.1519222892820835,0.0006514432947376749,9.896875667401064e-05
7810,0.9928969740867615,0.0070988788848653445,0.0070484553641912044
7811,0.9778055548667908,0.007090055730979558,0.006932695878066936
7812,0.9778055548667908,0.007138150334360143,0.006979723048411587
7813,1.9100247621536255,0.0017860108653594182,0.0034113249783119136
7814,0.954559326171875,0.007197162884899172,0.006870118953758581
7815,0.9245427846908569,0.007218101521499839,0.006673443680868773
7816,0.9245427846908569,0.007276545284370615,0.006727477440141132
7817,0.8879252076148987,0.007311825934520239,0.006492354560952884
7818,0.8879252076148987,0.007374985875615107,0.006548435864762489
7819,0.8459311723709106,0.007422988582113092,0.0062793374337628115
7820,0.8459312319755554,0.0074905075362611566,0.006336454268271583
7821,0.7978271842002869,0.007553370117470617,0.006026284012044172
7822,0.7978271842002869,0.0076270808328330365,0.00608509242452716
7823,0.7443827986717224,0.0077042268059707725,0.005734893911430229
7824,0.7443827390670776,0.007781886299472754,0.0057927018387100935
7825,0.6883912682533264,0.007869089974543818,0.005417012827575755
7826,0.6883912682533264,0.007950242713659525,0.005472877664577848
7827,0.6270199418067932,0.008053948531661755,0.005049986339637461
7828,0.627020001411438,0.008142918734120319,0.005105772916161347
7829,0.561577320098877,0.008262994327254728,0.004640310210291932
7830,0.561577320098877,0.008355055234940392,0.004692009528115918
7831,0.49535536766052246,0.008482906294944177,0.004202053166561833
7832,0.49535536766052246,0.008577562920416733,0.004248941834074296
7833,0.4251983165740967,0.008725667368699343,0.0037101390761564886
7834,0.42519837617874146,0.00883019696972837,0.0037545854128669467
7835,0.35065242648124695,0.008998904033815047,0.003155487535129127
7836,0.35065242648124695,0.009105443794720208,0.0031928459608072538
7837,0.2785981297492981,0.009279880998861817,0.0025853574905789507
7838,0.2785981297492981,0.009387888820595956,0.0026154482677123773
7839,0.2004316747188568,0.009593410738734131,0.0019228233806303473
7840,0.2004316747188568,0.009715614352964448,0.0019473168556872267
7841,0.1175081878900528,0.009953329854158281,0.0011695977546341031
7842,0.11750819534063339,0.010075625444447539,0.0011839685629051976
7843,0.039030857384204865,0.010316536345112912,0.0004026632587850681
7844,0.03903084993362427,0.010438125967804914,0.0004074089282376602
7845,0,0,0.0
7846,0,0,0.0
7847,0,0,0.0
7848,0,0,0.0
7849,0.9928969740867615,0.007055543531246846,0.007005427822712417
7850,0.9996885657310486,0.007080328808377273,0.007078123751350901
7851,0.9996885657310486,0.007042513212499501,0.007040319932545586
7852,0.9976429343223572,0.007084390342418402,0.007067691969095263
7853,0.9976429343223572,0.007051847433682191,0.007035225766132285
