Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
6666,1.4508169936016202,0.004464946917376471,0.0064778208632589535
6667,1.4254066990688443,0.004485698124809312,0.006393944157103746
6668,1.4083168553188443,0.004495765994847713,0.0063314630281133275
6669,1.2930499659851193,0.0045890811643915005,0.005933911243519382
6670,1.324066554196179,0.004456672478065254,0.005900930971212807
6671,1.1387663139030337,0.005094364503800823,0.0058012906876717205
6672,1.2116860281676054,0.005623023634750857,0.006813339174283838
6673,1.1952223610132933,0.005768455758724547,0.006894587311343481
6674,1.195668650791049,0.0053409696649830965,0.00638602999324626
6675,1.1145219188183546,0.005234437356548142,0.005833895166554511
6676,0.9957720716483891,0.005775953906898551,0.005751533587617977
6677,1.1953529347665608,0.0058588021013822565,0.007003336286103774
6678,1.195370011497289,0.005102153394338322,0.0060989611616511325
6679,1.4677633573301136,0.0052954459088417165,0.007772461465721533
6680,1.5378416706807911,0.004856472100412328,0.007468485168512746
6681,1.4938173820264637,0.005212708546932924,0.007786834634846313
6682,1.5532903601415455,0.005142676867359334,0.007988070403392175
6683,1.6230452586896718,0.004712760430314819,0.007649023471762765
6684,1.5932270814664662,0.005053695199236149,0.008051684052900101
6685,1.634131305385381,0.005005769774296668,0.008180085095730098
6686,1.697312228847295,0.004593195665248367,0.00779608717211444
6687,1.660600655246526,0.004940539141734189,0.008204262536034904
6688,1.6962631274946034,0.0049011769391085576,0.00831368572313671
6689,1.75955616729334,0.0044980834994656745,0.007914630562485236
6690,1.7359413434751332,0.004830032836502504,0.008384653691227165
6691,1.819629066158086,0.004719475546518945,0.00858769488146819
6692,1.803208522964269,0.0047369015805072846,0.008541621302413652
6693,1.8088790704496205,0.004411428866995896,0.007979741348286159
6694,1.8408245970495045,0.004685040480850904,0.008624337755322982
6695,1.828469388652593,0.004696988257965773,0.008588299248551085
6696,1.8445578743703663,0.004365512684326429,0.00805244079753803
6697,1.861417413689196,0.003913838056977737,0.007285286313617848
6698,1.8513442883267999,0.003921474405582249,0.0072599992425944285
6699,1.866067819762975,0.004336741009406737,0.008092652840300314
6700,1.864683629013598,0.0039132235797834074,0.007296923945892107
6701,1.8655155906453729,0.003911708070467624,0.007297352391510681
6702,1.8657563934102654,0.0036584404956973497,0.006825758744758351
6703,2.786396073177457,0.00016214794454392486,0.0004518083959509883
6704,2.737567724660039,0.0001624052447481399,0.00044459535633802207
6705,2.7485081534832716,0.00015976498450497988,0.00043911536255306576
6706,1.8308677086606622,0.003959410040571712,0.007249155988629549
6707,1.8417989620938897,0.003949527787427547,0.007274236179645033
6708,1.8350979695096612,0.00015900153426224418,0.0002917833926735651
6709,1.803225220181048,0.003998995164644437,0.0072110889362689105
6710,1.817754746414721,0.003985782705338451,0.007245175430806677
6711,1.7984021315351129,0.003721117056671155,0.006692064846409071
6712,1.786790550686419,0.004013837169528825,0.007171886326508027
6713,1.7481111893430352,0.0037760503290482452,0.006600955831731687
6714,1.7605524072423577,0.004057581322879183,0.007143584565576576
6715,1.7313622245565057,0.004083913856072508,0.007070734178746835
6716,1.6849503526464105,0.0038469339796775035,0.006481892765665069
6717,1.708068729378283,0.004129312099296102,0.007053148870651064
6718,1.6761618861928582,0.004160014253497139,0.006972857337730939
6719,1.6098436126485467,0.003933515867628802,0.006332345394753934
6720,1.6391010293737054,0.004222781621247129,0.006921565702206534
6721,1.33697971701622,0.004352050634959159,0.005818603426367957
6722,1.3905476164072752,0.0053040661653632115,0.00737555656351229
6723,1.3108259439468384,0.004392486697291459,0.005757785521251007
6724,1.3569193612784147,0.005372683313281873,0.007290298009809636
6725,1.284340739250183,0.004433185588137861,0.005693720855502239
6726,1.3313430976122618,0.005429843970556651,0.007228985291312154
6727,1.2652477025985718,0.004464465030272199,0.005648654122883563
6728,1.3161174785345793,0.00547193791119731,0.007201713126382776
6729,1.258312906138599,0.004959539872621132,0.006240653030228154
6730,1.3872898519039154,0.0042820393364481485,0.005940429716907892
6731,1.4318048190325499,0.005223867108056643,0.0074795580993011306
6732,1.3614560663700104,0.004320331993941991,0.005881942201884767
6733,1.5252661537379026,0.005052594315240797,0.007706551097605322
6734,1.496389551088214,0.005095360677185799,0.007624644476366595
6735,1.4548191726207733,0.004199597177597934,0.006109654491253561
6736,1.46784601919353,0.005152582004637139,0.007563196984074844
6737,1.4143043458461761,0.0042497887285961235,0.006010494667781593
6738,1.693228155374527,0.003909512618602711,0.006619696839610105
6739,1.7078949236311018,0.004388148768888827,0.007494497006523298
6740,1.6621410548686981,0.003946537967964343,0.006559702781151621
6741,1.6677880310453475,0.004442348094777806,0.007408894982207527
6742,1.627450853586197,0.003986529936145748,0.006487881547427324
6743,1.6333482884801924,0.0044871355426825184,0.007329055158819131
6744,1.601590484380722,0.004016777899800053,0.006433233262190546
6745,1.6342903804033995,0.004873600447847947,0.007964878329847599
6746,1.5643374621868134,0.00405941027181308,0.006350287562583156
6747,1.594682378694415,0.004940541729207355,0.007878594836771403
6748,1.5241639912128448,0.004109770137027184,0.006263963655018714
6749,1.553473038598895,0.005004810705016138,0.0077748384935336975
6750,1.495085746049881,0.004145551814952292,0.006197955428046386
6751,1.7999911927618086,0.004269928451798763,0.007685833606960839
6752,1.7908742451108992,0.004279245486252968,0.007663590529837506
6753,1.7638228237628937,0.003836413430157843,0.006766753569502895
6754,1.7746022366918623,0.004299268212041259,0.007629490985226642
6755,1.7486793100833893,0.003852816565735383,0.006737340614048002
6756,1.7566384696401656,0.0043217216721910005,0.007591702544448337
6757,1.732159584760666,0.0038710255280075545,0.006705233971191503
6758,1.7371595525182784,0.004346237346708039,0.0075501077243455665
6759,1.7136138379573822,0.0038913908696194487,0.006668341243080899
6760,1.7667004652321339,0.0038389526907770693,0.006782279504800001
6761,1.8292120122350752,0.004235732715900496,0.0077480531645422865
6762,1.7904792726039886,0.0038062837003716857,0.0068150720711659145
6763,1.8121406459249556,0.004255513776514632,0.007711589483715772
6764,1.7772824466228485,0.0038211969904128,0.006791346336148727
6765,1.7064239382743835,0.003918725507902734,0.0066870070142116675
6766,1.7023252844810486,0.003921315320207478,0.006675354218012088
6767,1.773528415709734,0.0038341808716442615,0.006800028726831814
6768,3.5050726546905935,0.0010311530353857574,0.00361426630713182
6769,1.682807743549347,0.003949682380077443,0.006646556093754736
6770,2.7356489782687277,0.00016096813664952657,0.0004403523185590983
6771,1.691903829574585,0.00393743561883073,0.0066617624022030884
6772,1.7628764100372791,0.003845982638978182,0.0067799920676675585
6773,1.7000994086265564,0.003927404421375951,0.006676977934218578
6774,1.7714957185089588,0.003836155645311271,0.006795733301202888
6775,1.705592691898346,0.003920418702337595,0.0066866374878886
6776,1.7752231545746326,0.0038314914040363524,0.006801752256999001
6777,1.7885988964699209,0.004358341761883111,0.007795325265742903
6778,1.805341066326946,0.004339317222703787,0.007833947581966937
6779,2.832577440654859,0.00016023172161902204,0.0004538687599353313
6780,3.479357661213726,0.0010355466104424729,0.0036030370325869235
6781,2.7889234160538763,0.00016050632612707374,0.000447639851360576
6782,1.665601272135973,0.003960035342056917,0.006595839903433414
6783,2.6817728742025793,0.0001648093173400437,0.00044198115665837397
6784,1.6848712153732777,0.00015992322534262894,0.0002694500390494498
6785,1.4725397839210927,0.004832451775900824,0.007115977493894101
6786,1.494014562573284,0.004797001351479071,0.007166789875793456
6787,1.4894113554619253,0.0046988084819012555,0.006998458710084541
6788,1.5173544897697866,0.0047575025617020705,0.007218817872089898
6789,1.520799697842449,0.0046487565899398925,0.007069827617323682
6790,1.5421652211807668,0.004717867727154882,0.00727573152694941
6791,1.544845403637737,0.004611025255824384,0.00712332117251782
6792,1.5789895071648061,0.0046625607207567655,0.007362134454593708
6793,1.5812003030441701,0.004554523806298828,0.007201614422741594
6794,1.615220250096172,0.004605179219192186,0.007438378730161298
6795,1.6171588911674917,0.004503141277107165,0.007282294954457185
6796,1.6412819041870534,0.004566657178879196,0.007495171790320325
6797,1.642999471630901,0.004466011880801852,0.00733765516045477
6798,1.6771371974609792,0.004517084390452727,0.0075757702552986216
6799,3.2671895227395,0.0010561754012429168,0.003450725205116045
6800,1.7101204409264028,0.004467290309568644,0.007639604473945775
6801,3.334705730434507,0.0010457537206519144,0.0034872809248811458
6802,1.732662261929363,0.004435780450214186,0.007685709388290159
6803,1.644500095397234,0.00398109575334262,0.006546912346157461
6804,1.4539595856331289,0.004760166221381657,0.00692108930678489
6805,1.449605108704418,0.004873757770836962,0.007065024163193117
6806,1.4272684468887746,0.004809389530125516,0.0068642899251453796
6807,1.4267820729874074,0.004915113044441581,0.007012795178515807
6808,1.4096096171997488,0.004846787160606899,0.006832077794111748
6809,1.4110967530868948,0.004945878799422802,0.006979113515026825
6810,1.5570697616785765,0.0047735723438509505,0.007432785151795443
6811,1.5863411258906126,0.004742343131640506,0.007522973942806215
6812,1.6230453085154295,0.004383058797158309,0.007113903017675075
6813,1.6261469554156065,0.004665085806453994,0.007586115080917722
6814,1.6637440156191587,0.00462554114990611,0.007695716407156452
6815,1.6973123382776976,0.004280034977426775,0.007264556175446572
6816,0.9941055402159691,0.004063178869631446,0.004039228625189079
6817,1.007532499730587,0.004051932234029578,0.004082453412490763
6818,1.012717567384243,0.0037846680641113817,0.0038327998352437106
6819,1.0207392200827599,0.004031281135499365,0.004114886762183964
6820,1.0320260748267174,0.004022227352026534,0.004151043506172606
6821,1.5259468965232372,0.003750867575039494,0.005723624735401157
6822,2.7652778290212154,4.964989180712509e-05,0.0001372957450275451
6823,2.7393041104078293,4.919469198376431e-05,0.00013475922196137268
6824,2.7406349764205515,0.0009898386431869387,0.0027127864065307865
6825,3.401700005866587,0.0009267478909604568,0.003152518306117033
6826,1.5323480181396008,0.003999365017238847,0.006128419057982798
6827,2.876268796622753,0.00016002229958807855,0.0004602671470690084
6828,2.8364816531538963,0.00015763289774085366,0.0004471228223754157
6829,2.8233823403716087,0.00016052568111464002,0.0004532253732351989
6830,2.9507616385817528,0.0001594910004768624,0.0004706199259061496
6831,2.9173521921038628,0.00015705910810153497,0.0004581967333098906
6832,2.919879250228405,0.00015982504393605038,0.00046666982945571664
6833,3.029045782983303,0.00015898363507212894,0.0004815687093785885
6834,1.643037741072476,0.0041880430151638075,0.006881112735149103
6835,1.6103633688762784,0.003956722557185944,0.00637176106689872
6836,1.2044497961178422,0.00594676762952194,0.007162583058937884
6837,1.1723932675959077,0.004163258394985684,0.004880976113543361
6838,1.28521347566857,0.004083511580309188,0.005248184111062026
6839,3.0308868987485766,0.0012054965800852497,0.003653723791066598
6840,2.8145272186375223,0.00016407795627562847,0.0004618018739161736
6841,2.7862276932573877,0.00016420863306443586,0.0004575226409160719
6842,1.5553899114020169,0.004470300959502599,0.006953061013341098
6843,1.517557114828378,0.004509218580250829,0.006842996738775963
6844,1.0546830942330416,0.004380851640700143,0.004620410163789524
6845,1.2847382923064288,0.004118171108080879,0.005290772116821502
6846,1.6671759793534875,0.004355090161484493,0.007260701705145648
6847,1.6990042636170983,0.004325783296979932,0.0073495242650525325
6848,2.6959828688704874,0.00016193760175294212,0.00043658100015190335
6849,1.8166059562936425,0.004175441204595098,0.007585131362421357
6850,1.5448302859440446,0.006069755143170322,0.009376741573434145
6851,1.5074312323704362,0.006129747010721177,0.009240172090490422
6852,1.1251444751396775,0.006640984994275023,0.007472067575794046
6853,0.9353207066596951,0.004438075419571298,0.0041510238376424495
6854,1.005663043790264,0.008796813921842086,0.008846630664296282
6855,0.9897349001839757,0.009140408533477602,0.009046581327522214
6856,0.8826976614072919,0.00929077930453079,0.008200949164760595
6857,1.1972311018034816,0.00486384410972527,0.005823145442486758
6858,1.267073112539947,0.004744866555581206,0.0060120928351669765
6859,1.2061473485082388,0.00486523269564768,0.00586818751573104
6860,1.2165245120413601,0.004375333646208912,0.005322700628972442
6861,1.2163679306395352,0.004869379102050778,0.005922956581860902
6862,1.250736624468118,0.004714622619450337,0.005896751180692351
6863,1.137163877952844,0.004814386508554626,0.005474746432031831
6864,1.0194233362562954,0.004921086774523087,0.005016670697691058
6865,0.8993407827802002,0.00503359759988213,0.0045269196056785315
6866,0.8800067408010364,0.005232020315225374,0.004604213145406292
6867,1.000132936052978,0.00511161666924482,0.005112296187389166
6868,0.9727649418637156,0.005108573548113705,0.004969441250537344
6869,0.9571691062301397,0.005127692021164222,0.004908068388921177
6870,1.4015523754060268,0.0043269806819388025,0.0060644900531073185
6871,1.3904013000428677,0.004657587920188557,0.006475916299294126
6872,1.351476963609457,0.004697044527826086,0.0063479474764048145
6873,1.3182795606553555,0.004727967869671856,0.006232783406023651
6874,1.2906056009232998,0.004748879304877277,0.00612893022898336
6875,1.2654799483716488,0.004757959688490325,0.006021102580945122
6876,1.3921066872717347,0.00401006904660875,0.00558244393620543
6877,1.3586259786970913,0.004430842663624832,0.006019857950320114
6878,1.4049710934050381,0.0046613406690993505,0.006549048896597886
6879,1.427629203069955,0.00463917830602928,0.006623026427936005
6880,1.4514245097525418,0.004614764131689863,0.006697981767461574
6881,1.4766686265356839,0.0045884882405727995,0.006775676628081773
6882,1.4591299002058804,0.004275261225095903,0.006238161484728255
6883,1.329909682739526,0.0047663441024679105,0.00633880717314051
6884,1.339514106977731,0.004763718132381472,0.0063810676399905925
6885,1.3552807574160397,0.004751549964630464,0.0064396842349645315
6886,1.378022760618478,0.004730419657526854,0.006518625955349071
6887,1.391631474107271,0.00404367064074933,0.005627299334590284
6888,1.3499564131197985,0.004197401952466285,0.005666309684173425
6889,1.3207155773416162,0.004819034422115827,0.006364573829033826
6890,1.3426745245233178,0.004804916998845521,0.006451439646798917
6891,1.36950418446213,0.004782253400081581,0.006549316042569974
6892,1.3949119755998254,0.004757854274127869,0.006636787905139778
6893,1.4367842385545373,0.00443729090840632,0.0063754296390795455
6894,1.4161001155152917,0.004692862188691576,0.006645562687503485
6895,1.4423031518235803,0.004668228810749134,0.006733001127177119
6896,1.4687123009935021,0.0046423254369851764,0.006818240474515164
6897,1.5071779200807214,0.004603757040322708,0.006938680960590557
6898,1.526819677092135,0.004275550440219368,0.006527994542526871
6899,1.7303021857514977,0.004021842265001719,0.006959002461880228
6900,2.7828746131563094,0.00016128761420109485,0.0004488432069767759
6901,2.7557568839692976,0.0001614093746039648,0.0004448049952020551
6902,2.7267248175048735,0.0001615458389869856,0.00044049104833045996
6903,2.6997660241031554,0.00015913752889801336,0.0004296340936785905
6904,1.689826332964003,0.005300987901999238,0.008957748947521917
6905,1.6983629101887345,0.00573909116759937,0.009747059577242529
6906,1.6750025982037187,0.005773740837288093,0.00967103090381247
6907,1.6495721573010087,0.005811092543974771,0.00958581646404027
6908,1.6197533244267106,0.005436224556260919,0.008805342797333743
6909,1.4467787379398942,0.005781721456294733,0.0083648716716581
6910,1.4670401448383927,0.006253476087324035,0.009174100464891278
6911,1.4426179165020585,0.00629324827012694,0.00907875270748071
6912,1.410513543523848,0.00634449552456166,0.008948996864220663
6913,1.3464115494862199,0.006018325329307531,0.008103142731945116
6914,1.3700264329090714,0.006473370813337063,0.008868689124293871
6915,1.3436072701588273,0.0065113573066670405,0.008748707015839637
6916,1.3257926339283586,0.006530233143916867,0.008657735000039808
6917,1.206703388132155,0.006699771354795372,0.008084636793542333
6918,1.2386333579197526,0.00647956164155722,0.008025801193930043
6919,1.2517520552210044,0.008223500618382373,0.010293783800171336
6920,2.674179087392986,0.00017429239962992986,0.0004660890901818994
6921,2.6687716944143176,0.0001745996979859421,0.0004659667318381708
6922,1.2514993449149188,0.004364558823550291,0.005462242508515817
6923,1.1719197829661425,0.004291379898784683,0.005029152999609012
6924,2.5150733157934155,0.00015452400808061911,0.00038863920937301126
6925,1.2516652099729981,0.004392530854606462,0.005497978054443871
6926,1.2516822270990815,0.003912037084396163,0.004896627290291187
6927,1.4252399764955044,0.004581721129313185,0.0065300521146512795
6928,1.4915878139436245,0.004240989576038259,0.0063258083706806065
6929,1.4499486051499844,0.004518765023283026,0.00655197704250976
6930,3.085517237894237,0.0011981538589147976,0.0036969243853311076
6931,1.6441072365269065,0.004743041061057461,0.0077980681316288285
6932,1.616547896526754,0.005074055573652654,0.00820245386444805
6933,1.6542852660641074,0.005029051242598269,0.008319485372911708
6934,1.7117252489551902,0.004630752783969575,0.007926576461990261
6935,1.6785185476765037,0.004968978906632628,0.00834052325779618
6936,1.7107728263363242,0.004932542658486822,0.008438459944883988
6937,1.7667511841282248,0.004543059888329816,0.008026456437272143
6938,1.7461111089214683,0.00486824092811626,0.00850048956548996
6939,2.721391399798449,0.00016477622786833913,0.00044842060941212763
6940,2.7556479921913706,0.00016460540951280438,0.0004535945662277977
6941,2.7445521852350794,0.0001616840492130128,0.0004437503105852304
6942,1.833468153141439,0.0047438871202806565,0.008697765957132435
6943,2.6998936132877134,0.00016517859475791123,0.0004459646330387239
6944,1.8361809393391013,0.004426822976660359,0.008128447971572134
6945,1.8503694674000144,0.0047216660048028545,0.008736826610547812
6946,1.8451506635174155,0.004727923306101599,0.008723730825312819
6947,1.8495383998379111,0.004405754589835221,0.008148612294162368
6948,1.8447120925411582,0.004730906424455044,0.008727160289872873
6949,1.8499797126278281,0.004725415821852497,0.008741923404157675
6950,1.8483345648273826,0.004399524540629924,0.008131793277252601
6951,4.645972221624106,0.0004836743833324645,0.0022471377492737994
6952,1.8348752995952964,0.004751456187678568,0.008718329595880639
6953,1.832587375305593,0.004417326425248577,0.008095136639514328
6954,1.7999844853766263,0.0041327381994777125,0.007438864641183215
6955,1.8139771525748074,0.004120174425443679,0.007473902272377869
6956,1.8053193395026028,0.00384842606774184,0.006947638006740298
6957,1.7663194839842618,0.004181593575946072,0.0073860302072969695
6958,1.7837522928602993,0.004165526995726342,0.007430268329598337
6959,1.7606037561781704,0.003890659517128645,0.0068499097598670395
6960,1.7470162813551724,0.004199375567591943,0.007336377488108243
6961,1.7027208511717618,0.003956547736049426,0.006736896328827785
6962,1.7167995278723538,0.004251379650746092,0.007298766577207023
6963,1.683888227213174,0.004282172802909702,0.007210700369712087
6964,1.6324471537955105,0.004039233270898035,0.0065938348565936266
6965,1.6579258744604886,0.004335119247843394,0.007187306369871255
6966,1.6228043739683926,0.004370376331085272,0.007092265825973115
6967,1.5508526270277798,0.004138490590697102,0.006418189004512349
6968,1.5824396912939847,0.004442513515126531,0.007030009715446183
6969,1.3682067468762398,0.004698177302187226,0.006428077882873373
6970,1.3363651232793927,0.004721968810509967,0.0063102744315785995
6971,1.3429806903004646,0.004741679588418476,0.006367984126837868
6972,1.3040196495130658,0.0047772514824264934,0.00622962980374957
6973,1.3175643160939217,0.00478555733261332,0.006305279574072921
6974,1.3314485969021916,0.007869142976284778,0.010477359374597104
6975,1.3802859252027702,0.007901972008344568,0.010906980744464275
6976,1.316598248668015,0.007940019412234657,0.010453815652538192
6977,1.3681860631040763,0.007955023108017373,0.010883951748060243
6978,1.4163213446736336,0.004623114798760159,0.006547816168360563
6979,1.375867028720677,0.0046574321399292335,0.006408007319832618
6980,1.3915339186787605,0.004664111669886012,0.00649026958915182
6981,1.4647537069395185,0.004520116064607336,0.0066208567614304634
6982,1.4373616175726056,0.004554466056651147,0.006546414698367619
6983,1.480403907597065,0.004535135528826855,0.0067138323583575575
6984,1.4102916913107038,0.004600201858146756,0.00648762645889643
6985,1.441997118294239,0.004588601862578759,0.006616750662838148
6986,4.398627935210243,0.00011504534427375052,0.0005060416651383988
6987,1.6597808199003339,0.004258382245503677,0.007067981174891118
6988,1.672279067337513,0.00427109055274536,0.007142455326059073
6989,1.623705049045384,0.004305053433834418,0.006990136996927111
6990,1.6409089043736458,0.004311841922004236,0.007075339804068327
6991,1.5922932224348187,0.0043441723540871184,0.0069171961965016305
6992,1.6173142865300179,0.004343034621490925,0.007024051940231761
6993,1.5666475491598248,0.004377922892561086,0.006858662170041517
6994,1.5829873755574226,0.00438748454335187,0.006945332642579334
6995,1.5298561649397016,0.004430843175304825,0.006778552747621089
6996,1.545574851334095,0.004440144844622641,0.006862576208129486
6997,1.4912753896787763,0.00448198833090387,0.006683878894704397
6998,1.5183658674359322,0.004477873133785688,0.006799049725048562
6999,2.6142378160730004,0.00018145358223223634,0.00047436281653342414
7000,2.6362924883142114,0.00018133138471231562,0.0004780425674126921
7001,2.57723923609592,0.00016580639992466883,0.00042732275948166815
7002,2.6700125942006707,0.0001810112662479981,0.0004833023605743657
7003,2.611517703393474,0.00016552700253431675,0.0004322766975080247
7004,2.7006883481517434,0.0001807244304390144,0.0004880803635130065
7005,2.6425984709057957,0.00016527432788350862,0.000436753686144943
7006,2.728620127774775,0.00018047248128802453,0.0004924408449519602
7007,2.671785360435024,0.00016504880862728465,0.000440974990647621
7008,1.7256527543067932,0.004724461728627482,0.008152780394623048
7009,1.6810486409813166,0.004739592130952626,0.007967484910543655
7010,1.7188878059387207,0.004735213587433908,0.00813930089395549
7011,3.4173758318647742,0.001109438453176251,0.003791368156825959
7012,1.709546685218811,0.00475041432637522,0.008121055065070708
7013,1.6858393643051386,0.004731706234753399,0.00797689663087533
7014,1.6862258408218622,0.004731606726815871,0.007978557531363471
7015,1.7279423475265503,0.004721528347499451,0.008158528776691355
7016,1.545679546892643,0.004100371131670284,0.006337859792891799
7017,0.9949555769562721,0.0042704853929684825,0.004248943258044289
7018,0.9944503009319305,0.004864074375459718,0.004837080226431209
7019,2.6660622227936983,0.0011252754625785968,0.0030000544010175007
7020,2.7168409526348114,0.0011990469901230214,0.003257619966899733
7021,1.6707684490829706,0.004753773548600037,0.007942454859086134
7022,1.716528832912445,0.004736782703189223,0.008130824085265253
7023,1.6805683467537165,0.004739301818809584,0.007964720622403705
7024,1.7248918414115906,0.004725054549879758,0.008150208043312311
7025,1.4929545298218727,0.004164607512891944,0.006217569651302231
7026,1.5123166218400002,0.004145048641848796,0.006268625959403251
7027,1.0500537604093552,0.004315104525828009,0.004531091733905128
7028,1.5299612656235695,0.004121445165286011,0.006305651461279127
7029,1.07725690305233,0.00428302001045739,0.004613912872176487
7030,1.0027819126844406,0.004384275911702379,0.004396472584473231
7031,1.463296391069889,0.004200337767594076,0.006146339096594966
7032,1.024830386042595,0.00435092719432415,0.004458962396202443
7033,1.386193442158401,0.004518434162886706,0.006263423805418036
7034,1.4088845727965236,0.004485910473565759,0.006320130061153144
7035,1.410871570929885,0.004590235051884328,0.006476232138589464
7036,1.4334542034193873,0.004448401068227787,0.006376579209746415
7037,1.4439845141023397,0.00454034221332175,0.006556183844761749
7038,1.4597099302336574,0.0044111329093245956,0.006438974511321595
7039,1.4694572146981955,0.004502342535536322,0.006615999721886415
7040,1.498939204029739,0.004359068603239658,0.006533978822451078
7041,1.5081529673188925,0.004444914622024772,0.0067036111766857935
7042,1.5377763388678432,0.00430426669422458,0.006618999478555468
7043,1.5466544684022665,0.0043929903078845966,0.00679443808933756
7044,1.5658391593024135,0.004267415613072349,0.006682086475967201
7045,1.5745114739984274,0.004355006907073271,0.006857008344529268
7046,1.6048269150778651,0.004219846717203266,0.006772123589270773
7047,1.614002889022231,0.004301297019142155,0.006942305815438149
7048,3.046226049773395,0.0010558981153443218,0.003216504344868506
7049,1.6512566860765219,0.004255319446813512,0.007026624687942258
7050,1.4300377741456032,0.004244925616345309,0.006070403979812099
7051,0.9790217727422714,0.004410601915221498,0.004318075305900608
7052,1.373627608641982,0.00465157898195399,0.006389537313390765
7053,1.3622527001425624,0.00455712215844292,0.006207951965218369
7054,1.345783269032836,0.004700302043742762,0.006325587849869854
7055,1.3383213160559535,0.0045954894502317385,0.006150241488955391
7056,1.3273143526166677,0.00473709314985573,0.006287611727485609
7057,1.3219838319346309,0.0046238300549059225,0.006112628574199046
7058,1.544932515360415,0.00452960007993909,0.006997926445077035
7059,1.5723220417276025,0.00450250755780689,0.007079391876184891
7060,1.606506616808474,0.004182941183141054,0.006719922688436771
7061,1.6093933889642358,0.004436098134137688,0.007139427009877777
7062,1.644038231112063,0.004402087915322971,0.007237200829507366
7063,1.6746798465028405,0.004093830804397816,0.006855855943117535
7064,2.661777337867534,0.00016211001720563696,0.00043150077003928047
7065,1.7971209594979882,0.004202515508012391,0.007552428702064404
7066,1.8010144541040063,0.0039315577000073754,0.0070807922448571856
7067,1.8067843625321984,0.004186332552844039,0.007563800192838107
7068,1.8139171907678246,0.004179990505246152,0.00758215663471228
7069,1.8150388905778527,0.003915615705015916,0.007106994785161305
7070,2.3688388988375664,0.0011393618065912029,0.0026989645673030855
7071,1.3782095685601234,0.00450030476020533,0.006202363081951658
7072,1.3850145116448402,0.004812180106375943,0.006664939279979292
7073,3.2084634387865663,0.001046511525633112,0.0033576939682625905
7074,1.8139639208093286,0.004177927341592206,0.0075786094614110925
7075,1.7729412550106645,0.005567694298097494,0.009871194916384692
7076,1.7919792169705033,0.005139337111272849,0.00920958529240617
7077,1.797290169633925,0.005513042853895244,0.00990853772607648
7078,1.7207349175587296,0.005670001006849089,0.009756568715078382
7079,1.7474928135052323,0.0052251114697619925,0.009130844743172844
7080,1.7457054490223527,0.005605291605056897,0.009785188098307075
7081,1.612421059049666,0.005913341459093646,0.009534796297994074
7082,1.5733430022373796,0.005971979328714234,0.009395971886338825
7083,1.5383408898487687,0.005596970420593277,0.0086100484572727
7084,1.0906856646761298,0.0014185005793093657,0.0015471382471875107
7085,1.0407939394935966,0.001405762023778644,0.001463108594719066
7086,0.985861643217504,0.0014411420570116986,0.001420766676435407
7087,0.9212365141138434,0.0014295842402880573,0.001316985202155057
7088,0.8791181957349181,0.001464796080182657,0.0012877288871297578
7089,0,0,0.0
7090,0,0,0.0
7091,1.743356364313513,0.0012970127211845536,0.0022611553820726794
7092,1.72310413653031,0.0012792767767753903,0.002204327105828837
7093,1.6918895416893065,0.0013068017454688347,0.0022109642062200525
7094,1.65608616406098,0.0012905253344804182,0.0021372211508031893
7095,1.6309615545906126,0.0013186276090974493,0.0021506309352596785
7096,1.5776682668365538,0.0013040148361291748,0.002057302826445068
7097,1.560103374067694,0.0013324569304197327,0.0020787705529477073
7098,1.488498764578253,0.0013194763003360544,0.001964038842940501
7099,1.4828188591636717,0.0013480086998034799,0.0019988527223853006
7100,1.3904788666404784,0.001336792463737898,0.0018587816699118052
7101,1.383358239196241,0.0013653719399531839,0.001888798522701592
7102,1.2701312890276313,0.001356046925426797,0.0017223576293742937
7103,1.2907785465940833,0.0013845418680195553,0.0017871369401009387
7104,1.1577847888693213,0.0013769192383325363,0.0015941761496429422
7105,1.193516462109983,0.0014051444894313627,0.0016770630797794583
7106,0.9929320886731148,0.0013136554375891135,0.001304370637442153
7107,0.9995962455868721,0.0012900044848726787,0.0012894836398689566
7108,1.0022283867001534,0.0013121003884277067,0.001315024255482545
7109,1.0020085647702217,0.0012896138048716199,0.0012922040777272766
7110,1.0004230216145515,0.0013127749388864166,0.001313330271060607
7111,0.9898506477475166,0.001291610918548092,0.001278501904362594
7112,0.9878420308232307,0.0013156267563422504,0.0012996314067905085
7113,0.9633004739880562,0.0012959844407112028,0.0012484224260182475
7114,0.9647113159298897,0.0013206334826841174,0.001274030064941268
7115,2.700056041125208,0.00032129831080529174,0.0008675234450931527
7116,2.717874849680811,0.0003274306068014502,0.0008899154112413883
7117,1.2901183413341641,0.0014868686743774397,0.0019182365479695498
7118,1.3397914217785,0.0014511063633101094,0.0019441798576510802
7119,1.3825512873008847,0.001465975155034288,0.002026785837743769
7120,1.4407196985557675,0.0014305620212409944,0.002061038884007655
7121,1.4689047681167722,0.0014469854929450297,0.002125483889982752
7122,2.161765379831195,0.00034470302332096324,0.0007451670621384033
7123,0.7111319974064827,0.001363349314041215,0.0009695213208568873
7124,0.777537889778614,0.0013316416472341237,0.001035401836331738
7125,0.7826784327626228,0.0013495796821921982,0.0010562869105464683
7126,0.8480824902653694,0.0013187920768071907,0.0011184444686408806
7127,0.84558916836977,0.0013378510146550076,0.001131272326884781
