Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
7010,0.9909384846687317,0.004735213587433908,0.0046923053769145455
7011,1.9643587470054626,0.001109438453176251,0.002179335129760979
7012,0.981597363948822,0.00475041432637522,0.004662994180434635
7013,0.9991711974143982,0.004731706234753399,0.0047277845843917265
7014,0.9995576739311218,0.004731606726815871,0.004729513813812921
7015,0.9999930262565613,0.004721528347499451,0.004721495420772117
7016,0.9449613690376282,0.004100371131670284,0.0038746923181455207
7017,0.959644615650177,0.0042704853929684825,0.0040981483135749345
7018,0.9556024074554443,0.004864074375459718,0.004648121183231644
7019,1.9440830945968628,0.0011252754625785968,0.002187629003563715
7020,1.9500437378883362,0.0011990469901230214,0.0023381940745232557
7021,0.9841002821922302,0.004753773548600037,0.004678189890655256
7022,0.988579511642456,0.004736782703189223,0.004682686331475235
7023,0.9939001798629761,0.004739301818809584,0.004710392930139775
7024,0.9969425201416016,0.004725054549879758,0.004710607790763667
7025,0.8922363519668579,0.004164607512891944,0.003715814214676477
7026,0.9115984439849854,0.004145048641848796,0.003778619892151439
7027,0.9032061696052551,0.004315104525828009,0.003897429030219417
7028,0.9292430877685547,0.004121445165286011,0.0038298244314591543
7029,0.93040931224823,0.00428302001045739,0.0039849617022750675
7030,0.8559343218803406,0.004384275911702379,0.003752652229419288
7031,0.8625782132148743,0.004200337767594076,0.003623119846470252
7032,0.8779827952384949,0.00435092719432415,0.003820039219951899
7033,0.5462406277656555,0.004518434162886706,0.0024681523136530184
7034,0.5689317584037781,0.004485910473565759,0.002552176933767692
7035,0.5642186999320984,0.004590235051884328,0.002589896453356924
7036,0.5935013890266418,0.004448401068227787,0.002640132212940789
7037,0.5973316431045532,0.00454034221332175,0.002712090074540445
7038,0.6197571158409119,0.0044111329093245956,0.002733831009473942
7039,0.6228043437004089,0.004502342535536322,0.0028040784879591342
7040,0.6589863896369934,0.004359068603239658,0.0028725668810288736
7041,0.661500096321106,0.004444914622024772,0.002940311450608479
7042,0.6978235244750977,0.00430426669422458,0.003003618554844574
7043,0.70000159740448,0.0043929903078845966,0.003075100232901616
7044,0.725886344909668,0.004267415613072349,0.0030976587215835374
7045,0.7278586030006409,0.004355006907073271,0.003169829243440493
7046,0.7648741006851196,0.004219846717203266,0.0032276514628499023
7047,0.7673500180244446,0.004301297019142155,0.0033006003451672224
7048,1.6055550575256348,0.0010558981153443218,0.0016953025593228618
7049,0.8046038150787354,0.004255319446813512,0.0034238462612848856
7050,0.8293195962905884,0.004244925616345309,0.0035203999984310687
7051,0.8321741819381714,0.004410601915221498,0.003670389040654382
7052,0.5269747376441956,0.00465157898195399,0.002451264613646458
7053,0.5222998857498169,0.00455712215844292,0.002380184382702696
7054,0.49913039803504944,0.004700302043742762,0.002346063629978281
7055,0.498368501663208,0.0045954894502317385,0.002290247191721071
7056,0.4806614816188812,0.00473709314985573,0.002276938211976308
7057,0.4820310175418854,0.0046238300549059225,0.0022288295063070535
7058,0.7283248901367188,0.00452960007993909,0.00329902048058491
7059,0.7557144165039062,0.00450250755780689,0.003402609871852462
7060,0.7898989915847778,0.004182941183141054,0.003304101022421556
7061,0.7927857637405396,0.004436098134137688,0.0035168754473003296
7062,0.8274306058883667,0.004402087915322971,0.003642422270949543
7063,0.8580722212791443,0.004093830804397816,0.0035128024918706204
7064,0.9716236952226609,0.00016211001720563696,0.0001575099339499501
7065,0.980513334274292,0.004202515508012391,0.00412062249310065
7066,0.9844068288803101,0.0039315577000073754,0.003870252248024226
7067,0.9901767373085022,0.004186332552844039,0.004145209108463483
7068,0.9973095655441284,0.004179990505246152,0.004168744514765622
7069,0.9984312653541565,0.003915615705015916,0.003909473142999649
7070,1.9505398869514465,0.0011393618065912029,0.0022223706494252007
7071,0.9817759394645691,0.00450030476020533,0.004418290933827461
7072,0.9885808825492859,0.004812180106375943,0.004757229256547246
7073,1.9954221844673157,0.001046511525633112,0.0020882323145490476
7074,0.9973562955856323,0.004177927341592206,0.004166882136636331
7075,0.9311815500259399,0.005567694298097494,0.005184534206573012
7076,0.9502195119857788,0.005139337111272849,0.004883498401804089
7077,0.9555304646492004,0.005513042853895244,0.0052678803998134766
7078,0.8789752125740051,0.005670001006849089,0.004983790340290001
7079,0.9057331085205078,0.0052251114697619925,0.004732556453873689
7080,0.9039457440376282,0.005605291605056897,0.005066879490481028
7081,0.7706613540649414,0.005913341459093646,0.004557183735913466
7082,0.731583297252655,0.005971979328714234,0.004369000328425457
7083,0.6965811848640442,0.005596970420593277,0.0038987442872258724
7084,0.24451303482055664,0.0014185005793093657,0.00034684188154165073
7085,0.19462130963802338,0.001405762023778644,0.0002735912461071979
7086,0.13968901336193085,0.0014411420570116986,0.00020131171205834767
7087,0.07506388425827026,0.0014295842402880573,0.00010731014595042995
7088,0.03294556587934494,0.001464796080182657,4.825853575946396e-05
7089,0,0,0.0
7090,0,0,0.0
7091,0.8847131729125977,0.0012970127211845536,0.0011474842398671889
7092,0.8644609451293945,0.0012792767767753903,0.0011058848115333393
7093,0.8332463502883911,0.0013068017454688347,0.0010888877849624056
7094,0.7974429726600647,0.0012905253344804182,0.001029120359021189
7095,0.7723183631896973,0.0013186276090974493,0.001018400316714886
7096,0.7190250754356384,0.0013040148361291748,0.0009376193659169716
7097,0.7014601826667786,0.0013324569304197327,0.0009346654818078407
7098,0.6298555731773376,0.0013194763003360544,0.0008310795014420785
7099,0.6241756677627563,0.0013480086998034799,0.000841394230349842
7100,0.531835675239563,0.001336792463737898,0.000710953922607204
7101,0.5371856093406677,0.0013653719399531839,0.0007334581575404006
7102,0.4239586591720581,0.001356046925426797,0.0005749078362783367
7103,0.44460591673851013,0.0013845418680195553,0.0006155755064936837
7104,0.31161215901374817,0.0013769192383325363,0.0004290647766443673
7105,0.3473438322544098,0.0014051444894313627,0.00048806827183025555
7106,0.9901058077812195,0.0013136554375891135,0.0013006578781803607
7107,0.9967699646949768,0.0012900044848726787,0.0012858377248429016
7108,0.9994021058082581,0.0013121003884277067,0.0013113158912264834
7109,0.9991822838783264,0.0012896138048716199,0.0012885592668726434
7110,0.9975967407226562,0.0013127749388864166,0.0013096200003354735
7111,0.9870243668556213,0.001291610918548092,0.0012748514491037382
7112,0.9850157499313354,0.0013156267563422504,0.001295913076028192
7113,0.9604741930961609,0.0012959844407112028,0.0012447596099572718
7114,0.9618850350379944,0.0013206334826841174,0.0012702975837639609
7115,1.8385865688323975,0.00032129831080529174,0.0005907347588351465
7116,1.8564053773880005,0.0003274306068014502,0.0006078439391876282
7117,0.44837686419487,0.0014868686743774397,0.0006666775136869396
7118,0.49804994463920593,0.0014511063633101094,0.0007227234439121994
7119,0.5408098101615906,0.001465975155034288,0.0007928137452957015
7120,0.5989782214164734,0.0014305620212409944,0.0008568754951088861
7121,0.627163290977478,0.0014469854929450297,0.0009074961837520731
7122,1.3849733471870422,0.00034470302332096324,0.00047740449999432753
7123,0.7083057165145874,0.001363349314041215,0.000965668112741634
7124,0.7747116088867188,0.0013316416472341237,0.0010316382429893082
7125,0.7798521518707275,0.0013495796821921982,0.0010524726192785983
7126,0.8452562093734741,0.0013187920768071907,0.0011147171917938175
7127,0.8427628874778748,0.0013378510146550076,0.0011274911841258587
7128,0.9035287499427795,0.0013082005703910842,0.0011819968260398876
7129,0.8954315185546875,0.0013283315313665153,0.0011894299202755924
7130,0.9485892057418823,0.001300022834185224,0.0012331876277260725
7131,0.9375202059745789,0.0013210468572739788,0.0012385081217335706
7132,0.9798190593719482,0.001294187367064317,0.0012680694486480173
7133,0.9693337678909302,0.001315929211942269,0.0012755746212897421
7134,0.3531149625778198,0.0015006212564706116,0.0005298918188221009
7135,0.3899092972278595,0.0014802880436810164,0.0005771780708064681
7136,0.25355473160743713,0.0015238968665721687,0.00038639126100112065
7137,0.27605509757995605,0.0015048330383472571,0.00041541683124249383
7138,0.15067151188850403,0.0015486788539565922,0.0002333417843553955
7139,0.15823933482170105,0.0015308711348368763,0.00024224403007432993
7140,0.24451303482055664,0.0014015381803568667,0.00034269435389593816
7141,0.14122480154037476,0.0014152424271435984,0.00019986733090487298
7142,0.1946207582950592,0.001395205775672699,0.000271536006039067
7143,0.03409418836236,0.0014380751884033069,4.903000635265869e-05
7144,0,0,0.0
7145,0,0,0.0
7146,0,0,0.0
7147,0.8847131729125977,0.001342407150673991,0.001187645289613346
7148,0.8337841033935547,0.0013486520516977746,0.001124484641714707
7149,0.864459216594696,0.0013264239658122212,0.0011466394223584625
7150,0.7728186845779419,0.0013602073448153616,0.0010511936509734628
7151,0.797442615032196,0.0013389431968304176,0.0010677303642600167
7152,0.7018529772758484,0.0013739091004492854,0.0009642821926567136
7153,0.7190251350402832,0.0013536186935697396,0.0009732858639370337
7154,0.6243141889572144,0.0013894758184380919,0.0008674694686638389
7155,0.6298556327819824,0.0013703486227877493,0.000863121798937896
7156,0.5387846231460571,0.0014070263982043924,0.0007580841877131077
7157,0.5300410389900208,0.0013260897557743278,0.0007028819919446476
7158,0.4440407156944275,0.0013608599367494385,0.000604277220274094
7159,0.42395859956741333,0.0013454378166393903,0.0005704099325474742
7160,0.3463357090950012,0.0013805278554187225,0.0004781260937318446
7161,0.31161224842071533,0.0013663177836202149,0.0004257613566111036
7162,0.9901058077812195,0.0013514754734238108,0.0013381037153107882
7163,0.9994076490402222,0.001350500426659606,0.0013497004564356938
7164,0.9967691898345947,0.0013261935137973647,0.0013219088343116936
7165,0.9975934624671936,0.0013502325279559227,0.0013469831426993807
7166,0.9991822838783264,0.0013263966894157227,0.001325312073459053
7167,0.9850211143493652,0.0013522325235895002,0.0013319775872455838
7168,0.9870244860649109,0.001329082533186526,0.0013118370042562808
7169,0.9618759751319885,0.0013564847426555183,0.0013047700845934412
7170,0.9604740738868713,0.0013342310273518104,0.001281494310346859
7171,1.85623037815094,0.00033709918447307163,0.0006257337466688232
7172,1.8385862112045288,0.00033189875232867257,0.0006102244695474844
7173,0.44837686419487,0.0013877416798899883,0.000622231262741594
7174,0.5420387387275696,0.0013760861638095684,0.0007458920086117982
7175,0.4980490803718567,0.0013497405666894329,0.0006722370479802607
7176,0.6279473304748535,0.0013583141972972042,0.0008529497741388729
7177,0.5989780426025391,0.001331741042488626,0.0007976836428833019
7178,0.708713948726654,0.0014093681992391246,0.0009988389016925337
7179,0.6928459405899048,0.0013807341948347783,0.0009566360819249468
7180,0.779978334903717,0.001394183791521642,0.0010874331522608015
7181,0.7747117877006531,0.0013656774849140465,0.0010580064457602926
7182,0.8427073955535889,0.0013810858328306074,0.0011638512452206405
7183,0.8452562093734741,0.0013529048958574764,0.0011435512639153052
7184,0.8952722549438477,0.0013702574663456459,0.0012267534917489097
7185,0.9035285115242004,0.001342594316295266,0.0012130722441831131
7186,0.9373340010643005,0.001361732975140552,0.0012763986179696871
7187,0.9485893845558167,0.0013346847729942064,0.0012660678073905941
7188,0.9691898822784424,0.0013554483381451664,0.001313686815281424
7189,0.9798200726509094,0.0013292385081064525,0.0013024145715832508
7190,0.389909565448761,0.0013753037373954414,0.0005362440826079134
7191,0.35204702615737915,0.0014079513062500188,0.0004956650703397165
7192,0.27605506777763367,0.0013969637725984594,0.00038563892892756654
7193,0.252916157245636,0.001429400292796598,0.00036151842921990253
7194,0,0,0.0
7195,0.15188655629754066,0.0004173527660584536,6.339027439787163e-05
7196,0.9844849705696106,0.0013733231593982445,0.0013520160101627454
7197,0.9610332250595093,0.0013817375788371972,0.0013278957215758296
7198,0.9610331654548645,0.0013784346111261074,0.001324721377703068
7199,0.9275655746459961,0.0013881499086109798,0.0012876000676755304
7200,0.9275655746459961,0.0013855621622824695,0.0012851997632652877
7201,0.8847714066505432,0.0013965281895488312,0.001235608210694256
7202,0.8847713470458984,0.0013946193895443652,0.0012339192759034967
7203,0.8333439826965332,0.001406794382092254,0.0011723436332078674
7204,0.833344042301178,0.0014055152642801138,0.0011712777718511985
7205,0.7724413871765137,0.0014191087600090074,0.0010961783391357
7206,0.7724413871765137,0.0014187158434339276,0.0010958748341114005
7207,0.7015566229820251,0.0014337457244961724,0.0010058538086924517
7208,0.7015566229820251,0.0014339523975761713,0.001005998801560517
7209,0.6241645812988281,0.0014501655962412402,0.0009051420021918791
7210,0.6241645812988281,0.001450920666681639,0.0009056132904171618
7211,0.5387961864471436,0.0014685063309614027,0.0007912256108954907
7212,0.5370107293128967,0.0013624363193055187,0.0007316429214726353
7213,0.44418489933013916,0.001379460099691727,0.0006127353455115135
7214,0.44418489933013916,0.001381194456587911,0.0006135057206548475
7215,0.3465914726257324,0.0013992049007026913,0.00048495248703968747
7216,0.3465914726257324,0.0014013248524168127,0.0004856872442261803
7217,0.2448347806930542,0.0014202662094595564,0.0003477305659187859
7218,0.2448347806930542,0.0014227167943926995,0.00034833055434346164
7219,0.1400209367275238,0.0014425193885494484,0.00020198291603230865
7220,0.1400209218263626,0.0014452381842196323,0.00020236358281309138
7221,0.03323782980442047,0.0014658152519897404,4.87205178703587e-05
7222,0.03323783725500107,0.0014687310276614428,4.881744286878151e-05
7223,0,0,0.0
7224,0,0,0.0
7225,0.9844849109649658,0.0013773971657590454,0.00135602672609569
7226,0.9973799586296082,0.0013703257080602757,0.0013667353980142463
7227,0.9973799586296082,0.0013751946204496697,0.0013715915536517513
7228,0.9995048642158508,0.0013694717429048643,0.001368793668439571
7229,0.9995049238204956,0.0013751451247941296,0.0013744643231994825
7230,0.9905452728271484,0.0013708165172357876,0.0013578558210612845
7231,0.9905452728271484,0.0013773705105976151,0.0013643478482039835
7232,0.9699729084968567,0.0013744695539513313,0.0013331982308865502
7233,0.9699729084968567,0.001381888380114888,0.0013403942912780479
7234,1.8758270740509033,0.00034756578496582247,0.0006519733094526442
7235,0.9373835921287537,0.00036635221431989556,0.0003434125546435067
7236,0.8953096866607666,0.0014084975475011534,0.0012610414979157159
7237,0.8953096270561218,0.0015592077478334394,0.0013959737072157723
7238,0.8426995873451233,0.0014189814825893796,0.0011957751098284415
7239,0.8426995873451233,0.0015724255389460145,0.0013250823528007396
7240,0.7798622846603394,0.0014318604696344824,0.0011166539771639739
7241,0.7798622846603394,0.0015882361810457255,0.001238605496730532
7242,1.4161161184310913,0.00037009905003105214,0.0005241032301650079
7243,0.7077063322067261,0.0017043816879451148,0.001206201713055946
7244,0.627362072467804,0.0014263073009550622,0.0008948111043031276
7245,0.6273621320724487,0.0016199285458617333,0.0010162818263368385
7246,0.5410810708999634,0.00144452992537124,0.0007816077989669148
7247,0.5410810708999634,0.001642557699852947,0.0008887568792514132
7248,0.4486784040927887,0.0014645105455195037,0.0006570942543407503
7249,0.4486783742904663,0.0016672867184522944,0.0007480754943112619
7250,0.3523043692111969,0.0014859617425317354,0.000523510814374614
7251,0.3523043990135193,0.001693488382069328,0.0005966234066813117
7252,0.2530733644962311,0.0015085174235163917,0.0003817655797704792
7253,0.2530733644962311,0.0017212563374366145,0.00043560413247554407
7254,0.15188655629754066,0.0005251355348611063,7.976102797952055e-05
7255,0.15188656374812126,0.0004774854209714281,7.252361983117533e-05
7256,0.2576107978820801,0.0019886539605667576,0.000512298733492961
7257,0.23070470988750458,0.0019613221695210835,0.0004524862621152926
7258,0.17582188546657562,0.0020234955225870185,0.00035577479801442337
7259,0.1497977077960968,0.0004392597627651821,6.580010558928154e-05
7260,0.14987580478191376,0.0004479692675827536,6.713975449652966e-05
7261,0.775597870349884,0.0018149867661048757,0.0014076998705041647
7262,0,0,0.0
7263,0.7035221457481384,0.0018388614731056415,0.0012936797692928636
7264,0,0,0.0
7265,0.6236447095870972,0.0018661151786776632,0.0011637928586625051
7266,0.5607898235321045,0.0018469922384430366,0.0010357744514616371
7267,0.53687983751297,0.001896588951102196,0.0010182403678966412
7268,0.45686134696006775,0.0018789425588394242,0.0008584162282919757
7269,0.44451799988746643,0.0019300823323696265,0.0008579563380030826
7270,0.34632283449172974,0.0019138356928734906,0.0006628050019073907
7271,0.34761789441108704,0.001966348282787571,0.0006835378497414721
7272,1.9187926650047302,0.000500825251512194,0.000960979819050747
7273,0,0,0.0
7274,0.9842591881752014,0.0018874258900641004,0.0018577162742953485
7275,0,0,0.0
7276,0.9975232481956482,0.0018829086638506862,0.0018782451664200643
7277,0,0,0.0
7278,0.9993239641189575,0.0018825247297380575,0.0018812520754738049
7279,0,0,0.0
7280,0.9896736145019531,0.0018862719451983834,0.001866793573938114
7281,0,0,0.0
7282,0.9686992764472961,0.0018941399700810665,0.0018348520185074322
7283,0,0,0.0
7284,0.9358933568000793,0.0019018531070542095,0.0017799316885016249
7285,0,0,0.0
7286,0.8929334878921509,0.0019179760192233515,0.0017126250165386103
7287,0,0,0.0
7288,1.6783010959625244,0.0004670057127994532,0.0007837761996120822
7289,0.3082459270954132,0.0022456592670686924,0.0006922153227179952
7290,0.3546936511993408,0.002175465120484573,0.0007716236666414871
7291,0.817587286233902,0.0005505379586986644,0.0004501128356211931
7292,0.4658062160015106,0.0021356213907536806,0.0009947857188388554
7293,0.5044769048690796,0.0021620241609807047,0.0010906912569837147
7294,0,0,0.0
7295,0.5953301191329956,0.0022680508815413475,0.0013502390015077061
7296,0,0,0.0
7297,0.6786162853240967,0.0022307890826486136,0.0015138498006085515
7298,0,0,0.0
7299,0.7542641758918762,0.002198130159222547,0.001657970833049073
7300,0,0,0.0
7301,0.8204871416091919,0.0021703457447661014,0.0017807407764268114
7302,0,0,0.0
7303,0.8768839240074158,0.002147479552744416,0.0018830902969362137
7304,0,0,0.0
7305,0.9232848286628723,0.0021294167458204365,0.0019660581753166728
7306,0.20446676015853882,0.0022768695850160807,0.0004655441473517548
7307,0.23869776725769043,0.00196160428345035,0.0004682305627027203
7308,0.09784824401140213,0.0020355308838348367,0.00019917312261421614
7309,0.11999797075986862,0.0020023747763034633,0.00024028090985716145
7310,0,0,0.0
7311,0,0,0.0
7312,0.25994744896888733,0.0018527261534427072,0.00048161143722537104
7313,0.17682860791683197,0.0018713558705379498,0.0003309092535042169
7314,0,0,0.0
7315,0.15228534489870071,0.00041707305042290225,6.351411333160486e-05
7316,0,0,0.0
7317,0.7771225571632385,0.0016962678483173185,0.001318208007918139
7318,0.7047610282897949,0.0017102176410028426,0.0012052947432725106
7319,0,0,0.0
7320,0.6250627636909485,0.0017336561459606185,0.0010836439018839425
7321,0,0,0.0
7322,0.5385228395462036,0.001760042755271025,0.0009478232222912763
7323,0,0,0.0
7324,0.4464511573314667,0.0017892066555116758,0.0007987933820583505
7325,0,0,0.0
7326,0.3499123156070709,0.0018209370103602158,0.0006371682858697601
7327,0,0,0.0
7328,0.9590960741043091,0.0022271717286458815,0.0021360716613003723
7329,0.9838795065879822,0.0018410064206938364,0.001811328488817559
7330,0,0,0.0
7331,0.9973739385604858,0.0018351547791826215,0.0018303355499814699
7332,0,0,0.0
7333,0.9993925094604492,0.0018332625553077098,0.0018321488656488475
7334,0,0,0.0
7335,0.9896507263183594,0.0017551076160145843,0.0017369435269557175
7336,0,0,0.0
7337,0.968666136264801,0.0017607608670863254,0.0017055894260067717
7338,0,0,0.0
7339,0.9359074234962463,0.001650993150107099,0.0015451767453266865
7340,0,0,0.0
7341,0.8929950594902039,0.001662823873592071,0.0014848935039200827
7342,0,0,0.0
7343,0.8399626612663269,0.0016779145763301598,0.0014093855929118424
7344,0,0,0.0
7345,0.30772852897644043,0.0023443956904644924,0.0007214374371653446
7346,0.4069363474845886,0.0023131089701080173,0.0009412881156295951
7347,0,0,0.0
7348,1.0075637102127075,0.0006778804048078635,0.000683007695748703
7349,0,0,0.0
7350,0.5944738984107971,0.0027372889263438936,0.0016272468191203598
7351,0,0,0.0
7352,0.6784764528274536,0.002360261982070993,0.001601382177339022
7353,0,0,0.0
7354,0.7542294859886169,0.002323222394209216,0.001752242832221661
7355,0,0,0.0
7356,0.8205106854438782,0.002291390155886724,0.0018801101074259708
7357,0,0,0.0
7358,0.8769317865371704,0.002264821809060569,0.001986094235207831
7359,0,0,0.0
7360,0.9233316779136658,0.002243398622195242,0.0020714010140607387
7361,0,0,0.0
7362,0,0,0.0
7363,0.204684779047966,0.0023958245639001154,0.0004903888214995846
7364,0,0,0.0
7365,0.09836965799331665,0.0024504079784951243,0.0002410457947886598
7366,0,0,0.0
7367,0,0,0.0
7368,0.9993197917938232,0.0017496762349770718,0.001748486090843888
7369,0.9896555542945862,0.001847037645560615,0.0018279310649202578
7370,0.9896555542945862,0.0017530348703166893,0.0017349006962810011
7371,0.9686707854270935,0.0018531431820903413,0.0017950856617043143
7372,0.9686707854270935,0.0017597671049651342,0.001704634983735339
7373,0.9359060525894165,0.0017738344617731407,0.0016601424090651724
7374,0.9359060525894165,0.002496321681631379,0.002336322571048998
7375,0.8929792642593384,0.0017863672462712827,0.0015951889092723104
7376,0.8929792046546936,0.0025189837626060406,0.0022494001168700296
7377,0.8399237990379333,0.001802205853270684,0.0015137155869275132
7378,0.839923620223999,0.002547175743744129,0.002139433072032326
7379,0.7770538926124573,0.0018213523050195223,0.0014152888984340915
7380,0.7770538330078125,0.0025810391166173315,0.0020056063387105957
7381,0.7051420211791992,0.001843797864354732,0.0013001393527169868
7382,0.7051419615745544,0.0026203989277286273,0.0018477532400064233
7383,0.6254199147224426,0.0018693133182609986,0.00116910577609632
7384,0.6254199147224426,0.0026649871526540137,0.0016667360377492784
7385,0.5388157963752747,0.0018977343692065183,0.0010225292554527396
7386,0.5388158559799194,0.002714566991992638,0.0014626517374053483
7387,0.44663935899734497,0.0019288603918717218,0.0008615049690209535
7388,0.44663941860198975,0.0027688400555884334,0.0012366731126299188
7389,0.3499695062637329,0.0019624520869438605,0.0006867983879339751
7390,0.3499695360660553,0.0028274409159030085,0.0009895181855927584
7391,0.2598838210105896,0.001995714146086772,0.0005186538179299163
7392,0.2598837912082672,0.002881688489751645,0.0007489041297978834
7393,0.17803244292736053,0.002025791030809299,0.0003606565260753154
7394,0.17803244292736053,0.0029341670902813016,0.0005223769350398453
7395,0.15228411182761192,0.00047730907928786835,7.268658920660823e-05
7396,0.15228411182761192,0.0005249731947747948,7.994507669958354e-05
7397,0.9993197321891785,0.0018445916048717098,0.001843336788578804
7398,0.9975318908691406,0.0017497043344262687,0.001745385873182167
7399,0.9975318908691406,0.001845815046488472,0.001841259373518356
7400,0.9842782020568848,0.0017531259622229401,0.0017255636700760416
7401,0.9842782020568848,0.0018507089405374625,0.0018216124685228156
7402,1.9188790321350098,0.0004504603900848579,0.000864378997341191
7403,0.9597230553627014,0.0018592608624273205,0.0017843755156050393
7404,0.9234104156494141,0.0018561961462887917,0.0017140308549713737
7405,0.9241806268692017,0.0018714446312053062,0.001729552872418322
7406,0.8770328164100647,0.0018707108578037267,0.0016406748123084906
7407,0.8779973983764648,0.0018872188649612788,0.0016569732536029877
7408,0.820645809173584,0.0018887592875643977,0.0015500023938774072
7409,0.821793794631958,0.0019065250098736087,0.001566770422424764
7410,0.7544177770614624,0.0019104152858765034,0.00144125125323519
7411,0.7544177770614624,0.0018987738829976243,0.001432468771953429
7412,0.678752064704895,0.0019357585011612291,0.0013139000794332371
7413,0.6781643629074097,0.0019240446974458246,0.0013048185464487273
7414,0.594791829586029,0.001977064752199614,0.0011759419611708575
7415,0.593863844871521,0.002206317890573382,0.0013102524255047324
7416,0.5037484765052795,0.0019065004306675838,0.0009603966874054547
7417,0.5037484169006348,0.0022450170246492364,0.0011309237720820262
7418,0.4084576964378357,0.0019389632828153642,0.0007919844759763073
7419,0.4081345498561859,0.002256743478612999,0.0009210549837845994
7420,0.3080366253852844,0.0019624781424651804,0.0006045151443973556
7421,0.3080366551876068,0.002301033166607368,0.0007088025601174808
7422,0.20502236485481262,0.0019994289953696007,0.00040992766098995774
7423,0.20502236485481262,0.002348428138408736,0.0004814802906281443
7424,0.09878399968147278,0.002038566025074753,0.00020137770557164563
7425,0.09878399223089218,0.0023983200549815304,0.00023691562967848842
7426,0,0,0.0
7427,0,0,0.0
7428,0.32176390290260315,0.006238060673628826,0.0020071827488900526
7429,0.3485886752605438,0.004309451825436324,0.0015022261029279805
7430,0.45901304483413696,0.004227527358892266,0.0019404902051247562
7431,0.7319636344909668,0.00411982973229625,0.00301556554433551
7432,0.9376024603843689,0.0038819028015941886,0.003639681617747686
7433,0.9524550437927246,0.0038693118318219285,0.0036853455702256623
7434,0.6693371534347534,0.007022226028130402,0.004700236780444238
7435,0.630297064781189,0.007102429968145352,0.004476640761735968
7436,0.23070508241653442,0.005026145229797259,0.001159557249477848
7437,0.45686250925064087,0.0047105007447073655,0.0021520511900540193
7438,0.8744357228279114,0.0043737260769708425,0.003824542323567284
7439,0.903598964214325,0.004345873088608847,0.0039269264214738635
7440,0.9706844687461853,0.004762154690096704,0.004622549595443674
7441,0.9987578392028809,0.004738634837535632,0.004732748691108583
7442,0.6713144779205322,0.006414421136157293,0.0043060937761818605
7443,0.6325703859329224,0.006482505083494157,0.0041006407424780305
7444,0.24123801290988922,0.0070297753282051794,0.0016958490313791817
7445,0.15458815172314644,0.00044194684163229866,6.831974540781915e-05
7446,0.1838502287864685,0.009420109980317252,0.0017318893750750222
7447,0.22040946781635284,0.00524120061534972,0.0011552102383479727
7448,0.15458882227540016,0.0004931632633616702,7.623752807257359e-05
7449,0.32178938388824463,0.005415274134571291,0.001742577727349643
7450,0.39300596714019775,0.005272765520151729,0.0020722283127507183
7451,0.3238495886325836,0.005371162342415703,0.0017394487150701496
7452,0.3217640519142151,0.006785201961603696,0.0021832340762218856
7453,0.3216041922569275,0.00784464721111995,0.0025228714298727905
7454,0.35663220286369324,0.007497002806019127,0.002673672625585891
7455,0.24123801290988922,0.007699981429836421,0.0018575282195767858
7456,0.12259585410356522,0.007917788965867022,0.0009706881008822519
7457,0.0023750474210828543,0.008148334343024621,1.935268046752148e-05
7458,0,0.001621958264266474,0.0
7459,0.24292422086000443,0.001580425173487235,0.0003839235538969239
7460,0.09476476907730103,0.005702330740578897,0.0005403800558333541
7461,0.07210704684257507,0.0057333227556129055,0.0004134129725025814
7462,0.6583113074302673,0.00395462159750076,0.002603372114242698
7463,0.6476209163665771,0.004260549514608674,0.002759220980876045
7464,0.6101006865501404,0.004294299385376183,0.002619955003269855
7465,0.578065812587738,0.004320661412643652,0.002497626650416337
7466,0.5513038039207458,0.0043383004812155195,0.002391721557845318
7467,0.526888370513916,0.004345626456487331,0.0022896600425207727
7468,0.5627896785736084,0.004152643281415193,0.002337064777578511
7469,0.46672168374061584,0.00691828111465165,0.0032289118104211227
7470,0.5140339732170105,0.007416389296778694,0.0038122760571472625
7471,0.5372815132141113,0.0073704641837494325,0.003960014149735305
7472,0.5620601773262024,0.00731985881668252,0.004114201144507343
7473,0.5881307125091553,0.007265408560430748,0.004273009913316252
7474,0.5699289441108704,0.006605860174004795,0.003764870913914603
7475,0.43767204880714417,0.0076324174069564215,0.0033404957638539278
7476,0.4457525610923767,0.007627688021308879,0.003400061470712076
7477,0.4639182388782501,0.007602798576234382,0.003527076926032722
7478,0.4863883852958679,0.007559033544508815,0.003676626120110944
7479,0.5607884526252747,0.004622317862031012,0.002592142481390539
7480,0.5202544331550598,0.0048257488691153755,0.0025106172424502905
7481,0.5443194508552551,0.004821398409400025,0.002624380934559022
7482,0.5656862854957581,0.00480796351750576,0.0027197990230169522
7483,0.5915746688842773,0.004786006762287297,0.0028312803656780202
7484,0.6161153316497803,0.004762210840627913,0.0029340711114596457
7485,0.6564884185791016,0.004424444133358412,0.002904596332200047
7486,0.6366186141967773,0.004699268913536141,0.0029916420634733738
7487,0.661655604839325,0.004675173189052773,0.003093354544131308
7488,0.6871020197868347,0.004649843207723305,0.0031949166597187778
7489,0.7239323854446411,0.004612208002521507,0.003338926741432258
7490,0.7426252365112305,0.00426566583016023,0.0031677910960006147
7491,1.8645732402801514,0.0010622490419459857,0.001980641138125713
