Part Name,Wing_Section__reducedMaxTime13.0,Slice Width,13.0
6694,0.9677232429385185,0.003520330407765006,0.003406705558417429
6695,0.9553680345416069,0.0035281104449531287,0.0033706439414405848
6696,0.9714565202593803,0.003310767378701588,0.0032162665571017148
6697,0.9956389367580414,0.0034987368089825837,0.003483478596491642
6698,0.9855658113956451,0.0035051905828735797,0.003454596000906174
6699,0.992966465651989,0.0032917529678775826,0.0032686003103128483
6700,0.9989051520824432,0.003498217445762972,0.003494387429677318
6701,0.9997371137142181,0.0034969364912843183,0.0034960171946385094
6702,0.9999779164791107,0.0032822894599865617,0.0032822169754787075
6703,1.0713454633951187,0.00015571669362944213,0.00016682637329479042
6704,1.0225171148777008,0.00015595883297752014,0.00015947057593586713
6705,1.0334575437009335,0.00015347359441328964,0.00015860844390531162
6706,0.9650892317295074,0.003537236234084126,0.003413748599598025
6707,0.976020485162735,0.0035288907614926305,0.0034442696731183304
6708,1.131054736673832,0.0001527547418730854,0.00017277397434494179
6709,0.9374467432498932,0.0035706483676768964,0.0033472926835692537
6710,0.9519762694835663,0.0035594993328177567,0.003388558896085091
6711,0.9326236546039581,0.003335516552363764,0.0031107816370574883
6712,0.9210120737552643,0.0035831688293888058,0.0033001417541706065
6713,0.8823327124118805,0.0033821089281791086,0.0029841453442727107
6714,0.894773930311203,0.0036200483988832383,0.0032391249337855327
6715,0.865583747625351,0.003642232726834498,0.003152657453417106
6716,0.8191718757152557,0.0034421494123172106,0.0028197119905800545
6717,0.8422902524471283,0.0036804513233232444,0.003100008274241303
6718,0.8103834092617035,0.003706278008894636,0.003003506208519713
6719,0.744065135717392,0.003515365199474482,0.002615660684243177
6720,0.7733225524425507,0.003759028156679752,0.002906941248827002
6721,0.5259800553321838,0.003921762368470379,0.0020627687875677263
6722,0.523601233959198,0.003925588481466032,0.0020554429729116286
6723,0.4998262822628021,0.003956340109459897,0.001977482768278548
6724,0.4899729788303375,0.0039692188932880105,0.0019448100047739821
6725,0.47334107756614685,0.003991118047332535,0.0018891601172180779
6726,0.46439671516418457,0.004005475085050236,0.0018601294721693122
6727,0.4542480409145355,0.004017830240433416,0.0018250915154440566
6728,0.4491710960865021,0.004032123037596733,0.001811113124352961
6729,0.497862808406353,0.004037742683913101,0.0020102419122351818
6730,0.5762901902198792,0.003861836313330662,0.002225538383607364
6731,0.5648584365844727,0.003874443475662019,0.0021885120842973583
6732,0.5504564046859741,0.0038946219747847174,0.002143819609850984
6733,0.6583197712898254,0.003764667683719984,0.0024783551685287368
6734,0.6294431686401367,0.0037921494160915695,0.0023869425444215217
6735,0.6438195109367371,0.003791175127701069,0.002440832516592024
6736,0.6008996367454529,0.0038288457429125596,0.002300752016070531
6737,0.6033046841621399,0.0038342066010005993,0.0023131948024290583
6738,0.8822284936904907,0.0035417096948729076,0.0031245972091967326
6739,0.8635405898094177,0.0035494133342736556,0.0030650624841560845
6740,0.8511413931846619,0.0035736240623194726,0.0030416593631208268
6741,0.8234336972236633,0.003588804865455472,0.002955142858976271
6742,0.8164511919021606,0.0036080711195137644,0.002945813965994776
6743,0.7889939546585083,0.003621300914885645,0.002857184529844099
6744,0.7905908226966858,0.0036341084323076255,0.0028730927752670487
6745,0.7673439979553223,0.0036491238281067804,0.002800133267293487
6746,0.7533378005027771,0.0036707818275782127,0.0027653387081133353
6747,0.7277359962463379,0.0036924351181982827,0.0026871179493169915
6748,0.7131643295288086,0.0037140661031937797,0.002648739462309867
6749,0.6865266561508179,0.0037339053311644292,0.002563425541388028
6750,0.6840860843658447,0.003744796565099201,0.0025617632189653774
6751,0.9556368589401245,0.003463236061803506,0.0033095960318700697
6752,0.9465199112892151,0.0034700406105449425,0.0032844625308629726
6753,0.9528231620788574,0.0034786368204647827,0.003314525734999197
6754,0.9302479028701782,0.0034846564151601264,0.003241594322425821
6755,0.937679648399353,0.003492797559794875,0.003275125187798577
6756,0.9122841358184814,0.0035010344566860636,0.0031939381937885723
6757,0.9211599230766296,0.0035085121910810165,0.0032319008200496066
6758,0.8928052186965942,0.0035189021616244638,0.0031416942139810477
6759,0.902614176273346,0.0035260815129608183,0.003182691160293802
6760,0.9913718104362488,0.0034423534342241883,0.003412652156248272
6761,0.9848576784133911,0.0034382427445192347,0.0033861797671888997
6762,0.9794796109199524,0.0034526146725657567,0.003381765676141226
6763,0.9677863121032715,0.0034527041677101596,0.0033414798332518105
6764,0.9662827849388123,0.003465496669949751,0.003348649773435225
6765,0.9999669939279556,0.003426623426204886,0.0034265103268252117
6766,0.9958683401346207,0.003428740990599822,0.0034145745990601796
6767,0.9981997609138489,0.0034383014335430963,0.0034321116689124626
6768,1.9292957931756973,0.0008652445600248912,0.0016693126897241797
6769,0.976350799202919,0.003451926462710577,0.003370291160657177
6770,1.1073449179530144,0.00015473312195923847,0.00017134293624056668
6771,0.985446885228157,0.0034419187203732354,0.003391828082200289
6772,0.987547755241394,0.003448322199946439,0.0034053828479061713
6773,0.9936424642801285,0.0034337192180650907,0.0034118892254842324
6774,0.9961670637130737,0.003439978365572615,0.0034267931476689704
6775,0.999135747551918,0.003428007884901795,0.003425045220695224
6776,0.9998944997787476,0.0034360174894758873,0.0034356549888705204
6777,0.9192789793014526,0.0035039134967973936,0.0032210740228964915
6778,0.9360211491584778,0.003490194909995892,0.0032668962504414246
6779,1.2042733803391457,0.00015403903023042598,0.00018550510363975895
6780,1.9035807996988297,0.0008686207372165826,0.0016534897575857291
6781,1.160619355738163,0.00015429786355315904,0.00017908108698884241
6782,0.8902726173400879,0.003545037706963186,0.003156049997947419
6783,1.2479965090751648,0.00015354390221399139,0.0001916222539528397
6784,1.2355794683098793,0.00015374823613526896,0.0001899681638575974
6785,0.6032198667526245,0.003842866955514704,0.0023180936928536436
6786,0.6246946454048157,0.0038177126575242542,0.0023849046548495905
6787,0.6232516095042229,0.0038294144775223786,0.0023866887365745952
6788,0.6480345726013184,0.0037896503274017753,0.0024558244302262558
6789,0.6546399518847466,0.0037925612497361045,0.002482762114047198
6790,0.6728453040122986,0.0037614535552208494,0.0025308763608907136
6791,0.6786856576800346,0.003764741572020463,0.0025550761098020753
6792,0.7096695899963379,0.003722043689763978,0.002641421219263259
6793,0.7150405570864677,0.0037230208484006363,0.0026621109014849246
6794,0.7459003329277039,0.0036810765681998705,0.002745716237752653
6795,0.7509991452097893,0.0036850152724695632,0.0027674433197096607
6796,0.7719619870185852,0.003653528516196626,0.0028203851329922105
6797,0.7768397256731987,0.0036575135395306006,0.0028413018146949617
6798,0.807817280292511,0.003618023600359747,0.0029227019848767294
6799,1.6257011219859123,0.0009047299296834079,0.0014708204617805518
6800,0.8408005237579346,0.0035822983349599814,0.0030119983162915295
6801,1.6932173296809196,0.0008964628540705356,0.0015179064399274483
6802,0.8633423447608948,0.0035596590201467707,0.0030732043650027823
6803,0.8691714406013489,0.003562872018763997,0.0030967466052273396
6804,0.5877998396754265,0.003874514187949939,0.0022774388184971395
6805,0.5802851915359497,0.0038721383860817254,0.0022469445650211374
6806,0.5611087009310722,0.003910633105592287,0.0021942902616969326
6807,0.5574621558189392,0.003901404258720473,0.002174885228787505
6808,0.5434498712420464,0.0039380381969698185,0.002140126351089508
6809,0.5417768359184265,0.003923150121492606,0.002125471859655255
6810,0.6839684173464775,0.003816799788459514,0.002610570510641024
6811,0.7132397815585136,0.003794460434683425,0.002706360131566029
6812,0.7499439641833305,0.0035357478773125066,0.0026516127794645374
6813,0.7530456110835075,0.003739095231616003,0.002815709253591702
6814,0.7906426712870598,0.0037107004981820663,0.0029338381542288925
6815,0.8242109939455986,0.003460969335780226,0.0028525689762586583
6816,0.9536914080381393,0.003544519371044964,0.003380377669790332
6817,0.9671183675527573,0.0035353546493739124,0.0034191064172225485
6818,0.9723034352064133,0.003316814633021627,0.0032249502616298266
6819,0.9803250879049301,0.0035185198126173466,0.0034492932445993386
6820,0.9916119426488876,0.0035111364601500355,0.0034816848461547154
6821,0.9934931471943855,0.00329867256426185,0.0032772085874322792
6822,1.1233347095549107,4.866639272661743e-05,5.466864813864001e-05
6823,1.0669385567307472,4.8224620782673575e-05,5.145270729675334e-05
6824,1.998219694942236,0.000876629277203256,0.001751697886870523
6825,1.9999155402183533,0.000823896454524772,0.0016477233229348952
6826,0.999894268810749,0.003502990570894459,0.0035026201955354634
6827,1.1576897948980331,0.00015508426467967628,0.00017953947056892672
6828,1.1179026514291763,0.00015280420685881394,0.00017082022799700042
6829,1.1048033386468887,0.00015556450894905653,0.00017186818886188144
6830,1.2321826368570328,0.00015457734779440827,0.00019046752400368063
6831,1.1987731903791428,0.00015225655610228076,0.00018252107751487204
6832,1.201300248503685,0.00015489606601268457,0.00018607668259328116
6833,1.310466781258583,0.00015409322955000512,0.0002019340585421352
6834,0.7737070247530937,0.0037366006281717534,0.0028910341547133084
6835,0.7410326525568962,0.0035412027086106335,0.0026241468364034035
6836,0.3626919165253639,0.0035060133923965277,0.0012716027166518895
6837,0.29865508526563644,0.0037046169905075354,0.0011064027031765535
6838,0.4114752933382988,0.003637623407258737,0.0014967921585560507
6839,1.4248868972063065,0.0008833792542817367,0.0012587155246899246
6840,1.0950080156326294,0.00015036959000265158,0.00016465590636029556
6841,1.0667084902524948,0.00015048423419227616,0.00016052281026204576
6842,0.6996518969535828,0.0035594517502382395,0.0024903771691689347
6843,0.6618191003799438,0.003587083666114326,0.002374000484895374
6844,0.18143801391124725,0.003868947491301434,0.0007019741487486348
6845,0.4114932119846344,0.003650337936160774,0.0015020892821801582
6846,0.8505698144435883,0.003396488852062812,0.002888950892658782
6847,0.8823980987071991,0.0033762923820137656,0.002979233978568547
6848,1.0058868564665318,0.00015099618586648464,0.00015188507873967438
6849,0.9999997913837433,0.0032723070427673573,0.003272306360110911
6850,0.7030724063515663,0.0035614891796766795,0.002503984767750349
6851,0.6656733527779579,0.0035884064795445652,0.0023887065723685796
6852,0.28338659554719925,0.0038141170931274993,0.0010808696580397819
6853,0.061582524329423904,0.003934657370574289,0.00024230613325133826
6854,0.1317068338394165,0.003962032762394064,0.0005218267907029595
6855,0.16861853003501892,0.0040649038503889744,0.0006854181119862774
6856,0.061581291258335114,0.004109317151706121,0.0002530570563920867
6857,0.3581612557172775,0.003872245489785071,0.0013868883070669853
6858,0.428003266453743,0.0037875612637240357,0.001621088592767554
6859,0.3594951033592224,0.00380281241449771,0.0013670924420055885
6860,0.360786497592926,0.0034918602783043074,0.001259816039893271
6861,0.3606299161911011,0.003840998165581318,0.0013851788465437638
6862,0.39499861001968384,0.0037322880570353897,0.0014742485947220453
6863,0.2814258635044098,0.003802435028722087,0.0010701035613775286
6864,0.16368532180786133,0.0038771911751149775,0.0006346392852092951
6865,0.04360276833176613,0.003955722967197199,0.00017248047212334598
6866,0.040936894714832306,0.004132209274151023,0.00016915981599557403
6867,0.161063089966774,0.004047535857464396,0.0006519086319545318
6868,0.1336950957775116,0.004045391539209764,0.0005408490092921845
6869,0.11051686108112335,0.003983342242949031,0.0004402264813025683
6870,0.645977072417736,0.003418228353813843,0.0022080971448519633
6871,0.6348259970545769,0.0036489084833854204,0.0023164219661260537
6872,0.5959016606211662,0.003676248963961153,0.002190682862481293
6873,0.5627042576670647,0.0036976487695246055,0.0020806827059688783
6874,0.535030297935009,0.003712106299181968,0.001986089339217752
6875,0.509904645383358,0.003718380753544537,0.0018960196195364307
6876,0.5183685049414635,0.003575828350857886,0.0018535967961615012
6877,0.5028879642486572,0.003531396253588349,0.0017758966729223798
6878,0.549233078956604,0.0036947234170799995,0.002029264318255913
6879,0.571891188621521,0.0036790777981463452,0.0021040321750129616
6880,0.5956864953041077,0.003661828288904186,0.002181301659822772
6881,0.6209306120872498,0.0036432466964693615,0.0022622034012235713
6882,0.6033918857574463,0.003420380850709506,0.002063830051518267
6883,0.4741716682910919,0.0037686854409185,0.0017870038627846745
6884,0.4837760925292969,0.0037668390808250937,0.001822306691708212
6885,0.4995427429676056,0.0037582812457950753,0.001877422122368182
6886,0.522284746170044,0.0037434117179468806,0.0019551268389178546
6887,0.5183863937854767,0.0035881153631621794,0.0018600301835959082
6888,0.47671133279800415,0.0037164030088974085,0.0017716514315859965
6889,0.5041094124317169,0.003713112146216467,0.0018718147823222546
6890,0.5260683596134186,0.00370356135880615,0.0019483264487547948
6891,0.5528980195522308,0.003688218119685989,0.002039208494051036
6892,0.5783058106899261,0.0036716850722057783,0.0021233568122800625
6893,0.6201780736446381,0.0034530097989867122,0.002141480965411638
6894,0.5994939506053925,0.0036275702908951392,0.0021747064447874796
6895,0.625696986913681,0.003610820947921065,0.0022592797873990118
6896,0.6521061360836029,0.0035931908336682083,0.002343141790754395
6897,0.6905717551708221,0.003566907858866452,0.002463205820630005
6898,0.7102135121822357,0.0033416192846021293,0.0023732631684931682
6899,0.9136960208415985,0.003165401383215591,0.0028922146482105774
6900,1.0927786007523537,0.00015041088735208647,0.00016436579901853293
6901,1.065660871565342,0.00015052053896518126,0.00016040384874212009
6902,1.0366288051009178,0.00015064342722131779,0.00015616131595674174
6903,1.0096700116991997,0.00014847391959825154,0.00014990966413779266
6904,0.8480684533715248,0.003207946079722807,0.002720557870329767
6905,0.8566050305962563,0.0034114225645131184,0.002922241730251519
6906,0.8332447186112404,0.0034272856607201097,0.002855767675967067
6907,0.8078142777085304,0.0034443491173971547,0.0027823943944461967
6908,0.7779954448342323,0.0032713425626228866,0.0025450896122129504
6909,0.6050208583474159,0.003430934651718061,0.0020757870279163536
6910,0.6252822652459145,0.0036436299126917098,0.002278297165525646
6911,0.6008600369095802,0.0036612987919661527,0.002199928127277784
6912,0.5687556639313698,0.0036840070057232496,0.0020952998504679445
6913,0.5046536698937416,0.0035383390870921782,0.0017856358056295393
6914,0.5282685533165932,0.003740825216715806,0.00197616032544469
6915,0.501849390566349,0.0037574948812125575,0.001885696516192698
6916,0.4840347543358803,0.003765765152151868,0.0018227612103084482
6917,0.36494550853967667,0.003839663046538913,0.0014012677831401479
6918,0.3968754783272743,0.003743544343539923,0.001485720951981769
6919,0.37779584527015686,0.00378588153974303,0.001430290316399901
6920,1.1794172897934914,0.00014957020453494705,0.00017640568526646543
6921,1.1740098968148232,0.00014981447329188625,0.00017588367433077446
6922,0.3782542645931244,0.003855423009254684,0.0014583301950610412
6923,0.29867470264434814,0.003794621693454142,0.0011333575059402085
6924,1.0894291698932648,0.00014902893755182065,0.00016235647172715517
6925,0.3779270276427269,0.003896620868228933,0.0014726383425803825
6926,0.37794404476881027,0.0034931959448564124,0.0013202326045690385
6927,0.6696646735072136,0.003596226016714656,0.0024082655213413674
6928,0.7360125109553337,0.0033577499476814864,0.002471345970153191
6929,0.6943733021616936,0.0035523954380094038,0.0024666885508747255
6930,1.4795172363519669,0.0008787701679027887,0.0013001556102040879
6931,0.7936825379729271,0.003279472486662933,0.002602860046427023
6932,0.7661231979727745,0.003468138636188602,0.0026570214629697488
6933,0.803860567510128,0.0034426780933200806,0.0027674331658509655
6934,0.8613005504012108,0.0032147193285774625,0.002768839527089179
6935,0.8280938491225243,0.0034086009309483066,0.002822641465031603
6936,0.8603481277823448,0.0033878800575690574,0.002914756264680681
6937,0.9163264855742455,0.003163875911239772,0.0028991432945393537
6938,0.8956864103674889,0.0033512162466408624,0.0030016388503189633
6939,1.0018721967935562,0.00015098212360305636,0.0001512647918507503
6940,1.0361287891864777,0.00015083229475473507,0.00015628168293444156
6941,1.0250329822301865,0.0001482683515649718,0.00015197995057499678
6942,0.9830434545874596,0.0032799589069018027,0.003224342134745656
6943,0.9803744102828205,0.0001513350098154654,0.00014836497100298172
6944,0.9857562407851219,0.0030961059423074053,0.0030520057547614252
6945,0.999944768846035,0.0032671761575842426,0.0032669957076748523
6946,0.9947259649634361,0.003270777218200088,0.003253527024554506
6947,0.9991137012839317,0.003083775723142441,0.0030810425766783773
6948,0.9942873939871788,0.0032724935716264736,0.0032537991051722814
6949,0.9995550140738487,0.0032693343120173777,0.0032678795042606467
6950,0.9979098662734032,0.0030801268356506328,0.0030736889586692436
6951,2.924437515437603,0.0003657278493745282,0.0010695482431511832
6952,0.984450601041317,0.003284309574684788,0.003233240534804192
6953,0.9821626767516136,0.0030905498961152507,0.003035422758602976
6954,0.9442464709281921,0.0033181206817118614,0.003133123743820272
6955,0.9582391381263733,0.003309079929925215,0.0031708899000428177
6956,0.9495813250541687,0.0031124659013893434,0.00295553949482721
6957,0.9105814695358276,0.003353235822495733,0.003053394402948344
6958,0.9280142784118652,0.00334169497362536,0.0031011406496214955
6959,0.9048657417297363,0.0031431582128357742,0.0028441361876315554
6960,0.8912782669067383,0.003366000774379405,0.003000043336595615
6961,0.8469828367233276,0.003190940397644393,0.002702671749811911
6962,0.8610615134239197,0.003403283731986706,0.0029304366408754784
6963,0.82815021276474,0.0034253261132740254,0.002836684549496504
6964,0.7767091393470764,0.003250732224021824,0.0025248734279677987
6965,0.8021878600120544,0.0034631676748125696,0.0027781110659208176
6966,0.7670663595199585,0.0034883255632003193,0.0026757771905844777
6967,0.6951146125793457,0.003322258607706188,0.0023093505049840836
6968,0.7267016768455505,0.003539698598297623,0.002572304906910727
6969,0.6416589096188545,0.003603388633960832,0.002312146421800281
6970,0.5828970596194267,0.0036066287870520643,0.0021022933151114277
6971,0.6164328530430794,0.003632583780916852,0.0022392439839885917
6972,0.5505515858530998,0.003643490626422662,0.0020059295424179006
6973,0.5910164788365364,0.0036619801843227186,0.002164290634107584
6974,0.5103322267532349,0.0036740224763515583,0.001874972071497925
6975,0.5063297152519226,0.003684485320103538,0.0018655644029779133
6976,0.4954818785190582,0.003696585456304961,0.001831591105996212
6977,0.49422985315322876,0.003701349454595034,0.001829317397413287
6978,0.6897735074162483,0.0035528941202547038,0.002450692238806653
6979,0.6223989650607109,0.00356349309810978,0.0022179144162645134
6980,0.6649860814213753,0.0035804914098027914,0.0023809769521676537
6981,0.7112856432795525,0.0034713366048955466,0.0024691118900529866
6982,0.6838935539126396,0.003494438187662066,0.0023898237510882538
6983,0.7538560703396797,0.0034935169728003224,0.002633608976780225
6984,0.6568236276507378,0.0035251468672410215,0.0023153997533428812
6985,0.7154492810368538,0.0035296264074245994,0.0025252686755206227
6986,2.081196516752243,0.00010157235357202966,0.00021139202845243537
6987,0.9063127562403679,0.0032942275186732995,0.002985600422131666
6988,0.9457312300801277,0.003314029372415279,0.0031341810748959755
6989,0.8702369853854179,0.003325951172081212,0.0028943657215310514
6990,0.9143610671162605,0.003341858463866855,0.0030556652711728046
6991,0.8388251587748528,0.0033524932700945494,0.0028121556995786856
6992,0.8907664492726326,0.0033631280629493215,0.002995761643082514
6993,0.8131794854998589,0.0033753579415628436,0.002744771834297936
6994,0.8564395383000374,0.0033933900124431086,0.0029062333755287342
6995,0.7763881012797356,0.0034111445722390813,0.002648372057631376
6996,0.8190270140767097,0.0034291700213546286,0.0028085828833514484
6997,0.7378073260188103,0.0034456561899420175,0.0025422303798812817
6998,0.7918180301785469,0.0034547570642518167,0.0027355389333612932
6999,0.9908741489052773,0.00015032897017800494,0.00014895709038093745
7000,1.0129288211464882,0.00015023681965694853,0.0001521792046279104
7001,0.9863556548953056,0.00015024991483813066,0.00014819985314812827
7002,1.0466489270329475,0.00014999537507368697,0.00015699249838077898
7003,1.0206341221928596,0.00015000888647423845,0.0001531041881677627
7004,1.0773246809840202,0.0001497789846327257,0.0001613605968375617
7005,1.0517148897051811,0.00014979088583566867,0.00015753730497550166
7006,1.1052564606070518,0.00014958887477482653,0.00016533407027981628
7007,1.0809017792344093,0.00014959629384961873,0.0001616989001889264
7008,0.9977095350623131,0.0032159684655466464,0.003208602402535605
7009,0.9947675094008446,0.0032109475596428256,0.0031941463067226136
7010,0.9909445866942406,0.0032220050752879135,0.003192828487657927
7011,1.9776266366243362,0.0008050861614649292,0.0015921598376906852
7012,0.9816034659743309,0.0032305333601111465,0.0031711027432308027
7013,0.9995582327246666,0.0032065492547405745,0.0032051327062130853
7014,0.9999447092413902,0.003206493742449961,0.003206316452978463
7015,0.9999991282820702,0.0032143208986798095,0.00321431809669865
7016,0.9449690356850624,0.003250155360846522,0.003071296177165774
7017,0.9619584307074547,0.0032404832169255276,0.003117210150087525
7018,0.972320444881916,0.0032477585360021384,0.0031578620245946397
7019,1.9467839449644089,0.0008072100863252495,0.0015714636362713303
7020,1.9667678773403168,0.000808322404324895,0.0015897825393606949
7021,0.9844873175024986,0.0032188522653648624,0.0031689192321658942
7022,0.9885856136679649,0.0032228857510706154,0.0031860984880038843
7023,0.9942872151732445,0.003210785674461527,0.003192443146778499
7024,0.9969486221671104,0.0032163013977336862,0.00320648724694475
7025,0.8922440186142921,0.0032954289058102527,0.0029403267299778395
7026,0.9116061106324196,0.0032816561861525695,0.0029915778322913635
7027,0.9203092604875565,0.003290254906503,0.0030280520598193303
7028,0.9292507544159889,0.003265021070856567,0.003034023293277565
7029,0.9475124031305313,0.0032688772372259384,0.0030973017265826406
7030,0.8730374127626419,0.003336240728613634,0.0029126629740621984
7031,0.8625858798623085,0.003320561352881878,0.002864269336212392
7032,0.8950858861207962,0.003314087593397448,0.002966393030218092
7033,0.547123596072197,0.0036254496014841665,0.0019835690233425307
7034,0.5698147267103195,0.0036020609361626793,0.002052507367933455
7035,0.5642193257808685,0.0036118317224001916,0.0020378652592465893
7036,0.5943843573331833,0.003575054060885022,0.002124956210410531
7037,0.5973322689533234,0.0035769756975123843,0.002136643009385969
7038,0.6206400841474533,0.0035481858394269907,0.0022021463579527697
7039,0.6228049695491791,0.003550385108330938,0.0022111974892819086
7040,0.6598693579435349,0.0035105915550643313,0.002316531795442296
7041,0.6615007221698761,0.003510127785373078,0.002321952064932839
7042,0.6987064927816391,0.0034709457985031473,0.0024251723655073
7043,0.7000022232532501,0.0034736536750635343,0.002431565295356297
7044,0.7267693132162094,0.003444242915163131,0.002503170058002904
7045,0.727859228849411,0.0034469269491516105,0.002508877591109744
7046,0.7657570689916611,0.0034097217011530233,0.0026110184959521996
7047,0.7673506438732147,0.00340906844495707,0.0026159508662456665
7048,1.6064456924796104,0.0008435884339944888,0.0013551790060160667
7049,0.8046044409275055,0.0033765983651602733,0.0027168260398365107
7050,0.8293272629380226,0.0033518743694580426,0.002779800796534749
7051,0.8492772728204727,0.003353705977863742,0.0028482262667218353
7052,0.5269753634929657,0.0036545998360359272,0.0019258840770163656
7053,0.5231828540563583,0.0036532369332293673,0.0019113109252710382
7054,0.4991310238838196,0.003688500396575347,0.0018410449795385276
7055,0.49925146996974945,0.003680757374636049,0.0018376235298890433
7056,0.48066210746765137,0.0037140590741666373,0.0017852074618482899
7057,0.4829139858484268,0.0037010625382356195,0.0017872948622136586
7058,0.7283263504505157,0.0035162610974309064,0.0025609856123229775
7059,0.7557158768177032,0.003497720945011913,0.0026432832508233237
7060,0.7899004518985748,0.0032775096427183938,0.0025889063478851957
7061,0.7927872240543365,0.0034521909789821175,0.0027368529031326556
7062,0.8274320662021637,0.003428827115671482,0.00283712150497006
7063,0.8580736815929413,0.003215590949846024,0.0027592139648313207
7064,0.9716813254635781,0.00015115142159331807,0.0001468710136794994
7065,0.980514794588089,0.0032910804371574184,0.0032269530588122843
7066,0.9844082891941071,0.003102240535033702,0.003053871297761138
7067,0.9901781976222992,0.003279861647222151,0.0032476474942969348
7068,0.9973110258579254,0.0032754630024298638,0.0032666553671130078
7069,0.9984327256679535,0.0030910627295020893,0.003086218186227395
7070,1.9608246684074402,0.0008237663388536577,0.0016152613582279343
7071,0.9825284704566002,0.003104092022030565,0.0030498587865622263
7072,0.989333413541317,0.0032812048436633803,0.0032462055885097954
7073,1.9961761757731438,0.0007733328493216632,0.0015437086097586665
7074,0.9973577558994293,0.003274031809313761,0.003265381018080521
7075,0.9311833754181862,0.0033324665962367445,0.0031031374935520857
7076,0.950221337378025,0.0031314560521353355,0.002975576357800549
7077,0.9555322900414467,0.0033071174916626464,0.0031600575502445335
7078,0.8789770379662514,0.003379693640710166,0.002970673105544798
7079,0.9057349339127541,0.003172140466696331,0.002873118435965174
7080,0.9039475694298744,0.003349856424593482,0.003028094572950327
7081,0.7706631794571877,0.0034908669321135313,0.0026902826089645723
7082,0.7315851226449013,0.00351741801015497,0.0025732906863526086
7083,0.6965830102562904,0.003346011065559301,0.0023307744603981557
7084,0.30038338899612427,0.001318261950914953,0.00039598399240047596
7085,0.250491663813591,0.001306846741166719,0.0003273542145442208
7086,0.19555936753749847,0.00133853768250044,0.00026176358261489495
7087,0.1309342384338379,0.00132818968390292,0.0001739055047575087
7088,0.08881592005491257,0.0013597016684215434,0.00012076315468105904
7089,0,0,0.0
7090,0,0,0.0
7091,0.9480331614613533,0.0012091667908434463,0.0011463302154573914
7092,0.9277809336781502,0.0011931961944535133,0.0011070246793512962
7093,0.8965663388371468,0.0012179766257765013,0.0010919968441616594
7094,0.8607629612088203,0.0012033264399826358,0.0010357788297803215
7095,0.8356383517384529,0.0012286149926187511,0.0010266778073530847
7096,0.7823450639843941,0.001215468838208254,0.0009509160459990736
7097,0.7647801712155342,0.0012410493372786537,0.0009491299246508941
7098,0.6931755617260933,0.0012293782709035497,0.0008521749735074214
7099,0.687495656311512,0.0012550243163460069,0.0008628237660532047
7100,0.5951556637883186,0.0012449461483594658,0.0007409367513075885
7101,0.5930559635162354,0.0012706156831517074,0.0007535462082303754
7102,0.47982901334762573,0.001262242838197514,0.0006056607356574199
7103,0.5004762709140778,0.0012878186835504875,0.0006445226923568248
7104,0.3674825131893158,0.0012809796993759359,0.0004707376392711631
7105,0.4032141864299774,0.001306293218355938,0.0005267159572783864
7106,0.9901062771677971,0.0011925535818689283,0.0011807547872673663
7107,0.9967704340815544,0.0011720834314677706,0.0011682981107639274
7108,0.9994025751948357,0.0011912084744149021,0.0011904968169241647
7109,0.999182753264904,0.0011717450732279086,0.0011707874683924483
7110,0.9975972101092339,0.001191791970044556,0.0011889283443470367
7111,0.9870248362421989,0.001173474648162357,0.0011582486224368225
7112,0.985016219317913,0.0011942585977755202,0.001176364088868755
7113,0.9604746624827385,0.0011772616256259603,0.0011307299625269742
7114,0.961885504424572,0.0011985881586955474,0.0011529045756241854
7115,1.9019070267677307,0.00029576801413688146,0.0005625232643800724
7116,1.9197258353233337,0.00030118098894694047,0.0005781849255896731
7117,0.46645497530698776,0.001281010163792684,0.0005975335643199168
7118,0.5161280557513237,0.0012523742786860893,0.0006463855015312177
7119,0.5588879212737083,0.0012642892093683107,0.0007065959681126354
7120,0.6170563325285912,0.0012358898899747883,0.0007626136829170069
7121,0.6452414020895958,0.001249069769240409,0.0008059515292124094
7122,1.3964192867279053,0.0003052697567429668,0.0004262845759706148
7123,0.708306185901165,0.0012354795170390128,0.0008750977844729166
7124,0.7747120782732964,0.0012081033632355298,0.0009359322673011564
7125,0.7798526212573051,0.0012235965936202155,0.0009542250108962346
7126,0.8452566787600517,0.0011969959406459543,0.0010117688132796634
7127,0.8427633568644524,0.001213468123748958,0.0010226664694186806
7128,0.9035292193293571,0.0011878346606181594,0.0010732433236006775
7129,0.8954319879412651,0.0012052427656351983,0.0010792129255845538
7130,0.9485896751284599,0.0011807576210236983,0.0011200544881323233
7131,0.9375206753611565,0.0011989455717988722,0.0011240362621941465
7132,0.9798195287585258,0.0011757056712224804,0.001151979376735937
7133,0.9693342372775078,0.0011945201790259535,0.0011578893066487147
7134,0.3711930736899376,0.0012920024554530683,0.0004795823626545711
7135,0.40798740833997726,0.00127574646461205,0.0005204884937959588
7136,0.2716328427195549,0.001310581620018565,0.00035599701106164237
7137,0.2941332086920738,0.0012953667061433541,0.00038101036571082744
7138,0.1687496230006218,0.0013303292663572406,0.00022449256216447813
7139,0.17631744593381882,0.001316142624197899,0.00023205890598320748
7140,0.27976542711257935,0.0013160092347864838,0.00036817388565413934
7141,0.17647719383239746,0.001328475536576118,0.00023444563476994178
