Part Name,Wing_Section__reducedMeanTime13.0,Slice Width,13.0
7420,0.7141218855977058,0.0018413129716991208,0.0013149218913252913
7421,0.7007671371102333,0.0018474096820271823,0.0012946039939439149
7422,0.611107625067234,0.0018748803122573272,0.0011457536549088893
7423,0.5977528467774391,0.0018814503457404061,0.001124642300236725
7424,0.5048692598938942,0.0019104015528458224,0.0009645030180854165
7425,0.4915144741535187,0.0019171677872295472,0.0009423157168041959
7426,0,0,0.0
7427,0,0,0.0
7428,0.6511322557926178,0.004062759420763253,0.0026453937063842864
7429,0.6496266797184944,0.0042356770849628625,0.0027516088410641354
7430,0.7600510492920876,0.004155837504662623,0.0031586486561062375
7431,1.0330016389489174,0.004050850560603724,0.004184535268240788
7432,1.2386404648423195,0.003818788707885252,0.0047301062202695894
7433,1.2534930482506752,0.003806503308804557,0.004771425435729706
7434,1.0370348319411278,0.004152258012833021,0.004306036190514493
7435,0.9979947432875633,0.004188653938812501,0.0041802546123856235
7436,0.5632312074303627,0.004434812208328514,0.002497824634823782
7437,0.7893886342644691,0.004172442206571177,0.0032936784549926494
7438,1.2069618478417397,0.003890790018469434,0.004696035110256065
7439,1.2361250892281532,0.003867414076421445,0.004780607570298675
7440,1.203469805419445,0.003788741252253179,0.0045596356976337574
7441,1.1169493794441223,0.0037599898844420687,0.004199718368143745
7442,1.0006828308105469,0.004155078721331537,0.0041579159371027095
7443,0.961938738822937,0.004190519584399672,0.004031023124030239
7444,0.5706063657999039,0.004471514535717311,0.0025514746588470995
7445,0.6530790962278843,0.00040850812935527603,0.00026678811992108734
7446,0.46700064092874527,0.004554298552707201,0.00212686034309512
7447,0.6318771317601204,0.004685548759090238,0.002960691110616131
7448,0.7710903845727444,0.0004126959251115023,0.0003182258596058328
7449,0.7391509786248207,0.00455592384079746,0.0033675155654655947
7450,0.8103675618767738,0.004445772899415083,0.0036027101451568365
7451,0.6006411164999008,0.004466915813626228,0.0026830133016075204
7452,0.6894617304205894,0.004043848556479233,0.002788078823308975
7453,0.6893018707633018,0.004518886005665633,0.003114876577471425
7454,0.7243298813700676,0.00436565787429621,0.0031621764501912754
7455,0.6089356914162636,0.004455425007153813,0.002713067307284518
7456,0.4902935326099396,0.004550810348532277,0.0022312328820197603
7457,0.3700727259274572,0.004650742524677968,0.00172111296369432
7458,0.6083305031061172,0.0012215591880544642,0.0007431117154430724
7459,1.1268732845783234,0.0011943437893460092,0.0013458741088160585
7460,0.701285608112812,0.0047794648651936274,0.0033517699244411323
7461,0.4250326603651047,0.0046937404411398305,0.001994992986760942
7462,0.9593493118882179,0.0038897331682436276,0.003731612838383302
7463,0.9486589208245277,0.004188021650044635,0.003973004098921102
7464,0.911138691008091,0.004220911738369134,0.0038458359961583387
7465,0.8791038170456886,0.0042465998743474506,0.0037332021590045857
7466,0.8523418083786964,0.004263786905841676,0.003634203841866501
7467,0.8279263749718666,0.004270924872243979,0.00353601134725414
7468,0.863827683031559,0.004082841858298679,0.0035268718226384127
7469,0.8344193622469902,0.00410487361713366,0.003425186025713165
7470,0.8817316517233849,0.004329767110694682,0.0038176927060904094
7471,0.9049791917204857,0.004309258567329204,0.0038997893351761614
7472,0.9297578558325768,0.004286607672084329,0.003985507157992599
7473,0.9558283910155296,0.004262174140125064,0.0040739070505837385
7474,0.9376266226172447,0.0039609580477917355,0.00371389971667956
7475,0.8053697273135185,0.0044256398347925895,0.003564276346934753
7476,0.8134502395987511,0.004423551386108057,0.003598338934906987
7477,0.8316159173846245,0.004412552819395666,0.0036695491609098382
7478,0.8540860638022423,0.004393181951878577,0.003752155480847026
7479,0.8933145776391029,0.004098867383692482,0.0036615779856619445
7480,0.8527805581688881,0.004268415831546994,0.003640022035323564
7481,0.8768455758690834,0.004264796689427634,0.0037395681091057344
7482,0.8982124105095863,0.004253618378943968,0.0038206528175391405
7483,0.9241007938981056,0.004235343578141427,0.003913884362991736
7484,0.9486414566636086,0.004215529601855173,0.003999026142112453
7485,0.9890145435929298,0.003933323188260201,0.00389011383784065
7486,0.9691447392106056,0.004163077780442014,0.0040346249298399426
7487,0.9941817298531532,0.004142981550568605,0.004118876564693995
7488,1.019628144800663,0.004121846105680852,0.0042027502978892045
7489,1.0564585104584694,0.004090424461691918,0.00432136373394193
7490,1.0751513615250587,0.0038000278949441276,0.004085605165082382
7491,2.4298847019672394,0.0008991853354628319,0.0021849166908744157
7492,2.4228484332561493,0.0009580492077153129,0.002321208021895341
7493,1.1779625937342644,0.003819248487552152,0.0044989318545126
7494,1.191750817000866,0.003807844242651792,0.004538001487192317
7495,1.202168993651867,0.0035548718893550746,0.004273556761787301
7496,1.153517723083496,0.003685888384933199,0.0042517375773280484
7497,1.1627784967422485,0.00395694975879143,0.004601056092212103
7498,1.1376911401748657,0.003978085899335288,0.00452583308252832
7499,1.1106538772583008,0.004000746372814265,0.004443444470893247
7500,1.0793631672859192,0.0037685490260696538,0.004067633012850807
7501,0.899297297000885,0.003975189324478369,0.003574877014570171
7502,0.9200581312179565,0.004262792613718696,0.003922017005947732
7503,0.8949050903320312,0.004286010033136893,0.003835572195868364
7504,0.862105667591095,0.004315783454069531,0.003720661375849215
7505,0.7960900366306305,0.004114438075635155,0.0032754631583468514
7506,0.8203478455543518,0.004389808163173241,0.0036011696690560744
7507,0.792809247970581,0.004411458538611446,0.003497445126449939
7508,0.7751836478710175,0.004421968298092796,0.0034278375160855684
7509,0.6534323990345001,0.004517109298060707,0.002951625565332855
7510,0.6860005557537079,0.0043811044990399745,0.0030054401211564927
7511,0.709278054535389,0.004348040080834223,0.003083969409575993
7512,0.853598527610302,0.004337904598586045,0.0037028289782670065
7513,0.8375978693366051,0.004432124425730771,0.003712337975626818
7514,0.756893552839756,0.004434666544717808,0.003356570516691066
7515,0.6788483634591103,0.0043452556641507935,0.0029497696964201955
7516,0.5340961739420891,0.004418955182943598,0.00236014705603174
7517,0.7272989228367805,0.004484955778541564,0.003261903506703874
7518,0.7273118868470192,0.003966361337639781,0.0028847817483958565
7519,0.9820180907845497,0.004125246889963967,0.004051067074897316
7520,1.045281209051609,0.003818873945661773,0.0039917971751370265
7521,1.0056959763169289,0.004073447332393656,0.004096649591927228
7522,1.0589710846543312,0.004028847914732503,0.004266433446171619
7523,1.1203397288918495,0.0037266878856380943,0.004175156495460322
7524,1.0943953171372414,0.003973811257665288,0.004348920431576143
7525,1.1299468651413918,0.003943651619511988,0.0044561167846773435
7526,1.1835036650300026,0.0036515333686052026,0.004321603124723608
7527,1.1526061668992043,0.0039043627851239092,0.004500192623945571
7528,1.1826316490769386,0.0038801525992146705,0.004588791267079416
7529,1.233762003481388,0.0035936369543223237,0.004433692728549463
7530,1.2150703445076942,0.003838523009065767,0.004664075475026253
7531,1.277747966349125,0.0037768555208805314,0.004825869460999564
7532,1.2664382830262184,0.0037861931794677204,0.004794979989410679
7533,1.2704217210412025,0.00354316069452826,0.004501308307468135
7534,1.2909003272652626,0.003761308882867153,0.004855474867838948
7535,1.283491887152195,0.0037668814761132982,0.004834761814455303
7536,1.2929531708359718,0.0035199520102963534,0.004551133112903123
7537,1.1282414868474007,0.0037520969715921413,0.004233271466024747
7538,1.126551516354084,0.003754211017883299,0.00422931211490964
7539,1.1283645704388618,0.003509202143204133,0.003959659368899665
7540,2.2038975432515144,0.0009412331704191255,0.002074381471913545
7541,1.1246073320508003,0.0037588284015870367,0.004227205980345572
7542,1.1216048076748848,0.0035100256326766103,0.003936861624672165
7543,1.0602323412895203,0.0037944582978338753,0.004023007405037858
7544,1.0746527314186096,0.0037836340964987466,0.0040660927164909615
7545,1.071780800819397,0.003527949484206873,0.0037811885234336207
7546,1.030061423778534,0.00383146918084287,0.003946648599582579
7547,1.0459147095680237,0.0038189561206363612,0.003994302381768406
7548,1.0360982418060303,0.003559174576985605,0.003687654521495507
7549,0.9931058883666992,0.0038791233043623014,0.003852380195262689
7550,1.012136161327362,0.0038634646046382635,0.003910352234362707
7551,0.9868524074554443,0.0036004641011053336,0.003553126666132701
7552,1.2394522055983543,0.0038963270878142994,0.004829311202724046
7553,1.1918470486998558,0.0036634556354100626,0.004366278787106338
7554,1.2069716677069664,0.003946022067075681,0.004762736835106826
7555,1.1717204079031944,0.003975417884568511,0.0046580782652922694
7556,1.1176925525069237,0.0037413553590407355,0.004181685021081697
7557,1.1443025693297386,0.004025370032156931,0.004606241270300109
7558,1.1075211986899376,0.00405867222358617,0.004495065526155709
7559,1.0323416218161583,0.0038339696948236825,0.003957966492748282
7560,1.0654451474547386,0.004126185130083068,0.004396223924346904
7561,0.9011388793587685,0.004126345420903284,0.003718410288439971
7562,0.9282554909586906,0.004129187244070381,0.0038329407325049148
7563,0.876818098127842,0.004161389527411672,0.0036487816509942214
7564,0.8970435187220573,0.0041740366856246516,0.003744292555747691
7565,0.8523353710770607,0.004196992450127295,0.00357724511738687
7566,0.8732831999659538,0.004211636134942403,0.0036779510810147436
7567,0.8343335166573524,0.004224555832119949,0.003524688523727965
7568,0.9521133825182915,0.004239554016138376,0.004036536114674516
7569,0.8225056305527687,0.004245402513529024,0.003491867471340499
7570,0.9472864642739296,0.004065506332380366,0.0038511991190838682
7571,0.9663315936923027,0.004077428785277774,0.003940148256244342
7572,0.9236568585038185,0.004098110665759662,0.0037852480233365616
7573,1.051194541156292,0.00396775129107542,0.004170878497844311
7574,1.0252219960093498,0.003995822499919526,0.004096605119066567
7575,1.0086555257439613,0.0039938500598593425,0.004028418931869977
7576,0.9992940351366997,0.004031884789723059,0.00402903842072864
7577,0.9719702377915382,0.004037043522927493,0.003923886152954624
7578,1.212564267218113,0.003756824368871241,0.004555390987907506
7579,1.2328303381800652,0.0037619101117156743,0.004637796915229441
7580,1.1877366676926613,0.0037853705286845177,0.004496023377721757
7581,1.2000552341341972,0.0037978763096345896,0.004557661343971259
7582,1.1591303125023842,0.0038169598165352686,0.0044243538249495685
7583,1.171075277030468,0.0038285345367192057,0.004483502143209158
7584,1.1373719945549965,0.0038414021761693016,0.004369103254997583
7585,1.1472828909754753,0.003855060077730779,0.0044228444708631085
7586,1.105405069887638,0.0038767546129339697,0.0042853842038474985
7587,1.1128688976168633,0.0038966416503397956,0.004336451297821603
7588,1.0703831687569618,0.003918275821741986,0.004194056490139975
7589,1.0763352438807487,0.003937405664782219,0.004237968486460811
7590,1.044613815844059,0.003948366102808832,0.00412451778100447
7591,1.300860159099102,0.003689262333254499,0.004799214385795772
7592,1.2949410006403923,0.0036948774858512642,0.004784648348771893
7593,1.26396993547678,0.003703636248741352,0.00468128487035107
7594,1.2837362810969353,0.003706367603427895,0.0047579985636026865
7595,1.2538684979081154,0.0037146708791596364,0.004657708795474912
7596,1.2706563398241997,0.0037199065198215194,0.004726722802964589
7597,1.2420950904488564,0.0037275236979855695,0.004629938884799642
7598,1.255873255431652,0.0037352369057225368,0.004690984132598213
7599,1.2283057942986488,0.0037424959081660343,0.004596929409139324
7600,1.1181791722774506,0.0036823297776275472,0.004117504462800179
7601,1.1419253572821617,0.003673843097923072,0.004195254592194408
7602,1.279040314257145,0.0036864869297793977,0.004715165401169898
7603,1.308134250342846,0.003682198000964261,0.004816809321605309
7604,1.2721944823861122,0.0036942685579860503,0.004699828075922352
7605,1.1399627551436424,0.0036749404394186827,0.004189295228308509
7606,1.1435916051268578,0.003672769112509065,0.004200147924634586
7607,1.1171787679195404,0.0036824205398773642,0.0041139220417018025
7608,1.0743212923407555,0.003741190117689402,0.004019240202128542
7609,1.0901814326643944,0.0037280133640535335,0.00406421095021589
7610,1.0610167682170868,0.0037372820702527877,0.003965318944095277
7611,1.1042511090636253,0.0037114359047840956,0.004098357214076398
7612,1.082771748304367,0.0037166467001216656,0.004024280045320392
7613,1.1186036691069603,0.0036964100843555397,0.004134817882884076
7614,1.0990060865879059,0.00370062482181478,0.004067009203352728
7615,1.1315041407942772,0.0036833564306956966,0.00416773305335341
7616,1.110705405473709,0.0036892521168883363,0.0040976722683831995
7617,1.0166135057806969,0.0038022881273697623,0.0038654574631536947
7618,1.0376818403601646,0.003783859235102395,0.003926442014744859
7619,1.0040481388568878,0.0037952833951334997,0.0038106472293182405
7620,1.0569544658064842,0.00376145961062057,0.003975691533396131
7621,1.0337444841861725,0.0037664346246107723,0.003893531018239203
7622,1.1107469946146011,0.0038565725137579892,0.004283676329169964
7623,0.9847333058714867,0.003835689253599769,0.0037771309589930357
7624,1.1343131810426712,0.0038271990618837476,0.004341242342368881
7625,0.9315808787941933,0.00423476239167555,0.0039450236703217085
7626,0.9548021927475929,0.004203811524499153,0.004013808461489393
7627,0.8096375018358231,0.004217711195869755,0.0034148171560889704
7628,1.6886443495750427,0.0010422124951061284,0.0017599262409174706
7629,0.843329444527626,0.0041720317810217036,0.0035183972444406356
7630,0.7353363260626793,0.0041337777946700216,0.0030397169762921383
7631,0.869450643658638,0.004137320639570672,0.003597196093096889
7632,0.7755950912833214,0.004084594216108016,0.003167991223897623
7633,0.9093976765871048,0.004084836899577958,0.0037147411857134677
7634,0.8154658302664757,0.004032987718010177,0.0032887636779216686
7635,0.9490763694047928,0.004037085606274531,0.0038315025501793783
7636,0.8447766527533531,0.003998107665769511,0.0033775080112362892
7637,0.9782911688089371,0.0040021374756821935,0.003915255748819182
7638,0.8851501569151878,0.003952884165163227,0.0034988960390617916
7639,1.0193961411714554,0.0039525650338028484,0.004029229543187847
7640,0.9228328689932823,0.0039066454030938615,0.003605180785476526
7641,1.0582015067338943,0.0039098854000814325,0.004137446621523027
7642,0.9491095170378685,0.0038770649363511107,0.003679759229264657
7643,1.0853196531534195,0.0038797128527687345,0.004210728607701827
7644,0.7713478952646255,0.004273590422599097,0.003296424977694875
7645,0.9070575013756752,0.004270947933191492,0.0038739953607862788
7646,0.7423904687166214,0.0043181328854587754,0.003205740696816397
7647,0.883477695286274,0.00430700099626526,0.0038051393137761174
7648,0.7242240160703659,0.004351860206571029,0.003151721676179683
7649,0.8646080270409584,0.004333734152012573,0.0037469813348916118
7650,1.092315174639225,0.004030594723397952,0.004402679779188372
7651,1.1183323040604591,0.004008568967387548,0.004482912169283772
7652,1.150438405573368,0.003725250620185442,0.004285671383847341
7653,1.1531501188874245,0.003955398704818512,0.004561168486708633
7654,1.1855342164635658,0.0039278991908418765,0.004656658889562598
7655,1.213851310312748,0.0036536696170744887,0.004435011652135744
7656,1.2136198207736015,0.003780379382573826,0.004587943348735465
7657,1.221823863685131,0.0037735284703961296,0.0046105871354252415
7658,1.2247003838419914,0.0035290190960531073,0.0043219910415219585
7659,1.2286753579974174,0.0037630581784715614,0.004623576854598656
7660,1.1179577112197876,0.0037597426160379246,0.004203233249801255
7661,1.1181822419166565,0.003520446432328023,0.0039365006842480435
7662,1.0825135707855225,0.0037988922398790744,0.004112352403620908
7663,1.0901513695716858,0.0035460868913343344,0.0038657714812083263
7664,1.0987614393234253,0.0037775787774075574,0.004150657894621953
7665,1.1114082336425781,0.003528654321389103,0.003921775466470313
7666,1.1104588508605957,0.0037644856076568083,0.004180306361959831
7667,1.0335018634796143,0.0038508817726219517,0.003979893488044468
7668,1.0547009706497192,0.0035843929274096114,0.003780462699728906
7669,1.0607420206069946,0.0038158432015189606,0.004047625227898686
7670,1.186788022518158,0.003914671135714578,0.0046458848159636155
7671,1.0056769251823425,0.0036387771440590513,0.0036594342096610928
7672,1.0036224722862244,0.003874448192712599,0.0038884832739151123
7673,1.0716784596443176,0.004062148651630324,0.004353317209825428
7674,1.0307469367980957,0.004097239523854871,0.004223217088541497
7675,0.9940122961997986,0.0038653541429656355,0.0038422095472746757
7676,0.8638955652713776,0.0011029868757969489,0.0009528654705535159
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0.7068546786904335,0.001135297471853816,0.0008024903296852906
7681,0.7827005982398987,0.0010349124870117883,0.0008100266227100681
7682,0.558413177728653,0.004104972848536055,0.0022922709328408587
7683,0.5212264060974121,0.003868149958457827,0.0020161819010928272
7684,0.48639169335365295,0.004211805370416731,0.002048587146193003
7685,0.4043935686349869,0.003975610409905694,0.0016077112811641666
7686,1.0282353609800339,0.001082571933752501,0.0011131387430888561
7687,0.7689205408096313,0.0038577546683627615,0.0029663068059083745
7688,0.7391142249107361,0.0036477857551364375,0.0026961303410480923
7689,0.7028647065162659,0.003944146816688439,0.002772201594768784
7690,0.6333369612693787,0.003735797795577645,0.0023660188237679893
7691,0.6323719918727875,0.004040240304372248,0.002554934808920596
7692,0.9512037634849548,0.0036656127257194836,0.0034867446201827163
7693,0.9258407950401306,0.0034749763381390704,0.0032172748556483187
7694,0.8954164385795593,0.003731590543376563,0.0033413275145874046
7695,0.8369139432907104,0.003543268821858817,0.0029654110818408924
7696,0.8339326977729797,0.0038067022349656003,0.0031745334644232943
7697,1.0940781235694885,0.0035287676370859824,0.0038607474748957697
7698,1.0706846117973328,0.0033495051481679983,0.003586263619279421
7699,1.0523048043251038,0.0035739030547811772,0.003760835354738397
7700,1.003999650478363,0.0033977701344062093,0.0034113600273496547
7701,1.0042508244514465,0.0036279189613470206,0.003643340607975781
7702,1.1975952982902527,0.003435951881884322,0.00411487981889621
7703,1.1917218565940857,0.0032542059717462746,0.0038781083823890314
7704,1.1825112104415894,0.0034499889844382676,0.004079650649998245
7705,1.1651705503463745,0.0032723592974810917,0.0038128566835771193
7706,1.1601641178131104,0.0034729577912607154,0.004029201012100156
7707,1.124590814113617,0.0032999182268706887,0.003711057725264871
7708,1.130324900150299,0.0035049518505745575,0.003961734350532293
7709,1.4390928782522678,0.0034608370735940614,0.004980465985400633
7710,1.4461517371237278,0.0032629237990528127,0.004718682920102578
7711,2.4814378768205643,0.0008610548528002161,0.002136654125758612
7712,1.2014675736427307,0.00324929082036757,0.0039039175580066225
7713,1.2023400664329529,0.003433653482209926,0.004128419155908023
7714,1.2038801908493042,0.00324544779976975,0.003907130316578261
7715,1.2043871879577637,0.0034325873473279884,0.004134164222667755
7716,1.4002993740141392,0.0034997683463012874,0.004900723424520192
7717,1.4146390594542027,0.003288097221594704,0.004651470760950709
7718,1.4252626337110996,0.0034707123396711323,0.004946676610093291
7719,1.2621556520462036,0.0036783126087011155,0.004642603049064929
7720,1.2704402208328247,0.003436634711738023,0.004366038962102205
7721,1.2992523908615112,0.003628043899005226,0.004713744709933059
7722,1.341564118862152,0.0033867951331217044,0.004543602828533044
7723,1.342940092086792,0.0035776011055705633,0.004804503958164741
7724,1.369328085333109,0.003339188865903549,0.0045724450963133415
7725,1.3593634404242039,0.003528752076012302,0.004796856562452135
7726,1.1841140389442444,0.0037648978942629125,0.0044580684517883384
7727,1.1880598664283752,0.003509268816542634,0.004169221441442905
7728,1.2240182161331177,0.00370753325242282,0.004538088237884796
7729,0.9765360057353973,0.004001781532795167,0.003907883753861468
7730,0.9944963753223419,0.0037003178455739826,0.003679952684963903
7731,1.0435746312141418,0.003910539619949535,0.004080939941737126
7732,1.0956509709358215,0.0036081940429159584,0.003953321306445717
7733,1.1247773170471191,0.003812933335242945,0.0042887009268940835
7734,0.8744355738162994,0.004131442839499134,0.003612680590046667
7735,0.8861681222915649,0.0038101205325664247,0.003376407358048926
7736,0.9263877272605896,0.004046010342160495,0.0037481743253469017
7737,0.7695202231407166,0.0042722787650639905,0.003287604908611387
7738,0.7721695601940155,0.0039314076158099565,0.003035713289643377
7739,0.8225866556167603,0.0041796114041906885,0.0034380925667508895
7740,0.7179183065891266,0.004323189461293956,0.0031036968571161155
7741,0.9780566873960197,0.00439755619125448,0.0043010592410562135
7742,0.654265284538269,0.004117122712873184,0.002693690463216944
7743,0,0,0.0
7744,0,0,0.0
7745,0,0,0.0
7746,0.8528837561607361,0.0010999331068953404,0.0009381150797344464
7747,0.6912864968180656,0.0011200224906736055,0.0007742564239352014
7748,0.7716888338327408,0.0010401664875955032,0.0008026848638044719
7749,0.5511685088276863,0.004092486699363541,0.0022556497914853427
7750,0.47737059742212296,0.004157726529346804,0.0019847763972320937
7751,0.5139817669987679,0.0038819902919065897,0.0019952722297062117
7752,1.0175682604312897,0.0010682404418413916,0.0010870075681268972
7753,1.0106928795576096,0.0009993409639799061,0.0010100267965447286
7754,0.7616758719086647,0.0038454662598854153,0.0029289988663935757
7755,0.6940913572907448,0.003898253665194432,0.002705744177538424
7756,0.7318696156144142,0.0036565771957901305,0.0026761377467473552
7757,0.625084824860096,0.0039905613697937894,0.0024944393549310158
7758,0.6260922625660896,0.003749207275962348,0.002347349666236512
7759,0.9439590945839882,0.003653675735009366,0.003448920438722929
7760,0.8871871009469032,0.003694278831830535,0.0032775165269012447
7761,0.9185961857438087,0.0034790205286943906,0.003195814987783076
7762,0.8265844359993935,0.003765374030556154,0.0031123995693740215
7763,0.8296693339943886,0.003550621293294295,0.0029458416036737723
7764,1.0868334546685219,0.003517181207648522,0.0038225902026038467
7765,1.044667162001133,0.0035451116691689,0.003703461746407774
7766,1.063440002501011,0.003348478342239855,0.0035609058166461323
7767,0.997012235224247,0.0035950731027263806,0.0035843318699437976
7768,0.9967549815773964,0.00339927519618215,0.0033882444855470395
7769,1.190350629389286,0.0034246995067087295,0.004076593213279914
7770,1.1752127185463905,0.003433443372321129,0.004035026319560601
7771,1.1844770088791847,0.0032448178090656197,0.003843412092839955
7772,1.1528727784752846,0.0034524227093481346,0.003980204161397354
7773,1.1579260006546974,0.003265254359534345,0.0037809229216559195
7774,1.1231532469391823,0.003480412486537232,0.003909036584941965
7775,1.1173460260033607,0.003295138095067417,0.0036818094556558627
7776,1.445994060486555,0.003449639103340322,0.004988157654252271
7777,1.4603300504386425,0.003439612522672896,0.0050229695287242965
7778,0.9974525198340416,0.0032427544301546897,0.0032344935775607967
7779,1.19508907943964,0.0034250212181828857,0.0040932054546994195
7780,1.1942230239510536,0.0032319736442845814,0.0038596973388076395
7781,1.197141446173191,0.0034200366614089615,0.004094267634804456
7782,1.1966353431344032,0.0032309022571551348,0.0038662118311245525
7783,1.4072005562484264,0.003488537009567554,0.004909071220356684
7784,1.431991320103407,0.003470017921109218,0.004969035543631669
7785,1.421540480107069,0.003267965126256272,0.004645544714551499
7786,1.2386542968451977,0.0036668612123253253,0.004541973396581755
7787,1.2747198157012463,0.0036390632408460463,0.004638786023696452
7788,1.2469045333564281,0.0034075444885681982,0.004248882670409398
7789,1.3190184645354748,0.0035848443717877263,0.0047284759188740855
7790,1.3176890425384045,0.0033533184642719565,0.004418630996512867
7791,1.3665171079337597,0.0035320917215533646,0.004826663764293878
7792,1.3762292079627514,0.0033084389463517217,0.00455317031073075
7793,1.1608984284102917,0.003753377088659849,0.004357289563456415
7794,1.199424546211958,0.0037224987897891346,0.004464856421717395
7795,1.1648312620818615,0.003478035701285917,0.004051324715494646
7796,0.9538427703082561,0.003990317820489119,0.0038061358043057435
7797,1.0186496786773205,0.003933524960665695,0.0040068839372513305
7798,0.9717680029571056,0.003648195589038201,0.003545199741956574
7799,1.1005832962691784,0.0038320577517492104,0.004217498751914003
7800,1.0726928524672985,0.0035586024427827073,0.0038172874051456787
7801,0.8519103340804577,0.004120122377665709,0.0035099748312095638
7802,0.9018728248775005,0.004073289252460076,0.0036735888846593312
7803,0.8636260442435741,0.0037690510615326083,0.0032550506588234504
7804,0.7471200041472912,0.004261237998087462,0.0031836561508036994
7805,0.7975616864860058,0.004210913158641711,0.0033584630004523967
7806,0.7497667782008648,0.0038871723414081773,0.002914472682729121
7807,0.695563580840826,0.004312466723747192,0.0029995947966265026
7808,0.6319530121982098,0.0040434497093689405,0.0025552702235076778
7809,0.926673911511898,0.0004124611712893317,0.00038221700694546397
7810,1.195345126092434,0.0034223554750498265,0.004090895936856566
7811,1.1828394532203674,0.00341940120178612,0.004044602647861761
7812,1.1802537068724632,0.0034354844237115016,0.004054743225988108
7813,2.410076469182968,0.000859362926757832,0.0020711303682672574
7814,1.243770457804203,0.00345515082454347,0.0042974145228250014
7815,1.219560593366623,0.0034621109343913755,0.004222254065447419
7816,1.213753916323185,0.003481488804041235,0.004225670670540371
7817,1.1829430162906647,0.003493151795284603,0.004132199521075118
7818,1.1771363392472267,0.0035139661132271944,0.004136417206763066
7819,1.1409489810466766,0.0035297300517428097,0.004027241905905792
7820,1.1351423636078835,0.0035518229245718094,0.004031824669715109
7821,1.0928449928760529,0.0035723087241729414,0.0039039797022198397
7822,1.087038315832615,0.0035962282623230937,0.003909237913625347
7823,1.0394006073474884,0.0036211464805417097,0.003763821851169273
7824,1.0335938706994057,0.0036461119907758165,0.003768599005549492
7825,0.9834090769290924,0.0036740055675670642,0.0036130504238334727
7826,0.9776023998856544,0.003699832041169984,0.003616964682621616
7827,0.9220377504825592,0.0037326536412194858,0.0034416475666805483
7828,0.916231133043766,0.0037606507060872567,0.003445625257420166
7829,0.8565951287746429,0.003798203819923982,0.0032535228902401243
7830,0.850788451731205,0.0038268173384703487,0.003255811998455319
7831,0.7903731763362885,0.003866302352527902,0.0030558216710439424
7832,0.7845664992928505,0.003895349289017308,0.0030561605552072036
7833,0.7202161252498627,0.003940484557403241,0.0028380005195398823
7834,0.7144095078110695,0.003972113883832643,0.002837715924718394
7835,0.6456702351570129,0.004022774575981132,0.0025973858064573907
7836,0.639863558113575,0.00405452443762492,0.002594342433117123
7837,0.5736159384250641,0.004106110415212219,0.0023553303790988865
7838,0.5678092613816261,0.004137807704961877,0.002349485536693605
7839,0.4954494833946228,0.004197618391264098,0.0020797078634395647
7840,0.48964280635118484,0.004232874069343837,0.002072596338244676
7841,0.4125259965658188,0.00430081216708658,0.0017741968252697902
7842,0.4067193269729614,0.004335439339561511,0.001763306970318558
7843,0.33404866605997086,0.00440302205807628,0.0014708236451330089
7844,0.3282419815659523,0.00443682037996314,0.0014563507133713025
7845,0,0,0.0
7846,0,0,0.0
7847,0,0,0.0
7848,0,0,0.0
7849,1.1979308724403381,0.003407829205359076,0.004082343813103462
7850,1.202136717736721,0.0034161423646539403,0.004106670169566448
7851,1.2047224640846252,0.0034034533835722927,0.004100216746654368
7852,1.2000910863280296,0.003417503360648736,0.004101315320610633
7853,1.2026768326759338,0.003406588363326654,0.004097024903036393
7854,1.1616786792874336,0.003426295529622796,0.003980254465700647
7855,1.469109807163477,0.0034171082884678935,0.005020107298727786
7856,1.482117760926485,0.0034387787654509123,0.005096675084171649
7857,1.4547106958925724,0.00342934172050907,0.004988700080695181
7858,1.4682854302227497,0.0034509260401287883,0.005066944425497388
7859,1.4408783055841923,0.0034419618642560173,0.004959448178854618
7860,1.4432526119053364,0.0034721779133632643,0.005011229842461552
7861,1.4158455468714237,0.0034672786127629652,0.004909130983642972
7862,1.4025956876575947,0.003508235450504493,0.004920635914165101
7863,1.3751885630190372,0.0035048049847363166,0.004819767730621494
7864,1.3552537448704243,0.003551146287023234,0.00481270430407094
7865,1.3278467394411564,0.0035488500872326565,0.0047123290170973465
7866,1.3116555102169514,0.0035929347659578383,0.004712692683618651
7867,1.2842484451830387,0.003587815153465863,0.0046076460324426805
7868,1.2749063856899738,0.003627845158248393,0.004625162958545329
7869,1.2474993206560612,0.0036229691544737096,0.0045196515589638175
7870,1.2367136366665363,0.0036647589940778337,0.004532257423072395
7871,1.2093065716326237,0.0036601075999346056,0.004426192173483429
7872,1.197287429124117,0.0037034931870350866,0.004434145836683921
7873,1.1698803640902042,0.0036989443006212714,0.004327322305160199
7874,1.1375772841274738,0.003759967577137245,0.004277253704807145
7875,1.1101702190935612,0.0037638111847090824,0.004178471087555278
7876,1.0564958341419697,0.0038441145840196907,0.0040612910439811935
7877,1.029088769108057,0.003848004819251168,0.003959938542965056
7878,0.9900953359901905,0.003918347314062988,0.003879537400443455
7879,0.9626882709562778,0.003915685826489042,0.0037695848179107394
7880,0.9398105032742023,0.003974231224659723,0.0037350242473755037
7881,0.9124034680426121,0.003971333806895898,0.003623458738166686
7882,0.8883256800472736,0.004032299956134931,0.0035819956006881543
