Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
7560,0.7335384041070938,0.006964964894221928,0.005109069233169486
7561,0.6179893016815186,0.008185915053378737,0.005058807927461757
7562,0.6188583374023438,0.004611007370319109,0.002853560354945637
7563,0.593668520450592,0.008284089166333327,0.004918002958657884
7564,0.5876463651657104,0.004663955946732544,0.002740756759390379
7565,0.5691857933998108,0.008384351985699754,0.004772254037123794
7566,0.5638860464096069,0.0047083828395278,0.00265499138436417
7567,0.5511839389801025,0.008462337427089805,0.004664304476042105
7568,0.5406465530395508,0.004715762063642282,0.002549560504662878
7569,0.5393560528755188,0.008521530141628379,0.004596138861648443
7570,0.6641368865966797,0.008016687106540367,0.0053241776157574635
7571,0.6569344401359558,0.004549962929225078,0.0029890273495498305
7572,0.6405072808265686,0.00810718767279457,0.005192712731452327
7573,0.7417973875999451,0.004420824962465301,0.0032793564081933855
7574,0.7158248424530029,0.004453848782653107,0.0031881756031521594
7575,0.7255059480667114,0.007819330382538372,0.0056729707024303425
7576,0.6898968815803528,0.004496302029092209,0.0031019847485141278
7577,0.6888206601142883,0.007938041209319893,0.005467886785818152
7578,0.929414689540863,0.007181476944728546,0.006674570165029747
7579,0.9234331846237183,0.004179265307343871,0.003859272272147974
7580,0.9045870900154114,0.007257087694299637,0.006564667839373159
7581,0.8906580805778503,0.004221396114493769,0.0037598205606938157
7582,0.8759807348251343,0.007341143120788919,0.006430699945405157
7583,0.8616781234741211,0.004257334828347883,0.0036684522858918232
7584,0.8542224168777466,0.007406459011442256,0.0063267633172601695
7585,0.8378857374191284,0.0042884480515261916,0.0035932294580366475
7586,0.8222554922103882,0.007501358695078695,0.0061680333860686075
7587,0.8034717440605164,0.004337256649029836,0.0034848631642340733
7588,0.7872335910797119,0.007613467773478128,0.005993577575884846
7589,0.7669380903244019,0.004385147342390766,0.0033631365285643
7590,0.7614642381668091,0.007695152809164949,0.005859583671407969
7591,0.9914630055427551,0.004094265314944711,0.004059312594644537
7592,0.9855438470840454,0.00410083043582461,0.004041548203961929
7593,0.98082035779953,0.007041473659890404,0.006906420714529672
7594,0.9743391275405884,0.0041142669401221296,0.004008691260907682
7595,0.9707189202308655,0.007070425637782028,0.006863395940680399
7596,0.9612591862678528,0.004130103600269591,0.003970100025997077
7597,0.9589455127716064,0.00710420986368817,0.0068125501705715566
7598,0.9464761018753052,0.004148041372188869,0.003926022028366813
7599,0.9451562166213989,0.007143648938378168,0.006751864203468983
7600,0.9997643604874611,0.004046902248248329,0.004045948638175259
7601,0.9982011690735817,0.004392645545393782,0.004384743918737934
7602,0.995890736579895,0.0069965755366988595,0.006967824764779902
7603,0.998737096786499,0.004086006981146722,0.004080846749799844
7604,0.9890449047088623,0.007016933734823714,0.006940062557107122
7605,0.9962385669350624,0.0043940802392153705,0.004377552200513597
7606,0.9998674169182777,0.004391241446111912,0.0043906592417884
7607,0.9987639561295509,0.004047006817907425,0.0040420045399364845
7608,0.9305971041321754,0.004480807932802807,0.004169826886438772
7609,0.9464572444558144,0.004463540812724723,0.0042245505381275075
7610,0.9426019564270973,0.0041102484065904405,0.0038743281894535087
7611,0.9605269208550453,0.004441829578876813,0.004266496888361408
7612,0.9643569365143776,0.004086453014162422,0.003940799309947618
7613,0.9748794808983803,0.004422162308755202,0.004311075296007654
7614,0.9805912747979164,0.0040679842417366595,0.0039890298534623865
7615,0.9877799525856972,0.004405085529396042,0.004351255175362763
7616,0.9922905936837196,0.004054878200020457,0.004023617496413472
7617,0.8728893175721169,0.004560984575717973,0.003981234713755413
7618,0.8939576521515846,0.004536781578298887,0.004055690608060634
7619,0.8856333270668983,0.004177183190275763,0.003699452646571845
7620,0.9132302775979042,0.004507386352943373,0.004116281690339481
7621,0.915329672396183,0.004143881632230842,0.0037930178168784166
7622,0.8339579701423645,0.004574485843923418,0.0038149289288433546
7623,0.8410091176629066,0.0046048935852310725,0.0038727574910467633
7624,0.8575241565704346,0.004536559160291687,0.003890209067661008
7625,0.5391441807150841,0.005001087254153438,0.002696307090325205
7626,0.5623654946684837,0.0049613846277797155,0.002790111520441951
7627,0.5328484773635864,0.005043913248833051,0.0026876414945947117
7628,1.1524834632873535,0.0012451466022472709,0.0014350108684584157
7629,0.5665404200553894,0.004984219876837325,0.0028237620226718393
7630,0.5916121378540993,0.004999175092890728,0.002957572664212049
7631,0.5926616191864014,0.004938920636525794,0.002927108701476509
7632,0.6318709030747414,0.004933822935920619,0.0031175391541310334
7633,0.6326086521148682,0.00487052776624418,0.0030811380052917703
7634,0.6717416420578957,0.004865376944185906,0.003268276297718067
7635,0.6722873449325562,0.004808407054112298,0.0032326312117641307
7636,0.7010524645447731,0.004819188418650598,0.0033785039180006297
7637,0.7015021443367004,0.004763005999626841,0.0033412589222267986
7638,0.7414259687066078,0.004759391049341329,0.0035287361192114534
7639,0.7426071166992188,0.004698699255144299,0.0034892875060994746
7640,0.7791086807847023,0.004698354371229997,0.0036605286760280427
7641,0.7814124822616577,0.004643421485534139,0.003628427509198346
7642,0.8053853288292885,0.004659362053457773,0.0037525818395587975
7643,0.8085306286811829,0.004604391607805356,0.0037227916413532266
7644,0.4945588707923889,0.005117059079747254,0.002530686960257743
7645,0.514620803296566,0.005047552605484956,0.002597575576516343
7646,0.46560144424438477,0.005175462060134966,0.002409702609830859
7647,0.49104099720716476,0.005093899036500961,0.0025013132625560475
7648,0.4474349915981293,0.005219741528915492,0.00233549500713471
7649,0.4721713289618492,0.005128297580295509,0.002421435083799966
7650,0.7597916051745415,0.0045406212815822695,0.0034499259320230763
7651,0.7858087345957756,0.00451429189780401,0.0035473700038093315
7652,0.8179148361086845,0.004176809736149018,0.0034162746507994815
7653,0.8206265494227409,0.004450787433495715,0.003652434333763686
7654,0.8530106469988823,0.004417973588142302,0.0037685785088452384
7655,0.8813277408480644,0.0040918991132857475,0.003606304201290326
7656,0.9844307154417038,0.004750373772369506,0.004676413851349218
7657,0.9926347583532333,0.004740725144240934,0.004705808557972696
7658,0.9955112785100937,0.0043984555447538366,0.004378712102827703
7659,0.9994862526655197,0.004725985220168984,0.004723557257859329
7660,0.999774307012558,0.004738285000447954,0.004737215602750851
7661,0.9999988377094269,0.004401721755824123,0.004401716639744421
7662,0.9643301665782928,0.004793726823492091,0.004622735386228959
7663,0.9719679653644562,0.004437592729089843,0.004313197976009559
7664,0.9805780351161957,0.004763530579768228,0.004671013456125042
7665,0.9932248294353485,0.004413199550935777,0.0043832993712423435
7666,0.9922754466533661,0.004744996156368809,0.004708343180429365
7667,0.9153184592723846,0.004867515405719874,0.004455326701648111
7668,0.9365175664424896,0.004491268864720689,0.004206152187427143
7669,0.942558616399765,0.004817764802264576,0.004541025726161986
7670,0.8574196696281433,0.005958153352902836,0.005108637879439764
7671,0.8874935209751129,0.004567651006748032,0.00405376067456433
7672,0.8854390680789948,0.004901024436626845,0.004339558509799254
7673,0.742310106754303,0.006236898668341696,0.004629712916312494
7674,0.701378583908081,0.0063037616411080535,0.004421323413134447
7675,0.6646439433097839,0.00586575568175848,0.003898638986815726
7676,0.301908403635025,0.0012983794171424598,0.00039199165714205427
7677,0,0,0.0
7678,0,0,0.0
7679,0,0,0.0
7680,0.14486751705408096,0.0013397221565741818,0.00019408222236524041
7681,0.22071343660354614,0.0012117815258842536,0.0002674564649906026
7682,0.35371603816747665,0.004930891058297147,0.0017441352497763031
7683,0.3165292665362358,0.004620415244486691,0.001462496648430215
7684,0.28169455379247665,0.005071799486718867,0.0014286982933361832
7685,0.19969642907381058,0.004760972354115138,0.0009507491780359266
7686,0.46624819934368134,0.001272336988316946,0.0005932248297611386
7687,0.564223401248455,0.004606847058014489,0.0025992909161043735
7688,0.5344170853495598,0.004333885734338702,0.0023161025823833256
7689,0.49816756695508957,0.0047197623496156695,0.0023512325263142747
7690,0.42863982170820236,0.004448047101902553,0.0019066101167091968
7691,0.4276748523116112,0.004845767216678616,0.002072412778729474
7692,0.7465066239237785,0.0043569794016044055,0.0032525139835971498
7693,0.7211436554789543,0.004110815543366123,0.00296448854794275
7694,0.690719299018383,0.00444258142291562,0.003068576726268368
7695,0.6322168037295341,0.00419879810956378,0.002654550720334023
7696,0.6292355582118034,0.004540286103676524,0.0028569094608881917
7697,0.8893809840083122,0.004180097030254848,0.0037176988100182805
7698,0.8659874722361565,0.003949761327795228,0.0034204438281935146
7699,0.8476076647639275,0.004238338185016998,0.0035924479314820403
7700,0.7993025109171867,0.0040116227510297395,0.0032065001377505832
7701,0.7995536848902702,0.004308167555236759,0.0034446112439142575
7702,0.9928981587290764,0.004060641401462107,0.004031803370770782
7703,0.9870247170329094,0.0038279535483480664,0.003778284767873372
7704,0.977814070880413,0.004078680493350297,0.003988191177023385
7705,0.9604734107851982,0.0038511217428200332,0.0036989000356753943
7706,0.955466978251934,0.004108218456580229,0.003925267074707536
7707,0.9198936745524406,0.0038863251073952085,0.003575005883547187
7708,0.9256277605891228,0.004149405721868083,0.003840805126108446
7709,0.9903585538268089,0.0044490228627027,0.0044061278482486555
7710,0.9974174126982689,0.004162216338199222,0.004151467051137131
7711,1.9854449033737183,0.0010606272685296596,0.002105817004681401
7712,0.9967704340815544,0.003821683401513841,0.0038093410230492226
7713,0.9976429268717766,0.004057688643037379,0.004048124374174178
7714,0.9991830512881279,0.0038167817849557796,0.003813663669993063
7715,0.9996900483965874,0.004056319065174702,0.004055061802576498
7716,0.9515650495886803,0.004505831376482551,0.00428759165720085
7717,0.9659047350287437,0.0041985110845855515,0.004055361736671851
7718,0.9765283092856407,0.00446342073625026,0.004358656705200936
7719,0.762700118124485,0.0041684140289521545,0.003179249872273569
7720,0.7709846869111061,0.003877794145593323,0.0029897199052459885
7721,0.7997968569397926,0.004107811158992201,0.003285414453864169
7722,0.8421085849404335,0.0038180965621307816,0.0032152518931018864
7723,0.8434845581650734,0.004047079478959616,0.0034136490461691873
7724,0.92059376090765,0.004272341015695582,0.003933090483519205
7725,0.910629115998745,0.004548207439158018,0.004141730119699382
7726,0.6846585050225258,0.004272987262049434,0.002925537070815061
7727,0.6886043325066566,0.003964939621149622,0.0027302746012509314
7728,0.7245626822113991,0.004203678704880593,0.003045828717563223
7729,0.47708047181367874,0.004560283296904303,0.0021756221068911434
7730,0.4950408414006233,0.00419496833858051,0.0020766806559798707
7731,0.5441190972924232,0.004449417127538574,0.002421012830913736
7732,0.5961954370141029,0.004083902787132376,0.0024348042068975
7733,0.6253217831254005,0.004331103891129049,0.002708333608102178
7734,0.37498003989458084,0.004718272394491316,0.0017692579707198532
7735,0.38671258836984634,0.004327698770188133,0.0016735755931044539
7736,0.426932193338871,0.0046141171586949505,0.0019699151588841546
7737,0.27006468921899796,0.004890456862027435,0.0013207397125823553
7738,0.2727140262722969,0.0044747506859073175,0.0012203272761185067
7739,0.32313112169504166,0.0047770952233070745,0.0015436281379512405
7740,0.218462772667408,0.004952846816800929,0.0010820126481952768
7741,0.14607758400961757,0.0050441209685215945,0.0007368330045338867
7742,0.15480975061655045,0.004700798440359264,0.0007277294342506869
7743,0,0,0.0
7744,0,0,0.0
7745,0,0,0.0
7746,0.23886243253946304,0.00138297223013419,0.00033034011102437875
7747,0.0772651731967926,0.0014113420983980554,0.00010904759167265046
7748,0.15766751021146774,0.0012991292090290872,0.00020483046783060962
7749,0.3539881259202957,0.0052092204523668,0.0018440021854389985
7750,0.28019021451473236,0.00530305341031324,0.0014858636726187498
7751,0.31680138409137726,0.004908432636275221,0.0015549982528912777
7752,0.40354693681001663,0.0013384079667412493,0.0005401104351805538
7753,0.3966715559363365,0.0012423427183103231,0.0004928020190783337
7754,0.5644954890012741,0.00485654911870793,0.0027415000696237395
7755,0.4969109743833542,0.004931564624376626,0.0024505485827334694
7756,0.5346892327070236,0.004589690456027856,0.0024540580682962834
7757,0.4279044419527054,0.005063198951940502,0.0021665653220256233
7758,0.42891187965869904,0.004720248848391995,0.0020245708060206203
7759,0.7467787116765976,0.004585610564934863,0.003424436349932652
7760,0.6900067180395126,0.004642757734114148,0.003203534026768667
7761,0.7214158028364182,0.0043411002330525405,0.0031317383098209603
7762,0.6294040530920029,0.004743096014478366,0.0029853238557172087
7763,0.632488951086998,0.004441080525240387,0.0028089343631021862
7764,0.8896530717611313,0.004394341441226022,0.003909439361553967
7765,0.8474867790937424,0.004433374355610181,0.0037572261531528682
7766,0.8662596195936203,0.004159746139660188,0.0036034201085480646
7767,0.7998318523168564,0.004503331743492067,0.003601908169994558
7768,0.7995745986700058,0.0042301717830040345,0.003382337905700634
7769,0.9931702464818954,0.004265489116233684,0.00423635687693565
7770,0.9780323356389999,0.004277645922042192,0.004183676032171568
7771,0.9872966259717941,0.004016599126949981,0.00396557476591897
7772,0.955692395567894,0.004304051914816528,0.004113349685119588
7773,0.9607456177473068,0.004044759644025892,0.003885985102839032
7774,0.9259728640317917,0.004343040473564601,0.0040215376259126025
7775,0.9201656430959702,0.004085991684130839,0.00375978916571304
7776,0.9722812250256538,0.003952099244084163,0.0038425518944611107
7777,0.9866172149777412,0.0039398059721554215,0.003887080395800654
7778,0.9974525198340416,0.004013413859711875,0.004003189767506477
7779,0.9979086965322495,0.0042659363037292454,0.0042570149363440534
7780,0.997042641043663,0.003998915844276762,0.003987089614689052
7781,0.9999610632658005,0.004259008458369627,0.00425884262648933
7782,0.9994549602270126,0.003997441340206847,0.003995262575686251
7783,0.9334877207875252,0.003999826389988557,0.0037337888203362126
7784,0.9582784846425056,0.003977096682816126,0.003811166182485773
7785,0.9478276446461678,0.003729943430664087,0.003535343496549788
7786,0.7649414613842964,0.004219347755126576,0.0032275540378950735
7787,0.801006980240345,0.00418505047485029,0.0033522546430132527
7788,0.7731916978955269,0.0039005137399292862,0.0030158448412407565
7789,0.8453056290745735,0.004118236855994845,0.0034811687962348166
7790,0.8439762070775032,0.0038341600538446506,0.0032359398595718835
7791,0.8928042724728584,0.004053334444194273,0.003618834309538046
7792,0.9025163725018501,0.0037793274760031907,0.0034109049241389726
7793,0.6871855929493904,0.00432627265009569,0.002972952236316737
7794,0.7257117107510567,0.004288078801918601,0.0031119090031756893
7795,0.6911184266209602,0.003986935862439663,0.002755444840287981
7796,0.4801299348473549,0.004620496059690215,0.0022184384721015233
7797,0.5449368432164192,0.004549789121330467,0.0024793477210782303
7798,0.4980551674962044,0.004196314880033328,0.002089996310441814
7799,0.6268704608082771,0.004423750652154862,0.0027731186098172347
7800,0.5989800170063972,0.004085938095328847,0.002447395269827159
7801,0.3781974986195564,0.004782532944160655,0.0018087419965471824
7802,0.4281599894165993,0.004724001679389642,0.002022628509051466
7803,0.3899132087826729,0.0043456733180698886,0.0016944354277698753
7804,0.2734071686863899,0.004959362989225919,0.00135592539337233
7805,0.3238488510251045,0.004896221637099439,0.0015856357515389096
7806,0.27605394273996353,0.004492165826937545,0.0012400800879678378
7807,0.22185074537992477,0.005023729028739064,0.001114518029612527
7808,0.1582401767373085,0.004686749161821854,0.0007416320156901227
7809,0.1519230715930462,0.0004342498760396335,6.597257500684067e-05
7810,0.993169479072094,0.004444174830372448,0.004413818801186316
7811,0.9780780598521233,0.005325918764462885,0.005209164292075876
7812,0.9780780598521233,0.004463610668154017,0.00436575966224332
7813,1.910297267138958,0.0012106289370027174,0.002312661149875633
7814,0.954559326171875,0.00437937479640098,0.004180373054706612
7815,0.9245427846908569,0.0044314202844034445,0.00409703764987791
7816,0.9245427846908569,0.0044169855665517925,0.004083692135639117
7817,0.8879252076148987,0.004476410687216587,0.003974717888816339
7818,0.8879252076148987,0.0044634376303843365,0.0039631987846351635
7819,0.8459311723709106,0.004529528649270482,0.003831669480565006
7820,0.8459312319755554,0.004517687290870094,0.003821652775646048
7821,0.7978271842002869,0.004591498493766244,0.003663222314541381
7822,0.7978271842002869,0.004581462524947456,0.003655215345797965
7823,0.7443827986717224,0.004662760538893018,0.0034708787394772535
7824,0.7443827390670776,0.004653287367680248,0.0034638267964200546
7825,0.6883912682533264,0.004740109533170322,0.003263050013198801
7826,0.6883912682533264,0.004730849992079196,0.003256675825963637
7827,0.6270199418067932,0.004826195343592894,0.0030261207234878328
7828,0.627020001411438,0.004818928794829451,0.0030215647397355814
7829,0.561577320098877,0.004922741969003756,0.002764500242491398
7830,0.561577320098877,0.004915073426704896,0.0027601937630581394
7831,0.49535536766052246,0.005023409098440106,0.0024883726608670126
7832,0.49535536766052246,0.005015006056180187,0.0024842101687788834
7833,0.4251983165740967,0.0051334935045688375,0.0021827527962867297
7834,0.42519837617874146,0.005127365790992651,0.0021801476084045033
7835,0.35065242648124695,0.005256124837270867,0.001843072928077379
7836,0.35065242648124695,0.005248483997460308,0.0018403936490574517
7837,0.2785981297492981,0.00538086451857194,0.0014990987913084998
7838,0.2785981297492981,0.0053714026922408314,0.0014964627441886402
7839,0.2004316747188568,0.005518471017352293,0.0011060763878953936
7840,0.2004316747188568,0.005512345479054168,0.001104848635995746
7841,0.1175081878900528,0.005674443322355199,0.0006667935520947702
7842,0.11750819534063339,0.005665159347366359,0.0006657026512261413
7843,0.039030857384204865,0.005829753319486581,0.00022754027039797566
7844,0.03903084993362427,0.005816973469462086,0.00022704141855444838
7845,0,0,0.0
7846,0,0,0.0
7847,0,0,0.0
7848,0,0,0.0
7849,0.993169479072094,0.005303438494453762,0.005267213246827534
7850,0.9999610707163811,0.0044349825013762206,0.00443480985068458
7851,0.9999610707163811,0.005294945209917619,0.005294739081493796
7852,0.9979154393076897,0.004436995803077584,0.004427746616034542
7853,0.9979154393076897,0.005301029661320561,0.005289979343259801
7854,0.9983632862567902,0.004828616942554972,0.0048207138788443965
7855,0.9983350709080696,0.00527972733431631,0.005270936962679947
7856,0.9965351819992065,0.004271234929159195,0.004256435877491027
7857,0.9839359596371651,0.005303237772580601,0.005218046346948156
7858,0.9827028512954712,0.004288055252925371,0.004213884123562285
7859,0.9701035693287849,0.005327523529614274,0.0051682495917618945
7860,0.9576700329780579,0.004317507213339836,0.0041347472753821635
7861,0.9450708106160164,0.00537634055830376,0.005081022529583901
7862,0.9170131087303162,0.004367548851512369,0.0040050995498568795
7863,0.9044138267636299,0.005448942332898795,0.00492809878711134
7864,0.8696711659431458,0.004427218162522825,0.0038502239812858966
7865,0.857072003185749,0.0055345237594185024,0.0047434853651639386
7866,0.8260729312896729,0.004485448079366655,0.003705307243070046
7867,0.8134737089276314,0.005610565705710226,0.004564047693806271
7868,0.7893238067626953,0.004534185249579147,0.003578940361765074
7869,0.7767245844006538,0.005679437028519837,0.004411358365606755
7870,0.7511310577392578,0.004585809691434186,0.003444544084117899
7871,0.7385318353772163,0.005752471090906789,0.004248383032721769
7872,0.7117048501968384,0.004640079494983676,0.0033023670818787786
7873,0.6991056278347969,0.0058291470209414185,0.0040751894878165865
7874,0.6519947052001953,0.004719386921195945,0.0030770152844108076
7875,0.6393954828381538,0.005957903789775273,0.003809456770366627
7876,0.5709132552146912,0.004837954398103794,0.002762052294001669
7877,0.5583140328526497,0.006126308741589534,0.0034204041400172944
7878,0.504512757062912,0.004942946847419122,0.0024937797420068503
7879,0.4919135347008705,0.006262738482348843,0.0030807258237593844
7880,0.45422792434692383,0.005022230268272266,0.002281237230349606
7881,0.44162873178720474,0.006375616061384139,0.0028156552355512107
7882,0.4027431011199951,0.005104833545588113,0.002055936492851537
7883,0.8157965540885925,0.0013640840587826413,0.00111281507464206
7884,0.3505236506462097,0.005191635947208761,0.001819791185041708
7885,0.3733653053641319,0.0047232634331389415,0.001763502694029159
7886,0.29823073744773865,0.005280928424717409,0.0015749351785121976
7887,0.32101552933454514,0.004801024324311453,0.001541203364816868
7888,0.24594607949256897,0.0053733527050783365,0.001321555031544807
7889,0.26868467777967453,0.0048805449800275935,0.001311327655347922
7890,0.17617685347795486,0.0005361433164705022,9.445604250900846e-05
7891,0.20770685374736786,0.00044112221697936526,9.16241078068477e-05
7892,0.5830659195780754,0.0008635938458013035,0.0005035321398441036
7893,0.42410459369421005,0.0008779015706770429,0.0003723220889354961
7894,1.1314551159739494,0.00021201267339785416,0.00023988282396731613
7895,0.659278504550457,0.0008553628254566472,0.000563922324415112
7896,0.6259780153632164,0.000856213971062822,0.0005359711223321637
7897,0.6069592759013176,0.0008576545480727742,0.0005205613834717228
7898,0.5556865558028221,0.0008523743172664188,0.0004736529486165582
7899,0.9194856062531471,0.00021741823737288072,0.00019991293980129387
7900,0.8914096131920815,0.00021972911241835771,0.00019586864310788764
7901,0.9644699767231941,0.00021907145100374844,0.0002112878372503016
7902,1.0179770961403847,0.00021857593081948303,0.00022250529134179895
7903,1.127176858484745,0.0002153877006595351,0.00024278003178566742
7904,1.0721360221505165,0.00021734645537807156,0.00023302496409756038
7905,0.5617973655462265,0.00021713732796345376,0.0001219871788116153
7906,0.5820603966712952,0.0008404529567793828,0.0004891943814065705
7907,0.5732208490371704,0.0010522592585566813,0.0006031769455970843
7908,0.5398287400603294,0.0008663071511160066,0.0004676574978922073
7909,0.48635899275541306,0.0008697057880839506,0.0004229892310860629
7910,0.4401741698384285,0.000862352493919292,0.0003795852931190228
7911,0.07162568718194962,0.0008884274053746894,6.363422342123864e-05
7912,0.1192275732755661,0.0008703338019881052,0.00010376778715073885
7913,0.15038363635540009,0.0008790946339808163,0.0001322014477585546
7914,0,0,0.0
7915,0,0,0.0
7916,0.2596278190612793,0.0008373768437510185,0.00021740632367549457
7917,0.18663722276687622,0.0008418108114642375,0.00015711323194681574
7918,0.23305682837963104,0.0008302748587219549,0.00019350122525708504
7919,0.15227020531892776,0.000435185487024461,6.626578346103225e-05
7920,0.15220214799046516,0.0004190779493228229,6.378456406237295e-05
7921,0.3917993903160095,0.000825920428067954,0.00032359512016656196
7922,0.3310529291629791,0.000829587418346579,0.0002746373448403887
7923,0.3485928177833557,0.0008196991630589625,0.0002857412409853821
7924,0.48357266187667847,0.0008170026848944821,0.0003950801630948179
7925,0.4451977610588074,0.0008194336038622218,0.00036481000577581084
7926,0.45901867747306824,0.000810555580386263,0.00037206015052731773
7927,0.5116279125213623,0.0008151643392533699,0.00041706082925405726
7928,0.5627897381782532,0.0008033712530432167,0.0004521290971601271
7929,0.539431631565094,0.0008107957604217978,0.00043736887991039145
7930,0.5311064124107361,0.0010595143390458217,0.0005627148595083587
7931,0.5372123122215271,0.0008445843276391161,0.0004537210995170734
7932,0.5255803465843201,0.0010601565557205848,0.000557197449989264
7933,0.5205623507499695,0.0008455814935927774,0.00044017789005532646
7934,0.508307158946991,0.0010623522037395436,0.0005400012304839223
7935,0.4920465052127838,0.0008476921264566143,0.0004171039483193703
7936,0.48105621337890625,0.0010660464621011336,0.0005128282743443511
7937,0.4519612789154053,0.0008508946850008597,0.00038457145005530943
7938,0.44290217757225037,0.0010712378902167578,0.0004744535942749053
7939,0.40091386437416077,0.0008552785243905002,0.00034289301832962535
7940,0.39325615763664246,0.0010780489391590375,0.0004239493835579416
7941,0.33834215998649597,0.0008608246636831505,0.0002912532760802061
7942,0.3328777253627777,0.0010864989197703016,0.0003616712890222531
7943,0.26860201358795166,0.0008673317138222729,0.00023296704478135155
7944,0.26374998688697815,0.0010959439745622608,0.000289055208919659
7945,0.19271402060985565,0.0008745653838762745,0.0001685410114129987
7946,0.1867494434118271,0.0011067836650567946,0.00020669123342665846
7947,0.20802494883537292,0.0004417898404467542,9.19033089549236e-05
7948,0.17652397230267525,0.0005370143886411068,9.479591306662081e-05
7949,0.6852948516607285,0.0009048785745911209,0.0006201086285453936
7950,0.6639827713370323,0.0009872010940679427,0.0006554845183061829
7951,0.7194140404462814,0.0008987248616079534,0.0006465552839389029
7952,0.756318025290966,0.0009755089271964864,0.0007377949854709553
7953,0.5845938846468925,0.0008323537717380776,0.0004865889248208557
7954,0.8511850759387016,0.0009636076035504165,0.0008202084112031716
7955,0.6794609352946281,0.000823258781713131,0.0005593721818123201
7956,0.9034978598356247,0.0009033313380978861,0.0008161579306938912
7957,0.764989547431469,0.0008152507275951943,0.0006236582851462235
7958,0.9778740257024765,0.0008949231557564492,0.0008751221090139234
7959,0.8591719344258308,0.0008114135801411622,0.0006971437752692712
7960,0.9010930061340332,0.0008953841677818287,0.0008068244113913476
7961,0.985779657959938,0.000833591114114142,0.0008217371633498826
7962,0.9607646688818932,0.000823006253339023,0.0007907153304769939
7963,0.9358422756195068,0.000825551144338183,0.0007725856615577331
7964,1.9684286713600159,0.0002059216303569389,0.00040534204124779755
7965,0.9715169072151184,0.0008223338148553679,0.0007989112045066969
7966,0.9932291284203529,0.0008257324087157298,0.000820141480617163
7967,0.9929957985877991,0.0008204993689983384,0.0008147524261592903
7968,0.9999903813004494,0.0008248196887625592,0.0008248117550697895
7969,1.9999900236725807,0.00020177849029780884,0.0004035549675873323
7970,0.992169477045536,0.0008253186510604499,0.0008188559744185739
7971,0.992169477045536,0.0007953992741792766,0.0007891708819048518
7972,0.9698731675744057,0.0008272256487203833,0.0008023039602232308
7973,0.9698731675744057,0.0007976435416704328,0.0007736130683551701
7974,0.9334452524781227,0.000830527472429942,0.0007752519261923843
7975,0.9334452524781227,0.0008011991250035814,0.0007478755195242191
7976,0.8834257498383522,0.0008352001730024281,0.0007378373390997915
7977,0.8834257498383522,0.0008060394550717473,0.0007120760099960552
7978,0.8204484358429909,0.0008412089690779506,0.0006901685828970994
7979,0.8204484358429909,0.000812127846909424,0.0006663090217013729
7980,0.7530781030654907,0.0008208027373449158,0.0006181285684306715
7981,0.7442386150360107,0.0010286912970467832,0.0007655917862136954
7982,0.6671481132507324,0.0008289498795557598,0.000553032348125047
7983,0.6583086252212524,0.0010405979017950664,0.0006850345741388301
7984,0.23626793920993805,0.0009102497822610005,0.0002150628402211014
7985,0.1793391853570938,0.0009335702270131135,0.0001674257239861689
7986,0.1652335673570633,0.0009177702110154586,0.00015164644598012898
7987,0.10086923837661743,0.000941880969429949,9.500681602782904e-05
7988,0.08792322874069214,0.0009261954183948716,8.143409163011335e-05
7989,0,0,0.0
7990,0,0,0.0
7991,0.2504343092441559,0.0009259635044344651,0.00023189303061834314
7992,0.3022240847349167,0.0009035328881585593,0.0002730694001516164
7993,0.3132249712944031,0.0009195170822540332,0.00028801571169373284
7994,0.35489748418331146,0.0008980864513666606,0.00031872862216914574
7995,0.365874320268631,0.0009143594016560523,0.00033454062456214027
7996,0.3975578099489212,0.000893886059311545,0.00035537138408376934
7997,0.6216401606798172,0.0009084765458306205,0.0005647455059239922
7998,0.5997353419661522,0.0009957046738624479,0.0005971592830761912
7999,0.6496572345495224,0.0009058879476176217,0.0005885166588610067
8000,0.6166991218924522,0.0009938109691993951,0.0006128823520323539
8001,0.6683025509119034,0.0009045433930310295,0.0006045086569731455
8002,0.2612060531973839,0.0008764275971793832,0.0002289281935724933
8003,0.23070625215768814,0.0008676953100510093,0.00020018273299667155
8004,0.18390173465013504,0.000885523266629757,0.00016284926480626636
8005,0.14633017405867577,0.0004326279533669026,6.330652371882752e-05
8006,0.1463967114686966,0.00044784465176719894,6.556298426756153e-05
8007,0.3907444402575493,0.0008642268972421733,0.0003376918552184116
8008,0.34632693976163864,0.0008568486162298772,0.00029674975909788813
8009,0.3307626470923424,0.000872041859311426,0.0002884388737611753
8010,0.5831259712576866,0.0008603830627141557,0.0005017117090988552
8011,0.6240549609065056,0.0008582797652565263,0.0005356137453540064
8012,0.5532937273383141,0.0008487984420398314,0.0004696348537551722
8013,0.6277107521891594,0.0008530406305999577,0.0005354627758818143
8014,1.1786862015724182,0.0002236328087970281,0.0002635929059479399
8015,0.5366884395480156,0.00086315719473637,0.000463246487927705
8016,0.4377814307808876,0.000857554709310509,0.0003754215276148428
8017,0.4877789244055748,0.0008706846742665895,0.0004247016339101753
8018,0.21885889023542404,0.0008827819878901192,0.00019320468618945304
8019,0.12023558467626572,0.0008761024270654361,0.00010533868755450815
8020,0.14977393299341202,0.0008917203916746994,0.00013355647019154556
