Part Name,Blade_reducedMaxBoth13.0,Slice Width,13.0
11542,1.2006926611065865,0.00013767760190409544,0.0001653084862050016
11543,1.200842209160328,0.00012969317575494568,0.00015574103968658766
11544,2.822478659451008,5.277128002040045e-05,0.0001489458116894936
11545,0.17623630166053772,0.005596113807767788,0.0009862384011524643
11546,0.0251283161342144,0.004576039021054305,0.00011498815516355356
11547,0.024551991373300552,0.004177115174340362,0.0001025564957256874
11548,0.09381812810897827,0.003445580421157234,0.00032325790536191665
11549,0.0934801772236824,0.0031753133867530423,0.00029682885813440556
11550,0.16052260994911194,0.0026621139816152928,0.000427329484310909
11551,0.16040822863578796,0.0024607695006546946,0.00039472767668099205
11552,0.47717126458883286,0.0005927686698059399,0.0002828521757799407
11553,0.4771137312054634,0.0005520933805296486,0.00026341133275833837
11554,0.5837452933192253,0.000477531675973096,0.0002787568682601362
11555,0.5838539823889732,0.00044788009154436524,0.00026149657508091556
11556,0.6776812300086021,0.0003928535070630613,0.00026622944787968846
11557,0.6777189001441002,0.0003705415188202999,0.000251122990592618
11558,0.7756544202566147,0.00033122112018905904,0.0002569131259569911
11559,0.7755381017923355,0.0003136747536655343,0.00024326672303794688
11560,0.909023605287075,0.00013013772989125486,0.00011829826840962405
11561,0.9089748486876488,0.00012363957322296726,0.00011238526236215213
11562,0.9542568847537041,0.0002727083617443945,0.00026023383172449214
11563,0.9551792070269585,0.0002659086083669843,0.00025399037368161815
11564,1.311014972627163,0.0002312291465305596,0.00030314487320936385
11565,1.748720459640026,0.00022040144027258605,0.00038542050793880043
11566,0.8587578386068344,0.00019817462847565101,0.00017018401561646248
11567,0.8573657125234604,0.0007327070421472595,0.0006281978952615422
11568,0.876821979880333,0.0006657250503516915,0.0005837223567053045
11569,2.3252162858843803,8.239869618297353e-05,0.00019159479030028917
11570,4.063518908370714,2.67400548762166e-05,0.00010865871860037666
11571,2.203037887263211,7.496329590760185e-05,0.00016514698103857012
11572,2.219662556721461,7.009343405843433e-05,0.00015558377105153148
11573,2.1848997461537967,6.812385122712111e-05,0.0001488437852531559
11574,2.196500566988866,6.37738162928778e-05,0.00014007922364634988
11575,1.4139914587140083,6.200324207360503e-05,8.767205470465454e-05
11576,1.4192419722676277,0.00014022174366143332,0.00019900858402885835
11577,1.3860295489430428,0.00013631720877753302,0.0001889396793950987
11578,1.3888676539063454,0.00012850442755396585,0.00017847564281345447
11579,1.3585611656308174,0.00012572579647116537,0.00017080618460372932
11580,3.608348920941353,1.529321997193321e-05,5.5183273783443945e-05
11581,3.8271250873804092,2.8226081861018676e-05,0.00010802474600875769
11582,0.06705854833126068,0.00549869310155947,0.0003687343771096954
11583,0.04434724524617195,0.004473924090451453,0.0001984062088520074
11584,0.04389201104640961,0.0040895892618397454,0.00017950029705594823
11585,0.11392522603273392,0.0033863513892262525,0.0003857908474438633
11586,0.11368434131145477,0.0031231340765062454,0.0003550514403149711
11587,0.38487351685762405,0.000753058564450354,0.00028983229809976147
11588,0.3847588822245598,0.000692097139103363,0.0002662905216322256
11589,0.5113326385617256,0.0005868408085059736,0.00030007085902905583
11590,0.5116630718111992,0.0005465559025609585,0.0002796524720208825
11591,0.6225895807147026,0.0004736105915767611,0.000294865019631818
11592,0.6231814548373222,0.00044410453145678626,0.0002767577080130874
11593,0.7321521788835526,0.0003940604078365363,0.0002885121862092614
11594,0.7330028861761093,0.0003712107492503733,0.00027209855058011966
11595,0.8681415542960167,0.00015321860223621765,0.00013301543549241313
11596,0.8695974871516228,0.00014487287116905033,0.00012598108472504694
11597,0.9452297613024712,0.00031084233552591654,0.00029381742661186474
11598,0.9464325830340385,0.0002947191629651761,0.0002789318186747614
11599,0.9964727982878685,0.00027171963578480167,0.00027076122582024174
11600,0.9984648749232292,0.00026477475094182463,0.0002643682885819581
11601,1.793562464416027,0.00023172197245203087,0.00041560783197040725
11602,1.7936780974268913,0.00021958970419213656,0.00039387324282988536
11603,0.8825006932020187,0.0007668235018221155,0.0006767222719216163
11604,0.8821520656347275,0.0007305277259331451,0.0006444365424353641
11605,0.9057034701108932,0.0006640698115078161,0.0006014503326785158
11606,0.9044312089681625,0.0006347636030850761,0.0005741000129472223
11607,4.3369524612272095,2.6589502500674984e-05,0.00011531740831310942
11608,2.419202076693383,7.426846834471891e-05,0.00017967043285238078
11609,2.4418527300903587,6.951287854266109e-05,0.0001697402122458365
11610,2.4096689719756164,6.752410109834549e-05,0.00016271073127722776
11611,1.5980700328946114,6.324376159361183e-05,0.00010106796017028222
11612,1.5717094615101814,0.00014849239541538694,0.00023338690283667476
11613,1.5802428796887398,0.00013909808562386183,0.00021980875938544233
11614,1.5490067675709724,0.00013516706375062547,0.00020937469650241593
11615,1.5544729307293892,0.00012750480398196913,0.00019820276632792784
11616,1.5259055569767952,0.00012469679258070326,0.0001902755287360779
11617,1.5173005387187004,0.00011770187274449962,0.0001785891149234292
11618,4.855162121355534,1.0928737039029922e-05,5.306079010615331e-05
11619,3.3824232071638107,2.2037304676377514e-05,7.453949076071887e-05
11620,7.6250141859054565,7.620225240617135e-06,5.810432555950048e-05
11621,0.8069554641842842,1.2028001658801845e-05,9.706061661787784e-06
11622,0.13495290279388428,0.001366420043822901,0.00018440235134964704
11623,0.13124171271920204,0.0011944039980336138,0.0001567556263805939
11624,0.26931700855493546,0.000977104450899219,0.00026315084776189045
11625,0.2690426930785179,0.0008948179504977938,0.00024074423121692637
11626,0.40787607431411743,0.0007611435849531776,0.00031045225742007605
11627,0.4052485004067421,0.0006851281331497973,0.0002776471485454261
11628,0.5352599173784256,0.0005922423462798443,0.0003170035893377544
11629,0.5364301353693008,0.000550408947952737,0.00029525594645876115
11630,0.6488818675279617,0.00047738763009496407,0.0003097681769507681
11631,0.6506054550409317,0.0004468285448877763,0.0002907090887719891
11632,0.37857306748628616,0.0003927607153569058,0.00014868862880077193
11633,0.37976229935884476,0.00036973329133324254,0.00014041076486622582
11634,0.8759499117732048,0.00036834047024537637,0.0003226478024139382
11635,0.8791344985365868,0.0003474765106684763,0.00030547858795977384
11636,0.9590726718306541,0.0003103559738851731,0.00029765393309265766
11637,0.9622378870844841,0.0002940484571964284,0.0002829445661531436
11638,1.7559469267725945,0.0002578068364273947,0.0004526951221256487
11639,1.7596837803721428,0.00025119192783301636,0.0004420183611681687
11640,0.8597385138273239,0.0002314554851123801,0.00019899119478769997
11641,0.8615057319402695,0.0002191763210742027,0.0001888216569110065
11642,0.8937863558530807,0.0007664542486906793,0.0006850463498653532
11643,0.8949928134679794,0.0007296575216567723,0.0006530382381756678
11644,0.922123596072197,0.0006635448776058274,0.0006118703886931713
11645,0.9224936813116074,0.000633837906606522,0.0005847114638202933
11646,4.5344940189033895,2.6496135455945887e-05,0.00012014656774904066
11647,4.5131445078460946,2.557908289221905e-05,0.0001154420974707584
11648,2.6188057854823947,6.90822679074276e-05,0.0001809130428702162
11649,2.591618172001442,6.706227030275363e-05,0.00017379979837228894
11650,1.725788600742817,0.0001518947874353668,0.00026213829266820925
11651,1.7028285339474678,0.00014745046474568213,0.0002510828587127627
11652,1.7144718244671822,0.00013821890947484725,0.00023697242590320567
11653,1.6868566945195198,0.00013424098494729014,0.00022644530413723046
11654,1.6818735525012016,0.0001267062613843695,0.00021310390995867535
11655,1.6563160344958305,0.00012385426130407583,0.00020514179893857726
11656,1.6629361435770988,0.00011696684847253913,0.0001945083999252911
11657,6.183324031531811,8.072054264670333e-06,4.991212711856491e-05
11658,3.5629395097494125,3.430852693539959e-05,0.00012223920613943712
11659,3.51225046813488,3.376919458872723e-05,0.00011860586950279509
11660,2.523980163037777,3.261879820322287e-05,8.23291996070668e-05
11661,0.6195157915353775,1.178203773872042e-05,7.29915843560307e-06
11662,0.9123892709612846,1.1889982672369714e-05,1.084829262218571e-05
11663,0.1472025364637375,0.0013551388696085279,0.00019947987886697731
11664,0.1466195359826088,0.0012206923839580372,0.00017897735091343194
11665,0.27882517874240875,0.000998566445952706,0.0002784254677789351
11666,0.27909691631793976,0.0009105720523577708,0.00025413785189835143
11667,0.4103149324655533,0.0007588080501050217,0.00031135027383316015
11668,0.4115902781486511,0.0006951408824782218,0.0002861132291717101
11669,0.2667320743203163,0.0005911920455437853,0.00015768988062956477
11670,0.5376555174589157,0.0005490413016841565,0.00029519508516331184
11671,0.3234599009156227,0.0021129457221836533,0.0006834532139376134
11672,0.32518935948610306,0.0004442975807643263,0.0001444808457099764
11673,0.7661749348044395,0.00044396747691348253,0.000340156752679479
11674,0.7710828110575676,0.00041631378996526803,0.00032101240744844865
11675,0.8623897060751915,0.000368626447563961,0.0003178996537662263
11676,0.8679266795516014,0.00034746361179984397,0.0003015729388544452
11677,1.683387152850628,0.0002941195888477848,0.0004951171372680697
11678,1.6898259446024895,0.00027885031589455154,0.0004712084984592131
11679,0.8228413909673691,0.00025809858299409626,0.0002123741970375691
11680,0.825845941901207,0.00025128406914843915,0.00020752192877066076
11681,0.8537741750478745,0.0008969174697984925,0.0007657649728632348
11682,0.8574369996786118,0.0008496995431268563,0.0007285638268869788
11683,0.8923702090978622,0.0007675721228088895,0.0006849584957286587
11684,0.8956256955862045,0.0007301455923888121,0.0006539371540624313
11685,0.9257398694753647,0.000664186170587508,0.000614863618867022
11686,1.8782582730054855,0.00017262152965917218,0.00032422781618120195
11687,5.606853279883937,1.852116388136069e-05,0.00010384544845547509
11688,5.600331447196687,1.7832964299116727e-05,9.987051076107924e-05
11689,1.8190584257245064,6.880690128870794e-05,0.00012516377353721857
11690,1.805063970386982,6.670140922753182e-05,0.00012040031057065547
11691,1.8229612186551094,0.0001512232822911405,0.0002756741789744831
11692,1.8050540760159492,0.00014669746822378423,0.0002647968629585619
11693,1.8195756152272224,0.00013759487019360405,0.0002503642705846369
11694,1.7971804812550545,0.00013355009631034234,0.00024001362635867992
11695,1.7945648357272148,0.00012611839966322638,0.00022632764517381708
11696,1.7733539268374443,0.00012320825324542564,0.00021849183971155785
11697,2.7712230160832405,5.052017414208149e-05,0.0001400026693590696
11698,6.425464861094952,1.0367713690924024e-05,6.661738001092536e-05
11699,3.687032088637352,3.4238877163252914e-05,0.00012623983877982614
11700,3.6522682160139084,3.367572729880938e-05,0.0001229927884645934
11701,2.6565194353461266,3.254287186586628e-05,8.645077159365244e-05
11702,2.617394156754017,5.714667449365594e-05,0.00014957537189761886
11703,2.618249721825123,5.580968699839738e-05,0.0001461236974587011
11704,2.8140310123562813,5.925084548483081e-05,0.00016673371670264405
11705,2.8041605427861214,5.587017084496367e-05,0.00015666892860216665
11706,2.7893167212605476,5.456770007729368e-05,0.00015220659826632572
11707,0.0529409758746624,1.1866874164618914e-05,6.282438988567445e-07
11708,0.07330762594938278,0.006307386394933753,0.0004623795225580295
11709,0.07325341552495956,0.0056516115596469026,0.00041399984996447935
11710,0.13453858345746994,0.004576997849296435,0.0006157828071322288
11711,0.13507816940546036,0.0041537844146861186,0.0005610855948407326
11712,0.19655045121908188,0.0034331825167778756,0.0006747935727901546
11713,0.19782081991434097,0.003130948814527722,0.0006193668615997078
11714,0.25649143010377884,0.002645638685117687,0.0006785836498837166
11715,0.25849661976099014,0.002447668565957101,0.0006327140505951407
11716,0.6260359808802605,0.0005461238368013551,0.00034189317185402766
11717,0.6321322247385979,0.0005084344172256091,0.0003213977792944968
11718,0.7301528081297874,0.000445478837632897,0.0003252676242600534
11719,0.7375747486948967,0.0004173538607418303,0.0003078296689535004
11720,1.2457592710852623,0.0003726048209867919,0.00046417591019536054
11721,1.25474002212286,0.0003508026314204206,0.00044016610150921604
11722,0.7690998762845993,0.0002952160123358371,0.00022705059856472506
11723,0.7743918150663376,0.0002796325495381875,0.0002165451575885046
11724,0.8024945706129074,0.00100054267538887,0.0008029300646660807
11725,0.8066753000020981,0.0009737186317513699,0.0007854747693856688
11726,0.8355079144239426,0.0009005622245158125,0.0007524268660141928
11727,0.8414916843175888,0.0008523823118045227,0.0007172726272429079
11728,0.8782830089330673,0.0007702016649571777,0.0006764550357838483
11729,0.8840426057577133,0.0007320211148043048,0.0006471378538012637
11730,1.8317435830831528,0.00018172014465239896,0.0003328647088839741
11731,1.8456994742155075,0.00017335847720217646,0.00031996765022285814
11732,4.684052301199074,1.854576534299941e-05,8.686933483237443e-05
11733,4.692216328597793,2.647709124118375e-05,0.000124236239855656
11734,1.8747226670384407,0.00016610698125641094,0.000311404522914723
11735,1.8671487048268318,0.00016091234957611993,0.0003004472851016947
11736,1.8878075554966927,0.00015087353903639022,0.0002848202069174227
11737,1.8765549138188362,0.00014624287383442784,0.0002744327835049837
11738,1.893670566380024,0.0001372339354846886,0.0002598758643358499
11739,1.878157265484333,0.00013310298450543344,0.0002499883374065284
11740,1.8777159973978996,0.00012574851258027569,0.0002361199937209747
11741,1.8621719405055046,0.00012276663012817263,0.00022861257385510078
11742,2.835177965462208,5.055324514316979e-05,0.00014332744671252437
11743,6.566867046058178,1.0364903192150652e-05,6.806494120811734e-05
11744,3.7527445405721664,3.423739582095965e-05,0.00012848420025051463
11745,3.7420801147818565,3.368846461296722e-05,0.00012606493352571688
11746,2.7486248835921288,5.8079510856381785e-05,0.00015963878876671016
11747,2.722828157246113,5.6986017005205044e-05,0.0001551631316710781
11748,2.723954387009144,5.567626770215845e-05,0.00015165961365959
11749,2.7197964265942574,5.557106970527434e-05,0.00015114199680642555
11750,2.7203010991215706,5.434695903998278e-05,0.00014784009241038015
11751,2.7047087028622627,5.336742087336264e-05,0.00014434332768549713
11752,0.5839471817016602,7.509789149193868e-05,4.3853202088454676e-05
11753,1.1449853479862213,1.2028772173165678e-05,1.377276789253908e-05
11754,0.9312452599406242,3.35490987157024e-05,3.124243915427795e-05
11755,1.3371764346957207,1.6751802792136616e-05,2.240011593231506e-05
11756,1.1714753210544586,1.85225315843793e-05,2.1698688634552093e-05
11757,1.203730046749115,1.877998060931321e-05,2.2606026936796062e-05
11758,0.755368560552597,3.4431832226778766e-05,2.60087235463304e-05
11759,0.7298508808016777,3.3944579920259335e-05,2.4774481553244217e-05
11760,0.8999293297529221,3.347954100871577e-05,3.0129220900409048e-05
11761,0.9210694283246994,3.3453590114607746e-05,3.081307912227057e-05
11762,1.1926184967160225,2.14562874671188e-05,2.5589165304142057e-05
11763,1.9891109019517899,6.0827872541696964e-06,1.2099338441522336e-05
11764,1.3909712372066514,1.850235821637925e-05,2.5736248099477698e-05
11765,1.358717906157855,1.8769305765106268e-05,2.550219182920174e-05
11766,1.2444723546504974,1.8898306249721388e-05,2.3518419677496986e-05
11767,1.2007834904006167,1.3655089079963697e-05,1.6396805527170154e-05
11768,0.5554764717817307,6.861086275172142e-05,3.8111719967226775e-05
11769,1.1952141672372818,5.4188062403472164e-05,6.476633987976784e-05
11770,0.1569887325167656,0.0009837739324606446,0.00015444142274003076
11771,0.28794971853494644,0.000936699481096407,0.00026972235193354076
11772,0.2815897837281227,0.0008701389627252998,0.0002450222423272302
11773,0.4026081934571266,0.0008314237713570265,0.0003347380225833635
11774,0.6236514938002331,0.00016728821520568994,0.0001043295453082034
11775,0.9510455461589569,7.172967095024299e-05,6.821818408467611e-05
11776,0.9393305814501788,6.687769165509387e-05,6.282026098842508e-05
11777,1.255332073842316,6.417430599078523e-05,8.056006462680377e-05
11778,1.2477754223884847,5.998970778199166e-05,7.485368296663641e-05
11779,0.9961566105484962,0.00013923159119560036,0.0001386964699666831
11780,0.9936038628220558,0.0001310566394199792,0.00013021838317616864
11781,1.1700622513890266,0.0001269289475103881,0.0001485147700904443
11782,4.138618266694323,1.5441997207858637e-05,6.390853171868648e-05
11783,4.450441516935825,1.101277636321559e-05,4.901171714358419e-05
11784,3.1483491212129593,2.218848341611381e-05,6.985709226417023e-05
11785,3.3187943547964096,2.1672495164192417e-05,7.192655460527428e-05
11786,3.338928185403347,3.27529496644708e-05,0.00010935974678979865
11787,2.4692511782050133,3.208008511190088e-05,7.921378795947836e-05
11788,2.474350579082966,5.603659242793398e-05,0.0001386541749238946
11789,2.6124061420559883,5.573634133261348e-05,0.0001456059604330485
11790,2.6128572896122932,5.448705537912667e-05,0.00014236689983685984
11791,2.680529184639454,5.332326779840036e-05,0.00014293457555395738
11792,2.678857810795307,5.121158678478847e-05,0.00013718855926165232
11793,2.7342505529522896,2.3483433484747814e-05,6.420959099089002e-05
11794,0.5436127111315727,5.8273543963585895e-05,3.167823922128982e-05
11795,0.8887905776500702,2.1865809180384998e-05,1.943412517222059e-05
11796,0.9091644510626793,2.1725290815644454e-05,1.9751862098582457e-05
11797,1.1952104791998863,2.1627248438465866e-05,2.584911396991378e-05
11798,1.2590671852231026,2.1514046174020554e-05,2.7087629559083918e-05
11799,0.9213250055909157,2.1344439085947717e-05,1.9665165460195738e-05
11800,2.4039512407097567,6.071549886402769e-06,1.459570988244912e-05
11801,1.6084135377974835,1.3319633710517454e-05,2.14234791785e-05
11802,1.6216360362405073,1.3426275956082424e-05,2.177253292289273e-05
11803,2.315730771717276,1.0110903230443158e-05,2.3414129740592835e-05
11804,2.365672422516116,1.0115595316316424e-05,2.393018487714295e-05
11805,0.20501234382390976,0.0001192793861280518,2.4453746519989046e-05
11806,0.9122408628463745,2.2048143804600907e-05,2.011321772847008e-05
11807,0.9438272044062614,2.188853175751781e-05,2.0658991737255707e-05
11808,1.1880581229925156,2.1728790842744576e-05,2.581506646352808e-05
11809,1.2058441489934921,2.1597029626423314e-05,2.6042651810661657e-05
11810,1.474001631140709,2.1510438387263762e-05,3.17064212693785e-05
11811,1.5321845635771751,2.140584182838308e-05,3.279770041982317e-05
11812,1.0780662596225739,2.124938616961073e-05,2.290824626714789e-05
11813,2.771797635767193,4.9965378159069165e-06,1.3849391705152166e-05
11814,1.807377054509876,1.3285944711402438e-05,2.4012711618875602e-05
11815,2.416442175247362,1.0079514389387059e-05,2.4356563676527548e-05
11816,2.6184041738363972,6.2717677714155644e-06,1.6422022910007112e-05
11817,2.6854800936840677,6.250913404683626e-06,1.678670351562078e-05
11818,0.17898622900247574,0.00011528733932639299,2.0634846117759904e-05
11819,0.1849154308438301,5.969814639720086e-05,1.103910846161644e-05
11820,0.6214601099491119,3.4216069588102634e-05,2.1263922368248727e-05
11821,1.219213791191578,2.1902047940376188e-05,2.6703278904245742e-05
11822,1.2463897466659546,2.175410523522349e-05,2.7114093713074723e-05
11823,1.4700952395796776,1.5014491137742164e-05,2.2072731946306013e-05
11824,1.4850458800792694,1.485721628527529e-05,2.2063647833894696e-05
11825,1.7313355654478073,1.4781876570990211e-05,2.559238863141503e-05
11826,1.7832224294543266,1.4646447848803132e-05,2.6117874315818818e-05
11827,1.2242780029773712,3.372268806529945e-05,4.128594519961364e-05
11828,3.1042555642466727,4.985743523670687e-06,1.547702207526154e-05
11829,3.450446997995175,3.485605125653603e-06,1.2026895742008068e-05
11830,2.755152367978355,7.82750592302228e-06,2.1565971479179434e-05
11831,2.9195985678069323,1.2341575627605134e-05,3.603244652683689e-05
11832,2.1452993458956904,9.28690906034515e-06,1.992319993255121e-05
11833,0.2978852018713951,2.6162759331394455e-05,7.793498844945164e-06
11834,0.3767494261264801,1.3573622552946445e-05,5.113854507280021e-06
11835,0.19593526422977448,5.9322303661293e-05,1.1623331242594362e-05
11836,0.626502090923624,5.959778793080993e-05,3.7338138753075145e-05
11837,0.8167065232992172,3.406332983436372e-05,2.7819743681017696e-05
11838,1.5077392011880875,1.530361608969129e-05,2.3073861898360307e-05
11839,1.5301093012094498,1.5082440615605282e-05,2.3077782670876822e-05
11840,1.730599358677864,1.4917561482737522e-05,2.5816322335063163e-05
11841,1.7425002753734589,1.4766854839903623e-05,2.5731248624931957e-05
11842,2.03728811442852,1.0797080838671908e-05,2.1996764463150196e-05
11843,1.2954512797296047,1.4645803557279657e-05,1.8972924960946327e-05
11844,1.4704148322343826,5.55553695309417e-05,8.168943936855877e-05
11845,3.5687453586105127,7.0139016148342775e-06,2.5030828833690607e-05
11846,3.9487860267420523,6.91917108950663e-06,2.7322326114881363e-05
11847,3.0699496377629387,1.2363582605266915e-05,3.7955575940491335e-05
11848,3.2888994322407994,1.2259712297758405e-05,4.032096081553317e-05
11849,2.3799307489389356,2.1992889716425028e-05,5.2341554494142834e-05
11850,2.2008502041713927,6.170295185598883e-06,1.3579895419023062e-05
11851,0.45492972331499193,2.9688105692839623e-05,1.3506001708589766e-05
11852,0.18913934379816055,5.0130596929098446e-05,9.481668207379763e-06
11853,0.20964427292346954,5.029045819573816e-05,1.0543106543433666e-05
11854,0.9370906747238203,1.3557082106392209e-05,1.2704215218365306e-05
11855,0.6547689357041953,5.9222256094257694e-05,3.87768935928384e-05
11856,0.8330466108895365,3.486050877283952e-05,2.9040428687098918e-05
11857,1.4708914258835444,2.2131223454348685e-05,3.255262682331428e-05
11858,1.773326724767685,1.5199359428308581e-05,2.6953430273569288e-05
11859,1.7905743420124054,1.4987305886393786e-05,2.6835885376068203e-05
11860,2.0066465847194195,1.0923208127368359e-05,2.1919018282963124e-05
11861,2.0521217733621597,1.0787254279509217e-05,2.2136759381775e-05
11862,2.3748657181859016,2.0532297971715606e-05,4.876145056860532e-05
11863,1.5517629608511925,3.1516092529207665e-05,4.8905505057583436e-05
11864,1.7434876784682274,5.499531763238469e-05,9.588365866550916e-05
11865,1.7432994022965431,5.27169896373246e-05,9.190149652562103e-05
11866,5.305579907697849,8.238347673435858e-06,4.3709211888810606e-05
11867,3.4000341756554944,2.2350502191497606e-05,7.599247129415488e-05
11868,2.743489008744949,2.19523747613118e-05,6.0226098873508945e-05
11869,2.0297953709959984,2.13751777317425e-05,4.338723681410767e-05
11870,1.7116955816745758,1.6588029172190862e-05,2.839365624272807e-05
11871,6.162373336069238,5.110218716784374e-06,3.1491075561793985e-05
11872,2.291576884686947,3.32752028096673e-05,7.625268559190372e-05
11873,2.6253384575247765,3.382644512455279e-05,8.880586726683991e-05
11874,5.260411947965622,8.0065234043801e-06,4.2117611378067465e-05
11875,2.5584207251667976,5.136523659081572e-05,0.00013141388584703888
11876,2.5598331168293953,5.3496311009721846e-05,0.00013694162855089096
11877,2.4674247577786446,5.4715186922180005e-05,0.00013500560683827326
11878,2.467053957283497,5.5993936548264475e-05,0.0001381400627452769
11879,2.294362671673298,5.6354993272742386e-05,0.00012929879292737995
11880,2.2895237132906914,3.223351327549889e-05,7.379939300692501e-05
11881,3.0753838270902634,3.290228552313444e-05,0.00010118715677215375
11882,3.074823245406151,2.1840157663643874e-05,6.715462446750748e-05
11883,2.864362731575966,2.2380016723612206e-05,6.410448583516166e-05
11884,4.014621424772459,1.5135875650490223e-05,6.076481066914983e-05
11885,3.5765231298278413,1.5615430077800503e-05,5.584894685546287e-05
11886,0.9634828940033913,0.00012829151099441532,0.00012360667628896716
11887,0.7706367745995522,0.00013257782095171816,0.00010216934432166901
11888,0.775862030684948,5.8381201728168447e-05,4.529575772664437e-05
11889,0.894085466609602,6.076753924441758e-05,5.4331373680062397e-05
11890,0.9066836590273158,6.50671578262775e-05,5.8995328740437135e-05
11891,0.6005396241365824,0.0001521676406803056,9.138269773990124e-05
11892,0.6117249839673624,0.00016292117812488302,9.966295507638786e-05
11893,0.37138646044042223,0.00017009437898662897,6.317074935265586e-05
11894,0.28048182278871536,0.0008475090321458228,0.00023771087816616034
11895,0.15214476734399796,0.0008882580949788908,0.0001351438212019862
11896,0.16056307405233383,0.0009577541511662282,0.00015377995069763324
11897,0,0,0.0
11898,0.18519005179405212,4.917601936901565e-05,9.106909573973319e-06
11899,0.17510667443275452,4.974905072830412e-05,8.711390829219738e-06
11900,0.19566576927900314,5.0000399884841354e-05,9.783366707725264e-06
11901,0.2903534695506096,5.016018566857985e-05,1.4564183942174922e-05
11902,0.30785777419805527,5.033367082201963e-05,1.5495611866484562e-05
11903,0.38577352464199066,5.039762509160418e-05,1.9442069465173774e-05
11904,0.864788693914875,3.485236671306135e-05,3.013993268963059e-05
11905,1.747189321927088,2.2189669963467875e-05,3.876955441725731e-05
11906,1.8290770277380943,1.5248363963372767e-05,2.7890432235994527e-05
11907,2.084730092436075,1.1218612930898922e-05,2.338777997243746e-05
11908,2.094784764572978,1.1000642136434091e-05,2.3043977547921672e-05
11909,2.3541842699050903,2.1029134894695455e-05,4.950645857880428e-05
11910,2.387963317334652,3.222536387194358e-05,7.695298681396263e-05
11911,1.8227894827723503,3.1956098932345033e-05,5.824924104431126e-05
11912,1.827267475426197,5.5904241443259204e-05,0.00010215200212764082
11913,1.9923358038067818,5.450536947513995e-05,0.00010859299910503858
11914,1.9918238297104836,5.227370435213786e-05,0.0001041200099958288
11915,5.912891782815759,8.161657773665482e-06,4.825899918406099e-05
11916,2.8722857511428166,2.2126483754107405e-05,6.355358400981572e-05
11917,2.243423782289028,2.175216416776375e-05,4.879932241021642e-05
11918,2.2363811060786247,3.310490631012796e-05,7.403518699047321e-05
11919,2.980460301041603,1.9044674805166023e-05,5.676189720304456e-05
11920,2.971652403473854,1.8845635113935283e-05,5.6002676881317046e-05
11921,0.04540593922138214,8.31754296395586e-05,3.7766585029261448e-06
11922,0.14360764622688293,4.933137068589155e-05,7.084362029346737e-06
11923,0.1856289878487587,4.964535273255027e-05,9.215616579137914e-06
11924,0.3361689126033907,4.9767523712696345e-05,1.6730294329460592e-05
11925,0.37099971824303174,5.0033371918613406e-05,1.856236688455439e-05
11926,0.3610168769955635,2.8510028755283297e-05,1.0292601544286089e-05
11927,0.39519792050123215,5.0331729808117534e-05,1.9890994955397928e-05
11928,0.5100084338337183,0.00013142407498698049,6.702738665215507e-05
11929,1.5230380795637954,1.0374965120331124e-05,1.5801466952410478e-05
11930,2.133963131592798,3.798851917539093e-05,8.106609934409029e-05
11931,2.1657184958457947,2.287724867509356e-05,4.9545680589713826e-05
11932,2.4509043097496033,2.2274441315444404e-05,5.459252421728731e-05
11933,2.450165018439293,2.1363893072042424e-05,5.2345063462795905e-05
11934,2.721410356462002,2.083453383925417e-05,5.6699316162204334e-05
11935,1.8325889632105827,3.1939602942192214e-05,5.853216384118971e-05
11936,2.06712593883276,3.170282005504291e-05,6.553372166992663e-05
11937,2.071766085922718,5.542684812330716e-05,0.00011483146419145703
11938,2.2132916525006294,5.408991779213464e-05,0.00011971676353377687
11939,2.2124646678566933,5.189858881655654e-05,0.00011482379406825385
11940,6.44232513122623,8.097165787258281e-06,5.216457464295925e-05
11941,2.3259957656264305,2.1936982069626e-05,5.102532740457301e-05
11942,2.4207297787070274,2.1585978393097995e-05,5.225382069869879e-05
11943,2.412275455892086,3.28425773867291e-05,7.922534333824305e-05
11944,3.0736616998910904,1.898947759447369e-05,5.836722998307378e-05
11945,2.998292103409767,1.8679806339362327e-05,5.6007515840533775e-05
11946,3.0440448969602585,1.8697797304876374e-05,5.6916934470306204e-05
11947,3.1947151273489,1.652201124685412e-05,5.278311926455352e-05
11948,2.182772420346737,3.246140564475548e-05,7.085586096706014e-05
11949,2.556873641908169,3.263053824025293e-05,8.343216314777927e-05
11950,2.566616915166378,3.349462051531896e-05,8.596785958169643e-05
11951,2.492440365254879,2.1783192345653407e-05,5.4293307886417665e-05
11952,5.984348064225211,8.04533401158309e-06,4.814607901826251e-05
11953,2.4022301509976387,5.159489912622707e-05,0.0001239428223187044
11954,2.4033593013882637,5.375260225428543e-05,0.00012918681660166066
11955,2.286198027431965,5.502935246998212e-05,0.00012580799706773144
11956,2.28593597561121,5.6341622889691054e-05,0.0001287933426878648
11957,2.076379679143429,3.170200928362181e-05,6.582540786452865e-05
11958,3.015570245683193,3.244095960653316e-05,9.782799253087175e-05
11959,2.7840047627687454,2.1153462491029156e-05,5.889134032407518e-05
11960,2.78409107029438,2.203920851589447e-05,6.135916362545765e-05
11961,2.5351479202508926,2.2610283255010666e-05,5.7320412570223875e-05
11962,2.535907761975795,3.747601876166545e-05,9.503572686565793e-05
