Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
11688,6.348828908056021,1.9548352364938178e-05,0.00012410914459938478
11689,2.607972640544176,7.772997217370826e-05,0.00020271764077929127
11690,2.5939781852066517,7.520556784095757e-05,0.00019508160238552286
11691,2.611875433474779,0.0001605609170599493,0.00041936511484506314
11692,2.593968290835619,0.00015561290661715433,0.0004036549454096626
11693,2.608489830046892,0.00014568200475974656,0.0003800100278366418
11694,2.586094696074724,0.00014127827078024057,0.0003653589867353888
11695,2.3645107336342335,0.0001332019602730934,0.0003149574648068501
11696,2.343299824744463,0.00013004474545081404,0.00030473382922383083
11697,3.637680519372225,5.2288923370211745e-05,0.00019021039792276634
11698,8.769316330552101,1.0529829665520187e-05,9.233940724377814e-05
11699,5.164426054805517,3.4238877163252914e-05,0.00017682414930918897
11700,5.129662182182074,3.367572729880938e-05,0.00017274510478217895
11701,3.8081293366849422,3.254287186586628e-05,0.00012392746505238443
11702,3.4841816648840904,5.714667449365594e-05,0.00019910939547989533
11703,3.4850372299551964,5.580968699839738e-05,0.00019449883698156135
11704,3.680818520486355,5.925084548483081e-05,0.00021809160941504058
11705,3.670948050916195,5.587017084496367e-05,0.0002050964947676742
11706,3.656104229390621,5.456770007729368e-05,0.00019950519904071235
11707,0.665800254791975,1.1998910553067566e-05,7.988877703458504e-06
11708,0.7279419060796499,0.0096985873977795,0.007060008196619681
11709,0.7278876956552267,0.00847162935527399,0.006166394769855559
11710,0.7891728635877371,0.0065628244265473114,0.00517920294592189
11711,0.7897124495357275,0.005846160120333162,0.004616785429006385
11712,0.851184731349349,0.004672383443733351,0.0039770614463153185
11713,0.8524551000446081,0.004197839042915291,0.0035784693012995165
11714,0.911125710234046,0.003458381865319685,0.0031510206332999425
11715,0.9131308998912573,0.003164896620157646,0.00288996489882735
11716,1.834299786016345,0.0006706605268460346,0.0012301924608832905
11717,1.8403960298746824,0.000619659127641048,0.0011404181983861938
11718,1.938416613265872,0.0005357820318194472,0.0010385687915681605
11719,1.9458385538309813,0.0004988564114492234,0.0009706940382236699
11720,1.9328239001333714,0.00043794785826580576,0.0008464760874683716
11721,1.941804651170969,0.00041026928546476483,0.0007966628067480704
11722,0.9252503961324692,0.00036389460135009377,0.0003366936240496412
11723,0.9305423349142075,0.0003426617502037075,0.0003188612651203469
11724,0.9586450904607773,0.0012649836164483179,0.0012126703334214989
11725,0.962825819849968,0.0012269464691254367,0.001181335740047722
11726,0.9916584342718124,0.0011241893738365126,0.0011148118742837253
11727,0.9976422041654587,0.001057309399998507,0.0010548164802993692
11728,1.0344335287809372,0.0009447189660459794,0.0009772489737532209
11729,1.0401931256055832,0.0008930604887267151,0.0009289553811234915
11730,2.4537536054849625,0.00020015073076953303,0.0004911205772661917
11731,2.467709496617317,0.00019050184716052525,0.00047010321736116887
11732,5.255526673048735,2.036758335764832e-05,0.00010704237760166425
11733,5.264458667486906,2.8532412042465862e-05,0.00015020770388126718
11734,2.6636368818581104,0.00017688027102415958,0.0004711448135730099
11735,2.6560629196465015,0.00017117645816615287,0.00045465544325153925
11736,2.6767217703163624,0.00016017830540121132,0.0004287527571998053
11737,2.665469128638506,0.00015511628189920356,0.00041345766075151497
11738,2.6825847811996937,0.00014528880849269102,0.00038974954654112973
11739,2.6670714803040028,0.00014079182800253142,0.00037550186912541805
11740,2.4476618953049183,0.00013280050151257846,0.00032505072722972144
11741,2.4321178384125233,0.0001295658956182987,0.00031511952598315925
11742,3.701635468751192,5.232374654261276e-05,0.00019368343606008295
11743,8.910718515515327,1.0526952994235974e-05,9.3802714957698e-05
11744,5.230138506740332,3.423739582095965e-05,0.00017906632225371159
11745,5.1640494875609875,3.368846461296722e-05,0.00017396889842130983
11746,3.9002347849309444,5.8079510856381785e-05,0.00022652372853383467
11747,3.5896156653761864,5.6986017005205044e-05,0.00020455789934927776
11748,3.5907418951392174,5.567626770215845e-05,0.00019991910700312683
11749,3.586583934724331,5.557106970527434e-05,0.00019931030584038293
11750,3.587088607251644,5.434695903998278e-05,0.00019494735761109398
11751,3.5714962109923363,5.336742087336264e-05,0.00019060154143964799
11752,1.1967633813619614,7.509789149193868e-05,8.987440655504621e-05
11753,2.7489601485431194,1.2028772173165678e-05,3.306661533993687e-05
11754,2.088381353765726,3.35490987157024e-05,7.006331219351856e-05
11755,2.5519468635320663,1.6751802792136616e-05,4.274971059390075e-05
11756,2.449423670768738,1.85225315843793e-05,4.536952730534023e-05
11757,2.411648578941822,1.877998060931321e-05,4.5290713549005176e-05
11758,1.9679292477667332,3.4431832226778766e-05,6.77594096932751e-05
11759,1.8869869746267796,3.3944579920259335e-05,6.405298016870709e-05
11760,2.112490016967058,3.347954100871577e-05,7.07251961535513e-05
11761,2.1336301155388355,3.3453590114607746e-05,7.137758734141937e-05
11762,2.6748222149908543,2.14562874671188e-05,5.7391754368279215e-05
11763,4.194081105291843,6.0827872541696964e-06,2.5511703090223178e-05
11764,3.1204441514454286,1.850235821637925e-05,5.773557548424891e-05
11765,3.01816100287506,1.8769305765106268e-05,5.6648786711281776e-05
11766,2.4523908868432045,1.8898306249721388e-05,4.634603402358871e-05
11767,2.6479602206440185,1.3655089079963697e-05,3.61581326930944e-05
11768,0.7023877426981926,6.861086275172142e-05,4.819142901275711e-05
11769,2.409657694399357,6.285395934920697e-05,0.00015145652676928098
11770,0.5415657088160515,0.0009837739324606446,0.0005327782270478033
11771,0.6725266948342323,0.000936699481096407,0.0006299554060747071
11772,0.6661667600274086,0.0008701389627252998,0.000579657653572323
11773,0.7871851697564125,0.0008314237713570265,0.0006544844625951976
11774,1.5103603698274812,0.00018980335113007567,0.00028667145960731635
11775,2.242091660706589,8.124633567750097e-05,0.00018216173168549314
11776,2.2303766959978106,7.541664182622687e-05,0.00016820752041963018
11777,1.60042879357934,7.21854213190437e-05,0.00011552762675565347
11778,1.595416832715273,6.720820272445132e-05,0.0001072250979231301
11779,1.785070825368166,0.00014746558306565725,0.0002632365100764106
11780,1.7825180776417255,0.00013856636489985682,0.00024699705038709466
11781,1.9589764662086964,0.0001340818633371,0.00026266321482278955
11782,6.145786905641625,1.5737442712748797e-05,9.671896935229677e-05
11783,6.497781381011009,1.1190318817697294e-05,7.271224526121061e-05
11784,4.6257430873811245,2.218848341611381e-05,0.00010263822378155916
11785,4.796188320964575,2.1672495164192417e-05,0.0001039453681926609
11786,4.760897558182478,3.27529496644708e-05,0.00015593343808085265
11787,3.620861079543829,3.208008511190088e-05,0.00011615753161013534
11788,3.3411380872130394,5.603659242793398e-05,0.000187225993238604
11789,3.479193650186062,5.573634133261348e-05,0.00019391752484903177
11790,3.479644797742367,5.448705537912667e-05,0.00018959559879427835
11791,3.5473166927695274,5.332326779840036e-05,0.00018915451797428542
11792,3.5456453189253807,5.121158678478847e-05,0.00018157812295822612
11793,3.601038061082363,2.3483433484747814e-05,8.456473778347292e-05
11794,1.4303893335163593,5.8273543963585895e-05,8.335385571170989e-05
11795,2.4264188893139362,2.1865809180384998e-05,5.305561242542024e-05
11796,2.4467927627265453,2.1725290815644454e-05,5.3157284335848336e-05
11797,2.7328387908637524,2.1627248438465866e-05,5.910378347228703e-05
11798,2.7412709034979343,2.1514046174020554e-05,5.8975828793353605e-05
11799,2.133169252425432,2.1344439085947717e-05,4.553130116841126e-05
11800,5.060446008574308,6.071549886402769e-06,3.072475038850669e-05
11801,3.3378864520362606,1.3319633710517454e-05,4.4459424908421676e-05
11802,3.2810791329577125,1.3426275956082424e-05,4.40526738728339e-05
11803,4.214432066485176,1.0110903230443158e-05,4.26117147955082e-05
11804,4.264373717284016,1.0115595316316424e-05,4.3136678801581054e-05
11805,0.6549322605133057,0.0001192793861280518,7.81199179894844e-05
11806,2.4498691745102406,2.2048143804600907e-05,5.40150678620607e-05
11807,2.4814555160701275,2.188853175751781e-05,5.4315417868368736e-05
11808,2.7256864346563816,2.1728790842744576e-05,5.9225870441554694e-05
11809,2.743472460657358,2.1597029626423314e-05,5.9250856012093433e-05
11810,3.011629942804575,2.1510438387263762e-05,6.47814803299365e-05
11811,3.014388281852007,2.140584182838308e-05,6.45255187706555e-05
11812,2.2899105064570904,2.124938616961073e-05,4.86591926455556e-05
11813,5.428292403631744,4.9965378159069165e-06,2.712266827054626e-05
11814,3.536849968748653,1.3285944711402438e-05,4.6990393137320044e-05
11815,4.315143470015261,1.0079514389387059e-05,4.349455069828843e-05
11816,4.912636988851757,6.2717677714155644e-06,3.0810918339344454e-05
11817,5.242974159850989,6.250913404683626e-06,3.277337745622242e-05
11818,0.6289061456918716,0.00011528733932639299,7.250491622283275e-05
11819,0.9626266658306122,5.969814639720086e-05,5.7467027622605237e-05
11820,1.8360280506312847,3.4216069588102634e-05,6.282166354610847e-05
11821,2.756842102855444,2.1902047940376188e-05,6.0380487900787434e-05
11822,2.7840180583298206,2.175410523522349e-05,6.056382181766949e-05
11823,3.0077235512435436,1.5014491137742164e-05,4.5159438604924575e-05
11824,3.0226741917431355,1.485721628527529e-05,4.490852422664744e-05
11825,3.2689638771116734,1.4781876570990211e-05,4.8321420546490366e-05
11826,3.2654261477291584,1.4646447848803132e-05,4.782689377683323e-05
11827,2.1512998566031456,3.372268806529945e-05,7.254761399915132e-05
11828,5.760750332111225,4.985743523670687e-06,2.8721623659807294e-05
11829,6.822129039779309,3.485605125653603e-06,2.377924794892505e-05
11830,5.049385182993714,7.82750592302228e-06,3.952409242750424e-05
11831,4.858625750076072,1.2341575627605134e-05,5.9963097140793566e-05
11832,3.845068330114135,9.28690906034515e-06,3.570879991258316e-05
11833,1.379736591130495,2.6162759331394455e-05,3.609771637446573e-05
11834,2.170969109982252,1.3573622552946445e-05,2.946791527300517e-05
11835,0.9736464992165565,5.9322303661293e-05,5.775895328527945e-05
11836,1.6871024717642173,5.959778793080993e-05,0.00010054757532974908
11837,2.03127446398139,3.406332983436372e-05,6.919197205071846e-05
11838,3.0453675128519535,1.530361608969129e-05,4.6605135268704304e-05
11839,3.067737612873316,1.5082440615605282e-05,4.626897037042049e-05
11840,3.26822767034173,1.4917561482737522e-05,4.875398721190678e-05
11841,3.280128587037325,1.4766854839903623e-05,4.843718270099836e-05
11842,3.909177403897047,1.0797080838671908e-05,4.2207704442586e-05
11843,2.8969810977578163,1.4645803557279657e-05,4.242861606691335e-05
11844,2.337202340364456,5.55553695309417e-05,0.00012984413968752915
11845,6.2053316684806035,7.0139016148342775e-06,4.3523585810138384e-05
11846,6.51534251909057,6.91917108950663e-06,4.5080769596324773e-05
11847,5.008976820032078,1.2363582605266915e-05,6.19288986823338e-05
11848,5.227926614509939,1.2259712297758405e-05,6.409287620768597e-05
11849,3.6699477814628922,2.1992889716425028e-05,8.071275682275209e-05
11850,4.519086072287619,6.170295185598883e-06,2.788409503514326e-05
11851,1.973570071911944,3.127977521334356e-05,6.173282821718789e-05
11852,1.2056477926671505,5.0130596929098446e-05,6.0439843532654176e-05
11853,1.2261527217924595,5.029045819573816e-05,6.166378219689425e-05
11854,3.0141995044334036,1.3557082106392209e-05,4.086375016665036e-05
11855,1.7153693165447887,5.9222256094257694e-05,0.00010158804096064727
11856,1.8936469917301297,3.486050877283952e-05,6.601349756786936e-05
11857,2.968348512419529,2.2131223454348685e-05,6.56931842187401e-05
11858,3.310955036431551,1.5199359428308581e-05,5.0324395649691674e-05
11859,3.3282026536762714,1.4987305886393786e-05,4.98807912225538e-05
11860,3.9339604675769806,1.0923208127368359e-05,4.29714689521827e-05
11861,3.9240110628306866,1.0787254279509217e-05,4.2329305130361835e-05
11862,3.7968350909650326,2.0532297971715606e-05,7.795774943715998e-05
11863,2.703372862190008,3.1516092529207665e-05,8.519974926572926e-05
11864,2.610275186598301,5.499531763238469e-05,0.00014355291299490578
11865,2.6100869104266167,5.27169896373246e-05,0.00013759592460947653
11866,7.701642646402574,8.238347673435858e-06,6.344880977762502e-05
11867,4.9293094062301455,2.2350502191497606e-05,0.00011017254068651662
11868,4.033506041268906,2.19523747613118e-05,8.854503621995019e-05
11869,2.8682878389954567,2.13751777317425e-05,6.13101623443235e-05
11870,2.9599400013685226,1.6588029172190862e-05,4.909957109063571e-05
11871,8.646319852485822,5.110218716784374e-06,4.418458554147736e-05
11872,3.130069352686405,3.32752028096673e-05,0.00010415369251896416
11873,3.4638309255242348,3.382644512455279e-05,0.00011716908672297443
11874,6.965691924095154,8.0065234043801e-06,5.57709754179693e-05
11875,3.425208233296871,5.136523659081572e-05,0.0001759366312761037
11876,3.426620624959469,5.3496311009721846e-05,0.0001833115626651592
11877,3.334212265908718,5.4715186922180005e-05,0.00018243204736742086
11878,3.3338414654135704,5.5993936548264475e-05,0.00018667490747634053
11879,3.1611501798033714,5.6354993272742386e-05,0.00017814659711694737
11880,3.441133614629507,3.223351327549889e-05,0.00011091982604992569
11881,4.552777793258429,3.290228552313444e-05,0.00014979679487717474
11882,4.552217211574316,2.1840157663643874e-05,9.942114161993634e-05
11883,4.341756697744131,2.2380016723612206e-05,9.716858750536895e-05
11884,6.021790063719761,1.542253864247642e-05,9.287128995459855e-05
11885,5.802660085687794,1.5915890930985944e-05,9.235450503339248e-05
11886,1.752397108823061,0.00013556154328973433,0.00023755765652852266
11887,1.5595509894192219,0.00014022055665934526,0.00021868110787499597
11888,1.5647762455046177,6.530305610020583e-05,0.0001021846709444575
11889,1.3600257262587547,6.813109329843956e-05,9.266003964401323e-05
11890,1.3683814890682697,7.325124616975981e-05,0.00010023564930988231
11891,1.4872485001638305,0.00017161133207926224,0.0002552286962459998
11892,1.4984338599946103,0.00018453240747299182,0.0002765096076238534
11893,1.2580953364676701,0.0001931974618849295,0.00024306082581482025
11894,0.6650587990880013,0.0008475090321458228,0.0005636433391351352
11895,0.5367217436432838,0.0008882580949788908,0.0004767474335423319
11896,0.5451400503516197,0.0009577541511662282,0.0005221101461912305
11897,0,0,0.0
11898,1.201698500663042,4.917601936901565e-05,5.909474874432283e-05
11899,1.1916151233017445,4.974905072830412e-05,5.9281721217752854e-05
11900,1.212174218147993,5.0000399884841354e-05,6.060919563749457e-05
11901,1.0805990993976593,5.016018566857985e-05,5.4203051459086764e-05
11902,1.098103404045105,5.033367082201963e-05,5.5271575267745535e-05
11903,1.1760191544890404,5.039762509160418e-05,5.9268572448484e-05
11904,1.9253890747554683,3.485236671306135e-05,6.710436609869948e-05
11905,3.244646408463072,2.2189669963467875e-05,7.199763295194695e-05
11906,3.3694290332496166,1.5248363963372767e-05,5.1378280247745395e-05
11907,4.012043975293636,1.1218612930898922e-05,4.50095684205643e-05
11908,4.022098647430539,1.1000642136434091e-05,4.4245667857818955e-05
11909,3.8315782360732555,2.1029134894695455e-05,8.057477558596376e-05
11910,3.809932690113783,3.222536387194358e-05,0.0001227764672665295
11911,2.974399384111166,3.1956098932345033e-05,9.505020098296255e-05
11912,2.6940549835562706,5.5904241443259204e-05,0.00015060910026214546
11913,2.8591233119368553,5.450536947513995e-05,0.0001558375724921041
11914,2.858611337840557,5.227370435213786e-05,0.00014943020393194656
11915,8.308954521520484,8.161657773665482e-06,6.781484326160061e-05
11916,4.162302783666773,2.2126483754107405e-05,9.209712492247888e-05
11917,3.0819162502884865,2.175216416776375e-05,6.703834822757403e-05
11918,3.074873574078083,3.310490631012796e-05,0.00010179340158534325
11919,4.162274941802025,1.9044674805166023e-05,7.92691727163109e-05
11920,4.153467044234276,1.8845635113935283e-05,7.827472437339445e-05
11921,0.6773374117910862,8.31754296395586e-05,5.6337830236670225e-05
11922,0.5281846225261688,4.933137068589155e-05,2.6056071404426137e-05
11923,0.9758746176958084,4.964535273255027e-05,4.8447639618251056e-05
11924,0.6409755870699883,4.9767523712696345e-05,3.1899767728765103e-05
11925,1.0888652354478836,5.0033371918613406e-05,5.4479599294412515e-05
11926,0.7455938532948494,3.0006708353173047e-05,2.2372817305737037e-05
11927,1.1854435503482819,5.0331729808117534e-05,5.96654244789053e-05
11928,1.298922648653388,0.00013896585422193611,0.00018050589543833787
11929,2.968215436703675,1.0374965120331124e-05,3.079513162542904e-05
11930,3.571185872633081,3.798851917539093e-05,0.00013566406300140698
11931,3.64311246201396,2.287724867509356e-05,8.33443897448257e-05
11932,3.9282982759177685,2.2274441315444404e-05,8.750064941649176e-05
11933,3.927558984607458,2.1363893072042424e-05,8.390795018129325e-05
11934,4.143379729241133,2.083453383925417e-05,8.632538517775416e-05
11935,2.9841988645493984,3.1939602942192214e-05,9.531412683424863e-05
11936,3.2187358401715755,3.170282005504291e-05,0.00010204300314567682
11937,2.9385535940527916,5.542684812330716e-05,0.0001628747637597625
11938,3.080079160630703,5.408991779213464e-05,0.0001666012285917818
11939,3.079252175986767,5.189858881655654e-05,0.0001598088425440242
11940,8.838387869930955,8.097165787258281e-06,7.156589187492352e-05
11941,3.164488233625889,2.1936982069626e-05,6.941932164059357e-05
11942,3.2592222467064857,2.1585978393097995e-05,7.03535009957105e-05
11943,3.2507679238915443,3.28425773867291e-05,0.00010676359710670475
11944,4.255476340651512,1.898947759447369e-05,8.080927262461478e-05
11945,4.180106744170189,1.8679806339362327e-05,7.808358445896151e-05
11946,4.22585953772068,1.8697797304876374e-05,7.901426507517985e-05
11947,4.750507213175297,1.652201124685412e-05,7.848793360434388e-05
11948,3.021264888346195,3.246140564475548e-05,9.80745051008627e-05
11949,3.395366109907627,3.263053824025293e-05,0.00011079262368899966
11950,3.4051093831658363,3.349462051531896e-05,0.00011405284660229151
11951,3.3309328332543373,2.1783192345653407e-05,7.25583505972315e-05
11952,7.928886238405437,8.04533401158309e-06,6.379053812781637e-05
11953,3.2690176591277122,5.159489912622707e-05,0.00016866463636454928
11954,3.2701468095183372,5.375260225428543e-05,0.0001757789007651597
11955,3.1529855355620384,5.502935246998212e-05,0.00017350675236919876
11956,3.1527234837412834,5.6341622889691054e-05,0.0001776295575964244
11957,3.2279895804822445,3.170200928362181e-05,0.00010233375564788258
11958,4.437539618462324,3.244095960653316e-05,0.00014395804351492682
11959,4.261398728936911,2.1153462491029156e-05,9.014333817188627e-05
11960,4.261485036462545,2.203920851589447e-05,9.391975730596218e-05
11961,4.012541886419058,2.2610283255010666e-05,9.072470862452974e-05
11962,3.973130503016078,3.747601876166545e-05,0.00014889711327357582
11963,3.927114313287907,2.345735049051491e-05,9.211969686311221e-05
11964,1.5311740078032017,0.00013719657255509038,0.00021007182585604047
11965,1.3248056694865227,0.00014202593023281818,0.00018815675758653485
11966,1.3326253816485405,6.620188220097792e-05,8.822230853392991e-05
11967,0.7569984868168831,3.0146311800466057e-05,2.2820712416062752e-05
11968,0.7624514475464821,0.0001668745685104416,0.0001272337563194808
11969,1.2360626405502089,4.959774559146201e-05,6.130592038112001e-05
11970,1.250650547583556,0.00018780201767817114,0.0002348746962465014
11971,0.529479056596756,4.912481182228462e-05,2.6010559019156425e-05
11972,0.538084127008915,0.0008649895921289947,0.00046543716955252753
11973,0.45591409876942635,8.075850384541656e-05,3.6818940498650346e-05
11974,3.140075370669365,1.830779828785409e-05,5.74878664948734e-05
11975,1.4191966112703085,0.0038177740217717813,0.005418171954294329
11976,5.314928387282366,2.236971408363106e-05,0.00011889342839848088
11977,5.728122280279333,1.4649747734795293e-05,8.391554640015261e-05
11978,5.730340818963979,1.0903400815901804e-05,6.248020276088726e-05
11979,5.315612591803074,1.3791648258620148e-05,7.33110591452402e-05
11980,4.820717707276344,2.0860655140039265e-05,0.00010056332961897257
11981,4.4706032591447435,2.6636400080519292e-05,0.00011908077701185285
11982,4.615917796686314,2.8747210290664386e-05,0.00013269475958576168
11983,4.681175326028642,2.0121516948063965e-05,9.419234865954417e-05
11984,5.908179062580475,2.0124228129824187e-05,0.00011889754328722029
11985,5.954406309872866,2.0090750197146804e-05,0.00011962848974397045
11986,4.704086985439062,2.8589490423320044e-05,0.00013448744982067453
11987,4.554743018001318,2.863439613170349e-05,0.00013042231585556042
11988,3.7313107401132584,5.0339521851370764e-05,0.0001878323985361858
11989,2.2016666531562805,6.902645735039113e-05,0.00015197324933387038
11990,3.56702046841383,2.8787183103205697e-05,0.00010268447135711147
11991,3.162366509437561,6.89900577981472e-05,0.00021817184826502235
11992,3.660325475037098,3.137171228345944e-05,0.00011483067766668085
11993,3.6195925027132034,3.141522181549662e-05,0.00011371030135444383
11994,2.660972334444523,5.593880748438117e-05,0.0001488516191377565
11995,2.6176282837986946,5.602232151286222e-05,0.00014664561331613222
11996,0.4102635681629181,0.010631270250223472,0.00436162286696096
11997,11.68521931378623,3.288765482804232e-06,3.8429945938177513e-05
11998,11.685231397611808,3.2882358097680974e-06,3.842379632705366e-05
11999,4.482530027627945,1.637366372016378e-05,7.339543928791644e-05
12000,4.47623036056757,1.6429169975799106e-05,7.354074944459712e-05
12001,0.7368205040693283,0.002878343596124423,0.0021208225793811204
12002,0.741686474531889,0.0022782198884661975,0.0016897248772849273
12003,0.7988042123615742,0.0017664965408222863,0.0014110848779309917
12004,0.8107077740132809,0.0015205464718370599,0.0012327188454667706
12005,0.7207297720015049,5.052384774613142e-05,3.641404126670805e-05
12006,0.7837361060082912,4.9838711692800734e-05,3.906039783058554e-05
12007,1.499496877193451,4.3221370657521045e-05,6.481031032897345e-05
12008,1.505595337599516,0.015364860640423016,0.023133262543087205
12009,0.6675895638763905,5.274308662423576e-05,3.521073419696823e-05
12010,0.683086970821023,5.161734189467681e-05,3.525913371666787e-05
12011,0.850425835698843,0.0028136724589875985,0.002392819752317347
12012,0.8196427039802074,0.0008238949054655822,0.0006752994481113272
12013,0.7470014654099941,0.0009857736467869004,0.0007363743587123685
12014,0.8104925714433193,0.0012497053754093538,0.001012876923262066
12015,0,0,0.0
12016,1.7562853768467903,0.0004781146067035306,0.0008397056922102652
12017,0.846786018460989,0.0022687045878784433,0.001921107325033766
12018,0.6922515826299787,0.0032882216269925603,0.002276276625323723
12019,0.942198496311903,0.0014947493067979432,0.0014083505492282814
12020,0.9002201072871685,0.0016853998140334311,0.0015172308014109492
12021,0.7075369097292423,0.0027893785076163395,0.0019735882493440307
12022,0.7214183285832405,0.0024490058466734386,0.001766757704597736
12023,0.9539442770183086,0.0012250304649589602,0.0011686108012206777
12024,0.9590959660708904,0.0013569184447223335,0.0013014150066203765
12025,0,0,0.0
12026,0.6234488897025585,0.0018379860084300247,0.0011458903362445362
12027,1.4282058253884315,0.0021384593635421965,0.003054160120367403
12028,2.7764996513724327,8.904737109825556e-05,0.0002472399948099382
12029,3.299360543489456,6.046586457319937e-05,0.00019949868780079092
12030,0,0,0.0
12031,0,0,0.0
12032,1.0267549902200699,0.00018136460369753984,0.00018621701189573437
12033,0.4804585538804531,8.158167165049385e-05,3.919661198434624e-05
12034,0.49732619151473045,8.418326111687834e-05,4.18665406405472e-05
12035,0.5039000175893307,8.533920182169169e-05,4.300242529900988e-05
12036,3.7581801041960716,7.92815664997853e-05,0.00029795440584899093
12037,2.5451831221580505,0.00017232012561072305,0.00043858627531256754
12038,0.5590664707124233,8.898046853433453e-05,4.974599650582824e-05
12039,2.579911470413208,0.00016163403815699752,0.000417001509050444
12040,0.5819563679397106,9.174333497505187e-05,5.3390618004757404e-05
12041,2.621776044368744,0.00015178367477800626,0.00039794280245923316
12042,0.6795031456276774,4.7709487995799904e-05,3.241874716943195e-05
12043,0,4.849509251878114e-05,0.0
12044,0,4.8988048907094675e-05,0.0
12045,0,0,0.0
12046,0,0,0.0
12047,0,0,0.0
12048,0,0,0.0
12049,0,0,0.0
12050,0,0,0.0
12051,0,0,0.0
12052,0,0,0.0
12053,0.7335936203598976,0.0030258338242907805,0.002219732389768908
12054,0.7350222952663898,0.002807562617116638,0.0020636211189371837
12055,0.7381281331181526,0.0023969891018197783,0.0017692850908307904
12056,0.7401896379888058,0.002242753376460703,0.0016600628098206195
12057,0.739456545561552,0.0019442758915574308,0.0014377075343896646
12058,0.7419562228024006,0.0018310115094685576,0.001358530383473013
12059,0.7376457825303078,0.0016069418059325028,0.001185353845917747
12060,1.3312927279621363,0.0015212139529282341,0.0020251810732078938
12061,1.3195293275639415,0.0013724184319644527,0.0018109463706664133
12062,1.3221448427066207,0.001326695657020123,0.0017540838207704271
12063,0.6221425347030163,0.0011924475738179416,0.0007418723560755563
12064,0.6246343106031418,0.0011261115314462084,0.0007034079001071506
12065,1.065084170550108,0.00025960240190642356,0.0002764984089073189
12066,1.0703355558216572,0.0002499082799529629,0.00026748571772788887
12067,0.512826956808567,0.00024450516697500105,0.00012538884070376034
12068,0.5142098888754845,0.0009604342764011972,0.0004938648025404659
12069,0.5070828571915627,0.0008949484764641708,0.00045381303048468765
12070,0.5061131492257118,0.0008740481541728619,0.0004423672638833476
12071,0.4989902749657631,0.0008155676948494622,0.00040696034830612666
12072,0.49541880935430527,0.0007962743264889282,0.00039448927874854615
12073,0.9829033352434635,4.932190821962135e-05,4.847866808963782e-05
12074,0.9775206036865711,4.9519783845409293e-05,4.8406608998993e-05
12075,0.8389828912913799,4.981679784831188e-05,4.17954410936549e-05
12076,0.830781664699316,4.997079309714696e-05,4.151481867559284e-05
12077,0.8508167378604412,5.013212530059645e-05,4.265325131026436e-05
12078,0.6150726638734341,8.533188006135853e-05,5.248530678266817e-05
12079,0.6828653234988451,4.770786863378659e-05,3.2578049148051086e-05
12080,0,4.850100503306076e-05,0.0
12081,0,4.900260135421729e-05,0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0,0,0.0
12089,0,0,0.0
12090,0.7485942747443914,0.0029990955754369405,0.0022451057771833297
12091,1.539002737030387,0.0006921338991234134,0.001065195965142447
12092,1.5610231906175613,0.0005904458967463139,0.0009216997376259781
12093,1.5640624910593033,0.0005520325170446321,0.0008634133537545645
12094,2.3124673031270504,0.00021257235479166578,0.0004915666200044499
12095,1.5476474594324827,0.00045013787180708294,0.0006966547336965765
12096,1.5515304189175367,0.0003949175533435636,0.0006127265969770279
12097,1.4504525419324636,0.00037362757233439436,0.0005419290620284778
12098,1.4750660583376884,0.00033716160645018395,0.0004973356418492758
12099,1.476780615746975,0.00032579695137090864,0.0004811306224540177
12100,0.7046533636748791,0.00029280548381426896,0.00020632636907217498
12101,0.7059614025056362,0.00027636621889141807,0.00019510388349376515
12102,1.79344979301095,0.00011440704605617617,0.00020518329306844338
12103,1.7956969030201435,0.0001105042073284491,0.0001984320628703919
12104,1.1485795602202415,0.00010572559348184756,0.00012143425566540451
12105,1.2187454625964165,0.00023224224734472737,0.00028304418517458116
12106,0.6461228504776955,0.000875442288842127,0.0005656432670953931
12107,0.6425682380795479,0.0008551392774860055,0.0005494853388468002
12108,0.6366358622908592,0.0007991693262069531,0.0005087798531061686
12109,0.63051388412714,0.0007803830125405246,0.0004920423243437648
12110,0.6246416196227074,0.0007299284075973992,0.00045594366273026313
12111,0.6156873181462288,0.0007124756177479962,0.0004386622023358414
12112,0.9305406920611858,4.977774998378376e-05,4.632022191915882e-05
12113,0.9205601699650288,4.993045059441957e-05,4.596398408562935e-05
12114,0.938298549503088,5.010472334418344e-05,4.7013189237100835e-05
12115,1.882418666034937,1.3455082165697358e-05,2.532809782174249e-05
12116,1.9201940335333347,1.3537564417266838e-05,2.5994750422608956e-05
12117,2.635788857936859,0.00014508257418752635,0.0003824070325242797
12118,2.5832239985466003,0.0001387395205726763,0.0003583952590901872
12119,0.7558362223207951,4.770704753340857e-05,3.605871458573013e-05
12120,0,4.850699861663983e-05,0.0
12121,0,4.901679487217686e-05,0.0
12122,0,0,0.0
12123,0,0,0.0
12124,0,0,0.0
12125,0,0,0.0
12126,0.7451519025489688,0.0052458171510840045,0.003908930630554257
12127,0.7448019785806537,0.00473619361555657,0.003527526375807593
12128,0.7751524746417999,0.0038530860152881804,0.002986729159758345
12129,0.7754340209066868,0.0035311206706311153,0.0027381510999342023
