Part Name,Blade_reducedNaive13.0,Slice Width,13.0
10324,0.1395784169435501,0.00010740771742122195,1.4991799165174328e-05
10325,0.21658221632242203,5.1738680731046305e-05,1.12056781423282e-05
10326,0.8987188711762428,1.8673678061038912e-05,1.6782386867725463e-05
10327,1.3399962335824966,1.2675551822609278e-05,1.6985191700876182e-05
10328,1.7136639990596294,1.2542952270732667e-05,2.1494405748277802e-05
10329,1.6725459694862366,1.2424049309549948e-05,2.0779793597386027e-05
10330,2.032403774559498,1.2366342166388964e-05,2.5133400496463207e-05
10331,2.74269749969244,8.886502059578355e-06,2.4372986979817275e-05
10332,2.640006184577942,1.2030473639953872e-05,3.1760524812880126e-05
10333,4.569645586447599,3.2418927458608045e-06,1.4814300877859314e-05
10334,3.6198407399105705,5.336836917824001e-06,1.931849969739808e-05
10335,2.243357193486589,1.2542680463189992e-05,2.813771244270097e-05
10336,3.32856881913312,9.037614477989149e-06,3.008232175078073e-05
10337,3.3271483253128813,8.909323817705655e-06,2.9642641819749537e-05
10338,0.10536693036556244,4.363980854387865e-05,4.598192668009339e-06
10339,0.33157525956630707,8.751408856983447e-06,2.901750663325165e-06
10340,0.15056291967630386,5.097180398121329e-05,7.674463628579721e-06
10341,0.22759509086608887,5.119467898484326e-05,1.1651657615415653e-05
10342,0.4243812635540962,2.9648013902573196e-05,1.2582061601843424e-05
10343,1.2813162177029342,1.2866170809806818e-05,1.6485633318341572e-05
10344,1.8237251147033855,9.199767723855806e-06,1.6777847447433434e-05
10345,2.0366866067051888,1.2468583439196688e-05,2.5394596895198014e-05
10346,2.0468396097421646,1.235470785270195e-05,2.5288105399702918e-05
10347,3.1773584466427565,6.789428391581678e-06,2.157244764786819e-05
10348,3.183858400210738,6.708126056807394e-06,2.1357723495638758e-05
10349,3.0393372178077698,1.5876819493020303e-05,4.825500838555249e-05
10350,5.512460835278427,3.518971157982524e-06,1.9398190688853037e-05
10351,4.4855508830725626,5.2762692341072655e-06,2.3666974122378437e-05
10352,3.579690548007825,9.098976338158878e-06,3.257151959425419e-05
10353,3.962898271300434,8.936313099402484e-06,3.541369973342153e-05
10354,3.9306347395577603,8.844177467306935e-06,3.47632311958106e-05
10355,0.08776454627513885,8.354218771397496e-05,7.332042199549492e-06
10356,0.20412571728229523,2.605279192371264e-05,5.31804483863423e-06
10357,0.21747377514839172,2.577863749594457e-05,5.606177614424949e-06
10358,0.6476972444301841,8.727255036438582e-06,5.652619038540715e-06
10359,0.2421950205191316,5.089331636998638e-05,1.2326107802515509e-05
10360,0.42116943325265305,2.9232736581594015e-05,1.2311935098494049e-05
10361,1.357704547594588,1.2920971261265352e-05,1.754286144075895e-05
10362,1.683242181702735,1.2779186903117412e-05,2.151046644319037e-05
10363,2.322936366583279,9.136143819186365e-06,2.1222680727923057e-05
10364,2.4093520985916257,9.055540069331764e-06,2.181798446992504e-05
10365,3.198448348790407,6.783773683122495e-06,2.1697549735350963e-05
10366,3.709165036678314,1.1477834797201879e-05,4.257318352655094e-05
10367,3.709275931119919,1.1242114877300613e-05,4.170010612925632e-05
10368,3.4613085985183716,1.577353928841035e-05,5.45970871680421e-05
10369,1.7409388422966003,4.235543687373031e-05,7.373822523591879e-05
10370,5.290674175781846,5.221239879849126e-06,2.762387899788008e-05
10371,4.206006876597434,8.999690201804325e-06,3.785275887603554e-05
10372,4.545704601581882,8.845183524277514e-06,4.020759144814454e-05
10373,5.199076839650008,6.235897427065234e-06,3.2420909887487937e-05
10374,3.490413963718236,7.986892174176943e-06,2.7877559971459102e-05
10375,2.7697959542274475,4.1731286703882244e-05,0.00011558714907711871
10376,5.3802814518089,1.193002814268537e-05,6.418690913564827e-05
10377,8.047409247457301,5.085144832377277e-06,4.09222415487326e-05
10378,2.5430681109428406,4.134983399456745e-05,0.0001051554442243647
10379,2.544225752353668,4.290705842025948e-05,0.00010916524299056748
10380,4.421187222003937,1.576657542193545e-05,6.970698179022234e-05
10381,4.422848999500275,1.6051402312971273e-05,7.099292866050139e-05
10382,4.204955279827118,1.610026605196128e-05,6.770089874181589e-05
10383,4.205408662557602,1.6406689657298648e-05,6.899683480869795e-05
10384,3.8103416562080383,1.694379186541733e-05,6.456163595891856e-05
10385,3.8088552355766296,1.7562707394933357e-05,6.689381001209231e-05
10386,3.216809173868617,1.8090354359608606e-05,5.819321786252309e-05
10387,3.335257738983987,1.2460395829719046e-05,4.1558631621874246e-05
10388,2.85257838649217,1.285207911762995e-05,3.6661563112438555e-05
10389,1.4984286427497864,4.818226753146126e-05,7.21976897417746e-05
10390,1.2175735235214233,4.9626352333565225e-05,6.042373267029462e-05
10391,1.2252611070871353,5.242898036639409e-05,6.42391905271777e-05
10392,0.924398522824049,5.437407198363404e-05,5.0263311821599814e-05
10393,0.7563127149650907,5.659278967387673e-05,4.280184640569806e-05
10394,0.5101602241630483,0.00013263239016216293,6.766376989640992e-05
10395,0.521462158446918,0.0001413919987171482,7.373057683816796e-05
10396,0.28011469447039483,0.0006037185042639075,0.0001691104243680082
10397,0.29458417454593344,0.0006424616507579184,0.00018925903506593916
10398,0.09937675297260284,0.0006691119993079489,6.649417786623044e-05
10399,0.10796214640140533,0.0007138901258718773,7.70731102838973e-05
10400,0,0,0.0
10401,0.06690061092376709,8.113879768223765e-05,5.428235134561636e-06
10402,0.09731656312942505,4.328185372275462e-05,4.212041250168991e-06
10403,0.21773910522460938,2.6142510793554573e-05,5.692246908513265e-06
10404,0.424806572496891,2.595614865030059e-05,1.1026342543353997e-05
10405,0.4362601935863495,2.5691319284833556e-05,1.1208099924690201e-05
10406,0.6269519627094269,2.5528071727182808e-05,1.600487467354429e-05
10407,0.4530961651076543,2.9227454886526185e-05,1.3242847724941987e-05
10408,1.0365822784295897,1.8974974745958023e-05,1.9669122555309093e-05
10409,1.7631491304599536,1.2834794263014748e-05,2.2629656344466854e-05
10410,2.129645620392671,1.8218618996567108e-05,3.879920215564186e-05
10411,2.843702755657796,1.202898232217487e-05,3.420685017732759e-05
10412,2.878649726510048,1.697905521291997e-05,4.887675264507108e-05
10413,3.7282062619924545,1.1468438917989438e-05,4.2756705789326196e-05
10414,4.20110696554184,1.1383876130546482e-05,4.782488130690431e-05
10415,3.562941610813141,1.5965767946567276e-05,5.688509896541122e-05
10416,3.810877561569214,1.5672573787344442e-05,5.9726259778228765e-05
10417,1.986315131187439,4.202936163180132e-05,8.348355696339576e-05
10418,6.501099837247778,5.178320931307901e-06,3.3664781363742556e-05
10419,4.375266656104029,1.2166400638778997e-05,5.32312470396525e-05
10420,4.609511606656339,1.197550366499523e-05,5.520122313935104e-05
10421,4.314512163470336,1.0852097503734164e-05,4.6821506679027115e-05
10422,4.4537964781697585,1.0741727984619848e-05,4.7841470267357416e-05
10423,3.630649878863062,1.5091837645856967e-05,5.4793178520751596e-05
10424,0.03460212051868439,7.875932119866995e-05,2.7252395240861517e-06
10425,0.09067460894584656,0.0005999122775309683,5.439681116693272e-05
10426,0.10130506753921509,4.3141280748305265e-05,4.370430359935304e-06
10427,0.24468409980437553,0.0005424660041464754,0.00013273280589905698
10428,0.442680262029171,2.6045919983999485e-05,1.1530014683307714e-05
10429,0.646762490272522,0.00012305499569181222,7.958735545411094e-05
10430,0.6476486884057522,2.561453340266176e-05,1.6589218962359217e-05
10431,0.8460392355918884,0.00011312880653150252,9.571140900133503e-05
10432,1.4942806708888592,2.9060521260608516e-05,4.3424575205682045e-05
10433,1.4538565540149402,3.087202256130704e-05,4.488349233645334e-05
10434,2.244475443289826,1.8490488166736785e-05,4.150144662468183e-05
10435,3.436151750018962,1.2377880534198212e-05,4.253227585911083e-05
10436,3.0016945004463196,1.7219989161833838e-05,5.168914676482186e-05
10437,3.3138927817344666,1.6825091367402406e-05,5.575654883445772e-05
10438,4.219190448522568,1.1379319085553069e-05,4.8011514396456066e-05
10439,3.906376987695694,1.6171016972466206e-05,6.317008856887848e-05
10440,3.9198116958141327,1.588845127411249e-05,6.22797371326391e-05
10441,4.10676109790802,1.5592662130591366e-05,6.403533825073621e-05
10442,2.2036778032779694,4.1751139780039174e-05,9.200605999482817e-05
10443,7.0986739151960405,5.140021330901738e-06,3.6487335345223403e-05
10444,4.776408791962099,1.2070138471717973e-05,5.765191551651371e-05
10445,4.96865067205878,1.189042432839837e-05,5.907936483036063e-05
10446,4.571456422766428,1.0807962752831625e-05,4.9408130743452454e-05
10447,3.792714817521465,1.5226056667312588e-05,5.774809073453794e-05
10448,2.957248330116272,2.3445114090158175e-05,6.933302449250574e-05
10449,3.1238876581192017,2.34965260929362e-05,7.340050787039919e-05
10450,5.929064884674782,7.863886698613762e-06,4.662549448181195e-05
10451,3.201112562665984,1.8836500044290718e-05,6.0297756928437384e-05
10452,3.860204892710963,1.5315629303760522e-05,5.912146717332377e-05
10453,4.287935726122474,1.6996664594353682e-05,7.28806053390501e-05
10454,5.112929049096131,1.1991177633007454e-05,6.13100404526756e-05
10455,7.600192049454952,5.1088865510188934e-06,3.8828518946621123e-05
10456,2.3901642560958862,4.1523934743939676e-05,9.92490245974227e-05
10457,2.3910894989967346,4.309901226664838e-05,0.00010305359564791439
10458,4.201221853494644,1.5816079346520364e-05,6.644685818720665e-05
10459,4.193145453929901,1.609039533975139e-05,6.746936807081341e-05
10460,3.920030951499939,1.6172946914600045e-05,6.339845248219762e-05
10461,4.648218870162964,1.1540513973379483e-05,5.364283482244188e-05
10462,3.432222843170166,1.706972678510978e-05,5.858710619852742e-05
10463,3.9706845291871966,1.2256135445400112e-05,4.866524740067306e-05
10464,2.7523805844672853,1.8278223783913357e-05,5.030862826139128e-05
10465,1.8894501900614258,3.0452714727173186e-05,5.7538887629143754e-05
10466,1.647615380612831,1.841228798079121e-05,3.0336368869424367e-05
10467,1.1759859919548035,4.868479503459848e-05,5.7252636981878586e-05
10468,0.8723873412236571,5.0181693587583186e-05,4.377787424697194e-05
10469,0.8838906157761812,5.305274973713478e-05,4.68928276337757e-05
10470,0.6696130633354187,0.0001259557880164244,8.434164105850456e-05
10471,0.49252632909533284,0.00012939031240360112,6.372813558864397e-05
10472,0.25788263456703253,0.00055506468877617,0.00014314154429672868
10473,0.27262399596861076,0.0005901086403301317,0.0001608777755824042
10474,0.09195762872695923,0.0006138218087337971,5.64455979920531e-05
10475,0.10073551535606384,0.0006540052393179876,6.588155482826334e-05
10476,0,0,0.0
10477,0.07266604900360107,0.00415831431322993,0.0003021682716575418
10478,3.9924441334953347,1.139684087385211e-05,4.55012504871907e-05
10479,3.9097199366753825,8.095306965628719e-06,3.16503830370257e-05
10480,3.9095418249448324,8.049561857573898e-06,3.147009875466577e-05
10481,2.689441055059433,1.6653666261600806e-05,4.4789053761207353e-05
10482,2.8985686153173447,1.6562030187710464e-05,4.800618090803598e-05
10483,3.411667974068375,2.3403163213748244e-05,7.984382242823999e-05
10484,2.057205617427826,2.5255795586632233e-05,5.1956364553428727e-05
10485,0.1317502111196518,4.419223261732899e-05,5.822335977181857e-06
10486,0.22632361948490143,4.414218426276624e-05,9.99041891431871e-06
10487,0.3232486844062805,4.4528980758544674e-05,1.4393934448152145e-05
10488,5.927458330988884,2.961612460567843e-06,1.755483445255335e-05
10489,5.927467562258244,2.9590198902215016e-06,1.75394944153649e-05
10490,3.7286499589681625,9.535979707144965e-06,3.5556330343767304e-05
10491,3.7162092104554176,9.561468721269689e-06,3.55324181274638e-05
10492,4.581198632717133,1.0648049733687253e-05,4.878083088107207e-05
10493,3.472711407777182,2.2793046294151794e-05,7.915367188369436e-05
10494,1.2745285630226135,4.352523265994948e-05,5.5474152237310334e-05
10495,0.45536893606185913,7.68520907096984e-05,3.4996054780604845e-05
10496,2.6248307079076767,2.7996765868277425e-05,7.348677077315611e-05
10497,0.5574057400226593,7.593441997871941e-05,4.23262815614295e-05
10498,0.5468215644359589,7.481777985154704e-05,4.0911975426048115e-05
10499,0.8109190315008163,4.018904982474282e-05,3.25900653608185e-05
10500,0.553537905216217,0.00041425231817251475,0.00022930436043217564
10501,0.525676965713501,1.1527351563010308e-05,6.059663192356042e-06
10502,3.8815118819475174,9.606242707572999e-06,3.728674521031629e-05
10503,0,0,0.0
10504,0,0,0.0
10505,3.9016261994838715,9.607988604948917e-06,3.748678006541119e-05
10506,3.855031855404377,9.607917559534947e-06,3.70388282561063e-05
10507,0,0,0.0
10508,5.889033854007721,4.315529619066532e-06,2.5414300024655853e-05
10509,0,0,0.0
10510,3.4393073404525336,2.3541706901567058e-05,8.096716535334165e-05
10511,2.5713795603732597,3.600903153561473e-05,9.259288767951584e-05
10512,5.173286538791487,7.815034501502667e-06,4.042941278681479e-05
10513,2.612090215086937,2.7880033126951656e-05,7.282516172721008e-05
10514,2.866607129573822,1.6569295645178345e-05,4.7497661028484726e-05
10515,3.816042600051194,1.165968388005595e-05,4.4493850389423697e-05
10516,3.7719783834492606,1.1592327995779917e-05,4.372601061393554e-05
10517,3.89394224568989,1.1369422259592148e-05,4.4271873645712865e-05
10518,2.9818922355771065,1.0689861650434577e-05,3.1876015454824335e-05
10519,3.6906743571162224,9.509485021496807e-06,3.509641251821907e-05
10520,3.7264390736818314,9.547128144016874e-06,3.557679135731198e-05
10521,4.678991138935089,7.1502421146222285e-06,3.3455919495557904e-05
10522,4.682108357548714,7.164425050279044e-06,3.354461440494288e-05
10523,3.924655258655548,9.591130347518422e-06,3.7641880154838986e-05
10524,3.939332813024521,9.597399617096965e-06,3.780735123133904e-05
10525,3.9656014889478683,9.59994845943156e-06,3.8069569904544595e-05
10526,3.9008744657039642,1.5541906952622527e-05,6.062702797983213e-05
10527,6.734014093875885,4.337024424258576e-06,2.92055835984412e-05
10528,3.102898795218281,2.0664359220302918e-05,6.41194153286357e-05
10529,4.0483976736545415,1.426913160314285e-05,5.776711918723401e-05
10530,0,0,0.0
10531,3.3543958738117317,2.356752202379501e-05,7.905479863258509e-05
10532,2.5210957648040098,3.6040229749047167e-05,9.086087058288629e-05
10533,4.241951882839203,1.0019239666261717e-05,4.2501132566916115e-05
10534,3.7834271054263198,1.1740020161757217e-05,4.441751049824374e-05
10535,3.796336165093426,1.1726289100199217e-05,4.4516935393427136e-05
10536,3.839044271276439,1.1629362664856103e-05,4.464563811711192e-05
10537,3.83067653024555,1.1556283096097018e-05,4.4268382433092224e-05
10538,3.0231025516986847,1.5906884541961283e-05,4.808814324837952e-05
10539,2.9962178170681,1.57584887139462e-05,4.721586465479218e-05
10540,3.643089711666107,1.420636907369259e-05,5.175507701250104e-05
10541,3.6705568730831146,9.536706437432169e-06,3.500502336049263e-05
10542,4.629451848566532,7.1352539092236765e-06,3.3032314400047126e-05
10543,4.6918976828455925,7.141692320093683e-06,3.3508089648243715e-05
10544,3.8665795028209686,9.58346973628005e-06,3.7055247648205515e-05
10545,3.886052221059799,9.586389653545059e-06,3.725321080510345e-05
10546,3.907562017440796,9.591292613545605e-06,3.747857071485127e-05
10547,3.9498584866523743,9.591497824637264e-06,3.788505908235128e-05
10548,4.519561797380447,7.161537816035284e-06,3.2367012723848475e-05
10549,3.7547228112857103,1.3802207316192258e-05,5.182346265620159e-05
10550,2.854840864772238,2.1546769587293472e-05,6.151259832163706e-05
10551,2.968266598298511,2.1888983735026704e-05,6.497233929137915e-05
10552,2.963878154725109,2.2718201061491554e-05,6.73339798408076e-05
10553,2.482819714703276,3.7021728057582264e-05,9.191827629374866e-05
10554,1.648099571466446,6.392589530536101e-05,0.00010535624065837437
10555,4.158941030502319,1.002121799331737e-05,4.167765468801573e-05
10556,3.7521616605006445,1.1725930691627639e-05,4.399758757481303e-05
10557,3.779961518925453,1.1707053411184407e-05,4.425221139428202e-05
10558,3.816440500257646,1.1611789295455119e-05,4.431570294763311e-05
10559,3.8291815752611305,1.1527559797780776e-05,4.414111958538307e-05
10560,3.0381697714328766,1.58704302977366e-05,4.82170615902158e-05
10561,3.0373884737491608,1.5715953950462333e-05,4.7735457383106876e-05
10562,3.6229447722434998,1.4174834590613667e-05,5.1354642877480115e-05
10563,4.544430524110794,9.975591284681467e-06,4.5333381530160066e-05
10564,4.597587943077087,9.967613666673771e-06,4.5826980415149725e-05
10565,3.7439002990722656,1.416490701634748e-05,5.3031999614834166e-05
10566,3.7655512541532516,1.4138171168539484e-05,5.3238008175127195e-05
10567,3.779274731874466,9.585005871849779e-06,3.622437049635025e-05
10568,3.7932984679937363,9.592449391773977e-06,3.6387023582123676e-05
10569,3.8609654083848,9.588853301295246e-06,3.7022230902377336e-05
10570,4.860445588827133,5.598105547063239e-06,2.7209287412012226e-05
10571,2.565409069704886,2.088440181271478e-05,5.357703382569966e-05
10572,2.5642439498893905,2.1690017570848613e-05,5.561849632904313e-05
10573,2.6899830744029445,2.2026342820014037e-05,5.9250489376834585e-05
10574,2.686818394689328,2.2868617170563887e-05,6.144382127497927e-05
10575,2.796845523239302,2.3217968312212183e-05,6.493707073272261e-05
10576,1.465947449207306,0.00010765634086928378,0.00015781853828831878
10577,0,0,0.0
10578,0,0,0.0
10579,0,0,0.0
10580,2.348229989237459,3.7102630039193646e-05,8.712550853761712e-05
10581,1.5950347781181335,6.402456989862827e-05,0.00010212141564236748
10582,1.6447769403457642,6.2442839947212e-05,0.0001027045432348756
10583,3.6768283018903256,1.1724738007943413e-05,4.310984853985554e-05
10584,3.718807095931905,1.1700690836553314e-05,4.351261211027988e-05
10585,3.7302438724023728,1.1602009431467141e-05,4.327832458928484e-05
10586,3.7908091810253266,1.1518302388114567e-05,4.3663686442690645e-05
10587,3.015960156917572,1.5850383745656927e-05,4.7804125848755196e-05
10588,2.203821510076523,2.342030508813323e-05,5.1614172125782646e-05
10589,4.447833210229874,9.944006949860622e-06,4.422928435434675e-05
10590,4.505139797925949,9.958763180806539e-06,4.486562034397115e-05
10591,3.654601812362671,1.414502053686607e-05,5.169441768993794e-05
10592,3.703043043613434,1.414424057018639e-05,5.237673165062362e-05
10593,3.716551423072815,1.41216609120447e-05,5.248387895881148e-05
10594,3.7331844568252563,1.4121621814006092e-05,5.271861906121202e-05
10595,3.743445783853531,1.4090137379589413e-05,5.274566536754103e-05
10596,2.8446804881095886,2.1612776650532185e-05,6.148144403163941e-05
10597,3.650351732969284,1.5411539145669582e-05,5.625753862811892e-05
10598,3.9018012999375933,1.556820206484563e-05,6.074403105430581e-05
10599,2.2354031130928527,4.199522889588331e-05,9.387626540890448e-05
10600,2.3700953181953484,2.2187816688836014e-05,5.258724045518685e-05
10601,2.368213822514823,2.304523720802877e-05,5.4576049299186634e-05
10602,1.5111808977120167,4.116341348050913e-05,6.220536413636671e-05
10603,1.2980095446109772,0.00010864456956337606,0.0001410216882634134
10604,1.3548130989074707,0.00011058602492500515,0.00014982339512450502
10605,1.3528743982315063,0.00011565752795709665,0.00015647010853590075
10606,0,0,0.0
10607,0,0,0.0
10608,2.8009191237408673,3.7358635143018756e-05,0.00010463851560893887
10609,2.1590895248776776,3.721316570120555e-05,8.034655625301017e-05
10610,1.523858517408371,6.419368701312192e-05,9.782209671879295e-05
10611,1.5891275703907013,6.257471730908846e-05,9.94392084852767e-05
10612,3.558393712314376,1.173645068534626e-05,4.1762912323623885e-05
10613,3.613536460112923,1.1707244423024831e-05,4.230455457005391e-05
10614,3.6151380016543744,1.1611474595765692e-05,4.1977083066396916e-05
10615,2.9194706976413727,1.6147112382750854e-05,4.714102145296328e-05
10616,2.22360759973526,2.3645084450667283e-05,5.25773894808858e-05
10617,2.2278953194618225,2.3363096011264812e-05,5.205053225163405e-05
10618,6.96245351433754,3.824171926724367e-06,2.662561927065303e-05
10619,4.390685558319092,9.948794693585862e-06,4.3682029183809055e-05
10620,3.5388734936714172,1.414920516970631e-05,5.007224713159225e-05
10621,3.6114069521427155,1.4141219890296422e-05,5.106969982359534e-05
10622,3.6187764406204224,1.4123242150394024e-05,5.11088559590232e-05
10623,3.6393876671791077,1.411703382928516e-05,5.1377358815450665e-05
10624,2.7283168733119965,2.1665743544502126e-05,5.9111013685315614e-05
10625,1.545217514038086,0.00010807256203033527,0.0001669956156362415
10626,1.5485632419586182,0.00010864720181877787,0.00016824706307821892
10627,3.4626087844371796,1.5655572410532207e-05,5.420912255410117e-05
10628,1.874116688966751,4.2306146542533355e-05,7.928665528123478e-05
10629,2.0135099537539314,4.296834360858728e-05,8.651718755220961e-05
10630,1.0866194897272112,0.0001030506040423567,0.00011197679478058653
10631,1.1960679191941397,0.00010487891490807668,0.0001254423055214425
10632,1.1091471910476685,0.0001097891823811472,0.00012177236324546959
10633,1.1687335073947906,0.00011171211936170046,0.00013056169708010567
10634,1.1689466834068298,0.00011691327970163858,0.00013666539055344547
10635,2.4454964995384216,2.6764815306940867e-05,6.545326214391626e-05
10636,1.2235910296440125,0.00010284224229827014,0.00012583684514463938
10637,0,0,0.0
10638,0.10689809918403625,8.474631570999129e-05,9.059220062248298e-06
10639,1.3291241526603699,0.00013681634143200577,0.00018184590387590653
10640,1.6065861880779266,6.604858663758873e-05,0.00010611274703401836
10641,1.4353247806429863,6.443228698525463e-05,9.248125818343656e-05
10642,1.5148460566997528,6.277399599647489e-05,9.509294029854605e-05
10643,3.3742408852412673,1.175516820692729e-05,3.9664769176702344e-05
10644,3.44222269223512,1.17212280523793e-05,4.0347077182762885e-05
10645,2.752267450094223,1.6295342779863646e-05,4.4849141521146626e-05
10646,2.8343551754951477,1.6157613620030873e-05,4.579641578758539e-05
10647,2.202288568019867,2.361868422451645e-05,5.201515825932376e-05
10648,2.2237110137939453,2.332842075145116e-05,5.187566615942117e-05
10649,6.670368999242783,3.828251529846685e-06,2.553585032599308e-05
10650,4.230933487415314,9.95781729639139e-06,4.2130862660865754e-05
10651,3.3764067888259888,1.4170802435290323e-05,4.78463935456261e-05
10652,3.467254489660263,1.4155873452953329e-05,4.908201578481496e-05
10653,3.4714355170726776,1.4142675441735677e-05,4.909538583487275e-05
10654,3.495339572429657,1.4130351750285996e-05,4.939037764512531e-05
10655,1.8098359405994415,3.625007966798569e-05,6.560669703271357e-05
10656,1.4400632977485657,0.00010862270705315704,0.0001564235737293457
10657,1.4407427310943604,0.00010924615185627447,0.0001573955991869581
10658,3.0930848121643066,1.5763936013902425e-05,4.875919106453153e-05
10659,1.605686992406845,4.266878075612713e-05,6.851270624197283e-05
10660,1.7047809660434723,4.332199783156777e-05,7.385451731423331e-05
10661,0.8323518633842468,0.00010421550077133361,8.674396626054195e-05
10662,0.9008665233850479,0.0001060424664143504,9.553010804987156e-05
10663,0.9024624228477478,0.00011107759056477205,0.00010024335150517431
10664,0.9631156921386719,0.00011299584503852688,0.00010882807150307493
10665,0.9654923677444458,0.00011834201828420858,0.00011425831543687703
10666,2.0410619378089905,2.703325030408573e-05,5.5176538250932704e-05
10667,1.0242078006267548,0.00010375656490593312,0.00010626828314289289
10668,1.071634978055954,0.00010648624694155408,0.0001141143869044732
10669,1.0734966695308685,0.00011116401132769858,0.00011933419593197616
10670,0.11345750838518143,8.307912562838229e-05,9.425950592615725e-06
10671,1.2226380705833435,0.0001356100632990296,0.00016580202614361063
10672,1.3305368795990944,6.473890702888448e-05,8.613750334686784e-05
10673,1.42280812561512,6.303948153118345e-05,8.969308655713209e-05
10674,3.203433693233641,1.1783028543721681e-05,3.7746150645291754e-05
10675,3.283249154995711,1.1744262986846633e-05,3.855934152761161e-05
10676,2.6121226102113724,1.6330058966205363e-05,4.265611625170998e-05
10677,2.714515507221222,1.6184930127559947e-05,4.393424381455342e-05
10678,2.1539347171783447,2.3615570561821635e-05,5.0866397299082526e-05
10679,2.4254563450813293,2.7235929438010336e-05,6.605955786960953e-05
10680,6.310899943113327,3.8384564309900675e-06,2.4224114471978202e-05
10681,3.1614284813404083,1.418113934086713e-05,4.483265781007429e-05
10682,3.1661823391914368,1.4209638808619726e-05,4.499030744214103e-05
10683,3.2784032225608826,1.4188175590311206e-05,4.651456057753591e-05
10684,2.4309386909008026,2.1804351143712103e-05,5.300504082523692e-05
10685,2.4522201120853424,2.1776629882057228e-05,5.3401089770219394e-05
10686,1.2559166252613068,0.00010931526225277145,0.00013729085525805544
10687,1.3142622113227844,0.00010933719890683083,0.00014369774881513062
10688,1.3122525811195374,0.0001100143087098717,0.00014436656056461075
10689,1.7918634302914143,2.531754065532676e-05,4.536557524519615e-05
10690,1.3132356740534306,4.3079347347962213e-05,5.657333575228302e-05
10691,1.4147780984640121,4.372770062135517e-05,6.186499313528448e-05
10692,0.6100926250219345,0.00010548561821624284,6.435599771960919e-05
10693,0.6779889911413193,0.0001073235701072211,7.276419902267949e-05
10694,0.6812657862901688,0.00011249489796391156,7.663892511501651e-05
10695,0.7414066791534424,0.00011442264545891053,8.483371358964257e-05
10696,0.7459213435649872,0.00011992734638623819,8.94563673466064e-05
10697,0.7991877496242523,0.00012192690980102838,9.744249266252306e-05
10698,0.807057797908783,0.00010479114562698604,8.457251123005394e-05
10699,0.8539318740367889,0.00010752845392493554,9.182197417239871e-05
10700,1.3084304346492972,4.923686546734881e-05,6.442301328421218e-05
10701,1.3304772447782374,4.960465661657982e-05,6.599786686339769e-05
10702,1.336179034537107,5.190241896589276e-05,6.935092406398702e-05
10703,1.2719677686691284,0.00013563894946382938,0.00017252837189413173
10704,1.2945785522460938,0.00012989330950221578,0.00016815709256183227
10705,1.3141086995601654,6.336942838753132e-05,8.327431713020982e-05
10706,2.9604624902372914,1.1833974380945192e-05,3.503403726521731e-05
10707,2.441945768892765,1.6516411417814546e-05,4.033218097902438e-05
10708,2.441019594669342,1.6381383810730266e-05,3.9987278869791715e-05
10709,2.074664421379566,2.418428594336142e-05,5.01742776031619e-05
10710,2.1868140026926994,2.7683668127899542e-05,6.0539033107988306e-05
10711,2.2851098626852036,2.733480993988533e-05,6.24630437882575e-05
10712,5.069386065006256,4.755644709347533e-06,2.410819901968711e-05
10713,2.923869028687477,1.4232881845107767e-05,4.161508241587887e-05
10714,2.9172246158123016,1.4265500129250869e-05,4.1615668133924204e-05
10715,3.0446115136146545,1.4237754071848521e-05,4.334842997516394e-05
10716,1.611769050359726,3.656325312340931e-05,5.8931519764779714e-05
10717,1.6271567940711975,3.650908033765661e-05,5.940599811670913e-05
10718,1.1071799993515015,0.00011023720562398936,0.00012205242925127987
10719,1.1696037352085114,0.00011021074457564499,0.00012890289851578556
10720,0.3282831013202667,0.0005384163318684812,0.00017675298322726696
10721,1.4415362179279327,4.8383509031439843e-05,6.974658061926377e-05
10722,1.0717112123966217,0.00010209729527715361,0.00010941881610389417
10723,1.1352024376392365,0.00010342234675916298,0.0001174053001473722
10724,0.4079534411430359,0.00047449308265385315,0.00019357108586720635
10725,0.4441936397925019,0.00010870688253639021,4.8286905824335135e-05
10726,0.44911161437630653,0.0001140237880921052,5.120940754734724e-05
10727,0.507276076823473,0.00011597543341486826,5.883156287059628e-05
10728,0.5138663686811924,0.00012164991549181947,6.25118003241552e-05
10729,0.5651409551501274,0.00012367350680771595,6.989296376407838e-05
10730,1.1485759913921356,2.9228197112919362e-05,3.3570805475576116e-05
10731,0.6206824854016304,0.00010869048472412876,6.746228019808018e-05
10732,0.9586308566210933,4.980880683050845e-05,4.7748259159204877e-05
10733,0.9796426318288726,5.016975096049358e-05,4.9148426869137034e-05
10734,0.9885713720332535,5.2527849013147574e-05,5.1927527768882876e-05
10735,1.58675423512803,3.073892848361324e-05,4.877512495467094e-05
10736,1.0498351877242322,5.7623951631076966e-05,6.049565207802376e-05
10737,0.09557374566793442,7.893935652158241e-05,7.544529983384117e-06
10738,0.11484649777412415,8.138992202785695e-05,9.347347499008412e-06
10739,1.2873546481132507,0.00013579058936827228,0.0001748106463932831
10740,1.2611417770385742,0.00013011317984991353,0.00016409116685205956
10741,1.29105943441391,0.0001260081878258756,0.0001626840597059967
10742,2.277534008026123,2.4029410193704527e-05,5.472779890897165e-05
10743,2.317966043949127,2.3918318439919673e-05,5.544184997209606e-05
