Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
12647,5.450400399975479,3.45875443404512e-05,0.0001885159655073648
12648,7.738682055559693,1.648596200935871e-05,0.00012757961837046308
12649,1.34001393802464,0.0005021267689179011,0.0006728568690052651
12650,1.409404980018735,0.000486530163112907,0.0006857180348206586
12651,3.743676749058068,5.6492091045932424e-05,0.00021148812775432867
12652,5.1116483235382475,3.2077436865437514e-05,0.00016396857637661764
12653,7.641995181853417,1.3285021075423932e-05,0.00010152406704921079
12654,6.83737236779416,1.3261299823361094e-05,9.067244497328271e-05
12655,3.001767598092556,0.00011183723719137486,0.00033570939486126083
12656,3.8950238712131977,5.99677475397779e-05,0.00023357580817032144
12657,6.437126816250384,2.3347507227961535e-05,0.00015029086486971087
12658,6.579532788135111,2.332634581575455e-05,0.0001534764571221353
12659,7.844305811612748,1.6417286092237285e-05,0.00012878221270424606
12660,8.09378460320776,1.6348136993149087e-05,0.0001323182994862813
12661,0,0,0.0
12662,1.4254825580865145,0.00047741717978491596,0.0006805498627142514
12663,1.438254939392209,0.00048214696322003767,0.0006934502513641729
12664,1.4884716141968966,0.00048180539910470336,0.0007171536601341578
12665,4.014537614770234,5.583863571038121e-05,0.00022416630341677777
12666,6.344760386797134,2.1277010342346503e-05,0.00013499753236959303
12667,9.784491853381041,8.147993805944073e-06,7.972397901565897e-05
12668,10.453027979063336,5.849492584171352e-06,6.114490964566664e-05
12669,3.963849510997534,5.921857374118178e-05,0.0002347335145659548
12670,4.021206576377153,5.96645163077349e-05,0.0002399233453530255
12671,6.740586907602847,2.315064174046131e-05,0.00015604891261835748
12672,6.865308926440775,2.3145283755060277e-05,0.00015889952316862
12673,8.192272616418608,1.628743243494291e-05,0.00013343108672855106
12674,6.964283521680259,1.6231431412916805e-05,0.00011304029032225983
12675,0,0,0.0
12676,2.0641444106586277,5.762363745062374e-05,0.00011894350916552417
12677,1.4513656366616488,0.00047219464087757806,0.0006853270755855047
12678,1.5052716601639986,0.0004727952286760939,0.0007116852587868812
12679,1.5159493554383516,0.00047772731297358217,0.0007242104121775976
12680,4.011044019833207,5.9233151932352204e-05,0.00023758677983413309
12681,5.1870777839794755,3.320862147440996e-05,0.00017225570268649562
12682,6.786570406111423,2.103375748729059e-05,0.0001427470760925709
12683,6.653758796455804,1.2571324043606683e-05,8.364655793824432e-05
12684,9.627928684058134,7.353125513288292e-06,7.079536804686804e-05
12685,4.083122093230486,5.894399673462395e-05,0.00024067553533044868
12686,4.129826430231333,5.9428757586963703e-05,0.00024543045379845355
12687,7.013560430146754,2.2982271235501576e-05,0.0001611875481322138
12688,8.509629286188982,1.6134948827632394e-05,0.0001373024330747812
12689,7.031690686198738,1.6179028162362974e-05,0.0001137659216410348
12690,7.1654230261797744,2.301455268004865e-05,0.00016490900571084803
12691,0,0,0.0
12692,1.1095644575543702,0.00013019096009056496,0.00014445526201137038
12693,1.138845641631633,0.00013415637540828217,0.00015278340343081935
12694,3.8827376845292747,2.2682773718220725e-05,8.807126030538583e-05
12695,2.407162797637284,0.0001441819432003326,0.00034706940976289254
12696,2.53402688074857,0.00014269727527622733,0.0003615987313595384
12697,2.5438276873901486,0.00014139561934740872,0.0003596860913716165
12698,4.257707113400102,5.862011123561155e-05,0.0002495872645961685
12699,6.9703595773899,2.106294671121325e-05,0.00014681631233655836
12700,6.720038408006076,2.0844774220856915e-05,0.0001400776833703734
12701,6.953494558634702,1.2495284805073293e-05,8.688589490066802e-05
12702,9.93079314433271,9.46234744284105e-06,9.396861511466006e-05
12703,4.183621231466532,5.873693586158439e-05,0.0002457330919418124
12704,5.754442224279046,3.4552248884489594e-05,0.0001988289199247055
12705,7.252707810141146,2.2843395076196612e-05,0.00016567646987927098
12706,8.780804274681026,1.6044898949519066e-05,0.0001408871172827621
12707,7.224370852511793,2.2948902770470725e-05,0.00016579138427211585
12708,5.8635753486305475,2.2934727971283983e-05,0.00013447950555996825
12709,0,0,0.0
12710,1.068514455575496,0.0001244570487154975,0.0001329841556507728
12711,1.1003289711661637,0.0001285790416395107,0.0001414792446007341
12712,1.9757672590203583,6.137863793183924e-05,0.000121269903228993
12713,3.0568316210992634,3.327137688361755e-05,0.00010170499693535319
12714,4.170962806325406,2.2535990767446333e-05,9.399677929471139e-05
12715,2.5965801225975156,0.0001423384221517937,0.00036959311764124146
12716,2.711968665011227,0.000140999848534162,0.0003823871709959766
12717,4.351533139124513,5.8503457717986314e-05,0.0002545797350131872
12718,5.824362248182297,3.2869049089699875e-05,0.00019144124865169864
12719,7.368287770601455,2.0859601381431993e-05,0.00015369954575842658
12720,8.439384246768896,1.2495753333324715e-05,0.00010545646383277052
12721,7.216724733414594,1.7726283056354542e-05,0.00012792570536430186
12722,10.180323042499367,9.435789710717935e-06,9.605938741620023e-05
12723,4.263960514217615,5.85987612988266e-05,0.00024986280436026
12724,7.479530395008624,2.2498792218946216e-05,0.00016828040025259174
12725,8.921692047023235,1.5948003130146086e-05,0.000142283172692126
12726,7.3967337958254165,1.597743172662847e-05,0.00011818080922284604
12727,5.900761315599084,2.2881310272374166e-05,0.00013501715050544543
12728,7.195299519225955,1.4718180822724846e-05,0.00010590171939763276
12729,0,0,0.0
12730,0,0,0.0
12731,1.0273016882129014,0.00011853002244123678,0.00012176609215779562
12732,1.0611446690745652,0.00012273025360386695,0.00013023455434591286
12733,1.9676864263601601,6.080100278414491e-05,0.00011963730788744825
12734,1.9941797670908272,6.119833165231247e-05,0.00012204047476075568
12735,2.0417768550105393,6.133841389362323e-05,0.0001252393538110568
12736,3.2244333256967366,3.315750432761727e-05,0.00010691416195090288
12737,4.44523125467822,2.240368684434098e-05,9.958956898048778e-05
12738,2.7733795987442136,0.00014069769642613154,0.0003902081208585399
12739,2.8760946141555905,0.0001395099924057678,0.00040124393777911605
12740,4.569833034649491,5.80095389996127e-05,0.0002650939076452181
12741,6.105251282453537,3.259846332851262e-05,0.0001990218100424163
12742,7.241885238850955,2.071225388987726e-05,0.0001499957657084354
12743,7.456635842623655,1.2448979430349578e-05,9.282750622442928e-05
12744,5.9792313320213,2.675870224030972e-05,0.00015999647083948841
12745,10.377835162507836,9.420539136682751e-06,9.776480230244747e-05
12746,7.584796340204775,2.230678357219444e-05,0.00016919241040012038
12747,7.649654359556735,2.2417783183823782e-05,0.00017148829286373524
12748,9.120759810917319,1.5890934558764447e-05,0.0001449373972814959
12749,7.516570312898175,2.272393917543662e-05,0.00017080608659819074
12750,5.985893586650491,2.284523776199415e-05,0.0001367491622050264
12751,7.195283098146319,1.4741589684891698e-05,0.00010606991109950936
12752,3.7339873961173,1.3473471133920088e-05,5.030977139600787e-05
12753,1.862849046010524,0.00011260179929175968,0.000209760154389723
12754,1.0217303675599396,0.00011676776596538978,0.0001193051724389707
12755,1.9573466223664582,5.9966414834161246e-05,0.00011737505953107139
12756,1.9847272601909935,6.0526879401262086e-05,0.00012012934752197759
12757,2.038038406986743,6.074531160990348e-05,0.000123801278105361
12758,2.060536709148437,6.116067201399356e-05,0.00012602380984102118
12759,2.1032472741790116,6.132076055484888e-05,0.00012897272248756976
12760,3.3787482609041035,3.3064885465980486e-05,0.00011171792426517494
12761,6.400177200790495,1.4927782864370943e-05,9.554045554689793e-05
12762,2.9348980532959104,0.00013927277840953018,0.0004087514062312428
12763,3.024054621346295,0.00013823887991120206,0.00041804192364520607
12764,4.760426664724946,5.7610425028106086e-05,0.00027425020346993364
12765,6.353323229588568,3.23821615878504e-05,0.0002057343394403806
12766,8.825193280878011,1.2448084647954799e-05,0.00010985675299493141
12767,7.646201054158155,1.2419427275832495e-05,9.496143792851097e-05
12768,6.096002553182188,2.672598457074041e-05,0.00016292167017954132
12769,10.515234573336784,9.416699350071695e-06,9.901880257259191e-05
12770,7.733791233040392,2.2239642141332575e-05,0.00017199674941859353
12771,7.778092206455767,2.2367984022568356e-05,0.00017398024220006606
12772,7.574296020250705,2.2598852565452148e-05,0.00017117039904873663
12773,6.061408052220941,2.2714802173012216e-05,0.00013768368479610197
12774,7.20006219856441,1.4720279235562986e-05,0.00010598692607628967
12775,7.160149095579982,2.0781604084811148e-05,0.0001487993836925618
12776,7.103465227410197,2.1045411437849986e-05,0.00014949534834530822
12777,7.15444584004581,2.0758809823020684e-05,0.00014851778058261244
12778,6.087808528915048,2.2737455549543918e-05,0.00013842127582034024
12779,6.085860112681985,2.2604142191591874e-05,0.00013756564734520094
12780,9.414255137105856,1.5675269401773708e-05,0.00014757098549116637
12781,7.838805736042559,2.220379728370017e-05,0.0001740512535093951
12782,12.345699478464667,7.439649808202352e-06,9.184768075708353e-05
12783,6.178419922071043,2.6726339271862497e-05,0.00016512654700130496
12784,6.208958540635649,1.7687268805157493e-05,0.00010981951870830111
12785,7.729723493161146,1.2425816375902196e-05,9.604812476251769e-05
12786,8.297569482179824,2.065638270795573e-05,0.0001713977707697605
12787,6.4470697939395905,3.2408464596002083e-05,0.00020893963316484567
12788,3.153763030655682,0.00013719546341353956,0.0004326819804872953
12789,3.0787923084571958,0.00013807415151159,0.0004251016356706368
12790,6.736999975517392,2.000584385711251e-05,0.00013477936957557174
12791,3.5173984528519213,3.299475832902903e-05,0.00011605571189874976
12792,2.159224965143949,6.132578420918205e-05,0.00013241616427149644
12793,2.1218784344382584,6.114555553323561e-05,0.00012974343564771957
12794,2.1037043002434075,6.071175210380956e-05,0.00012771957397609592
12795,2.055645335931331,6.0472809995379214e-05,0.00012431064981766285
12796,2.0321106207557023,5.989337290788181e-05,0.00012170995919898846
12797,1.972610090393573,5.960774270607375e-05,0.00011758283472758499
12798,1.9456990924663842,5.8904730668427466e-05,0.0001146108810035361
12799,1.8748141718097031,5.85807126251865e-05,0.00010982795022441124
12800,3.693596591707319,1.3473421293115277e-05,4.9765382966887405e-05
12801,0.9853888005018234,9.376460608298503e-05,9.23945927176386e-05
12802,2.282614588737488,9.069588692111008e-05,0.0002070237546246114
12803,2.1775682270526886,9.221609347795542e-05,0.0002008068351805164
12804,3.8181224134750664,5.334241482755364e-05,0.00020366786964196728
12805,3.818971809465438,5.3273082534956974e-05,0.00020344840040432627
12806,10.376933451166899,5.933427157264097e-06,6.157077874827593e-05
12807,3.8126784381456673,5.3332952668073555e-05,0.00020334139868020748
12808,10.63788084442482,5.912635327728804e-06,6.289791009291572e-05
12809,4.760715786833316,2.9843859739452175e-05,0.0001420781342016492
12810,9.073006186681836,8.959120374638825e-06,8.128615458632534e-05
12811,3.955017528962344,6.504973168555787e-05,0.00025727282907067855
12812,9.33903981977738,1.1470190895417902e-05,0.00010712056951275575
12813,2.9864150057546794,6.50908172982982e-05,0.00019438819351647401
12814,11.294667590657697,7.546752378863876e-06,8.52380595082727e-05
12815,3.906521171797067,4.133813327547085e-05,0.0001614882928431957
12816,10.709295815626671,7.509133723385855e-06,8.041753436283726e-05
12817,4.008489288855344,8.269740595919543e-05,0.000331491666003557
12818,9.660847546998411,9.810476720611899e-06,9.477751996120848e-05
12819,5.441446650773287,4.1419021722292846e-05,0.00022537939702907642
12820,5.727422395721078,2.3077384255079686e-05,0.0001321739274172044
12821,6.99573134817183,2.720616863933142e-05,0.00019032704681382016
12822,7.135003251954913,1.4819488290160242e-05,0.00010573709714260107
12823,7.04363271035254,2.7204107551070483e-05,0.0001916157418026686
12824,7.165116412565112,2.0840820163341668e-05,0.0001493269026036773
12825,7.059509987011552,2.7234832783105182e-05,0.00019226457402692066
12826,7.1605499517172575,2.0893998164680818e-05,0.00014961251754928569
12827,15.073820705896798,5.961285295376837e-06,8.985934571920948e-05
12828,7.121356843039393,2.0971198331584137e-05,0.000149343386745363
12829,14.882568305125258,4.124932039207872e-06,6.138958282751077e-05
12830,1.0993358911946416,0.004525002597392695,0.004974497763062767
12831,0,0,0.0
12832,0,0,0.0
12833,0,0,0.0
12834,0.9956394354812801,4.758350315153167e-05,4.73760122160127e-05
12835,1.125638775061816,4.801044039122061e-05,5.40424133121519e-05
12836,0.9501105616800487,4.801143914639994e-05,4.561617541445352e-05
12837,0.904243030352518,0.013765888697372825,0.01244770891120788
12838,1.026580062462017,0.013339844157520868,0.013694418048461344
12839,1.1015623032581061,0.012941206799406241,0.014255545568893403
12840,1.1305602460633963,0.01258339693322932,0.014226288333145128
12841,1.114086028886959,0.012277152634037057,0.013677804224093412
12842,1.0400455500930548,0.012237249439974939,0.012727296825424662
12843,2.7353096515871584,3.786627786701622e-05,0.00010357599531933067
12844,0.9913194100372493,4.7508142957600307e-05,4.7095744248693634e-05
12845,0.9637998165562749,0.00839751760044269,0.008093525922834756
12846,6.1624982135836035,2.9527376685284524e-05,0.000181962406074876
12847,6.58345726900734,1.906175552432588e-05,0.00012549225296666405
12848,5.732926874421991,1.3616789429368023e-05,7.806405806296922e-05
12849,4.540425646817312,1.891835982744456e-05,8.589740615624761e-05
12850,4.386929180240259,1.8790437004785004e-05,8.24323164057577e-05
12851,4.034982593264431,1.853280192862732e-05,7.477953318642871e-05
12852,3.5112071202602237,2.748737065750466e-05,9.651385156986232e-05
12853,8.018663877116683,1.899935300782259e-05,0.00015234942565241523
12854,8.949513634723788,1.1657091150021759e-05,0.00010432529618833773
12855,7.948358212391851,1.925399149536101e-05,0.00015303762142347552
12856,7.981252725399212,1.9120806136452076e-05,0.0001526079860883881
12857,11.736145925890185,7.853169292244056e-06,9.216594079449599e-05
12858,5.258110813447274,5.1475580678067456e-05,0.00027066430739182407
12859,3.4502878503408283,2.6936424147153588e-05,9.293841696655133e-05
12860,7.68698030419182,4.894555287554725e-06,3.7624350093211105e-05
12861,3.2986711703706533,3.430725587768136e-05,0.00011316835589823663
12862,6.429307617479935,2.8977939863883708e-05,0.000186308089505743
12863,7.810309552242872,1.8538602267881913e-05,0.00014479222237806947
12864,7.871818411266908,1.8791840073009037e-05,0.00014792595266829582
12865,7.942791056117519,1.891203402996679e-05,0.00015021433474621037
12866,7.960961073227125,1.9068751141058147e-05,0.00015180558554901924
12867,7.978879716459567,1.9082607923191284e-05,0.00015225783329550157
12868,6.510258920723572,2.9858732609564953e-05,0.00019438808033292007
12869,6.721893428390588,2.1471624831106192e-05,0.00014432997384908086
12870,11.298667484835665,1.0354143873722422e-05,0.00011698802871933793
12871,5.2568953555310145,5.0922364440090754e-05,0.00026769354111777076
12872,5.258617631741799,5.2977631834379424e-05,0.0002785891088521933
12873,5.297022692509927,5.397399663086921e-05,0.00028590148495916855
12874,5.295652441331185,3.109243650109515e-05,0.00016465473726395938
12875,3.3576026627561077,2.0626389079859895e-05,6.925521889758109e-05
12876,5.386913237744011,5.7838990612595775e-05,0.00031157362418874376
12877,9.60058326064609,5.151115997512336e-06,4.945371801936322e-05
12878,6.336090125376359,2.939555244905545e-05,0.0001862528696024431
12879,6.389333285624161,2.9533138156129942e-05,0.000188697062649898
12880,6.404301800066605,2.970272005349299e-05,0.0001902251835054596
12881,6.418662823969498,2.971577076319686e-05,0.00019073551308333142
12882,6.431244291597977,1.9544234598549135e-05,0.00012569374719557081
12883,5.077277889708057,3.430830136559326e-05,0.00017419277995696738
12884,11.674261868760032,7.756124316941154e-06,9.054702636262856e-05
12885,5.138935260125436,5.106916066002309e-05,0.00026244111042080345
12886,5.140389553853311,2.938581667454994e-05,0.00015105454506530495
12887,5.19187950307969,2.9938248883409555e-05,0.00015543578073587248
12888,5.1907462399685755,3.121431740376882e-05,0.00016202560069679867
12889,5.233613244839944,2.0296997280952464e-05,0.00010622663380007314
12890,7.021515296772122,1.458775513639988e-05,0.00010242814583579785
12891,6.245253540808335,2.9700800199236175e-05,0.0001854890276091206
12892,6.286016203695908,1.944703318562388e-05,0.00012224436571864377
12893,6.303404428297654,1.9447705380505608e-05,0.00012258675221570717
12894,6.313508250052109,1.959714354304635e-05,0.00012372672743647857
12895,4.913414469221607,3.451921271626972e-05,0.00016960719922625813
12896,11.309514851848792,7.804292430779262e-06,8.826276115406918e-05
12897,4.985229484387673,2.8329367515070418e-05,0.0001412283982101834
12898,4.986392072984017,2.9555272256908767e-05,0.00014737417529673432
12899,5.048879973241128,3.0093674350956536e-05,0.00015193934975178466
12900,5.048000625916757,2.002334196345672e-05,0.00010107784276447478
12901,6.834155164309777,2.036882734908568e-05,0.00013920372661868814
12902,8.519143507804003,1.4630334067865138e-05,0.00012463791549125703
12903,10.431472235445558,1.4863328297507221e-05,0.00015504639646175887
12904,13.682955973684527,8.019557873974793e-06,0.00010973125731801218
12905,2.0884920688113198,2.930835847002749e-05,6.121027421453148e-05
12906,3.2774600455304608,2.0179594094088422e-05,6.613781337839726e-05
12907,6.1186789649073035,1.943689485362151e-05,0.00011892811968396895
12908,6.131159849697724,1.952841966880216e-05,0.00011973186260140714
12909,6.151105381781235,1.9520189756199468e-05,0.00012007074426274949
12910,4.628529509762302,3.453817095076692e-05,0.0001598609434588398
12911,6.147660480311354,3.4787158235471564e-05,0.00021385963790654622
12912,10.869252128179934,7.864167737920919e-06,8.547762192176093e-05
12913,4.797974310466088,2.852184920382238e-05,0.00013684709976692744
12914,4.7988250475609675,2.9767482004076664e-05,0.00014284893824398345
12915,4.87008156592492,3.029471575183552e-05,0.00014753773672794947
12916,8.100409170068236,2.0140547632173435e-05,0.0001631466767298538
12917,8.247776710742297,2.0466927340642366e-05,0.0001688066466606049
12918,10.064441380468466,1.4699847425727751e-05,0.00014794575271806723
12919,8.333453933462316,2.162217494902125e-05,0.00018018739887893149
12920,13.221755527280074,8.056962283382569e-06,0.00010652718560340056
12921,11.56652316206258,1.0686052501471174e-05,0.0001236004737692831
12922,3.1184447908308357,0.00012887241868581113,0.0004018815227325382
12923,2.016019049449824,2.8303563965731228e-05,5.706052412223576e-05
12924,5.9401467519346625,1.950387573143944e-05,0.00011585588407624729
12925,5.941759892040864,1.9635274292453765e-05,0.00011666808526012283
12926,5.963758327299729,1.9618485643525896e-05,0.00011699990712558775
12927,5.741298491332124,3.4877044213515524e-05,0.00020023952132518046
12928,5.864371819313014,3.5110531036912754e-05,0.0002059012087739861
12929,8.98874644737225,1.0225023864275442e-05,9.191014693430236e-05
12930,4.5797820907318965,2.8751604007083257e-05,0.00013167608111145534
12931,5.987102693279061,3.0020566681389656e-05,0.00017973621563191166
12932,6.097839458570214,3.053961155772392e-05,0.0001862256484060959
12933,7.798772965041925,2.0280756319118593e-05,0.00015816501409214527
12934,7.9117628582219846,2.060850670276939e-05,0.00016304961789438967
12935,7.910515323942096,2.1438274302284253e-05,0.00016958779738709362
12936,8.009931322214351,2.1771910009093818e-05,0.0001743915039262727
12937,4.780307726934552,6.389256904434417e-05,0.00030542614149637785
12938,9.581705087563023,1.4405351028403231e-05,0.00013802782523698247
12939,2.9510044956114143,5.672161077723549e-05,0.00016738572840194278
12940,2.9904282295610756,5.8407701500135126e-05,0.00017466403938978087
12941,2.9885787868406624,6.136286782033083e-05,0.0001833877650675482
12942,3.4252725299447775,0.00017093160722813128,0.0005854873387378282
12943,5.5611070620361716,1.96450414498171e-05,0.00010924817874057118
12944,5.713425047928467,1.9587086165019293e-05,0.00011190934871115438
12945,6.982996387212541,1.9766862263489878e-05,0.00013803192777247773
12946,7.013701390422732,1.9741923486939446e-05,0.00013846395620996637
12947,5.414191465466452,3.5266576857054506e-05,0.00019093999943568118
12948,5.544195777899309,3.5487283881869056e-05,0.0001967484494669726
12949,8.487580938148312,1.0331339614531264e-05,8.768808117783208e-05
12950,4.3337075632298365,2.9016556367928343e-05,0.00012574926979057593
12951,5.638366063077495,3.0312225495967968e-05,0.00017091142353281818
12952,5.753919235082684,1.965171899369486e-05,0.00011307440392026057
12953,7.399775778815107,2.046135368013681e-05,0.0001514094293640457
12954,7.5202981674691305,1.4368426298615086e-05,0.00010805484996289029
12955,7.52046665086832,2.16327834207724e-05,0.00016268862628137593
12956,7.627114671435423,2.1959730264239383e-05,0.00016748938087914468
12957,4.548994468525052,6.450615233583445e-05,0.0002934381301615453
12958,7.368127025431022,2.1861585281837755e-05,0.00016107893733387384
12959,2.762778183212504,5.7283477573827476e-05,0.0001582615420995133
12960,2.8028113150503486,5.8969436126649596e-05,0.0001652802028179123
12961,2.803099145879969,6.199360317978074e-05,0.00017377421612326514
12962,2.8175069296266884,6.265218849494153e-05,0.00017652297524077526
12963,4.2760435580815255,6.60060776039843e-05,0.0002822448629327463
12964,1.777025945018977,4.965208233876169e-05,8.823303854019804e-05
12965,0.9335903893224895,9.500863545103781e-05,8.869914895973287e-05
12966,2.9184811589075252,1.1742049772880293e-05,3.426895102910552e-05
12967,5.7470855505346226,1.3626119381166454e-05,7.831047380536151e-05
12968,5.912077495785412,1.71460279813358e-05,0.00010136864617056235
12969,5.91322010583726,1.7177747366329883e-05,0.0001015758010995749
12970,5.94275883680948,1.7152671758374378e-05,0.00010193419166697174
12971,5.940891107232509,1.725044805875798e-05,0.00010248303346805157
12972,5.191490551167246,1.7250976337036184e-05,8.95582806521331e-05
12973,9.10054592558118,4.6047629004855845e-06,4.1905856252281466e-05
12974,9.325799625073055,4.621723471939168e-06,4.3101267021801635e-05
12975,5.258911430993574,1.953251925425115e-05,0.00010271978878228344
12976,6.913996400532059,1.9841201591506006e-05,0.0001371819963859035
12977,6.9547498248491815,1.4292477638727425e-05,9.94006063546004e-05
12978,8.761503791793075,1.4499084750337503e-05,0.0001270337860176112
12979,7.080719021914671,2.1861830618542794e-05,0.00015479747991459255
12980,5.904636876657605,3.464186115356682e-05,0.00020454761084340322
12981,4.28684145398438,6.52302762957104e-05,0.000279631852479306
12982,6.853361099725589,1.4920783472619825e-05,0.0001022575170286812
12983,2.556707059731707,5.7916211188830915e-05,0.00014807478601939648
12984,2.5958816909696907,5.9610468640767963e-05,0.00015474172413469246
12985,3.9450138979882765,6.271033306027728e-05,0.00024739313547026754
12986,3.966364156492717,6.33565867773093e-05,0.00025129529487124
12987,3.96926723024661,6.679879474641608e-05,0.00026514226700691875
12988,4.017211150006632,6.885709641483515e-05,0.0002766134954747574
12989,2.7119482865091413,0.0001694211294676508,0.000459461341758239
12990,5.743678954780499,1.3619933857175938e-05,7.822852746096382e-05
12991,5.749422067976857,1.3605380308895818e-05,7.822307379118341e-05
12992,5.769397644180694,1.3588995584136532e-05,7.840031910989917e-05
12993,5.75963852619047,1.353128221608206e-05,7.793529436050219e-05
12994,4.6899892126675695,1.8815370603328074e-05,8.824388516195117e-05
12995,4.679384436225519,1.8512657724904775e-05,8.662784243108952e-05
12996,10.512217637212377,3.488260237288817e-06,3.666935078961413e-05
12997,7.227513297897353,8.304269045615599e-06,6.00192149565041e-05
12998,7.320649051577541,1.059677426317346e-05,7.757526545948209e-05
12999,7.350838126136056,8.23956217705445e-06,6.056768779376045e-05
13000,8.205675063761568,8.299775897712468e-06,6.810526411866848e-05
13001,5.45163649879396,1.5083852228980223e-05,8.22316793539232e-05
13002,5.53674921579659,1.5137785017049147e-05,8.381411932204424e-05
13003,3.9979053158313036,6.605831788045735e-05,0.0002640949002091545
13004,4.010131711140275,6.69541029846132e-05,0.0002684947715695491
13005,2.3362235703971237,5.861177447351248e-05,0.0001369302090278203
13006,2.373303716769442,6.0322760662623875e-05,0.00014316423208639872
13007,3.611451348306419,6.350397245457541e-05,0.00022934150694389004
13008,3.6314490548612364,6.414391468424523e-05,0.00023293535835520213
13009,3.637812244018955,6.768120383285941e-05,0.0002462115119931186
13010,3.682399541842483,6.975316383001953e-05,0.00025685901852972757
13011,2.494490768527612,0.00017181089360961816,0.0004285806880416722
13012,2.5179278959985822,0.0001771603834076963,0.00044607707144804287
13013,2.5210131814237684,8.433515976066059e-05,0.00021261004941410474
13014,2.6992800352163613,1.564031602109381e-05,4.221759278021312e-05
13015,0.8760668272152543,8.042684653499692e-05,7.045929226684293e-05
13016,5.438545806203414,1.364694190827405e-05,7.421951868274545e-05
13017,5.6182789206776,1.3616040514782091e-05,7.64987134072924e-05
13018,4.591985899722204,1.8939690946329346e-05,8.697079377064064e-05
13019,4.622500490164384,1.8806982292345645e-05,8.693528486488063e-05
13020,4.601420622086152,1.8510498703192803e-05,8.517459045797035e-05
13021,10.203423830238835,3.4897845506593746e-06,3.5607750846597184e-05
13022,6.9370989368094484,8.323458687763278e-06,5.7740656413460004e-05
13023,7.059055420617786,8.333744232497959e-06,5.8828362398456926e-05
13024,8.536464174877022,6.58037451726632e-06,5.617313132391762e-05
13025,7.106813594306108,8.371474106121246e-06,5.9494505981764045e-05
13026,6.048352845362388,1.088278349387696e-05,6.582291451065353e-05
13027,4.641107139526866,1.4730548282836472e-05,6.836605280461757e-05
13028,3.704521373147145,3.365401876967196e-05,0.00012467203182454497
13029,3.733950903872028,3.3536191820128126e-05,0.00012522249375919312
13030,2.5039631901308894,1.0028925929631775e-05,2.5112061364347176e-05
13031,2.1388026557397097,1.937848867791846e-05,4.14467630485539e-05
13032,3.259740030242552,6.436398510822689e-05,0.00020980985876322268
13033,3.277830541171914,6.5003907673601e-05,0.0002130717938680487
13034,3.287561787205601,6.864162321729228e-05,0.00022566357750093487
13035,3.3919247303677063,7.074984550432492e-05,0.00023997815063581416
13036,2.2632930350955576,0.0001744348423324089,0.0003947971637289328
13037,2.2832053375896066,0.00017987685208875856,0.0004106957887978697
13038,2.2906574902590364,8.571666185592853e-05,0.00019634751352028373
13039,3.564061360200867,8.842766729646472e-05,0.0003151616321840278
13040,3.5633423815015703,9.586423173705049e-05,0.0003415970798187199
13041,0,0,0.0
13042,4.540469918167219,1.8787583277562996e-05,8.530445670683626e-05
13043,4.5080972199793905,1.8517791048851835e-05,8.34800023474882e-05
13044,9.056459124898538,4.185189789535945e-06,3.7903000258875e-05
13045,5.772405566647649,1.1032529100199621e-05,6.368423239219447e-05
13046,6.741532557141768,1.1014942960844936e-05,7.425759658559568e-05
13047,8.115347327250085,8.371785475363364e-06,6.793994688180116e-05
13048,6.778793409966142,1.0957783718910277e-05,7.428055206158327e-05
13049,5.83189800044056,1.0900562226530886e-05,6.357096705258337e-05
13050,4.524842143408023,1.4727917699673965e-05,6.66415026921297e-05
13051,4.437344333506189,1.4524449652032338e-05,6.444998436074163e-05
13052,2.9518457915401086,2.0489450861219025e-05,6.0481699295657234e-05
13053,4.054472490446642,1.0051654954500025e-05,4.075415849648205e-05
13054,2.0268734907731414,2.9471984440144016e-05,5.973598398220641e-05
13055,2.1378147012517323,2.977285258662491e-05,6.36488419578874e-05
13056,2.148134016082549,2.981725967008429e-05,6.405146976367439e-05
13057,2.1565871664283365,3.0107636393329142e-05,6.492974225734436e-05
13058,2.2433781890140025,3.0239477041211705e-05,6.783858324144402e-05
13059,1.2372139655053616,0.0007092728302572457,0.0008775222509477781
13060,1.244700577110052,0.0007290189367069796,0.000907410291243334
13061,1.2501199804246426,0.00019429412689823567,0.0002428909701146454
13062,2.394858444109559,0.0002000297715191447,0.00047904298739592945
13063,2.3935224157758057,0.0002161147608999621,0.0005172755245940879
13064,2.397679511923343,0.00022262058458926838,0.0005337728146020863
13065,5.39854949968867,1.6240387877208566e-05,8.767453784925424e-05
13066,4.357718230923638,1.8534469088604605e-05,8.076799384790291e-05
13067,8.84480271837674,4.186033587611637e-06,3.7024641254923744e-05
13068,5.58722602983471,1.1048323229195976e-05,6.172947913219123e-05
13069,5.643739249906503,1.1033234679613862e-05,6.226869961476636e-05
13070,5.593111303052865,1.1009999559651275e-05,6.158015298369261e-05
13071,5.643527169129811,1.0978465798561408e-05,6.195727000954371e-05
13072,4.365477513871156,1.482800613882636e-05,6.473132737458993e-05
13073,4.392112631700002,1.473273743937041e-05,6.470784220697831e-05
13074,4.295904789469205,1.453461948333407e-05,6.243934145156726e-05
13075,2.9117346856510267,2.0455954669467756e-05,5.956231273919435e-05
13076,5.698665938223712,4.649200621108403e-06,2.6494241219478983e-05
13077,2.842768906150013,1.7221817721662918e-05,4.8957647926526605e-05
