Part Name,Blade_reducedMaxDistance13.0,Slice Width,13.0
12993,1.7435256351858877,1.353128221608206e-05,2.359213742067398e-05
12994,1.2218098789453506,1.8815370603328074e-05,2.2988805679164183e-05
12995,1.2112051025032997,1.8512657724904775e-05,2.242262549730179e-05
12996,2.697677078578514,3.488260237288817e-06,9.410199686250889e-06
12997,2.13812542899424,8.304269045615599e-06,1.775556881564044e-05
12998,2.2508236497922214,1.059677426317346e-05,2.3851470123060367e-05
12999,2.231786415760004,8.23956217705445e-06,1.8388942938560042e-05
13000,3.1162610135182383,8.299775897712468e-06,2.5864268050979703e-05
13001,2.0665577836334705,1.5083852228980223e-05,3.1171652230976154e-05
13002,2.1516705006361008,1.5137785017049147e-05,3.25715254661558e-05
13003,1.410012111067772,6.605831788045735e-05,9.314302824820961e-05
13004,1.4677154421806335,6.69541029846132e-05,9.826957086786923e-05
13005,0.998206488367473,5.3840393632976325e-05,5.374383026069575e-05
13006,1.0543089436523518,5.534540001632811e-05,5.835115022723175e-05
13007,1.0612810286085925,5.813650286187183e-05,6.169916755695372e-05
13008,1.0812787351634099,5.869686820011317e-05,6.346767540547174e-05
13009,1.0876419243211286,6.178778795340798e-05,6.72029885891905e-05
13010,1.1322292221446562,6.359326351866402e-05,7.20021512873771e-05
13011,0.7524849027395248,0.00016748631680064223,0.0001260309248079325
13012,0.775922030210495,0.00017263359381623083,0.00013395020859642377
13013,0.7790073156356812,7.842852660061938e-05,6.109639597641012e-05
13014,0.09519194066524506,1.5259406553720347e-05,1.4525725232485987e-06
13015,0.008534617722034454,7.60862604459417e-05,6.493671468052631e-07
13016,1.4224329151988309,1.364694190827405e-05,1.941185936213535e-05
13017,1.6021660296730171,1.3616040514782091e-05,2.181515757143537e-05
13018,1.1238065659999847,1.8939690946329346e-05,2.1284549043495382e-05
13019,1.1543211564421654,1.8806982292345645e-05,2.1709297548887752e-05
13020,1.1332412883639336,1.8510498703192803e-05,2.0976861398665132e-05
13021,2.431893724367219,3.4897845506593746e-06,8.486785148142209e-06
13022,1.8477110679063349,8.323458687763278e-06,1.5379346740641346e-05
13023,1.92044124312394,8.333744232497959e-06,1.6004466133735345e-05
13024,2.553861325484335,6.58037451726632e-06,1.6805363986849107e-05
13025,1.9681994168122625,8.371474106121246e-06,1.6476730453526793e-05
13026,1.7700853310525417,1.088278349387696e-05,1.9263455423532337e-05
13027,1.160025135613978,1.4730548282836472e-05,1.7087806269465628e-05
13028,1.1414922811090946,3.365401876967196e-05,3.841580265388113e-05
13029,1.1709218118339777,3.3536191820128126e-05,3.926825848803625e-05
13030,1.0985801330932243,9.549894022366134e-06,1.0491323846117174e-05
13031,0.6994468006340735,1.795982426806215e-05,1.2561941624246261e-05
13032,0.7095697105447253,5.888948865817765e-05,4.1786197421309995e-05
13033,0.7276602214740874,5.9449348323158456e-05,4.3258925967319644e-05
13034,0.7373914675077741,6.262513882841222e-05,4.6179243023560964e-05
13035,0.7767289711839718,6.446046010881276e-05,5.0068306862363586e-05
13036,0.5212871693074703,0.0001700114567649813,8.862479104685647e-05
13037,0.5411994718015194,0.0001752462285605799,9.484316633219419e-05
13038,0.5486516244709492,7.966692371862819e-05,4.3709387114828546e-05
13039,1.0138223841786385,8.20939889252654e-05,8.32287235789473e-05
13040,0.9690169394016266,8.73495775334225e-05,8.464322027946216e-05
13041,0,0,0.0
13042,1.0722905844449997,1.8787583277562996e-05,2.014574865300713e-05
13043,1.0399178862571716,1.8517791048851835e-05,1.9256982125673973e-05
13044,2.1452756822109222,4.185189789535945e-06,8.978385880928911e-06
13045,1.5433643609285355,1.1032529100199621e-05,1.702721222415506e-05
13046,1.6029183796479218,1.1014942960844936e-05,1.7656054522711848e-05
13047,2.132744477857398,8.371785475363364e-06,1.7854879242387985e-05
13048,1.6401792324722968,1.0957783718910277e-05,1.797272928967969e-05
13049,1.5536304861307144,1.0900562226530886e-05,1.6935445791103284e-05
13050,1.0437601394951344,1.4727917699673965e-05,1.5372413432684556e-05
13051,1.001739265397191,1.4524449652032338e-05,1.4549711524725361e-05
13052,0.38370516523718834,2.0489450861219025e-05,7.861908128323296e-06
13053,0.7856025326612494,9.571013304776636e-06,7.519012292367039e-06
13054,0.4688287734182744,2.7119613744367762e-05,1.2714455247349313e-05
13055,0.46088993350327256,2.7385106194579876e-05,1.2621519772999977e-05
13056,0.47120924833408906,2.7424277977692192e-05,1.292257341197345e-05
13057,0.4796623986798766,2.7680332994763744e-05,1.3277214920526109e-05
13058,0.501427981779635,2.7796540089191732e-05,1.3937962997380125e-05
13059,0.36845365166664124,0.0007092728302572457,0.00026133416433621597
13060,0.3759402632713318,0.0007290189367069796,0.00027406757099540825
13061,0.38135966658592224,0.00017878319260634706,6.818069872352323e-05
13062,0.7178650200366974,0.00018384135779042236,0.0001319732799937952
13063,0.6724425256252289,0.00019340139803184823,0.0001300513245519862
13064,0.6765996217727661,0.0001989023565149455,0.00013457725918772403
13065,1.171860434114933,1.5393485151465866e-05,1.8039016192138563e-05
13066,0.932549349963665,1.8534469088604605e-05,1.728430710049987e-05
13067,1.933619275689125,4.186033587611637e-06,8.094195233687963e-06
13068,1.3089585155248642,1.1048323229195976e-05,1.4461796773127237e-05
13069,1.3654717355966568,1.1033234679613862e-05,1.5065570107217564e-05
13070,1.314843788743019,1.1009999559651275e-05,1.4476429535070855e-05
13071,1.3652596548199654,1.0978465798561408e-05,1.4988456426596743e-05
13072,0.8843955099582672,1.482800613882636e-05,1.3113822050811655e-05
13073,0.9110306277871132,1.473273743937041e-05,1.342197503841233e-05
13074,0.8602997213602066,1.453461948333407e-05,1.2504129091588931e-05
13075,0.3435940593481064,2.0455954669467756e-05,7.0285445027232785e-06
13076,0.5914626568555832,4.586948348630682e-06,2.713008657140433e-06
13077,0.30370625108480453,1.678209481625574e-05,5.096827101994762e-06
13078,0.26953646168112755,1.6592596675241615e-05,4.472309797946665e-06
13079,0.2740023024380207,1.6548324090164446e-05,4.534278902195622e-06
13080,0.24704733721591796,4.770732158991871e-05,1.178596676449289e-05
13081,0.2634537441358767,4.7557472961546215e-05,1.252919431336007e-05
13082,0.24721775949001312,4.7254579329256664e-05,1.168217122742192e-05
13083,0.252530962228775,4.706224824419855e-05,1.1884674833756938e-05
13084,0.25980639457702637,0.00018194521865341951,4.727053126887365e-05
13085,0.4682100713253021,0.00018711509115082605,8.760917017376868e-05
13086,0.42593759298324585,0.00019710643642718463,8.39550410933002e-05
13087,0.4250436872243881,0.00020273951888068916,8.617315265114657e-05
13088,0.8208567351102829,1.5495994803162325e-05,1.2719991701409737e-05
13089,0.8143281601369381,1.5732638144673234e-05,1.2811530274451966e-05
13090,0.3884613551199436,2.9692167884058844e-05,1.1534259772690368e-05
13091,0,0,0.0
13092,0.2157837152481079,6.608635604422183e-05,1.426035943443144e-05
13093,0.9016462862491608,2.7565296000292607e-05,2.4854146768022675e-05
13094,0.8582314401865005,2.700646648130308e-05,2.3177798622597197e-05
13095,1.7301963567733765,4.932993137576158e-06,8.535046754622335e-06
13096,1.0849787145853043,1.5064719802561881e-05,1.634490032697137e-05
13097,1.1249221339821815,8.413078772174478e-06,9.464058525754705e-06
13098,1.0653341114521027,1.1038837551906255e-05,1.1760050194824154e-05
13099,1.113813765347004,1.1005968673501973e-05,1.2258599409524403e-05
13100,0.738587498664856,1.4841410283130062e-05,1.0961680097675905e-05
13101,0.7640756592154503,1.4744973621816802e-05,1.1266275440204098e-05
13102,0.7054082006216049,1.4551981025366523e-05,1.0265086750583536e-05
13103,0.29784267395734787,2.042812959143665e-05,6.084368741460716e-06
13104,0.48476289212703705,4.579801216126728e-06,2.220117682896514e-06
13105,0.24924886971712112,1.674780300172628e-05,4.174370968425284e-06
13106,0.20968009904026985,1.6562468661283814e-05,3.4728200692493558e-06
13107,0.2131897285580635,1.651735602244681e-05,3.521330646922331e-06
13108,0.1753086894750595,1.6318872038652496e-05,2.860840070807362e-06
13109,0.18015723675489426,1.6190693129536615e-05,2.9168705353637675e-06
13110,0.13312039524316788,4.731130426294865e-05,6.298099522953498e-06
13111,0.13583194464445114,4.711874477386467e-05,6.400230731839607e-06
13112,0.13332167267799377,0.00018534835575560878,2.4710952817453618e-05
13113,0.2093503177165985,0.00019066738784166882,3.991627822284728e-05
13114,0.17104990780353546,0.00020109603387530656,3.439745805402783e-05
13115,0.16484970226883888,0.00020690009057091612,3.410741833001132e-05
13116,0.18256256356835365,0.00022394753938261868,4.0884436894515706e-05
13117,0.443863645195961,2.0911220178552684e-05,9.281730413947729e-06
13118,0.27813380025327206,4.2827128246233954e-05,1.19116719330593e-05
13119,0.11096035689115524,6.589179715509875e-05,7.311377328529365e-06
13120,0.10976202599704266,6.391148634339769e-05,7.015054225533654e-06
13121,0.17944802343845367,6.418089311096435e-05,1.151713441127722e-05
13122,7.478300392627716,6.127346337176261e-06,4.582213651907123e-05
13123,3.7388898134231567,1.4827975552295356e-05,5.544016674616471e-05
13124,6.476808249950409,7.94428897072319e-06,5.145363634557e-05
13125,2.6953587532043457,5.04507673638317e-05,0.0001359829174199799
13126,1.7030797600746155,0.00012454534754802592,0.00021211066062050158
13127,1.6186869144439697,0.00012896535944931293,0.00020875453975716582
13128,1.6127893924713135,0.0001351773803850778,0.00021801264518711325
13129,2.252032251788168,5.640221134496165e-05,0.00012701959902102614
13130,2.244580498489987,5.920828999593104e-05,0.00013289777307380662
13131,2.0514895558987987,6.150894263605714e-05,0.00012618495341224954
13132,2.0412685654525546,6.590819630302189e-05,0.00013453632931903484
13133,1.1971967816352844,0.0001682031901136011,0.0002013723178647911
13134,1.191474974155426,0.00018109440335986108,0.00021576944956288278
13135,1.015392154455185,7.968561169265464e-05,8.091214493568387e-05
13136,1.6688442528247833,8.587269733759679e-05,0.00014330815742641048
13137,2.140354037284851,2.112360192719085e-05,4.5211986666861e-05
13138,0.7771106660366058,0.00021488447576764187,0.00016698901808471906
13139,0.6400576382875443,0.00022903062560630224,0.00014659280132108858
13140,0.6334923505783081,0.00025889735297063515,0.00016400949269186957
13141,0.16993304528295994,4.284648531823339e-05,7.281033729799033e-06
13142,0.1701927613466978,4.285178118294231e-05,7.293062968149416e-06
13143,0.13986022025346756,4.284704977566646e-05,5.992597818835999e-06
13144,0.1952120177447796,3.0117607169926024e-05,5.8793188652859e-06
13145,0.10355130583047867,6.0449536326362e-05,6.259628423441742e-06
13146,0.08759976178407669,5.875119921878022e-05,5.14659105609398e-06
13147,2.793650805950165,5.363413223319675e-05,0.0001498350367397078
13148,2.732668936252594,3.16962606419546e-05,8.661538685163505e-05
13149,3.7222675681114197,2.1029128004545174e-05,7.827604115698211e-05
13150,4.663314163684845,1.483132834046748e-05,6.916314351636245e-05
13151,7.196316251666711,7.952507088062368e-06,5.722875599931793e-05
13152,5.991738160501461,1.0568754755745491e-05,6.332521117898155e-05
13153,1.585256576538086,0.0001252018812767934,0.0001984771056889774
13154,1.4787187576293945,0.00012978106413037493,0.0001919096939146888
13155,2.232208378472439,5.578740106306671e-05,0.00012452910406617976
13156,2.0066633564222593,5.685278884100644e-05,0.00011408440807765996
13157,2.0026072740084553,5.971972837597437e-05,0.00011959516244753543
13158,1.7753519228815993,6.211267247883727e-05,0.00011027185252061873
13159,1.7708524233570233,6.660934539172166e-05,0.00011795532070515528
13160,0.9959399998188019,0.00017027587561890223,0.00016958455553303583
13161,0.9946058094501495,0.00018354778547719655,0.00018255769374732946
13162,0.7969532310962677,8.081914636681564e-05,6.440907983147592e-05
13163,1.3094060122966766,8.587440594711143e-05,0.00011244446344955318
13164,0.982227623462677,9.004949134196313e-05,8.844909787483936e-05
13165,1.622120201587677,3.4963710920029846e-05,5.671534180585208e-05
13166,1.1723359934985638,1.562873122374637e-05,1.832212414631272e-05
13167,0.4898473620414734,0.0002619245306347575,0.00012830304038538706
13168,0.14204489067196846,4.282763404257823e-05,6.083446595317099e-06
13169,0.14156829193234444,4.284181090843003e-05,6.065041993594921e-06
13170,0.1072243694216013,6.306887870677564e-05,6.762520749461474e-06
13171,0.10660391673445702,6.124891390052478e-05,6.52937411752747e-06
13172,0.17608778178691864,1.5557767287467937e-05,2.739532731207315e-06
13173,0.11902248114347458,6.067194124430498e-05,7.221324982688287e-06
13174,0.10488519072532654,5.903542852628847e-05,6.191942180531149e-06
13175,0.09054438769817352,5.641453105079625e-05,5.108019171273944e-06
13176,0.08747421205043793,5.7994663708682144e-05,5.073037511047099e-06
13177,0.09315448254346848,4.053526358257891e-05,3.7760415037982407e-06
13178,0.18995587527751923,3.0394854578387507e-05,5.7736812053705115e-06
13179,0.2965880576521158,3.0056891719093993e-05,8.914515134026052e-06
13180,0.1692409086972475,2.945060079580173e-05,4.984246440361365e-06
13181,0.2373015582561493,0.0012516589387739346,0.00029702061657629284
13182,0.24584472179412842,0.0010963340270395622,0.00026952793387097766
13183,0.7634920179843903,0.0002561912351310253,0.0001955999631000999
13184,0.7816433608531952,0.00022683893322842654,0.00017730714614102086
13185,0.9007775783538818,0.00021305072586267382,0.00019191131690911607
13186,2.592784881591797,2.9946706866554985e-05,7.764536881706502e-05
13187,3.6092968583106995,2.003108309917077e-05,7.229812529839761e-05
13188,1.2137626707553864,7.870645740625383e-05,9.55309599471097e-05
13189,1.3657729625701904,0.00017899375416360533,0.0002444648299055876
13190,2.0822659048717878,6.793040420945768e-05,0.00014144916458951268
13191,2.2746251209427513,6.53241372605218e-05,0.00014858792361669527
13192,2.2903536564828304,6.1009171331451107e-05,0.0001397325786379765
13193,2.4475719365710966,5.879735793265023e-05,0.00014391076322048065
13194,1.624235212802887,0.00013677962810803053,0.0002221622883671467
13195,1.723286747932434,0.0001344786045096284,0.0002317451970318895
13196,1.7310187220573425,0.0001283645798487157,0.00022220149096715156
13197,2.750601649284363,5.3117259127103475e-05,0.0001461044205604757
13198,2.758600115776062,5.048545286229923e-05,0.00013926917611094557
13199,2.7733877897262573,5.124547713333524e-05,0.00014212358056028807
13200,0.1004491075873375,5.747618218889579e-05,5.773431208401804e-06
13201,0.09751314669847488,5.423078612245687e-05,5.288214602732753e-06
13202,0.08928188681602478,5.569891993956819e-05,4.9729046658193525e-06
13203,0.09116427414119244,4.051459470561068e-05,3.6934836184615952e-06
13204,0.09033432975411415,4.0524589667903576e-05,3.6607616462105687e-06
13205,0.1328453216925734,4.0524908430849005e-05,5.383544497058216e-06
13206,0.2930625844746828,3.0332557512279977e-05,8.889337698275726e-06
13207,0.41731368005275726,0.00032650815698340917,0.00013625632055798987
13208,0.2366631031036377,0.00028626624612968323,6.774865812288055e-05
13209,0.30267682671546936,0.0012367022351888722,0.0003743211081388959
13210,0.31736212968826294,0.0010842911535053662,0.00034411294967860625
13211,0.8770209550857544,0.00025385465468500665,0.0002226358517048089
13212,0.9063824415206909,0.0002249655834676429,0.00020390485480152894
13213,1.0058704912662506,0.0002115285376220923,0.00021277031405476555
13214,2.99173441529274,2.9637642086877527e-05,8.866795381944004e-05
13215,3.9771448373794556,1.9871364430452114e-05,7.903129445625838e-05
13216,1.3881865739822388,0.00018475013572137562,0.00025646765794981005
13217,1.5142133235931396,0.00017727079357245744,0.00026842579751134416
13218,2.3129297596553577,6.736081273243808e-05,0.00015580082840342755
13219,2.4668309667806376,6.48612004683e-05,0.00016000161785776924
13220,2.4877498723405638,6.0619449126606176e-05,0.00015080602682606981
13221,1.723284125328064,5.849191900489812e-05,0.00010079819548111582
13222,1.732322096824646,0.00013615532688231765,0.0002358648813586216
13223,1.8043777346611023,0.0001340228556952696,0.00024182785675224238
13224,1.8137763738632202,0.00012798617383280928,0.00023213829827910056
13225,2.760351061820984,5.391629724265598e-05,0.00014882790834322123
13226,0.28382787108421326,0.0034209145719256923,0.000970950900110632
13227,0.28500548005104065,0.0032850281873445884,0.0009362510355153443
13228,0.22682520747184753,0.0039579756097296,0.0008977686388454288
13229,0.22921597957611084,0.004337291764945951,0.0009941765806094848
13230,0.3290379047393799,0.002829982806410371,0.0009311716130697387
13231,0.34663575887680054,0.002491564903064686,0.0008636654909646294
13232,0.2869209349155426,0.002981906544494606,0.0008555714135771674
13233,0.2911703288555145,0.0032832746590607466,0.0009559921622016949
13234,0.4697347432374954,0.0007709349275259264,0.0003621349202342082
13235,0.2308182716369629,0.00265875691187416,0.0006136896751016224
13236,0.6222187876701355,0.0004790722859408189,0.00029808777696445685
13237,0.3415275514125824,0.0023766333134948754,0.0008116857561634771
13238,0.4043058753013611,0.0019480037646785909,0.0007875893671687243
13239,0.34927231073379517,0.002286235296063597,0.0007985186847372949
13240,0.35431036353111267,0.002487362100877103,0.0008812981701952785
13241,0.2922998368740082,0.0029827909350379346,0.0008718693037408586
13242,0.5832246840000153,0.0006538843073786556,0.00038136146854348524
13243,0.2310122400522232,0.002479461889886809,0.0005727860453068705
13244,0.21394309401512146,0.0026716975038933045,0.0005715912302554105
13245,0.8779909908771515,0.00034780929083235985,0.000305373423894183
13246,0.9030992984771729,0.00039301014483442603,0.00035492718609438225
13247,0.40751659870147705,0.0018025027622578604,0.0007345497948253404
13248,0.4121208190917969,0.0019437657404100218,0.0008010663290603511
13249,0.355892539024353,0.002284493959611121,0.0008130343556717997
13250,0.3528536260128021,0.0024919952947500203,0.0008793095757593862
13251,0.5841617584228516,0.0006004170575482636,0.0003507406841244681
13252,0.2762729525566101,0.002133364392936388,0.000589390879715676
13253,0.2582997754216194,4.020354871198019e-05,1.038456760345662e-05
13254,0.2508808821439743,4.019294772752137e-05,1.0083642181847209e-05
13255,1.5197718441486359,0.00012672943764794478,0.0001925998311621366
13256,1.0031377077102661,0.0003212224379741616,0.0003222303400945036
13257,0.9129982888698578,0.0003661023568826702,0.0003342508253850999
13258,0.46449515223503113,0.0015556790159351871,0.0007226053613356582
13259,0.41399967670440674,0.0018003105032886393,0.0007453279663290445
13260,0.4096357822418213,0.00194565282448912,0.0007970090167306096
13261,0.35364311933517456,0.0022904336225838978,0.0008099960909207335
13262,0.6823746562004089,0.0005112022986715585,0.0003488314928048635
13263,0.2763459086418152,0.0019768768689466536,0.0005463018346220495
13264,0.2518603801727295,0.0021566198592214442,0.0005431670976315713
13265,0.25102120637893677,4.022919250847971e-05,1.0098380435129062e-05
13266,0.2366926521062851,4.022719670999447e-05,9.521481876089818e-06
13267,1.1044235229492188,0.00024323670923156,0.00026863634332009424
13268,1.1090999841690063,0.00011083362305337418,0.00012292556957389092
13269,1.013659417629242,0.00030091828554486147,0.0003050286540793942
13270,1.0357115864753723,0.00031988918213294074,0.0003313129323232174
13271,0.46645990014076233,0.0014505973894479685,0.00067664551342635
13272,0.4599494934082031,0.0015565711067590108,0.0007159440920076531
13273,0.4105098247528076,0.0018035134342745554,0.000740359983843382
13274,0.3969171643257141,0.001953401519791465,0.0007753385920251687
13275,0.6827540099620819,0.0004738162086055873,0.000323499916410495
13276,0.31078624725341797,0.0017103717718506086,0.0005315600243816299
13277,0.2518611252307892,0.0019982333815299663,0.0005032773079458622
13278,0.23512380942702293,4.030449302854935e-05,9.476545937897412e-06
13279,0.2370980605483055,4.0262309640555236e-05,9.54611552897099e-06
13280,0.21611148118972778,4.026756018444585e-05,8.7022820753571e-06
13281,2.2625547647476196,5.706398858779319e-05,0.00012911039927481527
13282,1.8074946403503418,9.320036245519704e-05,0.00016845915561647788
13283,1.1203625798225403,0.00022630325742657451,0.00025354170131268146
13284,1.1220622062683105,0.0002650112984459034,0.0002973591622202401
13285,1.0420709252357483,0.0002999767949949797,0.00031259709630967287
13286,1.0441502332687378,0.0003193877133104401,0.0003334887553562648
13287,0.46069571375846863,0.0014526312975045171,0.0006692210124317339
13288,0.4442899525165558,0.0015616712172548312,0.0006938348309606209
13289,0.3971237540245056,0.0018118541812230354,0.0007195303341922888
13290,0.7402646839618683,0.000410213415942259,0.0003036665047094148
13291,0.3107101023197174,0.0015965582227189658,0.000496066768740396
13292,0.27577149868011475,0.001728703369405652,0.00047672711895436066
13293,0.23541241884231567,4.034162868812394e-05,9.49692038950981e-06
13294,0.21510016918182373,3.140403161568622e-05,6.755012513525446e-06
13295,0.21689973771572113,4.0300542161668286e-05,8.741177024667213e-06
13296,0.18968528509140015,4.031158268621296e-05,7.646514054319856e-06
13297,1.9610666988045375,0.00010596346394934596,0.0002078014204410375
13298,2.061069428920746,5.103562236772872e-05,0.00010518796104806948
13299,3.3005175590515137,2.8994710187796142e-05,9.569755009443097e-05
13300,1.8262717127799988,8.810717404875661e-05,0.0001609076396582282
13301,1.2151255011558533,0.00020186829088329156,0.0002452953081270352
13302,1.7174466848373413,0.00010397597084938905,0.00017857318643802725
13303,1.1223940253257751,0.00026468857857137436,0.00029708487916048256
13304,1.0471665859222412,0.000299783536141624,0.00031392330205712125
13305,0.48460009694099426,0.001273330468950994,0.0006170560686915733
13306,0.44421878457069397,0.0014583873656436495,0.0006478430629994782
13307,0.4179030954837799,0.0015707400245604294,0.000656417118464072
13308,0.7398529052734375,0.0003830562519952429,0.0002834052809218345
13309,0.3285290598869324,0.001401781310294219,0.000460525896038032
13310,0.2758066654205322,0.001613662297502772,0.0004450588173890744
13311,0.23365339636802673,0.0004424521709820738,0.00010338045248036843
13312,0.3443675152654109,3.1141959369893524e-05,1.0724279168706612e-05
13313,0.26002489748746255,3.149278872109363e-05,8.188909158796687e-06
13314,0.21657324665386543,4.0341672268869396e-05,8.736926938715255e-06
13315,0.15812527760863304,4.035709511344009e-05,6.381476868290721e-06
13316,1.382716953754425,0.0001802896029176314,0.0002492894905398622
13317,4.832611488358099,1.3291431850453238e-05,6.423232625722907e-05
13318,3.3305224180221558,2.7538044167573153e-05,9.171607344858666e-05
13319,2.5842379927635193,4.511016052230729e-05,0.00011657539068140754
13320,1.8635035753250122,8.784670881172282e-05,0.00016370265595118071
13321,1.208820402622223,0.0002016869180563571,0.00024380326148852087
13322,1.1243928670883179,0.00024902876200021644,0.0002800061636928777
13323,1.097554326057434,0.0002649696205532259,0.00029081855331198985
13324,1.0288212895393372,0.00030031732759555597,0.00030897286024786743
13325,0.45403483510017395,0.00127996428188381,0.0005811483716592283
13326,0.41740918159484863,0.0014676380368455295,0.0006126055918371627
13327,0.7487962245941162,0.00033612559453501274,0.00025168957617727026
13328,0.6704735159873962,0.0003865854336170431,0.0002591952949067311
13329,0.27533936500549316,0.0014149163163957779,0.00038958216009232495
13330,0.4114755772491501,0.00041298872090107265,0.00016993477233015703
13331,0.30208335802325836,3.0618219489124545e-05,9.249254559967917e-06
13332,0.2625953700624907,3.122644202272555e-05,8.199919098692526e-06
13333,0.17033192379999065,4.040026132962769e-05,6.881454234297852e-06
13334,0.15995261445641518,4.0383817955750986e-05,6.4594972637542935e-06
13335,0.12228865548968315,4.0402394722579496e-05,4.940754529187717e-06
13336,2.56266987323761,4.3628133816952083e-05,0.00011180450415828207
13337,2.7292894816295847,6.648184420993536e-05,0.0001814481981215133
13338,2.6925398551399793,7.115849421175775e-05,0.00019159708169690527
13339,4.779493667783102,1.328295375449715e-05,6.348579335907491e-05
13340,3.3765015602111816,2.7465466898719328e-05,9.273719183545437e-05
13341,1.9424322843551636,7.90818112541696e-05,0.00015361106328538055
13342,1.2095164060592651,0.00019108733925985965,0.00023112327182501295
13343,1.784786581993103,9.280423209193495e-05,0.0001656357481898592
13344,1.0967052578926086,0.00024948725742187245,0.00027361398699177425
13345,1.0480824708938599,0.0002658322795834507,0.0002786141524291704
13346,0.4529300034046173,0.0012026246967099786,0.0005447048079753274
13347,0.4128888249397278,0.001289312301451464,0.000532342641126631
13348,0.38087666034698486,0.0003157774098336778,0.00012027224527047234
13349,0.6523911654949188,0.00033939697872118006,0.0002214195905133648
13350,0.2754812240600586,0.0003358455874372983,9.251915352239636e-05
13351,0.3702476957966453,0.00036231583740547134,0.00013414660395000776
13352,0.3043474303678919,3.035984485563929e-05,9.23994076818168e-06
13353,0.20638939851379953,3.069798219910961e-05,6.335738081661557e-06
13354,0.17402903051300048,4.04274666829535e-05,7.035552832931026e-06
13355,0.12367381155490875,4.043500156066131e-05,5.000750763235668e-06
13356,0.12470819801092148,4.042558284368679e-05,5.041401589977403e-06
13357,0.10515674203634262,5.1807692338403384e-05,5.447928138727689e-06
13358,1.8102965354919434,0.00013578373341951015,0.00024580882218550086
13359,1.7994335889816284,0.00014243304262274306,0.0002562988010762158
13360,1.7444466352462769,6.034452999172688e-05,0.000105267812299586
13361,2.614312628518909,6.452924591017371e-05,0.00016869962249176928
13362,2.4999102498866614,6.692414466235337e-05,0.0001673043552063149
13363,2.4728522370005486,7.172219116581952e-05,0.00017735838086697779
13364,1.5351350903511047,0.00018306601859058427,0.0002810310689892736
13365,3.402191460132599,1.9750728856933767e-05,6.719576104845454e-05
13366,1.8016722798347473,7.932095235071187e-05,0.00014291036106037043
13367,1.7012845873832703,8.820536380195166e-05,0.00015006242596079456
13368,1.0116313099861145,0.00022344648582971446,0.0002260454611717078
13369,0.9716918468475342,0.0002519323288108454,0.00024480058986281066
13370,0.8802252113819122,0.0002691747213588594,0.00023693437600676937
13371,0.36124324798583984,0.0012233580141090836,0.00044192982246627226
13372,0.30292388796806335,0.001315121008456999,0.00039838156903027446
13373,0.5409006774425507,0.0003225256925451205,0.00017445436559028346
13374,0.4150366932153702,0.00014781141184957788,6.134715959354398e-05
13375,0.24147660206922608,0.0003449821648013331,8.330512093071168e-05
13376,0.12809441156772464,4.051130944806062e-05,5.189272345587329e-06
13377,0.12734919786453247,4.049408913227615e-05,5.156889769250249e-06
13378,0.0879819430410862,4.049823908328393e-05,3.563113764289778e-06
13379,0.08813752979040146,5.429805589627879e-05,4.785696519119155e-06
13380,0.09494080394506454,5.355287909860411e-05,5.084353395194317e-06
13381,0.1070384532213211,5.2305326162239986e-05,5.598681207642868e-06
13382,0,0,0.0
13383,0.22643190622329712,0.004132415062981266,0.0009357106200167146
13384,0.11374785006046295,5.0151530201460964e-05,5.704628737658561e-06
13385,0.13015827536582947,5.070190052016067e-05,6.5992719294739655e-06
13386,0.12618447840213776,5.0157676126073946e-05,6.329120199831998e-06
13387,0.13827142119407654,5.072239460287014e-05,7.013457588105612e-06
13388,0.1350899487733841,5.0172873819076064e-05,6.7778509540324495e-06
13389,0.15883971564471722,4.035115473829362e-05,6.4093659445665415e-06
13390,0.15675425715744495,4.032272457654678e-05,6.320758737560839e-06
13391,0.19051797688007355,4.0298295590421104e-05,7.677549747602217e-06
13392,0.18900208175182343,4.0265858564960766e-05,7.610331092302074e-06
13393,0.2170407474040985,4.024591845404908e-05,8.735004221231214e-06
13394,0.21603703498840332,4.0210030561344054e-05,8.686855779265853e-06
13395,0.2376946210861206,4.0196381773168715e-05,9.554463734606383e-06
13396,0.23712341487407684,4.0157947357648534e-05,9.522389611779032e-06
13397,0.2519303783774376,4.01524356453317e-05,1.0115618304904129e-05
13398,0.1296454221010208,0.0034688776111408376,0.0004497241021131346
13399,0.15064430236816406,0.003144575789935075,0.0004737124261185878
13400,0.15084713697433472,0.0034101850796650524,0.0005144166558200667
13401,0.16792473196983337,0.0031187613410281713,0.0005237171622700337
13402,0.16799861192703247,0.0033868331997293677,0.0005689832763829237
13403,0.3468968868255615,0.0009953360441233177,0.00034527897505164866
13404,0.16810347139835358,0.0010934199010082038,0.0001838076810555232
13405,0.16855555772781372,0.005284040031578802,0.0008906543145788594
13406,0.16798768937587738,0.005893814233293512,0.0009900882346616355
13407,0.16781528294086456,0.005012931828147811,0.0008412465731038903
13408,0.10839398950338364,0.006246392449128649,0.0006770713975648656
13409,0.10671383887529373,0.00850656210399304,0.0009077678977481929
13410,0.1067332923412323,0.00748768017808743,0.000799184757405456
13411,0.10231586545705795,0.0014999890031189827,0.0001534726730301883
13412,0.2147008627653122,0.0013471276879567391,0.00028922947685935214
13413,0.09957084059715271,0.0044743566624948624,0.0004455154540160842
13414,0.09923601895570755,0.004077468496180505,0.000404631740978269
