Part Name,Blade_reducedMinDistance13.0,Slice Width,13.0
10213,0.750131219625473,8.177873295952997e-05,6.134478069435809e-05
10214,0.950366884469986,7.824887360825948e-05,7.436513822436727e-05
10215,0.9503510594367981,7.280219606998727e-05,6.91876441644379e-05
10216,1.8851636052131653,7.171423346014905e-05,0.0001351930628948332
10217,1.8878863751888275,6.7056577914671e-05,0.00012659519981189543
10218,2.1025800704956055,6.456633888895148e-05,0.00013575589737277477
10219,1.3050766289234161,6.0828280148240795e-05,7.938556679907526e-05
10220,1.4425821900367737,0.00013102186660523288,0.00018900981127008287
10221,1.4468689560890198,0.00012350959543100826,0.0001787021994082401
10222,5.00339549779892,1.515658263457864e-05,7.583437731586805e-05
10223,4.449765861034393,2.224407099017654e-05,9.898090770251308e-05
10224,3.6399635076522827,2.1790039683373954e-05,7.931494927777629e-05
10225,4.629913926124573,2.074320089939081e-05,9.603923471648928e-05
10226,4.673617660999298,2.0418828293331364e-05,9.542979652862562e-05
10227,2.703385353088379,2.0019140057324007e-05,5.411945001239457e-05
10228,2.6512264609336853,5.646606175982089e-05,0.00014970431708235285
10229,0,0,0.0
10230,0.055819183588027954,0.0011082019644079715,6.185892890390179e-05
10231,0.11009339988231659,0.001135456980001049,0.00012500631934842305
10232,0.35894718766212463,0.00011427297580717673,4.101796329176809e-05
10233,0.6680569052696228,0.00010765549585137214,7.191999739373439e-05
10234,0.234487384557724,0.0009682185319904582,0.00022703503124676155
10235,0.35844317078590393,0.0009234267524713234,0.00033099601314435124
10236,0.5508302819387965,0.00021027664380949708,0.00011582674299472915
10237,0.8351127484806152,8.970576848377329e-05,7.491443087304966e-05
10238,0.8254578900420348,8.30885102035059e-05,6.858606631932206e-05
10239,0.7301944345235825,7.940213528657315e-05,5.797899727554427e-05
10240,0.7262697368860245,7.379185200501939e-05,5.359278894001789e-05
10241,1.5954753458499908,7.254712145428816e-05,0.0001157471436927017
10242,1.5931539237499237,6.777507044731643e-05,0.00010797611941556967
10243,1.8398721516132355,6.51830798131655e-05,0.00011992853330462607
10244,1.8400896191596985,6.136745104495876e-05,0.0001129216096221196
10245,1.2746883630752563,5.9480344947878244e-05,7.581890353676251e-05
10246,3.3438531160354614,1.5927787269868168e-05,5.326018109389863e-05
10247,4.637982249259949,1.1283730900089006e-05,5.23337436200388e-05
10248,4.210342824459076,2.2350135108732753e-05,9.410173098074382e-05
10249,4.382528185844421,2.186780473913336e-05,9.583627063179416e-05
10250,4.492841303348541,2.0770019998002914e-05,9.331640371840267e-05
10251,4.587597370147705,2.0399710973089395e-05,9.358566041191819e-05
10252,3.591383218765259,2.001681111297657e-05,7.1888039524338e-05
10253,2.699453055858612,1.9969845301598e-05,5.3907659924422465e-05
10254,2.7000837326049805,5.413188610352868e-05,0.0001461606250833634
10255,2.671594202518463,5.5371506291144326e-05,0.00014793019519213579
10256,0.6709369570016861,4.2337323743434734e-05,2.8405675160015335e-05
10257,1.5123823583126068,7.298917481598913e-06,1.1038754033949678e-05
10258,1.2328529059886932,2.1306665348881085e-05,2.626798429229664e-05
10259,2.2778331637382507,7.186798548707991e-06,1.6370328075352994e-05
10260,0.7743955701589584,1.8183211618301447e-05,1.4080998528475546e-05
10261,0.7948353588581085,4.166263141039363e-05,3.3114932588053326e-05
10262,0.7205079197883606,3.457739466336777e-05,2.4913286700604274e-05
10263,0.6449124813079834,3.391138283402004e-05,2.1869874048072817e-05
10264,0.8708264455199242,2.1829084496858428e-05,1.900934406135331e-05
10265,0.8892702460289001,2.1673311735134482e-05,1.927343125896409e-05
10266,1.6068442985415459,1.0899378857552108e-05,1.7513604774901873e-05
10267,2.9986532106995583,4.051193232983784e-06,1.2148123595251148e-05
10268,1.052597627043724,2.6061952179367986e-05,2.7432749020129755e-05
10269,1.0419203341007233,2.615168955243236e-05,2.7247977115768717e-05
10270,0.8819446265697479,2.6076184188876156e-05,2.2997750526822345e-05
10271,0.7228640517734443,4.149295852919443e-05,2.9993768122480978e-05
10272,0.01263149082660675,0,0.0
10273,0.370059110224247,0.00010943942627522983,4.0499056710863625e-05
10274,0.10439236462116241,0.000990340994097738,0.00010338403815513553
10275,0.23556944727897644,0.000943021870876614,0.00022214714089439027
10276,0.29680579656813394,0.0008762310744798681,0.00026007046203874916
10277,0.5439370547308606,0.0002043696030851861,0.00011116419997867114
10278,0.5334534686925967,0.00018965692440995637,0.00010117314418806084
10279,0.4964635670185089,8.067061470174994e-05,4.005002112840654e-05
10280,0.4887021631002426,7.488421776692309e-05,3.659607920476493e-05
10281,1.2773208320140839,4.073391352115342e-05,5.203027631002943e-05
10282,1.2699685096740723,6.859772823372531e-05,8.711695469201117e-05
10283,1.5457866787910461,6.590139512210769e-05,0.0001018694986934993
10284,1.5420267879962921,6.199745055048063e-05,9.560172953631659e-05
10285,1.0856992602348328,6.003126053663749e-05,6.517589515559183e-05
10286,2.8808666467666626,1.6107794035183504e-05,4.6404406588947154e-05
10287,4.198825299739838,1.1383862588167412e-05,4.779885024395916e-05
10288,3.903991460800171,1.557383102918836e-05,6.080010334989609e-05
10289,4.127177178859711,2.1986974313955656e-05,9.074413862073243e-05
10290,4.287285387516022,1.4600404579986262e-05,6.25961012075971e-05
10291,4.4289374351501465,2.0441606487243808e-05,9.053459620596219e-05
10292,4.432358980178833,2.0049051164416386e-05,8.886459197266585e-05
10293,3.585268497467041,1.9979633589958066e-05,7.163235090101097e-05
10294,2.595885396003723,5.428253229381129e-05,0.0001409112328396052
10295,2.661669373512268,5.3104155232091983e-05,0.0001413457035875005
10296,2.6602991223335266,5.0975458164911804e-05,0.00013560996661666428
10297,2.72420996427536,5.346496120051808e-05,0.00014564978004204688
10298,0.5204326212406158,5.873473664439631e-05,3.0567472949720424e-05
10299,0.8610894829034805,2.1944209863164717e-05,1.8895928323797964e-05
10300,0.8808008134365082,2.1794210770153736e-05,1.9196358574558118e-05
10301,1.2606180533766747,1.5199937943616739e-05,1.916131618192839e-05
10302,1.2746008709073067,1.5034953713700213e-05,1.9163565097533335e-05
10303,1.980717957019806,1.0816891729173244e-05,2.1425211687112462e-05
10304,3.759620541202442,4.021989755042902e-06,1.5121155299565073e-05
10305,1.4172905713193276,1.763791179376901e-05,2.4998046083070787e-05
10306,1.428215961755711,1.7503357401250954e-05,2.4998574424781575e-05
10307,1.6614730045639328,1.7358072578898968e-05,2.883996900110208e-05
10308,2.2295729753117497,1.2452231779996926e-05,2.776315945899927e-05
10309,0.18795424699783325,0.00012053417156360066,2.2654909453744207e-05
10310,0.5850767567753792,3.4422307574131356e-05,2.0139692076197344e-05
10311,0.9161120653152466,2.197397522105595e-05,2.013062382294762e-05
10312,1.2588042169809341,1.5342900356042644e-05,1.9313707668904755e-05
10313,1.2739487290382385,1.5176950533052656e-05,1.933465684225865e-05
10314,1.6586357802152634,1.5091524301425863e-05,2.5031342184333092e-05
10315,2.2823381945490837,1.0884380450923055e-05,2.484183722714507e-05
10316,2.32663731276989,1.0743706040618642e-05,2.499670735153459e-05
10317,3.906210118577504,3.409149828253944e-06,1.3316855554872315e-05
10318,1.7781393503017258,1.7495814245646152e-05,3.110999577575293e-05
10319,1.7836213165414272,1.7368847608992776e-05,3.0979446839159115e-05
10320,2.6696728766355484,7.406600513862799e-06,1.977320049993443e-05
10321,2.701019986957591,7.318776468656466e-06,1.9768161521916008e-05
10322,0.19766947627067566,2.517028840216686e-05,4.975397726038185e-06
10323,0.1569298803806305,0.00011650165578674648,1.8282590906759513e-05
10324,0.1395784169435501,0.00012005813412646367,1.6757524302568208e-05
10325,0.21658221632242203,6.0490640944496396e-05,1.3101197082522877e-05
10326,0.8987188711762428,2.2565661273050987e-05,2.028018562666184e-05
10327,1.3399962335824966,1.540862718799816e-05,2.0647502396594393e-05
10328,1.659830279648304,1.5231049771229347e-05,2.5280957601116843e-05
10329,1.6725459694862366,1.50720587701914e-05,2.5208711147943308e-05
10330,2.032403774559498,1.499497904635655e-05,3.047585201325563e-05
10331,2.4168750271201134,1.0813149312087615e-05,2.613403053690559e-05
10332,2.640006184577942,1.4547443135975234e-05,3.840533984877055e-05
10333,3.8691253094242835,3.950176661256816e-06,1.528372849676586e-05
10334,3.6198407399105705,6.7169640132643565e-06,2.4314339983727523e-05
10335,2.243357193486589,1.5871363772948732e-05,3.560513809048699e-05
10336,3.32856881913312,1.1408510783286337e-05,3.797401326599087e-05
10337,3.3271483253128813,1.1226797992876072e-05,3.735322214062364e-05
10338,0.10536693036556244,5.035173102101928e-05,5.305407336277268e-06
10339,0.33157525956630707,1.0278809688995241e-05,3.408198990661269e-06
10340,0.15056291967630386,5.952204733360602e-05,8.96181323165888e-06
10341,0.22759509086608887,5.980336557914324e-05,1.3610952423083038e-05
10342,0.4243812635540962,3.5439376221600495e-05,1.503980726049181e-05
10343,1.1985848471522331,1.5664405114267993e-05,1.877511860961556e-05
10344,1.744609221816063,1.1234770958178692e-05,1.960028501862983e-05
10345,2.0366866067051888,1.5131580486802215e-05,3.081828731575165e-05
10346,2.0468396097421646,1.4979445641175214e-05,3.0660522670337045e-05
10347,3.1773584466427565,8.295178301341964e-06,2.63567548421766e-05
10348,2.7470271047204733,8.185484967014635e-06,2.248574906967117e-05
10349,3.0393372178077698,1.978069233670256e-05,6.0120194412945026e-05
10350,3.9195440486077415,4.420869760468838e-06,1.7327793759315565e-05
10351,4.4855508830725626,6.631531456760061e-06,2.974607178199357e-05
10352,3.579690548007825,1.1495593947078253e-05,4.115066899609199e-05
10353,3.962898271300434,1.1264986171603959e-05,4.4641994225672624e-05
10354,3.9306347395577603,1.1134707525344116e-05,4.37664682139328e-05
10355,0.08776454627513885,9.213199702014119e-05,8.085922915895137e-06
10356,0.20412571728229523,3.078125978283502e-05,6.283246732023866e-06
10357,0.21747377514839172,3.042942002319765e-05,6.6176008480208545e-06
10358,0.6476972444301841,1.0248069411416699e-05,6.6376463185038545e-06
10359,0.2421950205191316,5.942301375991601e-05,1.4391958036891497e-05
10360,0.3120223805308342,3.489719142033038e-05,1.0888704740811687e-05
10361,1.2531898841261864,1.5738046913577763e-05,1.9722761187999004e-05
10362,1.4802309535443783,1.5547614512391028e-05,2.3014060255016986e-05
10363,2.122710168361664,1.114895571636148e-05,2.3666001665734414e-05
10364,2.4093520985916257,1.104037293342234e-05,2.6600145696375296e-05
10365,3.198448348790407,8.28754222242061e-06,2.650727573683198e-05
10366,3.709165036678314,1.4367774097204165e-05,5.329244533624202e-05
10367,3.1678159534931183,1.4038245209606775e-05,4.4470577134040685e-05
10368,3.4613085985183716,1.9637147473902863e-05,6.797022740179329e-05
10369,1.7409388422966003,5.252554521418865e-05,9.144376187618733e-05
10370,5.290674175781846,6.554065160195186e-06,3.467542328943618e-05
10371,4.206006876597434,1.135474436901623e-05,4.775813289808825e-05
10372,4.545704601581882,1.1136128738256209e-05,5.0621551649299485e-05
10373,3.7582565546035767,7.77415814580848e-06,2.9217280808009507e-05
10374,3.07192599773407,9.934508499012173e-06,3.0518074932825564e-05
10375,2.7697959542274475,5.1664680631016376e-05,0.00014310062338824232
10376,3.537700355052948,1.5003303334689434e-05,5.307719153409789e-05
10377,6.178590062815092,6.363113986244823e-06,3.931507284397199e-05
10378,2.5430681109428406,5.1139628045210964e-05,0.00013005155728725416
10379,2.544225752353668,5.328817613139543e-05,0.00013557715000945433
10380,2.453838050365448,1.9627474552452036e-05,4.8162643889386346e-05
10381,4.422848999500275,2.002370786803434e-05,8.856183631042146e-05
10382,4.204955279827118,2.0091808296886855e-05,8.448515537926867e-05
10383,4.205408662557602,2.0519691560307753e-05,8.629368864072834e-05
10384,3.8103416562080383,2.1273113455448284e-05,8.105783035653432e-05
10385,3.8088552355766296,2.2146665713293828e-05,8.435344365264463e-05
10386,2.6525500118732452,2.2895899256381233e-05,6.073251784436267e-05
10387,2.7707427740097046,1.5754309449277633e-05,4.365113906609881e-05
10388,2.370347648859024,1.6312786367749186e-05,3.866697481313382e-05
10389,1.4984286427497864,6.066557483907248e-05,9.090303496774697e-05
10390,1.2175735235214233,6.271137196070799e-05,7.635570612306182e-05
10391,1.2252611070871353,6.671342914663577e-05,8.17413700537861e-05
10392,0.924398522824049,6.951526478393912e-05,6.425980807999595e-05
10393,0.4668214228004217,7.2735314450434e-05,3.395440297958767e-05
10394,0.3344063460826874,0.00017140694408953114,5.731956986617959e-05
10395,0.3398825526237488,0.00018436297614870026,6.266175894273155e-05
10396,0.28011469447039483,0.0007946610564342607,0.00022259623903060413
10397,0.29458417454593344,0.0008535821764081096,0.0002514518008443043
10398,0.09937675297260284,0.0008945886452534458,8.890131481144713e-05
10399,0.10796214640140533,0.0009643528022441703,0.00010411359841849061
10400,0,0,0.0
10401,0.06690061092376709,8.935158482325545e-05,5.977675611682585e-06
10402,0.09731656312942505,4.990829882805406e-05,4.856904113582533e-06
10403,0.21773910522460938,3.0896506742085675e-05,6.727377732587845e-06
10404,0.424806572496891,3.065717609944946e-05,1.302336990124073e-05
10405,0.4362601935863495,3.0317460779015198e-05,1.3226301308499728e-05
10406,0.6269519627094269,3.0108277230370368e-05,1.8876443503380248e-05
10407,0.4530961651076543,3.48903025282957e-05,1.580866227501668e-05
10408,0.8062850814312696,2.296638242648568e-05,1.851745152492069e-05
10409,1.5364515241235495,1.56222626550337e-05,2.4002849266584935e-05
10410,1.8094534203410149,2.3078650909225853e-05,4.1759743824554994e-05
10411,2.525427881628275,1.5142965892197794e-05,3.8242468274702296e-05
10412,2.878649726510048,2.1322731068717875e-05,6.138067395941201e-05
10413,3.7282062619924545,1.4354615790084993e-05,5.351696847709064e-05
10414,3.5628426671028137,1.4236277676031286e-05,5.072161752488755e-05
10415,3.562941610813141,1.990444861655955e-05,7.091838821623208e-05
10416,3.810877561569214,1.9496977399815347e-05,7.430059369137838e-05
10417,1.986315131187439,5.2075532518255246e-05,0.00010343841820565391
10418,6.501099837247778,6.493749226754591e-06,4.221651204118216e-05
10419,4.375266656104029,1.5337265077477057e-05,6.710462448931414e-05
10420,3.0241172909736633,1.506746070021513e-05,4.5565768434586716e-05
10421,3.634623557329178,1.3495685344260801e-05,4.9051735874552444e-05
10422,2.905586063861847,1.3342756643686647e-05,3.876852775739599e-05
10423,2.9080265760421753,1.8693784109884846e-05,5.436202099834005e-05
10424,0.03460212051868439,8.660484168009364e-05,2.9967111693161807e-06
10425,0.09067460894584656,0.00078891707387492,7.153474716430991e-05
10426,0.10130506753921509,4.973426884836764e-05,5.038333464697365e-06
10427,0.20357799530029297,0.0007032047040732648,0.00014315700394097102
10428,0.442680262029171,3.077243467445191e-05,1.3622349444961919e-05
10429,0.646762490272522,0.00015744109288218225,0.00010182699330370762
10430,0.6476486884057522,3.021904676467617e-05,1.957132600201461e-05
10431,0.8460392355918884,0.00014319063264752295,0.00012114489338902922
10432,1.0890439498500408,3.6908844781632126e-05,4.019535410539072e-05
10433,1.106025144457817,3.9517020946141416e-05,4.370681880049864e-05
10434,1.8991581052541733,2.3466811340155906e-05,4.456718496112764e-05
10435,3.003648728132248,1.5637071793836053e-05,4.696827080526831e-05
10436,3.0016945004463196,2.1662237892769e-05,6.502342035008458e-05
10437,3.3138927817344666,2.1106232027970135e-05,6.994378996710303e-05
10438,3.577820509672165,1.4229904919515535e-05,5.091204567172752e-05
10439,3.906376987695694,2.0190476807091766e-05,7.887161396982691e-05
10440,3.9198116958141327,1.9796869073375268e-05,7.759999893431747e-05
10441,2.204355537891388,1.9386147007682964e-05,4.27339605147625e-05
10442,2.2036778032779694,5.169202974282e-05,0.00011391257855063703
10443,7.0986739151960405,6.440000881356318e-06,4.5715466270323606e-05
10444,3.1350484490394592,1.5201115088516893e-05,4.7656232281925207e-05
10445,3.262959361076355,1.4947466114603044e-05,4.8772974483015616e-05
10446,2.9575093388557434,1.3434499646100961e-05,3.973265816619777e-05
10447,2.997587561607361,1.887895534981606e-05,5.6591321732749364e-05
10448,2.957248330116272,2.902180434804886e-05,8.582468244522865e-05
10449,3.1238876581192017,2.9092623872862546e-05,9.088208865873936e-05
10450,5.929064884674782,9.764097428878186e-06,5.789196719610498e-05
10451,2.7257842421531677,2.278209351928531e-05,6.20990715181277e-05
10452,3.032339721918106,1.900268633553989e-05,5.762260059840802e-05
10453,2.550213932991028,2.134751549161938e-05,5.4440731441469554e-05
10454,3.3590956330299377,1.5089584017348412e-05,5.0687355776913394e-05
10455,6.8079514571938855,6.39636018521418e-06,4.354610964366583e-05
10456,2.3901642560958862,5.137916911004147e-05,0.00012280465351472702
10457,2.3910894989967346,5.3553952663406014e-05,0.00012805229384323832
10458,4.201221853494644,1.9696252391277307e-05,8.274832597818036e-05
10459,4.193145453929901,2.0078048752197615e-05,8.419017884906035e-05
10460,3.920030951499939,2.0193169350503518e-05,7.915784886285371e-05
10461,3.920148491859436,1.4455601244912426e-05,5.6668103419164834e-05
10462,3.432222843170166,2.1450396935699685e-05,7.362254235777579e-05
10463,3.432451605796814,1.546436179005179e-05,5.3080673458886165e-05
10464,2.2939771711826324,2.3163658415499532e-05,5.3136903606228397e-05
10465,1.429653137922287,3.891059273795708e-05,5.5628651006236484e-05
10466,1.647615380612831,2.335504992030295e-05,3.848013946367161e-05
10467,1.1759859919548035,6.137622630203166e-05,7.21775823702372e-05
10468,0.8723873412236571,6.350107289801442e-05,5.539753215034843e-05
10469,0.8838906157761812,6.760978862257102e-05,5.975965769810175e-05
10470,0.6696130633354187,0.0001616488307280048,0.00010824216872836785
10471,0.3257667124271393,0.00016665579193875205,5.42909094468286e-05
10472,0.21012791991233826,0.0007218442004399819,0.00015167962033923836
10473,0.21727058291435242,0.000774159333178608,0.00016820204958830254
10474,0.09195762872695923,0.0008099467741657449,7.448078474733186e-05
10475,0.10073551535606384,0.0008712967004974755,8.77705221526512e-05
10476,0,0,0.0
10477,0.07266604900360107,0.009458100187816766,0.0006872827717288617
10478,3.9924441334953347,1.4254410574415418e-05,5.69099378742587e-05
10479,3.9097199366753825,1.0085082561683382e-05,3.9429848354430757e-05
10480,3.9095418249448324,1.0021505578678518e-05,3.917949520876163e-05
10481,2.689441055059433,2.086559885793572e-05,5.611679820693355e-05
10482,2.606754943728447,2.0737148910366017e-05,5.405666544092959e-05
10483,2.516721650958061,3.0664354837791545e-05,7.717364573293055e-05
10484,2.057205617427826,3.1531690476571366e-05,6.48671707753981e-05
10485,0.1317502111196518,4.742990405636465e-05,6.248899872810871e-06
10486,0.22632361948490143,4.737425779615474e-05,1.072191349483655e-05
10487,0.3232486844062805,4.7804405821972806e-05,1.5452711290776648e-05
10488,5.927458330988884,3.6474766764768053e-06,2.1620266013070085e-05
10489,5.927467562258244,3.6439334762961158e-06,2.1599297479772143e-05
10490,3.7286499589681625,1.1689799809187293e-05,4.358717157887223e-05
10491,3.7162092104554176,1.1724402427126728e-05,4.35703322867742e-05
10492,3.777848541736603,1.3213167020743541e-05,4.991734376103816e-05
10493,3.472711407777182,2.9751882937175714e-05,0.0001033197032787814
10494,1.2745285630226135,5.414481942689794e-05,6.900911889928312e-05
10495,0.45536893606185913,9.313464202610976e-05,4.2410622849931715e-05
10496,2.6248307079076767,3.5391580704329004e-05,9.289690783411557e-05
10497,0.5574057400226593,9.191149872319029e-05,5.1231996962391587e-05
10498,0.5468215644359589,9.04261475639062e-05,4.944696747681206e-05
10499,0.525518462061882,4.954687550380043e-05,2.6037797814728735e-05
10500,0.553537905216217,0.000518711135263315,0.0002871262752259812
10501,0.41014325618743896,1.3355505260242714e-05,5.477670415464416e-06
10502,3.8815118819475174,1.1785221325732142e-05,4.574447660721058e-05
10503,0,0,0.0
10504,0,0,0.0
10505,3.9016261994838715,1.1787593799203566e-05,4.599078479584626e-05
10506,3.855031855404377,1.1787497255309175e-05,4.544117741470853e-05
10507,0,0,0.0
10508,5.889033854007721,5.300558589952858e-06,3.121516898138381e-05
10509,0,0,0.0
10510,3.4393073404525336,3.087227873040565e-05,0.00010617925485398077
10511,2.5713795603732597,4.707692809352055e-05,0.00012105265066484043
10512,5.173286538791487,1.00199463731871e-05,5.1836053691821405e-05
10513,2.612090215086937,3.522573207955989e-05,9.201279008429241e-05
10514,2.6264023035764694,2.0747328568059726e-05,5.4490831544209956e-05
10515,2.656143695116043,1.4622819417983031e-05,3.8840309601896076e-05
10516,2.8607169687747955,1.4528268378393358e-05,4.1561263876984165e-05
10517,3.89394224568989,1.4216066355986202e-05,5.53565413511054e-05
10518,2.9818922355771065,1.3270983419112565e-05,3.957264241592428e-05
10519,3.6906743571162224,1.1653847700655105e-05,4.3010556870545644e-05
10520,3.7264390736818314,1.1704932544031167e-05,4.3617717986887825e-05
10521,3.8006702065467834,8.7844863298347e-06,3.338693547362024e-05
10522,4.682108357548714,8.803802880934681e-06,4.1220359047035716e-05
10523,3.924655258655548,1.176468827812846e-05,4.6172345717200145e-05
10524,3.939332813024521,1.1773205653420724e-05,4.6378575345006055e-05
10525,3.9656014889478683,1.1776668745224687e-05,4.6701575110908846e-05
10526,3.9008744657039642,1.9315804929555142e-05,7.534853023422042e-05
10527,6.734014093875885,5.3298297777826814e-06,3.589114884154795e-05
10528,3.102898795218281,2.5230848149381247e-05,7.828876832505047e-05
10529,4.0483976736545415,1.756488073985423e-05,7.110962232524533e-05
10530,0,0,0.0
10531,3.3543958738117317,3.091105108115122e-05,0.00010368790220179732
10532,2.5210957648040098,4.712356880869288e-05,0.00011880302974604595
10533,4.241951882839203,1.2814620899276898e-05,5.435900525155824e-05
10534,2.5725801587104797,1.473572022308419e-05,3.790882147021515e-05
10535,2.5972702503204346,1.4716413345292138e-05,3.8222502573145895e-05
10536,2.623552829027176,1.4580243743743108e-05,3.8252039721803015e-05
10537,3.83067653024555,1.4477710651485131e-05,5.5459426404330104e-05
10538,3.0231025516986847,1.9822509111675023e-05,5.992547787657519e-05
10539,2.9962178170681,1.961624291699839e-05,5.877453653184649e-05
10540,3.643089711666107,1.7479193733030567e-05,6.367827085702235e-05
10541,3.6705568730831146,1.1690786176233367e-05,4.2911695550918446e-05
10542,4.629451848566532,8.764079805755924e-06,4.057288545774138e-05
10543,4.6918976828455925,8.772844884962751e-06,4.116129058772054e-05
10544,3.8665795028209686,1.1754281857115846e-05,4.544886529910452e-05
10545,3.886052221059799,1.175824820861983e-05,4.5693166566879495e-05
10546,3.907562017440796,1.176490872002694e-05,4.597211045303528e-05
10547,3.9498584866523743,1.1765187504583383e-05,4.6470825712035144e-05
10548,4.519561797380447,8.799870086708682e-06,3.9771556665799525e-05
10549,3.7547228112857103,1.692889739615182e-05,6.356331722324649e-05
10550,2.854840864772238,2.6425351277217145e-05,7.544017269216077e-05
10551,2.968266598298511,2.6890734233738538e-05,7.98188682297284e-05
10552,2.560056746006012,2.8023302882007045e-05,7.174124558845185e-05
10553,2.482819714703276,4.8595318211867654e-05,0.00012065341409870415
10554,1.648099571466446,8.355756102678713e-05,0.00013771118052102927
10555,4.158941030502319,1.281748252616019e-05,5.330715398579413e-05
10556,2.502911001443863,1.4715909451206549e-05,3.683261166167659e-05
10557,2.537331312894821,1.4689373416390295e-05,3.727180713621187e-05
10558,3.816440500257646,1.4555577136929163e-05,5.555049409000069e-05
10559,3.8291815752611305,1.4437442630515236e-05,5.528358931465853e-05
10560,3.0381697714328766,1.977180753165756e-05,6.007010796927088e-05
10561,3.0373884737491608,1.9557182819865803e-05,5.94027616760655e-05
10562,3.6229447722434998,1.743616444341576e-05,6.317026081825112e-05
10563,3.646098405122757,1.2288668177159815e-05,4.480569344182518e-05
10564,4.597587943077087,1.2277761464721099e-05,5.6448088078178207e-05
10565,3.7439002990722656,1.74226213557018e-05,6.52285573042348e-05
10566,3.7655512541532516,1.7386156327153597e-05,6.546846276261771e-05
10567,3.779274731874466,1.1756368485660508e-05,4.443054635646204e-05
10568,3.7932984679937363,1.1766480245634908e-05,4.463377148944546e-05
10569,3.8609654083848,1.1761594925161999e-05,4.541111115348469e-05
10570,4.860445588827133,6.894380044379181e-06,3.3509759074400606e-05
10571,2.565409069704886,2.5527970420729486e-05,6.548968684849748e-05
10572,2.5642439498893905,2.6620012238616217e-05,6.826020532885316e-05
10573,2.6899830744029445,2.7077864622958697e-05,7.283899752673317e-05
10574,2.3988168835639954,2.8229484912466647e-05,6.771736502234006e-05
10575,2.4643248915672302,2.8709227371156027e-05,7.074886362840304e-05
10576,1.465947449207306,0.0001354333033769124,0.00019853810562310393
10577,0,0,0.0
10578,0,0,0.0
10579,0,0,0.0
10580,2.348229989237459,4.871701229141095e-05,0.00011439874924874109
10581,1.5950347781181335,8.370504362316985e-05,0.00013351245568285142
10582,1.6447769403457642,8.134683534973824e-05,0.0001337973989533531
10583,2.4038287103176117,1.471423265234726e-05,3.537049490000521e-05
10584,2.447341352701187,1.4680431201031976e-05,3.5928026353770314e-05
10585,3.7302438724023728,1.4541852671908973e-05,5.4244656822766516e-05
10586,3.7908091810253266,1.442446821948012e-05,5.468040655781328e-05
10587,3.015960156917572,1.9743934873238133e-05,5.95469209184616e-05
10588,2.203821510076523,2.898763957255442e-05,6.388358361634085e-05
10589,3.556743174791336,1.2245495636639541e-05,4.355408302755477e-05
10590,3.607176512479782,1.226566308166221e-05,4.424441177816231e-05
10591,3.654601812362671,1.7395497108948432e-05,6.357361526131254e-05
10592,3.703043043613434,1.739443339712766e-05,6.441233558883078e-05
10593,3.716551423072815,1.736364361095761e-05,6.453287437203369e-05
10594,3.7331844568252563,1.7363590303557784e-05,6.482148543592366e-05
10595,3.743445783853531,1.7320671337922272e-05,6.483899409345782e-05
10596,2.8446804881095886,2.6515022991564937e-05,7.54267685458819e-05
10597,3.650351732969284,1.9135308314982393e-05,6.985060586849753e-05
10598,3.9018012999375933,1.935224263730994e-05,7.550860547896365e-05
10599,2.2354031130928527,5.2028460527633854e-05,0.00011630458263290132
10600,2.3700953181953484,2.7298091192718184e-05,6.469907813153104e-05
10601,2.200482964515686,2.8471874301881187e-05,6.265187436912149e-05
10602,1.2997875809669495,5.088332445765537e-05,6.613751320837229e-05
10603,1.2980095446109772,0.00013682886630592462,0.00017760517444338948
10604,1.3548130989074707,0.00013957734139134854,0.0001891012104276789
10605,1.3528743982315063,0.00014679908433496843,0.00019860072288060656
10606,0,0,0.0
10607,0,0,0.0
10608,2.8009191237408673,4.910248187939397e-05,0.00013753208051913397
10609,2.1590895248776776,4.888337571387536e-05,0.00010554358444448816
10610,1.523858517408371,8.395792587063421e-05,0.00012794000044190657
10611,1.5891275703907013,8.154297008011057e-05,0.00012958218192584775
10612,3.558393712314376,1.4730700885746698e-05,5.241763340982486e-05
10613,3.613536460112923,1.4689641885569283e-05,5.308155653950655e-05
10614,3.6151380016543744,1.4555135474269175e-05,5.261882337225816e-05
10615,2.9194706976413727,2.01571312003451e-05,5.884815388792019e-05
10616,2.22360759973526,2.929740875854758e-05,6.514594076805677e-05
10617,2.2278953194618225,2.8908879549043222e-05,6.4405957438199e-05
10618,6.089995354413986,4.744127769921948e-06,2.8891716079571048e-05
10619,4.390685558319092,1.2252038540247644e-05,5.379484867863426e-05
10620,3.5388734936714172,1.740120423875807e-05,6.158066043850364e-05
10621,3.6114069521427155,1.7390313910445128e-05,6.280350055612571e-05
10622,3.6187764406204224,1.7365799537381425e-05,6.284294623841293e-05
10623,3.6393876671791077,1.7357335079472138e-05,6.31700712233262e-05
10624,2.7283168733119965,2.658701139624083e-05,7.253779180330219e-05
10625,1.545217514038086,0.00013602080086163188,0.00021018172376488034
10626,1.5485632419586182,0.00013683258665377223,0.00021189391399414905
10627,3.4626087844371796,1.947338979868481e-05,6.742873057969538e-05
10628,1.874116688966751,5.245748226345678e-05,9.831144297112169e-05
10629,2.0135099537539314,5.337300856412217e-05,0.00010746708400565381
10630,1.0417633950710297,0.0001289600356152906,0.00013434584453106603
10631,1.109245628118515,0.0001315235817317872,0.00014589195803047314
