Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
10017,8.832415666143607,1.9678397886440755e-05,0.00017380778977680656
10018,1.5743790119886398,0.0008139108194685746,0.0012814041118017988
10019,2.6757499910891056,0.0002674837943359298,0.0007157197603108444
10020,1.5837424248456955,0.000746253725878952,0.0011818736853736664
10021,5.339968796703033,7.820090542115648e-05,0.0004175903948229007
10022,7.890081962221302,1.8864136204047e-05,0.00014883958079643707
10023,7.872458776109852,1.4077366145458122e-05,0.00011082348465632352
10024,4.096009044791572,8.476693587022482e-05,0.000347206136023708
10025,2.860055605764501,0.00019976459065417315,0.0005713378373337187
10026,2.807743946905248,0.00022125380187690833,0.0006212240229496623
10027,2.788929740781896,0.0002333679487865038,0.0006508468129159468
10028,2.7331102293683216,0.00026078851149745433,0.0007127637484754306
10029,1.3697135251713917,0.0002477036583806139,0.0003392830511183608
10030,2.651144699077122,0.0002703073403930669,0.0007166238726047145
10031,2.581668474827893,0.00027666176970204417,0.0007142489690298621
10032,2.542097785626538,0.00030096377315999573,0.0007650793413038328
10033,2.455937900696881,0.0003199704373093766,0.0007858275240906534
10034,2.403317132149823,0.0003603437861167161,0.0008660203946380354
10035,1.122344849864021,0.0013312996658847115,0.0014941773236313977
10036,1.0956242813263088,0.0015040152703326758,0.001647835649662032
10037,1.0424798139720224,0.0022244627324506626,0.0023189574955128633
10038,1.0162082770257257,0.002607345812603279,0.0026496063958358186
10039,0.9666372546344064,0.0028602325163922587,0.002764807307261473
10040,0.9420233079581521,0.0034248578957530177,0.0032262959642438537
10041,0.8983463541953824,0.0038039305276726817,0.003417247121147271
10042,0.8764361654757522,0.004707977776591355,0.004126241989660785
10043,0,0,0.0
10044,0.8799084983766079,5.0660909355167806e-05,4.457696467709915e-05
10045,0.8952013123780489,4.9252997080858005e-05,4.4091347625336294e-05
10046,3.433377608829751,0.00014769863764238362,0.0005071051953360189
10047,1.5855597108602524,0.0006860368451796305,0.0010877523818824946
10048,5.364609774085693,7.102222176737549e-05,0.0003810065050705442
10049,5.334347840282135,7.572437775655937e-05,0.00040394017094241104
10050,5.281243260833435,7.824093527770458e-05,0.00041320941215668226
10051,8.836424917090394,1.8844352023850016e-05,0.00016651670176997106
10052,9.264028017196715,1.936257820280193e-05,0.0001793754669559195
10053,4.1024858643068,8.462359618617196e-05,0.0003471671071405773
10054,2.834223906393163,8.869859953338843e-05,0.00025139169126112295
10055,2.788820604677312,0.00022140539846033264,0.0006174599372129661
10056,2.746967176790349,0.0002338368821561547,0.0006423422400059499
10057,2.69894162833225,0.0002614873184908796,0.0007057390091560081
10058,2.617892459849827,0.0002491980603388058,0.0006523737231701619
10059,2.5817243243800476,0.0002698888253203329,0.0006967785452078611
10060,2.488127567921765,0.0002789225289079108,0.0006939948334902284
10061,2.455310621415265,0.0003036674231411262,0.0007455978494162107
10062,2.3520002748118713,0.0003232320028318464,0.0007602417594884944
10063,2.309898682986386,0.000364367549588293,0.0008416521229169747
10064,1.06555256084539,0.0013469838203196522,0.001435282059158912
10065,1.0433515319018625,0.002079024381168674,0.0021691532729536576
10066,0.9868193426518701,0.002258945818431131,0.0022291714276303997
10067,0.9676408701925538,0.0026499680453571255,0.00256421738539183
10068,0.9153581791906618,0.002907880141386874,0.002661751871524573
10069,0.8989477352588437,0.003483303535254382,0.0031313078242360508
10070,0,0,0.0
10071,0,0,0.0
10072,1.7807179641677067,1.253479339259437e-05,2.232093177132347e-05
10073,0,0,0.0
10074,0,0,0.0
10075,0.91665786964586,0.002693149124773836,0.002468696339353797
10076,0.9283266187994741,0.002294529566819048,0.0021300728745005486
10077,0.9881696486263536,0.002110782669065208,0.0020858113684167636
10078,1.0040345473680645,0.001363759272935385,0.00136926142432068
10079,1.0664374812040478,0.0012776499928249204,0.0013625338402085778
10080,2.2336519445525482,0.0003269292204948454,0.0007302460890893603
10081,2.3521572734462097,0.0003068244234157346,0.0007216992992082596
10082,2.3774736310588196,0.00028161030523885764,0.0006695210749398094
10083,2.487962284241803,0.0002722064658581046,0.0006772394205817183
10084,3.7509825966553763,0.00010677002706227521,0.00040049251335501785
10085,1.3323210281087086,0.00023590330888173305,0.0003142989390235568
10086,2.6794749897671863,0.00023478579570584962,0.0006291026675464121
10087,2.7445206445408985,0.00022200981838914127,0.0006093105298597738
10088,3.8027024848990982,8.888139337361185e-05,0.000337989495443128
10089,2.8323592346860096,8.448593716245565e-05,0.00023929452432318318
10090,9.045602504781828,1.942688925564604e-05,0.000175727918110991
10091,9.49439533902946,1.3547666269398257e-05,0.00012862689948290145
10092,3.3772262352285907,0.0001737470679712613,0.0005867831562465888
10093,5.265271182986908,7.583756163620212e-05,0.00039930532787108843
10094,5.291488584014587,7.109931853631999e-05,0.000376221232366154
10095,5.353873129817657,6.88001607772489e-05,0.0003683473321124476
10096,3.5526033657370135,0.0001421370312159983,0.0005049564954938225
10097,3.3955644386587664,0.00012498264960093152,0.00042438664043427236
10098,7.097525241202675,2.7942459075258894e-05,0.00019832230858792276
10099,3.549100579577498,0.0001300719290187059,0.00046163835866705233
10100,3.5367686765966937,0.00013780044362262235,0.00048736829262561933
10101,3.4774841683683917,6.464892935084098e-05,0.00022481562831951613
10102,5.270045157405548,6.8936838662563e-05,0.00036330025276048766
10103,5.168654616805725,7.133276224807038e-05,0.00036869441092299407
10104,5.14700692507904,7.612875059446798e-05,0.0003918352065073418
10105,3.251195730525069,7.111720379483026e-05,0.00023121594934463337
10106,4.8956444557384255,7.606665597334726e-05,0.00037239530258247966
10107,8.740175954124027,1.9531934275076814e-05,0.00017071254228855727
10108,8.475227745788189,2.1188956168743613e-05,0.00017958122922562568
10109,2.704559723730199,0.00020105540547070877,0.0005437663518743233
10110,2.6757554513169453,0.00022304739648044657,0.000596820287034607
10111,2.5879412692738697,0.00023618978672274794,0.0006112452964407929
10112,2.5183403351111338,0.0002378002783417324,0.0005988620326486392
10113,2.3985064710723236,0.00025142519761775137,0.0006030449634768145
10114,2.3773845519172028,0.00027491703378350644,0.000653583509175808
10115,2.2522817488061264,0.00028466619929128534,0.0006411484851657695
10116,2.235008069430478,0.00031036546689203773,0.0006936693229762621
10117,2.1037194962846115,0.00033098384405798916,0.0006962971657000174
10118,1.005546940723434,0.0012934777670626405,0.0013006526115636168
10119,0.9393223507795483,0.0013812613751340765,0.0012974496819319324
10120,0.9321391044650227,0.0015632532238007845,0.001457169460085723
10121,0,0,0.0
10122,0,0,0.0
10123,1.808252531918697,1.3104654871103346e-05,2.369652535059331e-05
10124,1.7967988847522065,1.2819497291018188e-05,2.303405843558541e-05
10125,7.010431669070385,1.6705311064149943e-05,0.00011711144172578866
10126,3.5437781828222796,0.00011988391276479204,0.00042484199452723945
10127,3.533280314761214,0.00012694835102944828,0.00044854410968374613
10128,3.4650200622854754,0.00013047512719230377,0.0004520989333505817
10129,3.4548251050291583,0.000138286641331501,0.0004777561601622325
10130,5.1559222302166745,6.488305040864398e-05,0.0003345319619661966
10131,5.138839479419403,6.921887612699409e-05,0.0003557046933624384
10132,4.998278435203247,7.171971365481357e-05,0.00035847509813980653
10133,3.2284106629667804,0.00016977769643788137,0.0005481121255139934
10134,4.689308465364375,7.173215564903921e-05,0.0003363742047238746
10135,4.672669941500628,7.680169738077062e-05,0.00035886898280735436
10136,4.438920903031021,7.997642224852294e-05,0.00035500901246860367
10137,8.103046911659352,2.1369853021659535e-05,0.00017316092152977255
10138,5.337080073310062,5.297133113160354e-05,0.0002827122358391902
10139,2.5839564603520557,0.00022449413024153945,0.0005800830581487417
10140,2.4743114811135456,9.830644050791013e-05,0.00024324075441612778
10141,3.5705475352006033,0.00010217122733140752,0.00036480722391657764
10142,2.2650369639741257,0.00025402831389076185,0.0005753835208585974
10143,2.252504267846234,0.00027796303263304546,0.000626112917309417
10144,2.1154121096478775,0.00028802807641705575,0.000609298080771224
10145,2.1065348620759323,0.00031421866025456674,0.000661912562141038
10146,1.965268352185376,0.00033531660220038293,0.0006589871062667458
10147,1.959212341462262,0.00037883953802504044,0.0007422270983325211
10148,0,0,0.0
10149,0,0,0.0
10150,1.8146506025223061,1.3397901440571155e-05,2.431250992166692e-05
10151,8.613570205285214,2.158515671544526e-05,0.00018592526276057134
10152,7.154078695224598,3.4227402518088755e-05,0.00024486553114753555
10153,14.331853570998646,8.17945122095508e-06,0.00011722669718985429
10154,3.452157201129012,0.00012029112506232141,0.0004152638736158034
10155,3.4435749071417376,0.0001274258732891844,0.000438800539779258
10156,3.3514542597113177,0.00013110675541132142,0.000439398293900203
10157,3.343590976553969,6.298034249989801e-05,0.00021058050488293744
10158,4.975089367362671,6.524221720879588e-05,0.00032458586113864624
10159,4.962568815681152,6.964309795465814e-05,0.0003456086661372143
10160,4.783573325606994,7.225604547308429e-05,0.00034564209173889205
10161,3.071758510428481,6.968957067979887e-05,0.00021406953182377932
10162,4.420106820745577,7.249351097234622e-05,0.00032042906230866187
10163,4.409847440495954,7.770225289059404e-05,0.0003426550810303554
10164,4.138839675638496,8.104077670085107e-05,0.00033541478195404223
10165,5.317306381417438,5.096657543562891e-05,0.00027100489680286286
10166,4.995186594082043,5.361645252658645e-05,0.0002678241848830409
10167,2.4710425537778065,0.00022632196577009286,0.0005592512082725436
10168,2.341110060806386,9.923264298531942e-05,0.00023231453885333957
10169,3.373021840234287,0.00010322955039524534,0.00034819552804072853
10170,2.119774409686215,0.00025689502973165376,0.000544559510000739
10171,2.1160932417260483,0.00028128448782013327,0.000595224203678557
10172,1.9700553353177384,0.00029163194959376645,0.0005745310782463134
10173,1.9696818228112534,0.0003183112209883751,0.0006269718259776584
10174,0.9491784077836201,0.00157859102384825,0.0014983645145577966
10175,1.8280647891806439,0.0018006170957633027,0.003291644711561605
10176,1.8156916628358886,1.3699418997305429e-05,2.4873920859103055e-05
10177,5.249316979316063,3.265751387939464e-05,0.0001714296421093563
10178,8.979862581356429,2.0754691431865025e-05,0.00018637427697660363
10179,7.1373525590170175,3.362658887708575e-05,0.00024000482017288118
10180,8.90114922937937,2.2181664259450555e-05,0.00019744230372936025
10181,12.371879419893958,1.0631478688232059e-05,0.00013153137238597942
10182,3.3322003501234576,0.0001208895252670541,0.0004028281184211362
10183,3.3257004040060565,0.00012811744371952116,0.00042608023433823476
10184,3.210358919459395,0.00013195913923546562,0.0004236361996487613
10185,4.932405706378631,6.336920153091684e-05,0.00031256261123975175
10186,4.75209349009674,6.57226227286237e-05,0.0003123200476207768
10187,4.744387622806244,7.020508391404357e-05,0.00033308013117986203
10188,4.5286116561619565,7.293626398153648e-05,0.00033030001522369156
10189,4.384407194860095,7.045644187983775e-05,0.00030890973070220274
10190,4.115792653772177,7.33919252371287e-05,0.0003020659467371711
10191,4.112138384737396,7.875729740276132e-05,0.00032386090572807363
10192,3.8078532294675336,8.226208452082366e-05,0.00031324194420534956
10193,4.9790535538922995,5.1597757702563114e-05,0.00025690799886182063
10194,4.618094955338165,5.435258761367163e-05,0.0002510054106682726
10195,2.3393569093896076,0.0002284993202881346,0.0005345414637068766
10196,2.1912219625664875,0.00010027951023679983,0.00021973466522628667
10197,3.1584256432252005,0.00010437813246733433,0.0003296705701767856
10198,1.9660576443420723,0.00025997185898695563,0.0005111196606751234
10199,1.9712693478213623,0.0002848196428771447,0.0005614562316611424
10200,0.9481561359716579,0.0013592984995949757,0.0012888272130080443
10201,1.8275827645557001,0.001493150201422392,0.0027288555730124358
10202,1.8113226032583043,1.4009243856873575e-05,2.5375260052512653e-05
10203,1.8039390122285113,1.4250804690081691e-05,2.57075825360874e-05
10204,0.9490334418369457,0.0013256737088870037,0.0012581086826977824
10205,1.8212573908967897,0.0012023871773627092,0.0021898565334913635
10206,2.931408046861179,0.00010559591926756364,0.0003095447274566395
10207,2.0279101681662723,0.00010142987638675767,0.00020569067768055397
10208,3.391220541554503,5.2980346717544883e-05,0.0001796680400872179
10209,3.40511021472048,9.632754189489627e-05,0.00032800589686522627
10210,2.27195218752604,0.00022363266126776293,0.0005080827139695639
10211,3.45267212998556,8.362425937097199e-05,0.00028872714972083877
10212,3.7853473150617876,7.995338188480011e-05,0.0003026513194477379
10213,3.7823245580187588,7.441607051778577e-05,0.00028146573103067686
10214,4.082023889315359,7.134740276827765e-05,0.00029124180254071414
10215,2.6877476590452716,6.659385512723782e-05,0.0001789874782250334
10216,4.488162394496612,7.089903130893598e-05,0.0003182063661270044
10217,4.4908851644722745,6.631928195013742e-05,0.000297832279428326
10218,4.705578859779052,6.386962210159036e-05,0.0003005435435433205
10219,3.044127972680144,6.01910316870875e-05,0.00018322920326313997
10220,3.1816335337935016,0.00012901476239105,0.0004104776943777653
10221,3.1859202998457476,0.00012167199601155403,0.00038763728201596085
10222,10.231528497417457,1.5077009393887733e-05,0.00015426085126939306
10223,8.732264296384528,2.224407099017654e-05,0.00019424110691376143
10224,7.050900551723316,2.1790039683373954e-05,0.00015363940282557437
10225,8.913426946266554,2.074320089939081e-05,0.00018489300584845068
10226,8.676747433259152,2.0418828293331364e-05,0.00017716901598432226
10227,5.319855261710472,2.0019140057324007e-05,0.00010649892756887401
10228,5.267696369555779,5.646606175982089e-05,0.0002974460685353209
10229,0,0,0.0
10230,0.9218417024239898,0.0008777843161966726,0.0008091781884038184
10231,1.8281956621212885,0.001135456980001049,0.0020758375253632565
10232,2.7981082218466327,0.00010571416336442238,0.00029579966967562834
10233,3.107217939454131,9.981616297248916e-05,0.0003101505722355955
10234,1.098434830084443,0.0009682185319904582,0.001063524958671548
10235,1.222390616312623,0.0009234267524713234,0.001128788197072985
10236,2.2779449000518026,0.00018447706930386462,0.0004202285991972414
10237,3.4356765206753757,8.127442683500803e-05,0.0002792326400083858
10238,3.426021662236795,7.555238172212469e-05,0.0002588440964135825
10239,3.752447053583999,7.235100577230185e-05,0.000271493318434113
10240,2.463666336494498,6.745927371273509e-05,0.00016619714173043363
10241,4.198474135133438,7.171771755195331e-05,0.00030110498217268136
10242,4.196152713033371,6.70259259851389e-05,0.0002812510211661145
10243,4.442870940896682,6.447638391419573e-05,0.00028646025246647854
10244,4.4430884084431455,6.0721733628415724e-05,0.00026979203082498626
10245,3.013739706831984,5.886410649490028e-05,0.00017740109505086745
10246,7.698359783622436,1.584207257653483e-05,0.00012195797441242362
10247,9.866115248878486,1.1232588746655945e-05,0.00011082201511776311
10248,8.492841259809211,2.2350135108732753e-05,0.00018981614961375594
10249,8.665026621194556,2.186780473913336e-05,0.00018948511021167502
10250,8.776354323490523,2.0770019998002914e-05,0.0001822850548084575
10251,8.871110390289687,2.0399710973089395e-05,0.00018096808797227987
10252,7.081479459418915,2.001681111297657e-05,0.00014174863673961185
10253,5.315922964480706,1.9969845301598e-05,0.00010615815923589192
10254,5.316553641227074,5.413188610352868e-05,0.00028779507617020467
10255,5.288064111140557,5.5371506291144326e-05,0.00029280807519799386
10256,3.2726775254122913,4.2337323743434734e-05,0.00013855640790124302
10257,7.52497804898303,7.298917481598913e-06,5.492419383037032e-05
10258,4.643708028248511,2.1306665348881085e-05,9.894193293580347e-05
10259,8.290428854408674,7.186798548707991e-06,5.9581642059031116e-05
10260,4.191003636922687,1.8183211618301447e-05,7.620590602323622e-05
10261,4.211443425621837,4.166263141039363e-05,0.0001754598151474081
10262,3.2587870659772307,3.457739466336777e-05,0.00011268036650417302
10263,3.1831916274968535,3.391138283402004e-05,0.00010794642991409311
10264,4.282138601178303,2.1829084496858428e-05,9.347516535238033e-05
10265,4.300582401687279,2.1673311735134482e-05,9.320786303440175e-05
10266,5.890732430270873,1.0899378857552108e-05,6.42053245059909e-05
10267,11.288213989580981,4.051193232983784e-06,4.5730736127063356e-05
10268,4.469205693807453,2.6061952179367986e-05,0.00011647622507176896
10269,4.458528400864452,2.615168955243236e-05,0.00011659805060010985
10270,4.298552693333477,2.6076184188876156e-05,0.00011208985177695342
10271,3.1768132775853446,4.149295852919443e-05,0.00013181538158184292
10272,0.8765789363533258,0,0.0
10273,2.809220144408755,0.00010140809772878125,0.000284877670945864
10274,0.9683398101478815,0.000990340994097738,0.0009589866102062679
10275,1.0995168928056955,0.000943021870876614,0.0010368684773140685
10276,2.02392041468114,0.0008762310744798681,0.0017734219596177957
10277,2.2710516728438668,0.00017961658289032632,0.00040791854104357464
10278,2.260568086805603,0.00016745268184526193,0.00037853818862941107
10279,3.4014858965155437,7.345372836399739e-05,0.00024985182107662086
10280,3.3897798748714125,6.841362218111037e-05,0.00023190711963658439
10281,3.880319621297531,3.809247063142054e-05,0.00014781096121480107
10282,3.8729672989575192,6.783494105866441e-05,0.00026272250844691804
10283,4.148785468074493,6.518301760806528e-05,0.00027043035621758505
10284,4.145025577279739,6.134179077354298e-05,0.000254263291712478
10285,2.8247506039915606,5.940646322492067e-05,0.0001678084428755971
10286,7.235373314353637,1.602062418058922e-05,0.00011591519667552385
10287,9.426958299358375,1.1332038954961277e-05,0.00010682665867512463
10288,8.186489896150306,1.557383102918836e-05,0.00012749501036480264
10289,8.409675614209846,2.1986974313955656e-05,0.00018490332171833114
10290,8.570798407658003,1.4600404579986262e-05,0.00012513712432530888
10291,8.712450455292128,2.0441606487243808e-05,0.00017809648374668982
10292,8.435488752438687,2.0049051164416386e-05,0.0001691235455945022
10293,7.075364738120697,1.9979633589958066e-05,0.00014136319498296115
10294,5.212355304625817,5.428253229381129e-05,0.0002829398451501695
10295,5.278139282134362,5.3104155232091983e-05,0.0002802911277750657
10296,5.27676903095562,5.0975458164911804e-05,0.0002689857189833804
10297,5.340679872897454,5.346496120051808e-05,0.0002855392421888502
10298,2.265294987941161,5.873473664439631e-05,0.00013305150453859498
10299,4.27240163856186,2.1944209863164717e-05,9.375447817633026e-05
10300,4.292112969094887,2.1794210770153736e-05,9.354321469776432e-05
10301,5.543491600314155,1.5199937943616739e-05,8.42607283157358e-05
10302,5.557474417844787,1.5034953713700213e-05,8.355637063736941e-05
10303,6.264606088749133,1.0816891729173244e-05,6.776356578791884e-05
10304,12.908923275822143,4.021989755042902e-06,5.191955716399152e-05
10305,5.693640593821334,1.763791179376901e-05,0.0001004239305792433
10306,5.704565984257717,1.7503357401250954e-05,9.984905724148174e-05
10307,5.937823027065939,1.7358072578898968e-05,0.00010306916306446814
10308,7.227579483485546,1.2452231779996926e-05,8.999949493671248e-05
10309,1.0591902816668153,0.00012053417156360066,0.0001276686231289264
10310,4.074533524224535,3.4422307574131356e-05,0.00014025484619196633
10311,4.327424220973626,2.197397522105595e-05,9.50907126026718e-05
10312,5.541677763918415,1.5342900356042644e-05,8.502540973709745e-05
10313,5.556822275975719,1.5176950533052656e-05,8.433561680344857e-05
10314,5.941509327152744,1.5091524301425863e-05,8.966643239787406e-05
10315,7.437787717557512,1.0884380450923055e-05,8.095571123109859e-05
10316,6.610525444499217,1.0743706040618642e-05,7.102154214972947e-05
10317,12.186065024926709,3.409149828253944e-06,4.154412148682028e-05
10318,6.054489372803731,1.7495814245646152e-05,0.00010592822141881276
10319,6.059971339043433,1.7368847608992776e-05,0.00010525471870270929
10320,9.407583811778933,7.406600513862799e-06,6.967821509452919e-05
10321,9.438930922100974,7.318776468656466e-06,6.908142552194648e-05
10322,1.8852505795657635,2.4380628455274027e-05,4.5963593925482905e-05
10323,1.0281659150496125,0.00011650165578674648,0.00011978303152677518
10324,1.8823758428916335,0.00012005813412646367,0.00022599453142229886
10325,2.8324126517400146,6.0490640944496396e-05,0.00017133445672305413
10326,4.388175638625398,2.2565661273050987e-05,9.902208506787493e-05
10327,5.622869780519977,1.540862718799816e-05,8.664070417469337e-05
10328,5.9427038265857846,1.5231049771229347e-05,9.051361775840318e-05
10329,5.955419516423717,1.50720587701914e-05,8.976043295268311e-05
10330,6.315277321496978,1.499497904635655e-05,9.469745110777791e-05
10331,6.7007631588494405,1.0813149312087615e-05,7.245635254157486e-05
10332,6.923894316307269,1.4547443135975234e-05,0.00010072495884598211
10333,11.63594668416729,3.950176661256816e-06,4.596404502342627e-05
10334,11.394126660199678,6.7169640132643565e-06,7.653393873913723e-05
10335,7.4011732051536026,1.5871363772948732e-05,0.00011746671228559375
10336,9.208041316471924,1.1408510783286337e-05,0.00010505003865191606
10337,9.206620822651685,1.1226797992876072e-05,0.00010336087217291698
10338,1.8365171900950372,5.035173102101928e-05,9.247181957114344e-05
10339,4.669470390770584,1.0278809688995241e-05,4.7996597495129076e-05
10340,1.8933603456243873,5.952204733360602e-05,0.00011269668411182743
10341,1.9703925168141723,5.980336557914324e-05,0.00011783610401744609
10342,3.0402116989716887,3.5439376221600495e-05,0.0001077432061931689
10343,4.688041614601389,1.5664405114267993e-05,7.343538304366317e-05
10344,6.0274827687535435,1.1234770958178692e-05,6.77173883613148e-05
10345,6.319560153642669,1.5131580486802215e-05,9.562493310603222e-05
10346,6.329713156679645,1.4979445641175214e-05,9.481559415471431e-05
10347,9.203668892732821,8.295178301341964e-06,7.634607449173332e-05
10348,7.901776159531437,8.185484967014635e-06,6.467986996655921e-05
10349,7.322850237949751,1.978069233670256e-05,0.00014485104758463316
10350,11.69382996889685,4.420869760468838e-06,5.1696899293560336e-05
10351,12.259836803361669,6.631531456760061e-06,8.130149341623762e-05
10352,9.459163045346628,1.1495593947078253e-05,0.000108738697448513
10353,9.842370768639238,1.1264986171603959e-05,0.00011087417060452005
10354,9.810107236896563,1.1134707525344116e-05,0.00010923267487510494
10355,0.9533126163296402,9.213199702014119e-05,8.783059512694541e-05
10356,2.799223422538489,3.078125978283502e-05,8.616362335935381e-05
10357,2.8125714804045856,3.042942002319765e-05,8.558491892249795e-05
10358,5.8588463528317405,1.0248069411416699e-05,6.0041864094645246e-05
10359,2.8582464236644944,5.942301375991601e-05,0.00016984561656264597
10360,2.0548198064789176,3.489719142033038e-05,7.170744012098101e-05
10361,4.742646651575342,1.5738046913577763e-05,7.463999549701523e-05
10362,4.969687720993534,1.5547614512391028e-05,7.726678893297056e-05
10363,6.405583715299144,1.114895571636148e-05,7.141556917931641e-05
10364,7.563086568610743,1.104037293342234e-05,8.349929624522008e-05
10365,9.224758794880472,8.28754222242061e-06,7.645057800421777e-05
10366,8.864239448099397,1.4367774097204165e-05,0.00012735938993381786
10367,7.4513289736351,1.4038245209606775e-05,0.00010460358326933711
10368,7.464438370778225,1.9637147473902863e-05,0.00014658027709683123
10369,4.357408750918694,5.252554521418865e-05,0.00022887527036308115
10370,13.064960096070953,6.554065160195186e-06,8.562859978499898e-05
10371,10.085479373936238,1.135474436901623e-05,0.00011451804013003183
10372,10.425177098920685,1.1136128738256209e-05,0.00011609611429270112
10373,8.919559953268617,7.77415814580848e-06,6.934206966773033e-05
10374,8.23322939639911,9.934508499012173e-06,8.179308741284383e-05
10375,5.386265862849541,5.1664680631016376e-05,0.0002782797055978674
10376,6.96262980485335,1.5003303334689434e-05,0.0001044624469693643
10377,13.073758280928637,6.363113986244823e-06,8.318981417016108e-05
10378,5.159538019564934,5.1139628045210964e-05,0.00026385685520567513
10379,5.160695660975762,5.328817613139543e-05,0.00027500405934260453
10380,5.0703079589875415,1.9627474552452036e-05,9.9517340438123e-05
10381,8.425978771760128,2.002370786803434e-05,0.00016871933742798362
10382,8.4884682999691,2.0091808296886855e-05,0.00017054867781718023
10383,8.488921682699583,2.0519691560307753e-05,0.00017419005460860414
10384,8.092840091558173,2.1273113455448284e-05,0.0001721599054445175
10385,8.091353670926765,2.2146665713293828e-05,0.00017919650491804792
10386,6.141631667735055,2.2895899256381233e-05,0.0001406181799342625
10387,7.125249441596679,1.566998942096489e-05,0.00011165258337155594
10388,6.724854316445999,1.622394949702529e-05,0.0001091036968048724
10389,4.101427432033233,6.003087477861894e-05,0.0002462122765859797
10390,3.8205723128048703,6.204438485645605e-05,0.00023704505894758576
10391,3.8282598963705823,6.598176989906149e-05,0.0002525953635961287
10392,3.527397312107496,6.873716576473298e-05,0.00024246329376040652
10393,2.204218022408895,6.653534186092959e-05,0.000146658399656998
10394,2.2372748422760544,0.00015224460867891947,0.00034061303286950917
10395,2.248576776559924,0.00016305507462380947,0.00036664185409934335
10396,2.0072293125834006,0.0007946610564342607,0.00159506696604334
10397,2.021698792658939,0.0008535821764081096,0.0017256860554794647
10398,0.9633241984993219,0.0008945886452534458,0.0008617788896753699
10399,0.9719095919281244,0.0009643528022441703,0.0009372637385038748
10400,0,0,0.0
10401,0.9324486809782684,8.935158482325545e-05,8.33157674117624e-05
10402,1.8268120787106454,4.990829882805406e-05,9.117308312698951e-05
10403,2.8128368104808033,3.0896506742085675e-05,8.69068314794069e-05
10404,3.019904277753085,3.065717609944946e-05,9.258173724655704e-05
10405,3.0313578988425434,3.0317460779015198e-05,9.190307420531673e-05
10406,3.2220496679656208,3.0108277230370368e-05,9.70103646531317e-05
10407,3.069147568253017,3.48903025282957e-05,0.00010708348716033085
10408,3.422115516848862,2.296638242648568e-05,7.859361366756167e-05
10409,5.025908291572705,1.56222626550337e-05,7.85160594110605e-05
10410,5.298535076202825,2.3078650909225853e-05,0.0001222830413539734
10411,6.80792631697841,1.5142965892197794e-05,0.00010309219601459981
10412,7.161148161860183,2.1322731068717875e-05,0.00015269523639858802
10413,8.883280673413537,1.4354615790084993e-05,0.0001275160810223388
10414,7.846355687244795,1.4236277676031286e-05,0.0001117028983085242
10415,7.846454630955122,1.990444861655955e-05,0.00015617935302401198
10416,7.814007333829068,1.9496977399815347e-05,0.0001523495243896567
10417,4.6027850398095325,5.2075532518255246e-05,0.00023969248201514008
10418,14.12389763708034,6.493749226754591e-06,9.171704935955146e-05
10419,9.381594547314497,1.5337265077477057e-05,0.00014388800242157583
10420,6.449046740774065,1.506746070021513e-05,9.717075832046371e-05
10421,7.922782349865884,1.3495685344260801e-05,0.00010692337764485315
10422,6.329498607199639,1.3342756643686647e-05,8.445295959241837e-05
10423,6.313054171856493,1.8693784109884846e-05,0.00011801487176269313
10424,0.9001501905731857,8.660484168009364e-05,7.795736474289685e-05
10425,0.9546220544725657,0.00078891707387492,0.000753117637870961
10426,1.8308005831204355,4.973426884836764e-05,9.105352840865999e-05
10427,1.067525440827012,0.0007032047040732648,0.0007506889117074406
10428,3.037777967285365,3.077243467445191e-05,9.347982405377821e-05
10429,2.3763121254742146,0.00015744109288218225,0.00037412917806384173
10430,3.242746393661946,3.021904676467617e-05,9.799270491605534e-05
10431,2.575588870793581,0.00014319063264752295,0.0003688001998488521
10432,3.699461508001395,3.6908844781632126e-05,0.0001365428505744462
10433,3.721480468288064,3.9517020946141416e-05,0.0001470618216159956
10434,5.388239761115983,2.3466811340155906e-05,0.0001264448059296355
10435,7.286147163482383,1.5637071793836053e-05,0.00011393400629582894
10436,7.2841929357964545,2.1662237892769e-05,0.00015779192023205024
10437,7.5963912170846015,2.1106232027970135e-05,0.00016033119560302205
10438,7.8613335298141465,1.4229904919515535e-05,0.00011186602866985476
10439,8.189890007837676,2.0190476807091766e-05,0.0001653577842558792
10440,7.9229414680739865,1.9796869073375268e-05,0.00015684943491947636
10441,4.820825446513481,1.9386147007682964e-05,9.345723080448922e-05
10442,4.820147711900063,5.169202974282e-05,0.0002491632188883238
10443,14.721471715028603,6.440000881356318e-06,9.48062908196463e-05
10444,6.559977898839861,1.5201115088516893e-05,9.971897901839196e-05
10445,6.687888810876757,1.4947466114603044e-05,9.996699137881316e-05
10446,6.381421882193536,1.3434499646100961e-05,8.573121001794998e-05
10447,6.421500104945153,1.887895534981606e-05,0.00012123121376009868
10448,6.362275925930589,2.902180434804886e-05,0.00018464472713065896
10449,6.528915253933519,2.9092623872862546e-05,0.00018994327578048274
10450,11.648722194224007,9.764097428878186e-06,0.00011373925842633888
10451,5.335751752369106,2.278209351928531e-05,0.00012155959541816344
10452,6.456252265255898,1.900268633553989e-05,0.0001226861366997767
10453,5.110897133592516,2.134751549161938e-05,0.00010910495573543932
10454,6.78402508283034,1.5089584017348412e-05,0.00010236811646316743
