Path Length,0,Points Length,1481,Slice,0,Height,17.55
[],[],[],7.147301355997722,-3.188836097717285,14.305160522460938,0,17.549999999999997
[],[],[],7.147301355997722,3.311163902282715,14.138314565022787,0,17.549999999999997
[],[],[],-15.035484313964844,-16.972147623697918,13.000040690104166,0,17.549999999999997
[],[],[],-12.363855997721354,-16.9898198445638,13.147883097330729,0,17.549999999999997
[],[],[],-17.70311737060547,-16.972147623697918,12.812410990397135,0,17.549999999999997
[],[],[],-20.369784037272137,-16.972147623697918,12.612359364827475,0,17.549999999999997
[],[],[],-23.03551737467448,-16.972147623697918,12.400410970052084,0,17.549999999999997
[],[],[],-25.7003173828125,-16.972147623697918,12.177268981933594,0,17.549999999999997
[],[],[],-27.106051127115887,-8.93893305460612,11.984327952067057,0,17.549999999999997
[],[],[],-27.03583526611328,-12.972242991129557,11.9207394917806,0,17.549999999999997
[],[],[],-23.109085083007812,-4.938932736714681,12.321736653645834,0,17.549999999999997
[],[],[],-25.773885091145832,-4.938932736714681,12.098594665527344,0,17.549999999999997
[],[],[],-20.44335174560547,-4.938932736714681,12.533686319986979,0,17.549999999999997
[],[],[],-17.7766850789388,-4.938932736714681,12.733736673990885,0,17.549999999999997
[],[],[],-13.775594075520834,-4.939373016357422,12.949607849121094,0,17.549999999999997
[],[],[],-7.106709798177083,-4.939277331034343,13.605716705322266,0,17.549999999999997
[],[],[],-4.6593319574991865,-16.68883768717448,13.488652547200521,0,17.549999999999997
[],[],[],-5.9659983317057295,-16.68883768717448,13.57290522257487,0,17.549999999999997
[],[],[],-8.578831990559896,-16.68883768717448,13.234149932861328,0,17.549999999999997
[],[],[],-9.885098775227865,-16.68883768717448,13.312212626139322,0,17.549999999999997
[],[],[],-12.497032165527344,-16.68883768717448,12.961105346679688,0,17.549999999999997
[],[],[],-13.802899678548178,-16.68883768717448,13.033163706461588,0,17.549999999999997
[],[],[],-16.08226776123047,-16.68883768717448,12.696280161539713,0,17.549999999999997
[],[],[],-17.05633544921875,-16.68883768717448,12.788691202799479,0,17.549999999999997
[],[],[],-19.003334045410156,-16.68883768717448,12.468942006429037,0,17.549999999999997
[],[],[],-19.9774653116862,-16.68883768717448,12.558223724365234,0,17.549999999999997
[],[],[],-21.934430440266926,-16.68883768717448,12.231395721435547,0,17.549999999999997
[],[],[],-22.918731689453125,-16.68883768717448,12.316828409830729,0,17.549999999999997
[],[],[],-24.885665893554688,-16.68883768717448,11.983179728190104,0,17.549999999999997
[],[],[],-25.869366963704426,-16.68883768717448,12.0657958984375,0,17.549999999999997
[],[],[],-3.3526989618937173,-12.855504353841146,13.738395690917969,0,17.549999999999997
[],[],[],-3.3526989618937173,-9.022170384724935,13.571422576904297,0,17.549999999999997
[],[],[],-25.868998209635418,-5.188837051391602,11.898563385009766,0,17.549999999999997
[],[],[],-24.885665893554688,-5.188837051391602,12.15048344930013,0,17.549999999999997
[],[],[],-22.91803232828776,-5.188837051391602,12.149665832519531,0,17.549999999999997
[],[],[],-21.934799194335938,-5.188837051391602,12.398628234863281,0,17.549999999999997
[],[],[],-19.977066040039062,-5.188837051391602,12.3910764058431,0,17.549999999999997
[],[],[],-19.00403340657552,-5.188837051391602,12.63610585530599,0,17.549999999999997
[],[],[],-17.056233723958332,-5.188837051391602,12.621560414632162,0,17.549999999999997
[],[],[],-16.082667032877605,-5.188837051391602,12.86342748006185,0,17.549999999999997
[],[],[],-13.802833557128906,-5.188837051391602,12.8660888671875,0,17.549999999999997
[],[],[],-12.49713389078776,-5.188837051391602,13.128236134847006,0,17.549999999999997
[],[],[],-9.885065714518229,-5.188837051391602,13.145189921061197,0,17.549999999999997
[],[],[],-8.578898111979166,-5.188837051391602,13.401224772135416,0,17.549999999999997
[],[],[],-5.9659983317057295,-5.188837051391602,13.405932108561197,0,17.549999999999997
[],[],[],-4.659365336100261,-5.188837051391602,13.655675252278646,0,17.549999999999997
[],[],[],-26.852699279785156,-9.022170384724935,11.981179555257162,0,17.549999999999997
[],[],[],-26.852699279785156,-12.855504353841146,11.813875834147135,0,17.549999999999997
[],[],[],-27.106160481770832,13.061088562011719,11.97970453898112,0,17.549999999999997
[],[],[],-27.10771942138672,9.062454223632812,11.747177124023438,0,17.549999999999997
[],[],[],-12.453397115071615,17.06249237060547,12.999708811442057,0,17.549999999999997
[],[],[],-15.109161376953125,17.06108856201172,12.916742960611979,0,17.549999999999997
[],[],[],-17.77679443359375,17.06108856201172,12.729113260904947,0,17.549999999999997
[],[],[],-20.443461100260418,17.06108856201172,12.529061635335287,0,17.549999999999997
[],[],[],-23.10919443766276,17.06108856201172,12.317113240559896,0,17.549999999999997
[],[],[],-25.77399444580078,17.06108856201172,12.093971252441406,0,17.549999999999997
[],[],[],-25.77209218343099,5.062528928120931,12.00833002726237,0,17.549999999999997
[],[],[],-23.10729217529297,5.062528928120931,12.23147201538086,0,17.549999999999997
[],[],[],-20.441558837890625,5.062528928120931,12.44342041015625,0,17.549999999999997
[],[],[],-17.774892171223957,5.062528928120931,12.643472035725912,0,17.549999999999997
[],[],[],-15.107259114583334,5.062528928120931,12.831101735432943,0,17.549999999999997
[],[],[],-12.436444600423178,5.060722668965657,12.93984349568685,0,17.549999999999997
[],[],[],-26.852699279785156,12.977828979492188,11.981179555257162,0,17.549999999999997
[],[],[],-26.852699279785156,9.144496281941732,11.813875834147135,0,17.549999999999997
[],[],[],-19.977066040039062,5.311162948608398,12.3910764058431,0,17.549999999999997
[],[],[],-21.934799194335938,5.311162948608398,12.398628234863281,0,17.549999999999997
[],[],[],-22.91803232828776,5.311162948608398,12.149665832519531,0,17.549999999999997
[],[],[],-24.885665893554688,5.311162948608398,12.150482177734375,0,17.549999999999997
[],[],[],-25.868998209635418,5.311162948608398,11.898563385009766,0,17.549999999999997
[],[],[],-19.00403340657552,5.311162948608398,12.63610585530599,0,17.549999999999997
[],[],[],-17.056233723958332,5.311162948608398,12.621560414632162,0,17.549999999999997
[],[],[],-16.082667032877605,5.311162948608398,12.86342748006185,0,17.549999999999997
[],[],[],-13.802833557128906,5.311162948608398,12.8660888671875,0,17.549999999999997
[],[],[],-12.49713389078776,5.311162948608398,13.128236134847006,0,17.549999999999997
[],[],[],-9.885065714518229,5.311162948608398,13.145189921061197,0,17.549999999999997
[],[],[],-8.578898111979166,5.311162948608398,13.401224772135416,0,17.549999999999997
[],[],[],-5.9659983317057295,5.311162948608398,13.405932108561197,0,17.549999999999997
[],[],[],-4.659365336100261,5.311162948608398,13.655675252278646,0,17.549999999999997
[],[],[],-3.3526989618937173,9.144496281941732,13.738395690917969,0,17.549999999999997
[],[],[],-3.3526989618937173,12.977828979492188,13.571422576904297,0,17.549999999999997
[],[],[],-12.497032165527344,16.81116231282552,12.961105346679688,0,17.549999999999997
[],[],[],-9.885098775227865,16.81116231282552,13.312212626139322,0,17.549999999999997
[],[],[],-8.578831990559896,16.81116231282552,13.234149932861328,0,17.549999999999997
[],[],[],-5.9659983317057295,16.81116231282552,13.57290522257487,0,17.549999999999997
[],[],[],-4.6593319574991865,16.81116231282552,13.488652547200521,0,17.549999999999997
[],[],[],-13.802899678548178,16.81116231282552,13.033163706461588,0,17.549999999999997
[],[],[],-16.08226776123047,16.81116231282552,12.696280161539713,0,17.549999999999997
[],[],[],-17.05633544921875,16.81116231282552,12.788691202799479,0,17.549999999999997
[],[],[],-19.003334045410156,16.81116231282552,12.468942006429037,0,17.549999999999997
[],[],[],-19.9774653116862,16.81116231282552,12.558223724365234,0,17.549999999999997
[],[],[],-21.934430440266926,16.81116231282552,12.231395721435547,0,17.549999999999997
[],[],[],-22.918731689453125,16.81116231282552,12.316828409830729,0,17.549999999999997
[],[],[],-24.885665893554688,16.81116231282552,11.983179728190104,0,17.549999999999997
[],[],[],-25.869366963704426,16.81116231282552,12.0657958984375,0,17.549999999999997
[],[],[],-2.4883604049682617,-24.88733164469401,11.959149678548178,0,17.549999999999997
[],[],[],45.95275370279948,-24.93883768717448,14.267742156982422,0,17.549999999999997
[],[],[],47.434173583984375,-24.93883768717448,14.212168375651041,0,17.549999999999997
[],[],[],30.24884287516276,-24.93883768717448,15.06472142537435,0,17.549999999999997
[],[],[],32.896069844563804,-24.93883768717448,15.076766967773438,0,17.549999999999997
[],[],[],30.895680745442707,-24.93883768717448,15.086107889811197,0,17.549999999999997
[],[],[],47.5257568359375,-24.89197540283203,11.115470886230469,0,17.549999999999997
[],[],[],-7.733965555826823,-24.93883768717448,12.601084391276041,0,17.549999999999997
[],[],[],-7.610664367675781,-24.93883768717448,12.710322062174479,0,17.549999999999997
[],[],[],-5.105367024739583,-24.93883768717448,13.786417643229166,0,17.549999999999997
[],[],[],-2.604499657948812,-24.93883768717448,13.947914123535156,0,17.549999999999997
[],[],[],80.59475708007812,-24.93883768717448,11.140516916910807,0,17.549999999999997
[],[],[],79.76140848795573,-24.93883768717448,11.279895782470703,0,17.549999999999997
[],[],[],78.51120503743489,-24.93883768717448,11.476730346679688,0,17.549999999999997
[],[],[],76.8447265625,-24.93883768717448,11.725030263264975,0,17.549999999999997
[],[],[],69.62111918131511,-24.830792744954426,12.067203521728516,0,17.549999999999997
[],[],[],73.78761800130208,-24.830792744954426,11.359525044759115,0,17.549999999999997
[],[],[],57.40527852376302,-24.93883768717448,12.73032251993815,0,17.549999999999997
[],[],[],57.528584798177086,-24.93883768717448,12.621083577473959,0,17.549999999999997
[],[],[],57.63782755533854,-24.93883768717448,12.497779846191406,0,17.549999999999997
[],[],[],58.2359619140625,-24.830792744954426,12.7148068745931,0,17.549999999999997
[],[],[],65.1737569173177,-24.830792744954426,12.774307250976562,0,17.549999999999997
[],[],[],48.91485087076823,-24.93883768717448,14.145174662272135,0,17.549999999999997
[],[],[],49.491455078125,-24.93883768717448,13.58553949991862,0,17.549999999999997
[],[],[],49.651397705078125,-24.93883768717448,13.624961853027344,0,17.549999999999997
[],[],[],49.81493123372396,-24.93883768717448,13.644818623860678,0,17.549999999999997
[],[],[],46.30587259928385,-24.89197540283203,13.59295908610026,0,17.549999999999997
[],[],[],43.770792643229164,-24.89197540283203,14.248087565104166,0,17.549999999999997
[],[],[],42.65901438395182,-24.89197540283203,14.276068369547525,0,17.549999999999997
[],[],[],41.102882385253906,-24.89197540283203,14.304835001627604,0,17.549999999999997
[],[],[],36.45523325602213,-24.89197540283203,14.317262013753256,0,17.549999999999997
[],[],[],32.160807291666664,-24.89197540283203,14.303667704264322,0,17.549999999999997
[],[],[],30.827784220377605,-24.89197540283203,14.280568440755209,0,17.549999999999997
[],[],[],29.4557367960612,-24.89197540283203,14.251337687174479,0,17.549999999999997
[],[],[],27.435895284016926,-24.89197540283203,14.196694691975912,0,17.549999999999997
[],[],[],24.768417358398438,-24.89197540283203,14.110031127929688,0,17.549999999999997
[],[],[],22.101407368977863,-24.89197540283203,14.005355834960938,0,17.549999999999997
[],[],[],19.185658772786457,-24.78448486328125,13.445170084635416,0,17.549999999999997
[],[],[],1.2300263245900471,-24.93883768717448,13.851834615071615,0,17.549999999999997
[],[],[],1.312393029530843,-24.93883768717448,13.530184427897135,0,17.549999999999997
[],[],[],1.4759262402852376,-24.93883768717448,13.510327657063803,0,17.549999999999997
[],[],[],1.6358717282613118,-24.93883768717448,13.470906575520834,0,17.549999999999997
[],[],[],1.7898988723754883,-24.93883768717448,13.412490844726562,0,17.549999999999997
[],[],[],1.9357679684956868,-24.93883768717448,13.33593495686849,0,17.549999999999997
[],[],[],2.071339766184489,-24.93883768717448,13.242355346679688,0,17.549999999999997
[],[],[],2.194640636444092,-24.93883768717448,13.13311767578125,0,17.549999999999997
[],[],[],2.824948310852051,-24.8313471476237,13.254786173502604,0,17.549999999999997
[],[],[],4.979275703430176,-24.8313471476237,13.938326517740885,0,17.549999999999997
[],[],[],56.138814290364586,-24.93883768717448,13.064221700032553,0,17.549999999999997
[],[],[],56.29283650716146,-24.93883768717448,13.005808512369791,0,17.549999999999997
[],[],[],56.438700358072914,-24.93883768717448,12.929252624511719,0,17.549999999999997
[],[],[],62.787811279296875,-24.93883768717448,12.884190877278646,0,17.549999999999997
[],[],[],59.068878173828125,-24.93883768717448,13.903514862060547,0,17.549999999999997
[],[],[],57.39928690592448,-24.93883768717448,14.079249064127604,0,17.549999999999997
[],[],[],55.7311757405599,-24.93883768717448,14.23806126912435,0,17.549999999999997
[],[],[],54.06524149576823,-24.93883768717448,14.37896728515625,0,17.549999999999997
[],[],[],52.39861043294271,-24.93883768717448,14.502071380615234,0,17.549999999999997
[],[],[],2.054595629374186,-24.8313471476237,12.570930480957031,0,17.549999999999997
[],[],[],-12.158699035644531,-24.93883768717448,12.868546803792318,0,17.549999999999997
[],[],[],-5.809598286946614,-24.93883768717448,12.933609008789062,0,17.549999999999997
[],[],[],-5.6637318929036455,-24.93883768717448,13.010164896647135,0,17.549999999999997
[],[],[],-5.5097001393636065,-24.93883768717448,13.06857935587565,0,17.549999999999997
[],[],[],-2.5649263064066568,-24.88733164469401,11.813285827636719,0,17.549999999999997
[],[],[],-2.623327096303304,-24.88733164469401,11.659258524576822,0,17.549999999999997
[],[],[],-30.10546366373698,-24.93883768717448,11.852195739746094,0,17.549999999999997
[],[],[],-33.43769836425781,-24.93883768717448,11.537943522135416,0,17.549999999999997
[],[],[],-36.77173360188802,-24.93883768717448,11.210318247477213,0,17.549999999999997
[],[],[],-30.702128092447918,-24.84240468343099,11.071629842122396,0,17.549999999999997
[],[],[],-8.499059041341146,-24.88733164469401,12.246546427408854,0,17.549999999999997
[],[],[],-2.3947602907816568,-24.88733164469401,12.09472401936849,0,17.549999999999997
[],[],[],74.89467366536458,-24.830792744954426,11.126619974772135,0,17.549999999999997
[],[],[],52.17436218261719,-24.830792744954426,11.060890197753906,0,17.549999999999997
[],[],[],52.25091552734375,-24.830792744954426,11.20675532023112,0,17.549999999999997
[],[],[],52.309326171875,-24.830792744954426,11.360783894856771,0,17.549999999999997
[],[],[],52.34874979654948,-24.830792744954426,11.520730336507162,0,17.549999999999997
[],[],[],52.36860656738281,-24.830792744954426,11.68426259358724,0,17.549999999999997
[],[],[],52.36860656738281,-24.830792744954426,11.84899648030599,0,17.549999999999997
[],[],[],52.34874979654948,-24.830792744954426,12.012527465820312,0,17.549999999999997
[],[],[],52.309326171875,-24.830792744954426,12.172475179036459,0,17.549999999999997
[],[],[],52.25091552734375,-24.830792744954426,12.32650375366211,0,17.549999999999997
[],[],[],52.174357096354164,-24.830792744954426,12.472367604573568,0,17.549999999999997
[],[],[],55.97886657714844,-24.93883768717448,13.103645324707031,0,17.549999999999997
[],[],[],60.818257649739586,-24.93883768717448,13.204434712727865,0,17.549999999999997
[],[],[],54.98259480794271,-24.93883768717448,13.222418467203775,0,17.549999999999997
[],[],[],54.900227864583336,-24.93883768717448,13.730734507242838,0,17.549999999999997
[],[],[],47.46734110514323,-24.89197540283203,11.26949946085612,0,17.549999999999997
[],[],[],47.42791748046875,-24.89197540283203,11.42944590250651,0,17.549999999999997
[],[],[],47.408060709635414,-24.89197540283203,11.592979431152344,0,17.549999999999997
[],[],[],47.408060709635414,-24.89197540283203,11.757712046305338,0,17.549999999999997
[],[],[],47.42791748046875,-24.89197540283203,11.921244303385416,0,17.549999999999997
[],[],[],47.46733601888021,-24.89197540283203,12.081190745035807,0,17.549999999999997
[],[],[],47.52575174967448,-24.89197540283203,12.235219319661459,0,17.549999999999997
[],[],[],47.60230509440104,-24.89197540283203,12.381083170572916,0,17.549999999999997
[],[],[],47.69588724772135,-24.89197540283203,12.516657511393229,0,17.549999999999997
[],[],[],47.80512491861979,-24.89197540283203,12.639961242675781,0,17.549999999999997
[],[],[],47.92843119303385,-24.89197540283203,12.749198913574219,0,17.549999999999997
[],[],[],48.064005533854164,-24.89197540283203,12.842779795328775,0,17.549999999999997
[],[],[],48.209869384765625,-24.89197540283203,12.919334411621094,0,17.549999999999997
[],[],[],2.2247339884440103,-24.8313471476237,11.169746398925781,0,17.549999999999997
[],[],[],2.2831470171610513,-24.8313471476237,11.323773701985678,0,17.549999999999997
[],[],[],2.322567939758301,-24.8313471476237,11.483721415201822,0,17.549999999999997
[],[],[],2.3424250284830728,-24.8313471476237,11.647252400716146,0,17.549999999999997
[],[],[],2.3424250284830728,-24.8313471476237,11.811986287434896,0,17.549999999999997
[],[],[],2.322567939758301,-24.8313471476237,11.975518544514975,0,17.549999999999997
[],[],[],2.283146858215332,-24.8313471476237,12.135464986165365,0,17.549999999999997
[],[],[],2.2247339884440103,-24.8313471476237,12.289494832356771,0,17.549999999999997
[],[],[],2.1481781005859375,-24.8313471476237,12.435358683268229,0,17.549999999999997
[],[],[],-8.602266947428385,-24.93883768717448,13.21951421101888,0,17.549999999999997
[],[],[],-3.683466593424479,-24.93883768717448,13.228158315022787,0,17.549999999999997
[],[],[],-3.519933064778646,-24.93883768717448,13.564682006835938,0,17.549999999999997
[],[],[],-0.18506598472595215,-24.93883768717448,13.458151499430338,0,17.549999999999997
[],[],[],-2.682594617207845,-24.88733164469401,11.171045939127604,0,17.549999999999997
[],[],[],-2.682594617207845,-24.88733164469401,11.3357785542806,0,17.549999999999997
[],[],[],-2.66272767384847,-24.88733164469401,11.499310811360678,0,17.549999999999997
[],[],[],-3.6006342569986978,25.06116231282552,11.988763173421225,0,17.549999999999997
[],[],[],45.95275370279948,25.06116231282552,14.267740885416666,0,17.549999999999997
[],[],[],47.434173583984375,25.06116231282552,14.212168375651041,0,17.549999999999997
[],[],[],54.996622721354164,25.06116231282552,12.189496358235678,0,17.549999999999997
[],[],[],30.24884287516276,25.06116231282552,15.06472142537435,0,17.549999999999997
[],[],[],32.896069844563804,25.06116231282552,15.076766967773438,0,17.549999999999997
[],[],[],30.895680745442707,25.06116231282552,15.086107889811197,0,17.549999999999997
[],[],[],-7.733965555826823,25.06116231282552,12.601084391276041,0,17.549999999999997
[],[],[],-7.610664367675781,25.06116231282552,12.710322062174479,0,17.549999999999997
[],[],[],-5.105367024739583,25.06116231282552,13.786417643229166,0,17.549999999999997
[],[],[],-2.604499657948812,25.06116231282552,13.947914123535156,0,17.549999999999997
[],[],[],-4.851432800292969,25.06116231282552,11.56637446085612,0,17.549999999999997
[],[],[],78.51120503743489,25.06116231282552,11.476730346679688,0,17.549999999999997
[],[],[],79.7614034016927,25.06116231282552,11.279895782470703,0,17.549999999999997
[],[],[],80.59476725260417,25.06116231282552,11.140516916910807,0,17.549999999999997
[],[],[],67.74080403645833,25.06116231282552,11.714408874511719,0,17.549999999999997
[],[],[],65.94573465983073,25.06116231282552,11.923004150390625,0,17.549999999999997
[],[],[],64.14835611979167,25.06116231282552,12.11126708984375,0,17.549999999999997
[],[],[],62.3487548828125,25.06116231282552,12.27920405069987,0,17.549999999999997
[],[],[],61.332550048828125,25.06116231282552,12.362528483072916,0,17.549999999999997
[],[],[],59.45270792643229,25.06116231282552,12.399893442789713,0,17.549999999999997
[],[],[],57.63782246907552,25.06116231282552,12.497779846191406,0,17.549999999999997
[],[],[],57.528584798177086,25.06116231282552,12.621083577473959,0,17.549999999999997
[],[],[],57.40527852376302,25.06116231282552,12.73032251993815,0,17.549999999999997
[],[],[],49.81493123372396,25.06116231282552,13.644818623860678,0,17.549999999999997
[],[],[],49.651397705078125,25.06116231282552,13.624961853027344,0,17.549999999999997
[],[],[],49.491455078125,25.06116231282552,13.585538228352865,0,17.549999999999997
[],[],[],48.91485087076823,25.06116231282552,14.14517593383789,0,17.549999999999997
[],[],[],19.193658192952473,25.06116231282552,13.301741282145182,0,17.549999999999997
[],[],[],20.877572377522785,25.06116231282552,14.042062123616537,0,17.549999999999997
[],[],[],23.544581095377605,25.06116231282552,14.146738688151041,0,17.549999999999997
[],[],[],26.212061564127605,25.06116231282552,14.23340098063151,0,17.549999999999997
[],[],[],28.231903076171875,25.06116231282552,14.288045247395834,0,17.549999999999997
[],[],[],29.60394795735677,25.06116231282552,14.317274729410807,0,17.549999999999997
[],[],[],30.936973571777344,25.06116231282552,14.340375264485678,0,17.549999999999997
[],[],[],35.231396993001304,25.06116231282552,14.353968302408854,0,17.549999999999997
[],[],[],39.87904612223307,25.06116231282552,14.341541290283203,0,17.549999999999997
[],[],[],41.4351806640625,25.06116231282552,14.312774658203125,0,17.549999999999997
[],[],[],42.546956380208336,25.06116231282552,14.284793853759766,0,17.549999999999997
[],[],[],45.08203633626302,25.06116231282552,13.62966537475586,0,17.549999999999997
[],[],[],45.06946818033854,25.06116231282552,12.962989807128906,0,17.549999999999997
[],[],[],6.211109797159831,25.06116231282552,13.758190155029297,0,17.549999999999997
[],[],[],4.056782404581706,25.06116231282552,13.074651082356771,0,17.549999999999997
[],[],[],2.194640636444092,25.06116231282552,13.13311767578125,0,17.549999999999997
[],[],[],2.0713396072387695,25.06116231282552,13.242355346679688,0,17.549999999999997
[],[],[],1.9357681274414062,25.06116231282552,13.335936228434244,0,17.549999999999997
[],[],[],1.7898990313212078,25.06116231282552,13.412490844726562,0,17.549999999999997
[],[],[],1.6358715693155925,25.06116231282552,13.470905303955078,0,17.549999999999997
[],[],[],1.475926399230957,25.06116231282552,13.510328928629557,0,17.549999999999997
[],[],[],1.3123929500579834,25.06116231282552,13.530184427897135,0,17.549999999999997
[],[],[],1.2300263245900471,25.06116231282552,13.851834615071615,0,17.549999999999997
[],[],[],62.787811279296875,25.06116231282552,12.884190877278646,0,17.549999999999997
[],[],[],56.438700358072914,25.06116231282552,12.929252624511719,0,17.549999999999997
[],[],[],56.29283650716146,25.06116231282552,13.005808512369791,0,17.549999999999997
[],[],[],56.138814290364586,25.06116231282552,13.064222971598307,0,17.549999999999997
[],[],[],52.39861043294271,25.06116231282552,14.502071380615234,0,17.549999999999997
[],[],[],54.06524149576823,25.06116231282552,14.37896728515625,0,17.549999999999997
[],[],[],55.731180826822914,25.06116231282552,14.23806126912435,0,17.549999999999997
[],[],[],57.39928690592448,25.06116231282552,14.079249064127604,0,17.549999999999997
[],[],[],59.068878173828125,25.06116231282552,13.903514862060547,0,17.549999999999997
[],[],[],4.924201647440593,25.06116231282552,12.449086507161459,0,17.549999999999997
[],[],[],4.69493834177653,25.06116231282552,12.426068623860678,0,17.549999999999997
[],[],[],4.468518257141113,25.06116231282552,12.383328755696615,0,17.549999999999997
[],[],[],2.9448798497517905,25.06116231282552,12.341508229573568,0,17.549999999999997
[],[],[],-5.5096995035807295,25.06116231282552,13.068578084309896,0,17.549999999999997
[],[],[],-5.6637318929036455,25.06116231282552,13.010164896647135,0,17.549999999999997
[],[],[],-5.809598286946614,25.06116231282552,12.933609008789062,0,17.549999999999997
[],[],[],-12.158699035644531,25.06116231282552,12.868546803792318,0,17.549999999999997
[],[],[],-3.5044002532958984,25.06116231282552,11.6681760152181,0,17.549999999999997
[],[],[],-5.05536683400472,25.06116231282552,11.685892740885416,0,17.549999999999997
[],[],[],-5.286567687988281,25.06116231282552,11.706587473551432,0,17.549999999999997
[],[],[],-3.6772003173828125,25.06116231282552,11.84289805094401,0,17.549999999999997
[],[],[],-36.77173360188802,25.06116231282552,11.210318247477213,0,17.549999999999997
[],[],[],-33.43769836425781,25.06116231282552,11.537943522135416,0,17.549999999999997
[],[],[],-30.10546366373698,25.06116231282552,11.852195739746094,0,17.549999999999997
[],[],[],70.1010233561198,25.06116231282552,12.078425089518229,0,17.549999999999997
[],[],[],70.36690266927083,25.06116231282552,11.373163859049479,0,17.549999999999997
[],[],[],72.66323852539062,25.06116231282552,11.726872762044271,0,17.549999999999997
[],[],[],-3.5070343017578125,25.06116231282552,12.124336242675781,0,17.549999999999997
[],[],[],-5.3911997477213545,25.06116231282552,11.917902628580729,0,17.549999999999997
[],[],[],-9.727366129557291,25.06116231282552,12.271347045898438,0,17.549999999999997
[],[],[],-29.550099690755207,25.06116231282552,11.196708679199219,0,17.549999999999997
[],[],[],53.614054361979164,25.06116231282552,11.33135732014974,0,17.549999999999997
[],[],[],53.437042236328125,25.06116231282552,11.181944529215494,0,17.549999999999997
[],[],[],52.64704895019531,25.06116231282552,11.14111073811849,0,17.549999999999997
[],[],[],54.35722351074219,25.06116231282552,11.995340983072916,0,17.549999999999997
[],[],[],54.139872233072914,25.06116231282552,11.915231068929037,0,17.549999999999997
[],[],[],52.906575520833336,25.06116231282552,11.884552001953125,0,17.549999999999997
[],[],[],53.96416219075521,25.06116231282552,11.741294860839844,0,17.549999999999997
[],[],[],52.86235046386719,25.06116231282552,11.676617940266928,0,17.549999999999997
[],[],[],53.78851318359375,25.06116231282552,11.54599380493164,0,17.549999999999997
[],[],[],52.80420939127604,25.06116231282552,11.454055786132812,0,17.549999999999997
[],[],[],54.765960693359375,25.06116231282552,12.168169657389322,0,17.549999999999997
[],[],[],54.53801981608073,25.06116231282552,12.126885732014975,0,17.549999999999997
[],[],[],53.04737345377604,25.06116231282552,12.110525767008463,0,17.549999999999997
[],[],[],55.97886657714844,25.06116231282552,13.103645324707031,0,17.549999999999997
[],[],[],60.818257649739586,25.06116231282552,13.204434712727865,0,17.549999999999997
[],[],[],54.98259480794271,25.06116231282552,13.222418467203775,0,17.549999999999997
[],[],[],54.900227864583336,25.06116231282552,13.730734507242838,0,17.549999999999997
[],[],[],47.290445963541664,25.06116231282552,11.231719970703125,0,17.549999999999997
[],[],[],47.290445963541664,25.06116231282552,11.066986083984375,0,17.549999999999997
[],[],[],45.61579386393229,25.06116231282552,12.772959391276041,0,17.549999999999997
[],[],[],47.16545613606771,25.06116231282552,12.71035385131836,0,17.549999999999997
[],[],[],45.771942138671875,25.06116231282552,12.644219716389975,0,17.549999999999997
[],[],[],47.15099589029948,25.06116231282552,12.557322184244791,0,17.549999999999997
[],[],[],45.92700703938802,25.06116231282552,12.488886515299479,0,17.549999999999997
[],[],[],47.146321614583336,25.06116231282552,12.380826314290365,0,17.549999999999997
[],[],[],46.0801747639974,25.06116231282552,12.308560689290365,0,17.549999999999997
[],[],[],47.15223185221354,25.06116231282552,12.183074951171875,0,17.549999999999997
[],[],[],46.230611165364586,25.06116231282552,12.105084737141928,0,17.549999999999997
[],[],[],47.16932169596354,25.06116231282552,11.96652857462565,0,17.549999999999997
[],[],[],46.37744649251302,25.06116231282552,11.880513509114584,0,17.549999999999997
[],[],[],47.197967529296875,25.06116231282552,11.733858744303385,0,17.549999999999997
[],[],[],46.51977030436198,25.06116231282552,11.637102762858072,0,17.549999999999997
[],[],[],47.23835245768229,25.06116231282552,11.487923940022787,0,17.549999999999997
[],[],[],46.656656901041664,25.06116231282552,11.377276102701822,0,17.549999999999997
[],[],[],45.388692220052086,25.06116231282552,12.831069946289062,0,17.549999999999997
[],[],[],47.073933919270836,25.06116231282552,12.862045288085938,0,17.549999999999997
[],[],[],45.227986653645836,25.06116231282552,12.911683400472006,0,17.549999999999997
[],[],[],47.103302001953125,25.06116231282552,12.952468872070312,0,17.549999999999997
[],[],[],3.7520472208658853,25.06116231282552,11.812858581542969,0,17.549999999999997
[],[],[],3.5643994013468423,25.06116231282552,11.67913818359375,0,17.549999999999997
[],[],[],2.66832701365153,25.06116231282552,11.637031555175781,0,17.549999999999997
[],[],[],3.4135586420694985,25.06116231282552,11.45092519124349,0,17.549999999999997
[],[],[],2.62328831354777,25.06116231282552,11.398572285970053,0,17.549999999999997
[],[],[],3.266606648763021,25.06116231282552,11.205730438232422,0,17.549999999999997
[],[],[],2.5657806396484375,25.06116231282552,11.149523417154947,0,17.549999999999997
[],[],[],4.297528584798177,25.06116231282552,12.25622812906901,0,17.549999999999997
[],[],[],4.081850369771321,25.06116231282552,12.175142923990885,0,17.549999999999997
[],[],[],2.822784423828125,25.06116231282552,12.124849955240885,0,17.549999999999997
[],[],[],3.9166793823242188,25.06116231282552,12.005110422770182,0,17.549999999999997
[],[],[],2.7975616455078125,25.06116231282552,11.924779256184896,0,17.549999999999997
