Path Length,246,Points Length,3162,Slice,2,Height,-5.85
[],[],[],1.9079206784566243,-22.4846928914388,-8.5174191792806,2,-5.850000000000001
[],[],[],1.889724572499593,-20.089693705240887,-8.423311869303385,2,-5.850000000000001
[],[],[],1.931167443593343,-19.838951110839844,-8.650728861490885,2,-5.850000000000001
[],[],[],1.9389928181966145,-19.6429443359375,-8.753835678100586,2,-5.850000000000001
[],[],[],1.9423192342122395,-22.225135803222656,-8.821165084838867,2,-5.850000000000001
[],[],[],-2.143000602722168,19.843917846679688,-8.71423594156901,2,-5.850000000000001
[],[],[],-2.1468025843302407,19.704110463460285,-8.786065419514975,2,-5.850000000000001
[],[],[],-2.147703170776367,22.347462972005207,-8.821165084838867,2,-5.850000000000001
[],[],[],-2.098267078399658,20.184527079264324,-8.43954849243164,2,-5.850000000000001
[],[],[],-2.1178340911865234,20.004440307617188,-8.544938405354818,2,-5.850000000000001
[],[],[],-2.1240339279174805,22.487269083658855,-8.585802714029947,2,-5.850000000000001
[],[],[],-1.9300003051757812,20.64905293782552,-7.976875940958659,2,-5.850000000000001
[],[],[],-1.9730326334635417,20.514943440755207,-8.071898142496744,2,-5.850000000000001
[],[],[],-1.9888992309570312,22.753977457682293,-8.11014493306478,2,-5.850000000000001
[],[],[],-2.0437981287638345,20.36017100016276,-8.250484466552734,2,-5.850000000000001
[],[],[],-2.065066337585449,22.66735585530599,-8.320465087890625,2,-5.850000000000001
[],[],[],-1.6585006713867188,20.996849060058594,-7.570522308349609,2,-5.850000000000001
[],[],[],-1.723767598470052,20.89434305826823,-7.654248555501302,2,-5.850000000000001
[],[],[],-1.7464346885681152,22.951456705729168,-7.685202280680339,2,-5.850000000000001
[],[],[],-1.8341347376505535,20.77837880452474,-7.8097991943359375,2,-5.850000000000001
[],[],[],-1.8693010012308757,22.888086954752605,-7.869258880615234,2,-5.850000000000001
[],[],[],-1.2922314008076985,21.254122416178387,-7.235518137613933,2,-5.850000000000001
[],[],[],-1.3787002563476562,21.17938995361328,-7.303548177083333,2,-5.850000000000001
[],[],[],-1.4083991050720215,23.100743611653645,-7.328391393025716,2,-5.850000000000001
[],[],[],-1.5248667399088542,21.093542734781902,-7.4300187428792315,2,-5.850000000000001
[],[],[],-1.5719324747721355,23.05396270751953,-7.478168487548828,2,-5.850000000000001
[],[],[],-0.8438646793365479,21.426773071289062,-6.993605295817058,2,-5.850000000000001
[],[],[],-0.9496310551961263,21.3792724609375,-7.040291468302409,2,-5.850000000000001
[],[],[],-0.9904303550720215,23.20726776123047,-7.060001373291016,2,-5.850000000000001
[],[],[],-1.1260630289713542,21.32158025105794,-7.129615783691406,2,-5.850000000000001
[],[],[],-1.1863633791605632,23.17547607421875,-7.166784922281901,2,-5.850000000000001
[],[],[],-0.1278203328450521,21.51953379313151,-6.855285008748372,2,-5.850000000000001
[],[],[],-0.2528330087661743,21.511878967285156,-6.863171259562175,2,-5.850000000000001
[],[],[],-0.2903999884923299,23.28326924641927,-6.8666839599609375,2,-5.850000000000001
[],[],[],-0.45473233858744305,21.493756612141926,-6.8867340087890625,2,-5.850000000000001
[],[],[],-0.5129319826761881,23.271649678548176,-6.898420969645183,2,-5.850000000000001
[],[],[],-0.6526643435160319,21.465253194173176,-6.9305419921875,2,-5.850000000000001
[],[],[],-0.7306316693623861,23.25476582845052,-6.954898198445638,2,-5.850000000000001
[],[],[],0.5880763530731201,21.44635518391927,-6.974135080973308,2,-5.850000000000001
[],[],[],0.49304699897766113,21.474334716796875,-6.945910771687825,2,-5.850000000000001
[],[],[],0.4496763547261556,23.275726318359375,-6.9336903889973955,2,-5.850000000000001
[],[],[],0.2911706765492757,21.500757853190105,-6.894443511962891,2,-5.850000000000001
[],[],[],0.22700732946395874,23.28619639078776,-6.883530298868815,2,-5.850000000000001
[],[],[],0.08315266172091167,21.515955607096355,-6.863956451416016,2,-5.850000000000001
[],[],[],-0.0006536642710367838,23.290924072265625,-6.858797709147136,2,-5.850000000000001
[],[],[],0.8274126847585043,21.37444559733073,-7.078784942626953,2,-5.850000000000001
[],[],[],0.7313766479492188,21.420572916666668,-7.033685048421224,2,-5.850000000000001
[],[],[],0.6987330118815104,23.24774932861328,-7.020331700642903,2,-5.850000000000001
[],[],[],1.3869500160217285,21.08404032389323,-7.496781667073567,2,-5.850000000000001
[],[],[],1.3287758827209473,21.14830780029297,-7.440594991048177,2,-5.850000000000001
[],[],[],1.3067089716593425,23.12036895751953,-7.420162200927734,2,-5.850000000000001
[],[],[],1.1895012855529785,21.222693125406902,-7.315178553263347,2,-5.850000000000001
[],[],[],1.132888634999593,23.163487752278645,-7.271558125813802,2,-5.850000000000001
[],[],[],1.0173516273498535,21.30394744873047,-7.188927968343099,2,-5.850000000000001
[],[],[],0.940637985865275,23.201622009277344,-7.141984939575195,2,-5.850000000000001
[],[],[],1.5393524169921875,20.945220947265625,-7.678285598754883,2,-5.850000000000001
[],[],[],1.4910122553507488,21.016239166259766,-7.619462331136067,2,-5.850000000000001
[],[],[],1.4741233189900715,23.0561040242513,-7.5996551513671875,2,-5.850000000000001
[],[],[],1.793121337890625,20.54571533203125,-8.126028696695963,2,-5.850000000000001
[],[],[],1.747085730234782,20.677569071451824,-8.030965169270834,2,-5.850000000000001
[],[],[],1.7314403851826985,22.909283955891926,-7.9991715749104815,2,-5.850000000000001
[],[],[],1.6438193321228027,20.8332036336263,-7.837741851806641,2,-5.850000000000001
[],[],[],1.616045633951823,22.985084533691406,-7.7940521240234375,2,-5.850000000000001
[],[],[],1.8699719111124675,20.329238891601562,-8.349769592285156,2,-5.850000000000001
[],[],[],1.84600035349528,20.440505981445312,-8.2768185933431,2,-5.850000000000001
[],[],[],1.8358890215555828,22.777430216471355,-8.248262405395508,2,-5.850000000000001
[],[],[],1.919952392578125,20.089327494303387,-8.577845255533854,2,-5.850000000000001
[],[],[],1.9045969645182292,20.212019602457683,-8.504478454589844,2,-5.850000000000001
[],[],[],1.899281660715739,22.666163126627605,-8.481159210205078,2,-5.850000000000001
[],[],[],1.9311672846476238,19.961275736490887,-8.650728861490885,2,-5.850000000000001
[],[],[],1.9389928181966145,22.478970845540363,-8.753835678100586,2,-5.850000000000001
[],[],[],1.9439773559570312,19.765270233154297,-8.836201985677084,2,-5.850000000000001
[],[],[],-0.17262033621470133,1.8314050038655598,-6.8567549387613935,2,-5.850000000000001
[],[],[],-0.29763301213582355,-1.7167283693949382,-6.864641825358073,2,-5.850000000000001
[],[],[],-0.35816701253255206,1.8325525919596355,-6.871341069539388,2,-5.850000000000001
[],[],[],-0.4776993195215861,-1.7283490498860676,-6.889921188354492,2,-5.850000000000001
[],[],[],-0.5366976261138916,1.839054266611735,-6.901802062988281,2,-5.850000000000001
[],[],[],-0.6534629662831625,-1.745233376820882,-6.930735270182292,2,-5.850000000000001
[],[],[],-0.7112299601236979,1.8506749471028645,-6.947788238525391,2,-5.850000000000001
[],[],[],-0.8236643473307291,-1.7668310801188152,-6.9863020579020185,2,-5.850000000000001
[],[],[],-0.8783316612243652,1.867559591929118,-7.007762273152669,2,-5.850000000000001
[],[],[],-0.984097957611084,-1.792731761932373,-7.0544484456380205,2,-5.850000000000001
[],[],[],-1.0351969401041667,1.8891576131184895,-7.079675038655599,2,-5.850000000000001
[],[],[],-1.136362632115682,-1.8245217005411785,-7.1351318359375,2,-5.850000000000001
[],[],[],-1.1864293416341145,1.9150586128234863,-7.165362040201823,2,-5.850000000000001
[],[],[],-1.2819976806640625,-1.8601903915405273,-7.228578567504883,2,-5.850000000000001
[],[],[],-1.3274993896484375,1.9468482335408528,-7.26156489054362,2,-5.850000000000001
[],[],[],-1.4139684041341145,-1.8992563883463542,-7.3295949300130205,2,-5.850000000000001
[],[],[],-1.4549357096354167,1.982516606648763,-7.364638646443685,2,-5.850000000000001
[],[],[],-1.5361353556315105,-1.9460360209147136,-7.440218607584636,2,-5.850000000000001
[],[],[],-1.576367696126302,2.02158260345459,-7.4807554880778,2,-5.850000000000001
[],[],[],-1.6516672770182292,-1.995949109395345,-7.5629088083903,2,-5.850000000000001
[],[],[],-1.686734676361084,2.068362553914388,-7.604525248209636,2,-5.850000000000001
[],[],[],-1.7520017623901367,-2.04854408899943,-7.688252131144206,2,-5.850000000000001
[],[],[],-1.7822014490763347,2.1182756423950195,-7.7303619384765625,2,-5.850000000000001
[],[],[],-1.8416673342386882,-2.111914316813151,-7.820955276489258,2,-5.850000000000001
[],[],[],-1.8709336916605632,2.170871098836263,-7.869438171386719,2,-5.850000000000001
[],[],[],-1.924100399017334,-2.1778709093729653,-7.965899149576823,2,-5.850000000000001
[],[],[],-1.9480007489522297,2.234241008758545,-8.013876597086588,2,-5.850000000000001
[],[],[],-1.9910330772399902,-2.246023337046305,-8.108899434407553,2,-5.850000000000001
[],[],[],-2.010165214538574,2.3001983960469565,-8.15594482421875,2,-5.850000000000001
[],[],[],-2.0470635096232095,-2.332643191019694,-8.259284337361654,2,-5.850000000000001
[],[],[],-2.0648298263549805,2.3683508237202964,-8.31557846069336,2,-5.850000000000001
[],[],[],-2.094765027364095,-2.4216675758361816,-8.425861994425455,2,-5.850000000000001
[],[],[],-2.106934070587158,2.454970677693685,-8.479852040608725,2,-5.850000000000001
[],[],[],-2.1265010833740234,-2.512729008992513,-8.5852419535319,2,-5.850000000000001
[],[],[],-2.1338990529378257,2.543994585673014,-8.636642456054688,2,-5.850000000000001
[],[],[],-2.144198735555013,-2.582188447316488,-8.724772135416666,2,-5.850000000000001
[],[],[],-2.147100289662679,2.6350555419921875,-8.761502583821615,2,-5.850000000000001
[],[],[],-2.150902430216471,-2.652536710103353,-8.833332061767578,2,-5.850000000000001
[],[],[],-2.1518026987711587,2.7045154571533203,-8.86843172709147,2,-5.850000000000001
[],[],[],-0.10814167062441508,-1.7102259000142415,-6.855567932128906,2,-5.850000000000001
[],[],[],0.020464666187763214,1.8361290295918782,-6.8592573801676435,2,-5.850000000000001
[],[],[],0.08459233244260152,-1.7090779940287273,-6.864133199055989,2,-5.850000000000001
[],[],[],0.21144366264343262,1.8465989430745442,-6.879746119181315,2,-5.850000000000001
[],[],[],0.27416733900705975,-1.7138017018636067,-6.890482584635417,2,-5.850000000000001
[],[],[],0.3972649971644084,1.8625569343566895,-6.917399724324544,2,-5.850000000000001
[],[],[],0.4576389789581299,-1.7242724100748699,-6.933581034342448,2,-5.850000000000001
[],[],[],0.5526683330535889,1.8745779991149902,-6.96180534362793,2,-5.850000000000001
[],[],[],0.5873236656188965,-1.7402299245198567,-6.973848342895508,2,-5.850000000000001
[],[],[],0.6553753217061361,1.888341744740804,-6.999531428019206,2,-5.850000000000001
[],[],[],0.688771645228068,-1.7522513071695964,-7.013171513875325,2,-5.850000000000001
[],[],[],0.7848076820373535,1.92070468266805,-7.058271408081055,2,-5.850000000000001
[],[],[],0.847447395324707,-1.7660142580668132,-7.089731852213542,2,-5.850000000000001
[],[],[],0.9667660395304362,1.9588418006896973,-7.157188415527344,2,-5.850000000000001
[],[],[],1.0234449704488118,-1.7983771959940593,-7.193185170491536,2,-5.850000000000001
[],[],[],1.130643367767334,2.0019561449686685,-7.268545150756836,2,-5.850000000000001
[],[],[],1.181162675221761,-1.8365135192871094,-7.307908376057942,2,-5.850000000000001
[],[],[],1.2620876630147297,2.0332274436950684,-7.374975204467773,2,-5.850000000000001
[],[],[],1.2924933433532715,-1.879628340403239,-7.40267817179362,2,-5.850000000000001
[],[],[],1.3506673177083333,2.066223939259847,-7.458864847819011,2,-5.850000000000001
[],[],[],1.378435770670573,-1.9109004338582356,-7.487348556518555,2,-5.850000000000001
[],[],[],1.4316072463989258,2.101027011871338,-7.545071919759114,2,-5.850000000000001
[],[],[],1.4570105870564778,-1.9438969294230144,-7.57431157430013,2,-5.850000000000001
[],[],[],1.5053507486979167,2.1372427940368652,-7.633135477701823,2,-5.850000000000001
[],[],[],1.5282872517903645,-1.978699525197347,-7.662719090779622,2,-5.850000000000001
[],[],[],1.5900626182556152,2.2130433718363443,-7.751558939615886,2,-5.850000000000001
[],[],[],1.6289013226826985,-2.0149149894714355,-7.810815175374349,2,-5.850000000000001
[],[],[],1.6983033816019695,2.2928759256998696,-7.928792317708333,2,-5.850000000000001
[],[],[],1.728866736094157,-2.0907163619995117,-7.987511952718099,2,-5.850000000000001
[],[],[],1.77490234375,2.344895680745443,-8.082575480143229,2,-5.850000000000001
[],[],[],1.790374755859375,-2.170548915863037,-8.118918736775717,2,-5.850000000000001
[],[],[],1.8187050819396973,2.3980863889058432,-8.19092877705892,2,-5.850000000000001
[],[],[],1.8315629959106445,-2.222568988800049,-8.226595560709635,2,-5.850000000000001
[],[],[],1.8555347124735515,2.4561643600463867,-8.299545288085938,2,-5.850000000000001
[],[],[],1.8666483561197917,-2.275758902231852,-8.3368288675944,2,-5.850000000000001
[],[],[],1.8864010175069172,2.5153061548868814,-8.410372416178385,2,-5.850000000000001
[],[],[],1.8950400352478027,-2.333836873372396,-8.446632385253906,2,-5.850000000000001
[],[],[],1.9103953043619792,2.5788561503092446,-8.519998550415039,2,-5.850000000000001
[],[],[],1.9171117146809895,-2.3929778734842935,-8.55710474650065,2,-5.850000000000001
[],[],[],1.9283266067504883,2.643358071645101,-8.629988352457682,2,-5.850000000000001
[],[],[],1.9328254063924153,-2.456528663635254,-8.665765126546225,2,-5.850000000000001
[],[],[],1.9406506220499675,2.7748635609944663,-8.768871943155924,2,-5.850000000000001
[],[],[],1.9439773559570312,-2.5210307439168296,-8.836201985677084,2,-5.850000000000001
[],[],[],-1.9732669194539387,-17.590293884277344,-9.737588246663412,2,-5.850000000000001
[],[],[],-2.0768003463745117,-18.5182367960612,-9.451451619466146,2,-5.850000000000001
[],[],[],-1.8669333457946777,-20.712732950846355,-9.942071278889975,2,-5.850000000000001
[],[],[],-1.902099609375,-16.656155904134113,-9.88540776570638,2,-5.850000000000001
[],[],[],-1.9075342814127605,-16.97924041748047,-9.875495274861654,2,-5.850000000000001
[],[],[],-1.920366923014323,-17.285643259684246,-9.851191202799479,2,-5.850000000000001
[],[],[],-1.9570668538411458,-21.18866221110026,-9.770615259806315,2,-5.850000000000001
[],[],[],1.775848388671875,-21.49712371826172,-9.716952006022135,2,-5.850000000000001
[],[],[],1.7581963539123535,-17.898752848307293,-9.75917116800944,2,-5.850000000000001
[],[],[],1.7340240478515625,-17.590293884277344,-9.81283442179362,2,-5.850000000000001
[],[],[],1.714980920155843,-17.28564198811849,-9.851191838582357,2,-5.850000000000001
[],[],[],1.6669716835021973,-21.035817464192707,-9.93215815226237,2,-5.850000000000001
[],[],[],1.6594363848368328,-16.97924041748047,-9.946112314860025,2,-5.850000000000001
[],[],[],1.6540169715881348,-16.656155904134113,-9.95602544148763,2,-5.850000000000001
[],[],[],1.6533023516337078,-8.15329615275065,-9.957316080729166,2,-5.850000000000001
[],[],[],1.6188605626424153,4.287266731262207,-10.012688954671225,2,-5.850000000000001
[],[],[],-1.9974673589070637,-17.898752848307293,-9.683924992879232,2,-5.850000000000001
[],[],[],-2.0248006184895835,-18.210342407226562,-9.614498138427734,2,-5.850000000000001
[],[],[],-2.0537009239196777,-21.652056376139324,-9.524485270182291,2,-5.850000000000001
[],[],[],-2.134300390879313,-19.096111297607422,-9.168011983235678,2,-5.850000000000001
[],[],[],-2.117335319519043,-21.94740041097005,-9.268718083699545,2,-5.850000000000001
[],[],[],-2.1010340054829917,-18.813579559326172,-9.355631510416666,2,-5.850000000000001
[],[],[],-2.147703170776367,-22.225138346354168,-8.985898971557617,2,-5.850000000000001
[],[],[],-2.144801139831543,-19.373846689860027,-9.048725763956705,2,-5.850000000000001
[],[],[],1.8968960444132488,18.952133178710938,-9.349988301595053,2,-5.850000000000001
[],[],[],1.9146116574605305,19.22803243001302,-9.245381673177084,2,-5.850000000000001
[],[],[],1.9196902910868328,22.213035583496094,-9.210894266764322,2,-5.850000000000001
[],[],[],1.9395472208658855,19.49933624267578,-9.047362009684244,2,-5.850000000000001
[],[],[],1.9423192342122395,22.347462972005207,-8.985898971557617,2,-5.850000000000001
[],[],[],1.8199462890625,18.338980356852215,-9.61280886332194,2,-5.850000000000001
[],[],[],1.848159631093343,18.65576680501302,-9.525535583496094,2,-5.850000000000001
[],[],[],1.862553596496582,21.93713633219401,-9.475448608398438,2,-5.850000000000001
[],[],[],1.732533613840739,17.68964131673177,-9.815844853719076,2,-5.850000000000001
[],[],[],1.7579830487569172,18.018267313639324,-9.759607950846354,2,-5.850000000000001
[],[],[],1.7759273846944172,21.620351155598957,-9.716747919718424,2,-5.850000000000001
[],[],[],1.712392012278239,17.353759765625,-9.856147766113281,2,-5.850000000000001
[],[],[],1.6655807495117188,21.123199462890625,-9.934744517008463,2,-5.850000000000001
[],[],[],1.6573306719462078,17.015970865885418,-9.949989318847656,2,-5.850000000000001
[],[],[],1.688458760579427,4.236614227294922,-9.900652567545572,2,-5.850000000000001
[],[],[],1.692487080891927,-3.927452723185221,-9.893325805664062,2,-5.850000000000001
[],[],[],1.6979063351949055,4.082797050476074,-9.88341204325358,2,-5.850000000000001
[],[],[],1.7095613479614258,-3.7432196935017905,-9.861478169759115,2,-5.850000000000001
[],[],[],1.7191006342569988,3.9449170430501304,-9.843212127685547,2,-5.850000000000001
[],[],[],1.7378513018290203,-3.5601860682169595,-9.805494944254557,2,-5.850000000000001
[],[],[],1.7499440511067708,3.807623863220215,-9.780448277791342,2,-5.850000000000001
[],[],[],1.7741953531901042,-3.3833627700805664,-9.726581573486328,2,-5.850000000000001
[],[],[],1.787765343983968,3.660433769226074,-9.694955190022787,2,-5.850000000000001
[],[],[],1.815571943918864,-3.2193050384521484,-9.624041875203451,2,-5.850000000000001
[],[],[],1.8295310338338215,3.508289019266764,-9.585805257161459,2,-5.850000000000001
[],[],[],1.857823371887207,-3.0574493408203125,-9.4983278910319,2,-5.850000000000001
[],[],[],1.8707729975382488,3.3577391306559243,-9.453988393147787,2,-5.850000000000001
[],[],[],1.895451545715332,-2.9140446980794272,-9.355735778808594,2,-5.850000000000001
[],[],[],1.9054436683654785,3.2014182408650718,-9.308952331542969,2,-5.850000000000001
[],[],[],1.9239730834960938,-2.780529022216797,-9.2011349995931,2,-5.850000000000001
[],[],[],1.931142012278239,3.0557657877604165,-9.147108713785807,2,-5.850000000000001
[],[],[],1.941637674967448,-2.649372418721517,-9.027822494506836,2,-5.850000000000001
[],[],[],1.944409688313802,2.9124555587768555,-8.96635882059733,2,-5.850000000000001
[],[],[],-1.8938320477803547,4.236614227294922,-9.900652567545572,2,-5.850000000000001
[],[],[],-1.8586657842000325,-8.15329615275065,-9.957315444946289,2,-5.850000000000001
[],[],[],-1.8242343266805012,4.287266731262207,-10.012688954671225,2,-5.850000000000001
[],[],[],-1.7389020919799805,-8.272170384724935,-10.133018493652344,2,-5.850000000000001
[],[],[],-1.688000996907552,8.394496281941732,-10.197975158691406,2,-5.850000000000001
[],[],[],-1.5787657101949055,-8.272170384724935,-10.321281433105469,2,-5.850000000000001
[],[],[],-1.520431359608968,8.394496281941732,-10.379631042480469,2,-5.850000000000001
[],[],[],-1.3971303304036458,-8.272170384724935,-10.488872528076172,2,-5.850000000000001
[],[],[],-1.332163651784261,8.394496281941732,-10.53976313273112,2,-5.850000000000001
[],[],[],-1.1965970198313396,-8.272170384724935,-10.633339564005533,2,-5.850000000000001
[],[],[],-1.1259970664978027,8.394496281941732,-10.676025390625,2,-5.850000000000001
[],[],[],-0.980130672454834,-8.272170384724935,-10.752578735351562,2,-5.850000000000001
[],[],[],-0.9048643112182617,8.394496281941732,-10.786445617675781,2,-5.850000000000001
[],[],[],-0.7508320013682047,-8.272170384724935,-10.844861348470053,2,-5.850000000000001
[],[],[],-0.6720660527547201,8.394496281941732,-10.86941146850586,2,-5.850000000000001
[],[],[],-0.5121333201726278,-8.272170384724935,-10.908835093180338,2,-5.850000000000001
[],[],[],-0.43096665541330975,8.394496281941732,-10.92370859781901,2,-5.850000000000001
[],[],[],-0.2674329876899719,-8.272170384724935,-10.943565368652344,2,-5.850000000000001
[],[],[],-0.18506598472595215,8.394496281941732,-10.948548634847006,2,-5.850000000000001
[],[],[],-0.02033233145872752,-8.272170384724935,-10.948548634847006,2,-5.850000000000001
[],[],[],0.06203433374563853,8.394496281941732,-10.943565368652344,2,-5.850000000000001
[],[],[],0.2255676587422689,-8.272170384724935,-10.92370859781901,2,-5.850000000000001
[],[],[],0.3067343433698018,8.394496281941732,-10.908835093180338,2,-5.850000000000001
[],[],[],0.4666796525319417,-8.272170384724935,-10.86941146850586,2,-5.850000000000001
[],[],[],0.5454583168029785,8.394496281941732,-10.844861348470053,2,-5.850000000000001
[],[],[],0.6994856198628744,-8.272170384724935,-10.786445617675781,2,-5.850000000000001
[],[],[],0.7747343381245931,8.394496281941732,-10.752578735351562,2,-5.850000000000001
[],[],[],0.9206032752990723,-8.272170384724935,-10.676025390625,2,-5.850000000000001
[],[],[],0.9912236531575521,8.394496281941732,-10.633338928222656,2,-5.850000000000001
[],[],[],1.1267952919006348,-8.272170384724935,-10.53976313273112,2,-5.850000000000001
[],[],[],1.191746711730957,8.394496281941732,-10.488872528076172,2,-5.850000000000001
[],[],[],1.3150476614634197,-8.272170384724935,-10.379631678263346,2,-5.850000000000001
[],[],[],1.3733973503112793,8.394496281941732,-10.321281433105469,2,-5.850000000000001
[],[],[],1.4826377232869465,-8.272170384724935,-10.197975158691406,2,-5.850000000000001
[],[],[],1.5335283279418945,8.394496281941732,-10.133018493652344,2,-5.850000000000001
[],[],[],-2.07666810353597,-3.2104104359944663,-9.452501932779947,2,-5.850000000000001
[],[],[],-2.100400765736898,3.0623963673909507,-9.358168284098307,2,-5.850000000000001
[],[],[],-2.111633777618408,-3.0564263661702475,-9.305741628011068,2,-5.850000000000001
[],[],[],-2.129232088724772,2.9188903172810874,-9.20249875386556,2,-5.850000000000001
[],[],[],-2.13696559270223,-2.920675277709961,-9.144674936930338,2,-5.850000000000001
[],[],[],-2.147034009297689,2.7780281702677407,-9.027822494506836,2,-5.850000000000001
[],[],[],-2.149936040242513,-2.786963780721029,-8.964995702107748,2,-5.850000000000001
[],[],[],-2.0624340375264487,3.2003952662150064,-9.501538594563803,2,-5.850000000000001
[],[],[],-2.0350343386332193,-3.3742376963297525,-9.585601806640625,2,-5.850000000000001
[],[],[],-2.020500342051188,3.348844528198242,-9.625528971354166,2,-5.850000000000001
[],[],[],-1.9928995768229167,-3.5400193532307944,-9.695595423380533,2,-5.850000000000001
[],[],[],-1.979533036549886,3.4991639455159507,-9.726785659790039,2,-5.850000000000001
[],[],[],-1.9541652997334797,-3.711989402770996,-9.782818476359049,2,-5.850000000000001
[],[],[],-1.9435326258341472,3.6402670542399087,-9.804855346679688,2,-5.850000000000001
[],[],[],-1.9230984052022297,-3.896066347757975,-9.84579849243164,2,-5.850000000000001
[],[],[],-1.9161326090494792,3.7763935724894204,-9.859108606974283,2,-5.850000000000001
[],[],[],-1.9025650024414062,-4.08100954691569,-9.88470204671224,2,-5.850000000000001
[],[],[],-1.8992667198181152,3.9135306676228843,-9.890738169352213,2,-5.850000000000001
[],[],[],1.8956499099731445,-18.813579559326172,-9.355631510416666,2,-5.850000000000001
[],[],[],1.9119666417439778,-21.94740041097005,-9.268717447916666,2,-5.850000000000001
[],[],[],1.928929328918457,-19.096110026041668,-9.168011983235678,2,-5.850000000000001
[],[],[],1.9394251505533855,-22.087547302246094,-9.048725763956705,2,-5.850000000000001
[],[],[],1.944409688313802,-19.37384796142578,-8.96635882059733,2,-5.850000000000001
[],[],[],1.8193763097127278,-18.210342407226562,-9.614498138427734,2,-5.850000000000001
[],[],[],1.8482993443806965,-21.652056376139324,-9.524485270182291,2,-5.850000000000001
[],[],[],1.871403694152832,-18.5182367960612,-9.451451619466146,2,-5.850000000000001
[],[],[],-1.971832275390625,17.68964131673177,-9.740598678588867,2,-5.850000000000001
[],[],[],-1.9516654014587402,17.353759765625,-9.780901590983072,2,-5.850000000000001
[],[],[],-1.9475326538085938,21.123199462890625,-9.788881301879883,2,-5.850000000000001
[],[],[],-1.9053980509440105,17.015970865885418,-9.879371643066406,2,-5.850000000000001
[],[],[],-1.8669333457946777,20.953933715820312,-9.942071278889975,2,-5.850000000000001
[],[],[],-1.9972662925720215,18.018267313639324,-9.684361775716146,2,-5.850000000000001
[],[],[],-2.039734363555908,21.620351155598957,-9.562721252441406,2,-5.850000000000001
[],[],[],-2.0499016443888345,18.33898162841797,-9.53402837117513,2,-5.850000000000001
[],[],[],-2.078102429707845,18.65576680501302,-9.446754455566406,2,-5.850000000000001
[],[],[],-2.1073357264200845,21.93713633219401,-9.315500895182291,2,-5.850000000000001
[],[],[],-2.1171342531840005,18.952133178710938,-9.268821716308594,2,-5.850000000000001
[],[],[],-2.1348676681518555,19.22803243001302,-9.164215087890625,2,-5.850000000000001
[],[],[],-2.144935925801595,22.213035583496094,-9.047362009684244,2,-5.850000000000001
[],[],[],-2.149936040242513,19.49933624267578,-8.964995702107748,2,-5.850000000000001
[],[],[],51.23912556966146,-24.93883768717448,-1.132764180501302,2,-5.850000000000001
[],[],[],51.19970703125,-24.93883768717448,-1.2927109400431316,2,-5.850000000000001
[],[],[],51.14128621419271,-24.93883768717448,-1.4467395146687825,2,-5.850000000000001
[],[],[],51.064737955729164,-24.93883768717448,-1.5926040013631184,2,-5.850000000000001
[],[],[],50.971160888671875,-24.93883768717448,-1.7281765937805176,2,-5.850000000000001
[],[],[],50.861918131510414,-24.93883768717448,-1.851481278737386,2,-5.850000000000001
[],[],[],50.73861185709635,-24.93883768717448,-1.96071990331014,2,-5.850000000000001
[],[],[],50.60303751627604,-24.93883768717448,-2.0542993545532227,2,-5.850000000000001
[],[],[],50.457173665364586,-24.93883768717448,-2.130854606628418,2,-5.850000000000001
[],[],[],50.30315144856771,-24.93883768717448,-2.18927001953125,2,-5.850000000000001
[],[],[],50.14319864908854,-24.93883768717448,-2.2286933263142905,2,-5.850000000000001
[],[],[],49.97966512044271,-24.93883768717448,-2.2485496203104653,2,-5.850000000000001
[],[],[],1.141294002532959,-24.93883768717448,-0.7800728480021158,2,-5.850000000000001
[],[],[],1.0647380352020264,-24.93883768717448,-0.9259373346964518,2,-5.850000000000001
[],[],[],0.9711556434631348,-24.93883768717448,-1.0615099271138508,2,-5.850000000000001
[],[],[],0.8619153499603271,-24.93883768717448,-1.1848146120707195,2,-5.850000000000001
[],[],[],0.7386143207550049,-24.93883768717448,-1.2940532366434734,2,-5.850000000000001
[],[],[],0.6030426422754923,-24.93883768717448,-1.387632687886556,2,-5.850000000000001
[],[],[],0.4571736653645833,-24.93883768717448,-1.4641879399617512,2,-5.850000000000001
[],[],[],0.3031463424364726,-24.93883768717448,-1.5226033528645833,2,-5.850000000000001
[],[],[],0.14320101340611777,-24.93883768717448,-1.5620266596476238,2,-5.850000000000001
[],[],[],-1.5120420455932617,-24.940340677897137,-6.584308624267578,2,-5.850000000000001
[],[],[],-1.352109432220459,-24.940340677897137,-6.544884999593099,2,-5.850000000000001
[],[],[],-1.1885756651560466,-24.940340677897137,-6.525028228759766,2,-5.850000000000001
[],[],[],-9.112500508626303,-24.93883768717448,-9.729348500569662,2,-5.850000000000001
[],[],[],-10.922945658365885,-24.93933868408203,-9.648968378702799,2,-5.850000000000001
[],[],[],50.97966512044271,-24.93883768717448,-3.186582565307617,2,-5.850000000000001
[],[],[],51.98399861653646,-24.939786275227863,-3.3030405044555664,2,-5.850000000000001
[],[],[],-75.64589436848958,-24.903414408365887,-1.3171695868174236,2,-5.850000000000001
[],[],[],-74.29515584309895,-24.903414408365887,-1.5671207110087078,2,-5.850000000000001
[],[],[],-72.39895629882812,-24.903414408365887,-1.9049536387125652,2,-5.850000000000001
[],[],[],-70.02372233072917,-24.903414408365887,-2.3193979263305664,2,-5.850000000000001
