Part Name,Wing_Section__reducedModeDistance13.0,Slice Width,13.0
8434,0.9999913573265076,0.00800232128544737,0.008002252123997319
8435,0.9999914765357971,0.026871100605399583,0.02687087157053548
8436,0.9999914765357971,0.026980406153353478,0.02698017618682745
8437,0.9999914765357971,0.027068553850313863,0.027068323132464097
8438,0.9999914765357971,0.027134800110159823,0.027134568827662433
8439,0.9999914765357971,0.02717968787188854,0.02717945620679192
8440,0.9999914765357971,0.027204945808952195,0.02720471392857045
8441,0.9999914765357971,0.02721330471633418,0.02721307276470559
8442,0.9999914765357971,0.027208245531403805,0.027208013622896994
8443,0.9999914765357971,0.02719370537322701,0.02719347358865272
8444,0.9999914765357971,0.027173768036136966,0.027173536421497852
8445,0.9999914169311523,0.008045107674283262,0.008045038622570206
8446,0.9999914169311523,0.008041988879333266,0.008041919854389042
8447,0.9999914169311523,0.008039653640355473,0.008039584635454766
8448,0.9999914169311523,0.008038424029334674,0.008038355034987803
8449,0.9999914169311523,0.007849184814265015,0.007849117444171357
8450,0.9999914169311523,0.007475754239647652,0.007475690074734325
8451,0.9999520182609558,0.02354500513225958,0.023543875401967528
8452,0,0,0.0
8453,0,0,0.0
8454,0,0,0.0
8455,0,0,0.0
8456,0,0,0.0
8457,0,0,0.0
8458,0,0,0.0
8459,0.9999923706054688,0.008217156392976328,0.008217093701048282
8460,0.9999923706054688,0.008110786686586565,0.008110724806194975
8461,0.999992311000824,0.007063425962485823,0.007063371651809417
8462,0.999992311000824,0.006961232714670193,0.006961179189757586
8463,0.9999921321868896,0.006844404030548571,0.006844350180056807
8464,0.9908511638641357,0.01674834443227877,0.01659511657352084
8465,0.9956120252609253,0.01824583731061778,0.01816577503740552
8466,0,0,0.0
8467,0,0,0.0
8468,0,0,0.0
8469,0,0,0.0
8470,0,0,0.0
8471,0.9936374425888062,0.01790601204312105,0.017792084013491166
8472,0.9871537089347839,0.016119015555910787,0.01591194599039481
8473,0,0,0.0
8474,0,0,0.0
8475,0,0,0.0
8476,0,0,0.0
8477,0,0,0.0
8478,0.9999966621398926,0.016590172176149453,0.01659011680047557
8479,0.9999963045120239,0.006834025958571949,0.006834000703511191
8480,0.9999960064888,0.006858705338029513,0.006858677947712929
8481,0,0,0.0
8482,0,0,0.0
8483,1.001460462110117,5.3963158241407816e-05,5.404196938936164e-05
8484,0.9999280571937561,0.02607282733484023,0.026070951582475046
8485,0.9999586343765259,0.025550196626055042,0.025549139726241718
8486,0.9999772906303406,0.02472153396963614,0.024720972559182673
8487,0.9999949932098389,0.023648023872265528,0.023647905471572275
8488,0.9999948740005493,0.007645550701596151,0.007645511510507455
8489,0.9999943971633911,0.007370063369773018,0.00737002207651216
8490,0.9913209676742554,0.009077241305818629,0.008998459635096845
8491,0.984383761882782,0.008001633128672431,0.007876677720408462
8492,0.9841752648353577,0.008016533443788047,0.007889673925101603
8493,0.9839922189712524,0.008009099106958892,0.007880891202217155
8494,0.9838978052139282,0.026547150642068543,0.026119683251414765
8495,0,0.029824694594762464,0.0
8496,0,0,0.0
8497,0.9999945163726807,0.009088720432606156,0.009088670593450494
8498,0.9999945163726807,0.009551482654397333,0.00955143027762611
8499,0.6120525002479553,0.00914145483331606,0.00559505028663485
8500,0.9895944595336914,0.008573268409966452,0.00848405891859802
8501,0.9999946355819702,0.008582130323679493,0.00858208428554485
8502,0.9932055473327637,0.008758679367967386,0.008699168935574233
8503,1.1369387954473495,0.0004824958098270353,0.0005485682048331429
8504,0.9873252511024475,0.02649841180165613,0.026162551085886197
8505,1.0030492916703224,4.34113945993918e-05,4.35437686033408e-05
8506,0.9998233318328857,0.017853135420426908,0.017849981339714938
8507,0.9928251504898071,0.01951655854481309,0.019376530174297187
8508,0,0,0.0
8509,0,0,0.0
8510,0,0,0.0
8511,0,0,0.0
8512,0,0,0.0
8513,0,0,0.0
8514,0,0,0.0
8515,0,0,0.0
8516,0,0,0.0
8517,0,0,0.0
8518,0,0,0.0
8519,0,0,0.0
8520,0,0,0.0
8521,0,0,0.0
8522,0,0,0.0
8523,0,0,0.0
8524,0,0,0.0
8525,0,0,0.0
8526,0,0,0.0
8527,0,0,0.0
8528,0,0,0.0
8529,0,0,0.0
8530,0,0,0.0
8531,0,0,0.0
8532,0,0,0.0
8533,0,0,0.0
8534,0,0,0.0
8535,0,0,0.0
8536,0,0,0.0
8537,0,0,0.0
8538,0,0,0.0
8539,0,0,0.0
8540,1.8359553435675533,0.0024247726665568713,0.004451774334101633
8541,0.9940096139907837,0.0023699869464406816,0.002355789809794698
8542,1.887526740105476,3.450406759901541e-05,6.512735023554853e-05
8543,3.7885461830023397,1.9516954854110128e-05,7.39408848163679e-05
8544,3.78828508282392,1.948879029742799e-05,7.382909356603e-05
8545,3.788063446612963,1.9950289627659272e-05,7.557296288787783e-05
8546,3.7878454715882444,1.992768192165177e-05,7.548297972617959e-05
8547,3.7876223127231015,1.9905307662635592e-05,7.539378744461669e-05
8548,1.8999703317790861,2.394099639771164e-05,4.548718286888209e-05
8549,1.899559128558237,2.396099859035623e-05,4.551533360168222e-05
8550,1.899087229535628,2.39790705546016e-05,4.55383466663777e-05
8551,1.8986596825976774,2.399482158371055e-05,4.555800033211577e-05
8552,1.8983067080576828,2.4007752945700975e-05,4.557407846221576e-05
8553,1.8979410108390946,2.4020799685622362e-05,4.559006083649351e-05
8554,1.897565069886339,2.4033917200636284e-05,4.560592177246788e-05
8555,1.897069265565123,2.4050815356096074e-05,4.562606262383156e-05
8556,1.8964250134895286,2.4071745584323922e-05,4.565026044446799e-05
8557,1.895701904319116,2.4094120983164093e-05,4.567527103067934e-05
8558,1.8948287748042398,2.419076195481321e-05,4.5837351836419735e-05
8559,1.8937740744703575,2.4219938278874267e-05,4.58670911978043e-05
8560,1.8925761408696484,2.4250897358832505e-05,4.589666973600517e-05
8561,1.8912200870684606,2.4283541493705782e-05,4.592552145805682e-05
8562,1.8892476656674404,0.0026013183164298277,0.004914534556973008
8563,1.8886639603968542,0.002627385131727925,0.004962247608377073
8564,1.8880243609828877,0.002649628507884698,0.005002563170441049
8565,1.887415756214985,0.0025855017255302613,0.004879916694486846
8566,1.8868558076801754,0.0025962765774684995,0.004898799538540447
8567,1.8862693097194874,0.0026045340730928,0.004912852688193641
8568,1.885744107885536,0.002609687141961266,0.004921202151378101
8569,1.8852886993561526,0.002612481259640446,0.00492528139607986
8570,0,0,0.0
8571,0,0,0.0
8572,0,0,0.0
8573,0,0,0.0
8574,0,0,0.0
8575,0,0,0.0
8576,0,0,0.0
8577,0,0,0.0
8578,0,0,0.0
8579,0,0,0.0
8580,0,0,0.0
8581,0,0,0.0
8582,1.011497757397592,0.00030168040789251065,0.00030514905603406536
8583,1.0035946555435658,0.0003040648647214628,0.00030515787317303737
8584,1.0019147441489622,0.00030559225734973715,0.0003061773883364657
8585,1.0011500166729093,0.00030700700971936337,0.00030736007289924064
8586,1.0060475394129753,2.542535203224674e-05,2.5579112850750524e-05
8587,1.001936846994795,4.808099196417976e-05,4.817411748897234e-05
8588,1.0037474855780602,2.4176814720162398e-05,2.426741698464964e-05
8589,1.0054260913748294,2.4177972029239e-05,2.430916391472772e-05
8590,1.009522126056254,2.4178596389358977e-05,2.4408828032041738e-05
8591,0,0,0.0
8592,0,0,0.0
8593,0,0,0.0
8594,0,0,0.0
8595,0,0,0.0
8596,0,0,0.0
8597,0,0,0.0
8598,0,0,0.0
8599,0,0,0.0
8600,0.9999924302101135,0.007361541537525109,0.0073614858122024295
8601,0.9999925494194031,0.0073832260985924585,0.0073831710892713455
8602,0.9999925494194031,0.007367000313516296,0.0073669454250867026
8603,0.9999924898147583,0.007342791542739598,0.007342736397014921
8604,0.9999924898147583,0.007310768803785925,0.007310713898557949
8605,0.9999923706054688,0.007271183198306101,0.007271127723580772
8606,0.9999923706054688,0.007224385958377748,0.007224330840687025
8607,0.9999924302101135,0.007170844155334526,0.007170789873550961
8608,0.9999923706054688,0.020565221995931967,0.020565065095739736
8609,0.999992311000824,0.02024651210175205,0.02024635642633718
8610,0.9999922513961792,0.019908886335502172,0.019908732069429443
8611,0.9999920129776001,0.019557702979860057,0.019557546772048268
8612,0.9999917149543762,0.020583970524519917,0.020583799985385003
8613,1.0011070119217038,0.00027468900524372977,0.00027499308924729555
8614,1.0012115591671318,0.00027615708081556113,0.00027649166145839155
8615,1.0013784421607852,0.0002776665361481718,0.0002780492834082376
8616,1.0016749342903495,0.00027897853365683675,0.00027944580436913
8617,0.9999914169311523,0.008217441907344074,0.00821737137647443
8618,1.0286195166409016,2.4172898571888387e-05,2.4864715244825373e-05
8619,1.0101085198111832,2.417167834921519e-05,2.441601823867778e-05
8620,1.0063718715682626,2.4169754935235146e-05,2.4323761509518845e-05
8621,1.0047500047367066,2.5420974204929374e-05,2.5541723952814487e-05
8622,0,0,0.0
8623,0,0,0.0
8624,0,0,0.0
8625,0,0,0.0
8626,0,0,0.0
8627,0,0,0.0
8628,0,0,0.0
8629,0,0,0.0
8630,1.002913371194154,8.762003728119959e-05,8.787530697384533e-05
8631,1.0015805114526302,8.785313847670642e-05,8.799199136821836e-05
8632,0.9999822974205017,0.008181673872981757,0.008181529036249592
8633,0.9999929070472717,0.008110333254057517,0.008110275727847135
8634,0.9999895691871643,0.008292442271546884,0.0082923557746336
8635,0.999989926815033,0.008293447349748299,0.00829336380831913
8636,0.9999901652336121,0.008295355643002772,0.008295274060117918
8637,0.9999904036521912,0.008297836261383829,0.008297756632461004
8638,0.9999905824661255,0.008300419762723553,0.008300341593239264
8639,0.9999907612800598,0.0083025294940126,0.00830245278926781
8640,0.9999909400939941,0.008303521311944935,0.008303446082822331
8641,0.9999911189079285,0.008302729750152114,0.008302656012844759
8642,0.999991238117218,0.00829951769177458,0.008299444972373417
8643,0.9999912977218628,0.008293326539671627,0.008293254368837396
8644,0.9999912977218628,0.008283723146684366,0.008283651059421531
8645,0.9999911189079285,0.008270439743165508,0.008270366292628676
8646,0.9999901652336121,0.008253403653639113,0.008253322483342275
8647,1.0010115429759026,9.977171210593499e-05,9.987263548050952e-05
8648,1.0150235816836357,9.826937219760328e-05,9.974573013781357e-05
8649,0.9999940395355225,0.007356728489766459,0.0073566846402476245
8650,0.9999942779541016,0.007430431272287366,0.00743038875501858
8651,1.9999880194664001,0.001624831672976792,0.003249643879603132
8652,0.9999947547912598,0.008045513068648613,0.008045470868253145
8653,0.9999947547912598,0.0080506491800831,0.008050606952747655
8654,1.9999880194664001,0.0016261886675666172,0.003252357852525263
8655,1.0042126113548875,2.4215915983093866e-05,2.431792822573325e-05
8656,1.005908009596169,2.4216975118933082e-05,2.4360049240325925e-05
8657,1.009632941801101,2.421744390399629e-05,2.4450729131694913e-05
8658,1.1435409560799599,2.412686795659355e-05,2.7590061650297936e-05
8659,1.0016359933651984,0.00010090564220639943,0.00010107072316756017
8660,1.0018809762550518,0.00010121661604578054,0.00010140700209717935
8661,1.0022185484413058,0.00010154209604214696,0.00010176737210104818
8662,0,0,0.0
8663,0,0,0.0
8664,0,0,0.0
8665,0,0,0.0
8666,0,0,0.0
8667,0.9865990281105042,0.007373357704828972,0.007274547545495361
8668,0.8458333015441895,0.0002685788138779262,0.0002271729048671887
8669,0.9999949932098389,0.007504451857913093,0.0075044142846973656
8670,0.9653655886650085,0.008357073944347556,0.008067631607802083
8671,1.0009826091118157,0.00011001225991035123,0.00011012035895935058
8672,1.0015071188099682,0.00011010343455487834,0.0001102693735121381
8673,1.0017106058076024,0.00011014238823971305,0.0001103307984486991
8674,1.0018415090162307,0.0001101287824992059,0.00011033158564512469
8675,1.0019471473060548,0.00011006322396758694,0.00011027753327763113
8676,1.0020437380298972,0.00010994747452867664,0.00011017217836366206
8677,1.0021390796173364,0.00010978438363076256,0.00011001922116808897
8678,1.0022384016774595,0.00010957774644496972,0.00010982302545642437
8679,1.0023465836420655,0.00010933198187947317,0.00010958853851970615
8680,1.0024676139000803,0.00010905216552137426,0.00010932126416084866
8681,1.0037796684773639,2.4190904468387004e-05,2.4282338067445087e-05
8682,1.004285251838155,2.4193679886021275e-05,2.4297355897224585e-05
8683,1.0048780024517328,2.419556249461502e-05,2.4313588507784804e-05
8684,1.0056098613422364,2.4196585035999805e-05,2.4332324523007395e-05
8685,0.9999884366989136,0.008138880868696487,0.008138786756366496
8686,0.9999966025352478,0.007135864330238193,0.007135840086390655
8687,0.9999964833259583,0.007126969949353005,0.0071269448861227885
8688,0.9999963641166687,0.007109191471442543,0.007109165623251773
8689,0.9999963045120239,0.007082696658708354,0.007082670484688013
8690,0.9999961853027344,0.007047748312949559,0.007047721427923341
8691,0.9999960660934448,0.007013220545674019,0.007013192956319741
8692,0.9999959468841553,0.006962490909955657,0.0069624626901734306
8693,0.9999958276748657,0.006904760042285809,0.006904731233381938
8694,1.9999901056289673,0.0016426355582294114,0.003285254863613138
8695,1.999989628791809,0.001644008176519351,0.0032879993026876356
8696,2.001080182613805,5.623992487617288e-05,0.0001125405991413987
8697,1.0016051217680797,0.00010795758050566991,0.00010813086556816877
8698,0.9999930262565613,0.008094792784619331,0.008094736333611262
8699,0.9999947547912598,0.007281491044882876,0.007281452851942405
8700,0.9999129176139832,0.007783505843022822,0.007782828036762435
8701,0.9999399781227112,0.007776836557774472,0.007776369777444906
8702,0.9999530911445618,0.007763441646509175,0.007763077472347275
8703,0.9999606609344482,0.007743317986061177,0.007743013371167335
8704,0.9999658465385437,0.007881490192132214,0.00788122101196072
8705,1.047830667346716,2.4201483009438992e-05,2.5359056092560666e-05
8706,1.0496381036937237,0.0001085602274194691,0.00011394895124513092
8707,1.0363831222057343,0.00010883152591698134,0.0001127911566242554
8708,0.9999954104423523,0.007070991108210988,0.007070958655489671
8709,0.9999951124191284,0.0070016426207022055,0.007001608399607663
8710,0.9999948740005493,0.0068233614218879655,0.0068233264453410655
8711,0.9999948143959045,0.006588467801281548,0.006588433636095935
8712,0.9999947547912598,0.00646727822311406,0.006467244300889799
8713,0.9999948740005493,0.0070394281369112735,0.00703939205280651
8714,0.9999948740005493,0.007049069230117267,0.007049033096592266
8715,0.9999948740005493,0.007068102613418977,0.007068066382328863
8716,0.9999948740005493,0.00709617978891685,0.00709614341390315
8717,0.9999948740005493,0.007132779371737776,0.007132742809114634
8718,0.9999955296516418,0.007242379380439433,0.00724234700448066
8719,0.9999945163726807,0.009500013121015954,0.00949996102648447
8720,0.9999945163726807,0.009472034743828399,0.009471982802719908
8721,0.9999945163726807,0.009438647126868096,0.009438595368844853
8722,0.9999945163726807,0.00939971414385145,0.009399662599322177
8723,0.9999945163726807,0.00935529592552861,0.009355244624572292
8724,0.9999945163726807,0.009305678836043623,0.009305627807168933
8725,0.9999945163726807,0.009251389977301508,0.009251339246126686
8726,0.9999945163726807,0.00919319589097465,0.00919314547891451
8727,0.9999945163726807,0.00913208410355581,0.009132034026609937
8728,0.9999945163726807,0.009069229383197167,0.009069179650923156
8729,0.9999945163726807,0.009005949873542725,0.009005900488269962
8730,1.0125187654048204,3.6857677168546934e-05,3.731908978238658e-05
8731,2.0526471938937902,9.843891851265448e-06,2.0206036985493972e-05
8732,2.043876813724637,9.832276043232928e-06,2.0095961030904e-05
8733,2.0402047485113144,3.6706001642389564e-05,7.48877588496673e-05
8734,2.038688398897648,3.6653782548185726e-05,7.472564125670331e-05
8735,2.037439785897732,3.611954009380323e-05,7.359138803544299e-05
8736,1.0372239351272583,4.1892509457768e-05,4.345191351214201e-05
8737,1.036298282444477,4.182603190077632e-05,4.334424502024241e-05
8738,1.0354945957660675,4.1751162904432904e-05,4.323310355448898e-05
8739,1.0347851477563381,4.166913039635637e-05,4.311859725407174e-05
8740,1.1306693144142628,2.4186050871350255e-05,2.7346425557098077e-05
8741,1.1256850361824036,2.4181541992447817e-05,2.7220799972714933e-05
8742,1.1215831264853477,2.4175466651002164e-05,2.7114795470673267e-05
8743,1.1380195580422878,2.417562210572373e-05,2.7512330784153083e-05
8744,1.154776856303215,2.4190522832865493e-05,2.7934655909267557e-05
8745,1.1445919796824455,2.419051056437931e-05,2.7688264376412025e-05
8746,1.1368067041039467,2.4189028971258374e-05,2.7498250300291114e-05
8747,0.9999940991401672,0.006871436786380686,0.00687139623899536
8748,0.9999942779541016,0.007951567041062122,0.007951521541830549
8749,0.9999942779541016,0.008160134059526212,0.008160087366864585
8750,1.1549366544932127,3.395293890555473e-05,3.921349366979382e-05
8751,0.9999945163726807,0.00916616933194138,0.009166119068084818
8752,0.9999945163726807,0.009224442564440804,0.009224391981035552
8753,0.9999945163726807,0.009280632244993932,0.009280581353465413
8754,0.9999945163726807,0.009333632941811826,0.009333581759647238
8755,0.9999945163726807,0.009382541135784746,0.009382489685425849
8756,0.9999945163726807,0.009426686519961772,0.00942663482752604
8757,0.9999945163726807,0.009465646568289856,0.00946559466221174
8758,0.9999945163726807,0.009499244956383972,0.009499192866064817
8759,0.9999945163726807,0.00952753204638259,0.009527479800947576
8760,0.9999945163726807,0.009550750989351011,0.009550698616591965
8761,0.9999945163726807,0.009569290010009699,0.009569237535589574
8762,0.9999945163726807,0.00958362884908742,0.009583576296038445
8763,0.9999945163726807,0.009594280148112616,0.009594227536655887
8764,0.9999945163726807,0.009601733927432899,0.00960168127510242
8765,0.9999945163726807,0.009606406957504553,0.00960635427954892
8766,0.9999945163726807,0.009608601655705115,0.009608548965714576
8767,1.1520686484873295,3.388443781320567e-05,3.903719847621281e-05
8768,1.5973725754169936,2.9411101116279202e-05,4.6980486335960525e-05
8769,1.5943815177820184,2.9327221417915448e-05,4.675877979662535e-05
8770,2.5913671043358217,2.5795240763647876e-05,6.684493836333954e-05
8771,2.588636674167235,2.5718790845389013e-05,6.657660519761055e-05
8772,2.5858465543738784,2.563687971951363e-05,6.629303708760188e-05
8773,1.6769811208752352,2.5550928636828074e-05,4.284842494479109e-05
8774,1.6754201891280487,0.0004303353873051618,0.0007209925959873062
8775,1.67487459727748,0.000425734210177265,0.0007130514138178927
8776,0.9994967579841614,0.007983560950113348,0.007979543286807243
8777,0,0,0.0
8778,0,0,0.0
8779,0,0.024686470188348297,0.0
8780,0,0,0.0
8781,0,0,0.0
8782,0.9915963411331177,0.007175569744343688,0.0071152687040367014
8783,0.9961212277412415,0.0159377313184428,0.015875912488337276
8784,0.9855408668518066,0.01657951983766559,0.01633979435279967
8785,1.0887703597545624,0.00010791476362741129,0.00011749439601744515
8786,0.9999947547912598,0.006640304405216304,0.0066402695754336
8787,0.9999946355819702,0.016884270871207478,0.016884180296920397
8788,0,0,0.0
8789,0,0,0.0
8790,0.9945251941680908,0.007199357059613441,0.007159941977597473
8791,0.9951788783073425,0.0072535058954986175,0.00721853586087801
8792,0.9955969452857971,0.007286961871311163,0.007254876979491469
8793,0.9959835410118103,0.00732615585032021,0.007296730645806313
8794,0.9963470101356506,0.0073194227231941165,0.0072926849461734
8795,0.9945806264877319,0.02165022958507198,0.021532898904324117
8796,0.9937872290611267,0.008236940972072556,0.008185766744576049
8797,0.9936227798461914,0.007801579279060814,0.007751826890450852
8798,0.9935541749000549,0.007827418383852211,0.007776964213965805
8799,0.993592381477356,0.002218347206951994,0.002204132884299073
8800,0.9937665462493896,0.0023006915160482823,0.0022863502618885737
8801,1.8373713528669282,0.002458753450726732,0.004517643154128004
8802,1.83922472637922,0.0024895235694246736,0.004578793305789715
8803,1.8417622488303804,0.0025269752397253003,0.004654087600255158
8804,1.8446235406881675,0.002559228916486116,0.004720813905360162
8805,1.8471568605928697,0.0025799121657405686,0.0047655024566747
8806,1.8492327870796028,0.0025944864944137357,0.004797809491105101
8807,1.851333303507832,0.002606288189918222,0.00482510812453475
8808,1.8534296765082332,0.0026151477950876545,0.004846992531870531
8809,1.8558164857707022,0.002678979458881951,0.004971694244834199
8810,1.8584862511170166,0.0026806818858425407,0.004982010428456798
8811,1.8848121165418346,0.0026139251190972494,0.004926757736207554
8812,1.8843151791742334,0.002613943122326602,0.004925492702898106
8813,1.8836263085842666,0.0026114667292466455,0.004919027435201487
8814,1.8827457409688027,0.0026047960567664,0.004904168681969271
8815,1.8818638259886105,0.002589515995835531,0.0048731164793817585
8816,1.8811085066129087,0.0025775942472966258,0.00484873446518618
8817,1.8804755555494355,0.002565580941722634,0.004824512246692914
8818,1.879835691973874,0.0025516618177874434,0.004796704958923772
8819,1.8791889503669914,0.002535912412376747,0.004765458584436884
8820,1.8783386765559367,0.002515003646473351,0.004724028620850109
8821,1.8773011945434037,0.0024837975778494725,0.004662836159900828
8822,1.876279205147788,0.0024502125028037173,0.0045972827672037305
8823,0.9991676211357117,0.0024224585966743824,0.002420442193338897
8824,0.999101996421814,0.002395409057280126,0.0023932579713754694
8825,0.9990329742431641,0.0023710579897946392,0.0023687651156475563
8826,0.9989646077156067,0.0023418175111432266,0.0023393928113607317
8827,0.9988924264907837,0.0023095382363300505,0.002306980252960969
8828,0.9988147616386414,0.002277631376333639,0.0022749318402533743
8829,0.9987472295761108,0.0022410558868249096,0.0022382483582916125
8830,0.9986842274665833,0.0023791833261291822,0.002376052862056698
8831,0.9985156059265137,0.007741861604743036,0.007730369631259205
8832,0.9985600113868713,0.0075077972031553164,0.007496986060673094
8833,0.9981884956359863,0.007435073882091694,0.007421605213307521
8834,0.9978286623954773,0.007379580558143087,0.007363556997371586
8835,0.9963544607162476,0.007225097099204169,0.0071987577239000945
8836,0.9968934059143066,0.007271884797772766,0.007249294003468162
8837,0.997252881526947,0.007248986156672954,0.007229072332891052
8838,0.9975171089172363,0.007313061475864892,0.007294903940738764
8839,0,0,0.0
8840,0,0,0.0
8841,0,0,0.0
8842,0,0,0.0
8843,0,0,0.0
8844,0,0,0.0
8845,0,0,0.0
8846,0,0,0.0
8847,1.1165724396705627,0.0003019227118126673,0.00033711857892062213
8848,1.1071166843175888,0.000303533118042375,0.0003360465792276535
8849,1.0996161550283432,0.0003050058096479933,0.00033538931566643316
8850,1.0934151411056519,0.00030631250735616423,0.0003349267334532663
8851,1.0880062580108643,0.0003074276264701202,0.00033448318148491716
8852,1.0828757584095001,0.000308329401232634,0.0003338824341997356
8853,1.0771510228514671,0.0003090005274429793,0.000332840234196848
8854,1.0684921890497208,0.0003094287333692286,0.0003306221846725695
8855,1.0470220744609833,0.00030960721386336305,0.00032416558732730366
8856,0.9347524791955948,0.00030953456146395425,0.0002893381987251525
8857,0.3483583629131317,8.923142332348466e-05,3.108451254937776e-05
8858,1.0599595345556736,0.00031444247118547243,0.0003332962954022892
8859,0.9999836683273315,0.007572147901055,0.007572024235214083
8860,0.9999822378158569,0.007621934455707479,0.00762179907350415
8861,0.9999799132347107,0.007665143490557856,0.007664989522619652
8862,1.1595845818519592,2.5312449064694776e-05,2.935192566433311e-05
8863,0.9999913573265076,0.022571564783954366,0.022571369705289723
8864,0.9999913573265076,0.02280154621411057,0.022801349147791517
8865,0.719234049320221,7.648835030642658e-05,5.5013025916714755e-05
8866,0.6975566148757935,0.0002732746988729117,0.0001906245738769901
8867,1.0568433105945587,0.00027328335893962843,0.000288817689792158
8868,1.1111296117305756,0.00027308220103673594,0.0003034297200084794
8869,1.124734252691269,0.00027267327145912555,0.0003066849682034631
8870,1.1304510086774826,0.0002720632205330562,0.00030755414207563774
8871,1.1440063882619143,2.520598732139532e-05,2.883581051812506e-05
8872,1.1695030741393566,2.518963589180564e-05,2.945935661191777e-05
8873,1.1936416327953339,2.5173384803010224e-05,3.0048000139250368e-05
8874,0,0,0.0
8875,0,0,0.0
8876,0,0,0.0
8877,0,0,0.0
8878,0,0,0.0
8879,0,0,0.0
8880,0,0,0.0
8881,0,0,0.0
8882,1.074484258890152,0.0002623577734825553,0.0002818992978044738
8883,1.0360914915800095,0.0002615653491547111,0.0002710056327513506
8884,1.0133943893015385,0.00026093204935366825,0.00026442707480395954
8885,0.9981595240533352,0.00030695683279514913,0.0003063918861277253
8886,0.9940875768661499,0.0169816397968744,0.016881237156888648
8887,0.9949699640274048,0.017286826037868217,0.017199872681045746
8888,0.9953761100769043,0.01761147603867969,0.017530042512093596
8889,0.9954375624656677,0.017950840694091186,0.017868941104735647
8890,0.9951638579368591,0.01829974130301649,0.018211241154356378
8891,0.9944485425949097,0.018652691600920437,0.018549141978007642
8892,0.9929757714271545,0.019004034913837238,0.01887054622879611
8893,0.9898518919944763,0.019348078461671584,0.019151732071743196
8894,0.9819689989089966,0.019679245235310474,0.019324408743002466
8895,0.9520369172096252,0.019992261774411546,0.0190333712677586
8896,0.6079219579696655,0.020282257404782827,0.012330029633560323
8897,0.8742763996124268,0.00026774383152737633,0.00023408211304619075
8898,1.0104728396981955,0.0003112345970083624,0.00031449410705136345
8899,1.0009920343291014,0.0002719444177494689,0.0002722141959474839
8900,1.0010379885789007,0.00027327961714313664,0.00027356327826457755
8901,1.0032311192480847,2.5412501937068806e-05,2.549461276121966e-05
8902,1.003831522888504,2.54172083157442e-05,2.5514594931167847e-05
8903,0.33440926671028137,0.00026761813786384747,8.949398524142022e-05
8904,1.062704548239708,2.5332966270010678e-05,2.6921458475543458e-05
8905,1.0018436298705637,0.00024143967362210976,0.00024188479901633865
8906,0.9781880378723145,0.018671241242074827,0.01826398483522581
8907,0.9894843697547913,0.018322289584462047,0.018129619161946206
8908,1.0017736935988069,5.0297088851249976e-05,5.038630047578406e-05
8909,1.0140452980995178,5.024819919260774e-05,5.095395012923187e-05
8910,1.0233907662332058,5.0184302862935414e-05,5.135815215977873e-05
8911,1.0314701944589615,5.010649424818143e-05,5.168335536582853e-05
8912,1.0391846038401127,5.0016119799449695e-05,5.1975981639410745e-05
8913,0,0,0.0
8914,0,0,0.0
8915,0,0,0.0
8916,0,0,0.0
8917,0,0,0.0
8918,0,0,0.0
8919,0.999994695186615,0.006869637452845101,0.0068696010107003914
8920,0.9999947547912598,0.006878901506421172,0.006878865425146868
8921,0.9999947547912598,0.0068973338477337385,0.006897297669777956
8922,0.9999947547912598,0.006924598969191145,0.006924562648224109
8923,0.9999947547912598,0.0069601937740106905,0.006960157266341473
8924,0.9226610064506531,0.00026937265939612313,0.00024853964902871596
8925,1.1535614132881165,8.684761979798673e-05,0.00010018406303487458
8926,1.1463983356952667,8.711198973086832e-05,9.986504004657061e-05
8927,1.14065682888031,8.73611743125889e-05,9.964912005865766e-05
8928,1.1359543800354004,8.759066784084429e-05,9.949900278403296e-05
8929,1.131985604763031,8.779624747617563e-05,9.93840882952434e-05
8930,1.1284440159797668,8.797408807594151e-05,9.927383325057316e-05
8931,1.1248556822538376,8.812087277471416e-05,9.912326446580472e-05
8932,1.120168536901474,8.823388299696067e-05,9.883681962184128e-05
8933,1.111197903752327,8.831106861686003e-05,9.813107432518277e-05
8934,1.0852181315422058,8.835112647624919e-05,9.588024439420425e-05
8935,0.9660939425230026,8.83535310190633e-05,8.535781111803528e-05
8936,0.22591178119182587,8.831852781268057e-05,1.9952195930402478e-05
8937,1.0893262550234795,8.902419643325984e-05,9.697639450711754e-05
8938,0.9999887347221375,0.008100772076853767,0.008100680819405421
8939,0.9999873042106628,0.008132383714748665,0.008132280467718214
8940,0.9999854564666748,0.00815930546726585,0.008159186802134876
8941,0.9152042120695114,3.6919631679992286e-05,3.3789002421583914e-05
8942,0.7346687614917755,3.695848830545446e-05,2.71522468299765e-05
8943,0.6465342938899994,7.511834902967456e-05,4.856658874808316e-05
8944,1.049584299325943,7.511479910366799e-05,7.883931378623233e-05
8945,1.1131872087717056,7.508106914895148e-05,8.357928579751672e-05
8946,1.1292799711227417,7.501753163153124e-05,8.471579595455496e-05
8947,1.1360635310411453,7.492514055127578e-05,8.511971973843648e-05
8948,1.1508578453212976,2.4004115866754663e-05,2.7625325065256045e-05
8949,1.178269274532795,2.398899299785352e-05,2.8265493376353167e-05
8950,1.2043811827898026,2.397398471300953e-05,2.8873816064839063e-05
8951,0,0,0.0
8952,0,0,0.0
8953,0,0,0.0
