Part Name,Wing_Section__reducedMinBoth13.0,Slice Width,13.0
6976,3.001743520842865,4.622405268224204e-05,0.00013875275064601932
6977,2.9997869685757905,4.656002926008801e-05,0.00013967016903091952
6978,3.1964504078496248,4.650838592213236e-05,0.00014866174914922772
6979,3.1715410307515413,4.622611709020991e-05,0.00014660802704392578
6980,3.159766461001709,4.651567031169127e-05,0.000146978654961895
6981,3.299770022975281,4.621499479116893e-05,0.000152498854423858
6982,3.261087741004303,4.621361505693899e-05,0.00015070665352967562
6983,3.2886508957017213,4.64865262621052e-05,0.00015287795622993385
6984,3.222103501902893,4.6220129407088365e-05,0.0001489260408209843
6985,3.2338747635949403,4.649880704972501e-05,0.0001503713186553762
6986,3.5556921616662294,4.641961093378081e-05,0.00016505384674484042
6987,3.5402699962724,4.6187516162819304e-05,0.00016351627767357573
6988,3.5292201295960695,4.642833230993427e-05,0.00016385580497179562
6989,3.5025882974732667,4.6193828362657165e-05,0.00016179796263853167
6990,3.4954586878884584,4.643772715072298e-05,0.0001623211568147884
6991,3.4664117947686464,4.6197702246654746e-05,0.000160140259959014
6992,3.4681217328179628,4.6444878194882406e-05,0.0001610764914457548
6993,3.435124184237793,4.620131204966954e-05,0.0001587072443653368
6994,3.4260430589783937,4.645554976888085e-05,0.00015915871383669956
6995,3.3880453363526613,4.62080371548452e-05,0.0001565549247844838
6996,3.377689863787964,4.6466727410270526e-05,0.0001569501941770691
6997,3.3364030972588807,4.621164643811087e-05,0.00015418068030554542
6998,3.3411806479562074,4.647507195879034e-05,0.00015528161104108246
6999,3.592354799853638,4.617392128200337e-05,0.00016587310774546885
7000,3.591102983104065,4.61742679144944e-05,0.00016581655125038716
7001,3.5921308652032167,4.640140493177943e-05,0.00016667991884423766
7002,3.5857278362382203,4.617648375109628e-05,0.0001655763031659078
7003,3.588617230998352,4.64052575508949e-05,0.0001665307068560578
7004,3.5764971033204347,4.617897279647147e-05,0.0001651589624408934
7005,3.5814250961411744,4.640955975089806e-05,0.00016621236199272966
7006,3.563611950026825,4.618163596385306e-05,0.00016457342979257536
7007,3.570413972483948,4.641445053526735e-05,0.0001657188027162836
7008,3.570245946990326,4.639247654668665e-05,0.00016563255136165179
7009,3.5798464075196534,4.61701087827867e-05,0.00016528189806085057
7010,3.585265959845856,4.6394879698805395e-05,0.00016633798289527053
7011,3.59119715844281,4.617210547974569e-05,0.00016581313399818444
7012,3.5915600911248475,4.639801367021827e-05,0.00016664125420542104
7013,3.5285136357415468,4.616874901950804e-05,0.0001629070604604633
7014,3.5580456510651857,4.616885203452258e-05,0.00016427088319610512
7015,3.5451417819131166,4.6391593292387695e-05,0.0001644647757103639
7016,3.317885781871155,4.617747718860526e-05,0.00015321159500675298
7017,3.360684122191742,4.617699372397709e-05,0.00015518628961871752
7018,3.349990989314392,4.640291832758965e-05,0.000155449358275317
7019,3.4009589806664735,4.6173595539965534e-05,0.0001570345044213072
7020,3.4124256626237184,4.639774200067337e-05,0.00015832884549089215
7021,3.44521566783078,4.617121507035277e-05,0.000159069793563164
7022,3.464331890689209,4.6394178911146806e-05,0.00016072483354422664
7023,3.490500058280304,4.616952592389981e-05,0.0001611547329281463
7024,3.509158517466858,4.6392034651723425e-05,0.00016279700354071287
7025,3.172591920243576,4.618635497216336e-05,0.00014653045661018718
7026,3.22386636887677,4.618583245141671e-05,0.0001488969519586997
7027,3.2037345424760133,4.6417538022414435e-05,0.00014870946993910287
7028,3.2724850431550294,4.618146714933119e-05,0.00015112816051714165
7029,3.277889634715393,4.6409905227030456e-05,0.00015212654729180689
7030,3.0832275704015046,4.6431578989074834e-05,0.00014315912447639075
7031,3.0971191481221467,4.6190028187349654e-05,0.00014305602075134232
7032,3.138403530465439,4.642498579029027e-05,0.00014570033930605481
7033,1.5472145557869226,9.717408172658568e-05,0.00015034915369260138
7034,2.4482764259446412,4.6233729304897394e-05,0.00011319294954068622
7035,2.4381115690339357,4.652342005253932e-05,0.00011342928866112151
7036,2.4996686533559114,4.6227739617712835e-05,0.00011555403163789596
7037,2.5073701695073396,4.6511005844762034e-05,0.00011662030860893785
7038,2.5550882772076875,4.6225449949482585e-05,0.00011811010527457365
7039,2.561210449086502,4.6502525389292317e-05,0.00011910275393596585
7040,2.638945306884125,4.62230646365162e-05,0.00012198013949233598
7041,2.6440290466416627,4.649040965364522e-05,0.00012292199351450792
7042,2.7233591929543763,4.621628724360914e-05,0.000125863550729103
7043,2.727813120232895,4.647781075387307e-05,0.00012678278197411652
7044,2.785341049777344,4.621262961389401e-05,0.00012871793428173513
7045,2.789414192782715,4.6469204473076923e-05,0.0001296218584845228
7046,2.8730544701684266,4.6208638634028245e-05,0.0001327599357878923
7047,2.8783914402592927,4.645736614388502e-05,0.0001337224850455505
7048,2.95657094870694,4.620126058624232e-05,0.000136597304842923
7049,2.964453424559906,4.644602290398551e-05,0.00013768707165490767
7050,3.015729333506897,4.619734113929541e-05,0.0001393186768037981
7051,3.0253323272336274,4.643842369821098e-05,0.00014049166443996986
7052,1.5301729917991906,9.806572844670753e-05,0.00015005752909026546
7053,1.5262150049675256,9.710494064408882e-05,0.0001482030174674893
7054,1.5055819035042077,9.802553605119487e-05,0.0001475854731599783
7055,1.5050656080711633,9.704143243673075e-05,0.00014605372251848487
7056,1.4891577244270593,9.800757826898585e-05,0.00014594874223164989
7057,1.4905406117904931,9.699662808169054e-05,0.00014457741336249794
7058,3.341596777783707,4.557300911001696e-05,0.0001522866203959402
7059,3.3783474520314485,4.5564531244315885e-05,0.0001539328180322419
7060,3.427248379099183,4.5427694726402766e-05,0.00015569199311727636
7061,3.4262693480122834,4.5547937666227245e-05,0.00015605950269096855
7062,3.4687418297398835,4.553759182311276e-05,0.00015795814958245212
7063,3.508988460409455,4.540661562509696e-05,0.0001593312902547129
7064,3.5926936224568635,4.5485888587241354e-05,0.00016341686183916546
7065,3.5921249941457063,4.548294298755508e-05,0.0001633804163129008
7066,3.59708472143393,4.536533604412401e-05,0.00016318295716703443
7067,3.5858274654019624,4.547851186960283e-05,0.00016307809694763098
7068,3.5708167508710176,4.5476445008113695e-05,0.00016238805160503705
7069,3.572679122793488,4.5360858739130545e-05,0.00016205979300927623
7070,3.4129767373669893,4.548276418847675e-05,0.0001552316161264195
7071,3.444731494295411,4.5364980318597324e-05,0.00015627017644156366
7072,3.464899416314438,4.547790440079814e-05,0.00015757636441352928
7073,3.5216319168685004,4.5361376675854985e-05,0.0001597460718947853
7074,3.5096868828404695,4.547545895308e-05,0.00015960462177877507
7075,3.278523500310257,4.549656800032442e-05,0.00014916156737252725
7076,3.3430369700072333,4.5374515002883055e-05,0.00015168868115078592
7077,3.3505196527112275,4.5487566404508595e-05,0.00015240698519231304
7078,3.139007593737915,4.5514131994968204e-05,0.000142869205954595
7079,3.2180775011656806,4.5388636350254805e-05,0.00014606414944734575
7080,3.2039410427678376,4.550369854871024e-05,0.00014579116737794802
7081,2.8786526278126985,4.555504593828697e-05,0.00013113715270037798
7082,2.790068979607895,4.5566640584709786e-05,0.00012713407040034093
7083,2.723316242801957,4.544553885076954e-05,0.00012376257411518806
7084,1.2170387119113002,9.374436344559015e-05,0.00011409051933676581
7085,2.1398947768757353,3.988839373451084e-05,8.535696541044255e-05
7086,1.3152778953372035,9.358407611536247e-05,0.00012308906667009062
7087,2.247920909212553,3.983065011331022e-05,8.953615121723939e-05
7088,1.408757886296371,9.34665657904558e-05,0.00013167176166234323
7089,2.3483938907884294,3.9786118001818184e-05,9.343347645365738e-05
7090,1.4874074667750392,9.339580705507462e-05,0.0001389176207791989
7091,0,0,0.0
7092,0,0,0.0
7093,0,0,0.0
7094,0,0,0.0
7095,0,0,0.0
7096,0,0,0.0
7097,0,0,0.0
7098,0,0,0.0
7099,0,0,0.0
7100,0.9125063628016505,9.445171414256962e-05,8.618779013261742e-05
7101,0.9040632456599269,9.436030535322763e-05,8.530768391910074e-05
7102,1.0326798170863185,9.416569939622799e-05,9.724301722830197e-05
7103,1.885353393983678,4.062824096238357e-05,7.659859199001655e-05
7104,1.1506216734705959,9.392044054122177e-05,0.0001080668944686362
7105,1.9902753945352742,4.0532589185051514e-05,8.067101493181459e-05
7106,0,0,0.0
7107,0,0,0.0
7108,0,0,0.0
7109,0,0,0.0
7110,0,0,0.0
7111,0,0,0.0
7112,0,0,0.0
7113,0,0,0.0
7114,0,0,0.0
7115,0,0,0.0
7116,0.8752835944615072,0.00034959177692623847,0.0003059919471021834
7117,0,0,0.0
7118,0.8752455637732055,0.0003309666322669718,0.00028967707664862496
7119,0,0,0.0
7120,0.8751279143325519,0.00033137627831329936,0.0002899966312996009
7121,0,0,0.0
7122,0,0,0.0
7123,0,0,0.0
7124,0,0,0.0
7125,0,0,0.0
7126,0,0,0.0
7127,0,0,0.0
7128,0,0,0.0
7129,0,0,0.0
7130,0,0,0.0
7131,0.8757302317244466,0.0003489363656232297,0.0003055741243243172
7132,0,0,0.0
7133,0.8764386260590982,0.0003493686908623856,0.000306200215407495
7134,0.8764848131395411,0.00034333168606770324,0.00030092500870793445
7135,0,0,0.0
7136,0.8755361247749534,0.00034258241428883,0.0002999432794224898
7137,0,0,0.0
7138,0.954907319508493,0.00014221057793001112,0.00013579792177690058
7139,0.9472703700885177,0.00014216097700528988,0.00013466488129994618
7140,1.2170957458438352,9.374436401998563e-05,0.0001140958666455604
7141,2.1902261559735052,4.0390891180046565e-05,8.846518632561755e-05
7142,2.1414906397549203,8.173786172345615e-05,0.00017504086579436332
7143,2.2836350121651776,4.032184369958464e-05,9.208037402742336e-05
7144,2.248669504522695,8.160360493412574e-05,0.0001834995378744863
7145,1.4870926869334653,9.341989999529076e-05,0.00013892405009705255
7146,1.4733129871310666,9.340471797120886e-05,0.00013761438404629654
7147,0,0,0.0
7148,0,0,0.0
7149,0.8763791518140351,0.01878622392209277,0.0164638549866322
7150,0,0,0.0
7151,0.8755101731367176,0.01884813762831985,0.016501736238274993
7152,0,0,0.0
7153,0,0,0.0
7154,0,0,0.0
7155,0,0,0.0
7156,0.9043413234176114,9.446418559233063e-05,8.542786661413514e-05
7157,0.912563277524896,9.435916256675201e-05,8.610870665641968e-05
7158,1.01069013599772,9.418643786546187e-05,9.519330369538447e-05
7159,1.0327368808211759,9.408435599568374e-05,9.716438434505152e-05
7160,1.1151615214766935,9.394579691906437e-05,0.00010476473782860429
7161,1.1506788564147428,9.385076645772661e-05,0.00010799209262122396
7162,0,0,0.0
7163,0,0,0.0
7164,0.8756684922554996,0.01858610207694958,0.016275263982629247
7165,0,0,0.0
7166,0,0,0.0
7167,0,0,0.0
7168,0,0,0.0
7169,0,0,0.0
7170,0,0,0.0
7171,0,0,0.0
7172,0,0,0.0
7173,0,0,0.0
7174,0.8756775382644264,0.00034442150766540724,0.0003016021779577661
7175,0.8762703500397038,0.018872257530505438,0.016537199712295437
7176,0,0,0.0
7177,0.8753915138950106,0.01888065854505703,0.01652796826709224
7178,0,0,0.0
7179,0,0,0.0
7180,0,0,0.0
7181,0,0,0.0
7182,0,0,0.0
7183,0,0,0.0
7184,0,0,0.0
7185,0,0,0.0
7186,0,0,0.0
7187,0,0,0.0
7188,0,0,0.0
7189,0,0,0.0
7190,0,0,0.0
7191,0,0,0.0
7192,0,0,0.0
7193,0,0,0.0
7194,0.9469004206039244,0.00014221057793001115,0.00013465925605625473
7195,0.9547458149172598,0.0001421514184817276,0.00013571847187998144
7196,0,0,0.0
7197,0,0,0.0
7198,0,0,0.0
7199,0,0,0.0
7200,0,0,0.0
7201,0,0,0.0
7202,0,0,0.0
7203,0,0,0.0
7204,0,0,0.0
7205,0,0,0.0
7206,0,0,0.0
7207,0,0,0.0
7208,0,0,0.0
7209,0,0,0.0
7210,0,0,0.0
7211,0.9040006903233007,9.446532997291088e-05,8.539672350712981e-05
7212,0.9040007499279454,9.437276576601883e-05,8.531305102525535e-05
7213,1.0102037099422887,9.419887873742929e-05,9.516005677295484e-05
7214,1.0102038291515782,9.411751645620203e-05,9.507787551429198e-05
7215,1.1145700720371678,9.396651036998278e-05,0.00010473226023215299
7216,1.1145700720371678,9.389683057378691e-05,0.00010465459721668742
7217,1.2164572981419042,9.376972578831164e-05,0.00011406686727995681
7218,1.2164572981419042,9.371226867343888e-05,0.00011399697315323967
7219,1.3147073892178014,9.361011948820505e-05,0.00012306991579670449
7220,1.3147074190201238,9.356539948700148e-05,0.00012301112486914252
7221,1.4082410839619115,9.348921050067341e-05,0.00013165534713421165
7222,1.4082410243572667,9.345771956390526e-05,0.0001316109947327681
7223,1.4871375468792394,9.341100904246296e-05,0.0001389150188389228
7224,1.4871374872745946,9.339580705507462e-05,0.00013889240582586653
7225,0,0,0.0
7226,0,0,0.0
7227,0,0,0.0
7228,0,0,0.0
7229,0,0,0.0
7230,0,0,0.0
7231,0,0,0.0
7232,0,0,0.0
7233,0,0,0.0
7234,0,0,0.0
7235,0,0,0.0
7236,0,0,0.0
7237,0,0,0.0
7238,0,0,0.0
7239,0,0,0.0
7240,0,0,0.0
7241,0,0,0.0
7242,0,0,0.0
7243,0,0,0.0
7244,0,0,0.0
7245,0,0,0.0
7246,0,0,0.0
7247,0,0,0.0
7248,0,0,0.0
7249,0,0,0.0
7250,0,0,0.0
7251,0,0,0.0
7252,0,0,0.0
7253,0,0,0.0
7254,0.9547458149172598,0.00014220104208460075,0.0001357658498071457
7255,0.9547458223678404,0.0001421514184817276,0.00013571847293909205
7256,2.0854745110700605,0.00011751201888425742,0.00024506832012750245
7257,2.0591649306879845,5.1710631299307695e-05,0.00010648071851527085
7258,2.0055111457331805,0.00011754176520707275,0.00023573132021193695
7259,1.94221812239266,5.1736538721150725e-05,0.00010048364309408851
7260,1.0484441285952926,0.00014208000936834792,0.00014896295161300854
7261,3.583545393848908,2.706678668457453e-05,9.699505874979801e-05
7262,4.376354097898002,1.643869902619994e-05,7.1941567847422e-05
7263,3.4110572175850393,2.7090073882320915e-05,9.240579204120273e-05
7264,3.3409255863080034,4.657381801504844e-05,0.00015559966025852797
7265,2.4371948220505146,0.00011781615507679164,0.00028714092310705707
7266,2.3761679347080644,5.1750093624252466e-05,0.00012296691308808896
7267,2.355204816602054,0.0001176752922307678,0.0002771494150569586
7268,1.4023730671033263,0.00014228865595559582,0.0001995417788664589
7269,2.266639677269268,0.0001175862286299871,0.0002665256113131843
7270,2.1713841156306444,0.00011987088131817331,0.00026028572762092767
7271,1.297442159615457,0.00014208030119248856,0.00018434097281799696
7272,4.451441385390353,2.6990722698925793e-05,0.00012014762004359309
7273,5.317589632526506,1.638227772882296e-05,8.711423020795885e-05
7274,4.430186862198752,2.698456846888892e-05,0.0001195466807129744
7275,5.281669759715442,1.6379670069556475e-05,8.651200808049256e-05
7276,4.388008299356443,2.6982629858265852e-05,0.00011840000375653351
7277,5.21971503313398,1.6379826032941887e-05,8.549802418426608e-05
7278,4.325468002891284,2.6984970444538142e-05,0.00011672262621681674
7279,4.257548197478172,2.721233573172053e-05,0.00011585783094375761
7280,4.243320765977842,2.6991520553394775e-05,0.00011453367966953778
7281,4.1470547298231395,2.7222718102081303e-05,0.00011289410186387826
7282,4.142503564551589,2.700209131391889e-05,0.0001118562595182565
7283,4.0144995060545625,2.7237751407358383e-05,0.00010934593957087719
7284,4.02414474177931,2.7016369899650413e-05,0.00010871778287364302
7285,3.8617976848763647,2.7257035202077127e-05,0.00010526115543997503
7286,4.765376621668111,1.6416568948410465e-05,7.823113387475787e-05
7287,3.6910790056717815,2.7280058360486348e-05,0.00010069285068789212
7288,3.7427094414597377,1.762373554278639e-05,6.596052140977618e-05
7289,3.7424697293608915,2.7159851242876147e-05,0.00010164492113040877
7290,3.811546281693154,1.754025226430371e-05,6.685548329796673e-05
7291,3.891235384362517,2.713583107960152e-05,0.00010559190608102955
7292,3.970365724308067,1.7527759745057566e-05,6.959161651568326e-05
7293,4.025111594441114,2.711148515369104e-05,0.00010912675323463993
7294,4.109315870809951,1.7516100712492365e-05,7.197919065255036e-05
7295,4.143553289657575,2.708748631354152e-05,0.00011223844302302951
7296,4.226752004076843,2.730874550987355e-05,0.00011542729481268252
7297,4.244472715145093,2.706453546120717e-05,0.00011487468231317066
7298,4.321676245031995,2.728257311951816e-05,0.00011790644815397008
7299,4.326599720705417,2.7043324834259926e-05,0.00011700564167485486
7300,4.391664691807819,2.7259383555399038e-05,0.00011971407228069263
7301,4.387986657049623,2.7024595566092212e-05,0.00011858356475617504
7302,4.436255429478479,2.7239898774720702e-05,0.00012084314883779888
7303,5.304105296439957,1.6402667565482534e-05,8.70014759098198e-05
7304,4.454438353495789,2.722454118574722e-05,0.00012127004041411813
7305,4.449724915335537,1.7599623682844836e-05,7.831348400208405e-05
7306,3.581283288207487,1.7693947885568446e-05,6.336703986500048e-05
7307,3.63618881299044,2.743484455895646e-05,9.975827487140912e-05
7308,3.408048544326448,1.771034657541674e-05,6.035772086586591e-05
7309,3.4442374997015577,2.746432741756749e-05,9.459366639566759e-05
7310,1.560025057202438,9.336760227796631e-05,0.00014565579908453887
7311,1.5656982272921596,9.337423390731915e-05,0.00014619587250345306
7312,1.2097148827888304,0.00014203581747761326,0.00017182284229174665
7313,2.007487017137464,5.241556846045787e-05,0.00010522357318024912
7314,2.0596565478335833,0.00012001946465863753,0.0002471988762516441
7315,1.923741508682724,5.2453254921101203e-05,0.00010090650375723875
7316,1.0666372708656127,0.00014207543644579595,0.00015154295578758458
7317,4.456242764048511,1.643851552683464e-05,7.325401586815595e-05
7318,3.4127899865270592,1.7633941595526493e-05,6.018093930021581e-05
7319,3.502444015452056,2.7332337843097087e-05,9.572998310686915e-05
7320,2.438441551697906,5.2448184992810374e-05,0.00012789183359760735
7321,2.466124176266021,0.0001201334748136559,0.00029626406661680194
7322,2.3557227649143897,5.2402583805469974e-05,0.00012344595961087974
7323,2.3757914275483927,0.00012001088283749633,0.0002851208266578383
7324,2.266827581624966,5.2377805607956216e-05,0.00011873145441710598
7325,2.2775584274786524,5.168869225912452e-05,0.00011772401666011964
7326,2.1728233477915637,5.23741476458835e-05,0.00011379977082565823
7327,2.171655221900437,5.167874169446897e-05,0.00011222840926203737
7328,5.3241432324721245,1.6392591320962764e-05,8.727650414418519e-05
7329,4.433355746383313,1.759037387926389e-05,7.798438511866549e-05
7330,4.443311924231239,2.722201275250831e-05,0.00012095589386479502
7331,4.390023878368083,1.758911063734296e-05,7.721661569719366e-05
7332,5.281352924343082,1.6380921277316227e-05,8.651342649138788e-05
7333,4.326612517761532,1.758951527790169e-05,7.610301698272717e-05
7334,5.21940153632022,1.6381863390335332e-05,8.550352294730419e-05
7335,4.2438877109088935,1.759158509941878e-05,7.465671181883136e-05
7336,4.257584866427351,1.7468119751694254e-05,7.437200229975415e-05
7337,4.142821580229793,1.759530320031821e-05,7.289420180896461e-05
7338,4.147349949984346,1.7472136821222312e-05,7.246306577161599e-05
7339,4.024567991087679,1.7600639469374674e-05,7.083497023111974e-05
7340,4.014749186171684,1.7477706535330417e-05,7.016860808886532e-05
7341,3.89056099957088,1.7607547730194634e-05,6.850323849717801e-05
7342,3.861693276616279,1.7484746008292593e-05,6.752072610356683e-05
7343,3.7424151998129673,1.7615964154494673e-05,6.592625201114125e-05
7344,3.6903143758536316,1.7493148561707725e-05,6.455521761621329e-05
7345,3.7411126564256847,2.71708502907202e-05,0.00010164921190846083
7346,3.8926429533894407,1.7666397747815173e-05,6.876897870480782e-05
7347,3.8132102506933734,2.7402635170585846e-05,0.00010449200932848871
7348,4.026040654120152,1.765244900332384e-05,7.106947733216454e-05
7349,3.971018551266752,2.7371695286083894e-05,0.00010869350976065986
7350,4.1441542930551805,1.763958948901759e-05,7.310118050864327e-05
7351,4.109200714388862,2.7341780779333546e-05,0.00011235286511110107
7352,4.244836038502399,1.7627958404957727e-05,7.482779312258583e-05
7353,4.226728904701304,1.7496889733662356e-05,7.395460957964218e-05
7354,4.326852239493746,1.7617679784947765e-05,7.622909723218494e-05
7355,4.321898890018929,1.7487909583655554e-05,7.558097701835232e-05
7356,4.388367121864576,1.7608898045484325e-05,7.72743092350688e-05
7357,4.391958296124358,1.7480299131240904e-05,7.677274478818889e-05
7358,4.429219629673753,1.7601680578485105e-05,7.796170913347348e-05
7359,4.436252606159542,1.7474114623043766e-05,7.751958653680846e-05
7360,4.449511865444947,1.7596034023006857e-05,7.8293762170142e-05
7361,4.453840549627785,1.7469449821588945e-05,7.78061439950807e-05
7362,3.6355448439280735,1.7548730005106988e-05,6.379919488755258e-05
7363,2.7057445262471447,2.9710245107396597e-05,8.038833307279935e-05
7364,3.444211882961099,1.756243953290108e-05,6.0488762933003666e-05
7365,2.5330498431721935,2.9729830025465334e-05,7.530714128354094e-05
7366,1.565755142015405,9.336760227796631e-05,0.000146190803364375
7367,1.5602259171428159,9.337402001572893e-05,0.00014568456601635231
7368,4.323984739196021,2.141434807610475e-05,9.25953142809086e-05
7369,4.242219407635275,2.175420806501583e-05,9.228612365114598e-05
7370,4.242219407635275,2.1417624777541106e-05,9.085826349673503e-05
7371,4.141952080244664,2.1759539258934927e-05,9.012696889871096e-05
7372,4.141952080244664,2.142265647919462e-05,8.873161656836699e-05
7373,4.024321902834345,2.1766991447238162e-05,8.759738043992839e-05
7374,4.024321902834345,2.1429325981665873e-05,8.623850591099507e-05
7375,3.8907646099687554,2.177646797308688e-05,8.472711091980447e-05
7376,3.8907644902938046,2.143747488457925e-05,8.340816604248622e-05
7377,3.7428946125437506,2.1787843229331984e-05,8.154960104201451e-05
7378,3.742894403694663,2.144690813120484e-05,8.027351242084016e-05
7379,3.581640339747537,2.1801018431960897e-05,7.808340706349073e-05
7380,3.5816403695498593,2.1457476450656477e-05,7.685296388433666e-05
7381,3.409077394811902,2.1815849490618616e-05,7.437191934708668e-05
7382,3.409077364776749,2.1468887936470304e-05,7.318909991114952e-05
7383,2.43573842238402,7.685028209865517e-05,0.00018718718487874524
7384,2.43573842238402,7.449188009968442e-05,0.0001814427345144249
7385,2.354042231978383,7.677478446003687e-05,0.00018073108496996444
7386,2.354042351420503,7.43975708481726e-05,0.00017513503261940572
7387,2.265986543323379,7.673129431412154e-05,0.0001738720803675851
7388,2.2659866031608544,7.43288147224464e-05,0.00016842809838988883
7389,2.172618843440432,7.671974591973074e-05,0.0001666827656491692
7390,2.172618903161492,7.428535671192406e-05,0.00016139377022042064
7391,2.0847893531317823,7.673286961955887e-05,0.00015997186961810552
7392,2.084789293294307,7.42636856132223e-05,0.0001548241366470203
7393,1.1295245520450408,0.00014202427109536678,0.0001604199011885176
7394,1.1295245520450408,0.0001420304042649154,0.00016042682875410462
7395,1.0480741940118605,0.00014205826967814651,0.00014888760649564293
7396,1.0480741940118605,0.00014208000936834792,0.00014891039130392883
7397,4.323984619753901,2.1751065000095945e-05,9.405127052368224e-05
7398,4.386294368247036,2.141289910329553e-05,9.392327874462718e-05
7399,4.386294368247036,2.175014755787721e-05,9.540254974165883e-05
7400,4.428395592432935,2.141330591943135e-05,9.482658955302787e-05
7401,4.428395592432935,2.1751466946386948e-05,9.632410035433062e-05
7402,4.44971459597582,2.141555065080897e-05,9.529308831176415e-05
7403,4.44971459597582,2.1755001490648673e-05,9.680354766841512e-05
7404,4.4500447891769,2.1419564815012465e-05,9.531802279148308e-05
7405,4.450044610130135,2.176069781195921e-05,9.68360760107797e-05
7406,4.429383350361604,2.142523604956775e-05,9.490058383552261e-05
7407,4.429383171082009,2.1768472944682317e-05,9.642090772132988e-05
7408,4.388012324052397,2.143241055277098e-05,9.404568163970971e-05
7409,4.388012443494517,2.1778215763047603e-05,9.556308176536133e-05
7410,4.325952208659146,2.1440941288916052e-05,9.275248732451747e-05
7411,4.325952208659146,2.1789923048163963e-05,9.426216573671773e-05
7412,4.243324179260526,2.1450698356969742e-05,9.102226700015374e-05
7413,4.24332411942305,2.1803414476594225e-05,9.251895453430998e-05
7414,4.1420102781266905,2.146133338213505e-05,8.889306345110683e-05
7415,4.142010337964166,2.181843010324294e-05,9.037216304578082e-05
7416,4.023290606273804,2.1472579544268556e-05,8.639042757292272e-05
7417,4.023262413407792,2.1834754615452846e-05,8.784694755033375e-05
7418,3.8892296223930316,2.1484168674782756e-05,8.355686522245354e-05
7419,3.889229503183742,2.1852159424975544e-05,8.498806314388957e-05
7420,3.740488945695688,2.149584068562513e-05,8.040495446301642e-05
7421,3.7404889754980104,2.1870406731728933e-05,8.180601526968955e-05
7422,2.705108164707781,2.9705700486135938e-05,8.035713292341022e-05
7423,2.705108164707781,2.9711937471172533e-05,8.037400464255587e-05
7424,2.5325126190582523,2.9724440747568944e-05,7.527752128766766e-05
7425,2.5325125445524463,2.9730705638914174e-05,7.52933849889463e-05
7426,1.559898963314481,9.33674005757191e-05,0.0001456437113654321
7427,1.559898963314481,9.337402001572893e-05,0.00014565403702304118
7428,3.75475987837126,1.9611192374838704e-05,7.363531829606475e-05
7429,2.173267985213897,0.00011396260668308736,0.00024767128461587707
7430,2.2775159777957015,5.4866187492080116e-05,0.00012495861865394713
7431,3.4524172660312615,1.8609637933474025e-05,6.424823531611605e-05
7432,4.0097708473331295,1.8475263509089964e-05,7.408157301554651e-05
7433,4.061279264918994,1.8466863058190997e-05,7.499908802632967e-05
7434,4.212559341627639,1.8596883369277168e-05,7.83404747624082e-05
7435,4.165216309891548,1.862592218199347e-05,7.758099485920997e-05
7436,2.0590966802992625,0.00011330847814513033,0.0002333131111983994
7437,2.278572813302162,0.00011409241260451549,0.00025996786956470193
7438,3.8408079481014283,2.649002870261968e-05,0.00010174311278645664
7439,3.9262295848020585,2.6517819616224842e-05,0.00010411504790166635
7440,4.152659406026942,2.6582864556008253e-05,0.00011038958253764787
7441,4.3767144722660305,2.6616376395085426e-05,0.00011649227976765034
7442,4.235037410820951,2.634624193296188e-05,0.00011157732022063323
7443,4.189260481231031,2.62985487642035e-05,0.0001101714710516049
7444,2.759751540987054,3.0208843340711287e-05,8.336890196096447e-05
7445,1.94375533190032,0.0001132109555311047,0.00022005439844311478
7446,1.1352387003280455,0.00014518001268789944,0.00016481396891742013
7447,2.046606240037363,8.22336771245017e-05,0.00016829995674422295
7448,1.066650491207838,0.00014509807855039717,0.00015476893675909462
7449,3.758060161911999,2.2855425297948904e-05,8.589206329577746e-05
7450,3.8656916208128678,2.28216354105189e-05,8.822140477968915e-05
7451,3.7600073915236862,2.114749993795624e-05,7.951475607896216e-05
7452,3.739393639145419,2.474767217358141e-05,9.25412879095464e-05
7453,2.8624804362334544,3.0199882552171e-05,8.644657298213753e-05
7454,3.8117078974610195,2.690297009148887e-05,0.00010254626356288573
7455,2.759438640336157,3.0208843340711287e-05,8.335944959422032e-05
7456,2.5687674050132046,3.021449019093912e-05,7.76139975615756e-05
7457,2.4428674584341934,7.706200591058776e-05,0.00018825226652063832
7458,1.5603367749135941,9.434376682586705e-05,0.0001472080488622735
7459,2.5633620645385236,3.0220543531940063e-05,7.746619485951021e-05
7460,2.523348017493845,3.0217340054927263e-05,7.624886512153807e-05
7461,1.6133389733731747,9.440454192920556e-05,0.0001523065267578293
7462,2.4668016570503823,5.448187683356402e-05,0.00013439598405225056
7463,2.456629016378429,5.737209369466858e-05,0.00014094195010070474
7464,2.421326157578733,5.757095307258483e-05,0.00013939805459138737
7465,2.391338247281965,5.779091943333226e-05,0.000138197635986518
7466,2.366362505534198,5.803038358485283e-05,0.00013732092389696294
7467,2.3435880606411956,5.828036295995009e-05,0.0001365851628027744
7468,2.376983344263863,5.4928151541622736e-05,0.00013056330134563867
7469,3.9705129115172895,1.8173180066946495e-05,7.21568460991397e-05
7470,4.014783694365178,1.8732902828986284e-05,7.520855282594145e-05
7471,4.046114746539388,1.8706783775289143e-05,7.568979369352117e-05
7472,4.079041129851248,1.8681759974151202e-05,7.620366731257155e-05
7473,4.113171414413955,1.865785266860005e-05,7.674294625083286e-05
