Part Name,Wing_Section__reducedMaxDistance13.0,Slice Width,13.0
8876,0,0,0.0
8877,0,0,0.0
8878,0,0,0.0
8879,0,0,0.0
8880,0,0,0.0
8881,0,0,0.0
8882,1.074484258890152,0.0002623577734825553,0.0002818992978044738
8883,1.0360914915800095,0.0002615653491547111,0.0002710056327513506
8884,1.0133943893015385,0.00026093204935366825,0.00026442707480395954
8885,0.9981595240533352,0.00030695683279514913,0.0003063918861277253
8886,0.9940875768661499,0.0169816397968744,0.016881237156888648
8887,0.9949699640274048,0.017286826037868217,0.017199872681045746
8888,0.9953761100769043,0.01761147603867969,0.017530042512093596
8889,0.9954375624656677,0.017950840694091186,0.017868941104735647
8890,0.9951638579368591,0.01829974130301649,0.018211241154356378
8891,0.9944485425949097,0.018652691600920437,0.018549141978007642
8892,0.9929757714271545,0.019004034913837238,0.01887054622879611
8893,0.9898518919944763,0.019348078461671584,0.019151732071743196
8894,0.9819689989089966,0.019679245235310474,0.019324408743002466
8895,0.9520369172096252,0.019992261774411546,0.0190333712677586
8896,0.6079219579696655,0.020282257404782827,0.012330029633560323
8897,0.8742763996124268,0.00026774383152737633,0.00023408211304619075
8898,1.0104728396981955,0.0003112345970083624,0.00031449410705136345
8899,1.0009920343291014,0.0002719444177494689,0.0002722141959474839
8900,1.0010379885789007,0.00027327961714313664,0.00027356327826457755
8901,1.0032311192480847,2.530020774484756e-05,2.538195573307248e-05
8902,1.003831522888504,2.530488296135783e-05,2.5401839199615187e-05
8903,0.33440926671028137,0.00026761813786384747,8.949398524142022e-05
8904,1.062704548239708,2.5221198269553974e-05,2.680268211311046e-05
8905,1.0018436298705637,0.0002381737367054458,0.00023861284092081974
8906,0.9781880378723145,0.018671241242074827,0.01826398483522581
8907,0.9894843697547913,0.018322289584462047,0.018129619161946206
8908,1.0017736935988069,5.0297088851249976e-05,5.038630047578406e-05
8909,1.0140452980995178,5.024819919260774e-05,5.095395012923187e-05
8910,1.0233907662332058,5.0184302862935414e-05,5.135815215977873e-05
8911,1.0314701944589615,5.010649424818143e-05,5.168335536582853e-05
8912,1.0391846038401127,5.0016119799449695e-05,5.1975981639410745e-05
8913,0,0,0.0
8914,0,0,0.0
8915,0,0,0.0
8916,0,0,0.0
8917,0,0,0.0
8918,0,0,0.0
8919,0.999994695186615,0.006869637452845101,0.0068696010107003914
8920,0.9999947547912598,0.006878901506421172,0.006878865425146868
8921,0.9999947547912598,0.0068973338477337385,0.006897297669777956
8922,0.9999947547912598,0.006924598969191145,0.006924562648224109
8923,0.9999947547912598,0.0069601937740106905,0.006960157266341473
8924,0.9226610064506531,0.00026937265939612313,0.00024853964902871596
8925,1.1535614132881165,8.684761979798673e-05,0.00010018406303487458
8926,1.1463983356952667,8.711198973086832e-05,9.986504004657061e-05
8927,1.14065682888031,8.73611743125889e-05,9.964912005865766e-05
8928,1.1359543800354004,8.759066784084429e-05,9.949900278403296e-05
8929,1.131985604763031,8.779624747617563e-05,9.93840882952434e-05
8930,1.1284440159797668,8.797408807594151e-05,9.927383325057316e-05
8931,1.1248556822538376,8.812087277471416e-05,9.912326446580472e-05
8932,1.120168536901474,8.823388299696067e-05,9.883681962184128e-05
8933,1.111197903752327,8.831106861686003e-05,9.813107432518277e-05
8934,1.0852181315422058,8.835112647624919e-05,9.588024439420425e-05
8935,0.9660939425230026,8.83535310190633e-05,8.535781111803528e-05
8936,0.22591178119182587,8.831852781268057e-05,1.9952195930402478e-05
8937,1.0893262550234795,8.902419643325984e-05,9.697639450711754e-05
8938,0.9999887347221375,0.008100772076853767,0.008100680819405421
8939,0.9999873042106628,0.008132383714748665,0.008132280467718214
8940,0.9999854564666748,0.00815930546726585,0.008159186802134876
8941,0.9152042120695114,3.672312535758931e-05,3.360915900762242e-05
8942,0.7346687614917755,3.676167209106351e-05,2.7007652105508397e-05
8943,0.6465342938899994,7.454901109486806e-05,4.819849224841825e-05
8944,1.049584299325943,7.454550145028665e-05,7.824178790760018e-05
8945,1.1131872087717056,7.451215418617605e-05,8.294597693807628e-05
8946,1.1292799711227417,7.444933731591396e-05,8.407414549422258e-05
8947,1.1360635310411453,7.435799360170214e-05,8.447540477228463e-05
8948,1.1508578453212976,2.3901016686120273e-05,2.750667256437676e-05
8949,1.178269274532795,2.388599112776499e-05,2.8144129437608432e-05
8950,1.2043811827898026,2.387107938596724e-05,2.87498788253405e-05
8951,0,0,0.0
8952,0,0,0.0
8953,0,0,0.0
8954,0,0,0.0
8955,0,0,0.0
8956,0.9856508374214172,0.007436364378208537,0.007329658776752041
8957,0.9836079478263855,0.007497966323937653,0.007375059268759662
8958,0.9798184633255005,0.0075571480099894525,0.007404633150271229
8959,0.9726101756095886,0.007613019208611721,0.0074044999494070176
8960,0.9573220610618591,0.007664839112635605,0.0073377195770158695
8961,0.9172489047050476,0.007712030356459141,0.007073851397514225
8962,0.7612634301185608,0.007754178071924783,0.005902972196783589
8963,0.05473113805055618,0.0002692017261765417,1.4733716838816328e-05
8964,0.80752032995224,0.00026923970245850255,0.0002174165333655329
8965,1.0251001305878162,8.080317657118963e-05,8.283134685503686e-05
8966,1.0021074055694044,8.251797723170317e-05,8.269187607649725e-05
8967,1.0022319131530821,8.27361247585291e-05,8.29207846036127e-05
8968,0.9608627557754517,0.007212679464566391,0.0069303950668482715
8969,0.983105480670929,0.0071507566632385685,0.007029948066574001
8970,0.989982008934021,0.007083303061578818,0.0070123425947903
8971,0.9929444193840027,0.007011228891617966,0.006961760600955946
8972,0.9944313168525696,0.006935568913871853,0.006896946928143332
8973,1.0023469356819987,0.00010938301375987404,0.00010963972865787164
8974,1.013800460845232,0.00010924667814679301,0.00011075433265102949
8975,1.0248004868626595,0.00010906171361573233,0.00011176649721147844
8976,0.9999951124191284,0.007400545369333922,0.007400509198569935
8977,0.9999955296516418,0.007364208817748556,0.007364175897169758
8978,0.9999951124191284,0.0072995043477214454,0.0072994686708036235
8979,0.9999951124191284,0.007584051293994057,0.007584014226330023
8980,0.9999958276748657,0.021466035431341558,0.021465945868062393
8981,0.9999951124191284,0.007457818170337999,0.007457781719648566
8982,1.1103725135326385,2.1852582378564732e-05,2.4264506822865967e-05
8983,0,0,0.0
8984,0.053070612251758575,2.6342430610889986e-05,1.3980089207193982e-06
8985,0.05232783406972885,2.590287059999883e-05,1.3554411146863966e-06
8986,0.05125449225306511,2.547527914736524e-05,1.3057224977033027e-06
8987,0.04990848898887634,2.5059233055098666e-05,1.250668457000078e-06
8988,0,0,0.0
8989,0,0,0.0
8990,0,0,0.0
8991,0,0,0.0
8992,0,0,0.0
8993,1.0,0.006629550561612149,0.006629550561612149
8994,0.9359971284866333,0.007598890806096782,0.007112539974190066
8995,1.0,0.008111266340676148,0.008111266340676148
8996,0,0,0.0
8997,0,0,0.0
8998,1.0,0.007592618007754623,0.007592618007754623
8999,0,0,0.0
9000,1.4541500915175254,7.408393300885773e-05,0.00010772915796480868
9001,1.4541500915175254,7.42330226032641e-05,0.00010794595661215902
9002,1.4541500915175254,7.440055061701321e-05,0.00010818956748868405
9003,1.4541500915175254,7.458454645099915e-05,0.00010845712504751353
9004,1.4541500915175254,7.478290529315305e-05,0.00010874556857598495
9005,1.4541500915175254,7.49933510103495e-05,0.00010905158823490562
9006,1.4541500915175254,7.521343428931356e-05,0.0001093716223551527
9007,1.4541500915175254,7.544055944648069e-05,0.00010970189642323321
9008,1.4541500915175254,7.567196603296548e-05,0.00011003839633214782
9009,1.4541500915175254,7.590474161727461e-05,0.000110376886969374
9010,1.4541500915175254,7.613583221179858e-05,0.00011071292737854987
9011,1.4541500915175254,7.636205270986483e-05,0.00011104188593651604
9012,1.0,0.007724915099310519,0.007724915099310519
9013,1.0,0.007340790130192356,0.007340790130192356
9014,1.0,0.00732690512881882,0.00732690512881882
9015,1.0,0.0067694853450601545,0.0067694853450601545
9016,0,0,0.0
9017,0,0,0.0
9018,0,0,0.0
9019,0,0,0.0
9020,1.0,0.00717977364914828,0.00717977364914828
9021,0,0,0.0
9022,0,0,0.0
9023,1.4541500915175254,0.0002114695050460226,0.00030750840011583956
9024,1.4541500915175254,0.00022067118966347392,0.0003208890306444218
9025,1.4541500915175254,0.00022175956571113915,0.0003224716927737397
9026,1.4541500915175254,0.0002229121700040854,0.00032414775241181097
9027,1.4541500915175254,0.00022411586141533378,0.00032589810038763666
9028,1.4541500915175254,0.00022535662262469677,0.00032770235341378324
9029,1.4541500915175254,0.00022661964230356096,0.000329538973595392
9030,1.4541500915175254,0.0002278892209401639,0.0003313851314859969
9031,1.4541500915175254,0.0002291487365760164,0.00033321665626313954
9032,1.4541500915175254,0.0002303809485472635,0.0003350084774138975
9033,1.0,0.007171083589191481,0.007171083589191481
9034,0,0,0.0
9035,0,0,0.0
9036,0,0,0.0
9037,0,0,0.0
9038,1.4541500915175254,0.0002787073037046871,0.0004052822511887735
9039,1.4541500915175254,0.00025621680388287626,0.00037257768881461236
9040,1.4541500915175254,0.0002549181011474154,0.0003706891801129879
9041,1.4541500915175254,0.0002536072930824512,0.0003687830684453583
9042,1.0,0.007444463386649064,0.007444463386649064
9043,1.0,0.007400325633831056,0.007400325633831056
9044,1.0,0.006847305203078516,0.006847305203078516
9045,1.4541500915175254,0.0003281126550553825,0.00047712504737684264
9046,1.4541500915175254,0.0003503738623376179,0.0005094961839835958
9047,1.4541500915175254,0.00037422093878927264,0.0005441734123881951
9048,1.0,0.0080454497103256,0.0080454497103256
9049,1.4541500915175254,7.454960043330542e-05,0.00010840630829268602
9050,1.4541500915175254,7.550050094652141e-05,0.00010978906036100312
9051,1.0,0.006677250026770932,0.006677250026770932
9052,1.0,0.008182769558046265,0.008182769558046265
9053,1.0,0.008205798549561652,0.008205798549561652
9054,1.0,0.008225235971875232,0.008225235971875232
9055,1.0,0.008240900079177948,0.008240900079177948
9056,1.0,0.008252820035062438,0.008252820035062438
9057,1.0,0.008261220819435242,0.008261220819435242
9058,1.0,0.008266494923876978,0.008266494923876978
9059,1.0,0.008269163621507083,0.008269163621507083
9060,1.0,0.008269830936463883,0.008269830936463883
9061,1.0,0.00808188352790596,0.00808188352790596
9062,1.0,0.008080491837219404,0.008080491837219404
9063,1.0,0.008078921435239153,0.008078921435239153
9064,1.0,0.008077613107314922,0.008077613107314922
9065,1.0,0.008076878396043824,0.008076878396043824
9066,1.0,0.007920179609844336,0.007920179609844336
9067,1.0,0.007802136524715497,0.007802136524715497
9068,1.0,0.007665824145724185,0.007665824145724185
9069,1.0,0.007482662246202586,0.007482662246202586
9070,1.0,0.007864628816964772,0.007864628816964772
9071,1.0,0.008062573282276372,0.008062573282276372
9072,1.0,0.008063970289398543,0.008063970289398543
9073,1.0,0.008306074740637406,0.008306074740637406
9074,1.0,0.008309757199871324,0.008309757199871324
9075,1.0,0.008313892240059684,0.008313892240059684
9076,1.0,0.008317878950975573,0.008317878950975573
9077,1.0,0.008321042727381843,0.008321042727381843
9078,1.0,0.008322681243704756,0.008322681243704756
9079,1.0,0.00832211460906417,0.00832211460906417
9080,1.0,0.008318736325821063,0.008318736325821063
9081,1.0,0.008312061310732437,0.008312061310732437
9082,1.0,0.00830176747305083,0.00830176747305083
9083,1.0,0.008287727303690486,0.008287727303690486
9084,1.0,0.008270026413465756,0.008270026413465756
9085,0,0,0.0
9086,0,0,0.0
9087,0,0,0.0
9088,0,0,0.0
9089,0,0,0.0
9090,0,0,0.0
9091,0,0,0.0
9092,1.0,0.020905342248345234,0.020905342248345234
9093,1.0,0.0067793239503482206,0.0067793239503482206
9094,1.0,0.01185638502443064,0.01185638502443064
9095,1.0,0.0189339779196839,0.0189339779196839
9096,1.0,0.019250255447736404,0.019250255447736404
9097,1.0,0.012959864520442848,0.012959864520442848
9098,1.0,0.006497265447851051,0.006497265447851051
9099,1.0,0.00674629341232545,0.00674629341232545
9100,1.0,0.006647114758741379,0.006647114758741379
9101,1.0,0.006267236055819899,0.006267236055819899
9102,0,0,0.0
9103,0,0,0.0
9104,0,0,0.0
9105,0,0,0.0
9106,0,0,0.0
9107,1.0,0.006796155424600742,0.006796155424600742
9108,1.0,0.017211700222934282,0.017211700222934282
9109,1.0,0.016798231278228805,0.016798231278228805
9110,0,0,0.0
9111,0,0,0.0
9112,0,0,0.0
9113,0,0,0.0
9114,0,0,0.0
9115,0,0,0.0
9116,1.0,0.0064495924860878805,0.0064495924860878805
9117,1.0,0.006832603183882997,0.006832603183882997
9118,1.0,0.007692837067919968,0.007692837067919968
9119,1.0,0.018954364585820976,0.018954364585820976
9120,0,0,0.0
9121,0,0,0.0
9122,0,0,0.0
9123,0,0,0.0
9124,0,0,0.0
9125,0,0,0.0
9126,0,0,0.0
9127,0,0,0.0
9128,0,0,0.0
9129,0,0,0.0
9130,1.4541500915175254,0.0003774973775364159,0.000548937846092205
9131,1.4541500915175254,0.0004900306633904776,0.0007125781340156566
9132,1.4541500915175254,0.0005417101924061107,0.0007877279258633222
9133,1.4541500915175254,0.000602032561488777,0.0008754457043854353
9134,1.4541500915175254,0.0007058747293694305,0.0010264478023124658
9135,1.4541500915175254,0.000834341479248329,0.0012132577384058251
9136,1.4541500915175254,0.0009410557308358992,0.0013684362771181145
9137,1.4541500915175254,0.0009356296968808133,0.001360546009345749
9138,0.9800519347190857,0.008140713517785678,0.007978322033099668
9139,0.9725654721260071,0.00812768718686961,0.00790470792619034
9140,0.9616294503211975,0.00810522681989023,0.00779422481153967
9141,0.950874388217926,0.007955004443403187,0.007564209983391889
9142,0.9444248676300049,0.007917147486853817,0.007477150967279142
9143,0.9405071139335632,0.00786505676924302,0.007397141842964388
9144,1.0,0.007368068076186597,0.007368068076186597
9145,1.0,0.007648475726936982,0.007648475726936982
9146,1.0,0.007663544578662101,0.007663544578662101
9147,1.0,0.00768587686017501,0.00768587686017501
9148,1.0,0.007715018163642915,0.007715018163642915
9149,1.0,0.007750366094914832,0.007750366094914832
9150,1.0,0.007791174021310064,0.007791174021310064
9151,1.0,0.007836560020173208,0.007836560020173208
9152,1.0,0.007885518515401986,0.007885518515401986
9153,1.0,0.007936936997264667,0.007936936997264667
9154,1.0,0.007989618946848846,0.007989618946848846
9155,1.0,0.008042312493544024,0.008042312493544024
9156,1.0,0.00809374479875146,0.00809374479875146
9157,1.0,0.008142662542162952,0.008142662542162952
9158,1.0,0.008003911582119048,0.008003911582119048
9159,1.0052855252288282,0.0004157890852683529,0.00041798674896841015
9160,0.9999908804893494,0.007638645807461812,0.007638576146750014
9161,1.1106924265623093,0.0004623836392048002,0.0005135660062310909
9162,0.9290863275527954,0.0072596265492458345,0.006744819770043585
9163,1.0,0.0073196385750679245,0.0073196385750679245
9164,1.8361599902833334,0.002034715451189493,0.003736063103085448
9165,1.9387639880441165,0.0007561541828667157,0.0014660044991509139
9166,1.4541500915175254,0.001598665568613124,0.002324699682904691
9167,1.4541500915175254,0.001781944065713701,0.0025912141262366896
9168,1.4541500915175254,0.0017921237881527061,0.0026060169705529918
9169,1.4541500915175254,0.001798619658720727,0.0026154629413339655
9170,1.4541500915175254,0.0018013763507281075,0.0026194715852687835
9171,1.4541500915175254,0.0018004128202010552,0.0026180704672646906
9172,1.4541500915175254,0.0017958278261507728,0.002611403197746865
9173,1.4541500915175254,0.0017877882328022857,0.0025997124223433987
9174,1.4541500915175254,0.0017765119208480958,0.0025833149722832333
9175,1.4541500915175254,0.0017622674099333792,0.0025626013154329756
9176,0,0,0.0
9177,0,0,0.0
9178,0,0,0.0
9179,0,0,0.0
9180,0,0,0.0
9181,0,0,0.0
9182,0,0,0.0
9183,0,0,0.0
9184,0,0,0.0
9185,0,0,0.0
9186,0,0,0.0
9187,0,0,0.0
9188,0,0,0.0
9189,0,0,0.0
9190,0,0,0.0
9191,0,0,0.0
9192,0,0,0.0
9193,0,0,0.0
9194,0,0,0.0
9195,0,0,0.0
9196,0,0,0.0
9197,0,0,0.0
9198,0,0,0.0
9199,0,0,0.0
9200,0,0,0.0
9201,0,0,0.0
9202,0,0,0.0
9203,0,0,0.0
9204,0,0,0.0
9205,0,0,0.0
9206,0,0,0.0
9207,0,0,0.0
9208,0,0,0.0
9209,0,0,0.0
9210,1.0,0.007902991650246532,0.007902991650246532
9211,1.0,0.00800014864976048,0.00800014864976048
9212,1.0,0.00797016266327183,0.00797016266327183
9213,1.0,0.007992120963541903,0.007992120963541903
9214,1.0,0.007966150990524095,0.007966150990524095
9215,1.0,0.007928080189861351,0.007928080189861351
9216,1.0,0.007963261325838402,0.007963261325838402
9217,1.0,0.007936267527715762,0.007936267527715762
9218,1.0,0.007901578325775425,0.007901578325775425
9219,1.0,0.008370775075832908,0.008370775075832908
9220,1.0,0.008318457444246655,0.008318457444246655
9221,1.0,0.008252697349961861,0.008252697349961861
9222,1.0,0.008171542703196514,0.008171542703196514
9223,1.0,0.008083523581498258,0.008083523581498258
9224,1.0,0.007989068204140836,0.007989068204140836
9225,1.0,0.007888728749413014,0.007888728749413014
9226,1.0,0.007783167035494438,0.007783167035494438
9227,1.0,0.007673134851157626,0.007673134851157626
9228,1.0,0.007566637763894767,0.007566637763894767
9229,1.0,0.007464971232497539,0.007464971232497539
9230,1.0,0.006937511019759249,0.006937511019759249
9231,1.0,0.0068559201751900445,0.0068559201751900445
9232,1.0,0.006787898870684619,0.006787898870684619
9233,1.0,0.006715998763483001,0.006715998763483001
9234,2.3416407954957332,0.0006726862664759145,0.0015751896041497151
9235,2.3416407954957332,0.0006782045027712997,0.0015881113313781744
9236,2.4472136014971975,0.0006657794419500065,0.0016293045059372695
9237,2.0,0.0016462333221692138,0.0032924666443384276
9238,2.0,0.0016439435387061237,0.0032878870774122474
9239,2.0,0.0016424121943744785,0.003284824388748957
9240,1.0,0.007240675010198929,0.007240675010198929
9241,1.0,0.0070170558003632985,0.0070170558003632985
9242,1.0,0.007122480208630204,0.007122480208630204
9243,1.0,0.006941933503255668,0.006941933503255668
9244,0,0,0.0
9245,0,0,0.0
9246,0,0,0.0
9247,0,0,0.0
9248,0,0,0.0
9249,0,0,0.0
9250,0,0,0.0
9251,0,0,0.0
9252,0,0,0.0
9253,0,0,0.0
9254,0,0,0.0
9255,0,0,0.0
9256,0,0,0.0
9257,0,0,0.0
9258,0,0,0.0
9259,1.4541500915175254,7.444401120729707e-05,0.00010825276571002272
9260,1.4541500915175254,7.501176008238161e-05,0.00010907835778868589
9261,1.4541500915175254,7.52238343335878e-05,0.00010938674558048586
9262,1.4541500915175254,7.544152327734345e-05,0.00010970329797797051
9263,1.4541500915175254,7.566209798682683e-05,0.00011002404671195221
9264,1.0,0.007644061036684206,0.007644061036684206
9265,1.0,0.007453078843670914,0.007453078843670914
9266,1.0,0.007445971172039545,0.007445971172039545
9267,1.0,0.007431771470276288,0.007431771470276288
9268,1.0,0.007410519937355356,0.007410519937355356
9269,1.0,0.007530664773257429,0.007530664773257429
9270,0,0,0.0
9271,0,0,0.0
9272,0,0,0.0
9273,0,0,0.0
9274,0,0,0.0
9275,0,0,0.0
9276,0,0,0.0
9277,0,0,0.0
9278,0,0,0.0
9279,1.0,0.007131490064834054,0.007131490064834054
9280,1.4541500915175254,7.902217093062919e-05,0.00011491009709068797
9281,1.4541500915175254,7.908355426313057e-05,0.0001149993576692625
9282,1.4541500915175254,7.883021245924463e-05,0.00011463096066195655
9283,1.4541500915175254,7.882489331781186e-05,0.00011462322583195529
9284,1.4541500915175254,7.878680512962824e-05,0.00011456783988962234
9285,1.4541500915175254,7.871704116918991e-05,0.00011446639262016632
9286,1.4541500915175254,7.861726266640853e-05,0.0001143212997012153
9287,1.4541500915175254,7.84896286363418e-05,0.00011413570066471301
9288,1.4541500915175254,7.833671266750917e-05,0.00011391333789464055
9289,1.4541500915175254,7.816141600652244e-05,0.00011365843023902399
9290,1.4541500915175254,7.796688884564275e-05,0.00011337555855022814
9291,1.4541500915175254,7.775642995891115e-05,0.0001130695197408267
9292,1.4541500915175254,8.032998968309911e-05,0.00011681186184928045
9293,1.4541500915175254,8.041288443049354e-05,0.00011693240325379037
9294,1.4541500915175254,7.902488750178098e-05,0.00011491404739287695
9295,1.4541500915175254,7.889069618771373e-05,0.00011471891308124521
9296,1.4541500915175254,7.91135453149332e-05,0.000115042969159986
9297,1.4541500915175254,7.932638950994947e-05,0.0001153524765656479
9298,1.4541500915175254,7.952569966601654e-05,0.0001156423034473332
9299,1.4541500915175254,8.09586347370175e-05,0.0001177260061119679
9300,1.0,0.007531021805488497,0.007531021805488497
9301,1.0,0.007578682754800885,0.007578682754800885
9302,1.0,0.007608309108438842,0.007608309108438842
9303,1.0,0.007630623101181673,0.007630623101181673
9304,1.0,0.0074338607130257865,0.0074338607130257865
9305,0,0,0.0
9306,0,0,0.0
9307,0,0,0.0
9308,0,0,0.0
9309,0,0,0.0
9310,0,0,0.0
9311,0,0,0.0
9312,0,0,0.0
9313,1.4541500915175254,0.00022700387509762062,0.0003300977057480379
9314,1.4541500915175254,0.0002312202380887729,0.00033622893037749314
9315,1.4541500915175254,0.00023215418289814117,0.0003375870263075083
9316,1.4541500915175254,0.0002331622254860407,0.000339052871528956
9317,1.4541500915175254,0.000218500867508585,0.00031773305648426757
9318,1.4541500915175254,0.00022368436271610952,0.00032527063651466997
9319,1.0,0.0069539903253846465,0.0069539903253846465
9320,1.0,0.007949334808801733,0.007949334808801733
9321,1.0,0.0079693700703017,0.0079693700703017
9322,1.0,0.007985959545035531,0.007985959545035531
9323,1.0,0.007998964850739936,0.007998964850739936
9324,1.0,0.008008449166581808,0.008008449166581808
9325,1.0,0.008014661494364986,0.008014661494364986
9326,1.0,0.00801800866095037,0.00801800866095037
9327,1.0,0.008019017442945746,0.008019017442945746
9328,1.0,0.00801828994278827,0.00801828994278827
9329,1.0,0.008016456004696703,0.008016456004696703
9330,1.0,0.008014125944013557,0.008014125944013557
9331,1.0,0.008011846506376609,0.008011846506376609
9332,1.0,0.008010063268534472,0.008010063268534472
9333,1.0,0.008009090431885978,0.008009090431885978
9334,1.0,0.007838779208867764,0.007838779208867764
9335,1.0,0.007509999451987323,0.007509999451987323
9336,2.4541500915175254,0.00015398107428865013,0.0003778926675574576
9337,1.4541500915175254,0.00023305010839153696,0.0003388898364457227
9338,1.4541500915175254,0.0002341346693307852,0.00034046695083478687
9339,2.4541500915175254,0.00015481441821443078,0.00037993781862917774
9340,1.0,0.007432834669864173,0.007432834669864173
9341,1.0,0.007402631013059395,0.007402631013059395
9342,1.0,0.0073956282956205485,0.0073956282956205485
9343,1.0,0.007381637345455926,0.007381637345455926
9344,1.0,0.007336355576105501,0.007336355576105501
9345,1.0,0.00731962741567905,0.00731962741567905
9346,1.0,0.007291208208703204,0.007291208208703204
9347,1.0,0.0072559350331352305,0.0072559350331352305
9348,1.0,0.007204275263142505,0.007204275263142505
9349,0,0,0.0
9350,0,0,0.0
9351,0,0,0.0
9352,1.0,0.006004102938740404,0.006004102938740404
9353,0,0,0.0
9354,0,0,0.0
9355,0,0,0.0
9356,0,0,0.0
9357,1.4541500915175254,0.0002720906944838273,0.0003956607082847245
9358,1.4541500915175254,0.00028710771013742736,0.0004174977029717272
9359,1.4541500915175254,0.000285013622449817,0.0004144525851691428
9360,1.4541500915175254,0.00028300773925042584,0.0004115357299311747
9361,1.4541500915175254,0.0002802275375230779,0.0004074928993349145
9362,1.4541500915175254,0.00026899875315356995,0.00039116456151636395
9363,1.0,0.008129848943413924,0.008129848943413924
9364,1.0,0.0082636723373077,0.0082636723373077
9365,1.0,0.008263985529869762,0.008263985529869762
9366,1.0,0.008264451366284101,0.008264451366284101
9367,1.0,0.008264760002930855,0.008264760002930855
9368,1.0,0.00826447444960121,0.00826447444960121
9369,1.0,0.008263062462427247,0.008263062462427247
9370,1.0,0.008259936640987224,0.008259936640987224
9371,1.0,0.008254500481851883,0.008254500481851883
9372,1.0,0.008246197575230756,0.008246197575230756
9373,1.0,0.008234560392378253,0.008234560392378253
9374,1.0,0.008219254887528598,0.008219254887528598
9375,1.0,0.008200117927955523,0.008200117927955523
9376,1.0,0.008177183196517578,0.008177183196517578
9377,1.0,0.008150694210290202,0.008150694210290202
9378,1.0,0.00812110294647177,0.00812110294647177
9379,1.0,0.007189050063106344,0.007189050063106344
9380,2.4541500915175254,0.00016955153441485887,0.0004161049137011628
9381,2.4541500915175254,0.00016944860888320148,0.00041585231899822625
9382,2.4541500915175254,0.00016924784436212937,0.00041535961273046366
9383,2.4541500915175254,0.0001689550571246162,0.00041464106890472556
9384,1.4541500915175254,0.000242508076411562,0.0003526431415076119
9385,1.4541500915175254,0.00024214788760898714,0.0003521193729273841
9386,1.4541500915175254,0.0002416172578462277,0.00035134775760930554
9387,1.4541500915175254,0.00024092837490322753,0.000350346018414697
9388,1.4541500915175254,0.0002400959439525486,0.0003491355388715852
9389,1.4541500915175254,0.00023913662789635886,0.00034774054934068267
9390,1.4541500915175254,0.00023806804749155517,0.00034618667304724354
9391,1.4541500915175254,0.00023156800031183056,0.00033673462884597875
9392,1.4541500915175254,0.0002490695156241827,0.000362184458939131
9393,1.4541500915175254,0.00025704222037270324,0.00037377796827883433
9394,1.4541500915175254,0.00025596526372714064,0.0003722119116741291
9395,1.4541500915175254,0.0002549927764482307,0.0003707977692085025
9396,1.4541500915175254,0.0002541281275765475,0.00036954043997261386
9397,1.0,0.00790130773097203,0.00790130773097203
9398,1.0,0.007831292917475786,0.007831292917475786
9399,1.0,0.007757086556736216,0.007757086556736216
9400,1.0,0.007679782036363505,0.007679782036363505
9401,1.0,0.007635297184145211,0.007635297184145211
9402,1.0,0.007473333153831786,0.007473333153831786
9403,1.0,0.0075219209493980295,0.0075219209493980295
9404,1.0,0.0075513429295507905,0.0075513429295507905
9405,1.0,0.0075735050787309275,0.0075735050787309275
9406,1.0,0.007588317949353828,0.007588317949353828
9407,1.0,0.007598716018466684,0.007598716018466684
9408,1.0,0.0067949819898401225,0.0067949819898401225
9409,1.0,0.006785863412135808,0.006785863412135808
9410,1.0,0.006775207756211081,0.006775207756211081
9411,1.0,0.0067049189564635766,0.0067049189564635766
9412,1.4541500915175254,0.00024589494764148875,0.00035756816061656795
9413,1.4541500915175254,0.00026466273200162173,0.00038485933596143655
9414,1.4541500915175254,0.0002865149779676998,0.00041663578143287246
9415,1.4541500915175254,0.0003070032080877796,0.0004464287431370186
9416,1.4541500915175254,0.0003276543185810596,0.0004764585573507603
9417,1.4541500915175254,0.00035443723558496135,0.0005154049385630902
9418,1.4541500915175254,0.00029002247949943497,0.000421736215106243
9419,1.4541500915175254,0.0002883675141434437,0.0004193296470823699
9420,1.4541500915175254,0.00028669876631719427,0.0004169030372781097
9421,1.4541500915175254,0.0002850438550822599,0.00041449654795437646
9422,1.4541500915175254,0.00028342819356317635,0.0004121471336085398
9423,2.009726974181831,0.0005788434877847127,0.0011633173712304282
9424,2.009726974181831,0.0005843264222213869,0.0011743365724654828
9425,1.0097269741818309,0.0012520467402141443,0.0012642253665306527
9426,1.0097269741818309,0.0012770125673084182,0.001289434035580501
9427,1.0097269741818309,0.0013010889873873396,0.0013137446463759208
9428,1.0097269741818309,0.0013239664872135917,0.0013368446750523276
9429,1.0097269741818309,0.001345335959340371,0.0013584220074827635
9430,1.4541500915175254,0.0014561279604443562,0.002117428606941388
9431,1.0,0.007631388076657786,0.007631388076657786
9432,1.0,0.007680201422647389,0.007680201422647389
9433,1.0,0.007728591629166742,0.007728591629166742
9434,1.0,0.007775541501751513,0.007775541501751513
9435,1.0,0.007820149682815091,0.007820149682815091
9436,1.0,0.007861664500289713,0.007861664500289713
9437,1.0,0.007899508972313587,0.007899508972313587
9438,1.0,0.007933293416319934,0.007933293416319934
9439,1.0,0.007962815950875996,0.007962815950875996
9440,1.0,0.00798804941426419,0.00798804941426419
9441,1.0,0.008009117523752395,0.008009117523752395
9442,2.009726974181831,0.0005652322747154403,0.0011359625491737754
