Part Name,Wing_Section__reducedMeanDistance13.0,Slice Width,13.0
7086,0.4412332773208618,9.358407611536247e-05,4.129240860942637e-05
7087,0.4997709459858015,3.983065011331022e-05,1.990620168635852e-05
7088,0.5347132682800293,9.34665657904558e-05,4.9977812868725e-05
7089,0.600243927561678,3.9786118001818184e-05,2.3881375731843727e-05
7090,0.6133628487586975,9.339580705507462e-05,5.728551827741823e-05
7091,0,0,0.0
7092,0,0,0.0
7093,0,0,0.0
7094,0,0,0.0
7095,0,0,0.0
7096,0,0,0.0
7097,0,0,0.0
7098,0,0,0.0
7099,0,0,0.0
7100,0.03846174478530884,9.445171414256962e-05,3.632777723886458e-06
7101,0.030018627643585205,9.436030535322763e-05,2.83256687073354e-06
7102,0.1586351990699768,9.416569939622799e-05,1.4937994469284222e-05
7103,0.13720343075692654,4.062824096238357e-05,5.574334045658121e-06
7104,0.27657705545425415,9.392044054122177e-05,2.5976238891857474e-05
7105,0.24212543130852282,4.0532589185051514e-05,9.813970638481766e-06
7106,0,0,0.0
7107,0,0,0.0
7108,0,0,0.0
7109,0,0,0.0
7110,0,0,0.0
7111,0,0,0.0
7112,0,0,0.0
7113,0,0,0.0
7114,0,0,0.0
7115,0,0,0.0
7116,0.0011782492510974407,0.00034959177692623847,4.11906249353164e-07
7117,0,0,0.0
7118,0.0011409641010686755,0.0003309666322669718,3.776210460682124e-07
7119,0,0,0.0
7120,0.0010233146604150534,0.00033137627831329936,3.3910220371177815e-07
7121,0,0,0.0
7122,0,0,0.0
7123,0,0,0.0
7124,0,0,0.0
7125,0,0,0.0
7126,0,0,0.0
7127,0,0,0.0
7128,0,0,0.0
7129,0,0,0.0
7130,0,0,0.0
7131,0.0016256320523098111,0.0003489363656232297,5.672421401736175e-07
7132,0,0,0.0
7133,0.002334026386961341,0.0003493686908623856,8.154357432509475e-07
7134,0.0023802134674042463,0.00034333168606770324,8.172027029649541e-07
7135,0,0,0.0
7136,0.0014315251028165221,0.00034258241428883,4.904153258379497e-07
7137,0,0,0.0
7138,0.08080843091011047,0.00014221057793001112,1.1491813661344185e-05
7139,0.07317148149013519,0.00014216097700528988,1.0402129297562103e-05
7140,0.3429940938949585,9.374436401998563e-05,3.215376319479412e-05
7141,0.4420158304274082,4.0390891180046565e-05,1.785341330665136e-05
7142,0.39328364259563386,8.173786172345615e-05,3.2146163996579067e-05
7143,0.5354246866190806,4.032184369958464e-05,2.1589310526753653e-05
7144,0.5004625073634088,8.160360493412574e-05,4.08395447352256e-05
7145,0.6129910349845886,9.341989999529076e-05,5.726556118627005e-05
7146,0.5992113351821899,9.340471797120886e-05,5.596916576784395e-05
7147,0,0,0.0
7148,0,0,0.0
7149,0.0022738066036254168,0.01878622392209277,4.271624001124032e-05
7150,0,0,0.0
7151,0.0014048279263079166,0.01884813762831985,2.6478390099158786e-05
7152,0,0,0.0
7153,0,0,0.0
7154,0,0,0.0
7155,0,0,0.0
7156,0.03023967146873474,9.446418559233063e-05,2.856565937873664e-06
7157,0.03846162557601929,9.435916256675201e-05,3.629206780309151e-06
7158,0.13658848404884338,9.418643786546187e-05,1.2864782766004017e-05
7159,0.1586352288722992,9.408435599568374e-05,1.4925093346678166e-05
7160,0.24105986952781677,9.394579691906437e-05,2.264656154799643e-05
7161,0.2765772044658661,9.385076645772661e-05,2.59569826238569e-05
7162,0,0,0.0
7163,0,0,0.0
7164,0.0015638925833627582,0.01858610207694958,2.90666671917646e-05
7165,0,0,0.0
7166,0,0,0.0
7167,0,0,0.0
7168,0,0,0.0
7169,0,0,0.0
7170,0,0,0.0
7171,0,0,0.0
7172,0,0,0.0
7173,0,0,0.0
7174,0.0015789694152772427,0.00034442150766540724,5.438310265673544e-07
7175,0.002165750367566943,0.018872257530505438,4.087259868351016e-05
7176,0,0,0.0
7177,0.0012869142228737473,0.01888065854505703,2.4297788018856644e-05
7178,0,0,0.0
7179,0,0,0.0
7180,0,0,0.0
7181,0,0,0.0
7182,0,0,0.0
7183,0,0,0.0
7184,0,0,0.0
7185,0,0,0.0
7186,0,0,0.0
7187,0,0,0.0
7188,0,0,0.0
7189,0,0,0.0
7190,0,0,0.0
7191,0,0,0.0
7192,0,0,0.0
7193,0,0,0.0
7194,0.073171466588974,0.00014221057793001115,1.0405756551604494e-05
7195,0.08101686090230942,0.0001421514184817276,1.1516661698200101e-05
7196,0,0,0.0
7197,0,0,0.0
7198,0,0,0.0
7199,0,0,0.0
7200,0,0,0.0
7201,0,0,0.0
7202,0,0,0.0
7203,0,0,0.0
7204,0,0,0.0
7205,0,0,0.0
7206,0,0,0.0
7207,0,0,0.0
7208,0,0,0.0
7209,0,0,0.0
7210,0,0,0.0
7211,0.03022599220275879,9.446532997291088e-05,2.8553083271922403e-06
7212,0.030226051807403564,9.437276576601883e-05,2.8525161072516466e-06
7213,0.13642901182174683,9.419887873742929e-05,1.2851459940864037e-05
7214,0.13642913103103638,9.411751645620203e-05,1.284037098491891e-05
7215,0.24079537391662598,9.396651036998278e-05,2.2626701000180517e-05
7216,0.24079537391662598,9.389683057378691e-05,2.2609922427601096e-05
7217,0.3426826000213623,9.376972578831164e-05,3.213325343642882e-05
7218,0.3426826000213623,9.371226867343888e-05,3.21135638829145e-05
7219,0.4409326910972595,9.361011948820505e-05,4.127576189987027e-05
7220,0.4409327208995819,9.356539948700148e-05,4.125604617785991e-05
7221,0.5344663858413696,9.348921050067341e-05,4.996684045145794e-05
7222,0.5344663262367249,9.345771956390526e-05,4.995000403378253e-05
7223,0.6133628487586975,9.341100904246296e-05,5.7294842611709536e-05
7224,0.6133627891540527,9.339580705507462e-05,5.728551271059433e-05
7225,0,0,0.0
7226,0,0,0.0
7227,0,0,0.0
7228,0,0,0.0
7229,0,0,0.0
7230,0,0,0.0
7231,0,0,0.0
7232,0,0,0.0
7233,0,0,0.0
7234,0,0,0.0
7235,0,0,0.0
7236,0,0,0.0
7237,0,0,0.0
7238,0,0,0.0
7239,0,0,0.0
7240,0,0,0.0
7241,0,0,0.0
7242,0,0,0.0
7243,0,0,0.0
7244,0,0,0.0
7245,0,0,0.0
7246,0,0,0.0
7247,0,0,0.0
7248,0,0,0.0
7249,0,0,0.0
7250,0,0,0.0
7251,0,0,0.0
7252,0,0,0.0
7253,0,0,0.0
7254,0.08101686090230942,0.00014220104208460075,1.1520682046731547e-05
7255,0.08101686835289001,0.0001421514184817276,1.1516662757310702e-05
7256,0.3372770536225289,0.00011751201888425742,3.963410749451732e-05
7257,0.31096144241746515,5.1710631299307695e-05,1.608001249715044e-05
7258,0.2573136882856488,0.00011754176520707275,3.0245105133037637e-05
7259,0.1940146341221407,5.1736538721150725e-05,1.0037645630730023e-05
7260,0.1743452399969101,0.00014208000936834792,2.4770973332087852e-05
7261,0.9613033183850348,2.706678668457453e-05,2.6019391857901368e-05
7262,0.8800074227619916,1.643869902619994e-05,1.4466177163606271e-05
7263,0.788815142121166,2.7090073882320915e-05,2.136906047955586e-05
7264,0.7186235291883349,4.657381801504844e-05,3.346904146974936e-05
7265,0.688997364602983,0.00011781615507679164,8.117502035556579e-05
7266,0.6279644464375451,5.1750093624252466e-05,3.2497218895844834e-05
7267,0.6070073591545224,0.0001176752922307678,7.142976837473505e-05
7268,0.5282741785049438,0.00014228865595559582,7.516742283551497e-05
7269,0.5184422198217362,0.0001175862286299871,6.096166539139671e-05
7270,0.42318665818311274,0.00011987088131817331,5.0727757678502286e-05
7271,0.4233432710170746,0.00014208030119248856,6.0148739453919273e-05
7272,1.82919930992648,2.6990722698925793e-05,4.937141133529204e-05
7273,1.8212422118522227,1.638227772882296e-05,2.9836095726018936e-05
7274,1.807944786734879,2.698456846888892e-05,4.878660988561812e-05
7275,1.7853223390411586,1.6379670069556475e-05,2.9242990881303023e-05
7276,1.7657662238925695,2.6982629858265852e-05,4.764501643552099e-05
7277,1.7233676124596968,1.6379826032941887e-05,2.8228461682896247e-05
7278,1.703225927427411,2.6984970444538142e-05,4.5961501311999754e-05
7279,1.635306122014299,2.721233573172053e-05,4.450049921639104e-05
7280,1.6210786905139685,2.6991520553394775e-05,4.375537879367807e-05
7281,1.5248126543592662,2.7222718102081303e-05,4.1509545048108635e-05
7282,1.5202614890877157,2.700209131391889e-05,4.105023954938081e-05
7283,1.3922574305906892,2.7237751407358383e-05,3.792196178947671e-05
7284,1.4019026663154364,2.7016369899650413e-05,3.7874320996484015e-05
7285,1.2395556094124913,2.7257035202077127e-05,3.378661088068844e-05
7286,1.2690299465321004,1.6416568948410465e-05,2.0833117614841872e-05
7287,1.0688369302079082,2.7280058360486348e-05,2.9157933833914807e-05
7288,1.1204613351728767,1.762373554278639e-05,1.974671425700412e-05
7289,1.120217549148947,2.7159851242876147e-05,3.04249419945447e-05
7290,1.1892974298680201,1.754025226430371e-05,2.0860576937173122e-05
7291,1.2689832041505724,2.713583107960152e-05,3.443491387068142e-05
7292,1.348116872482933,1.7527759745057566e-05,2.3629468649139258e-05
7293,1.4028594142291695,2.711148515369104e-05,3.803360218158984e-05
7294,1.487067018984817,1.7516100712492365e-05,2.6047615670763848e-05
7295,1.5213112141937017,2.708748631354152e-05,4.120849669310913e-05
7296,1.6045099286129698,2.730874550987355e-05,4.381715330855697e-05
7297,1.62223063968122,2.706453546120717e-05,4.3904918673909174e-05
7298,1.6994341695681214,2.728257311951816e-05,4.636493699304989e-05
7299,1.7043576452415437,2.7043324834259926e-05,4.6091497434021406e-05
7300,1.7694226163439453,2.7259383555399038e-05,4.823336977051728e-05
7301,1.76574458158575,2.7024595566092212e-05,4.771853319037361e-05
7302,1.8140133540146053,2.7239898774720702e-05,4.9413540139349435e-05
7303,1.8077578757656738,1.6402667565482534e-05,2.9652051475067224e-05
7304,1.8321962780319154,2.722454118574722e-05,4.9880703031652645e-05
7305,1.827476063510403,1.7599623682844836e-05,3.216289100718974e-05
7306,0.9590344363823533,1.7693947885568446e-05,1.6969105337814866e-05
7307,1.0139366327784956,2.743484455895646e-05,2.781719391290974e-05
7308,0.785799692501314,1.771034657541674e-05,1.3916784893054173e-05
7309,0.8219853194896132,2.746432741756749e-05,2.2575273946896556e-05
7310,0.6859804391860962,9.336760227796631e-05,6.404834881639209e-05
7311,0.6916536092758179,9.337423390731915e-05,6.458262589536174e-05
7312,0.33598592877388,0.00014203581747761326,4.772203605437319e-05
7313,0.25965949427336454,5.241556846045787e-05,1.3610199998493407e-05
7314,0.31182299414649606,0.00012001946465863753,3.742482882571592e-05
7315,0.1759139858186245,5.2453254921101203e-05,9.227261142331292e-06
7316,0.19290831685066223,0.00014207543644579595,2.740753331058173e-05
7317,0.9602089895633981,1.643851552683464e-05,1.578441038394412e-05
7318,0.790860811714083,1.7633941595526493e-05,1.3945993363956814e-05
7319,0.8805088098160923,2.7332337843097087e-05,2.4066364263716754e-05
7320,0.6906140288338065,5.2448184992810374e-05,3.622145234290556e-05
7321,0.7182906225789338,0.0001201334748136559,8.629074841647157e-05
7322,0.6078952420502901,5.2402583805469974e-05,3.185528136648678e-05
7323,0.6279578738613054,0.00012001088283749633,7.536177882685243e-05
7324,0.5190000587608665,5.2377805607956216e-05,2.7184084188294522e-05
7325,0.5297309046145529,5.168869225912452e-05,2.738109770876927e-05
7326,0.4249958249274641,5.23741476458835e-05,2.2258794083635062e-05
7327,0.42382769903633744,5.167874169446897e-05,2.1902882181460015e-05
7328,1.8281087124487385,1.6392591320962764e-05,2.9967439013463606e-05
7329,1.8114265715703368,1.759037387926389e-05,3.186367064875539e-05
7330,1.8213759730570018,2.722201275250831e-05,4.958151996566994e-05
7331,1.7680947035551071,1.758911063734296e-05,3.109921335813088e-05
7332,1.7853184043196961,1.6380921277316227e-05,2.9245160236104765e-05
7333,1.704683342948556,1.758951527790169e-05,2.998455370477815e-05
7334,1.7233670162968338,1.6381863390335332e-05,2.8231963032384535e-05
7335,1.6219585360959172,1.759158509941878e-05,2.8532821615460035e-05
7336,1.6356556916143745,1.7468119751694254e-05,2.8571829493660182e-05
7337,1.5208924054168165,1.759530320031821e-05,2.676056300837017e-05
7338,1.5254207751713693,1.7472136821222312e-05,2.6652360493729162e-05
7339,1.4026388162747025,1.7600639469374674e-05,2.4687340111001502e-05
7340,1.3928200113587081,1.7477706535330417e-05,2.434329941506308e-05
7341,1.2686318247579038,1.7607547730194634e-05,2.2337495406468706e-05
7342,1.2397641018033028,1.7484746008292593e-05,2.167696043022975e-05
7343,1.120486024999991,1.7615964154494673e-05,1.9738441652012064e-05
7344,1.0683852010406554,1.7493148561707725e-05,1.868942104293416e-05
7345,1.1191767052514479,2.71708502907202e-05,3.0408982707248578e-05
7346,1.2707036738283932,1.7666397747815173e-05,2.2448756521462394e-05
7347,1.1912742995191365,2.7402635170585846e-05,3.264405501781811e-05
7348,1.4041013745591044,1.765244900332384e-05,2.4785827909901497e-05
7349,1.3490826000925153,2.7371695286083894e-05,3.6926677845490104e-05
7350,1.5222251182422042,1.763958948901759e-05,2.685142619566374e-05
7351,1.4872647632146254,2.7341780779333546e-05,4.06644671166417e-05
7352,1.6229068636894226,1.7627958404957727e-05,2.860853468823754e-05
7353,1.6047997298883274,1.7496889733662356e-05,2.8079003918467198e-05
7354,1.70492306468077,1.7617679784947765e-05,3.0036788611517592e-05
7355,1.6999697152059525,1.7487909583655554e-05,2.972891667447438e-05
7356,1.7664379470515996,1.7608898045484325e-05,3.1105025713306255e-05
7357,1.7700291213113815,1.7480299131240904e-05,3.0940638511530445e-05
7358,1.8072904548607767,1.7601680578485105e-05,3.1811349299004445e-05
7359,1.8143234313465655,1.7474114623043766e-05,3.170369560262396e-05
7360,1.8275826906319708,1.7596034023006857e-05,3.215820720421857e-05
7361,1.8319113748148084,1.7469449821588945e-05,3.2002483839925315e-05
7362,1.013605564367026,1.7548730005106988e-05,1.7787490380751032e-05
7363,0.9579139202833176,2.9710245107396597e-05,2.8459857363404528e-05
7364,0.8222726034000516,1.756243953290108e-05,1.4441112876774555e-05
7365,0.7852192372083664,2.9729830025465334e-05,2.334443445493028e-05
7366,0.6916534900665283,9.336760227796631e-05,6.457802797469894e-05
7367,0.6861242651939392,9.337402001572893e-05,6.406618087149619e-05
7368,1.7023825182113796,2.141434807610475e-05,3.6455411803654215e-05
7369,1.6206171866506338,2.175420806501583e-05,3.525524347213849e-05
7370,1.6206171866506338,2.1417624777541106e-05,3.470977081171757e-05
7371,1.5203498592600226,2.1759539258934927e-05,3.3082112449884656e-05
7372,1.5203498592600226,2.142265647919462e-05,3.2569932763119354e-05
7373,1.4027196818497032,2.1766991447238162e-05,3.053298731769513e-05
7374,1.4027196818497032,2.1429325981665873e-05,3.005933732325593e-05
7375,1.269162388984114,2.177646797308688e-05,2.763787411635899e-05
7376,1.269162269309163,2.143747488457925e-05,2.720763427277079e-05
7377,1.121292391559109,2.1787843229331984e-05,2.4430542841532604e-05
7378,1.1212921827100217,2.144690813120484e-05,2.4048250430819986e-05
7379,0.9600381187628955,2.1801018431960897e-05,2.092980872253495e-05
7380,0.9600381485652179,2.1457476450656477e-05,2.0599995964570006e-05
7381,0.7874751738272607,2.1815849490618616e-05,1.717943986981425e-05
7382,0.7874751437921077,2.1468887936470304e-05,1.6906215614828597e-05
7383,0.6879108995199203,7.685028209865517e-05,5.286614668684551e-05
7384,0.6879108995199203,7.449188009968442e-05,5.124377624630396e-05
7385,0.6062147091142833,7.677478446003687e-05,4.654200362875305e-05
7386,0.6062148285564035,7.43975708481726e-05,4.510091065673784e-05
7387,0.5181590204592794,7.673129431412154e-05,3.9759012300377896e-05
7388,0.5181590802967548,7.43288147224464e-05,3.851415027613072e-05
7389,0.4247913205763325,7.671974591973074e-05,3.2589882183523114e-05
7390,0.4247913802973926,7.428535671192406e-05,3.15557792135424e-05
7391,0.33696183026768267,7.673286961955887e-05,2.5856048188698018e-05
7392,0.33696177043020725,7.42636856132223e-05,2.5024022982903696e-05
7393,0.25579559803009033,0.00014202427109536678,3.632918335962702e-05
7394,0.25579559803009033,0.0001420304042649154,3.633075219739953e-05
7395,0.1743452399969101,0.00014205826967814651,2.476718312058223e-05
7396,0.1743452399969101,0.00014208000936834792,2.4770973332087852e-05
7397,1.7023823987692595,2.1751065000095945e-05,3.702863021064942e-05
7398,1.7646921472623944,2.141289910329553e-05,3.7787174897707586e-05
7399,1.7646921472623944,2.175014755787721e-05,3.8382314597184254e-05
7400,1.8067933714482933,2.141330591943135e-05,3.868941919602307e-05
7401,1.8067933714482933,2.1751466946386948e-05,3.930040629800859e-05
7402,1.8281123749911785,2.141555065080897e-05,3.9150033161994265e-05
7403,1.8281123749911785,2.1755001490648673e-05,3.9770587443006376e-05
7404,1.8284425681922585,2.1419564815012465e-05,3.916444409992193e-05
7405,1.8284423891454935,2.176069781195921e-05,3.978818229677181e-05
7406,1.8077811293769628,2.142523604956775e-05,3.87321374228556e-05
7407,1.8077809500973672,2.1768472944682317e-05,3.935263070210663e-05
7408,1.7664101030677557,2.143241055277098e-05,3.785842653351064e-05
7409,1.766410222509876,2.1778215763047603e-05,3.8469262951873004e-05
7410,1.7043499876745045,2.1440941288916052e-05,3.654286802149385e-05
7411,1.7043499876745045,2.1789923048163963e-05,3.7137655078566655e-05
7412,1.6217219582758844,2.1450698356969742e-05,3.478706854585027e-05
7413,1.621721898438409,2.1803414476594225e-05,3.535907471742188e-05
7414,1.520408057142049,2.146133338213505e-05,3.262998419120975e-05
7415,1.5204081169795245,2.181843010324294e-05,3.317291822872097e-05
7416,1.4016883852891624,2.1472579544268556e-05,3.009786534939889e-05
7417,1.4016500876750797,2.1834754615452846e-05,3.0604685721113335e-05
7418,1.267617296660319,2.1484168674782756e-05,2.7233703816522425e-05
7419,1.2676171774510294,2.1852159424975544e-05,2.770017265149741e-05
7420,1.1188766199629754,2.149584068562513e-05,2.4051193569594856e-05
7421,1.1188766497652978,2.1870406731728933e-05,2.4470287413001284e-05
7422,0.9576045125722885,2.9705700486135938e-05,2.8446312834644598e-05
7423,0.9576045125722885,2.9711937471172533e-05,2.845228539966049e-05
7424,0.78500896692276,2.9724440747568944e-05,2.3333952523605887e-05
7425,0.785008892416954,2.9730705638914174e-05,2.3338868304378505e-05
7426,0.6861242651939392,9.33674005757191e-05,6.406163911308344e-05
7427,0.6861242651939392,9.337402001572893e-05,6.406618087149619e-05
7428,1.1382291335612535,1.9611192374838704e-05,2.232203050491572e-05
7429,0.42543443152680993,0.00011396260668308736,4.84836167895327e-05
7430,0.5296884549316019,5.4866187492080116e-05,2.9061986080667497e-05
7431,0.8512595221400261,1.8609637933474025e-05,1.5841631494448e-05
7432,1.408613103441894,1.8475263509089964e-05,2.602449826844599e-05
7433,1.4601215210277587,1.8466863058190997e-05,2.6963864177137167e-05
7434,1.6114015977364033,1.8596883369277168e-05,2.9967047574170775e-05
7435,1.5640585660003126,1.862592218199347e-05,2.913203313840212e-05
7436,0.3108992228517309,0.00011330847814513033,3.522751779783335e-05
7437,0.5303753558546305,0.00011409241260451549,6.051180393543323e-05
7438,1.218565872637555,2.649002870261968e-05,3.227984494220163e-05
7439,1.3039875093381852,2.6517819616224842e-05,3.45789055544403e-05
7440,1.5304173305630684,2.6582864556008253e-05,4.0682876612525754e-05
7441,1.7544723968021572,2.6616376395085426e-05,4.669769768807389e-05
7442,1.6127953353570774,2.634624193296188e-05,4.249109609366995e-05
7443,1.5670184057671577,2.62985487642035e-05,4.121030995847202e-05
7444,1.0116080343723297,3.0208843340711287e-05,3.055950863255859e-05
7445,0.19592177821323276,0.0001132109555311047,2.2180491720873252e-05
7446,0.2615097463130951,0.00014518001268789944,3.796598828774451e-05
7447,0.29877871717326343,8.22336771245017e-05,2.4569672559698958e-05
7448,0.19290831685066223,0.00014509807855039717,2.7990626111422296e-05
7449,1.1364478361792862,2.2855425297948904e-05,2.597399862481135e-05
7450,1.2440792950801551,2.28216354105189e-05,2.8391924094094658e-05
7451,1.1395471286959946,2.114749993795624e-05,2.4098572833396757e-05
7452,1.138229118892923,2.474767217358141e-05,2.8168521092786476e-05
7453,1.135421261191368,3.0199882552171e-05,3.428958873521719e-05
7454,1.1897719462867826,2.690297009148887e-05,3.200839908664581e-05
7455,1.0116080343723297,3.0208843340711287e-05,3.055950863255859e-05
7456,0.8209367990493774,3.021449019093912e-05,2.4804186862258372e-05
7457,0.694660461274907,7.706200591058776e-05,5.35319285726185e-05
7458,0.6916535496711731,9.434376682586705e-05,6.525320121446041e-05
7459,0.8209366649389267,3.0220543531940063e-05,2.480915221975253e-05
7460,0.7758443653583527,3.0217340054927263e-05,2.3443953017732573e-05
7461,0.7407163381576538,9.440454192920556e-05,6.992698660325184e-05
7462,0.7189741341862828,5.448187683356402e-05,3.917106022525539e-05
7463,0.7088014935143292,5.737209369466858e-05,4.066542569682512e-05
7464,0.6734986347146332,5.757095307258483e-05,3.87739582936061e-05
7465,0.6435107244178653,5.779091943333226e-05,3.718907642931813e-05
7466,0.6185349826700985,5.803038358485283e-05,3.589382230499612e-05
7467,0.595760537777096,5.828036295995009e-05,3.4721140378864215e-05
7468,0.6291558213997632,5.4928151541622736e-05,3.455836630114032e-05
7469,1.348573631956242,1.8173180066946495e-05,2.4507871447076817e-05
7470,1.4136158457258716,1.8732902828986284e-05,2.6481128275498018e-05
7471,1.4449570026481524,1.8706783775289143e-05,2.7030498213128888e-05
7472,1.4778833859600127,1.8681759974151202e-05,2.7609462686290817e-05
7473,1.5120136705227196,1.865785266860005e-05,2.8210928297522082e-05
7474,1.4880970132071525,1.8124236240497045e-05,2.6970621816144484e-05
7475,1.3074083183892071,1.8895194526618288e-05,2.4703734501682966e-05
7476,1.318950025131926,1.8850249110232643e-05,2.486253653768441e-05
7477,1.3447483102791011,1.8808527620119267e-05,2.5292735735993187e-05
7478,1.3763721359428018,1.876711488910577e-05,2.5830534005402467e-05
7479,0.6287275274517015,0.00011434665611083209,7.189289036893346e-05
7480,0.5895702842390165,0.00010552957950281849,6.221710418310059e-05
7481,0.6128080385969952,0.00010613566489132297,6.504078862723959e-05
7482,0.6333113918080926,0.00010671165449844227,6.758170643255278e-05
7483,0.6579324856866151,0.0001073066569720667,7.06005355523528e-05
7484,0.6809861150104553,0.00010781068755063506,7.341758127171302e-05
7485,0.7184159697499126,0.00011620616803472892,8.348436689959107e-05
7486,0.6994185914518312,0.00010835199082910794,7.57833968066964e-05
7487,0.7231574810575694,0.00010875039274671396,7.864366008273504e-05
7488,0.7497298114467412,2.6264185712761448e-05,1.9691043002230833e-05
7489,0.8355397202540189,2.63142768180342e-05,2.198662349122711e-05
7490,0.8796151112765074,2.7200448021505102e-05,2.3925925113207064e-05
7491,1.3918348122388124,2.7307034660748922e-05,3.800688145984222e-05
7492,1.3801341294310987,2.654302558098449e-05,3.6632935502679416e-05
7493,1.4343275735154748,2.6558081538247073e-05,3.809298864998005e-05
7494,1.4842825445812196,2.657127661794695e-05,3.943928207125776e-05
7495,1.5249136979691684,2.733058254465834e-05,4.167677969582655e-05
7496,1.7691963587421924,2.7292688381723066e-05,4.8286124905229787e-05
7497,1.7763482120353729,2.6502377670284933e-05,4.707745118929683e-05
7498,1.7558362127747387,2.64810307037955e-05,4.649635266132386e-05
7499,1.7310831458307803,2.645732589890395e-05,4.579983094734483e-05
7500,1.699650923255831,2.7254536001386003e-05,4.6323197277665006e-05
7501,1.4877278914209455,2.715331666465968e-05,4.0396746546599365e-05
7502,1.513888736604713,2.6246110623781158e-05,3.973369125302359e-05
7503,1.481904681888409,2.6208192510343187e-05,3.88380431849103e-05
7504,1.4389009459409863,2.6150884839630916e-05,3.7628532932938725e-05
7505,1.3482912568142638,2.7067678571159766e-05,3.6495114359753514e-05
7506,1.3814134751446545,2.6072383705527682e-05,3.601674217995786e-05
7507,1.3435248279711232,2.5995585023715535e-05,3.492571389699612e-05
7508,1.3188153175869957,2.5919246139640737e-05,3.418269882926581e-05
7509,1.1408048613229766,2.5842970437270948e-05,2.948178630586467e-05
7510,1.190982569474727,2.6897984555290994e-05,3.203503075935199e-05
7511,0.4984223515493795,7.138976083247702e-05,3.558225247067099e-05
7512,0.5141851666849107,8.252352646295545e-05,4.243237320978138e-05
7513,0.49843229015823454,8.25353804545032e-05,4.113829869901922e-05
7514,0.5000722147524357,0.00010467823364534316,5.2346676135399686e-05
7515,0.4232866036472842,0.00011348900950395216,4.803837738422227e-05
7516,0.30972641706466675,0.00014516889933766236,4.496264306107543e-05
7517,0.4990014317445457,5.833201928749207e-05,2.9107761141009e-05
7518,0.4989845927339047,6.23459779818571e-05,3.110968243187396e-05
7519,0.7397359220776707,5.727198613921165e-05,4.236614547590931e-05
7520,0.879832373932004,1.8122210252372933e-05,1.5944507267240178e-05
7521,0.7877582120709121,1.863057582520132e-05,1.467638910191215e-05
7522,0.9132372122257948,1.859057926026378e-05,1.697760877730597e-05
7523,1.0667573995888233,1.8091911675105532e-05,1.929968065212625e-05
7524,1.0018037287518382,1.856481391478569e-05,1.8598299803416316e-05
7525,1.0923031351994723,1.854139961310103e-05,2.0252828928376537e-05
7526,1.2383277562912554,1.8068322959062387e-05,2.23745058298415e-05
7527,1.1542897154577076,1.852590154905363e-05,2.138425762765462e-05
7528,1.2365012366790324,1.850852160417599e-05,2.28858098526642e-05
7529,1.3916933117434382,1.8050638861897884e-05,2.5120953376799473e-05
7530,1.3337655779905617,1.848887745671193e-05,2.4659828327448054e-05
7531,1.5568269323557615,1.845255521463536e-05,2.872743492892608e-05
7532,1.5098605495877564,1.8459048221244042e-05,2.7870588692194428e-05
7533,1.5255985280964524,1.8032834682959207e-05,2.751086604972922e-05
7534,1.6240844167768955,1.844456571064677e-05,2.9955531744878883e-05
7535,1.5855862139724195,1.844870337580253e-05,2.925200973833893e-05
7536,1.6362164970487356,1.8026007023795753e-05,2.949445006825099e-05
7537,1.735848753945902,1.843590342395199e-05,3.200193998633405e-05
7538,1.6875924048945308,1.843873939694895e-05,3.111707656212061e-05
7539,1.722647440386936,1.8021690109634107e-05,3.104501833880775e-05
7540,1.800053667044267,1.843778155413413e-05,3.318899629868029e-05
7541,1.7733980496414006,1.843575390251572e-05,3.269393001439022e-05
7542,1.7852523622568697,1.8018882971776203e-05,3.216825339059355e-05
7543,1.8277727889362723,1.8447073736794063e-05,3.3717059411613144e-05
7544,1.8192985281348228,1.8442051934535113e-05,3.3551597940285695e-05
7545,1.8214386515319347,1.8021035834362427e-05,3.2824211209349777e-05
7546,1.8299649183172733,1.8459040653019885e-05,3.377939682081876e-05
7547,1.8317308337427676,1.8452707032131835e-05,3.380039243677788e-05
7548,1.8307205878663808,1.802632784608991e-05,3.300116951146583e-05
7549,1.817205055616796,1.8475019267243507e-05,3.3572898415052615e-05
7550,1.82658067997545,1.8466657223446475e-05,3.373083930807642e-05
7551,1.8129373821429908,1.8033106157252e-05,3.269289226863509e-05
7552,1.8046395655255765,1.8484472831289507e-05,3.335781101922762e-05
7553,1.769336422206834,1.804673791562007e-05,3.193075069612763e-05
7554,1.7823349661193788,1.8500311197987483e-05,3.297375153226299e-05
7555,1.752108280081302,1.8517596217166406e-05,3.244483365929945e-05
7556,1.699930288363248,1.806438904601665e-05,3.070820208010098e-05
7557,1.727682032622397,1.8531916426929567e-05,3.2017259040866064e-05
7558,1.6894865515641868,1.8553502510469166e-05,3.1345892975850035e-05
7559,1.605335030471906,1.808624670385194e-05,2.9034485403450565e-05
7560,1.6447803284972906,1.85779858989871e-05,3.055670574975403e-05
7561,0.680948480265215,7.235756287059125e-05,4.9271772472423866e-05
7562,0.6734437942504883,8.193290090958583e-05,5.517720366250076e-05
7563,0.658102571265772,7.222403516702807e-05,4.753082325061071e-05
7564,0.6440630245488137,8.209828738764714e-05,5.287647128516574e-05
7565,0.6349942504893988,7.205597668956064e-05,4.575513091126915e-05
7566,0.6216023792512715,8.229983978254241e-05,5.11577762208268e-05
