Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
7687,2.813636876642704,2.5258657317203866e-05,7.106868968216586e-05
7688,1.24586833268404,0.00010216717538907625,0.00012728684845702632
7689,2.031582251191139,4.51231044976334e-05,9.167129821603509e-05
7690,1.204462356865406,0.00010193744118395734,0.00012277981066125795
7691,1.9301260262727737,4.5149279565377065e-05,8.714379955659978e-05
7692,3.2293660417199135,2.5126522860574894e-05,8.114273967243966e-05
7693,1.286352999508381,0.00010283796495572363,0.00013228592468413286
7694,3.1067745462059975,2.5178218512626303e-05,7.822304839384003e-05
7695,1.273259051144123,0.00010251857570624294,0.00013053270442837784
7696,2.9665802493691444,2.522886144461444e-05,7.484344207566389e-05
7697,2.2974414229393005,4.498404556711198e-05,0.00010334820965727208
7698,1.268794246017933,0.00010369386601660618,0.0001315661805492244
7699,3.435475565493107,2.5040607119070252e-05,8.602639390267859e-05
7700,1.2848572805523872,0.0001032962874069227,0.00013272098692881652
7701,3.340678609907627,2.509449804150857e-05,8.383265283363652e-05
7702,3.454019531607628,2.4756216694727007e-05,8.550845599229791e-05
7703,1.1368010118603706,0.00010517523369486173,0.00011956331208696976
7704,3.4595703929662704,2.4807404435447017e-05,8.582296191121264e-05
7705,1.194241888821125,0.00010469936114658031,0.00012503636281405717
7706,3.4426254481077194,2.485947860426607e-05,8.558187366973574e-05
7707,1.238478071987629,0.00010424160458765112,0.00012910094147061094
7708,2.3142216205596924,4.4977915974591504e-05,0.00010408886559611682
7709,3.3733047619462013,2.4641002658394328e-05,8.312161160669059e-05
7710,0.8943988159298897,0.00010680022629233237,9.552199593690635e-05
7711,3.4504725113511086,2.467602933060349e-05,8.514396089454104e-05
7712,0.9857832863926888,0.00010630755494765555,0.00010479621088467122
7713,2.175102114677429,2.4689166749560886e-05,5.3701458806593554e-05
7714,1.0669755414128304,0.0001058096049657363,0.00011289626054499419
7715,3.4238406270742416,2.472590454118095e-05,8.465755650925482e-05
7716,3.2008393481373787,2.4596981031725687e-05,7.873098473173631e-05
7717,0.7941823080182076,0.0001073050565204243,8.521977744941478e-05
7718,3.3081590309739113,2.4628251526852232e-05,8.147417270565323e-05
7719,1.5997162908315659,4.510874885418507e-05,7.216120040106959e-05
7720,0.455539770424366,0.00010872904196861906,4.953040281684598e-05
7721,2.7129571810364723,2.45283416033885e-05,6.654434049182849e-05
7722,0.5731028988957405,0.00010835955711191497,6.210117630389703e-05
7723,2.865867830812931,2.4549365907717586e-05,7.035523802178352e-05
7724,0.6866223588585854,0.00010791983946646557,7.410017474210445e-05
7725,3.0396097972989082,2.457752066541275e-05,7.470607260790497e-05
7726,1.4145246595144272,4.514035479213659e-05,6.385214499270745e-05
7727,0.3354993835091591,0.0001091270439178955,3.661205595863087e-05
7728,1.5078443735837936,4.511984630884983e-05,6.803370639376472e-05
7729,1.7877232506871223,8.796925592191411e-05,0.0001572646841572517
7730,0,0,0.0
7731,1.9164538457989693,8.811755301782351e-05,0.00016887322336340242
7732,0,0,0.0
7733,1.0286221876740456,0.00035338099143914994,0.0003634955284965616
7734,0.8015785813331604,0.0003515883495995999,0.0002818256904853145
7735,0,0,0.0
7736,1.9270613268017769,8.756693173035226e-05,0.00016874684764425324
7737,0.6990583539009094,0.0003515992159616367,0.00024578836914299215
7738,0,0,0.0
7739,0.751009076833725,0.00035158530507611044,0.00026404375539351325
7740,0.6483473181724548,0.0003517130874465872,0.00022803223701214892
7741,0.5740483701229095,0.0003519919034102499,0.00020206037844911455
7742,0.9815906994044781,0.0003487873807901292,0.00034236644905323896
7743,1.0066993087530136,0.00010143245347497223,0.00010211198079837676
7744,0.9633604735136032,0.0001014332281732494,9.77167627229949e-05
7745,0.9928223937749863,0.00010143552258710934,0.00010070745834875058
7746,2.0748973228037357,2.2591675761419828e-05,4.687540755502005e-05
7747,1.0532836765050888,0.00010146328452336352,0.0001068696213530502
7748,1.5346570074078103,4.7094522138340146e-05,7.227393841012596e-05
7749,1.9184274598956108,4.68611352922596e-05,8.989968874655415e-05
7750,2.4934587739408016,2.25043659601469e-05,5.6113708755303006e-05
7751,1.8933952069634048,4.705559745151463e-05,8.909484267549721e-05
7752,2.2932877354323864,2.2547782157785733e-05,5.170855228365121e-05
7753,1.720344586259194,4.707537306565725e-05,8.098586319963533e-05
7754,2.220460794866085,4.68158240724504e-05,0.00010395270193222401
7755,2.127801798284054,4.682401333335497e-05,9.963221977358922e-05
7756,2.1880482359965274,4.7016632287392296e-05,0.00010287465933892609
7757,2.028819791972637,4.684211039691323e-05,9.503420067102481e-05
7758,2.0496676609177333,4.703531298111069e-05,9.640675993852666e-05
7759,2.4422692283988,4.677673823879532e-05,0.00011424138840547528
7760,2.3785138949751854,4.67837618726126e-05,0.00011127582767321937
7761,2.401306510386499,4.698238532584134e-05,0.00011281910775642992
7762,2.304759882390499,4.679897204399017e-05,0.00010786039330410303
7763,2.305172357270869,4.6997964218695567e-05,0.00010833840796494242
7764,3.8866404704749584,2.2131951234797543e-05,8.601893735974236e-05
7765,2.5370248183608055,2.215790249365738e-05,5.6215148549227555e-05
7766,2.52088630932574,4.6956943264139095e-05,0.00011837311540235377
7767,2.4957640394568443,4.676398623292592e-05,0.00011671187518179145
7768,2.4729124998708394,4.696769075833568e-05,0.00011614698956635641
7769,3.9832147173583508,2.1998075957996185e-05,8.76230599094573e-05
7770,3.9922323040664196,2.2019080703013124e-05,8.790528528841452e-05
7771,2.786563230231116,4.227654876282692e-05,0.00011780627628356627
7772,3.978211384266615,2.205458872452787e-05,8.77378159392349e-05
7773,2.5397753467806146,4.6943630153508355e-05,0.0001192262745522676
7774,3.9425915889441967,2.2092394452487903e-05,8.710128854801624e-05
7775,2.5427467200047196,4.6948236100684215e-05,0.00011937747335502196
7776,3.681100621819496,2.1904827494000628e-05,8.063387410901451e-05
7777,3.759545996785164,2.19141028081016e-05,8.23870774853369e-05
7778,2.2780530311304696,4.6958732044713855e-05,0.00010697448187250392
7779,3.83980955183506,2.1938259769125904e-05,8.423873941212847e-05
7780,2.3790264557597065,4.6950133109521536e-05,0.00011169560876899147
7781,3.8975123316049576,2.1966362503405057e-05,8.561416873752596e-05
7782,2.4569564092962737,4.694463781471927e-05,0.00011534092876096672
7783,3.505928322672844,2.188424157938826e-05,7.672458237339199e-05
7784,3.614228919148445,2.189029311688938e-05,7.911653043169776e-05
7785,2.1547511270705177,4.6971311418661917e-05,0.00010121148621934204
7786,2.886355772614479,2.186267669023827e-05,6.310346306967325e-05
7787,3.0105182081460953,2.1860154071831367e-05,6.581039186612734e-05
7788,2.942178005835014,2.1674273043712195e-05,6.376956944167275e-05
7789,3.1673455983400345,2.1863764365348597e-05,6.925009782573058e-05
7790,1.850988732650194,4.700393698965361e-05,8.700375775804851e-05
7791,3.34377683699131,2.1871459976420306e-05,7.313328126033672e-05
7792,2.0116734038293957,4.698713700871273e-05,9.452277384251531e-05
7793,2.627639964222908,2.1868269794944508e-05,5.7461939661604885e-05
7794,2.7547221332788467,2.1863351662677267e-05,6.022745873283594e-05
7795,2.6768724902652474,2.1667292315353395e-05,5.8000578737505104e-05
7796,1.8227662146091461,7.150749554974004e-05,0.00013034144697938
7797,1.94779834151268,7.14848625710008e-05,0.00013923809675905723
7798,2.135403671013283,6.131907689703198e-05,0.00013094098190906788
7799,3.063200369477272,2.890515339197867e-05,8.854227655010628e-05
7800,2.0974413480845775,7.033129213801868e-05,0.00014751576019449614
7801,1.625095784664154,7.156289055373e-05,0.00011629655177724884
7802,1.7223140001296997,7.151517585212622e-05,0.00012317158859185442
7803,1.6618129620396704,7.01311520436478e-05,0.00011654485750890884
7804,1.4204401075839996,7.169103895200064e-05,0.0001018328270817885
7805,1.9551387378014624,3.4815827207606576e-05,6.806977246219374e-05
7806,1.4517636170163049,7.013115198855851e-05,0.00010181385487642992
7807,1.3192054331302643,7.177680485380457e-05,9.468835093586972e-05
7808,1.2325920876397145,7.023499253220298e-05,8.657109607062783e-05
7809,1.1723575592041016,7.193990862167764e-05,8.43392956810761e-05
7810,2.4762807190418243,4.5933159267902864e-05,0.00011374339665978515
7811,2.504779487848282,4.5789850405968604e-05,0.00011469347804851148
7812,2.504779487848282,4.593377295817047e-05,0.00011505397230510549
7813,2.517574042081833,4.5791691916373795e-05,0.00011528397491167117
7814,2.517574042081833,4.5937190454530745e-05,0.00011565027825449596
7815,2.5158824622631073,4.5795803138432236e-05,0.00011521685796123543
7816,2.5158824622631073,4.594330784650388e-05,0.00011558796246937413
7817,2.5000976026058197,4.5802076490294174e-05,0.00011450966162775284
7818,2.5000976026058197,4.595189857680477e-05,0.00011488423146705538
7819,2.4714708030223846,4.581019929340637e-05,0.00011321857003429052
7820,2.4714708030223846,4.5962614677626017e-05,0.00011359526020632082
7821,2.4298782646656036,4.582005176466075e-05,0.000111337147868802
7822,2.4298782646656036,4.5975648040870944e-05,0.00011171522787842805
7823,2.3760444819927216,4.5831692714214266e-05,0.00010889814057399483
7824,2.376044362783432,4.599055262200756e-05,0.00010927559329881585
7825,2.313295215368271,4.584436240138939e-05,0.00010605154419474313
7826,2.313295215368271,4.600667566515283e-05,0.0001064270226911979
7827,2.2387280762195587,4.5858120461017714e-05,0.00010266386179873897
7828,2.2387281358242035,4.6024827618456384e-05,0.00010303707653589718
7829,2.1538253724575043,4.58734381260996e-05,9.880337495785275e-05
7830,2.1538253128528595,4.604435400127138e-05,9.917149516189615e-05
7831,2.0631785094738007,4.588895526729423e-05,9.467710632968601e-05
7832,2.063178539276123,4.6064230172450054e-05,9.503873112007462e-05
7833,1.9626709520816803,4.5904963176034176e-05,9.009633778198148e-05
7834,1.9626710712909698,4.608597327336522e-05,9.045160653592272e-05
7835,1.8514178097248077,4.592240784252964e-05,8.502156374510555e-05
7836,1.8514178097248077,4.610873800321923e-05,8.536653872309515e-05
7837,1.7399323135614395,4.5939295818048444e-05,7.99312652560804e-05
7838,1.7399323731660843,4.613108459812714e-05,8.026496750154476e-05
7839,1.61493119597435,4.595621724075839e-05,7.421612887107498e-05
7840,1.61493119597435,4.615570347983393e-05,7.453828542172568e-05
7841,1.4779699891805649,4.597493145162027e-05,6.794956894012843e-05
7842,1.4779699444770813,4.618140793952463e-05,6.825473292825266e-05
7843,1.0233244746923447,0.00010145053620327372,0.00010381681666747178
7844,1.0233244746923447,0.00010144169005482149,0.00010380776418725385
7845,0.9754483550786972,0.00010143126716934605,9.894096271388647e-05
7846,0.9754482954740524,0.00010142971561196296,9.893944320410716e-05
7847,0.9337217658758163,0.00010143042327313792,9.470779393212584e-05
7848,0.9337217658758163,0.00010143268570616579,9.47099064150878e-05
7849,2.4762807190418243,4.5790444641654103e-05,0.00011338999518248008
7850,2.4311247169971466,4.5935565552035914e-05,0.00011167508880279719
7851,2.4311247169971466,4.5793626504072396e-05,0.00011133001727498604
7852,2.370755583047867,4.594102185062881e-05,0.00010891493404330229
7853,2.370755583047867,4.579931716544414e-05,0.00010857898686975671
7854,2.29658105969429,4.59493292623108e-05,0.00010552635928947959
7855,2.29658105969429,4.580729815371046e-05,0.00010520017333558067
7856,2.2284551560878754,4.595820576040905e-05,0.00010241580059133105
7857,2.2284551560878754,4.5814077587329945e-05,0.00010209461742089539
7858,2.173191636800766,4.596558277572531e-05,9.98920200688796e-05
7859,2.173191577196121,4.5820575744786114e-05,9.957688927084607e-05
7860,2.0849796533584595,4.597717103883718e-05,9.586146613495734e-05
7861,2.0849796533584595,4.583316936163403e-05,9.556122556793929e-05
7862,1.9583960175514221,4.5995528478298316e-05,9.007745979707244e-05
7863,1.9583959579467773,4.584909095498593e-05,8.97906744017786e-05
7864,1.8250106871128082,4.601560139350941e-05,8.397896431707772e-05
7865,1.8250107765197754,4.586607730824976e-05,8.370608536424494e-05
7866,1.7103109061717987,4.603393756004299e-05,7.873234546297312e-05
7867,1.7103110253810883,4.5879283188640824e-05,7.84678438741136e-05
7868,1.6179154515266418,4.604845236831221e-05,7.450250260558092e-05
7869,1.6179154515266418,4.589111845450958e-05,7.424794963539047e-05
7870,1.52513387799263,4.606318545575955e-05,7.025252466683628e-05
7871,1.52513387799263,4.590301997940158e-05,7.000825087275791e-05
7872,1.4322122037410736,4.6078050504612524e-05,6.59935462573036e-05
7873,1.432212233543396,4.591485636956684e-05,6.575981899388155e-05
7874,0.9976498335599899,0.0003747649043288678,0.0003738841444278205
7875,0.9976498335599899,0.0003703770535295847,0.00036950660580822967
7876,0.9198083728551865,0.00037369633245395577,0.0003437290154964239
7877,0.9198083728551865,0.0003692923133961592,0.0003396781618928488
7878,0.8556114286184311,0.00037299514230934165,0.0003191389065790308
7879,0.8556113690137863,0.0003686403454660604,0.00031541287065793105
7880,0.8067619651556015,0.00037265808426499905,0.0003006463683927524
7881,0.8067619651556015,0.0003682446202314287,0.00029708575347588557
7882,0.7565579265356064,0.00037242230598069235,0.0002817590476083618
7883,0.756557896733284,0.00036793559526024426,0.00027836458008339925
7884,0.7054565399885178,0.00037227375630387435,0.00026262295605065987
7885,0.7054565101861954,0.00036771153029018763,0.00025940449291374126
7886,0.6541115790605545,0.00037222115476370126,0.00024347416730222766
7887,0.6541115790605545,0.0003675728387516904,0.00024043364997563882
7888,0.6026117652654648,0.00037225308849283726,0.00022432409078218993
7889,0.6026117652654648,0.00036751193057497266,0.00022146701323990322
7890,0.5290612131357193,0.0003724826278045282,0.0001970661109382443
7891,0.5290612131357193,0.0003676308210182949,0.00019449920815401957
7892,0.45095837861299515,0.0001018924183666749,4.594923977959268e-05
7893,0.612651415169239,0.00010165064433293423,6.227641110343715e-05
7894,0.7958856055047363,8.292900399012246e-05,6.600200055458331e-05
7895,0.8593218666501343,7.723749051325011e-05,6.637186452321813e-05
7896,0.8962727489415556,7.766332450122043e-05,6.96075213426489e-05
7897,0.9169701827922836,7.806295310877535e-05,7.158140038145919e-05
7898,0.4799269512295723,0.00010192901631703466,4.891848204286377e-05
7899,0.43610808497760445,0.009909026843566482,0.004321406720739455
7900,0.4357422102475539,0.005441697848002619,0.002371177447788019
7901,0.4362772029126063,0.005198967354307673,0.0022681909353713045
7902,0.436455832561478,0.00497696727162889,0.002172226394170015
7903,0.43652485869824886,0.00898963901222377,0.003924200899559247
7904,0.4357951577985659,0.0047600059998924174,0.0020743875658452366
7905,0.43631557491607964,0.004557773401970141,0.0019886275222178182
7906,0.4366429331712425,0.0018601218443468144,0.0008122090581714944
7907,0.4366429327055812,0.0007917163919419209,0.0003456973672486017
7908,0.4964832738041878,0.00010183730726219792,5.056051970493901e-05
7909,0.5511522069573402,0.00010177414739365141,5.609304594721261e-05
7910,0.5969919040799141,0.00010170560460274485,6.071742254739152e-05
7911,0.752136118710041,0.00010150243575970963,7.634364807192327e-05
7912,0.7092719748616219,0.00010154815181974925,7.202525818474134e-05
7913,0.6805574670433998,0.00010159086925193288,6.913842465283265e-05
7914,0.8152314499020576,0.00010145459486185362,8.270897646845477e-05
7915,0.8267085030674934,0.0001014676537358108,8.38841721297029e-05
7916,0.43563068145886064,0.0003983869719059768,0.00017354958805573264
7917,2.0301622247789055,1.8174661788806822e-05,3.689751181176822e-05
7918,0,0,0.0
7919,1.8546391557902098,2.9328399635638863e-05,5.4393598340919155e-05
7920,1.0077599776951944,7.036854470558909e-05,7.091460304294775e-05
7921,0.43599960138089955,0.00040800926891163686,0.00017789187860518593
7922,0.436412287177518,0.00040294576769407285,0.00017585048408787118
7923,0.43599069444462657,0.00035481849763353964,0.00015469756318504604
7924,0.436426714528352,0.00041864915434791693,0.00018270967497213434
7925,0.4367409001570195,0.0004131592477587161,0.0001804435417743387
7926,0.43646576977334917,0.00035886915742612834,0.00015663410304390832
7927,0.43643691029865295,0.0004243945424033151,0.0001852214428341135
7928,0.4367334693670273,0.0003654977023512005,0.00015962507959351688
7929,0.4371841012034565,0.00043021831743788545,0.0001880846084303453
7930,0.4365128136705607,0.0007944749744903962,0.0003467985065056498
7931,0.43650376179721206,0.0013354290688935792,0.0005829198121853955
7932,0.4364979371894151,0.0008014521197080488,0.00034983219700864747
7933,0.43644887395203114,0.0013181424213908135,0.0005753017755244243
7934,0.43644603760913014,0.0008078981758563675,0.0003526039576441558
7935,0.4363577534677461,0.0013015675116304461,0.0005679490753616659
7936,0.4363592186709866,0.0008144978030498087,0.00035541362494804964
7937,0.4362366049317643,0.0012861051388612977,0.0005610461393621478
7938,0.43623709853272885,0.0008217433568640332,0.00035847493773691065
7939,0.43607946985866874,0.001272285660924343,0.0005548176565246735
7940,0.4360750641208142,0.0008294225301281736,0.00036169048300889125
7941,0.4358903765678406,0.0012590730916523776,0.0005488178440467901
7942,0.43587255279999226,0.00083722290674657,0.0003649224856262573
7943,0.4356812700862065,0.001247784696041745,0.0005436364211655985
7944,0.4356577442958951,0.000845456882856123,0.00036832983848453737
7945,0.3501187823712826,0.0003683621525111094,0.0001289705083088543
7946,0.3471941500902176,0.00037362596844069926,0.00012972075056440303
7947,0.4357515200972557,0.00036791192865528153,0.00016031818217345203
7948,0.4348142147064209,0.00037295045619308926,0.00016216415973399953
7949,0.9250662112608552,5.531421470520137e-05,5.1169311026210115e-05
7950,0.6614268047269434,6.704679151024676e-05,4.4346545075816065e-05
7951,0.8309398738201708,5.5324868255885626e-05,4.597163904766317e-05
7952,0.4362682474311441,0.0018750881604077422,0.0008180414255199738
7953,0.4362682474311441,0.0006362888070207299,0.0002775926026989873
7954,0.4365913823712617,0.0018703254703843685,0.0008165679825992918
7955,0.4365913823712617,0.0006357056659617215,0.00027754361548347153
7956,0.43688657064922154,0.001865933117349607,0.0008152011206996813
7957,0.43688657064922154,0.0006351724371926593,0.00027749830785600896
7958,0.43714755680412054,0.0018620321387011933,0.000813982800123978
7959,0.43714755680412054,0.0006347043994906128,0.0002774594775301479
7960,0.43737195804715157,0.001858732081223855,0.0008129572898499346
7961,0.43737195804715157,0.0006343152263616344,0.00027743169257291023
7962,0.4375553650315851,0.001856126803521486,0.000812158241059753
7963,0.4375553650315851,0.0006340165538950363,0.0002774173446756103
7964,0.4376959700603038,0.0018542915735937512,0.0008116159490787642
7965,0.4376959700603038,0.0006338174364576044,0.00027741933769144614
7966,0.4377912739291787,0.0018532796287374534,0.0008113496496119651
7967,0.4377912739291787,0.0006337239264274265,0.0002774388050700642
7968,0.43784002773463726,0.0018531202201790963,0.0008113702085988326
7969,0.43784002773463726,0.0006337388723031312,0.00027747624542572073
7970,0.43784148362465203,0.0018538178507833966,0.0008116783581568662
7971,0.43784148362465203,0.0006338617439369388,0.00027753096637825856
7972,0.437795618083328,0.0018553517157766522,0.0008122648511704025
7973,0.437795618083328,0.0006340887080491611,0.0002776012578600414
7974,0.43770313821733,0.001857676903085155,0.0008131110102742231
7975,0.43770313821733,0.0006344127526190733,0.000277684452746463
7976,0.4375654263421893,0.0018607256311093563,0.0008141892040822048
7977,0.4375654263421893,0.0006348239899748574,0.0002777770298255982
7978,0.43738421564921737,0.0018644100943355593,0.000815463546759442
7979,0.43738421564921737,0.0006353101430206769,0.0002778746285990909
7980,0.4371625743806362,0.0018686261703454285,0.0008168934271832368
7981,0.4371625743806362,0.0006358570045235035,0.0002779728850354546
7982,0.4369034708943218,0.0018732563985694797,0.0008184322224100028
7983,0.4369034708943218,0.0006364490095258081,0.00027806678130907884
7984,0.663961723446846,0.000101651025816226,6.749239029108124e-05
7985,0.7277062982320786,0.00010159243629470201,7.392945574439587e-05
7986,0.7312828451395035,0.00010156382301202496,7.427188145547859e-05
7987,0.7990386039018631,0.00010151659518513846,8.111567848960364e-05
7988,0.8014250248670578,0.00010149440392487018,8.13401551893563e-05
7989,0.8747522681951523,0.0001014607306493979,8.875300426829822e-05
7990,0.8757132142782211,0.00010144764772807032,8.883904567291315e-05
7991,0.6601743251085281,0.00010168532065102358,6.713003793423377e-05
7992,0.5988892763853073,0.00010175019270096463,6.0937099278746285e-05
7993,0.5981402546167374,0.00010178409737891281,6.0881165922157695e-05
7994,0.5450572818517685,0.00010184786593196802,5.551292096728182e-05
7995,0.544309213757515,0.00010187846051599172,5.545338474228548e-05
7996,0.9917817778186873,6.238355465958226e-05,6.187087274692975e-05
7997,0.9940270978258923,5.57684900075373e-05,5.5435390272324576e-05
7998,0.9580687462585047,6.259006113063562e-05,5.9965581395671237e-05
7999,0.9640165379969403,5.5676219772759866e-05,5.367279663409276e-05
8000,0.9395648005884141,6.278960777968648e-05,5.899490531254586e-05
8001,0.9437504617962986,5.557558517503778e-05,5.2449484173541434e-05
8002,0.4357357728295028,0.006320802698210101,0.002754199848607385
8003,0,0,0.0
8004,0.8290480037685484,0.00023337794785770698,0.00019348152179503235
8005,1.7511287052184343,8.729672332748207e-05,0.00015286779809026556
8006,0.4805520847439766,0.00035256618311344846,0.00016942641430539425
8007,0.43615683738607913,0.005720824746056787,0.0024951768284801473
8008,0.4355973748024553,0.010311981321579447,0.0044918719926919605
8009,0.43581838137470186,0.006021766183017197,0.0026243963908994714
8010,1.019427211373113,4.5695695140112026e-05,4.658343506844032e-05
8011,0.9761212740559131,4.5915258289723184e-05,4.481886042037092e-05
8012,0.5586452037096024,0.00010195043844507656,5.6954123453433075e-05
8013,0.9705200709868222,4.615286494906591e-05,4.479228176661267e-05
8014,0.8749939089175314,4.380663587346001e-05,3.833053955944573e-05
8015,1.0675530621083453,4.5479075942515246e-05,4.8551326784290135e-05
8016,0.675710067152977,0.00010173819517208153,6.874552269174989e-05
8017,1.1185090313665569,4.5253239204168614e-05,5.061615674845373e-05
8018,0.6952693313360214,0.00010164748334912126,7.067237778013292e-05
8019,0.7879901379346848,0.00010157366465619454,8.003904602296616e-05
8020,1.252383459592238,4.484478599695387e-05,5.616286823153864e-05
8021,0.833252802491188,0.0001015008566977883,8.457587329868858e-05
8022,0.8939495533704758,0.00010146722452575066,9.07065800465366e-05
8023,0.9071708768606186,0.00010144764772807032,9.20303515449207e-05
8024,0.718135692179203,0.00034664287068252595,0.0002489366178765817
8025,1.0754257341613993,8.452277554405033e-05,9.089796794281949e-05
8026,0.8163214698433876,0.0003452857656110974,0.00028186418369965043
8027,1.183554456802085,8.431630406533295e-05,9.979293745760458e-05
8028,0.9098804965615273,0.00034422138443267913,0.00031320032419470247
8029,1.2842564703896642,8.41491442242042e-05,0.00010806908294768729
8030,0.9885971322655678,0.00034349462442203433,0.00033957780065226143
8031,0,0,0.0
8032,0,0,0.0
8033,0,0,0.0
8034,0,0,0.0
8035,0,0,0.0
8036,0,0,0.0
8037,0,0,0.0
8038,0,0,0.0
8039,0,0,0.0
8040,0.41372034698724747,0.000352257491235289,0.00014573609150272105
8041,0.4052051976323128,0.0003515481249440848,0.00014244912744523685
8042,0.5338715389370918,0.00035002453737231044,0.00018686813843269898
8043,0.8210816500941291,8.687315748047597e-05,7.132995549295636e-05
8044,0.6517660692334175,0.00034807336851029987,0.00022686241119879296
8045,0.9260747525840998,8.65503816095329e-05,8.01521232351076e-05
8046,0,0,0.0
8047,0,0,0.0
8048,0,0,0.0
8049,0,0,0.0
8050,0,0,0.0
8051,0,0,0.0
8052,0,0,0.0
8053,0,0,0.0
8054,0,0,0.0
8055,0,0,0.0
8056,0.360553111997433,0.0003495917769262386,0.00012604640309946772
8057,0,0,0.0
8058,0.31147910188883543,0.0003309666322669718,0.00010308918937368885
8059,0,0,0.0
8060,0.35638163483235985,0.00033137627831329925,0.00011809641980995666
8061,0,0,0.0
8062,0,0,0.0
8063,0,0,0.0
8064,0,0,0.0
8065,0,0,0.0
8066,0,0,0.0
8067,0,0,0.0
8068,0,0,0.0
8069,0,0,0.0
8070,0,0,0.0
8071,0.3569831093773246,0.0003489363656232298,0.00012456438877500356
8072,0,0,0.0
8073,0.3576937494799495,0.0003493686908623857,0.0001249669969854681
8074,0.31271487940102816,0.00034333168606770335,0.00010736492680321352
8075,0,0,0.0
8076,0.3117709173820913,0.00034258241428883004,0.0001068072335818002
8077,0,0,0.0
8078,0.5141241326928139,5.612180677323286e-05,2.8853575232442032e-05
8079,0.5064863562583923,5.611276454322473e-05,2.8420349653083006e-05
8080,0.7671838775277138,0.0003466428706825258,0.000265938821647558
8081,1.3331922020297498,8.60642101074832e-05,0.00011474013378914658
8082,1.1260203989222646,0.00026830375226777017,0.000302115498160895
8083,1.426737270085141,8.582125643814901e-05,0.00012244438512584155
8084,1.2333108071470633,0.00026734239839452695,0.0003297162691485858
8085,1.5054133631056175,8.563148208380375e-05,0.00012891077743149744
8086,1.023569144308567,0.000343583025686555,0.0003516809836009355
8087,0,0,0.0
8088,0,0,0.0
8089,0.36164576187729836,0.01878622392209277,0.006793958263102768
8090,0,0,0.0
8091,0.3607974216574803,0.018848137628319855,0.00680035945934314
8092,0,0,0.0
8093,0,0,0.0
8094,0,0,0.0
8095,0,0,0.0
8096,0.4544762447476387,0.0003523552605298621,0.0001601370956226876
8097,0.46276841312646866,0.0003515392916270099,0.00016268128013783426
8098,0.5607993677258492,0.0003501900319773933,0.00019638634851681705
8099,0.582919754087925,0.0003493843101163827,0.00020366301613522112
8100,0.6653430238366127,0.00034828157414068994,0.00023172671568534207
8101,0.7008143737912178,0.00034751374665566083,0.00024354262874632686
8102,0,0,0.0
8103,0,0,0.0
8104,0.3609452839009464,0.01858610207694958,0.006708565890776535
8105,0,0,0.0
8106,0,0,0.0
8107,0,0,0.0
8108,0,0,0.0
8109,0,0,0.0
8110,0,0,0.0
8111,0,0,0.0
8112,0,0,0.0
8113,0,0,0.0
8114,0,0,0.0
8115,0.31250240793451667,0.018872257530505428,0.005897625921443261
8116,0,0,0.0
8117,0.35664755303878337,0.01888065854505703,0.006733740669855385
8118,0,0,0.0
8119,0,0,0.0
8120,0,0,0.0
8121,0,0,0.0
8122,0,0,0.0
8123,0,0,0.0
8124,0,0,0.0
8125,0,0,0.0
8126,0,0,0.0
8127,0,0,0.0
8128,0,0,0.0
8129,0,0,0.0
8130,0,0,0.0
8131,0,0,0.0
8132,0,0,0.0
8133,0,0,0.0
8134,0.4256468191742897,5.612180677323286e-05,2.3888068539340675e-05
8135,0.4334930554032326,5.6110875488494536e-05,2.4323674856857846e-05
8136,0,0,0.0
8137,0,0,0.0
8138,0,0,0.0
8139,0,0,0.0
8140,0,0,0.0
8141,0,0,0.0
8142,0,0,0.0
8143,0,0,0.0
8144,0,0,0.0
8145,0,0,0.0
8146,0,0,0.0
8147,0,0,0.0
8148,0,0,0.0
8149,0,0,0.0
8150,0,0,0.0
8151,0.35211362689733505,0.0003523641178278358,0.0001240722075168392
8152,0.35211362689733505,0.00035164567962885654,0.000123819235636895
8153,0.4582931622862816,0.00035028712648391776,0.00016053419490448938
8154,0.458293192088604,0.00034964645882061866,0.00016024059171537795
8155,0.5627333745360374,0.00034844639318991225,0.00019608241468467027
8156,0.5627333745360374,0.00034788640707060254,0.00019576729180605776
8157,0.6645268425345421,0.0003468506485405001,0.0002304915663056767
8158,0.6645268425345421,0.00034637446127216043,0.0002301751270837918
8159,0.7627193555235863,0.00034550945463898263,0.0002635267485695506
8160,0.7627193555235863,0.00034512020922618654,0.00026322986355916224
8161,0.8563307747244835,0.0003444325213627391,0.0002949481678588616
8162,0.8563307151198387,0.0003441335892447171,0.0002946921625746854
8163,0.9352969750761986,0.0003436646292002044,0.00032142848813163457
8164,0.9352969750761986,0.00034349462442203433,0.00032126948317686365
8165,0,0,0.0
8166,0,0,0.0
8167,0,0,0.0
8168,0,0,0.0
8169,0,0,0.0
8170,0,0,0.0
8171,0,0,0.0
8172,0,0,0.0
8173,0,0,0.0
8174,0,0,0.0
8175,0,0,0.0
8176,0,0,0.0
8177,0,0,0.0
8178,0,0,0.0
8179,0,0,0.0
8180,0,0,0.0
8181,0,0,0.0
8182,0,0,0.0
8183,0,0,0.0
8184,0,0,0.0
8185,0,0,0.0
8186,0,0,0.0
8187,0,0,0.0
8188,0,0,0.0
