Part Name,Wing_Section__reducedMaxBoth13.0,Slice Width,13.0
8243,1.8083932800218463,1.3985174918509548e-05,2.529069634256274e-05
8244,1.832803481258452,2.3325436090692913e-05,4.2750940468893506e-05
8245,1.829027918400243,1.3978379932623191e-05,2.5566847150773524e-05
8246,0.958585231564939,1.5634783472750235e-05,1.4987272535693966e-05
8247,1.0148136701900512,2.471243125518264e-05,2.507851306139123e-05
8248,0.78596168581862,1.5649334078732806e-05,1.2299776994459618e-05
8249,0.8226472457172349,2.4739528455604493e-05,2.0351904944346196e-05
8250,0.6859941482543945,0.00028743761354446933,0.00019718052087971407
8251,0.6915070414543152,0.00028753497472732044,0.00019883245968833064
8252,0.33592069149017334,5.1996108507059134e-05,1.746656872448939e-05
8253,0.2592027373611927,2.6871824047248414e-05,6.965250350935113e-06
8254,0.31183752976357937,4.383945420440036e-05,1.3670787105283772e-05
8255,0.17540198320057243,2.6882590413195128e-05,4.715259672043121e-06
8256,0.19289180636405945,5.1989379739333247e-05,1.0028325369667023e-05
8257,0.9609350997488946,1.454411128523485e-05,1.3975947028636174e-05
8258,0.7914786697365344,1.6179651703830687e-05,1.2805849207348364e-05
8259,0.8811594580765814,2.4565833986632882e-05,2.1646416962860695e-05
8260,0.6904618130065501,2.6899382642619827e-05,1.857299650818021e-05
8261,0.7182815016712993,4.3823228705120614e-05,3.1477414522398825e-05
8262,0.6077175843529403,2.687924277444596e-05,1.6334988488122525e-05
8263,0.6279414115706459,4.378875456843686e-05,2.749677235462481e-05
8264,0.5186891644261777,2.6866648413184673e-05,1.3935439416366652e-05
8265,0.529444816056639,2.661173534766642e-05,1.4089445326093205e-05
8266,0.4246585586806759,2.686175772711237e-05,1.140707532002505e-05
8267,0.4234909190563485,2.6604391474961715e-05,1.126671819666642e-05
8268,1.8293313833419234,1.4509285535868719e-05,2.6542291380633683e-05
8269,1.8126057107001543,1.6144457404284513e-05,2.9263535687161497e-05
8270,1.8220301212277263,2.4477367335609406e-05,4.459850057383599e-05
8271,1.7692346712574363,1.6142395109347372e-05,2.8559685104593847e-05
8272,1.78648972150404,1.4498043582916995e-05,2.5900605842798817e-05
8273,1.7057729288935661,1.6141908472099123e-05,2.753443049238439e-05
8274,1.7244770739926025,1.4498122038641077e-05,2.500167907158343e-05
8275,1.62299181567505,1.6143042311092616e-05,2.620002555099936e-05
8276,1.6366975146811455,1.6034322277267836e-05,2.6243335420800794e-05
8277,1.5218626279383898,1.6145782707340044e-05,2.457166330111473e-05
8278,1.5263935611583292,1.6037363757317493e-05,2.4479328777123372e-05
8279,1.4035267962608486,1.6150116206501666e-05,2.2667120858551694e-05
8280,1.3936957390978932,1.6041957419141127e-05,2.2357607701846824e-05
8281,1.269444240955636,1.6156011322661673e-05,2.0509155530366905e-05
8282,1.2405509436503053,1.6048038937911492e-05,1.9908409848162945e-05
8283,1.121209801407531,1.616341670209619e-05,1.812258123062444e-05
8284,1.0691663408651948,1.6055518082839167e-05,1.716601951932412e-05
8285,1.1200191407697275,2.4493546480376987e-05,2.7433240883355217e-05
8286,1.2717687939293683,1.69062805859149e-05,2.1500880070580485e-05
8287,1.1918487984221429,2.4690202126209202e-05,2.9426987736922275e-05
8288,1.4054977716878057,1.689201400550305e-05,2.374168804405374e-05
8289,1.3496223548427224,2.4661492992145435e-05,3.3283702245996616e-05
8290,1.5236179120838642,1.6195602181087855e-05,2.4675909580089955e-05
8291,1.4890850854571909,1.4580477576407228e-05,2.1711571697871012e-05
8292,1.6242840182967484,1.618414314027115e-05,2.628764505256938e-05
8293,1.6062227077782154,1.6068467479143035e-05,2.580953734419532e-05
8294,1.7061997218988836,1.6173854111385875e-05,2.7595825386879696e-05
8295,1.701219964073971,1.605928342154493e-05,2.7320373565454384e-05
8296,1.7677469241898507,1.6164888287328228e-05,2.857543154979702e-05
8297,1.7713780412450433,1.6051319098147685e-05,2.8432954183476e-05
8298,1.8085750669706613,1.6157326187197767e-05,2.922173729107802e-05
8299,1.8155658603645861,1.6044640898588954e-05,2.913010225728748e-05
8300,1.828824343625456,1.615118874327127e-05,2.9537687152183938e-05
8301,1.8331596432253718,1.6039355965027857e-05,2.9402700058415206e-05
8302,1.0151255899108946,1.679745511336202e-05,1.7051526530953396e-05
8303,0.9581021368503571,2.8074387303072676e-05,2.6898130465838463e-05
8304,0.8235453501110896,1.681137649171712e-05,1.3844930938720519e-05
8305,0.7860530465841293,2.809454608567703e-05,2.2083803543044656e-05
8306,0.6921580135822296,0.0003430613459052265,0.0002374526597186077
8307,0.6867848932743073,0.00034319828464959184,0.00023570339729499525
8308,1.7029106155969203,1.867000041618188e-05,3.179334190191504e-05
8309,1.6210897802375257,1.894592322468227e-05,3.071304251669722e-05
8310,1.6210897802375257,1.8671929764304672e-05,3.0268874518227174e-05
8311,1.5207591238431633,1.894962740498775e-05,2.8817818769563564e-05
8312,1.5207590046338737,1.867547438976462e-05,2.8400895844043843e-05
8313,1.4030463483650237,1.8955255042273807e-05,2.659510136938997e-05
8314,1.403046467807144,1.8680551393526257e-05,2.6209681649376835e-05
8315,1.2694130942691118,1.8962737490167137e-05,2.4071547273205954e-05
8316,1.269413094036281,1.8687039985752115e-05,2.3721573246693294e-05
8317,1.1214539092034101,1.89719776945166e-05,2.127619855083554e-05
8318,1.1214539390057325,1.8694784773773395e-05,2.0965340023412567e-05
8319,0.9602027472574264,1.8982896862526562e-05,1.8227429718302385e-05
8320,0.9602028666995466,1.870366540838379e-05,1.795931314291926e-05
8321,0.7875206801109016,1.986535682052344e-05,1.5644379313944357e-05
8322,0.7875208293553442,1.9563907491588165e-05,1.5406984653206743e-05
8323,0.6877589067444205,3.5095009412017723e-05,2.413690530539446e-05
8324,0.6877588471397758,3.436015704253534e-05,2.363150199511575e-05
8325,0.606038550613448,3.506683800611487e-05,2.125185567982243e-05
8326,0.6060386700555682,3.432584001342285e-05,2.0802786430274992e-05
8327,0.517843407811597,3.504842008266885e-05,1.8149593294021654e-05
8328,0.5178435271373019,3.429943033498724e-05,1.776173798346996e-05
8329,0.4244509080890566,3.503980686401117e-05,1.4872677842694701e-05
8330,0.4244509380077943,3.428091460208073e-05,1.455056635861826e-05
8331,0.3358594477176666,5.199678663606935e-05,1.74636120426836e-05
8332,0.3358594477176666,5.19921787428449e-05,1.7462064438210095e-05
8333,0.2558009624481201,5.198651752606077e-05,1.329820121749241e-05
8334,0.25580093264579773,5.198546739962931e-05,1.3297931044852892e-05
8335,0.17433974146842957,5.198686695773903e-05,9.063376945165866e-06
8336,0.17433974146842957,5.198932082623978e-05,9.063804751965885e-06
8337,1.7029106155969203,1.8944183106992903e-05,3.2260250516710064e-05
8338,1.7652808288112283,1.866973008394623e-05,3.2957316596270525e-05
8339,1.7652808288112283,1.8944421295412615e-05,3.344222372571507e-05
8340,1.8074105307459831,1.86711422882063e-05,3.374641919276072e-05
8341,1.8074105307459831,1.8946646063616997e-05,3.424436761769829e-05
8342,1.82877391949296,1.867416294629341e-05,3.4150822164543196e-05
8343,1.82877391949296,1.89507778576883e-05,3.465668830024503e-05
8344,1.8291312628425658,1.867873045387696e-05,3.4165849823395854e-05
8345,1.8291312628425658,1.895676739327853e-05,3.467441588148033e-05
8346,1.8085061754100025,1.868472861375157e-05,3.379144708382969e-05
8347,1.8085060559678823,1.896452182317531e-05,3.4297452565747614e-05
8348,1.7671669973060489,1.869200720355984e-05,3.303189824353788e-05
8349,1.7671669973060489,1.8973925461030163e-05,3.353009488407746e-05
8350,1.7050727680325508,1.870043046131011e-05,3.1885594730066265e-05
8351,1.7050729470793158,1.8984968215999142e-05,3.2370755706260797e-05
8352,1.6225483731832355,1.8709876829879066e-05,3.035768021277899e-05
8353,1.6225482537411153,1.8997470464283407e-05,3.082431252732146e-05
8354,1.521235927939415,1.8720023013929145e-05,2.8477571580641706e-05
8355,1.5212359877768904,1.9011189597791878e-05,2.892050578661067e-05
8356,1.4024698708672076,1.9582265453355193e-05,2.746353730165444e-05
8357,1.4024698708672076,1.9898015675440087e-05,2.790636747484813e-05
8358,1.2681208660360426,1.9593846141425098e-05,2.4847365137840968e-05
8359,1.2681208960711956,1.9914656821924716e-05,2.5254192453969518e-05
8360,1.1197675776202232,1.9605424718824583e-05,2.195351894561385e-05
8361,1.119767517899163,1.993195059598202e-05,2.231915084575153e-05
8362,0.9584396779537201,1.961680122214431e-05,1.8801520645834132e-05
8363,0.9584396631689742,1.9949825787907444e-05,1.9120704308441727e-05
8364,0.7852729856967926,2.6692407882730956e-05,2.096082683350874e-05
8365,0.7852729856967926,2.669835857352576e-05,2.0965499750236135e-05
8366,0.6862237602472305,0.00028861723416456596,0.0001980560037005639
8367,0.6862238198518753,0.00028871507527765476,0.00019812316180585398
8368,1.0661298036575317,0.00010825275769769145,0.00011541149130962614
8369,0.9934759587049484,0.008967371004711039,0.008908867505968256
8370,0,0,0.0
8371,0,0,0.0
8372,0.9986178651452065,0.0023164696325890413,0.002313267959169769
8373,0.9999989345669746,0.007055006067023073,0.007054998550386615
8374,0.9999989345669746,0.007126712030139377,0.007126704437105018
8375,0.9999989345669746,0.007194710361560546,0.007194702696078519
8376,0.9999989345669746,0.007258060684386067,0.007258052951408514
8377,0.9999989345669746,0.007315954833051863,0.007315947038391972
8378,0.9999989345669746,0.007367724901767485,0.007367717051950053
8379,0.9999989345669746,0.007412840147049985,0.00741283224916528
8380,0.9999989345669746,0.007509823039165835,0.007509815037952354
8381,0.9999989345669746,0.0075409096217285134,0.0075409015873943615
8382,0.9999989345669746,0.007564360285003596,0.007564352225684333
8383,0.9999989345669746,0.007580046321917371,0.007580038245885686
8384,0.9999989420175552,0.007525322712790403,0.007525314751131082
8385,0.9999916702508926,0.022996246313656283,0.02299605476069408
8386,0.9159785211086273,7.578422755210267e-05,6.941672467653468e-05
8387,0,0,0.0
8388,0,0,0.0
8389,0,0,0.0
8390,0,0,0.0
8391,0.9174296781420708,0.019008556171797,0.017439013570637193
8392,0,0,0.0
8393,0,0,0.0
8394,0.9999977275729179,0.006917951522921469,0.006917935802381076
8395,0.9999977275729179,0.006985851965300532,0.006985836090461334
8396,0.9999977275729179,0.007048328684558867,0.0070483126677458804
8397,0.9999977275729179,0.007104570020037282,0.007104553875419962
8398,0.9999977275729179,0.007153895395824905,0.007153879139119266
8399,0.9999977275729179,0.007195753797848352,0.007195737446022546
8400,0.9999977275729179,0.007229715693405746,0.007229699264404009
8401,0.9999977275729179,0.007255461567212608,0.0072554450797052495
8402,0.9999977275729179,0.0072727671327296045,0.00727275060589661
8403,0.958991527557373,0.0002664963159374275,0.0002555677091092459
8404,0,0,0.0
8405,0,0,0.0
8406,0,0,0.0
8407,0,0,0.0
8408,1.371869190596044,8.296688318132823e-05,0.00011381971087624531
8409,1.3721640375442803,8.320747395037453e-05,0.00011417430340960643
8410,1.3726720013655722,8.345488285903211e-05,0.000114556181077837
8411,0.7262223362922668,0.00026785504602697363,0.00019452231731338147
8412,0.7977778315544128,0.007268293184565075,0.0057984831758840436
8413,0.999999389052391,0.007648520475404419,0.007648515802559122
8414,1.4054956920444965,7.009633484265703e-05,9.852009664946301e-05
8415,0.9999993443489075,0.009248785144617196,0.00924877908064111
8416,0.9999598413705826,0.02448352761463526,0.024482544389722954
8417,0.9999919831752777,0.007903375003598105,0.007903311643625987
8418,0.9999919831752777,0.008051549460077998,0.008051484912217233
8419,0.9999919831752777,0.008052210747703169,0.008052146194540978
8420,0.9999919831752777,0.008053325547673924,0.008053260985574576
8421,0.9999916702508926,0.027212237759067545,0.027212011087954364
8422,0.9999916702508926,0.02721834543486413,0.02721811871287554
8423,0.9999916702508926,0.027219385331523772,0.027219158600873105
8424,0.9999916702508926,0.027211709545134858,0.027211482878421563
8425,0.9999916702508926,0.027191592200343714,0.027191365701202855
8426,0.9999916702508926,0.02715553269830939,0.027155306499535136
8427,0.9999916702508926,0.02710056110947878,0.027100335368604067
8428,0.9999916702508926,0.02702451951713298,0.027024294409665653
8429,0.9999916702508926,0.0269262937265646,0.026926069437293466
8430,0.9999916702508926,0.02680597381740097,0.02680575053036449
8431,0.9999916702508926,0.02666492513448523,0.026664703022348895
8432,0.9999916702508926,0.01933497079663391,0.019334809741178176
8433,0.9999989345669746,0.007860609224708218,0.007860600849755551
8434,0.9999989196658134,0.00800232128544737,0.008002312640266114
8435,0.9999936148524284,0.026871100605399583,0.026870929029456807
8436,0.9999936148524284,0.026980406153353478,0.02698023387947865
8437,0.9999936148524284,0.027068553850313863,0.02706838101360298
8438,0.9999936148524284,0.027134800110159823,0.027134626850456794
8439,0.9999936148524284,0.02717968787188854,0.02717951432557053
8440,0.9999936148524284,0.027204945808952195,0.027204772101358528
8441,0.9999936148524284,0.02721330471633418,0.027213130955367655
8442,0.9999936148524284,0.027208245531403805,0.027208071802740923
8443,0.9999936148524284,0.02719370537322701,0.027193531737405185
8444,0.9999936148524284,0.027173768036136966,0.02717359452761798
8445,0.9999925121665001,0.008045107674283262,0.008045047433856508
8446,0.9999925121665001,0.008041988879333266,0.008041928662259529
8447,0.9999925121665001,0.008039653640355473,0.008039593440767616
8448,0.9999925121665001,0.008038424029334674,0.00803836383895394
8449,0.9999925121665001,0.007849184814265015,0.007849126040876016
8450,0.9999925121665001,0.007475754239647652,0.007475698262444619
8451,0.9999541565775871,0.02354500513225958,0.02354392574864359
8452,0,0,0.0
8453,0,0,0.0
8454,0,0,0.0
8455,0,0,0.0
8456,0,0,0.0
8457,0,0,0.0
8458,0,0,0.0
8459,0.9999990463256836,0.008217156392976328,0.008217148556485322
8460,0.9999990463256836,0.008110786686586565,0.008110778951537617
8461,0.999999038875103,0.007063425962485823,0.007063419173651272
8462,0.999999038875103,0.006961232714670193,0.006961226024056117
8463,0.9999990165233612,0.006844404030548571,0.0068443972992371
8464,0.998856395483017,0.01674834443227877,0.01672919094993403
8465,0.9994515031576157,0.01824583731061778,0.018235829526466248
8466,0,0,0.0
8467,0,0,0.0
8468,0,0,0.0
8469,0,0,0.0
8470,0,0,0.0
8471,0.9936403632164001,0.01790601204312105,0.017792136310284035
8472,0.998394213616848,0.016119015555910787,0.01609313186022129
8473,0,0,0.0
8474,0,0,0.0
8475,0,0,0.0
8476,0,0,0.0
8477,0,0,0.0
8478,0.9999995827674866,0.016590172176149453,0.016590165254190218
8479,0.999999538064003,0.006834025958571949,0.006834022801689354
8480,0.9999995008111,0.006858705338029513,0.00685870191423994
8481,0,0,0.0
8482,0,0,0.0
8483,1.3709565692115575,5.3963158241407816e-05,7.398114628646085e-05
8484,0.9999770820140839,0.02607282733484023,0.026072229798150576
8485,0.9999948292970657,0.025550196626055042,0.025550064513578375
8486,0.9999971613287926,0.02472153396963614,0.024721463793329457
8487,0.9999993741512299,0.023648023872265528,0.02364800907217887
8488,0.9999993592500687,0.007645550701596151,0.007645545802710064
8489,0.9999992996454239,0.007370063369773018,0.007370058208115411
8490,0.9913255572319031,0.009077241305818629,0.0089985012956191
8491,0.9845152422785759,0.008001633128672431,0.007877729778299218
8492,0.9980219081044197,0.008016533443788047,0.008000676003952241
8493,0.9978388622403145,0.008009099106958892,0.007991790340457779
8494,0.997987225651741,0.026547150642068543,0.02649371721823682
8495,0,0.029824694594762464,0.0
8496,0,0,0.0
8497,0.9999993145465851,0.009088720432606156,0.009088714202711698
8498,0.9999993145465851,0.009551482654397333,0.00955147610730093
8499,0.6120572984218597,0.00914145483331606,0.00559509414892488
8500,0.9895994663238525,0.008573268409966452,0.008484101843153945
8501,0.9999993294477463,0.008582130323679493,0.008582124568912664
8502,0.9932102411985397,0.008758679367967386,0.008699210047639561
8503,1.136943593621254,0.0004824958098270353,0.0005485705199319466
8504,0.9877487942576408,0.02649841180165613,0.026173774306828282
8505,1.3729199171066284,4.34113945993918e-05,5.960036827488013e-05
8506,0.9998234882950783,0.017853135420426908,0.01784998413305565
8507,0.9928253069519997,0.01951655854481309,0.019376533227900727
8508,0,0,0.0
8509,0,0,0.0
8510,0,0,0.0
8511,0,0,0.0
8512,0,0,0.0
8513,0,0,0.0
8514,0,0,0.0
8515,0,0,0.0
8516,0,0,0.0
8517,0,0,0.0
8518,0,0,0.0
8519,0,0,0.0
8520,0,0,0.0
8521,0,0,0.0
8522,0,0,0.0
8523,0,0,0.0
8524,0,0,0.0
8525,0,0,0.0
8526,0,0,0.0
8527,0,0,0.0
8528,0,0,0.0
8529,0,0,0.0
8530,0,0,0.0
8531,0,0,0.0
8532,0,0,0.0
8533,0,0,0.0
8534,0,0,0.0
8535,0,0,0.0
8536,0,0,0.0
8537,0,0,0.0
8538,0,0,0.0
8539,0,0,0.0
8540,1.9344219613567737,0.0024247726665568713,0.004690533497485237
8541,0.9940225481987,0.0023699869464406816,0.0023558204636986223
8542,1.9860390970089812,3.450406759901541e-05,6.852642725748541e-05
8543,3.9067953508207345,1.9516954854110128e-05,7.624874848621561e-05
8544,3.9065340941801217,1.948879029742799e-05,7.61336237512292e-05
8545,3.9063154307508228,1.9950289627659272e-05,7.79321242204735e-05
8546,3.9060974557261043,1.992768192165177e-05,7.783946765268307e-05
8547,3.905874296860961,1.9905307662635592e-05,7.77476295705979e-05
8548,1.9197472491693288,2.394099639771164e-05,4.596066197687973e-05
8549,1.919335837332223,2.396099859035623e-05,4.598920329273759e-05
8550,1.918863938309614,2.39790705546016e-05,4.601257376140692e-05
8551,1.9184363913716633,2.399482158371055e-05,4.6032538930660565e-05
8552,1.9180834168316685,2.4007752945700975e-05,4.604887280054068e-05
8553,1.9177177196130804,2.4020799685622362e-05,4.6065113196394316e-05
8554,1.9173417786603248,2.4033917200636284e-05,4.608123355364295e-05
8555,1.9168459743391086,2.4050815356096074e-05,4.6101708594905975e-05
8556,1.9162017222635144,2.4071745584323922e-05,4.6126320346570646e-05
8557,1.9154786130931016,2.4094120983164093e-05,4.6151773444528556e-05
8558,1.9146052228079047,2.419076195481321e-05,4.631575918238813e-05
8559,1.9135505224740224,2.4219938278874267e-05,4.634607554782843e-05
8560,1.9123525888733135,2.4250897358832505e-05,4.637626634666434e-05
8561,1.9109965350721256,2.4283541493705782e-05,4.640576365375194e-05
8562,1.9090241136711055,0.0026013183164298277,0.004965979393398864
8563,1.9084404084005193,0.002627385131727925,0.005014207953820293
8564,1.9078008089865528,0.002649628507884698,0.00505496341085626
8565,1.9071924649889707,0.0025855017255302613,0.004931049409147296
8566,1.9066325164541613,0.0025962765774684995,0.0049501453443097625
8567,1.9060460184934733,0.0026045340730928,0.00496436180004912
8568,1.9055208166595219,0.002609687141961266,0.004972813173975885
8569,1.9050654081301386,0.002612481259640446,0.004976947677129265
8570,0,0,0.0
8571,0,0,0.0
8572,0,0,0.0
8573,0,0,0.0
8574,0,0,0.0
8575,0,0,0.0
8576,0,0,0.0
8577,0,0,0.0
8578,0,0,0.0
8579,0,0,0.0
8580,0,0,0.0
8581,0,0,0.0
8582,1.3809522977098823,0.00030168040789251065,0.00041660625245321705
8583,1.3730493001639843,0.0003040648647214628,0.00041749604971026103
8584,1.3713693887693807,0.00030559225734973715,0.0004190798671743643
8585,1.3706046612933278,0.00030700700971936337,0.00042078523857108543
8586,1.0060478523373604,2.5312972749396496e-05,2.5466061870804473e-05
8587,1.00193715991918,4.808099196417976e-05,4.817413253468718e-05
8588,1.0037481114268303,2.4072602118428317e-05,2.416282891350194e-05
8589,1.0054267172235996,2.4073751952725867e-05,2.4204393397084386e-05
8590,1.009522751905024,2.407437228018106e-05,2.4303626554674413e-05
8591,0,0,0.0
8592,0,0,0.0
8593,0,0,0.0
8594,0,0,0.0
8595,0,0,0.0
8596,0,0,0.0
8597,0,0,0.0
8598,0,0,0.0
8599,0,0,0.0
8600,0.9999990537762642,0.007361541537525109,0.007361534571859773
8601,0.9999990686774254,0.0073832260985924585,0.0073832192224273195
8602,0.9999990686774254,0.007367000313516296,0.0073669934524625965
8603,0.9999990090727806,0.007342791542739598,0.0073427842665675916
8604,0.9999990090727806,0.007310768803785925,0.007310761559346122
8605,0.9999988898634911,0.007271183198306101,0.0072711751263001695
8606,0.9999988898634911,0.007224385958377748,0.00722437793832314
8607,0.9999989494681358,0.007170844155334526,0.007170836622134248
8608,0.9999990463256836,0.020565221995931967,0.02056520238340794
8609,0.9999989867210388,0.02024651210175205,0.020246491586387298
8610,0.999998927116394,0.019908886335502172,0.01990886497558441
8611,0.9999986886978149,0.019557702979860057,0.019557677333801406
8612,0.9999938532710075,0.020583970524519917,0.020583844000431513
8613,1.3705606134608388,0.00027468900524372977,0.00037647793153779385
8614,1.3706651607062668,0.00027615708081556113,0.0003785188895562346
8615,1.3708320436999202,0.0002776665361481718,0.0003806341852150761
8616,1.3711286401376128,0.00027897853365683675,0.0003825154574804838
8617,0.999998040497303,0.008217441907344074,0.008217425805244495
8618,1.0286206118762493,2.4068711262286397e-05,2.4757572505685807e-05
8619,1.010109615046531,2.4067498919907468e-05,2.4310812069120532e-05
8620,1.0063729668036103,2.406558792708448e-05,2.4218957120053153e-05
8621,1.004752143053338,2.5308623913536187e-05,2.542889411485644e-05
8622,0,0,0.0
8623,0,0,0.0
8624,0,0,0.0
8625,0,0,0.0
8626,0,0,0.0
8627,0,0,0.0
8628,0,0,0.0
8629,0,0,0.0
8630,1.3723634262569249,8.762003728119959e-05,0.00012024653457198656
8631,1.371030566515401,8.785313847670642e-05,0.00012044933821587478
8632,0.9999852702021599,0.008181673872981757,0.008181553358579613
8633,0.9999929592013359,0.008110333254057517,0.008110276150833977
8634,0.9999896213412285,0.008292442271546884,0.008292356207118165
8635,0.9999899789690971,0.008293447349748299,0.008293364240856116
8636,0.9999902173876762,0.008295355643002772,0.008295274492754428
8637,0.9999904558062553,0.008297836261383829,0.00829775706522689
8638,0.9999906346201897,0.008300419762723553,0.00830034202613989
8639,0.999990813434124,0.0083025294940126,0.008302453222278464
8640,0.9999909922480583,0.008303521311944935,0.008303446515884714
8641,0.9999911710619926,0.008302729750152114,0.008302656445865858
8642,0.9999912902712822,0.00829951769177458,0.008299445405226995
8643,0.999991349875927,0.008293326539671627,0.008293254801368081
8644,0.999991349875927,0.008283723146684366,0.00828365149145136
8645,0.9999911710619926,0.008270439743165508,0.008270366723965722
8646,0.9999902173876762,0.008253403653639113,0.008253322913790818
8647,1.0010115951299667,9.977171210593499e-05,9.98726406840098e-05
8648,1.0150236338377,9.826937219760328e-05,9.974573526296072e-05
8649,0.9999970123171806,0.007356728489766459,0.007356706510195143
8650,0.9999972507357597,0.007430431272287366,0.007430410844068379
8651,1.9999910444021225,0.001624831672976792,0.0032496487946145026
8652,0.9999977275729179,0.008045513068648613,0.008045494785806828
8653,0.9999977275729179,0.0080506491800831,0.008050630885569874
8654,1.9999910444021225,0.0016261886675666172,0.0032523627716414547
8655,1.0042126635089517,2.4111450737139253e-05,2.4213024165807485e-05
8656,1.0059080617502332,2.4112503026777966e-05,2.4254961183612854e-05
8657,1.0096329939551651,2.4112968781590636e-05,2.4345248864104784e-05
8658,1.143541008234024,2.4022977779117267e-05,2.7471260230315315e-05
8659,1.0016360455192626,0.00010090564220639943,0.00010107072843019952
8660,1.001881028409116,0.00010121661604578054,0.00010140700737603724
8661,1.00221860059537,0.00010154209604214696,0.00010176737739688118
8662,0,0,0.0
8663,0,0,0.0
8664,0,0,0.0
8665,0,0,0.0
8666,0,0,0.0
8667,0.9866021573543549,0.007373357704828972,0.007274570618529618
8668,0.8458333015441895,0.0002685788138779262,0.0002271729048671887
8669,0.9999981224536896,0.007504451857913093,0.007504437767957195
8670,0.9653668403625488,0.008357073944347556,0.008067642068330983
8671,1.000983860809356,0.00011001225991035123,0.00011012049666142571
8672,1.0015083705075085,0.00011010343455487834,0.00011026951132833632
8673,1.0017118575051427,0.00011014238823971305,0.00011033093631365554
8674,1.001842760713771,0.0001101287824992059,0.00011033172349305085
8675,1.0019483990035951,0.00011006322396758694,0.00011027767104349786
8676,1.0020449897274375,0.00010994747452867664,0.00011017231598464549
8677,1.0021403313148767,0.00010978438363076256,0.00011001935858493192
8678,1.0022396533749998,0.00010957774644496972,0.00010982316261462006
8679,1.0023478353396058,0.00010933198187947317,0.00010958867537027894
8680,1.0024688655976206,0.00010905216552137426,0.00010932140066117601
8681,1.003779720631428,2.408660085226566e-05,2.417764147444794e-05
8682,1.0042853039922193,2.408935833865105e-05,2.419258856210967e-05
8683,1.004878054605797,2.4091228783619142e-05,2.4208747113146383e-05
8684,1.0056099134963006,2.4092244718116853e-05,2.4227400126917192e-05
8685,0.9999884888529778,0.008138880868696487,0.00813878718084221
8686,0.999999575316906,0.007135864330238193,0.0071358612997572506
8687,0.9999994561076164,0.007126969949353005,0.007126966073048332
8688,0.9999993368983269,0.007109191471442543,0.007109186757325784
8689,0.9999992772936821,0.007082696658708354,0.007082691539998731
8690,0.9999991580843925,0.007047748312949559,0.007047742379340257
8691,0.9999991953372955,0.007013220545674019,0.007013214902397007
8692,0.999999076128006,0.006962490909955657,0.006962484477505296
8693,0.9999989569187164,0.006904760042285809,0.006904752840059841
8694,1.9999944865703583,0.0016426355582294114,0.0032852620599032457
8695,1.9999940097332,0.001644008176519351,0.003288006504991103
8696,2.001084563555196,5.587081870264076e-05,0.00011180223285904537
8697,1.00160637346562,0.00010795758050566991,0.00010813100069840676
8698,0.9999959990382195,0.008094792784619331,0.008094760397662779
8699,0.9999977275729179,0.007281491044882876,0.007281474498225428
8700,0.9999129697680473,0.007783505843022822,0.007782828442703899
8701,0.9999400302767754,0.007776836557774472,0.0077763701830385395
8702,0.999953143298626,0.007763441646509175,0.007763077877242309
8703,0.9999607130885124,0.007743317986061177,0.007743013775012838
8704,0.999967098236084,0.007881490192132214,0.007881230877202607
8705,1.0478319190442562,2.4097111042638182e-05,2.5249722107230102e-05
8706,1.049639355391264,0.0001085602274194691,0.00011394908712970057
8707,1.0363843739032745,0.00010883152591698134,0.0001127912928484087
8708,0.999999426305294,0.007070991108210988,0.007070987051620824
8709,0.999999389052391,0.0070016426207022055,0.007001638343065388
8710,0.9999975860118866,0.0068233614218879655,0.0068233449503746
8711,0.9999979436397552,0.006588467801281548,0.006588454253018287
8712,0.9999977275729179,0.00646727822311406,0.006467263526695879
8713,0.9999975860118866,0.0070394281369112735,0.0070394111438154255
8714,0.9999975860118866,0.007049069230117267,0.007049052213747935
8715,0.9999975860118866,0.007068102613418977,0.007068085551103284
8716,0.9999975860118866,0.00709617978891685,0.007096162658823188
8717,0.9999975860118866,0.007132779371737776,0.007132762153293157
8718,0.9999994412064552,0.007242379380439433,0.007242375333444586
8719,0.9999993145465851,0.009500013121015954,0.009500006609199519
8720,0.9999993145465851,0.009472034743828399,0.009472028251189837
8721,0.9999993145465851,0.009438647126868096,0.00943864065711519
8722,0.9999993145465851,0.00939971414385145,0.009399707700785291
8723,0.9999993145465851,0.00935529592552861,0.00935528951290907
8724,0.9999993145465851,0.009305678836043623,0.009305672457434286
8725,0.9999993145465851,0.009251389977301508,0.009251383635904655
8726,0.9999993145465851,0.00919319589097465,0.009193189589467132
8727,0.9999993145465851,0.00913208410355581,0.009132077843937577
8728,0.9999993145465851,0.009069229383197167,0.009069223166662916
8729,0.9999993145465851,0.009005949873542725,0.00900594370038363
8730,1.0125235635787249,3.666166461450862e-05,3.7120799302210306e-05
8731,2.4225226175040007,9.816784905913279e-06,2.37813834657468e-05
8732,2.4137522373348475,9.805217030085506e-06,2.366736454392264e-05
8733,2.410080172121525,3.6706001642389564e-05,8.846440675618322e-05
8734,2.4085638225078583,3.6653782548185726e-05,8.828297460363004e-05
8735,2.4068918228149414,3.611954009380323e-05,8.693582569561142e-05
8736,1.4066711738705635,4.1892509457768e-05,5.89289854553422e-05
8737,1.4057455211877823,4.182603190077632e-05,5.8796757013573617e-05
8738,1.4049418345093727,4.1751162904432904e-05,5.865795540385364e-05
