Part Name,Wing_Section__reducedModeBoth13.0,Slice Width,13.0
7321,0.9926941723097116,0.00010765785722899294,0.00010687132747457224
7322,1.7552295923233032,4.886094962329153e-05,8.576218468781945e-05
7323,0.9023614235920832,0.00010755385268367054,9.705244762045015e-05
7324,1.6663344090338796,4.8838640176061246e-05,8.138150661579531e-05
7325,1.677065254887566,4.821796737268062e-05,8.086467774202497e-05
7326,1.5723301752004772,4.8835346625189505e-05,7.678528911516024e-05
7327,1.5711620493093506,4.820900196796643e-05,7.574415432714865e-05
7328,3.295900476514362,1.5154268090230294e-05,4.994695941981641e-05
7329,3.27921833563596,1.688643695026296e-05,5.537431367086288e-05
7330,2.4162369365803897,2.5862206951007527e-05,6.248921969651049e-05
7331,3.2358864676207304,1.688524877247084e-05,5.463874800524794e-05
7332,3.2531101683853194,1.5143894897590644e-05,4.926475848031068e-05
7333,3.1724751070141792,1.6885629368834448e-05,5.356923883889483e-05
7334,3.191158780362457,1.5144732332728843e-05,4.8329245559826844e-05
7335,3.0897503001615405,1.6887576195087302e-05,5.2178393617771875e-05
7336,3.103447455679998,1.677143537924745e-05,5.2049268455827e-05
7337,2.9886841694824398,1.6891073337365736e-05,5.04820834889519e-05
7338,2.9932125392369926,1.6775214527669806e-05,5.021178247261183e-05
7339,2.870430580340326,1.689609244443948e-05,4.849906044077621e-05
7340,2.8606117754243314,1.67804543179276e-05,4.800236521883376e-05
7341,2.736423588823527,1.690259004315444e-05,4.625264610630149e-05
7342,2.707555865868926,1.678707673318744e-05,4.545194807973342e-05
7343,2.5882777890656143,1.6910506047956258e-05,4.3769087205784925e-05
7344,2.5361769651062787,1.6794981366877524e-05,4.259504487206394e-05
7345,1.7140376687748358,2.5814828053741793e-05,4.4247587697058816e-05
7346,2.739654562989017,1.6974682027527205e-05,4.6504765072002564e-05
7347,1.7861352630425245,2.602944499100216e-05,4.649210957585456e-05
7348,2.873052263719728,1.69615442872983e-05,4.8731403210804804e-05
7349,1.9439435636159033,2.6000800778161285e-05,5.0544089321565995e-05
7350,2.9900168823078275,1.6932726066226015e-05,5.062913680150959e-05
7351,2.0821257267380133,2.5973104690975175e-05,5.407926948033919e-05
7352,3.090698627755046,1.692178695205606e-05,5.2300143711882906e-05
7353,3.0725914939539507,1.679850080698315e-05,5.1614930690715004e-05
7354,3.1727148287463933,1.691211965724089e-05,5.365733282206154e-05
7355,3.167761479271576,1.6790052854421618e-05,5.318688266717057e-05
7356,3.234229711117223,1.6903860079810466e-05,5.467096650269136e-05
7357,3.2378208853770047,1.6782893323350798e-05,5.43400025193995e-05
7358,3.2750822189264,1.6897071669686995e-05,5.533929897731689e-05
7359,3.2821151954121888,1.6777075179528054e-05,5.50642933813017e-05
7360,3.295374454697594,1.6891760726221824e-05,5.566467679205548e-05
7361,3.2997031388804317,1.6772686675295524e-05,5.5344886869930634e-05
7362,2.48255645352765,1.6863846030233654e-05,4.1865449793653197e-05
7363,1.5527748838067055,2.9710245107396597e-05,4.613332239450649e-05
7364,2.2912234925606754,1.687676071727123e-05,3.8668430633737e-05
7365,1.3800802007317543,2.9729830025465334e-05,4.1029549789265136e-05
7366,1.0121109038591385,9.336760227796631e-05,9.449836833271305e-05
7367,1.0065816789865494,9.337402001572893e-05,9.398857784115609e-05
7368,3.6982337126974016,1.967509170894063e-05,7.276308745841737e-05
7369,3.616468381136656,1.9974252127792675e-05,7.223625125701377e-05
7370,3.616468381136656,1.96779774188209e-05,7.116478313988688e-05
7371,3.5162010537460446,1.997894255088371e-05,7.024997885014899e-05
7372,3.5162010537460446,1.9682408660501366e-05,6.920730607231517e-05
7373,3.398570876335725,1.9985498919504627e-05,6.792213457686753e-05
7374,3.398570876335725,1.9688282155636764e-05,6.691202233922746e-05
7375,3.265013583470136,1.999383607894351e-05,6.528014638342585e-05
7376,3.265013463795185,1.9695458329889548e-05,6.43059366227064e-05
7377,3.117143586045131,2.000384338324449e-05,6.23548520983319e-05
7378,3.1171433771960437,1.9703765324661813e-05,6.141946158759462e-05
7379,2.9558893132489175,2.0015433768558294e-05,5.916340677652297e-05
7380,2.95588934305124,1.971307160378876e-05,5.8269658272445214e-05
7381,2.7833263683132827,2.0028480304711e-05,5.574579734934538e-05
7382,2.7833263382781297,1.972312004016864e-05,5.4895879480822576e-05
7383,1.8352452497929335,7.062779671151883e-05,0.0001296193284181559
7384,1.8352452497929335,6.854796291118175e-05,0.0001258023233157285
7385,1.7535490593872964,7.056127829735125e-05,0.00012373266318748552
7386,1.7535491788294166,6.846470998207105e-05,0.00012005623596785485
7387,1.6654933707322925,7.052295876145922e-05,0.00011745552030163718
7388,1.665493430569768,6.840401040337725e-05,0.00011392642995145087
7389,1.5721256708493456,7.05127831472481e-05,0.00011085495650882186
7390,1.5721257305704057,6.836564284835357e-05,0.00010747938620888329
7391,1.4842961805406958,7.052434679990955e-05,0.0001046790185902332
7392,1.4842961207032204,6.834650968285412e-05,0.00010144645918586546
7393,0.5301991477608681,0.00014202427109536678,7.530114749612195e-05
7394,0.5301991477608681,0.0001420304042649154,7.53043992973897e-05
7395,0.44874878972768784,0.00014205826967814651,6.374847658887774e-05
7396,0.44874878972768784,0.00014208000936834792,6.375823224854468e-05
7397,3.6982335932552814,1.9971486802714573e-05,7.385922340105354e-05
7398,3.7605433417484164,1.9673815625680886e-05,7.39842363579402e-05
7399,3.7605433417484164,1.997067961581882e-05,7.510060625945828e-05
7400,3.8026445659343153,1.967417390158724e-05,7.481389047611745e-05
7401,3.8026445659343153,1.9971840443691172e-05,7.594581053490942e-05
7402,3.8239635694772005,1.967615078991789e-05,7.524088380818606e-05
7403,3.8239635694772005,1.9974950193984115e-05,7.63834818439168e-05
7404,3.8242937626782805,1.9679685948875692e-05,7.52609002257527e-05
7405,3.8242935836315155,1.9979961844712255e-05,7.640923988393557e-05
7406,3.8036323238629848,1.9684680371784028e-05,7.487328654702897e-05
7407,3.803632144583389,1.9986802310936805e-05,7.60224437373128e-05
7408,3.7622612975537777,1.969099854368579e-05,7.408268173109684e-05
7409,3.762261416995898,1.9995373706583105e-05,7.522782301469187e-05
7410,3.7002011821605265,1.969851090057156e-05,7.288845332109691e-05
7411,3.7002011821605265,2.0005673054275788e-05,7.402501508534826e-05
7412,3.6175731527619064,1.9707102964672832e-05,7.129188660371501e-05
7413,3.617573092924431,2.00175415508088e-05,7.24149197007027e-05
7414,3.516259251628071,1.9716467879782893e-05,6.932821259171429e-05
7415,3.5162593114655465,2.0030750352546478e-05,7.043331244278332e-05
7416,3.3975395797751844,1.9726370631199316e-05,6.702112498481446e-05
7417,3.398660407256102,2.00666290850631e-05,6.81996577784977e-05
7418,3.2646276162413415,1.975759918407258e-05,6.450120392695075e-05
7419,3.264627497032052,2.008196281123488e-05,6.556012798793247e-05
7420,3.115886939543998,1.976789265517293e-05,6.159451854656106e-05
7421,3.1158869693463203,2.0098037968217518e-05,6.262321461459656e-05
7422,2.080524906516075,2.832150294242989e-05,5.892359226169369e-05
7423,2.080524906516075,2.8327309086897e-05,5.893567208986834e-05
7424,1.9079293608665466,2.8338948527900554e-05,5.406871195246727e-05
7425,1.9079292863607407,2.8344780520771037e-05,5.407983687104651e-05
7426,1.534641109406948,8.585926182853701e-05,0.00013176315282540768
7427,1.534641109406948,8.586509907628637e-05,0.00013177211090576962
7428,2.204619411379099,1.7313480098631354e-05,3.81696343039684e-05
7429,0.6998379812575877,0.00010241195868698461,7.167177842413477e-05
7430,1.677022805204615,5.107640203063915e-05,8.565629101318116e-05
7431,2.851924093440175,1.784429988482601e-05,5.089058877210704e-05
7432,3.409277674742043,1.771811482652112e-05,6.040597331657444e-05
7433,3.4607860923279077,1.7710225390289923e-05,6.129130172270795e-05
7434,3.6120661690365523,1.783232386110197e-05,6.44115337339897e-05
7435,3.5647231373004615,1.7859589768615116e-05,6.36644928708769e-05
7436,1.2002614220837131,9.243855645011665e-05,0.00011095043322018261
7437,1.4197375550866127,9.301591829884944e-05,0.0001320581924297446
7438,2.282524336827919,2.29123801449261e-05,5.229806529544662e-05
7439,2.367945973528549,2.2934734419583305e-05,5.430821202279891e-05
7440,2.5943757947534323,2.2987045231578637e-05,5.963703374170992e-05
7441,2.818430860992521,2.3013991060358306e-05,6.486334263911984e-05
7442,2.6767537995474413,2.2796682521723136e-05,6.102110655709915e-05
7443,2.6309768699575216,2.2758291752708833e-05,5.9876539201121965e-05
7444,1.2026356980204582,2.722816459627454e-05,3.2745562735056564e-05
7445,0.4703253279440105,0.00010177147114304551,4.786570054069728e-05
7446,0.5359132960438728,0.00014518001268789944,7.780389911926347e-05
7447,1.4461130674462765,7.53606148574867e-05,0.00010897996991619753
7448,0.9512854535132647,0.00012875492734956278,0.00012248268945579626
7449,3.1334581557603087,2.0964575620021044e-05,6.569162045860868e-05
7450,3.2410896146611776,2.093488958110131e-05,6.785185320538595e-05
7451,2.6077763099165168,1.9384664997255917e-05,5.05508701555119e-05
7452,2.2659628896508366,2.3566910933898443e-05,5.340174559992041e-05
7453,2.2631550319492817,3.0199882552171e-05,6.834701616222312e-05
7454,1.7846329098101705,2.5566702825700804e-05,4.562717925808234e-05
7455,1.6064689978957176,3.0208843340711287e-05,4.852957028914118e-05
7456,1.4157977625727654,3.021449019093912e-05,4.2777607609608366e-05
7457,1.0151178750675172,7.074851886931609e-05,7.18180861387943e-05
7458,0.999666690826416,8.671738565817693e-05,8.668848195802784e-05
7459,1.887326942756772,2.7282825804863748e-05,5.149161221605906e-05
7460,1.8987647593021393,2.8797656462036547e-05,5.467997524060452e-05
7461,1.0604520440101624,8.606140249826576e-05,9.126399018966721e-05
7462,1.8663084844592959,5.0731150188226574e-05,9.467997602266606e-05
7463,1.8561358437873423,5.332452080954821e-05,9.897755442738646e-05
7464,1.8208329849876463,5.350269506053333e-05,9.74194719519547e-05
7465,1.7908450746908784,5.369974208561159e-05,9.616791862618799e-05
7466,1.7658693329431117,5.391420923866294e-05,9.520544870443307e-05
7467,1.7430948880501091,5.41380428165012e-05,9.436774568248118e-05
7468,1.7764901716727763,5.1132056511157235e-05,9.083559584948781e-05
7469,2.817524521116866,1.745179153901209e-05,4.9170850598586404e-05
7470,3.415439542121021,1.797827717626543e-05,6.14037187670288e-05
7471,3.4456215739483014,1.7935507542241162e-05,6.179897172725863e-05
7472,3.4785479572601616,1.7912014775011534e-05,6.230780240603021e-05
7473,3.5126782418228686,1.788956927481504e-05,6.284030074722571e-05
7474,2.9558887772727758,1.7388345906883886e-05,5.139801652149509e-05
7475,3.3092320147843566,1.8130841663730723e-05,5.9999161688603776e-05
7476,3.3207737215270754,1.808859415113287e-05,6.0068128116450386e-05
7477,3.3465720066742506,1.804937428446764e-05,6.040353071838548e-05
7478,3.3781958323379513,1.801044203235777e-05,6.0842800212275286e-05
7479,1.5180897266836837,9.320304260734316e-05,0.0001414905814778693
7480,1.4789324834709987,8.667755411070858e-05,0.0001281902503621421
7481,1.5021702378289774,8.71285341932918e-05,0.00013088189093082733
7482,1.5226735910400748,8.755678415684232e-05,0.00013332040295201982
7483,1.5472946849185973,8.799882746727469e-05,0.0001361601180191828
7484,1.5703483142424375,8.837301376864377e-05,0.00013877641319611346
7485,1.6077781689818949,9.45698137262314e-05,0.00015204728195371918
7486,1.5887807906838134,8.877459447101975e-05,0.00014104337039630164
7487,1.6125196802895516,8.906997755466643e-05,0.00014362709172984826
7488,1.813688275637105,2.2730626590097127e-05,4.122627094434419e-05
7489,1.8994981844443828,2.2770952904593926e-05,4.3253383700344705e-05
7490,1.9435735754668713,2.3483054291630946e-05,4.564104379246781e-05
7491,2.4557932764291763,2.356853737951268e-05,5.7879455631876954e-05
7492,2.4440925936214626,2.2955007302297872e-05,5.610416333407282e-05
7493,2.4982860377058387,2.2967115679685915e-05,5.737842442893416e-05
7494,2.5482410087715834,2.2977726899662367e-05,5.8552785974073576e-05
7495,2.5888721621595323,2.3587418122919493e-05,6.106481015564352e-05
7496,2.8331548229325563,2.3557033652828034e-05,6.674072350749427e-05
7497,2.8403066762257367,2.2922313631175184e-05,6.510640044116708e-05
7498,2.8197946769651026,2.2905141865564833e-05,6.458779710765024e-05
7499,2.795041610021144,2.2886071722979275e-05,6.396752275565538e-05
7500,2.763609387446195,2.3526437601337533e-05,6.501788380822355e-05
7501,2.5516863556113094,2.3445243329741566e-05,5.982490750848862e-05
7502,2.577847200795077,2.2716073096130274e-05,5.855856544391578e-05
7503,2.545863146078773,2.2685539217718982e-05,5.775427824331543e-05
7504,2.50285941013135,2.263938297761526e-05,5.6663192725091856e-05
7505,2.413408846099628,2.340362524181251e-05,5.648251618939086e-05
7506,2.446531064430019,2.2601862415718872e-05,5.529615851402953e-05
7507,2.4086424172564875,2.2539866201587422e-05,5.429047781242933e-05
7508,2.38393290687236,2.2478222417049304e-05,5.358657410799979e-05
7509,2.205922450608341,2.2416610951241394e-05,4.944930536389619e-05
7510,2.2561001587600913,2.3267148666136414e-05,5.249301779956501e-05
7511,1.6457567018223926,6.580611409867055e-05,0.0001083008532987761
7512,1.6615195169579238,7.561486745832674e-05,0.00012563557805419647
7513,1.6457666404312477,7.56252644270471e-05,0.00012446153736782604
7514,1.389434413984418,8.604346350065047e-05,0.00011955174928621594
7515,1.3126488028792664,9.257156775858329e-05,0.00012151395759896125
7516,0.5841299667954445,0.00014516889933766236,8.479750434983994e-05
7517,1.6463357820175588,5.418428981323723e-05,8.920553514274197e-05
7518,1.6463189430069178,5.777120040291876e-05,9.510982158357404e-05
7519,1.8870702723506838,5.323481373971383e-05,0.0001004578344623397
7520,2.3476241379976273,1.7386442044833564e-05,4.08168310183481e-05
7521,2.788422783371061,1.7863959169916884e-05,4.981227075060663e-05
7522,2.9139017835259438,1.7826404461327953e-05,5.194439175371836e-05
7523,2.5345491636544466,1.7357969077017264e-05,4.399462600689385e-05
7524,3.002468300051987,1.780221079990518e-05,5.345057359755843e-05
7525,3.0929677064996213,1.7780223862199156e-05,5.4993658220115965e-05
7526,2.7061195203568786,1.733580065987259e-05,4.691274856669687e-05
7527,3.1549542867578566,1.7765670103670283e-05,5.6049877050700455e-05
7528,3.2371658079791814,1.77493486779281e-05,5.745758465408933e-05
7529,2.8594850758090615,1.7319180755814923e-05,4.952393889649227e-05
7530,3.3344301492907107,1.7730900376441588e-05,5.912244878927684e-05
7531,3.5574915036559105,1.7696787662258477e-05,6.295617175048727e-05
7532,3.5105251208879054,1.770288584399637e-05,6.214642546756015e-05
7533,2.9933902921620756,1.7302447491177202e-05,5.17929783507339e-05
7534,3.6247489880770445,1.7689283890320343e-05,6.411921388124622e-05
7535,3.5862507852725685,1.7693170013454386e-05,6.345214485471186e-05
7536,3.104008261114359,1.7296030378508406e-05,5.3687021179375e-05
7537,3.736513325246051,1.7681148124389025e-05,6.60658455724288e-05
7538,3.6882569761946797,1.7683811731171656e-05,6.522244198320717e-05
7539,3.1904392044525594,1.7291973001497804e-05,5.516898858631379e-05
7540,3.800718238344416,1.7682912106037977e-05,6.720776654845981e-05
7541,3.7740626209415495,1.7681007690290156e-05,6.672923022450417e-05
7542,3.253044126322493,1.7289334615545728e-05,5.6242968419125186e-05
7543,3.8284373602364212,1.769163944869099e-05,6.773133342920107e-05
7544,3.819963099434972,1.7686922921562853e-05,6.756339290292068e-05
7545,3.289230415597558,1.7291358059300692e-05,5.68752608556398e-05
7546,3.8306294896174222,1.7702878736017373e-05,6.781316933730935e-05
7547,3.8323954050429165,1.7696930248840874e-05,6.782163416902276e-05
7548,3.298512351932004,1.7296331911458457e-05,5.705216445306141e-05
7549,3.817869626916945,1.7717885443921935e-05,6.764457668954341e-05
7550,3.827245251275599,1.771003207544771e-05,6.77806361606958e-05
7551,3.280729146208614,1.7302702640205128e-05,5.6765480859901705e-05
7552,3.8053041368257254,1.7726763800926874e-05,6.745572762419955e-05
7553,3.2371281862724572,1.7315514493273007e-05,5.605254002598329e-05
7554,3.7829995374195278,1.7741638157821622e-05,6.711660894410384e-05
7555,3.752772851381451,1.7757870664380964e-05,6.664125492763197e-05
7556,3.1677220524288714,1.7332103524963368e-05,5.4903286551006637e-05
7557,3.728346603922546,1.7771318536698425e-05,6.625763511352536e-05
7558,3.6901511228643358,1.7791589060215786e-05,6.565365234809612e-05
7559,3.0731267945375293,1.7352645280130594e-05,5.332687916647452e-05
7560,3.6454448997974396,1.7814579424654072e-05,6.494206770564159e-05
7561,1.8282828305382282,6.666227666800806e-05,0.00012187749587670826
7562,1.8207781445235014,7.50967166260882e-05,0.00013673446035825606
7563,1.805436921538785,6.654419299731663e-05,0.00012014134295135812
7564,1.7913973748218268,7.52418328298641e-05,0.0001347880218082013
7565,1.782328600762412,6.639555375927806e-05,0.00011833869442861957
7566,1.7689367295242846,7.541865705403801e-05,0.0001334108325542836
7567,1.7652828905265778,6.625943036977036e-05,0.00011696663876779273
7568,1.7552851079963148,7.561379699888229e-05,0.00013272377183119453
7569,1.7540611738804728,6.611021430429866e-05,0.00011596136010808773
7570,1.8713876206893474,6.693133713498353e-05,0.0001252544757505934
7571,1.8564030942507088,7.504012072680148e-05,0.000139304712310181
7572,1.8493532531429082,6.685930392328845e-05,0.0001236464712134039
7573,2.8488642359152436,2.0772419544517722e-05,5.917780313380335e-05
7574,2.7878019670024514,2.079668533567826e-05,5.7977040285934884e-05
7575,2.302331877639517,1.954276002857936e-05,4.4993919390857616e-05
7576,1.8871062649413943,7.50495298267478e-05,0.0001416264379169618
7577,2.2166948297526687,1.952331979159276e-05,4.3277242041631616e-05
7578,2.8484108259435743,1.9596726606888535e-05,5.581952822011779e-05
7579,3.3300294775981456,2.0697344443979156e-05,6.89227671064528e-05
7580,2.770819205092266,1.959150487837421e-05,5.428451797365809e-05
7581,3.23261722875759,2.0708304082689488e-05,6.694202055605318e-05
7582,2.687286611413583,1.958510602403672e-05,5.2630793201509394e-05
7583,3.1519165073987097,2.072109376427366e-05,6.53111574869706e-05
7584,2.6268876953981817,1.9579313822713272e-05,5.143265856522503e-05
7585,3.0883615056518465,2.0730854561599123e-05,6.402437320730972e-05
7586,2.54188090772368,1.9565888619051836e-05,4.97341587234159e-05
7587,2.999740794999525,2.0741992892595622e-05,6.222060224950929e-05
7588,2.452436318155378,1.9558757926462336e-05,4.796660827686561e-05
7589,2.909371788147837,2.0760910013402593e-05,6.040120588926943e-05
7590,2.3887674014549702,1.9549812645367653e-05,4.6699955151806404e-05
7591,3.5804496170021594,2.067192574630025e-05,7.401478862103782e-05
7592,3.5527029575314373,2.0676148272688432e-05,7.34562131187387e-05
7593,3.042807021178305,1.9614173675467832e-05,5.96821453743242e-05
7594,3.5055359040852636,2.068066737832518e-05,7.249682201516377e-05
7595,2.997852663975209,1.961186444165401e-05,5.879348006193315e-05
7596,3.4559948719106615,2.0685811463151765e-05,7.149005833796328e-05
7597,2.951172857079655,1.9609329125820972e-05,5.787051986166437e-05
7598,3.404468084452674,2.0691612019295932e-05,7.044393273557034e-05
7599,2.9012404943350703,1.960596276351362e-05,5.6881613099931236e-05
7600,3.1795530351810157,1.9617050775497588e-05,6.237345333453345e-05
7601,3.6821047824341804,2.0665368810705977e-05,7.609205332866663e-05
7602,3.1323393573984504,1.9616008309659194e-05,6.144399486340054e-05
7603,3.6195368317421526,2.066962937439714e-05,7.481448481908995e-05
7604,3.0857850667089224,1.9615330304761066e-05,6.0528693332994675e-05
7605,3.76827051024884,2.0663261606997965e-05,7.786475935920748e-05
7606,3.7318890602327883,2.0663472899417686e-05,7.711378845975356e-05
7607,3.2211553330998868,1.9618339233884067e-05,6.319371804978841e-05
7608,3.8256206915248185,2.0676445818281373e-05,7.910023894960903e-05
7609,3.826764339581132,2.0669089559621544e-05,7.909573485836841e-05
7610,3.2979929293505847,1.9606028284243303e-05,6.4660542654082e-05
7611,3.8236557899508625,2.0668581478625927e-05,7.902954124081919e-05
7612,3.293270051945001,1.9612060921270895e-05,6.458781288894233e-05
7613,3.814511098433286,2.0666497964400297e-05,7.883258585095384e-05
7614,3.2794489555526525,1.9615137036488867e-05,6.432684066733557e-05
7615,3.7959314088802785,2.066431990020622e-05,7.844034095234257e-05
7616,3.255604541860521,1.961703552917999e-05,6.386530996663758e-05
7617,3.800439342856407,2.0691028587047394e-05,7.863499908638153e-05
7618,3.812672382220626,2.0680057108558827e-05,7.884628260054757e-05
7619,3.2792716464027762,1.959213687744065e-05,6.424793895463335e-05
7620,3.820982732111588,2.0678028171295057e-05,7.901038857663538e-05
7621,3.292965145315975,1.96013560261704e-05,6.454658219510837e-05
7622,3.2443750652018934,1.958922522117911e-05,6.355479385421755e-05
7623,3.7777760908938944,2.070267095745264e-05,7.821005536070799e-05
7624,3.2621173677034676,1.9589586433631404e-05,6.390353013127723e-05
7625,3.410608613252407,2.0856216747443654e-05,7.113239247869043e-05
7626,3.4407680020667613,2.080320721648425e-05,7.157900973084334e-05
7627,2.9058250784873962,1.946753323292406e-05,5.656924628451755e-05
7628,3.4744007368572056,2.080133424926201e-05,7.227217104324896e-05
7629,2.9503137941937894,1.9491408779319083e-05,5.750577218989502e-05
7630,3.5093229045160115,2.078701830310457e-05,7.294835944767842e-05
7631,2.983955597039312,1.9502880501594163e-05,5.819572943112077e-05
7632,3.5597861111164093,2.0763877284823234e-05,7.391496197143924e-05
7633,3.033836784074083,1.9514266494005055e-05,5.9203099503736924e-05
7634,3.607672481564805,2.0752404506385477e-05,7.486787866398833e-05
7635,3.0812801448628306,1.9534078706933118e-05,6.0189968867860814e-05
7636,3.641364635899663,2.0741319581525634e-05,7.552670762606065e-05
7637,3.11470776819624,1.9543575813443258e-05,6.087252740446387e-05
7638,3.6853560192976147,2.072417255433578e-05,7.637595406808379e-05
7639,3.1592535944655538,1.9553191157474717e-05,6.177348944752409e-05
7640,3.723442821763456,2.0716182824603465e-05,7.713552223260917e-05
7641,3.198108537355438,1.9568685709692698e-05,6.258278083299358e-05
7642,3.7479496903251857,2.070833854168754e-05,7.761381102446692e-05
7643,3.2230506762862206,1.9576055956263352e-05,6.30946203888515e-05
7644,2.854985178768402,1.9466338015102517e-05,5.55761065180136e-05
7645,3.3770549341279548,2.0867774655060654e-05,7.047162136314286e-05
7646,2.814762656314997,1.9438184348719093e-05,5.471387541134116e-05
7647,3.3442698055587243,2.088794983239278e-05,6.985493992449659e-05
7648,2.789152240700787,1.941005438117929e-05,5.413759666939034e-05
7649,3.3176693005661946,2.0908540962901458e-05,6.936762447224891e-05
7650,1.9853271979372948,2.2809568299126536e-05,4.528445631746423e-05
7651,2.0495497779920697,2.2834064357530835e-05,4.679955153463395e-05
7652,2.130729067372158,2.3511712500355017e-05,5.0097089248203756e-05
7653,2.137851809617132,2.286591711663969e-05,4.888394228636351e-05
7654,2.223964771721512,2.2893916738417524e-05,5.0915264312966035e-05
7655,2.3023743904195726,2.3543382192782476e-05,5.4205680224522576e-05
7656,2.6399146551266313,2.2994995369056052e-05,6.070482526934009e-05
7657,2.6825532568618655,2.300170117335823e-05,6.170328839595552e-05
7658,2.699784482596442,2.3599656753646897e-05,6.371398709809822e-05
7659,2.7292357806582004,2.3007779529500884e-05,6.279365512540911e-05
7660,2.7762624910101295,2.301228053487181e-05,6.388813128156713e-05
7661,2.78689759853296,2.3604667469493504e-05,6.578379108490053e-05
7662,2.8901283382438123,2.2999785106847587e-05,6.64723307108182e-05
7663,2.8847425733692944,2.3599250180705886e-05,6.807776169587528e-05
7664,2.8763658604584634,2.300769985608607e-05,6.617856239372107e-05
7665,2.8490752533543855,2.3603038876708785e-05,6.72468339675925e-05
7666,2.852014424512163,2.3012530646595085e-05,6.56320693486174e-05
7667,2.8899544726591557,2.297283750189776e-05,6.639045448828142e-05
7668,2.8941632681526244,2.3586340518906567e-05,6.82627203599593e-05
7669,2.894819456152618,2.298832119204626e-05,6.654703945102106e-05
7670,2.859052656684071,2.2938196092914763e-05,6.558151047898812e-05
7671,2.8769811745733023,2.3566679479131093e-05,6.780089320866311e-05
7672,2.8757348323706537,2.2955367404138393e-05,6.601354963394669e-05
7673,2.7558800908736885,2.2855386726147515e-05,6.29867052478087e-05
7674,2.711680329637602,2.28228183148392e-05,6.188818749124226e-05
7675,2.6691037244163454,2.3489219461054938e-05,6.269516314713463e-05
7676,2.556111929821782,4.256441596485576e-05,0.00010879941143366452
7677,1.4994635060429573,0.00010143552258710931,0.0001520988643357665
7678,1.4711341435322538,4.1610420666534047e-05,6.121451056927836e-05
7679,1.5133404210209846,0.00010143245347497219,0.00015350183184700583
7680,1.561580128967762,0.00010144285780328929,0.00015841115097131885
7681,1.5886225774884224,0.00010146443388813647,0.00016118869048677498
7682,2.895466100424528,4.516703094879289e-05,0.00013077960696905531
7683,1.7349999621510506,0.00010170428874550301,0.00017645693712404725
7684,3.885804826277308,2.4284776573980095e-05,9.436590201623797e-05
7685,1.667526252567768,0.00010157200805833077,0.00016937398996329144
7686,3.679959276574664,1.5689821677814783e-05,5.7737904831076763e-05
7687,4.434917477890849,2.5258657317203866e-05,0.00011202006080412301
7688,1.831227608025074,0.00010216717538907625,0.0001870913522064163
7689,3.1077042035758495,4.51231044976334e-05,0.00014022926152568765
7690,1.78982163220644,0.00010193744118395734,0.0001824498373628185
7691,3.006247978657484,4.5149279565377065e-05,0.00013572993043125644
7692,4.850646642968059,2.5126522860574894e-05,0.0001218798837631078
7693,1.8717122748494148,0.00010283796495572363,0.0001924830813281619
7694,4.728055147454143,2.5178218512626303e-05,0.00011904400564234798
7695,1.858618326485157,0.00010251857570624294,0.00019054290361277912
7696,4.5878608506172895,2.522886144461444e-05,0.00011574650572739455
7697,3.4279593471437693,4.498404556711198e-05,0.00015420347947412276
7698,1.8541535213589668,0.00010369386601660618,0.00019226434681801524
7699,5.056756166741252,2.5040607119070252e-05,0.0001266242444683034
7700,1.8702165558934212,0.0001032962874069227,0.00019318642687075197
7701,4.961959211155772,2.509449804150857e-05,0.00012451787570639394
7702,4.571761129656807,2.4756216694727007e-05,0.00011317950920231384
7703,1.7221602872014046,0.00010517523369486173,0.00018112861066641792
7704,4.577311991015449,2.4807404435447017e-05,0.00011355122978834147
7705,1.779601164162159,0.00010469936114658031,0.00018632310498348863
7706,4.560367046156898,2.485947860426607e-05,0.00011336834701153745
7707,1.8238373473286629,0.00010424160458765112,0.000190119731592425
7708,3.444739544764161,4.4977915974591504e-05,0.00015493720579875503
7709,4.994585363194346,2.4641002658394328e-05,0.0001230715912120493
7710,1.4797580912709236,0.00010680022629233237,0.00015803849900564447
7711,5.071753112599254,2.467602933060349e-05,0.00012515072856407873
7712,1.5711425617337227,0.00010630755494765555,0.00016702432421210803
7713,3.305620038881898,2.4689166749560886e-05,8.161300435064512e-05
7714,1.6523348167538643,0.0001058096049657363,0.00017483289423185866
7715,4.54158222512342,2.472590454118095e-05,0.00011229472856432586
7716,4.822119949385524,2.4596981031725687e-05,0.00011860959292774175
7717,1.3795415833592415,0.0001073050565204243,0.00014803178757463904
7718,4.929439632222056,2.4628251526852232e-05,0.00012140347914879877
7719,2.675838243216276,4.510874885418507e-05,0.0001207037152876668
7720,1.0408990457654,0.00010872904196861906,0.0001131759560321217
7721,4.334237782284617,2.45283416033885e-05,0.00010631166491419009
7722,1.1584621742367744,0.00010835955711191497,0.00012553044813120296
7723,4.487148432061076,2.4549365907717586e-05,0.0001101566487409086
7724,1.2719816341996193,0.00010791983946646557,0.00013727205376711546
7725,4.660890398547053,2.457752066541275e-05,0.00011455313008951407
7726,2.4906466118991375,4.514035479213659e-05,0.00011242867172296
7727,0.920858658850193,0.0001091270439178955,0.00010049058330651936
7728,2.583966325968504,4.511984630884983e-05,0.00011658816349494226
7729,2.7818501162109897,8.08136082869545e-05,0.00022481134560449378
7730,0,0,0.0
7731,2.9105807113228366,8.094417732867569e-05,0.0002355945612267387
7732,0,0,0.0
