Part Name,Wing_Section__reducedNaive13.0,Slice Width,13.0
6961,1.2216476265210672,4.117912318595608e-05,5.030637810234189e-05
6962,1.2549064856924317,4.104987289472036e-05,5.151375173243453e-05
6963,1.1774401249946043,4.104887950744338e-05,4.833259781813258e-05
6964,1.0608751321218994,4.118588762031252e-05,4.369308397075675e-05
6965,1.117430994712459,4.105242259420618e-05,4.5873249414800044e-05
6966,1.0395008309291502,4.1050615002242534e-05,4.267214840498376e-05
6967,0.8847038472077127,4.119301075686509e-05,3.6443615094667234e-05
6968,0.9512799645809519,4.103382787308096e-05,3.903465832572533e-05
6969,1.3866547048091888,4.0540254854391105e-05,5.621533512800498e-05
6970,1.3741688132286072,4.030002618004908e-05,5.5379039148919844e-05
6971,1.3483483791351318,4.0547473528827555e-05,5.46721202106193e-05
6972,1.3247706592082977,4.029994150562859e-05,5.338818007446743e-05
6973,1.309286117553711,4.0555439544073204e-05,5.3098673986343846e-05
6974,1.286746859550476,4.029817377391386e-05,5.1853548549203016e-05
6975,1.280527263879776,4.056210419296463e-05,5.1940880299423383e-05
6976,1.2636175751686096,4.029492547383046e-05,5.0917376018841485e-05
6977,1.261661022901535,4.056827962507953e-05,5.118341716913334e-05
6978,1.4583244621753693,4.052627487777395e-05,5.9100458015100876e-05
6979,1.4334150850772858,4.0296605701250374e-05,5.7761762489583643e-05
6980,1.4216405153274536,4.0532200007957215e-05,5.7622217706667714e-05
6981,1.5616440773010254,4.028755314269202e-05,6.291481875423531e-05
6982,1.5229617953300476,4.0286430147082524e-05,6.135469398423936e-05
6983,1.5505249500274658,4.050849365119129e-05,6.280943009420129e-05
6984,1.4839775562286377,4.029173228862932e-05,5.9792026417898637e-05
6985,1.4957488179206848,4.0518483271855436e-05,6.060547345781681e-05
6986,1.8175662159919739,4.045405776408559e-05,7.352792869178977e-05
6987,1.8021440505981445,4.026518706279969e-05,7.256366731144585e-05
6988,1.791094183921814,4.0461153081715873e-05,7.246973595943149e-05
6989,1.7644623517990112,4.027032496056161e-05,7.105547228762297e-05
6990,1.7573327422142029,4.046879615106826e-05,7.111714051426437e-05
6991,1.7282858490943909,4.0273478124616226e-05,6.960408233658673e-05
6992,1.7299957871437073,4.047461370101273e-05,7.0020911189021e-05
6993,1.6969982385635376,4.027641631517868e-05,6.834900754250994e-05
6994,1.6879171133041382,4.048329512228356e-05,6.833244663984435e-05
6995,1.6499193906784058,4.0281890137608225e-05,6.646187163121705e-05
6996,1.6395639181137085,4.049238802065592e-05,6.638985835692722e-05
6997,1.5982771515846252,4.028482783975337e-05,6.438631989179803e-05
6998,1.603054702281952,4.049917608435902e-05,6.49223946605765e-05
6999,1.8542288541793823,4.025412109423182e-05,7.464035283255558e-05
7000,1.8529770374298096,4.0254403250363e-05,7.459048487836252e-05
7001,1.8540049195289612,4.043924575502828e-05,7.49745605718631e-05
7002,1.8476018905639648,4.0256206919014335e-05,7.437744401050505e-05
7003,1.8504912853240967,4.044238021084861e-05,7.483827213793905e-05
7004,1.8383711576461792,4.025823296658701e-05,7.400957434357413e-05
7005,1.843299150466919,4.0445880410926566e-05,7.455385700134753e-05
7006,1.8254860043525696,4.0260400734971794e-05,7.349479807131692e-05
7007,1.8322880268096924,4.044985943440305e-05,7.411579312779179e-05
7008,1.8321200013160706,4.0431981602517104e-05,7.407624218681498e-05
7009,1.841720461845398,4.0251017735847247e-05,7.41311229742119e-05
7010,1.8471400141716003,4.0433936825737845e-05,7.4687142641307e-05
7011,1.8530712127685547,4.025264304198224e-05,7.459101405894576e-05
7012,1.853434145450592,4.0436486634044026e-05,7.494636504959367e-05
7013,1.7903876900672913,4.024991088807154e-05,7.206294498030873e-05
7014,1.8199197053909302,4.024999474244224e-05,7.325175857365197e-05
7015,1.807015836238861,4.0431262977425324e-05,7.305993247934552e-05
7016,1.5797598361968994,4.025701556433491e-05,6.359641631368974e-05
7017,1.6225581765174866,4.0256622030578645e-05,6.531871123468936e-05
7018,1.6118650436401367,4.0440477043168184e-05,6.518459129401423e-05
7019,1.662833034992218,4.025385594257384e-05,6.693544144712959e-05
7020,1.674299716949463,4.0436265603587434e-05,6.770242805457975e-05
7021,1.7070897221565247,4.025191825191421e-05,6.871363594492737e-05
7022,1.7262059450149536,4.0433366660500895e-05,6.979631790632607e-05
7023,1.7523741126060486,4.025054328891017e-05,7.05340100778153e-05
7024,1.7710325717926025,4.043162207224556e-05,7.160571962035562e-05
7025,1.4344659745693207,4.026424188884545e-05,5.775768498137755e-05
7026,1.4857404232025146,4.026381657204399e-05,5.982157987349706e-05
7027,1.4656085968017578,4.0452371317498096e-05,5.9287343163942056e-05
7028,1.534359097480774,4.026026332348089e-05,6.177370129735444e-05
7029,1.5397636890411377,4.044616148329618e-05,6.22775308130737e-05
7030,1.3451016247272491,4.046379439924388e-05,5.442791558905231e-05
7031,1.3589932024478912,4.0267231766445634e-05,5.472289425199341e-05
7032,1.4002775847911835,4.045843052023398e-05,5.6653033373315146e-05
7033,0.6813880205154419,8.788739116526861e-05,5.9885415494368715e-05
7034,0.7101504802703857,4.0302801239554815e-05,2.862105365651175e-05
7035,0.6999856233596802,4.053850355371334e-05,2.8376369680114643e-05
7036,0.7615427076816559,4.029792627568353e-05,3.0688591889939786e-05
7037,0.7692442238330841,4.052840593627946e-05,3.117624216764545e-05
7038,0.816962331533432,4.029606271436278e-05,3.292036534674321e-05
7039,0.8230845034122467,4.0521507846931494e-05,3.3352625163707066e-05
7040,0.9008193612098694,4.02941212980083e-05,3.629772460818483e-05
7041,0.9059031009674072,4.051165256567791e-05,3.669963168456184e-05
7042,0.9852332472801208,4.028860509473431e-05,3.969367322587151e-05
7043,0.9896871745586395,4.050140399331166e-05,4.0083720083798615e-05
7044,1.0472151041030884,4.0285628071576706e-05,4.21877181948345e-05
7045,1.0512882471084595,4.049440305669683e-05,4.2571290007178255e-05
7046,1.1349285244941711,4.0282379700847605e-05,4.5717621756996924e-05
7047,1.1402654945850372,4.048477273985078e-05,4.6163389411368784e-05
7048,1.2184450030326843,4.02763744268052e-05,4.907454716061419e-05
7049,1.2263274788856506,4.047554494167079e-05,4.963627298484199e-05
7050,1.2776033878326416,4.027318420088499e-05,5.1453156573858686e-05
7051,1.287206381559372,4.0469362813473155e-05,5.2092422071144184e-05
7052,0.66434645652771,8.865406537024766e-05,5.88970141855e-05
7053,0.6603884696960449,8.782791927805718e-05,5.800054520862395e-05
7054,0.639755368232727,8.861951739856522e-05,5.669481198592566e-05
7055,0.6392390727996826,8.777328978291717e-05,5.610811637740983e-05
7056,0.6233311891555786,8.860408118184378e-05,5.522968728711611e-05
7057,0.6247140765190125,8.773474768425655e-05,5.4809131878198896e-05
7058,1.6029090285301208,3.9764665700068015e-05,6.373914166712103e-05
7059,1.6396597027778625,3.975775574901123e-05,6.518918997453861e-05
7060,1.6804506182670593,3.96462084816116e-05,6.662349555486894e-05
7061,1.6875815987586975,3.9744230655020234e-05,6.707163231023348e-05
7062,1.7300540804862976,3.973579771855733e-05,6.874507898436823e-05
7063,1.7621906995773315,3.962902213844508e-05,6.983389424571209e-05
7064,1.8540058732032776,3.969365137478874e-05,7.359226277774167e-05
7065,1.8534372448921204,3.9691250101083225e-05,7.356524123367578e-05
7066,1.8502869606018066,3.959536353457854e-05,7.326278484831894e-05
7067,1.8471397161483765,3.96876377934482e-05,7.330861200838948e-05
7068,1.8321290016174316,3.9685952847958376e-05,7.270978516956645e-05
7069,1.8258813619613647,3.959171264164472e-05,7.228977020050924e-05
7070,1.6742889881134033,3.96911043423151e-05,6.645437892639826e-05
7071,1.6979337334632874,3.959507346946248e-05,6.722981092275758e-05
7072,1.726211667060852,3.9687142573905774e-05,6.85084085433836e-05
7073,1.774834156036377,3.9592134980455595e-05,7.026947347371522e-05
7074,1.7709991335868835,3.968514899414551e-05,7.028236448489808e-05
7075,1.5398357510566711,3.9702357179130396e-05,6.113510898564647e-05
7076,1.5962392091751099,3.960284814825291e-05,6.321561900924918e-05
7077,1.6118319034576416,3.969501913643124e-05,6.398169825246148e-05
7078,1.4003198444843292,3.9716674821137335e-05,5.561604790896971e-05
7079,1.4712797403335571,3.961436254281317e-05,5.8283809035469556e-05
7080,1.4652532935142517,3.9708169854279296e-05,5.818252665840606e-05
7081,1.1399648785591125,3.9750024525176314e-05,4.5313631880564363e-05
7082,1.051381230354309,3.975947499534858e-05,4.180236573885098e-05
7083,0.9765184819698334,3.966075664822252e-05,3.872946187589723e-05
7084,0.3429940938949585,8.493353456097961e-05,2.9131700728039344e-05
7085,0.39174481364898384,3.510206611913512e-05,1.3751052350534897e-05
7086,0.4412332773208618,8.479529667880592e-05,3.741450665498432e-05
7087,0.4997709459858015,3.5054394224247925e-05,1.75191677624116e-05
7088,0.5347132682800293,8.469394045538491e-05,4.528697370441306e-05
7089,0.600243927561678,3.501762508773503e-05,2.1019116816544424e-05
7090,0.6133628487586975,8.463290446423398e-05,5.191067938090524e-05
7091,0,0,0.0
7092,0,0,0.0
7093,0,0,0.0
7094,0,0,0.0
7095,0,0,0.0
7096,0,0,0.0
7097,0,0,0.0
7098,0,0,0.0
7099,0,0,0.0
7100,0.03846174478530884,8.554337700726317e-05,3.290147534526812e-06
7101,0.030018627643585205,8.546458756727812e-05,2.5655296308947035e-06
7102,0.1586351990699768,8.529682931774164e-05,1.353107949885778e-05
7103,0.13720343075692654,3.5712303034927514e-05,4.899850496623055e-06
7104,0.27657705545425415,8.50853704604051e-05,2.3532661224173218e-05
7105,0.24212543130852282,3.563346682960556e-05,8.627768525136187e-06
7106,0,0,0.0
7107,0,0,0.0
7108,0,0,0.0
7109,0,0,0.0
7110,0,0,0.0
7111,0,0,0.0
7112,0,0,0.0
7113,0,0,0.0
7114,0,0,0.0
7115,0,0,0.0
7116,0.0011782492510974407,0.00029013411962802455,3.418503091695352e-07
7117,0,0,0.0
7118,0.0011409641010686755,0.0002760016952908576,3.1490802616096383e-07
7119,0,0,0.0
7120,0.0010233146604150534,0.00027631363099625696,2.8275578947098504e-07
7121,0,0,0.0
7122,0,0,0.0
7123,0,0,0.0
7124,0,0,0.0
7125,0,0,0.0
7126,0,0,0.0
7127,0,0,0.0
7128,0,0,0.0
7129,0,0,0.0
7130,0,0,0.0
7131,0.0016256320523098111,0.00028963852717015664,4.7084567335161273e-07
7132,0,0,0.0
7133,0.002334026386961341,0.0002899654459419345,6.767870021354875e-07
7134,0.0023802134674042463,0.00028539543361448365,6.793020546248685e-07
7135,0,0,0.0
7136,0.0014315251028165221,0.00028482749441162945,4.077377082225802e-07
7137,0,0,0.0
7138,0.08080843091011047,0.00012601725284309154,1.0183256469852885e-05
7139,0.07317148149013519,0.00012597587731052204,9.217841574830406e-06
7140,0.3429940938949585,8.493353505632949e-05,2.9131700897941427e-05
7141,0.4420158304274082,3.551664731188586e-05,1.5698920355560604e-05
7142,0.39328364259563386,6.823538983096853e-05,2.6835862666656378e-05
7143,0.5354246866190806,3.545970890460683e-05,1.8986003527852934e-05
7144,0.5004625073634088,6.813297518655113e-05,3.409799959599029e-05
7145,0.6129910349845886,8.465368724055425e-05,5.1891951356849014e-05
7146,0.5992113351821899,8.46405911417581e-05,5.071760162866271e-05
7147,0,0,0.0
7148,0,0,0.0
7149,0.0022738066036254168,0.006378628336221075,1.4503767232971685e-05
7150,0,0,0.0
7151,0.0014048279263079166,0.006390865223751037,8.978065939595548e-06
7152,0,0,0.0
7153,0,0,0.0
7154,0,0,0.0
7155,0,0,0.0
7156,0.03023967146873474,8.555412629488459e-05,2.58712867195195e-06
7157,0.03846162557601929,8.546360251205546e-05,3.2870690801964184e-06
7158,0.13658848404884338,8.531470791585838e-05,1.1653006621296956e-05
7159,0.1586352288722992,8.522670056241574e-05,1.3519957149749731e-05
7160,0.24105986952781677,8.510723423474711e-05,2.051593878050148e-05
7161,0.2765772044658661,8.502529113166553e-05,2.351605733009245e-05
7162,0,0,0.0
7163,0,0,0.0
7164,0.0015638925833627582,0.006338901990918182,9.913361810260366e-06
7165,0,0,0.0
7166,0,0,0.0
7167,0,0,0.0
7168,0,0,0.0
7169,0,0,0.0
7170,0,0,0.0
7171,0,0,0.0
7172,0,0,0.0
7173,0,0,0.0
7174,0.0015789694152772427,0.00028622121274536773,4.5193454092849655e-07
7175,0.002165750367566943,0.006395625567561467,1.3851328423766786e-05
7176,0,0,0.0
7177,0.0012869142228737473,0.006397282710311206,8.232754107643806e-06
7178,0,0,0.0
7179,0,0,0.0
7180,0,0,0.0
7181,0,0,0.0
7182,0,0,0.0
7183,0,0,0.0
7184,0,0,0.0
7185,0,0,0.0
7186,0,0,0.0
7187,0,0,0.0
7188,0,0,0.0
7189,0,0,0.0
7190,0,0,0.0
7191,0,0,0.0
7192,0,0,0.0
7193,0,0,0.0
7194,0.073171466588974,0.00012601725284309157,9.220867206042563e-06
7195,0.08101686090230942,0.00012596790374463132,1.0205524135834298e-05
7196,0,0,0.0
7197,0,0,0.0
7198,0,0,0.0
7199,0,0,0.0
7200,0,0,0.0
7201,0,0,0.0
7202,0,0,0.0
7203,0,0,0.0
7204,0,0,0.0
7205,0,0,0.0
7206,0,0,0.0
7207,0,0,0.0
7208,0,0,0.0
7209,0,0,0.0
7210,0,0,0.0
7211,0.03022599220275879,8.555511264466525e-05,2.5859881677038016e-06
7212,0.030226051807403564,8.547532809567588e-05,2.5835816952747164e-06
7213,0.13642901182174683,8.532543303310212e-05,1.1640864511968757e-05
7214,0.13642913103103638,8.525528978886475e-05,1.1631305101694007e-05
7215,0.24079537391662598,8.512509428521606e-05,2.0497728908096642e-05
7216,0.24079537391662598,8.50650121611364e-05,2.0483261410563176e-05
7217,0.3426826000213623,8.495540644397102e-05,2.9112739566091587e-05
7218,0.3426826000213623,8.490585617781087e-05,2.9095759552052078e-05
7219,0.4409326910972595,8.481775863508272e-05,3.739892256780484e-05
7220,0.4409327208995819,8.477918813379707e-05,3.738191809949269e-05
7221,0.5344663858413696,8.471347292030781e-05,4.5276503703787656e-05
7222,0.5344663262367249,8.468630994443533e-05,4.526198095854697e-05
7223,0.6133628487586975,8.464601787359298e-05,5.1918722659026614e-05
7224,0.6133627891540527,8.463290446423398e-05,5.191067433639103e-05
7225,0,0,0.0
7226,0,0,0.0
7227,0,0,0.0
7228,0,0,0.0
7229,0,0,0.0
7230,0,0,0.0
7231,0,0,0.0
7232,0,0,0.0
7233,0,0,0.0
7234,0,0,0.0
7235,0,0,0.0
7236,0,0,0.0
7237,0,0,0.0
7238,0,0,0.0
7239,0,0,0.0
7240,0,0,0.0
7241,0,0,0.0
7242,0,0,0.0
7243,0,0,0.0
7244,0,0,0.0
7245,0,0,0.0
7246,0,0,0.0
7247,0,0,0.0
7248,0,0,0.0
7249,0,0,0.0
7250,0,0,0.0
7251,0,0,0.0
7252,0,0,0.0
7253,0,0,0.0
7254,0.08101686090230942,0.00012600929843912962,1.0208877804040559e-05
7255,0.08101686835289001,0.00012596790374463132,1.0205525074368316e-05
7256,0.3372770536225289,9.481403298065944e-05,3.19785976857861e-05
7257,0.31096144241746515,4.4734738704944e-05,1.3910778873857793e-05
7258,0.2573136882856488,9.483559107638117e-05,2.4402495720613204e-05
7259,0.1940146341221407,4.475558411245286e-05,8.683238276500235e-06
7260,0.1743452399969101,0.0001259083339237873,2.195151869555379e-05
7261,0.9613033183850348,2.3138926430452302e-05,2.2243526761460986e-05
7262,0.8800074227619916,1.3970677074471447e-05,1.2294299526545659e-05
7263,0.788815142121166,2.3157332279746238e-05,1.8266854353395092e-05
7264,0.7186235291883349,3.800729444393012e-05,2.7312936068197254e-05
7265,0.688997364602983,9.503441079283269e-05,6.547845858285901e-05
7266,0.6279644464375451,4.476649010610772e-05,2.8111764178433774e-05
7267,0.6070073591545224,9.49323520527976e-05,5.762463631789608e-05
7268,0.5282741785049438,0.0001260823805060176,6.66060659857642e-05
7269,0.5184422198217362,9.48678135647132e-05,4.918347985412453e-05
7270,0.42318665818311274,9.652100111210998e-05,4.084639990512233e-05
7271,0.4233432710170746,0.00012590857737022627,5.3302548993018e-05
7272,1.82919930992648,2.3078794119996353e-05,4.221571427823263e-05
7273,1.8212422118522227,1.392646351569249e-05,2.536346321659907e-05
7274,1.807944786734879,2.307392806270432e-05,4.17163879504619e-05
7275,1.7853223390411586,1.3924419638821034e-05,2.4859577439370615e-05
7276,1.7657662238925695,2.307239520643077e-05,4.0740456159816286e-05
7277,1.7233676124596968,1.3924541883606269e-05,2.3997104500545584e-05
7278,1.703225927427411,2.3074245902640935e-05,3.930065387721375e-05
7279,1.635306122014299,2.3253936850579436e-05,3.802730529268646e-05
7280,1.6210786905139685,2.3079424962368853e-05,3.7413563995812295e-05
7281,1.5248126543592662,2.3262138158663246e-05,3.547040263178328e-05
7282,1.5202614890877157,2.308778278361191e-05,3.5099467034347574e-05
7283,1.3922574305906892,2.327401273425416e-05,3.240341716892768e-05
7284,1.4019026663154364,2.3099071627345165e-05,3.238265010378643e-05
7285,1.2395556094124913,2.3289243617432254e-05,2.8868312564962213e-05
7286,1.2690299465321004,1.3953337348936695e-05,1.7707202949865496e-05
7287,1.0688369302079082,2.3307426353970286e-05,2.4911838035224497e-05
7288,1.1204613351728767,1.551467748874001e-05,1.7383596253810204e-05
7289,1.120217549148947,2.321247253723746e-05,2.6003019095351387e-05
7290,1.1892974298680201,1.544570720381803e-05,1.8369539879994747e-05
7291,1.2689832041505724,2.3193492863703473e-05,2.9432152889625868e-05
7292,1.348116872482933,1.543538381548257e-05,2.0808701354902047e-05
7293,1.4028594142291695,2.317425384551813e-05,3.251022017492164e-05
7294,1.487067018984817,1.542574857869569e-05,2.2939121954530277e-05
7295,1.5213112141937017,2.31552871928969e-05,3.5226398074429856e-05
7296,1.6045099286129698,2.3330079838704128e-05,3.743334473653404e-05
7297,1.62223063968122,2.3137147002582588e-05,3.7533788782397974e-05
7298,1.6994341695681214,2.3309412300918474e-05,3.961281173673234e-05
7299,1.7043576452415437,2.3120380727070454e-05,3.940539765307777e-05
7300,1.7694226163439453,2.3291098329380457e-05,4.121179614349646e-05
7301,1.76574458158575,2.3105574644821595e-05,4.079854323351882e-05
7302,1.8140133540146053,2.3275708845875256e-05,4.222244667057359e-05
7303,1.8077578757656738,1.3942443707108417e-05,2.5204562418944798e-05
7304,1.8321962780319154,2.326357822390486e-05,4.2623441435542805e-05
7305,1.827476063510403,1.5494760420528507e-05,2.8316303778344234e-05
7306,0.9590344363823533,1.5572660475257937e-05,1.4934717661862745e-05
7307,1.0139366327784956,2.342962490715778e-05,2.3756154985626733e-05
7308,0.785799692501314,1.5586199818200075e-05,1.2247631024405654e-05
7309,0.8219853194896132,2.3452891740798935e-05,1.9277932710515924e-05
7310,0.6859804391860962,8.460857429108504e-05,5.8039826951107964e-05
7311,0.6916536092758179,8.461429495441518e-05,5.8523782501549886e-05
7312,0.33598592877388,0.00012587146752017928,4.2291041920898704e-05
7313,0.25965949427336454,4.530154992434702e-05,1.1762977543155523e-05
7314,0.31182299414649606,9.662834834565681e-05,3.0130940900573326e-05
7315,0.1759139858186245,4.533182937723608e-05,7.974502790199413e-06
7316,0.19290831685066223,0.00012590451908042101,2.4288028859696105e-05
7317,0.9602089895633981,1.3970533307254503e-05,1.3414631670620645e-05
7318,0.790860811714083,1.5523107212449554e-05,1.227661717036259e-05
7319,0.8805088098160923,2.3348708056386266e-05,2.0558743141472074e-05
7320,0.6906140288338065,4.5327756041235125e-05,3.1303984217633305e-05
7321,0.7182906225789338,9.671070355297016e-05,6.946639146510964e-05
7322,0.6078952420502901,4.529111677963296e-05,2.7532254397482934e-05
7323,0.6279578738613054,9.662214878151198e-05,6.067463911674899e-05
7324,0.5190000587608665,4.5271206789929426e-05,2.349575898414871e-05
7325,0.5297309046145529,4.471708544643668e-05,2.3688022125267158e-05
7326,0.4249958249274641,4.5268267428738396e-05,1.923882465891373e-05
7327,0.42382769903633744,4.470907846124341e-05,1.894894585026387e-05
7328,1.8281087124487385,1.393454691072858e-05,2.5473866611528573e-05
7329,1.8114265715703368,1.5487119154847443e-05,2.8053779154166595e-05
7330,1.8213759730570018,2.3261580995669828e-05,4.236808472083239e-05
7331,1.7680947035551071,1.5486075561441287e-05,2.738084817903852e-05
7332,1.7853184043196961,1.3925400337112888e-05,2.486127350936734e-05
7333,1.704683342948556,1.548640984513279e-05,2.6399424905072396e-05
7334,1.7233670162968338,1.392613876075607e-05,2.3999848204659875e-05
7335,1.6219585360959172,1.5488119765355722e-05,2.512108806149461e-05
7336,1.6356556916143745,1.538609000231175e-05,2.516634568397224e-05
7337,1.5208924054168165,1.5491191314805443e-05,2.3560435221546548e-05
7338,1.5254207751713693,1.538941068903143e-05,2.347532678269288e-05
7339,1.4026388162747025,1.549559953945188e-05,2.1734729395483613e-05
7340,1.3928200113587081,1.539401474368676e-05,2.1441091790157913e-05
7341,1.2686318247579038,1.5501306182967133e-05,1.966545034902857e-05
7342,1.2397641018033028,1.539983354141115e-05,1.9092160798387968e-05
7343,1.120486024999991,1.5508258381153446e-05,1.737678678817142e-05
7344,1.0683852010406554,1.5406778772524205e-05,1.6460374436272175e-05
7345,1.1191767052514479,2.3221162864950123e-05,2.598858454730215e-05
7346,1.2707036738283932,1.5549911477818145e-05,1.9759329642569817e-05
7347,1.1912742995191365,2.3404203139395104e-05,2.7880825700686478e-05
7348,1.4041013745591044,1.553839231562213e-05,2.181747800880366e-05
7349,1.3490826000925153,2.3379780146783584e-05,3.1541254590014165e-05
7350,1.5222251182422042,1.5527771914874697e-05,2.3636764439158115e-05
7351,1.4872647632146254,2.3356163571352326e-05,3.473679908354938e-05
7352,1.6229068636894226,1.5518165430828578e-05,2.5184537189559625e-05
7353,1.6047997298883274,1.540987098392744e-05,2.4729756792620728e-05
7354,1.70492306468077,1.5509675501402623e-05,2.644280348805562e-05
7355,1.6999697152059525,1.540244846864133e-05,2.618369593671056e-05
7356,1.7664379470515996,1.5502421601289096e-05,2.7384065787709482e-05
7357,1.7700291213113815,1.5396157797334843e-05,2.7251647657587968e-05
7358,1.8072904548607767,1.549645957215114e-05,2.8006603468884668e-05
7359,1.8143234313465655,1.5391045601314956e-05,2.7924334667389215e-05
7360,1.8275826906319708,1.549179504553373e-05,2.8312536472035567e-05
7361,1.8319113748148084,1.5387189504506763e-05,2.8187967479736972e-05
7362,1.013605564367026,1.5452712530311324e-05,1.5662955405287626e-05
7363,0.9579139202833176,2.6594338509785916e-05,2.547508705925063e-05
7364,0.8222726034000516,1.5464040324997617e-05,1.271565669711917e-05
7365,0.7852192372083664,2.6610924241115035e-05,2.0895409634017976e-05
7366,0.6916534900665283,8.460857429108504e-05,5.851981569798211e-05
7367,0.6861242651939392,8.46141104448957e-05,5.805579435404288e-05
7368,1.7023825182113796,1.8615737165330074e-05,3.169110551387578e-05
7369,1.6206171866506338,1.889097905108823e-05,3.061504532285067e-05
7370,1.6206171866506338,1.8618392972703583e-05,3.017328763937881e-05
7371,1.5203498592600226,1.8895293107548816e-05,2.8727456216738718e-05
7372,1.5203498592600226,1.862247114938646e-05,2.831267139104354e-05
7373,1.4027196818497032,1.8901323313245372e-05,2.6513258224493927e-05
7374,1.4027196818497032,1.8627876608145535e-05,2.6129689149313435e-05
7375,1.269162388984114,1.8908991279535093e-05,2.3998580545614534e-05
7376,1.269162269309163,1.863448085086753e-05,2.365018000408518e-05
7377,1.121292391559109,1.891819516007776e-05,2.1212828295025554e-05
7378,1.1212921827100217,1.864212566613556e-05,2.090326977853566e-05
7379,0.9600381187628955,1.892885478848117e-05,1.8172422141469487e-05
7380,0.9600381485652179,1.865068995249549e-05,1.790537385145768e-05
7381,0.7874751738272607,1.8940853327802484e-05,1.4915451766747911e-05
7382,0.7874751437921077,1.865993703763653e-05,1.4694236601864501e-05
7383,0.6879108995199203,6.449278074223997e-05,4.43652868129353e-05
7384,0.6879108995199203,6.267617731195576e-05,4.311562551313751e-05
7385,0.6062147091142833,6.443473656197008e-05,3.9061285081770166e-05
7386,0.6062148285564035,6.260338613026425e-05,3.795110099000847e-05
7387,0.5181590204592794,6.440129715854402e-05,3.3370113051978146e-05
7388,0.5181590802967548,6.255031053255444e-05,3.241101137782483e-05
7389,0.4247913205763325,6.439241724260234e-05,2.735333995558725e-05
7390,0.4247913802973926,6.25167604204275e-05,2.65565809507148e-05
7391,0.33696183026768267,6.440250844635671e-05,2.170118711991425e-05
7392,0.33696177043020725,6.250002915998085e-05,2.1060120477686728e-05
7393,0.25579559803009033,0.00012586183496259977,3.219490334342274e-05
7394,0.25579559803009033,0.0001258669515615962,3.2196212146922914e-05
7395,0.1743452399969101,0.00012589019804839474,2.1948356792005924e-05
7396,0.1743452399969101,0.0001259083339237873,2.195151869555379e-05
7397,1.7023823987692595,1.8888435600292524e-05,3.215534030622466e-05
7398,1.7646921472623944,1.8614562741654323e-05,3.284897269492053e-05
7399,1.7646921472623944,1.888769317483919e-05,3.333096382554024e-05
7400,1.8067933714482933,1.8614892475710046e-05,3.3633264335335624e-05
7401,1.8067933714482933,1.888876086789669e-05,3.412808793098765e-05
7402,1.8281123749911785,1.861671187191199e-05,3.4033441354687495e-05
7403,1.8281123749911785,1.8891621106040703e-05,3.453600632759755e-05
7404,1.8284425681922585,1.8619965377837195e-05,3.404553731510358e-05
7405,1.8284423891454935,1.889623060617591e-05,3.455066903540048e-05
7406,1.8077811293769628,1.8624561844512948e-05,3.366913144542471e-05
7407,1.8077809500973672,1.890252209493895e-05,3.417161935202521e-05
7408,1.7664101030677557,1.8630376515279315e-05,3.290888530054563e-05
7409,1.766410222509876,1.8910405473044097e-05,3.34035335393918e-05
7410,1.7043499876745045,1.8637290105849717e-05,3.176446516219113e-05
7411,1.7043499876745045,1.8919877917736636e-05,3.224609369589757e-05
7412,1.6217219582758844,1.864519721404258e-05,3.02373257383972e-05
7413,1.621721898438409,1.8930793279524453e-05,3.070048201621547e-05
7414,1.520408057142049,1.865381540099428e-05,2.8361411232112146e-05
7415,1.5204081169795245,1.8942940995193156e-05,2.8801001248555866e-05
7416,1.4016883852891624,1.8662928356432488e-05,2.6159609912695176e-05
7417,1.4016500876750797,1.8956146635105543e-05,2.6569884593077353e-05
7418,1.267617296660319,1.8672318717758216e-05,2.3669354175384543e-05
7419,1.2676171774510294,1.897022506342314e-05,2.4046983150507213e-05
7420,1.1188766199629754,1.8681775714618814e-05,2.0902602066479097e-05
7421,1.1188766497652978,1.898498373917199e-05,2.124185500193341e-05
7422,0.9576045125722885,2.6590489714450616e-05,2.5463172942064932e-05
7423,0.9576045125722885,2.659577174396892e-05,2.54682310373672e-05
7424,0.78500896692276,2.6606360352253963e-05,2.0886231453697563e-05
7425,0.785008892416954,2.6611665744614205e-05,2.0890394251549794e-05
7426,0.6861242651939392,8.460840029558078e-05,5.805187648204003e-05
7427,0.6861242651939392,8.46141104448957e-05,5.805579435404288e-05
7428,1.1382291335612535,1.7147888441482865e-05,1.9518226203154076e-05
7429,0.42543443152680993,9.223564046215102e-05,3.924021726652645e-05
7430,0.5296884549316019,4.726578310494392e-05,2.5036139623989957e-05
7431,0.8512595221400261,1.6326923256752025e-05,1.3898448889559607e-05
7432,1.408613103441894,1.6216460615556207e-05,2.2842718914521876e-05
7433,1.4601215210277587,1.620955249206649e-05,2.3667916439895422e-05
7434,1.6114015977364033,1.631644161270958e-05,2.6292340084092955e-05
7435,1.5640585660003126,1.6340304587761205e-05,2.555719336154212e-05
7436,0.3108992228517309,9.17591485510628e-05,2.852784797406195e-05
7437,0.5303753558546305,9.233014700324591e-05,4.8969634572956897e-05
7438,1.218565872637555,2.2682491545686337e-05,2.7640110103963235e-05
7439,1.3039875093381852,2.2704510151260084e-05,2.960639764288518e-05
7440,1.5304173305630684,2.2756034837540408e-05,3.482623009026878e-05
