Part Name,Blade_reducedModeBoth13.0,Slice Width,13.0
10125,6.981164578231983,1.6705311064149943e-05,0.00011662252586939041
10126,3.5437781828222796,0.00011988391276479204,0.00042484199452723945
10127,3.533280314761214,0.00012694835102944828,0.00044854410968374613
10128,3.4650200622854754,0.00013047512719230377,0.0004520989333505817
10129,3.4548251050291583,0.000138286641331501,0.0004777561601622325
10130,5.1559222302166745,6.488305040864398e-05,0.0003345319619661966
10131,5.138839479419403,6.921887612699409e-05,0.0003557046933624384
10132,4.998278435203247,7.171971365481357e-05,0.00035847509813980653
10133,3.2284106629667804,0.00016977769643788137,0.0005481121255139934
10134,4.6593559174552315,7.173215564903921e-05,0.0003342256438951706
10135,4.642717393591482,7.680169738077062e-05,0.0003565685762870531
10136,4.408968355121877,7.997642224852294e-05,0.00035261351484960283
10137,8.02260954173493,2.1369853021659535e-05,0.0001714419867570388
10138,5.286595251294784,5.297133113160354e-05,0.0002800379876150988
10139,2.5334716383367777,0.00022449413024153945,0.0005687495119400229
10140,2.4238266590982676,9.830644050791013e-05,0.0002382777712641304
10141,3.5200627131853253,0.00010217122733140752,0.00035964912768966903
10142,2.2145521419588476,0.00025402831389076185,0.0005625589466449812
10143,2.202019445830956,0.00027796303263304546,0.0006120800030801107
10144,2.0649272876325995,0.00028802807641705575,0.000594757034597906
10145,2.0560500400606543,0.00031421866025456674,0.0006460492890042071
10146,1.914783530170098,0.00033531660220038293,0.0006420587072858917
10147,1.908727519446984,0.00037883953802504044,0.0007231014516829768
10148,0,0,0.0
10149,0,0,0.0
10150,0,0,0.0
10151,8.539022133685648,2.158515671544526e-05,0.00018431613095226047
10152,7.153136312030256,3.4227402518088755e-05,0.0002448332758186165
10153,14.301644096965902,8.17945122095508e-06,0.00011697960027059275
10154,3.452157201129012,0.00012029112506232141,0.0004152638736158034
10155,3.4435749071417376,0.0001274258732891844,0.000438800539779258
10156,3.3514542597113177,0.00013110675541132142,0.000439398293900203
10157,3.343590976553969,6.298034249989801e-05,0.00021058050488293744
10158,4.975089367362671,6.524221720879588e-05,0.00032458586113864624
10159,4.962568815681152,6.964309795465814e-05,0.0003456086661372143
10160,4.783573325606994,7.225604547308429e-05,0.00034564209173889205
10161,3.071758510428481,6.968957067979887e-05,0.00021406953182377932
10162,4.3901542728364324,7.249351097234622e-05,0.00031825769694816055
10163,4.37989489258681,7.770225289059404e-05,0.0003403277005780015
10164,4.108887127729352,8.104077670085107e-05,0.0003329874042073157
10165,5.26682155940216,5.096657543562891e-05,0.0002684318583132669
10166,4.9447017720667645,5.361645252658645e-05,0.0002651173678201456
10167,2.4205577317625284,0.00022632196577009286,0.0005478253841124926
10168,2.290625238791108,9.923264298531942e-05,0.00022730479653412008
10169,3.322537018219009,0.00010322955039524534,0.00034298400256230736
10170,2.069289587670937,0.00025689502973165376,0.000531590210148127
10171,2.0656084197107702,0.00028128448782013327,0.0005810236063752989
10172,1.9195705133024603,0.00029163194959376645,0.0005598080911771035
10173,1.9191970007959753,0.0003183112209883751,0.0006109019406405945
10174,0.898693585768342,0.00157859102384825,0.001418669627683902
10175,1.7775799671653658,0.0018006170957633027,0.003200740877964328
10176,0,0,0.0
10177,5.17571129091084,3.265751387939464e-05,0.0001690258633186603
10178,8.905314509756863,2.0754691431865025e-05,0.00018482705475371405
10179,7.136410175822675,3.362658887708575e-05,0.00023997313104064035
10180,8.900206846185029,2.2181664259450555e-05,0.0001974214001017396
10181,12.341669945861213,1.0631478688232059e-05,0.00013121020100661759
10182,3.3322003501234576,0.0001208895252670541,0.0004028281184211362
10183,3.3257004040060565,0.00012811744371952116,0.00042608023433823476
10184,3.210358919459395,0.00013195913923546562,0.0004236361996487613
10185,4.932405706378631,6.336920153091684e-05,0.00031256261123975175
10186,4.75209349009674,6.57226227286237e-05,0.0003123200476207768
10187,4.744387622806244,7.020508391404357e-05,0.00033308013117986203
10188,4.5286116561619565,7.293626398153648e-05,0.00033030001522369156
10189,4.35445464695095,7.045644187983775e-05,0.000306799380751289
10190,4.085840105863033,7.33919252371287e-05,0.00029986767158036174
10191,4.082185836828251,7.875729740276132e-05,0.00032150192400442264
10192,3.777900681558389,8.226208452082366e-05,0.0003107779851776335
10193,4.9285687318770215,5.1597757702563114e-05,0.0002543030952478193
10194,4.567610133322887,5.435258761367163e-05,0.0002482614299565266
10195,2.2888720873743296,0.0002284993202881346,0.0005230057161915181
10196,2.1407371405512094,0.00010027951023679983,0.0002146720720002026
10197,3.1079408212099224,0.00010437813246733433,0.00032440105873688513
10198,1.9155728223267943,0.00025997185898695563,0.0004979950276451859
10199,1.9207845258060843,0.0002848196428771447,0.0005470771626840346
10200,0.8976713139563799,0.0013592984995949757,0.0012202032701903575
10201,1.777097942540422,0.001493150201422392,0.0026534741508515494
10202,0,0,0.0
10203,0,0,0.0
10204,0.8985486198216677,0.0013256737088870037,0.0011911822814542883
10205,1.7707725688815117,0.0012023871773627092,0.0021291542308487545
10206,2.880923224845901,0.00010559591926756364,0.00030421373626687685
10207,1.9774253461509943,0.00010142987638675767,0.00020057000842413686
10208,3.300871415063739,5.2980346717544883e-05,0.0001748813120401099
10209,3.354625392705202,9.632754189489627e-05,0.00032314281805749317
10210,2.27195218752604,0.00022363266126776293,0.0005080827139695639
10211,3.4227195820764154,8.362425937097199e-05,0.00028622239008566303
10212,3.7553947671526435,7.995338188480011e-05,0.0003002565119463353
10213,3.7523720101096147,7.441607051778577e-05,0.00027923678011328266
10214,4.052071341406213,7.134740276827765e-05,0.0002891047660411042
10215,2.6877476590452716,6.659385512723782e-05,0.0001789874782250334
10216,4.488162394496612,7.089903130893598e-05,0.0003182063661270044
10217,4.4908851644722745,6.631928195013742e-05,0.000297832279428326
10218,4.705578859779052,6.386962210159036e-05,0.0003005435435433205
10219,3.044127972680144,6.01910316870875e-05,0.00018322920326313997
10220,3.1816335337935016,0.00012901476239105,0.0004104776943777653
10221,3.1859202998457476,0.00012167199601155403,0.00038763728201596085
10222,10.230586114223115,1.5077009393887733e-05,0.00015424664294911932
10223,8.731321913190186,2.224407099017654e-05,0.00019422014447508654
10224,7.049958168528974,2.1790039683373954e-05,0.0001536188682583727
10225,8.838878874666989,2.074320089939081e-05,0.0001833466402225987
10226,8.602199361659586,2.0418828293331364e-05,0.00017564683171073176
10227,5.246249573305249,2.0019140057324007e-05,0.0001050254049836741
10228,5.194090681150556,5.646606175982089e-05,0.0002932898451879574
10229,0,0,0.0
10230,0.8819773979485035,0.0008777843161966726,0.0007741859271591478
10231,1.7777108401060104,0.001135456980001049,0.002018514181821898
10232,2.7077590953558683,0.00010571416336442238,0.00028624848735795083
10233,3.0168688129633665,9.981616297248916e-05,0.0003011322691013713
10234,1.098434830084443,0.0009682185319904582,0.001063524958671548
10235,1.222390616312623,0.0009234267524713234,0.001128788197072985
10236,2.247992352142658,0.00018447706930386462,0.0004147030409407788
10237,3.405723972766231,8.127442683500803e-05,0.00027679826384482194
10238,3.396069114327651,7.555238172212469e-05,0.0002565811100804006
10239,3.722494505674855,7.235100577230185e-05,0.00026932622146744336
10240,2.463666336494498,6.745927371273509e-05,0.00016619714173043363
10241,4.198474135133438,7.171771755195331e-05,0.00030110498217268136
10242,4.196152713033371,6.70259259851389e-05,0.0002812510211661145
10243,4.442870940896682,6.447638391419573e-05,0.00028646025246647854
10244,4.4430884084431455,6.0721733628415724e-05,0.00026979203082498626
10245,3.013739706831984,5.886410649490028e-05,0.00017740109505086745
10246,7.698359783622436,1.584207257653483e-05,0.00012195797441242362
10247,9.865172865684144,1.1232588746655945e-05,0.0001108114297148993
10248,8.491898876614869,2.2350135108732753e-05,0.0001897950872220382
10249,8.664084238000214,2.186780473913336e-05,0.00018946450235999171
10250,8.701806251890957,2.0770019998002914e-05,0.00018073668987052195
10251,8.796562318690121,2.0399710973089395e-05,0.00017944732885804754
10252,7.00693138781935,2.001681111297657e-05,0.00014025642207156672
10253,5.242317276075482,1.9969845301598e-05,0.00010468826502512199
10254,5.242947952821851,5.413188610352868e-05,0.0002838106614288813
10255,5.214458422735333,5.5371506291144326e-05,0.0002887324173594
10256,3.2726775254122913,0.00017061791491997368,0.0005583774155913043
10257,6.293648623395711,2.3327619993137263e-05,0.0001468158434569066
10258,3.474909626878798,5.738086705351871e-05,0.00019939332732292462
10259,7.095632397104055,2.2165392917464907e-05,0.00015727748007970474
10260,4.174001548904926,3.999287883526638e-05,0.00016693033820356889
10261,4.194441337604076,4.166263141039363e-05,0.00017475146342111703
10262,2.1786528853699565,0.00014878438020591718,0.0003241495192336021
10263,2.0615817038342357,0.00013384454146854574,0.00027593145784963655
10264,3.2106579868122935,6.093599071718367e-05,0.00019564462528044553
10265,3.212351213209331,5.948387072034573e-05,0.00019108308427488962
10266,4.766446867026389,2.093642277641433e-05,9.979234674938e-05
10267,10.125265444163233,8.817795255185083e-06,8.928251759103204e-05
10268,4.452203605789691,2.6061952179367986e-05,0.00011603311746690065
10269,4.44152631284669,2.615168955243236e-05,0.00011615341727252621
10270,4.281550605315715,2.6076184188876156e-05,0.00011164650219820679
10271,3.1768132775853446,4.149295852919443e-05,0.00013181538158184292
10272,0.8765789363533258,0,0.0
10273,2.7188710179179907,0.00010140809772878125,0.00027571553789697853
10274,0.9683398101478815,0.000990340994097738,0.0009589866102062679
10275,1.0995168928056955,0.000943021870876614,0.0010368684773140685
10276,1.9939678667719956,0.0008762310744798681,0.0017471766063799563
10277,2.2410991249347223,0.00017961658289032632,0.00040253856673927533
10278,2.2306155388964584,0.00016745268184526193,0.00037352255415392614
10279,3.3715333486063996,7.345372836399739e-05,0.000247651694758693
10280,3.3598273269622685,6.841362218111037e-05,0.0002298579573405666
10281,3.880319621297531,3.809247063142054e-05,0.00014781096121480107
10282,3.8729672989575192,6.783494105866441e-05,0.00026272250844691804
10283,4.148785468074493,6.518301760806528e-05,0.00027043035621758505
10284,4.145025577279739,6.134179077354298e-05,0.000254263291712478
10285,2.8247506039915606,5.940646322492067e-05,0.0001678084428755971
10286,7.235373314353637,1.602062418058922e-05,0.00011591519667552385
10287,9.426015916164033,1.1332038954961277e-05,0.00010681597955205583
10288,8.185547512955964,1.557383102918836e-05,0.0001274803338481692
10289,8.408733231015503,2.1986974313955656e-05,0.0001848826015632432
10290,8.496250336058438,1.4600404579986262e-05,0.00012404869231929743
10291,8.637902383692563,2.0441606487243808e-05,0.00017657260140266863
10292,8.360940680839121,2.0049051164416386e-05,0.00016762892749279393
10293,7.000816666521132,1.9979633589958066e-05,0.00013987375182756388
10294,5.1387496162205935,5.428253229381129e-05,0.00027894434199230475
10295,5.204533593729138,5.3104155232091983e-05,0.00027638235987202973
10296,5.203163342550397,5.0975458164911804e-05,0.00026523363529338043
10297,5.26707418449223,5.346496120051808e-05,0.00028160391691412753
10298,1.184124088846147,0.0005990501252381652,0.0007093496837208126
10299,3.2175057930871844,6.230519210502445e-05,0.0002004673165373261
10300,3.2192513896152377,6.076732657096716e-05,0.00019562530050678897
10301,4.5155209908261895,3.426309856774383e-05,0.00015471574079339403
10302,4.515126899816096,3.339836032623033e-05,0.00015079783511871324
10303,5.1873769024387,2.0662291803885627e-05,0.00010718309525492476
10304,11.797659735830802,8.694885060485931e-06,0.00010257929538577164
10305,5.676638505803572,1.763791179376901e-05,0.00010012404925047613
10306,5.687563896239955,1.7503357401250954e-05,9.955146361833933e-05
10307,5.920820939048177,1.7358072578898968e-05,0.000102774039586663
10308,7.2105773954677845,1.2452231779996926e-05,8.978778099597141e-05
10309,0,0,0.0
10310,3.0551849054172635,0.0001505143115130469,0.00045984905258393267
10311,3.2775879008695483,6.305189999883073e-05,0.00020665814456300428
10312,4.5279389107599854,3.510214365001268e-05,0.00015894036208397895
10313,4.527427309192717,3.4180921459233604e-05,0.00015475163726790558
10314,4.959347211755812,3.378428722364727e-05,0.0001675480106437526
10315,6.370186089538038,2.0938181202647425e-05,0.00013338011063733146
10316,5.582192496396601,2.0413561237957847e-05,0.00011395242836726081
10317,11.128537389330948,6.828276108865271e-06,7.59887259821824e-05
10318,6.0374872847859695,1.7495814245646152e-05,0.00010563075604506587
10319,6.042969251025672,1.7368847608992776e-05,0.0001049594120268941
10320,9.390581723761171,7.406600513862799e-06,6.95522874206801e-05
10321,9.421928834083213,7.318776468656466e-06,6.895699104024406e-05
10322,0,0,0.0
10323,0,0,0.0
10324,0.8989587109535933,0,0.0
10325,1.8175957780331373,0.0006585575190927445,0.0011969913662949498
10326,3.406836119480431,6.736286925485943e-05,0.00022949425608929293
10327,4.615300335921347,3.558583812994052e-05,0.00016423933067515715
10328,4.972200953401625,3.4600679252185376e-05,0.00017204153036605996
10329,4.971780606545508,3.371356357201956e-05,0.00016761644154490593
10330,5.38054742757231,3.3347470113273686e-05,0.00017942764453401922
10331,5.6832732716575265,2.0691586596050097e-05,0.00011759594104951865
10332,5.945647613145411,3.130222888602915e-05,0.00018611202246235055
10333,10.633490059757175,5.643302034460525e-06,6.000799608764344e-05
10334,11.303518883776693,6.7169640132643565e-06,7.592532956558213e-05
10335,7.384171117135841,1.5871363772948732e-05,0.00011719686596176415
10336,9.191039228454162,1.1408510783286337e-05,0.00010485607014742704
10337,9.189618734633923,1.1226797992876072e-05,0.00010316999316528447
10338,0.8763425443321466,0.000687306658836889,0.000602316066141546
10339,2.773946912959218,7.114958248131861e-05,0.000197365164682391
10340,0.9122245516628027,0.00070658926399427,0.0006445680745569227
10341,1.0215955507010221,0.0006817793253755036,0.000696502725363559
10342,2.0642702784389257,0.0001617214912433597,0.0003338368677584884
10343,3.7463775100186467,3.7060339683250557e-05,0.00013884202310298147
10344,5.064224713481963,2.235337210787699e-05,0.00011320249945836905
10345,5.393764072097838,3.414433907865759e-05,0.0001841665093879895
10346,5.393421345390379,3.32899009609664e-05,0.00017954646242880788
10347,8.2436698442325,1.4519917080724547e-05,0.00011969740257912534
10348,6.935450143180788,1.41796233732727e-05,9.834207095441379e-05
10349,7.248302166350186,1.978069233670256e-05,0.00014337643511602767
10350,11.603222192473865,4.420869760468838e-06,5.1296334114708636e-05
10351,12.169229026938684,6.631531456760061e-06,8.070062509666151e-05
10352,9.442160957328866,1.1495593947078253e-05,0.00010854324834840832
10353,9.825368680621477,1.1264986171603959e-05,0.00011068264231811156
10354,9.793105148878801,1.1134707525344116e-05,0.000109043361597707
10355,0,0,0.0
10356,1.8847130574285984,0.0001624290682005719,0.0003061321857435782
10357,1.8705595172941685,0.00015249625597617462,0.00028525332296796115
10358,4.026861895737518,6.998196936693326e-05,0.00028180772583237377
10359,1.9124009901536545,0.0006932764141311806,0.0013258225008346447
10360,1.141886306926608,0.00016216410183096194,0.00018517296735582754
10361,3.806298536248505,3.7638260890794e-05,0.00014326245733556857
10362,4.0687720300629735,3.6512803976023355e-05,0.00014856227555681595
10363,5.488027327693999,2.2053020729177652e-05,0.00012102758041992919
10364,6.68278060015291,2.156966164505704e-05,0.00014414531639344948
10365,8.263133770786226,1.450048231823583e-05,0.00011981942513650303
10366,8.789691376499832,1.4367774097204165e-05,0.0001262883000816931
10367,7.376780902035534,1.4038245209606775e-05,0.00010355705916031908
10368,7.38989029917866,1.9637147473902863e-05,0.0001451163656209355
10369,4.283803062513471,5.252554521418865e-05,0.00022500909144873113
10370,12.974352319647968,6.554065160195186e-06,8.503475051430234e-05
10371,10.068477285918476,1.135474436901623e-05,0.00011432498576685062
10372,10.408175010902923,1.1136128738256209e-05,0.00011590677685171617
10373,8.902557865250856,7.77415814580848e-06,6.920989274667129e-05
10374,8.216227308381349,9.934508499012173e-06,8.162418002493042e-05
10375,5.312660174444318,5.1664680631016376e-05,0.00027447689121378545
10376,6.945627716835588,1.5003303334689434e-05,0.00010420735948551074
10377,12.983150504505652,6.363113986244823e-06,8.261326656074145e-05
10378,5.085932331159711,5.1139628045210964e-05,0.00026009268767862034
10379,5.0870899725705385,5.328817613139543e-05,0.00027108174645459437
10380,4.996702270582318,1.9627474552452036e-05,9.807264666203375e-05
10381,8.351430700160563,2.002370786803434e-05,0.0001672266086201486
10382,8.413920228369534,2.0091808296886855e-05,0.00016905087225369914
10383,8.414373611100018,2.0519691560307753e-05,0.00017266035117296532
10384,8.091897708363831,2.1273113455448284e-05,0.00017213985801990575
10385,8.090411287732422,2.2146665713293828e-05,0.000179175634272469
10386,6.140689284540713,2.2895899256381233e-05,0.00014059660322358392
10387,7.125249441596679,1.566998942096489e-05,0.00011165258337155594
10388,6.724854316445999,1.622394949702529e-05,0.0001091036968048724
10389,4.101427432033233,6.003087477861894e-05,0.0002462122765859797
10390,3.8205723128048703,6.204438485645605e-05,0.00023704505894758576
10391,3.8282598963705823,6.598176989906149e-05,0.0002525953635961287
10392,3.527397312107496,6.873716576473298e-05,0.00024246329376040652
10393,2.204218022408895,6.653534186092959e-05,0.000146658399656998
10394,2.20732229436691,0.00015224460867891947,0.0003360529189341449
10395,2.21862422865078,0.00016305507462380947,0.0003617579391648446
10396,1.9772767646742566,0.0007946610564342607,0.001571264842678962
10397,1.9917462447497951,0.0008535821764081096,0.0017001190944462095
10398,0.9633241984993219,0.0008945886452534458,0.0008617788896753699
10399,0.9719095919281244,0.0009643528022441703,0.0009372637385038748
10400,0,0,0.0
10401,0,0,0.0
10402,0.941721836104989,0.0007155389795605624,0.000673838681636463
10403,1.8990517295897007,0.00016679647629547486,0.000316755136798389
10404,2.133936110883951,0.00015984398466880242,0.00034109685099233816
10405,2.121800933033228,0.0001502182611218562,0.00031873324660698356
10406,2.3442107625305653,0.00014509705323787733,0.00034013807381170244
10407,2.1598214796382553,0.0001651683215895918,0.00035673408872499934
10408,2.5457116719335318,7.159777519769582e-05,0.00018226729200524736
10409,4.13109986204654,3.708597556583826e-05,0.00015320586854389578
10410,5.2975926930084825,2.3078650909225853e-05,0.00012226129242120845
10411,6.806983933784068,1.5142965892197794e-05,0.00010307792553803051
10412,7.160205778665841,2.1322731068717875e-05,0.0001526751422151714
10413,8.808732601813972,1.4354615790084993e-05,0.0001264459720966353
10414,7.77180761564523,1.4236277676031286e-05,0.00011064161126102013
10415,7.771906559355557,1.990444861655955e-05,0.00015469551476339483
10416,7.739459262229502,1.9496977399815347e-05,0.00015089606232248016
10417,4.529179351404309,5.2075532518255246e-05,0.0002358594265950653
10418,14.033289860657355,6.493749226754591e-06,9.112866518146674e-05
10419,9.364592459296736,1.5337265077477057e-05,0.0001436272368907768
10420,6.4320446527563035,1.506746070021513e-05,9.691458002743448e-05
10421,7.905780261848122,1.3495685344260801e-05,0.00010669392281477001
10422,6.329498607199639,1.3342756643686647e-05,8.445295959241837e-05
10423,6.313054171856493,1.8693784109884846e-05,0.00011801487176269313
10424,0,0,0.0
10425,0.9546220544725657,0.00078891707387492,0.000753117637870961
10426,0.9459482822567225,0.000734616420674049,0.0006949091412541984
10427,1.067525440827012,0.0007032047040732648,0.0007506889117074406
10428,2.1528665013611317,0.00016411814662878674,0.0003533244601425893
10429,2.3763121254742146,0.00015744109288218225,0.00037412917806384173
10430,2.3663961179554462,0.0001481048612718739,0.0003504747687640923
10431,2.575588870793581,0.00014319063264752295,0.0003688001998488521
10432,3.699461508001395,3.6908844781632126e-05,0.0001365428505744462
10433,3.721480468288064,3.9517020946141416e-05,0.0001470618216159956
10434,5.387297377921641,2.3466811340155906e-05,0.00012642269120100374
10435,7.285204780288041,1.5637071793836053e-05,0.0001139192701821617
10436,7.283250552602112,2.1662237892769e-05,0.00015777150610310825
10437,7.595448833890259,2.1106232027970135e-05,0.000160311305444663
10438,7.786785458214581,1.4229904919515535e-05,0.00011080521669905969
10439,8.11534193623811,2.0190476807091766e-05,0.00016385262314523474
10440,7.848393396474421,1.9796869073375268e-05,0.00015537361650634713
10441,4.747219758108258,1.9386147007682964e-05,9.203030010846386e-05
10442,4.74654202349484,5.169202974282e-05,0.0002453583914540403
10443,14.630863938605618,6.440000881356318e-06,9.422277665962456e-05
10444,6.5429758108220994,1.5201115088516893e-05,9.946052832168887e-05
10445,6.670886722858995,1.4947466114603044e-05,9.971285324429017e-05
10446,6.381421882193536,1.3434499646100961e-05,8.573121001794998e-05
10447,6.421500104945153,1.887895534981606e-05,0.00012123121376009868
10448,6.362275925930589,2.902180434804886e-05,0.00018464472713065896
10449,6.528915253933519,2.9092623872862546e-05,0.00018994327578048274
10450,11.6446291791232,9.764097428878186e-06,0.00011369929382811674
10451,5.335751752369106,2.278209351928531e-05,0.00012155959541816344
10452,6.456252265255898,1.900268633553989e-05,0.0001226861366997767
10453,5.110897133592516,2.134751549161938e-05,0.00010910495573543932
10454,6.767022994812578,1.5089584017348412e-05,0.00010211156202755306
10455,13.480399524865186,6.39636018521418e-06,8.622549080162782e-05
10456,4.9330284763127565,5.137916911004147e-05,0.0002534549043091233
10457,4.933953719213605,5.3553952663406014e-05,0.00026423272392220147
10458,8.129803554154932,1.9696252391277307e-05,0.00016012666269413884
10459,8.402110402472317,2.0078048752197615e-05,0.00016869798228218592
10460,8.128995900042355,2.0193169350503518e-05,0.00016415019085910405
10461,8.129113440401852,1.4455601244912426e-05,0.00011751122236910735
10462,7.713778895325959,2.1450396935699685e-05,0.00016546361917896485
10463,7.714007657952607,1.546436179005179e-05,0.0001192922052738092
10464,5.7821164438501,2.3163658415499532e-05,0.0001339349702239866
10465,4.045108461752534,3.891059273795708e-05,0.00015739756793611687
10466,6.002343015927576,2.320298697509332e-05,0.00013927228681860992
10467,3.7789847812382504,6.073037074374462e-05,0.0002294991467995676
10468,3.475386130507104,6.282148162026526e-05,0.00021832890592097685
10469,3.486889405059628,6.686337531272858e-05,0.00023314519496447878
10470,2.3991626985371113,0.0001616488307280048,0.0003878218449447687
10471,1.1897141579538584,0.00014826269816721208,0.00017639023110597177
10472,1.955044704770894,0.0007218442004399819,0.0014112376817397665
10473,1.9697860661724724,0.000774159333178608,0.0015249282674925947
10474,0.9559050742536783,0.0008099467741657449,0.0007742322313004337
10475,0.9646829608827829,0.0008712967004974755,0.000840525080843304
10476,0,0,0.0
10477,0.9451138923177496,0.0072727526570961765,0.006873579571612423
10478,8.658594504632024,1.4254410574415418e-05,0.00012342316106640194
10479,9.413043271468558,1.0085082561683382e-05,9.493131854945865e-05
10480,9.412865159738008,1.0021505578678518e-05,9.43310807096631e-05
10481,6.9568224507384,2.086559885793572e-05,0.00014515826658298875
10482,6.036963375750929,2.0737148910366017e-05,0.00012518940848937294
10483,5.874819572549313,2.9132788968222593e-05,0.00017114987883346281
10484,4.8783728196285665,3.1531690476571366e-05,0.00015382334177784667
10485,0,0,0.0
10486,0,0,0.0
10487,0,0,0.0
10488,15.379970883019269,3.6474766764768053e-06,5.609808508070516e-05
10489,15.379980114288628,3.6439334762961158e-06,5.604362440322489e-05
10490,8.929364762734622,1.1689799809187293e-05,0.00010438248649957892
10491,8.916924014221877,1.1724402427126728e-05,0.00010454560555484758
10492,8.115334002766758,1.3213167020743541e-05,0.0001072292636076764
10493,6.773989556420396,2.8287338285290573e-05,0.00019161813412348918
10494,3.8488741009496152,5.414481942689794e-05,0.00020839659319278107
10495,2.180308034643531,9.313464202610976e-05,0.00020306220831317617
10496,6.055039139930159,3.5391580704329004e-05,0.0002142974063887091
10497,2.282344838604331,9.191149872319029e-05,0.00020977373471926192
10498,2.2717606630176306,9.04261475639062e-05,0.00020542656494390964
10499,2.2504575606435537,4.954687550380043e-05,0.00011150314058379257
10500,1.422985733486712,0.000518711135263315,0.0007381185452803934
10501,2.081608658656478,8.200249420589282e-05,0.00017069710197041416
10502,8.981129197403789,1.1785221325732142e-05,0.00010584459534639872
10503,0,0,0.0
10504,0,0,0.0
10505,9.001243514940143,1.1787593799203566e-05,0.00010610300224182974
10506,8.954649170860648,1.1787497255309175e-05,0.00010555290252377647
10507,0,0,0.0
10508,13.188908059266396,5.300558589952858e-06,6.990857990564298e-05
10509,0,0,0.0
10510,7.351717549273372,2.9325306793763016e-05,0.00021559137259353323
10511,5.712284079014333,4.4189647533689036e-05,0.00025242382006394686
10512,11.744399489455041,9.729172175636073e-06,0.00011426328473236049
10513,6.042298647109419,3.522573207955989e-05,0.00021284439328776359
10514,6.056610735598952,2.0747328568059726e-05,0.00012565849294030935
10515,6.086352127138525,1.4622819417983031e-05,8.899962806940355e-05
10516,6.992487920913845,1.4528268378393358e-05,0.00010158874114771014
10517,8.56009261682658,1.4216066355986202e-05,0.00012169084465419424
10518,8.103137812111527,1.3270983419112565e-05,0.00010753660754731613
10519,8.891389160882682,1.1653847700655105e-05,0.00010361889512818236
10520,8.92715387744829,1.1704932544031167e-05,0.00010449173394571852
10521,9.001385010313243,8.7844863298347e-06,7.907254357267566e-05
10522,10.689809645991772,8.803802880934681e-06,9.411097695802571e-05
10523,9.02427257411182,1.176468827812846e-05,0.00010616775377128947
10524,9.038950128480792,1.1773205653420724e-05,0.00010641741875361804
10525,9.06521880440414,1.1776668745224687e-05,0.00010675807896244934
10526,8.137262438423932,1.9315804929555142e-05,0.00015717777392119288
10527,14.028882069629617,5.3298297777826814e-06,7.477155340371347e-05
10528,6.125014062134936,2.5230848149381247e-05,0.00015453929971455136
10529,7.588201209366805,1.756488073985423e-05,0.00013328584927254557
10530,0,0,0.0
10531,6.655674022454946,2.936120085264217e-05,0.00019541858178301252
10532,5.662000283445082,4.423206295474549e-05,0.0002504419529871297
10533,10.283927815034986,1.2814620899276898e-05,0.00013178463630520235
10534,6.002788590732962,1.473572022308419e-05,8.845541323136275e-05
10535,6.027478682342917,1.4716413345292138e-05,8.870286771929517e-05
10536,6.053761261049658,1.4580243743743108e-05,8.826531475253366e-05
10537,8.344525240643353,1.4477710651485131e-05,0.0001208096219580488
10538,7.30717516457662,1.9822509111675023e-05,0.00014484654628042548
10539,7.280290429946035,1.961624291699839e-05,0.00014281194558012008
10540,7.970009952317923,1.7479193733030567e-05,0.0001393093480107467
10541,8.871271676849574,1.1690786176233367e-05,0.0001037121402853236
10542,10.548992408905178,8.764079805755924e-06,9.245221134195842e-05
10543,10.665369300637394,8.772844884962751e-06,9.356563051533552e-05
10544,8.96619681827724,1.1754281857115846e-05,0.00010539120458840598
10545,8.98566953651607,1.175824820861983e-05,0.00010565573273098987
10546,9.007179332897067,1.176490872002694e-05,0.00010596864267644713
10547,9.049475802108645,1.1765187504583383e-05,0.00010646877962999832
10548,10.18266239122022,8.799870086708682e-06,8.960610617955232e-05
10549,7.294526346997975,1.692889739615182e-05,0.00012348828808185486
10550,5.950780770189702,2.6425351277217145e-05,0.00015725147222597167
10551,6.064206503715976,2.6890734233738538e-05,0.00016307096542993507
10552,4.8204340116353706,2.8023302882007045e-05,0.00013508448233078626
10553,5.623724233344349,4.55694806898864e-05,0.0002562701928566315
10554,4.259867071639746,8.355756102678713e-05,0.0003559441028045391
10555,10.200916962698102,1.281748252616019e-05,0.000130750074920194
10556,5.933119433466345,1.4715909451206549e-05,8.731124834608463e-05
10557,5.967539744917303,1.4689373416390295e-05,8.765941969024075e-05
10558,8.330289210655451,1.4555577136929163e-05,0.00012125216717862417
10559,8.352513661245505,1.4437442630515236e-05,0.00012058893680482674
10560,7.322242384310812,1.977180753165756e-05,0.00014477396712273872
10561,7.321461086627096,1.9557182819865803e-05,0.00014318715297969946
10562,7.949865012895316,1.743616444341576e-05,0.00013861515366780027
10563,7.973018645774573,1.2288668177159815e-05,9.797778050823183e-05
10564,9.64333394030109,1.2277761464721099e-05,0.00011839855384366581
10565,7.969723051413894,1.74226213557018e-05,0.00013885346703459262
10566,7.99137400649488,1.7386156327153597e-05,0.00013893927774567174
10567,8.878892047330737,1.1756368485660508e-05,0.0001043835266528208
10568,8.887909553945065,1.1766480245634908e-05,0.00010457941219148437
10569,8.955576494336128,1.1761594925161999e-05,0.0001053318630476839
10570,11.041234451462515,6.894380044379181e-06,7.612246646747507e-05
10571,5.661348975122351,2.5527970420729486e-05,0.00014452274917835058
