Part Name,Blade_reducedModeDistance13.0,Slice Width,13.0
12988,1.4670408303088047,6.28128928203677e-05,9.214907843729018e-05
12989,0.9699424207210541,0.0001651859053979446,0.0001602208169506814
12990,1.7275660637759167,1.3619933857175938e-05,2.3529335522529774e-05
12991,1.733309176972274,1.3605380308895818e-05,2.358233054560699e-05
12992,1.7532847531761115,1.3588995584136532e-05,2.382537876864409e-05
12993,1.7435256351858877,1.353128221608206e-05,2.359213742067398e-05
12994,1.2218098789453506,1.8815370603328074e-05,2.2988805679164183e-05
12995,1.2112051025032997,1.8512657724904775e-05,2.242262549730179e-05
12996,2.6474911839849176,7.264278151480836e-06,1.9232112364059766e-05
12997,2.102057826303931,3.081617191438998e-05,6.477737534937085e-05
12998,2.234474712265876,2.005560546196896e-05,4.4813743243951024e-05
12999,2.2248966440899007,1.4447191713932016e-05,3.2143508360850764e-05
13000,3.1162610135182383,1.4652026529474958e-05,4.565953904283775e-05
13001,2.0665577836334705,3.456297028376931e-05,7.14263752654158e-05
13002,2.1516705006361008,3.501864247146492e-05,7.534857997817354e-05
13003,1.410012111067772,6.605831788045735e-05,9.314302824820961e-05
13004,1.4677154421806335,6.69541029846132e-05,9.826957086786923e-05
13005,0.998206488367473,5.3840393632976325e-05,5.374383026069575e-05
13006,1.0543089436523518,5.534540001632811e-05,5.835115022723175e-05
13007,1.0612810286085925,5.813650286187183e-05,6.169916755695372e-05
13008,1.0812787351634099,5.869686820011317e-05,6.346767540547174e-05
13009,1.0876419243211286,6.178778795340798e-05,6.72029885891905e-05
13010,1.1322292221446562,6.359326351866402e-05,7.20021512873771e-05
13011,0.7524849027395248,0.00016748631680064223,0.0001260309248079325
13012,0.775922030210495,0.00017263359381623083,0.00013395020859642377
13013,0.7790073156356812,7.842852660061938e-05,6.109639597641012e-05
13014,0.06402643024921417,0.0008948373176645994,5.729323910384638e-05
13015,0,0,0.0
13016,1.4224329151988309,1.364694190827405e-05,1.941185936213535e-05
13017,1.6021660296730171,1.3616040514782091e-05,2.181515757143537e-05
13018,1.1238065659999847,1.8939690946329346e-05,2.1284549043495382e-05
13019,1.1543211564421654,1.8806982292345645e-05,2.1709297548887752e-05
13020,1.1332412883639336,1.8510498703192803e-05,2.0976861398665132e-05
13021,2.266685533687669,2.1148951351396832e-05,4.793802208087548e-05
13022,1.7063728350016623,3.116693884019424e-05,5.3182417787065665e-05
13023,1.8019459725140843,3.159430855524943e-05,5.6931237055498984e-05
13024,2.4641803445933457,2.0930449748009943e-05,5.157640287254485e-05
13025,1.8963682668318367,3.332811488015742e-05,6.320237945205647e-05
13026,1.7302117347717285,6.131779329859472e-05,0.00010609276551553585
13027,1.1338467001914978,0.00014229775629640844,0.00016134384142133665
13028,1.1351036429405212,0.0001471909150984296,0.00016707694393597642
13029,1.1693519055843353,0.0001486718026059985,0.0001738496556839825
13030,1.0985801330932243,5.964441463459628e-05,6.552416896754223e-05
13031,0.6994468006340735,5.6025573395208626e-05,3.918690806496814e-05
13032,0.7095697105447253,5.888948865817765e-05,4.1786197421309995e-05
13033,0.7276602214740874,5.9449348323158456e-05,4.3258925967319644e-05
13034,0.7373914675077741,6.262513882841222e-05,4.6179243023560964e-05
13035,0.7767289711839718,6.446046010881276e-05,5.0068306862363586e-05
13036,0.5212871693074703,0.0001700114567649813,8.862479104685647e-05
13037,0.5411994718015194,0.0001752462285605799,9.484316633219419e-05
13038,0.5486516244709492,7.966692371862819e-05,4.3709387114828546e-05
13039,1.0138223841786385,8.20939889252654e-05,8.32287235789473e-05
13040,0.9690169394016266,8.73495775334225e-05,8.464322027946216e-05
13041,0,0,0.0
13042,1.0722905844449997,1.8787583277562996e-05,2.014574865300713e-05
13043,1.0399178862571716,1.8517791048851835e-05,1.9256982125673973e-05
13044,1.8673567026853561,3.469241438969292e-05,6.478311254293098e-05
13045,1.2987753003835678,5.655731555829475e-05,7.34552445031125e-05
13046,1.3787384337617867,5.720979347252947e-05,7.887734104815057e-05
13047,1.9469539763224593,3.31136129887145e-05,6.447068047878073e-05
13048,1.4701851240934096,5.999233818767803e-05,8.819984316310521e-05
13049,1.425171434879303,6.21040775765581e-05,8.850895735163886e-05
13050,0.9273726046085358,0.00014413236815544013,0.0001336644096647069
13051,0.9289896786212921,0.00014922877957584347,0.00013863199597921046
13052,0.31955686211586,0.0006585131190442945,0.0002104323859839225
13053,0.747035973108103,6.04834876386609e-05,4.518334104511896e-05
13054,0.452276146331635,0.00012519567888357724,5.6623019182837166e-05
13055,0.46088993350327256,0.00013142720657714343,6.05734764998605e-05
13056,0.47120924833408906,0.00013260303606646147,6.248377695169541e-05
13057,0.4796623986798766,0.00013947020876882237,6.68986148824365e-05
13058,0.501427981779635,0.00014336385142664845,7.188664668101978e-05
13059,0.36845365166664124,0.0007092728302572457,0.00026133416433621597
13060,0.3759402632713318,0.0007290189367069796,0.00027406757099540825
13061,0.38135966658592224,0.00017878319260634706,6.818069872352323e-05
13062,0.7178650200366974,0.00018384135779042236,0.0001319732799937952
13063,0.6724425256252289,0.00019340139803184823,0.0001300513245519862
13064,0.6765996217727661,0.0001989023565149455,0.00013457725918772403
13065,1.1683159321546555,5.42383720380114e-05,6.336755418614029e-05
13066,0.932549349963665,0.00015832166931864725,0.00014764276980826682
13067,1.5468690693378448,3.5183732531096564e-05,5.4424627596208996e-05
13068,0.9645721018314362,5.724265059259197e-05,5.5214663796498945e-05
13069,1.0388590395450592,5.7940032585813047e-05,6.019152660330718e-05
13070,1.0356837064027786,6.011874489217314e-05,6.2264004534209e-05
13071,1.0996935814619064,6.0792906856058526e-05,6.685356946801909e-05
13072,0.6693409085273743,0.0001446230796461587,9.680214352438667e-05
13073,0.7062172591686249,0.00014619576910063697,0.00010324597535630098
13074,0.7081706523895264,0.00015150936334188192,0.0001072944846809423
13075,0.19865259528160095,0.0006702413606433051,0.00013314518575686403
13076,0.40937644243240356,0.00015809153555191351,6.47189504029182e-05
13077,0.21726608276367188,0.0005856308967874757,0.00012723773089039109
13078,0.22225463390350342,0.0006154564426914436,0.00013678804635393934
13079,0.2264590859413147,0.0006207138426876953,0.00014056628944617648
13080,0.23348181925393904,0.0006534667358503298,0.00015257260230826822
13081,0.25081450470544914,0.0006715233566336342,0.00016842779809220565
13082,0.24721775949001312,0.0007212442948885899,0.00017830439862731153
13083,0.252530962228775,0.0007413467644066431,0.00018721301176079856
13084,0.25980639457702637,0.00018194521865341951,4.727053126887365e-05
13085,0.4682100713253021,0.00018711509115082605,8.760917017376868e-05
13086,0.42593759298324585,0.00019710643642718463,8.39550410933002e-05
13087,0.4250436872243881,0.00020273951888068916,8.617315265114657e-05
13088,0.7592611685395241,5.512351984198431e-05,4.185314808923665e-05
13089,0.7519669458270073,5.744978204638916e-05,4.3200337143850496e-05
13090,0.33561622351408005,0.0002652209610946317,8.901245735935504e-05
13091,0,0,0.0
13092,0,0,0.0
13093,0.9016462862491608,2.7565296000292607e-05,2.4854146768022675e-05
13094,0.8582314401865005,0.0006536872736124035,0.0005610149702639601
13095,1.239996314048767,6.011188836699043e-05,7.45385200055791e-05
13096,0.6456353664398193,0.00012793555764905974,8.259972064343331e-05
13097,0.7006211653351784,3.2832354457480986e-05,2.3003042440697966e-05
13098,0.6968912333250046,6.10000968632387e-05,4.251043273596716e-05
13099,0.7566575184464455,6.167733073201271e-05,4.6668616016085426e-05
13100,0.4401973485946655,0.00014688383666566342,6.465787545163695e-05
13101,0.474082387983799,0.00014846924209337007,7.038665283376964e-05
13102,0.4763416424393654,0.00015401136225695202,7.336202525180062e-05
13103,0.07445212453603745,0.0006827686745691958,5.083357838833099e-05
13104,0.1628917157649994,0.000160799825917773,2.619295953845926e-05
13105,0.09177955240011215,0.0005943400058894279,5.454825971401171e-05
13106,0.09754608571529388,0.0006251345368645381,6.097942711657878e-05
13107,0.10079200565814972,0.0006304071113344286,6.353999713255754e-05
13108,0.10660303384065628,0.0006642801819365024,7.081428271465428e-05
13109,0.1128053069114685,0.0006827342601636833,7.701604775673868e-05
13110,0.1214756891131401,0.00073423794769692,8.919206066950108e-05
13111,0.12433217465877533,0.000754827374222437,9.384932892904881e-05
13112,0.13332167267799377,0.00018534835575560878,2.4710952817453618e-05
13113,0.2093503177165985,0.00019066738784166882,3.991627822284728e-05
13114,0.17104990780353546,0.00020109603387530656,3.439745805402783e-05
13115,0.16484970226883888,0.00020690009057091612,3.410741833001132e-05
13116,0.18256256356835365,0.00022394753938261868,4.0884436894515706e-05
13117,0.3239814341068268,0.00010357448126771623,3.355620897798537e-05
13118,0.17411146126687527,0.001077209403885638,0.00018755450340094806
13119,0.00524497777223587,0,0.0
13120,0.01553344540297985,0,0.0
13121,0,0,0.0
13122,7.478300392627716,6.127346337176261e-06,4.582213651907123e-05
13123,3.7388898134231567,1.4827975552295356e-05,5.544016674616471e-05
13124,6.476808249950409,7.94428897072319e-06,5.145363634557e-05
13125,2.6953587532043457,5.04507673638317e-05,0.0001359829174199799
13126,1.7030797600746155,0.00012454534754802592,0.00021211066062050158
13127,1.6186869144439697,0.00012896535944931293,0.00020875453975716582
13128,1.6127893924713135,0.0001351773803850778,0.00021801264518711325
13129,2.252032251788168,5.640221134496165e-05,0.00012701959902102614
13130,2.244580498489987,5.920828999593104e-05,0.00013289777307380662
13131,2.0514895558987987,6.150894263605714e-05,0.00012618495341224954
13132,2.0412685654525546,6.590819630302189e-05,0.00013453632931903484
13133,1.1971967816352844,0.0001682031901136011,0.0002013723178647911
13134,1.191474974155426,0.00018109440335986108,0.00021576944956288278
13135,1.015392154455185,7.968561169265464e-05,8.091214493568387e-05
13136,1.6688442528247833,8.587269733759679e-05,0.00014330815742641048
13137,2.140354037284851,2.112360192719085e-05,4.5211986666861e-05
13138,0.7771106660366058,0.00021488447576764187,0.00016698901808471906
13139,0.6400576382875443,0.00022903062560630224,0.00014659280132108858
13140,0.6334923505783081,0.00025889735297063515,0.00016400949269186957
13141,0.1688086986541748,0.001109556100159003,0.00018730272135164254
13142,0.16657686233520508,0.0012679244759047892,0.00021120688087422913
13143,0.08929777145385742,0.001366988675270674,0.00012206904230433197
13144,0.14390449598431587,0.00033522604900865563,4.824053562340416e-05
13145,0.013977207243442535,0,0.0
13146,0,0,0.0
13147,2.793650805950165,5.363413223319675e-05,0.0001498350367397078
13148,2.732668936252594,3.16962606419546e-05,8.661538685163505e-05
13149,3.7222675681114197,2.1029128004545174e-05,7.827604115698211e-05
13150,4.663314163684845,1.483132834046748e-05,6.916314351636245e-05
13151,7.196316251666711,7.952507088062368e-06,5.722875599931793e-05
13152,5.991738160501461,1.0568754755745491e-05,6.332521117898155e-05
13153,1.585256576538086,0.0001252018812767934,0.0001984771056889774
13154,1.4787187576293945,0.00012978106413037493,0.0001919096939146888
13155,2.232208378472439,5.578740106306671e-05,0.00012452910406617976
13156,2.0066633564222593,5.685278884100644e-05,0.00011408440807765996
13157,2.0026072740084553,5.971972837597437e-05,0.00011959516244753543
13158,1.7753519228815993,6.211267247883727e-05,0.00011027185252061873
13159,1.7708524233570233,6.660934539172166e-05,0.00011795532070515528
13160,0.9959399998188019,0.00017027587561890223,0.00016958455553303583
13161,0.9946058094501495,0.00018354778547719655,0.00018255769374732946
13162,0.7969532310962677,8.081914636681564e-05,6.440907983147592e-05
13163,1.3094060122966766,8.587440594711143e-05,0.00011244446344955318
13164,0.982227623462677,9.004949134196313e-05,8.844909787483936e-05
13165,1.622120201587677,3.4963710920029846e-05,5.671534180585208e-05
13166,1.1688527017831802,5.6519494643227025e-05,6.606296401715589e-05
13167,0.4898473620414734,0.0002619245306347575,0.00012830304038538706
13168,0.08801566064357758,0.0011237052943584313,9.890366385164314e-05
13169,0.09210966527462006,0.0012851859353484782,0.00011837804632059783
13170,0.011651569977402687,0,0.0
13171,0.017793845385313034,0,0.0
13172,0,0,0.0
13173,0,0,0.0
13174,0,0,0.0
13175,0,0,0.0
13176,0,0,0.0
13177,0.03477352857589722,0.0013973882608055974,4.859212061874675e-05
13178,0.1379043310880661,0.0003568590467294799,4.921240813195385e-05
13179,0.2839452624320984,0.0003307731934204362,9.3921481211269e-05
13180,0.16489368677139282,0.0002897662030853084,4.778061752848464e-05
13181,0.2373015582561493,0.0012516589387739346,0.00029702061657629284
13182,0.24584472179412842,0.0010963340270395622,0.00026952793387097766
13183,0.7634920179843903,0.0002561912351310253,0.0001955999631000999
13184,0.7816433608531952,0.00022683893322842654,0.00017730714614102086
13185,0.9007775783538818,0.00021305072586267382,0.00019191131690911607
13186,2.592784881591797,2.9946706866554985e-05,7.764536881706502e-05
13187,3.6092968583106995,2.003108309917077e-05,7.229812529839761e-05
13188,1.2137626707553864,7.870645740625383e-05,9.55309599471097e-05
13189,1.3657729625701904,0.00017899375416360533,0.0002444648299055876
13190,2.0822659048717878,6.793040420945768e-05,0.00014144916458951268
13191,2.2746251209427513,6.53241372605218e-05,0.00014858792361669527
13192,2.2903536564828304,6.1009171331451107e-05,0.0001397325786379765
13193,2.4475719365710966,5.879735793265023e-05,0.00014391076322048065
13194,1.624235212802887,0.00013677962810803053,0.0002221622883671467
13195,1.723286747932434,0.0001344786045096284,0.0002317451970318895
13196,1.7310187220573425,0.0001283645798487157,0.00022220149096715156
13197,2.750601649284363,5.3117259127103475e-05,0.0001461044205604757
13198,2.758600115776062,5.048545286229923e-05,0.00013926917611094557
13199,2.7733877897262573,5.124547713333524e-05,0.00014212358056028807
13200,0,0,0.0
13201,0,0,0.0
13202,0,0,0.0
13203,0.02046712301671505,0.0017237484140545552,3.528017084032205e-05
13204,0.03186843544244766,0.0014888547235702878,4.744747064128298e-05
13205,0.1050480492637032,0.0013792481903329452,0.00014488733184496872
13206,0.2798210605978966,0.00035204177316763597,9.850870234253202e-05
13207,0.41731368005275726,0.00032650815698340917,0.00013625632055798987
13208,0.2366631031036377,0.00028626624612968323,6.774865812288055e-05
13209,0.30267682671546936,0.0012367022351888722,0.0003743211081388959
13210,0.31736212968826294,0.0010842911535053662,0.00034411294967860625
13211,0.8770209550857544,0.00025385465468500665,0.0002226358517048089
13212,0.9063824415206909,0.0002249655834676429,0.00020390485480152894
13213,1.0058704912662506,0.0002115285376220923,0.00021277031405476555
13214,2.99173441529274,2.9637642086877527e-05,8.866795381944004e-05
13215,3.9771448373794556,1.9871364430452114e-05,7.903129445625838e-05
13216,1.3881865739822388,0.00018475013572137562,0.00025646765794981005
13217,1.5142133235931396,0.00017727079357245744,0.00026842579751134416
13218,2.3129297596553577,6.736081273243808e-05,0.00015580082840342755
13219,2.4668309667806376,6.48612004683e-05,0.00016000161785776924
13220,2.4877498723405638,6.0619449126606176e-05,0.00015080602682606981
13221,1.723284125328064,5.849191900489812e-05,0.00010079819548111582
13222,1.732322096824646,0.00013615532688231765,0.0002358648813586216
13223,1.8043777346611023,0.0001340228556952696,0.00024182785675224238
13224,1.8137763738632202,0.00012798617383280928,0.00023213829827910056
13225,2.760351061820984,5.391629724265598e-05,0.00014882790834322123
13226,0.28382787108421326,0.0034209145719256923,0.000970950900110632
13227,0.28500548005104065,0.0032850281873445884,0.0009362510355153443
13228,0.22682520747184753,0.0039579756097296,0.0008977686388454288
13229,0.22921597957611084,0.004337291764945951,0.0009941765806094848
13230,0.3290379047393799,0.002829982806410371,0.0009311716130697387
13231,0.34663575887680054,0.002491564903064686,0.0008636654909646294
13232,0.2869209349155426,0.002981906544494606,0.0008555714135771674
13233,0.2911703288555145,0.0032832746590607466,0.0009559921622016949
13234,0.4697347432374954,0.0007709349275259264,0.0003621349202342082
13235,0.2308182716369629,0.00265875691187416,0.0006136896751016224
13236,0.6222187876701355,0.0004790722859408189,0.00029808777696445685
13237,0.3415275514125824,0.0023766333134948754,0.0008116857561634771
13238,0.4043058753013611,0.0019480037646785909,0.0007875893671687243
13239,0.34927231073379517,0.002286235296063597,0.0007985186847372949
13240,0.35431036353111267,0.002487362100877103,0.0008812981701952785
13241,0.2922998368740082,0.0029827909350379346,0.0008718693037408586
13242,0.5832246840000153,0.0006538843073786556,0.00038136146854348524
13243,0.2310122400522232,0.002479461889886809,0.0005727860453068705
13244,0.21394309401512146,0.0026716975038933045,0.0005715912302554105
13245,0.8779909908771515,0.00034780929083235985,0.000305373423894183
13246,0.9030992984771729,0.00039301014483442603,0.00035492718609438225
13247,0.40751659870147705,0.0018025027622578604,0.0007345497948253404
13248,0.4121208190917969,0.0019437657404100218,0.0008010663290603511
13249,0.355892539024353,0.002284493959611121,0.0008130343556717997
13250,0.3528536260128021,0.0024919952947500203,0.0008793095757593862
13251,0.5841617584228516,0.0006004170575482636,0.0003507406841244681
13252,0.2762729525566101,0.002133364392936388,0.000589390879715676
13253,0.2139161080121994,0.002494497270436902,0.0005336131475389169
13254,0.1914423555135727,0.0027079318437358926,0.0005184128507350111
13255,1.5197718441486359,0.00012672943764794478,0.0001925998311621366
13256,1.0031377077102661,0.0003212224379741616,0.0003222303400945036
13257,0.9129982888698578,0.0003661023568826702,0.0003342508253850999
13258,0.46449515223503113,0.0015556790159351871,0.0007226053613356582
13259,0.41399967670440674,0.0018003105032886393,0.0007453279663290445
13260,0.4096357822418213,0.00194565282448912,0.0007970090167306096
13261,0.35364311933517456,0.0022904336225838978,0.0008099960909207335
13262,0.6823746562004089,0.0005112022986715585,0.0003488314928048635
13263,0.2763459086418152,0.0019768768689466536,0.0005463018346220495
13264,0.2518603801727295,0.0021566198592214442,0.0005431670976315713
13265,0.19131752848625183,0.002527759898333352,0.00048360477635579606
13266,0.1637755036354065,0.0027497453854412584,0.00045034093536977705
13267,1.1044235229492188,0.00024323670923156,0.00026863634332009424
13268,1.1090999841690063,0.00011083362305337418,0.00012292556957389092
13269,1.013659417629242,0.00030091828554486147,0.0003050286540793942
13270,1.0357115864753723,0.00031988918213294074,0.0003313129323232174
13271,0.46645990014076233,0.0014505973894479685,0.00067664551342635
13272,0.4599494934082031,0.0015565711067590108,0.0007159440920076531
13273,0.4105098247528076,0.0018035134342745554,0.000740359983843382
13274,0.3969171643257141,0.001953401519791465,0.0007753385920251687
13275,0.6827540099620819,0.0004738162086055873,0.000323499916410495
13276,0.31078624725341797,0.0017103717718506086,0.0005315600243816299
13277,0.2518611252307892,0.0019982333815299663,0.0005032773079458622
13278,0.2207827866077423,0.002184255042501693,0.0004822459149455364
13279,0.1636391580104828,0.00256574138275717,0.00041985575954703514
13280,0.13170185685157776,0.00279551367046838,0.0003681743412546553
13281,2.2625547647476196,5.706398858779319e-05,0.00012911039927481527
13282,1.8074946403503418,9.320036245519704e-05,0.00016845915561647788
13283,1.1203625798225403,0.00022630325742657451,0.00025354170131268146
13284,1.1220622062683105,0.0002650112984459034,0.0002973591622202401
13285,1.0420709252357483,0.0002999767949949797,0.00031259709630967287
13286,1.0441502332687378,0.0003193877133104401,0.0003334887553562648
13287,0.46069571375846863,0.0014526312975045171,0.0006692210124317339
13288,0.4442899525165558,0.0015616712172548312,0.0006938348309606209
13289,0.3971237540245056,0.0018118541812230354,0.0007195303341922888
13290,0.7402646839618683,0.000410213415942259,0.0003036665047094148
13291,0.3107101023197174,0.0015965582227189658,0.000496066768740396
13292,0.27577149868011475,0.001728703369405652,0.00047672711895436066
13293,0.2208799421787262,0.002023332496451609,0.0004469135648245691
13294,0.1838701069355011,0.0005606333170268939,0.00010308370795333967
13295,0.13161234557628632,0.002607014290371591,0.00034311526570670264
13296,0.09608560800552368,0.0028434917893125204,0.00027321863743480794
13297,1.9610666988045375,0.00010596346394934596,0.0002078014204410375
13298,2.061069428920746,5.103562236772872e-05,0.00010518796104806948
13299,3.3005175590515137,2.8994710187796142e-05,9.569755009443097e-05
13300,1.8262717127799988,8.810717404875661e-05,0.0001609076396582282
13301,1.2151255011558533,0.00020186829088329156,0.0002452953081270352
13302,1.7174466848373413,0.00010397597084938905,0.00017857318643802725
13303,1.1223940253257751,0.00026468857857137436,0.00029708487916048256
13304,1.0471665859222412,0.000299783536141624,0.00031392330205712125
13305,0.48460009694099426,0.001273330468950994,0.0006170560686915733
13306,0.44421878457069397,0.0014583873656436495,0.0006478430629994782
13307,0.4179030954837799,0.0015707400245604294,0.000656417118464072
13308,0.7398529052734375,0.0003830562519952429,0.0002834052809218345
13309,0.3285290598869324,0.001401781310294219,0.000460525896038032
13310,0.2758066654205322,0.001613662297502772,0.0004450588173890744
13311,0.23365339636802673,0.0004424521709820738,0.00010338045248036843
13312,0.3127445056731162,0.000519288134644825,0.0001624045109714104
13313,0.2127520402088771,0.000569942050904209,0.00012125633413070214
13314,0.12168495440084799,0.002650072665266649,0.0003224739714319059
13315,0.05789056792855263,0.0028919242560540535,0.0001674151375893262
13316,1.382716953754425,0.0001802896029176314,0.0002492894905398622
13317,4.832611488358099,1.3291431850453238e-05,6.423232625722907e-05
13318,3.3305224180221558,2.7538044167573153e-05,9.171607344858666e-05
13319,2.5842379927635193,4.511016052230729e-05,0.00011657539068140754
13320,1.8635035753250122,8.784670881172282e-05,0.00016370265595118071
13321,1.208820402622223,0.0002016869180563571,0.00024380326148852087
13322,1.1243928670883179,0.00024902876200021644,0.0002800061636928777
13323,1.097554326057434,0.0002649696205532259,0.00029081855331198985
13324,1.0288212895393372,0.00030031732759555597,0.00030897286024786743
13325,0.45403483510017395,0.00127996428188381,0.0005811483716592283
13326,0.41740918159484863,0.0014676380368455295,0.0006126055918371627
13327,0.7487962245941162,0.00033612559453501274,0.00025168957617727026
13328,0.6704735159873962,0.0003865854336170431,0.0002591952949067311
13329,0.27533936500549316,0.0014149163163957779,0.00038958216009232495
13330,0.4114755772491501,0.00041298872090107265,0.00016993477233015703
13331,0.29924281299481026,0.0004489069419322404,0.00013433217607670156
13332,0.21467308665146467,0.0005275577180515243,0.00011325244372092383
13333,0.1082925298683634,0.0022831608124670765,0.0002472492604783677
13334,0.05794012174010277,0.002693434416786578,0.00015605791800759702
13335,0.01816319301724434,0.002939175443289084,5.338481088800432e-05
13336,2.56266987323761,4.3628133816952083e-05,0.00011180450415828207
13337,2.7292894816295847,6.648184420993536e-05,0.0001814481981215133
13338,2.6925398551399793,7.115849421175775e-05,0.00019159708169690527
13339,4.779493667783102,1.328295375449715e-05,6.348579335907491e-05
13340,3.3765015602111816,2.7465466898719328e-05,9.273719183545437e-05
13341,1.9424322843551636,7.90818112541696e-05,0.00015361106328538055
13342,1.2095164060592651,0.00019108733925985965,0.00023112327182501295
13343,1.784786581993103,9.280423209193495e-05,0.0001656357481898592
13344,1.0967052578926086,0.00024948725742187245,0.00027361398699177425
13345,1.0480824708938599,0.0002658322795834507,0.0002786141524291704
13346,0.4529300034046173,0.0012026246967099786,0.0005447048079753274
13347,0.4128888249397278,0.001289312301451464,0.000532342641126631
13348,0.38087666034698486,0.0003157774098336778,0.00012027224527047234
13349,0.6523911654949188,0.00033939697872118006,0.0002214195905133648
13350,0.2754812240600586,0.0003358455874372983,9.251915352239636e-05
13351,0.3702476957966453,0.00036231583740547134,0.00013414660395000776
13352,0.3013294665263344,0.00041900679989544717,0.00012625909548340166
13353,0.1803142942622956,0.00045574573391400663,8.217747037375605e-05
13354,0.11100478531045913,0.002112242080418982,0.00023446897866062665
13355,0.04853624105453491,0.0023179075442312934,0.0001125025193089351
13356,0.018234960734844208,0.0027357381949760966,4.988607856620269e-05
13357,0,0,0.0
13358,1.8102965354919434,0.00013578373341951015,0.00024580882218550086
13359,1.7994335889816284,0.00014243304262274306,0.0002562988010762158
13360,1.7444466352462769,6.034452999172688e-05,0.000105267812299586
13361,2.614312628518909,6.452924591017371e-05,0.00016869962249176928
13362,2.4999102498866614,6.692414466235337e-05,0.0001673043552063149
13363,2.4728522370005486,7.172219116581952e-05,0.00017735838086697779
13364,1.5351350903511047,0.00018306601859058427,0.0002810310689892736
13365,3.402191460132599,1.9750728856933767e-05,6.719576104845454e-05
13366,1.8016722798347473,7.932095235071187e-05,0.00014291036106037043
13367,1.7012845873832703,8.820536380195166e-05,0.00015006242596079456
13368,1.0116313099861145,0.00022344648582971446,0.0002260454611717078
13369,0.9716918468475342,0.0002519323288108454,0.00024480058986281066
13370,0.8802252113819122,0.0002691747213588594,0.00023693437600676937
13371,0.36124324798583984,0.0012233580141090836,0.00044192982246627226
13372,0.30292388796806335,0.001315121008456999,0.00039838156903027446
13373,0.5409006774425507,0.0003225256925451205,0.00017445436559028346
13374,0.4150366932153702,0.00014781141184957788,6.134715959354398e-05
13375,0.24147660206922608,0.0003449821648013331,8.330512093071168e-05
13376,0.10013133578089564,0.0014691999877213613,0.0001471129572998154
13377,0.07821184396743774,0.0017003493384139213,0.00013298745714616561
13378,0.01811157539486885,0.0018488019622111345,3.3484716128768434e-05
13379,0,0,0.0
13380,0,0,0.0
13381,0,0,0.0
13382,0,0,0.0
13383,0.22643190622329712,0.004132415062981266,0.0009357106200167146
13384,0,0,0.0
13385,0,0,0.0
13386,0,0,0.0
13387,0,0,0.0
13388,0,0,0.0
13389,0.01614394597709179,0.0034386144552304015,5.551280600128651e-05
13390,0.016525717452168465,0.0037473503080469985,6.192765238508116e-05
13391,0.04720994830131531,0.0033778092713954186,0.00015946620107428123
13392,0.04753942787647247,0.003677029068061025,0.0001748038581807799
13393,0.07695817947387695,0.0033155585053797347,0.00025515934651315283
13394,0.0772705078125,0.0036051788630190634,0.0002785740015003744
13395,0.104591965675354,0.0032542954520176,0.00034037315821488546
13396,0.10489241778850555,0.0035348015344015466,0.0003707738793458975
13397,0.1293717473745346,0.003196510306986716,0.0004135381239155815
13398,0.1296454221010208,0.0034688776111408376,0.0004497241021131346
13399,0.15064430236816406,0.003144575789935075,0.0004737124261185878
13400,0.15084713697433472,0.0034101850796650524,0.0005144166558200667
13401,0.16792473196983337,0.0031187613410281713,0.0005237171622700337
13402,0.16799861192703247,0.0033868331997293677,0.0005689832763829237
13403,0.3468968868255615,0.0009953360441233177,0.00034527897505164866
13404,0.16810347139835358,0.0010934199010082038,0.0001838076810555232
13405,0.16855555772781372,0.005284040031578802,0.0008906543145788594
13406,0.16798768937587738,0.005893814233293512,0.0009900882346616355
13407,0.16781528294086456,0.005012931828147811,0.0008412465731038903
13408,0.10839398950338364,0.006246392449128649,0.0006770713975648656
13409,0.10671383887529373,0.00850656210399304,0.0009077678977481929
13410,0.1067332923412323,0.00748768017808743,0.000799184757405456
13411,0.10231586545705795,0.0014999890031189827,0.0001534726730301883
13412,0.2147008627653122,0.0013471276879567391,0.00028922947685935214
13413,0.09957084059715271,0.0044743566624948624,0.0004455154540160842
13414,0.09923601895570755,0.004077468496180505,0.000404631740978269
13415,0.08150558173656464,0.004515253820689743,0.00036801838934356364
13416,0.08110083639621735,0.0041223270933451964,0.00033432417516908295
13417,0.06122838705778122,0.00461728256703394,0.00028270876416949976
13418,0.06073671951889992,0.004209934092565292,0.00025569758617319255
13419,0.039256516844034195,0.004729320325855048,0.000185656643032762
13420,0.0386764258146286,0.004305107942025966,0.00016650618794373568
13421,0.016204284504055977,0.004846258153785946,7.853014590404852e-05
13422,0.015520287677645683,0.004403557459017701,6.834447856899717e-05
13423,0,0,0.0
13424,0,0,0.0
13425,0,0,0.0
13426,0,0,0.0
13427,0,0,0.0
13428,0,0,0.0
13429,0,0,0.0
13430,0,0,0.0
13431,0,0,0.0
13432,0,0,0.0
13433,1.8130026459693909,0.00013041831008936625,0.00023644874127487752
13434,1.8145539164543152,0.00013671187332011962,0.0002480710651588293
13435,1.8135111927986145,0.00014715639591847467,0.00026686977109005816
13436,2.7144612895434745,6.43324285980212e-05,0.00017462788709164814
13437,2.639561555825572,6.662987525295257e-05,0.00017587365718714726
13438,2.607330089519814,7.135680232448094e-05,0.00018605073779253656
13439,2.4996424229922973,7.406068702624046e-05,0.0001851252351667459
13440,3.5712751746177673,1.9670972113427143e-05,7.025045436928075e-05
13441,1.8915738463401794,7.913067448748211e-05,0.00014968151430377926
