Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
11989,2.2016666531562805,6.902645735039113e-05,0.00015197324933387038
11990,3.559997871518135,2.8787183103205697e-05,0.0001024823105744151
11991,3.162366509437561,6.89900577981472e-05,0.00021817184826502235
11992,3.660325475037098,3.137171228345944e-05,0.00011483067766668085
11993,3.6195925027132034,3.141522181549662e-05,0.00011371030135444383
11994,2.660972334444523,5.593880748438117e-05,0.0001488516191377565
11995,2.6176282837986946,5.602232151286222e-05,0.00014664561331613222
11996,0.4102635681629181,0.010631270250223472,0.00436162286696096
11997,11.646659023896657,3.288765482804232e-06,3.8303130187781754e-05
11998,11.646671107722234,3.2882358097680974e-06,3.8297001001003726e-05
11999,4.451381742954254,1.637366372016378e-05,7.288542774920948e-05
12000,4.445082075893879,1.6429169975799106e-05,7.302900898123848e-05
12001,0.7354582268744707,0.002878343596124423,0.002116901477541156
12002,0.7403241973370314,0.0022782198884661975,0.0016866213102859988
12003,0.7974419351667166,0.0017664965408222863,0.0014086784199786348
12004,0.8093454968184233,0.0015205464718370599,0.0012306474396844658
12005,0,0,0.0
12006,0,0,0.0
12007,0.8023120202124119,0.011054072579450848,0.008868815302793837
12008,0.8442500680685043,0.015364860640423016,0.012971784641540215
12009,0,0,0.0
12010,0,0,0.0
12011,0.850425835698843,0.0028136724589875985,0.002392819752317347
12012,0.8196427039802074,0.0008238949054655822,0.0006752994481113272
12013,0.7470014654099941,0.0009857736467869004,0.0007363743587123685
12014,0.8091302942484617,0.0012497053754093538,0.0010111744781288548
12015,0,0,0.0
12016,1.7308358885347843,0.0004781146067035306,0.0008275379201151643
12017,0.846786018460989,0.0022687045878784433,0.001921107325033766
12018,0.6908893054351211,0.0032882216269925603,0.002271797155989634
12019,0.916749007999897,0.0014947493067979432,0.001370309944215548
12020,0.8747706189751625,0.0016853998140334311,0.0014743382385426483
12021,0.7061746325343847,0.0027893785076163395,0.001969788342615279
12022,0.7200560513883829,0.0024490058466734386,0.0017634214797827396
12023,0.9284947887063026,0.0012250304649589602,0.0011374344027208535
12024,0.9336464777588844,0.0013569184447223335,0.0012668821265210703
12025,0,0,0.0
12026,0.6234488897025585,0.0018379860084300247,0.0011458903362445362
12027,1.4171647056937218,0.0021384593635421965,0.0030305491345722605
12028,2.7764996513724327,8.904737109825556e-05,0.0002472399948099382
12029,3.299360543489456,6.046586457319937e-05,0.00019949868780079092
12030,0,0,0.0
12031,0,0,0.0
12032,1.0267549902200699,0.00018136460369753984,0.00018621701189573437
12033,0,0,0.0
12034,0,0,0.0
12035,0,0,0.0
12036,3.6482971757650375,7.92815664997853e-05,0.00028924271515139475
12037,2.4785686656832695,0.00017232012561072305,0.0004271072638053432
12038,0,0,0.0
12039,2.513297013938427,0.00016163403815699752,0.0004062343454507916
12040,0,0,0.0
12041,2.555161587893963,0.00015178367477800626,0.0003878318154621513
12042,0,0,0.0
12043,0,0,0.0
12044,0,0,0.0
12045,0,0,0.0
12046,0,0,0.0
12047,0,0,0.0
12048,0,0,0.0
12049,0,0,0.0
12050,0,0,0.0
12051,0,0,0.0
12052,0,0,0.0
12053,0.73223134316504,0.0030258338242907805,0.002215610365354648
12054,0.7336600180715322,0.002807562617116638,0.0020597964404107513
12055,0.736765855923295,0.0023969891018197783,0.001766019727241059
12056,0.7388273607939482,0.002242753376460703,0.0016570075580421772
12057,0.7380942683666945,0.0019442758915574308,0.0014350588916820844
12058,0.740593945607543,0.0018310115094685576,0.0013560360382501421
12059,0.7362835053354502,0.0016069418059325028,0.0011831647457420619
12060,1.321613885462284,0.0015212139529282341,0.0020104574829489237
12061,1.3098504850640893,0.0013724184319644527,0.0017976629488195353
12062,1.3124660002067685,0.001326695657020123,0.0017412429424608915
12063,0.6221425347030163,0.0011924475738179416,0.0007418723560755563
12064,0.6246343106031418,0.0011261115314462084,0.0007034079001071506
12065,0.9836384281516075,0.00025960240190642356,0.00025535489855561637
12066,0.9888898134231567,0.0002499082799529629,0.00024713175233558753
12067,0.4568307027220726,0.00024450516697500105,0.00011169746724836742
12068,0.45821363478899,0.0009604342764011972,0.00044008408076572607
12069,0.4510866031050682,0.0008949484764641708,0.0004036992682022789
12070,0.4501168951392174,0.0008740481541728619,0.0003934238413584526
12071,0.44299402087926865,0.0008155676948494622,0.0003612916124405996
12072,0.4394225552678108,0.0007962743264889282,0.0003499008992399199
12073,0.43257639557123184,0.0007437280269679548,0.0003217191891911018
12074,0.42616765946149826,0.0007258408210181795,0.00030932988383492984
12075,0.29858390986919403,0.0006784467294739538,0.00020257327712430048
12076,0.28835003077983856,0.0006618551481930246,0.00019084595235325326
12077,0.28436148166656494,0.0006294298218253604,0.00017898559673938145
12078,0,0,0.0
12079,0,0,0.0
12080,0,0,0.0
12081,0,0,0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0,0,0.0
12089,0,0,0.0
12090,0.7553301807492971,0.0029990955754369405,0.002265307403079202
12091,1.544376365840435,0.0006921338991234134,0.0010689152358031874
12092,1.5663968194276094,0.0005904458967463139,0.0009248725747075088
12093,1.5694361198693514,0.0005520325170446321,0.000866379771592239
12094,2.3178409319370985,0.00021257235479166578,0.0004927089049343782
12095,1.5462851822376251,0.00045013787180708294,0.0006960415211392719
12096,1.5501681417226791,0.0003949175533435636,0.0006121886098002591
12097,1.4504525419324636,0.00037362757233439436,0.0005419290620284778
12098,1.4653872158378363,0.00033716160645018395,0.0004940723077634473
12099,1.4671017732471228,0.00032579695137090864,0.00047797728507476667
12100,0.7046533636748791,0.00029280548381426896,0.00020632636907217498
12101,0.7059614025056362,0.00027636621889141807,0.00019510388349376515
12102,1.7120040506124496,0.00011440704605617617,0.00019586532626677869
12103,1.714251160621643,0.0001105042073284491,0.00018943196566636853
12104,1.092583306133747,0.00010572559348184756,0.00011551401846934955
12105,1.162749208509922,0.00023224224734472737,0.0002700394892826473
12106,0.590126596391201,0.000875442288842127,0.0005166217782513271
12107,0.5865719839930534,0.0008551392774860055,0.0005016007425853525
12108,0.5806396082043648,0.0007991693262069531,0.00046402936445775144
12109,0.5745176300406456,0.0007803830125405246,0.0004483437988887616
12110,0.5686453655362129,0.0007299284075973992,0.0004150704061534889
12111,0.5596910640597343,0.0007124756177479962,0.0003987662366139925
12112,0.4328385144472122,0.0006668178230704048,0.000288624435944718
12113,0.420197531580925,0.0006505983651473222,0.0002733798270854901
12114,0.4166780710220337,0.0006193048191764798,0.000258050737429105
12115,0.9416419267654419,0.00017431082863520687,0.00016413838453213696
12116,0.9347801357507706,0.00016689946729782617,0.00015601430669739323
12117,2.569174401462078,0.00014508257418752635,0.00037274243570081556
12118,2.5166095420718193,0.0001387395205726763,0.00034915320133566667
12119,0,0,0.0
12120,0,0,0.0
12121,0,0,0.0
12122,0,0,0.0
12123,0,0,0.0
12124,0,0,0.0
12125,0,0,0.0
12126,0.7518878085538745,0.0052458171510840045,0.003944265961802881
12127,0.7515378845855594,0.00473619361555657,0.0035594289308230167
12128,0.7818883806467056,0.0038530860152881804,0.003012683184986143
12129,0.7821699269115925,0.0035311206706311153,0.002761936396863553
12130,0.8066707327961922,0.0029497455707601845,0.00237947342112744
12131,0.807440709322691,0.0027332123520062523,0.002206906920233469
12132,1.6843200456351042,0.0005810011916906978,0.000978591953702526
12133,1.6864699479192495,0.0005433098333266595,0.0009162757063144276
12134,1.7130065243691206,0.00047102588588725523,0.0008068704156716131
12135,2.5178614631295204,0.0001970151598142519,0.0004960568785486086
12136,1.6924188062548637,0.00038923392147305997,0.0006587468087333355
12137,1.6947770938277245,0.00036829026056617325,0.0006241698974873945
12138,1.6155912037938833,0.0003325621440807837,0.0005372844746917482
12139,1.6164082046598196,0.0003213556600195645,0.0005194419254694957
12140,0.7840379737317562,0.000289024269294452,0.0002266060024569236
12141,0.7842113934457302,0.0002728367376708257,0.0002139616782320254
12142,0.693337120115757,0.000972009963530932,0.0006739305888383584
12143,2.062580645084381,0.00010831367478189752,0.00022340568920310605
12144,1.363200105726719,0.00010339835777762188,0.00014095265225442326
12145,1.4287557825446129,0.00022715707911475126,0.00032455199033114496
12146,0.7246041670441628,0.0008576990025074007,0.0006214922712864843
12147,0.7187089994549751,0.0008378101779991229,0.0006021417147629442
12148,0.714091069996357,0.0007842243255048836,0.0005600075877169536
12149,1.2361898344786668,0.00018468725927578818,0.00022830851247445522
12150,1.2239188563499304,0.0001719806603614424,0.0002104903731438824
12151,1.2016451477887555,0.0001673956980326736,0.00020115022830167396
12152,0.5636895596981049,0.00015605986388909457,8.79693159621899e-05
12153,0.5489853322505951,0.0001518895321587134,8.338512527753872e-05
12154,0.5459891855716705,0.0006099812045889882,0.0003330431411075682
12155,0.5383757650852203,0.0006048403916977115,0.0003256314086346998
12156,1.1927809715270996,0.0001640512528059005,0.00019567721270205983
12157,0.6369564533233643,0.0007430732738498794,0.0004733053170708002
12158,0.6337366998195648,0.0007070392289444219,0.00044807670759420767
12159,3.858436517417431,5.1358220682193594e-05,0.0001981624341497589
12160,2.4703133031725883,0.00013916373088224224,0.000343778015717533
12161,0,0,0.0
12162,0,0,0.0
12163,0,0,0.0
12164,0,0,0.0
12165,0,0,0.0
12166,0,0,0.0
12167,0.7581509836018085,0.0061681189445125136,0.004676365444755111
12168,0.7565175564959645,0.006003423992060575,0.004541695649082915
12169,0.7852688394486904,0.00514346173055014,0.004039000223897861
12170,0.7849902398884296,0.004648377836411855,0.003648931232897002
12171,0.8238185569643974,0.003783476124297725,0.003116897841028203
12172,0.824009969830513,0.0034695616868430108,0.002858953420900613
12173,0.8563943058252335,0.0029000889833656193,0.0024836196917408064
12174,0.8569126352667809,0.002688351734543836,0.00230368256937198
12175,1.7953556012362242,0.0005719290423448508,0.0010268160096834976
12176,1.7966246735304594,0.0005349087039498698,0.000961030175602536
12177,1.8365069013088942,0.0004641329741591807,0.000852383410168358
12178,2.7025777995586395,0.00019414682510057109,0.0005246968993715974
12179,1.8268879652023315,0.00038388765065332616,0.0007013197289683585
12180,1.827856034040451,0.0003632437453378263,0.0006639572717431988
12181,1.7567513938993216,0.00032827813441194245,0.0005767030702148487
12182,1.7567943539470434,0.00031718477626385325,0.0005572284240982936
12183,1.768308525905013,0.0002854971774961061,0.0005048470930881813
12184,0.8575748167932034,0.0002695152457814978,0.00023112948752404316
12185,0.7714099660515785,0.0009610115722048914,0.0007413339042897494
12186,2.9059815630316734,6.081133146865831e-05,0.00017671660807132888
12187,2.8992663621902466,3.5823717521774315e-05,0.00010386249917948562
12188,2.1879662051796913,9.9280876898422e-05,0.00021722320347435247
12189,1.3536583930253983,0.00020813878280041915,0.0002817488102518778
12190,1.3380377814173698,0.0002022018136716053,0.0002705536661637232
12191,1.3287077471613884,0.00018757268952675812,0.0002492292857301013
12192,1.967095320990017,7.994087709608192e-05,0.00015725132529154076
12193,1.9506415451318282,7.423743705292185e-05,0.00014481062891953832
12194,1.9113471324168598,7.213325060343905e-05,0.00013787168169278997
12195,1.1384726110845804,6.71038482834376e-05,7.639589336906875e-05
12196,0.6723866164684296,0.00014964576891345928,0.00010061981222853738
12197,0.6699581444263458,0.0006015707510570278,0.00040302722411932957
12198,0.6617036461830139,0.000596319181254489,0.0003945865765249649
12199,1.4406855404376984,0.00016145067898400874,0.00023259965870610998
12200,0.7595971822738647,0.0007290134722571758,0.000553756579366237
12201,0.7569569945335388,0.0006944889346123063,0.0005256982566809307
12202,0.7316983640193939,0.0006834208465830888,0.0005000579153815953
12203,0.7297872304916382,0.0006499684089183891,0.00047433864505160776
12204,6.39852137863636,1.8766893933035637e-05,0.00012008037204112953
12205,2.119128294289112,5.7627224380020805e-05,0.00012211948170504943
12206,0,0,0.0
12207,0,0,0.0
12208,0,0,0.0
12209,0.7501161568798125,0,0.0
12210,0.7492497419007123,0,0.0
12211,0.7852810099720955,0.006029579744453563,0.004734914471431783
12212,0.7839513272047043,0.005873503784825906,0.004604541087456123
12213,0.8175712004303932,0.005036406535046244,0.0041176209367132345
12214,0.817317932844162,0.004556745026824888,0.0037243094258224327
12215,0.8636107593774796,0.0037133426109475735,0.0032068826320691864
12216,0.8636886328458786,0.0034075638469887705,0.002943074160340774
12217,0.903131440281868,0.0028514014415207617,0.00257519029070244
12218,0.9034040868282318,0.002644292407920257,0.002388864568084026
12219,1.8965428601950407,0.0005634275345686199,0.0010685644679234105
12220,1.897075666114688,0.0005270025175257522,0.0009997636519792838
12221,2.872175708413124,0.00020342109938133147,0.0005842611402217523
12222,2.8727303594350815,0.00019145731003039523,0.0005500052270600911
12223,1.950135663151741,0.00037898440852551237,0.0007390710108440704
12224,1.8460775595158339,0.0003585834408695603,0.0006619728434032682
12225,1.8854375686496496,0.00032439162235804384,0.0006116201517490655
12226,1.884945472702384,0.0003133642183166988,0.0005906744646229829
12227,0.9258926473557949,0.00028229088296625267,0.0002613710529540286
12228,0.9243766032159328,0.00026646470460847243,0.00024631373852291666
12229,0.8424742594361305,0.0009512825948325239,0.0008014310995960111
12230,0.8399699106812477,0.0009031473061807183,0.0007586165621046274
12231,4.198811165988445,3.449678821471283e-05,0.00014484549954667483
12232,2.5449984669685364,9.740347930891346e-05,0.0002478917055185863
12233,1.596423178911209,0.0002045013906194618,0.0003264707601044841
12234,1.5772992670536041,0.00019867478130523817,0.00031336958693478726
12235,1.5722570717334747,0.00018455624000059682,0.00029016985347347875
12236,2.3307434496842996,7.864681991429029e-05,0.00018330556035373282
12237,2.320011942771405,7.31226167869643e-05,0.000169645344232454
12238,1.5119304358959198,7.105223174104477e-05,0.00010742603170761572
12239,1.3820163533091545,6.616694422441108e-05,9.144379896663082e-05
12240,1.3460141196846962,6.431140959247779e-05,8.656406536830092e-05
12241,1.3400356993079185,0.0001396818016508656,0.00018717860075580765
12242,1.3223881646990776,0.00013826922076246227,0.00018284558107844407
12243,2.6464678049087524,3.666424434942063e-05,9.703074226204933e-05
12244,2.552044779062271,3.581330325317134e-05,9.139715358822976e-05
12245,1.2756808176636696,0.000153279015123318,0.00019553509934319628
12246,1.2216131836175919,0.0001504106658805394,0.00018374365239636763
12247,1.215558797121048,0.00014251869698836297,0.0001732398558784336
12248,1.1538506001234055,0.0001397821682149118,0.0001612877386813268
12249,0.8157973885536194,0.0005981970289718463,0.000488007574075766
12250,4.5095481123774555,2.9099030486634275e-05,0.00013122347800301561
12251,0,0,0.0
12252,0,0,0.0
12253,0,0,0.0
12254,0.7720890454947948,0.007830803691641025,0.0060460777477362344
12255,0.7713869549334049,0.006940717934625136,0.0053539792726421545
12256,0.8113300949335098,0.00588755739254507,0.004776752498220079
12257,0.8102749064564705,0.005738881329036122,0.004650071532049528
12258,0.8478644341230392,0.004928660451708888,0.004178835904872759
12259,0.8476240038871765,0.004464418042222373,0.0037841478959746776
12260,0.9001408368349075,0.003644945056794064,0.0032809638936398683
12261,0.9001259505748749,0.003346975616841682,0.0030126996086605475
12262,0.9455972760915756,0.002805079351191036,0.002652475393706968
12263,1.908532677218318,0.0006489104843362892,0.0012384668639453735
12264,1.9851619135588408,0.0005557033165716668,0.0011031610592964044
12265,1.985219283029437,0.0005197730292404141,0.0010318634404466935
12266,3.024468034505844,0.00020083096045849953,0.0006074068202458389
12267,2.008073017001152,0.00042546940934910115,0.0008543736404733477
12268,2.0590797513723373,0.0003746290195219442,0.0007713910283741074
12269,1.9541166555136442,0.0003544051121870612,0.0006925489325239179
12270,1.9985074307769537,0.0003209766886955043,0.0006414742974641465
12271,1.997809311375022,0.00030996678301103866,0.000619254525316414
12272,0.9849707745015621,0.00027946536890005667,0.0002752652208518536
12273,0.9830777011811733,0.0002637419222192061,0.00025927880260036095
12274,0.9048858061432838,0.0009430044248621369,0.0008533113191880585
12275,0.9020489826798439,0.0008950083994140167,0.0008073414161813291
12276,4.731951989233494,3.405337430977579e-05,0.00016113893230525629
12277,4.5577520951628685,2.2525905768642363e-05,0.00010266749421247108
12278,1.8226017951965332,0.0002012589068885665,0.0003668148449943932
12279,1.8010248243808746,0.0001954993621946411,0.0003520992044631765
12280,2.7125834792950316,7.976117206112508e-05,0.00021635883762221634
12281,2.6727574697358705,7.747314737549101e-05,0.00020706693335179155
12282,2.6679422085944573,7.211449786089381e-05,0.0001923973126946733
12283,2.6523523032665253,4.002012858658976e-05,0.00010614748023366386
12284,1.6125426217913628,6.531301114994233e-05,0.0001053200142368165
12285,1.5745731964707375,6.347565180551975e-05,9.994705996148078e-05
12286,1.570672132074833,0.000138002156962647,0.00021675614210744652
12287,1.5522557124495506,0.00013657413234641295,0.00021199797710756045
12288,1.5480840131640434,0.00012990626099008745,0.0002011058058486702
12289,3.0123577415943146,3.531548482706829e-05,0.00010638287411697573
12290,1.5083491429686546,0.00015091149698868699,0.00022762722714700273
12291,1.4523976221680641,0.00014808286936557097,0.00021507520735037934
12292,1.44827251881361,0.00014043736036061218,0.00020339156962499846
12293,1.3846978917717934,0.00013773938229610856,0.0001907274322793706
12294,1.3819760829210281,0.00013069524411157216,0.00018061770151371807
12295,1.3115311861038208,0.00012821759595435414,0.00016816137570139453
12296,2.2548507153987885,5.2909450344210265e-05,0.00011930291195999919
12297,4.4085895256244605,2.6796577729097542e-05,0.00011813511189908111
12298,0.8721903860569,0.015289374350109174,0.013335245316990185
12299,0,0,0.0
12300,0,0,0.0
12301,0.7933371141552925,0.0076108711790281725,0.006037986577377899
12302,0.7927696816623211,0.006761101713261846,0.005359996452909167
12303,0.8355325013399124,0.005748271844639172,0.0048028679527331595
12304,0.8347587436437607,0.005605273367491267,0.004679050954026842
12305,0.8752811402082443,0.004824554306605292,0.004222841394482076
12306,0.8750708401203156,0.00437486370066353,0.003828315653951508
12307,0.9323918372392654,0.003580678853412936,0.003338595734697474
12308,0.9323443323373795,0.0032897869658825235,0.0030672142322379545
12309,1.9726690035313368,0.0006896600709334613,0.0013604710449036622
12310,1.9726716708391905,0.0006400076087048442,0.0012625248788135797
12311,2.0588670801371336,0.0005489656354095309,0.001130247274871247
12312,3.043981909751892,0.00022813312169365024,0.0006944330954506983
12313,2.0909618884325027,0.00044713830883130165,0.0009349491626244141
12314,2.0905673056840897,0.0004207593967585812,0.00087962583842285
12315,2.052219172939658,0.0003713743492717885,0.0007621415599135536
12316,2.0513465609401464,0.0003511945419892989,0.0007204217159306981
12317,2.093165894970298,0.0003180988859771715,0.000665833739355461
12318,2.092687478289008,0.00030705689099911715,0.0006425741109162053
12319,1.0341971181333065,0.0002770738834652515,0.0002865490117897667
12320,1.0323452316224575,0.0010513436989112678,0.0010853496543673639
12321,0.9572190716862679,0.0009363434518839159,0.0008962858097918376
12322,0.9545004740357399,0.000888296460117957,0.0008478793922668597
12323,1.93760596960783,0.0001992860264013517,0.00038613779441468263
12324,5.805537231266499,2.1933625597491774e-05,0.00012733648002289839
12325,2.0273733139038086,0.00019845347068682935,0.0004023392705220696
12326,2.0046429336071014,0.00019271776214510616,0.00038633030006476123
12327,3.0277411940967642,7.871492116036713e-05,0.00023832840938732265
12328,2.986366395089925,7.643502117238582e-05,0.00022826297863719994
12329,1.981826514005661,7.12259745619933e-05,0.00014115752487285106
12330,1.826716773211956,6.918400989212879e-05,0.00012637959130801354
12331,1.8256902322173119,6.455313999450255e-05,0.00011785403714692001
12332,1.7870886251330376,0.00014348444304323096,0.00025641941604610726
12333,1.7853182181715965,0.00013650692616462226,0.0002437083021883051
12334,1.766810230910778,0.00013505011607804735,0.00023860792677238223
12335,1.7647034749388695,0.0001285442861052829,0.00022684254837352898
12336,3.445147544145584,3.486254842192601e-05,0.0001201066230784549
12337,1.727351076900959,0.00014875647192973373,0.00025695465198381285
12338,1.67100939899683,0.00014594458340691174,0.0002438747706056263
12339,1.6688685789704323,0.00013852762725207517,0.00023118440444031642
12340,1.604842223227024,0.00013584839229435704,0.00021801523591149287
12341,1.6036295965313911,0.00012899738018336122,0.00020686401673705002
12342,2.5409463346004486,5.468797745395101e-05,0.0001389592158583288
12343,2.540724992752075,5.237656933227017e-05,0.0001330744587371107
12344,3.6364670395851135,2.8699418837172373e-05,0.00010436449065662546
12345,2.2894157394766808,0.00013711010821534632,0.00031390203978956484
12346,10.099448657680838,5.805277112164737e-06,5.863009813791745e-05
12347,0.9465904831886292,0.014806200652330872,0.014015408629677676
12348,0,0,0.0
12349,0,0,0.0
12350,0.8132370337843895,0.0074009243998636445,0.006018705806207623
12351,0.8127971738576889,0.006588167502968991,0.005354843927314263
12352,0.8571968749165535,0.005617902212142172,0.004815648219835063
12353,0.8566950410604477,0.0054785285115556085,0.004693428208157965
12354,0.8990356028079987,0.004728424297502923,0.0042510217886375275
12355,0.8989032506942749,0.004291623028105913,0.0038577538907188127
12356,0.9594532251358032,0.0035229155269207546,0.003380072664185116
12357,0.9594693630933762,0.0032379976490542295,0.0031067595420359107
12358,2.0218933057039976,0.0006815412177298661,0.001378003625689367
12359,2.022181225940585,0.000632407189675357,0.0012788419461113535
12360,2.074439153075218,0.0005434419247742612,0.0011273372061742849
12361,2.074723795056343,0.0005081020837660645,0.0010541714835071653
12362,2.1552107483148575,0.0004431855358133733,0.0009551582302826613
12363,2.1552067548036575,0.0004168821631603457,0.0008984672540003375
12364,2.1189885046333075,0.00036856967945721484,0.0007809949139262212
12365,2.118681540712714,0.00034836978050967405,0.0007380846233079862
12366,1.0492600463330746,0.00031581511070523973,0.00033137217769126494
12367,1.0494981072843075,0.0003046908337027527,0.0003197724532779166
12368,2.0484278239309788,0.00027694852457582034,0.0005673090635377429
12369,0.974900372326374,0.0010457775011031272,0.0010195288751959838
12370,0.9982571080327034,0.0009314464154346644,0.0009298230049592361
12371,0.996158130466938,0.000883152824417995,0.0008797598664888259
12372,3.9554128125309944,4.962056735501066e-05,0.00019626982788106635
12373,6.139593280851841,2.1775336678611105e-05,0.00013369171076028737
12374,2.206402689218521,0.00019611968762024272,0.00043271900617399987
12375,2.184030205011368,0.00019036499679322432,0.0004157629029732941
12376,3.306121735322279,7.783228188641476e-05,0.00025732299885440635
12377,3.265467744818459,7.554496906471273e-05,0.00024668965976412774
12378,3.266667366027832,4.027378704359225e-05,0.00013156106584165733
12379,2.014988951385021,6.842063818717482e-05,0.0001378668299938693
12380,2.017454080283642,0.00014617210890962182,0.0002948955175433814
12381,1.9798093661665916,0.00014202470493543222,0.00028118184105821524
12382,1.980187050998211,0.00013521543025045432,0.00026775184407710145
12383,1.962263397872448,0.00013371707341449873,0.0002623881188318939
12384,1.9622293636202812,0.0001273585117572589,0.00024990661147707225
12385,3.842952936887741,3.446001915396747e-05,0.00013242823181294712
12386,1.9289100244641304,0.00014683786964276048,0.0002832370387248779
12387,1.8738025799393654,0.00014402023299418018,0.0002698654841479633
12388,1.873668111860752,0.00013681099929295867,0.00025633840672702055
12389,1.8108878806233406,0.0001341310485318641,0.00024289629020165385
12390,2.8850205838680267,5.509150485999056e-05,0.00015894012551733822
12391,2.8003569543361664,5.417392064977672e-05,0.0001517063154352579
12392,4.068549275398254,2.8935276205732744e-05,0.00011772459704028231
12393,3.95404314994812,2.847449757072602e-05,0.00011258939206774362
12394,2.392032526433468,0.00013638698948488235,0.00032624211503017795
12395,3.7391509041190147,5.720127033586181e-05,0.00021388418169309388
12396,4.769648231565952,3.226931070114195e-05,0.00015391326071955398
12397,6.392430767416954,1.3551647002512712e-05,8.662796524803601e-05
12398,0.9581907689571381,0.01436080781444931,0.013760393482572861
12399,0.7594162859022617,0.01090161531559777,0.008278864213306472
12400,0.7588607966899872,0.009515009389465633,0.007220567605802599
12401,0.8312019258737564,0.00721078874837943,0.005993621494721796
12402,0.8309017643332481,0.006429910776919951,0.005342624209048154
12403,0.8756875544786453,0.005502112867785719,0.004818131761656763
12404,0.8754740357398987,0.005364146892294146,0.004696171328098391
12405,0.9184464365243912,0.004644253613087997,0.0042654981812562
12406,0.9184623807668686,0.004218041133344075,0.0038741121015037796
12407,2.88193741440773,0.0003862833328430362,0.0011132443894824604
12408,1.9437991362065077,0.000798990878934811,0.001553077780310364
12409,2.012991949915886,0.0006752619794944515,0.0013592969288065968
12410,2.0139733403921127,0.0006263999022346344,0.0012615527035247794
12411,2.112267181277275,0.0005393204487636541,0.0011391888841151988
12412,2.1133952289819717,0.0005040269191693724,0.0010652080862510337
12413,2.088259419426322,0.00044123177418693964,0.0009214064085960646
12414,2.0895946826785803,0.0004147540773003921,0.0008666679145461602
12415,1.0442298911511898,0.00036656917582679477,0.0003827824905729953
12416,1.0449286364018917,0.0003462663540945577,0.00036182362921588073
12417,1.0717366896569729,0.0012639202751993236,0.0013545897317324533
12418,1.0726418159902096,0.001218597604432362,0.0013071187473796479
12419,0.9996050074696541,0.0011047433431015453,0.0011043069777330707
12420,0.9995371773838997,0.0010416478419434537,0.0010411657437641901
12421,1.0270601585507393,0.0009284405601477139,0.0009535643089102482
12422,2.0319126173853874,0.00021955833936968856,0.00044612336001745306
12423,4.05672163516283,4.9536362573331874e-05,0.0002009552337785057
12424,4.053407557308674,4.7189445601044593e-05,0.0001912780554244807
12425,6.609308538782474,1.4684712271001549e-05,9.705579420229431e-05
12426,3.523514735557761,8.269317348352468e-05,0.0002913706152992335
12427,3.5419189974149297,7.712305878739935e-05,0.00027316362705783815
12428,2.322898358106613,7.481313172017526e-05,0.0001737833008376089
12429,2.207681827247143,6.984837186359329e-05,0.00015420298122605555
12430,2.178335003554821,6.77836543192534e-05,0.0001476555068724896
12431,2.184224061667919,0.00014498579767955705,0.00031668146789180524
12432,2.1491940543055534,0.00014080403707276797,0.00030261519929901165
12433,2.1516978070139885,0.00013414389783339742,0.00028863713079242974
12434,2.1351097151637077,0.00013259192385731955,0.00028309830478000957
12435,2.13711404055357,0.0001263638777920173,0.0002700540174481156
12436,4.198968559503555,3.4112565691590875e-05,0.00014323759082298973
12437,2.109579123556614,0.00014517560769263497,0.00030625943123802773
12438,2.0574798360466957,0.00014233037555471322,0.00029284187776077597
12439,2.0593386068940163,0.00013530565734378867,0.0002786401638992369
12440,1.999494530260563,5.166586506099554e-05,0.00010330561459064091
12441,3.106971025466919,2.8109415278171427e-05,8.733513881209576e-05
12442,3.5585082063705986,2.7654680009680272e-05,9.84094057590002e-05
12443,4.861823254448399,1.717498411097514e-05,8.350173714552069e-05
12444,4.230853110551834,2.8290801420298605e-05,0.0001196942251890746
12445,3.872147761285305,5.702998843255347e-05,0.00022082854203523875
12446,3.837015651166439,5.7076534201292434e-05,0.00021900355504469562
12447,6.083847798407078,2.064042216272892e-05,0.000125573186932911
12448,6.0016205087304115,2.0582803957100546e-05,0.0001235301783561121
12449,5.305667668581009,1.2421292064678122e-05,6.590324770956455e-05
12450,4.339777305722237,1.661949961736439e-05,7.212492727189738e-05
12451,4.288594499230385,1.5599988584535445e-05,6.690202523169551e-05
12452,0.7312443256378174,0.000609561695379096,0.00044573853087213173
12453,1.7710139621049166,0.0034923992957356874,0.00618508791399328
12454,0.7339541874825954,0.010552348982854058,0.007744940723743442
12455,0.7335338164120913,0.009232435743718499,0.0067723038258692345
12456,0.8042352069169283,0.007049556188022749,0.0056695012795469875
12457,1.6506670285016298,0.0015733233067451457,0.002597032907617368
12458,1.7056785225868225,0.0013560548371130913,0.0023129936111137717
12459,2.5964318364858627,0.0005860868985427513,0.0015217346823236592
12460,1.790498211979866,0.001147810170227784,0.002055152057485153
12461,1.7911980599164963,0.0010418662375187941,0.0018661887833361635
12462,1.914632573723793,0.0008622063871123846,0.001650808434038078
12463,1.9161066561937332,0.0007920837402041722,0.001517716926868042
12464,2.0280660539865494,0.0006710823845172087,0.0013609994034676997
12465,2.030170366168022,0.0006222250273569224,0.0012632228116281107
12466,2.117217294871807,0.0005382578864887948,0.0011396089063752223
12467,2.014929046854377,0.0005025934143266256,0.0010126900692844346
12468,1.0106399320065975,0.00043974338720690557,0.00044442222694713793
