Part Name,Blade_reducedMaxTime13.0,Slice Width,13.0
11910,2.3797294944524765,2.575218938640646e-05,6.128324462955747e-05
11911,2.7007652074098587,2.555970591855737e-05,6.903076445646759e-05
11912,1.827267475426197,4.479013987622368e-05,8.184356581561347e-05
11913,1.9923358038067818,4.3784960101223736e-05,8.723434367791946e-05
11914,1.9918238297104836,4.217300800716647e-05,8.40012023192452e-05
11915,5.814682491358532,6.513204742745059e-06,3.7872217580273046e-05
11916,3.680525762375512,1.7548453928402372e-05,6.458753677334468e-05
11917,3.8727761232631037,1.728370310220813e-05,6.693591269580008e-05
11918,2.9473336462657054,2.6379154591539466e-05,7.774816988768874e-05
11919,3.733192008079077,1.534600570098879e-05,5.72895858388673e-05
11920,3.723798173313437,1.520191979933217e-05,5.6608881179610505e-05
11921,0,0,0.0
11922,0.14360764622688293,0.000595978580353272,8.558708112617261e-05
11923,0.13510290533304214,0.0005599067304972431,7.564502600570217e-05
11924,0.3361689126033907,0.0005388496128230129,0.00018114448839947036
11925,0.3219112699569752,0.0005072151129139208,0.00016327826113949083
11926,0.548395786324529,0.00011871395648477058,6.510223351416168e-05
11927,0.35610318928956985,0.0004634944665792931,0.00016505185776695422
11928,0.5100084338337183,0.00011015463272555643,5.617979171588949e-05
11929,1.3067750113759524,5.30321210316312e-05,6.930105056440075e-05
11930,1.9355078860794679,2.9812983842978615e-05,5.770326533564487e-05
11931,2.6784338126544354,1.80772548236325e-05,4.841873055958778e-05
11932,3.0500463101158193,1.765289920354245e-05,5.384216007861114e-05
11933,3.0482708050296825,1.700829908515829e-05,5.184590154450107e-05
11934,3.3875094746926546,1.6631512787579797e-05,5.633940714639861e-05
11935,2.713275209069252,2.5547905448691994e-05,6.931849849758126e-05
11936,2.9957036823034286,2.53784153020856e-05,7.602621217148351e-05
11937,2.071766085922718,4.444754953527029e-05,9.208492572954307e-05
11938,2.2132916525006294,4.348565995606446e-05,9.624644818423837e-05
11939,2.2124646678566933,4.190103220240361e-05,9.270455329454351e-05
11940,6.344115839769002,6.467199717311705e-06,4.10286641655468e-05
11941,4.010032239212353,1.7414514458023866e-05,6.983276440690533e-05
11942,4.1673443904706975,1.7165924601118934e-05,7.153631959371593e-05
11943,3.2005915081508207,2.6192440782346714e-05,8.383130354572213e-05
11944,3.897403056015661,1.530607136271064e-05,5.965392930462225e-05
11945,3.7844126368532844,1.508169783204664e-05,5.7075367860800094e-05
11946,3.865700077639891,1.5094748701572316e-05,5.8351771227622744e-05
11947,3.1947151273489,1.3502141758971675e-05,4.3135496528996094e-05
11948,2.8693716723571203,2.592071296937633e-05,7.437615952162825e-05
11949,3.4124943354531285,2.604134603058674e-05,8.886594581695206e-05
11950,3.423089652468433,2.665609629244154e-05,9.12462073938588e-05
11951,4.285792521781476,1.7305677010695627e-05,7.416854111680491e-05
11952,6.7883502819059,6.430183429094143e-06,4.365033749359787e-05
11953,2.4022301509976387,4.168062416731815e-05,0.00010012645208713251
11954,2.4033593013882637,4.324238848249251e-05,0.0001039269965736431
11955,2.286198027431965,4.416194289419748e-05,0.00010096294673227736
11956,2.28593597561121,4.510361271721314e-05,0.00010310397094031279
11957,3.0072924345731735,2.5377834605576152e-05,7.631857001519844e-05
11958,3.0073364228010178,2.5906123132605436e-05,7.790842767025233e-05
11959,3.487534402641008,1.6858701034854546e-05,5.879529984289479e-05
11960,3.487742268725543,1.748679138376237e-05,6.098942145353365e-05
11961,3.159938475875031,1.7889551817548362e-05,5.652988310443116e-05
11962,2.3374525164624647,2.9456264499234364e-05,6.885261957931933e-05
11963,1.9393788176100148,1.8483870782745226e-05,3.584722746349674e-05
11964,0.742259792983532,0.00010890467603686592,8.08355622900627e-05
11965,0.535891454666853,0.00011231034584059878,6.0186154606655816e-05
11966,0.8528563165872842,5.207235960338306e-05,4.441024080734977e-05
11967,0.5716993550737143,0.00012167243696197319,6.956005374140723e-05
11968,0.5830202919473195,0.00012953996078494712,7.55244257556842e-05
11969,0.34935376452296096,0.0005514094447183942,0.00019263696530588654
11970,0.36394167155630813,0.00014369774734022438,5.229759836587729e-05
11971,0.1449020802974701,0.0006098673717225946,8.837105086815444e-05
11972,0.15350715070962906,0.0006499006609137545,9.976439870117524e-05
11973,0,0,0.0
11974,1.6621775701642036,1.4811407909662266e-05,2.4619190009993294e-05
11975,0.5616998802870512,0.0014096660680517695,0.0007918092616693971
11976,3.8604392546355255,1.7720093099616313e-05,6.840734299755492e-05
11977,3.951852063691033,1.1678854162426652e-05,4.615310392333237e-05
11978,4.934312288481407,8.680158065446223e-06,4.2830610608292297e-05
11979,3.548314079642296,1.1065147172047429e-05,3.9262617503890026e-05
11980,3.4513996616005898,1.6650141088773776e-05,5.746629131939589e-05
11981,2.8348963794645536,2.0682932946062977e-05,5.8633971725502065e-05
11982,2.8295446428403532,2.2117215687352864e-05,6.258164916269391e-05
11983,3.768103037475231,1.5465843906660585e-05,5.827689340180554e-05
11984,3.729718590731337,1.5467670839486157e-05,5.7690059485344505e-05
11985,3.648818738758564,1.5445108506856155e-05,5.635640134197604e-05
11986,2.790586732327938,2.2010725809025757e-05,6.14228394115754e-05
11987,2.641242764890194,2.2041056394153522e-05,5.8215780731594735e-05
11988,2.2248424738645554,3.8177612972378494e-05,8.49391748917101e-05
11989,2.0921455323696136,5.403571867883836e-05,0.00011305058742231295
11990,2.684312917292118,2.2144187566010856e-05,5.944192872638245e-05
11991,2.1268682181835175,5.401050629816482e-05,0.00011487322929356745
11992,2.35218508541584,2.5141071334703625e-05,5.913645302486558e-05
11993,2.3114521130919456,2.517228217205802e-05,5.8184524817950224e-05
11994,1.6036117374897003,4.481492750633886e-05,7.186574376391502e-05
11995,1.560267686843872,4.4874806247539716e-05,7.001671014141573e-05
11996,0.31738708913326263,0.0044900886422870635,0.0014250961641258143
11997,8.051401158374231,2.6515001863633445e-06,2.1348291671915322e-05
11998,8.051413242199807,2.6511167428850354e-06,2.1345236450282195e-05
11999,2.9889783933758736,1.3392475967390316e-05,4.00298213003353e-05
12000,2.9826787263154984,1.3433525569088441e-05,4.0067890934335395e-05
12001,0.6201606653630733,0.0011817745498258329,0.000732890091129135
12002,0.6286102533340454,0.0010141833585507018,0.0006375260579457297
12003,0.7454673498868942,0.0008528333414918824,0.0006357594109771382
12004,0.7810157537460327,0.0007675550519031683,0.0005994725874037283
12005,0,0,0.0
12006,0,0,0.0
12007,0.05596587434411049,0.004604944802574711,0.000257719762182461
12008,0.09790392220020294,0.005659664035935537,0.0005541033074535194
12009,0,0,0.0
12010,0,0,0.0
12011,0.278370201587677,0.0017249883772584816,0.00048018536231384337
12012,0.9821211397647858,0.0004875475547915618,0.00047883076020142305
12013,0.8438870757818222,0.0005588770957763872,0.00047162915807617275
12014,0.783625066280365,0.0006663991955838986,0.0005222071138086145
12015,0,0,0.0
12016,0.7864701747894287,0.0003167985199991343,0.0002491525873967515
12017,0.274730384349823,0.001454596030629987,0.0003996217265687033
12018,0.0332452142611146,0.0019468394453073649,6.472309449123284e-05
12019,0.5444389283657074,0.0010345536176339053,0.0005632512629214692
12020,0.5024605393409729,0.0011426262717661435,0.0005741246127767815
12021,0.048530541360378265,0.001713310103999329,8.314786686529342e-05
12022,0.06241196021437645,0.0015460865763086925,9.649429388855962e-05
12023,0.556184709072113,0.000875522906687093,0.0004869524531417316
12024,0.5613363981246948,0.0009542425606930123,0.000535651081956701
12025,0,0,0.0
12026,0.5364840272814035,0.0012268061184720124,0.0006581618871313318
12027,0.5707090944051743,0.001387145696106328,0.0007916566640328775
12028,2.534558095037937,6.757718932141965e-05,0.00017127831223451542
12029,2.9035101532936096,4.474153797344894e-05,0.0001299075097798806
12030,0,0,0.0
12031,0,0,0.0
12032,1.8275549337267876,0.0001393751529260174,0.00025471574836886864
12033,0,0,0.0
12034,0,0,0.0
12035,0,0,0.0
12036,2.759527876973152,6.105058360043724e-05,0.00016847078735088652
12037,1.8312744572758675,0.00013325366000608736,0.0002440240239076706
12038,0,0,0.0
12039,1.866002805531025,0.00012594561345961096,0.00023501486805996006
12040,0,0,0.0
12041,1.9078673794865608,0.00011913345516469887,0.00022729083291425374
12042,0,0,0.0
12043,0,0,0.0
12044,0,0,0.0
12045,0,0,0.0
12046,0,0,0.0
12047,0,0,0.0
12048,0,0,0.0
12049,0,0,0.0
12050,0,0,0.0
12051,0,0,0.0
12052,0,0,0.0
12053,0.07458725199103355,0.001825610860806251,0.00013616729731252353
12054,0.07601592689752579,0.0017220544287475186,0.0001309035635692319
12055,0.07912176474928856,0.0015199085194546483,0.00012025784431673015
12056,0.08118326961994171,0.0014412501049003586,0.00011700539585589508
12057,0.08045017719268799,0.0012843154308636868,0.00010332340398428702
12058,0.08294985443353653,0.001223000808839282,0.00010144773906531587
12059,0.07863941416144371,0.0010985560796619646,8.638980652810918e-05
12060,0.560746731236577,0.0010497583068307893,0.0005886485391438088
12061,0.5489833308383822,0.0009633708589134609,0.000528874542958945
12062,0.5515988459810615,0.0009363707456748368,0.000516501022724666
12063,0.05008690059185028,0.0008557751588788834,4.286312531174151e-05
12064,0.052578676491975784,0.0008151838503981968,4.286128795156997e-05
12065,0.24070576578378677,0.00019017183733667113,4.577545773663316e-05
12066,0.245957151055336,0.00018406900556177134,4.5273088205562075e-05
12067,0.2324642315506935,0.0001806456892129916,4.19936613258435e-05
12068,0.08759105205535889,0.0007113932279671829,6.231168126270331e-05
12069,0.08046402037143707,0.0006693447517676131,5.385816974174371e-05
12070,0.07949431240558624,0.0006557939808459812,5.2131891587073464e-05
12071,0.07237143814563751,0.0006175277113511612,4.4691368565267664e-05
12072,0.06879997253417969,0.0006047865775425726,4.160929992396953e-05
12073,0.06195381283760071,0.0005697798577716282,3.53000346670182e-05
12074,0.055545076727867126,0.0005577582159491507,3.098072290049386e-05
12075,0.05210176855325699,0.0005256370590289066,2.7386620392538772e-05
12076,0.04186788946390152,0.0005142973455633695,2.1532544415625116e-05
12077,0.0378793403506279,0.0004919888016063511,1.863621126474452e-05
12078,0,0,0.0
12079,0,0,0.0
12080,0,0,0.0
12081,0,0,0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0,0,0.0
12089,0,0,0.0
12090,0.00898403488099575,0.0018130615012362458,1.628860776849695e-05
12091,0.14038612879812717,0.000425816111125547,5.977867542078868e-05
12092,0.1624065823853016,0.00037552307506203266,6.09874192276438e-05
12093,0.16544588282704353,0.00035584315690167986,5.887278524156059e-05
12094,0.7738529797643423,0.00014084085664470332,0.00010899011658706624
12095,0.7486433759331703,0.0003015837395928356,0.00022577866893533057
12096,0.7525263354182243,0.00027077673332261815,0.00020376662284378764
12097,0.7383991926908493,0.0002586039967313447,0.00019095298241305196
12098,0.7045200616121292,0.0002373401620611381,0.00016721090559834576
12099,0.7062346190214157,0.00023060052722683507,0.00016285807549218148
12100,0.6980217769742012,0.00021071104876965464,0.0001470809006902919
12101,0.7006299793720245,0.0002006103326423802,0.00014055361322104582
12102,0.6334113776683807,8.391095842192936e-05,5.315015577550849e-05
12103,0.6356584876775742,8.145038429880877e-05,5.177462810413802e-05
12104,0.6722858175635338,7.841240880700438e-05,5.2715550361942976e-05
12105,0.4604671970009804,0.0001728164048129279,7.957628551999564e-05
12106,0.21950401365756989,0.000656699887257628,0.00014414826102152298
12107,0.2159494012594223,0.0006434782293278596,0.00013895873834682452
12108,0.21001702547073364,0.0006067021810255895,0.00012741778740560088
12109,0.20389504730701447,0.000594247377214971,0.00012116409708931577
12110,0.1980227828025818,0.0005605102116627694,0.00011099379190272573
12111,0.1890684813261032,0.0005487399024449747,0.00010374941999830539
12112,0.18635637313127518,0.0005176944105957056,9.64756527489489e-05
12113,0.17371539026498795,0.0005065749865571451,8.799987148825548e-05
12114,0.17019592970609665,0.0004849820583365982,8.254197230937373e-05
12115,0.32236921042203903,0.0001346059453261403,4.3392812312900003e-05
12116,0.3155074194073677,0.00012955698992921615,4.0876191558753316e-05
12117,1.921880193054676,0.00011445595196070045,0.00021997062705048773
12118,1.8693153336644173,0.0001099948796136093,0.0002056151150862915
12119,0,0,0.0
12120,0,0,0.0
12121,0,0,0.0
12122,0,0,0.0
12123,0,0,0.0
12124,0,0,0.0
12125,0,0,0.0
12126,0.005541662685573101,0.002760830227157715,1.5299589851042217e-05
12127,0.0051917387172579765,0.002562223493850349,1.330239491529086e-05
12128,0.035542234778404236,0.0021969215213714648,7.808350050231362e-05
12129,0.03582378104329109,0.0020561155906642743,7.365783471965409e-05
12130,0.06032458692789078,0.001789801081162353,0.00010796901090421126
12131,0.06109456345438957,0.0016861836788328555,0.00010301665576220995
12132,0.2803298085927963,0.0003707209650856122,0.00010392413718378639
12133,0.2824797108769417,0.00035131825428438753,9.924027889604567e-05
12134,0.30901628732681274,0.0003129672234892132,9.671196945761751e-05
12135,0.9738735109567642,0.00013236326517288612,0.0001289050777756198
12136,0.8947769999504089,0.0002675438358801595,0.00023939207082407368
12137,0.8971352875232697,0.0002555250555792756,0.00022924054420651288
12138,0.8547240495681763,0.00023461918930879478,0.00020053466359241565
12139,0.8555410504341125,0.00022795150343225994,0.00019502186869447088
12140,0.8571888506412506,0.00020839933919459278,0.0001786375900386091
12141,0.857538253068924,0.00019842443038250524,0.00017015653939640986
12142,0.3210270404815674,0.0007187631714123225,0.0002307424137256434
12143,0.9839879721403122,8.006126862605835e-05,7.877932536233595e-05
12144,1.078564815223217,7.692254306501932e-05,8.296594844742252e-05
12145,0.7264737710356712,0.00016954484272349837,0.00012316988125298965
12146,0.3539815843105316,0.000645148587748562,0.000228370719206938
12147,0.348086416721344,0.0006321437903504744,0.00022004066683574514
12148,0.34346848726272583,0.0005967986969087532,0.00020498154562761549
12149,0.530326040545041,0.00014160975960164784,7.509934311207699e-05
12150,0.5180550624163045,0.00013302277938994934,6.89131242796505e-05
12151,0.4957813538551298,0.00012989628487068458,6.440015597393961e-05
12152,0.48637347455229335,0.00012209985080815887,5.938612867988087e-05
12153,0.4568883939700107,0.0001192070603225785,5.4464322340669075e-05
12154,0.2995070442557335,0.0004785123888163783,0.00014331783121414378
12155,0.2918936237692833,0.0004749379226994626,0.0001386313513222019
12156,0.5735082551836967,0.00012760604508067828,7.318312026511195e-05
12157,0.26416587829589844,0.0005693407685639759,0.00015040040417736453
12158,0.260946124792099,0.000545062764006188,0.00014223201603588513
12159,2.8294405341148376,4.150871413648849e-05,0.00011744643829676611
12160,1.8230190947651863,0.00011029426496900724,0.00020106855108159116
12161,0,0,0.0
12162,0,0,0.0
12163,0,0,0.0
12164,0,0,0.0
12165,0,0,0.0
12166,0,0,0.0
12167,0.011804837733507156,0.0031009455951658133,3.66061595713662e-05
12168,0.010171410627663136,0.0030418928498360297,3.0940341261034695e-05
12169,0.03892269358038902,0.0027215924893073578,0.00010593171051199848
12170,0.03864409402012825,0.002527151660643726,9.765948637703939e-05
12171,0.07747241109609604,0.0021668519607264914,0.0001678712458857845
12172,0.07766382396221161,0.0020286780734435294,0.00015755489677191686
12173,0.11004815995693207,0.0017662655503121248,0.00019437427380716735
12174,0.11056648939847946,0.001664388326916925,0.00018402557430301317
12175,0.3913653641939163,0.00036608604407053493,0.000143273397963975
12176,0.39263443648815155,0.0003469399358325741,0.0001362205662008582
12177,0.4325166642665863,0.0003092263941931294,0.0001337455685195968
12178,1.1585898473858833,0.00013078059829409327,0.00015152107341858802
12179,1.0292461588978767,0.0002644917668083197,0.000272227135047576
12180,1.0302142277359962,0.0002526035666686058,0.000260235788358856
12181,0.9958842396736145,0.0002320766949873185,0.00023112152293341102
12182,0.9959271997213364,0.00022545586481648739,0.00022453762810743645
12183,1.007441371679306,0.00020623681490962524,0.000207771499703324
12184,1.0058124512434006,0.00019636163175189804,0.00019750297416253052
12185,0.3990998864173889,0.0007117612164555372,0.0002840638206437075
12186,1.4265768229961395,4.4961297416439416e-05,6.414074482612868e-05
12187,1.9701335430145264,2.67904626604952e-05,5.278078912031978e-05
12188,1.0848721265792847,7.426952816650797e-05,8.057294096203958e-05
12189,0.5822237432003021,0.0001571743773236111,9.151065430052954e-05
12190,0.5666031315922737,0.00015326747728734553,8.684183260225766e-05
12191,0.5572730973362923,0.0001435442390740524,7.99933427135784e-05
12192,0.8604194599649263,6.149576319976762e-05,5.291215136247504e-05
12193,0.8439656841067374,5.762184589102748e-05,4.863086058691401e-05
12194,0.8046712713917692,5.617928094434437e-05,4.520585342336098e-05
12195,0.7900292132890788,5.270084469048857e-05,4.1635206870496614e-05
12196,0.7078760037375278,0.00011764503220087156,8.327809525392573e-05
12197,0.4234760031104088,0.00047266180439509814,0.00020016093174819
12198,0.4152215048670769,0.00046900157413311044,0.00019473953939657803
12199,0.8214128240942955,0.0001258194826105602,0.00010334973653722336
12200,0.3868066072463989,0.0005598944738629429,0.00021657088185093252
12201,0.384166419506073,0.0005365540044249803,0.00020612603075159035
12202,0.3589077889919281,0.0005290269496935499,0.00018987189283165595
12203,0.35699665546417236,0.0005061421303674155,0.00018069104773067845
12204,4.7393787652254105,1.5144854493233103e-05,7.177720178765762e-05
12205,2.8707299539279605,4.602279239290755e-05,0.00013211900868572758
12206,0,0,0.0
12207,0,0,0.0
12208,0,0,0.0
12209,0.0037700110115110874,0,0.0
12210,0.00290359603241086,0,0.0
12211,0.0389348641037941,0.003051317734729924,0.00011880264133920644
12212,0.03760518133640289,0.002994812844051939,0.00011262048006916165
12213,0.07122505456209183,0.0026802099961028085,0.00019089810321028646
12214,0.0709717869758606,0.002490275939118963,0.00017673933346226223
12215,0.11726461350917816,0.002136351387351386,0.00025051841975755687
12216,0.11734248697757721,0.0020008707050596947,0.00023478714465228296
12217,0.1567852944135666,0.0017430600822785003,0.0002732861881805703
12218,0.15705794095993042,0.001642868789706557,0.00025802558937864474
12219,0.49255262315273285,0.00036172260597784557,0.00017816741842803025
12220,0.49308542907238007,0.00034280118589601977,0.00016903026983405964
12221,1.328187756240368,0.00013587553665058924,0.000180468224151902
12222,1.3287424072623253,0.00012929087763473624,0.00017179427198543817
12223,1.1524938568472862,0.0002616830731599918,0.00030158813425780955
12224,1.1340242102742195,0.00024989666625982806,0.00028338886960546173
12225,1.1245704144239426,0.0002297632464985867,0.0002583849493343061
12226,1.124078318476677,0.00022316305628087207,0.0002508527530503187
12227,1.1452050656080246,0.00020426575309034618,0.00023392617516930245
12228,1.1420671790838242,0.0001944621812428938,0.00022208887477055908
12229,0.4701641798019409,0.0007055534356090183,0.00033172595235955564
12230,0.4676598310470581,0.0006746429352340481,0.0003155034011086463
12231,2.626529946923256,2.5929060013215875e-05,6.810345262028181e-05
12232,1.4419043883681297,7.305247608725248e-05,0.00010533468585136721
12233,0.824988529086113,0.00015478336580303464,0.0001276945012808433
12234,0.805864617228508,0.0001509359281744859,0.00012163392398436166
12235,0.8008224219083786,0.0001415217868239281,0.00011333382007713936
12236,1.2240675886592087,6.062134706394562e-05,7.420462612183691e-05
12237,1.2133360817463141,5.685847617339278e-05,6.898844069429056e-05
12238,1.1689627625641466,5.543528678639029e-05,6.480178598535452e-05
12239,1.1590495599799309,5.204798584082507e-05,6.032619508664997e-05
12240,1.1044998330468068,5.075035205197081e-05,5.6053755368468425e-05
12241,0.6927414909005165,0.00011065968841728897,7.665855753677938e-05
12242,0.6750939562916756,0.00010966279074817135,7.403268726416916e-05
12243,1.293596126139164,2.8889535412122455e-05,3.73713910950818e-05
12244,1.1991731002926826,2.8293187900571992e-05,3.392842985189233e-05
12245,0.5701033473014832,0.0001201723887126376,6.851068105828967e-05
12246,0.5160357132554054,0.00011817797199616706,6.09840540701194e-05
12247,0.5099813267588615,0.00011265675910710577,5.7452843477795264e-05
12248,0.448273129761219,0.00011073045655301233,4.9637488318907526e-05
12249,0.44300681352615356,0.00047031102033559356,0.00020835098648510532
12250,3.3491271599695724,2.350117608728045e-05,7.87084271251384e-05
12251,0,0,0.0
12252,0,0,0.0
12253,0,0,0.0
12254,0.025742899626493454,0.0036617771942036486,9.426476276496735e-05
12255,0.02504080906510353,0.0033691405721933128,8.43660057817864e-05
12256,0.06498394906520844,0.0029999269976086025,0.00019494710321194108
12257,0.0639287605881691,0.0029455552475495615,0.00018830569621982107
12258,0.10151828825473785,0.0026381984670271006,0.0002678253924488647
12259,0.10127785801887512,0.002452826346292635,0.0002484169984447817
12260,0.15379469096660614,0.002106404108567681,0.000323953768927956
12261,0.1537798047065735,0.0019735236804480673,0.0003034880861631019
12262,0.19925113022327423,0.0017208613699619174,0.0003428835729224841
12263,0.5045424401760101,0.00040474352128064587,0.00020421028387236797
12264,0.5811716765165329,0.00035774106543782656,0.00020790897475931236
12265,0.5812290459871292,0.00033900087450514565,0.00019703715487742832
12266,1.480480082333088,0.0001344590877949705,0.00019906400136912984
12267,1.2104312106966972,0.000287953142218878,0.0003485474705599147
12268,1.2614379450678825,0.000259180465647711,0.00032694007398838547
12269,1.2420633062720299,0.00024746229671252716,0.00030736383843243156
12270,1.2376402765512466,0.00022772506417084162,0.00028184171139805083
12271,1.2369421571493149,0.00022111866934836362,0.00027351100384975097
12272,1.2671672254800797,0.00020252461391803242,0.0002566325531099375
12273,1.2631628066301346,0.00019276279468674807,0.0002434907927503811
12274,0.5325757265090942,0.0007002609586059226,0.00037294198877550397
12275,0.5297389030456543,0.0006693835103585922,0.00035459848649420996
12276,3.163671351969242,2.5639739041850957e-05,8.111570787867118e-05
12277,3.9766429513692856,1.7068670405109922e-05,6.78760078557259e-05
12278,1.051167145371437,0.0001526449435463956,0.00016045534956304883
12279,1.0295901745557785,0.0001488299859762962,0.00015323389124046886
12280,1.605907618269941,6.13744900320868e-05,9.856176110996076e-05
12281,1.5660816087107798,5.9825996469272755e-05,9.369239279332411e-05
12282,1.5612663475693664,5.616639145388151e-05,8.769069684135286e-05
12283,2.1799941967324514,3.121904048270023e-05,6.805732707984196e-05
12284,1.5084520746608863,5.1451576114847396e-05,7.761223673501405e-05
12285,1.4509031083498218,5.016383467268433e-05,7.278286365334426e-05
12286,0.9233779236674309,0.0001094741286915393,0.00010108599364649467
12287,0.9049615040421486,0.00010846430997979815,9.815602509421196e-05
12288,0.9007898047566414,0.0001037261183073153,9.343542985821084e-05
12289,1.659486062824726,2.79432169790498e-05,4.637137912722039e-05
12290,0.8027716726064682,0.00011852667446138276,9.51498567058466e-05
12291,0.7468201518058777,0.00011655464390772435,8.704535685684672e-05
12292,0.7426950484514236,0.00011119222465591735,8.258191467824812e-05
12293,0.6791204214096069,0.00010928843815676563,7.422001017622044e-05
12294,0.6763986125588417,0.00010428877628997257,7.054078358799687e-05
12295,0.6059537157416344,0.00010252002094170353,6.212238762753543e-05
12296,1.424819253385067,4.263327337104035e-05,6.074470873388718e-05
12297,3.0881338794390163,2.181981715040892e-05,6.738251658534228e-05
12298,0.12584424018859863,0.005642763868132761,0.0007101093315488451
12299,0,0,0.0
12300,0,0,0.0
12301,0.04699096828699112,0.00359097747878159,0.000168743508824725
12302,0.0464235357940197,0.003308033545644202,0.0001535706137140315
12303,0.08918635547161102,0.002949007068447592,0.00026301119269486045
12304,0.08841259777545929,0.002896180459133102,0.00025605883801847995
12305,0.12893499433994293,0.002597253522974462,0.00033487686828410907
12306,0.12872469425201416,0.002416213066937801,0.0003110262882892899
12307,0.18604569137096405,0.002078080949978175,0.00038661800706351934
12308,0.18599818646907806,0.0019475525055377247,0.00036224123408332593
12309,0.5686787664890289,0.0004246216590235147,0.0002414733212780174
12310,0.5686814337968826,0.0004003484549375745,0.00022767073337226653
12311,0.6548768430948257,0.0003542546280239085,0.000231993152452029
12312,1.499993957579136,0.00014914888563502673,0.00022372242723220167
12313,1.293320082128048,0.0002999372992144199,0.00038791493245325843
12314,1.2929254993796349,0.0002853268487783663,0.0003689063584431868
12315,1.291352018713951,0.00025730553489561385,0.0003322720219137239
12316,1.2904794067144394,0.00024558694913315017,0.0003169249004141568
12317,1.3322987407445908,0.0002260034792999005,0.00030110415087515363
12318,1.331820324063301,0.00021936350268384407,0.00029215277123205804
12319,1.3704143017530441,0.0002010478613826502,0.0002755188645756474
12320,0.4602895975112915,0.0007687859320173123,0.00035386416722059177
12321,0.5849089920520782,0.0006959954037688771,0.00040709397009133314
12322,0.5821903944015503,0.0006650389024353155,0.00038717926090119044
12323,1.472419410943985,0.0001513405614937238,0.00022283678040652073
12324,4.440121874213219,1.6677001937862556e-05,7.404792110059977e-05
12325,1.2559386640787125,0.00015078936540143805,0.00018938219413955893
12326,1.2332082837820053,0.00014697984477653138,0.0001812567621274118
12327,1.9210653330716734,6.066742969492401e-05,0.00011654609603348152
12328,1.8796905340648344,5.912067211907139e-05,0.00011112856774976926
12329,1.8808610294189025,5.555499579141494e-05,0.0001044912265736035
12330,1.833188267181423,5.4144821959327176e-05,9.925765234446565e-05
12331,1.8316265550285424,5.091975509506246e-05,9.326597560766632e-05
12332,1.1397944167256355,0.00011333509777789228,0.0001291787116662956
12333,1.1380240097641945,0.00010841674314215074,0.00012338085675620513
12334,1.119516022503376,0.00010738470801354982,0.0001202189011930157
12335,1.1174092665314674,0.00010275354942477955,0.00011481776829624781
12336,2.0922758653759956,2.762408759809451e-05,5.77972117845255e-05
12337,1.0217736065387726,0.00011702483442601798,0.0001195728871260751
12338,0.9654319286346436,0.00011505966492177293,0.00011108227421348307
12339,0.9632911086082458,0.00010984528008551118,0.00010581298162895534
12340,0.8992647528648376,0.0001079504470666216,9.707603210301422e-05
12341,0.8980521261692047,0.00010307727941723341,9.256876994038366e-05
12342,1.7109148725867271,4.3916402399079015e-05,7.513722601508772e-05
12343,1.7106935307383537,4.2247537690717116e-05,7.227258941713454e-05
12344,2.478644259274006,2.3210834537783195e-05,5.753140178003514e-05
12345,1.5857310444116592,0.00010884352352273872,0.00017259655423315748
12346,7.637484752742712,4.683779334891746e-06,3.577229325544711e-05
12347,0.20024433732032776,0.005533410279178707,0.00110803407447563
12348,0,0,0.0
12349,0,0,0.0
12350,0.0668908879160881,0.0035224901501591807,0.0002356224938198221
12351,0.06645102798938751,0.0032485043897192054,0.00021586645612487913
12352,0.1108507290482521,0.002900868599591345,0.0003215633991378827
12353,0.1103488951921463,0.002848880983765267,0.0003143708690924121
12354,0.15268945693969727,0.002559131022994049,0.00039075232613849323
12355,0.1525571048259735,0.0023819212305844512,0.0003633790068614839
12356,0.21310707926750183,0.0020524683194331275,0.00043739552884347176
12357,0.21312321722507477,0.0019238982643101435,0.000410027387703515
12358,0.6179030686616898,0.00042069183393043567,0.0002599467751465302
12359,0.6181909888982773,0.0003965811736461942,0.0002451629079147802
12360,1.2767973467707634,0.00035138693564901673,0.00044864990712657353
12361,1.2770819887518883,0.00033283349096419084,0.0004250556565637825
12362,1.3575689420104027,0.0002977630620987894,0.0004042338851832314
12363,1.3575649484992027,0.0002831590644506569,0.00038440682074803844
12364,1.3581213504076004,0.00025568652094366,0.00034725332310502473
12365,1.3578143864870071,0.00024393347328878498,0.00033121637937725634
12366,1.406258150935173,0.00022463464534511776,0.00031589430099900366
12367,1.4064858108758926,0.0002179335138619012,0.0003065203949610887
12368,1.1040621101856232,0.00020097037368219678,0.00022188377485235942
12369,0.6025902926921844,0.0007653033623561397,0.0004611643771204991
12370,0.6259470283985138,0.0006928554359215751,0.00043369080122486687
12371,0.6238480508327484,0.0006617049582756774,0.0004128033484466465
12372,3.3614321053028107,3.7702109779687733e-05,0.00012673308225109344
12373,4.774177923798561,1.6571984062248878e-05,7.91176004635302e-05
12374,1.434968039393425,0.0001492418990269407,0.0002141573552420406
12375,1.4125955551862717,0.00014541097201583447,0.0002054068927448831
12376,2.1994458742971883,6.006959931602247e-05,0.00013211983238631083
12377,2.158791883793368,5.8514572365507504e-05,0.00012632078390629732
12378,3.016195033755622,3.139371122777358e-05,9.468955589636877e-05
