Part Name,Blade_reducedMinBoth13.0,Slice Width,13.0
10392,3.527397312107496,6.951526478393912e-05,0.0002452079581493077
10393,2.204218022408895,7.2735314450434e-05,0.00016032449097722477
10394,1.1983537916094065,0.00017140694408953114,0.00020540616135787117
10395,1.2038299981504679,0.00018436297614870026,0.0002219416812361046
10396,1.9673266782157408,0.0007946610564342607,0.0015633578964622254
10397,1.9817961582912793,0.0008535821764081096,0.0016916258779915007
10398,0.9633241984993219,0.0008945886452534458,0.0008617788896753699
10399,0.9719095919281244,0.0009643528022441703,0.0009372637385038748
10400,0,0,0.0
10401,0,0,0.0
10402,0.941721836104989,0.0007155389795605624,0.000673838681636463
10403,1.8990517295897007,0.00016679647629547486,0.000316755136798389
10404,2.133936110883951,0.00015984398466880242,0.00034109685099233816
10405,2.121800933033228,0.0001502182611218562,0.00031873324660698356
10406,2.3442107625305653,0.00014509705323787733,0.00034013807381170244
10407,2.1598214796382553,0.0001651683215895918,0.00035673408872499934
10408,2.5457116719335318,7.159777519769582e-05,0.00018226729200524736
10409,4.13109986204654,3.708597556583826e-05,0.00015320586854389578
10410,5.2975926930084825,2.3078650909225853e-05,0.00012226129242120845
10411,6.806983933784068,1.5142965892197794e-05,0.00010307792553803051
10412,7.160205778665841,2.1322731068717875e-05,0.0001526751422151714
10413,8.808732601813972,1.4354615790084993e-05,0.0001264459720966353
10414,7.77180761564523,1.4236277676031286e-05,0.00011064161126102013
10415,7.771906559355557,1.990444861655955e-05,0.00015469551476339483
10416,7.739459262229502,1.9496977399815347e-05,0.00015089606232248016
10417,4.529179351404309,5.2075532518255246e-05,0.0002358594265950653
10418,14.033289860657355,6.493749226754591e-06,9.112866518146674e-05
10419,9.364592459296736,1.5337265077477057e-05,0.0001436272368907768
10420,6.4320446527563035,1.506746070021513e-05,9.691458002743448e-05
10421,7.905780261848122,1.3495685344260801e-05,0.00010669392281477001
10422,6.329498607199639,1.3342756643686647e-05,8.445295959241837e-05
10423,6.313054171856493,1.8693784109884846e-05,0.00011801487176269313
10424,0,0,0.0
10425,0.9546220544725657,0.00078891707387492,0.000753117637870961
10426,0.9459482822567225,0.000734616420674049,0.0006949091412541984
10427,1.067525440827012,0.0007032047040732648,0.0007506889117074406
10428,2.1528665013611317,0.00016411814662878674,0.0003533244601425893
10429,2.3763121254742146,0.00015744109288218225,0.00037412917806384173
10430,2.3663961179554462,0.0001481048612718739,0.0003504747687640923
10431,2.575588870793581,0.00014319063264752295,0.0003688001998488521
10432,3.699461508001395,3.6908844781632126e-05,0.0001365428505744462
10433,3.721480468288064,3.9517020946141416e-05,0.0001470618216159956
10434,5.387297377921641,2.3466811340155906e-05,0.00012642269120100374
10435,7.285204780288041,1.5637071793836053e-05,0.0001139192701821617
10436,7.283250552602112,2.1662237892769e-05,0.00015777150610310825
10437,7.595448833890259,2.1106232027970135e-05,0.000160311305444663
10438,7.786785458214581,1.4229904919515535e-05,0.00011080521669905969
10439,8.11534193623811,2.0190476807091766e-05,0.00016385262314523474
10440,7.848393396474421,1.9796869073375268e-05,0.00015537361650634713
10441,4.747219758108258,1.9386147007682964e-05,9.203030010846386e-05
10442,4.74654202349484,5.169202974282e-05,0.0002453583914540403
10443,14.630863938605618,6.440000881356318e-06,9.422277665962456e-05
10444,6.5429758108220994,1.5201115088516893e-05,9.946052832168887e-05
10445,6.670886722858995,1.4947466114603044e-05,9.971285324429017e-05
10446,6.381421882193536,1.3434499646100961e-05,8.573121001794998e-05
10447,6.421500104945153,1.887895534981606e-05,0.00012123121376009868
10448,6.362275925930589,2.902180434804886e-05,0.00018464472713065896
10449,6.528915253933519,2.9092623872862546e-05,0.00018994327578048274
10450,11.6446291791232,9.764097428878186e-06,0.00011369929382811674
10451,5.335751752369106,2.278209351928531e-05,0.00012155959541816344
10452,6.456252265255898,1.900268633553989e-05,0.0001226861366997767
10453,5.110897133592516,2.134751549161938e-05,0.00010910495573543932
10454,6.767022994812578,1.5089584017348412e-05,0.00010211156202755306
10455,13.480399524865186,6.39636018521418e-06,8.622549080162782e-05
10456,4.9330284763127565,5.137916911004147e-05,0.0002534549043091233
10457,4.933953719213605,5.3553952663406014e-05,0.00026423272392220147
10458,8.129803554154932,1.9696252391277307e-05,0.00016012666269413884
10459,8.402110402472317,2.0078048752197615e-05,0.00016869798228218592
10460,8.128995900042355,2.0193169350503518e-05,0.00016415019085910405
10461,8.129113440401852,1.4455601244912426e-05,0.00011751122236910735
10462,7.713778895325959,2.1450396935699685e-05,0.00016546361917896485
10463,7.714007657952607,1.546436179005179e-05,0.0001192922052738092
10464,5.7821164438501,2.3163658415499532e-05,0.0001339349702239866
10465,4.045108461752534,3.891059273795708e-05,0.00015739756793611687
10466,6.002343015927576,2.335504992030295e-05,0.00014018502077577032
10467,3.7789847812382504,6.137622630203166e-05,0.00023193982512521245
10468,3.475386130507104,6.350107289801442e-05,0.00022069074802207988
10469,3.486889405059628,6.760978862257102e-05,0.0002357478556263639
10470,2.3991626985371113,0.0001616488307280048,0.0003878218449447687
10471,1.1897141579538584,0.00016665579193875205,0.00019827275517454582
10472,1.0740753654390574,0.0007218442004399819,0.0007753150733776377
10473,1.0812180284410715,0.000774159333178608,0.0008370350279186292
10474,0.9559050742536783,0.0008099467741657449,0.0007742322313004337
10475,0.9646829608827829,0.0008712967004974755,0.000840525080843304
10476,0,0,0.0
10477,0.9451138923177496,0.009458100187816766,0.008938981882438742
10478,8.658594504632024,1.4254410574415418e-05,0.00012342316106640194
10479,9.413043271468558,1.0085082561683382e-05,9.493131854945865e-05
10480,9.412865159738008,1.0021505578678518e-05,9.43310807096631e-05
10481,6.9568224507384,2.086559885793572e-05,0.00014515826658298875
10482,6.036963375750929,2.0737148910366017e-05,0.00012518940848937294
10483,5.874819572549313,3.0664354837791545e-05,0.000180147551980655
10484,4.8783728196285665,3.1531690476571366e-05,0.00015382334177784667
10485,0,0,0.0
10486,0,0,0.0
10487,0,0,0.0
10488,15.379970883019269,3.6474766764768053e-06,5.609808508070516e-05
10489,15.379980114288628,3.6439334762961158e-06,5.604362440322489e-05
10490,8.929364762734622,1.1689799809187293e-05,0.00010438248649957892
10491,8.916924014221877,1.1724402427126728e-05,0.00010454560555484758
10492,8.115334002766758,1.3213167020743541e-05,0.0001072292636076764
10493,6.773989556420396,2.9751882937175714e-05,0.00020153894430027049
10494,3.8488741009496152,5.414481942689794e-05,0.00020839659319278107
10495,2.180308034643531,9.313464202610976e-05,0.00020306220831317617
10496,6.055039139930159,3.5391580704329004e-05,0.0002142974063887091
10497,2.282344838604331,9.191149872319029e-05,0.00020977373471926192
10498,2.2717606630176306,9.04261475639062e-05,0.00020542656494390964
10499,2.2504575606435537,4.954687550380043e-05,0.00011150314058379257
10500,1.422985733486712,0.000518711135263315,0.0007381185452803934
10501,2.081608658656478,8.200249420589282e-05,0.00017069710197041416
10502,8.981129197403789,1.1785221325732142e-05,0.00010584459534639872
10503,0,0,0.0
10504,0,0,0.0
10505,9.001243514940143,1.1787593799203566e-05,0.00010610300224182974
10506,8.954649170860648,1.1787497255309175e-05,0.00010555290252377647
10507,0,0,0.0
10508,13.188908059266396,5.300558589952858e-06,6.990857990564298e-05
10509,0,0,0.0
10510,7.351717549273372,3.087227873040565e-05,0.0002269642733283823
10511,5.712284079014333,4.707692809352055e-05,0.00026891678683752
10512,11.744399489455041,1.00199463731871e-05,0.00011767825306962547
10513,6.042298647109419,3.522573207955989e-05,0.00021284439328776359
10514,6.056610735598952,2.0747328568059726e-05,0.00012565849294030935
10515,6.086352127138525,1.4622819417983031e-05,8.899962806940355e-05
10516,6.992487920913845,1.4528268378393358e-05,0.00010158874114771014
10517,8.56009261682658,1.4216066355986202e-05,0.00012169084465419424
10518,8.103137812111527,1.3270983419112565e-05,0.00010753660754731613
10519,8.891389160882682,1.1653847700655105e-05,0.00010361889512818236
10520,8.92715387744829,1.1704932544031167e-05,0.00010449173394571852
10521,9.001385010313243,8.7844863298347e-06,7.907254357267566e-05
10522,10.689809645991772,8.803802880934681e-06,9.411097695802571e-05
10523,9.02427257411182,1.176468827812846e-05,0.00010616775377128947
10524,9.038950128480792,1.1773205653420724e-05,0.00010641741875361804
10525,9.06521880440414,1.1776668745224687e-05,0.00010675807896244934
10526,8.137262438423932,1.9315804929555142e-05,0.00015717777392119288
10527,14.028882069629617,5.3298297777826814e-06,7.477155340371347e-05
10528,6.125014062134936,2.5230848149381247e-05,0.00015453929971455136
10529,7.588201209366805,1.756488073985423e-05,0.00013328584927254557
10530,0,0,0.0
10531,6.655674022454946,3.091105108115122e-05,0.00020573387968759603
10532,5.662000283445082,4.712356880869288e-05,0.0002668136599517629
10533,10.283927815034986,1.2814620899276898e-05,0.00013178463630520235
10534,6.002788590732962,1.473572022308419e-05,8.845541323136275e-05
10535,6.027478682342917,1.4716413345292138e-05,8.870286771929517e-05
10536,6.053761261049658,1.4580243743743108e-05,8.826531475253366e-05
10537,8.344525240643353,1.4477710651485131e-05,0.0001208096219580488
10538,7.30717516457662,1.9822509111675023e-05,0.00014484654628042548
10539,7.280290429946035,1.961624291699839e-05,0.00014281194558012008
10540,7.970009952317923,1.7479193733030567e-05,0.0001393093480107467
10541,8.871271676849574,1.1690786176233367e-05,0.0001037121402853236
10542,10.548992408905178,8.764079805755924e-06,9.245221134195842e-05
10543,10.665369300637394,8.772844884962751e-06,9.356563051533552e-05
10544,8.96619681827724,1.1754281857115846e-05,0.00010539120458840598
10545,8.98566953651607,1.175824820861983e-05,0.00010565573273098987
10546,9.007179332897067,1.176490872002694e-05,0.00010596864267644713
10547,9.049475802108645,1.1765187504583383e-05,0.00010646877962999832
10548,10.18266239122022,8.799870086708682e-06,8.960610617955232e-05
10549,7.294526346997975,1.692889739615182e-05,0.00012348828808185486
10550,5.950780770189702,2.6425351277217145e-05,0.00015725147222597167
10551,6.064206503715976,2.6890734233738538e-05,0.00016307096542993507
10552,4.8204340116353706,2.8023302882007045e-05,0.00013508448233078626
10553,5.623724233344349,4.8595318211867654e-05,0.00027328666865516013
10554,4.259867071639746,8.355756102678713e-05,0.0003559441028045391
10555,10.200916962698102,1.281748252616019e-05,0.000130750074920194
10556,5.933119433466345,1.4715909451206549e-05,8.731124834608463e-05
10557,5.967539744917303,1.4689373416390295e-05,8.765941969024075e-05
10558,8.330289210655451,1.4555577136929163e-05,0.00012125216717862417
10559,8.352513661245505,1.4437442630515236e-05,0.00012058893680482674
10560,7.322242384310812,1.977180753165756e-05,0.00014477396712273872
10561,7.321461086627096,1.9557182819865803e-05,0.00014318715297969946
10562,7.949865012895316,1.743616444341576e-05,0.00013861515366780027
10563,7.973018645774573,1.2288668177159815e-05,9.797778050823183e-05
10564,9.64333394030109,1.2277761464721099e-05,0.00011839855384366581
10565,7.969723051413894,1.74226213557018e-05,0.00013885346703459262
10566,7.99137400649488,1.7386156327153597e-05,0.00013893927774567174
10567,8.878892047330737,1.1756368485660508e-05,0.0001043835266528208
10568,8.887909553945065,1.1766480245634908e-05,0.00010457941219148437
10569,8.955576494336128,1.1761594925161999e-05,0.0001053318630476839
10570,11.041234451462515,6.894380044379181e-06,7.612246646747507e-05
10571,5.661348975122351,2.5527970420729486e-05,0.00014452274917835058
10572,5.660183855306855,2.6620012238616217e-05,0.0001506741635010864
10573,5.785922979820409,2.7077864622958697e-05,0.00015667043916644282
10574,4.659194149193354,2.8229484912466647e-05,0.00013152665093890665
10575,4.724702157196589,2.8709227371156027e-05,0.00013564254849194823
10576,3.200932625797577,0.0001354333033769124,0.00043351287939870007
10577,0,0,0.0
10578,0,0,0.0
10579,0,0,0.0
10580,5.489134507878532,4.871701229141095e-05,0.0002674142332895265
10581,4.206802278291434,8.370504362316985e-05,0.0003521305682184348
10582,4.256544440519065,8.134683534973824e-05,0.000346256419761748
10583,5.834037142340094,1.471423265234726e-05,8.58433798148273e-05
10584,5.877549784723669,1.4680431201031976e-05,8.628496524527613e-05
10585,8.253575958386747,1.4541852671908973e-05,0.00012002228560326998
10586,8.314141267009699,1.442446821948012e-05,0.00011992706647824957
10587,7.300032769795507,1.9743934873238133e-05,0.00014413137157934667
10588,5.637151649687439,2.898763957255442e-05,0.00016340772023697004
10589,7.883663415443152,1.2245495636639541e-05,9.65393659545439e-05
10590,7.934096753131598,1.226566308166221e-05,9.731695763122225e-05
10591,7.880424564704299,1.7395497108948432e-05,0.00013708390273259983
10592,7.928865795955062,1.739443339712766e-05,0.00013791812800250392
10593,7.9373679459095,1.736364361095761e-05,0.0001378216282218112
10594,7.9540009796619415,1.7363590303557784e-05,0.0001381100142849472
10595,7.964262306690216,1.7320671337922272e-05,0.00013794636986318395
10596,6.204579468816519,2.6515022991564937e-05,0.00016451456726866175
10597,7.64831520349253,1.9135308314982393e-05,0.00014635286950899685
10598,8.735327410248944,1.935224263730994e-05,0.00016904817555948184
10599,5.331343018510317,5.2028460527633854e-05,0.00027738156979784036
10600,5.466035223612813,2.7298091192718184e-05,0.00014921232799679232
10601,4.460860230145045,2.8471874301881187e-05,0.0001270090517509505
10602,3.0347727575572208,5.088332445765537e-05,0.00015441932687803756
10603,3.0329947212012485,0.00013682886630592462,0.00041500122921382074
10604,3.089798275497742,0.00013957734139134854,0.0004312658287295483
10605,3.0878595748217776,0.00014679908433496843,0.0004532949581388019
10606,0,0,0.0
10607,0,0,0.0
10608,5.941823642381941,4.910248187939397e-05,0.00029175828773061395
10609,5.29999404351875,4.888337571387536e-05,0.00025908160011062854
10610,4.1356260175816715,8.395792587063421e-05,0.00034721858261278814
10611,4.200895070564002,8.154297008011057e-05,0.0003425534610486844
10612,8.07224242271218,1.4730700885746698e-05,0.00011890978860620837
10613,8.127385170510728,1.4689641885569283e-05,0.00011938837762088904
10614,8.138470087638748,1.4555135474269175e-05,0.0001184565346788693
10615,7.203543310519308,2.01571312003451e-05,0.00014520276761750597
10616,5.656937739346176,2.929740875854758e-05,0.000165733617271279
10617,5.661225459072739,2.8908879549043222e-05,0.00016365968489631073
10618,13.870629772543907,4.744127769921948e-06,6.580403989023171e-05
10619,9.436431555543095,1.2252038540247644e-05,0.00011561552310092302
10620,7.764696246013045,1.740120423875807e-05,0.00013511506522879106
10621,7.8372297044843435,1.7390313910445128e-05,0.00013629188474924782
10622,7.8395929634571075,1.7365799537381425e-05,0.00013614079985806212
10623,7.860204190015793,1.7357335079472138e-05,0.000136432197919175
10624,6.088215854018927,2.658701139624083e-05,0.0001618674642935753
10625,3.282803718931973,0.00013602080086163188,0.00044652959092067045
10626,3.286149446852505,0.00013683258665377223,0.00044965232894369106
10627,7.460572254960425,1.947338979868481e-05,0.00014528263164209726
10628,4.13449395459611,5.245748226345678e-05,0.0002168851432915947
10629,5.109449859171396,5.337300856412217e-05,0.0002727067110915077
10630,2.776748571661301,0.0001289600356152906,0.0003580895946961487
10631,2.8442308047087863,0.0001315235817317872,0.00037408342270718294
10632,2.8441323676379398,0.00013844818398043101,0.0003937649612994363
10633,2.903718683985062,0.00014117563209103148,0.0004099343206261292
10634,2.903931859997101,0.00014859660996726653,0.0004315144299715081
10635,5.924619683180936,3.3647811737331444e-05,0.0001993504877149604
10636,2.967729036696255,0.0001286683958688043,0.00038185293452497906
10637,0,0,0.0
10638,0,0,0.0
10639,3.0673412489704788,0.00017757367576423197,0.0005446790604029381
10640,4.218353688251227,8.674097876929044e-05,0.00036590412771395775
10641,4.047092280816287,8.43149505715333e-05,0.0003412303856154592
10642,4.126613556873053,8.183951402977888e-05,0.000337720048083188
10643,7.897572971225641,1.4757024212962843e-05,0.00011654467556001768
10644,7.965554778219493,1.4709298170006468e-05,0.00011716772032235027
10645,7.036340062972158,2.0364044471915103e-05,0.00014328834196188295
10646,7.118427788373083,2.0171778787736242e-05,0.00014359135066353636
10647,5.635618707630783,2.9261000575033226e-05,0.00016490384224465235
10648,5.657041153404862,2.88611577632283e-05,0.0001632687572014927
10649,15.16982917394489,4.749765261509399e-06,7.205312763343526e-05
10650,9.276679484639317,1.2264370187089648e-05,0.00011377263130659659
10651,7.602229541167617,1.7430663634230754e-05,0.00013251190600230514
10652,7.688071012496948,1.741029921685434e-05,0.0001338516167279962
10653,7.692252039909363,1.7392298917385628e-05,0.000133785946825973
10654,7.716156095266342,1.737549354992416e-05,0.00013407202046350833
10655,4.410651488229632,4.4199078604008734e-05,0.00019494673182314962
10656,3.1776495026424527,0.00013679796715321488,0.00043469599228691184
10657,3.1783289359882474,0.00013767955352238635,0.00043759090885414317
10658,7.091048282687552,1.9623808566483643e-05,0.00013915337403515312
10659,3.8660642580362037,5.2958544124404066e-05,0.00020474113459699177
10660,3.965158231672831,5.386295107592919e-05,0.00021357512384091157
10661,2.567337039974518,0.0001305924507954504,0.00033527483606820955
10662,2.635851699975319,0.00013315923489674378,0.00035098799566999494
10663,2.637447599438019,0.00014027466148230976,0.00036996706918849864
10664,2.698100868728943,0.0001430013154319549,0.00038583197339633917
10665,2.700477544334717,0.0001506462453806512,0.0004068168027887862
10666,5.5201851214515045,3.402653634472553e-05,0.00018783277966468275
10667,2.7683458076789975,0.0001299489349656929,0.00035974358932462663
10668,2.8157729851081967,0.00013378393234610158,0.0003767051825416955
10669,2.8176346765831113,0.0001403973146095001,0.00039558834214287615
10670,0,0,0.0
10671,2.9608551668934524,0.0001757916744567,0.0005204936876119719
10672,3.942304379772395,8.477417509808639e-05,0.0003342056017807779
10673,4.03457562578842,8.223489066527844e-05,0.0003317828854675081
10674,7.869584064370331,1.4796219533057566e-05,0.00011644009345027484
10675,7.9493995261324,1.4741686770286082e-05,0.00011718755782610446
10676,6.8961952230893075,2.041255260958963e-05,0.0001407689477973112
10677,6.998588120099157,2.020988890099272e-05,0.00014144068837101145
10678,5.587264856789261,2.9256707021145828e-05,0.0001634649709646277
10679,4.1983350035734475,3.431294470238024e-05,0.00014405723681968304
10680,14.810360117815435,4.763871627994834e-06,7.055465436564717e-05
10681,7.387251233682036,1.7444766120329266e-05,0.00012886887004369697
10682,7.386998862028122,1.748365623261379e-05,0.00012915174869440894
10683,7.499219745397568,1.7454366532993985e-05,0.000130894130147635
10684,5.790837671607733,2.6775530469780827e-05,0.0001550527505216875
10685,5.812119092792273,2.6737811434715137e-05,0.0001554033443391874
10686,2.993502830155194,0.00013777733657693527,0.00041243684697430045
10687,3.0518484162166715,0.00013780837673182952,0.00042057027627042434
10688,3.0498387860134244,0.00013876704392076254,0.00042321711276997
10689,4.920379072544165,3.161784438914636e-05,0.0001555717798513137
10690,3.573612939682789,5.3526715528263866e-05,0.00019128376323052342
10691,3.6751553640933707,5.4425850716733205e-05,0.00020002345720694707
10692,2.345077801612206,0.0001323760440066938,0.00031043212226533807
10693,2.4129741677315906,0.00013496389433031113,0.00032566439059549684
10694,2.41625096288044,0.00014228841705534758,0.0003438045247167172
10695,2.4763918557437137,0.00014503504259165919,0.0003591635982714274
10696,2.4809065201552585,0.00015292609845847334,0.0003793953547675315
10697,2.5341729262145236,0.0001558100009284244,0.0003948494859862729
10698,2.5511958049610257,0.0001314003328372302,0.00033522797790482424
10699,2.5980698810890317,0.00013525287371581927,0.0003513964175318084
10700,2.6020270185545087,6.215849806346616e-05,0.00016173809139390704
10701,2.6166001157835126,6.268055376199882e-05,0.0001640099442310208
10702,2.6203786181285977,6.595835009170516e-05,0.00017283585026734463
10703,3.0101848649792373,0.00017583430875050532,0.0005292937749448573
10704,3.0327956485562027,0.0001673913453090605,0.0005076637436592875
10705,3.925876199733466,8.272676187082123e-05,0.000324775025509675
10706,7.626612861373981,1.4867936050259287e-05,0.00011339199230299334
10707,6.7260183817707,2.0673250506747538e-05,0.00013904866291933438
10708,6.725092207547277,2.048430110081052e-05,0.00013775881371011294
10709,5.507994560990483,3.004252035599088e-05,0.0001654740387192436
10710,4.029343847651035,3.494703696322228e-05,0.000140813628381393
10711,5.738824040163308,3.4452816144272534e-05,0.00019771864954007775
10712,12.700682193506509,5.904571472771108e-06,7.499208576451051e-05
10713,7.149691781029105,1.7515382931122393e-05,0.00012522958938422326
10714,7.138041138648987,1.7559921154800616e-05,0.0001253434395943994
10715,7.26542803645134,1.7522034588492256e-05,0.00012730508135490174
10716,4.212584597989917,4.4621002598707875e-05,0.00018796974829418485
10717,4.227972341701388,4.454797746334769e-05,0.0001883476165937708
10718,2.8447662042453885,0.00013908286492969962,0.00039565823374163565
10719,2.9071899401023984,0.00013904536628611222,0.00040423129008483865
10720,1.1964214779436588,0.0006972323368002405,0.0008341837428646546
10721,3.6989242546260357,6.094999879519483e-05,0.0002254494288629738
10722,2.4609608724713326,0.0001276265680014857,0.0003140839901394581
10723,2.5244520977139473,0.00012948061713180772,0.00032686761553168844
10724,1.2718110121786594,0.0006042011419353484,0.0007684296658842973
10725,2.179178816382773,0.00013691694195739362,0.0002983664995174619
10726,2.184096790966578,0.00014446603756135124,0.00031552780904140436
10727,2.2422612534137443,0.00014725379533663072,0.00033018147970144456
10728,2.2488515452714637,0.0001554099475518451,0.000349493900702524
10729,2.3001261317403987,0.00015833664385323009,0.0003641942521388873
10730,4.62769917503465,3.7148976513179337e-05,0.0001719142879634216
10731,2.364820492453873,0.00013689376373499012,0.0003237291777696435
10732,2.3708185898140073,6.297064303855878e-05,0.00014929197112835716
10733,2.384699230082333,6.348407309802345e-05,0.00015139042023934706
10734,2.3906162874773145,6.685536757446782e-05,0.00015982553062880548
10735,3.8241355223581195,3.9324355954446106e-05,0.00015038166649925238
10736,3.551238638589433,7.424051641012672e-05,0.00026364579042447486
10737,0,0,0.0
10738,0,0,0.0
10739,3.0255717444233596,0.00017605815135785945,0.0005326765681237507
10740,2.999358873348683,0.0001677130523135046,0.0005030316316329019
10741,3.029276530724019,0.00016172501746396692,0.000489909799834527
10742,5.688640922773629,2.982820716242714e-05,0.0001696819599171525
10743,5.729072958696634,2.96746267290635e-05,0.00017000810155289403
10744,5.722083300817758,2.9232949977373777e-05,0.00016727337489917134
10745,3.035902507137507,0.00011639091409608037,0.0003533514679123166
10746,4.589139025192708,5.609737904320829e-05,0.0002574386713782147
10747,5.569453277159482,3.463667507350798e-05,0.00019290734349805715
10748,12.232434019912034,5.937969621535194e-06,7.263582160767129e-05
10749,6.8735695611685514,1.7608082157800923e-05,0.00012103037755041549
10750,6.850546315312386,1.7658770000806445e-05,0.00012097222176197348
10751,5.392480131238699,2.7026440392837054e-05,0.00014573954283648083
10752,2.671141837723553,0.00013981062317554234,0.0003734540049223934
10753,2.686120723374188,0.00013939559499022167,0.00037443339645030956
10754,2.6807441161945462,0.00014059809182123147,0.0003769075073979468
10755,2.745815579779446,0.00014050030894977383,0.00038578793727811456
10756,1.0812898315489292,0.0007102344480467788,0.0007679692866887482
10757,3.376122336834669,6.177251975294453e-05,0.00020855158374047684
10758,2.2534693852066994,0.00012916949174071306,0.0002910794951404065
10759,1.154924813657999,0.0005827603243207814,0.0006730443589734535
10760,1.155406180769205,0.0006135831141950907,0.0007089377225566248
10761,1.1865609921514988,0.0006245474227638773,0.0007410636096003678
10762,1.18789679184556,0.0006571802354275154,0.0007806622933286554
10763,1.215246681123972,0.0006683175010925286,0.0008121706251397619
10764,1.2174153067171574,0.0007024565839420227,0.0008551813975952642
10765,1.2413001097738743,0.0007135127117429375,0.000885683407411563
10766,2.5011838357895613,0.00016304279070483084,0.00040779999265294344
10767,1.277661645784974,0.0005882821346832466,0.0007516255203852947
10768,1.2800927106291056,0.00014645507309601953,0.00018747607150486744
10769,1.286605441942811,0.00014755238555390327,0.00018984170222529576
10770,1.2890694979578257,7.003318013190157e-05,9.027763635302033e-05
10771,2.1564605170860887,6.989017101816729e-05,0.0001507153943330722
10772,3.1855748139347595,7.541367163152774e-05,0.00024023589297574103
10773,3.2230034938317464,7.775419364646971e-05,0.0002506020377826421
10774,2.203457952477038,0.00019165183871149176,0.00042229676811568316
10775,0,0,0.0
10776,2.808415465289727,0.0002609204212459811,0.0007327729462371236
10777,3.91960366955027,5.673637625823177e-05,0.00022238410857875005
10778,3.832124763634056,5.467028701591739e-05,0.0002095033607086784
10779,2.9927602815441787,0.00016214923324678766,0.00048527378494382894
10780,4.01992010185495,5.932926450769472e-05,0.00023849890302275143
10781,5.612615526188165,2.9758390194162292e-05,0.00016702240283812092
10782,2.977681643795222,0.00011840653266769547,0.0003525769588300361
10783,3.0062534282915294,0.00011648895257205818,0.00035019531302783925
10784,4.490585486870259,5.6299656327983285e-05,0.0002528184196222251
10785,4.5517701911740005,5.527639893192179e-05,0.000251605464933764
10786,10.111322290729731,8.948387590459009e-06,9.048003090949748e-05
10787,6.5626151617616415,2.5563375254393106e-05,0.00016776259403028255
10788,5.661723610013723,2.5459684691496986e-05,0.00014414569792135345
10789,3.6979608265683055,6.166213129591675e-05,0.00022802414601501167
10790,2.495568041689694,0.00014150070332697904,0.00035312463309942343
10791,2.510679309256375,0.00014102590508225795,0.00035407082195917846
10792,2.503674869425595,0.00014231156450835456,0.0003563018876882067
10793,2.569992241449654,0.00014216239519496813,0.0003653562526769677
10794,0.9630968607962132,0.0007240826027979534,0.0006973616817118602
10795,1.0011665262281895,0.0007283763127683754,0.0007292259828412116
10796,2.0332024469971657,0.00013088893902126145,0.0002661237111028916
10797,1.0339590646326542,0.0005918784862114618,0.0006119781259793943
10798,1.0345653034746647,0.0006237448307123112,0.0006453047600766356
10799,1.0643196739256382,0.0006348867884472542,0.0006757224996598772
10800,1.0659606494009495,0.0006687358658618893,0.0007128461178518457
10801,1.0918883420526981,0.0006800540790875301,0.0007425431209210577
10802,1.0945241935551167,0.0007155966808316312,0.0007832378799979594
10803,1.1169688142836094,0.0007268318259104405,0.0008118484827707755
10804,2.2539651971310377,0.00016577315028027583,0.00037364691135051507
10805,1.1526212338358164,0.0005964467232403692,0.0006874771580586441
10806,1.1556089166551828,0.00014862468464685395,0.00017175201081296907
10807,1.161599749699235,0.00014971282262579786,0.00017390637728889277
10808,2.3054541498422623,7.1119166106711e-05,0.00016396197663403803
10809,1.154451509937644,0.00016211520390213213,0.00018715414192866547
10810,2.0482297320328793,0.00017449192717723335,0.00035739955324412537
10811,2.069115626039879,0.00017955628263279554,0.0003715227101491502
10812,1.1747451927512884,0.0007978606860842228,0.0009372830054626856
10813,1.1823432948440313,0.0008186424298661136,0.0009679163878270246
10814,1.1869777645915747,0.00021814131479876988,0.0002589288902049109
10815,0,0,0.0
10816,3.9580327360890806,5.666237494215447e-05,0.00022427153492560103
10817,3.849380725529045,5.4567374878539514e-05,0.0002100506011001678
10818,3.838866868522018,5.305389701463306e-05,0.00020366684749545405
10819,4.781858578789979,2.632167148218598e-05,0.00012586651058518256
10820,4.813947841990739,2.621063184865611e-05,0.00012617661462505181
10821,3.815833830740303,4.0076910875152506e-05,0.0001529268323489709
10822,2.960771984886378,5.832995551157317e-05,0.00017270169815833462
10823,4.36853615520522,5.658155374088565e-05,0.00024717856323474614
10824,4.440323631744832,5.551895028968973e-05,0.0002465221069809759
10825,8.277888117358088,1.1602518376084579e-05,9.60443489968194e-05
10826,5.456533309072256,2.570772398984994e-05,0.00014027505225105213
10827,2.531648918054998,0.000129082939871699,0.00032679268506554516
10828,1.5172562608495355,0.00048290245925530236,0.0007326867796847452
10829,1.5111311683431268,0.0004817994532259649,0.000728062170660432
10830,1.5179533371701837,0.0004799381966191282,0.0007285237871934454
10831,1.510998667217791,0.0004785935738340905,0.0007231542522023103
10832,1.5372534403577447,0.0004744201358281535,0.0007293039859768175
10833,0,0,0.0
10834,0.8795691542327404,0.0007430929687397766,0.0006536016540307415
10835,1.8033129796385765,0.00013276825598790973,0.00023942271930697478
10836,0.91035221144557,0.0006016064206969375,0.000547673735501311
10837,0.9110759235918522,0.0006345728933151024,0.0005781440848634107
10838,0.9388741292059422,0.0006459843157611989,0.000606497961940992
10839,0.9407961256802082,0.0006811166615107707,0.0006407919162855709
