Part Name,Blade_reducedMeanTime13.0,Slice Width,13.0
11468,2.4449986405670643,7.178069606703663e-05,0.00017550370430286218
11469,1.5861391574144363,0.0001576226409815226,0.00025001144295587046
11470,1.5712900608778,0.000153601721950999,0.0002413528590353201
11471,2.4335491998058965,6.312540129795612e-05,0.0001536187698160672
11472,2.4039974797026957,6.151452598675465e-05,0.00014788076543726416
11473,2.398078938951766,5.767665869376836e-05,0.00013831318048263517
11474,5.739731497227972,2.2118508672789732e-05,0.0001269543009009213
11475,0,0,0.0
11476,0.9681309200823307,0.005563433157503223,0.005386131661590141
11477,0,0,0.0
11478,0,0,0.0
11479,0.7876749970018864,0.0034606012123201933,0.0027258290495390325
11480,0.7871921993792057,0.003186832750258881,0.0025086498817299715
11481,0.8463783226907253,0.0026665963349742235,0.002256949333288719
11482,0.8463118709623814,0.002464651465667999,0.00208586379317966
11483,0.8994593508541584,0.002102197213147813,0.0018908409407053526
11484,1.797687542929399,0.00048816706843817745,0.000877571857799675
11485,2.794812052117236,0.0001893398406375593,0.0005291692685598075
11486,2.7955055280743486,0.00017840054400470695,0.0004987197069766294
11487,1.929816011339426,0.0003554800092794857,0.0006860110136186392
11488,2.9104400494250946,0.00014898636517001934,0.00043361588400909627
11489,1.994459006935358,0.0002998418643581904,0.0005980223070254828
11490,1.994375053793192,0.0002850560291559791,0.0005685086334820295
11491,2.9520471431314945,0.00011377568142221641,0.000335871175300293
11492,2.9511712230741978,0.00010856832372645117,0.00032040371271890633
11493,3.000350449234247,0.00010058792258001209,0.00030179901870047894
11494,3.000158343464136,9.840096116773365e-05,0.00029521846465226656
11495,2.0374876484274864,0.00020476181129766273,0.00041719966138862756
11496,2.0349879190325737,0.00019498351145546484,0.0003967890902224204
11497,1.8721364811062813,0.00017631656402181234,0.00033008867172854613
11498,1.8679543808102608,0.00016853116082153136,0.0003148085201596181
11499,2.736044380813837,7.318328993894134e-05,0.00020023272920691027
11500,2.7194804586470127,7.090849782012739e-05,0.00019283427417385071
11501,1.804356500506401,0.0001554659882650009,0.00028051606653360623
11502,1.7867731302976608,0.00015148430328346194,0.0002706680827687515
11503,2.7627064426628607,6.233049096670945e-05,0.00017220084896806743
11504,2.729507333922438,6.073209934917359e-05,0.00016576871057807544
11505,2.7294845833993757,5.699719748176219e-05,0.0001555729718234396
11506,2.688594840301437,5.5546323209123493e-05,0.00014934155797776538
11507,2.6862035846614294,5.21888002282714e-05,0.00014018974225236185
11508,2.377959258854389,0.000107520232441449,0.0002556787322483197
11509,2.60698239505291,0.00013362676079621398,0.00034836261290367617
11510,0.9693745411932468,0.00546270769451793,0.005295409765046138
11511,0.7463656980544329,0.004508558947146465,0.00336503374580653
11512,0.745650976896286,0.004115764046374661,0.003068923481853877
11513,0.8122749514877796,0.0033952118746604794,0.0027578455607805744
11514,0.8118640072643757,0.0031300344265342674,0.0025411622924015626
11515,0.8758248724043369,0.002624465123922564,0.002298571832289112
11516,0.8757097907364368,0.002427337026068406,0.002125642799145169
11517,0.9337512589991093,0.0020737536458143757,0.0019363700776331664
11518,0.9337482936680317,0.0019414497613638388,0.0018128254019156918
11519,1.9201149977743626,0.0004233505124099764,0.0008128816681938571
11520,1.920117575675249,0.000398684266595185,0.0007655206674346114
11521,2.0065664388239384,0.0003519806524187498,0.0007062725642588172
11522,2.0064875222742558,0.000333163583993808,0.0006684885741597467
11523,2.080352012068033,0.0002971467616503341,0.0006181698634787728
11524,2.0089581720530987,0.000282590663258976,0.0005677128223000252
11525,3.077345196157694,0.00011292152745955361,0.0003474985200704464
11526,3.0761782564222813,0.00010771434662996561,0.00033134853100783284
11527,3.1354894675314426,9.986235872586199e-05,0.00031311737398778694
11528,3.135682377964258,9.765018905599497e-05,0.0003061999770277617
11529,2.1297347769141197,0.00020344337953134343,0.00043328044052084026
11530,2.0268230624496937,0.0001936794048076992,0.0003925538843857748
11531,1.97012609988451,0.0001752693464416152,0.0003453027139343264
11532,1.9659300222992897,0.00016746489741379994,0.00032922426950706
11533,0.9758508391678333,0.0006125352467907872,0.0005977430346006656
11534,2.9641381539404392,7.014872989028185e-05,0.00020793052671824654
11535,2.0020870119333267,0.0001535800703095061,0.0003074806640584693
11536,3.0514706270451315,6.5682205372044e-05,0.0002004273204123382
11537,3.0617199916379345,6.163461532236989e-05,0.00018870793390941365
11538,3.0267117287150445,6.003876636099549e-05,0.0001817200383224073
11539,3.0325673162573707,5.639792720292078e-05,0.00017103051074024003
11540,2.990203184435899,5.4949395650548516e-05,0.0001643098578570983
11541,1.943484589457512,0.0001179075234938829,0.00022915145489146093
11542,1.909790739417076,0.00011493893958847442,0.0002195093224244872
11543,1.9099402874708176,0.00010882532079640726,0.00020784986448599404
11544,3.6306165233254433,4.389673110518438e-05,0.00015937219727045636
11545,0.9173644073307514,0.005364578270840146,0.004921273166008698
11546,0.7662564218044281,0.004404318186004001,0.0033748370936955954
11547,0.7656800970435143,0.004027163353336919,0.0030835188271930965
11548,0.834946233779192,0.0033329615066587724,0.002782843657315763
11549,0.8346082828938961,0.003075583294755272,0.0025669072925328493
11550,0.9016507156193256,0.0025854035068399064,0.002331130922106916
11551,0.9015363343060017,0.00239253800370436,0.002156959941547428
11552,1.867380116134882,0.000513111461630185,0.0009581741408091139
11553,1.8673225827515125,0.0004802341130627062,0.0008967520043296344
11554,1.9739541448652744,0.0004193200230428227,0.0008277184975103822
11555,1.9740628339350224,0.00039484907517515024,0.0007794568843168798
11556,2.0678900815546513,0.00034903714935792497,0.0007217704592513625
11557,2.0679277516901493,0.00033030561970576725,0.0006830481575287688
11558,2.072812806814909,0.0002953382514964293,0.000612180910044121
11559,2.07269648835063,0.00028053146991696806,0.00058145659256874
11560,3.173631314188242,0.00011224714130959189,0.0003562310425882334
11561,3.1731058098375797,0.00010702776506124506,0.0003396104231297682
11562,2.156967155635357,0.00022391326041800805,0.00048297354843286974
11563,2.1578894779086113,0.0002188453224019025,0.0004722440185005831
11564,2.099864412099123,0.00020247379114930224,0.00042516750841721014
11565,1.9965132847428322,0.00019274355707976632,0.00038481507225834183
11566,2.0464895144104958,0.00017447530861851502,0.00035706188961132616
11567,0.997134406119585,0.0006687214047613577,0.000666805120796171
11568,1.0165906734764576,0.0006101368896559956,0.0006202594715682197
11569,3.1740830577909946,6.951269227050808e-05,0.00022063905883725873
11570,5.529912460712792,2.2919592123446458e-05,0.00012674333807790133
11571,3.308249237951571,6.499147970945533e-05,0.0002150080132221506
11572,3.324873907409821,6.104687051188981e-05,0.00020297314689400844
11573,3.2901110968421565,5.944374467685631e-05,0.00019557652399917683
11574,3.301711917677226,5.588669391627388e-05,0.0001845217633429408
11575,3.259987423205854,5.443226063770024e-05,0.00017744848509556585
11576,2.1283400505781174,0.00011687727760902323,0.00024875459093782115
11577,2.0951276272535324,0.00011390057812694373,0.0002386362479939092
11578,2.097965732216835,0.0001079110806795441,0.0002263937493921697
11579,2.067659243941307,0.00010576994479700472,0.00021869620409068857
11580,6.328168330430675,1.2340765354306456e-05,7.80944404883982e-05
11581,4.980671182274818,2.3400159189706298e-05,0.00011654849853681342
11582,0.8081866540014744,0.005273115627819095,0.004261661675409999
11583,0.7854753509163857,0.004307866257700348,0.0033837227604680375
11584,0.7850201167166233,0.003944284274746881,0.003096342501725338
11585,0.8550533317029476,0.0032766004622908924,0.002801668141941246
11586,0.8548124469816685,0.003025833115646181,0.0025865198097436777
11587,1.7750823684036732,0.0006404752811657526,0.0011368963789957127
11588,1.774967733770609,0.0005924302199669553,0.0010515445249519699
11589,1.9015414901077747,0.0005083349050747424,0.0009666199128696199
11590,1.9018719233572483,0.0004757394913708668,0.0009047955814705096
11591,2.0127984322607517,0.0004160923474238991,0.0008375100245705202
11592,2.0133903063833714,0.00039172261159413975,0.0007886905089748194
11593,2.029310565441847,0.0003478434258496272,0.000705882339196136
11594,2.0301612727344036,0.0003288428922638824,0.0006676041046881059
11595,3.1232183314859867,0.0001305669541331791,0.000407789104635035
11596,3.1248777247965336,0.00012398090008293181,0.0003874251529693783
11597,2.147940032184124,0.0002520140659982676,0.0005413111010311709
11598,2.1491428539156914,0.0002401978789736426,0.0005162195551219101
11599,2.1991830691695213,0.00022317746190245457,0.000490808095636104
11600,2.201175145804882,0.00021799849529000495,0.00047985286965522155
11601,2.041355289518833,0.00020197862842770168,0.0004123101415106478
11602,2.0414709225296974,0.00019207959869835267,0.0003921249155538601
11603,1.0222693867981434,0.0006984219533424395,0.0007139753819697371
11604,1.0219207592308521,0.0006668210449850669,0.0006814382685622498
11605,1.045472163707018,0.0006086844643386511,0.0006363626639469768
11606,1.0441999025642872,0.0005829304601781718,0.000608695929719802
11607,5.803346013569288,2.280008585201544e-05,0.00013231678733833133
11608,3.5244134273817433,6.443030641821101e-05,0.000227079037070663
11609,3.547064080778719,6.057480394514706e-05,0.00021486271127404418
11610,3.514880322663976,5.895467580233481e-05,0.00020721862990666067
11611,3.5319865127661494,5.545169026359325e-05,0.00019585462212109734
11612,2.280807539820671,0.00012314714514274683,0.0002808749371489675
11613,2.2893409579992294,0.0001160217505400339,0.0002656133455300688
11614,2.258104845881462,0.00011302165283983757,0.00025521474196716953
11615,2.263571009039879,0.00010714147084066294,0.00024252232726081616
11616,2.235003635287285,0.00010497553445054116,0.0002346207011131851
11617,2.02892679721117,9.955358534450958e-05,0.00020198693706392472
11618,7.929760301456801,8.822607027709128e-06,6.996115896368162e-05
11619,5.947403427331572,1.7485445818974158e-05,0.00010399300039218741
11620,10.095887400209904,6.198557034846161e-06,6.257993386758583e-05
11621,0,0,0.0
11622,1.4321112893521786,0.0010895910982391627,0.0015604157125659434
11623,1.5214505642652512,0.0009760590383926207,0.0014850255747186512
11624,1.6595258601009846,0.0008133345684976015,0.0013497497493358452
11625,1.659251544624567,0.0007504903511078307,0.0012452522743015017
11626,1.7050344608724117,0.0006412855086013775,0.00109341389142344
11627,1.7954573519527912,0.0005869078962441353,0.0010537680972306789
11628,1.83241830393672,0.000508784275615739,0.000932305619393465
11629,1.8335885219275951,0.0004753432124471659,0.0008715838583193137
11630,1.946040254086256,0.0004163139857801599,0.0008101637746672843
11631,1.947763841599226,0.00039134727683378626,0.0007622520753251713
11632,2.0492169968783855,0.00034676538031669764,0.0007105975112739743
11633,2.0512809567153454,0.0003276107998840157,0.0006720217950163633
11634,2.0786601826548576,0.00029343153441438636,0.0006099444469225035
11635,2.0818447694182396,0.0002785280410816266,0.0005798521454620928
11636,2.161782942712307,0.00025165897716871176,0.000544032084223747
11637,2.164948157966137,0.00023970431286489147,0.0005189474105933854
11638,2.0037397518754005,0.00022308972435616169,0.0004470137489273669
11639,2.007476605474949,0.00021775775751335308,0.00043714360386874307
11640,2.0604666844010353,0.0002017617537954066,0.00041572337188175944
11641,2.063289262354374,0.0001917413809891875,0.0003956179325439897
11642,1.0335550494492054,0.0006981009828952966,0.0007215257958968872
11643,1.034761507064104,0.0006660621225139429,0.0006892154456908435
11644,1.0618922896683216,0.0006082238013577662,0.0006458681650545688
11645,1.062262374907732,0.0005821157642929964,0.0006183596742491079
11646,6.000887571245469,2.272593473347397e-05,0.00013637577928703965
11647,5.979538060188173,2.1996071671995227e-05,0.00013152634773732236
11648,3.7240171361707546,6.022440789108915e-05,0.0002242767270021532
11649,3.6968295226898022,5.857778251922763e-05,0.00021655207579078333
11650,2.4348866790533066,0.00012571281497891708,0.0003060964585784582
11651,2.4119266122579575,0.00012235987556539972,0.0002951230401487598
11652,2.423569902777672,0.00011535173940997327,0.00027956300386706425
11653,2.3959547728300095,0.00011231325807711077,0.00026909748674194215
11654,2.1934998109936714,0.00010652613125683314,0.0002336650487777505
11655,2.1679422929883003,0.0001043244804679477,0.00022616945340049566
11656,2.1745624020695686,9.898161231686019e-05,0.00021524169264047028
11657,9.625882470157189,6.528611237190612e-06,6.284364446254435e-05
11658,4.806040547788143,2.7232805274942668e-05,0.0001308819663813933
11659,4.755351506173611,2.685090308805076e-05,0.00012768548244188383
11660,4.66375432908535,2.6032975735811546e-05,0.00012141140328686497
11661,0,0,0.0
11662,0,0,0.0
11663,1.4443609230220318,0.0010815528471842019,0.0015621526686560802
11664,1.443777922540903,0.0009849118295881818,0.001421993955208785
11665,1.575983565300703,0.0008215881213854509,0.0012948093767497497
11666,1.576255302876234,0.0007555057784376628,0.001190869989616003
11667,1.7074733190238476,0.0006394789763733738,0.0010918932902342171
11668,1.7087486647069454,0.0005899641990890623,0.0010081005374183378
11669,1.8325296752154827,0.0005079478886335774,0.0009308295793840799
11670,1.83481390401721,0.00047424543642493556,0.0008701521206691816
11671,0.9725406467914581,0.0016601939078567914,0.0016146060569462823
11672,1.9488937966525555,0.000389272188632635,0.0007586501536355057
11673,1.9688852056860924,0.00034635490649194536,0.0006819330513087811
11674,1.9737930819392204,0.0003271943865129819,0.000645814016548671
11675,2.0650999769568443,0.00029363485925418525,0.0006063853410795441
11676,2.0706369504332542,0.0002785187841278498,0.0005767112858048687
11677,1.931179977953434,0.0002521109800805398,0.00048687167695375547
11678,1.9376187697052956,0.00023995789065330678,0.0004649469128687381
11679,1.9932334795594215,0.000223324556611819,0.00044513798304644103
11680,1.998900629580021,0.0002178321275692534,0.000435424776940936
11681,0.9935428686439991,0.0008108672063598184,0.0008056313302960796
11682,0.9972056932747364,0.000770199067682105,0.0007680468952474891
11683,1.032138902693987,0.0006990726539130335,0.0007215400819131717
11684,1.0353943891823292,0.000666487786164279,0.0006900777142530465
11685,1.0655085630714893,0.0006087865737012431,0.0006486673073616269
11686,2.2394404746592045,0.00014493551351633485,0.00032457445518399645
11687,7.173955756459929,1.561243282866442e-05,0.00011200290236354107
11688,7.1674339237726805,1.5078586902811691e-05,0.00010807477528976695
11689,3.852335550208478,6.000022298111188e-05,0.000231140992010573
11690,3.832598684086347,5.828311193273109e-05,0.00022337577809784245
11691,2.532059296965599,0.0001252070666639824,0.00031703171719232816
11692,2.514152154326439,0.00012179045839974915,0.00030619974336213384
11693,2.528673693537712,0.00011487583008874613,0.0002904834895687203
11694,2.506278559565544,0.0001117843623614196,0.00028016275068113155
11695,2.3061910942196846,0.00010607282890855721,0.00024462421336760297
11696,2.284980185329914,0.00010382491699157378,0.0002372378780692692
11697,3.579360879957676,4.218403618934405e-05,0.00015099188889485698
11698,8.476703763008118,8.414065560085065e-06,7.132354119537008e-05
11699,4.930133126676083,2.7183541542526866e-05,0.00013401847865918717
11700,4.895369254052639,2.6784618184008767e-05,0.00013112059633953575
11701,4.799530074000359,2.5978830889716382e-05,0.00012468618014256327
11702,3.4022567570209503,4.567959365117646e-05,0.00015541370615768641
11703,3.4031123220920563,4.472232167728653e-05,0.00015219508397253847
11704,3.5988936126232147,4.7178990033992716e-05,0.0001697921658833507
11705,3.589023143053055,4.476570517253247e-05,0.00016066515187930887
11706,3.574179321527481,4.382983373115143e-05,0.0001566556853878691
11707,0,0,0.0
11708,0.7223883718252182,0.004227975392902976,0.003054240260196268
11709,0.722334161400795,0.0038628313198680376,0.002790255022069605
11710,0.7836193293333054,0.0032397220330057526,0.0025387088067303004
11711,0.7841589152812958,0.0029848473356311484,0.0023405946489887873
11712,0.8456311970949173,0.002536764822265281,0.0021451674734004646
11713,0.8469015657901764,0.0023429797746611102,0.0019842732397752087
11714,0.9055721759796143,0.002023676693574151,0.0018325853068791751
11715,0.9075773656368256,0.0018902876778715773,0.0017155823109784383
11716,1.8287462517619133,0.0004154015000261038,0.0007596639361490136
11717,1.8348424956202507,0.0003902304996807185,0.000716011503901307
11718,1.9328630790114403,0.0003473960103317596,0.0006714689221661351
11719,1.9402850195765495,0.00032791890283556777,0.0006362561348078302
11720,1.9074129275977612,0.0002948739620821179,0.0005624464072874036
11721,1.9163936786353588,0.0002794494570781738,0.0005355351730426953
11722,1.8929421082139015,0.0002529809215967553,0.00047887823906525773
11723,1.9028007462620735,0.0002405822236037115,0.0004577800346105313
11724,0.9422632642090321,0.0008995721164554788,0.0008476337588427669
11725,0.9464439935982227,0.0008766803471200017,0.0008297288488373306
11726,0.9752766080200672,0.0008139997645023738,0.0007938749292530086
11727,0.9812603779137135,0.0007725140110415499,0.0007580373904182699
11728,1.018051702529192,0.0007013579048460565,0.0007140186091108349
11729,1.023811299353838,0.0006681233182273172,0.0006840322025629074
11730,2.1929257847368717,0.00015191257181283968,0.00033313299575406783
11731,2.2068816758692265,0.00014550232686136687,0.00032110641894668527
11732,7.201451641688603,1.5631471163381663e-05,0.00011256928367154293
11733,6.119550111577661,2.197216081168998e-05,0.00013445973914677972
11734,2.5838207453489304,0.0001363472240998529,0.00035229678619993956
11735,2.5762467831373215,0.00013247548800739337,0.000341289549823594
11736,2.5969056338071823,0.00012494353518183933,0.00032446657042150444
11737,2.585652992129326,0.00012144650487458707,0.00031401851871262483
11738,2.6027686446905136,0.0001146004439773425,0.00029827844225183885
11739,2.5872553437948227,0.00011144189886974949,0.0002883286483734016
11740,2.3893422558903694,0.0001057874729395791,0.00025276247923839535
11741,2.3737981989979744,0.0001034832206596144,0.0002456482828283026
11742,3.643315829336643,4.220926831844535e-05,0.00015378169540930961
11743,8.618105947971344,8.41201072724583e-06,7.249559968287603e-05
11744,4.995845578610897,2.7182493601742465e-05,0.0001357995404758841
11745,4.87763874232769,2.6793652957094876e-05,0.00013068975971200885
11746,3.66594185680151,4.6345389204083415e-05,0.0001698995021530062
11747,3.5076907575130463,4.556475318606365e-05,0.00015982706361911857
11748,3.5088169872760773,4.46265973240774e-05,0.00015658656277505194
11749,3.504659026861191,4.4551095502652865e-05,0.00015613639900992736
11750,3.505163699388504,4.367087983206796e-05,0.00015307358270772215
11751,3.489571303129196,4.296430737530587e-05,0.00014992701407568943
11752,0.4254990294575691,0.0005342258848504588,0.0002273125955149813
11753,1.5101665407419205,5.065282995971564e-05,7.649420899905248e-05
11754,1.1944513469934464,0.00010336071703203647,0.00012345934768512442
11755,1.1437216326594353,0.00011343479702015295,0.00012973783124828098
11756,0.9956642091274261,0.00012499560499986382,0.00012445365019659357
11757,2.359877586364746,1.5790157798687816e-05,3.726283947428587e-05
11758,1.147061474621296,0.00011745184940450186,0.0001347244915749263
11759,0.9671450704336166,0.00010710115167015935,0.00010358235087555772
11760,1.2942632958292961,0.00010575557482709993,0.0001368755588280441
11761,1.298701249063015,0.00010392693091991747,0.0001349700349969825
11762,1.7949530631303787,4.6214670217819084e-05,8.295316386903465e-05
11763,2.06373680382967,2.8103422730948193e-05,5.799806780344112e-05
11764,1.619053772090752,0.00012320508401710242,0.0001994756560186477
11765,2.821589410201082,1.578192753178471e-05,4.453011959624463e-05
11766,2.4006198942661285,1.5881347464716975e-05,3.812507867155251e-05
11767,2.5387881461837547,1.1356545271007773e-05,2.8831862515633712e-05
11768,0,0,0.0
11769,2.1630131974816322,4.625533838932923e-05,0.00010005090739009791
11770,0.49268462508916855,0.0007262341189013852,0.00035780438459789165
11771,0.6236456111073494,0.0006962235563329116,0.00043419676525657076
11772,0.6172856763005257,0.0006532522465804907,0.00040324325482527597
11773,0.7383040860295296,0.0006279550000386347,0.0004636217423711974
11774,1.3554606587505065,0.0001450359137832663,0.0001965904752391478
11775,2.0562568968473167,6.237524293826407e-05,0.00012825952348433239
11776,2.0445419321385385,5.842707943833453e-05,0.00011945661388406437
11777,2.360543424530676,5.6215136803139376e-05,0.00013269827153974305
11778,2.352986773076845,5.2773465073929594e-05,0.00012417526528838918
11779,1.705254688858986,0.00011612344555858514,0.0001980200500252385
11780,1.7027019411325455,0.00010987263219198075,0.00018708034411062783
11781,1.8791603296995163,0.00010669777687887509,0.00020050222957791234
11782,5.814596338651891,1.244853081284118e-05,7.238318168594158e-05
11783,7.441569718701148,8.88352832184253e-06,6.61073953550474e-05
11784,5.628737571245528,1.7592234273230274e-05,9.902207001588452e-05
11785,5.8603585393373905,1.7227258744144186e-05,0.00010095791289062011
11786,4.474486812949181,2.6128593032192673e-05,0.00011691204496346196
11787,4.604025706648827,2.5648369034623527e-05,0.00011808575036902247
11788,3.2592131793498993,4.488503694723233e-05,0.00014628990397402679
11789,3.3972687423229218,4.466970281293953e-05,0.00015175498509525375
11790,3.3977198898792267,4.377177372857827e-05,0.0001487242262128834
11791,3.4653917849063873,4.2932411388183185e-05,0.00014877762573083144
11792,3.9306240939746475,4.1402147240900436e-05,0.00016273627748736923
11793,4.05752126587571,1.936267994178402e-05,7.856448562813372e-05
11794,0.6083035096526146,0.00046995147344663273,0.0002858731306640042
11795,1.5946471020579338,4.914881948390485e-05,7.837502255957738e-05
11796,1.597091794013977,4.809872418009716e-05,7.681807769057483e-05
11797,1.9277122616767883,4.76015884221507e-05,9.176216567667174e-05
11798,1.8696728497743607,4.672227918364128e-05,8.735537686923187e-05
11799,2.114080175757408,4.568192612416864e-05,9.657525440951937e-05
11800,2.937414425458531,2.7749680315936992e-05,8.151231126189597e-05
11801,2.4773152422625206,2.0925127719907818e-05,5.183813784681762e-05
11802,3.0845075402837345,1.1182808975348573e-05,3.4493458606015295e-05
11803,3.96045939192801,8.360896750825985e-06,3.311299206174916e-05
11804,4.01040104272685,8.364424897330988e-06,3.354469833006662e-05
11805,0,0,0.0
11806,1.6535368785262108,5.130904993094156e-05,8.48414062629546e-05
11807,1.654678151011467,4.964816825536002e-05,8.215173924988533e-05
11808,1.9347617104649544,4.850669572592033e-05,9.384889759168471e-05
11809,1.936914138495922,4.7496105326656475e-05,9.199587793069241e-05
11810,2.8826512704548573,4.703655161662852e-05,0.00013558997527548969
11811,2.8200419951148117,4.619280683241149e-05,0.0001302656551396268
11812,2.415000483393669,4.5201177746098984e-05,0.00010916086610679221
11813,3.465438528188086,1.773641753429501e-05,6.146446467537666e-05
11814,3.319091361196879,1.1076064500043902e-05,3.676246999815514e-05
11815,4.0611707954580964,8.337288633283015e-06,3.3859153110793726e-05
11816,4.954251783186926,5.139437099739806e-06,2.5462065415962975e-05
11817,4.984713847523647,5.1239636166370795e-06,2.5541492394058197e-05
11818,0,0,0.0
11819,0.38366542756557465,0.0005337964365955399,0.00020479923807940797
11820,1.0733394026756287,0.00011893571583911652,0.00012765839019555564
11821,1.9982400760054588,5.060454488229872e-05,0.00010112002961182624
11822,1.9992258921265602,4.900430360213251e-05,9.797067258701417e-05
11823,2.895200719145219,2.6948159534680625e-05,7.802033086444744e-05
11824,2.89534264959588,2.6333437320479058e-05,7.624432418444286e-05
11825,3.306435066307558,2.6080905201758108e-05,8.62348195201362e-05
11826,3.2405514910533504,2.5554825478244793e-05,8.28117278071343e-05
11827,1.6220217645168304,0.00010184429041629851,0.00016519365564700904
11828,3.9638848423449042,1.7534694846021604e-05,6.950551111528835e-05
11829,6.07061867999999,3.98256933675759e-06,2.41766598101158e-05
11830,4.788843286820757,6.441713998451698e-06,3.084835883710471e-05
11831,4.608820393863023,1.0014275058841739e-05,4.615399512094363e-05
11832,4.992729442371307,7.517671399488705e-06,3.753369933429997e-05
11833,0,0,0.0
11834,0.8399895951151848,0.00012813807867259505,0.00010763465282303082
11835,0.3969302996993065,0.0005418605202420333,0.0002150808586948924
11836,1.0738366412146663,0.0005250675554952918,0.0005638367802038596
11837,1.3072073683142662,0.0001172842714206951,0.00015331486378850293
11838,2.990523131455924,2.8287863643624425e-05,8.45955105657299e-05
11839,2.987679481473266,2.7283577740414814e-05,8.151458539621808e-05
11840,3.31928431590993,2.663544206171909e-05,8.841060508279183e-05
11841,3.3193926547042234,2.604153418017695e-05,8.644207727490834e-05
11842,4.00760334861231,1.6582290413566718e-05,6.645524258907178e-05
11843,3.142393119633198,2.5474655447932594e-05,8.005138200460974e-05
11844,2.255277432501316,4.453982538240478e-05,0.0001004496630324868
11845,5.3934124296298105,8.759885600905391e-06,4.7245675882058335e-05
11846,6.241013336897568,5.616239725122184e-06,3.505102702770148e-05
11847,4.759171463819029,1.0030358395840604e-05,4.773619544936221e-05
11848,4.9781212582968895,9.954409451975348e-06,4.955425730666997e-05
11849,4.496881528626733,1.7454049526263237e-05,7.848879291438932e-05
11850,5.18297731165887,5.064077588171103e-06,2.6246999243971e-05
11851,1.1554376804248225,0.00014544193040017545,0.0001680490866980872
11852,0.45122890919446945,0.0005026237846324395,0.00022679838207489164
11853,0.4442164748907089,0.00047556914021563247,0.00021125564703339353
11854,1.6769236273123593,0.00012619781087609537,0.00021162409077322096
11855,1.1050380685266896,0.000532913224517967,0.0005888894003136644
11856,1.31622803529843,0.0001263604241424926,0.00016631913280854932
11857,2.216117607897037,5.171097454572905e-05,0.00011459760121230563
11858,3.4168534449766184,2.7943734503208885e-05,9.547964550280127e-05
11859,3.414665739636054,2.697142230006641e-05,9.209839167729263e-05
11860,4.095025163222511,1.6943328135194408e-05,6.938335506235703e-05
11861,4.0243082984688865,1.656142819482346e-05,6.664829291892465e-05
11862,4.487893558704617,1.64157021620238e-05,7.367192399456008e-05
11863,3.510678455233574,2.5244613957740534e-05,8.862572233212845e-05
11864,2.528350278735161,4.413747338130496e-05,0.00011159499312628815
11865,2.5281620025634766,4.249402613860061e-05,0.00010743178221954925
11866,7.401540223620196,6.567835447474906e-06,4.861209824660407e-05
11867,4.711131891310908,1.7706547156171614e-05,8.341787899244055e-05
11868,4.93749401762555,1.7425401036109767e-05,8.603781337051804e-05
11869,4.926448471461743,1.7016314770578652e-05,8.382999789142909e-05
11870,3.754772124749058,1.3550899845509604e-05,5.088054100518578e-05
11871,9.913387972490895,4.175329234706464e-06,4.1391658616528676e-05
11872,4.232936925973842,2.6500236374737208e-05,0.0001121738290976603
11873,4.720881943601119,2.6891489163980257e-05,0.00012695154563077956
11874,9.335589911974866,6.402441537588663e-06,5.9770568630321566e-05
11875,3.343283325433731,4.151381182619597e-05,0.0001387924348537146
11876,3.3446957170963287,4.3057393788368224e-05,0.00014401388059328527
11877,3.252287358045578,4.3935982077844156e-05,0.00014289243907508964
11878,3.2519165575504303,4.485445608345889e-05,0.0001458629484177186
11879,3.0792252719402313,4.511318925834646e-05,0.00013891367246212302
11880,4.401382699608803,2.5758010975926724e-05,0.00011337086388577754
11881,4.318484865128994,2.6234959318844238e-05,0.00011329527475570371
11882,5.530268879475059,1.7346006117376265e-05,9.592807781410997e-05
11883,5.2494202271413295,1.772735650656013e-05,9.305834381928221e-05
11884,5.690599496730028,1.2226620242465928e-05,6.957679899848578e-05
11885,5.44997302160343,1.2573954773696878e-05,6.852771429150965e-05
11886,1.672580972313881,0.00010774721933656648,0.00018021594888207137
11887,1.4797348529100418,0.00011103946461686518,0.0001643089658420468
11888,2.307012155705611,5.1444615501964796e-05,0.00011868335330863409
11889,1.999296817297962,5.341486997835778e-05,0.00010679217954411516
11890,2.011895009715676,5.694665975288508e-05,0.00011457070057680602
11891,1.3323487890868555,0.00013277149441777103,0.00017689793981276943
11892,1.3435341489176356,0.00014150578324234137,0.00019011785205542254
11893,1.1031956253906956,0.0001472992712299032,0.00016249991164406675
11894,0.6161777153611183,0.0006384931746234059,0.0003934252656131178
11895,0.4878406599164009,0.0006650140498054815,0.0003244208929107844
11896,0.4962589666247368,0.0007096842166253355,0.00035218715597237483
11897,0,0,0.0
11898,0.4789474308490753,0.0006292828039257312,0.0003013933822177314
11899,0.4665786474943161,0.0005470943084720205,0.0002552625224987135
11900,0.45841792970895767,0.0005144654740376905,0.00023584019751509558
11901,1.034672164044532,0.0004955900669417277,0.0005127732470415719
11902,0.5697717443108559,0.00046930422657580784,0.0002673962877885552
11903,0.68073720484972,0.0004552298804051952,0.0003098919163511049
11904,1.3515971280135763,0.00012841484978096487,0.00017356514215824696
11905,2.5515959964758137,5.29928557399217e-05,0.00013521635854780455
11906,3.535182700581577,2.826834822956105e-05,9.993377563516007e-05
11907,4.2241836398449575,1.7842706040595945e-05,7.53708669472482e-05
11908,4.220857734552901,1.7179824080954713e-05,7.251359335035588e-05
