Part Name,Blade_reducedMinTime13.0,Slice Width,13.0
9635,10.241194265894592,4.997984818707474e-06,5.1185333466375205e-05
9636,5.187543753534555,1.9682791700485828e-05,0.00010210534313797704
9637,6.100584051106125,1.4214601390796062e-05,8.67173705375214e-05
9638,6.1081296489574015,1.442483364579349e-05,8.810875407314951e-05
9639,7.4366992629202535,1.0519297780493313e-05,7.822885405063328e-05
9640,7.440085582408697,1.0587649698926025e-05,7.87730198765733e-05
9641,6.750394645644637,1.79949169863155e-05,0.00012147279127324389
9642,0,0,0.0
9643,1.4173464262858033,0.00038231833793426925,0.0005418775299746646
9644,2.4170226315036416,0.00010219927114624999,0.0002470179512836633
9645,3.9875855362042785,3.471383174744456e-05,0.0001384243733823388
9646,5.4799755569547415,2.065016908303826e-05,0.00011316242182203218
9647,6.499910693150014,1.422874462965974e-05,9.248556936842617e-05
9648,10.821930010803044,4.162519365216691e-06,4.504649323898734e-05
9649,11.30174224358052,4.272049477193293e-06,4.828160204306151e-05
9650,6.183014141861349,1.4077856207720354e-05,8.704358401942553e-05
9651,5.40787318488583,2.7184613421083097e-05,0.00014701094196136271
9652,6.7120885451229215,1.785885574742838e-05,0.00011987022109131668
9653,6.828539967986968,1.7874219776186215e-05,0.00012205482413827064
9654,6.82595739952602,1.7935995916047666e-05,0.00012243034404101405
9655,6.9890472831428125,1.789773211724151e-05,0.00012508809602842464
9656,0,0,0.0
9657,1.1419638339430094,0.00037346715838180983,0.0004264859880374927
9658,0,0,0.0
9659,1.4987787092104554,0.0003789133598659344,0.000567907276402462
9660,4.0497966622933745,3.4460473019610276e-05,0.00013955790861586859
9661,6.595439114142209,1.4193093591140166e-05,9.360968462168697e-05
9662,6.640304602216929,1.4193152402608074e-05,9.424685521900466e-05
9663,6.817291825544089,1.4145205285648067e-05,9.64319923644916e-05
9664,6.364233382511884,1.412420353002569e-05,8.988972760718169e-05
9665,10.86658994294703,5.965293104576845e-06,6.482239405692602e-05
9666,5.516523139085621,2.6929567410707235e-05,0.0001485575817467325
9667,5.604735048022121,2.703834939483504e-05,0.00015154278449389964
9668,6.967293540492221,1.7754856463217018e-05,0.0001237032967485385
9669,7.064724982120088,1.778133146372118e-05,0.000125620216607109
9670,7.057090263320346,1.784656831726414e-05,0.00012594484350544614
9671,7.1930045750170635,1.7820822575950983e-05,0.0001281852583193828
9672,0.9526359084993601,0.0004029471450783512,0.00038386191962893853
9673,1.1684279087930918,0.00038622342825404165,0.0004512742326017686
9674,1.1714117173105478,0.00037631341941760864,0.0004408179488869854
9675,3.019261065404862,4.9976720695630694e-05,0.00015089276697293115
9676,2.4020674037747085,0.00011237073049187344,0.0002699220688528819
9677,3.7266907203011215,4.885022214146146e-05,0.00018204966953923278
9678,5.159990185406059,2.1719176085786533e-05,0.0001120707354377645
9679,6.929747640620917,1.4103148024575736e-05,9.773125674863126e-05
9680,6.948912009131163,1.4115060771194657e-05,9.808431530257073e-05
9681,6.628962301183492,1.4090836123832972e-05,9.340762145704329e-05
9682,5.4578954433090985,2.158235866607281e-05,0.00011779425701942142
9683,11.260882141068578,5.939166945528447e-06,6.688025898972609e-05
9684,5.702470840420574,2.679569291932273e-05,0.0001528016575213019
9685,5.774764211382717,2.692123751939841e-05,0.00015546379895315559
9686,7.186832995895587,1.767112082131963e-05,0.00012699939419311745
9687,7.265016626615517,1.7708984473700515e-05,0.00012865606664191028
9688,7.2525401021926825,1.7777652337803932e-05,0.0001289331365027625
9689,7.250369333662093,1.6206328941367207e-05,0.00011750187036772925
9690,0,0,0.0
9691,0,0,0.0
9692,0,0,0.0
9693,2.2032979102805257,0.00010625609898863064,0.00023411384085621057
9694,2.2049707705155015,0.00010254386930504732,0.00022610623451319107
9695,3.3641711729578674,4.9296516986195455e-05,0.0001658419213721866
9696,2.5932059395127,0.00011108437133871582,0.00028806465154259216
9697,5.381905072834343,2.152003209531296e-05,0.00011581876990132269
9698,7.034710430074483,1.4057272501580738e-05,9.888884148526923e-05
9699,7.210430427920073,1.403647336144122e-05,0.00010120901462602533
9700,7.21944387210533,1.405312575183227e-05,0.00010145575259299108
9701,6.868199669290334,1.4039657773146591e-05,9.642717287447488e-05
9702,5.640887052286416,2.1512579430142156e-05,0.00012135003076877198
9703,11.590721787884831,5.919424787147355e-06,6.861040585213438e-05
9704,5.8597044362686574,2.6691285331101895e-05,0.00015640304306437032
9705,7.393729212638289,1.7420512436412455e-05,0.0001288025517002314
9706,7.368214100368624,1.760816658505408e-05,0.00012974074131363509
9707,7.427070224244924,1.765761078836507e-05,0.00013114431531757213
9708,7.275529348291457,1.6172854345469706e-05,0.00011766607643610786
9709,7.2878442639485,1.6222209624900847e-05,0.00011822493736340379
9710,0,0,0.0
9711,0,0,0.0
9712,0,0,0.0
9713,0,0,0.0
9714,0.9548549493774772,0.0005070074454202078,0.0004841185686307166
9715,0.9527375167235732,0.00048383760288332343,0.00046097023626854395
9716,2.4296703124418855,0.0001049284463685031,0.00025494153107220256
9717,2.4310702169314027,0.00010132922474125454,0.00024633846037321256
9718,3.6969217020086944,4.866356952817083e-05,0.00017990540628590374
9719,2.7716228174977005,0.00010993071425462588,0.00030468647597194076
9720,5.601159685757011,2.1421731670674982e-05,0.0001199865398328889
9721,7.30407837824896,1.39959183431114e-05,0.00010222728455365799
9722,7.449417456518859,1.3986698006871152e-05,0.00010419275229144349
9723,6.97150018112734,1.4020717931854365e-05,9.774543760145805e-05
9724,7.065325372386724,1.4004974238382232e-05,9.894969982606441e-05
9725,5.792745501268655,2.1465876100246165e-05,0.0001243463572104913
9726,11.858528377488256,5.906206698451347e-06,7.003891973689652e-05
9727,5.986183018889278,2.6617002181329566e-05,0.00015933424647161391
9728,7.541811368210685,1.7376546433240874e-05,0.00013105063543045686
9729,7.508994078014452,1.7566364034118006e-05,0.00013190572350443817
9730,7.548940545695306,1.7627498484190533e-05,0.00013306893802648845
9731,7.303214275278151,1.6195017956513568e-05,0.00011827568632839588
9732,7.28974359575659,1.625479695639804e-05,0.00011849330201322634
9733,1.7770573352463543,0.0001426847763386775,0.0002535590284206323
9734,0.8811717508360744,0.0005827272755512585,0.000513482813657438
9735,0.8762752031907439,0.0005566261947148246,0.00048775773187502354
9736,0.9838621458038688,0.0005392755476065722,0.0005305727974477584
9737,0.9805292626842856,0.0005149015003817986,0.0005048759885243974
9738,1.0786407282575965,0.0004991880056524537,0.0005384445139544198
9739,2.486420356668532,0.0001060953377800819,0.00026379760760401964
9740,2.6444992953911424,0.00010372380842431089,0.00027429753829337597
9741,2.6456040972843766,0.00010022982900696052,0.0002651684462909272
9742,4.01246392307803,4.808459443452416e-05,0.00019293770042436685
9743,5.67903616419062,2.1316610199138617e-05,0.00012105780021886283
9744,5.787136131431907,2.1347611054930445e-05,0.0001235415312557432
9745,7.544254585634917,1.3945285546019683e-05,0.00010520678442854733
9746,7.643348708283156,1.3954208319705752e-05,0.00010665688013553703
9747,7.150895886588842,1.3992823814368034e-05,0.00010006122625592676
9748,5.933902949560434,2.1476308914247954e-05,0.00012743833281192698
9749,5.911533177364618,2.1442619041825585e-05,0.00012675875387534226
9750,12.06084811873734,5.8995985389124245e-06,7.115416193934747e-05
9751,7.613166285327013,1.724741498497383e-05,0.00013130743827264669
9752,7.647287194529572,1.735390041228249e-05,0.00013271026039798935
9753,7.607633093093742,1.7545946236969078e-05,0.00013348312124200956
9754,7.323430412448943,1.6089641586963707e-05,0.00011783137052337327
9755,7.2948392117396,1.6233790602578344e-05,0.00011842289224285833
9756,7.256047465838492,1.630384715945542e-05,0.0001183014888647846
9757,7.2029295498505235,1.6490467431239788e-05,0.00011877967515132472
9758,7.250519030727446,1.6288882273502907e-05,0.00011810285091331178
9759,7.2831297451630235,1.6141107532864002e-05,0.00011755778039247675
9760,6.113818602170795,2.7078865902647823e-05,0.00016555527408129673
9761,7.708755380091949,1.735274255305251e-05,0.00013376804751519405
9762,7.694379428859238,1.723427230474583e-05,0.0001326070302929948
9763,12.148975878022611,5.899635628674001e-06,7.167453094188321e-05
9764,5.995681882370263,2.1442997035815324e-05,0.0001285653888313572
9765,6.0256584589369595,2.1472524091618455e-05,0.0001293860964273884
9766,7.282938443589956,1.3981946797966839e-05,0.00010182965785114218
9767,7.789693161379546,1.3939258419002929e-05,0.00010858254598120938
9768,7.720848604571074,1.3919315009578747e-05,0.00010746892386829127
9769,5.937438332941383,2.1298306733668913e-05,0.00012645738282722938
9770,5.855004483368248,2.1250909439171555e-05,0.00012442417004200206
9771,6.928430360741913,1.588023801374448e-05,0.00011002512319023512
9772,2.845311217941344,9.925652718621707e-05,0.0002824157102568434
9773,2.8445177311077714,0.00010265431039771997,0.0002920020061009553
9774,2.7017445797100663,0.00010490239287570952,0.0002834194713505641
9775,1.199138074181974,0.0004918669994792324,0.0005898164465091927
9776,1.1062236269935966,0.0005069246151142179,0.000560771986343983
9777,1.1090874364599586,0.0005304448371028753,0.0005883097045658483
9778,1.0057270815595984,0.0005470699885475187,0.0005502031029907389
9779,1.010082914493978,0.0005721820193285199,0.0005779512817044011
9780,0.8970956867560744,0.0005904705097688216,0.0005297085474702703
9781,1.7837621648795903,0.0001359968912708921,0.00024258610919026074
9782,0,0,0.0
9783,4.648063238710165,2.1464481579837765e-05,9.97682677692154e-05
9784,3.1714091477915645,2.6769959677477975e-05,8.489849500716496e-05
9785,3.7839886592701077,4.245257450921968e-05,0.00016064006049970652
9786,6.93051009811461,1.0300840165861088e-05,7.139007678856484e-05
9787,11.60514038695897,3.4903205803124556e-06,4.050566033001815e-05
9788,6.957498097792268,1.0302012618472323e-05,7.167623319645312e-05
9789,11.748095230679457,3.491418243048219e-06,4.101751400946203e-05
9790,6.957643510773778,1.0310721640917238e-05,7.173832551632258e-05
9791,10.14565259280979,6.242404736579139e-06,6.333326980104226e-05
9792,6.134976130910218,1.633981006302223e-05,0.00010024434472024795
9793,11.542863131964967,5.115061540833961e-06,5.904245527742425e-05
9794,6.1608638959005475,1.634445467911282e-05,0.00010069596073072894
9795,13.556804134766981,3.662914195248121e-06,4.96574103074364e-05
9796,6.152175311348401,1.8372818472558316e-05,0.00011303280020675912
9797,12.168425076563125,6.074944827968327e-06,7.392251098338725e-05
9798,5.465462237014435,3.513136136167052e-05,0.00019200912885711826
9799,11.200029493193142,7.680260976461817e-06,8.60191494517927e-05
9800,5.6307506853481755,3.4940720793579073e-05,0.0001967424875550046
9801,7.15813519898802,1.6322019491809273e-05,0.00011683522224288852
9802,5.470082632671685,3.4895277989614086e-05,0.00019088005409323853
9803,7.2254842752590775,1.632376237698356e-05,0.00011794708836796047
9804,5.550749330299242,3.478774999680432e-05,0.00019309807999737906
9805,7.258043431676924,1.634236540475146e-05,0.00011861359788402054
9806,5.6252760249532905,3.472071839450372e-05,0.00019531362475375648
9807,7.25545456353575,1.637768659504308e-05,0.0001188275609461636
9808,13.820856210238412,5.769741362071172e-06,7.974276573545079e-05
9809,7.217760154046118,1.6429470548939167e-05,0.00011858397788020732
9810,13.66114570160814,4.581644754233488e-06,6.259051654059229e-05
9811,10.590468895193103,7.973017727560969e-06,8.443799624455764e-05
9812,5.565007856668808,2.113953472739001e-05,0.00011764167684424853
9813,11.117574104841026,6.270480582158087e-06,6.971253254510923e-05
9814,0,0,0.0
9815,10.50735529002597,7.899575654828522e-06,8.300364804572283e-05
9816,10.382675818658221,7.840532317167809e-06,8.140570529486652e-05
9817,6.72681584956661,1.4190838305884492e-05,9.545915603466079e-05
9818,2.390627382788807,6.379750403088559e-05,0.0001525160600898144
9819,2.447822147514671,0.00012758327614368072,0.00031230116899698184
9820,2.271021126303822,6.406397672146427e-05,0.0001454906445694816
9821,0,0,0.0
9822,0,0,0.0
9823,0,0,0.0
9824,0,0,0.0
9825,0,0,0.0
9826,0,0,0.0
9827,0.8990530241280794,0.004074120417270429,0.0036628502818089317
9828,1.8218334992416203,0.000884873371710378,0.001612091951168849
9829,1.9482516278512776,0.0007479986399953091,0.0014572895680014027
9830,0.8761379438801669,0.006057978405927616,0.005307624744639872
9831,0,0,0.0
9832,0,0,0.0
9833,0,0,0.0
9834,0,0,0.0
9835,0.87656819348922,0.0028386458609803073,0.0024882666743151595
9836,0,0,0.0
9837,0,0,0.0
9838,0,0,0.0
9839,0.8752135973772965,0.003656974042198524,0.0032006334069879638
9840,0,0,0.0
9841,0.9105617561726831,0.002800528239534559,0.0025500539120017806
9842,0.9104693764238618,0.0025826317966038135,0.002351407161386312
9843,0.9415436470299028,0.002197937357991703,0.0020694539559867773
9844,0,0,0.0
9845,0,0,0.0
9846,0,0,0.0
9847,0,0,0.0
9848,0.8992185638635419,0.00360100336860584,0.00323808907758552
9849,0.8983421855955385,0.0033069703806797085,0.002970790999479519
9850,0.9435904705314897,0.0027600867451895773,0.002604391550601161
9851,0.9434726172476076,0.0025466229823060235,0.002402669050259172
9852,0.9829783224849962,0.002167849362018565,0.0021309489292771783
9853,0.9832853907137178,0.0020270146976034756,0.001993133938915482
9854,1.0155386635451578,0.0017612410999431089,0.0017886084328170284
9855,2.0709997792728245,0.0006364638906561285,0.0013181165770639652
9856,2.160739697981626,0.0005474580936634732,0.0011829144359600096
9857,2.1936005731113255,0.0004760130419375879,0.0010441824816027582
9858,1.0740462187677622,0.001507189187079129,0.0016187908473499959
9859,0,0,0.0
9860,0,0,0.0
9861,0,0,0.0
9862,0.9225480080931447,0.00354071644038809,0.0032664808993026822
9863,0.9217898742645048,0.003254662821283441,0.0030001152328042215
9864,0.9747485154657625,0.0027185062438741642,0.0026498599255007477
9865,0.9745747977285646,0.0025097184680527734,0.002445908368358175
9866,1.0215337583213113,0.0021380010176258,0.0021840402148300716
9867,1.0216629364877008,0.001999722554224154,0.002043042416909335
9868,1.0607860097079538,0.0017387759037098716,0.001844469152672736
9869,1.0611453065066598,0.0016371615407608597,0.001737266284971598
9870,1.093907446542289,0.001441989921356064,0.0015774035128103283
9871,1.1663354877382517,0.0011947336234999426,0.0013934602234820942
9872,0,0,0.0
9873,0.8832904388546012,0.0046491397523535025,0.004106540692152698
9874,0.8821958628832363,0.004231169730669284,0.003732720431553219
9875,0.9445505374460481,0.0034785216048704806,0.0032856394513981024
9876,0.9438883447437547,0.003200676721859879,0.003021081453056188
9877,1.0031861969619058,0.0026772081274268676,0.0026857382398288647
9878,1.0029603847651742,0.0024730728323835095,0.002480394079519664
9879,1.0561837711720727,0.0021092948873800287,0.002227803028667011
9880,1.0561733105569147,0.0019734211818365245,0.002084274782743421
9881,1.1012083002715372,0.001717683802042916,0.001891527660051631
9882,1.1013309368281625,0.0016174610066177252,0.001781359845701322
9883,1.1406971199903637,0.0014260712285808785,0.0016267153433433279
9884,1.1408080442342907,0.0013499253826812542,0.001540005735678828
9885,2.352900944883004,0.0003002495610596853,0.0007064574759180407
9886,0.966334895172622,0.00540890477194203,0.005226813425793297
9887,0.8987410859554075,0.004548210193313862,0.004087663368292354
9888,0.8978266687481664,0.004146137786473326,0.0037225130770002428
9889,0.9646166273741983,0.0034171324772297104,0.003296222805476163
9890,0.9640443706302904,0.003147206966021126,0.003034047158801102
9891,1.028126225748565,0.002637758297915407,0.002711948483272726
9892,1.0278858104138635,0.002437975568658021,0.0025059604931592498
9893,1.0860129752545618,0.0020826894521593048,0.0022618277684708196
9894,1.0859383800416254,0.0019489322874121408,0.0021164203710031596
9895,1.1357498475699686,0.0016985986510390826,0.0019291831590001922
9896,1.1357548245578073,0.0015995177280990062,0.0018166599766541894
9897,1.179441241780296,0.0014120133822772562,0.001665386817003483
9898,1.1793992503080517,0.0013364543360525891,0.0015762132420113685
9899,2.430888526374474,0.0002977551512813243,0.0007238095809186671
9900,2.430587880546227,0.0002830303763667737,0.0006879302026235175
9901,2.4924979137722403,0.00025475862859286683,0.0006349853502831975
9902,2.497094387188554,0.00024241683889230644,0.0006053377277579704
9903,2.3895727936178446,0.0002669348122373788,0.0006378601649919281
9904,1.0588976898579858,0.005312189940002387,0.005625065655555359
9905,0.9135076598613523,0.004450511684907833,0.004065576514465759
9906,0.9127543577342294,0.004063146358633003,0.0037086545449542393
9907,0.9821871378808282,0.003359332228703737,0.003299492906901347
9908,0.9817232498317026,0.0030965518276387877,0.0030399569235018487
9909,1.0488932737498544,0.0026017432412298006,0.0027289509857500826
9910,1.0487014212994836,0.0024057614642234667,0.0025229254668386763
9911,1.110223115363624,0.002059141363062331,0.00228610633907316
9912,1.1101965465932153,0.0019270872290768522,0.00213944558670501
9913,1.1634888930711895,0.0016824592354585336,0.001957522633501049
9914,1.1635396762285382,0.0015841695587445754,0.0018432441354727695
9915,1.2104595883283764,0.0014002342833102262,0.0016949270141389755
9916,2.409560583764687,0.00033098872483830716,0.0007975373850409208
9917,2.490844391519204,0.0002957661535063845,0.0007367074646625857
9918,2.4908461200539023,0.0002810371005498417,0.0007000201714957717
9919,2.560581289464608,0.0002531956103619063,0.0006483279424672685
9920,2.560051672393456,0.0002414254075254242,0.0006180615182937338
9921,2.607805468607694,0.00022404853532479645,0.0005842749956535483
9922,2.5552175287157297,0.00022589795548731177,0.0005772184155622247
9923,1.1006159791140817,0.005223627879071666,0.005749208312652076
9924,0.9271691375761293,0.004360896727904361,0.004043288858269651
9925,0.9265726850717328,0.003986245626151236,0.003693546313178402
9926,0.9967760452418588,0.0033077495341369604,0.0032970854992876403
9927,0.996450588980224,0.003050950610436111,0.003040121532718637
9928,1.0643450303468853,0.002570994904720011,0.002736425649885908
9929,1.064865619817283,0.002377716421830075,0.0025319484712818152
9930,1.1276020093355328,0.002040128831931479,0.002300453370189289
9931,1.127763537922874,0.0019091313413293913,0.0021530487158570766
9932,1.1832396073732525,0.0016696286178834905,0.0019755707102836074
9933,1.1835289283189923,0.0015717078338963093,0.0018601616882818637
9934,2.4433763849083334,0.00034786489700523374,0.0008499648744811578
9935,2.444375895196572,0.00032903662364016,0.0008042891914628737
9936,2.531295351916924,0.0002943461795979557,0.0007450771162708095
9937,2.532195888692513,0.0002795563946971147,0.0007078915533097354
9938,3.919778025476262,0.00011202294289253272,0.00043910506989933195
9939,3.9205487135332078,0.00010675405987062856,0.00041853449209023984
9940,2.655688859988004,0.00022317214740655988,0.0005926757857272018
9941,2.6574638267047703,0.00021799486832666545,0.0005793134769853829
9942,2.681467169895768,0.00020050739211985316,0.0005376539892908037
9943,3.5483630365936745,9.306502463614084e-05,0.0003302284934185618
9944,1.0917789472732693,0.005148293934837167,0.00562079893242988
9945,0.9381982965860516,0.004286504257592808,0.00402159099278243
9946,0.9377529977355152,0.003920613811727086,0.0036765673549103393
9947,1.0068306906614453,0.0032664945162996758,0.003288806929887826
9948,1.0066934807691723,0.0030135209576586295,0.0030336919022362152
9949,1.0746276809368283,0.00254729342107091,0.0027373920217510714
9950,1.074824227252975,0.0023560421908454597,0.0025323312271508776
9951,1.1382498724851757,0.0020260179170535774,0.0023061146357389157
9952,1.1387585683260113,0.0018954850639311795,0.002158499857685608
9953,2.355559282237664,0.0004154528930057374,0.0009786239184521558
9954,2.357457451755181,0.0003908574666528602,0.0009214298473349374
9955,2.4585558401886374,0.00034672712712319377,0.0008524480033405561
9956,2.4608458804432303,0.00032778646646160377,0.0008066319756570807
9957,3.8342199984472245,0.00013050371694760067,0.0005003799613921865
9958,3.8378712895791978,0.00012385769421203815,0.0004753498886098608
9959,2.6245911200530827,0.00025173307930008963,0.0006606964045546337
9960,2.627290823031217,0.0002397355406025357,0.0006298549857794698
9961,1.3286258224397898,0.0008932236000525669,0.0011867599402424717
9962,1.3303451780229807,0.0008719008328155618,0.0011599290686504038
9963,2.6873068753629923,0.00020058357827571025,0.0005390296289852271
9964,2.6916103307157755,0.000190846473774223,0.0005136843403913759
9965,2.7539598885923624,0.00017355844208148067,0.0004779729878189785
9966,1.0328423662576824,0.00508838233792257,0.0052554968543237456
9967,0.9479583932552487,0.004227891653546419,0.00400786537875314
9968,0.947700901189819,0.0038686692149062616,0.0036663413013719734
9969,1.0137444420251995,0.0032358112779492707,0.0032802856984635313
9970,1.0138664229307324,0.0029853764887506616,0.003026772981751143
9971,1.0794258697424084,0.002531113670499014,0.002732149575195298
9972,1.0799920244608074,0.002340699037095008,0.0025279362917257
9973,2.2369847821537405,0.000505216504203388,0.0011301616315958901
9974,2.2394500898662955,0.000472296377621676,0.001057684165308388
9975,2.3500499355141073,0.0004147928000239796,0.0009747837929480693
9976,2.3534407245460898,0.0003900116603199324,0.0009178693244447652
9977,3.6887268486898392,0.0001540992634946094,0.0005684300906158957
9978,3.6949241522233933,0.00014555751581646326,0.0005378239807278886
9979,2.534416534472257,0.0002938424532715568,0.0007447191721013251
9980,2.539468862581998,0.0002786812098008995,0.0007077022548760654
9981,1.2961507979780436,0.0010095323969435423,0.0013085062218830593
9982,1.2990344408899546,0.0009607978710032436,0.0012481095251669573
9983,2.606419200077653,0.00022165566354139164,0.0005777275772602354
9984,2.61278491653502,0.0002162513836289209,0.0005650183533254726
9985,2.666813487187028,0.00020107588391407146,0.0005362318791700989
9986,2.675230199471116,0.00019115928872834756,0.0005113951021154939
9987,3.759451751522164,7.721180563198364e-05,0.00029027405792134977
9988,3.7715664825090913,7.36742390596803e-05,0.00027786729066185234
9989,4.033843023702502,6.760902642076345e-05,0.00027272419956671484
9990,3.2289183996617794,7.701466685594459e-05,0.0002486740748549817
9991,2.631789857521653,0.00018987081396815915,0.0004997000824407819
9992,0.921448620269075,0.005044987228577234,0.004648696521047597
9993,0.955599611857906,0.004187446085682524,0.004001521854154128
9994,0.9555549083743244,0.003831840843432182,0.0036615343260508327
9995,1.0167461319360882,0.0032171073476817964,0.0032709814517786345
9996,1.0171973688993603,0.002967472596068248,0.003018505317001576
9997,2.0978408383671194,0.0006329085944194861,0.00132774149632673
9998,2.1003563331905752,0.0005847150793065794,0.0012281100199336035
9999,2.2173942553345114,0.0005053203115939682,0.0011204943560323103
10000,2.2213609146419913,0.00047210553053377913,0.0010487167731140581
10001,3.4980048600118607,0.00018488051744336748,0.000646712948538407
10002,3.5059996012132615,0.00017365907404674166,0.0006088486443549405
10003,2.4087627013213933,0.00034773649644087936,0.0008376147025149697
10004,2.4157008309848607,0.0003282162890596035,0.0007928723622240514
10005,1.2352416161447763,0.001180987064288711,0.0014588043699380621
10006,1.2394401971250772,0.001119189557307454,0.0013871685255294787
10007,1.28077351488173,0.0010125243025630988,0.0012968143098969125
10008,1.2853076700121164,0.0009628728149631067,0.0012375878143182383
10009,2.5558145586401224,0.00022274336660291495,0.0005692907392042441
10010,2.5646824780851603,0.00021713740511339092,0.0005568884982311928
10011,2.620461815968156,0.00020199025006976853,0.0005293077375056876
10012,2.6338468734174967,0.00019186085802904936,0.0005053321210510099
10013,3.6991885942406038,7.752606323053156e-05,0.0002867835288587582
10014,2.7179963532835245,0.00016644554034861032,0.0004523983716878286
10015,3.561694111675024,6.789534168227079e-05,0.00024182243867990768
10016,3.5825634263455868,6.49580540168952e-05,0.0002327163485675098
10017,8.183982632999506,1.542249084788927e-05,0.0001262173972567196
10018,1.392815250903368,0.0006637450939976199,0.0009244742896321745
10019,2.4941862300038338,0.00020331579726539037,0.0005071074618815878
10020,1.4021786637604237,0.000613612631362979,0.0008603945395110593
10021,5.339968796703033,6.095871961799032e-05,0.00032551766064703734
10022,8.203582869547933,1.4855507483080857e-05,0.00012186838670664325
10023,10.369077911800145,1.139053114230291e-05,0.00011810930487132478
10024,4.045524222776294,6.473407590203767e-05,0.00026188327210073254
10025,2.8095707837492228,0.00015165719545137213,0.00042609162548552066
10026,2.75725912488997,0.0001657281370838135,0.0004569554182253606
10027,2.7384449187666178,0.0001735386292213234,0.00047522597740085715
10028,2.6826254073530436,0.00019091514190773277,0.0005121538103300958
10029,2.6518842657096684,0.00020238421320571126,0.0005366995106282565
10030,2.608575113583356,0.0002189700835080011,0.0005711999104582409
10031,2.531183652812615,0.00022526923839982232,0.000570197813719178
10032,2.49161296361126,0.0002430121013476911,0.0006054921020323204
10033,2.405453078681603,0.0002567371988629447,0.0006175692854169613
10034,2.352832310134545,0.0002854767824034695,0.0006716789974321319
10035,1.122344849864021,0.0012150683059466614,0.0013637256554122359
10036,1.0956242813263088,0.0013650278240527028,0.0014955576287181576
10037,1.0424798139720224,0.0014593595945686113,0.001521352918664172
10038,1.0162082770257257,0.0016580601986383758,0.0016849344976632363
10039,0.9666372546344064,0.0017844652016957136,0.0017249305435577769
10040,0.9420233079581521,0.002054532810446073,0.001935417794404969
10041,0.8983463541953824,0.0022274744378440463,0.002001043540300608
10042,0.8764361654757522,0.0026168007542425303,0.0022934588188623793
10043,0,0,0.0
10044,0,0,0.0
10045,0,0,0.0
10046,2.8153074578738915,0.00012782295099248762,0.00035986090721659936
10047,1.4039959497749805,0.0005684562113895432,0.0007981102184153488
10048,5.364609774085693,5.5977345077222496e-05,0.0003002966125286355
10049,5.334347840282135,5.924951151790215e-05,0.00031605750380329277
10050,5.281243260833435,6.098626828529566e-05,0.00032208331838509756
10051,8.187991883946292,1.4841680342404987e-05,0.00012152355818773726
10052,9.189408181154079,1.5589977564308473e-05,0.00014326266737346483
10053,4.052001042291522,6.463840152727759e-05,0.0002619148703605867
10054,3.8277522431815703,6.734652834618487e-05,0.0002577858249476003
10055,2.738335782662034,0.00016582640633670562,0.00045408838218205527
10056,2.696482354775071,0.00017383927388899627,0.0004687545346085892
10057,2.648456806316972,0.00019135272362506885,0.000506789423292104
10058,2.575322874356061,0.00020348739003081916,0.0005240457301893822
10059,2.5312395023647696,0.00022028396466615888,0.0005575914731005064
10060,2.437642745906487,0.0002269292989488619,0.0005531725594163378
10061,2.404825799399987,0.00024497241130148125,0.000589115974839027
10062,2.3015154527965933,0.0002590795343862918,0.0005962755518933969
10063,2.259413860971108,0.00028831152839214045,0.0006514150635269673
10064,1.06555256084539,0.001228738586815771,0.0013092855477910901
10065,1.0433515319018625,0.0013813420999992442,0.001441225396114747
10066,0.9868193426518701,0.0014776429402987555,0.0014581666350197944
10067,0.9676408701925538,0.0016796209615652978,0.0016252698888426988
10068,0.9153581791906618,0.0018078840466673053,0.00165486144914523
10069,0.8989477352588437,0.0020816103713397582,0.0018712589290071965
10070,0,0,0.0
10071,0,0,0.0
10072,0,0,0.0
10073,0,0,0.0
10074,0,0,0.0
10075,0.91665786964586,0.001701356548921381,0.0015595618696423055
10076,0.9283266187994741,0.0014964261380905318,0.0013891722170567382
10077,0.9881696486263536,0.0013985054781160953,0.0013819606669120126
10078,1.0040345473680645,0.0012433481821680567,0.0012483645293040106
10079,1.0664374812040478,0.0011682252975756136,0.0012458392438253866
10080,2.18316712253727,0.0002617302545228408,0.0005714008866475776
10081,2.3016724514309317,0.00024725805727320347,0.000569107058820064
10082,2.3269888090435416,0.00022890034400298878,0.0005326485388811718
10083,2.437477462226525,0.00022199190781933866,0.0005411002721063062
10084,3.7084130111616105,9.102597184376278e-05,0.0003375618983390403
10085,2.572345503140241,0.00019363908039582138,0.0004981066176884027
10086,2.6289901677519083,0.00017444726469986412,0.00045862014368715736
10087,2.6940358225256205,0.00016621807372318106,0.0004477974449614543
10088,3.75221766288382,6.746744132483639e-05,0.00025315252500862883
10089,3.825326444268719,6.454648995866164e-05,0.0002469113949235937
10090,8.970982668739191,1.5636428883431493e-05,0.00014027413251423683
10091,10.237644642007155,1.1003893238411725e-05,0.00011265394865344456
10092,3.3772262352285907,0.0001363536310032626,0.00046049705989289704
10093,5.265271182986908,5.9327836802173374e-05,0.0003123771494634336
10094,5.291488584014587,5.603128664613466e-05,0.0002964889136356705
10095,5.353873129817657,5.4418389306183095e-05,0.00029134915227433024
10096,3.5526033657370135,0.00011401910137918504,0.00040506464331800256
10097,3.3955644386587664,0.00010157437211617906,0.0003449023258367902
10098,7.011696963454597,2.3504779777963233e-05,0.0001648083929958138
10099,3.549100579577498,0.00010529196443058596,0.00037369177198544594
