Index,MidpointX,MidpointY,MidpointZ,NozzleX,NozzleY,NozzleZ,PointToX,PointToY,PointToZ,Length,PointX,PointY,PointZ
381,14.450306883175811,-108.63382552187643,-58.459653735896708,-219.79542403962293,1189.654394662507,632.78515594320322,15.854193563420967,-108.39973812947645,-58.426503738184223,2.847310057298803,13.046420202930655,-108.86791291427642,-58.492803733609193
382,21.004636808489305,-107.13026681893959,-58.426503738184223,-186.84769334548253,713.99345463283976,382.87494889853451,26.155080053557644,-105.86079550840273,-58.426503738184223,10.609170189783221,15.854193563420967,-108.39973812947645,-58.426503738184223
383,31.246376664207475,-104.60590247921388,-58.426502926470739,-190.34376508731887,772.50845847972073,412.91202775595082,36.337673274857309,-103.35100945002503,-58.426502114757255,10.487336686179557,26.155080053557644,-105.86079550840273,-58.426503738184223
384,37.529381152817038,-102.966604553899,-58.459651220960815,-368.28381430485382,1213.2409932833202,662.9744781620077,38.72108903077676,-102.58219965777297,-58.492800327164375,2.5052214702888285,36.337673274857309,-103.35100945002503,-58.426502114757255
385,40.02815584383417,-102.01894430058559,-58.459650959690407,-498.11140821696029,1102.4849339810507,632.78502114959724,41.335222656891581,-101.4556889433982,-58.426501592216447,2.8472998660206272,38.72108903077676,-102.58219965777297,-58.492800327164375
386,46.032203882018216,-98.990524164597346,-58.426501592216447,-352.28811118916809,648.53125908773472,382.87519518512732,50.729185107144851,-96.525359385796492,-58.426501592216447,10.609179047566757,41.335222656891581,-101.4556889433982,-58.426501592216447
387,55.372223109111218,-94.088506454579431,-58.426504821843366,-369.68577441467761,704.50950443311274,412.91251818307632,60.015261111077585,-91.651653523362384,-58.426508051470293,10.48733600035689,50.729185107144851,-96.525359385796492,-58.426501592216447
388,61.080350173398692,-90.993222505468793,-58.459657557655881,-647.92972205402054,1089.8518959662861,662.97568440418968,62.145439235719799,-90.334791487575217,-58.492807063841468,2.505230532913715,60.015261111077585,-91.651653523362384,-58.426508051470293
389,63.27973245181002,-89.475099595439218,-58.459657754896881,-747.47986515635125,951.24425786084123,632.78635781014736,64.414025667900248,-88.615407703303234,-58.426508445952301,2.8473075886922854,62.145439235719799,-90.334791487575217,-58.492807063841468
390,68.384574200190173,-85.097810204738209,-58.426508445952301,-497.25575476429793,545.37899422484224,382.87616489389148,72.355122732480098,-81.580212706173199,-58.426508445952301,10.609193712847464,64.414025667900248,-88.615407703303234,-58.426508445952301
391,76.280073915167776,-78.103010392348978,-58.426506915411821,-527.54465599834407,595.56664620914194,412.91318271613375,80.20502509785544,-74.625808078524742,-58.426505384871334,10.487359575746083,72.355122732480098,-81.580212706173199,-58.426508445952301
392,81.081588032192002,-73.731620807363441,-58.459654468157161,-889.92154847336212,903.12331774753875,662.9758480102372,81.958150966528564,-72.837433536202155,-58.492803551442989,2.5052204018667052,80.20502509785544,-74.625808078524742,-58.426505384871334
393,82.853744529239549,-71.731270634448151,-58.4596540041655,-953.40711318791773,744.71925873131954,632.78609604869735,83.749338091950534,-70.625107732694133,-58.426504456888004,2.8473026444485403,81.958150966528564,-72.837433536202155,-58.492803551442989
394,86.762692147922309,-66.259513818321608,-58.426504456888004,-613.32365869661703,410.5299844223091,382.87571111928395,89.776046203894083,-61.893919903949097,-58.426504456888004,10.609187130378633,83.749338091950534,-70.625107732694133,-58.426504456888004
395,92.754794400721977,-57.578460798627013,-58.426503433877627,-654.74298608605238,452.01067022826209,412.91266790637599,95.733542597549871,-53.263001693304929,-58.426502410867258,10.487350115222387,89.776046203894083,-61.893919903949097,-58.426504456888004
396,96.370643790529243,-52.185018092837694,-58.459651724522189,-1080.1928508183144,663.90753620539226,662.97517548885207,97.007744983508601,-51.10703449237046,-58.49280103817712,2.505230887537375,95.733542597549871,-53.263001693304929,-58.426502410867258
397,97.612593357905993,-49.818681114227623,-58.459651284218587,-1103.9255122961599,494.9130495448473,632.78559127967492,98.217441732303385,-48.530327736084786,-58.426501530260055,2.847310934317317,97.007744983508601,-51.10703449237046,-58.49280103817712
398,100.09847481022045,-43.570446652244222,-58.426501530260055,-693.74789312188148,251.82223440051891,382.87550042286495,101.97950788813752,-38.610565568403658,-58.426501530260055,10.60918579459472,98.217441732303385,-48.530327736084786,-58.426501530260055
399,103.83893937651339,-33.707642997284168,-58.42650134528769,-743.89086371363294,282.18542785000619,412.91264031544199,105.69837086488927,-28.804720426164678,-58.426501160315333,10.487351467049573,101.97950788813752,-38.610565568403658,-58.426501530260055
400,106.0589783373766,-27.605599374626888,-58.459650496819933,-1207.6882210815468,386.10835833447487,662.97520702647603,106.41958580986395,-26.406478323089097,-58.492799833324533,2.505216895971683,105.69837086488927,-28.804720426164678,-58.426501160315333
401,106.69853437311809,-25.010818837182207,-58.459650591311743,-1190.2876783426791,216.34562646472983,632.7854657973545,106.97748293637223,-23.615159351275317,-58.426501349298945,2.847298069250535,106.41958580986395,-26.406478323089097,-58.492799833324533
402,107.61688274327626,-18.34924546040023,-58.426501349298945,-733.85339056249586,78.480527987202436,382.87528698077915,108.2562825501803,-13.083331569525143,-58.426501349298945,10.609181159576854,106.97748293637223,-23.615159351275317,-58.426501349298945
403,108.88833970809476,-7.8778854194601973,-58.426495525553356,-789.80552047018114,95.960855908235501,412.91199962693702,109.52039686600922,-2.6724392693952521,-58.426489701807768,10.487357316718217,108.2562825501803,-13.083331569525143,-58.426501349298945
404,101.32109996606778,-2.467630209986166,-70.280759392385761,-717.71909779820874,98.332045680873662,515.49911138990171,93.121803066126347,-2.2628211505770794,-82.135029082963754,28.830131897108025,109.52039686600922,-2.6724392693952521,-58.426489701807768
405,92.510440876463647,-7.2978446150113081,-82.135026428408139,-548.63183960250217,75.660434661590216,486.4096486513269,91.899078686800948,-12.332868079445536,-82.135023773852524,10.144008086424119,93.121803066126347,-2.2628211505770794,-82.135029082963754
406,91.428231058661936,-16.210653366139901,-82.135023773852524,-480.82083142583531,57.207808190022391,425.25080996638178,90.957383430522938,-20.08843865283427,-82.135023773852524,7.8125325519008095,91.899078686800948,-12.332868079445536,-82.135023773852524
407,90.694230638530229,-21.314703715025132,-82.168651291061622,-821.48394984269123,153.18819709332172,739.46591985566556,90.431077846537534,-22.540968777215994,-82.202278808270705,2.5092677853088223,90.957383430522938,-20.08843865283427,-82.135023773852524
408,90.152704732523958,-23.511764002074298,-82.168651025667202,-861.16981175431943,280.91081576062044,800.6819963116202,89.874331618510382,-24.482559226932601,-82.135023243063699,2.020955998507763,90.431077846537534,-22.540968777215994,-82.202278808270705
409,88.075775375746943,-29.224970852567711,-82.135021517473973,-514.5832754944928,204.75776608708892,486.40953242096572,86.277219132983504,-33.967382478202822,-82.135019791884233,10.144017465549902,89.874331618510382,-24.482559226932601,-82.135023243063699
410,84.892040011754531,-37.619807283276863,-82.135019791884233,-453.1585867109203,170.61320586416389,425.25075291319388,83.506860890525559,-41.272232088350904,-82.135019791884233,7.812535607498711,86.277219132983504,-33.967382478202822,-82.135019791884233
411,82.957887507259358,-42.399892695507475,-82.168648055416526,-760.95292929732602,345.33073855367707,739.46575725828507,82.408914123993142,-43.527553302664046,-82.202276318948805,2.509279642109002,83.506860890525559,-41.272232088350904,-82.135019791884233
412,81.906301403745587,-44.403523742128783,-82.168647859611937,-768.91927230860426,478.83985249913894,800.68177491098777,81.403688683498032,-45.27949418159352,-82.13501940027507,2.0209647504576256,82.408914123993142,-43.527553302664046,-82.202276318948805
413,78.522453771678329,-49.453678397604804,-82.135020827701723,-450.62855363718717,321.95610920946535,486.40959729893586,75.641218859858625,-53.627862613616095,-82.135022255128376,10.144028487004263,81.403688683498032,-45.27949418159352,-82.13501940027507
414,73.422203719509795,-56.842657363277972,-82.135022255128376,-399.15992344476621,274.10407845033382,425.25099459057486,71.203188579160965,-60.057452112939849,-82.135022255128376,7.81253696965356,75.641218859858625,-53.627862613616095,-82.135022255128376
415,70.40030430864249,-61.020961779902976,-82.168649700773599,-656.19785679840447,517.40484471139644,739.46625804564019,69.597420038124028,-61.984471446866102,-82.202277146418822,2.5092666938992285,71.203188579160965,-60.057452112939849,-82.135022255128376
416,68.899782237401638,-62.714700716685513,-82.168649002022093,-631.98229319859956,648.94060738576297,800.68238898579887,68.202144436679262,-63.444929986504931,-82.135020857625364,2.0209543682065916,69.597420038124028,-61.984471446866102,-82.202277146418822
417,64.405688156311072,-66.808296427067972,-82.135019878267784,-360.48520706360881,420.44327354028184,486.40977894704747,60.609231875942868,-70.171662867631028,-82.135018898910204,10.14402565104285,68.202144436679262,-63.444929986504931,-82.135020857625364
418,57.685347224841955,-72.76199875620074,-82.135018898910204,-321.96399843602433,361.6642241180171,425.2509369116367,54.761462573741042,-75.352334644770437,-82.135018898910204,7.812539015852838,60.609231875942868,-70.171662867631028,-82.135018898910204
419,53.751324573833287,-76.095704754094584,-82.168646893018575,-513.30698589000554,659.40782895562131,739.46567218513633,52.741186573925532,-76.839074863418745,-82.202274887126961,2.5092698063635943,54.761462573741042,-75.352334644770437,-82.135018898910204
420,51.889062394559588,-77.381131094862667,-82.168647135991819,-458.3160915471733,781.32586797375598,800.68135965514921,51.036938215193636,-77.923187326306603,-82.135019384856676,2.0209615540664716,52.741186573925532,-76.839074863418745,-82.202274887126961
421,46.545895793762725,-80.280266046211011,-82.135020478889743,-249.39126245137885,494.4951881771579,486.40929213857129,42.054853372331813,-82.637344766115405,-82.135021572922795,10.14401934598301,51.036938215193636,-77.923187326306603,-82.135019384856676
422,38.596023742912635,-84.452677285700702,-82.135021572922795,-226.05617756911522,428.20591275799268,425.25096475520218,35.13719411349345,-86.268009805285999,-82.135021572922795,7.812537247786262,42.054853372331813,-82.637344766115405,-82.135021572922795
423,33.978512333483849,-86.748036428231885,-82.168648352218725,-340.58429638939253,763.08877107690728,739.46546408605377,32.819830553474247,-87.22806305117777,-82.202275131514639,2.509262669669213,35.13719411349345,-86.268009805285999,-82.135021572922795
424,31.862748273981843,-87.550440492112131,-82.168647552329531,-258.01474459220515,868.30356547312408,800.680873739807,30.905665994489436,-87.872817933046491,-82.135019973144409,2.0209547429110013,32.819830553474247,-87.22806305117777,-82.202275131514639
425,25.981042320436682,-89.086628096178799,-82.135021712387413,-123.80399707378159,539.80843211440151,486.40862016353947,21.056418646383928,-90.300438259311107,-82.135023451630417,10.144013691466933,30.905665994489436,-87.872817933046491,-82.135019973144409
426,17.263666468187509,-91.235267407139631,-82.135023451630417,-117.01085465213741,469.86069145833153,425.25007786672916,13.470914289991093,-92.170096554968154,-82.135023451630417,7.8125219029052255,21.056418646383928,-90.300438259311107,-82.135023451630417
427,11.224599107664114,-92.442848748403634,-82.135023155154229,-63.883890511778027,544.90430722279757,486.40922813490715,8.9782839253371343,-92.715600941839114,-82.135022858678042,4.525627318892551,13.470914289991093,-92.170096554968154,-82.135023451630417
428,3.9062714269119274,-92.715601232966037,-82.13502252765025,8.9782839253355053,553.75205042534822,486.40977694600946,-1.1657410715132794,-92.715601524092946,-82.135022196622472,10.144024996850453,8.9782839253371343,-92.715600941839114,-82.135022858678042
429,-5.0720105479984952,-92.715601524092946,-82.135022196622472,-1.1657410715132794,484.21121732356329,425.25114723697129,-8.9782800244837109,-92.715601524092946,-82.135022196622472,7.812538952970431,-1.1657410715132794,-92.715601524092946,-82.135022196622472
430,-11.224600656862872,-92.442848323572591,-82.135022131510723,68.376802255766293,544.35952718220028,486.40989991957338,-13.470921289242032,-92.170095123052235,-82.135022066398975,4.525638382304275,-8.9782800244837109,-92.715601524092946,-82.135022196622472
431,-18.395549626735047,-90.956282113371557,-82.135020547899586,141.23923503306321,535.51238192371898,486.40971670310978,-23.320177964228058,-89.74246910369088,-82.135019029400212,10.144024109772525,-13.470921289242032,-92.170095123052235,-82.135022066398975
432,-27.11293759950669,-88.807637159456533,-82.135019029400212,114.74751027316046,470.41976980213468,425.25087574599036,-30.905697234785322,-87.872805215222172,-82.135019029400212,7.812537722138661,-23.320177964228058,-89.74246910369088,-82.135019029400212
433,-32.091302891972497,-87.463759956913776,-82.168646886401717,251.09071065660183,797.02979396156593,739.4658267903726,-33.276908549159671,-87.054714698605395,-82.202274743403223,2.5092705158793245,-30.905697234785322,-87.872805215222172,-82.135019029400212
434,-34.207072642610619,-86.661353820198457,-82.168646706230106,382.66577762588531,821.03074923750967,800.68172167383102,-35.137236736061567,-86.267992941791505,-82.135018669056976,2.020959045889475,-33.276908549159671,-87.054714698605395,-82.202274743403223
435,-39.628279100448566,-83.910911062748184,-82.135017889036163,265.29136883800356,486.15045532100908,486.40941492469028,-44.119321464835565,-81.553829183704863,-82.135017109015337,10.144022181212689,-35.137236736061567,-86.267992941791505,-82.135018669056976
436,-47.578150162119471,-79.738494799849008,-82.135017109015337,223.99199767815057,429.28931517885979,425.25075559606279,-51.036978859403376,-77.923160415993152,-82.135017109015337,7.812537329795999,-44.119321464835565,-81.553829183704863,-82.135017109015337
437,-52.090239861666078,-77.242268473914208,-82.168645233137113,434.53593491231743,713.77940091664175,739.46539699014238,-53.143500863928779,-76.561376531835279,-82.202273357258875,2.509265570964863,-51.036978859403376,-77.923160415993152,-82.135017109015337
438,-53.952497417328132,-75.956843951256786,-82.168645861900131,568.03106525873807,705.59485962452106,800.68105995968301,-54.761493970727493,-75.352311370678308,-82.135018366541402,2.0209560834783358,-53.143500863928779,-76.561376531835279,-82.202273357258875
439,-58.557946791085968,-71.988947078655315,-82.135019128938978,373.92532095964043,408.53511792426565,486.40892694594959,-62.354399611444435,-68.625582786632322,-82.135019891336569,10.14401762184268,-54.761493970727493,-75.352311370678308,-82.135018366541402
440,-65.278280534004239,-66.035249694468448,-82.135019891336569,320.2184406741909,363.20977946257182,425.25041712038222,-68.202161456564042,-63.444916602304573,-82.135019891336569,7.8125297254265655,-62.354399611444435,-68.625582786632322,-82.135019891336569
441,-69.061870642389607,-62.531746554326659,-82.168647612282626,592.72752491708673,589.04677652024259,739.46535552470982,-69.921579828215187,-61.618576506348738,-82.202275333228684,2.509271005158978,-68.202161456564042,-63.444916602304573,-82.135019891336569
442,-70.562395098354557,-60.838004375658244,-82.16864727641871,720.38542267766991,549.15281997777879,800.68147715929024,-71.203210368493913,-60.05743224496775,-82.135019219608751,2.020958097397665,-69.921579828215187,-61.618576506348738,-82.202275333228684
443,-74.084440094101012,-55.883247077792717,-82.135019892044099,460.82918493877645,307.17781805229976,486.40947540929432,-76.965669819708097,-51.709061910617677,-82.135020564479447,10.14402416037865,-71.203210368493913,-60.05743224496775,-82.135019219608751
444,-79.184682163651104,-48.494265296685249,-82.135020564479447,397.83575497365416,276.02247108033487,425.25090472848933,-81.403694507594111,-45.279468682752821,-82.135020564479447,7.812536861102888,-76.965669819708097,-51.709061910617677,-82.135020564479447
445,-82.019885047415812,-44.187093994988231,-82.168648078948138,716.47235266181679,430.0812907254749,739.46566430657958,-82.636075587237499,-43.094719307223642,-82.202275593416815,2.5092660676491665,-81.403694507594111,-45.279468682752821,-82.135020564479447
446,-83.071466225070793,-42.183473126050345,-82.168647794391461,830.87297696437054,360.79597813478347,800.68135824509409,-83.506856862904101,-41.27222694487704,-82.135019995366122,2.020955654222132,-82.636075587237499,-43.094719307223642,-82.202275593416815
447,-85.305415555172473,-36.529818222255265,-82.135019519057579,520.95030132186082,187.96811667393064,486.40904738744501,-87.103974247440846,-31.787409499633487,-82.135019042749022,10.144013774031157,-83.506856862904101,-41.27222694487704,-82.135019995366122
448,-88.489155232940362,-28.134988423100552,-82.135019042749022,452.33132512511975,172.79347094677141,425.25038745139159,-89.874336218439893,-24.482567346567613,-82.135019042749022,7.812529957162775,-87.103974247440846,-31.787409499633487,-82.135019042749022
449,-90.415863742893094,-22.285504176719247,-82.135018928336905,533.23134860284301,129.0991860396654,486.40929290451129,-90.957391267346281,-20.08844100687088,-82.135018813924802,4.525633052753866,-89.874336218439893,-24.482567346567613,-82.135019042749022
450,-91.56875348157466,-15.05340657240167,-82.135020208058478,550.79669115195043,57.834559233034909,486.40953685012187,-92.180115695803039,-10.018372137932461,-82.135021602192168,10.1440298724479,-90.957391267346281,-20.08844100687088,-82.135018813924802
451,-92.650963323942051,-6.1405849869675402,-82.135021602192168,480.54003535907805,59.522299955042541,425.25090369077657,-93.121810952081049,-2.2627978360026191,-82.135021602192168,7.812536253256753,-92.180115695803039,-10.018372137932461,-82.135021602192168
452,-79.902125465387826,-1.9915440855059705,-93.517923376111952,327.56161139488006,50.631645933991571,407.69177826709841,-66.682439978694603,-1.7202903350093222,-104.90082515003175,34.89436147912452,-93.121810952081049,-2.2627978360026191,-82.135021602192168
453,-66.212869166798029,-5.5875617779904143,-104.90082515003175,237.9265375867779,35.265860499064296,336.40129887340584,-65.743298354901455,-9.4548332209715067,-104.90082515003175,7.791350373608484,-66.682439978694603,-1.7202903350093222,-104.90082515003175
454,-65.449882879241386,-11.871332866893745,-104.90082508501287,303.88740827084246,35.426366991052724,430.60149418590584,-65.156467403581317,-14.287832512815983,-104.90082501999399,4.868495940267027,-65.743298354901455,-9.4548332209715067,-104.90082515003175
455,-64.744771938966423,-15.958147296264301,-104.90082504540432,293.73328881329672,74.170506470998347,430.60131132709211,-64.333076474351529,-17.628462079712619,-104.90082507081465,3.440607290226814,-65.156467403581317,-14.287832512815983,-104.90082501999399
456,-62.951652281686044,-21.270978257209538,-104.90082507081465,222.57287093113638,91.180613145290224,336.40090222410731,-61.57022808902056,-24.913494434706458,-104.90082507081465,7.791343120003957,-64.333076474351529,-17.628462079712619,-104.90082507081465
457,-60.70703216175891,-27.189554257760314,-104.90082510804437,286.57857554352847,107.12196719776807,430.60106701902885,-59.84383623449726,-29.465614080814166,-104.9008251452741,4.868492796322511,-61.57022808902056,-24.913494434706458,-104.90082507081465
458,-59.044372549784811,-30.988864863035971,-104.90082509318455,267.44779369869917,142.31030318105039,430.60137188129465,-58.244908865072361,-32.512115645257779,-104.900825041095,3.4406017663852673,-59.84383623449726,-29.465614080814166,-104.9008251452741
459,-56.031912209599895,-35.718195029062599,-104.900825041095,194.28469669932775,141.79647301438618,336.40148208781125,-53.818915554127429,-38.924274412867412,-104.900825041095,7.791353980507005,-58.244908865072361,-32.512115645257779,-104.900825041095
460,-52.43610659892461,-40.927619647288395,-104.90082535126962,252.61556851651295,172.59203110251693,430.60161636514704,-51.053297643721798,-42.930964881709372,-104.90082566144422,4.868491649316633,-53.818915554127429,-38.924274412867412,-104.900825041095
461,-49.912527478294294,-44.218629029006564,-104.90082572039728,225.61921659552115,202.17931401433995,430.60131083958191,-48.771757312866782,-45.506293176303757,-104.90082577935033,3.4406019976533835,-51.053297643721798,-42.930964881709372,-104.90082566144422
462,-45.855807186827221,-48.089601848355841,-104.90082577935033,154.7047821698493,184.17103782549384,336.40080996283717,-42.939857060787659,-50.672910520407918,-104.90082577935033,7.791341048279075,-48.771757312866782,-45.506293176303757,-104.90082577935033
463,-41.117797026019161,-52.287116171935722,-104.90082529774674,203.97067888046132,228.0314027593929,430.60100527532876,-39.295736991250671,-53.901321823463519,-104.90082481614313,4.868495724851811,-42.939857060787659,-50.672910520407918,-104.90082577935033
464,-37.879958408798032,-54.87856401778933,-104.9008246679862,170.67838596231317,250.29854511980452,430.60112762891373,-36.464179826345386,-55.855806212115134,-104.90082451982927,3.4405995413022734,-39.295736991250671,-53.901321823463519,-104.90082481614313
465,-33.01473208031733,-57.666217715057201,-104.90082451982927,106.13444717511955,215.84292730650421,336.40117743329574,-29.565284334289274,-59.47662921799926,-104.90082451982927,7.791348936496934,-36.464179826345386,-55.855806212115134,-104.90082451982927
466,-27.409863995544395,-60.607882032298953,-104.90082433374749,143.47238212257008,270.21890884629397,430.60143378094995,-25.254443656799516,-61.739134846598645,-104.9008241476657,4.8684986460041655,-29.565284334289274,-59.47662921799926,-104.90082451982927
467,-23.645933407250652,-62.34916290916982,-104.90082402791971,105.81851459806697,283.87162284097735,430.6015556738721,-22.037423157701785,-62.959190971740988,-104.90082390817372,3.440604284150158,-25.254443656799516,-61.739134846598645,-104.9008241476657
468,-18.254947953470804,-63.89148798470363,-104.90082390817372,51.395758520718587,234.97074445061216,336.40139166799815,-14.47247274923982,-64.82378499766628,-104.90082390817372,7.791353256271027,-22.037423157701785,-62.959190971740988,-104.90082390817372
469,-12.108959045874698,-65.406338785622779,-104.90082419621534,74.635723443397978,296.70212538264497,430.6015564629206,-9.7454453425095746,-65.988892573579292,-104.90082448425696,4.868497074809545,-14.47247274923982,-64.82378499766628,-104.90082390817372
470,-8.0376853015832843,-66.196252273270346,-104.90082452477557,34.808652461974368,300.9468538880804,430.6015560727908,-6.3299252606569958,-66.403611972961414,-104.90082456529419,3.4406059945541747,-9.7454453425095746,-65.988892573579292,-104.90082448425696
471,-2.4342486827293266,-66.403611972961414,-104.90082456529419,-6.3299252606569958,240.44270150360109,336.40139101087766,1.4614278951983426,-66.403611972961414,-104.90082456529419,7.791353155855338,-6.3299252606569958,-66.403611972961414,-104.90082456529419
472,3.8956765779276692,-66.403612545222273,-104.90082416738967,1.4614278951975161,305.94203011688234,430.60161684095567,6.3299252606569958,-66.403613117483133,-104.90082376948516,4.868497365458853,1.4614278951983426,-66.403611972961414,-104.90082456529419
473,8.0376842198704352,-66.196253423287999,-104.90082391681671,-38.224110136156767,300.53188179482845,430.60113003167447,9.7454431790838747,-65.988893729092865,-104.90082406414827,3.4406038455773955,6.3299252606569958,-66.403613117483133,-104.90082376948516
474,13.527910424465054,-65.05659936908016,-104.90082406414827,-63.687533112380493,231.94042931168104,336.40047598467987,17.310377669846233,-64.124305009067456,-104.90082406414827,7.791336531325799,9.7454431790838747,-65.988893729092865,-104.90082406414827
475,19.673885723175868,-63.541752177713093,-104.900824473668,-71.797554448220012,297.40090461927116,430.60051870928788,22.037393776505503,-62.95919934635873,-104.90082488318774,4.868485645238443,17.310377669846233,-64.124305009067456,-104.90082406414827
476,23.645902768352929,-62.349173034503323,-104.90082464582973,-109.03527315008225,282.65119832641784,430.60094404703159,25.254411760200355,-61.739146722647909,-104.90082440847172,3.440600690582965,22.037393776505503,-62.95919934635873,-104.90082488318774
477,28.703862159178346,-59.928736546180815,-104.90082440847172,-117.34410887961118,209.95979217447811,336.401360650122,32.153312558156337,-58.118326369713714,-104.90082440847172,7.791352401750302,25.254411760200355,-61.739146722647909,-104.90082440847172
478,34.308732209783884,-56.987075479471997,-104.90082453494546,-140.88420455205537,271.57735457289323,430.60155596262189,36.464151861411437,-55.855824589230288,-104.90082466141918,4.868495640870972,32.153312558156337,-58.118326369713714,-104.90082440847172
479,37.879933485781599,-54.878581597662304,-104.90082467740785,-173.50995724708096,248.3443553008251,430.60149474789591,39.295715110151761,-53.901338606094328,-104.90082469339654,3.440605453970536,36.464151861411437,-55.855824589230288,-104.90082466141918
480,42.211670542091191,-51.318028607567285,-104.90082469339654,-164.18093364151338,175.7764157240303,336.40129933004096,45.127625974030622,-48.734718609040236,-104.90082469339654,7.791350750555869,39.295715110151761,-53.901338606094328,-104.90082469339654
481,46.949688864799583,-47.120512985713319,-104.90082400783911,-201.78318890428602,229.96996405368017,430.60149464252856,48.771751755568538,-45.506307362386408,-104.90082332228167,4.868499962944657,45.127625974030622,-48.734718609040236,-104.90082469339654
482,49.912522738496648,-44.21864305704662,-104.90082338443472,-227.90079590381774,199.60419707334313,430.60137422858634,51.053293721424751,-42.930978751706824,-104.90082344658778,3.4406033184527227,48.771751755568538,-45.506307362386408,-104.90082332228167
483,53.266289050422252,-39.724902020851943,-104.90082344658778,-201.47609150090088,131.37749757181626,336.40102591864661,55.479284379419752,-36.518825289997054,-104.90082344658778,7.7913481067897115,51.053293721424751,-42.930978751706824,-104.90082344658778
484,56.862092711026946,-34.515481009032477,-104.90082457272166,-250.95493651501909,174.99768778063805,430.60143485415745,58.24490104263414,-32.512136728067901,-104.90082569885554,4.868489371473256,55.479284379419752,-36.518825289997054,-104.90082344658778
485,59.044369981175763,-30.988876884592493,-104.90082520297733,-269.04688663684846,139.26377771376872,430.60161343163384,59.843838919717378,-29.465617041117088,-104.90082470709913,3.440622696221036,58.24490104263414,-32.512136728067901,-104.90082569885554
486,61.22526178590789,-25.823095557720301,-104.90082470709913,-227.06252872769505,79.343354582077581,336.40139086907277,62.606684652098409,-22.180574074323509,-104.90082470709913,7.791352101462535,59.843838919717378,-29.465617041117088,-104.90082470709913
487,63.469878382502806,-19.904513128639177,-104.90082504674191,-285.54253540140684,109.85473299630166,430.60155566399021,64.333072112907203,-17.628452182954845,-104.90082538638471,4.868493337647298,62.606684652098409,-22.180574074323509,-104.90082470709913
488,64.744765685343907,-15.958145629093911,-104.90082510641092,-294.55676394105336,70.829854137022423,430.60137059434061,65.156459257780597,-14.287839075232977,-104.90082482643713,3.44059040367002,64.333072112907203,-17.628452182954845,-104.90082538638471
489,65.626031396152143,-10.420570285201819,-104.90082482643713,-239.45230685707347,22.698415937601478,336.40099402121911,66.095603534523676,-6.5533014951706612,-104.90082482643713,7.791345426172267,65.156459257780597,-14.287839075232977,-104.90082482643713
490,66.389020222247538,-4.1368003978847101,-104.90082427383743,-303.53489729340009,38.327895305537808,430.60112829854842,66.6824369099714,-1.7202993005987595,-104.90082372123771,4.868499114026561,66.095603534523676,-6.5533014951706612,-104.90082482643713
491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.6824369099714,-1.7202993005987595,-104.90082372123771
