Part Name,Test_PartMaxBoth13.0,Slice Width,13.0
1462,0.9145152866840363,0.0021956223431041427,0.0020079301965537605
1463,0.9145142734050751,0.0020961926197572076,0.0019169980705743435
1464,0.9483568854629993,0.0001902649239075061,0.00018043905064977705
1465,0.9483609423041344,0.00018545567815636308,0.00017587892169202075
1466,0.9932425245642662,0.0001831828171219835,0.00018194496373503317
1467,0.9932405725121498,0.0001789063058437871,0.00017769700164231686
1468,1.0375445634126663,0.0001764990395614603,0.00018312561894455025
1469,1.0375455766916275,0.00017269601783579712,0.0001791799894177897
1470,1.0809315294027328,0.00017020752561098783,0.0001839826809745399
1471,1.0809308588504791,0.00016682260698019306,0.00018032370383877603
1472,0.8669362366199493,0.002416313818718339,0.0020947900084924555
1473,0.8669347763061523,0.0025305520713642454,0.0021938235939192325
1474,0.866934597492218,0.002407284349125457,0.002086958088258394
1475,0.8669346570968628,0.002531575030792097,0.0021947101312347265
1476,0.8669346570968628,0.002405433132660285,0.0020853533480322765
1477,0.8669347763061523,0.0025316598754700393,0.00219478398782388
1478,0.8669348359107971,0.002400982157437252,0.0020814950726826156
1479,0.8669346570968628,0.002529028957353887,0.002192502851931629
1480,0.866934597492218,0.0023922164722784823,0.002073895224509
1481,0.8669346570968628,0.002521422688104,0.0021859087135076916
1482,0.8669345378875732,0.0023771385194316986,0.0020608234838382696
1483,0.8669334650039673,0.002506260534442367,0.002172761129326816
1484,0.866933286190033,0.0023536484412082174,0.0020404561776726886
1485,0.9338345676660538,0.0023259866579126137,0.002172086745088835
1486,0.9338346868753433,0.002179506408429278,0.002035298684458359
1487,0.9338337928056717,0.0022914548968468256,0.0021398380173656005
1488,0.9338338524103165,0.0021377672616747384,0.001996319437526374
1489,0.9338339120149612,0.0022437307745340734,0.002095271886691513
1490,1.8007688969373703,0.0006103767979838229,0.001099147553221493
1491,1.8007688969373703,0.0006409122820013626,0.0011541349030932066
1492,0.8669349253177643,0.002980640198350061,0.002584021087755736
1493,0.8669342696666718,0.003151007511414558,0.002731716395622377
1494,0.8669340908527374,0.003048684437905933,0.002643008471472869
1495,0.8669340908527374,0.0032296284304116846,0.002799874987111107
1496,0.866933137178421,0.003096547071095804,0.0026844992667657366
1497,0.8669310510158539,0.0032825628747184367,0.002845755683005277
1498,0.8669385015964508,0.003118046404610777,0.0027031544779214677
1499,0.8669364154338837,0.00330226933953043,0.0028628575440097295
1500,0.8669352233409882,0.0031087011939706167,0.002695042563895313
1501,0.8669343292713165,0.0032838755913986942,0.0028469044832396748
1502,0.8669343292713165,0.003066470760878484,0.0026584287723122923
1503,0.866935521364212,0.003225774822380146,0.0027965387774436805
1504,0.8669354617595673,0.002992256358512629,0.002594093147870147
1505,0.8669346272945404,0.0031303306777432215,0.0027137920594179857
1506,1.800768367946148,0.0006748802064166326,0.0012153029278680388
1507,0.9559595882892609,0.0019160898691894745,0.0018317044824755937
1508,0.9559601843357086,0.001834901740269454,0.0017540930058658998
1509,0.98502435721457,0.00018750829806725167,0.00018470024077609258
1510,0.9850234780460596,0.00018295519637109058,0.00018021516385605148
1511,1.023563675582409,0.00018144741279610803,0.00018572298076650296
1512,1.023567445576191,0.00017738388956071885,0.00018156437472403416
1513,1.0616096779704094,0.00017562756934682197,0.00018644792733700543
1514,1.0616058930754662,0.00017201146095050367,0.00018260838062157512
1515,1.0988653749227524,0.00017006305760463992,0.0001868764055552323
1516,1.0988655984401703,0.00016685311806325024,0.00018334915143218187
1517,0.9145154058933258,0.0020950150805246646,0.0019159235667186524
1518,0.9145154058933258,0.0021941391858914497,0.0020065740881719707
1519,0.9145156145095825,0.002084779886565052,0.0019065637590792563
1520,0.9145152568817139,0.002183381843622711,0.0019967360075914937
1521,0.9145152568817139,0.0020787255257109106,0.0019010262081320891
1522,0.9145153760910034,0.002177350141219613,0.001991220183279254
1523,0.9145153164863586,0.002069338904761187,0.0018924421234052117
1524,0.9145148396492004,0.0021677731930097974,0.00198246075400119
1525,0.9145148396492004,0.002055760804823552,0.0018800237627803222
1526,0.9145143032073975,0.002153494342697682,0.001969401378273243
1527,0.9145143628120422,0.002037026114975157,0.0018628896395679955
1528,0.9145153164863586,0.0021332459420461197,0.0019508860878335475
1529,0.9145151972770691,0.0020121649250972105,0.0018401554034292744
1530,0.9145147204399109,0.0021057826430623313,0.0019257692251273646
1531,1.7855008095502853,0.0005831817902097508,0.0010412715585344948
1532,1.8524006605148315,0.0005888848914858868,0.0010908507619556615
1533,0.8709866255521774,0.0028489729805253926,0.002481417362597141
1534,1.895929142832756,0.0005582626637608849,0.0010584264535797056
1535,0.9145149290561676,0.0025886515867222628,0.002367360522182446
1536,0.9145152866840363,0.0027025588085635524,0.0024715313435939644
1537,0.9145152866840363,0.00263040489547818,0.0024055454870833205
1538,0.9145154058933258,0.002752187766568257,0.002516918112437815
1539,0.9145154058933258,0.002662245993625648,0.00243466497544844
1540,0.914514809846878,0.002789268623181663,0.002550827464540842
1541,0.914514034986496,0.002680778857134166,0.0024516098895442534
1542,0.9145118296146393,0.0028096652929886765,0.0025694721476958262
1543,0.9145168960094452,0.0026830871248388773,0.002453728509130557
1544,0.9145161807537079,0.002809926192295217,0.002569722969577631
1545,0.9145154058933258,0.002667216898569882,0.0024392109446011736
1546,0.9145151078701019,0.0027879618465955582,0.0025496332288770657
1547,0.9145151078701019,0.0026323430206844694,0.0024073174615123673
1548,0.914514571428299,0.0027432189268676334,0.002508713681238352
1549,0.9145146310329437,0.002579029690148063,0.002358560385508763
1550,0.9145149886608124,0.002676945948691516,0.0024481071939132294
1551,1.804249182343483,0.0006568210309384977,0.0011850688080167879
1552,1.8959289714694023,0.000614795114165663,0.0011656078684645194
1553,0.8897341936826706,0.0028421752486467527,0.002528780503159562
1554,1.9195295721292496,0.0004919786538209641,0.0009443675748656794
1555,0.9285594075918198,0.0022916801910485302,0.0021279612005899316
1556,1.9676738679409027,4.644311623569341e-05,9.138490616271579e-05
1557,0.9526292067021132,0.00019055915096974363,0.00018153221281813509
1558,2.0315206199884415,4.522060993182429e-05,9.186660152495515e-05
1559,0.9845532104372978,0.00018599028440158721,0.00018311733161772878
1560,2.0945315808057785,4.40565374362624e-05,9.227780900120364e-05
1561,1.0160604864358902,0.0001817435566538021,0.00018466244658025093
1562,1.0532297492027283,0.00017846774065451759,0.0001879675337303351
1563,1.0532280951738358,0.00017781204152168812,0.00018727663779085857
1564,0.9559595882892609,0.0018333662276248132,0.0017526240241436519
1565,0.9559596478939056,0.0019137339491135485,0.0018294524321572014
1566,0.9559599161148071,0.0018234544445970954,0.0017431493578962116
1567,0.9559600353240967,0.001902655891608535,0.001818862993351696
1568,0.9559600353240967,0.0018161608268322813,0.0017361771681728283
1569,0.9559600949287415,0.0018944750777231505,0.0018110425751403578
1570,1.8683917969465256,0.000521901953340799,0.0009751173284323171
1571,0.955960214138031,0.001882778221258511,0.0017998610715687072
1572,1.8683920353651047,0.0005222061915226555,0.0009756858890592739
1573,0.9559609293937683,0.00186703773311742,0.0017848151265641632
1574,1.8683932274580002,0.000522131573024802,0.0009755470948815323
1575,1.8683926314115524,0.0005404268341673423,0.0010097295147753354
1576,0.9124320596456528,0.002527799314299572,0.0023064451347172272
1577,1.8683912009000778,0.0005401450410527339,0.0010092022419127395
1578,0.9124312847852707,0.0025597436631705616,0.002335590199307671
1579,0.9124315828084946,0.002644494459313546,0.0024129202652397527
1580,0.9124315828084946,0.002590278957095945,0.00236345232873859
1581,0.9124313443899155,0.002682663511366319,0.002447746274221742
1582,0.9124314039945602,0.0026172884159852403,0.0023880961440561114
1583,0.9124310463666916,0.0027162971920300263,0.002478433889166863
1584,0.9124310463666916,0.002638544645238497,0.0024074900515401927
1585,0.9124317616224289,0.002742632490316729,0.0025024649946226024
1586,0.9124318212270737,0.00265185084969894,0.0024196331004133665
1587,0.9559600055217743,0.0024646257001824583,0.0023560835979555294
1588,0.9559595882892609,0.0023768948952062837,0.0022722154654282447
1589,0.9559589922428131,0.0024679188594464154,0.002359229225813428
1590,0.955962210893631,0.002369959765143043,0.002265591976815094
1591,0.9559602439403534,0.0024591461528805448,0.002350845956192667
1592,0.9559596478939056,0.0023523999118105045,0.0022487993914000245
1593,0.9559595882892609,0.002437403335217516,0.002330059088829408
1594,0.9559595286846161,0.0023238804530570176,0.0022215356626237785
1595,0.9559602439403534,0.002402517264560165,0.0022967109902998456
1596,0.9559602439403534,0.0022847430199494497,0.0021841234946918956
1597,0.9559594094753265,0.002355156523788179,0.0022514340397025105
1598,1.8871380239725113,0.0005843365138980558,0.001102723654172563
1599,1.8871379047632217,0.0006059281347300927,0.0011434699506116342
1600,0.93117855489254,0.002506309859828161,0.0023338219933877113
1601,0.9311793297529221,0.0026259866018735773,0.002445264443872791
1602,0.9311793893575668,0.002556171785090087,0.0023802544819332286
1603,0.9568801373243332,0.0022259530413863506,0.0021299702519192885
1604,0.9568800181150436,0.0021930566858022202,0.002098492121237746
1605,0.975784607231617,0.0001916077082064279,0.00018696785229475952
1606,0.975787840783596,0.00018997680725450793,0.0001853770585498377
1607,1.0008576437830925,0.00018758648567370796,0.0001877473680569382
1608,1.0008559487760067,0.00018635838178186488,0.00018651789501064966
1609,1.0256030857563019,0.00018379399503104917,0.00018849968844732244
1610,1.0256025716662407,0.00018292930608928597,0.00018761276675829258
1611,1.0561474189162254,0.00018023429104217217,0.0001903539812843859
1612,1.0561540126800537,0.00017969530378771003,0.0001897859161551512
1613,0.9285588711500168,0.0022935169504346015,0.0021296655104589826
1614,1.9195300489664078,0.000491956062654618,0.0009443244450367401
1615,0.9285592287778854,0.0022985533023673127,0.0021343428817510537
1616,1.9195300191640854,0.0004910987674777731,0.0009426788265480686
1617,0.9285589903593063,0.0023065426249739437,0.002141760891066509
1618,1.9195302575826645,0.0004909009961530654,0.0009422993155932802
1619,0.9285590499639511,0.0023170789381818145,0.0021515446175295865
1620,0.9285592287778854,0.0023627438589546392,0.002193947615470605
1621,0.9474427551031113,0.002329597858112332,0.0022071606129722547
1622,0.947442814707756,0.002379841307756755,0.0022547635471788473
1623,0.9474428743124008,0.0023433801249337135,0.0022202188011737505
1624,0.9474426358938217,0.002398492110964712,0.002272433687782944
1625,0.9474426954984665,0.002357560757103393,0.002233653718511444
1626,0.9474426954984665,0.002417613548380117,0.0022905502969508703
1627,0.9474426954984665,0.002371148165371917,0.0022465270092262126
1628,0.947442814707756,0.002435962244582946,0.0023079349255294896
1629,0.9474428743124008,0.0023830533193679045,0.002257806886541635
1630,0.9474424570798874,0.002452170355185333,0.002323290306495252
1631,0.9474424570798874,0.0023921335062934133,0.0022664088468657578
1632,0.9474426358938217,0.002464802238358575,0.00233525872966744
1633,0.9474426358938217,0.0023972491809176903,0.0022712560828629614
1634,0.9474423974752426,0.0024724305856000154,0.0023424855616119965
1635,0.9474422782659531,0.0023973323378857015,0.0022713340119670726
1636,0.9474424570798874,0.00247372971578852,0.002343716560078207
1637,0.9474422782659531,0.0023914579398022413,0.0022657683588634377
1638,0.9474413245916367,0.002467568939537091,0.002337876784596202
1639,0.9474431127309799,0.0023789191838040073,0.002253890596438711
1640,0.9474428743124008,0.002453144631304876,0.0023242144005875265
1641,0.9474426358938217,0.0023593279041600025,0.002235327848455199
1642,0.9474429339170456,0.0024300223062418726,0.0023023074633096653
1643,0.9474430531263351,0.002332548677717959,0.002209957040782899
1644,0.9474422186613083,0.0023981794060707324,0.002272136417235513
1645,0.9474421590566635,0.0022988386798754486,0.002178016682184165
1646,0.947442814707756,0.0023580640194074904,0.0022341308118085175
1647,1.91363325715065,0.0005604564075327376,0.0010725080206378248
1648,1.9571615606546402,0.0005477422066772644,0.0010720199920568913
1649,0.9661903828382492,0.0022668912137923975,0.00219024848970674
1650,0.9661897271871567,0.0023520980084663647,0.0022725729331175715
1651,0.9661896675825119,0.002302703576946204,0.002224848403550714
1652,0.966190442442894,0.002389460610979962,0.002308674004922597
1653,0.9661905020475388,0.0023318403035081136,0.0022530019535411893
1654,0.9783057421445847,0.0021283314581364795,0.0020821588866818744
1655,0.9783055633306503,0.002096337021180769,0.0020508581704371497
1656,0.9919094825163484,0.0001902320828415291,0.00018869300684934824
1657,0.9919077958911657,0.0001887451693956367,0.0001872178049603307
1658,1.0099458396434784,0.00018725987763739194,0.00018912233435203083
1659,1.0099474042654037,0.00018616199545540957,0.0001880138240830588
1660,1.0277506932616234,0.00018440061915391264,0.00018951786417330631
1661,1.027751885354519,0.00018366544573017611,0.00018876250812366658
1662,1.0451920703053474,0.0001816653482470525,0.0001898751814370787
1663,1.0451881289482117,0.00018126628712975004,0.00018945737148653275
1664,0.956880196928978,0.0021937151830331483,0.002099122616346848
1665,0.956880196928978,0.0022275291372817665,0.002131478519547213
1666,0.956880196928978,0.0021955181718408922,0.002100847860632263
1667,0.9568802565336227,0.0022307814383734368,0.002134590715021218
1668,0.9568803757429123,0.002198321058258963,0.002103530280230393
1669,0.956880196928978,0.0022354945525152707,0.0021391004676444697
1670,0.9568801373243332,0.0022018897322423022,0.0021069445493610535
1671,0.9568801373243332,0.0022413430728811397,0.002144696667369448
1672,0.9568801373243332,0.002205905866408439,0.0021107875083734595
1673,0.9568800777196884,0.002247897288417913,0.002150968132047209
1674,0.9568800777196884,0.0022099753264265935,0.0021146813621096727
1675,0.9757635444402695,0.002254632751642918,0.0021999884451542116
1676,0.9757634848356247,0.0022136402116302656,0.0021599892870726176
1677,0.9757636040449142,0.0022609448064887295,0.0022061476529260738
1678,0.9757635444402695,0.0022163947126911014,0.0021626771607341417
1679,0.9757637232542038,0.0022661681440628158,0.002211244665770802
1680,0.9757638424634933,0.0022177049351395366,0.0021639562889620065
1681,0.9757637232542038,0.0022696027345222272,0.0022145960145453308
1682,0.9757637232542038,0.002217033085348792,0.0021633004579376925
1683,0.9757637828588486,0.0022705461772133204,0.002215516727033367
1684,0.9757637232542038,0.0022138646163708925,0.002160208780850802
1685,0.975763663649559,0.0022683305352921164,0.002213354513484801
1686,0.975763663649559,0.002207737173075889,0.0021542297123758503
1687,0.9757637828588486,0.002262362231428936,0.002207531129136084
1688,0.975763663649559,0.002198266461897552,0.0021449885365391087
1689,0.9757632464170456,0.002252153613403384,0.002197568721244366
1690,0.9757641404867172,0.002185176722119279,0.0021322170860703002
1691,0.9757637828588486,0.002237391756557578,0.002183165844115826
1692,0.9757634848356247,0.002168344088852711,0.002115790984461649
1693,0.9757636040449142,0.0022179190819118567,0.0021641647168463007
1694,0.9757636040449142,0.0021477352597933457,0.002095681897630295
1695,0.9757636040449142,0.002193761275457957,0.002140592408555024
1696,0.975763663649559,0.0021235013715995535,0.002072035478116844
1697,0.9757636040449142,0.002165157394159891,0.00211268178224995
1698,1.9702748358249664,0.0005205968559095181,0.0010257188848081195
1699,1.9702747166156769,0.0005323274233142296,0.0010488312631171972
1700,1.9702747166156769,0.0005203367008820608,0.0010252062458751385
1701,0.9945111721754074,0.002157336454332808,0.0021454952059752584
1702,0.9945111721754074,0.0021227964480337288,0.002111144783823815
1703,0.9945111125707626,0.0021844484490407675,0.0021724582574090107
1704,0.9945111125707626,0.002144630078526583,0.002132858445448194
1705,0.9945110529661179,0.002207080687829735,0.0021949661388347337
1706,0.9945111125707626,0.0021627768512715332,0.0021509056126003435
1707,0.9926752299070358,0.0020334803216942644,0.002018585545849287
1708,0.9926752895116806,0.002002665390051317,0.0019879964458642137
1709,1.0008766604587436,0.00018818268002684623,0.00018834765234144617
1710,1.0008769379928708,0.00018685232599756197,0.00018701618390128553
1711,1.0117531344294548,0.0001863131649419513,0.00018850292861549126
1712,1.0117531213909388,0.00018536154589807792,0.0001875401226482301
1713,1.0224881302565336,0.00018447844361990643,0.00018862701888955346
1714,1.0224925894290209,0.00018389212197088067,0.00018802833196960312
1715,1.0330007150769234,0.000182689334791411,0.000188718213476455
1716,1.0329960361123085,0.000182453188307221,0.0001884734202974119
1717,0.9783056825399399,0.0020963425778401314,0.0020508638564514267
1718,0.9783056825399399,0.002128601256457101,0.002082422705053638
1719,0.9783056229352951,0.002096337078204926,0.0020508583511756264
1720,0.9783056825399399,0.002129131100018346,0.002082941054020461
1721,0.9783056825399399,0.002096259204377529,0.0020507822917191897
1722,0.9783056229352951,0.0021298175352020624,0.0020836124705143682
1723,0.9783055633306503,0.002096010305623477,0.0020505385427898246
1724,0.9783058017492294,0.0021305061998077427,0.0020842865759346176
1725,0.9783057421445847,0.0020954581895679092,0.0020499987792781814
1726,0.9783056825399399,0.0021309970242744747,0.0020847664983234208
1727,0.9783056825399399,0.002094442429898108,0.002049004930922079
1728,0.9783057421445847,0.0021310516342912668,0.002084820050633748
1729,0.9783057421445847,0.0020927810787446013,0.002047379746387382
1730,0.9783058017492294,0.0021304026605962084,0.0020841852829232652
1731,0.9783058017492294,0.0020902786139831747,0.0020449316953320778
1732,0.9783056229352951,0.0021287649257405723,0.002082582696759438
1733,0.9783056825399399,0.002086735144260228,0.0020414648495855822
1734,0.9971892684698105,0.0021258484724735573,0.0021198732831435706
1735,0.9971892088651657,0.0020819563946916963,0.002076104450114385
1736,0.9971892684698105,0.0021213727006828306,0.0021154100915457383
1737,0.9971892088651657,0.0020757637335723756,0.0020699291952720397
1738,0.9971892684698105,0.00211508120298371,0.0021091362775575726
1739,0.9971892684698105,0.0020680047684360253,0.0020621921622288
1740,0.9971892684698105,0.0021067565597210846,0.002100835032632243
1741,0.9971891492605209,0.0020585606699817893,0.0020527743632003086
1742,0.9971891492605209,0.002096228277093619,0.0020903360922908338
1743,0.9971895068883896,0.002047356921640159,0.0020416028391148813
1744,0.9971893876791,0.0020834073726059012,0.002077551722175001
1745,0.9971893876791,0.0020343836395014274,0.0020286657757788073
1746,0.9971892684698105,0.0020682619588493923,0.0020624486297489628
1747,0.9971892684698105,0.0020196538129392265,0.0020139771082871307
1748,0.9971892088651657,0.002050832533504359,0.002045068071600155
1749,1.9754950776696205,0.0004950444620004858,0.000977957897909565
1750,1.9754948392510414,0.0005029289772330902,0.0009935335990337742
1751,1.9754948392510414,0.0004953228114515435,0.0009785076577858408
1752,1.975494958460331,0.0005031249193294457,0.0009939207416110806
1753,1.9754948392510414,0.0004952108563231958,0.0009782864910075622
1754,0.9783056899905205,0.0020363630879160297,0.0019921855957949182
1755,0.9783056899905205,0.002012845015647288,0.0019691777318768
1756,0.9783057495951653,0.002055421182581884,0.002010830360759551
1757,0.9783056899905205,0.0020283000468461028,0.0019842974768375815
1758,0.9783057495951653,0.0020722865486736647,0.0020273298453761675
1759,0.9783057495951653,0.0020420343836040035,0.001997733978350816
1760,0.9783055707812309,0.0020868529243624995,0.002041579841304936
1761,0.9783055111765862,0.0020539945456212925,0.0020094341839079584
1762,0.992675170302391,0.0020024638659113412,0.001987796159117925
1763,0.9926755279302597,0.0020331888817395043,0.002018296846562697
1764,0.9926754087209702,0.002001855823034333,0.0019871930473310605
1765,0.9926754683256149,0.002032539926816684,0.0020176525237432627
1766,0.9926754087209702,0.002000827428358186,0.0019861721852255897
1767,0.9926755875349045,0.0020315037927513503,0.0020166242210488336
1768,0.9926755279302597,0.001999358542562661,0.001984714296760264
1769,0.9926754683256149,0.002030035824562686,0.00201516676286554
1770,0.9926754087209702,0.0019974217554513366,0.001982791457480813
1771,0.9926754683256149,0.0020280789805192244,0.0020132242517882566
1772,0.9926754683256149,0.001994984787995173,0.001980372458725586
1773,0.9926754683256149,0.0020255667326289535,0.0020107304049372323
1774,0.9926754683256149,0.001992012138384202,0.0019774215823808476
1775,0.9926754683256149,0.002022426419329038,0.002007613092961549
1776,0.9926754683256149,0.001988467466730982,0.0019739028737874266
1777,0.9926755279302597,0.002018583087543874,0.002003798032098709
1778,0.9926755279302597,0.001984315715611833,0.0019697816505752875
1779,0.9926755279302597,0.0020139636688094858,0.001999212448167819
1780,0.9926755875349045,0.001979525840589246,0.0019650269768474553
1781,0.9926754087209702,0.002008501426550016,0.001993789974517189
1782,0.9926754683256149,0.001974073062497838,0.001959613901824022
1783,0.9926754683256149,0.0020021399239600174,0.0019874751866704216
1784,0.9926755279302597,0.0019679412622351203,0.00195352713142499
1785,0.9926754087209702,0.001994837586293672,0.0019802262163060246
1786,0.9926754087209702,0.001961124897886303,0.0019467604595621566
1787,0.9926754683256149,0.0019865682840596475,0.001972017601739724
1788,0.9926754683256149,0.0019536299195978134,0.001939320495371693
1789,0.9926754683256149,0.0019773347273075253,0.0019628516764665
1790,0.9926754683256149,0.0019454842150352706,0.0019312344542802284
1791,0.9926754683256149,0.001967156558891311,0.0019527480583672373
1792,0.9926754087209702,0.0019367159533566635,0.0019225303005747493
1793,0.9926754683256149,0.001956074502795571,0.001941747173142388
1794,1.9853511229157448,0.00047865857035902045,0.0009503053301555263
1795,1.9853510037064552,0.000483124061323316,0.0009591708400629844
1796,1.9853510037064552,0.00047874897110457276,0.0009504847503058962
1797,1.9853510037064552,0.00048320063545099904,0.0009593228665842379
1798,1.9853510037064552,0.00047871870505133025,0.000950424661566713
1799,1.9853507652878761,0.0004830857283731949,0.0009590946205253736
1800,1.9853511229157448,0.000478568708321786,0.0009501269224589954
1801,0.992675356566906,0.0019583681589291227,0.0019440238104542421
1802,0.9926754161715508,0.0019411808034733528,0.0019269624619521358
1803,0.992675356566906,0.001969273977403819,0.001954849747697265
1804,0.9926754161715508,0.0019496441565153386,0.0019353638244552958
1805,0.9926754161715508,0.0019792672332546286,0.001964769924485752
1806,0.992675356566906,0.0019574678889022496,0.0019431301345843094
1807,0.9926754757761955,0.001988307886808199,0.001973744477526891
1808,0.9926754161715508,0.0019646234550957735,0.001950233405907587
1809,0.9998870939016342,0.0019379287683347335,0.00193770996435859
1810,0.5596188902854919,0.004603512326651521,0.002576212459656307
1811,1.213076837360859,0.0011413930836022656,0.0013845975120417948
1812,1.2130765989422798,0.001254536714960179,0.0015218491314321144
1813,0.7217024639248848,0.004449030272813382,0.00321087610996582
1814,0.6910683736205101,0.004134918960766696,0.0028575117212696504
1815,0.7548078522086143,0.003655026519019309,0.0027588427165864925
1816,0.7548077329993248,0.0034354382813520192,0.002593095381006414
1817,0.813569687306881,0.003072547983946638,0.0024997319025348535
1818,0.8135695680975914,0.002909956036193753,0.0023674516755491305
1819,0.8669358119368553,0.002623630101160982,0.00227451889197197
1820,0.9053149037063122,0.00022176066957937775,0.00020076323922610167
1821,1.1824392303824425,0.001140665984870809,0.00134876820927407
1822,0.5596188902854919,0.004701664688762125,0.0026311403756195434
1823,0.5596188306808472,0.004254329427458494,0.0023808028595254404
1824,0.5596176981925964,0.0047592874472320015,0.002663381486256891
1825,0.5596177577972412,0.00428305541803645,0.002396873869562884
1826,0.5596199035644531,0.004780088551584915,0.0026750326942674967
1827,0.6130788251757622,0.00021668065951263623,0.00013284232417231636
1828,0.6130790896713734,0.0002172934133063262,0.00013321804802142795
1829,0.6839783266186714,0.00020344560104756755,0.0001391523817624451
1830,0.6839792355895042,0.0002036740268298894,0.00013930880518054392
1831,2.0281055122613907,5.16428455342739e-05,0.00010473713969692445
1832,0.7539507895708084,0.00019103486111123093,0.00014403088437036228
1833,2.165190950036049,4.881384468047583e-05,0.00010569129473863159
1834,2.1651883870363235,4.857957898699529e-05,0.000105183940269756
1835,1.4092860966920853,0.00020273327895283872,0.0002857091913650338
1836,1.9689053744077682,0.0011994701670033285,0.002361643258254637
1837,1.473440632224083,0.0050744631562789485,0.007476920201185469
1838,1.4734387546777725,0.005580479183629223,0.008222494298831875
1839,1.440841868519783,0.004723274749126025,0.00680549201506305
1840,1.440843865275383,0.005201778042847761,0.007494949981561384
1841,1.4987093061208725,0.004861252839878995,0.00728560487053317
1842,0.5596184730529785,0.005377627620538021,0.0030094197576530095
1843,0.5596184134483337,0.004942747571703911,0.0027660525541525465
1844,0.5596194267272949,0.005474262617872446,0.0030635037079684386
1845,0.5596194863319397,0.0049345992438457305,0.0027614978940949256
1846,0.5596176385879517,0.005448085182551851,0.0030488445646856765
1847,0.5596174001693726,0.004812029145915247,0.0026928952401763366
1848,0.5596169829368591,0.005270725361871685,0.0029495874248994173
1849,0.5596169829368591,0.0045690991171011275,0.0025569454626516
1850,0.5596197843551636,0.004943495994915394,0.0027664781626351677
1851,1.1192396879196167,0.001107257954656116,0.0012392870476158244
1852,1.1192407608032227,0.001192661396704364,0.0013348752490280266
1853,0.5596202611923218,0.005040201828306724,0.0028205990636190267
1854,1.3189348205924034,0.0009680750889414031,0.0012768279437529045
1855,1.3189345821738243,0.0008965688758281325,0.0011825156956304333
1856,0.754806362092495,0.003629793421197691,0.0027397911674015003
1857,0.754806362092495,0.0034240869065798357,0.0025845225814440705
1858,0.8135698065161705,0.003068784881184174,0.0024966707220247576
1859,0.856208574026823,0.00023093384910596876,0.00019772754163754704
1860,0.9053150191903114,0.00022137351140635067,0.00020041276472706698
1861,0.9562180191278458,0.00021218735473439222,0.00020289737202809806
1862,1.3189419731497765,0.0009682033868984732,0.0012770040855261686
1863,1.3189422115683556,0.0008969575997025221,0.0011830352402346883
1864,1.318934105336666,0.0009681301827035846,0.0012768999163735755
1865,1.419351004064083,5.5842770978882575e-05,7.926049305859762e-05
1866,1.8457164466381073,5.572591612600474e-05,0.00010285423989774268
1867,1.5525230839848518,5.2697417894049315e-05,8.181395774690796e-05
1868,2.009523704648018,5.205736788805941e-05,0.00010461051477263792
1869,0.9042104780673981,0.0002180382916438515,0.00019715250792428572
1870,2.14095439016819,4.919985965510977e-05,0.00010533465552426609
1871,0.9685856699943542,0.0002073326224821849,0.00020081940705859357
1872,1.3949518650770187,0.00020576096435715436,0.00028702664099005846
1873,1.031116545200348,0.00019781688496230693,0.00020397226300462856
1874,1.4574857503175735,0.00019646012471755348,0.0002863378322814475
1875,1.0913699865341187,0.004051813693327142,0.004422027855925201
1876,1.5177370756864548,0.004393569105301151,0.006668282725706123
1877,1.148877739906311,0.0041244464515809535,0.00473848471765693
1878,1.4814095944166183,0.004060138334714726,0.006014727883705107
1879,1.1093896627426147,0.0037861847881851683,0.004200354265245962
1880,1.5357576459646225,0.004113242134503906,0.0063169430577682175
1881,0.6278659701347351,0.0037905580423650944,0.002379962402621582
1882,0.6278660297393799,0.004117291632409587,0.0025851075505201777
1883,0.6278659701347351,0.003744409284880315,0.0023509871682328887
1884,0.6278665661811829,0.004055275522874077,0.002546171917465548
1885,0.6278665065765381,0.003638669140250837,0.0022845984816771484
1886,0.6278663277626038,0.003917666834257986,0.0024597710886229067
1887,0.6278660893440247,0.003472123606054844,0.002180028670252728
1888,1.3495690673589706,0.0010670776053820006,0.0014400949286950302
1889,0.7217023819684982,0.004857131565917142,0.003505403420656783
1890,0.7217027395963669,0.0053936962431536265,0.003892645355234604
1891,0.6278671622276306,0.003939107217475462,0.0024732360703466965
1892,0.6278665065765381,0.004322961518381088,0.0027142427466107406
1893,0.6278663277626038,0.00406287245229149,0.0025509408067881027
1894,0.7548085078597069,0.0036200721389107694,0.002732461249515735
1895,0.8014012724161148,0.0002400031661836763,0.00019233884276349445
1896,0.856209896504879,0.0002299582661135528,0.00019689254322952646
1897,0.9127596244215965,0.0002197867612713409,0.0002006124816708682
1898,0.9562179371714592,0.00021153851295810388,0.0002022769204931161
1899,1.0370921045541763,0.00019965573552995034,0.00020706138694706825
1900,0.8014014065265656,0.00023841540304910374,0.00019106643934114977
1901,0.8631910085678101,0.0002273022980760134,0.00019620529992601498
1902,0.8938257247209549,0.00022146001990024767,0.00019794666278405597
1903,0.954808235168457,0.00021195111004019662,0.00020237266531947557
1904,0.9548072963953018,0.00021046516879388578,0.00020095367880147092
1905,1.0145403146743774,0.00020202533448568683,0.00020496284642130508
1906,1.01454496383667,0.0002006318178233478,0.00020355000035807375
1907,1.0725752115249634,0.00019306872571427948,0.00020708072932184847
1908,1.0725731253623962,0.00019178085244770266,0.000205698988294497
