Part Name,Test_PartModeTime13.0,Slice Width,13.0
1458,1.0759850665926933,0.002520203025244824,0.002711700819945159
1459,1.0759850665926933,0.0023618054184177104,0.002541267360415164
1460,1.0759840533137321,0.0024815064214788293,0.002670061337706845
1461,1.0759839937090874,0.0023066947038047955,0.002481966579667484
1462,0.9451500102877617,0.0018862242692675112,0.001782764887503214
1463,0.9451489970088005,0.0018068540030213175,0.0017077462486969344
1464,0.9789916090667248,0.00017601603342276407,0.00017231821978209422
1465,0.9789956659078598,0.0001717336758310457,0.0001681265243290191
1466,1.0238772481679916,0.00016970764183649802,0.0001737597933166327
1467,1.0238752961158752,0.0001658917079709593,0.00016985242162193426
1468,1.0681792870163918,0.00016374147513769464,0.0001749052521675949
1469,1.068180300295353,0.00016034121038775384,0.00017127332226171127
1470,1.1115662530064583,0.00015811404748806673,0.00017575423931399554
1471,1.1115655824542046,0.00015508175581260952,0.00017238354222786403
1472,0.8975709602236748,0.0020610029085946524,0.0018498963596910887
1473,0.9754667058587074,0.002157901513522399,0.0021049610809632134
1474,0.9754665270447731,0.0020605595653421386,0.0020100068829731832
1475,0.9754665866494179,0.002158707027055584,0.002105746575258023
1476,0.9754665866494179,0.0020590934686352622,0.0020085768774417492
1477,0.9754667058587074,0.0021587738350019696,0.00210581200152334
1478,0.9754667654633522,0.002055567938541078,0.0020051382081988363
1479,0.9754665866494179,0.002156702091726882,0.0021037908278364816
1480,0.9754665270447731,0.0020486226684136182,0.001998362839582628
1481,0.9754665866494179,0.002150711065034619,0.0020979467814784543
1482,0.9754664674401283,0.0020366693646240697,0.001986702670453372
1483,0.9754653945565224,0.0021387625099082027,0.002086288815590303
1484,0.975465215742588,0.0020180303317395396,0.0019685183929253965
1485,1.1890676394104958,0.00211874356132404,0.002519329404979763
1486,1.1890677586197853,0.0019911197144817177,0.002367576256042443
1487,1.1890668645501137,0.0020887072542029013,0.002483612585718121
1488,1.1890669241547585,0.001954650279919028,0.0023242099961415562
1489,1.1890669837594032,0.0020471453376546523,0.0024341929319621424
1490,2.1645339503884315,0.0004811919574068673,0.0010415563284610282
1491,2.1645339503884315,0.000502477092250241,0.0010876287254681064
1492,0.9754669070243835,0.0019864415072660905,0.0019377079530777078
1493,0.975466251373291,0.0020784141804398503,0.0020274228893947515
1494,0.9754660725593567,0.002023346236063525,0.001973705606320644
1495,0.9754660725593567,0.00212038465316352,0.0020683632899365528
1496,0.9754651188850403,0.002049168166803681,0.001998892069446593
1497,0.9754630327224731,0.00214847921541804,0.0020957620512128813
1498,0.9754704833030701,0.002060730719253926,0.0020101819906681107
1499,0.9754683971405029,0.002158905100328161,0.002105943697795568
1500,0.9754672050476074,0.002055707526819029,0.0020052752755814877
1501,0.9754663109779358,0.0021491742769994483,0.002096447103633324
1502,0.9754663109779358,0.0020329550776615074,0.0019830791899903334
1503,0.9754675030708313,0.0021183342727949003,0.0020663662437526067
1504,0.9754674434661865,0.0019927580439465364,0.0019438705945752064
1505,0.9754666090011597,0.002067327281424169,0.00201660873290642
1506,2.0490462258458138,0.00048126248915762585,0.000986129087049595
1507,0.9865943118929863,0.001662045297573545,0.0016397644366945453
1508,0.986594907939434,0.001596311598722715,0.001574912894784488
1509,1.8695963686332107,0.00016919302232843738,0.00031632266014332424
1510,1.8695954894647002,0.0001652868783874189,0.0003090196023008188
1511,1.9081356870010495,0.00016399175079304066,0.00031291851206198356
1512,1.9081394569948316,0.00016049736542195596,0.0003062513557053521
1513,1.94618168938905,0.00015898522567031175,0.00030941413508294666
1514,1.9461779044941068,0.00015586838620033463,0.0003033476092322454
1515,1.983437386341393,0.0001541870382260849,0.00030582033610686624
1516,1.983437609858811,0.00015141404579157596,0.00030032031308389596
1517,0.9451501294970512,0.001805911622511214,0.0017068576038767038
1518,0.9451501294970512,0.001885043250466301,0.0017816488722857669
1519,1.0230475440621376,0.0018031800004793858,0.0018447388709923998
1520,1.023047186434269,0.0018822997779178547,0.0019256814918247106
1521,1.023047186434269,0.0017983091718541057,0.001839755138604283
1522,1.0230473056435585,0.0018774709366949035,0.0019207415832098091
1523,1.0230472460389137,0.0017907545456557529,0.0018320265062647843
1524,1.0230467692017555,0.0018698009085413429,0.001912893778533728
1525,1.0230467692017555,0.0017798201469904624,0.0018208392511387863
1526,1.0230462327599525,0.0018583584691617293,0.0019011866309934595
1527,1.0230462923645973,0.0017647207862344593,0.0018053910574159008
1528,1.0230472460389137,0.0018421184199953063,0.0018845741764537533
1529,1.0230471268296242,0.001744661435074748,0.0017848708684436699
1530,1.023046649992466,0.001820065557233257,0.0018620119710941543
1531,1.8940329477190971,0.0004289646214114847,0.000812473126359201
1532,2.1076339408755302,0.0004446401444123933,0.0009371386598393573
1533,0.8709868341684341,0.0017418992415216864,0.0015171713058133704
1534,2.2596941962838173,0.00044444607348064944,0.0010043122128053545
1535,1.0230469107627869,0.00176915641817463,0.0018099300082697123
1536,1.0230472683906555,0.0018331490043924914,0.0018753980814967882
1537,1.0230472683906555,0.0017926972895882477,0.0018340140651645887
1538,1.023047387599945,0.001860806833643206,0.0019036935699868075
1539,1.023047387599945,0.0018105839201205181,0.0018523131495097637
1540,1.0230467915534973,0.001881385010568012,0.0019247448987384473
1541,1.0230460166931152,0.0018209687960279884,0.0018629348732988914
1542,1.0230438113212585,0.001892672965796583,0.0019362873645132463
1543,1.0230488777160645,0.0018222609050077992,0.0018642619737740888
1544,1.0230481624603271,0.0018928172102065147,0.0019364431687750577
1545,1.023047387599945,0.0018133712257414813,0.0018551646952437327
1546,1.0230470895767212,0.0018806610588107551,0.0019240048226966179
1547,1.0230470895767212,0.0017937876410375718,0.00183512922548218
1548,1.0230465531349182,0.0018558184493416457,0.0018985886678431593
1549,1.023046612739563,0.0017637175364288804,0.0018043652514729328
1550,1.0230469703674316,0.0018188225840024882,0.001860740934199609
1551,1.9127812683582306,0.0004289298838100446,0.0008204490471909257
1552,2.144206829369068,0.0004446947051762005,0.0009535174238230734
1553,0.889734297990799,0.0017502876899827687,0.001557290989128756
1554,1.9501643478870392,0.0003699172260341818,0.0007213993858811327
1555,0.9285594597458839,0.0014663736561682265,0.001361615129957165
1556,3.6928268764168024,4.064522684780331e-05,0.00015009578610162587
1557,1.7932102037593722,0.000161426118818139,0.00028947096341795967
1558,3.756673628464341,3.9643062056161153e-05,0.00014892604577795596
1559,1.825134207494557,0.00015785874155728536,0.0002881133891682441
1560,3.819684589281678,3.868639049069231e-05,0.00014776980957223067
1561,1.8566414834931493,0.0001545336007589545,0.00028691349376264337
1562,1.9251316608861089,0.00015196246967265283,0.0002925477616332691
1563,1.9251300068572164,0.00015144716742700846,0.0002915554864672628
1564,0.9865943118929863,0.0015950655672181035,0.0015736826157137407
1565,0.9865943714976311,0.0016601419043260452,0.0016378866586954349
1566,1.0644918456673622,0.0015915496719488345,0.0016941916477640998
1567,1.0644919648766518,0.0016559960034969107,0.0017627944395903093
1568,1.0644919648766518,0.001585601046204047,0.0016878595731842207
1569,1.0644920244812965,0.0016493518590006918,0.0017557218994696364
1570,1.9769239351153374,0.00038986006622172093,0.0007707236962593705
1571,1.064492143690586,0.0016398471122068398,0.001745604367797876
1572,1.9769241735339165,0.0003900564780766117,0.0007711120805531558
1573,1.0644928589463234,0.001627047214066722,0.0017319801405425354
1574,1.976925365626812,0.0003900083075895506,0.0007710173160789664
1575,1.9769247695803642,0.00040177735606855325,0.0007942836070684325
1576,0.9124322682619095,0.0015854160978159852,0.0014465848062691848
1577,1.9769233390688896,0.0004015967107941118,0.0007939259104621788
1578,0.9124314934015274,0.0016012519390340857,0.0014610326980449622
1579,0.9124317914247513,0.0016429677353507635,0.0014990959940191638
1580,0.9124317914247513,0.0016163314304099903,0.0014747921825851182
1581,0.9124315530061722,0.0016616164338921998,0.0015161112632768375
1582,0.912431612610817,0.0016296231122862473,0.0014869196442911991
1583,0.9124312549829483,0.0016779790963497875,0.0015310405727175902
1584,0.9124312549829483,0.0016400530730735694,0.0014964356837031578
1585,0.9124319702386856,0.0016907457690278507,0.0015426904932068035
1586,0.9124320298433304,0.0016465685648088823,0.0015023818978647878
1587,1.0644919872283936,0.0016986409310181545,0.0018081896602470037
1588,1.0644915699958801,0.0016482140286382253,0.001754509939034339
1589,1.0644909739494324,0.0017005248610426035,0.001810193365556464
1590,1.0644941926002502,0.0016442079531855166,0.0017502498175931266
1591,1.0644922256469727,0.0016955048040909924,0.0018048516825019548
1592,1.064491629600525,0.001634051352154097,0.001739433986705456
1593,1.0644915699958801,0.0016830431014848472,0.0017915851934703403
1594,1.0644915103912354,0.0016175152735105464,0.0017218312765801336
1595,1.0644922256469727,0.0016629894118857995,0.0017702393002856649
1596,1.0644922256469727,0.0015947403682524646,0.0016975887239301388
1597,1.0644913911819458,0.001635647025174962,0.0017411321773111064
1598,1.995670109987259,0.00039004961269895885,0.000778410353475419
1599,1.9956699907779694,0.00040176578518702857,0.0008017919208191009
1600,0.9311786592006683,0.0015847584352194305,0.0014756932348645785
1601,0.9311794340610504,0.0016444963910505759,0.001531321218733915
1602,0.9311794936656952,0.0016097526889387935,0.001498968693813017
1603,0.9568801894783974,0.0014325856848044038,0.0013708128615196775
1604,0.9568800702691078,0.0014155637137491298,0.0013545247058826665
1605,1.816365604288876,0.00016224338890021017,0.00029469331112160537
1606,1.8163688378408551,0.00016097199458663637,0.0002923845147322531
1607,1.8414386408403516,0.00015910622706289743,0.00029298435451193824
1608,1.8414369458332658,0.00015814653411757887,0.0002912168707795908
1609,1.866184082813561,0.0001561401977408123,0.0002913863517112659
1610,1.8661835687234998,0.0001554629382442778,0.0002901223808969474
1611,1.928049330599606,0.000153349680230793,0.0002956657483166441
1612,1.9280559243634343,0.00015292660042469678,0.0002948510379415963
1613,0.928558923304081,0.0014673136738047239,0.00136248720509747
1614,1.9501648247241974,0.00036990249687062523,0.0007213708379747458
1615,0.9285592809319496,0.0014698900216658908,0.0013648800215671274
1616,2.0280620008707047,0.0003698514604929244,0.0007500816929922327
1617,0.9285590425133705,0.0014739734857112754,0.0013686714085821572
1618,2.0280622392892838,0.0003697221992275322,0.0007498196312803476
1619,0.9285591021180153,0.0014793522533874364,0.0013736660001217006
1620,0.9285592809319496,0.0015025793263251676,0.001395233978795711
1621,0.947442963719368,0.0014857335624189308,0.0014076478096755264
1622,0.9474430233240128,0.0015112406816891453,0.001431814440429806
1623,0.9474430829286575,0.001492746872403019,0.0014142926988216277
1624,0.9474428445100784,0.0015206673540280025,0.0014407454034539053
1625,0.9474429041147232,0.0014999498716909195,0.0014211168624613513
1626,0.9474429041147232,0.001530308669358856,0.0014498800898892924
1627,0.9474429041147232,0.0015068392180173132,0.001427644124752282
1628,0.9474430233240128,0.0015395383999202564,0.0014586249161438608
1629,0.9474430829286575,0.001512865730068736,0.0014333541713534375
1630,0.9474426656961441,0.0015476736087513046,0.0014663320095029072
1631,0.9474426656961441,0.0015174560474727357,0.0014377026026943034
1632,0.9474428445100784,0.0015540023408827947,0.0014723283982213155
1633,0.9474428445100784,0.0015200398377800792,0.0014401508676749964
1634,0.9474426060914993,0.0015578193864559757,0.0014759444593237102
1635,0.9474424868822098,0.0015200818242180278,0.0014401901038015744
1636,0.9474426656961441,0.0015584690774977752,0.0014765600971895028
1637,0.9474424868822098,0.0015171147108525979,0.00143737893453577
1638,0.9474415332078934,0.0015553871545791952,0.0014736383904663754
1639,0.9474433213472366,0.0015107740294036192,0.0014313727642233127
1640,0.9474430829286575,0.0015481620907539864,0.001466795464137233
1641,0.9474428445100784,0.0015008465652928866,0.0014219663389942736
1642,0.9474431425333023,0.0015365528466962817,0.0014557964577424168
1643,0.9474432617425919,0.001487236183767232,0.001409071900930031
1644,0.947442427277565,0.0015205094885302327,0.0014405952005116527
1645,0.9474423676729202,0.0014700359558499673,0.0013927743465748175
1646,0.9474430233240128,0.0015002052600566894,0.0014213590071946965
1647,1.913633570075035,0.00036128759083423675,0.000691372062271929
1648,2.065693646669388,0.00036991773828615854,0.0007641367217680271
1649,0.9661904871463776,0.0014625596281648576,0.0014131111996172287
1650,0.966189831495285,0.0015064742894849317,0.0014555401399094254
1651,0.9661897718906403,0.0014810756797095349,0.0014310001731313304
1652,0.9661905467510223,0.0015255801677240331,0.0014740011363658
1653,0.9661906063556671,0.0014960772183931072,0.001445495754794136
1654,0.9783057942986488,0.001381850869158851,0.001351872712154728
1655,0.9783056154847145,0.00136507590544753,0.0013354614238621997
1656,1.8324904795736074,0.0001611710844319414,0.00029534447780408667
1657,1.8324887929484248,0.00016001098942126514,0.0002932183448630573
1658,1.8505268367007375,0.00015885107437442353,0.00029395817616861554
1659,1.8505284013226628,0.00015799300016854835,0.00029237053402207495
1660,1.8683316903188825,0.00015661510703286402,0.0002926089676521835
1661,1.868332882411778,0.00015603953640969836,0.0002915337968305293
1662,1.8857730673626065,0.00015447227962048902,0.0002912996645624238
1663,1.8857691260054708,0.00015415933834512393,0.000290708920736666
1664,0.9568802490830421,0.0014159051849437765,0.0013548517060469718
1665,0.9568802490830421,0.0014333993466449208,0.0013715915238530618
1666,0.9568802490830421,0.001416839990539936,0.001355746203058669
1667,0.9568803086876869,0.0014350778121171698,0.0013731976998495278
1668,0.9568804278969765,0.0014182927690114253,0.0013571365916948404
1669,0.9568802490830421,0.0014375088932335554,0.0013755238678164127
1670,0.9568801894783974,0.0014201416758048118,0.0013589054358302771
1671,0.9568801894783974,0.0014405235139378283,0.001378408412964916
1672,0.9568801894783974,0.0014222213506567924,0.0013608954354966938
1673,0.9568801298737526,0.0014438991061538043,0.0013816383642210476
1674,0.9568801298737526,0.001424327498039875,0.0013629106813071526
1675,0.9757637530565262,0.0014473649931892808,0.001412286297797006
1676,0.9757636934518814,0.0014262232763550533,0.0013916568918232502
1677,0.975763812661171,0.0014506102045765896,0.0014154529439028543
1678,0.9757637530565262,0.0014276475181195878,0.0013930467003222039
1679,0.9757639318704605,0.00145329363027142,0.001418071506835936
1680,0.9757640510797501,0.0014283247975114964,0.0013937079906774816
1681,0.9757639318704605,0.0014550571020792962,0.0014197922390209322
1682,0.9757639318704605,0.0014279775201341757,0.001393368959668753
1683,0.9757639914751053,0.0014555413679107339,0.0014202648549097123
1684,0.9757639318704605,0.0014263393266474075,0.0013917704695509394
1685,0.9757638722658157,0.0014544039913639752,0.0014191548704521706
1686,0.9757638722658157,0.0014231692847231658,0.0013886771721512475
1687,0.9757639914751053,0.0014513385721294247,0.0014161639181227874
1688,0.9757638722658157,0.0014182644761127235,0.0013838912371087995
1689,0.9757634550333023,0.0014460896550853833,0.00141104143813403
1690,0.9757643491029739,0.001411475121289815,0.0013772671030003974
1691,0.9757639914751053,0.0014384870639931448,0.001403623879247256
1692,0.9757636934518814,0.0014027267856177685,0.0013687298692382792
1693,0.975763812661171,0.0014284354828613375,0.0013938156528972795
1694,0.975763812661171,0.0013919886776891037,0.0013582521793231016
1695,0.975763812661171,0.0014159290855604687,0.0013816123629843283
1696,0.9757638722658157,0.0013793231348273906,0.0013458936831449984
1697,0.975763812661171,0.001401068338992409,0.0013671117842540869
1698,1.9702751487493515,0.00034043594632275284,0.0006707524847806881
1699,1.970275029540062,0.0003466192771687723,0.0006829353065628577
1700,1.970275029540062,0.0003402983635127602,0.0006704813682225383
1701,0.9945112764835358,0.0014053739561187288,0.0013976602470363536
1702,0.9945112764835358,0.0013871709579870131,0.0013795571601285537
1703,0.994511216878891,0.0014196033089340125,0.001411811414253265
1704,0.994511216878891,0.0013986873884360724,0.0013910102967067165
1705,0.9945111572742462,0.0014314422436895577,0.0014235852823429457
1706,0.994511216878891,0.0014082334111448457,0.001400503923367172
1707,0.9926752820611,0.001331902254735736,0.0013221464463976118
1708,0.9926753416657448,0.0013155320472166075,0.0013058962244429826
1709,1.8414576575160027,0.00015957185017962484,0.0002938448054372665
1710,1.84145793505013,0.00015853261298679922,0.0002919311381487727
1711,1.8523341314867139,0.00015811118549000083,0.00029287474545295543
1712,1.8523341184481978,0.00015736701420852677,0.0002914962895367765
1713,1.8630691273137927,0.00015667602035497537,0.000291898256513742
1714,1.86307358648628,0.0001562170310877031,0.0002910438243788057
1715,1.8735817121341825,0.00015527491650411853,0.0002909202439152786
1716,1.8735770331695676,0.0001550898633335479,0.0002905728060191424
1717,0.9783057346940041,0.001365078825274752,0.0013354644430756443
1718,0.9783057346940041,0.001381992013701297,0.0013520107123052934
1719,0.9783056750893593,0.0013650759354117117,0.0013354615345411932
1720,0.9783057346940041,0.001382269185309848,0.0013522818708794333
1721,0.9783057346940041,0.00136503501524463,0.0013354215834719388
1722,0.9783056750893593,0.001382628243197301,0.0013526330568587504
1723,0.9783056154847145,0.0013649042240813055,0.0013352934670175483
1724,0.9783058539032936,0.0013829884333543883,0.0013529856802311432
1725,0.9783057942986488,0.0013646140824248726,0.001335009863817787
1726,0.9783057346940041,0.0013832451270730719,0.0013532366403031227
1727,0.9783057346940041,0.0013640802343051204,0.00133448751580344
1728,0.9783057942986488,0.001383273686214461,0.0013532646623244584
1729,0.9783057942986488,0.0013632069240938492,0.001333633232669051
1730,0.9783058539032936,0.001382934281722651,0.0013529327033728162
1731,0.9783058539032936,0.0013618910931265556,0.001332346028784465
1732,0.9783056750893593,0.001382077634474459,0.0013520943932204404
1733,0.9783057346940041,0.0013600271075814635,0.001330522318686245
1734,0.9971894770860672,0.0013805516545185685,0.0013766715824596763
1735,0.9971894174814224,0.0013575118733884029,0.001353696474248296
1736,0.9971894770860672,0.0013782086039275025,0.001374335117065985
1737,0.9971894174814224,0.0013542499634721524,0.0013504437321990332
1738,0.9971894770860672,0.0013749125939378315,0.0013710483705879145
1739,0.9971894770860672,0.00135015905778166,0.0013463644048123107
1740,0.9971894770860672,0.0013705470708250723,0.001366695116877895
1741,0.9971893578767776,0.0013451736983165004,0.0013413928964569612
1742,0.9971893578767776,0.0013650187638392813,0.0013611821846026457
1743,0.9971897155046463,0.0013392509194054862,0.0013354872433112928
1744,0.9971895962953568,0.0013582757533523765,0.0013544584501432278
1745,0.9971895962953568,0.0013323810629069877,0.0013286365342317973
1746,0.9971894770860672,0.0013502947319278254,0.0013464996976431795
1747,0.9971894770860672,0.0013245658368298899,0.001320843114194467
1748,0.9971894174814224,0.0013410892692747713,0.0013373200272186955
1749,1.9754953905940056,0.0003258851167579729,0.0006437845460185648
1750,1.9754951521754265,0.0003300868673082797,0.0006520850061642799
1751,1.9754951521754265,0.0003260337740797531,0.0006440781401400105
1752,1.975495271384716,0.0003301910477127891,0.00065229085341018
1753,1.9754951521754265,0.0003259739853567952,0.0006439600278076524
1754,0.9783057942986488,0.0013334300669259594,0.001304502360765701
1755,0.9783057942986488,0.00132094778903052,0.0012922908759745468
1756,0.9783058539032936,0.0013435149671064748,0.0013143685571269552
1757,0.9783057942986488,0.0013291552482201498,0.0013003202808562313
1758,0.9783058539032936,0.0013524171675651242,0.0013230776319482726
1759,0.9783058539032936,0.0013364339419521859,0.0013074411487668778
1760,0.9783056750893593,0.0013600890786145418,0.001330582864235664
1761,0.9783056154847145,0.0013427609706630427,0.0013136305978533607
1762,0.9926752224564552,0.001315424753856116,0.0013057895601588478
1763,0.9926755800843239,0.0013317477625338242,0.0013219934826992643
1764,0.9926754608750343,0.0013151010074675257,0.001305468498685048
1765,0.9926755204796791,0.0013314037290363054,0.0013216518896897
1766,0.9926754608750343,0.0013145533853234318,0.0013049248876207742
1767,0.9926756396889687,0.0013308543733329056,0.0013211067163811036
1768,0.9926755800843239,0.0013137710620828458,0.0013041484511510874
1769,0.9926755204796791,0.0013300759230813856,0.001320333809222304
1770,0.9926754608750343,0.0013127392866831937,0.001303124076417003
1771,0.9926755204796791,0.0013290379761416234,0.0013193034647036453
1772,0.9926755204796791,0.0013114406488770154,0.0013018350287021994
1773,0.9926755204796791,0.0013277050129481677,0.0013179802647718016
1774,0.9926755204796791,0.0013098559411857831,0.0013002619281699973
1775,0.9926755204796791,0.0013260381430192673,0.0013163256037975583
1776,0.9926755204796791,0.001307965413722964,0.0012983852478368621
1777,0.9926755800843239,0.0013239971071824026,0.0013142995964022582
1778,0.9926755800843239,0.0013057498893190786,0.001296186028824858
1779,0.9926755800843239,0.0013215424563282397,0.0013118629244416977
1780,0.9926756396889687,0.0013031922073114236,0.0012936471580305465
1781,0.9926754608750343,0.0013186378780088966,0.0013089794632797588
1782,0.9926755204796791,0.0013002784182288294,0.0012907545555837971
1783,0.9926755204796791,0.0013152522776609912,0.001305618739289208
1784,0.9926755800843239,0.001296999063086011,0.0012874992973177307
1785,0.9926754608750343,0.0013113621920110062,0.001301757068328621
1786,0.9926754608750343,0.0012933502085386048,0.0012838770143338812
1787,0.9926755204796791,0.0013069521040381996,0.0012973793601181315
1788,0.9926755204796791,0.0012893339578145305,0.0012798902576456638
1789,0.9926755204796791,0.0013020216200292972,0.0012924849893383775
1790,0.9926755204796791,0.0012849640892371068,0.001275552396081142
1791,0.9926755204796791,0.0012965791869025437,0.0012870824192016018
1792,0.9926754608750343,0.0012802544932596228,0.0012708772191338297
1793,0.9926755204796791,0.0012906443855030562,0.0012811910871334219
1794,1.9853512793779373,0.0003170918643113067,0.0006295387384907881
1795,1.9853511601686478,0.00031949646967484123,0.0006343126867387332
1796,1.9853511601686478,0.0003171406058747428,0.0006296354698100084
1797,1.9853511601686478,0.0003195376494062556,0.0006343944429662722
1798,1.9853511601686478,0.0003171242875481512,0.0006296030722013779
1799,1.9853509217500687,0.00031947585444572614,0.0006342716821007132
1800,1.9853512793779373,0.00031704341065776006,0.0006294425409677286
1801,0.9926754608750343,0.0012918734889613968,0.0012824111110469932
1802,0.9926755204796791,0.0012826533932290855,0.001273258624718709
1803,0.9926754608750343,0.0012977120591549359,0.0012882069164047159
1804,0.9926755204796791,0.0012871963850974635,0.001277768341536186
1805,0.9926755204796791,0.001303054067196431,0.00129350987436738
1806,0.9926754608750343,0.0012913911088600937,0.0012819322641576152
1807,0.9926755800843239,0.0013078802803489623,0.0012983008159762543
1808,0.9926755204796791,0.0012952234603512177,0.0012857366226416362
1809,0.9998871460556984,0.0012809062747027558,0.001280761719377375
1810,0.5596188902854919,0.004447055473846613,0.002488656249312064
1811,1.3890856951475143,0.0009857007099823272,0.0013692227559331995
1812,1.3890854567289352,0.0010716391107207786,0.0014885983035641628
1813,0.8977113217115402,0.0034654243747625044,0.0031109506957594357
1814,0.9534836858510971,0.003243588912391196,0.003092709111572509
1815,1.0172231644392014,0.00290676053634378,0.0029568241510466104
1816,1.0172230452299118,0.0027502546571523522,0.0027976224175062627
1817,1.075984999537468,0.0024880973293675175,0.0026771554037886836
1818,1.0759848803281784,0.002369138673080583,0.0025491573916354704
1819,1.1293511241674423,0.0021572486692815287,0.0024362912097618135
1820,2.0091485106386244,0.00018073441757259274,0.0003631222858871139
1821,1.4448545426130295,0.000984359315574764,0.0014222560286716503
1822,0.5596188902854919,0.004540221379283187,0.002540793649924923
1823,0.5596188306808472,0.004115193899494418,0.0023029399980600217
1824,0.5596176981925964,0.004594893147225493,0.0025713835264912655
1825,0.5596177577972412,0.004142519994485718,0.0023182277509443375
1826,0.5596199035644531,0.004614624308765463,0.0025824356106575095
1827,1.4441485865972936,0.00021330217096457058,0.0003080400287166189
1828,1.4441488510929048,0.00021390063973574669,0.0003089043631224159
1829,1.5150480880402029,0.0002003707600293984,0.0003035713368817023
1830,1.5150489970110357,0.0002005940254217918,0.0003039097770216919
1831,3.30014259647578,4.673005377908911e-05,0.00015421584101197596
1832,1.5850205509923398,0.00018823605975734015,0.0002983580231532063
1833,3.437228034250438,4.425352694865097e-05,0.00015210946344236038
1834,3.437225471250713,4.405127585494911e-05,0.0001514141674097226
1835,1.8502534194849432,0.00016941657474431752,0.00031346359673809995
1836,1.2493390664458275,0.001070485711625363,0.0013373996196056283
1837,0.6897201761603355,0.004211615432891988,0.00290483613829385
1838,0.6897234544157982,0.0045917309970299885,0.003167024565019621
1839,0.944957546889782,0.004355775999362406,0.004116023403158888
1840,0.9449540302157402,0.00477828065484958,0.004515255562302017
1841,0.944954089820385,0.004477862574171017,0.00423137455311654
1842,0.9449536129832268,0.004932936404365161,0.004661396077921346
1843,0.944953553378582,0.004549872816157883,0.004299418485049008
1844,0.9449545666575432,0.005017788033909402,0.004741581717162264
1845,0.944954626262188,0.004542676064412415,0.004292622762677021
1846,0.9449527785181999,0.0049948120811321856,0.004719861554242131
1847,0.9449525400996208,0.00443433234063084,0.00419023360892501
1848,0.9449521228671074,0.004838956814974817,0.00457258251477271
1849,0.9449521228671074,0.004219105836950577,0.0039868530172274515
1850,0.9449549242854118,0.004550533800977917,0.004300049323361295
1851,1.504574827849865,0.0009856476324263928,0.001482980616878567
1852,1.1192407608032227,0.0010703333620132249,0.001197960726412753
1853,0.5596202611923218,0.004280664256459632,0.0023955464492765753
1854,1.5813501328229904,0.0008448455013283691,0.0013359965457405223
1855,1.5813498944044113,0.0007863325611438676,0.0012434669125316053
1856,1.017221674323082,0.0028888547939017874,0.002938605710329038
1857,1.017221674323082,0.0027421217097720295,0.002789345636811976
1858,1.0759851187467575,0.0024853548771775285,0.002674204862647696
1859,1.9600421809591353,0.00018746348382255964,0.0003674363356817674
1860,2.0091486261226237,0.00018044952688770494,0.00036254991903090985
1861,2.060051626060158,0.00017366838391507427,0.00035776583667948856
1862,1.5813572853803635,0.0008449500983400064,0.0013361679937928237
1863,1.5813575237989426,0.0007866518370534466,0.0012439778011347276
1864,1.5813494175672531,0.00084489038492355,0.001336066918107028
1865,3.354254372417927,4.9883290147376574e-05,0.00016732124408742996
1866,3.3439037753269076,4.9784624411845264e-05,0.00016647499352400152
1867,3.4874264523386955,4.722153106139107e-05,0.00016468161654342858
1868,3.281560788862407,4.70867511027211e-05,0.00015451803609361326
1869,1.7818938405252993,0.00018105243595969845,0.00032261622044868786
1870,3.4129914743825793,4.4623571109721814e-05,0.0001522998677539853
1871,1.8462690324522555,0.0001729249855531683,0.0003192660457640683
1872,1.8359191878698766,0.0001717272588823285,0.00031527736966236456
1873,1.9087999076582491,0.00016565496015933084,0.00031620217265526163
1874,1.8984530731104314,0.00016461478938817044,0.0003125134527933986
1875,0.7579678520560265,0.003427460673240989,0.0025979050045029746
1876,0.7579682096838951,0.0036920235807086795,0.0027984365035804816
1877,0.7579680904746056,0.0034839088566401798,0.0026406917434551236
1878,1.013201467692852,0.0037659831982214307,0.0038156997037445744
1879,1.0132016465067863,0.003520792314581619,0.003567272570142536
1880,1.0132010504603386,0.0038134046729262887,0.00386374562043928
1881,1.0132011100649834,0.003524713787311546,0.00357124392196541
1882,1.0132011696696281,0.0038170194556633005,0.0038674085771297833
1883,1.0132011100649834,0.00348332020964628,0.003529303903125402
1884,1.0132017061114311,0.003761639014469647,0.0038112990672359687
1885,1.0132016465067863,0.0033883727920846077,0.0034331048919189213
1886,1.013201467692852,0.0036385863156360014,0.0036866209953295235
1887,1.013201229274273,0.0032385312896521853,0.0032812838837187907
1888,1.8128024563193321,0.0008442440737868643,0.001530447730693867
1889,0.7996006309986115,0.0032463765150326594,0.0025958047098791877
1890,0.7996009886264801,0.003535270217993869,0.0028268055613696495
1891,0.6278671622276306,0.0034071844346703836,0.002139259222182648
1892,0.6278665065765381,0.0037144270564744056,0.0023321643398819584
1893,0.6278663277626038,0.0035065837879871805,0.0022016658859553917
1894,1.0172238200902939,0.002881951069899651,0.0029315892766366325
1895,1.905234879348427,0.00019407743735418858,0.0003697631029417594
1896,1.9600435034371912,0.00018674973694411237,0.0003660376086659119
1897,2.0165932313539088,0.000179281155749841,0.00036153716519443527
1898,2.0600515441037714,0.0001731878371193174,0.0003567758712776423
1899,1.9147754670120776,0.00016706328057158908,0.0003198886710770342
1900,1.9052350134588778,0.00019292228246825844,0.0003675622874349298
1901,1.9670246155001223,0.0001848043233052912,0.00036351465299235073
