Part Name,Test_PartMaxTime13.0,Slice Width,13.0
1454,0.8135660588741302,0.0024933082512716633,0.0020284709675454367
1455,0.8135762512683868,0.002384008107300106,0.0019395723789306623
1456,0.9687960371375084,0.002523353591636663,0.002444614959874298
1457,0.968794547021389,0.0023876838150313565,0.002313175060013605
1458,0.9687949046492577,0.002520203025244824,0.0024415598495388297
1459,0.9687949046492577,0.0023618054184177104,0.0022881050551360857
1460,0.9687938913702965,0.0024815064214788293,0.002404068262524854
1461,0.9687938317656517,0.0023066947038047955,0.0022347116008125827
1462,0.9145152866840363,0.0018862242692675112,0.0017249809283595649
1463,0.9145142734050751,0.0018068540030213175,0.0016523937757220914
1464,0.9483568854629993,0.00017601603342276407,0.00016692601724836373
1465,0.9483609423041344,0.0001717336758310457,0.00016286551063648323
1466,0.9932425245642662,0.00016970764183649802,0.00016856084661553159
1467,0.9932405725121498,0.0001658917079709593,0.00016477037500009398
1468,1.0375445634126663,0.00016374147513769464,0.00016988907733428535
1469,1.0375455766916275,0.00016034121038775384,0.00016636131359919562
1470,1.0809315294027328,0.00015811404748806673,0.0001709104591713323
1471,1.0809308588504791,0.00015508175581260952,0.00016763265550256428
1472,0.8669362366199493,0.0020610029085946524,0.0017867581052398173
1473,0.8669347763061523,0.002157901513522399,0.0018707598659162485
1474,0.866934597492218,0.0020605595653421386,0.0017863703773886267
1475,0.8669346570968628,0.002158707027055584,0.001871457936273021
1476,0.8669346570968628,0.0020590934686352622,0.0017850994901617008
1477,0.8669347763061523,0.0021587738350019696,0.0018715161117430071
1478,0.8669348359107971,0.002055567938541078,0.0017820434535026051
1479,0.8669346570968628,0.002156702091726882,0.0018697197883513312
1480,0.866934597492218,0.0020486226684136182,0.0017760218684545936
1481,0.8669346570968628,0.002150711065034619,0.0018645259596802163
1482,0.8669345378875732,0.0020366693646240697,0.0017656590144501452
1483,0.8669334650039673,0.0021387625099082027,0.0018541647935353001
1484,0.866933286190033,0.0020180303317395396,0.0017494976671261213
1485,0.9338345676660538,0.00211874356132404,0.00197855597758427
1486,0.9338346868753433,0.0019911197144817177,0.0018593766551043577
1487,0.9338337928056717,0.0020887072542029013,0.0019505054172530155
1488,0.9338338524103165,0.001954650279919028,0.0018253186010116895
1489,0.9338339120149612,0.0020471453376546523,0.0019116937391252327
1490,1.8007688969373703,0.0004811919574068673,0.0008665155103546985
1491,1.8007688969373703,0.000502477092250241,0.0009048451191477636
1492,0.8669349253177643,0.0019864415072660905,0.0017221155197498354
1493,0.8669342696666718,0.0020784141804398503,0.0018018484795844759
1494,0.8669340908527374,0.002023346236063525,0.0017541078296420404
1495,0.8669340908527374,0.00212038465316352,0.0018382337415484133
1496,0.866933137178421,0.002049168166803681,0.0017764917874532693
1497,0.8669310510158539,0.00214847921541804,0.0018625833443080787
1498,0.8669385015964508,0.002060730719253926,0.0017865268019437751
1499,0.8669364154338837,0.002158905100328161,0.0018716334489404251
1500,0.8669352233409882,0.002055707526819029,0.0017821652638866051
1501,0.8669343292713165,0.0021491742769994483,0.0018631929603176833
1502,0.8669343292713165,0.0020329550776615074,0.001762438546691196
1503,0.866935521364212,0.0021183342727949003,0.0018364592272091258
1504,0.8669354617595673,0.0019927580439465364,0.0017275926150038825
1505,0.8669346272945404,0.002067327281424169,0.0017922376062172974
1506,1.800768367946148,0.00048126248915762585,0.0008666422671540786
1507,0.9559595882892609,0.001662045297573545,0.0015888481383865081
1508,0.9559601843357086,0.001596311598722715,0.0015260103301721964
1509,0.98502435721457,0.00016919302232843738,0.00016665924806425942
1510,0.9850234780460596,0.0001652868783874189,0.00016281145582455145
1511,1.023563675582409,0.00016399175079304066,0.00016785599920691912
1512,1.023567445576191,0.00016049736542195596,0.00016427987834665995
1513,1.0616096779704094,0.00015898522567031175,0.00016878025422591253
1514,1.0616058930754662,0.00015586838620033463,0.00016547079733443792
1515,1.0988653749227524,0.0001541870382260849,0.00016943079756853553
1516,1.0988655984401703,0.00015141404579157596,0.00016638368604100746
1517,0.9145154058933258,0.001805911622511214,0.0016515340004683173
1518,0.9145154058933258,0.001885043250466301,0.0017239010933266636
1519,0.9145156145095825,0.0018031800004793858,0.0016490362662097949
1520,0.9145152568817139,0.0018822997779178547,0.0017213918649309399
1521,0.9145152568817139,0.0017983091718541057,0.0016445811742508995
1522,0.9145153760910034,0.0018774709366949035,0.001716976039771468
1523,0.9145153164863586,0.0017907545456557529,0.0016376724600697561
1524,0.9145148396492004,0.0018698009085413429,0.0017099606780506154
1525,0.9145148396492004,0.0017798201469904624,0.001627671936329399
1526,0.9145143032073975,0.0018583584691617293,0.0016994954005350048
1527,0.9145143628120422,0.0017647207862344593,0.0016138625053643727
1528,0.9145153164863586,0.0018421184199953063,0.0016846455098673584
1529,0.9145151972770691,0.001744661435074748,0.0015955193964790775
1530,0.9145147204399109,0.001820065557233257,0.0016644767442554826
1531,1.7855008095502853,0.0004289646214114847,0.0007659166787986376
1532,1.8524006605148315,0.0004446401444123933,0.0008236516972009274
1533,0.8709866255521774,0.0017418992415216864,0.001517170942424871
1534,1.895929142832756,0.00044444607348064944,0.0008426382631295518
1535,0.9145149290561676,0.00176915641817463,0.0016179199562562352
1536,0.9145152866840363,0.0018331490043924914,0.001676442787286555
1537,0.9145152866840363,0.0017926972895882477,0.001639449075725491
1538,0.9145154058933258,0.001860806833643206,0.0017017365167582908
1539,0.9145154058933258,0.0018105839201205181,0.0016558068886129446
1540,0.914514809846878,0.001881385010568012,0.001720554455188372
1541,0.914514034986496,0.0018209687960279884,0.0016653015212400573
1542,0.9145118296146393,0.001892672965796583,0.0017308718168127988
1543,0.9145168960094452,0.0018222609050077992,0.001666488386567095
1544,0.9145161807537079,0.0018928172102065147,0.0017310119659429502
1545,0.9145154058933258,0.0018133712257414813,0.0016583559225442485
1546,0.9145151078701019,0.0018806610588107551,0.0017198929510654178
1547,0.9145151078701019,0.0017937876410375718,0.0016404458980395307
1548,0.914514571428299,0.0018558184493416457,0.0016971730138484054
1549,0.9145146310329437,0.0017637175364288804,0.00161294549207359
1550,0.9145149886608124,0.0018188225840024882,0.001663340514785065
1551,1.804249182343483,0.0004289298838100446,0.0007738963921469582
1552,1.8959289714694023,0.0004446947051762005,0.0008431095750026029
1553,0.8897341936826706,0.0017502876899827687,0.0015572908065595227
1554,1.9195295721292496,0.0003699172260341818,0.0007100670546126319
1555,0.9285594075918198,0.0014663736561682265,0.0013616150534798191
1556,1.9676738679409027,4.064522684780331e-05,7.997655072495257e-05
1557,0.9526292067021132,0.000161426118818139,0.00015377923551072482
1558,2.0315206199884415,3.9643062056161153e-05,8.053569800657276e-05
1559,0.9845532104372978,0.00015785874155728536,0.00015542033079581698
1560,2.0945315808057785,3.868639049069231e-05,8.10298666301394e-05
1561,1.0160604864358902,0.0001545336007589545,0.00015701548555783297
1562,1.0532297492027283,0.00015196246967265283,0.00016005139382155534
1563,1.0532280951738358,0.00015144716742700846,0.0001595084116686211
1564,0.9559595882892609,0.0015950655672181035,0.0015248182229321947
1565,0.9559596478939056,0.0016601419043260452,0.0015870286703134442
1566,0.9559599161148071,0.0015915496719488345,0.0015214576908887567
1567,0.9559600353240967,0.0016559960034969107,0.0015830659979994698
1568,0.9559600353240967,0.001585601046204047,0.0015157712321391453
1569,0.9559600949287415,0.0016493518590006918,0.0015767145597011976
1570,1.8683917969465256,0.00038986006622172093,0.0007284113496856926
1571,0.955960214138031,0.0016398471122068398,0.0015676285965388823
1572,1.8683920353651047,0.0003900564780766117,0.0007287784169809049
1573,0.9559609293937683,0.001627047214066722,0.001555393566926765
1574,1.8683932274580002,0.0003900083075895506,0.0007286888805526729
1575,1.8683926314115524,0.00040177735606855325,0.0007506778515465005
1576,0.9124320596456528,0.0015854160978159852,0.0014465844755256131
1577,1.8683912009000778,0.0004015967107941118,0.0007503397607581319
1578,0.9124312847852707,0.0016012519390340857,0.0014610323639977767
1579,0.9124315828084946,0.0016429677353507635,0.001499095651269385
1580,0.9124315828084946,0.0016163314304099903,0.0014747918453921055
1581,0.9124313443899155,0.0016616164338921998,0.001516110916636637
1582,0.9124314039945602,0.0016296231122862473,0.0014869193043253255
1583,0.9124310463666916,0.0016779790963497875,0.0015310402226638722
1584,0.9124310463666916,0.0016400530730735694,0.001496435341561425
1585,0.9124317616224289,0.0016907457690278507,0.00154269014048975
1586,0.9124318212270737,0.0016465685648088823,0.0015023815543638173
1587,0.9559600055217743,0.0016986409310181545,0.0016238327937956269
1588,0.9559595882892609,0.0016482140286382253,0.0015756260042295819
1589,0.9559589922428131,0.0017005248610426035,0.001625632032446137
1590,0.955962210893631,0.0016442079531855166,0.001571800670096118
1591,0.9559602439403534,0.0016955048040909924,0.0016208351861208663
1592,0.9559596478939056,0.001634051352154097,0.001562087155245791
1593,0.9559595882892609,0.0016830431014848472,0.001608921190368535
1594,0.9559595286846161,0.0016175152735105464,0.0015462791385053099
1595,0.9559602439403534,0.0016629894118857995,0.0015897517638565736
1596,0.9559602439403534,0.0015947403682524646,0.0015245083914561552
1597,0.9559594094753265,0.001635647025174962,0.0015636121642963311
1598,1.8871380239725113,0.00039004961269895885,0.0007360774553599566
1599,1.8871379047632217,0.00040176578518702857,0.0007581874420633997
1600,0.93117855489254,0.0015847584352194305,0.0014756930695613922
1601,0.9311793297529221,0.0016444963910505759,0.0015313210471995745
1602,0.9311793893575668,0.0016097526889387935,0.001498968525902727
1603,0.9568801373243332,0.0014325856848044038,0.0013708127868045118
1604,0.9568800181150436,0.0014155637137491298,0.0013545246320552657
1605,0.975784607231617,0.00016224338890021017,0.00015831460151391808
1606,0.975787840783596,0.00016097199458663637,0.0001570745150243226
1607,1.0008576437830925,0.00015910622706289743,0.00015924268352938924
1608,1.0008559487760067,0.00015814653411757887,0.0001582818994498865
1609,1.0256030857563019,0.0001561401977408123,0.00016013786861357625
1610,1.0256025716662407,0.0001554629382442778,0.00015944318926212127
1611,1.0561474189162254,0.000153349680230793,0.00016195986896738054
1612,1.0561540126800537,0.00015292660042469678,0.00016151404268406272
1613,0.9285588711500168,0.0014673136738047239,0.0013624871285710983
1614,1.9195300489664078,0.00036990249687062523,0.0007100389579308677
1615,0.9285592287778854,0.0014698900216658908,0.0013648799449063889
1616,1.9195300191640854,0.0003698514604929244,0.0007099409810478482
1617,0.9285589903593063,0.0014739734857112754,0.0013686713317084492
1618,1.9195302575826645,0.0003697221992275322,0.0007096929483172541
1619,0.9285590499639511,0.0014793522533874364,0.0013736659229674683
1620,0.9285592287778854,0.0015025793263251676,0.0013952339004300923
1621,0.9474427551031113,0.0014857335624189308,0.001407647499727352
1622,0.947442814707756,0.0015112406816891453,0.0014318141251604317
1623,0.9474428743124008,0.001492746872403019,0.001414292387410363
1624,0.9474426358938217,0.0015206673540280025,0.0014407450862179742
1625,0.9474426954984665,0.0014999498716909195,0.0014211165495474237
1626,0.9474426954984665,0.001530308669358856,0.0014498797706420262
1627,0.9474426954984665,0.0015068392180173132,0.0014276438104011246
1628,0.947442814707756,0.0015395383999202564,0.0014586245949711227
1629,0.9474428743124008,0.001512865730068736,0.0014333538557450521
1630,0.9474424570798874,0.0015476736087513046,0.0014663316866330323
1631,0.9474424570798874,0.0015174560474727357,0.001437702286128303
1632,0.9474426358938217,0.0015540023408827947,0.0014723280740311642
1633,0.9474426358938217,0.0015200398377800792,0.0014401505505699753
1634,0.9474423974752426,0.0015578193864559757,0.0014759441343372612
1635,0.9474422782659531,0.0015200818242180278,0.0014401897866877943
1636,0.9474424570798874,0.0015584690774977752,0.0014765597720675175
1637,0.9474422782659531,0.0015171147108525979,0.001437378618040978
1638,0.9474413245916367,0.0015553871545791952,0.0014736380659873295
1639,0.9474431127309799,0.0015107740294036192,0.0014313724490512898
1640,0.9474428743124008,0.0015481620907539864,0.001466795141165453
1641,0.9474426358938217,0.0015008465652928866,0.0014219660258932812
1642,0.9474429339170456,0.0015365528466962817,0.0014557961371925135
1643,0.9474430531263351,0.001487236183767232,0.0014090715906683855
1644,0.9474422186613083,0.0015205094885302327,0.0014405948833086549
1645,0.9474421590566635,0.0014700359558499673,0.001392774039901419
1646,0.947442814707756,0.0015002052600566894,0.001421358694227491
1647,1.91363325715065,0.00036128759083423675,0.0006913719492162317
1648,1.9571615606546402,0.00036991773828615854,0.0007239887779779728
1649,0.9661903828382492,0.0014625596281648576,0.001413111047060371
1650,0.9661897271871567,0.0015064742894849317,0.0014555399827719119
1651,0.9661896675825119,0.0014810756797095349,0.0014310000186430983
1652,0.966190442442894,0.0015255801677240331,0.001474000977235388
1653,0.9661905020475388,0.0014960772183931072,0.0014454955987411216
1654,0.9783057421445847,0.001381850869158851,0.0013518726400855892
1655,0.9783055633306503,0.00136507590544753,0.0013354613526679435
1656,0.9919094825163484,0.0001611710844319414,0.0001598671269554857
1657,0.9919077958911657,0.00016001098942126514,0.00015871614783521175
1658,1.0099458396434784,0.00015885107437442353,0.00016043098168734581
1659,1.0099474042654037,0.00015799300016854835,0.0001595646204123289
1660,1.0277506932616234,0.00015661510703286402,0.00016096128482826933
1661,1.027751885354519,0.00015603953640969836,0.0001603699277349126
1662,1.0451920703053474,0.00015447227962048902,0.00016145320174132546
1663,1.0451881289482117,0.00015415933834512393,0.0001611255104048344
1664,0.956880196928978,0.0014159051849437765,0.0013548516322017619
1665,0.956880196928978,0.0014333993466449208,0.0013715914490954602
1666,0.956880196928978,0.001416839990539936,0.001355746129164705
1667,0.9568802565336227,0.0014350778121171698,0.0013731976250043875
1668,0.9568803757429123,0.0014182927690114253,0.0013571365177251081
1669,0.956880196928978,0.0014375088932335554,0.0013755237928444817
1670,0.9568801373243332,0.0014201416758048118,0.001358905361764117
1671,0.9568801373243332,0.0014405235139378283,0.00137840833783576
1672,0.9568801373243332,0.0014222213506567924,0.0013608953613220701
1673,0.9568800777196884,0.0014438991061538043,0.0013816382889158408
1674,0.9568800777196884,0.001424327498039875,0.0013629106070226849
1675,0.9757635444402695,0.0014473649931892808,0.0014122859958531392
1676,0.9757634848356247,0.0014262232763550533,0.001391656594289889
1677,0.9757636040449142,0.0014506102045765896,0.0014154526412819834
1678,0.9757635444402695,0.0014276475181195878,0.0013930464024917229
1679,0.9757637232542038,0.00145329363027142,0.001418071203655259
1680,0.9757638424634933,0.0014283247975114964,0.0013937076927057089
1681,0.9757637232542038,0.0014550571020792962,0.0014197919354723661
1682,0.9757637232542038,0.0014279775201341757,0.001393368661769428
1683,0.9757637828588486,0.0014555413679107339,0.0014202645512601207
1684,0.9757637232542038,0.0014263393266474075,0.0013917701719933682
1685,0.975763663649559,0.0014544039913639752,0.001419154567039854
1686,0.975763663649559,0.0014231692847231658,0.0013886768752549986
1687,0.9757637828588486,0.0014513385721294247,0.0014161636153499674
1688,0.975763663649559,0.0014182644761127235,0.0013838909412357736
1689,0.9757632464170456,0.0014460896550853833,0.0014110411364562194
1690,0.9757641404867172,0.001411475121289815,0.0013772668085437411
1691,0.9757637828588486,0.0014384870639931448,0.0014036235791554696
1692,0.9757634848356247,0.0014027267856177685,0.001368729576606668
1693,0.9757636040449142,0.0014284354828613375,0.0013938153549024161
1694,0.9757636040449142,0.0013919886776891037,0.0013582518889316342
1695,0.9757636040449142,0.0014159290855604687,0.0013816120675985027
1696,0.975763663649559,0.0013793231348273906,0.0013458933953957692
1697,0.9757636040449142,0.001401068338992409,0.0013671114919684545
1698,1.9702748358249664,0.00034043594632275284,0.0006707523782499789
1699,1.9702747166156769,0.0003466192771687723,0.0006829351980972336
1700,1.9702747166156769,0.0003402983635127602,0.0006704812617348823
1701,0.9945111721754074,0.0014053739561187288,0.0013976601004444267
1702,0.9945111721754074,0.0013871709579870131,0.0013795570154353472
1703,0.9945111125707626,0.0014196033089340125,0.0014118112661771008
1704,0.9945111125707626,0.0013986873884360724,0.0013910101508122527
1705,0.9945110529661179,0.0014314422436895577,0.0014235851330318843
1706,0.9945111125707626,0.0014082334111448457,0.0014005037764769806
1707,0.9926752299070358,0.001331902254735736,0.001322146376933496
1708,0.9926752895116806,0.0013155320472166075,0.0013058961558326397
1709,1.0008766604587436,0.00015957185017962484,0.00015971174051100588
1710,1.0008769379928708,0.00015853261298679922,0.00015867163625823643
1711,1.0117531344294548,0.00015811118549000083,0.00015996948750786528
1712,1.0117531213909388,0.00015736701420852677,0.00015921656782944918
1713,1.0224881302565336,0.00015667602035497537,0.00016019937110879338
1714,1.0224925894290209,0.0001562170310877031,0.0001597307566297794
1715,1.0330007150769234,0.00015527491650411853,0.00016039909978226403
1716,1.0329960361123085,0.0001550898633335479,0.00016020721406475463
1717,0.9783056825399399,0.001365078825274752,0.0013354643718812356
1718,0.9783056825399399,0.001381992013701297,0.0013520106402287932
1719,0.9783056229352951,0.0013650759354117117,0.0013354614633469353
1720,0.9783056825399399,0.001382269185309848,0.0013522817987884775
1721,0.9783056825399399,0.00136503501524463,0.001335421512279815
1722,0.9783056229352951,0.001382628243197301,0.0013526329847490682
1723,0.9783055633306503,0.0013649042240813055,0.0013352933958322457
1724,0.9783058017492294,0.0013829884333543883,0.0013529856081026755
1725,0.9783057421445847,0.0013646140824248726,0.0013350097926476164
1726,0.9783056825399399,0.0013832451270730719,0.0013532365681612674
1727,0.9783056825399399,0.0013640802343051204,0.0013344874446611118
1728,0.9783057421445847,0.001383273686214461,0.0013532645901811137
1729,0.9783057421445847,0.0013632069240938492,0.0013336331615722698
1730,0.9783058017492294,0.001382934281722651,0.0013529326312471729
1731,0.9783058017492294,0.0013618910931265556,0.0013323459577563093
1732,0.9783056229352951,0.001382077634474459,0.0013520943211394747
1733,0.9783056825399399,0.0013600271075814635,0.001330522247755304
1734,0.9971892684698105,0.0013805516545185685,0.0013766712944541578
1735,0.9971892088651657,0.0013575118733884029,0.0013536961910492506
1736,0.9971892684698105,0.0013782086039275025,0.001374334829549265
1737,0.9971892088651657,0.0013542499634721524,0.0013504434496804751
1738,0.9971892684698105,0.0013749125939378315,0.0013710480837587958
1739,0.9971892684698105,0.00135015905778166,0.0013463641231471822
1740,0.9971892684698105,0.0013705470708250723,0.0013666948309594953
1741,0.9971891492605209,0.0013451736983165004,0.0013413926158318597
1742,0.9971891492605209,0.0013650187638392813,0.0013611818998375408
1743,0.9971895068883896,0.0013392509194054862,0.001335486963921779
1744,0.9971893876791,0.0013582757533523765,0.0013544581667848247
1745,0.9971893876791,0.0013323810629069877,0.0013286362562754475
1746,0.9971892684698105,0.0013502947319278254,0.001346499415949747
1747,0.9971892684698105,0.0013245658368298899,0.0013208428378685003
1748,0.9971892088651657,0.0013410892692747713,0.0013373197474456724
1749,1.9754950776696205,0.0003258851167579729,0.0006437844440411651
1750,1.9754948392510414,0.0003300868673082797,0.0006520849028720498
1751,1.9754948392510414,0.0003260337740797531,0.0006440780381160922
1752,1.975494958460331,0.0003301910477127891,0.0006522907500853494
1753,1.9754948392510414,0.0003259739853567952,0.0006439599258024434
1754,0.9783056899905205,0.0013334300669259594,0.0013045022216781066
1755,0.9783056899905205,0.00132094778903052,0.0012922907381889553
1756,0.9783057495951653,0.0013435149671064748,0.0013143684169874238
1757,0.9783056899905205,0.0013291552482201498,0.001300320142214535
1758,0.9783057495951653,0.0013524171675651242,0.001323077490880169
1759,0.9783057495951653,0.0013364339419521859,0.0013074410093659547
1760,0.9783055707812309,0.0013600890786145418,0.0013305827223673177
1761,0.9783055111765862,0.0013427609706630427,0.001313630457792477
1762,0.992675170302391,0.001315424753856116,0.0013057894915541007
1763,0.9926755279302597,0.0013317477625338242,0.001321993413243206
1764,0.9926754087209702,0.0013151010074675257,0.0013054684300971857
1765,0.9926754683256149,0.0013314037290363054,0.0013216518202515846
1766,0.9926754087209702,0.0013145533853234318,0.0013049248190614726
1767,0.9926755875349045,0.0013308543733329056,0.0013211066469716393
1768,0.9926755279302597,0.0013137710620828458,0.001304148382632587
1769,0.9926754683256149,0.0013300759230813856,0.001320333739853439
1770,0.9926754087209702,0.0013127392866831937,0.001303124007952314
1771,0.9926754683256149,0.0013290379761416234,0.0013193033953889134
1772,0.9926754683256149,0.0013114406488770154,0.0013018349603052396
1773,0.9926754683256149,0.0013277050129481677,0.001317980195526589
1774,0.9926754683256149,0.0013098559411857831,0.0013002618598556865
1775,0.9926754683256149,0.0013260381430192673,0.0013163255346392798
1776,0.9926754683256149,0.001307965413722964,0.00129838517962115
1777,0.9926755279302597,0.0013239971071824026,0.0013142995273504282
1778,0.9926755279302597,0.0013057498893190786,0.0012961859607246945
1779,0.9926755279302597,0.0013215424563282397,0.0013118628555178874
1780,0.9926755875349045,0.0013031922073114236,0.0012936470900637765
1781,0.9926754087209702,0.0013186378780088966,0.0013089793945074341
1782,0.9926754683256149,0.0013002784182288294,0.001290754487768993
1783,0.9926754683256149,0.0013152522776609912,0.0013056186706934562
1784,0.9926755279302597,0.001296999063086011,0.0012874992296739583
1785,0.9926754087209702,0.0013113621920110062,0.001301756999935753
1786,0.9926754087209702,0.0012933502085386048,0.0012838769468804115
1787,0.9926754683256149,0.0013069521040381996,0.0012973792919552677
1788,0.9926754683256149,0.0012893339578145305,0.0012798901904016577
1789,0.9926754683256149,0.0013020216200292972,0.0012924849214326585
1790,0.9926754683256149,0.0012849640892371068,0.0012755523290650423
1791,0.9926754683256149,0.0012965791869025437,0.0012870823515797277
1792,0.9926754087209702,0.0012802544932596228,0.0012708771523633547
1793,0.9926754683256149,0.0012906443855030562,0.0012811910198210718
1794,1.9853511229157448,0.0003170918643113067,0.0006295386888778997
1795,1.9853510037064552,0.00031949646967484123,0.0006343126367496151
1796,1.9853510037064552,0.0003171406058747428,0.0006296354201894939
1797,1.9853510037064552,0.0003195376494062556,0.0006343943929707109
1798,1.9853510037064552,0.0003171242875481512,0.0006296030225834165
1799,1.9853507652878761,0.00031947585444572614,0.0006342716321148205
1800,1.9853511229157448,0.00031704341065776006,0.0006294424913624216
1801,0.992675356566906,0.0012918734889613968,0.0012824109762940873
1802,0.9926754161715508,0.0012826533932290855,0.0012732584909275343
1803,0.992675356566906,0.0012977120591549359,0.0012882067810427997
1804,0.9926754161715508,0.0012871963850974635,0.0012777682072711402
1805,0.9926754161715508,0.001303054067196431,0.001293509738448249
1806,0.992675356566906,0.0012913911088600937,0.0012819321294550256
1807,0.9926754757761955,0.0013078802803489623,0.0012983006795537102
1808,0.9926754161715508,0.0012952234603512177,0.001285736487539301
1809,0.9998870939016342,0.0012809062747027558,0.0012807616525729068
1810,0.5596188902854919,0.004447055473846613,0.002488656249312064
1811,1.213076837360859,0.0009857007099823272,0.0011957306998497147
1812,1.2130765989422798,0.0010716391107207786,0.0012999803277266913
1813,0.7217024639248848,0.0034654243747625044,0.0025010053098114527
1814,0.6910683736205101,0.003243588912391196,0.002241541714379703
1815,0.7548078522086143,0.00290676053634378,0.0021940456773224086
1816,0.7548077329993248,0.0027502546571523522,0.0020759134829360024
1817,0.813569687306881,0.0024880973293675175,0.0020242405662426167
1818,0.8135695680975914,0.002369138673080583,0.0019274591270214705
1819,0.8669358119368553,0.0021572486692815287,0.0018701961266532827
1820,0.9053149037063122,0.00018073441757259274,0.0001636215618411482
1821,1.1824392303824425,0.000984359315574764,0.0011639450715280118
1822,0.5596188902854919,0.004540221379283187,0.002540793649924923
1823,0.5596188306808472,0.004115193899494418,0.0023029399980600217
1824,0.5596176981925964,0.004594893147225493,0.0025713835264912655
1825,0.5596177577972412,0.004142519994485718,0.0023182277509443375
1826,0.5596199035644531,0.004614624308765463,0.0025824356106575095
1827,0.6130788251757622,0.00021330217096457058,0.0001307710443823985
1828,0.6130790896713734,0.00021390063973574669,0.00013113800948931598
1829,0.6839783266186714,0.0002003707600293984,0.00013704925714821929
1830,0.6839792355895042,0.0002005940254217918,0.00013720214817181873
1831,2.1884579807519913,4.673005377908911e-05,0.0001022667591338173
1832,0.7539507895708084,0.00018823605975734015,0.0001419207258797445
1833,2.3255434185266495,4.425352694865097e-05,0.00010291349834202698
1834,2.325540855526924,4.405127585494911e-05,0.00010244304173877088
1835,1.5696385651826859,0.00016941657474431752,0.0002659227892998358
1836,1.2130739986896515,0.001070485711625363,0.001298578382741516
1837,0.6534551084041595,0.004211615432891988,0.002752101619257065
1838,0.6534583866596222,0.0045917309970299885,0.003000505129294195
1839,0.5596224069595337,0.004355775999362406,0.002437589848939758
1840,0.5596188902854919,0.00477828065484958,0.0026740161175395558
1841,0.5596189498901367,0.004477862574171017,0.002505896751509929
1842,0.5596184730529785,0.004932936404365161,0.0027605623382782815
1843,0.5596184134483337,0.004549872816157883,0.002546192606769977
1844,0.5596194267272949,0.005017788033909402,0.00280805166297546
1845,0.5596194863319397,0.004542676064412415,0.0025421700457388735
1846,0.5596176385879517,0.0049948120811321856,0.002795184942033766
1847,0.5596174001693726,0.00443433234063084,0.0024815295359507995
1848,0.5596169829368591,0.004838956814974817,0.0027079624133579602
1849,0.5596169829368591,0.004219105836950577,0.002361083279165574
1850,0.5596197843551636,0.004550533800977917,0.0025465687444041446
1851,1.1192396879196167,0.0009856476324263928,0.001103175948515625
1852,1.1192407608032227,0.0010703333620132249,0.001197960726412753
1853,0.5596202611923218,0.004280664256459632,0.0023955464492765753
1854,1.3189348205924034,0.0008448455013283691,0.0011142961497228317
1855,1.3189345821738243,0.0007863325611438676,0.0010371212079819602
1856,0.754806362092495,0.0028888547939017874,0.0021805259775984722
1857,0.754806362092495,0.0027421217097720295,0.002069770912167878
1858,0.8135698065161705,0.0024853548771775285,0.0020220096865493425
1859,0.856208574026823,0.00018746348382255964,0.0001605078421658142
1860,0.9053150191903114,0.00018044952688770494,0.00016336366689722522
1861,0.9562180191278458,0.00017366838391507427,0.00016606483805240655
1862,1.3189419731497765,0.0008449500983400064,0.0011144401499176657
1863,1.3189422115683556,0.0007866518370534466,0.0010375483136975826
1864,1.318934105336666,0.00084489038492355,0.0011143547439466939
1865,1.419351004064083,4.9883290147376574e-05,7.080189795669892e-05
1866,2.006068915128708,4.9784624411845264e-05,9.987138748396061e-05
1867,1.5525230839848518,4.722153106139107e-05,7.331251703391734e-05
1868,2.1698761731386185,4.70867511027211e-05,0.00010217241928830308
1869,0.9042104780673981,0.00018105243595969845,0.00016370950967438592
1870,2.3013068586587906,4.4623571109721814e-05,0.00010269253025265107
1871,0.9685856699943542,0.0001729249855531683,0.00016749266299077953
1872,1.5553043335676193,0.0001717272588823285,0.00026708814993137397
1873,1.031116545200348,0.00016565496015933084,0.0001708095702147905
1874,1.6178382188081741,0.00016461478938817044,0.0002663200976532404
1875,0.7217027842998505,0.003427460673240989,0.0024736079109562614
1876,0.7217031419277191,0.0036920235807086795,0.0026645450182686816
1877,0.7217030227184296,0.0034839088566401798,0.0025143475527127255
1878,0.6278663277626038,0.0037659831982214307,0.0023645340410829553
1879,0.6278665065765381,0.003520792314581619,0.002210587570937885
1880,0.6278659105300903,0.0038134046729262887,0.0023943067971865656
1881,0.6278659701347351,0.003524713787311546,0.00221304784151764
1882,0.6278660297393799,0.0038170194556633005,0.0023965768510652856
1883,0.6278659701347351,0.00348332020964628,0.0021870582227194904
1884,0.6278665661811829,0.003761639014469647,0.002361807371228226
1885,0.6278665065765381,0.0033883727920846077,0.002127445787945153
1886,0.6278663277626038,0.0036385863156360014,0.0022845458282456385
1887,0.6278660893440247,0.0032385312896521853,0.002033363976052178
1888,1.3495690673589706,0.0008442440737868643,0.0011393656872838763
1889,0.7217023819684982,0.0032463765150326594,0.0023429176636656623
1890,0.7217027395963669,0.003535270217993869,0.0025514142015396206
1891,0.6278671622276306,0.0034071844346703836,0.002139259222182648
1892,0.6278665065765381,0.0037144270564744056,0.0023321643398819584
1893,0.6278663277626038,0.0035065837879871805,0.0022016658859553917
1894,0.7548085078597069,0.002881951069899651,0.0021753211867956415
1895,0.8014012724161148,0.00019407743735418858,0.00015553390524290553
1896,0.856209896504879,0.00018674973694411237,0.00015989697294123181
