Part Name,Test_PartMinTime13.0,Slice Width,13.0
1464,2.1158770457841456,0.00017601603342276407,0.00037242828480920146
1465,2.1158811026252806,0.0001717336758310457,0.00036336803937528546
1466,2.1607626848854125,0.00016970764183649802,0.0003666979398202034
1467,2.160760732833296,0.0001658917079709593,0.0003584522884862972
1468,2.2050647237338126,0.00016374147513769464,0.0003610605506382676
1469,2.2050657370127738,0.00016034121038775384,0.0003535629092571926
1470,2.248451689723879,0.00015811404748806673,0.0003555117972436253
1471,2.2484510191716254,0.00015508175581260952,0.000348693731911787
1472,1.1890686303377151,0.0020610029085946524,0.0024506739056446903
1473,1.189066231250763,0.002157901513522399,0.0025658878200943962
1474,1.1890660524368286,0.0020605595653421386,0.0024501414281723243
1475,1.1890661120414734,0.002158707027055584,0.002566845371697591
1476,1.1890661120414734,0.0020590934686352622,0.002448398265080123
1477,1.189066231250763,0.0021587738350019696,0.002566925068108548
1478,1.1890662908554077,0.002055567938541078,0.002444206544282336
1479,1.1890661120414734,0.002156702091726882,0.002564461371041397
1480,1.1890660524368286,0.0020486226684136182,0.002435947669263183
1481,1.1890661120414734,0.002150711065034619,0.002557337644225291
1482,1.1890659928321838,0.0020366693646240697,0.0024217342801176123
1483,1.1890649199485779,0.0021387625099082027,0.0025431274726330166
1484,1.1890647411346436,0.0020180303317395396,0.0023995687140117346
1485,1.2557497397065163,0.00211874356132404,0.0026606116756375205
1486,1.2557498589158058,0.0019911197144817177,0.0025003483005448966
1487,1.2557489648461342,0.0020887072542029013,0.0026228919723319047
1488,1.255749024450779,0.001954650279919028,0.0024545501821507617
1489,1.2557490840554237,0.0020471453376546523,0.002570700882688161
1490,2.3293291106820107,0.0004811919574068673,0.0011208544342138742
1491,2.3293291106820107,0.000502477092250241,0.0011704345184293365
1492,1.0735799670219421,0.0019864415072660905,0.0021326038078617465
1493,1.0735793113708496,0.0020784141804398503,0.002231342464580023
1494,1.0735791325569153,0.002023346236063525,0.002172222296975379
1495,1.0735791325569153,0.00212038465316352,0.0022764007166302877
1496,1.0735781788825989,0.002049168166803681,0.0021999422287412897
1497,1.0735760927200317,0.00214847921541804,0.002306555921378699
1498,1.0735835433006287,0.002060730719253926,0.002212366587365083
1499,1.0735814571380615,0.002158905100328161,0.0023177604834331003
1500,1.073580265045166,0.002055707526819029,0.0022069670314977157
1501,1.0735793709754944,0.0021491742769994483,0.0023073091684177806
1502,1.0735793709754944,0.0020329550776615074,0.0021825386334972784
1503,1.07358056306839,0.0021183342727949003,0.002274202501354217
1504,1.0735805034637451,0.0019927580439465364,0.0021393861841015505
1505,1.0735796689987183,0.002067327281424169,0.0022194405385033795
1506,2.2029290348291397,0.00048126248915762585,0.0010601871107394781
1507,1.2780919820070267,0.001662045297573545,0.0021242467685612305
1508,1.2780925780534744,0.001596311598722715,0.002040234006588178
1509,2.161094038747251,0.00016919302232843738,0.00036564203195161654
1510,2.1610931595787406,0.0001652868783874189,0.0003572003422511742
1511,2.19963335711509,0.00016399175079304066,0.0003607217253360772
1512,2.199637127108872,0.00016049736542195596,0.000353035963785294
1513,2.2376793595030904,0.00015898522567031175,0.0003557579579483975
1514,2.237675574608147,0.00015586838620033463,0.00034878288065407837
1515,2.2749350564554334,0.0001541870382260849,0.00035076549851155447
1516,2.2749352799728513,0.00015141404579157596,0.000344457154654681
1517,1.2366477996110916,0.001805911622511214,0.002233276634270589
1518,1.2366477996110916,0.001885043250466301,0.002331134587860891
1519,1.2366470694541931,0.0018031800004793858,0.0022298972632912428
1520,1.2366467118263245,0.0018822997779178547,0.002327739831033536
1521,1.2366467118263245,0.0017983091718541057,0.0022238731242205005
1522,1.236646831035614,0.0018774709366949035,0.002321768484225218
1523,1.2366467714309692,0.0017907545456557529,0.002214530827310519
1524,1.236646294593811,0.0018698009085413429,0.002312282365175793
1525,1.236646294593811,0.0017798201469904624,0.0022010079898191677
1526,1.236645758152008,0.0018583584691617293,0.002298131118014712
1527,1.2366458177566528,0.0017647207862344593,0.002182334579805076
1528,1.2366467714309692,0.0018421184199953063,0.002278049796680714
1529,1.2366466522216797,0.001744661435074748,0.0021575297229454583
1530,1.2366461753845215,0.001820065557233257,0.0022507771103016053
1531,2.218060202896595,0.0004289646214114847,0.0009514693552034188
1532,2.284743770956993,0.0004446401444123933,0.0010158888002636335
1533,0.9814145639538765,0.0017418992415216864,0.0017095252845695942
1534,2.4244893565773964,0.00044444607348064944,0.00107755477472645
1535,1.1211599707603455,0.00176915641817463,0.0019835073580711455
1536,1.1211603283882141,0.0018331490043924914,0.0020552539397492133
1537,1.1211603283882141,0.0017926972895882477,0.002009901081895421
1538,1.1211604475975037,0.001860806833643206,0.0020862630224999104
1539,1.1211604475975037,0.0018105839201205181,0.002029955078295163
1540,1.121159851551056,0.001881385010568012,0.002109333339158814
1541,1.1211590766906738,0.0018209687960279884,0.0020415956940372675
1542,1.1211568713188171,0.001892672965796583,0.002121983300762204
1543,1.121161937713623,0.0018222609050077992,0.0020430495672783245
1544,1.1211612224578857,0.0018928172102065147,0.002122153257284461
1545,1.1211604475975037,0.0018133712257414813,0.0020330800951127532
1546,1.1211601495742798,0.0018806610588107551,0.0021085222339947895
1547,1.1211601495742798,0.0017937876410375718,0.0020111232199301783
1548,1.1211596131324768,0.0018558184493416457,0.0020806686947079924
1549,1.1211596727371216,0.0017637175364288804,0.0019774089759433257
1550,1.1211600303649902,0.0018188225840024882,0.0020391911835087595
1551,2.1909018382430077,0.0004289298838100446,0.0009397432709167864
1552,2.298089638352394,0.0004446947051762005,0.001021948294195599
1553,1.0697418078780174,0.0017502876899827687,0.001872355917788806
1554,2.304074212908745,0.0003699172260341818,0.0008523167414160937
1555,0.9909716546535492,0.0014663736561682265,0.001453134728393402
1556,4.078757644281723,4.064522684780331e-05,0.00016578202970904247
1557,1.887643301510252,0.000161426118818139,0.00030471493187585815
1558,4.142604396329261,3.9643062056161153e-05,0.00016422552315780692
1559,1.9195673052454367,0.00015785874155728536,0.0003030204791405541
1560,4.205615357146598,3.868639049069231e-05,0.0001627000779602257
1561,1.951074581244029,0.0001545336007589545,0.00030150658038890913
1562,2.048833880224265,0.00015196246967265283,0.0003113458563878835
1563,2.0488322261953726,0.00015144716742700846,0.00031028983719046105
1564,1.2780919820070267,0.0015950655672181035,0.002038640512236948
1565,1.2780920416116714,0.0016601419043260452,0.0021218141558651633
1566,1.2780913710594177,0.0015915496719488345,0.0020341459023302524
1567,1.2780914902687073,0.0016559960034969107,0.00211651439998839
1568,1.2780914902687073,0.001585601046204047,0.0020265432041145517
1569,1.278091549873352,0.0016493518590006918,0.0021080226737566887
1570,2.3009511902928352,0.00038986006622172093,0.0008970489834205123
1571,1.2780916690826416,0.0016398471122068398,0.0020958749326807895
1572,2.3009514287114143,0.0003900564780766117,0.0008975010105085222
1573,1.278092384338379,0.001627047214066722,0.0020795166532576537
1574,2.30095262080431,0.0003900083075895506,0.0008973906374836298
1575,2.300952024757862,0.00040177735606855325,0.0009244704209477981
1576,1.0228599980473518,0.0015854160978159852,0.0016216587067162988
1577,2.3009505942463875,0.0004015967107941118,0.0009240541903491063
1578,1.0228592231869698,0.0016012519390340857,0.001637855314487034
1579,1.0228595212101936,0.0016429677353507635,0.0016805251911446782
1580,1.0228595212101936,0.0016163314304099903,0.0016532799930261501
1581,1.0228592827916145,0.0016616164338921998,0.0016995997938457357
1582,1.0228593423962593,0.0016296231122862473,0.0016668752249868564
1583,1.0228589847683907,0.0016779790963497875,0.0017163359949549253
1584,1.0228589847683907,0.0016400530730735694,0.0016775430212903103
1585,1.022859700024128,0.0016907457690278507,0.0017293957101248909
1586,1.0228597596287727,0.0016465685648088823,0.0016842087264127067
1587,1.1626050472259521,0.0016986409310181545,0.001974848519826297
1588,1.1626046299934387,0.0016482140286382253,0.001916221260914939
1589,1.162604033946991,0.0017005248610426035,0.001977037063275277
1590,1.1626072525978088,0.0016442079531855166,0.00191156809115248
1591,1.1626052856445312,0.0016955048040909924,0.001971202847071883
1592,1.1626046895980835,0.001634051352154097,0.0018997557650584425
1593,1.1626046299934387,0.0016830431014848472,0.0019567137022648002
1594,1.162604570388794,0.0016175152735105464,0.0018805306496570413
1595,1.1626052856445312,0.0016629894118857995,0.001933400280229321
1596,1.1626052856445312,0.0015947403682524646,0.0018540535813610216
1597,1.1626044511795044,0.001635647025174962,0.0019016105120269256
1598,2.273790679872036,0.00039004961269895885,0.0008868911740425899
1599,2.2737905606627464,0.00040176578518702857,0.0009135312499555222
1600,1.1111861690878868,0.0015847584352194305,0.001760961654561193
1601,1.111186943948269,0.0016444963910505759,0.0018273429191054467
1602,1.1111870035529137,0.0016097526889387935,0.0017887362668831434
1603,1.0192923843860626,0.0014325856848044038,0.001460223678501621
1604,1.019292265176773,0.0014155637137491298,0.0014428731442893957
1605,1.9107987020397559,0.00016224338890021017,0.0003100144569250529
1606,1.910801935591735,0.00016097199458663637,0.00030758559883220705
1607,1.9358717385912314,0.00015910622706289743,0.0003080092484049425
1608,1.9358700435841456,0.00015814653411757887,0.000306151137894879
1609,1.9606171805644408,0.0001561401977408123,0.0003061311542673657
1610,1.9606166664743796,0.0001554629382442778,0.0003048032277408083
1611,2.0517515499377623,0.000153349680230793,0.00031463544409598976
1612,2.0517581437015906,0.00015292660042469678,0.00031376839780997075
1613,0.9909711182117462,0.0014673136738047239,0.0014540654720976527
1614,2.304074689745903,0.00036990249687062523,0.0008522829807134207
1615,0.9909714758396149,0.0014698900216658908,0.0014566190840921713
1616,2.3040737211704254,0.0003698514604929244,0.000852165030858249
1617,0.9909712374210358,0.0014739734857112754,0.0014606653290610999
1618,2.3040739595890045,0.0003697221992275322,0.000851867291522135
1619,0.9909712970256805,0.0014793522533874364,0.001465995621297211
1620,0.9909714758396149,0.0015025793263251676,0.0014890132525745457
1621,1.0578706935048103,0.0014857335624189308,0.0015717139940394868
1622,1.057870753109455,0.0015112406816891453,0.0015986973180681424
1623,1.0578708127140999,0.001492746872403019,0.0015791333470854126
1624,1.0578705742955208,0.0015206673540280025,0.001608669247118053
1625,1.0578706339001656,0.0014999498716909195,0.001586752921584145
1626,1.0578706339001656,0.001530308669358856,0.001618868602117572
1627,1.0578706339001656,0.0015068392180173132,0.001594040958749605
1628,1.057870753109455,0.0015395383999202564,0.0016286326465645672
1629,1.0578708127140999,0.001512865730068736,0.001600416499395124
1630,1.0578703954815865,0.0015476736087513046,0.0016372380925661568
1631,1.0578703954815865,0.0015174560474727357,0.001605271829065908
1632,1.0578705742955208,0.0015540023408827947,0.0016439333488062658
1633,1.0578705742955208,0.0015200398377800792,0.0016080054161444826
1634,1.0578703358769417,0.0015578193864559757,0.0016479709175857944
1635,1.0578702166676521,0.0015200818242180278,0.001608049288738085
1636,1.0578703954815865,0.0015584690774977752,0.0016486582993583945
1637,1.0578702166676521,0.0015171147108525979,0.0016049104678793201
1638,1.0578692629933357,0.0015553871545791952,0.0016453962628839949
1639,1.057871051132679,0.0015107740294036192,0.0015982041105091595
1640,1.0578708127140999,0.0015481620907539864,0.0016377554891590796
1641,1.0578705742955208,0.0015008465652928866,0.0015877014179558459
1642,1.0578708723187447,0.0015365528466962817,0.001625474500298446
1643,1.0578709915280342,0.001487236183767232,0.0015733040163582114
1644,1.0578701570630074,0.0015205094885302327,0.0016085016114472702
1645,1.0578700974583626,0.0014700359558499673,0.0015551070798823022
1646,1.057870753109455,0.0015002052600566894,0.001587023268274936
1647,2.204068809747696,0.00036128759083423675,0.0007963027103066288
1648,2.343814216554165,0.00036991773828615854,0.0008670184539506612
1649,1.146197997033596,0.0014625596281648576,0.0016763829163447608
1650,1.1461973413825035,0.0015064742894849317,0.0017267168254687247
1651,1.1461972817778587,0.0014810756797095349,0.0016976049181903633
1652,1.1461980566382408,0.0015255801677240331,0.0017486170234911281
1653,1.1461981162428856,0.0014960772183931072,0.0017148008894760755
1654,1.040717989206314,0.001381850869158851,0.0014381170579339968
1655,1.0407178103923798,0.00136507590544753,0.0014206588073367487
1656,1.9269235773244873,0.0001611710844319414,0.0003105643625748635
1657,1.9269218906993046,0.00016001098942126514,0.0003083286782682907
1658,1.9449599344516173,0.00015885107437442353,0.0003089589752028478
1659,1.9449614990735427,0.00015799300016854835,0.0003072903024509463
1660,1.9627647880697623,0.00015661510703286402,0.00030739861736388247
1661,1.9627659801626578,0.00015603953640969836,0.0003062690936253083
1662,1.9802061651134863,0.00015447227962048902,0.0003058869604436267
1663,1.9802022237563506,0.00015415933834512393,0.00030526666460382206
1664,1.0192924439907074,0.0014159051849437765,0.0014432214564204565
1665,1.0192924439907074,0.0014333993466449208,0.0014610531232563846
1666,1.0192924439907074,0.001416839990539936,0.001444174296701222
1667,1.0192925035953522,0.0014350778121171698,0.0014627640559670505
1668,1.0192926228046417,0.0014182927690114253,0.0014456553564305137
1669,1.0192924439907074,0.0014375088932335554,0.0014652419530424075
1670,1.0192923843860626,0.0014201416758048118,0.0014475395948971054
1671,1.0192923843860626,0.0014405235139378283,0.0014683146472858784
1672,1.0192923843860626,0.0014222213506567924,0.0014496593916357285
1673,1.0192923247814178,0.0014438991061538043,0.0014717552766613225
1674,1.0192923247814178,0.001424327498039875,0.0014518060867271644
1675,1.0861914828419685,0.0014473649931892808,0.0015721155281658206
1676,1.0861914232373238,0.0014262232763550533,0.0015491514903982944
1677,1.0861915424466133,0.0014506102045765896,0.001575640535597843
1678,1.0861914828419685,0.0014276475181195878,0.0015506985746819712
1679,1.0861916616559029,0.00145329363027142,0.001578555423138453
1680,1.0861917808651924,0.0014283247975114964,0.0015514346554629276
1681,1.0861916616559029,0.0014550571020792962,0.0015804708915117334
1682,1.0861916616559029,0.0014279775201341757,0.0015510572754018157
1683,1.0861917212605476,0.0014555413679107339,0.001580996983776892
1684,1.0861916616559029,0.0014263393266474075,0.001549277883296309
1685,1.086191602051258,0.0014544039913639752,0.0015797614014093804
1686,1.086191602051258,0.0014231692847231658,0.0015458345253635986
1687,1.0861917212605476,0.0014513385721294247,0.0015764319417930852
1688,1.086191602051258,0.0014182644761127235,0.0015405069634412674
1689,1.0861911848187447,0.0014460896550853833,0.0015707298358113224
1690,1.0861920788884163,0.001411475121289815,0.0015331330962930637
1691,1.0861917212605476,0.0014384870639931448,0.0015624727400497455
1692,1.0861914232373238,0.0014027267856177685,0.0015236298036832804
1693,1.0861915424466133,0.0014284354828613375,0.0015515545404146292
1694,1.0861915424466133,0.0013919886776891037,0.0015119663288873492
1695,1.0861915424466133,0.0014159290855604687,0.0015379701974399481
1696,1.086191602051258,0.0013793231348273906,0.001498209205564527
1697,1.0861915424466133,0.001401068338992409,0.0015218285802032791
1698,2.2607103884220123,0.00034043594632275284,0.0007696270804441259
1699,2.260710269212723,0.0003466192771687723,0.0007836057594025346
1700,2.260710269212723,0.0003402983635127602,0.0007693160049895812
1701,1.1745187863707542,0.0014053739561187288,0.001650638113337635
1702,1.1745187863707542,0.0013871709579870131,0.0016292583500636631
1703,1.1745187267661095,0.0014196033089340125,0.0016673506709221323
1704,1.1745187267661095,0.0013986873884360724,0.0016427845306097506
1705,1.1745186671614647,0.0014314422436895577,0.001681255636176876
1706,1.1745187267661095,0.0014082334111448457,0.0016539965130473392
1707,1.0550874769687653,0.001331902254735736,0.0014052733895181374
1708,1.05508753657341,0.0013155320472166075,0.0013880014669811454
1709,1.9358907552668825,0.00015957185017962484,0.00030891366956356775
1710,1.9358910328010097,0.00015853261298679922,0.00030690186388765753
1711,1.9467672292375937,0.00015811118549000083,0.00030780567448784017
1712,1.9467672161990777,0.00015736701420852677,0.00030635694417229436
1713,1.9575022250646725,0.00015667602035497537,0.0003066936584591422
1714,1.9575066842371598,0.0001562170310877031,0.00030579588254586303
1715,1.9680148098850623,0.00015527491650411853,0.0003055833352837718
1716,1.9680101309204474,0.0001550898633335479,0.0003052184222434899
1717,1.0407179296016693,0.001365078825274752,0.0014206620087830189
1718,1.0407179296016693,0.001381992013701297,0.0014382638672252555
1719,1.0407178699970245,0.0013650759354117117,0.0014206589198858725
1720,1.0407179296016693,0.001382269185309848,0.001438552324687851
1721,1.0407179296016693,0.00136503501524463,0.0014206164148991742
1722,1.0407178699970245,0.001382628243197301,0.0014389259202580232
1723,1.0407178103923798,0.0013649042240813055,0.0014204801354812063
1724,1.0407180488109589,0.0013829884333543883,0.0014393010238887038
1725,1.040717989206314,0.0013646140824248726,0.0014201784239038328
1726,1.0407179296016693,0.0013832451270730719,0.0014395680047790853
1727,1.0407179296016693,0.0013640802343051204,0.0014196227572565849
1728,1.040717989206314,0.001383273686214461,0.0014395978092391199
1729,1.040717989206314,0.0013632069240938492,0.0014187139689150752
1730,1.0407180488109589,0.001382934281722651,0.0014392446673081823
1731,1.0407180488109589,0.0013618910931265556,0.0014173446411316927
1732,1.0407178699970245,0.001382077634474459,0.0014383528919207852
1733,1.0407179296016693,0.0013600271075814635,0.0014154045956043275
1734,1.1076172068715096,0.0013805516545185685,0.0015291227675196981
1735,1.1076171472668648,0.0013575118733884029,0.00150360342858336
1736,1.1076172068715096,0.0013782086039275025,0.001526527564368463
1737,1.1076171472668648,0.0013542499634721524,0.0014999904812272812
1738,1.1076172068715096,0.0013749125939378315,0.0015228768469898828
1739,1.1076172068715096,0.00135015905778166,0.0014954594044123914
1740,1.1076172068715096,0.0013705470708250723,0.0015180415184731955
1741,1.10761708766222,0.0013451736983165004,0.00148993737412914
1742,1.10761708766222,0.0013650187638392813,0.0015119181078079484
1743,1.1076174452900887,0.0013392509194054862,0.001483377681954307
1744,1.107617326080799,0.0013582757533523765,0.0015044497580085424
1745,1.107617326080799,0.0013323810629069877,0.0014757683502177306
1746,1.1076172068715096,0.0013502947319278254,0.0014956096794312118
1747,1.1076172068715096,0.0013245658368298899,0.0014671119125069462
1748,1.1076171472668648,0.0013410892692747713,0.0014854134706643264
1749,2.17896930873394,0.0003258851167579729,0.0007100936675887996
1750,2.178969070315361,0.0003300868673082797,0.0007192490743820321
1751,2.178969070315361,0.0003260337740797531,0.0007104175095979681
1752,2.1789691895246506,0.0003301910477127891,0.0007194761196230312
1753,2.178969070315361,0.0003259739853567952,0.0007102872318198891
1754,1.071351982653141,0.0013334300669259594,0.0014285729459304372
1755,1.071351982653141,0.00132094778903052,0.0014152000327591306
1756,1.0713520422577858,0.0013435149671064748,0.0014393775038134236
1757,1.071351982653141,0.0013291552482201498,0.0014239931104344853
1758,1.0713520422577858,0.0013524171675651242,0.001448914894455386
1759,1.0713520422577858,0.0013364339419521859,0.0014317912330530974
1760,1.0713518634438515,0.0013600890786145418,0.0014571339688233204
1761,1.0713518038392067,0.0013427609706630427,0.0014385693880447348
1762,1.0550874173641205,0.001315424753856116,0.0013878881062828832
1763,1.0550877749919891,0.0013317477625338242,0.0014051107836223725
1764,1.0550876557826996,0.0013151010074675257,0.0013875468390863782
1765,1.0550877153873444,0.0013314037290363054,0.0014047477187271063
1766,1.0550876557826996,0.0013145533853234318,0.0013869690497221115
1767,1.055087834596634,0.0013308543733329056,0.0014041682589232755
1768,1.0550877749919891,0.0013137710620828458,0.0013861437867418523
1769,1.0550877153873444,0.0013300759230813856,0.0014033467669756522
1770,1.0550876557826996,0.0013127392866831937,0.0013850550166404241
1771,1.0550877153873444,0.0013290379761416234,0.0014022516419102853
1772,1.0550877153873444,0.0013114406488770154,0.0013836849180897466
1773,1.0550877153873444,0.0013277050129481677,0.0014008452488198067
1774,1.0550877153873444,0.0013098559411857831,0.0013820129124722477
1775,1.0550877153873444,0.0013260381430192673,0.0013990865548346753
1776,1.0550877153873444,0.001307965413722964,0.0013800182401706247
1777,1.0550877749919891,0.0013239971071824026,0.0013969331619129114
1778,1.0550877749919891,0.0013057498893190786,0.0013776807454177027
1779,1.0550877749919891,0.0013215424563282397,0.0013943432898048105
1780,1.055087834596634,0.0013031922073114236,0.0013749822440754175
1781,1.0550876557826996,0.0013186378780088966,0.00139127854753468
1782,1.0550877153873444,0.0013002784182288294,0.0013719077856565254
1783,1.0550877153873444,0.0013152522776609912,0.0013877065207953364
1784,1.0550877749919891,0.001296999063086011,0.001368447855638114
1785,1.0550876557826996,0.0013113621920110062,0.001383602061050955
1786,1.0550876557826996,0.0012933502085386048,0.0013645978396330622
1787,1.0550877153873444,0.0013069521040381996,0.001378949109570347
1788,1.0550877153873444,0.0012893339578145305,0.0013603604199218557
1789,1.0550877153873444,0.0013020216200292972,0.0013737470164616402
1790,1.0550877153873444,0.0012849640892371068,0.0013557498252679588
1791,1.0550877153873444,0.0012965791869025437,0.0013680047721277855
1792,1.0550876557826996,0.0012802544932596228,0.0013507807120985635
1793,1.0550877153873444,0.0012906443855030562,0.0013617430360779224
1794,2.1408096626400948,0.0003170918643113067,0.0006788333270622072
1795,2.140809543430805,0.00031949646967484123,0.0006839810913723509
1796,2.140809543430805,0.0003171406058747428,0.0006789376356660771
1797,2.140809543430805,0.0003195376494062556,0.0006840692493343588
1798,2.140809543430805,0.0003171242875481512,0.000678902701236777
1799,2.140809305012226,0.00031947585444572614,0.0006839368819241421
1800,2.1408096626400948,0.00031704341065776006,0.0006787295970125043
1801,1.0857216492295265,0.0012918734889613968,0.0014026150150310702
1802,1.0857217088341713,0.0012826533932290855,0.001392604633938631
1803,1.0857216492295265,0.0012977120591549359,0.0014089540770907418
1804,1.0857217088341713,0.0012871963850974635,0.001397537058833186
1805,1.0857217088341713,0.001303054067196431,0.0014147540885398261
1806,1.0857216492295265,0.0012913911088600937,0.001402091284511928
1807,1.085721768438816,0.0013078802803489623,0.00141999409088673
1808,1.0857217088341713,0.0012952234603512177,0.0014062522286946327
1809,1.0622993409633636,0.0012809062747027558,0.0013607058914525748
1810,1.0090178921818733,0.004447055473846613,0.004487158540636572
1811,1.9539725184440613,0.0009857007099823272,0.0019260320987162672
1812,1.9505962952971458,0.0010716391107207786,0.0020903352792674785
1813,1.0131991431117058,0.0034654243747625044,0.003511165007027788
1814,1.01320019364357,0.003243588912391196,0.003286404914134896
1815,1.0769396722316742,0.00290676053634378,0.003130405739266036
1816,1.0769395530223846,0.0027502546571523522,0.0029618580211713858
1817,1.1357015073299408,0.0024880973293675175,0.00282573588734629
1818,1.1357013881206512,0.002369138673080583,0.002690634079667936
1819,1.1890676319599152,0.0021572486692815287,0.0025651145667312655
1820,2.0688650184310973,0.00018073441757259274,0.0003739151141424557
1821,1.9539700523018837,0.000984359315574764,0.001923408623337468
1822,1.0090178921818733,0.004540221379283187,0.0045811646061633985
1823,1.0090178325772285,0.004115193899494418,0.004152304029102891
1824,1.0090167000889778,0.004594893147225493,0.004636323920674925
1825,1.0090167596936226,0.004142519994485718,0.004179872101802022
1826,1.0116087459027767,0.004614624308765463,0.004668194309802698
1827,1.8961374289356172,0.00021330217096457058,0.0004044502300391463
1828,1.8961376934312284,0.00021390063973574669,0.0004055850656520029
1829,1.9670369303785264,0.0002003707600293984,0.00039413668474584017
1830,1.9670378393493593,0.0002005940254217918,0.0003945760383520718
1831,4.074139862321317,4.673005377908911e-05,0.00019038477486980584
1832,2.0370093933306634,0.00018823605975734015,0.00038343862188925396
1833,4.211383848451078,4.425352694865097e-05,0.00018636858862854322
1834,4.211381285451353,4.405127585494911e-05,0.0001855167187357877
1835,2.1722618429921567,0.00016941657474431752,0.00036801716088750964
1836,2.023494880646467,0.001070485711625363,0.0021661223572791125
1837,1.0117285996675491,0.004211615432891988,0.0042610117842580494
1838,1.0117318779230118,0.0045917309970299885,0.004645600624542454
1839,1.0115000829100609,0.004355775999362406,0.004405867784492728
1840,1.0114965662360191,0.00477828065484958,0.004833214474892347
1841,1.011496625840664,0.004477862574171017,0.004529342884752174
1842,1.0114961490035057,0.004932936404365161,0.00498964617629456
1843,1.011496089398861,0.004549872816157883,0.004602178560805882
1844,1.0114971026778221,0.005017788033909402,0.005075478058150805
1845,1.0114971622824669,0.004542676064412415,0.004594903948321643
1846,1.0114953145384789,0.0049948120811321856,0.005052229017065394
1847,1.0114950761198997,0.00443433234063084,0.0044853053284273255
1848,1.0114946588873863,0.004838956814974817,0.004894578972933746
1849,1.0114946588873863,0.004219105836950577,0.004267603019356104
1850,1.0114974603056908,0.004550533800977917,0.004602853382724364
1851,2.02123549208045,0.0009856476324263928,0.0019922259773452904
1852,2.017151363193989,0.0010703333620132249,0.0021590244002569815
1853,1.009738389402628,0.004280664256459632,0.004322351031890947
1854,2.0904656425118446,0.0008448455013283691,0.0017661204937576506
1855,2.0904654040932655,0.0007863325611438676,0.0016438010151833076
1856,1.0769381821155548,0.0028888547939017874,0.0031111180301403966
1857,1.0769381821155548,0.0027421217097720295,0.0029530955692614862
1858,1.1357016265392303,0.0024853548771775285,0.002822621576537728
1859,2.019758688751608,0.00018746348382255964,0.0003786310002742614
1860,2.0688651339150965,0.00018044952688770494,0.00037332573460944747
1861,2.119768133852631,0.00017366838391507427,0.0003681367060808592
1862,2.0904727950692177,0.0008449500983400064,0.0017663451937708434
1863,2.090473033487797,0.0007866518370534466,0.0016444744521038664
1864,2.0930547676980495,0.00084489038492355,0.0017684018483464766
1865,3.865959722548723,4.9883290147376574e-05,0.00019284679053796939
1866,3.855609125457704,4.9784624411845264e-05,0.000191950052189795
1867,3.999131802469492,4.722153106139107e-05,0.00018884512662890998
1868,4.055558054707944,4.70867511027211e-05,0.00019096305270466875
1869,2.103902264032513,0.00018105243595969845,0.0003809166299242111
1870,4.1869887402281165,4.4623571109721814e-05,0.0001868383897851739
1871,2.168277455959469,0.0001729249855531683,0.0003749493477470517
1872,2.15792761137709,0.0001717272588823285,0.0003705749935682783
1873,2.2308083311654627,0.00016565496015933084,0.00036954446522231805
1874,2.220461496617645,0.00016461478938817044,0.00036552080161025537
1875,1.07997627556324,0.003427460673240989,0.0037015762125262785
1876,1.0799766331911087,0.0036920235807086795,0.003987299196355942
1877,1.0799765139818192,0.0034839088566401798,0.0037625397420246467
1878,1.079744003713131,0.0037659831982214307,0.0040662977763639896
1879,1.0797441825270653,0.003520792314581619,0.003801555019555504
1880,1.0797435864806175,0.0038134046729262887,0.004117499238247377
1881,1.0797436460852623,0.003524713787311546,0.0038057873161187624
1882,1.079743705689907,0.0038170194556633005,0.004121402731748364
1883,1.0797436460852623,0.00348332020964628,0.003761092863645955
1884,1.07974424213171,0.003761639014469647,0.004061608066851602
1885,1.0797441825270653,0.0033883727920846077,0.0036585758104863446
1886,1.079744003713131,0.0036385863156360014,0.003928741756300626
1887,1.0797437652945518,0.0032385312896521853,0.0034967839687132713
1888,2.0332276970148087,0.0008442440737868643,0.0017165404338640663
1889,0.953483335673809,0.0032463765150326594,0.0030953659084064556
1890,0.9534836933016777,0.003535270217993869,0.0033708225042722215
1891,1.0779852904379368,0.0034071844346703836,0.003672894702383771
1892,1.0779846347868443,0.0037144270564744056,0.004004095293915935
1893,1.07798445597291,0.0035065837879871805,0.0037800428170167866
1894,1.0769403278827667,0.002881951069899651,0.0031036893301598207
1895,1.9649513871409,0.00019407743735418858,0.00038135272974186395
1896,2.019760011229664,0.00018674973694411237,0.0003771896507873772
1897,2.0763097391463816,0.000179281155749841,0.0003722432097288142
1898,2.1197680518962443,0.0001731878371193174,0.00036711804410253954
1899,2.236783890519291,0.00016706328057158908,0.00037368445467983496
1900,1.9649515212513506,0.00019292228246825844,0.0003790829324192872
1901,2.026741123292595,0.0001848043233052912,0.00037455052180509384
1902,2.0935175106860697,0.00018363886523182577,0.0003844511800053465
1903,2.154500021133572,0.00017643782466280803,0.00038013529696478136
1904,2.1544990823604167,0.00017530871537087286,0.00037770246639632905
1905,2.2142321006394923,0.0001688756421038259,0.0003739298677623975
1906,2.2142367498017848,0.00016781015849459395,0.00037157141992879205
1907,2.272266997490078,0.0001620107474649628,0.00036813167470333433
1908,2.272264911327511,0.00016102036345318966,0.0003658809218838856
1909,2.3281811312772334,0.00015573611737139476,0.00036258188992245783
