Part Name,Test_PartNaive13.0,Slice Width,13.0
1452,0.7503700256347656,0.0024355189055640086,0.0018275403836020214
1453,0.750368595123291,0.002353386186523985,0.0017659070865645619
1454,0.7503643035888672,0.0024933082512716633,0.0018708895095978378
1455,0.7503744959831238,0.002384008107300106,0.0017888988819349978
1456,0.7503695487976074,0.002523353591636663,0.001893447696013225
1457,0.750368058681488,0.0023876838150313565,0.001791641669030288
1458,0.7503684163093567,0.002520203025244824,0.0018910807528310083
1459,0.7503684163093567,0.0023618054184177104,0.001772224191448955
1460,0.7503674030303955,0.0024815064214788293,0.0018620415290883192
1461,0.7503673434257507,0.0023066947038047955,0.0017308683769882533
1462,0.8513135313987732,0.0018862242692675112,0.0016057682436801954
1463,0.851312518119812,0.0018068540030213175,0.0015381974311869401
1464,0.8851551301777363,0.00017601603342276407,0.0001558014949776955
1465,0.8851591870188713,0.0001717336758310457,0.0001520116408823708
1466,0.9300407692790031,0.00016970764183649802,0.00015783502576614215
1467,0.9300388172268867,0.0001658917079709593,0.0001542857278690591
1468,0.9743428081274033,0.00016374147513769464,0.00015954032869258477
1469,0.9743438214063644,0.00016034121038775384,0.00015622746765812592
1470,1.0177297741174698,0.00015811404748806673,0.00016091737383482904
1471,1.017729103565216,0.00015508175581260952,0.00015783121632248682
1472,0.8037344813346863,0.0020610029085946524,0.0016564991037686027
1473,0.8037328124046326,0.002157901513522399,0.0017343762523555708
1474,0.8037326335906982,0.0020605595653421386,0.0016561389661229416
1475,0.803732693195343,0.002158707027055584,0.0017350234126750968
1476,0.803732693195343,0.0020590934686352622,0.0016549607390871598
1477,0.8037328124046326,0.0021587738350019696,0.0017350773657516673
1478,0.8037328720092773,0.002055567938541078,0.0016521275228538104
1479,0.803732693195343,0.002156702091726882,0.0017334119806036766
1480,0.8037326335906982,0.0020486226684136182,0.001646544892517681
1481,0.803732693195343,0.002150711065034619,0.001728596796585299
1482,0.8037325739860535,0.0020366693646240697,0.0016369375107878436
1483,0.8037315011024475,0.0021387625099082027,0.001718990802590158
1484,0.8037313222885132,0.0020180303317395396,0.001621954186947347
1485,0.8037336468696594,0.00211874356132404,0.0017029054893245804
1486,0.803733766078949,0.0019911197144817177,0.0016003301468344325
1487,0.8037328720092773,0.0020887072542029013,0.0016787626802071097
1488,0.8037329316139221,0.001954650279919028,0.001571016799759294
1489,0.8037329912185669,0.0020471453376546523,0.0016453582456923167
1490,1.607466220855713,0.0004811919574068673,0.0007734998172789801
1491,1.607466220855713,0.000502477092250241,0.0008077149525460623
1492,0.8037331700325012,0.0019864415072660905,0.0015965689297191147
1493,0.8037325143814087,0.0020784141804398503,0.0016704890551708957
1494,0.8037323355674744,0.002023346236063525,0.0016262287959729954
1495,0.8037323355674744,0.00212038465316352,0.0017042217095885452
1496,0.803731381893158,0.002049168166803681,0.0016469807624365919
1497,0.8037292957305908,0.00214847921541804,0.0017267956866997539
1498,0.8037367463111877,0.002060730719253926,0.0016562850033166644
1499,0.8037346601486206,0.002158905100328161,0.0017351868571053783
1500,0.8037334680557251,0.002055707526819029,0.0016522409398385155
1501,0.8037325739860535,0.0021491742769994483,0.0017273613735973822
1502,0.8037325739860535,0.0020329550776615074,0.0016339522173669005
1503,0.803733766078949,0.0021183342727949003,0.001702576782887557
1504,0.8037337064743042,0.0019927580439465364,0.001601646808767634
1505,0.8037328720092773,0.002067327281424169,0.0016615788932821788
1506,1.6074657440185547,0.00048126248915762585,0.0007736129652019847
1507,0.8927578330039978,0.001662045297573545,0.0014838039582162428
1508,0.8927584290504456,0.001596311598722715,0.0014251206351506963
1509,0.921822601929307,0.00016919302232843738,0.00015596595207108347
1510,0.9218217227607965,0.0001652868783874189,0.00015236503498484476
1511,0.9603619202971458,0.00016399175079304066,0.00015749143270449553
1512,0.9603656902909279,0.00016049736542195596,0.00015413616313333204
1513,0.9984079226851463,0.00015898522567031175,0.00015873210889912515
1514,0.9984041377902031,0.00015586838620033463,0.0001556196417330955
1515,1.0356636196374893,0.0001541870382260849,0.000159685906110411
1516,1.0356638431549072,0.00015141404579157596,0.00015681405257213666
1517,0.8513136506080627,0.001805911622511214,0.0015373972160355512
1518,0.8513136506080627,0.001885043250466301,0.0016047630511085555
1519,0.8513136506080627,0.0018031800004793858,0.0015350717489115541
1520,0.8513132929801941,0.0018822997779178547,0.0016024268223151369
1521,0.8513132929801941,0.0017983091718541057,0.0015309245028876045
1522,0.8513134121894836,0.0018774709366949035,0.0015983161894043243
1523,0.8513133525848389,0.0017907545456557529,0.001524493255918739
1524,0.8513128757476807,0.0018698009085413429,0.0015917855885259566
1525,0.8513128757476807,0.0017798201469904624,0.0015151838076481103
1526,0.8513123393058777,0.0018583584691617293,0.0015820434956509615
1527,0.8513123989105225,0.0017647207862344593,0.0015023286859365207
1528,0.8513133525848389,0.0018421184199953063,0.0015682200079844906
1529,0.8513132333755493,0.001744661435074748,0.0014852533674391097
1530,0.8513127565383911,0.001820065557233257,0.001549445026608827
1531,1.7026253938674927,0.0004289646214114847,0.000730366057485949
1532,1.7026262879371643,0.0004446401444123933,0.0007570559985487179
1533,0.8513131737709045,0.0017418992415216864,0.0014829017716889582
1534,1.7026264667510986,0.00044444607348064944,0.0007567256477517573
1535,0.8513131737709045,0.00176915641817463,0.0015061061652534098
1536,0.8513135313987732,0.0018331490043924914,0.0015605845525095171
1537,0.8513135313987732,0.0017926972895882477,0.0015261474603283803
1538,0.8513136506080627,0.001860806833643206,0.0015841302586252278
1539,0.8513136506080627,0.0018105839201205181,0.0015413748067700554
1540,0.851313054561615,0.001881385010568012,0.0016016476201530904
1541,0.8513122797012329,0.0018209687960279884,0.0015502130970113963
1542,0.8513100743293762,0.001892672965796583,0.00161125156319349
1543,0.8513151407241821,0.0018222609050077992,0.00155131829878289
1544,0.8513144254684448,0.0018928172102065147,0.0016113825958237436
1545,0.8513136506080627,0.0018133712257414813,0.0015437476780935978
1546,0.8513133525848389,0.0018806610588107551,0.0016010318710519367
1547,0.8513133525848389,0.0017937876410375718,0.0015270753705169447
1548,0.8513128161430359,0.0018558184493416457,0.0015798820303592385
1549,0.8513128757476807,0.0017637175364288804,0.0015014754479438848
1550,0.8513132333755493,0.0018188225840024882,0.0015483877349236298
1551,1.7026264667510986,0.0004289298838100446,0.0007303073725554555
1552,1.702626347541809,0.0004446947051762005,0.0007571489216453359
1553,0.8513132333755493,0.0017502876899827687,0.001490043072696652
1554,1.8555378913879395,0.0003699172260341818,0.0006863954295835415
1555,0.9277694821357727,0.0014663736561682265,0.0013604567276007352
1556,1.9036821871995926,4.064522684780331e-05,7.737559434484981e-05
1557,0.9518392812460661,0.000161426118818139,0.0001536517209101995
1558,1.9675289392471313,3.9643062056161153e-05,7.799887183586696e-05
1559,0.9837632849812508,0.00015785874155728536,0.00015529563415740132
1560,2.0305399000644684,3.868639049069231e-05,7.855425948082536e-05
1561,1.0152705609798431,0.0001545336007589545,0.00015689341553277886
1562,1.046129547059536,0.00015196246967265283,0.00015897242956870077
1563,1.0461278930306435,0.00015144716742700846,0.00015843310616587547
1564,0.8927578330039978,0.0015950655672181035,0.0014240072792889268
1565,0.8927578926086426,0.0016601419043260452,0.0014821047879374188
1566,0.8927579522132874,0.0015915496719488345,0.0014208686259747708
1567,0.8927580714225769,0.0016559960034969107,0.0014784037983653969
1568,0.8927580714225769,0.001585601046204047,0.0014155581320547453
1569,0.8927581310272217,0.0016493518590006918,0.0014724722830477314
1570,1.785516381263733,0.00038986006622172093,0.0006961015346394464
1571,0.8927582502365112,0.0016398471122068398,0.0014639870385491742
1572,1.785516619682312,0.0003900564780766117,0.0006964523242205396
1573,0.8927589654922485,0.001627047214066722,0.0014525609876372518
1574,1.7855178117752075,0.0003900083075895506,0.0006963667799414464
1575,1.7855172157287598,0.00040177735606855325,0.0007173803861503857
1576,0.8927586078643799,0.0015854160978159852,0.0014153938683719766
1577,1.7855157852172852,0.0004015967107941118,0.0007170572664142276
1578,0.8927578330039978,0.0016012519390340857,0.0014295302111855198
1579,0.8927581310272217,0.0016429677353507635,0.0014667728047497747
1580,0.8927581310272217,0.0016163314304099903,0.0014429930269333788
1581,0.8927578926086426,0.0016616164338921998,0.0014834211858454883
1582,0.8927579522132874,0.0016296231122862473,0.0014548589926041142
1583,0.8927575945854187,0.0016779790963497875,0.0014980285818218509
1584,0.8927575945854187,0.0016400530730735694,0.0014641698365095838
1585,0.892758309841156,0.0016907457690278507,0.0015094273351283895
1586,0.8927583694458008,0.0016465685648088823,0.0014699878670994902
1587,0.8927582502365112,0.0016986409310181545,0.0015164757053558859
1588,0.8927578330039978,0.0016482140286382253,0.0014714559845338511
1589,0.89275723695755,0.0017005248610426035,0.0015181558763220165
1590,0.8927604556083679,0.0016442079531855166,0.0014678838414008038
1591,0.8927584886550903,0.0016955048040909924,0.0015136763064077193
1592,0.8927578926086426,0.001634051352154097,0.0014588122415633946
1593,0.8927578330039978,0.0016830431014848472,0.0015025499121339397
1594,0.892757773399353,0.0016175152735105464,0.0014440493340187209
1595,0.8927584886550903,0.0016629894118857995,0.0014846479140045838
1596,0.8927584886550903,0.0015947403682524646,0.0014237180009583326
1597,0.8927576541900635,0.001635647025174962,0.0014602364012781548
1598,1.785515308380127,0.00039004961269895885,0.0006964395545017306
1599,1.7855151891708374,0.00040176578518702857,0.0007173589119405874
1600,0.8927575945854187,0.0015847584352194305,0.0014148051286254509
1601,0.8927583694458008,0.0016444963910505759,0.0014681379166338162
1602,0.8927584290504456,0.0016097526889387935,0.0014371202817367278
1603,0.9560902118682861,0.0014325856848044038,0.0013696811509041162
1604,0.9560900926589966,0.0014155637137491298,0.0013534064422431188
1605,0.9749946817755699,0.00016224338890021017,0.00015818644133095046
1606,0.974997915327549,0.00016097199458663637,0.00015694735914808795
1607,1.0000677183270454,0.00015910622706289743,0.00015911700147041663
1608,1.0000660233199596,0.00015814653411757887,0.00015815697547680142
1609,1.0248131603002548,0.0001561401977408123,0.00016001452949666856
1610,1.0248126462101936,0.0001554629382442778,0.00015932038512973026
1611,1.0490472167730331,0.000153349680230793,0.000160871055239148
1612,1.0490538105368614,0.00015292660042469678,0.00016042823290797617
1613,0.9277689456939697,0.0014673136738047239,0.001361328060148154
1614,1.8555383682250977,0.00036990249687062523,0.0006863682754457092
1615,0.9277693033218384,0.0014698900216658908,0.0013637188413606854
1616,1.8555381298065186,0.0003698514604929244,0.0006862734873092505
1617,0.9277690649032593,0.0014739734857112754,0.0013675070025305476
1618,1.8555383682250977,0.0003697221992275322,0.0006860337262512496
1619,0.927769124507904,0.0014793522533874364,0.001372497344964057
1620,0.9277693033218384,0.0015025793263251676,0.001394046974770498
1621,0.9277693033218384,0.0014857335624189308,0.0013784179921272845
1622,0.9277693629264832,0.0015112406816891453,0.0014020828044793224
1623,0.9277694225311279,0.001492746872403019,0.0013849249037944963
1624,0.9277691841125488,0.0015206673540280025,0.0014108283103531484
1625,0.9277692437171936,0.0014999498716909195,0.001391607358072386
1626,0.9277692437171936,0.001530308669358856,0.0014197733168249307
1627,0.9277692437171936,0.0015068392180173132,0.0013979990817033301
1628,0.9277693629264832,0.0015395383999202564,0.0014283365604948735
1629,0.9277694225311279,0.001512865730068736,0.0014035905647530045
1630,0.9277690052986145,0.0015476736087513046,0.001435883604518115
1631,0.9277690052986145,0.0015174560474727357,0.0014078486877481472
1632,0.9277691841125488,0.0015540023408827947,0.0014417554839098214
1633,0.9277691841125488,0.0015200398377800792,0.0014102461201157951
1634,0.9277689456939697,0.0015578193864559757,0.0014452964497538873
1635,0.9277688264846802,0.0015200818242180278,0.0014102845302154516
1636,0.9277690052986145,0.0015584690774977752,0.0014458993058187601
1637,0.9277688264846802,0.0015171147108525979,0.0014075317349303597
1638,0.9277678728103638,0.0015553871545791952,0.0014430382318005044
1639,0.927769660949707,0.0015107740294036192,0.0014016503090314185
1640,0.9277694225311279,0.0015481620907539864,0.0014363374489234097
1641,0.9277691841125488,0.0015008465652928866,0.0013924391933599026
1642,0.9277694821357727,0.0015365528466962817,0.0014255668388536565
1643,0.9277696013450623,0.001487236183767232,0.0013798125213196765
1644,0.9277687668800354,0.0015205094885302327,0.0014106812132030873
1645,0.9277687072753906,0.0014700359558499673,0.0013638533584072673
1646,0.9277693629264832,0.0015002052600566894,0.0013918444783817536
1647,1.8555388450622559,0.00036128759083423675,0.0006703831590318845
1648,1.8555388450622559,0.00036991773828615854,0.0006863967328675404
1649,0.9277694225311279,0.0014625596281648576,0.0013569181016398512
1650,0.9277687668800354,0.0015064742894849317,0.0013976597938919126
1651,0.9277687072753906,0.0014810756797095349,0.0013740956687411357
1652,0.9277694821357727,0.0015255801677240331,0.0014153867221659315
1653,0.9277695417404175,0.0014960772183931072,0.0013880148753168515
1654,0.9775158166885376,0.001381850869158851,0.0013507810809075798
1655,0.9775156378746033,0.00136507590544753,0.001334383044460794
1656,0.9911195570603013,0.0001611710844319414,0.0001597398138131142
1657,0.9911178704351187,0.00016001098942126514,0.0001585897510814206
1658,1.0091559141874313,0.00015885107437442353,0.000160305501179977
1659,1.0091574788093567,0.00015799300016854835,0.00015943981771961852
1660,1.0269607678055763,0.00015661510703286402,0.00016083757056842255
1661,1.0269619598984718,0.00015603953640969836,0.00016024666813295278
1662,1.0444021448493004,0.00015447227962048902,0.0001613311801553996
1663,1.0443982034921646,0.00015415933834512393,0.0001610037360191882
1664,0.9560902714729309,0.0014159051849437765,0.0013537331726528258
1665,0.9560902714729309,0.0014333993466449208,0.0013704591704628642
1666,0.9560902714729309,0.001416839990539936,0.0013546269311890322
1667,0.9560903310775757,0.0014350778121171698,0.0013720640205091878
1668,0.9560904502868652,0.0014182927690114253,0.0013560161721627385
1669,0.9560902714729309,0.0014375088932335554,0.0013743882679764223
1670,0.9560902118682861,0.0014201416758048118,0.0013577835557032055
1671,0.9560902118682861,0.0014405235139378283,0.0013772704316420662
1672,0.9560902118682861,0.0014222213506567924,0.0013597719124730527
1673,0.9560901522636414,0.0014438991061538043,0.0013804977162559264
1674,0.9560901522636414,0.001424327498039875,0.0013617854944742353
1675,0.9560900926589966,0.0014473649931892808,0.0013838113304497275
1676,0.9560900330543518,0.0014262232763550533,0.001363597859433189
1677,0.9560901522636414,0.0014506102045765896,0.0013869141313688235
1678,0.9560900926589966,0.0014276475181195878,0.0013649596478833431
1679,0.9560902714729309,0.00145329363027142,0.0013894799014960832
1680,0.9560903906822205,0.0014283247975114964,0.00136560761367387
1681,0.9560902714729309,0.0014550571020792962,0.0013911659397356105
1682,0.9560902714729309,0.0014279775201341757,0.0013652754148823268
1683,0.9560903310775757,0.0014555413679107339,0.001391629028342881
1684,0.9560902714729309,0.0014263393266474075,0.0013637091540268373
1685,0.9560902118682861,0.0014544039913639752,0.001390541420245264
1686,0.9560902118682861,0.0014231692847231658,0.0013606782229554088
1687,0.9560903310775757,0.0014513385721294247,0.0013876107759328777
1688,0.9560902118682861,0.0014182644761127235,0.0013559887834518776
1689,0.9560897946357727,0.0014460896550853833,0.0013825915613554995
1690,0.9560906887054443,0.001411475121289815,0.0013494982208045797
1691,0.9560903310775757,0.0014384870639931448,0.0013753235732640156
1692,0.9560900330543518,0.0014027267856177685,0.001341133098827517
1693,0.9560901522636414,0.0014284354828613375,0.0013657130983076842
1694,0.9560901522636414,0.0013919886776891037,0.00133086666680104
1695,0.9560901522636414,0.0014159290855604687,0.001353755855008027
1696,0.9560902118682861,0.0013793231348273906,0.0013187573482119485
1697,0.9560901522636414,0.001401068338992409,0.0013395476415590194
1698,1.9121804237365723,0.00034043594632275284,0.0006509749520946025
1699,1.9121803045272827,0.0003466192771687723,0.0006627985549716096
1700,1.9121803045272827,0.0003402983635127602,0.0006507118283719657
1701,0.9560902118682861,0.0014053739561187288,0.0013436642834597269
1702,0.9560902118682861,0.0013871709579870131,0.0013262605751193368
1703,0.9560901522636414,0.0014196033089340125,0.0013572687437926891
1704,0.9560901522636414,0.0013986873884360724,0.0013372712381790794
1705,0.9560900926589966,0.0014314422436895577,0.0013685877474051511
1706,0.9560901522636414,0.0014082334111448457,0.0013463980964842225
1707,0.9918853044509888,0.001331902254735736,0.0013210942734375138
1708,0.9918853640556335,0.0013155320472166075,0.0013048569835802976
1709,1.0000867350026965,0.00015957185017962484,0.00015958569064448045
1710,1.0000870125368237,0.00015853261298679922,0.0001585464073116245
1711,1.0109632089734077,0.00015811118549000083,0.00015984459145756096
1712,1.0109631959348917,0.00015736701420852677,0.00015909225961898373
1713,1.0216982048004866,0.00015667602035497537,0.00016007560873196284
1714,1.0217026639729738,0.0001562170310877031,0.00015960735682025512
1715,1.0322107896208763,0.00015527491650411853,0.00016027644417303182
1716,1.0322061106562614,0.0001550898633335479,0.0001600847046337326
1717,0.9775157570838928,0.001365078825274752,0.0013343860613676403
1718,0.9775157570838928,0.001381992013701297,0.0013509189695571169
1719,0.977515697479248,0.0013650759354117117,0.0013343831551161163
1720,0.9775157570838928,0.001382269185309848,0.0013511899091718917
1721,0.9775157570838928,0.00136503501524463,0.0013343432363728776
1722,0.977515697479248,0.001382628243197301,0.001351540811503517
1723,0.9775156378746033,0.0013649042240813055,0.0013342152232405779
1724,0.9775158762931824,0.0013829884333543883,0.0013518931503337503
1725,0.9775158166885376,0.0013646140824248726,0.0013339318492462287
1726,0.9775157570838928,0.0013832451270730719,0.0013521439076234394
1727,0.9775157570838928,0.0013640802343051204,0.0013334099229599437
1728,0.9775158166885376,0.001383273686214461,0.0013521719070836928
1729,0.9775158166885376,0.0013632069240938492,0.0013325563297210683
1730,0.9775158762931824,0.001382934281722651,0.001351840216254
1731,0.9775158762931824,0.0013618910931265556,0.001331270165313485
1732,0.977515697479248,0.001382077634474459,0.0013510025828337702
1733,0.9775157570838928,0.0013600271075814635,0.0013294479277221112
1734,0.9775158166885376,0.0013805516545185685,0.0013495110780474304
1735,0.9775157570838928,0.0013575118733884029,0.0013269892466656382
1736,0.9775158166885376,0.0013782086039275025,0.001347220709035362
1737,0.9775157570838928,0.0013542499634721524,0.0013238006783243153
1738,0.9775158166885376,0.0013749125939378315,0.001343998807138495
1739,0.9775158166885376,0.00135015905778166,0.0013198018340268658
1740,0.9775158166885376,0.0013705470708250723,0.0013397314392476535
1741,0.977515697479248,0.0013451736983165004,0.0013149284059405936
1742,0.977515697479248,0.0013650187638392813,0.001334327269006616
1743,0.9775160551071167,0.0013392509194054862,0.00130913927553583
1744,0.9775159358978271,0.0013582757533523765,0.0013277361942455746
1745,0.9775159358978271,0.0013323810629069877,0.0013024237216800658
1746,0.9775158166885376,0.0013502947319278254,0.001319934457650658
1747,0.9775158166885376,0.0013245658368298899,0.001294784055746506
1748,0.9775157570838928,0.0013410892692747713,0.0013109358923722126
1749,1.9550317525863647,0.0003258851167579729,0.0006371157509571519
1750,1.9550315141677856,0.0003300868673082797,0.0006453302280006071
1751,1.9550315141677856,0.0003260337740797531,0.0006374063030089774
1752,1.9550316333770752,0.0003301910477127891,0.0006455339433364218
1753,1.9550315141677856,0.0003259739853567952,0.0006372894141714029
1754,0.9775158166885376,0.0013334300669259594,0.0013034489808681805
1755,0.9775158166885376,0.00132094778903052,0.0012912473567970868
1756,0.9775158762931824,0.0013435149671064748,0.0013133072103840918
1757,0.9775158166885376,0.0013291552482201498,0.0012992702779697756
1758,0.9775158762931824,0.0013524171675651242,0.001322009252666366
1759,0.9775158762931824,0.0013364339419521859,0.001306385395875343
1760,0.977515697479248,0.0013600890786145418,0.0013295084243158018
1761,0.9775156378746033,0.0013427609706630427,0.0013125698467508057
1762,0.991885244846344,0.001315424753856116,0.0013047504040555153
1763,0.9918856024742126,0.0013317477625338242,0.0013209414317845469
1764,0.9918854832649231,0.0013151010074675257,0.001304429598334114
1765,0.9918855428695679,0.0013314037290363054,0.0013206001105537427
1766,0.9918854832649231,0.0013145533853234318,0.001303886419879073
1767,0.9918856620788574,0.0013308543733329056,0.0013200553712238519
1768,0.9918856024742126,0.0013137710620828458,0.0013031106014272298
1769,0.9918855428695679,0.0013300759230813856,0.0013192830790233218
1770,0.9918854832649231,0.0013127392866831937,0.00130208704177261
1771,0.9918855428695679,0.0013290379761416234,0.001318253554459506
1772,0.9918855428695679,0.0013114406488770154,0.0013007990199525967
1773,0.9918855428695679,0.0013277050129481677,0.0013169314075387399
1774,0.9918855428695679,0.0013098559411857831,0.0012992271713039892
1775,0.9918855428695679,0.0013260381430192673,0.0013152780633544196
1776,0.9918855428695679,0.001307965413722964,0.001297351984445221
1777,0.9918856024742126,0.0013239971071824026,0.001313253668331732
1778,0.9918856024742126,0.0013057498893190786,0.0012951545156478907
1779,0.9918856024742126,0.0013215424563282397,0.0013108189354903868
1780,0.9918856620788574,0.0013031922073114236,0.001292617665365099
1781,0.9918854832649231,0.0013186378780088966,0.001307937768880287
1782,0.9918855428695679,0.0013002784182288294,0.0012897273647464855
1783,0.9918855428695679,0.0013152522776609912,0.001304579719438208
1784,0.9918856024742126,0.001296999063086011,0.0012864746970975575
1785,0.9918854832649231,0.0013113621920110062,0.0013007211215581857
1786,0.9918854832649231,0.0012933502085386048,0.0012828552966271032
1787,0.9918855428695679,0.0013069521040381996,0.0012963468972184535
1788,0.9918855428695679,0.0012893339578145305,0.0012788717126870342
1789,0.9918855428695679,0.0013020216200292972,0.0012914564214106738
1790,0.9918855428695679,0.0012849640892371068,0.0012745373032208476
1791,0.9918855428695679,0.0012965791869025437,0.0012860581506742126
1792,0.9918854832649231,0.0012802544932596228,0.0012698658467489102
1793,0.9918855428695679,0.0012906443855030562,0.0012801715069662588
1794,1.9837713241577148,0.0003170918643113067,0.0006290377475444793
1795,1.9837712049484253,0.00031949646967484123,0.0006338078966236278
1796,1.9837712049484253,0.0003171406058747428,0.0006291344018542122
1797,1.9837712049484253,0.0003195376494062556,0.0006338895877890351
1798,1.9837712049484253,0.0003171242875481512,0.0006291020300278068
1799,1.9837709665298462,0.00031947585444572614,0.0006337669245567466
1800,1.9837713241577148,0.00031704341065776006,0.0006289416265760228
1801,0.9918854832649231,0.0012918734889613968,0.0012813905599156174
1802,0.9918855428695679,0.0012826533932290855,0.0012722453572565247
1803,0.9918854832649231,0.0012977120591549359,0.001287181752933612
1804,0.9918855428695679,0.0012871963850974635,0.0012767514852121428
1805,0.9918855428695679,0.001303054067196431,0.0012924804908295304
1806,0.9918854832649231,0.0012913911088600937,0.001280912094095719
1807,0.9918856024742126,0.0013078802803489623,0.0012972676198380727
1808,0.9918855428695679,0.0012952234603512177,0.0012847134251078678
1809,0.9990971684455872,0.0012809062747027558,0.0012797498320997087
1810,0.5596188902854919,0.004447055473846613,0.002488656249312064
1811,1.1192408800125122,0.0009857007099823272,0.001103236530069578
1812,1.119240641593933,0.0010716391107207786,0.0011994220458402761
1813,0.6278665065765381,0.0034654243747625044,0.0021758238959873172
1814,0.6278665661811829,0.003243588912391196,0.002036541032526418
1815,0.6916060447692871,0.00290676053634378,0.0020103331576321734
1816,0.6916059255599976,0.0027502546571523522,0.0019020924176855463
1817,0.7503678798675537,0.0024880973293675175,0.0018669883179416266
1818,0.7503677606582642,0.002369138673080583,0.0017777252808083683
1819,0.8037340044975281,0.0021572486692815287,0.0017338541116586066
1820,0.8421130962669849,0.00018073441757259274,0.00015219881998406625
1821,1.1192374229431152,0.000984359315574764,0.0011017317836139475
1822,0.5596188902854919,0.004540221379283187,0.002540793649924923
1823,0.5596188306808472,0.004115193899494418,0.0023029399980600217
1824,0.5596176981925964,0.004594893147225493,0.0025713835264912655
1825,0.5596177577972412,0.004142519994485718,0.0023182277509443375
1826,0.5596199035644531,0.004614624308765463,0.0025824356106575095
1827,0.6130788251757622,0.00021330217096457058,0.0001307710443823985
1828,0.6130790896713734,0.00021390063973574669,0.00013113800948931598
1829,0.6839783266186714,0.0002003707600293984,0.00013704925714821929
1830,0.6839792355895042,0.0002005940254217918,0.00013720214817181873
1831,1.5079017877578735,4.673005377908911e-05,7.046433163551004e-05
1832,0.7539507895708084,0.00018823605975734015,0.0001419207258797445
1833,1.6449872255325317,4.425352694865097e-05,7.279648651529048e-05
1834,1.6449846625328064,4.405127585494911e-05,7.246367314639302e-05
1835,0.8890823721885681,0.00016941657474431752,0.00015062529016173968
1836,1.1192377805709839,0.001070485711625363,0.0011981280520125216
1837,0.5596188902854919,0.004211615432891988,0.002356899554864266
1838,0.5596221685409546,0.0045917309970299885,0.002569634457914642
1839,0.5596224069595337,0.004355775999362406,0.002437589848939758
1840,0.5596188902854919,0.00477828065484958,0.0026740161175395558
1841,0.5596189498901367,0.004477862574171017,0.002505896751509929
1842,0.5596184730529785,0.004932936404365161,0.0027605623382782815
1843,0.5596184134483337,0.004549872816157883,0.002546192606769977
1844,0.5596194267272949,0.005017788033909402,0.00280805166297546
1845,0.5596194863319397,0.004542676064412415,0.0025421700457388735
1846,0.5596176385879517,0.0049948120811321856,0.002795184942033766
1847,0.5596174001693726,0.00443433234063084,0.0024815295359507995
1848,0.5596169829368591,0.004838956814974817,0.0027079624133579602
1849,0.5596169829368591,0.004219105836950577,0.002361083279165574
1850,0.5596197843551636,0.004550533800977917,0.0025465687444041446
1851,1.1192396879196167,0.0009856476324263928,0.001103175948515625
1852,1.1192407608032227,0.0010703333620132249,0.001197960726412753
1853,0.5596202611923218,0.004280664256459632,0.0023955464492765753
1854,1.2557330131530762,0.0008448455013283691,0.0010609003870318942
1855,1.255732774734497,0.0007863325611438676,0.0009874235688692725
1856,0.6916045546531677,0.0028888547939017874,0.0019979451331941143
1857,0.6916045546531677,0.0027421217097720295,0.0018964638638916673
1858,0.7503679990768433,0.0024853548771775285,0.0018649307661835757
1859,0.7930067665874958,0.00018746348382255964,0.00014865981115935536
1860,0.8421132117509842,0.00018044952688770494,0.00015195893064635078
1861,0.8930162116885185,0.00017366838391507427,0.00015508868229390687
1862,1.2557401657104492,0.0008449500983400064,0.00106103777650654
1863,1.2557404041290283,0.0007866518370534466,0.0009878304957703376
1864,1.2557322978973389,0.00084489038492355,0.0010609561445314166
1865,1.3561491966247559,4.9883290147376574e-05,6.764918385836434e-05
1866,1.3561471328139305,4.9784624411845264e-05,6.751527565434236e-05
1867,1.4893212765455246,4.722153106139107e-05,7.032803092078509e-05
1868,1.4893199801445007,4.70867511027211e-05,7.012723921737364e-05
1869,0.8103742599487305,0.00018105243595969845,0.00014672023380275554
1870,1.6207506656646729,4.4623571109721814e-05,7.23236825804165e-05
1871,0.8747494518756866,0.0001729249855531683,0.000151266036328245
1872,0.8747481405735016,0.0001717272588823285,0.00015021810039310117
1873,0.9372803270816803,0.00016565496015933084,0.00015526513524084033
1874,0.9372820258140564,0.00016461478938817044,0.00015429048327669862
1875,0.6278665661811829,0.003427460673240989,0.002151987963628865
1876,0.6278669238090515,0.0036920235807086795,0.002318099488250038
1877,0.627866804599762,0.0034839088566401798,0.00218743072133548
1878,0.6278663277626038,0.0037659831982214307,0.0023645340410829553
1879,0.6278665065765381,0.003520792314581619,0.002210587570937885
1880,0.6278659105300903,0.0038134046729262887,0.0023943067971865656
1881,0.6278659701347351,0.003524713787311546,0.00221304784151764
1882,0.6278660297393799,0.0038170194556633005,0.0023965768510652856
1883,0.6278659701347351,0.00348332020964628,0.0021870582227194904
1884,0.6278665661811829,0.003761639014469647,0.002361807371228226
1885,0.6278665065765381,0.0033883727920846077,0.002127445787945153
1886,0.6278663277626038,0.0036385863156360014,0.0022845458282456385
1887,0.6278660893440247,0.0032385312896521853,0.002033363976052178
1888,1.2557333707809448,0.0008442440737868643,0.0010601454565382158
1889,0.6278666853904724,0.0032463765150326594,0.002038291662023029
1890,0.6278670430183411,0.003535270217993869,0.0022196796580426165
1891,0.6278671622276306,0.0034071844346703836,0.002139259222182648
1892,0.6278665065765381,0.0037144270564744056,0.0023321643398819584
1893,0.6278663277626038,0.0035065837879871805,0.0022016658859553917
