Part Name,Test_PartMeanBoth13.0,Slice Width,13.0
1473,1.0081828460097313,0.0034782718057942107,0.003506733968361015
1474,1.008182667195797,0.003280883860935458,0.0033077302416775543
1475,1.0081827268004417,0.003479920360885454,0.0035083955984858742
1476,1.0081827268004417,0.0032779386903171556,0.003304761167088619
1477,1.0081828460097313,0.003480057100465011,0.003508533871823188
1478,1.008182905614376,0.003270859793311444,0.003297624930277969
1479,1.0081827268004417,0.00347581754352849,0.0035042592088953663
1480,1.008182667195797,0.0032569283383549314,0.00328357869902825
1481,1.0081827268004417,0.003463566937763361,0.003491908359770121
1482,1.0081826075911522,0.0032329945616517133,0.003259448887494038
1483,1.0081815347075462,0.0034391753203339604,0.003467313052582609
1484,1.008181355893612,0.00319578328227881,0.003221929122669988
1485,1.1039450094103813,0.002930249777584078,0.003234834618289823
1486,1.1039451286196709,0.002724332296816704,0.0030075133678120394
1487,1.1039442345499992,0.002881488867379788,0.0031810030220639244
1488,1.103944294154644,0.002666100743475756,0.002943226703401515
1489,1.1039443537592888,0.002814319584121218,0.0031068522145648084
1490,2.0562589839100838,0.0007261219285300846,0.001493094738954102
1491,2.0562589839100838,0.0007658767585747326,0.0015748409653872282
1492,0.9523145705461502,0.0033755481609198,0.0032145836972241864
1493,0.9523139148950577,0.00358143258269967,0.0034106480837634403
1494,0.9523137360811234,0.0034576436262829537,0.003292761519782603
1495,0.9523137360811234,0.0036768185492763996,0.0035014848095537843
1496,0.952312782406807,0.0035154971270902253,0.0033478528506424286
1497,0.9523106962442398,0.0037411724072919533,0.003562758499957939
1498,0.9523181468248367,0.003541512890250389,0.003372646992599522
1499,0.9523160606622696,0.003765157021786748,0.003585619502762839
1500,0.9523148685693741,0.0035302023262018616,0.0033618641643002245
1501,0.9523139744997025,0.0037427696532905666,0.0035642918441620127
1502,0.9523139744997025,0.0034791323759388155,0.003313226380740886
1503,0.952315166592598,0.003672137739886343,0.003497032463510829
1504,0.9523151069879532,0.0033895503569473908,0.0032279200108174095
1505,0.9523142725229263,0.0035563857047382717,0.0033867968652187617
1506,1.9686108902096748,0.0007869280716656397,0.0015491551716926776
1507,1.076962910592556,0.002534975919840182,0.002730075044913124
1508,1.0769635066390038,0.0024120211617668485,0.002597658768463909
1509,1.832202224060893,0.00022285453203038113,0.0004083145692281138
1510,1.8322013448923826,0.00021696483346183483,0.0003975232596631256
1511,1.870741542428732,0.00021501872626951508,0.00040224446363249395
1512,1.870745312422514,0.00020978461735237362,0.0003924535895303037
1513,1.9087875448167324,0.0002075272080584383,0.00039612534995253764
1514,1.9087837599217892,0.00020288868628325768,0.0003872706294493489
1515,1.9460432417690754,0.00020039459962625472,0.0003899765562896927
1516,1.9460434652864933,0.0001962936568998375,0.00038199598828711777
1517,1.035518728196621,0.0028100988266478574,0.002909909963077206
1518,1.035518728196621,0.0029649464945827597,0.003070257623241369
1519,1.0557636842131615,0.0027764513020186125,0.0029312764556575993
1520,1.0557633265852928,0.0029288178685784147,0.003092138495892794
1521,1.0557633265852928,0.002767149494797467,0.002921454955786186
1522,1.0557634457945824,0.0029194499842706873,0.00308224857521856
1523,1.0557633861899376,0.0027527404163777878,0.002906242543296912
1524,1.0557629093527794,0.0029045885785527813,0.0030665568881657382
1525,1.0557629093527794,0.0027319237388361384,0.002884263754643564
1526,1.0557623729109764,0.002882459611030671,0.003043192398761791
1527,1.0557624325156212,0.002703253159705911,0.0028539931315966515
1528,1.0557633861899376,0.002851138382925686,0.003010127513653725
1529,1.055763266980648,0.002665299643326238,0.002813925458920465
1530,1.0557627901434898,0.0028087679178711985,0.002965392653837217
1531,1.9608856439590454,0.0006751335624737962,0.0013238597104097943
1532,2.05664786696434,0.0006592490628800312,0.0013558431789704565
1533,0.9051233902573586,0.0028489729805253926,0.002578672082884755
1534,2.1514192298054695,0.0006588987219941883,0.0014175673809925448
1535,0.9998945742845535,0.0029061732916969996,0.002905866906298511
1536,0.9998949319124222,0.0030419330919886542,0.003041613481896139
1537,0.9998949319124222,0.0029558754095267807,0.0029555648413503834
1538,0.9998950511217117,0.0031012475245806408,0.0031009220521316418
1539,0.9998950511217117,0.002993826102724623,0.0029935119040333516
1540,0.999894455075264,0.0031456295142336522,0.003145297509003325
1541,0.9998936802148819,0.003015933979263986,0.0030156133258113804
1542,0.9998914748430252,0.0031700656501394762,0.0031697216182671743
1543,0.9998965412378311,0.0030186884898754087,0.0030183761801008727
1544,0.9998958259820938,0.003170378326688687,0.003170048055640113
1545,0.9998950511217117,0.002999754534058228,0.0029994397131847387
1546,0.9998947530984879,0.0031440645020140256,0.0031437335989670345
1547,0.9998947530984879,0.002958184237224682,0.0029578728974996122
1548,0.9998942166566849,0.003090521013581098,0.003090194087935696
1549,0.9998942762613297,0.002894729751516503,0.0028944237098647327
1550,0.9998946338891983,0.003011360555482846,0.0030110432601328932
1551,1.94176135212183,0.0006985962920149664,0.0013565072805702778
1552,2.0637714937329292,0.0007116820117416765,0.0014687490484349757
1553,0.9418667182326317,0.0028665367152070007,0.0026998955286453657
1554,2.0561159551143646,0.0005641778172109515,0.001160015011489033
1555,0.9441424682736397,0.0022916801910485302,0.0021636725920703656
1556,3.5468081440776587,5.366135366717555e-05,0.00019032652620896978
1557,1.684585615992546,0.0002146378011518582,0.00036157575246868864
1558,3.6106548961251974,5.214529217125146e-05,0.000188278654488008
1559,1.7165096197277308,0.00020918219978322203,0.00035906325820370865
1560,3.6736658569425344,5.0705908396551926e-05,0.00018627656442166859
1561,1.7480168957263231,0.00020412215330274105,0.00035680897276523004
1562,1.8000551257282495,0.0002002261953098417,0.00036041818917254616
1563,1.800053471699357,0.00019944712712133983,0.00035901549359523073
1564,1.076962910592556,0.0024097071481766043,0.0025951652239759636
1565,1.0769629701972008,0.0025313913476597417,0.0027262147445071302
1566,1.097207985818386,0.002380686599765606,0.0026121083489936427
1567,1.0972081050276756,0.002499386703196878,0.002742347348346016
1568,1.0972081050276756,0.002369810628474769,0.0026001754289432465
1569,1.0972081646323204,0.002487075470336403,0.00272883951210987
1570,2.0437766313552856,0.00059926609839849,0.001224766047870291
1571,1.09720828384161,0.002469493162867111,0.0027095483551880122
1572,2.0437768697738647,0.0005996404446457366,0.001225531270947872
1573,1.0972089990973473,0.0024458701537754405,0.002683630743346026
1574,2.0437780618667603,0.0005995486290362135,0.0012253443350465057
1575,2.0437774658203125,0.0006221023428490028,0.0012714387497488142
1576,0.9465688243508339,0.002527799314299572,0.00239273602513139
1577,2.043776035308838,0.0006217543218965628,0.001270726582941892
1578,0.9465680494904518,0.0025597436631705616,0.0024229715664429025
1579,0.9465683475136757,0.002644494459313546,0.002503194750361494
1580,0.9465683475136757,0.002590278957095945,0.002451876072017756
1581,0.9465681090950966,0.002682663511366319,0.002539323727292429
1582,0.9465681686997414,0.0026172884159852403,0.0024774419028781958
1583,0.9465678110718727,0.0027162971920300263,0.002571159487280536
1584,0.9465678110718727,0.002638544645238497,0.002497561429258815
1585,0.94656852632761,0.002742632490316729,0.0025960895946173295
1586,0.9465685859322548,0.00265185084969894,0.002510158708902774
1587,1.0413396507501602,0.0027589596648018412,0.0028730140937785285
1588,1.0413392335176468,0.002655214647060225,0.002764979185394524
1589,1.041338637471199,0.00276286024805743,0.002877073126235463
1590,1.041341856122017,0.002647027455132691,0.002756460483333815
1591,1.0413398891687393,0.0027524704191931163,0.0028662572412627933
1592,1.0413392931222916,0.002626306500162466,0.002734876154401662
1593,1.0413392335176468,0.00272673352344772,0.002839454597313921
1594,1.041339173913002,0.0025926810055466854,0.0026998602965359166
1595,1.0413398891687393,0.002685480528849353,0.0027964979962767926
1596,1.0413398891687393,0.002546593210632905,0.0026518690917183333
1597,1.0413390547037125,0.0026295584858527874,0.002738261947946067
1598,2.0246501937508583,0.0006192972052130485,0.0012538602065239636
1599,2.0246500745415688,0.0006428744013457179,0.0013015957046054742
1600,0.9833110794425011,0.002526475379374157,0.0024843112324773047
1601,0.9833118543028831,0.00264761666523517,0.002603432852575611
1602,0.9833119139075279,0.002576943302956635,0.0025339390512614753
1603,0.9724631980061531,0.0022259530413863506,0.0021646574132380934
1604,0.9724630787968636,0.0021930566858022202,0.002132666656651273
1605,1.70774101652205,0.00021589156724819588,0.0003686868845109725
1606,1.707744250074029,0.00021394176315347804,0.00036535781587605185
1607,1.7328140530735254,0.00021108681962303286,0.0003657742074613878
1608,1.7328123580664396,0.00020962128966260134,0.0003632343612411804
1609,1.7575594950467348,0.00020656396803032842,0.00036304846334623387
1610,1.7575589809566736,0.00020553393165513578,0.00036123800747181906
1611,1.8029727954417467,0.00020232638436517723,0.0003647889668105049
1612,1.802979389205575,0.00020168540633477868,0.0003636346307251575
1613,0.9441419318318367,0.0022935169504346015,0.0021654055242723877
1614,2.056116431951523,0.0005641500749269652,0.0011599582391440158
1615,0.9441422894597054,0.0022985533023673127,0.002170161377342241
1616,2.0763611495494843,0.0005614867843349057,0.0011658493449784682
1617,0.9441420510411263,0.0023065426249739437,0.0021777038847566824
1618,2.0763613879680634,0.0005612450099549008,0.0011653474678601074
1619,0.944142110645771,0.0023170789381818145,0.0021876517992278403
1620,0.9441422894597054,0.0023627438589546392,0.0022307663964002923
1621,0.9815795198082924,0.002329597858112332,0.0022866855469123293
1622,0.9815795794129372,0.002379841307756755,0.00233600362993741
1623,0.9815796390175819,0.0023433801249337135,0.0023002142171134107
1624,0.9815794005990028,0.002398492110964712,0.002354310448622179
1625,0.9815794602036476,0.002357560757103393,0.002314133215354851
1626,0.9815794602036476,0.002417613548380117,0.0023730798017999803
1627,0.9815794602036476,0.002371148165371917,0.002327470336228636
1628,0.9815795794129372,0.002435962244582946,0.0023910907955035227
1629,0.9815796390175819,0.0023830533193679045,0.002339156616984798
1630,0.9815792217850685,0.002452170355185333,0.0024069994689272342
1631,0.9815792217850685,0.0023921335062934133,0.002348068545513476
1632,0.9815794005990028,0.002464802238358575,0.0024193991037230905
1633,0.9815794005990028,0.0023972491809176903,0.002353090414091637
1634,0.9815791621804237,0.0024724305856000154,0.0024268863427625176
1635,0.9815790429711342,0.0023973323378857015,0.0023531711819055985
1636,0.9815792217850685,0.00247372971578852,0.002428161689330294
1637,0.9815790429711342,0.0023914579398022413,0.002347404995856804
1638,0.9815780892968178,0.002467568939537091,0.002422111604878993
1639,0.981579877436161,0.0023789191838040073,0.00233509920086887
1640,0.9815796390175819,0.002453144631304876,0.0024079568216541594
1641,0.9815794005990028,0.0023593279041600025,0.002315867669981877
1642,0.9815796986222267,0.0024300223062418726,0.0023852605630061857
1643,0.9815798178315163,0.002332548677717959,0.0022895827061575383
1644,0.9815789833664894,0.0023981794060707324,0.0023540025033413608
1645,0.9815789237618446,0.0022988386798754486,0.0022564915972942425
1646,0.9815795794129372,0.0023580640194074904,0.0023146274883987846
1647,1.9999025464057922,0.00056258205946459,0.0011251092932854484
1648,2.094673730432987,0.0005794259209536497,0.0012137082553535506
1649,1.0183229073882103,0.0022842322546591147,0.0023260860307143965
1650,1.0183222517371178,0.0023704278454666425,0.002413859421175956
1651,1.018322192132473,0.002320457967794187,0.0023629738445154398
1652,1.018322966992855,0.0024082297932041695,0.0024523557082162598
1653,1.0183230265974998,0.0023499333936981733,0.002392991285773258
1654,0.9938888028264046,0.0021283314581364795,0.0021153248049450416
1655,0.9938886240124702,0.002096337021180769,0.0020835255174477554
1656,1.7238658918067813,0.0002142468535541613,0.0003693328432689411
1657,1.7238642051815987,0.00021247031098977414,0.0003662699637790741
1658,1.7419022489339113,0.000210696983807975,0.00036701354993870353
1659,1.7419038135558367,0.00020938701779686766,0.00036473204480944765
1660,1.7597071025520563,0.00020728685295742173,0.00036476414741483875
1661,1.7597082946449518,0.00020641080960509374,0.00036322281376646335
1662,1.7771484795957804,0.00020402906572350769,0.00036258994394387925
1663,1.7771445382386446,0.00020355413905735634,0.00036174512646165036
1664,0.9724632576107979,0.0021937151830331483,0.002133307413162683
1665,0.9724632576107979,0.0022275291372817665,0.0021661902412639968
1666,0.9724632576107979,0.0021955181718408922,0.0021350607535320977
1667,0.9724633172154427,0.0022307814383734368,0.0021693531175432687
1668,0.9724634364247322,0.002198321058258963,0.002137786850679365
1669,0.9724632576107979,0.0022354945525152707,0.002173936314910193
1670,0.9724631980061531,0.0022018897322423022,0.0021412567306732613
1671,0.9724631980061531,0.0022413430728811397,0.0021796236524829313
1672,0.9724631980061531,0.002205905866408439,0.0021451622733480846
1673,0.9724631384015083,0.002247897288417913,0.0021859972518991242
1674,0.9724631384015083,0.0022099753264265935,0.002149119541726703
1675,1.0099003091454506,0.002254632751642918,0.0022769543128936406
1676,1.0099002495408058,0.0022136402116302656,0.0022355558021189673
1677,1.0099003687500954,0.0022609448064887295,0.002283328993796581
1678,1.0099003091454506,0.0022163947126911014,0.0022383377055350856
1679,1.009900487959385,0.0022661681440628158,0.0022886043144870515
1680,1.0099006071686745,0.0022177049351395366,0.002239661560518384
1681,1.009900487959385,0.0022696027345222272,0.0022920729090679516
1682,1.009900487959385,0.002217033085348792,0.0022389827947158457
1683,1.0099005475640297,0.0022705461772133204,0.0022930258276371465
1684,1.009900487959385,0.0022138646163708925,0.002235782956348981
1685,1.0099004283547401,0.0022683305352921164,0.0022907879792416455
1686,1.0099004283547401,0.002207737173075889,0.0022295947167840233
1687,1.0099005475640297,0.002262362231428936,0.0022847608563082624
1688,1.0099004283547401,0.002198266461897552,0.0022200302415081967
1689,1.0099000111222267,0.002252153613403384,0.0022744499592250405
1690,1.0099009051918983,0.002185176722119279,0.002206811949672525
1691,1.0099005475640297,0.002237391756557578,0.002259543160062744
1692,1.0099002495408058,0.002168344088852711,0.0021898112364226842
1693,1.0099003687500954,0.0022179190819118567,0.002239877298680657
1694,1.0099003687500954,0.0021477352597933457,0.0021689986308428815
1695,1.0099003687500954,0.002193761275457957,0.0022154803210346703
1696,1.0099004283547401,0.0021235013715995535,0.0021445249447902674
1697,1.0099003687500954,0.002165157394159891,0.0021865932507640694
1698,2.0565441250801086,0.0005224996289763393,0.001074543542327827
1699,2.056544005870819,0.000534294930258837,0.0010988010361909785
1700,2.056544005870819,0.0005222380465318121,0.001074005524232684
1701,1.0466436967253685,0.0021734334598357474,0.002274810430989094
1702,1.0466436967253685,0.0021385077178863983,0.0022382556233243515
1703,1.0466436371207237,0.002200850425147047,0.0023035060937345968
1704,1.0466436371207237,0.002160584817355627,0.002261362351544908
1705,1.046643577516079,0.0022237387090763908,0.0023274618379287007
1706,1.0466436371207237,0.002178934899380464,0.0022805683481368472
1707,1.0082582905888557,0.0020334803216942644,0.0020502733930975355
1708,1.0082583501935005,0.002002665390051317,0.002019204102162764
1709,1.7328330697491765,0.00021179859033627365,0.00036701160146095335
1710,1.7328333472833037,0.0002102106214546003,0.0003642599748096785
1711,1.7437095437198877,0.00020956734790334342,0.00036542458459112593
1712,1.7437095306813717,0.0002084323831151381,0.0003634455329404973
1713,1.7544445395469666,0.00020737960820838618,0.0003638360212345924
1714,1.7544489987194538,0.000206680886625048,0.0003626110745937644
1715,1.7649571243673563,0.00020524815020971142,0.0003622541849758515
1716,1.7649524454027414,0.00020496695667775226,0.0003617569314151566
1717,0.9938887432217598,0.0020963425778401314,0.0020835312900517925
1718,0.9938887432217598,0.002128601256457101,0.002115592827600407
1719,0.993888683617115,0.002096337078204926,0.002083525699074843
1720,0.9938887432217598,0.002129131100018346,0.0021161194331515967
1721,0.9938887432217598,0.002096259204377529,0.0020834484261058285
1722,0.993888683617115,0.0021298175352020624,0.0021168015464066263
1723,0.9938886240124702,0.002096010305623477,0.002083200798572075
1724,0.9938888624310493,0.0021305061998077427,0.002117486383329215
1725,0.9938888028264046,0.0020954581895679092,0.0020826524314024345
1726,0.9938887432217598,0.0021309970242744747,0.0021179739542654674
1727,0.9938887432217598,0.002094442429898108,0.0020816427544017597
1728,0.9938888028264046,0.0021310516342912668,0.002118028357567
1729,0.9938888028264046,0.0020927810787446013,0.002079991680931223
1730,0.9938888624310493,0.0021304026605962084,0.0021173834768600463
1731,0.9938888624310493,0.0020902786139831747,0.002077504633815688
1732,0.993888683617115,0.0021287649257405723,0.002115755369774583
1733,0.9938887432217598,0.002086735144260228,0.0020739825699654757
1734,1.0313260331749916,0.0021258484724735573,0.0021924428722472694
1735,1.0313259735703468,0.0020819563946916963,0.002147175705686423
1736,1.0313260331749916,0.0021213727006828306,0.0021878268922809426
1737,1.0313259735703468,0.0020757637335723756,0.002140789053428548
1738,1.0313260331749916,0.00211508120298371,0.002181338306916179
1739,1.0313260331749916,0.0020680047684360253,0.002132787154418093
1740,1.0313260331749916,0.0021067565597210846,0.0021727528856025384
1741,1.031325913965702,0.0020585606699817893,0.0021230469644228167
1742,1.031325913965702,0.002096228277093619,0.0021618945437543256
1743,1.0313262715935707,0.002047356921640159,0.0021114929806164352
1744,1.0313261523842812,0.0020834073726059012,0.0021486725094386886
1745,1.0313261523842812,0.0020343836395014274,0.0020981130514005374
1746,1.0313260331749916,0.0020682619588493923,0.0021330524015868817
1747,1.0313260331749916,0.0020196538129392265,0.002082921555285359
1748,1.0313259735703468,0.002050832533504359,0.002115076859246124
1749,2.0288146808743477,0.0004950444620004858,0.0010043534721921286
1750,2.0288144424557686,0.0005029289772330902,0.0010203495725400018
1751,2.0288144424557686,0.0004953228114515435,0.001004918073550687
1752,2.028814561665058,0.0005031249193294457,0.001020747162672137
1753,2.0288144424557686,0.0004952108563231958,0.0010046909373693882
1754,0.9974885284900665,0.0020363630879160297,0.0020312488200368486
1755,0.9974885284900665,0.002012845015647288,0.002007789812736578
1756,0.9974885880947113,0.002055421182581884,0.0020502591733535655
1757,0.9974885284900665,0.0020283000468461028,0.002023206029064852
1758,0.9974885880947113,0.0020722865486736647,0.002067082183564156
1759,0.9974885880947113,0.0020420343836040035,0.0020369059941420116
1760,0.997488409280777,0.0020868529243624995,0.002081611603925287
1761,0.9974883496761322,0.0020539945456212925,0.00204883562955556
1762,1.008258230984211,0.0020024638659113412,0.0020190006750535733
1763,1.0082585886120796,0.0020331888817395043,0.002049980152284445
1764,1.00825846940279,0.002001855823034333,0.002018388088097659
1765,1.0082585290074348,0.002032539926816684,0.002049325716761069
1766,1.00825846940279,0.002000827428358186,0.002017351200455545
1767,1.0082586482167244,0.0020315037927513503,0.002048281267926625
1768,1.0082585886120796,0.001999358542562661,0.002015870422253733
1769,1.0082585290074348,0.002030035824562686,0.0020468009343059686
1770,1.00825846940279,0.0019974217554513366,0.0020139174019031987
1771,1.0082585290074348,0.0020280789805192244,0.002044827929609211
1772,1.0082585290074348,0.001994984787995173,0.0020114604277362224
1773,1.0082585290074348,0.0020255667326289535,0.002042294934246865
1774,1.0082585290074348,0.001992012138384202,0.0020084632284122104
1775,1.0082585290074348,0.002022426419329038,0.0020391286865784693
1776,1.0082585290074348,0.001988467466730982,0.0020048892829853202
1777,1.0082585886120796,0.002018583087543874,0.0020352537348432005
1778,1.0082585886120796,0.001984315715611833,0.0020007033627835557
1779,1.0082585886120796,0.0020139636688094858,0.002030596166229858
1780,1.0082586482167244,0.001979525840589246,0.0019958740481425884
1781,1.00825846940279,0.002008501426550016,0.0020250885741266394
1782,1.0082585290074348,0.001974073062497838,0.001990376002147272
1783,1.0082585290074348,0.0020021399239600174,0.0020186746545989846
1784,1.0082585886120796,0.0019679412622351203,0.0019841936795326567
1785,1.00825846940279,0.001994837586293672,0.0020113118914636143
1786,1.00825846940279,0.001961124897886303,0.001977320787850547
1787,1.0082585290074348,0.0019865682840596475,0.0020029744158588042
1788,1.0082585290074348,0.0019536299195978134,0.0019697640289586043
1789,1.0082585290074348,0.0019773347273075253,0.0019936646035104027
1790,1.0082585290074348,0.0019454842150352706,0.001961551052858646
1791,1.0082585290074348,0.001967156558891311,0.001983402378395081
1792,1.00825846940279,0.0019367159533566635,0.0019527102627993548
1793,1.0082585290074348,0.001956074502795571,0.0019722288008176122
1794,2.0201170220971107,0.00047865857035902045,0.0009669463257549248
1795,2.020116902887821,0.000483124061323316,0.0009759670824710429
1796,2.020116902887821,0.00047874897110457276,0.0009671288887685006
1797,2.020116902887821,0.00048320063545099904,0.0009761217711606994
1798,2.020116902887821,0.00047871870505133025,0.0009670677478027616
1799,2.020116664469242,0.0004830857283731949,0.0009758895302539528
1800,2.0201170220971107,0.000478568708321786,0.0009667647939238671
1801,1.011858195066452,0.0019583681589291227,0.001981590870569633
1802,1.0118582546710968,0.0019411808034733528,0.001964199819803584
1803,1.011858195066452,0.001969273977403819,0.0019926260123671615
1804,1.0118582546710968,0.0019496441565153386,0.001972763533441313
1805,1.0118582546710968,0.0019792672332546286,0.0020027378881687192
1806,1.011858195066452,0.0019574678889022496,0.0019806799249651686
1807,1.0118583142757416,0.001988307886808199,0.002011885866606906
1808,1.0118582546710968,0.0019646234550957735,0.001987920460359109
1809,1.0154701545834541,0.0019379287683347335,0.0019679088259525945
1810,0.8980592861771584,0.00553449126992667,0.00497030127922406
1811,1.6744835823774338,0.0015282992232675712,0.002559111958321732
1812,1.6193992644548416,0.0016494285725440487,0.002671083417148632
1813,0.8446688130497932,0.006642964146249971,0.005611104640545296
1814,0.8048650473356247,0.006324413094186977,0.005090299044422846
1815,0.8686045259237289,0.005435379449346092,0.004721195189814841
1816,0.8686044067144394,0.005041107149934025,0.004378727885152362
1817,0.9273663610219955,0.004406894551807494,0.0040868057639173744
1818,0.927366241812706,0.0041298026752393125,0.0038298395863647404
1819,0.9807324856519699,0.003652576349408839,0.0035822002821893286
1820,1.6534644849598408,0.00024281097387902857,0.00040147932186748535
1821,1.6346762999892235,0.0015579268324373446,0.0025467060701026096
1822,0.8980592861771584,0.005664075246421993,0.005086675372655448
1823,0.8980592265725136,0.005076743202008577,0.004559216073503089
1824,0.8980580940842628,0.0057403356311269815,0.005155154876293881
1825,0.8980581536889076,0.005114206769816261,0.004592855089284503
1826,0.8833082094788551,0.005774992104385637,0.005101097935479403
1827,1.6197517346590757,0.00026282173923053794,0.0004257059680247791
1828,1.619751999154687,0.0002636404698261742,0.0004270321780590266
1829,1.690651236101985,0.00024522411102667277,0.0004145884464292547
1830,1.6906521450728178,0.00024552642151262215,0.0004150997712023675
1831,3.316100573167205,5.921168492673961e-05,0.00019635190232375718
1832,1.760623699054122,0.00022887447038505104,0.00040296181666838165
1833,3.410361735150218,5.541402136857365e-05,0.00018898185806618008
1834,3.4103591721504927,5.51307378748643e-05,0.00018801561757896804
1835,1.6906082481145859,0.00022088026575497633,0.0003734219991311047
1836,3.5435400288552046,0.001596671323826272,0.005657868748903626
1837,1.7547627836465836,0.00812924825556508,0.014264902297889513
1838,1.7547609061002731,0.00917568001093675,0.016101124570077535
1839,1.9143704175949097,0.00655791752502265,0.012554283310930588
1840,1.9143724143505096,0.007351308457697403,0.014073142120797499
1841,1.9722378551959991,0.006784530777263248,0.013380708428660914
1842,0.8828864172101021,0.007648154781091565,0.006752451972946244
1843,0.8828863576054573,0.0069192021927911625,0.006108869221529083
1844,0.8828873708844185,0.00781248152722512,0.006897541275654872
1845,0.8828874304890633,0.006905709410553304,0.006096964037187551
1846,0.8828855827450752,0.007767883170535225,0.006858152059713655
1847,0.8828853443264961,0.0067034845627101484,0.005918408276335701
1848,0.8828849270939827,0.007467359889548387,0.006592819491668458
1849,0.8828849270939827,0.0063067885597089335,0.005568168557735786
1850,0.8828877285122871,0.006920441810200862,0.0061099731501097
1851,1.7864614427089691,0.0014423996802017632,0.0025767914136561976
1852,1.6599749848246574,0.001438526426539371,0.002387917883064561
1853,0.9035740718245506,0.006333160501976246,0.005722479622289092
1854,1.7711718901991844,0.0012877607559057954,0.002280845652161998
1855,1.7711716517806053,0.0011789907362351796,0.002088194969731695
1856,0.8686030358076096,0.005389672133531175,0.004681485577192854
1857,0.8686030358076096,0.005020940369096634,0.004361204047206316
1858,0.9273664802312851,0.004400431789085048,0.004080812939741657
1859,1.6043581552803516,0.0002533358418203714,0.0004064414238493261
1860,1.65346460044384,0.00024236742883905788,0.0004007459638859737
1861,1.7043676003813744,0.0002318592774759665,0.00039517344037787226
1862,1.7711790427565575,0.0012879575969103282,0.002281203503606671
1863,1.7711792811751366,0.0011795769446353095,0.0020892422448899315
1864,1.7564190849661827,0.001288593357842958,0.0022633099664760292
1865,3.1741734948009253,6.442096768216635e-05,0.00020448332812615945
1866,3.1164466347545385,6.427619497954036e-05,0.00020031333153881512
1867,3.307345574721694,6.0535979596099905e-05,0.00020021340422860377
1868,3.297518765553832,5.972081489864529e-05,0.00019693050782244973
1869,1.6696249321103096,0.00023832829093348862,0.0003979188565697921
1870,3.428949451074004,5.6219980875590825e-05,0.00019277547256274817
1871,1.7340001240372658,0.00022611465689880905,0.0003920828431091787
1872,1.6762740164995193,0.00022432512208009608,0.0003760303733909477
1873,1.7965309992432594,0.00021529367012762413,0.00038678175232512927
1874,1.7388079017400742,0.00021375353699470932,0.0003716763391512898
1875,1.8567844405770302,0.006138877366913597,0.011398571977495655
1876,1.7990592271089554,0.00678552330317305,0.012207558309336314
1877,1.9142921939492226,0.006274751733619192,0.01201170826263657
1878,1.954938143491745,0.0054935446773663466,0.010739540032759523
1879,2.0670105144381523,0.005065953975701918,0.010471380133435626
1880,2.009286195039749,0.005577256644564477,0.011206304782117118
1881,0.9511339142918587,0.005072723416986094,0.004824839279717956
1882,0.9511339738965034,0.0055836511717111265,0.005310800327801472
1883,0.9511339142918587,0.005001381589276283,0.0047569836478755885
1884,0.9511345103383064,0.005485892385376583,0.0052178215677338
1885,0.9511344507336617,0.004838690936936739,0.004602245646573272
1886,0.9511342719197273,0.005270278734763836,0.005012742727203623
1887,0.9511340335011482,0.004584643702341394,0.004360610656773607
1888,1.7556313276290894,0.0014230626842688262,0.002498373429682295
1889,0.8044966980814934,0.006455136755382618,0.0051931362053698
1890,0.804497055709362,0.0072875483571577465,0.005862811196673005
1891,0.9718209728598595,0.004813637264087327,0.004677993648979818
1892,0.9718203172087669,0.005336134364771882,0.005185763791041213
1893,0.9718201383948326,0.004981242119653301,0.00484087140609964
1894,0.8686051815748215,0.005372090731078778,0.004666225844905097
1895,1.5495508536696434,0.00026377079847770966,0.0004087262659542585
1896,1.6043594777584076,0.00025221508201386827,0.00040464365726256365
1897,1.6609092056751251,0.0002405501434708151,0.0003995319477171489
1898,1.7043675184249878,0.00023111822134337583,0.0003939103893738065
1899,1.8025065585970879,0.0002173821439000116,0.00039183274010166685
1900,1.5495509877800941,0.00026194187285550854,0.0004058922878242211
1901,1.6113405898213387,0.00024916558846391787,0.00040149062627863036
1902,1.6592401787638664,0.00024224067740007935,0.00040193546487318776
1903,1.7202226892113686,0.00023137860761186714,0.0003980227306120681
1904,1.7202217504382133,0.0002296841510980451,0.0003951076724497942
1905,1.779954768717289,0.00022007526338804298,0.0003917240145442605
1906,1.7799594178795815,0.00021849123874062882,0.00038890553812055836
1907,1.837989665567875,0.00020990678376017782,0.00038580649928379745
1908,1.8379875794053078,0.00020844712249278667,0.00038312322210451867
1909,1.89390379935503,0.00020069042684114235,0.0003800883618886222
1910,1.8939038589596748,0.00520479177863346,0.0098573752346355
1911,1.9472712948918343,0.00481610581306123,0.00937826460293583
1912,1.9472707584500313,0.005249970112836599,0.010223113283463321
1913,2.0960756465792656,0.0039415540114585935,0.00826179537309517
1914,2.096075586974621,0.004264431887357194,0.00893857157140552
1915,2.143205903470516,0.003905143764179716,0.008369527169291041
1916,1.014873631298542,0.004220993938467638,0.004283775446021786
1917,1.0148735120892525,0.0038256952778586233,0.0038825968028236495
1918,1.0148738697171211,0.004122428490278388,0.004183744954560937
1919,1.0148740485310555,0.0036985741601160437,0.0037535869316693174
1920,1.0148732140660286,0.0039644355399253255,0.004023399438361606
1921,1.883108377456665,0.0010192843421989522,0.001919422883805253
1922,1.8831089735031128,0.0010994610523776484,0.0020704049737495255
