Part Name,Test_PartModeBoth13.0,Slice Width,13.0
1467,1.0238752961158752,0.0001789063058437871,0.00018317774687280484
1468,1.0681792870163918,0.0001764990395614603,0.0001885326182378386
1469,1.068180300295353,0.00017269601783579712,0.00018447048419165338
1470,1.1115662530064583,0.00017020752561098783,0.00018919694147690654
1471,1.1115655824542046,0.00016682260698019306,0.00018543426829446716
1472,0.8975709602236748,0.002416313818718339,0.002168813114468754
1473,0.9754667058587074,0.0025305520713642454,0.002468469293057609
1474,0.9754665270447731,0.002407284349125457,0.0023482253036506465
1475,0.9754665866494179,0.002531575030792097,0.002469466854133662
1476,0.9754665866494179,0.002405433132660285,0.0023464196473295443
1477,0.9754667058587074,0.0025316598754700393,0.0024695499190794247
1478,0.9754667654633522,0.002400982157437252,0.002342078299050537
1479,0.9754665866494179,0.002529028957353887,0.0024669832445675323
1480,0.9754665270447731,0.0023922164722784823,0.00233352709415279
1481,0.9754665866494179,0.002521422688104,0.0024595635830652086
1482,0.9754664674401283,0.0023771385194316986,0.002318818914165896
1483,0.9754653945565224,0.002506260534442367,0.002444770421091264
1484,0.975465215742588,0.0023536484412082174,0.00229590218448538
1485,1.1890676394104958,0.0023259866579126137,0.00276575546462446
1486,1.1890677586197853,0.002179506408429278,0.00259158079996846
1487,1.1890668645501137,0.0022914548968468256,0.002724693089451659
1488,1.1890669241547585,0.0021377672616747384,0.002541948342398322
1489,1.1890669837594032,0.0022437307745340734,0.0026679461844433803
1490,2.1645339503884315,0.0006103767979838229,0.001321181301765366
1491,2.1645339503884315,0.0006409122820013626,0.0013872763936128739
1492,0.9754669070243835,0.002980640198350061,0.002907515875237079
1493,0.975466251373291,0.003151007511414558,0.003073701485208642
1494,0.9754660725593567,0.003048684437905933,0.0029738882351169308
1495,0.9754660725593567,0.0032296284304116846,0.0031503929608397256
1496,0.9754651188850403,0.003096547071095804,0.0030205736568395918
1497,0.9754630327224731,0.0032825628747184367,0.003202018736875046
1498,0.9754704833030701,0.003118046404610777,0.0030415622332670743
1499,0.9754683971405029,0.00330226933953043,0.0032212593795579755
1500,0.9754672050476074,0.0031087011939706167,0.0030324360650106777
1501,0.9754663109779358,0.0032838755913986942,0.0032033100088521716
1502,0.9754663109779358,0.003066470760878484,0.0029912389208358384
1503,0.9754675030708313,0.003225774822380146,0.003146638511455915
1504,0.9754674434661865,0.002992256358512629,0.0029188486602337547
1505,0.9754666090011597,0.0031303306777432215,0.0030535330512704824
1506,2.0490462258458138,0.0006748802064166326,0.0013828607398560448
1507,0.9865943118929863,0.0019160898691894745,0.0018904033660181118
1508,0.986594907939434,0.001834901740269454,0.0018103047135190492
1509,1.8695963686332107,0.00018750829806725167,0.0003505648331551274
1510,1.8695954894647002,0.00018295519637109058,0.0003420522099095194
1511,1.9081356870010495,0.00018144741279610803,0.0003462262836702646
1512,1.9081394569948316,0.00017738388956071885,0.00033847319870602125
1513,1.94618168938905,0.00017562756934682197,0.0003418031596146905
1514,1.9461779044941068,0.00017201146095050367,0.0003347649046216211
1515,1.983437386341393,0.00017006305760463992,0.00033730942648857275
1516,1.983437609858811,0.00016685311806325024,0.00033094274968886305
1517,0.9451501294970512,0.0020950150805246646,0.001980103774656162
1518,0.9451501294970512,0.0021941391858914497,0.002073790935679858
1519,1.0230475440621376,0.002084779886565052,0.002132828942860518
1520,1.023047186434269,0.002183381843622711,0.0022337026520298816
1521,1.023047186434269,0.0020787255257109106,0.002126634300447644
1522,1.0230473056435585,0.002177350141219613,0.0022275321954173468
1523,1.0230472460389137,0.002069338904761187,0.0021170314676371145
1524,1.0230467692017555,0.0021677731930097974,0.0022177333614708467
1525,1.0230467692017555,0.002055760804823552,0.0021031394496263357
1526,1.0230462327599525,0.002153494342697682,0.002203124274566734
1527,1.0230462923645973,0.002037026114975157,0.002083972014375194
1528,1.0230472460389137,0.0021332459420461197,0.0021824113861339707
1529,1.0230471268296242,0.0020121649250972105,0.0020585395453280473
1530,1.023046649992466,0.0021057826430623313,0.0021543138785971986
1531,1.8940329477190971,0.0005831817902097508,0.0011045655251670744
1532,2.1076339408755302,0.0005888848914858868,0.0012411537845644586
1533,0.8709868341684341,0.0028489729805253926,0.00248141795693922
1534,2.2596941962838173,0.0005582626637608849,0.0012615029013024158
1535,1.0230469107627869,0.0025886515867222628,0.0026483120088373973
1536,1.0230472683906555,0.0027025588085635524,0.0027648454067660468
1537,1.0230472683906555,0.00263040489547818,0.00269102854308036
1538,1.023047387599945,0.002752187766568257,0.0028156185047721826
1539,1.023047387599945,0.002662245993625648,0.0027236038089271395
1540,1.0230467915534973,0.002789268623181663,0.0028535523157268415
1541,1.0230460166931152,0.002680778857134166,0.0027425601314262304
1542,1.0230438113212585,0.0028096652929886765,0.002874410689876196
1543,1.0230488777160645,0.0026830871248388773,0.0027449292718808357
1544,1.0230481624603271,0.002809926192295217,0.002874689827676766
1545,1.023047387599945,0.002667216898569882,0.002728689280244346
1546,1.0230470895767212,0.0027879618465955582,0.002852216253010527
1547,1.0230470895767212,0.0026323430206844694,0.002693010866078841
1548,1.0230465531349182,0.0027432189268676334,0.0028064406676264015
1549,1.023046612739563,0.002579029690148063,0.0026384675886607406
1550,1.0230469703674316,0.002676945948691516,0.0027386414426462257
1551,1.9127812683582306,0.0006568210309384977,0.0012563549646429002
1552,2.144206829369068,0.000614795114165663,0.0013182478824567507
1553,0.889734297990799,0.0028421752486467527,0.002528780799621543
1554,1.9501643478870392,0.0004919786538209641,0.0009594392306031038
1555,0.9285594597458839,0.0022916801910485302,0.0021279613201103673
1556,3.6928268764168024,4.644311623569341e-05,0.00017150638785971817
1557,1.7932102037593722,0.00019055915096974363,0.0003417126139386669
1558,3.756673628464341,4.522060993182429e-05,0.00016987907279395698
1559,1.825134207494557,0.00018599028440158721,0.0003394572303229781
1560,3.819684589281678,4.40565374362624e-05,0.00016828207710240282
1561,1.8566414834931493,0.0001817435566538021,0.00033743262664103635
1562,1.9251316608861089,0.00017846774065451759,0.0003435738979808228
1563,1.9251300068572164,0.00017781204152168812,0.0003423112967139431
1564,0.9865943118929863,0.0018333662276248132,0.0018087886917913427
1565,0.9865943714976311,0.0019137339491135485,0.0018880791427393609
1566,1.0644918456673622,0.0018234544445970954,0.001941052387219517
1567,1.0644919648766518,0.001902655891608535,0.002025361908542507
1568,1.0644919648766518,0.0018161608268322813,0.0019332886070866995
1569,1.0644920244812965,0.0018944750777231505,0.002016653610814878
1570,1.9769239351153374,0.000521901953340799,0.0010317604633428735
1571,1.064492143690586,0.001882778221258511,0.002004202624841421
1572,1.9769241735339165,0.0005222061915226555,0.0010323620435902198
1573,1.0644928589463234,0.00186703773311742,0.0019874483342868254
1574,1.976925365626812,0.000522131573024802,0.001032215150907359
1575,1.9769247695803642,0.0005404268341673423,0.0010683831946113188
1576,0.9124322682619095,0.002527799314299572,0.002306445662057258
1577,1.9769233390688896,0.0005401450410527339,0.0010678253381394731
1578,0.9124314934015274,0.0025597436631705616,0.0023355907333118117
1579,0.9124317914247513,0.002644494459313546,0.0024129208169242876
1580,0.9124317914247513,0.002590278957095945,0.0023634528691128896
1581,0.9124315530061722,0.002682663511366319,0.0024477468338689615
1582,0.912431612610817,0.0026172884159852403,0.0023880966900650235
1583,0.9124312549829483,0.0027162971920300263,0.0024784344558306153
1584,0.9124312549829483,0.002638544645238497,0.0024074906019835
1585,0.9124319702386856,0.002742632490316729,0.002502465566780326
1586,0.9124320298433304,0.00265185084969894,0.0024196336536325643
1587,1.0644919872283936,0.0024646257001824583,0.002623574309361396
1588,1.0644915699958801,0.0023768948952062837,0.00253018457871333
1589,1.0644909739494324,0.0024679188594464154,0.002627077350320287
1590,1.0644941926002502,0.002369959765143043,0.0025228084066910225
1591,1.0644922256469727,0.0024591461528805448,0.0026177419614710016
1592,1.064491629600525,0.0023523999118105045,0.002504110015595295
1593,1.0644915699958801,0.002437403335217516,0.002594595303018888
1594,1.0644915103912354,0.0023238804530570176,0.002473751013443333
1595,1.0644922256469727,0.002402517264560165,0.0025574609501069264
1596,1.0644922256469727,0.0022847430199494497,0.0024320911823373756
1597,1.0644913911819458,0.002355156523788179,0.002507043844458514
1598,1.995670109987259,0.0005843365138980558,0.0011661429149605045
1599,1.9956699907779694,0.0006059281347300927,0.0012092325950489161
1600,0.9311786592006683,0.002506309859828161,0.0023338222548162017
1601,0.9311794340610504,0.0026259866018735773,0.0024452647177845388
1602,0.9311794936656952,0.002556171785090087,0.0023802547485627236
1603,0.9568801894783974,0.0022259530413863506,0.002129970368011786
1604,0.9568800702691078,0.0021930566858022202,0.002098492235614565
1605,1.816365604288876,0.0001916077082064279,0.00034802965070277505
1606,1.8163688378408551,0.00018997680725450793,0.0003450679526095867
1607,1.8414386408403516,0.00018758648567370796,0.00034542900321901085
1608,1.8414369458332658,0.00018635838178186488,0.00034316720937882696
1609,1.866184082813561,0.00018379399503104917,0.00034299342804365866
1610,1.8661835687234998,0.00018292930608928597,0.00034137966526181715
1611,1.928049330599606,0.00018023429104217217,0.00034750060419495464
1612,1.9280559243634343,0.00017969530378771003,0.0003464625950481814
1613,0.928558923304081,0.0022935169504346015,0.0021296656300752127
1614,1.9501648247241974,0.000491956062654618,0.0009593954086988494
1615,0.9285592809319496,0.0022985533023673127,0.00213434300162995
1616,2.0280620008707047,0.0004910987674777731,0.0009959787489961095
1617,0.9285590425133705,0.0023065426249739437,0.0021417610113620813
1618,2.0280622392892838,0.0004909009961530654,0.0009955777735275258
1619,0.9285591021180153,0.0023170789381818145,0.00215154473837467
1620,0.9285592809319496,0.0023627438589546392,0.0021939477386972994
1621,0.947442963719368,0.002329597858112332,0.0022071610989642396
1622,0.9474430233240128,0.002379841307756755,0.002254764043652432
1623,0.9474430829286575,0.0023433801249337135,0.0022202192900409403
1624,0.9474428445100784,0.002398492110964712,0.0022724341881473894
1625,0.9474429041147232,0.002357560757103393,0.002233654210336944
1626,0.9474429041147232,0.002417613548380117,0.002290550801304359
1627,0.9474429041147232,0.002371148165371917,0.0022465275038862672
1628,0.9474430233240128,0.002435962244582946,0.0023079354337108148
1629,0.9474430829286575,0.0023830533193679045,0.002257807383685298
1630,0.9474426656961441,0.002452170355185333,0.0023232908180578524
1631,0.9474426656961441,0.0023921335062934133,0.0022664093459036955
1632,0.9474428445100784,0.002464802238358575,0.0023352592438652567
1633,0.9474428445100784,0.0023972491809176903,0.0022712565829681123
1634,0.9474426060914993,0.0024724305856000154,0.0023424860774012104
1635,0.9474424868822098,0.0023973323378857015,0.002271334512089571
1636,0.9474426656961441,0.00247372971578852,0.0023437170761384405
1637,0.9474424868822098,0.0023914579398022413,0.0022657688577604413
1638,0.9474415332078934,0.002467568939537091,0.002337877299371197
1639,0.9474433213472366,0.0023789191838040073,0.002253891092719926
1640,0.9474430829286575,0.002453144631304876,0.0023242149123533767
1641,0.9474428445100784,0.0023593279041600025,0.0022353283406493546
1642,0.9474431425333023,0.0024300223062418726,0.0023023079702518224
1643,0.9474432617425919,0.002332548677717959,0.0022099575273904727
1644,0.947442427277565,0.0023981794060707324,0.002272136917534724
1645,0.9474423676729202,0.0022988386798754486,0.002178017161759285
1646,0.9474430233240128,0.0023580640194074904,0.002234131303739006
1647,1.913633570075035,0.0005604564075327376,0.0010725081960183014
1648,2.065693646669388,0.0005477422066772644,0.0011314675963458958
1649,0.9661904871463776,0.0022668912137923975,0.0021902487261619198
1650,0.966189831495285,0.0023520980084663647,0.0022725731784605124
1651,0.9661897718906403,0.002302703576946204,0.002224848643741414
1652,0.9661905467510223,0.002389460610979962,0.0023086742541627613
1653,0.9661906063556671,0.0023318403035081136,0.002253002196771087
1654,0.9783057942986488,0.0021283314581364795,0.00208215899768301
1655,0.9783056154847145,0.002096337021180769,0.0020508582797696454
1656,1.8324904795736074,0.0001902320828415291,0.0003485984807165599
1657,1.8324887929484248,0.0001887451693956367,0.00034587340764065627
1658,1.8505268367007375,0.00018725987763739194,0.00034652942900529005
1659,1.8505284013226628,0.00018616199545540957,0.0003444980598371359
1660,1.8683316903188825,0.00018440061915391264,0.0003445215204796781
1661,1.868332882411778,0.00018366544573017611,0.0003431481916205039
1662,1.8857730673626065,0.0001816653482470525,0.0003425796209973403
1663,1.8857691260054708,0.00018126628712975004,0.00034182636785492544
1664,0.9568802490830421,0.0021937151830331483,0.0020991227307580102
1665,0.9568802490830421,0.0022275291372817665,0.002131478635721911
1666,0.9568802490830421,0.0021955181718408922,0.0021008479751374585
1667,0.9568803086876869,0.0022307814383734368,0.0021345908313655363
1668,0.9568804278969765,0.002198321058258963,0.0021035303948817707
1669,0.9568802490830421,0.0022354945525152707,0.002139100584234596
1670,0.9568801894783974,0.0022018897322423022,0.002106944664198552
1671,0.9568801894783974,0.0022413430728811397,0.0021446967842645983
1672,0.9568801894783974,0.002205905866408439,0.0021107876234204154
1673,0.9568801298737526,0.002247897288417913,0.002150968249284189
1674,0.9568801298737526,0.0022099753264265935,0.0021146814773688677
1675,0.9757637530565262,0.002254632751642918,0.0021999889155072563
1676,0.9757636934518814,0.0022136402116302656,0.002159989748873952
1677,0.975763812661171,0.0022609448064887295,0.0022061481245959163
1678,0.9757637530565262,0.0022163947126911014,0.0021626776231101104
1679,0.9757639318704605,0.0022661681440628158,0.002211245138530317
1680,0.9757640510797501,0.0022177049351395366,0.0021639567516113086
1681,0.9757639318704605,0.0022696027345222272,0.0022145964880213574
1682,0.9757639318704605,0.002217033085348792,0.0021633009204468354
1683,0.9757639914751053,0.0022705461772133204,0.0022155172007062114
1684,0.9757639318704605,0.0022138646163708925,0.002160209242698951
1685,0.9757638722658157,0.0022683305352921164,0.002213354986695426
1686,0.9757638722658157,0.002207737173075889,0.002154230172945715
1687,0.9757639914751053,0.002262362231428936,0.002207531601101624
1688,0.9757638722658157,0.002198266461897552,0.0021449889951332293
1689,0.9757634550333023,0.002252153613403384,0.002197569191080222
1690,0.9757643491029739,0.002185176722119279,0.0021322175419336885
1691,0.9757639914751053,0.002237391756557578,0.002183166310872119
1692,0.9757636934518814,0.002168344088852711,0.002115791436813476
1693,0.975763812661171,0.0022179190819118567,0.002164165179540277
1694,0.975763812661171,0.0021477352597933457,0.0020956823456827855
1695,0.975763812661171,0.002193761275457957,0.0021405928662092894
1696,0.9757638722658157,0.0021235013715995535,0.002072035921113751
1697,0.975763812661171,0.002165157394159891,0.0021126822339369807
1698,1.9702751487493515,0.0005205968559095181,0.0010257190477155705
1699,1.970275029540062,0.0005323274233142296,0.0010488314296954286
1700,1.970275029540062,0.0005203367008820608,0.0010252064087011806
1701,0.9945112764835358,0.002157336454332808,0.002145495431002986
1702,0.9945112764835358,0.0021227964480337288,0.0021111450052487394
1703,0.994511216878891,0.0021844484490407675,0.00217245848526474
1704,0.994511216878891,0.002144630078526583,0.0021328586691505436
1705,0.9945111572742462,0.002207080687829735,0.0021949663690511894
1706,0.994511216878891,0.0021627768512715332,0.002150905838195549
1707,0.9926752820611,0.0020334803216942644,0.00201858565190355
1708,0.9926753416657448,0.002002665390051317,0.001987996550311353
1709,1.8414576575160027,0.00018818268002684623,0.0003465304371473197
1710,1.84145793505013,0.00018685232599756197,0.0003440806983907842
1711,1.8523341314867139,0.0001863131649419513,0.0003451142345672902
1712,1.8523341184481978,0.00018536154589807792,0.0003433515157153113
1713,1.8630691273137927,0.00018447844361990643,0.00034369609296314575
1714,1.86307358648628,0.00018389212197088067,0.0003426045552068611
1715,1.8735817121341825,0.000182689334791411,0.0003422833966671467
1716,1.8735770331695676,0.000182453188307221,0.0003418401032409716
1717,0.9783057346940041,0.0020963425778401314,0.002050863965784212
1718,0.9783057346940041,0.002128601256457101,0.0020824228160688445
1719,0.9783056750893593,0.002096337078204926,0.0020508584605081247
1720,0.9783057346940041,0.002129131100018346,0.0020829411650633007
1721,0.9783057346940041,0.002096259204377529,0.0020507824010476267
1722,0.9783056750893593,0.0021298175352020624,0.002083612581593009
1723,0.9783056154847145,0.002096010305623477,0.0020505386521052806
1724,0.9783058539032936,0.0021305061998077427,0.002084286687049175
1725,0.9783057942986488,0.0020954581895679092,0.0020499988885648423
1726,0.9783057346940041,0.0021309970242744747,0.0020847666094635764
1727,0.9783057346940041,0.002094442429898108,0.0020490050401557637
1728,0.9783057942986488,0.0021310516342912668,0.0020848201617767515
1729,0.9783057942986488,0.0020927810787446013,0.0020473798555344204
1730,0.9783058539032936,0.0021304026605962084,0.0020841853940324223
1731,0.9783058539032936,0.0020902786139831747,0.0020449318043486027
1732,0.9783056750893593,0.0021287649257405723,0.0020825828077831805
1733,0.9783057346940041,0.002086735144260228,0.002041464958417301
1734,0.9971894770860672,0.0021258484724735573,0.0021198737266301215
1735,0.9971894174814224,0.0020819563946916963,0.002076104884444335
1736,0.9971894770860672,0.0021213727006828306,0.00211541053409857
1737,0.9971894174814224,0.0020757637335723756,0.0020699296283100996
1738,0.9971894770860672,0.00211508120298371,0.002109136718797896
1739,0.9971894770860672,0.0020680047684360253,0.0020621925936482135
1740,0.9971894770860672,0.0021067565597210846,0.0021008354721359103
1741,0.9971893578767776,0.0020585606699817893,0.0020527747926495296
1742,0.9971893578767776,0.002096228277093619,0.00209033652959813
1743,0.9971897155046463,0.002047356921640159,0.0020416032662268183
1744,0.9971895962953568,0.0020834073726059012,0.0020775521568076483
1745,0.9971895962953568,0.0020343836395014274,0.0020286662001843068
1746,0.9971894770860672,0.0020682619588493923,0.0020624490612220305
1747,0.9971894770860672,0.0020196538129392265,0.0020139775296197492
1748,0.9971894174814224,0.002050832533504359,0.0020450684994371615
1749,1.9754953905940056,0.0004950444620004858,0.0009779580528210489
1750,1.9754951521754265,0.0005029289772330902,0.000993533756412515
1751,1.9754951521754265,0.0004953228114515435,0.000978507812784427
1752,1.975495271384716,0.0005031249193294457,0.0009939208990511366
1753,1.9754951521754265,0.0004952108563231958,0.000978286645971115
1754,0.9783057942986488,0.0020363630879160297,0.001992185808204141
1755,0.9783057942986488,0.002012845015647288,0.0019691779418328963
1756,0.9783058539032936,0.002055421182581884,0.002010830575156688
1757,0.9783057942986488,0.0020283000468461028,0.0019842976884057633
1758,0.9783058539032936,0.0020722865486736647,0.0020273300615324986
1759,0.9783058539032936,0.0020420343836040035,0.0019977341913516005
1760,0.9783056750893593,0.0020868529243624995,0.0020415800589806588
1761,0.9783056154847145,0.0020539945456212925,0.002009434398156285
1762,0.9926752224564552,0.0020024638659113412,0.001987796263554554
1763,0.9926755800843239,0.0020331888817395043,0.00201829695260176
1764,0.9926754608750343,0.002001855823034333,0.0019871931517359775
1765,0.9926755204796791,0.002032539926816684,0.0020176526297484808
1766,0.9926754608750343,0.002000827428358186,0.001986172289576872
1767,0.9926756396889687,0.0020315037927513503,0.002016624327000013
1768,0.9926755800843239,0.001999358542562661,0.001984714401034938
1769,0.9926755204796791,0.002030035824562686,0.002015166868740159
1770,0.9926754608750343,0.0019974217554513366,0.0019827915616544758
1771,0.9926755204796791,0.0020280789805192244,0.0020132243575608183
1772,0.9926755204796791,0.001994984787995173,0.0019803725627721507
1773,0.9926755204796791,0.0020255667326289535,0.0020107305105787694
1774,0.9926755204796791,0.001992012138384202,0.001977421686272376
1775,0.9926755204796791,0.002022426419329038,0.0020076131984393063
1776,0.9926755204796791,0.001988467466730982,0.0019739029774940866
1777,0.9926755800843239,0.002018583087543874,0.002003798137376021
1778,0.9926755800843239,0.001984315715611833,0.0019697817540654168
1779,0.9926755800843239,0.0020139636688094858,0.0019992125532042096
1780,0.9926756396889687,0.001979525840589246,0.001965027080087773
1781,0.9926754608750343,0.002008501426550016,0.001993790079268701
1782,0.9926755204796791,0.001974073062497838,0.0019596140047799552
1783,0.9926755204796791,0.0020021399239600174,0.0019874752910901553
1784,0.9926755800843239,0.0019679412622351203,0.0019535272340611247
1785,0.9926754608750343,0.001994837586293672,0.001980226320344912
1786,0.9926754608750343,0.001961124897886303,0.0019467605618427905
1787,0.9926755204796791,0.0019865682840596475,0.0019720177053473334
1788,0.9926755204796791,0.0019536299195978134,0.001939320597261433
1789,0.9926755204796791,0.0019773347273075253,0.001962851779592542
1790,0.9926755204796791,0.0019454842150352706,0.0019312345557451372
1791,0.9926755204796791,0.001967156558891311,0.0019527481609624467
1792,0.9926754608750343,0.0019367159533566635,0.0019225304015823574
1793,0.9926755204796791,0.001956074502795571,0.0019417472751596231
1794,1.9853512793779373,0.00047865857035902045,0.0009503054050474957
1795,1.9853511601686478,0.000483124061323316,0.0009591709156536343
1796,1.9853511601686478,0.00047874897110457276,0.00095048482521201
1797,1.9853511601686478,0.00048320063545099904,0.0009593229421868688
1798,1.9853511601686478,0.00047871870505133025,0.0009504247364680912
1799,1.9853509217500687,0.0004830857283731949,0.0009590946961100258
1800,1.9853512793779373,0.000478568708321786,0.0009501269973369047
1801,0.9926754608750343,0.0019583681589291227,0.0019440240147279594
1802,0.9926755204796791,0.0019411808034733528,0.001926962664433072
1803,0.9926754608750343,0.001969273977403819,0.001954849953108548
1804,0.9926755204796791,0.0019496441565153386,0.0019353640278190287
1805,0.9926755204796791,0.0019792672332546286,0.0019647701309394128
1806,0.9926754608750343,0.0019574678889022496,0.001943130338764121
1807,0.9926755800843239,0.001988307886808199,0.001973744684923565
1808,0.9926755204796791,0.0019646234550957735,0.0019502336108337824
1809,0.9998871460556984,0.0019379287683347335,0.0019377100654294514
1810,0.5596188902854919,0.004603512326651521,0.002576212459656307
1811,1.3890856951475143,0.0011413930836022656,0.001585492804972218
1812,1.3890854567289352,0.001254536714960179,0.0017426587056836784
1813,0.8977113217115402,0.004449030272813382,0.003993944846541956
1814,0.9534836858510971,0.004134918960766696,0.003942577771407417
1815,1.0172231644392014,0.003655026519019309,0.00371797764178602
1816,1.0172230452299118,0.0034354382813520192,0.0034946069902563157
1817,1.075984999537468,0.003072547983946638,0.0033060155410856713
1818,1.0759848803281784,0.002909956036193753,0.0031310686973641953
1819,1.1293511241674423,0.002623630101160982,0.0029629996041456953
1820,2.0091485106386244,0.00022176066957937775,0.0004455501190036309
1821,1.4448545426130295,0.001140665984870809,0.0016480964298447535
1822,0.5596188902854919,0.004701664688762125,0.0026311403756195434
1823,0.5596188306808472,0.004254329427458494,0.0023808028595254404
1824,0.5596176981925964,0.0047592874472320015,0.002663381486256891
1825,0.5596177577972412,0.00428305541803645,0.002396873869562884
1826,0.5596199035644531,0.004780088551584915,0.0026750326942674967
1827,1.4441485865972936,0.00021668065951263623,0.000312919068178143
1828,1.4441488510929048,0.0002172934133063262,0.0003138040331763867
1829,1.5150480880402029,0.00020344560104756755,0.00030822986888730714
1830,1.5150489970110357,0.0002036740268298894,0.0003085761300658227
1831,3.30014259647578,5.16428455342739e-05,0.0001704287543508763
1832,1.5850205509923398,0.00019103486111123093,0.0003027941808172684
1833,3.437228034250438,4.881384468047583e-05,0.00016778431539527815
1834,3.437225471250713,4.857957898699529e-05,0.00016697896627673611
1835,1.8502534194849432,0.00020273327895283872,0.0003751079426258847
1836,2.409872697200626,0.0011994701670033285,0.0028905704065679966
1837,1.9144079550169408,0.0050744631562789485,0.009714592633820792
1838,1.9144060774706304,0.005580479183629223,0.010683303264338128
1839,2.230879263486713,0.004723274749126025,0.010537055693575655
1840,2.230881260242313,0.005201778042847761,0.011604549155729005
1841,2.2887467010878026,0.004861252839878995,0.011126176400426763
1842,0.9449536129832268,0.005377627620538021,0.005081608649305796
1843,0.944953553378582,0.004942747571703911,0.004670666881334968
1844,0.9449545666575432,0.005474262617872446,0.005172929459841245
1845,0.944954626262188,0.0049345992438457305,0.004662972384221918
1846,0.9449527785181999,0.005448085182551851,0.005148183230856206
1847,0.9449525400996208,0.004812029145915247,0.004547139164466021
1848,0.9449521228671074,0.005270725361871685,0.004980583119750152
1849,0.9449521228671074,0.0045690991171011275,0.004317579910294937
1850,0.9449549242854118,0.004943495994915394,0.004671380883580513
1851,1.504574827849865,0.001107257954656116,0.0016659524465121194
1852,1.1192407608032227,0.001192661396704364,0.0013348752490280266
1853,0.5596202611923218,0.005040201828306724,0.0028205990636190267
1854,1.5813501328229904,0.0009680750889414031,0.001530865670480116
1855,1.5813498944044113,0.0008965688758281325,0.0014177890971170991
1856,1.017221674323082,0.003629793421197691,0.003692304541357623
1857,1.017221674323082,0.0034240869065798357,0.003483055416138883
1858,1.0759851187467575,0.003068784881184174,0.0033019668647892076
1859,1.9600421809591353,0.00023093384910596876,0.00045264008525895086
1860,2.0091486261226237,0.00022137351140635067,0.0004447722863020104
1861,2.060051626060158,0.00021218735473439222,0.00043711690514998825
1862,1.5813572853803635,0.0009682033868984732,0.0015310754796018433
1863,1.5813575237989426,0.0008969575997025221,0.0014184106488182235
1864,1.5813494175672531,0.0009681301827035846,0.0015309521005475919
1865,3.354254372417927,5.5842770978882575e-05,0.00018731085872384978
1866,3.3439037753269076,5.572591612600474e-05,0.00018634210131729785
1867,3.4874264523386955,5.2697417894049315e-05,0.0001837783691336541
1868,3.281560788862407,5.205736788805941e-05,0.00017082941723284078
1869,1.7818938405252993,0.0002180382916438515,0.00038852108887883785
1870,3.4129914743825793,4.919985965510977e-05,0.00016791870154370908
1871,1.8462690324522555,0.0002073326224821849,0.00038279180030597226
1872,1.8359191878698766,0.00020576096435715436,0.00037776050257790945
1873,1.9087999076582491,0.00019781688496230693,0.000377592851749294
1874,1.8984530731104314,0.00019646012471755348,0.00037297032751369805
1875,1.96905334899202,0.004051813693327142,0.007978237322337534
1876,1.9587043984793127,0.004393569105301151,0.008605703131576183
1877,2.0265611023642123,0.0041244464515809535,0.008358442747558061
1878,2.2714469893835485,0.004060138334714726,0.009222388996868499
1879,2.3361430973745883,0.0037861847881851683,0.008845069458303448
1880,2.3257950409315526,0.004113242134503906,0.009566558158579899
1881,1.0132011100649834,0.0037905580423650944,0.003840597616290064
1882,1.0132011696696281,0.004117291632409587,0.004171644697828366
1883,1.0132011100649834,0.003744409284880315,0.0037938396439783657
1884,1.0132017061114311,0.004055275522874077,0.004108812078527941
1885,1.0132016465067863,0.003638669140250837,0.003686705563995581
1886,1.013201467692852,0.003917666834257986,0.0039693857864018
1887,1.013201229274273,0.003472123606054844,0.003517959905846989
1888,1.8128024563193321,0.0010670776053820006,0.0019344009041198417
1889,0.7996006309986115,0.004857131565917142,0.0038837654649506205
1890,0.7996009886264801,0.0053936962431536265,0.004312804848376571
1891,0.6278671622276306,0.003939107217475462,0.0024732360703466965
1892,0.6278665065765381,0.004322961518381088,0.0027142427466107406
1893,0.6278663277626038,0.00406287245229149,0.0025509408067881027
1894,1.0172238200902939,0.0036200721389107694,0.003682423610145254
1895,1.905234879348427,0.0002400031661836763,0.000457262403367197
1896,1.9600435034371912,0.0002299582661135528,0.00045072820555754994
1897,2.0165932313539088,0.0002197867612713409,0.00044322049512098347
1898,2.0600515441037714,0.00021153851295810388,0.00043578024025675756
1899,1.9147754670120776,0.00019965573552995034,0.0003822959042410005
1900,1.9052350134588778,0.00023841540304910374,0.00045423737363706293
1901,1.9670246155001223,0.0002273022980760134,0.0004471092154752644
1902,1.7715090871788561,0.00022146001990024767,0.00039231843770009905
1903,1.8324915976263583,0.00021195111004019662,0.00038839862825624
1904,1.832490658853203,0.00021046516879388578,0.00038567545582875835
1905,1.8922236771322787,0.00020202533448568683,0.0003822771212943849
1906,1.8922283262945712,0.0002006318178233478,0.00037964120884131073
1907,1.9502585739828646,0.00019306872571427948,0.0003765339376922195
1908,1.9502564878202975,0.00019178085244770266,0.0003740218517258393
1909,2.0061727077700198,0.00018492772608414513,0.000370996956979982
1910,2.0061727673746645,0.0035397095087954305,0.007101268820962544
1911,2.059540203306824,0.003319527674354474,0.006836700701322642
1912,2.059539666865021,0.003565018908279107,0.007342297854724652
1913,2.3652082295157015,0.0030422763219277336,0.007195616993084236
1914,2.3652081699110568,0.003259619733757886,0.007709679225087456
