Part Name,Test_PartMeanTime13.0,Slice Width,13.0
1459,1.0387834683060646,0.0023618054184177104,0.0024534044240080055
1460,1.0387824550271034,0.0024815064214788293,0.0025777453326693003
1461,1.0387823954224586,0.0023066947038047955,0.002396153849926644
1462,1.0355186089873314,0.0018862242692675112,0.001953220331550039
1463,1.0355175957083702,0.0018068540030213175,0.001871029113004679
1464,1.760911077260971,0.00017601603342276407,0.0003099485830296826
1465,1.760915134102106,0.0001717336758310457,0.00030240842880587345
1466,1.805796716362238,0.00016970764183649802,0.00030645750236992685
1467,1.8057947643101215,0.0001658917079709593,0.00029956637769642196
1468,1.850098755210638,0.00016374147513769464,0.0003029378993286025
1469,1.8500997684895992,0.00016034121038775384,0.0002966472362177255
1470,1.8934857212007046,0.00015811404748806673,0.00029938669123990446
1471,1.8934850506484509,0.00015508175581260952,0.00029364498625948963
1472,0.9879395589232445,0.0020610029085946524,0.0020361463044565246
1473,1.0081828460097313,0.002157901513522399,0.0021755592893117188
1474,1.008182667195797,0.0020605595653421386,0.002077420438502449
1475,1.0081827268004417,0.002158707027055584,0.002176371136900174
1476,1.0081827268004417,0.0020590934686352622,0.0020759424679456786
1477,1.0081828460097313,0.0021587738350019696,0.002176438748863628
1478,1.008182905614376,0.002055567938541078,0.0020723884569660974
1479,1.0081827268004417,0.002156702091726882,0.0021743497957334244
1480,1.008182667195797,0.0020486226684136182,0.0020653858659190126
1481,1.0081827268004417,0.002150711065034619,0.0021683097461064845
1482,1.0081826075911522,0.0020366693646240697,0.00205333463082771
1483,1.0081815347075462,0.0021387625099082027,0.0021562608696142154
1484,1.008181355893612,0.0020180303317395396,0.0020345405560876044
1485,1.1039450094103813,0.00211874356132404,0.002338976380744052
1486,1.1039451286196709,0.0019911197144817177,0.002198086909300682
1487,1.1039442345499992,0.0020887072542029013,0.0023058163309400527
1488,1.103944294154644,0.001954650279919028,0.0021578250235843887
1489,1.1039443537592888,0.0020471453376546523,0.002259934536828506
1490,2.0562589839100838,0.0004811919574068673,0.0009894552854031492
1491,2.0562589839100838,0.000502477092250241,0.001033223035148574
1492,0.9523145705461502,0.0019864415072660905,0.0018917171909071542
1493,0.9523139148950577,0.0020784141804398503,0.001979302744948077
1494,0.9523137360811234,0.002023346236063525,0.0019268604134513342
1495,0.9523137360811234,0.00212038465316352,0.0020192714309832287
1496,0.952312782406807,0.002049168166803681,0.0019514490385482695
1497,0.9523106962442398,0.00214847921541804,0.002046019737501032
1498,0.9523181468248367,0.002060730719253926,0.001962471259664912
1499,0.9523160606622696,0.002158905100328161,0.002055960000488196
1500,0.9523148685693741,0.002055707526819029,0.0019576808432197365
1501,0.9523139744997025,0.0021491742769994483,0.002046688697621869
1502,0.9523139744997025,0.0020329550776615074,0.0019360115299871814
1503,0.952315166592598,0.0021183342727949003,0.0020173218558954854
1504,0.9523151069879532,0.0019927580439465364,0.0018977335898220501
1505,0.9523142725229263,0.002067327281424169,0.0019687452760762565
1506,1.9686108902096748,0.00048126248915762585,0.0009474185772051178
1507,1.076962910592556,0.001662045297573545,0.001789961141211476
1508,1.0769635066390038,0.001596311598722715,0.0017191693370489293
1509,1.832202224060893,0.00016919302232843738,0.0003099958318057473
1510,1.8322013448923826,0.0001652868783874189,0.0003028388408744926
1511,1.870741542428732,0.00016399175079304066,0.0003067861808241611
1512,1.870745312422514,0.00016049736542195596,0.0003002496940192874
1513,1.9087875448167324,0.00015898522567031175,0.0003034690185693685
1514,1.9087837599217892,0.00015586838620033463,0.00029751904426441624
1515,1.9460432417690754,0.0001541870382260849,0.0003000546437082626
1516,1.9460434652864933,0.00015141404579157596,0.00029465831436528624
1517,1.035518728196621,0.001805911622511214,0.0018700553065783083
1518,1.035518728196621,0.001885043250466301,0.0019519975893184883
1519,1.0557636842131615,0.0018031800004793858,0.0019037319606056066
1520,1.0557633265852928,0.0018822997779178547,0.0019872630751653123
1521,1.0557633265852928,0.0017983091718541057,0.0018985888735055336
1522,1.0557634457945824,0.0018774709366949035,0.0019821651855041937
1523,1.0557633861899376,0.0017907545456557529,0.001890613082956541
1524,1.0557629093527794,0.0018698009085413429,0.0019740664471120783
1525,1.0557629093527794,0.0017798201469904624,0.0018790680965113421
1526,1.0557623729109764,0.0018583584691617293,0.001961984947121397
1527,1.0557624325156212,0.0017647207862344593,0.0018631259099857723
1528,1.0557633861899376,0.0018421184199953063,0.0019448411808571022
1529,1.055763266980648,0.001744661435074748,0.0018419494564696616
1530,1.0557627901434898,0.001820065557233257,0.001921557490948649
1531,1.9608856439590454,0.0004289646214114847,0.0008411505678921073
1532,2.05664786696434,0.0004446401444123933,0.0009144682045724649
1533,0.9051233902573586,0.0017418992415216864,0.0015766337469728302
1534,2.1514192298054695,0.00044444607348064944,0.000956189829097804
1535,0.9998945742845535,0.00176915641817463,0.001768969903593507
1536,0.9998949319124222,0.0018331490043924914,0.0018329563989323548
1537,0.9998949319124222,0.0017926972895882477,0.0017925089343124247
1538,0.9998950511217117,0.001860806833643206,0.001860611544053304
1539,0.9998950511217117,0.0018105839201205181,0.0018103939013690547
1540,0.999894455075264,0.001881385010568012,0.001881186439928672
1541,0.9998936802148819,0.0018209687960279884,0.0018207751910168878
1542,0.9998914748430252,0.001892672965796583,0.001892467563165868
1543,0.9998965412378311,0.0018222609050077992,0.0018220723761502183
1544,0.9998958259820938,0.0018928172102065147,0.0018926200278325655
1545,0.9998950511217117,0.0018133712257414813,0.0018131809144654196
1546,0.9998947530984879,0.0018806610588107551,0.0018804631250615208
1547,0.9998947530984879,0.0017937876410375718,0.001793598850446382
1548,0.9998942166566849,0.0018558184493416457,0.0018556221346614885
1549,0.9998942762613297,0.0017637175364288804,0.0017635310696169706
1550,0.9998946338891983,0.0018188225840024882,0.0018186309417405734
1551,1.94176135212183,0.0004289298838100446,0.0008328794711524517
1552,2.0637714937329292,0.0004446947051762005,0.0009177482559566119
1553,0.9418667182326317,0.0017502876899827687,0.0016485377225270443
1554,2.0561159551143646,0.0003699172260341818,0.0007605927105205281
1555,0.9441424682736397,0.0014663736561682265,0.001384465643146111
1556,3.57938851416111,4.064522684780331e-05,0.00014548505813449995
1557,1.7171659860759974,0.000161426118818139,0.00027719544049877075
1558,3.6432352662086487,3.9643062056161153e-05,0.00014442900174350425
1559,1.749089989811182,0.00015785874155728536,0.0002761091446620383
1560,3.7062462270259857,3.868639049069231e-05,0.00014338128879338234
1561,1.7805972658097744,0.0001545336007589545,0.0002751621069871337
1562,1.8326354958117008,0.00015196246967265283,0.0002784918159533127
1563,1.8326338417828083,0.00015144716742700846,0.0002775472042688827
1564,1.076962910592556,0.0015950655672181035,0.0017178264558571751
1565,1.0769629701972008,0.0016601419043260452,0.0017879113562318148
1566,1.097207985818386,0.0015915496719488345,0.0017462610098888938
1567,1.0972081050276756,0.0016559960034969107,0.0018169722369302495
1568,1.0972081050276756,0.001585601046204047,0.0017397343192354423
1569,1.0972081646323204,0.0016493518590006918,0.0018096823260470548
1570,2.0437766313552856,0.00038986006622172093,0.0007967868928425774
1571,1.09720828384161,0.0016398471122068398,0.0017992538357470868
1572,2.0437768697738647,0.0003900564780766117,0.0007971884077984356
1573,1.0972089990973473,0.001627047214066722,0.0017852108452302753
1574,2.0437780618667603,0.0003900083075895506,0.000797090422997307
1575,2.0437774658203125,0.00040177735606855325,0.0008211435066097731
1576,0.9465688243508339,0.0015854160978159852,0.0015007054518165637
1577,2.043776035308838,0.0004015967107941118,0.0008207737333798599
1578,0.9465680494904518,0.0016012519390340857,0.0015156939246742983
1579,0.9465683475136757,0.0016429677353507635,0.0015551812542692583
1580,0.9465683475136757,0.0016163314304099903,0.0015299681711176002
1581,0.9465681090950966,0.0016616164338921998,0.0015728331258706772
1582,0.9465681686997414,0.0016296231122862473,0.001542549365067566
1583,0.9465678110718727,0.0016779790963497875,0.0015883210002561774
1584,0.9465678110718727,0.0016400530730735694,0.0015524214474209467
1585,0.94656852632761,0.0016907457690278507,0.0016004067309833344
1586,0.9465685859322548,0.0016465685648088823,0.001558590078031646
1587,1.0413396507501602,0.0016986409310181545,0.001768862153856372
1588,1.0413392335176468,0.0016482140286382253,0.0017163499332551622
1589,1.041338637471199,0.0017005248610426035,0.0017708222417840047
1590,1.041341856122017,0.0016442079531855166,0.001712182561820788
1591,1.0413398891687393,0.0016955048040909924,0.0017655967847771791
1592,1.0413392931222916,0.001634051352154097,0.0017016018799776722
1593,1.0413392335176468,0.0016830431014848472,0.0017526188132773938
1594,1.041339173913002,0.0016175152735105464,0.001684382018709136
1595,1.0413398891687393,0.0016629894118857995,0.0017317372098619454
1596,1.0413398891687393,0.0015947403682524646,0.001660666758328936
1597,1.0413390547037125,0.001635647025174962,0.0017032631270246343
1598,2.0246501937508583,0.00039004961269895885,0.0007897140239233943
1599,2.0246500745415688,0.00040176578518702857,0.0008134351269271693
1600,0.9833110794425011,0.0015847584352194305,0.001558310527591227
1601,0.9833118543028831,0.0016444963910505759,0.001617052795678341
1602,0.9833119139075279,0.0016097526889387935,0.0015828889974781944
1603,0.9724631980061531,0.0014325856848044038,0.0013931368564627255
1604,0.9724630787968636,0.0014155637137491298,0.0013765834473056008
1605,1.7403213866055012,0.00016224338890021017,0.00028235563953838934
1606,1.7403246201574802,0.00016097199458663637,0.0002801435253349799
1607,1.7653944231569767,0.00015910622706289743,0.00028088524594638677
1608,1.765392728149891,0.00015814653411757887,0.00027919074131328237
1609,1.790139865130186,0.0001561401977408123,0.00027951279252513833
1610,1.790139351040125,0.0001554629382442778,0.00027830032337940245
1611,1.835553165525198,0.000153349680230793,0.00028148149097990895
1612,1.8355597592890263,0.00015292660042469678,0.0002807059138644455
1613,0.9441419318318367,0.0014673136738047239,0.0013853523665892614
1614,2.056116431951523,0.00036990249687062523,0.0007605626020355892
1615,0.9441422894597054,0.0014698900216658908,0.00138778533030961
1616,2.0763611495494843,0.0003698514604929244,0.0007679452036716442
1617,0.9441420510411263,0.0014739734857112754,0.0013916403499796817
1618,2.0763613879680634,0.0003697221992275322,0.0007676768987506836
1619,0.944142110645771,0.0014793522533874364,0.0013967187589017918
1620,0.9441422894597054,0.0015025793263251676,0.0014186486852514654
1621,0.9815795198082924,0.0014857335624189308,0.0014583656367622377
1622,0.9815795794129372,0.0015112406816891453,0.0014834029927241518
1623,0.9815796390175819,0.001492746872403019,0.00146524993615798
1624,0.9815794005990028,0.0015206673540280025,0.0014926557498772784
1625,0.9815794602036476,0.0014999498716909195,0.0014723199853869033
1626,0.9815794602036476,0.001530308669358856,0.0015021195576142281
1627,0.9815794602036476,0.0015068392180173132,0.0014790824262351208
1628,0.9815795794129372,0.0015395383999202564,0.0015111794550837915
1629,0.9815796390175819,0.001512865730068736,0.0014849981972029406
1630,0.9815792217850685,0.0015476736087513046,0.0015191642564553942
1631,0.9815792217850685,0.0015174560474727357,0.001489503326171334
1632,0.9815794005990028,0.0015540023408827947,0.0015253766862931809
1633,0.9815794005990028,0.0015200398377800792,0.0014920397928547757
1634,0.9815791621804237,0.0015578193864559757,0.0015291230481858783
1635,0.9815790429711342,0.0015200818242180278,0.0014920804622537474
1636,0.9815792217850685,0.0015584690774977752,0.0015297608642663599
1637,0.9815790429711342,0.0015171147108525979,0.001489168005956122
1638,0.9815780892968178,0.0015553871545791952,0.0015267339513086607
1639,0.981579877436161,0.0015107740294036192,0.0014829453866157397
1640,0.9815796390175819,0.0015481620907539864,0.001519644386183003
1641,0.9815794005990028,0.0015008465652928866,0.0014732000719512638
1642,0.9815796986222267,0.0015365528466962817,0.0015082490801772608
1643,0.9815798178315163,0.001487236183767232,0.001459841022334679
1644,0.9815789833664894,0.0015205094885302327,0.0014925001579506067
1645,0.9815789237618446,0.0014700359558499673,0.0014429563114344254
1646,0.9815795794129372,0.0015002052600566894,0.0014725708481995211
1647,1.9999025464057922,0.00036128759083423675,0.000722539972894204
1648,2.094673730432987,0.00036991773828615854,0.0007748569688092011
1649,1.0183229073882103,0.0014625596281648576,0.0014893579727814576
1650,1.0183222517371178,0.0015064742894849317,0.0015340762906523703
1651,1.018322192132473,0.0014810756797095349,0.001508212232875906
1652,1.018322966992855,0.0015255801677240331,0.0015535333227821948
1653,1.0183230265974998,0.0014960772183931072,0.0015234898810576377
1654,0.9938888028264046,0.001381850869158851,0.001373406106032917
1655,0.9938886240124702,0.00136507590544753,0.0013567334133378225
1656,1.7564462618902326,0.0001611710844319414,0.00028308834877527854
1657,1.75644457526505,0.00016001098942126514,0.00028105043435177447
1658,1.7744826190173626,0.00015885107437442353,0.0002818784704896489
1659,1.774484183639288,0.00015799300016854835,0.0002803560799248084
1660,1.7922874726355076,0.00015661510703286402,0.00028069929436047136
1661,1.792288664728403,0.00015603953640969836,0.0002796678923565773
1662,1.8097288496792316,0.00015447227962048902,0.0002795529409049162
1663,1.8097249083220959,0.00015415933834512393,0.00027898599445362436
1664,0.9724632576107979,0.0014159051849437765,0.001376915768618444
1665,0.9724632576107979,0.0014333993466449208,0.001393928198095509
1666,0.9724632576107979,0.001416839990539936,0.0013778248327137182
1667,0.9724633172154427,0.0014350778121171698,0.0013955605296337428
1668,0.9724634364247322,0.0014182927690114253,0.0013792378600091997
1669,0.9724632576107979,0.0014375088932335554,0.001397924581158396
1670,0.9724631980061531,0.0014201416758048118,0.0013810355156749648
1671,0.9724631980061531,0.0014405235139378283,0.0014008561031670418
1672,0.9724631980061531,0.0014222213506567924,0.0013830579229323348
1673,0.9724631384015083,0.0014438991061538043,0.0014041386563054612
1674,0.9724631384015083,0.001424327498039875,0.001385105988855425
1675,1.0099003091454506,0.0014473649931892808,0.0014616943540681577
1676,1.0099002495408058,0.0014262232763550533,0.001440343242691874
1677,1.0099003687500954,0.0014506102045765896,0.001464971780514549
1678,1.0099003091454506,0.0014276475181195878,0.001441781669899707
1679,1.009900487959385,0.00145329363027142,0.001467681946359373
1680,1.0099006071686745,0.0014283247975114964,0.0014424660802409342
1681,1.009900487959385,0.0014550571020792962,0.0014694628773986498
1682,1.009900487959385,0.0014279775201341757,0.0014421151943785364
1683,1.0099005475640297,0.0014555413679107339,0.001469952024455147
1684,1.009900487959385,0.0014263393266474075,0.0014404607819768773
1685,1.0099004283547401,0.0014544039913639752,0.0014688032138793223
1686,1.0099004283547401,0.0014231692847231658,0.0014372592702632343
1687,1.0099005475640297,0.0014513385721294247,0.001465707618694303
1688,1.0099004283547401,0.0014182644761127235,0.0014323059019465505
1689,1.0099000111222267,0.0014460896550853833,0.0014604059587544657
1690,1.0099009051918983,0.001411475121289815,0.0014254500026464286
1691,1.0099005475640297,0.0014384870639931448,0.0014527288735904503
1692,1.0099002495408058,0.0014027267856177685,0.001416614130832957
1693,1.0099003687500954,0.0014284354828613375,0.0014425775208773853
1694,1.0099003687500954,0.0013919886776891037,0.0014057698788941834
1695,1.0099003687500954,0.0014159290855604687,0.0014299473056315027
1696,1.0099004283547401,0.0013793231348273906,0.0013929790247017848
1697,1.0099003687500954,0.001401068338992409,0.0014149394321925173
1698,2.0565441250801086,0.00034043594632275284,0.0007001215453761446
1699,2.056544005870819,0.0003466192771687723,0.0007128377967807148
1700,2.056544005870819,0.0003402983635127602,0.000699838559689816
1701,1.0466436967253685,0.0014053739561187288,0.0014709257927136622
1702,1.0466436967253685,0.0013871709579870131,0.0014518737394575982
1703,1.0466436371207237,0.0014196033089340125,0.0014858187705313092
1704,1.0466436371207237,0.0013986873884360724,0.0014639272554276173
1705,1.046643577516079,0.0014314422436895577,0.0014982098309428815
1706,1.0466436371207237,0.0014082334111448457,0.0014739185393555648
1707,1.0082582905888557,0.001331902254735736,0.001342901490591296
1708,1.0082583501935005,0.0013155320472166075,0.0013263961715532949
1709,1.7654134398326278,0.00015957185017962484,0.0002817102889260682
1710,1.765413717366755,0.00015853261298679922,0.0002798756496168903
1711,1.776289913803339,0.00015811118549000083,0.00028085130404537735
1712,1.776289900764823,0.00015736701420852677,0.0002795294380521205
1713,1.7870249096304178,0.00015667602035497537,0.0002799839511161034
1714,1.787029368802905,0.0001562170310877031,0.00027916442246092186
1715,1.7975374944508076,0.00015527491650411853,0.0002791124843638716
1716,1.7975328154861927,0.0001550898633335479,0.0002787791186913212
1717,0.9938887432217598,0.001365078825274752,0.0013567364780509596
1718,0.9938887432217598,0.001381992013701297,0.001373546305640091
1719,0.993888683617115,0.0013650759354117117,0.001356733524483748
1720,0.9938887432217598,0.001382269185309848,0.0013738217833817706
1721,0.9938887432217598,0.00136503501524463,0.0013566929357551809
1722,0.993888683617115,0.001382628243197301,0.0013741785645632098
1723,0.9938886240124702,0.0013649042240813055,0.001356562781180977
1724,0.9938888624310493,0.0013829884333543883,0.0013745368007818922
1725,0.9938888028264046,0.0013646140824248726,0.0013562746567013092
1726,0.9938887432217598,0.0013832451270730719,0.0013747917609142788
1727,0.9938887432217598,0.0013640802343051204,0.0013557439897271598
1728,0.9938888028264046,0.001383273686214461,0.0013748202279729583
1729,0.9938888028264046,0.0013632069240938492,0.0013548760977923013
1730,0.9938888624310493,0.001382934281722651,0.0013744829800782258
1731,0.9938888624310493,0.0013618910931265556,0.0013535683893025306
1732,0.993888683617115,0.001382077634474459,0.0013736313207844764
1733,0.9938887432217598,0.0013600271075814635,0.0013517156327016659
1734,1.0313260331749916,0.0013805516545185685,0.0014237988614478067
1735,1.0313259735703468,0.0013575118733884029,0.0014000372544556
1736,1.0313260331749916,0.0013782086039275025,0.0014213824123761943
1737,1.0313259735703468,0.0013542499634721524,0.0013966731620355243
1738,1.0313260331749916,0.0013749125939378315,0.0014179831514682419
1739,1.0313260331749916,0.00135015905778166,0.0013924541852172437
1740,1.0313260331749916,0.0013705470708250723,0.001413480873833626
1741,1.031325913965702,0.0013451736983165004,0.0013873124938588884
1742,1.031325913965702,0.0013650187638392813,0.0014077792241968797
1743,1.0313262715935707,0.0013392509194054862,0.0013812046574387218
1744,1.0313261523842812,0.0013582757533523765,0.0014008253065817674
1745,1.0313261523842812,0.0013323810629069877,0.0013741194351175425
1746,1.0313260331749916,0.0013502947319278254,0.001392594109496213
1747,1.0313260331749916,0.0013245658368298899,0.0013660592301768836
1748,1.0313259735703468,0.0013410892692747713,0.0013831001962795486
1749,2.0288146808743477,0.0003258851167579729,0.0006611605091570264
1750,2.0288144424557686,0.0003300868673082797,0.0006696850036600187
1751,2.0288144424557686,0.0003260337740797531,0.0006614620295813643
1752,2.028814561665058,0.0003301910477127891,0.0006698964057311485
1753,2.0288144424557686,0.0003259739853567952,0.0006613407293567313
1754,0.9974885284900665,0.0013334300669259594,0.0013300811953023861
1755,0.9974885284900665,0.00132094778903052,0.0013176302662922604
1756,0.9974885880947113,0.0013435149671064748,0.0013401408476231501
1757,0.9974885284900665,0.0013291552482201498,0.0013258171126819664
1758,0.9974885880947113,0.0013524171675651242,0.0013490206909895844
1759,0.9974885880947113,0.0013364339419521859,0.0013330776058397354
1760,0.997488409280777,0.0013600890786145418,0.001356673091507377
1761,0.9974883496761322,0.0013427609706630427,0.0013393884246361999
1762,1.008258230984211,0.001315424753856116,0.0013262878353158085
1763,1.0082585886120796,0.0013317477625338242,0.0013427461194396484
1764,1.00825846940279,0.0013151010074675257,0.0013259617288992746
1765,1.0082585290074348,0.0013314037290363054,0.0013423991653531587
1766,1.00825846940279,0.0013145533853234318,0.0013254095842344595
1767,1.0082586482167244,0.0013308543733329056,0.0013418454314299514
1768,1.0082585886120796,0.0013137710620828458,0.001324620956815043
1769,1.0082585290074348,0.0013300759230813856,0.0013410603936742438
1770,1.00825846940279,0.0013127392866831937,0.0013235805039161074
1771,1.0082585290074348,0.0013290379761416234,0.0013400138748195715
1772,1.0082585290074348,0.0013114406488770154,0.0013222712195172953
1773,1.0082585290074348,0.0013277050129481677,0.0013386699033109167
1774,1.0082585290074348,0.0013098559411857831,0.0013206734244716268
1775,1.0082585290074348,0.0013260381430192673,0.001336989267488357
1776,1.0082585290074348,0.001307965413722964,0.0013187672840329165
1777,1.0082585886120796,0.0013239971071824026,0.0013349314546142056
1778,1.0082585886120796,0.0013057498893190786,0.0013165335404852333
1779,1.0082585886120796,0.0013215424563282397,0.0013324565318084518
1780,1.0082586482167244,0.0013031922073114236,0.0013139548133103852
1781,1.00825846940279,0.0013186378780088966,0.001329527808577793
1782,1.0082585290074348,0.0013002784182288294,0.0013110168052635136
1783,1.0082585290074348,0.0013152522776609912,0.0013261143267481494
1784,1.0082585886120796,0.001296999063086011,0.0013077104447782911
1785,1.00825846940279,0.0013113621920110062,0.001322192036549705
1786,1.00825846940279,0.0012933502085386048,0.001304031301662913
1787,1.0082585290074348,0.0013069521040381996,0.001317745605900727
1788,1.0082585290074348,0.0012893339578145305,0.0012999819597054125
1789,1.0082585290074348,0.0013020216200292972,0.0013127744033466166
1790,1.0082585290074348,0.0012849640892371068,0.0012955760024415835
1791,1.0082585290074348,0.0012965791869025437,0.0013072870237280146
1792,1.00825846940279,0.0012802544932596228,0.0012908274358199919
1793,1.0082585290074348,0.0012906443855030562,0.001301303209599016
1794,2.0201170220971107,0.0003170918643113067,0.000640562672663778
1795,2.020116902887821,0.00031949646967484123,0.000645420218803133
1796,2.020116902887821,0.0003171406058747428,0.0006406610985196526
1797,2.020116902887821,0.0003195376494062556,0.0006455034066746195
1798,2.020116902887821,0.0003171242875481512,0.000640628133592278
1799,2.020116664469242,0.00031947585444572614,0.0006453784974613613
1800,2.0201170220971107,0.00031704341065776006,0.0006404647906134656
1801,1.011858195066452,0.0012918734889613968,0.001307192776794679
1802,1.0118582546710968,0.0012826533932290855,0.0012978634238207424
1803,1.011858195066452,0.0012977120591549359,0.0013131005818924823
1804,1.0118582546710968,0.0012871963850974635,0.0013024602876436644
1805,1.0118582546710968,0.001303054067196431,0.0013185060141754548
1806,1.011858195066452,0.0012913911088600937,0.0013067046765360385
1807,1.0118583142757416,0.0013078802803489623,0.0013233895357483854
1808,1.0118582546710968,0.0012952234603512177,0.0013105825500000416
1809,1.0154701545834541,0.0012809062747027558,0.0013007220927793238
1810,0.8980592861771584,0.004447055473846613,0.003993719464432914
1811,1.6744835823774338,0.0009857007099823272,0.0016505396560031872
1812,1.6193992644548416,0.0010716391107207786,0.0017354115876622694
1813,0.8446688130497932,0.0034654243747625044,0.0029271358933444665
1814,0.8048650473356247,0.003243588912391196,0.0026106513435090475
1815,0.8686045259237289,0.00290676053634378,0.002524825357644693
1816,0.8686044067144394,0.0027502546571523522,0.002388883314789443
1817,0.9273663610219955,0.0024880973293675175,0.0023073777662041004
1818,0.927366241812706,0.002369138673080583,0.002197059227587881
1819,0.9807324856519699,0.0021572486692815287,0.002115683849593878
1820,1.719671931117773,0.00018073441757259274,0.0003108039048865065
1821,1.6346762999892235,0.000984359315574764,0.0016091088438436795
1822,0.8980592861771584,0.004540221379283187,0.0040773879709653325
1823,0.8980592265725136,0.004115193899494418,0.003695687850575883
1824,0.8980580940842628,0.004594893147225493,0.004126480982318166
1825,0.8980581536889076,0.004142519994485718,0.0037202238578672273
1826,0.8833082094788551,0.004614624308765463,0.004076135535593221
1827,1.6432887986302376,0.00021330217096457058,0.0003505170682695907
1828,1.6432890631258488,0.00021390063973574669,0.0003515005818733749
1829,1.7141883000731468,0.0002003707600293984,0.00034347321251915886
1830,1.7141892090439796,0.0002005940254217918,0.0003438561137767292
1831,3.4479064363986254,4.673005377908911e-05,0.00016112085319817525
1832,1.7841607630252838,0.00018823605975734015,0.00033584339200552895
1833,3.5421675983816385,4.425352694865097e-05,0.00015675340927162013
1834,3.542165035381913,4.405127585494911e-05,0.00015603688909736422
1835,1.7988770473748446,0.00016941657474431752,0.0003047595877524176
1836,1.624999575316906,0.001070485711625363,0.0017395388267740306
1837,0.7845166549086571,0.004211615432891988,0.003304082451174098
1838,0.7845199331641197,0.0045917309970299885,0.0036023044948975836
1839,0.8828903511166573,0.004355775999362406,0.0038456726014625834
1840,0.8828868344426155,0.00477828065484958,0.004218681081438534
1841,0.8828868940472603,0.004477862574171017,0.003953446180080319
1842,0.8828864172101021,0.004932936404365161,0.00435522254837524
1843,0.8828863576054573,0.004549872816157883,0.004017020638225718
1844,0.8828873708844185,0.005017788033909402,0.004430141684913567
1845,0.8828874304890633,0.004542676064412415,0.004010671598053248
1846,0.8828855827450752,0.0049948120811321856,0.0044098475749525315
1847,0.8828853443264961,0.00443433234063084,0.003915007035415977
1848,0.8828849270939827,0.004838956814974817,0.004272242034799972
1849,0.8828849270939827,0.004219105836950577,0.0037249849492579073
1850,0.8828877285122871,0.004550533800977917,0.004017610451063777
1851,1.7864614427089691,0.0009856476324263928,0.0017608214914271334
1852,1.6599749848246574,0.0010703333620132249,0.0017767266063652275
1853,0.9035740718245506,0.004280664256459632,0.0038678972323230422
1854,1.7711718901991844,0.0008448455013283691,0.001496366603514045
1855,1.7711716517806053,0.0007863325611438676,0.0013927299411700578
1856,0.8686030358076096,0.0028888547939017874,0.0025092680439904587
1857,0.8686030358076096,0.0027421217097720295,0.0023818152416619377
1858,0.9273664802312851,0.0024853548771775285,0.0023048348045737826
1859,1.670565601438284,0.00018746348382255964,0.00031317004759975035
1860,1.7196720466017723,0.00018044952688770494,0.0003103140072113011
1861,1.7705750465393066,0.00017366838391507427,0.0003074929069328388
1862,1.7711790427565575,0.0008449500983400064,0.0014965579063549116
1863,1.7711792811751366,0.0007866518370534466,0.0013933014352874242
1864,1.7564190849661827,0.00084489038492355,0.0014839815967841476
1865,3.2639180049300194,4.9883290147376574e-05,0.00016281496885717063
1866,3.248252497985959,4.9784624411845264e-05,0.00016171303060706914
1867,3.397090084850788,4.722153106139107e-05,0.00016041579496012511
1868,3.4293246287852526,4.70867511027211e-05,0.0001614757552460426
1869,1.7358323782682419,0.00018105243595969845,0.0003142766805031819
1870,3.5607553143054247,4.4623571109721814e-05,0.00015889361797222795
1871,1.800207570195198,0.0001729249855531683,0.0003113008680687088
1872,1.784542815759778,0.0001717272588823285,0.0003064546461085788
1873,1.8627384454011917,0.00016565496015933084,0.0003085718629601883
1874,1.8470767010003328,0.00016461478938817044,0.0003040561421189665
1875,0.852764330804348,0.003427460673240989,0.002922816207374572
1876,0.8527646884322166,0.0036920235807086795,0.003148427338487434
1877,0.8527645692229271,0.0034839088566401798,0.0029709540353447033
1878,0.9511342719197273,0.0037659831982214307,0.0035819556873022667
1879,0.9511344507336617,0.003520792314581619,0.0033487468642768854
1880,0.9511338546872139,0.0038134046729262887,0.0036270582860426152
1881,0.9511339142918587,0.003524713787311546,0.0033524748212841126
1882,0.9511339738965034,0.0038170194556633005,0.0036304968833053035
1883,0.9511339142918587,0.00348332020964628,0.0033131039857328044
1884,0.9511345103383064,0.003761639014469647,0.0035778246820970575
1885,0.9511344507336617,0.0033883727920846077,0.0032227980944802767
1886,0.9511342719197273,0.0036385863156360014,0.003460784146139531
1887,0.9511340335011482,0.0032385312896521853,0.0030802773281465583
1888,1.7556313276290894,0.0008442440737868643,0.0014821813441054234
1889,0.8044966980814934,0.0032463765150326594,0.00261169918707308
1890,0.804497055709362,0.003535270217993869,0.002844114481513062
1891,0.9718209728598595,0.0034071844346703836,0.0033111732920143425
1892,0.9718203172087669,0.0037144270564744056,0.0036097556802717834
1893,0.9718201383948326,0.0035065837879871805,0.003407768742134778
1894,0.8686051815748215,0.002881951069899651,0.0025032776323599373
1895,1.6157582998275757,0.00019407743735418858,0.0003135822302142966
1896,1.6705669239163399,0.00018674973694411237,0.00031197793358891143
1897,1.7271166518330574,0.000179281155749841,0.00030963946945542626
1898,1.77057496458292,0.0001731878371193174,0.000306642048573728
1899,1.8687140047550201,0.00016706328057158908,0.0003121934920844458
1900,1.6157584339380264,0.00019292228246825844,0.0003117158049926628
1901,1.677548035979271,0.0001848043233052912,0.00031001812960126945
1902,1.7254476249217987,0.00018363886523182577,0.00031685924385758805
1903,1.7864301353693008,0.00017643782466280803,0.0003151938469966451
