Part Name,Test_PartMinBoth13.0,Slice Width,13.0
1480,1.1890660524368286,0.003514271437971545,0.0041787008659403225
1481,1.1890661120414734,0.003746302059309559,0.004454600824196182
1482,1.1890659928321838,0.0034874514232019417,0.004146809888983629
1483,1.1890649199485779,0.0037188694246376615,0.004421977174705995
1484,1.1890647411346436,0.003445775580460473,0.004097250248588308
1485,1.2557497397065163,0.003673071932016655,0.004612459122553225
1486,1.2557498589158058,0.003385916640329231,0.004251864343394111
1487,1.2557489648461342,0.0036047422631662533,0.004526651365508134
1488,1.255749024450779,0.0033053823379961783,0.004150730646375536
1489,1.2557490840554237,0.0035109527610586023,0.004408875713861201
1490,2.3293291106820107,0.0008099741214404747,0.0018866962999703838
1491,2.3293291106820107,0.0008569176533384032,0.0019960432353784583
1492,1.0735799670219421,0.0033755481609198,0.0036239208832812564
1493,1.0735793113708496,0.00358143258269967,0.0038449519258558352
1494,1.0735791325569153,0.0034576436262829537,0.0037120540449958003
1495,1.0735791325569153,0.0036768185492763996,0.003947355668701333
1496,1.0735781788825989,0.0035154971270902253,0.0037741610035685325
1497,1.0735760927200317,0.0037411724072919533,0.004016433255212491
1498,1.0735835433006287,0.003541512890250389,0.0038021099573598634
1499,1.0735814571380615,0.003765157021786748,0.004042202761803421
1500,1.073580265045166,0.0035302023262018616,0.0037899555490268563
1501,1.0735793709754944,0.0037427696532905666,0.004018160290085855
1502,1.0735793709754944,0.0034791323759388155,0.0037351247477008707
1503,1.07358056306839,0.003672137739886343,0.003942335702451865
1504,1.0735805034637451,0.0033895503569473908,0.0036389551787272966
1505,1.0735796689987183,0.0035563857047382717,0.003818063387724687
1506,2.2029290348291397,0.0008101281594997825,0.0017846548444947633
1507,1.2780919820070267,0.0026835433340501092,0.0034298152186178488
1508,1.2780925780534744,0.002549764448995468,0.003258835018045714
1509,2.161094038747251,0.0002266116013285648,0.00048972898074213
1510,2.1610931595787406,0.0002205733456858627,0.0004766795485471148
1511,2.19963335711509,0.0002185785976262946,0.0004807927744902348
1512,2.199637127108872,0.000213214778170279,0.00046899514211162796
1513,2.2376793595030904,0.00021090192951992448,0.00047193089456611055
1514,2.237675574608147,0.00020615045187975602,0.00046129783086576226
1515,2.2749350564554334,0.00020359616832074046,0.00046316806067285364
1516,2.2749352799728513,0.00019939707169043118,0.0004536154331118378
1517,1.2366477996110916,0.0029838971827150828,0.0036900298852703423
1518,1.2366477996110916,0.0031535418114159992,0.0038998205420691713
1519,1.2366470694541931,0.002978097409514336,0.003682855434025028
1520,1.2366467118263245,0.0031476074031704937,0.003892478345250987
1521,1.2366467118263245,0.002967764999325053,0.003670076827888581
1522,1.236646831035614,0.003137171366995431,0.0038795730294105646
1523,1.2366467714309692,0.002951763116784276,0.00365028832840029
1524,1.236646294593811,0.00312061919721962,0.003859102167079956
1525,1.236646294593811,0.0029286532104221687,0.0036217081408188435
1526,1.236645758152008,0.0030959812431734547,0.003828632071688633
1527,1.2366458177566528,0.002896839495002525,0.003582364446207167
1528,1.2366467714309692,0.003061126454806415,0.003785532147278282
1529,1.2366466522216797,0.002854752557954404,0.0035303201937155904
1530,1.2366461753845215,0.0030140089594214107,0.003727262652243169
1531,2.218060202896595,0.0006986684969814811,0.001549688788172203
1532,2.284743770956993,0.0007314987419108074,0.0016712871940435944
1533,0.9814145639538765,0.0028489729805253926,0.002796023575398704
1534,2.4244893565773964,0.0007310892666407164,0.001772518145678391
1535,1.1211599707603455,0.0029061732916969996,0.003258285162743505
1536,1.1211603283882141,0.0030419330919886542,0.003410494704348975
1537,1.1211603283882141,0.0029558754095267807,0.0033140102448196923
1538,1.1211604475975037,0.0031012475245806408,0.0034769960627694814
1539,1.1211604475975037,0.002993826102724623,0.003356559413359828
1540,1.121159851551056,0.0031456295142336522,0.0035267535192128217
1541,1.1211590766906738,0.003015933979263986,0.0033813417555516403
1542,1.1211568713188171,0.0031700656501394762,0.003554140886185627
1543,1.121161937713623,0.0030186884898754087,0.003384438636662524
1544,1.1211612224578857,0.003170378326688687,0.0035545052404042745
1545,1.1211604475975037,0.002999754534058228,0.003363206136087364
1546,1.1211601495742798,0.0031440645020140256,0.0035249998273492286
1547,1.1211601495742798,0.002958184237224682,0.0033165982818751014
1548,1.1211596131324768,0.003090521013581098,0.003464967343964374
1549,1.1211596727371216,0.002894729751516503,0.0032454542608726517
1550,1.1211600303649902,0.003011360555482846,0.0033762170918250818
1551,2.1909018382430077,0.0006985962920149664,0.0015305559003653388
1552,2.298089638352394,0.000731613874721572,0.001681314264772491
1553,1.0697418078780174,0.0028665367152070007,0.0030664541680742504
1554,2.304074212908745,0.0005794249167479698,0.0013350380089957935
1555,0.9909716546535492,0.0022916801910485302,0.0022709901108601237
1556,4.078757644281723,5.410244395472572e-05,0.00022067075685466102
1557,1.887643301510252,0.0002146378011518582,0.0004051596075951946
1558,4.142604396329261,5.2567785326880566e-05,0.00021776753860042826
1559,1.9195673052454367,0.00020918219978322203,0.0004015393115431921
1560,4.205615357146598,5.111099533818615e-05,0.00021495318691332386
1561,1.951074581244029,0.00020412215330274105,0.000398257544777775
1562,2.048833880224265,0.0002002261953098417,0.0004102302126592045
1563,2.0488322261953726,0.00019944712712133983,0.00040863370146828617
1564,1.2780919820070267,0.0025472494632558886,0.0032556191151590537
1565,1.2780920416116714,0.0026796391868471182,0.0034248255191000727
1566,1.2780913710594177,0.0025401571816864696,0.0032465529750480863
1567,1.2780914902687073,0.0026711416019336402,0.0034139633507341083
1568,1.2780914902687073,0.002528171671301139,0.003231234699028401
1569,1.278091549873352,0.002657541490154521,0.003396581322004329
1570,2.3009511902928352,0.0006189180269295747,0.0014241001707572978
1571,1.2780916690826416,0.0026381243702458075,0.0033717647796150567
1572,2.3009514287114143,0.000619310940407957,0.0014250043931482983
1573,1.278092384338379,0.0026120471323151464,0.0033384375473448904
1574,2.30095262080431,0.0006192145702741374,0.0014247833883124909
1575,2.300952024757862,0.0006428978219830023,0.0014792770452042086
1576,1.0228599980473518,0.002527799314299572,0.0025855848016885573
1577,2.3009505942463875,0.0006425322082107358,0.001478434866304936
1578,1.0228592231869698,0.0025597436631705616,0.002618257414868409
1579,1.0228595212101936,0.002644494459313546,0.0027049463364964632
1580,1.0228595212101936,0.002590278957095945,0.002649491493855998
1581,1.0228592827916145,0.002682663511366319,0.0027439872752073875
1582,1.0228593423962593,0.0026172884159852403,0.0026771179080360102
1583,1.0228589847683907,0.0027162971920300263,0.002778388988169063
1584,1.0228589847683907,0.002638544645238497,0.0026988590970947225
1585,1.022859700024128,0.002742632490316729,0.0028053282463217965
1586,1.0228597596287727,0.00265185084969894,0.0027124715226944144
1587,1.1626050472259521,0.0027589596648018412,0.003207580431391442
1588,1.1626046299934387,0.002655214647060225,0.003086964842298612
1589,1.162604033946991,0.00276286024805743,0.003212112469623352
1590,1.1626072525978088,0.002647027455132691,0.0030774533171627873
1591,1.1626052856445312,0.0027524704191931163,0.003200036657934136
1592,1.1626046895980835,0.002626306500162466,0.0030533562534108124
1593,1.1626046299934387,0.00272673352344772,0.003170113019118642
1594,1.162604570388794,0.0025926810055466854,0.0030142627866087904
1595,1.1626052856445312,0.002685480528849353,0.003122153857335729
1596,1.1626052856445312,0.002546593210632905,0.0029606827270682924
1597,1.1626044511795044,0.0026295584858527874,0.0030571364002892885
1598,2.273790679872036,0.0006192972052130485,0.0014081522132842292
1599,2.2737905606627464,0.0006428744013457179,0.0014617617454716074
1600,1.1111861690878868,0.002526475379374157,0.002807384498101635
1601,1.111186943948269,0.00264761666523517,0.0029419970709891755
1602,1.1111870035529137,0.002576943302956635,0.0028634659071381315
1603,1.0192923843860626,0.0022259530413863506,0.002268896983086101
1604,1.019292265176773,0.0021930566858022202,0.002235365716932412
1605,1.9107987020397559,0.00021589156724819588,0.0004125253264791814
1606,1.910801935591735,0.00021394176315347804,0.00040880033513757434
1607,1.9358717385912314,0.00021108681962303286,0.0004086370084973343
1608,1.9358700435841456,0.00020962128966260134,0.0004057995751553049
1609,1.9606171805644408,0.00020656396803032842,0.0004049928646058258
1610,1.9606166664743796,0.00020553393165513578,0.0004029732519290653
1611,2.0517515499377623,0.00020232638436517723,0.0004151234727145558
1612,2.0517581437015906,0.00020168540633477868,0.00041380967491314654
1613,0.9909711182117462,0.0022935169504346015,0.0022728090570097712
1614,2.304074689745903,0.0005793960422967198,0.0013349717563948186
1615,0.9909714758396149,0.0022985533023673127,0.0022778007583429565
1616,2.3040737211704254,0.0005792959960200276,0.001334740681208993
1617,0.9909712374210358,0.0023065426249739437,0.002285717399234793
1618,2.3040739595890045,0.0005790426293093953,0.0013341570436837264
1619,0.9909712970256805,0.0023170789381818145,0.0022961587206809194
1620,0.9909714758396149,0.0023627438589546392,0.002341411768939266
1621,1.0578706935048103,0.002329597858112332,0.0024644133017486134
1622,1.057870753109455,0.002379841307756755,0.002517564516517629
1623,1.0578708127140999,0.0023433801249337135,0.0024789934372616966
1624,1.0578705742955208,0.002398492110964712,0.002537294226869516
1625,1.0578706339001656,0.002357560757103393,0.0024939942925751206
1626,1.0578706339001656,0.002417613548380117,0.002557522376950503
1627,1.0578706339001656,0.002371148165371917,0.0025083680127732048
1628,1.057870753109455,0.002435962244582946,0.00257693321422316
1629,1.0578708127140999,0.0023830533193679045,0.0025209625517007587
1630,1.0578703954815865,0.002452170355185333,0.0025940784234281308
1631,1.0578703954815865,0.0023921335062934133,0.002530567218347367
1632,1.0578705742955208,0.002464802238358575,0.0026074417594172707
1633,1.0578705742955208,0.0023972491809176903,0.0025359793677468636
1634,1.0578703358769417,0.0024724305856000154,0.0026155109740211117
1635,1.0578702166676521,0.0023973323378857015,0.002536066479703516
1636,1.0578703954815865,0.00247372971578852,0.002616885432755754
1637,1.0578702166676521,0.0023914579398022413,0.002529852128930174
1638,1.0578692629933357,0.002467568939537091,0.0026103653354533495
1639,1.057871051132679,0.0023789191838040073,0.00251658973753044
1640,1.0578708127140999,0.002453144631304876,0.00259511010482372
1641,1.0578705742955208,0.0023593279041600025,0.002495863564925189
1642,1.0578708723187447,0.0024300223062418726,0.0025706498168580976
1643,1.0578709915280342,0.002332548677717959,0.002467535582484902
1644,1.0578701570630074,0.0023981794060707324,0.0025369624249653154
1645,1.0578700974583626,0.0022988386798754486,0.0024318726983208945
1646,1.057870753109455,0.0023580640194074904,0.002494526960090911
1647,2.204068809747696,0.00056258205946459,0.0012399695701895263
1648,2.343814216554165,0.0005794259209536497,0.001358066710971154
1649,1.146197997033596,0.0022842322546591147,0.0026181824350498123
1650,1.1461973413825035,0.0023704278454666425,0.0027169780944129216
1651,1.1461972817778587,0.002320457967794187,0.002659702615165471
1652,1.1461980566382408,0.0024082297932041695,0.002760308308908932
1653,1.1461981162428856,0.0023499333936981733,0.0026934892291530974
1654,1.040717989206314,0.0021283314581364795,0.0022149928354763394
1655,1.0407178103923798,0.002096337021180769,0.002181695274527734
1656,1.9269235773244873,0.0002142468535541613,0.0004128373134811
1657,1.9269218906993046,0.00021247031098977414,0.0004094136933698848
1658,1.9449599344516173,0.000210696983807975,0.0004097971918163125
1659,1.9449614990735427,0.00020938701779686766,0.0004072496880207343
1660,1.9627647880697623,0.00020728685295742173,0.00040685533601462185
1661,1.9627659801626578,0.00020641080960509374,0.00040513611503070957
1662,1.9802061651134863,0.00020402906572350769,0.0004040196138080346
1663,1.9802022237563506,0.00020355413905735634,0.0004030783588161864
1664,1.0192924439907074,0.0021937151830331483,0.00223603731033338
1665,1.0192924439907074,0.0022275291372817665,0.002270503618400444
1666,1.0192924439907074,0.0021955181718408922,0.002237875083201713
1667,1.0192925035953522,0.0022307814383734368,0.002273818797293701
1668,1.0192926228046417,0.002198321058258963,0.002240732437239454
1669,1.0192924439907074,0.0022354945525152707,0.0022786227059612032
1670,1.0192923843860626,0.0022018897322423022,0.0022443694353324454
1671,1.0192923843860626,0.0022413430728811397,0.0022845839249842014
1672,1.0192923843860626,0.002205905866408439,0.0022484630503026614
1673,1.0192923247814178,0.002247897288417913,0.00229126445298134
1674,1.0192923247814178,0.0022099753264265935,0.002252610888182935
1675,1.0861914828419685,0.002254632751642918,0.0024489628917710887
1676,1.0861914232373238,0.0022136402116302656,0.0024044370120060487
1677,1.0861915424466133,0.0022609448064887295,0.002455819126746653
1678,1.0861914828419685,0.0022163947126911014,0.002407429059541046
1679,1.0861916616559029,0.0022661681440628158,0.0024614929419912632
1680,1.0861917808651924,0.0022177049351395366,0.002408852872932739
1681,1.0861916616559029,0.0022696027345222272,0.002465223565509479
1682,1.0861916616559029,0.002217033085348792,0.0024081228509211174
1683,1.0861917212605476,0.0022705461772133204,0.002466248460428893
1684,1.0861916616559029,0.0022138646163708925,0.0024046812863371078
1685,1.086191602051258,0.0022683305352921164,0.0024638415781107316
1686,1.086191602051258,0.002207737173075889,0.0023980255769314156
1687,1.0861917212605476,0.002262362231428936,0.0024573591262706494
1688,1.086191602051258,0.002198266461897552,0.0023877385699840525
1689,1.0861911848187447,0.002252153613403384,0.0024462694017364384
1690,1.0861920788884163,0.002185176722119279,0.0023735216465373145
1691,1.0861917212605476,0.002237391756557578,0.0024302364031894355
1692,1.0861914232373238,0.002168344088852711,0.0023552367519391643
1693,1.0861915424466133,0.0022179190819118567,0.002409084948603616
1694,1.0861915424466133,0.0021477352597933457,0.002332851874601912
1695,1.0861915424466133,0.002193761275457957,0.002382844943549328
1696,1.086191602051258,0.0021235013715995535,0.002306529356775763
1697,1.0861915424466133,0.002165157394159891,0.002351775649602222
1698,2.2607103884220123,0.0005224996289763393,0.0011812203391734573
1699,2.260710269212723,0.000534294930258837,0.0012078860356244483
1700,2.260710269212723,0.0005222380465318121,0.0011806289147680595
1701,1.1745187863707542,0.0021734334598357474,0.0025527384295038714
1702,1.1745187863707542,0.0021385077178863983,0.002511717489456424
1703,1.1745187267661095,0.002200850425147047,0.0025849400391463606
1704,1.1745187267661095,0.002160584817355627,0.002537647328750718
1705,1.1745186671614647,0.0022237387090763908,0.0026118226246997587
1706,1.1745187267661095,0.002178934899380464,0.0025591998437265837
1707,1.0550874769687653,0.0020334803216942644,0.0021454996220820347
1708,1.05508753657341,0.002002665390051317,0.0021129872929700716
1709,1.9358907552668825,0.00021179859033627365,0.00041001893301054985
1710,1.9358910328010097,0.0002102106214546003,0.00040694485707348826
1711,1.9467672292375937,0.00020956734790334342,0.0004079788452164627
1712,1.9467672161990777,0.0002084323831151381,0.00040576933024279703
1713,1.9575022250646725,0.00020737960820838618,0.000405946044500956
1714,1.9575066842371598,0.000206680886625048,0.0004045792170725941
1715,1.9680148098850623,0.00020524815020971142,0.00040393139931422595
1716,1.9680101309204474,0.00020496695667775226,0.0004033770472457489
1717,1.0407179296016693,0.0020963425778401314,0.002181701307345608
1718,1.0407179296016693,0.002128601256457101,0.002215273492567546
1719,1.0407178699970245,0.002096337078204926,0.002181695458825216
1720,1.0407179296016693,0.002129131100018346,0.0022158249102616177
1721,1.0407179296016693,0.002096259204377529,0.0021816145390882243
1722,1.0407178699970245,0.0021298175352020624,0.002216539168717803
1723,1.0407178103923798,0.002096010305623477,0.002181355255828328
1724,1.0407180488109589,0.0021305061998077427,0.002217256255243565
1725,1.040717989206314,0.0020954581895679092,0.002180781033513018
1726,1.0407179296016693,0.0021309970242744747,0.0022177668110902496
1727,1.0407179296016693,0.002094442429898108,0.0021797237893134485
1728,1.040717989206314,0.0021310516342912668,0.0022178237717344366
1729,1.040717989206314,0.0020927810787446013,0.0021779949161201025
1730,1.0407180488109589,0.0021304026605962084,0.0022171485001173615
1731,1.0407180488109589,0.0020902786139831747,0.002175390680615845
1732,1.0407178699970245,0.0021287649257405723,0.0022154436992411026
1733,1.0407179296016693,0.002086735144260228,0.002171702678961545
1734,1.1076172068715096,0.0021258484724735573,0.0023546263473132266
1735,1.1076171472668648,0.0020819563946916963,0.0023060106026224236
1736,1.1076172068715096,0.0021213727006828306,0.002349668905463788
1737,1.1076171472668648,0.0020757637335723756,0.002299151504979451
1738,1.1076172068715096,0.00211508120298371,0.0023427003343552493
1739,1.1076172068715096,0.0020680047684360253,0.0022905576654120735
1740,1.1076172068715096,0.0021067565597210846,0.0023334798162364984
1741,1.10761708766222,0.0020585606699817893,0.0022800969740612177
1742,1.10761708766222,0.002096228277093619,0.0023218182593496275
1743,1.1076174452900887,0.002047356921640159,0.002267688243144053
1744,1.107617326080799,0.0020834073726059012,0.0023076181031827714
1745,1.107617326080799,0.0020343836395014274,0.002253318567007095
1746,1.1076172068715096,0.0020682619588493923,0.002290842533939361
1747,1.1076172068715096,0.0020196538129392265,0.00223700331513514
1748,1.1076171472668648,0.002050832533504359,0.002271537280282175
1749,2.17896930873394,0.0004950444620004858,0.0010786866891577638
1750,2.178969070315361,0.0005029289772330902,0.001095866685956242
1751,2.178969070315361,0.0004953228114515435,0.0010792930859745606
1752,2.1789691895246506,0.0005031249193294457,0.0010962936977009373
1753,2.178969070315361,0.0004952108563231958,0.0010790491392126276
1754,1.071351982653141,0.0020363630879160297,0.002181661631640511
1755,1.071351982653141,0.002012845015647288,0.0021564654982872146
1756,1.0713520422577858,0.002055421182581884,0.002202079681659015
1757,1.071351982653141,0.0020283000468461028,0.002173023276604031
1758,1.0713520422577858,0.0020722865486736647,0.002220148426064869
1759,1.0713520422577858,0.0020420343836040035,0.002187737707234768
1760,1.0713518634438515,0.0020868529243624995,0.002235753769249015
1761,1.0713518038392067,0.0020539945456212925,0.0022005507615272635
1762,1.0550874173641205,0.0020024638659113412,0.0021127744286493695
1763,1.0550877749919891,0.0020331888817395043,0.002145192733372984
1764,1.0550876557826996,0.002001855823034333,0.002112133367540241
1765,1.0550877153873444,0.002032539926816684,0.0021445079078185754
1766,1.0550876557826996,0.002000827428358186,0.0021110483210121656
1767,1.055087834596634,0.0020315037927513503,0.002143414937668871
1768,1.0550877749919891,0.001999358542562661,0.0021094987560836644
1769,1.0550877153873444,0.002030035824562686,0.002141865860292308
1770,1.0550876557826996,0.0019974217554513366,0.0021074550375685154
1771,1.0550877153873444,0.0020280789805192244,0.002139801218181123
1772,1.0550877153873444,0.001994984787995173,0.0021048839421983325
1773,1.0550877153873444,0.0020255667326289535,0.0021371505762940906
1774,1.0550877153873444,0.001992012138384202,0.002101747536111646
1775,1.0550877153873444,0.002022426419329038,0.002133837270308882
1776,1.0550877153873444,0.001988467466730982,0.0020980075965952518
1777,1.0550877749919891,0.002018583087543874,0.0021297823384731256
1778,1.0550877749919891,0.001984315715611833,0.0020936272532665256
1779,1.0550877749919891,0.0020139636688094858,0.0021249084462389035
1780,1.055087834596634,0.001979525840589246,0.002088573632675389
1781,1.0550876557826996,0.002008501426550016,0.0021191450617748645
1782,1.0550877153873444,0.001974073062497838,0.002082820237518542
1783,1.0550877153873444,0.0020021399239600174,0.0021124332382567662
1784,1.0550877749919891,0.0019679412622351203,0.0020763507676865795
1785,1.0550876557826996,0.001994837586293672,0.0021047285125898093
1786,1.0550876557826996,0.001961124897886303,0.0020691586712079453
1787,1.0550877153873444,0.0019865682840596475,0.0020960037922894506
1788,1.0550877153873444,0.0019536299195978134,0.0020612509285808183
1789,1.0550877153873444,0.0019773347273075253,0.0020862615799909544
1790,1.0550877153873444,0.0019454842150352706,0.0020526564957637048
1791,1.0550877153873444,0.001967156558891311,0.0020755227195298634
1792,1.0550876557826996,0.0019367159533566635,0.0020434050951440384
1793,1.0550877153873444,0.001956074502795571,0.0020638301782820146
1794,2.1408096626400948,0.00047865857035902045,0.0010247168925300847
1795,2.140809543430805,0.000483124061323316,0.0010342766011420044
1796,2.140809543430805,0.00047874897110457276,0.0010249103662483482
1797,2.140809543430805,0.00048320063545099904,0.0010344405317653281
1798,2.140809543430805,0.00047871870505133025,0.0010248455723927245
1799,2.140809305012226,0.0004830857283731949,0.0010341944224199443
1800,2.1408096626400948,0.000478568708321786,0.0010245245150124686
1801,1.0857216492295265,0.0019583681589291227,0.0021262427073111185
1802,1.0857217088341713,0.0019411808034733528,0.0021075821391031784
1803,1.0857216492295265,0.001969273977403819,0.0021380833905316637
1804,1.0857217088341713,0.0019496441565153386,0.00211677098523039
1805,1.0857217088341713,0.0019792672332546286,0.0021489334027286976
1806,1.0857216492295265,0.0019574678889022496,0.00212526526465279
1807,1.085721768438816,0.001988307886808199,0.002158749155066243
1808,1.0857217088341713,0.0019646234550957735,0.002133034334882277
1809,1.0622993409633636,0.0019379287683347335,0.0020586604534359306
1810,1.0090178921818733,0.007182594766927024,0.00724736663212126
1811,1.9539725184440613,0.0018215930000889768,0.003559342661963931
1812,1.9505962952971458,0.0018987042329569324,0.003703605442670801
1813,1.0131991431117058,0.007228079453658233,0.007323483908789848
1814,1.01320019364357,0.006573977632816201,0.006660755410577873
1815,1.0769396722316742,0.005633790837147568,0.006067252857579511
1816,1.0769395530223846,0.005218148264758411,0.005619630259853455
1817,1.1357015073299408,0.004551353772550788,0.005168979339877743
1818,1.1357013881206512,0.004260751332883652,0.004838941203192879
1819,1.1890676319599152,0.0037613426981089283,0.004472490855030101
1820,2.0688650184310973,0.00024464489362644733,0.0005061372623615537
1821,1.9539700523018837,0.001818224344726849,0.0035527559179624794
1822,1.0090178921818733,0.007374645210407417,0.00744114896579444
1823,1.0090178325772285,0.006511719943567375,0.006570441543808266
1824,1.0090167000889778,0.007488103103139533,0.007555621083055886
1825,1.0090167596936226,0.006566181895308092,0.006625387579562701
1826,1.0116087459027767,0.007479120594695428,0.007565943805255471
1827,1.8961374289356172,0.0002769682669491746,0.0005251698975897617
1828,1.8961376934312284,0.0002778540371170086,0.0005268495130495996
1829,1.9670369303785264,0.00025795653616055833,0.000507410033060342
1830,1.9670378393493593,0.0002582827020599044,0.0005080518482012286
1831,4.074139862321317,6.156018587156368e-05,0.00025080480719124714
1832,2.0370093933306634,0.00024033999841768295,0.000489574834369897
1833,4.211383848451078,5.7122326468296684e-05,0.00024056404307453417
1834,4.211381285451353,5.682586032342962e-05,0.00023931536469576405
1835,2.1722618429921567,0.00022695817582068172,0.000493012585290372
1836,4.3445621421560645,0.0018900177402249667,0.008211299522184745
1837,2.2364163785241544,0.009641833236983045,0.021563153770187447
1838,2.236414500977844,0.011004986168596034,0.024611710650508774
1839,2.297421799506992,0.009938253490918833,0.022832360219063392
1840,2.297423796262592,0.011449389090262278,0.026304098948637868
1841,2.3552892371080816,0.010363551303649226,0.02440916084370245
1842,1.0114961490035057,0.012030698810442941,0.012169005516584092
1843,1.011496089398861,0.01061869278574508,0.010740766227309045
1844,1.0114971026778221,0.01235622431531746,0.012498285094980868
1845,1.0114971622824669,0.010593049578408323,0.010714839588477501
1846,1.0114953145384789,0.012267613902359295,0.012408633982803532
1847,1.0114950761198997,0.010210866143029781,0.010328240826594016
1848,1.0114946588873863,0.011675619117636262,0.011809826376692537
1849,1.0114946588873863,0.00947286025508319,0.009581747552403251
1850,1.0114974603056908,0.010621049593479242,0.010743164689585043
1851,2.02123549208045,0.001961835007309618,0.003965330546380109
1852,2.017151363193989,0.0018158424254743246,0.003662829023891013
1853,1.009738389402628,0.008072385955658177,0.008150997993502681
1854,2.0904656425118446,0.001481228706426141,0.0030964577194861113
1855,2.0904654040932655,0.0013476706947175981,0.0028172589634174756
1856,1.0769381821155548,0.005585563600043359,0.006015306709521509
1857,1.0769381821155548,0.005196910949717017,0.005596751830804665
1858,1.1357016265392303,0.004544570764283798,0.005161276408919743
1859,2.019758688751608,0.0002552905210872086,0.0005156252481218152
1860,2.0688651339150965,0.00024419631637007935,0.0005052092447685575
1861,2.119768133852631,0.0002335703110467069,0.0004951149023708564
1862,2.0904727950692177,0.001481471534884709,0.003096975940345922
1863,2.090473033487797,0.0013483871239908733,0.0028187669214050867
1864,2.0930547676980495,0.0014769514211075989,0.0030913402136076695
1865,3.865959722548723,6.63634140323897e-05,0.0002565582857000433
1866,3.855609125457704,6.621204817055889e-05,0.0002552877771416519
1867,3.999131802469492,6.230417133033834e-05,0.000249162592993664
1868,4.055558054707944,6.209997277645421e-05,0.00025185004479069293
1869,2.103902264032513,0.00024514583722012173,0.00051576288194556
1870,4.1869887402281165,5.839111823290196e-05,0.0002444829545704892
1871,2.168277455959469,0.0002324114159527716,0.0005039324337180136
1872,2.15792761137709,0.00023054676489040428,0.0004975032296706657
1873,2.2308083311654627,0.00022114092797552903,0.0004933230244894717
1874,2.220461496617645,0.00021953774313754373,0.0004874751056912505
1875,2.2910617724992335,0.007114137793428377,0.016298929142815805
1876,2.2807128219865263,0.007925664930959097,0.01807616563080737
1877,2.348569525871426,0.007283859471507203,0.017106650385511766
1878,2.3379895254038274,0.008008573053184793,0.018723959911777395
1879,2.402685633394867,0.007265076358606832,0.017455694592341333
1880,2.3923375769518316,0.008156269152595163,0.01951254918148648
1881,1.0797436460852623,0.007276704417065689,0.00785697535876724
1882,1.079743705689907,0.008167579943386018,0.008818893034590181
1883,1.0797436460852623,0.007154390031575712,0.007724907178209614
1884,1.07974424213171,0.00799510666469166,0.00863267038642968
1885,1.0797441825270653,0.006877375824212874,0.007425806537246131
1886,1.079744003713131,0.007618075205715772,0.00822557102320728
1887,1.0797437652945518,0.0064501568939972385,0.00696451669146519
1888,2.0332276970148087,0.0017259482320147446,0.0035092457489461198
1889,0.953483335673809,0.0065820231335016405,0.006275849372813321
1890,0.9534836933016777,0.007439893337084982,0.007093816976814332
1891,1.0779852904379368,0.005937597524206859,0.006400642791635705
1892,1.0779846347868443,0.006659779111169521,0.0071791395529151305
1893,1.07798445597291,0.0061678697445532015,0.006648867711093954
1894,1.0769403278827667,0.005567015845056676,0.005995343869503894
1895,1.9649513871409,0.0002658477281659744,0.0005223778622279883
1896,2.019760011229664,0.0002541567795119778,0.0005133356998412076
1897,2.0763097391463816,0.00024235846155544152,0.0005032112340920971
1898,2.1197680518962443,0.00023282104334733757,0.0004935266094968368
1899,2.236783890519291,0.00022331527259676967,0.0004995080042513785
1900,1.9649515212513506,0.0002639971965097214,0.0005187416928878688
1901,2.026741123292595,0.0002510721108104394,0.0005088581718913929
1902,2.0935175106860697,0.0002492280051961987,0.0005217631930316008
1903,2.154500021133572,0.0002378980929032613,0.0005125514461877128
1904,2.1544990823604167,0.0002361316538752549,0.0005087454315904842
1905,2.2142321006394923,0.00022611975066536634,0.0005006816105118523
1906,2.2142367498017848,0.0002244701424096976,0.0004970300385567926
1907,2.272266997490078,0.0002155345260366864,0.0004897519903328285
1908,2.272264911327511,0.00021401587689484243,0.00048630076753513864
1909,2.3281811312772334,0.0002059492854952409,0.00047948724049004786
1910,2.328181190881878,0.005959205556301707,0.013874110288780415
1911,2.3815486268140376,0.0054849045941523554,0.013062567004409548
1912,2.3815480903722346,0.006014579498707879,0.01432401031953974
1913,2.4317507655359805,0.0053981399704672575,0.013126931005654128
1914,2.4317507059313357,0.0059210227197371845,0.014398451178556376
1915,2.478881022427231,0.005339852430664804,0.013236858852936904
1916,1.1434833630919456,0.005850051828539298,0.0066894369391603025
1917,1.143483243882656,0.005213145894106595,0.005961144977826559
1918,1.1434836015105247,0.00568973087483736,0.006506113952384653
1919,1.143483780324459,0.005011781022509581,0.005730890309777638
1920,1.1434829458594322,0.005434840452909361,0.006214647371368807
1921,2.1607047468423843,0.001198623234132324,0.002589870911665283
1922,2.160705342888832,0.0013013700673892418,0.002811877257683534
1923,1.0172220394015312,0.005136002298106641,0.005224454732050988
1924,1.0172206684947014,0.005658171691679867,0.00575560919066839
1925,1.0172205492854118,0.0053562540997374305,0.005448491737447148
1926,1.0172223970293999,0.005906696025980477,0.006008423490071891
1927,1.0172225758433342,0.005475988002384408,0.005570298621072662
1928,1.0172215029597282,0.006020497548203307,0.006124179564548727
1929,1.017221562564373,0.005468547472220923,0.005562724404650019
1930,2.1430859402753413,0.0002410603562485021,0.0005166130602339299
1931,2.1988998488523066,0.0002306080065846445,0.0005070839108231065
