Part Name,Test_PartMinDistance13.0,Slice Width,13.0
1468,0.9743428081274033,0.00021819354486515898,0.00021259531121919155
1469,0.9743438214063644,0.00021297570451608904,0.0002075115618049189
1470,1.0177297741174698,0.0002095717151906313,0.0002132873743623719
1471,1.017729103565216,0.00020495463879145927,0.0002085883008087645
1472,0.8037344813346863,0.0035421261378594487,0.0028469289142344996
1473,0.8037328124046326,0.003762845858091369,0.003024322684168899
1474,0.8037326335906982,0.0035411272966741534,0.002846119568035827
1475,0.803732693195343,0.003764700837201159,0.00302581314295845
1476,0.803732693195343,0.0035378249314268703,0.0028434655601893483
1477,0.8037328124046326,0.0037648547010180906,0.003025937257144072
1478,0.8037328720092773,0.0035298882033805634,0.002837087183574728
1479,0.803732693195343,0.003760084383065992,0.0030221027478433797
1480,0.8037326335906982,0.003514271437971545,0.0028245346379934403
1481,0.803732693195343,0.003746302059309559,0.0030110254436521316
1482,0.8037325739860535,0.0034874514232019417,0.002802978309021422
1483,0.8037315011024475,0.0037188694246376615,0.002988972505068023
1484,0.8037313222885132,0.003445775580460473,0.002769477763592965
1485,0.8037336468696594,0.003673071932016655,0.002952171499134332
1486,0.803733766078949,0.003385916640329231,0.002721375532961195
1487,0.8037328720092773,0.0036047422631662533,0.002897249852027835
1488,0.8037329316139221,0.0033053823379961783,0.002656644636622548
1489,0.8037329912185669,0.0035109527610586023,0.002821868564672717
1490,1.607466220855713,0.0008099741214404747,0.0013020060399828461
1491,1.607466220855713,0.0008569176533384032,0.001377466181796429
1492,0.8037331700325012,0.0033755481609198,0.0027130400239734503
1493,0.8037325143814087,0.00358143258269967,0.0028785138147807083
1494,0.8037323355674744,0.0034576436262829537,0.00277901998731239
1495,0.8037323355674744,0.0036768185492763996,0.0029551779600677335
1496,0.803731381893158,0.0035154971270902253,0.0028255153639976534
1497,0.8037292957305908,0.0037411724072919533,0.003006889864119481
1498,0.8037367463111877,0.003541512890250389,0.0028464440474289783
1499,0.8037346601486206,0.003765157021786748,0.0030261871993119646
1500,0.8037334680557251,0.0035302023262018616,0.0028373417585766105
1501,0.8037325739860535,0.0037427696532905666,0.003008185887276116
1502,0.8037325739860535,0.0034791323759388155,0.002796292019751518
1503,0.803733766078949,0.003672137739886343,0.0029514210952394904
1504,0.8037337064743042,0.0033895503569473908,0.002724295871670627
1505,0.8037328720092773,0.0035563857047382717,0.002858384096442029
1506,1.6074657440185547,0.0008101281594997825,0.0013022532646607002
1507,0.8927578330039978,0.0026835433340501092,0.0023957543316788987
1508,0.8927584290504456,0.002549764448995468,0.002276323703933869
1509,0.921822601929307,0.0002266116013285648,0.0002088956959640644
1510,0.9218217227607965,0.0002205733456858627,0.00020332930151525466
1511,0.9603619202971458,0.0002185785976262946,0.00020991456175224545
1512,0.9603656902909279,0.000213214778170279,0.00020476415761772708
1513,0.9984079226851463,0.00021090192951992448,0.00021056615734227693
1514,0.9984041377902031,0.00020615045187975602,0.00020582146416406856
1515,1.0356636196374893,0.00020359616832074046,0.0002108571446273816
1516,1.0356638431549072,0.00019939707169043118,0.0002065083375807465
1517,0.8513136506080627,0.0029838971827150828,0.0025402324036562906
1518,0.8513136506080627,0.0031535418114159992,0.0026846531918217173
1519,0.8513136506080627,0.002978097409514336,0.002535294977560064
1520,0.8513132929801941,0.0031476074031704937,0.0026796000234019105
1521,0.8513132929801941,0.002967764999325053,0.0025264977943667746
1522,0.8513134121894836,0.003137171366995431,0.002670716061060027
1523,0.8513133525848389,0.002951763116784276,0.002512875354985895
1524,0.8513128757476807,0.00312061919721962,0.002656623302898453
1525,0.8513128757476807,0.0029286532104221687,0.002493200186632174
1526,0.8513123393058777,0.0030959812431734547,0.002635647034573113
1527,0.8513123989105225,0.002896839495002525,0.002466115379749346
1528,0.8513133525848389,0.003061126454806415,0.0026059778249273914
1529,0.8513132333755493,0.002854752557954404,0.002430288630599284
1530,0.8513127565383911,0.0030140089594214107,0.002565864275476449
1531,1.7026253938674927,0.0006986684969814811,0.0011895707248559034
1532,1.7026262879371643,0.0007314987419108074,0.001245468987570304
1533,0.8513131737709045,0.0028489729805253926,0.0024253682300386255
1534,1.7026264667510986,0.0007310892666407164,0.0012447719349401348
1535,0.8513131737709045,0.0029061732916969996,0.0024740636084828096
1536,0.8513135313987732,0.0030419330919886542,0.0025896388028196506
1537,0.8513135313987732,0.0029558754095267807,0.0025163767332590384
1538,0.8513136506080627,0.0031012475245806408,0.002640134351589963
1539,0.8513136506080627,0.002993826102724623,0.002548685028796208
1540,0.851313054561615,0.0031456295142336522,0.0026779154702814196
1541,0.8513122797012329,0.003015933979263986,0.002567501631315635
1542,0.8513100743293762,0.0031700656501394762,0.00269870882424924
1543,0.8513151407241821,0.0030186884898754087,0.0025698552165607526
1544,0.8513144254684448,0.003170378326688687,0.002698988803702589
1545,0.8513136506080627,0.002999754534058228,0.0025537319833171986
1546,0.8513133525848389,0.0031440645020140256,0.002676584091952542
1547,0.8513133525848389,0.002958184237224682,0.0025183417405553687
1548,0.8513128161430359,0.003090521013581098,0.0026310001474209544
1549,0.8513128757476807,0.002894729751516503,0.002464320709275883
1550,0.8513132333755493,0.003011360555482846,0.002563611091347692
1551,1.7026264667510986,0.0006985962920149664,0.0011894485363588608
1552,1.702626347541809,0.000731613874721572,0.0012456650593281008
1553,0.8513132333755493,0.0028665367152070007,0.002440320639612598
1554,1.8555378913879395,0.0005794249167479698,0.0010751448882401601
1555,0.9277694821357727,0.0022916801910485302,0.0021261509440699037
1556,1.9036821871995926,5.410244395472572e-05,0.00010299385884057564
1557,0.9518392812460661,0.0002146378011518582,0.00020430069037662076
1558,1.9675289392471313,5.2567785326880566e-05,0.00010342863890276823
1559,0.9837632849812508,0.00020918219978322203,0.00020578576801834678
1560,2.0305399000644684,5.111099533818615e-05,0.00010378291536619601
1561,1.0152705609798431,0.00020412215330274105,0.00020723921309208745
1562,1.046129547059536,0.0002002261953098417,0.00020946253900893888
1563,1.0461278930306435,0.00019944712712133983,0.00020864720286646214
1564,0.8927578330039978,0.0025472494632558886,0.002274076910936924
1565,0.8927578926086426,0.0026796391868471182,0.00239226903340117
1566,0.8927579522132874,0.0025401571816864696,0.002267745523822288
1567,0.8927580714225769,0.0026711416019336402,0.0023846832250388893
1568,0.8927580714225769,0.002528171671301139,0.0022570456654959978
1569,0.8927581310272217,0.002657541490154521,0.002372541773877648
1570,1.785516381263733,0.0006189180269295747,0.0011050882757421838
1571,0.8927582502365112,0.0026381243702458075,0.002355207296686945
1572,1.785516619682312,0.000619310940407957,0.0011057899768494891
1573,0.8927589654922485,0.0026120471323151464,0.0023319284956626646
1574,1.7855178117752075,0.0006192145702741374,0.0011056186445352033
1575,1.7855172157287598,0.0006428978219830023,0.001147905129105174
1576,0.8927586078643799,0.002527799314299572,0.0022567145967946197
1577,1.7855157852172852,0.0006425322082107358,0.001147251400270788
1578,0.8927578330039978,0.0025597436631705616,0.0022852312057778656
1579,0.8927581310272217,0.002644494459313546,0.002360893931008604
1580,0.8927581310272217,0.002590278957095945,0.002312492600576117
1581,0.8927578926086426,0.002682663511366319,0.002394969022985496
1582,0.8927579522132874,0.0026172884159852403,0.002336605046606542
1583,0.8927575945854187,0.0027162971920300263,0.0024249949473358536
1584,0.8927575945854187,0.002638544645238497,0.0023555807706893573
1585,0.892758309841156,0.002742632490316729,0.002448507946570604
1586,0.8927583694458008,0.00265185084969894,0.002367462040590687
1587,0.8927582502365112,0.0027589596648018412,0.002463084002821603
1588,0.8927578330039978,0.002655214647060225,0.0023704636744699614
1589,0.89275723695755,0.00276286024805743,0.0024665634811556025
1590,0.8927604556083679,0.002647027455132691,0.00236316143685212
1591,0.8927584886550903,0.0027524704191931163,0.0024572913315066896
1592,0.8927578926086426,0.002626306500162466,0.0023446558564294228
1593,0.8927578330039978,0.00272673352344772,0.002434312711572542
1594,0.892757773399353,0.0025926810055466854,0.0023146361216466547
1595,0.8927584886550903,0.002685480528849353,0.002397485538248221
1596,0.8927584886550903,0.002546593210632905,0.0022734927059439463
1597,0.8927576541900635,0.0026295584858527874,0.0023475584653855097
1598,1.785515308380127,0.0006192972052130485,0.001105764640344927
1599,1.7855151891708374,0.0006428744013457179,0.0011478620083318885
1600,0.8927575945854187,0.002526475379374157,0.0022555300824693555
1601,0.8927583694458008,0.00264761666523517,0.002363681936972879
1602,0.8927584290504456,0.002576943302956635,0.0023005878548996318
1603,0.9560902118682861,0.0022259530413863506,0.0021282119149479317
1604,0.9560900926589966,0.0021930566858022202,0.0020967597699350768
1605,0.9749946817755699,0.00021589156724819588,0.0002104931299071838
1606,0.974997915327549,0.00021394176315347804,0.0002085927730761413
1607,1.0000677183270454,0.00021108681962303286,0.00021110111406931906
1608,1.0000660233199596,0.00020962128966260134,0.0002096351295560791
1609,1.0248131603002548,0.00020656396803032842,0.00021168947288132168
1610,1.0248126462101936,0.00020553393165513578,0.00021063377238548478
1611,1.0490472167730331,0.00020232638436517723,0.0002122499303980401
1612,1.0490538105368614,0.00020168540633477868,0.00021157884404517482
1613,0.9277689456939697,0.0022935169504346015,0.0021278538030359588
1614,1.8555383682250977,0.0005793960422967198,0.001075091586879335
1615,0.9277693033218384,0.0022985533023673127,0.0021325271959854327
1616,1.8555381298065186,0.0005792959960200276,0.0010749058090594064
1617,0.9277690649032593,0.0023065426249739437,0.0021399388943315846
1618,1.8555383682250977,0.0005790426293093953,0.0010744358155215254
1619,0.927769124507904,0.0023170789381818145,0.002149714297892646
1620,0.9277693033218384,0.0023627438589546392,0.0021920812239502978
1621,0.9277693033218384,0.002329597858112332,0.0021613293818409252
1622,0.9277693629264832,0.002379841307756755,0.0022079438539636133
1623,0.9277694225311279,0.0023433801249337135,0.0021741164252806738
1624,0.9277691841125488,0.002398492110964712,0.002225247068890116
1625,0.9277692437171936,0.002357560757103393,0.002187272360635149
1626,0.9277692437171936,0.002417613548380117,0.002242987493381062
1627,0.9277692437171936,0.002371148165371917,0.0021998783401285145
1628,0.9277693629264832,0.002435962244582946,0.002260011139769686
1629,0.9277694225311279,0.0023830533193679045,0.0022109240019708484
1630,0.9277690052986145,0.002452170355185333,0.002275047651253047
1631,0.9277690052986145,0.0023921335062934133,0.002219347323675327
1632,0.9277691841125488,0.002464802238358575,0.002286767561680719
1633,0.9277691841125488,0.0023972491809176903,0.0022240939166944815
1634,0.9277689456939697,0.0024724305856000154,0.0022938443177036505
1635,0.9277688264846802,0.0023973323378857015,0.002224170209813992
1636,0.9277690052986145,0.00247372971578852,0.0022950497577947397
1637,0.9277688264846802,0.0023914579398022413,0.0022187201263977963
1638,0.9277678728103638,0.002467568939537091,0.002289331186047252
1639,0.927769660949707,0.0023789191838040073,0.0022070890445845975
1640,0.9277694225311279,0.002453144631304876,0.0022759525779710616
1641,0.9277691841125488,0.0023593279041600025,0.0021889117246964955
1642,0.9277694821357727,0.0024300223062418726,0.0022545005366403983
1643,0.9277696013450623,0.002332548677717959,0.002164067756844343
1644,0.9277687668800354,0.0023981794060707324,0.002224955950327339
1645,0.9277687072753906,0.0022988386798754486,0.0021327905902627105
1646,0.9277693629264832,0.0023580640194074904,0.0021877395530255496
1647,1.8555388450622559,0.00056258205946459,0.0010438928648716706
1648,1.8555388450622559,0.0005794259209536497,0.0010751473041654691
1649,0.9277694225311279,0.0022842322546591147,0.0021192408398320634
1650,0.9277687668800354,0.0023704278454666425,0.002199208919166686
1651,0.9277687072753906,0.002320457967794187,0.002152848289067293
1652,0.9277694821357727,0.0024082297932041695,0.0022342821081049714
1653,0.9277695417404175,0.0023499333936981733,0.002180196627791858
1654,0.9775158166885376,0.0021283314581364795,0.0020804776634841867
1655,0.9775156378746033,0.002096337021180769,0.0020492022204596652
1656,0.9911195570603013,0.0002142468535541613,0.00021234424659616357
1657,0.9911178704351187,0.00021247031098977414,0.00021058312215887235
1658,1.0091559141874313,0.000210696983807975,0.0002126261073112714
1659,1.0091574788093567,0.00020938701779686766,0.00021130447497529688
1660,1.0269607678055763,0.00020728685295742173,0.00021287546566915543
1661,1.0269619598984718,0.00020641080960509374,0.0002119760495762774
1662,1.0444021448493004,0.00020402906572350769,0.0002130883938532303
1663,1.0443982034921646,0.00020355413905735634,0.0002125915771448972
1664,0.9560902714729309,0.0021937151830331483,0.002097389744880453
1665,0.9560902714729309,0.0022275291372817665,0.0021297189375775877
1666,0.9560902714729309,0.0021955181718408922,0.0020991135649391117
1667,0.9560903310775757,0.0022307814383734368,0.00213282856397617
1668,0.9560904502868652,0.002198321058258963,0.00210179377046591
1669,0.9560902714729309,0.0022354945525152707,0.0021373345935905832
1670,0.9560902118682861,0.0022018897322423022,0.0021052052206101467
1671,0.9560902118682861,0.0022413430728811397,0.0021429261734204445
1672,0.9560902118682861,0.002205905866408439,0.00210904500717594
1673,0.9560901522636414,0.002247897288417913,0.0021491924607565088
1674,0.9560901522636414,0.0022099753264265935,0.0021129356463420925
1675,0.9560900926589966,0.002254632751642918,0.0021556320364302856
1676,0.9560900330543518,0.0022136402116302656,0.002116439343108023
1677,0.9560901522636414,0.0022609448064887295,0.0021616670642954985
1678,0.9560900926589966,0.0022163947126911014,0.0021190730262257455
1679,0.9560902714729309,0.0022661681440628158,0.0021666613160603253
1680,0.9560903906822205,0.0022177049351395366,0.002120326377855448
1681,0.9560902714729309,0.0022696027345222272,0.0021699450945850624
1682,0.9560902714729309,0.002217033085348792,0.0021196837644355962
1683,0.9560903310775757,0.0022705461772133204,0.0021708472462988074
1684,0.9560902714729309,0.0022138646163708925,0.0021166544220703625
1685,0.9560902118682861,0.0022683305352921164,0.0021687286220747424
1686,0.9560902118682861,0.002207737173075889,0.002110795901555618
1687,0.9560903310775757,0.002262362231428936,0.002163022654864294
1688,0.9560902118682861,0.002198266461897552,0.002101741047298578
1689,0.9560897946357727,0.002252153613403384,0.002153261085727055
1690,0.9560906887054443,0.002185176722119279,0.0020892271171941267
1691,0.9560903310775757,0.002237391756557578,0.0021391486252773733
1692,0.9560900330543518,0.002168344088852711,0.002073132171584397
1693,0.9560901522636414,0.0022179190819118567,0.0021205305927335426
1694,0.9560901522636414,0.0021477352597933457,0.002053428531557811
1695,0.9560901522636414,0.002193761275457957,0.002097433551882678
1696,0.9560902118682861,0.0021235013715995535,0.0020302588762752135
1697,0.9560901522636414,0.002165157394159891,0.002070085662657079
1698,1.9121804237365723,0.0005224996289763393,0.0009991135619381783
1699,1.9121803045272827,0.000534294930258837,0.0010216682424497262
1700,1.9121803045272827,0.0005222380465318121,0.0009986133068529337
1701,0.9560902118682861,0.0021734334598357474,0.002077998457095982
1702,0.9560902118682861,0.0021385077178863983,0.0020446062970759715
1703,0.9560901522636414,0.002200850425147047,0.0021042114180883404
1704,0.9560901522636414,0.002160584817355627,0.002065713867004053
1705,0.9560900926589966,0.0022237387090763908,0.0021260945484102437
1706,0.9560901522636414,0.002178934899380464,0.00208325819972123
1707,0.9918853044509888,0.0020334803216942644,0.00201697924797881
1708,0.9918853640556335,0.002002665390051317,0.001986414489492668
1709,1.0000867350026965,0.00021179859033627365,0.0002118169606875776
1710,1.0000870125368237,0.0002102106214546003,0.00021022891241404037
1711,1.0109632089734077,0.00020956734790334342,0.00021186487853241061
1712,1.0109631959348917,0.0002084323831151381,0.00021071746817040576
1713,1.0216982048004866,0.00020737960820838618,0.0002118793734187364
1714,1.0217026639729738,0.000206680886625048,0.0002111664124571077
1715,1.0322107896208763,0.00020524815020971142,0.00021185935519619045
1716,1.0322061106562614,0.00020496695667775226,0.0002115681451653931
1717,0.9775157570838928,0.0020963425778401314,0.0020492079020845958
1718,0.9775157570838928,0.002128601256457101,0.0020807412687353886
1719,0.977515697479248,0.002096337078204926,0.002049202401153097
1720,0.9775157570838928,0.002129131100018346,0.0020812591991652947
1721,0.9775157570838928,0.002096259204377529,0.002049126403211179
1722,0.977515697479248,0.0021298175352020624,0.002081930073426577
1723,0.9775156378746033,0.002096010305623477,0.0020488828508932757
1724,0.9775158762931824,0.0021305061998077427,0.0020826036348531233
1725,0.9775158166885376,0.0020954581895679092,0.002048343523512159
1726,0.9775157570838928,0.0021309970242744747,0.002083083169527186
1727,0.9775157570838928,0.002094442429898108,0.0020473504775304773
1728,0.9775158166885376,0.0021310516342912668,0.0020831366786996704
1729,0.9775158166885376,0.0020927810787446013,0.0020457266053393475
1730,0.9775158762931824,0.0021304026605962084,0.00208250242363003
1731,0.9775158762931824,0.0020902786139831747,0.0020432805310446616
1732,0.977515697479248,0.0021287649257405723,0.0020809011311546553
1733,0.9775157570838928,0.002086735144260228,0.0020398164843751032
1734,0.9775158166885376,0.0021258484724735573,0.0020780505057260697
1735,0.9775157570838928,0.0020819563946916963,0.0020351451813727054
1736,0.9775158166885376,0.0021213727006828306,0.002073675368008746
1737,0.9775157570838928,0.0020757637335723756,0.002029091757550289
1738,0.9775158166885376,0.00211508120298371,0.0020675253294971958
1739,0.9775158166885376,0.0020680047684360253,0.0020215073701335315
1740,0.9775158166885376,0.0021067565597210846,0.00205938785903969
1741,0.977515697479248,0.0020585606699817893,0.002012275369120597
1742,0.977515697479248,0.002096228277093619,0.002049096046358892
1743,0.9775160551071167,0.002047356921640159,0.002001324261437938
1744,0.9775159358978271,0.0020834073726059012,0.002036563907689291
1745,0.9775159358978271,0.0020343836395014274,0.0019886424273424658
1746,0.9775158166885376,0.0020682619588493923,0.002021758777830498
1747,0.9775158166885376,0.0020196538129392265,0.001974243546383407
1748,0.9775157570838928,0.002050832533504359,0.0020047211166407913
1749,1.9550317525863647,0.0004950444620004858,0.0009678276421529838
1750,1.9550315141677856,0.0005029289772330902,0.000983241999878864
1751,1.9550315141677856,0.0004953228114515435,0.0009683717060739557
1752,1.9550316333770752,0.0005031249193294457,0.0009836251328293553
1753,1.9550315141677856,0.0004952108563231958,0.0009681528302698632
1754,0.9775158166885376,0.0020363630879160297,0.00199057712695863
1755,0.9775158166885376,0.002012845015647288,0.0019675878393379106
1756,0.9775158762931824,0.002055421182581884,0.0020092068384430996
1757,0.9775158166885376,0.0020283000468461028,0.001982695376782167
1758,0.9775158762931824,0.0020722865486736647,0.002025693001557312
1759,0.9775158762931824,0.0020420343836040035,0.001996121029909476
1760,0.977515697479248,0.0020868529243624995,0.002039931491894817
1761,0.9775156378746033,0.0020539945456212925,0.0020078117884539536
1762,0.991885244846344,0.0020024638659113412,0.0019862143619354274
1763,0.9918856024742126,0.0020331888817395043,0.002016690778908059
1764,0.9918854832649231,0.002001855823034333,0.0019856117304571097
1765,0.9918855428695679,0.002032539926816684,0.0020160469687146385
1766,0.9918854832649231,0.002000827428358186,0.0019845916807067726
1767,0.9918856620788574,0.0020315037927513503,0.002015019484488883
1768,0.9918856024742126,0.001999358542562661,0.001983134952551729
1769,0.9918855428695679,0.002030035824562686,0.0020135631858910303
1770,0.9918854832649231,0.0019974217554513366,0.00198121364318972
1771,0.9918855428695679,0.0020280789805192244,0.0020116222205746707
1772,0.9918855428695679,0.001994984787995173,0.0019787965694571218
1773,0.9918855428695679,0.0020255667326289535,0.0020091303582122065
1774,0.9918855428695679,0.001992012138384202,0.0019758480412839833
1775,0.9918855428695679,0.002022426419329038,0.002006015526849939
1776,0.9918855428695679,0.001988467466730982,0.0019723321327169345
1777,0.9918856024742126,0.002018583087543874,0.0020022035019327117
1778,0.9918856024742126,0.001984315715611833,0.0019682141890786918
1779,0.9918856024742126,0.0020139636688094858,0.0019976215669982723
1780,0.9918856620788574,0.001979525840589246,0.001963463298995071
1781,0.9918854832649231,0.002008501426550016,0.00199220340811185
1782,0.9918855428695679,0.001974073062497838,0.0019580545312598585
1783,0.9918855428695679,0.0020021399239600174,0.001985893645377917
1784,0.9918856024742126,0.0019679412622351203,0.0019519726045259449
1785,0.9918854832649231,0.001994837586293672,0.001978650443315932
1786,0.9918854832649231,0.001961124897886303,0.0019452113170828286
1787,0.9918855428695679,0.0019865682840596475,0.0019704483608819694
1788,0.9918855428695679,0.0019536299195978134,0.0019377772733665073
1789,0.9918855428695679,0.0019773347273075253,0.0019612897294302737
1790,0.9918855428695679,0.0019454842150352706,0.0019296976667744345
1791,0.9918855428695679,0.001967156558891311,0.0019511941513253393
1792,0.9918854832649231,0.0019367159533566635,0.0019210004393420603
1793,0.9918855428695679,0.001956074502795571,0.001940202020098705
1794,1.9837713241577148,0.00047865857035902045,0.0009495491459405528
1795,1.9837712049484253,0.000483124061323316,0.0009584076012709315
1796,1.9837712049484253,0.00047874897110457276,0.0009497284232759371
1797,1.9837712049484253,0.00048320063545099904,0.0009585595068204732
1798,1.9837712049484253,0.00047871870505133025,0.0009496683823510272
1799,1.9837709665298462,0.0004830857283731949,0.0009583314422916676
1800,1.9837713241577148,0.000478568708321786,0.0009493708802079566
1801,0.9918854832649231,0.0019583681589291227,0.0019424769477300505
1802,0.9918855428695679,0.0019411808034733528,0.0019254291750611505
1803,0.9918854832649231,0.001969273977403819,0.0019532942707582244
1804,0.9918855428695679,0.0019496441565153386,0.0019338238525876974
1805,0.9918855428695679,0.0019792672332546286,0.001963206554140715
1806,0.9918854832649231,0.0019574678889022496,0.0019415839829593766
1807,0.9918856024742126,0.001988307886808199,0.001972173966210979
1808,0.9918855428695679,0.0019646234550957735,0.0019486816022919575
1809,0.9990971684455872,0.0019379287683347335,0.0019361791450924766
1810,0.5596188902854919,0.007182594766927024,0.004019515712838083
1811,1.1192408800125122,0.0018215930000889768,0.0020388013524442186
1812,1.119240641593933,0.0018987042329569324,0.0021251069438918335
1813,0.6278665065765381,0.007228079453658233,0.0045382689958260464
1814,0.6278665661811829,0.006573977632816201,0.00412758076246821
1815,0.6916060447692871,0.005633790837147568,0.0038963637979370805
1816,0.6916059255599976,0.005218148264758411,0.003608902260357536
1817,0.7503678798675537,0.004551353772550788,0.0034151896808361274
1818,0.7503677606582642,0.004260751332883652,0.0031971304363776205
1819,0.8037340044975281,0.0037613426981089283,0.0030231190290386256
1820,0.8421130962669849,0.00024464489362644733,0.00020601866885767474
1821,1.1192374229431152,0.001818224344726849,0.002035024729924513
1822,0.5596188902854919,0.007374645210407417,0.004126990768897417
1823,0.5596188306808472,0.006511719943567375,0.0036440811005403265
1824,0.5596176981925964,0.007488103103139533,0.004190475022407784
1825,0.5596177577972412,0.006566181895308092,0.003674551989541154
1826,0.5596199035644531,0.007479120594695428,0.004185464745950371
1827,0.6130788251757622,0.0002769682669491746,0.00016980337971216685
1828,0.6130790896713734,0.0002778540371170086,0.0001703465001372116
1829,0.6839783266186714,0.00025795653616055833,0.0001764366799434475
1830,0.6839792355895042,0.0002582827020599044,0.00017666000512092507
1831,1.5079017877578735,6.156018587156368e-05,9.282671433043785e-05
1832,0.7539507895708084,0.00024033999841768295,0.0001812045315724589
1833,1.6449872255325317,5.7122326468296684e-05,9.396549733304687e-05
1834,1.6449846625328064,5.682586032342962e-05,9.347766866727327e-05
1835,0.8890823721885681,0.00022695817582068172,0.00020178451334624184
1836,1.7781655192375183,0.0018900177402249667,0.003360764376415249
1837,0.9532369077205658,0.009641833236983045,0.009190951299579092
1838,0.9532350301742554,0.011004986168596034,0.010490338322488904
1839,1.0144743621349335,0.009938253490918833,0.010082103370935158
1840,1.0144763588905334,0.011449389090262278,0.011615134555810272
1841,1.072341799736023,0.010363551303649226,0.011113269256611817
1842,0.5596184730529785,0.012030698810442941,0.006732601298060364
1843,0.5596184134483337,0.01061869278574508,0.005942416009653929
1844,0.5596194267272949,0.01235622431531746,0.006914783167851819
1845,0.5596194863319397,0.010593049578408323,0.005928076963757636
1846,0.5596176385879517,0.012267613902359295,0.0068651731231470356
1847,0.5596174001693726,0.010210866143029781,0.005714178364439795
1848,0.5596169829368591,0.011675619117636262,0.006533874744531518
1849,0.5596169829368591,0.00947286025508319,0.0053011734757321405
1850,0.5596197843551636,0.010621049593479242,0.0059437494831283515
1851,1.1192396879196167,0.001961835007309618,0.0021957636013309957
1852,1.1192407608032227,0.0018158424254743246,0.002032364857786652
1853,0.5596202611923218,0.008072385955658177,0.004517470736950659
1854,1.2557330131530762,0.001481228706426141,0.0018600277866893313
1855,1.255732774734497,0.0013476706947175981,0.0016923142609060967
1856,0.6916045546531677,0.005585563600043359,0.0038630012260949314
1857,0.6916045546531677,0.005196910949717017,0.0035942072829512083
1858,0.7503679990768433,0.004544570764283798,0.0034101004710587537
1859,0.7930067665874958,0.0002552905210872086,0.00020244711066780423
1860,0.8421132117509842,0.00024419631637007935,0.00020564094427616696
1861,0.8930162116885185,0.0002335703110467069,0.00020858207433383912
1862,1.2557401657104492,0.001481471534884709,0.0018603433107114381
1863,1.2557404041290283,0.0013483871239908733,0.0016932241920026773
1864,1.2557322978973389,0.0014769514211075989,0.0018546556019101853
1865,1.3561491966247559,6.63634140323897e-05,8.999869062530135e-05
1866,1.3561471328139305,6.621204817055889e-05,8.979327928424128e-05
1867,1.4893212765455246,6.230417133033834e-05,9.279092797981057e-05
1868,1.4893199801445007,6.209997277645421e-05,9.248673022240283e-05
1869,0.8103742599487305,0.00024514583722012173,0.0001986598764167681
1870,1.6207506656646729,5.839111823290196e-05,9.463744374488048e-05
1871,0.8747494518756866,0.0002324114159527716,0.00020330175871433918
1872,0.8747481405735016,0.00023054676489040428,0.00020167035390311738
1873,0.9372803270816803,0.00022114092797552903,0.00020727104130405016
1874,0.9372820258140564,0.00021953774313754373,0.00020576878063060294
1875,0.997533768415451,0.007114137793428377,0.007096592682105391
1876,0.9975333511829376,0.007925664930959097,0.007906115098932714
1877,1.0550415217876434,0.007283859471507203,0.0076847741813063
1878,1.0550420880317688,0.008008573053184793,0.008449381636187041
1879,1.1093896627426147,0.007265076358606832,0.008059800611274178
1880,1.109390139579773,0.008156269152595163,0.009048484573647745
1881,0.6278659701347351,0.007276704417065689,0.00456879507820466
1882,0.6278660297393799,0.008167579943386018,0.005128145991632769
1883,0.6278659701347351,0.007154390031575712,0.004491998037897562
1884,0.6278665661811829,0.00799510666469166,0.005019860167812242
1885,0.6278665065765381,0.006877375824212874,0.0043180739331624765
1886,0.6278663277626038,0.007618075205715772,0.004783132904032104
1887,0.6278660893440247,0.0064501568939972385,0.004049834784689447
1888,1.2557333707809448,0.0017259482320147446,0.0021673307911812874
1889,0.6278666853904724,0.0065820231335016405,0.004132633047995086
1890,0.6278670430183411,0.007439893337084982,0.004671263829927406
1891,0.6278671622276306,0.005937597524206859,0.0037280225079735657
1892,0.6278665065765381,0.006659779111169521,0.004181452245101409
1893,0.6278663277626038,0.0061678697445532015,0.0038725977266306877
1894,0.6916067004203796,0.005567015845056676,0.0038501854597876193
1895,0.7381994649767876,0.0002658477281659744,0.00019624865069741676
1896,0.7930080890655518,0.0002541567795119778,0.00020154838204384831
1897,0.8495578169822693,0.00024235846155544152,0.00020589752552622212
1898,0.893016129732132,0.00023282104334733757,0.00020791294705023634
1899,0.9432558864355087,0.00022331527259676967,0.00021064344540785326
1900,0.7381995990872383,0.0002639971965097214,0.0001948826246236312
1901,0.7999892011284828,0.0002510721108104394,0.00020085497735288535
1902,0.7999895066022873,0.0002492280051961987,0.00019937978890837931
1903,0.8609720170497894,0.0002378980929032613,0.00020482360089921906
1904,0.8609710782766342,0.0002361316538752549,0.00020330252465222318
1905,0.9207040965557098,0.00022611975066536634,0.0002081893807497585
1906,0.9207087457180023,0.0002244701424096976,0.00020667162326917405
1907,0.9787389934062958,0.0002155345260366864,0.0002109520450574495
1908,0.9787369072437286,0.00021401587689484243,0.00020946523745311263
1909,1.034653127193451,0.0002059492854952409,0.00021308607228090782
1910,1.0346531867980957,0.005959205556301707,0.00616571101961248
1911,1.0880206227302551,0.0054849045941523554,0.005967689312145683
1912,1.0880200862884521,0.006014579498707879,0.0065439833051729015
1913,1.138454794883728,0.0053981399704672575,0.0061455383328319554
1914,1.1384547352790833,0.0059210227197371845,0.006740816352979834
