Part Name,Test_PartMaxDistance13.0,Slice Width,13.0
1425,0.9432516992092133,0.0002032968627056354,0.0001917601111909927
1426,0.9432555288076401,0.00019843582086440025,0.000187175685143828
1427,0.9924587607383728,0.0001948284957858936,0.00019335924748418925
1428,0.9924583435058594,0.00019051160132524362,0.00018907482826989997
1429,0.7503681778907776,0.0028129381778782725,0.0021107392950539235
1430,0.7503679990768433,0.0029560651714631444,0.002218136707851545
1431,0.7503678202629089,0.0028079362662854664,0.0021069850155697963
1432,0.7503691911697388,0.0029663691489613987,0.0022258720190170313
1433,0.7503690719604492,0.0028155596344380286,0.002112708869942565
1434,0.7503693699836731,0.002979637771890616,0.002235828917673117
1435,0.7503693103790283,0.0028228796199815183,0.0021182022337285452
1436,0.7503684759140015,0.0029928127374425875,0.002245712332490805
1437,0.7503684759140015,0.0028267737575963315,0.0021211219162412544
1438,0.7503690123558044,0.003001823091355808,0.0022524750283275056
1439,0.7503690123558044,0.0028234325815235505,0.002118616317651026
1440,0.7503695487976074,0.003001762898907573,0.0022524314720506738
1441,0.7503696084022522,0.002622618158047574,0.001967932960242794
1442,0.7503687143325806,0.0027835420460173084,0.0020886828663606886
1443,0.7503688335418701,0.0025951434680468064,0.0019473147769920856
1444,0.750368595123291,0.0027528134912693314,0.0020656247920802103
1445,0.7503684163093567,0.002550288248685442,0.001913655754298458
1446,0.750368595123291,0.002700524393598133,0.0020263886953204085
1447,0.7503684759140015,0.0024859023979454794,0.001865342793617311
1448,0.7503673434257507,0.002624397514577446,0.001969262191106621
1449,1.500734567642212,0.0007130080685895622,0.0010700358555401652
1450,1.5007387399673462,0.0007556706996318596,0.0011340642935957598
1451,0.750369668006897,0.0035738377919183615,0.0026816994774322826
1452,0.7503700256347656,0.0038374568027651017,0.002879512559463155
1453,0.750368595123291,0.003676064894105153,0.0027584036501717333
1454,0.7503643035888672,0.003952270612821984,0.0029656427859849135
1455,0.7503744959831238,0.0037359922149421574,0.002803393275284096
1456,0.7503695487976074,0.003181267975901683,0.0023871266156816236
1457,0.750368058681488,0.0029901727043583266,0.0022437300872917326
1458,0.7503684163093567,0.003176808622500238,0.002383776854983413
1459,0.7503684163093567,0.002953940431623855,0.0022165436035497697
1460,0.7503674030303955,0.003122120746622749,0.0023427376365906315
1461,0.7503673434257507,0.0028770149645514285,0.0021588180759465857
1462,0.8513135313987732,0.0021956223431041427,0.0018691630105260365
1463,0.851312518119812,0.0020961926197572076,0.001784515017589674
1464,0.8851551301777363,0.00021333207187585506,0.0001888319778523587
1465,0.8851591870188713,0.0002076286375504446,0.00018378439601598743
1466,0.9300407692790031,0.0002049376527993234,0.00019060037226371597
1467,0.9300388172268867,0.0001998822619398555,0.00018589826247917795
1468,0.9743428081274033,0.00019704109515498406,0.00019198557396980605
1469,0.9743438214063644,0.00019255929969899806,0.00018761896391605517
1470,1.0177297741174698,0.00018963112893064052,0.00019299324601222158
1471,1.017729103565216,0.0001856538702657674,0.00018894534695899237
1472,0.8037344813346863,0.002416313818718339,0.0019420747338294193
1473,0.8037328124046326,0.0025305520713642454,0.0020338877332539535
1474,0.8037326335906982,0.002407284349125457,0.0019348129897242734
1475,0.803732693195343,0.002531575030792097,0.0020347096175246156
1476,0.803732693195343,0.002405433132660285,0.0019333252500143615
1477,0.8037328124046326,0.0025316598754700393,0.0020347781117634966
1478,0.8037328720092773,0.002400982157437252,0.0019297482850400734
1479,0.803732693195343,0.002529028957353887,0.00203266325506305
1480,0.8037326335906982,0.0023922164722784823,0.0019227024453834342
1481,0.803732693195343,0.002521422688104,0.0020265498477936694
1482,0.8037325739860535,0.0023771385194316986,0.0019105836609442353
1483,0.8037315011024475,0.002506260534442367,0.0020143605415011857
1484,0.8037313222885132,0.0023536484412082174,0.0018917009738545784
1485,0.8037336468696594,0.0023259866579126137,0.0018694737391342759
1486,0.803733766078949,0.002179506408429278,0.0017517428938400676
1487,0.8037328720092773,0.0022914548968468256,0.0018417176253224215
1488,0.8037329316139221,0.0021377672616747384,0.001718193948334104
1489,0.8037329912185669,0.0022437307745340734,0.0018033604469054228
1490,1.607466220855713,0.0006103767979838229,0.0009811600847530668
1491,1.607466220855713,0.0006409122820013626,0.0010302448438487411
1492,0.8037331700325012,0.002980640198350061,0.002395639395346198
1493,0.8037325143814087,0.003151007511414558,0.0025325671899839282
1494,0.8037323355674744,0.003048684437905933,0.0024503262636863484
1495,0.8037323355674744,0.0032296284304116846,0.0025957568013898996
1496,0.803731381893158,0.003096547071095804,0.0024887920565490416
1497,0.8037292957305908,0.0032825628747184367,0.0026382919474888327
1498,0.8037367463111877,0.003118046404610777,0.002506088472089163
1499,0.8037346601486206,0.00330226933953043,0.0026541483253267
1500,0.8037334680557251,0.0031087011939706167,0.002498567191778977
1501,0.8037325739860535,0.0032838755913986942,0.002639357781724846
1502,0.8037325739860535,0.003066470760878484,0.0024646224376938357
1503,0.803733766078949,0.003225774822380146,0.0025926641465142475
1504,0.8037337064743042,0.002992256358512629,0.0024049772937486595
1505,0.8037328720092773,0.0031303306777432215,0.002515949665961307
1506,1.6074657440185547,0.0006748802064166326,0.001084846813130908
1507,0.8927578330039978,0.0019160898691894745,0.001710604239458509
1508,0.8927584290504456,0.001834901740269454,0.0016381239951048863
1509,0.921822601929307,0.00018750829806725167,0.00017284938720769
1510,0.9218217227607965,0.00018295519637109058,0.00016865207430683855
1511,0.9603619202971458,0.00018144741279610803,0.00017425518578581921
1512,0.9603656902909279,0.00017738388956071885,0.00017035340154446948
1513,0.9984079226851463,0.00017562756934682197,0.00017534795667780201
1514,0.9984041377902031,0.00017201146095050367,0.0001717369543603208
1515,1.0356636196374893,0.00017006305760463992,0.00017612812180544022
1516,1.0356638431549072,0.00016685311806325024,0.00017280374149576523
1517,0.8513136506080627,0.0020950150805246646,0.0017835149362803967
1518,0.8513136506080627,0.0021941391858914497,0.0018679006402834528
1519,0.8513136506080627,0.002084779886565052,0.0017748015759459573
1520,0.8513132929801941,0.002183381843622711,0.0018587419871276174
1521,0.8513132929801941,0.0020787255257109106,0.0017696466724949403
1522,0.8513134121894836,0.002177350141219613,0.0018536073782529229
1523,0.8513133525848389,0.002069338904761187,0.0017616558406464847
1524,0.8513128757476807,0.0021677731930097974,0.0018454532309099027
1525,0.8513128757476807,0.002055760804823552,0.0017500956426037047
1526,0.8513123393058777,0.002153494342697682,0.001833296306563937
1527,0.8513123989105225,0.002037026114975157,0.0017341455885828826
1528,0.8513133525848389,0.0021332459420461197,0.001816060754811285
1529,0.8513132333755493,0.0020121649250972105,0.0017129826284693762
1530,0.8513127565383911,0.0021057826430623313,0.0017926796265360923
1531,1.7026253938674927,0.0005831817902097508,0.0009929401252522264
1532,1.7026262879371643,0.0005888848914858868,0.0010026508968128951
1533,0.8513131737709045,0.0028489729805253926,0.0024253682300386255
1534,1.7026264667510986,0.0005582626637608849,0.0009505127867182521
1535,0.8513131737709045,0.0025886515867222628,0.0022037531980796175
1536,0.8513135313987732,0.0027025588085635524,0.0023007248831310987
1537,0.8513135313987732,0.00263040489547818,0.0022392992805781503
1538,0.8513136506080627,0.002752187766568257,0.0023429750147160736
1539,0.8513136506080627,0.002662245993625648,0.00226640635565014
1540,0.851313054561615,0.002789268623181663,0.002374540791593652
1541,0.8513122797012329,0.002680778857134166,0.002282179960241753
1542,0.8513100743293762,0.0028096652929886765,0.0023918963694148586
1543,0.8513151407241821,0.0026830871248388773,0.00228415269325745
1544,0.8513144254684448,0.002809926192295217,0.0023921307020025374
1545,0.8513136506080627,0.002667216898569882,0.0022706381548850416
1546,0.8513133525848389,0.0027879618465955582,0.002373429146503883
1547,0.8513133525848389,0.0026323430206844694,0.0022409487620921975
1548,0.8513128161430359,0.0027432189268676334,0.0023353374299285618
1549,0.8513128757476807,0.002579029690148063,0.002195561182158597
1550,0.8513132333755493,0.002676945948691516,0.0022789195111521518
1551,1.7026264667510986,0.0006568210309384977,0.0011183208711946283
1552,1.702626347541809,0.000614795114165663,0.0010467663597184323
1553,0.8513132333755493,0.0028421752486467527,0.002419581400745423
1554,1.8555378913879395,0.0004919786538209641,0.0009128850339188287
1555,0.9277694821357727,0.0022916801910485302,0.0021261509440699037
1556,1.9036821871995926,4.644311623569341e-05,8.841293309592974e-05
1557,0.9518392812460661,0.00019055915096974363,0.00018138168529390137
1558,1.9675289392471313,4.522060993182429e-05,8.897285869127054e-05
1559,0.9837632849812508,0.00018599028440158721,0.00018297041315750253
1560,2.0305399000644684,4.40565374362624e-05,8.945855712301476e-05
1561,1.0152705609798431,0.0001817435566538021,0.00018451888271837756
1562,1.046129547059536,0.00017846774065451759,0.0001867003766956492
1563,1.0461278930306435,0.00017781204152168812,0.00018601413635256089
1564,0.8927578330039978,0.0018333662276248132,0.0016367520604770424
1565,0.8927578926086426,0.0019137339491135485,0.0017085010874242268
1566,0.8927579522132874,0.0018234544445970954,0.0016279034559127201
1567,0.8927580714225769,0.001902655891608535,0.0016986114043732394
1568,0.8927580714225769,0.0018161608268322813,0.00162139223715602
1569,0.8927581310272217,0.0018944750777231505,0.0016913080296657704
1570,1.785516381263733,0.000521901953340799,0.0009318644871035369
1571,0.8927582502365112,0.001882778221258511,0.0016808657903941593
1572,1.785516619682312,0.0005222061915226555,0.0009324078338647058
1573,0.8927589654922485,0.00186703773311742,0.0016668146751529008
1574,1.7855178117752075,0.000522131573024802,0.0009322752237259914
1575,1.7855172157287598,0.0005404268341673423,0.0009649414162475812
1576,0.8927586078643799,0.002527799314299572,0.0022567145967946197
1577,1.7855157852172852,0.0005401450410527339,0.0009644374971064949
1578,0.8927578330039978,0.0025597436631705616,0.0022852312057778656
1579,0.8927581310272217,0.002644494459313546,0.002360893931008604
1580,0.8927581310272217,0.002590278957095945,0.002312492600576117
1581,0.8927578926086426,0.002682663511366319,0.002394969022985496
1582,0.8927579522132874,0.0026172884159852403,0.002336605046606542
1583,0.8927575945854187,0.0027162971920300263,0.0024249949473358536
1584,0.8927575945854187,0.002638544645238497,0.0023555807706893573
1585,0.892758309841156,0.002742632490316729,0.002448507946570604
1586,0.8927583694458008,0.00265185084969894,0.002367462040590687
1587,0.8927582502365112,0.0024646257001824583,0.002200314927582828
1588,0.8927578330039978,0.0023768948952062837,0.0021219915359226263
1589,0.89275723695755,0.0024679188594464154,0.0022032524219948104
1590,0.8927604556083679,0.002369959765143043,0.0021158063597026037
1591,0.8927584886550903,0.0024591461528805448,0.002195423602827615
1592,0.8927578926086426,0.0023523999118105045,0.0021001235878407025
1593,0.8927578330039978,0.002437403335217516,0.0021760109197055066
1594,0.892757773399353,0.0023238804530570176,0.002074662338917463
1595,0.8927584886550903,0.002402517264560165,0.0021448676820764946
1596,0.8927584886550903,0.0022847430199494497,0.0020397237254553375
1597,0.8927576541900635,0.002355156523788179,0.0021025840134275588
1598,1.785515308380127,0.0005843365138980558,0.0010433417908104555
1599,1.7855151891708374,0.0006059281347300927,0.001081893888106534
1600,0.8927575945854187,0.002506309859828161,0.002237527161745907
1601,0.8927583694458008,0.0026259866018735773,0.002344371516875174
1602,0.8927584290504456,0.002556171785090087,0.002282043907240099
1603,0.9560902118682861,0.0022259530413863506,0.0021282119149479317
1604,0.9560900926589966,0.0021930566858022202,0.0020967597699350768
1605,0.9749946817755699,0.0001916077082064279,0.00018681649648847243
1606,0.974997915327549,0.00018997680725450793,0.00018522699103372883
1607,1.0000677183270454,0.00018758648567370796,0.00018759918871669412
1608,1.0000660233199596,0.00018635838178186488,0.00018637068578093241
1609,1.0248131603002548,0.00018379399503104917,0.00018835450489197882
1610,1.0248126462101936,0.00018292930608928597,0.00018746826624275564
1611,1.0490472167730331,0.00018023429104217217,0.00018907428138485152
1612,1.0490538105368614,0.00017969530378771003,0.0001885100431740761
1613,0.9277689456939697,0.0022935169504346015,0.0021278538030359588
1614,1.8555383682250977,0.000491956062654618,0.0009128433497365938
1615,0.9277693033218384,0.0022985533023673127,0.0021325271959854327
1616,1.8555381298065186,0.0004910987674777731,0.0009112524885559934
1617,0.9277690649032593,0.0023065426249739437,0.0021399388943315846
1618,1.8555383682250977,0.0004909009961530654,0.0009108856333619338
1619,0.927769124507904,0.0023170789381818145,0.002149714297892646
1620,0.9277693033218384,0.0023627438589546392,0.0021920812239502978
1621,0.9277693033218384,0.002329597858112332,0.0021613293818409252
1622,0.9277693629264832,0.002379841307756755,0.0022079438539636133
1623,0.9277694225311279,0.0023433801249337135,0.0021741164252806738
1624,0.9277691841125488,0.002398492110964712,0.002225247068890116
1625,0.9277692437171936,0.002357560757103393,0.002187272360635149
1626,0.9277692437171936,0.002417613548380117,0.002242987493381062
1627,0.9277692437171936,0.002371148165371917,0.0021998783401285145
1628,0.9277693629264832,0.002435962244582946,0.002260011139769686
1629,0.9277694225311279,0.0023830533193679045,0.0022109240019708484
1630,0.9277690052986145,0.002452170355185333,0.002275047651253047
1631,0.9277690052986145,0.0023921335062934133,0.002219347323675327
1632,0.9277691841125488,0.002464802238358575,0.002286767561680719
1633,0.9277691841125488,0.0023972491809176903,0.0022240939166944815
1634,0.9277689456939697,0.0024724305856000154,0.0022938443177036505
1635,0.9277688264846802,0.0023973323378857015,0.002224170209813992
1636,0.9277690052986145,0.00247372971578852,0.0022950497577947397
1637,0.9277688264846802,0.0023914579398022413,0.0022187201263977963
1638,0.9277678728103638,0.002467568939537091,0.002289331186047252
1639,0.927769660949707,0.0023789191838040073,0.0022070890445845975
1640,0.9277694225311279,0.002453144631304876,0.0022759525779710616
1641,0.9277691841125488,0.0023593279041600025,0.0021889117246964955
1642,0.9277694821357727,0.0024300223062418726,0.0022545005366403983
1643,0.9277696013450623,0.002332548677717959,0.002164067756844343
1644,0.9277687668800354,0.0023981794060707324,0.002224955950327339
1645,0.9277687072753906,0.0022988386798754486,0.0021327905902627105
1646,0.9277693629264832,0.0023580640194074904,0.0021877395530255496
1647,1.8555388450622559,0.0005604564075327376,0.001039948635141037
1648,1.8555388450622559,0.0005477422066772644,0.0010163569415697826
1649,0.9277694225311279,0.0022668912137923975,0.00210315235236106
1650,0.9277687668800354,0.0023520980084663647,0.0021822030688958263
1651,0.9277687072753906,0.002302703576946204,0.0021363763208217977
1652,0.9277694821357727,0.002389460610979962,0.002216868633632706
1653,0.9277695417404175,0.0023318403035081136,0.0021634104097975585
1654,0.9775158166885376,0.0021283314581364795,0.0020804776634841867
1655,0.9775156378746033,0.002096337021180769,0.0020492022204596652
1656,0.9911195570603013,0.0001902320828415291,0.00018854273768455486
1657,0.9911178704351187,0.0001887451693956367,0.00018706871034631918
1658,1.0091559141874313,0.00018725987763739194,0.0001889744130077888
1659,1.0091574788093567,0.00018616199545540957,0.00018786676998390004
1660,1.0269607678055763,0.00018440061915391264,0.0001893722014301258
1661,1.0269619598984718,0.00018366544573017611,0.00018861742611268808
1662,1.0444021448493004,0.0001816653482470525,0.00018973167935401673
1663,1.0443982034921646,0.00018126628712975004,0.0001893141846320058
1664,0.9560902714729309,0.0021937151830331483,0.002097389744880453
1665,0.9560902714729309,0.0022275291372817665,0.0021297189375775877
1666,0.9560902714729309,0.0021955181718408922,0.0020991135649391117
1667,0.9560903310775757,0.0022307814383734368,0.00213282856397617
1668,0.9560904502868652,0.002198321058258963,0.00210179377046591
1669,0.9560902714729309,0.0022354945525152707,0.0021373345935905832
1670,0.9560902118682861,0.0022018897322423022,0.0021052052206101467
1671,0.9560902118682861,0.0022413430728811397,0.0021429261734204445
1672,0.9560902118682861,0.002205905866408439,0.00210904500717594
1673,0.9560901522636414,0.002247897288417913,0.0021491924607565088
1674,0.9560901522636414,0.0022099753264265935,0.0021129356463420925
1675,0.9560900926589966,0.002254632751642918,0.0021556320364302856
1676,0.9560900330543518,0.0022136402116302656,0.002116439343108023
1677,0.9560901522636414,0.0022609448064887295,0.0021616670642954985
1678,0.9560900926589966,0.0022163947126911014,0.0021190730262257455
1679,0.9560902714729309,0.0022661681440628158,0.0021666613160603253
1680,0.9560903906822205,0.0022177049351395366,0.002120326377855448
1681,0.9560902714729309,0.0022696027345222272,0.0021699450945850624
1682,0.9560902714729309,0.002217033085348792,0.0021196837644355962
1683,0.9560903310775757,0.0022705461772133204,0.0021708472462988074
1684,0.9560902714729309,0.0022138646163708925,0.0021166544220703625
1685,0.9560902118682861,0.0022683305352921164,0.0021687286220747424
1686,0.9560902118682861,0.002207737173075889,0.002110795901555618
1687,0.9560903310775757,0.002262362231428936,0.002163022654864294
1688,0.9560902118682861,0.002198266461897552,0.002101741047298578
1689,0.9560897946357727,0.002252153613403384,0.002153261085727055
1690,0.9560906887054443,0.002185176722119279,0.0020892271171941267
1691,0.9560903310775757,0.002237391756557578,0.0021391486252773733
1692,0.9560900330543518,0.002168344088852711,0.002073132171584397
1693,0.9560901522636414,0.0022179190819118567,0.0021205305927335426
1694,0.9560901522636414,0.0021477352597933457,0.002053428531557811
1695,0.9560901522636414,0.002193761275457957,0.002097433551882678
1696,0.9560902118682861,0.0021235013715995535,0.0020302588762752135
1697,0.9560901522636414,0.002165157394159891,0.002070085662657079
1698,1.9121804237365723,0.0005205968559095181,0.0009954751165289896
1699,1.9121803045272827,0.0005323274233142296,0.0010179060144212273
1700,1.9121803045272827,0.0005203367008820608,0.0009949775911493805
1701,0.9560902118682861,0.002157336454332808,0.002062608267694232
1702,0.9560902118682861,0.0021227964480337288,0.002029584905753813
1703,0.9560901522636414,0.0021844484490407675,0.0020885296502554627
1704,0.9560901522636414,0.002144630078526583,0.002050459698327666
1705,0.9560900926589966,0.002207080687829735,0.0021101679793330136
1706,0.9560901522636414,0.0021627768512715332,0.002067809649044479
1707,0.9918853044509888,0.0020334803216942644,0.00201697924797881
1708,0.9918853640556335,0.002002665390051317,0.001986414489492668
1709,1.0000867350026965,0.00018818268002684623,0.0001881990020521058
1710,1.0000870125368237,0.00018685232599756197,0.00018686858449245845
1711,1.0109632089734077,0.0001863131649419513,0.0001883557551037069
1712,1.0109631959348917,0.00018536154589807792,0.00018739370084455296
1713,1.0216982048004866,0.00018447844361990643,0.00018848129467084618
1714,1.0217026639729738,0.00018389212197088067,0.0001878830709012918
1715,1.0322107896208763,0.000182689334791411,0.00018857390252035499
1716,1.0322061106562614,0.000182453188307221,0.00018832929587943108
1717,0.9775157570838928,0.0020963425778401314,0.0020492079020845958
1718,0.9775157570838928,0.002128601256457101,0.0020807412687353886
1719,0.977515697479248,0.002096337078204926,0.002049202401153097
1720,0.9775157570838928,0.002129131100018346,0.0020812591991652947
1721,0.9775157570838928,0.002096259204377529,0.002049126403211179
1722,0.977515697479248,0.0021298175352020624,0.002081930073426577
1723,0.9775156378746033,0.002096010305623477,0.0020488828508932757
1724,0.9775158762931824,0.0021305061998077427,0.0020826036348531233
1725,0.9775158166885376,0.0020954581895679092,0.002048343523512159
1726,0.9775157570838928,0.0021309970242744747,0.002083083169527186
1727,0.9775157570838928,0.002094442429898108,0.0020473504775304773
1728,0.9775158166885376,0.0021310516342912668,0.0020831366786996704
1729,0.9775158166885376,0.0020927810787446013,0.0020457266053393475
1730,0.9775158762931824,0.0021304026605962084,0.00208250242363003
1731,0.9775158762931824,0.0020902786139831747,0.0020432805310446616
1732,0.977515697479248,0.0021287649257405723,0.0020809011311546553
1733,0.9775157570838928,0.002086735144260228,0.0020398164843751032
1734,0.9775158166885376,0.0021258484724735573,0.0020780505057260697
1735,0.9775157570838928,0.0020819563946916963,0.0020351451813727054
1736,0.9775158166885376,0.0021213727006828306,0.002073675368008746
1737,0.9775157570838928,0.0020757637335723756,0.002029091757550289
1738,0.9775158166885376,0.00211508120298371,0.0020675253294971958
1739,0.9775158166885376,0.0020680047684360253,0.0020215073701335315
1740,0.9775158166885376,0.0021067565597210846,0.00205938785903969
1741,0.977515697479248,0.0020585606699817893,0.002012275369120597
1742,0.977515697479248,0.002096228277093619,0.002049096046358892
1743,0.9775160551071167,0.002047356921640159,0.002001324261437938
1744,0.9775159358978271,0.0020834073726059012,0.002036563907689291
1745,0.9775159358978271,0.0020343836395014274,0.0019886424273424658
1746,0.9775158166885376,0.0020682619588493923,0.002021758777830498
1747,0.9775158166885376,0.0020196538129392265,0.001974243546383407
1748,0.9775157570838928,0.002050832533504359,0.0020047211166407913
1749,1.9550317525863647,0.0004950444620004858,0.0009678276421529838
1750,1.9550315141677856,0.0005029289772330902,0.000983241999878864
1751,1.9550315141677856,0.0004953228114515435,0.0009683717060739557
1752,1.9550316333770752,0.0005031249193294457,0.0009836251328293553
1753,1.9550315141677856,0.0004952108563231958,0.0009681528302698632
1754,0.9775158166885376,0.0020363630879160297,0.00199057712695863
1755,0.9775158166885376,0.002012845015647288,0.0019675878393379106
1756,0.9775158762931824,0.002055421182581884,0.0020092068384430996
1757,0.9775158166885376,0.0020283000468461028,0.001982695376782167
1758,0.9775158762931824,0.0020722865486736647,0.002025693001557312
1759,0.9775158762931824,0.0020420343836040035,0.001996121029909476
1760,0.977515697479248,0.0020868529243624995,0.002039931491894817
1761,0.9775156378746033,0.0020539945456212925,0.0020078117884539536
1762,0.991885244846344,0.0020024638659113412,0.0019862143619354274
1763,0.9918856024742126,0.0020331888817395043,0.002016690778908059
1764,0.9918854832649231,0.002001855823034333,0.0019856117304571097
1765,0.9918855428695679,0.002032539926816684,0.0020160469687146385
1766,0.9918854832649231,0.002000827428358186,0.0019845916807067726
1767,0.9918856620788574,0.0020315037927513503,0.002015019484488883
1768,0.9918856024742126,0.001999358542562661,0.001983134952551729
1769,0.9918855428695679,0.002030035824562686,0.0020135631858910303
1770,0.9918854832649231,0.0019974217554513366,0.00198121364318972
1771,0.9918855428695679,0.0020280789805192244,0.0020116222205746707
1772,0.9918855428695679,0.001994984787995173,0.0019787965694571218
1773,0.9918855428695679,0.0020255667326289535,0.0020091303582122065
1774,0.9918855428695679,0.001992012138384202,0.0019758480412839833
1775,0.9918855428695679,0.002022426419329038,0.002006015526849939
1776,0.9918855428695679,0.001988467466730982,0.0019723321327169345
1777,0.9918856024742126,0.002018583087543874,0.0020022035019327117
1778,0.9918856024742126,0.001984315715611833,0.0019682141890786918
1779,0.9918856024742126,0.0020139636688094858,0.0019976215669982723
1780,0.9918856620788574,0.001979525840589246,0.001963463298995071
1781,0.9918854832649231,0.002008501426550016,0.00199220340811185
1782,0.9918855428695679,0.001974073062497838,0.0019580545312598585
1783,0.9918855428695679,0.0020021399239600174,0.001985893645377917
1784,0.9918856024742126,0.0019679412622351203,0.0019519726045259449
1785,0.9918854832649231,0.001994837586293672,0.001978650443315932
1786,0.9918854832649231,0.001961124897886303,0.0019452113170828286
1787,0.9918855428695679,0.0019865682840596475,0.0019704483608819694
1788,0.9918855428695679,0.0019536299195978134,0.0019377772733665073
1789,0.9918855428695679,0.0019773347273075253,0.0019612897294302737
1790,0.9918855428695679,0.0019454842150352706,0.0019296976667744345
1791,0.9918855428695679,0.001967156558891311,0.0019511941513253393
1792,0.9918854832649231,0.0019367159533566635,0.0019210004393420603
1793,0.9918855428695679,0.001956074502795571,0.001940202020098705
1794,1.9837713241577148,0.00047865857035902045,0.0009495491459405528
1795,1.9837712049484253,0.000483124061323316,0.0009584076012709315
1796,1.9837712049484253,0.00047874897110457276,0.0009497284232759371
1797,1.9837712049484253,0.00048320063545099904,0.0009585595068204732
1798,1.9837712049484253,0.00047871870505133025,0.0009496683823510272
1799,1.9837709665298462,0.0004830857283731949,0.0009583314422916676
1800,1.9837713241577148,0.000478568708321786,0.0009493708802079566
1801,0.9918854832649231,0.0019583681589291227,0.0019424769477300505
1802,0.9918855428695679,0.0019411808034733528,0.0019254291750611505
1803,0.9918854832649231,0.001969273977403819,0.0019532942707582244
1804,0.9918855428695679,0.0019496441565153386,0.0019338238525876974
1805,0.9918855428695679,0.0019792672332546286,0.001963206554140715
1806,0.9918854832649231,0.0019574678889022496,0.0019415839829593766
1807,0.9918856024742126,0.001988307886808199,0.001972173966210979
1808,0.9918855428695679,0.0019646234550957735,0.0019486816022919575
1809,0.9990971684455872,0.0019379287683347335,0.0019361791450924766
1810,0.5596188902854919,0.004603512326651521,0.002576212459656307
1811,1.1192408800125122,0.0011413930836022656,0.0012774937993311948
1812,1.119240641593933,0.001254536714960179,0.001404128477755176
1813,0.6278665065765381,0.004449030272813382,0.0027933970950446
1814,0.6278665661811829,0.004134918960766696,0.0025961773693340506
1815,0.6916060447692871,0.003655026519019309,0.0025278384343458
1816,0.6916059255599976,0.0034354382813520192,0.0023759694722787104
1817,0.7503678798675537,0.003072547983946638,0.0023055413165053652
1818,0.7503677606582642,0.002909956036193753,0.002183537194492705
1819,0.8037340044975281,0.002623630101160982,0.0021087007275263706
1820,0.8421130962669849,0.00022176066957937775,0.00018674756408972956
1821,1.1192374229431152,0.001140665984870809,0.0012766760573456747
1822,0.5596188902854919,0.004701664688762125,0.0026311403756195434
1823,0.5596188306808472,0.004254329427458494,0.0023808028595254404
1824,0.5596176981925964,0.0047592874472320015,0.002663381486256891
1825,0.5596177577972412,0.00428305541803645,0.002396873869562884
1826,0.5596199035644531,0.004780088551584915,0.0026750326942674967
1827,0.6130788251757622,0.00021668065951263623,0.00013284232417231636
1828,0.6130790896713734,0.0002172934133063262,0.00013321804802142795
1829,0.6839783266186714,0.00020344560104756755,0.0001391523817624451
1830,0.6839792355895042,0.0002036740268298894,0.00013930880518054392
1831,1.5079017877578735,5.16428455342739e-05,7.787233910603533e-05
1832,0.7539507895708084,0.00019103486111123093,0.00014403088437036228
1833,1.6449872255325317,4.881384468047583e-05,8.029815092851187e-05
1834,1.6449846625328064,4.857957898699529e-05,7.991266234590825e-05
1835,0.8890823721885681,0.00020273327895283872,0.00018024658457295656
1836,1.7781655192375183,4.597801371393965e-05,8.175651862915723e-05
1837,0.9532369077205658,0.00019395199779785125,0.0001848822026270497
1838,0.9532350301742554,0.00019285362808320864,0.00018383483398511202
1839,1.0144743621349335,0.0001821992805187593,0.00018483649888571216
1840,1.0144763588905334,0.00018136642629140273,0.00018399195176909056
1841,1.072341799736023,0.00017514526131653547,0.0001878155847354097
1842,1.072342038154602,0.00017447472121286703,0.00018709657815186182
1843,1.1264175176620483,0.00016848744329853917,0.0001897872076375656
1844,1.1264169812202454,0.0001678981375661345,0.00018912331326974668
1845,1.1762956380844116,0.00016204882916473067,0.00019061733090315868
1846,1.1762965321540833,0.000161453935881656,0.00018991770488021965
1847,1.2216069102287292,0.0001556991274875492,0.00019020313005537398
1848,1.221606969833374,0.00015501709419028447,0.00018936996270616814
1849,1.2620182633399963,0.00014936606356351297,0.00018850270014035615
1850,1.2620172500610352,0.00014853349039790824,0.00018745182709393532
1851,2.594459295272827,3.6082705302026795e-05,9.361511016943354e-05
1852,2.594458818435669,3.591065244862313e-05,9.316870892110873e-05
1853,1.326979637145996,0.000144913297027514,0.0001922969943072005
1854,1.2557330131530762,0.0009680750889414031,0.0012156438483948203
1855,1.255732774734497,0.0008965688758281325,0.0011258509221842496
1856,0.6916045546531677,0.003629793421197691,0.002510381662550427
1857,0.6916045546531677,0.0034240869065798357,0.00236811410011889
1858,0.7503679990768433,0.003068784881184174,0.002302717970891437
1859,0.7930067665874958,0.00023093384910596876,0.00018313210497512895
1860,0.8421132117509842,0.00022137351140635067,0.0001864215586869951
1861,0.8930162116885185,0.00021218735473439222,0.00018948674769311477
1862,1.2557401657104492,0.0009682033868984732,0.001215811881505307
1863,1.2557404041290283,0.0008969575997025221,0.0011263458987370483
1864,1.2557322978973389,0.0009681301827035846,0.0012157123389901427
1865,1.3561491966247559,5.5842770978882575e-05,7.573112900031184e-05
1866,1.3561471328139305,5.572591612600474e-05,7.55725413777109e-05
1867,1.4893212765455246,5.2697417894049315e-05,7.84833856886185e-05
1868,1.4893199801445007,5.205736788805941e-05,7.753007810941962e-05
1869,0.8103742599487305,0.0002180382916438515,0.00017669261923137163
