Path Length,88,Points Length,1855,Slice,3,Height,5.85,0
0,0,0,-10.878218332926432,-16.047630310058594,0.0067846377690633135,6022,3,5.850001907348634
0,0,0,-10.723768870035807,-11.500714619954428,10.725692749023438,6045,3,5.850001907348634
0,0,0,-10.76229985555013,-11.848604838053385,9.477279663085938,6046,3,5.850001907348634
0,0,0,-10.668834686279297,-12.876124064127604,7.1701711018880205,6047,3,5.850001907348634
0,0,0,-10.728797912597656,-13.277908325195312,5.975893656412761,6048,3,5.850001907348634
0,0,0,-10.65103530883789,-13.951904296875,4.679640452067058,6049,3,5.850001907348634
0,0,0,-10.723040262858072,-13.955731709798178,4.4345652262369795,6050,3,5.850001907348634
0,0,0,-10.641226450602213,-14.657831827799479,3.2484941482543945,6051,3,5.850001907348634
0,0,0,-10.713680267333984,-15.098106384277344,2.157224973042806,6052,3,5.850001907348634
0,0,0,-10.618368784586588,-16.2803471883138,0.1622016429901123,6053,3,5.850001907348634
0,0,0,-10.572650909423828,-11.79888916015625,10.858145395914713,6077,3,5.850001907348634
0,0,0,-10.590595245361328,-12.137308756510416,9.611759821573893,6078,3,5.850001907348634
0,0,0,-10.492977142333984,-13.163307189941406,7.314744313557942,6079,3,5.850001907348634
0,0,0,-10.53268559773763,-13.554232279459635,6.121568044026692,6080,3,5.850001907348634
0,0,0,-10.457801818847656,-14.230013529459635,4.832632700602214,6081,3,5.850001907348634
0,0,0,-10.516188303629557,-14.225901285807291,4.584981918334961,6082,3,5.850001907348634
0,0,0,-10.438074747721354,-14.930132548014322,3.406810442606608,6083,3,5.850001907348634
0,0,0,-10.491107940673828,-15.358235677083334,2.315397262573242,6084,3,5.850001907348634
0,0,0,-10.394004821777344,-16.53876495361328,0.3316303888956706,6085,3,5.850001907348634
0,0,0,-10.459396362304688,-12.111620585123697,10.994703928629557,6109,3,5.850001907348634
0,0,0,-10.456247965494791,-12.442713419596354,9.751724243164062,6110,3,5.850001907348634
0,0,0,-10.355361938476562,-13.467529296875,7.465765635172526,6111,3,5.850001907348634
0,0,0,-10.374146779378256,-13.849703470865885,6.275170644124349,6112,3,5.850001907348634
0,0,0,-10.303001403808594,-14.526901245117188,4.993827819824219,6113,3,5.850001907348634
0,0,0,-10.34694798787435,-14.516286214192709,4.744466145833333,6114,3,5.850001907348634
0,0,0,-10.273489634195963,-15.222218831380209,3.574357032775879,6115,3,5.850001907348634
0,0,0,-10.306229909261068,-15.640177408854166,2.4843517939249673,6116,3,5.850001907348634
0,0,0,-10.208384195963541,-16.8191401163737,0.5126083294550577,6117,3,5.850001907348634
0,0,0,-10.243125915527344,-17.2896245320638,-0.5486999750137329,6118,3,5.850001907348634
0,0,0,-10.385464986165365,-12.434900919596354,11.133613586425781,6145,3,5.850001907348634
0,0,0,-10.361014048258463,-12.760838826497396,9.895346323649088,6146,3,5.850001907348634
0,0,0,-10.257834116617838,-13.784723917643229,7.621218363444011,6147,3,5.850001907348634
0,0,0,-10.255330403645834,-14.160321553548178,6.434617360432942,6148,3,5.850001907348634
0,0,0,-10.188761393229166,-14.838490804036459,5.161008199055989,6149,3,5.850001907348634
0,0,0,-10.217647552490234,-14.822896321614584,4.910813649495442,6150,3,5.850001907348634
0,0,0,-10.149767557779947,-15.530006408691406,3.7487881978352866,6151,3,5.850001907348634
0,0,0,-10.161663055419922,-15.93994394938151,2.661693255106608,6152,3,5.850001907348634
0,0,0,-10.064201354980469,-17.117401123046875,0.7025116284688314,6153,3,5.850001907348634
0,0,0,-10.078182220458984,-17.578638712565105,-0.3565680185953776,6154,3,5.850001907348634
0,0,0,-10.351806640625,-12.764574686686197,11.273086547851562,6183,3,5.850001907348634
0,0,0,-10.306134541829428,-13.087554931640625,10.040757497151693,6184,3,5.850001907348634
0,0,0,-10.20169448852539,-14.11065419514974,7.77902348836263,6185,3,5.850001907348634
0,0,0,-10.177845001220703,-14.481885274251303,6.597750981648763,6186,3,5.850001907348634
0,0,0,-10.116648356119791,-15.160502115885416,5.331880569458008,6187,3,5.850001907348634
0,0,0,-10.13006846110026,-15.141510009765625,5.081738789876302,6188,3,5.850001907348634
0,0,0,-10.068636576334635,-15.849199930826822,3.927666982014974,6189,3,5.850001907348634
0,0,0,-10.059449513753256,-16.25329081217448,2.8449109395345054,6190,3,5.850001907348634
0,0,0,-9.963542938232422,-17.429222106933594,0.8985783259073893,6191,3,5.850001907348634
0,0,0,-9.956399281819662,-17.883394877115887,-0.15672600269317627,6192,3,5.850001907348634
0,0,0,-10.358853658040365,-13.096397399902344,11.411324818929037,6222,3,5.850001907348634
0,0,0,-10.292322158813477,-13.418601989746094,10.186060587565104,6223,3,5.850001907348634
0,0,0,-10.187694549560547,-14.440966288248697,7.93707275390625,6224,3,5.850001907348634
0,0,0,-10.142738342285156,-14.810038248697916,6.7623647054036455,6225,3,5.850001907348634
0,0,0,-10.087654113769531,-15.488502502441406,5.504098256429036,6226,3,5.850001907348634
0,0,0,-10.085413614908854,-15.467735290527344,5.254886309305827,6227,3,5.850001907348634
0,0,0,-10.031233469645182,-16.175336201985676,4.108489990234375,6228,3,5.850001907348634
0,0,0,-10.001036326090494,-16.57579294840495,3.0314127604166665,6229,3,5.850001907348634
0,0,0,-9.907875061035156,-17.750083923339844,1.0979650815327961,6230,3,5.850001907348634
0,0,0,-9.879568735758463,-18.199422200520832,0.04788664976755778,6231,3,5.850001907348634
0,0,0,-10.406515757242838,-13.426101684570312,11.546550750732422,6262,3,5.850001907348634
0,0,0,-10.319759368896484,-13.749666849772135,10.329360961914062,6263,3,5.850001907348634
0,0,0,-10.216019948323568,-14.771247863769531,8.093250274658203,6264,3,5.850001907348634
0,0,0,-10.15048599243164,-15.140342712402344,6.926226298014323,6265,3,5.850001907348634
0,0,0,-10.102176666259766,-15.81799062093099,5.6752980550130205,6266,3,5.850001907348634
0,0,0,-10.084300994873047,-15.797078450520834,5.427878061930339,6267,3,5.850001907348634
0,0,0,-10.038079579671225,-16.5038579305013,4.288729349772136,6268,3,5.850001907348634
0,0,0,-9.987252553304037,-16.902882893880207,3.218552907307943,6269,3,5.850001907348634
0,0,0,-9.897998809814453,-18.07533009847005,1.2977739175160725,6270,3,5.850001907348634
0,0,0,-9.84881846110026,-18.522074381510418,0.2542632818222046,6271,3,5.850001907348634
0,0,0,-10.494180043538412,-13.74945322672526,11.677023569742838,6307,3,5.850001907348634
0,0,0,-10.38808568318685,-14.076441446940104,10.468793233235678,6308,3,5.850001907348634
0,0,0,-10.2862917582194,-15.097089131673178,8.245469411214193,6309,3,5.850001907348634
0,0,0,-10.200982411702475,-15.468330383300781,7.087116241455078,6310,3,5.850001907348634
0,0,0,-10.160013834635416,-16.144444783528645,5.843120574951172,6311,3,5.850001907348634
0,0,0,-10.126742045084635,-16.125010172526043,5.598326365152995,6312,3,5.850001907348634
0,0,0,-10.08907699584961,-16.830169677734375,4.465864817301433,6313,3,5.850001907348634
0,0,0,-10.018290201822916,-17.229929606119793,3.4036877950032554,6314,3,5.850001907348634
0,0,0,-9.934060414632162,-18.400235493977863,1.4951030413309734,6315,3,5.850001907348634
0,0,0,-9.864596048990885,-18.84661102294922,0.4593656063079834,6316,3,5.850001907348634
0,0,0,-10.620717366536459,-14.062286376953125,11.8010622660319,6351,3,5.850001907348634
0,0,0,-10.496411641438803,-14.394668579101562,10.602537790934244,6352,3,5.850001907348634
0,0,0,-10.397569020589193,-15.414133707682291,8.391693115234375,6353,3,5.850001907348634
0,0,0,-10.293543497721354,-15.789566040039062,7.242855072021484,6354,3,5.850001907348634
0,0,0,-10.26037343343099,-16.46338399251302,6.005265553792317,6355,3,5.850001907348634
0,0,0,-10.212153116861979,-16.447021484375,5.76388422648112,6356,3,5.850001907348634
0,0,0,-10.183512369791666,-17.14972686767578,4.637416521708171,6357,3,5.850001907348634
0,0,0,-10.093708038330078,-17.55230967203776,3.58419132232666,6358,3,5.850001907348634
0,0,0,-10.015535990397135,-18.72009531656901,1.68709135055542,6359,3,5.850001907348634
0,0,0,-9.926675160725912,-19.1682612101237,0.6601800123850504,6360,3,5.850001907348634
0,0,0,-10.784503936767578,-14.360588073730469,11.917069753011068,6397,3,5.850001907348634
0,0,0,-10.643327077229818,-14.700205485026041,10.72885004679362,6398,3,5.850001907348634
0,0,0,-10.54836908976237,-15.718149820963541,8.529966990152994,6399,3,5.850001907348634
0,0,0,-10.4269167582194,-16.099695841471355,7.391334533691406,6400,3,5.850001907348634
0,0,0,-10.401877085367838,-16.770413716634113,6.159506479899089,6401,3,5.850001907348634
0,0,0,-10.339359283447266,-16.75866953531901,5.922275543212891,6402,3,5.850001907348634
0,0,0,-10.320068359375,-17.458048502604168,4.800986925760905,6403,3,5.850001907348634
0,0,0,-10.212441762288412,-17.865468343098957,3.7575095494588218,6404,3,5.850001907348634
0,0,0,-10.141239166259766,-19.03026580810547,1.8709508577982585,6405,3,5.850001907348634
0,0,0,-10.034137725830078,-19.482309977213543,0.8537580172220866,6406,3,5.850001907348634
0,0,0,-10.98343022664388,-14.640515645345053,12.023553212483725,6448,3,5.850001907348634
0,0,0,-10.826920827229818,-14.98907725016276,10.846084594726562,6449,3,5.850001907348634
0,0,0,-10.736672719319662,-16.00507354736328,8.658438364664713,6450,3,5.850001907348634
0,0,0,-10.599297841389975,-16.39452870686849,7.530540466308594,6451,3,5.850001907348634
0,0,0,-10.582576751708984,-17.061325073242188,6.303719202677409,6452,3,5.850001907348634
0,0,0,-10.506608327229818,-17.0556640625,6.071317672729492,6453,3,5.850001907348634
0,0,0,-10.496831258138021,-17.750829060872395,4.9542891184488935,6454,3,5.850001907348634
0,0,0,-10.372809092203775,-18.164957682291668,3.921189308166504,6455,3,5.850001907348634
0,0,0,-10.309347788492838,-19.326243082682293,2.044008731842041,6456,3,5.850001907348634
0,0,0,-10.185404459635416,-19.7841313680013,1.037247657775879,6457,3,5.850001907348634
0,0,0,-1.7642443974812825,-17.187967936197918,5.879757563273112,6790,3,5.850001907348634
0,0,0,0.22879230976104736,-19.774869283040363,3.7997169494628906,6791,3,5.850001907348634
0,0,0,-1.286511977513631,-17.452735900878906,6.095528284708659,6793,3,5.850001907348634
0,0,0,-2.003365993499756,-16.75875727335612,7.070051193237305,6794,3,5.850001907348634
0,0,0,-2.2892257372538247,-16.477884928385418,7.541683197021484,6795,3,5.850001907348634
0,0,0,-0.23349400361378989,-18.99502944946289,5.131543477376302,6796,3,5.850001907348634
0,0,0,0.7538763682047526,-21.17328643798828,3.0601622263590493,6797,3,5.850001907348634
0,0,0,1.257804314295451,-21.991780598958332,1.435351053873698,6798,3,5.850001907348634
0,0,0,0.6588363250096639,-21.9947026570638,3.372516632080078,6799,3,5.850001907348634
0,0,0,1.162764310836792,-22.813196818033855,1.7477054595947266,7236,3,5.850001907348634
0,0,0,1.8000377019246419,-23.746724446614582,-0.0905286471048991,7237,3,5.850001907348634
0,0,0,1.5564392407735188,-22.330050150553387,0.4417277177174886,7239,3,5.850001907348634
0,0,0,1.2325663566589355,-21.66491444905599,1.2618443965911865,7240,3,5.850001907348634
0,0,0,0.7338236967722574,-20.955769856770832,2.947720209757487,7241,3,5.850001907348634
0,0,0,1.5150623321533203,-22.00738271077474,0.25882569948832196,7247,3,5.850001907348634
0,0,0,1.165979305903117,-21.34844716389974,1.0802026589711506,7248,3,5.850001907348634
0,0,0,0.6865366299947103,-20.74524688720703,2.830240249633789,7249,3,5.850001907348634
0,0,0,0.3876856565475464,-20.233421325683594,3.7445977528889975,7250,3,5.850001907348634
0,0,0,-0.07460066676139832,-19.45358149210612,5.076424280802409,7251,3,5.850001907348634
0,0,0,1.4322223663330078,-21.697240193684895,0.0684976577758789,7284,3,5.850001907348634
0,0,0,1.058951695760091,-21.046712239583332,0.8929109573364258,7285,3,5.850001907348634
0,0,0,0.453760306040446,-20.086008707682293,2.764429728190104,7286,3,5.850001907348634
0,0,0,0.09283133347829182,-19.48340352376302,3.6288299560546875,7287,3,5.850001907348634
0,0,0,-0.32596735159556073,-18.80110041300456,5.02178160349528,7288,3,5.850001907348634
0,0,0,1.3090660572052002,-21.40391794840495,-0.12661898136138916,7297,3,5.850001907348634
0,0,0,0.9129479726155599,-20.763839721679688,0.7025349934895834,7298,3,5.850001907348634
0,0,0,0.3019046386082967,-19.8040288289388,2.5864651997884116,7299,3,5.850001907348634
0,0,0,-0.07951933145523071,-19.21257781982422,3.4568188985188804,7300,3,5.850001907348634
0,0,0,-0.44232598940531415,-18.620873769124348,4.911391894022624,7301,3,5.850001907348634
0,0,0,1.1473002433776855,-21.131484985351562,-0.32381705443064374,7312,3,5.850001907348634
0,0,0,0.7299726804097494,-20.503700256347656,0.5116842985153198,7313,3,5.850001907348634
0,0,0,0.11419634024302165,-19.5446039835612,2.4083900451660156,7314,3,5.850001907348634
0,0,0,-0.2859833240509033,-18.965960184733074,3.285954793294271,7315,3,5.850001907348634
0,0,0,-0.5810563564300537,-18.45669937133789,4.801809946695964,7316,3,5.850001907348634
0,0,0,0.9491726557413737,-20.883707682291668,-0.5203606685002645,7329,3,5.850001907348634
0,0,0,0.5125270287195841,-20.269851684570312,0.322970986366272,7330,3,5.850001907348634
0,0,0,-0.10685266057650249,-19.311200459798176,2.2325809796651206,7331,3,5.850001907348634
0,0,0,-0.5238399902979533,-18.746810913085938,3.1184924443562827,7332,3,5.850001907348634
0,0,0,-0.740345319112142,-18.310718536376953,4.694464365641276,7333,3,5.850001907348634
0,0,0,-0.8322423299153646,-17.994773864746094,5.58595339457194,7334,3,5.850001907348634
0,0,0,0.26358234882354736,-20.06549835205078,0.13898328940073648,7350,3,5.850001907348634
0,0,0,-0.35829734802246094,-19.10693359375,2.0613924662272134,7351,3,5.850001907348634
0,0,0,-0.7899506886800131,-18.558013916015625,2.956645965576172,7352,3,5.850001907348634
0,0,0,-1.3723899523417156,-17.64279301961263,5.10032844543457,7353,3,5.850001907348634
0,0,0,-1.6860216458638508,-17.198235829671223,6.081757227579753,7354,3,5.850001907348634
0,0,0,-1.6119573911031086,-19.115941365559895,0.3304609457651774,7355,3,5.850001907348634
0,0,0,-2.025892416636149,-18.084036509195965,2.538846969604492,7356,3,5.850001907348634
0,0,0,-1.595736821492513,-18.629257202148438,1.4670240084330242,7357,3,5.850001907348634
0,0,0,-0.9735773404439291,-19.592178344726562,-0.5009999672571818,7358,3,5.850001907348634
0,0,0,-0.013456334670384726,-19.893442789713543,-0.03775934378306071,7399,3,5.850001907348634
0,0,0,-0.636780301729838,-18.934532165527344,1.8971083958943684,7400,3,5.850001907348634
0,0,0,-1.0808086395263672,-18.402069091796875,2.802548408508301,7401,3,5.850001907348634
0,0,0,-1.644556999206543,-17.52837371826172,4.799604415893555,7402,3,5.850001907348634
0,0,0,-2.065307935078939,-17.04760233561198,5.746702829996745,7403,3,5.850001907348634
0,0,0,-2.470854918162028,-16.426324208577473,7.298488616943359,7404,3,5.850001907348634
0,0,0,-0.3147916793823242,-19.756032307942707,-0.2048369844754537,7424,3,5.850001907348634
0,0,0,-0.9385813077290853,-18.796305338541668,1.7419276237487793,7425,3,5.850001907348634
0,0,0,-1.3925660451253254,-18.281031290690105,2.6582409540812173,7426,3,5.850001907348634
0,0,0,-1.9555443127950032,-17.406023661295574,4.6659596761067705,7427,3,5.850001907348634
0,0,0,-2.3841479619344077,-16.94225819905599,5.623045603434245,7428,3,5.850001907348634
0,0,0,-2.9775463740030923,-15.933934529622396,8.41382090250651,7429,3,5.850001907348634
0,0,0,-3.0006030400594077,-16.091448465983074,7.81912104288737,7430,3,5.850001907348634
0,0,0,-2.977811813354492,-16.393605550130207,6.835580825805664,7431,3,5.850001907348634
0,0,0,-2.4730000495910645,-17.222113291422527,4.599035263061523,7432,3,5.850001907348634
0,0,0,-2.2826210657755532,-17.319669087727863,4.543028195699056,7433,3,5.850001907348634
0,0,0,-1.7211106618245442,-18.196495056152344,2.5256265004475913,7434,3,5.850001907348634
0,0,0,-1.2596592903137207,-18.694091796875,1.597925345102946,7435,3,5.850001907348634
0,0,0,-0.6362996498743693,-19.6551513671875,-0.359958012898763,7436,3,5.850001907348634
0,0,0,3.406590143839518,-14.805414835611979,12.220410664876303,7470,3,5.850001907348634
0,0,0,3.5877374013264975,-14.939308166503906,11.49276606241862,7471,3,5.850001907348634
0,0,0,4.004632949829102,-15.118339538574219,10.391793568929037,7472,3,5.850001907348634
0,0,0,4.160112380981445,-15.292429606119791,9.51327387491862,7473,3,5.850001907348634
0,0,0,9.886436462402344,-17.225982666015625,1.1344090302785237,7818,3,5.850001907348634
0,0,0,7.968584696451823,-17.43016306559245,0.12827535470326742,7819,3,5.850001907348634
0,0,0,9.562418619791666,-17.16985829671224,0.9417733351389567,7867,3,5.850001907348634
0,0,0,9.189860026041666,-16.938644409179688,2.0115249951680503,7868,3,5.850001907348634
0,0,0,8.161153157552084,-16.450711568196613,3.998019536336263,7869,3,5.850001907348634
0,0,0,7.045814514160156,-16.886184692382812,2.208362261454264,7870,3,5.850001907348634
0,0,0,9.229815165201822,-17.15821584065755,0.7560499509175619,7918,3,5.850001907348634
0,0,0,8.860099792480469,-16.904632568359375,1.8283270200093586,7919,3,5.850001907348634
0,0,0,7.830192565917969,-16.416061401367188,3.827098846435547,7920,3,5.850001907348634
0,0,0,7.503803253173828,-16.19335428873698,4.927039464314778,7921,3,5.850001907348634
0,0,0,6.558992385864258,-15.749654134114584,6.993928909301758,7922,3,5.850001907348634
0,0,0,5.612707773844401,-16.143142700195312,5.681434631347656,7923,3,5.850001907348634
0,0,0,6.211539586385091,-16.394861857096355,4.3521270751953125,7924,3,5.850001907348634
0,0,0,9.554681777954102,-22.14837392171224,10.40178108215332,7925,3,5.850001907348634
0,0,0,8.893445332845053,-17.19122568766276,0.5799239873886108,7973,3,5.850001907348634
0,0,0,8.524424235026041,-16.914766947428387,1.6531650225321453,7974,3,5.850001907348634
0,0,0,7.493797302246094,-16.424580891927082,3.6636476516723633,7975,3,5.850001907348634
0,0,0,7.169280370076497,-16.179458618164062,4.7653045654296875,7976,3,5.850001907348634
0,0,0,6.224387486775716,-15.733754475911459,6.843204498291016,7977,3,5.850001907348634
0,0,0,5.940488179524739,-15.526657104492188,7.9718882242838545,7978,3,5.850001907348634
0,0,0,5.073415438334147,-15.137967427571615,10.117669423421225,7979,3,5.850001907348634
0,0,0,8.558153788248697,-17.268409729003906,0.41594163576761883,8027,3,5.850001907348634
0,0,0,8.18761952718099,-16.968902587890625,1.4885390599568684,8028,3,5.850001907348634
0,0,0,7.156639099121094,-16.476153055826824,3.5099445978800454,8029,3,5.850001907348634
0,0,0,6.831837336222331,-16.208290100097656,4.611812591552734,8030,3,5.850001907348634
0,0,0,5.887154897054036,-15.759679158528646,6.699888865152995,8031,3,5.850001907348634
0,0,0,5.6042219797770185,-15.530265808105469,7.829624176025391,8032,3,5.850001907348634
0,0,0,4.73789660135905,-15.138450622558594,9.984817504882812,8033,3,5.850001907348634
0,0,0,4.490989685058594,-14.95324961344401,11.144179026285807,8034,3,5.850001907348634
0,0,0,8.228795369466146,-17.388651529947918,0.2664803663889567,8083,3,5.850001907348634
0,0,0,7.8544871012369795,-17.066266377766926,1.3368043899536133,8084,3,5.850001907348634
0,0,0,6.823412577311198,-16.57005564371745,3.368131637573242,8085,3,5.850001907348634
0,0,0,6.4960988362630205,-16.279449462890625,4.468674659729004,8086,3,5.850001907348634
0,0,0,5.551818211873372,-15.827082316080729,6.565905253092448,8087,3,5.850001907348634
0,0,0,5.267676671346028,-15.575174967447916,7.69525146484375,8088,3,5.850001907348634
0,0,0,4.402223587036133,-15.179423014322916,9.858833312988281,8089,3,5.850001907348634
0,0,0,4.15537675221761,-14.972112019856771,11.018664042154947,8090,3,5.850001907348634
0,0,0,11.310887654622396,-17.850003560384113,-0.5612772703170776,8105,3,5.850001907348634
0,0,0,10.197189331054688,-17.325785319010418,1.3311723073323567,8106,3,5.850001907348634
0,0,0,9.508987426757812,-17.016319274902344,2.2001425425211587,8107,3,5.850001907348634
0,0,0,8.48205820719401,-16.528055826822918,4.17402712504069,8108,3,5.850001907348634
0,0,0,7.830800374348958,-16.249786376953125,5.094788233439128,8109,3,5.850001907348634
0,0,0,6.8864796956380205,-15.807174682617188,7.150033950805664,8110,3,5.850001907348634
0,0,0,6.272020975748698,-15.564399719238281,8.120155334472656,8111,3,5.850001907348634
0,0,0,5.404426574707031,-15.177978515625,10.255667368570963,8112,3,5.850001907348634
0,0,0,4.824325879414876,-14.974543253580729,11.275222778320312,8113,3,5.850001907348634
0,0,0,9.361647288004557,-18.757930755615234,8.598499298095703,8145,3,5.850001907348634
0,0,0,10.171861012776693,-19.047448476155598,6.521844228108724,8156,3,5.850001907348634
0,0,0,8.265434265136719,-17.18616994222005,9.281763712565104,8157,3,5.850001907348634
0,0,0,7.413078308105469,-16.78980255126953,11.327098846435547,8158,3,5.850001907348634
0,0,0,6.9276777903238935,-16.4545415242513,12.316312154134115,8159,3,5.850001907348634
0,0,0,11.048519134521484,-19.399298350016277,4.509564399719238,8169,3,5.850001907348634
0,0,0,9.559315999348959,-17.701255798339844,6.241202036539714,8170,3,5.850001907348634
0,0,0,8.636759440104166,-17.243972778320312,8.215415954589844,8171,3,5.850001907348634
0,0,0,8.113082885742188,-16.87853240966797,9.157428741455078,8172,3,5.850001907348634
0,0,0,7.256357828776042,-16.48546854654948,11.212989807128906,8173,3,5.850001907348634
0,0,0,6.7526601155598955,-16.162630716959637,12.202835083007812,8174,3,5.850001907348634
0,0,0,11.999833424886068,-19.802438100179035,2.5599892934163413,8184,3,5.850001907348634
0,0,0,10.964068094889322,-18.296244303385418,3.2942336400349936,8185,3,5.850001907348634
0,0,0,9.963615417480469,-17.7892328898112,5.198986053466797,8186,3,5.850001907348634
0,0,0,9.397682189941406,-17.3992436726888,6.096574147542317,8187,3,5.850001907348634
0,0,0,8.469706217447916,-16.945826212565105,8.080802917480469,8188,3,5.850001907348634
0,0,0,7.92718505859375,-16.594314575195312,9.023357391357422,8189,3,5.850001907348634
0,0,0,7.066864013671875,-16.204182942708332,11.089828491210938,8190,3,5.850001907348634
0,0,0,6.5464121500651045,-15.895395914713541,12.081319173177084,8191,3,5.850001907348634
0,0,0,13.032817840576172,-20.246328989664715,0.6717839241027832,8201,3,5.850001907348634
0,0,0,12.489936828613281,-18.954783121744793,0.440738320350647,8202,3,5.850001907348634
0,0,0,11.405057271321615,-18.40869394938151,2.277482032775879,8203,3,5.850001907348634
0,0,0,10.794677734375,-18.00011698404948,3.1296793619791665,8204,3,5.850001907348634
0,0,0,9.787755330403646,-17.49767812093099,5.044019063313802,8205,3,5.850001907348634
0,0,0,9.202484130859375,-17.123184204101562,5.941864013671875,8206,3,5.850001907348634
0,0,0,8.269889831542969,-16.673238118489582,7.936974207560222,8207,3,5.850001907348634
0,0,0,7.7102095286051435,-16.337290445963543,8.881335576375326,8208,3,5.850001907348634
0,0,0,6.847053527832031,-15.949579874674479,10.959209442138672,8209,3,5.850001907348634
0,0,0,6.311576843261719,-15.65625254313151,11.953319549560547,8210,3,5.850001907348634
0,0,0,12.971931457519531,-19.08679453531901,-0.552847703297933,8222,3,5.850001907348634
0,0,0,12.314336140950521,-18.664474487304688,0.2567480007807414,8223,3,5.850001907348634
0,0,0,11.221961975097656,-18.123886108398438,2.1025314331054688,8224,3,5.850001907348634
0,0,0,10.591761271158854,-17.732500712076824,2.9545729955037436,8225,3,5.850001907348634
0,0,0,9.579205830891928,-17.234237670898438,4.879566192626953,8226,3,5.850001907348634
0,0,0,8.976397196451822,-16.876871744791668,5.7792002360026045,8227,3,5.850001907348634
0,0,0,8.039995829264322,-16.42987060546875,7.78585942586263,8228,3,5.850001907348634
0,0,0,7.465037027994792,-16.110872904459637,8.73324203491211,8229,3,5.850001907348634
0,0,0,6.599774678548177,-15.724965413411459,10.822827657063803,8230,3,5.850001907348634
0,0,0,6.05116081237793,-15.448275248209635,11.820480346679688,8231,3,5.850001907348634
0,0,0,12.105316162109375,-18.405258178710938,0.0615996519724528,8246,3,5.850001907348634
0,0,0,11.006299336751303,-17.869766235351562,1.9177026748657227,8247,3,5.850001907348634
0,0,0,10.358210245768229,-17.497207641601562,2.771414120992025,8248,3,5.850001907348634
0,0,0,9.340863545735678,-17.00257619222005,4.707918167114258,8249,3,5.850001907348634
0,0,0,8.72253672281901,-16.6636962890625,5.6108245849609375,8250,3,5.850001907348634
0,0,0,7.783111572265625,-16.218994140625,7.629488627115886,8251,3,5.850001907348634
0,0,0,7.194915771484375,-15.918060302734375,8.581045786539713,8252,3,5.850001907348634
0,0,0,6.328226725260417,-15.533248901367188,10.682451883951822,8253,3,5.850001907348634
0,0,0,5.768490473429362,-15.274113972981771,11.684501647949219,8254,3,5.850001907348634
0,0,0,11.865966796875,-18.180984497070312,-0.14181166887283325,8272,3,5.850001907348634
0,0,0,10.761194864908854,-17.650014241536457,1.7256720860799153,8273,3,5.850001907348634
0,0,0,10.097361246744791,-17.297607421875,2.582821528116862,8274,3,5.850001907348634
0,0,0,9.0760498046875,-16.80592091878255,4.531469662984212,8275,3,5.850001907348634
0,0,0,8.444384256998697,-16.486590067545574,5.439050038655599,8276,3,5.850001907348634
0,0,0,7.502674738566081,-16.043431599934895,7.469961802164714,8277,3,5.850001907348634
0,0,0,6.903421401977539,-15.76141103108724,8.426766713460287,8278,3,5.850001907348634
0,0,0,6.035926183064778,-15.376904805501303,10.539900461832682,8279,3,5.850001907348634
0,0,0,5.467193603515625,-15.136009216308594,11.547126770019531,8280,3,5.850001907348634
0,0,0,11.599845886230469,-17.99498240152995,-0.35046831766764325,8299,3,5.850001907348634
0,0,0,10.490186055501303,-17.467811584472656,1.5292150179545085,8300,3,5.850001907348634
0,0,0,9.812934875488281,-17.1365483601888,2.391486644744873,8301,3,5.850001907348634
0,0,0,8.788444519042969,-16.647013346354168,4.352673530578613,8302,3,5.850001907348634
0,0,0,8.145769755045572,-16.347986857096355,5.266244252522786,8303,3,5.850001907348634
0,0,0,7.202456156412761,-15.905543009440104,7.309425354003906,8304,3,5.850001907348634
0,0,0,6.594423929850261,-15.643000284830729,8.272454579671225,8305,3,5.850001907348634
0,0,0,5.726656595865886,-15.257972717285156,10.397022247314453,8306,3,5.850001907348634
0,0,0,5.1511185963948565,-15.035725911458334,11.410114288330078,8307,3,5.850001907348634
0,0,0,13.85799789428711,-10.121232350667318,6.271827697753906,8333,3,5.850001907348634
0,0,0,16.365962982177734,-9.683000564575195,5.14950688680013,8334,3,5.850001907348634
0,0,0,17.76622263590495,-9.751719156901041,3.8135417302449546,8335,3,5.850001907348634
0,0,0,18.643843332926433,-9.86774762471517,2.9000733693440757,8336,3,5.850001907348634
0,0,0,18.33725102742513,-9.894885381062826,3.72283935546875,8337,3,5.850001907348634
0,0,0,19.43709945678711,-10.40030606587728,3.3337281545003257,8338,3,5.850001907348634
0,0,0,12.40573247273763,-11.552932739257812,5.637356440226237,8339,3,5.850001907348634
0,0,0,13.556952158610025,-11.604942321777344,3.15965207417806,8340,3,5.850001907348634
0,0,0,12.948106129964193,-11.578109741210938,4.384982426961263,8341,3,5.850001907348634
0,0,0,20.29259999593099,-10.33217748006185,1.7653439839680989,8345,3,5.850001907348634
0,0,0,21.406102498372395,-10.248172760009766,-0.05297231674194336,8346,3,5.850001907348634
0,0,0,12.04318618774414,-11.454373677571615,6.713689804077148,8348,3,5.850001907348634
0,0,0,13.251126607259115,-10.510668436686197,6.236471811930339,8349,3,5.850001907348634
0,0,0,13.613672892252604,-10.609227498372396,5.160138448079427,8350,3,5.850001907348634
0,0,0,14.231152852376303,-10.54883066813151,3.9482507705688477,8351,3,5.850001907348634
0,0,0,14.254241943359375,-10.637827555338541,3.694766362508138,8352,3,5.850001907348634
0,0,0,14.933191935221354,-10.573031107584635,2.5122243563334146,8353,3,5.850001907348634
