Path Length,0,Points Length,1481,Slice,0,Height,17.55,0
0,0,0,27.996014912923176,10.061219533284506,14.8329226175944,4614,0,17.549999999999997
0,0,0,31.31682840983073,10.0600217183431,14.64965565999349,4615,0,17.549999999999997
0,0,0,42.98726908365885,10.059967041015625,14.831991831461588,4616,0,17.549999999999997
0,0,0,44.1026357014974,10.059967041015625,14.802767435709635,4617,0,17.549999999999997
0,0,0,45.21548970540365,10.059967041015625,14.767896016438803,4618,0,17.549999999999997
0,0,0,46.10723368326823,-9.688836415608725,14.49774424235026,4619,0,17.549999999999997
0,0,0,45.56741841634115,-9.688836415608725,14.685468037923178,4620,0,17.549999999999997
0,0,0,44.487223307291664,-9.688836415608725,14.55767567952474,4621,0,17.549999999999997
0,0,0,43.94762166341146,-9.688836415608725,14.742464701334635,4622,0,17.549999999999997
0,0,0,42.84863789876302,-9.688836415608725,14.609541575113932,4623,0,17.549999999999997
0,0,0,42.290018717447914,-9.688836415608725,14.792048136393229,4624,0,17.549999999999997
0,0,0,41.17241414388021,-9.688836415608725,14.65408198038737,4625,0,17.549999999999997
0,0,0,40.613426208496094,-9.688836415608725,14.833775838216146,4626,0,17.549999999999997
0,0,0,38.957112630208336,-9.688836415608725,14.697874704996744,4627,0,17.549999999999997
0,0,0,37.858622233072914,-9.688836415608725,14.882405598958334,4628,0,17.549999999999997
0,0,0,35.664344787597656,-9.688836415608725,14.741903940836588,4629,0,17.549999999999997
0,0,0,34.56665802001953,-9.688836415608725,14.916945139567057,4630,0,17.549999999999997
0,0,0,32.37421162923177,-9.688836415608725,14.758251190185547,4631,0,17.549999999999997
0,0,0,31.27728017171224,-9.688836415608725,14.924537658691406,4632,0,17.549999999999997
0,0,0,29.086201985677082,-9.688836415608725,14.74896494547526,4633,0,17.549999999999997
0,0,0,27.989776611328125,-9.688836415608725,14.90710703531901,4634,0,17.549999999999997
0,0,0,26.237566630045574,-9.688836415608725,14.723103841145834,4635,0,17.549999999999997
0,0,0,25.579503377278645,-9.688836415608725,14.880967458089193,4636,0,17.549999999999997
0,0,0,24.26555887858073,-9.688836415608725,14.694015502929688,4637,0,17.549999999999997
0,0,0,23.6074701944987,-9.688836415608725,14.849231719970703,4638,0,17.549999999999997
0,0,0,21.635528564453125,-9.688836415608725,14.640522003173828,4639,0,17.549999999999997
0,0,0,20.31964111328125,-9.688836415608725,14.77667236328125,4640,0,17.549999999999997
0,0,0,17.68861134847005,-9.688836415608725,14.53921890258789,4641,0,17.549999999999997
0,0,0,16.371742248535156,-9.688836415608725,14.665765126546225,4642,0,17.549999999999997
0,0,0,13.7381591796875,-9.688836415608725,14.409608205159506,4643,0,17.549999999999997
0,0,0,12.420186360677084,-9.688836415608725,14.527164459228516,4644,0,17.549999999999997
0,0,0,9.784276326497396,-9.688836415608725,14.25353749593099,4645,0,17.549999999999997
0,0,0,8.465670267740885,-9.688836415608725,14.362747192382812,4646,0,17.549999999999997
0,0,0,46.647298177083336,3.311163902282715,14.643597920735678,4647,0,17.549999999999997
0,0,0,46.647298177083336,-3.188836097717285,14.476786295572916,4648,0,17.549999999999997
0,0,0,8.465906778971354,9.811163584391275,14.195950826009115,4649,0,17.549999999999997
0,0,0,9.784276326497396,9.811163584391275,14.420384724934896,4650,0,17.549999999999997
0,0,0,12.420618693033854,9.811163584391275,14.36041514078776,4651,0,17.549999999999997
0,0,0,13.737922668457031,9.811163584391275,14.576404571533203,4652,0,17.549999999999997
0,0,0,16.372332255045574,9.811163584391275,14.499051411946615,4653,0,17.549999999999997
0,0,0,17.68817901611328,9.811163584391275,14.705968221028646,4654,0,17.549999999999997
0,0,0,20.320345560709637,9.811163584391275,14.6099853515625,4655,0,17.549999999999997
0,0,0,21.634938557942707,9.811163584391275,14.807235717773438,4656,0,17.549999999999997
0,0,0,23.60821024576823,9.811163584391275,14.682554880777994,4657,0,17.549999999999997
0,0,0,24.264854431152344,9.811163584391275,14.860701243082682,4658,0,17.549999999999997
0,0,0,25.58026631673177,9.811163584391275,14.71429697672526,4659,0,17.549999999999997
0,0,0,26.236826578776043,9.811163584391275,14.889780680338541,4660,0,17.549999999999997
0,0,0,27.9905522664388,9.811163584391275,14.74044418334961,4661,0,17.549999999999997
0,0,0,29.085439046223957,9.811163584391275,14.915634155273438,4662,0,17.549999999999997
0,0,0,31.27802022298177,9.811163584391275,14.757868448893229,4663,0,17.549999999999997
0,0,0,32.373435974121094,9.811163584391275,14.924915313720703,4664,0,17.549999999999997
0,0,0,34.56731669108073,9.811163584391275,14.750258127848307,4665,0,17.549999999999997
0,0,0,35.663604736328125,9.811163584391275,14.908574422200521,4666,0,17.549999999999997
0,0,0,37.859130859375,9.811163584391275,14.715690612792969,4667,0,17.549999999999997
0,0,0,38.956459045410156,9.811163584391275,14.864561716715494,4668,0,17.549999999999997
0,0,0,40.6134287516276,9.811163584391275,14.66705067952474,4669,0,17.549999999999997
0,0,0,41.171905517578125,9.811163584391275,14.820794423421225,4670,0,17.549999999999997
0,0,0,42.289502461751304,9.811163584391275,14.625317891438803,4671,0,17.549999999999997
0,0,0,42.8486328125,9.811163584391275,14.776265462239584,4672,0,17.549999999999997
0,0,0,43.947367350260414,9.811163584391275,14.575698852539062,4673,0,17.549999999999997
0,0,0,44.48774210611979,9.811163584391275,14.724405924479166,4674,0,17.549999999999997
0,0,0,45.567413330078125,9.811163584391275,14.518658955891928,4675,0,17.549999999999997
0,0,0,46.10748291015625,9.811163584391275,14.664510091145834,4676,0,17.549999999999997
0,0,0,7.147301355997722,-3.188836097717285,14.305160522460938,4677,0,17.549999999999997
0,0,0,7.147301355997722,3.311163902282715,14.138314565022787,4678,0,17.549999999999997
0,0,0,-15.035484313964844,-16.972147623697918,13.000040690104166,4679,0,17.549999999999997
0,0,0,-12.363855997721354,-16.9898198445638,13.147883097330729,4680,0,17.549999999999997
0,0,0,-17.70311737060547,-16.972147623697918,12.812410990397135,4681,0,17.549999999999997
0,0,0,-20.369784037272137,-16.972147623697918,12.612359364827475,4682,0,17.549999999999997
0,0,0,-23.03551737467448,-16.972147623697918,12.400410970052084,4683,0,17.549999999999997
0,0,0,-25.7003173828125,-16.972147623697918,12.177268981933594,4684,0,17.549999999999997
0,0,0,-27.106051127115887,-8.93893305460612,11.984327952067057,4685,0,17.549999999999997
0,0,0,-27.03583526611328,-12.972242991129557,11.9207394917806,4686,0,17.549999999999997
0,0,0,-23.109085083007812,-4.938932736714681,12.321736653645834,4687,0,17.549999999999997
0,0,0,-25.773885091145832,-4.938932736714681,12.098594665527344,4688,0,17.549999999999997
0,0,0,-20.44335174560547,-4.938932736714681,12.533686319986979,4689,0,17.549999999999997
0,0,0,-17.7766850789388,-4.938932736714681,12.733736673990885,4690,0,17.549999999999997
0,0,0,-13.775594075520834,-4.939373016357422,12.949607849121094,4691,0,17.549999999999997
0,0,0,-7.106709798177083,-4.939277331034343,13.605716705322266,4692,0,17.549999999999997
0,0,0,-4.6593319574991865,-16.68883768717448,13.488652547200521,4693,0,17.549999999999997
0,0,0,-5.9659983317057295,-16.68883768717448,13.57290522257487,4694,0,17.549999999999997
0,0,0,-8.578831990559896,-16.68883768717448,13.234149932861328,4695,0,17.549999999999997
0,0,0,-9.885098775227865,-16.68883768717448,13.312212626139322,4696,0,17.549999999999997
0,0,0,-12.497032165527344,-16.68883768717448,12.961105346679688,4697,0,17.549999999999997
0,0,0,-13.802899678548178,-16.68883768717448,13.033163706461588,4698,0,17.549999999999997
0,0,0,-16.08226776123047,-16.68883768717448,12.696280161539713,4699,0,17.549999999999997
0,0,0,-17.05633544921875,-16.68883768717448,12.788691202799479,4700,0,17.549999999999997
0,0,0,-19.003334045410156,-16.68883768717448,12.468942006429037,4701,0,17.549999999999997
0,0,0,-19.9774653116862,-16.68883768717448,12.558223724365234,4702,0,17.549999999999997
0,0,0,-21.934430440266926,-16.68883768717448,12.231395721435547,4703,0,17.549999999999997
0,0,0,-22.918731689453125,-16.68883768717448,12.316828409830729,4704,0,17.549999999999997
0,0,0,-24.885665893554688,-16.68883768717448,11.983179728190104,4705,0,17.549999999999997
0,0,0,-25.869366963704426,-16.68883768717448,12.0657958984375,4706,0,17.549999999999997
0,0,0,-3.3526989618937173,-12.855504353841146,13.738395690917969,4707,0,17.549999999999997
0,0,0,-3.3526989618937173,-9.022170384724935,13.571422576904297,4708,0,17.549999999999997
0,0,0,-25.868998209635418,-5.188837051391602,11.898563385009766,4709,0,17.549999999999997
0,0,0,-24.885665893554688,-5.188837051391602,12.15048344930013,4710,0,17.549999999999997
0,0,0,-22.91803232828776,-5.188837051391602,12.149665832519531,4711,0,17.549999999999997
0,0,0,-21.934799194335938,-5.188837051391602,12.398628234863281,4712,0,17.549999999999997
0,0,0,-19.977066040039062,-5.188837051391602,12.3910764058431,4713,0,17.549999999999997
0,0,0,-19.00403340657552,-5.188837051391602,12.63610585530599,4714,0,17.549999999999997
0,0,0,-17.056233723958332,-5.188837051391602,12.621560414632162,4715,0,17.549999999999997
0,0,0,-16.082667032877605,-5.188837051391602,12.86342748006185,4716,0,17.549999999999997
0,0,0,-13.802833557128906,-5.188837051391602,12.8660888671875,4717,0,17.549999999999997
0,0,0,-12.49713389078776,-5.188837051391602,13.128236134847006,4718,0,17.549999999999997
0,0,0,-9.885065714518229,-5.188837051391602,13.145189921061197,4719,0,17.549999999999997
0,0,0,-8.578898111979166,-5.188837051391602,13.401224772135416,4720,0,17.549999999999997
0,0,0,-5.9659983317057295,-5.188837051391602,13.405932108561197,4721,0,17.549999999999997
0,0,0,-4.659365336100261,-5.188837051391602,13.655675252278646,4722,0,17.549999999999997
0,0,0,-26.852699279785156,-9.022170384724935,11.981179555257162,4723,0,17.549999999999997
0,0,0,-26.852699279785156,-12.855504353841146,11.813875834147135,4724,0,17.549999999999997
0,0,0,-27.106160481770832,13.061088562011719,11.97970453898112,4725,0,17.549999999999997
0,0,0,-27.10771942138672,9.062454223632812,11.747177124023438,4726,0,17.549999999999997
0,0,0,-12.453397115071615,17.06249237060547,12.999708811442057,4727,0,17.549999999999997
0,0,0,-15.109161376953125,17.06108856201172,12.916742960611979,4728,0,17.549999999999997
0,0,0,-17.77679443359375,17.06108856201172,12.729113260904947,4729,0,17.549999999999997
0,0,0,-20.443461100260418,17.06108856201172,12.529061635335287,4730,0,17.549999999999997
0,0,0,-23.10919443766276,17.06108856201172,12.317113240559896,4731,0,17.549999999999997
0,0,0,-25.77399444580078,17.06108856201172,12.093971252441406,4732,0,17.549999999999997
0,0,0,-25.77209218343099,5.062528928120931,12.00833002726237,4733,0,17.549999999999997
0,0,0,-23.10729217529297,5.062528928120931,12.23147201538086,4734,0,17.549999999999997
0,0,0,-20.441558837890625,5.062528928120931,12.44342041015625,4735,0,17.549999999999997
0,0,0,-17.774892171223957,5.062528928120931,12.643472035725912,4736,0,17.549999999999997
0,0,0,-15.107259114583334,5.062528928120931,12.831101735432943,4737,0,17.549999999999997
0,0,0,-12.436444600423178,5.060722668965657,12.93984349568685,4738,0,17.549999999999997
0,0,0,-26.852699279785156,12.977828979492188,11.981179555257162,4739,0,17.549999999999997
0,0,0,-26.852699279785156,9.144496281941732,11.813875834147135,4740,0,17.549999999999997
0,0,0,-19.977066040039062,5.311162948608398,12.3910764058431,4741,0,17.549999999999997
0,0,0,-21.934799194335938,5.311162948608398,12.398628234863281,4742,0,17.549999999999997
0,0,0,-22.91803232828776,5.311162948608398,12.149665832519531,4743,0,17.549999999999997
0,0,0,-24.885665893554688,5.311162948608398,12.150482177734375,4744,0,17.549999999999997
0,0,0,-25.868998209635418,5.311162948608398,11.898563385009766,4745,0,17.549999999999997
0,0,0,-19.00403340657552,5.311162948608398,12.63610585530599,4746,0,17.549999999999997
0,0,0,-17.056233723958332,5.311162948608398,12.621560414632162,4747,0,17.549999999999997
0,0,0,-16.082667032877605,5.311162948608398,12.86342748006185,4748,0,17.549999999999997
0,0,0,-13.802833557128906,5.311162948608398,12.8660888671875,4749,0,17.549999999999997
0,0,0,-12.49713389078776,5.311162948608398,13.128236134847006,4750,0,17.549999999999997
0,0,0,-9.885065714518229,5.311162948608398,13.145189921061197,4751,0,17.549999999999997
0,0,0,-8.578898111979166,5.311162948608398,13.401224772135416,4752,0,17.549999999999997
0,0,0,-5.9659983317057295,5.311162948608398,13.405932108561197,4753,0,17.549999999999997
0,0,0,-4.659365336100261,5.311162948608398,13.655675252278646,4754,0,17.549999999999997
0,0,0,-3.3526989618937173,9.144496281941732,13.738395690917969,4755,0,17.549999999999997
0,0,0,-3.3526989618937173,12.977828979492188,13.571422576904297,4756,0,17.549999999999997
0,0,0,-12.497032165527344,16.81116231282552,12.961105346679688,4757,0,17.549999999999997
0,0,0,-9.885098775227865,16.81116231282552,13.312212626139322,4758,0,17.549999999999997
0,0,0,-8.578831990559896,16.81116231282552,13.234149932861328,4759,0,17.549999999999997
0,0,0,-5.9659983317057295,16.81116231282552,13.57290522257487,4760,0,17.549999999999997
0,0,0,-4.6593319574991865,16.81116231282552,13.488652547200521,4761,0,17.549999999999997
0,0,0,-13.802899678548178,16.81116231282552,13.033163706461588,4762,0,17.549999999999997
0,0,0,-16.08226776123047,16.81116231282552,12.696280161539713,4763,0,17.549999999999997
0,0,0,-17.05633544921875,16.81116231282552,12.788691202799479,4764,0,17.549999999999997
0,0,0,-19.003334045410156,16.81116231282552,12.468942006429037,4765,0,17.549999999999997
0,0,0,-19.9774653116862,16.81116231282552,12.558223724365234,4766,0,17.549999999999997
0,0,0,-21.934430440266926,16.81116231282552,12.231395721435547,4767,0,17.549999999999997
0,0,0,-22.918731689453125,16.81116231282552,12.316828409830729,4768,0,17.549999999999997
0,0,0,-24.885665893554688,16.81116231282552,11.983179728190104,4769,0,17.549999999999997
0,0,0,-25.869366963704426,16.81116231282552,12.0657958984375,4770,0,17.549999999999997
0,0,0,-2.4883604049682617,-24.88733164469401,11.959149678548178,8368,0,17.549999999999997
0,0,0,45.95275370279948,-24.93883768717448,14.267742156982422,8370,0,17.549999999999997
0,0,0,47.434173583984375,-24.93883768717448,14.212168375651041,8371,0,17.549999999999997
0,0,0,30.24884287516276,-24.93883768717448,15.06472142537435,8387,0,17.549999999999997
0,0,0,32.896069844563804,-24.93883768717448,15.076766967773438,8388,0,17.549999999999997
0,0,0,30.895680745442707,-24.93883768717448,15.086107889811197,8389,0,17.549999999999997
0,0,0,47.5257568359375,-24.89197540283203,11.115470886230469,8391,0,17.549999999999997
0,0,0,-7.733965555826823,-24.93883768717448,12.601084391276041,8404,0,17.549999999999997
0,0,0,-7.610664367675781,-24.93883768717448,12.710322062174479,8405,0,17.549999999999997
0,0,0,-5.105367024739583,-24.93883768717448,13.786417643229166,8406,0,17.549999999999997
0,0,0,-2.604499657948812,-24.93883768717448,13.947914123535156,8407,0,17.549999999999997
0,0,0,80.59475708007812,-24.93883768717448,11.140516916910807,8460,0,17.549999999999997
0,0,0,79.76140848795573,-24.93883768717448,11.279895782470703,8461,0,17.549999999999997
0,0,0,78.51120503743489,-24.93883768717448,11.476730346679688,8462,0,17.549999999999997
0,0,0,76.8447265625,-24.93883768717448,11.725030263264975,8463,0,17.549999999999997
0,0,0,69.62111918131511,-24.830792744954426,12.067203521728516,8464,0,17.549999999999997
0,0,0,73.78761800130208,-24.830792744954426,11.359525044759115,8465,0,17.549999999999997
0,0,0,57.40527852376302,-24.93883768717448,12.73032251993815,8466,0,17.549999999999997
0,0,0,57.528584798177086,-24.93883768717448,12.621083577473959,8467,0,17.549999999999997
0,0,0,57.63782755533854,-24.93883768717448,12.497779846191406,8468,0,17.549999999999997
0,0,0,58.2359619140625,-24.830792744954426,12.7148068745931,8469,0,17.549999999999997
0,0,0,65.1737569173177,-24.830792744954426,12.774307250976562,8470,0,17.549999999999997
0,0,0,48.91485087076823,-24.93883768717448,14.145174662272135,8508,0,17.549999999999997
0,0,0,49.491455078125,-24.93883768717448,13.58553949991862,8509,0,17.549999999999997
0,0,0,49.651397705078125,-24.93883768717448,13.624961853027344,8510,0,17.549999999999997
0,0,0,49.81493123372396,-24.93883768717448,13.644818623860678,8511,0,17.549999999999997
0,0,0,46.30587259928385,-24.89197540283203,13.59295908610026,8512,0,17.549999999999997
0,0,0,43.770792643229164,-24.89197540283203,14.248087565104166,8513,0,17.549999999999997
0,0,0,42.65901438395182,-24.89197540283203,14.276068369547525,8514,0,17.549999999999997
0,0,0,41.102882385253906,-24.89197540283203,14.304835001627604,8515,0,17.549999999999997
0,0,0,36.45523325602213,-24.89197540283203,14.317262013753256,8516,0,17.549999999999997
0,0,0,32.160807291666664,-24.89197540283203,14.303667704264322,8517,0,17.549999999999997
0,0,0,30.827784220377605,-24.89197540283203,14.280568440755209,8518,0,17.549999999999997
0,0,0,29.4557367960612,-24.89197540283203,14.251337687174479,8519,0,17.549999999999997
0,0,0,27.435895284016926,-24.89197540283203,14.196694691975912,8520,0,17.549999999999997
0,0,0,24.768417358398438,-24.89197540283203,14.110031127929688,8521,0,17.549999999999997
0,0,0,22.101407368977863,-24.89197540283203,14.005355834960938,8522,0,17.549999999999997
0,0,0,19.185658772786457,-24.78448486328125,13.445170084635416,8523,0,17.549999999999997
0,0,0,1.2300263245900471,-24.93883768717448,13.851834615071615,8524,0,17.549999999999997
0,0,0,1.312393029530843,-24.93883768717448,13.530184427897135,8525,0,17.549999999999997
0,0,0,1.4759262402852376,-24.93883768717448,13.510327657063803,8526,0,17.549999999999997
0,0,0,1.6358717282613118,-24.93883768717448,13.470906575520834,8527,0,17.549999999999997
0,0,0,1.7898988723754883,-24.93883768717448,13.412490844726562,8528,0,17.549999999999997
0,0,0,1.9357679684956868,-24.93883768717448,13.33593495686849,8529,0,17.549999999999997
0,0,0,2.071339766184489,-24.93883768717448,13.242355346679688,8530,0,17.549999999999997
0,0,0,2.194640636444092,-24.93883768717448,13.13311767578125,8531,0,17.549999999999997
0,0,0,2.824948310852051,-24.8313471476237,13.254786173502604,8532,0,17.549999999999997
0,0,0,4.979275703430176,-24.8313471476237,13.938326517740885,8533,0,17.549999999999997
0,0,0,56.138814290364586,-24.93883768717448,13.064221700032553,8591,0,17.549999999999997
0,0,0,56.29283650716146,-24.93883768717448,13.005808512369791,8592,0,17.549999999999997
0,0,0,56.438700358072914,-24.93883768717448,12.929252624511719,8593,0,17.549999999999997
0,0,0,62.787811279296875,-24.93883768717448,12.884190877278646,8594,0,17.549999999999997
0,0,0,59.068878173828125,-24.93883768717448,13.903514862060547,8595,0,17.549999999999997
0,0,0,57.39928690592448,-24.93883768717448,14.079249064127604,8596,0,17.549999999999997
0,0,0,55.7311757405599,-24.93883768717448,14.23806126912435,8597,0,17.549999999999997
0,0,0,54.06524149576823,-24.93883768717448,14.37896728515625,8598,0,17.549999999999997
0,0,0,52.39861043294271,-24.93883768717448,14.502071380615234,8599,0,17.549999999999997
0,0,0,2.054595629374186,-24.8313471476237,12.570930480957031,8662,0,17.549999999999997
0,0,0,-12.158699035644531,-24.93883768717448,12.868546803792318,8663,0,17.549999999999997
0,0,0,-5.809598286946614,-24.93883768717448,12.933609008789062,8664,0,17.549999999999997
0,0,0,-5.6637318929036455,-24.93883768717448,13.010164896647135,8665,0,17.549999999999997
0,0,0,-5.5097001393636065,-24.93883768717448,13.06857935587565,8666,0,17.549999999999997
0,0,0,-2.5649263064066568,-24.88733164469401,11.813285827636719,8706,0,17.549999999999997
0,0,0,-2.623327096303304,-24.88733164469401,11.659258524576822,8707,0,17.549999999999997
0,0,0,-30.10546366373698,-24.93883768717448,11.852195739746094,8747,0,17.549999999999997
0,0,0,-33.43769836425781,-24.93883768717448,11.537943522135416,8748,0,17.549999999999997
0,0,0,-36.77173360188802,-24.93883768717448,11.210318247477213,8749,0,17.549999999999997
0,0,0,-30.702128092447918,-24.84240468343099,11.071629842122396,8782,0,17.549999999999997
0,0,0,-8.499059041341146,-24.88733164469401,12.246546427408854,8784,0,17.549999999999997
0,0,0,-2.3947602907816568,-24.88733164469401,12.09472401936849,8785,0,17.549999999999997
0,0,0,74.89467366536458,-24.830792744954426,11.126619974772135,8835,0,17.549999999999997
0,0,0,52.17436218261719,-24.830792744954426,11.060890197753906,8865,0,17.549999999999997
0,0,0,52.25091552734375,-24.830792744954426,11.20675532023112,8866,0,17.549999999999997
0,0,0,52.309326171875,-24.830792744954426,11.360783894856771,8867,0,17.549999999999997
0,0,0,52.34874979654948,-24.830792744954426,11.520730336507162,8868,0,17.549999999999997
0,0,0,52.36860656738281,-24.830792744954426,11.68426259358724,8869,0,17.549999999999997
0,0,0,52.36860656738281,-24.830792744954426,11.84899648030599,8870,0,17.549999999999997
0,0,0,52.34874979654948,-24.830792744954426,12.012527465820312,8871,0,17.549999999999997
0,0,0,52.309326171875,-24.830792744954426,12.172475179036459,8872,0,17.549999999999997
0,0,0,52.25091552734375,-24.830792744954426,12.32650375366211,8873,0,17.549999999999997
0,0,0,52.174357096354164,-24.830792744954426,12.472367604573568,8874,0,17.549999999999997
0,0,0,55.97886657714844,-24.93883768717448,13.103645324707031,8875,0,17.549999999999997
0,0,0,60.818257649739586,-24.93883768717448,13.204434712727865,8876,0,17.549999999999997
0,0,0,54.98259480794271,-24.93883768717448,13.222418467203775,8877,0,17.549999999999997
0,0,0,54.900227864583336,-24.93883768717448,13.730734507242838,8878,0,17.549999999999997
0,0,0,47.46734110514323,-24.89197540283203,11.26949946085612,8906,0,17.549999999999997
0,0,0,47.42791748046875,-24.89197540283203,11.42944590250651,8907,0,17.549999999999997
0,0,0,47.408060709635414,-24.89197540283203,11.592979431152344,8908,0,17.549999999999997
0,0,0,47.408060709635414,-24.89197540283203,11.757712046305338,8909,0,17.549999999999997
0,0,0,47.42791748046875,-24.89197540283203,11.921244303385416,8910,0,17.549999999999997
0,0,0,47.46733601888021,-24.89197540283203,12.081190745035807,8911,0,17.549999999999997
0,0,0,47.52575174967448,-24.89197540283203,12.235219319661459,8912,0,17.549999999999997
0,0,0,47.60230509440104,-24.89197540283203,12.381083170572916,8913,0,17.549999999999997
0,0,0,47.69588724772135,-24.89197540283203,12.516657511393229,8914,0,17.549999999999997
0,0,0,47.80512491861979,-24.89197540283203,12.639961242675781,8915,0,17.549999999999997
0,0,0,47.92843119303385,-24.89197540283203,12.749198913574219,8916,0,17.549999999999997
0,0,0,48.064005533854164,-24.89197540283203,12.842779795328775,8917,0,17.549999999999997
0,0,0,48.209869384765625,-24.89197540283203,12.919334411621094,8918,0,17.549999999999997
0,0,0,2.2247339884440103,-24.8313471476237,11.169746398925781,8943,0,17.549999999999997
0,0,0,2.2831470171610513,-24.8313471476237,11.323773701985678,8944,0,17.549999999999997
0,0,0,2.322567939758301,-24.8313471476237,11.483721415201822,8945,0,17.549999999999997
0,0,0,2.3424250284830728,-24.8313471476237,11.647252400716146,8946,0,17.549999999999997
0,0,0,2.3424250284830728,-24.8313471476237,11.811986287434896,8947,0,17.549999999999997
0,0,0,2.322567939758301,-24.8313471476237,11.975518544514975,8948,0,17.549999999999997
0,0,0,2.283146858215332,-24.8313471476237,12.135464986165365,8949,0,17.549999999999997
0,0,0,2.2247339884440103,-24.8313471476237,12.289494832356771,8950,0,17.549999999999997
0,0,0,2.1481781005859375,-24.8313471476237,12.435358683268229,8951,0,17.549999999999997
0,0,0,-8.602266947428385,-24.93883768717448,13.21951421101888,8952,0,17.549999999999997
0,0,0,-3.683466593424479,-24.93883768717448,13.228158315022787,8953,0,17.549999999999997
0,0,0,-3.519933064778646,-24.93883768717448,13.564682006835938,8954,0,17.549999999999997
0,0,0,-0.18506598472595215,-24.93883768717448,13.458151499430338,8955,0,17.549999999999997
0,0,0,-2.682594617207845,-24.88733164469401,11.171045939127604,8973,0,17.549999999999997
0,0,0,-2.682594617207845,-24.88733164469401,11.3357785542806,8974,0,17.549999999999997
0,0,0,-2.66272767384847,-24.88733164469401,11.499310811360678,8975,0,17.549999999999997
0,0,0,-3.6006342569986978,25.06116231282552,11.988763173421225,8993,0,17.549999999999997
0,0,0,45.95275370279948,25.06116231282552,14.267740885416666,8996,0,17.549999999999997
0,0,0,47.434173583984375,25.06116231282552,14.212168375651041,8997,0,17.549999999999997
0,0,0,54.996622721354164,25.06116231282552,12.189496358235678,9015,0,17.549999999999997
0,0,0,30.24884287516276,25.06116231282552,15.06472142537435,9016,0,17.549999999999997
0,0,0,32.896069844563804,25.06116231282552,15.076766967773438,9017,0,17.549999999999997
0,0,0,30.895680745442707,25.06116231282552,15.086107889811197,9018,0,17.549999999999997
0,0,0,-7.733965555826823,25.06116231282552,12.601084391276041,9034,0,17.549999999999997
0,0,0,-7.610664367675781,25.06116231282552,12.710322062174479,9035,0,17.549999999999997
0,0,0,-5.105367024739583,25.06116231282552,13.786417643229166,9036,0,17.549999999999997
0,0,0,-2.604499657948812,25.06116231282552,13.947914123535156,9037,0,17.549999999999997
0,0,0,-4.851432800292969,25.06116231282552,11.56637446085612,9044,0,17.549999999999997
0,0,0,78.51120503743489,25.06116231282552,11.476730346679688,9094,0,17.549999999999997
0,0,0,79.7614034016927,25.06116231282552,11.279895782470703,9095,0,17.549999999999997
0,0,0,80.59476725260417,25.06116231282552,11.140516916910807,9096,0,17.549999999999997
0,0,0,67.74080403645833,25.06116231282552,11.714408874511719,9098,0,17.549999999999997
0,0,0,65.94573465983073,25.06116231282552,11.923004150390625,9099,0,17.549999999999997
0,0,0,64.14835611979167,25.06116231282552,12.11126708984375,9100,0,17.549999999999997
0,0,0,62.3487548828125,25.06116231282552,12.27920405069987,9101,0,17.549999999999997
0,0,0,61.332550048828125,25.06116231282552,12.362528483072916,9102,0,17.549999999999997
0,0,0,59.45270792643229,25.06116231282552,12.399893442789713,9103,0,17.549999999999997
0,0,0,57.63782246907552,25.06116231282552,12.497779846191406,9104,0,17.549999999999997
0,0,0,57.528584798177086,25.06116231282552,12.621083577473959,9105,0,17.549999999999997
0,0,0,57.40527852376302,25.06116231282552,12.73032251993815,9106,0,17.549999999999997
0,0,0,49.81493123372396,25.06116231282552,13.644818623860678,9176,0,17.549999999999997
0,0,0,49.651397705078125,25.06116231282552,13.624961853027344,9177,0,17.549999999999997
0,0,0,49.491455078125,25.06116231282552,13.585538228352865,9178,0,17.549999999999997
0,0,0,48.91485087076823,25.06116231282552,14.14517593383789,9179,0,17.549999999999997
0,0,0,19.193658192952473,25.06116231282552,13.301741282145182,9180,0,17.549999999999997
0,0,0,20.877572377522785,25.06116231282552,14.042062123616537,9181,0,17.549999999999997
0,0,0,23.544581095377605,25.06116231282552,14.146738688151041,9182,0,17.549999999999997
0,0,0,26.212061564127605,25.06116231282552,14.23340098063151,9183,0,17.549999999999997
0,0,0,28.231903076171875,25.06116231282552,14.288045247395834,9184,0,17.549999999999997
0,0,0,29.60394795735677,25.06116231282552,14.317274729410807,9185,0,17.549999999999997
0,0,0,30.936973571777344,25.06116231282552,14.340375264485678,9186,0,17.549999999999997
0,0,0,35.231396993001304,25.06116231282552,14.353968302408854,9187,0,17.549999999999997
0,0,0,39.87904612223307,25.06116231282552,14.341541290283203,9188,0,17.549999999999997
0,0,0,41.4351806640625,25.06116231282552,14.312774658203125,9189,0,17.549999999999997
0,0,0,42.546956380208336,25.06116231282552,14.284793853759766,9190,0,17.549999999999997
0,0,0,45.08203633626302,25.06116231282552,13.62966537475586,9191,0,17.549999999999997
0,0,0,45.06946818033854,25.06116231282552,12.962989807128906,9192,0,17.549999999999997
0,0,0,6.211109797159831,25.06116231282552,13.758190155029297,9193,0,17.549999999999997
0,0,0,4.056782404581706,25.06116231282552,13.074651082356771,9194,0,17.549999999999997
0,0,0,2.194640636444092,25.06116231282552,13.13311767578125,9195,0,17.549999999999997
0,0,0,2.0713396072387695,25.06116231282552,13.242355346679688,9196,0,17.549999999999997
0,0,0,1.9357681274414062,25.06116231282552,13.335936228434244,9197,0,17.549999999999997
