Path Length,229,Points Length,5646,Slice,1,Height,5.85,0
0,0,0,0.7541756629943848,0.9140586853027344,1.2370136578877766,7374,1,5.849999999999998
0,0,0,0.884371280670166,-0.7995413144429525,1.3027229309082031,7375,1,5.849999999999998
0,0,0,0.9476826190948486,0.9173883597056071,1.3390460014343262,7376,1,5.849999999999998
0,0,0,1.069996992746989,-0.8053443431854248,1.4181769688924153,7377,1,5.849999999999998
0,0,0,1.1290000279744465,0.921868642171224,1.4609848658243816,7378,1,5.849999999999998
0,0,0,1.2424720128377278,-0.8127167224884033,1.5530133247375488,7379,1,5.849999999999998
0,0,0,1.2969409624735515,0.927670955657959,1.6022335688273113,7380,1,5.849999999999998
0,0,0,1.4001593589782715,-0.8217803637186686,1.7060783704121907,7381,1,5.849999999999998
0,0,0,1.448908805847168,0.9350433349609375,1.7607027689615886,7382,1,5.849999999999998
0,0,0,1.5401487350463867,-0.8326816558837891,1.874635378519694,7383,1,5.849999999999998
0,0,0,1.5826393763224285,0.9441076914469401,1.933943748474121,7384,1,5.849999999999998
0,0,0,1.6609090169270833,-0.8455296357472738,2.056467374165853,7385,1,5.849999999999998
0,0,0,1.6966880162556965,0.9550096988677979,2.119682788848877,7386,1,5.849999999999998
0,0,0,1.7612069447835286,-0.860383669535319,2.2492027282714844,7387,1,5.849999999999998
0,0,0,1.7899470329284668,0.9678569634755453,2.315507411956787,7388,1,5.849999999999998
0,0,0,1.8401586214701335,-0.8772443930308024,2.4503634770711265,7389,1,5.849999999999998
0,0,0,1.8616302808125813,0.9827102820078532,2.5189148585001626,7390,1,5.849999999999998
0,0,0,1.8950193723042805,-0.8922270139058431,2.6436802546183267,7391,1,5.849999999999998
0,0,0,1.9069366455078125,0.9995710055033366,2.699894587198893,7392,1,5.849999999999998
0,0,0,1.925977071126302,-0.9084083239237467,2.812800725301107,7393,1,5.849999999999998
0,0,0,1.9331000645955403,1.0145543416341145,2.869492212931315,7394,1,5.849999999999998
0,0,0,1.942583401997884,-0.9257056713104248,2.982945124308268,7395,1,5.849999999999998
0,0,0,1.9449437459309895,1.0307356516520183,3.039706548055013,7396,1,5.849999999999998
0,0,0,0.0507836639881134,-0.7879509925842285,1.054839293162028,7397,1,5.849999999999998
0,0,0,-0.09528366724650066,0.90972367922465,1.0491010348002117,7398,1,5.849999999999998
0,0,0,-0.16854133208592734,-0.7872956593831381,1.050145943959554,7399,1,5.849999999999998
0,0,0,-0.31449933846791583,0.9105869928995768,1.060071309407552,7400,1,5.849999999999998
0,0,0,-0.3871996800104777,-0.7873963514963785,1.068951686223348,7401,1,5.849999999999998
0,0,0,-0.5312323570251465,0.9122666517893473,1.0944416522979736,7402,1,5.849999999999998
0,0,0,-0.6025646924972534,-0.7882596651713053,1.111051321029663,7403,1,5.849999999999998
0,0,0,-0.7430319786071777,0.914858341217041,1.1517983277638753,7404,1,5.849999999999998
0,0,0,-0.8121670087178549,-0.7899400393168131,1.1759356657663982,7405,1,5.849999999999998
0,0,0,-0.9474006493886312,0.9184912840525309,1.231443723042806,7406,1,5.849999999999998
0,0,0,-1.0134992599487305,-0.7925317287445068,1.2628143628438313,7407,1,5.849999999999998
0,0,0,-1.141899585723877,0.9233266512552897,1.3324027061462402,7408,1,5.849999999999998
0,0,0,-1.2042012214660645,-0.7961646715799967,1.3706204096476238,7409,1,5.849999999999998
0,0,0,-1.3252339363098145,0.9296543598175049,1.4542323748270671,7410,1,5.849999999999998
0,0,0,-1.383965015411377,-0.8009993235270182,1.4996267954508464,7411,1,5.849999999999998
0,0,0,-1.496030330657959,0.9375856717427572,1.5963986714680989,7412,1,5.849999999999998
0,0,0,-1.549364725748698,-0.8073270320892334,1.6477762858072917,7413,1,5.849999999999998
0,0,0,-1.6500320434570312,0.9472896258036295,1.755828062693278,7414,1,5.849999999999998
0,0,0,-1.697365125020345,-0.8152583440144857,1.8125020662943523,7415,1,5.849999999999998
0,0,0,-1.7854973475138347,0.958907683690389,1.9303876558939617,7416,1,5.849999999999998
0,0,0,-1.8262966473897297,-0.824962298075358,1.991599400838216,7417,1,5.849999999999998
0,0,0,-1.9009629885355632,0.9725346565246582,2.117746353149414,7418,1,5.849999999999998
0,0,0,-1.9348300298055012,-0.8365803559621176,2.1826817194620767,7419,1,5.849999999999998
0,0,0,-1.995265007019043,0.9882129828135172,2.315419356028239,7420,1,5.849999999999998
0,0,0,-2.0218331019083657,-0.8502073287963867,2.3832216262817383,7421,1,5.849999999999998
0,0,0,-2.0677671432495117,1.006203015645345,2.5218753814697266,7422,1,5.849999999999998
0,0,0,-2.0871330897013345,-0.865886370340983,2.592726707458496,7423,1,5.849999999999998
0,0,0,-2.1180648803710938,1.026193618774414,2.7355801264444985,7424,1,5.849999999999998
0,0,0,-2.1296310424804688,-0.8838764031728109,2.807582219441732,7425,1,5.849999999999998
0,0,0,-2.1450322469075522,1.048032283782959,2.951878865559896,7426,1,5.849999999999998
0,0,0,-2.148867607116699,-0.9038677215576172,3.0241734186808267,7427,1,5.849999999999998
0,0,0,-1.9542670249938965,-12.55697250366211,10.25027592976888,7428,1,5.849999999999998
0,0,0,1.795641263326009,20.977577209472656,10.356253306070963,7429,1,5.849999999999998
0,0,0,1.7372283935546875,20.977577209472656,10.202224731445312,7430,1,5.849999999999998
0,0,0,1.33257261912028,18.64984639485677,9.63495127360026,7431,1,5.849999999999998
0,0,0,0.682863712310791,19.46307881673177,9.203844706217447,7432,1,5.849999999999998
0,0,0,0.6256179809570312,19.514188130696613,9.180601755777994,7433,1,5.849999999999998
0,0,0,-1.5732979774475098,18.72515360514323,9.670139948527018,7434,1,5.849999999999998
0,0,0,-1.622998555501302,18.546719868977863,9.722532908121744,7435,1,5.849999999999998
0,0,0,1.8991773923238118,-20.77184295654297,10.67370859781901,7436,1,5.849999999999998
0,0,0,1.737459659576416,-20.836936950683594,10.202630996704102,7437,1,5.849999999999998
0,0,0,0.9375632603963217,-19.120839436848957,9.331862131754557,7438,1,5.849999999999998
0,0,0,0.8629046281178793,-19.222084045410156,9.289424896240234,7439,1,5.849999999999998
0,0,0,0.46013863881429035,-19.4556147257487,9.126335779825846,7440,1,5.849999999999998
0,0,0,-0.09411366780598958,-19.57729721069336,9.04745356241862,7441,1,5.849999999999998
0,0,0,-1.5705006917317708,-18.61163330078125,9.667374928792318,7442,1,5.849999999999998
0,0,0,-1.620099703470866,-18.435643513997395,9.719361623128256,7443,1,5.849999999999998
0,0,0,-2.0651350021362305,-20.77184295654297,10.513762791951498,7444,1,5.849999999999998
0,0,0,1.9190343221028645,20.8948237101237,10.837240854899088,7445,1,5.849999999999998
0,0,0,1.9007339477539062,8.395150502522787,10.742748260498047,7446,1,5.849999999999998
0,0,0,1.9190343221028645,-4.105176607767741,10.837242126464844,7447,1,5.849999999999998
0,0,0,1.9423192342122395,-8.272170384724935,11.01410166422526,7448,1,5.849999999999998
0,0,0,-2.0192670822143555,-4.090782165527344,10.409385681152344,7449,1,5.849999999999998
0,0,0,-1.953565279642741,-3.9304755528767905,10.249038696289062,7450,1,5.849999999999998
0,0,0,-1.952100435892741,4.256260871887207,10.24643325805664,7451,1,5.849999999999998
0,0,0,-1.9542670249938965,12.443028767903646,10.25027592976888,7452,1,5.849999999999998
0,0,0,-1.9642996788024902,16.742223103841145,10.268684387207031,7453,1,5.849999999999998
0,0,0,-2.0067342122395835,20.8948237101237,10.359734217325846,7454,1,5.849999999999998
0,0,0,-2.0651350021362305,20.8948237101237,10.513762791951498,7455,1,5.849999999999998
0,0,0,-2.1045357386271157,20.8948237101237,10.673709869384766,7456,1,5.849999999999998
0,0,0,-2.1244026819864907,20.8948237101237,10.837242126464844,7457,1,5.849999999999998
0,0,0,-2.147703011830648,-8.272170384724935,11.01410166422526,7458,1,5.849999999999998
0,0,0,-2.127836068471273,-8.272170384724935,10.850568135579428,7459,1,5.849999999999998
0,0,0,-2.109535535176595,-4.105176607767741,10.756075541178385,7460,1,5.849999999999998
0,0,0,-2.1061023076375327,8.395150502522787,10.742748260498047,7461,1,5.849999999999998
0,0,0,1.5032854080200195,21.686113993326824,9.826460520426432,7462,1,5.849999999999998
0,0,0,1.5465059280395508,18.178131103515625,9.880533218383789,7463,1,5.849999999999998
0,0,0,1.5857950846354167,17.910223642985027,9.934497833251953,7464,1,5.849999999999998
0,0,0,1.6150943438212078,17.629244486490887,9.97875722249349,7465,1,5.849999999999998
0,0,0,1.635653018951416,17.336217244466145,10.012162526448568,7466,1,5.849999999999998
0,0,0,1.647585391998291,17.041592915852863,10.03259531656901,7467,1,5.849999999999998
0,0,0,1.6606723467508953,20.977577209472656,10.056360244750977,7468,1,5.849999999999998
0,0,0,-1.839566707611084,21.43682352701823,10.012981414794922,7469,1,5.849999999999998
0,0,0,-1.7941999435424805,17.892953236897785,9.93851089477539,7470,1,5.849999999999998
0,0,0,-1.7727667490641277,18.053264617919922,9.908027648925781,7471,1,5.849999999999998
0,0,0,-1.748133659362793,18.206947326660156,9.87502670288086,7472,1,5.849999999999998
0,0,0,-1.7200676600138347,18.353837331136067,9.839852650960287,7473,1,5.849999999999998
0,0,0,-1.696467399597168,21.74402364095052,9.81175168355306,7474,1,5.849999999999998
0,0,0,-1.898598035176595,16.902530670166016,10.108338673909506,7475,1,5.849999999999998
0,0,0,-1.8914642333984375,17.177019755045574,10.095853805541992,7476,1,5.849999999999998
0,0,0,-1.878331184387207,17.432271321614582,10.073680877685547,7477,1,5.849999999999998
0,0,0,-1.8583982785542805,17.68604024251302,10.041781107584635,7478,1,5.849999999999998
0,0,0,1.660903771718343,-20.836936950683594,10.056766510009766,7479,1,5.849999999999998
0,0,0,1.6485185623168945,-16.882766723632812,10.03421401977539,7480,1,5.849999999999998
0,0,0,1.6389719645182292,-17.155487060546875,10.017714818318685,7481,1,5.849999999999998
0,0,0,1.623675028483073,-17.40479278564453,9.992350260416666,7482,1,5.849999999999998
0,0,0,1.6015421549479167,-17.65246073404948,9.957716623942057,7483,1,5.849999999999998
0,0,0,1.5780483881632488,-17.8549067179362,9.923006693522135,7484,1,5.849999999999998
0,0,0,1.525044282277425,-21.436419169108074,9.854968388875326,7485,1,5.849999999999998
0,0,0,1.503923734029134,-18.012415568033855,9.826026916503906,7486,1,5.849999999999998
0,0,0,1.4778060913085938,-18.16138966878255,9.792160034179688,7487,1,5.849999999999998
0,0,0,1.4486792882283528,-18.301703135172527,9.756871541341146,7488,1,5.849999999999998
0,0,0,1.4008046785990398,-18.48718007405599,9.70446523030599,7489,1,5.849999999999998
0,0,0,1.3418116569519043,-21.77086893717448,9.645390192667643,7490,1,5.849999999999998
0,0,0,0.7568636735280355,-22.11120096842448,9.23836898803711,7491,1,5.849999999999998
0,0,0,0.7116596698760986,-19.311930338541668,9.216719309488932,7492,1,5.849999999999998
0,0,0,0.6548386812210083,-19.366683959960938,9.19211196899414,7493,1,5.849999999999998
0,0,0,0.5971476236979166,-19.414644877115887,9.170082728068033,7494,1,5.849999999999998
0,0,0,0.5178120136260986,-22.187527974446613,9.145323435465494,7495,1,5.849999999999998
0,0,0,-1.1391323407491047,-22.073811848958332,9.331053415934244,7496,1,5.849999999999998
0,0,0,-1.1775336265563965,-19.173603057861328,9.352821350097656,7497,1,5.849999999999998
0,0,0,-1.229365348815918,-19.09603754679362,9.384578069051107,7498,1,5.849999999999998
0,0,0,-1.2799304326375325,-19.009727478027344,9.418633143107096,7499,1,5.849999999999998
0,0,0,-1.3505299886067708,-21.9523188273112,9.473373413085938,7500,1,5.849999999999998
0,0,0,-1.6950000127156575,-21.628140767415363,9.810045878092447,7501,1,5.849999999999998
0,0,0,-1.716800053914388,-18.24720637003581,9.835915883382162,7502,1,5.849999999999998
0,0,0,-1.7443342208862305,-18.105990091959637,9.870160420735678,7503,1,5.849999999999998
0,0,0,-1.777234713236491,-17.89131037394206,9.914810180664062,7504,1,5.849999999999998
0,0,0,-1.836301326751709,-21.343223571777344,10.008116404215494,7505,1,5.849999999999998
0,0,0,-1.8543675740559895,-17.602121988932293,10.035683314005533,7506,1,5.849999999999998
0,0,0,-1.878033955891927,-17.309860229492188,10.073284149169922,7507,1,5.849999999999998
0,0,0,-1.8926340738932292,-17.016822814941406,10.097925821940104,7508,1,5.849999999999998
0,0,0,-1.9628346761067708,-16.73770523071289,10.266077677408854,7509,1,5.849999999999998
0,0,0,-2.0067342122395835,-20.77184295654297,10.359734217325846,7510,1,5.849999999999998
0,0,0,1.7494503657023113,4.246470769246419,10.251276652018229,7511,1,5.849999999999998
0,0,0,1.7494503657023113,-4.086862564086914,10.251276016235352,7512,1,5.849999999999998
0,0,0,1.8135654131571453,-4.169615745544434,10.408785502115885,7513,1,5.849999999999998
0,0,0,1.7924447059631348,-16.669942220052082,10.343332290649414,7514,1,5.849999999999998
0,0,0,1.859756310780843,-20.77184295654297,10.513762791951498,7515,1,5.849999999999998
0,0,0,1.8991773923238118,20.8948237101237,10.67370859781901,7516,1,5.849999999999998
0,0,0,1.8167619705200195,16.811236063639324,10.421707153320312,7517,1,5.849999999999998
0,0,0,1.7494503657023113,12.579803466796875,10.251276016235352,7518,1,5.849999999999998
0,0,0,1.4579997062683105,18.38147735595703,9.767911275227865,7519,1,5.849999999999998
0,0,0,1.3790024121602376,21.75652821858724,9.685124715169271,7520,1,5.849999999999998
0,0,0,1.3671693801879883,18.521408081054688,9.672112147013346,7521,1,5.849999999999998
0,0,0,1.2959946791330974,18.766729990641277,9.598590850830078,7522,1,5.849999999999998
0,0,0,1.2016852696736653,21.94292704264323,9.520105997721354,7523,1,5.849999999999998
0,0,0,1.1721267700195312,18.921427408854168,9.495368957519531,7524,1,5.849999999999998
0,0,0,1.1095326741536458,19.06481679280599,9.444194793701172,7525,1,5.849999999999998
0,0,0,1.003519614537557,22.08631642659505,9.375351587931315,7526,1,5.849999999999998
0,0,0,0.9901529947916666,19.15667215983073,9.366357803344727,7527,1,5.849999999999998
0,0,0,0.9231692949930826,19.26283009847005,9.323612213134766,7528,1,5.849999999999998
0,0,0,0.7906669775644938,22.192474365234375,9.256051381429037,7529,1,5.849999999999998
0,0,0,0.7585293451944987,19.38013966878255,9.240244547526041,7530,1,5.849999999999998
0,0,0,0.42553667227427167,19.599080403645832,9.116297403971354,7531,1,5.849999999999998
0,0,0,0.4872510035832723,19.559675852457683,9.134934743245443,7532,1,5.849999999999998
0,0,0,0.5313236713409424,22.29993947347005,9.149951934814453,7533,1,5.849999999999998
0,0,0,0.24599933624267578,19.646146138509113,9.07872200012207,7534,1,5.849999999999998
0,0,0,0.3055493434270223,19.621112823486328,9.09089215596517,7535,1,5.849999999999998
0,0,0,0.3096640110015869,22.33934275309245,9.09189224243164,7536,1,5.849999999999998
0,0,0,-0.04847233494122823,19.697736104329426,9.048391977945963,7537,1,5.849999999999998
0,0,0,0.055371334155400596,19.680742899576824,9.05680020650228,7538,1,5.849999999999998
0,0,0,0.08658067385355632,22.36437733968099,9.059865951538086,7539,1,5.849999999999998
0,0,0,-0.32219966252644855,19.68604278564453,9.059171040852865,7540,1,5.849999999999998
0,0,0,-0.22703067461649576,19.69860331217448,9.052944819132486,7541,1,5.849999999999998
0,0,0,-0.18199666341145834,22.381370544433594,9.051457722981771,7542,1,5.849999999999998
0,0,0,-0.5722656647364298,19.63006083170573,9.101425806681315,7543,1,5.849999999999998
0,0,0,-0.4954656759897868,19.660804748535156,9.086458206176758,7544,1,5.849999999999998
0,0,0,-0.44069933891296387,22.368810017903645,9.077540079752604,7545,1,5.849999999999998
0,0,0,-0.7729980150858561,19.558560689290363,9.16000493367513,7546,1,5.849999999999998
0,0,0,-0.7129316329956055,19.59729258219401,9.141701380411783,7547,1,5.849999999999998
0,0,0,-0.6774320602416992,22.338063557942707,9.13193130493164,7548,1,5.849999999999998
0,0,0,-0.9633333683013916,19.463152567545574,9.237670262654623,7549,1,5.849999999999998
0,0,0,-0.9062323570251465,19.514310201009113,9.214417775472006,7550,1,5.849999999999998
0,0,0,-0.8915306727091471,22.29932912190755,9.20864995320638,7551,1,5.849999999999998
0,0,0,-1.0192643801371257,19.405310312906902,9.263355255126953,7552,1,5.849999999999998
0,0,0,-1.1213633219401042,22.218299865722656,9.321558634440104,7553,1,5.849999999999998
0,0,0,-1.1643983523050945,19.31114959716797,9.346169789632162,7554,1,5.849999999999998
0,0,0,-1.2375669479370117,19.205262502034504,9.389846165974935,7555,1,5.849999999999998
0,0,0,-1.3300986289978027,22.11241404215495,9.458813985188803,7556,1,5.849999999999998
0,0,0,-1.3511330286661785,19.12063980102539,9.473932902018229,7557,1,5.849999999999998
0,0,0,-1.4141313234965007,18.98817189534505,9.522717793782553,7558,1,5.849999999999998
0,0,0,-1.5163981119791667,21.979947408040363,9.61683718363444,7559,1,5.849999999999998
0,0,0,-1.533497969309489,18.84123992919922,9.632521311442057,7560,1,5.849999999999998
0,0,0,1.570378303527832,3.637110710144043,9.912123362223307,7561,1,5.849999999999998
0,0,0,1.587908426920573,-3.5082626342773438,9.937580108642578,7562,1,5.849999999999998
0,0,0,1.6105880737304688,3.7045838038126626,9.971163431803385,7563,1,5.849999999999998
0,0,0,1.6301040649414062,-3.6658929189046225,10.001457214355469,7564,1,5.849999999999998
0,0,0,1.6453043619791667,3.806243896484375,10.025726318359375,7565,1,5.849999999999998
0,0,0,1.659899393717448,-3.83460267384847,10.049878438313803,7566,1,5.849999999999998
0,0,0,1.6685765584309895,3.9085305531819663,10.064566930135092,7567,1,5.849999999999998
0,0,0,1.6778920491536458,-4.004236221313477,10.080660502115885,7568,1,5.849999999999998
0,0,0,1.6820804278055828,4.033647219340007,10.088022867838541,7569,1,5.849999999999998
0,0,0,1.4984536170959473,3.4635607401529946,9.816598256429037,7570,1,5.849999999999998
0,0,0,1.5253853797912598,-3.3978659311930337,9.85159174601237,7571,1,5.849999999999998
0,0,0,1.5471444129943848,3.4796005884806314,9.88010025024414,7572,1,5.849999999999998
0,0,0,1.3593366940816243,-3.182187080383301,9.65997314453125,7573,1,5.849999999999998
0,0,0,1.3939332962036133,-3.3106253941853843,9.697134653727213,7574,1,5.849999999999998
0,0,0,1.4064095815022786,3.2081823348999023,9.710872014363607,7575,1,5.849999999999998
0,0,0,1.4586429595947266,-3.3348331451416016,9.768637975056967,7576,1,5.849999999999998
0,0,0,1.4693269729614258,3.3232460021972656,9.781309763590494,7577,1,5.849999999999998
0,0,0,0.7547706762949625,2.875735282897949,9.234779357910156,7578,1,5.849999999999998
0,0,0,0.8159073193868002,-2.7922239303588867,9.265062967936197,7579,1,5.849999999999998
0,0,0,0.8788373470306396,2.909224192301432,9.2980588277181,7580,1,5.849999999999998
0,0,0,0.9539616902669271,-2.8480536142985025,9.340801874796549,7581,1,5.849999999999998
0,0,0,0.9948169390360514,2.9495182037353516,9.365557352701822,7582,1,5.849999999999998
0,0,0,1.0469409624735515,-2.9144436518351235,9.39974848429362,7583,1,5.849999999999998
0,0,0,1.0700833797454834,2.985319455464681,9.41562016805013,7584,1,5.849999999999998
0,0,0,1.119308312733968,-2.9650608698527017,9.451072692871094,7585,1,5.849999999999998
0,0,0,1.1576969623565674,3.0658966700236,9.480979919433594,7586,1,5.849999999999998
0,0,0,1.2228113015492756,-3.0224622090657554,9.53396733601888,7587,1,5.849999999999998
0,0,0,1.2598520119984944,3.1105051040649414,9.565428415934244,7588,1,5.849999999999998
0,0,0,1.3034766515096028,-3.1218029657999673,9.60531489054362,7589,1,5.849999999999998
0,0,0,1.3203020095825195,3.1644004185994468,9.621360778808594,7590,1,5.849999999999998
0,0,0,0.37669865290323895,-2.663531939188639,9.103377024332682,7591,1,5.849999999999998
0,0,0,0.41551931699117023,-2.6855653127034507,9.113909403483072,7592,1,5.849999999999998
0,0,0,0.4336949984232585,2.7681668599446616,9.118741353352865,7593,1,5.849999999999998
0,0,0,0.5083563327789307,-2.7084118525187173,9.140496571858725,7594,1,5.849999999999998
0,0,0,0.524782657623291,2.783164660135905,9.14570172627767,7595,1,5.849999999999998
0,0,0,0.5979716777801514,-2.7344980239868164,9.170789082845053,7596,1,5.849999999999998
0,0,0,0.6126633087793986,2.7996088663736978,9.176183700561523,7597,1,5.849999999999998
0,0,0,0.6834206581115723,-2.7640358606974282,9.204055786132812,7598,1,5.849999999999998
0,0,0,0.6979496479034424,2.8209832509358725,9.210172017415365,7599,1,5.849999999999998
0,0,0,0.054519335428873696,2.7469774881998696,9.053297678629557,7600,1,5.849999999999998
0,0,0,0.13154566287994385,-2.6309005419413247,9.061059951782227,7601,1,5.849999999999998
0,0,0,0.20118701457977295,2.754305839538574,9.069904327392578,7602,1,5.849999999999998
0,0,0,0.2844313383102417,-2.6522804896036782,9.08450190226237,7603,1,5.849999999999998
0,0,0,0.3310343424479167,2.7598609924316406,9.093554178873697,7604,1,5.849999999999998
0,0,0,-0.16596500078837076,-2.6209519704182944,9.04829470316569,7605,1,5.849999999999998
0,0,0,-0.069773664077123,-2.6218180656433105,9.048724492390951,7606,1,5.849999999999998
0,0,0,-0.04295633236567179,2.739068349202474,9.049371083577475,7607,1,5.849999999999998
0,0,0,-0.7475639979044596,-2.688569704691569,9.150922775268555,7608,1,5.849999999999998
0,0,0,-0.687497615814209,-2.6498371760050454,9.13261858622233,7609,1,5.849999999999998
0,0,0,-0.6549633344014486,2.812774658203125,9.123588562011719,7610,1,5.849999999999998
0,0,0,-0.5752309958140055,-2.6480960845947266,9.102165857950846,7611,1,5.849999999999998
0,0,0,-0.5268986622492472,2.7764879862467446,9.091683705647787,7612,1,5.849999999999998
0,0,0,-0.45249934991200763,-2.637707074483236,9.07732073465983,7613,1,5.849999999999998
0,0,0,-0.3872327009836833,2.7577012379964194,9.067209879557291,7614,1,5.849999999999998
0,0,0,-0.3116993308067322,-2.626550833384196,9.057977676391602,7615,1,5.849999999999998
0,0,0,-0.24090099334716797,2.746248245239258,9.05207633972168,7616,1,5.849999999999998
0,0,0,-1.0047990481058757,-2.763222058614095,9.255984624226889,7617,1,5.849999999999998
0,0,0,-0.9488680362701416,-2.7053807576497397,9.230300267537435,7618,1,5.849999999999998
0,0,0,-0.9251683553059896,2.8974682490030923,9.219914754231771,7619,1,5.849999999999998
0,0,0,-0.8510336875915527,-2.6958300272623696,9.188518524169922,7620,1,5.849999999999998
0,0,0,-0.8108979860941569,2.8420591354370117,9.17366854349772,7621,1,5.849999999999998
0,0,0,-1.1499686241149902,2.9192431767781577,9.33474349975586,7622,1,5.849999999999998
0,0,0,-1.1069336732228596,-2.8238242467244468,9.310563405354818,7623,1,5.849999999999998
0,0,0,-1.0494333902994792,2.914793014526367,9.278580983479818,7624,1,5.849999999999998
0,0,0,-1.797999382019043,-3.511432329813639,9.944075266520182,7625,1,5.849999999999998
0,0,0,-1.7765660285949707,-3.3511222203572593,9.913593292236328,7626,1,5.849999999999998
0,0,0,-1.7628660202026367,3.644660313924154,9.894758224487305,7627,1,5.849999999999998
0,0,0,-1.7317660649617512,-3.341139793395996,9.852338155110678,7628,1,5.849999999999998
0,0,0,-1.7170337041219075,3.5038235982259116,9.833305358886719,7629,1,5.849999999999998
0,0,0,-1.6909666061401367,-3.265227953592936,9.800767262776693,7630,1,5.849999999999998
0,0,0,-1.6743653615315754,3.4356536865234375,9.780689239501953,7631,1,5.849999999999998
0,0,0,-1.6299975713094075,-3.142583211263021,9.73055648803711,7632,1,5.849999999999998
0,0,0,-1.5975319544474285,3.3670523961385093,9.695098876953125,7633,1,5.849999999999998
0,0,0,-1.549298604329427,-3.082350730895996,9.64441172281901,7634,1,5.849999999999998
0,0,0,-1.529266357421875,3.2496582667032876,9.62471071879069,7635,1,5.849999999999998
0,0,0,-1.4908979733784993,-3.0240561167399087,9.588558197021484,7636,1,5.849999999999998
0,0,0,-1.4684982299804688,3.192657788594564,9.568233489990234,7637,1,5.849999999999998
0,0,0,-1.4088315963745117,-2.933821360270182,9.518077850341797,7638,1,5.849999999999998
0,0,0,-1.3662646611531575,3.133913040161133,9.483853022257486,7639,1,5.849999999999998
0,0,0,-1.3045326868693035,-2.8928422927856445,9.436176300048828,7640,1,5.849999999999998
0,0,0,-1.2778653303782146,3.0415236155192056,9.41720708211263,7641,1,5.849999999999998
0,0,0,-1.2319340705871582,-2.8521445592244468,9.385995229085287,7642,1,5.849999999999998
0,0,0,-1.2018003463745117,2.9968105951944985,9.366499582926432,7643,1,5.849999999999998
0,0,0,-1.8187333742777507,3.7735373179117837,9.97549565633138,7644,1,5.849999999999998
0,0,0,-1.8337656656901042,-3.572859446207682,9.998729705810547,7645,1,5.849999999999998
0,0,0,-1.8541666666666667,3.939357121785482,10.031466166178385,7646,1,5.849999999999998
0,0,0,-1.8630979855855305,-3.6798528035481772,10.046229680379232,7647,1,5.849999999999998
0,0,0,-1.8769326210021973,4.105067253112793,10.069639841715494,7648,1,5.849999999999998
0,0,0,-1.8814315795898438,-3.788842519124349,10.077445983886719,7649,1,5.849999999999998
0,0,0,1.2909440994262695,-18.659403483072918,9.59376589457194,7650,1,5.849999999999998
0,0,0,1.2499132951100667,-18.771260579427082,9.556452433268229,7651,1,5.849999999999998
0,0,0,1.177479902903239,-21.882726033528645,9.498839060465494,7652,1,5.849999999999998
0,0,0,1.1223042805989583,-18.912606557210285,9.454826354980469,7653,1,5.849999999999998
0,0,0,1.0577874183654785,-19.039838155110676,9.406929016113281,7654,1,5.849999999999998
0,0,0,0.9773913224538168,-22.00995635986328,9.357362747192383,7655,1,5.849999999999998
0,0,0,0.3989890019098918,-19.491566975911457,9.109210332234701,7656,1,5.849999999999998
0,0,0,0.33514901002248126,-19.521907806396484,9.094553629557291,7657,1,5.849999999999998
0,0,0,0.26399968067804974,-22.237263997395832,9.08206876118978,7658,1,5.849999999999998
0,0,0,0.17664066950480142,-19.548906962076824,9.066471735636393,7659,1,5.849999999999998
0,0,0,0.08572866519292195,-19.569388071695965,9.05636215209961,7660,1,5.849999999999998
0,0,0,0.009554331501324972,-22.25774383544922,9.052103678385416,7661,1,5.849999999999998
0,0,0,-0.5532989899317423,-19.51551055908203,9.097639719645182,7662,1,5.849999999999998
0,0,0,-0.46916699409484863,-22.2373530069987,9.082025527954102,7663,1,5.849999999999998
0,0,0,-0.3774999777475993,-19.549947102864582,9.065958658854166,7664,1,5.849999999999998
0,0,0,-0.25693265597025555,-22.251429239908855,9.05523935953776,7665,1,5.849999999999998
0,0,0,-0.19586698214213052,-19.57098388671875,9.050588607788086,7666,1,5.849999999999998
0,0,0,-0.8242316246032715,-19.396107991536457,9.178569157918295,7667,1,5.849999999999998
0,0,0,-0.725398063659668,-22.18596649169922,9.146053314208984,7668,1,5.849999999999998
0,0,0,-0.6495973269144694,-19.46412404378255,9.122243881225586,7669,1,5.849999999999998
0,0,0,-1.0540669759114583,-19.242342631022137,9.280993779500326,7670,1,5.849999999999998
0,0,0,-0.965665340423584,-22.107371012369793,9.240046183268229,7671,1,5.849999999999998
0,0,0,-0.9104666709899902,-19.31750996907552,9.214146931966146,7672,1,5.849999999999998
0,0,0,-1.410197099049886,-18.874313354492188,9.51962407430013,7673,1,5.849999999999998
0,0,0,-1.4725316365559895,-18.7261225382487,9.571764628092447,7674,1,5.849999999999998
0,0,0,-1.5361655553181965,-21.80413055419922,9.634753545125326,7675,1,5.849999999999998
0,0,0,47.97797648111979,-22.796376546223957,3.811053911844889,8024,1,5.849999999999998
0,0,0,47.942097981770836,-23.881245930989582,3.704291025797526,8025,1,5.849999999999998
0,0,0,47.91038513183594,-22.850138346354168,3.5930760701497397,8026,1,5.849999999999998
0,0,0,47.88483683268229,-23.907730102539062,3.4734652837117515,8027,1,5.849999999999998
0,0,0,47.867472330729164,-22.901926676432293,3.3682610193888345,8028,1,5.849999999999998
0,0,0,47.854777018229164,-23.933034261067707,3.2371625900268555,8029,1,5.849999999999998
