Part Name,densetestpartMeanDistance13.0,Slice Width,13.0
1498,0.8037367463111877,0.4723885623037476,0.3796760460606339
1499,0.8037346601486206,0.5184518569223988,0.41669772702694546
1500,0.8037334680557251,0.46994332999233657,0.3777091824043967
1501,0.8037325739860535,0.5140275246030255,0.41314066544886907
1502,0.8037325739860535,0.45875444114411956,0.36871588780829667
1503,0.803733766078949,0.499804586583271,0.4017098226781045
1504,0.8037337064743042,0.43852056218312563,0.35245375680863916
1505,0.8037328720092773,0.4755861464328397,0.38224421936029096
1506,0.8037328720092773,0.4093228462333933,0.32898622678217704
1507,0.8927578330039978,0.19827830488063247,0.17701450979693945
1508,0.8927584290504456,0.1528294550989664,0.13643978424678885
1509,0.8927584886550903,0.19813500107879634,0.1768867041127809
1510,0.892758309841156,0.1521431895687444,0.13582709677323485
1511,0.8927583694458008,0.19656078852509307,0.17548128906064295
1512,0.8927590250968933,0.14984390390546753,0.13377449756735776
1513,0.8927589654922485,0.19344230786265104,0.1726973546498934
1514,0.8927582502365112,0.15113487120474134,0.13492690316646536
1515,0.892758309841156,0.18857011229342846,0.1683475347376382
1516,0.892758309841156,0.15894807850799642,0.14190221792129826
1517,0.8513136506080627,0.2889430470983654,0.24598116024312686
1518,0.8513136506080627,0.3343256186099479,0.2846159628706336
1519,0.8513136506080627,0.2774149482623598,0.23616713233847636
1520,0.8513132929801941,0.32289191027308983,0.2748821754112495
1521,0.8513132929801941,0.27451758807169635,0.23370047188229626
1522,0.8513134121894836,0.32019898907591315,0.27258969396983884
1523,0.8513133525848389,0.2700004356736381,0.22985497609269195
1524,0.8513128757476807,0.31590018543700316,0.26892989531360073
1525,0.8513128757476807,0.26341154079710893,0.22424563630111433
1526,0.8513123393058777,0.30943766715343535,0.2634281042937446
1527,0.8513123989105225,0.25421243093097146,0.2164141944087208
1528,0.8513133525848389,0.30016235923750956,0.25553222436225903
1529,0.8513132333755493,0.2593774261423827,0.22081143531389955
1530,0.8513127565383911,0.2897920726922514,0.24670368822661434
1531,0.8513126969337463,0.27838215201035355,0.23699026060615422
1532,0.8513131737709045,0.3116878364028499,0.26534396123389664
1533,0.8513131737709045,0.29680979970311094,0.2526780925915619
1534,0.8513132333755493,0.3327085118815598,0.2832391590214581
1535,0.8513131737709045,0.313654487626881,0.26701819732912696
1536,0.8513135313987732,0.35171431787609264,0.2994191579946071
1537,0.8513135313987732,0.327892277766189,0.2791391329035218
1538,0.8513136506080627,0.36755296460301046,0.3129028560880049
1539,0.8513136506080627,0.3385241635404521,0.28819024148266315
1540,0.851313054561615,0.37911005061641845,0.32274133520527165
1541,0.8513122797012329,0.34462497093678146,0.29338346965016254
1542,0.8513100743293762,0.3853693708040611,0.3280688277034702
1543,0.8513151407241821,0.34538039647174656,0.29402756082571874
1544,0.8513144254684448,0.3854489937275394,0.3281382886425504
1545,0.8513136506080627,0.3401667674164033,0.28958861258480206
1546,0.8513133525848389,0.37870668787031625,0.3223980600971791
1547,0.8513133525848389,0.32854493525761463,0.27969469030892874
1548,0.8513128161430359,0.36472248819052644,0.3104929285321722
1549,0.8513128757476807,0.3103245173441622,0.26418325727526976
1550,0.8513132333755493,0.34336841943720686,0.29231407939014037
1551,0.8513132333755493,0.28556142217559644,0.2431022176396273
1552,0.8513131737709045,0.31480216907268166,0.2679952336632295
1553,0.8513132333755493,0.3020356780454918,0.257126969671684
1554,0.9277689456939697,0.11467455061203813,0.10639148691926038
1555,0.9277694821357727,0.10097662951878816,0.09368303527646188
1556,0.9277694225311279,0.11485554709577106,0.10655946460354028
1557,0.9277691841125488,0.1015776159608337,0.0942405818840805
1558,0.9277693033218384,0.11672552734854369,0.10829436118803257
1559,0.9277690649032593,0.10350751350546061,0.09603106901542267
1560,0.9277690649032593,0.12019016623452017,0.11150871813796806
1561,0.9277691841125488,0.10666054610258535,0.09895636783459451
1562,0.9277691841125488,0.12507184714384123,0.116037805580091
1563,0.9277690052986145,0.11086018696923161,0.10285264539166243
1564,0.8927578330039978,0.15194090038110897,0.13564642896891516
1565,0.8927578926086426,0.19700035219569978,0.17587361926939332
1566,0.8927579522132874,0.1459559723177899,0.13030335495972936
1567,0.8927580714225769,0.1843007850741818,0.1645360134444934
1568,0.8927580714225769,0.152028892515913,0.13572502088301672
1569,0.8927581310272217,0.17980571237795195,0.16052301173055858
1570,0.8927581906318665,0.16007555596108936,0.1429087637042122
1571,0.8927582502365112,0.17980750221446962,0.1605246310563875
1572,0.892758309841156,0.16971919623592147,0.15151822277918073
1573,0.8927589654922485,0.1917644192421748,0.17119940454086582
1574,0.8927589058876038,0.18049139054806962,0.1611352963478268
1575,0.8927586078643799,0.2049232298036996,0.18294697735862325
1576,0.8927586078643799,0.19184349140997115,0.17126992831900795
1577,0.8927578926086426,0.2186371743609008,0.19519006302834613
1578,0.8927578330039978,0.20316136705743948,0.18137390180432947
1579,0.8927581310272217,0.23218838043531265,0.20728806456366725
1580,0.8927581310272217,0.21378370844561156,0.19085714399597264
1581,0.8927578926086426,0.2448096853426578,0.21855577877669607
1582,0.8927579522132874,0.22302415909730788,0.19910659156980298
1583,0.8927575945854187,0.2557100742629468,0.22828711081024716
1584,0.8927575945854187,0.23019633007385543,0.20550952191912625
1585,0.892758309841156,0.2641047827896785,0.23578173950427903
1586,0.8927583694458008,0.23464209005732783,0.20947868972293474
1587,0.8927582502365112,0.26924880872067103,0.24037409535173138
1588,0.8927578330039978,0.23576067913928767,0.21047719301594128
1589,0.89275723695755,0.27047097034366563,0.24146491616123839
1590,0.8927604556083679,0.2330344107975686,0.2080439067560649
1591,0.8927584886550903,0.2672097935964102,0.2385538114849698
1592,0.8927578926086426,0.22607762939461584,0.20183258798429496
1593,0.8927578330039978,0.25905133213597775,0.23127010591451438
1594,0.892757773399353,0.21461134059612164,0.19159594257684373
1595,0.8927584886550903,0.24573050734740898,0.2193779963559214
1596,0.8927584886550903,0.19852795827816672,0.17723751998819695
1597,0.8927576541900635,0.22717487725297492,0.20281211050728148
1598,0.8927576541900635,0.17787348076448173,0.15879791142992009
1599,0.8927575945854187,0.21105072927107993,0.18841714139954774
1600,0.8927575945854187,0.19136979432966417,0.1708468372620573
1601,0.8927583694458008,0.23323103516530996,0.20821895865833834
1602,0.8927584290504456,0.20916784735791993,0.18673635881512
1603,0.9560902118682861,0.07314375133928963,0.06993202471482265
1604,0.9560900926589966,0.05874589929609386,0.05616637230133846
1605,0.9560901522636414,0.07323116153395026,0.07001559238143783
1606,0.9560903906822205,0.05898379353311345,0.056393838202993866
1607,0.9560903906822205,0.07408184160537434,0.07082893688294073
1608,0.9560902118682861,0.05973175833664279,0.05710894948334608
1609,0.9560902714729309,0.07563774251572064,0.07231650977545499
1610,0.9560902714729309,0.06092839870478106,0.0582530492580651
1611,0.9560902714729309,0.0777901810240118,0.07437443529317589
1612,0.9560908675193787,0.06247216890386009,0.059729070163108744
1613,0.9277689456939697,0.10173719674041526,0.09438861175771504
1614,0.9277691841125488,0.11619165074814486,0.10779903301529659
1615,0.9277693033218384,0.10381797558700101,0.09631913088263555
1616,0.9277690649032593,0.11933041741696182,0.11071106978145027
1617,0.9277690649032593,0.10710478911601751,0.09936851004482834
1618,0.9277691841125488,0.12393081016385898,0.11497918663213062
1619,0.927769124507904,0.1114134168608436,0.10336592821941903
1620,0.9277693033218384,0.12975288573345845,0.12038074440092884
1621,0.9277693033218384,0.11649474739278154,0.10808025062925447
1622,0.9277693629264832,0.1364831860632263,0.1266249185840561
1623,0.9277694225311279,0.12204170344524878,0.11322656073011363
1624,0.9277691841125488,0.14374272956791723,0.13336007493333732
1625,0.9277692437171936,0.12769814351621478,0.11847441003412823
1626,0.9277692437171936,0.1510980757614151,0.1401841474762913
1627,0.9277692437171936,0.13307028332197102,0.12345851611885773
1628,0.9277693629264832,0.15807459310587935,0.14665676454070473
1629,0.9277694225311279,0.13773948526127677,0.12779048270058957
1630,0.9277690052986145,0.16417197253063542,0.15231366765265908
1631,0.9277690052986145,0.1412772791844672,0.1310726807802678
1632,0.9277691841125488,0.16888223950318282,0.15668373755496798
1633,0.9277691841125488,0.1432615741310399,0.13291367374623433
1634,0.9277689456939697,0.17170925378859514,0.1593065133533432
1635,0.9277688264846802,0.143293777024732,0.13294349935279304
1636,0.9277690052986145,0.17218939913616915,0.15975198755952977
1637,0.9277688264846802,0.14101476105740707,0.13082909938324813
1638,0.9277678728103638,0.16990907536117117,0.15763618141900956
1639,0.927769660949707,0.13612205000358113,0.12628990817960153
1640,0.9277694225311279,0.1645365619247814,0.1526519910422116
1641,0.9277691841125488,0.12839945605657999,0.11912505858610828
1642,0.9277694821357727,0.15582476900183329,0.14456946524075728
1643,0.9277696013450623,0.11768650025095373,0.10918595742152291
1644,0.9277687668800354,0.14362171238905952,0.13324773900039685
1645,0.9277687072753906,0.10393567512389268,0.09642826694948889
1646,0.9277693629264832,0.12789794920819864,0.11865979885649415
1647,0.9277694225311279,0.08719050328418643,0.08089268288216805
1648,0.9277694225311279,0.11460001051166624,0.10632238557446978
1649,0.9277694225311279,0.0978831842879011,0.09081302536229398
1650,0.9277687668800354,0.13278664581489985,0.12319530264582565
1651,0.9277687072753906,0.11278898904849322,0.10464209456441874
1652,0.9277694821357727,0.14749942105274072,0.13684546148542756
1653,0.9277695417404175,0.12466206652550738,0.11565766833278342
1654,0.9775158166885376,0.029448984742889373,0.028786848371593787
1655,0.9775156378746033,0.01446858504546733,0.014143268139862943
1656,0.977515697479248,0.02946714224259117,0.02880459410198672
1657,0.9775156378746033,0.01447098625614407,0.014145615360849286
1658,0.9775156378746033,0.029625101819638733,0.028959000302324227
1659,0.9775157570838928,0.014469539449088131,0.014144202809230639
1660,0.977515697479248,0.029893726584018898,0.029221586992031173
1661,0.977515697479248,0.014436541281902082,0.014111945720366472
1662,0.9775157570838928,0.03021903549700311,0.029539583362198026
1663,0.9775155782699585,0.014326490475957021,0.014004367622184181
1664,0.9560902714729309,0.05903727859709895,0.05644496772092339
1665,0.9560902714729309,0.07382554884261538,0.07058388903457426
1666,0.9560902714729309,0.05983441452359717,0.0572071016252899
1667,0.9560903310775757,0.07523016520557113,0.07192683355841521
1668,0.9560904502868652,0.06107167653621426,0.05839004671928287
1669,0.9560902714729309,0.07726024092895556,0.07386776472382917
1670,0.9560902118682861,0.06264355565022206,0.059892890393803584
1671,0.9560902118682861,0.07977046082930683,0.07626775679512279
1672,0.9560902118682861,0.06440796187145792,0.0615798219116867
1673,0.9560901522636414,0.08257192015991288,0.07894619971839234
1674,0.9560901522636414,0.06619088762644632,0.06328445582923463
1675,0.9560900926589966,0.08543811335659957,0.08168653371572113
1676,0.9560900330543518,0.06779235026915842,0.06481559040967187
1677,0.9560901522636414,0.08811249663336818,0.08424349032252657
1678,0.9560900926589966,0.06899338242892705,0.06596388939933046
1679,0.9560902714729309,0.09031714216806042,0.08635134097412017
1680,0.9560903906822205,0.06956388709290451,0.06650936398802894
1681,0.9560902714729309,0.09176265105152481,0.0877333779549282
1682,0.9560902714729309,0.06927140953268651,0.06622972074541882
1683,0.9560903310775757,0.09215914147533444,0.08811246408497764
1684,0.9560902714729309,0.06789028027389454,0.0649092364974412
1685,0.9560902118682861,0.09122760605825153,0.08722182120447025
1686,0.9560902118682861,0.06521091025295411,0.06234751299987069
1687,0.9560903310775757,0.0887115124737583,0.08481621933142806
1688,0.9560902118682861,0.06104759897872469,0.05836701184161906
1689,0.9560897946357727,0.08438464212230001,0.080679295157123
1690,0.9560906887054443,0.05524887184000904,0.05282293192771307
1691,0.9560903310775757,0.07807561071343372,0.07464733649609076
1692,0.9560900330543518,0.04771501272141676,0.045619848090008165
1693,0.9560901522636414,0.06965708405515536,0.06659845210053475
1694,0.9560901522636414,0.03837069303984797,0.03668584175092969
1695,0.9560901522636414,0.05905766918134825,0.05646445591993101
1696,0.9560902118682861,0.02720916378861782,0.02601441517141851
1697,0.9560901522636414,0.04627884721320119,0.04424675007865532
1698,0.9560902118682861,0.014272699862546867,0.013645988635514892
1699,0.9560901522636414,0.03567917314719771,0.03411250608694508
1700,0.9560901522636414,0.02226674136626494,0.02128901214328737
1701,0.9560902118682861,0.05000211423928658,0.04780653199690175
1702,0.9560902118682861,0.034143087902269054,0.032643872146317934
1703,0.9560901522636414,0.06218617094517431,0.05945558564766454
1704,0.9560901522636414,0.04421255055585949,0.04227118419291564
1705,0.9560900926589966,0.07218463721401758,0.06901501648250612
1706,0.9560901522636414,0.052465376338112435,0.050161629651675164
1707,0.9918853044509888,-0.015985145875321294,-0.015855431283236528
1708,0.9918853640556335,-0.031435878906772796,-0.031180788193853146
1709,0.9918854236602783,-0.016010441729332747,-0.01588052377768741
1710,0.9918854236602783,-0.03153791864963962,-0.03128200180116118
1711,0.9918853640556335,-0.016207025939930286,-0.016075511824686847
1712,0.9918853640556335,-0.03184650387788146,-0.031588081092811596
1713,0.9918853640556335,-0.01658447082167358,-0.01644989387862573
1714,0.9918854236602783,-0.032368479157683705,-0.032105822662557994
1715,0.9918854236602783,-0.01716029643323358,-0.017021047897813852
1716,0.9918853640556335,-0.03311476322914153,-0.032846048981153154
1717,0.9775157570838928,0.014471216516381169,0.014145842168935273
1718,0.9775157570838928,0.0295738714967273,0.028908925386025144
1719,0.977515697479248,0.014468612050489105,0.014143295400090511
1720,0.9775157570838928,0.0298190613202316,0.029148602301977217
1721,0.9775157570838928,0.014431732190331559,0.014107245618063941
1722,0.977515697479248,0.030136579248120743,0.02945897928336538
1723,0.9775156378746033,0.014313843743908317,0.013992006097763937
1724,0.9775158762931824,0.03045497420480947,0.029770220797300594
1725,0.9775158166885376,0.014052264436973383,0.01373631074743133
1726,0.9775157570838928,0.030681806186864558,0.029991949003454175
1727,0.9775157570838928,0.013570751776038614,0.01326562369655197
1728,0.9775158166885376,0.030707039078196496,0.030016616382610085
1729,0.9775158166885376,0.012782446238455814,0.01249504337406146
1730,0.9775158762931824,0.030407114083069287,0.02972343676845824
1731,0.9775158762931824,0.01159326160845553,0.011332597280285515
1732,0.977515697479248,0.029649620685308742,0.028982969644194716
1733,0.9775157570838928,0.00990572821443303,0.00968300541499878
1734,0.9775158166885376,0.0282985212674971,0.02766225212787538
1735,0.9775157570838928,0.0076230888632720095,0.0074516894814991306
1736,0.9775158166885376,0.026219623021637606,0.025630096211261666
1737,0.9775157570838928,0.004653356227710681,0.004548729035911654
1738,0.9775158166885376,0.023286209932343427,0.02276263851959542
1739,0.9775158166885376,0.0009136814311232477,0.0008931380503375933
1740,0.9775158166885376,0.01938466431198882,0.0189488159661669
1741,0.977515697479248,-0.003666694623561728,-0.0035842515523943517
1742,0.977515697479248,0.014417084928935342,0.014092926829925786
1743,0.9775160551071167,-0.009141546024682423,-0.008936008007627708
1744,0.9775159358978271,0.008316999820213944,0.008129999863118494
1745,0.9775159358978271,-0.015537521975470536,-0.015188175335385138
1746,0.9775158166885376,0.001037979472543693,0.0010146413518094856
1747,0.9775158166885376,-0.022874072191094275,-0.022359767358870086
1748,0.9775157570838928,-0.007438345698274507,-0.0072711001267005216
1749,0.9775158762931824,-0.031135081698622002,-0.030435036670088313
1750,0.9775157570838928,-0.0170920624805464,-0.016707760395796512
1751,0.9775157570838928,-0.040282097268177885,-0.039376384808029914
1752,0.9775158166885376,-0.025061098804748383,-0.02449762046523575
1753,0.9775157570838928,-0.03493834334268753,-0.03415278114388418
1754,0.9775158166885376,-0.014557681350806817,-0.014230363774725419
1755,0.9775158166885376,-0.026292544894901848,-0.02570137849576002
1756,0.9775158762931824,-0.005196329079215634,-0.005079494173377216
1757,0.9775158166885376,-0.018557915516619783,-0.018140655942265473
1758,0.9775158762931824,0.0029800159301487383,0.002913012883326987
1759,0.9775158762931824,-0.01175824366210021,-0.011493869857026644
1760,0.977515697479248,0.009961888572323607,0.00973790245598546
1761,0.9775156378746033,-0.005892579865289793,-0.005760088965745796
1762,0.991885244846344,-0.03153809624912052,-0.031282172320046465
1763,0.9918856024742126,-0.016129627672329505,-0.015998745461453284
1764,0.9918854832649231,-0.031846602103865695,-0.03158818231813854
1765,0.9918855428695679,-0.01645145968427686,-0.01631796501993576
1766,0.9918854832649231,-0.03236870405273784,-0.03210604766200915
1767,0.9918856620788574,-0.016965622571651018,-0.01682795777706208
1768,0.9918856024742126,-0.033115135807288976,-0.0328464264312282
1769,0.9918855428695679,-0.017694749187329606,-0.01755116590361527
1770,0.9918854832649231,-0.034100595462609906,-0.03382388561005247
1771,0.9918855428695679,-0.018667926770791876,-0.01851644667929624
1772,0.9918855428695679,-0.03534259091394176,-0.035055804975092184
1773,0.9918855428695679,-0.019919384612066438,-0.019757749619567236
1774,0.9918855428695679,-0.036860680264863,-0.036561575855055206
1775,0.9918855428695679,-0.02148698658307735,-0.0213126313515868
1776,0.9918855428695679,-0.03867534097203684,-0.03836151157571441
1777,0.9918856024742126,-0.02341050180544313,-0.023220539687515602
1778,0.9918856024742126,-0.04080696999595679,-0.04047584601958672
1779,0.9918856024742126,-0.025729716119284873,-0.02552093497446734
1780,0.9918856620788574,-0.04327455692645232,-0.04292341254816337
1781,0.9918854832649231,-0.028482393693719743,-0.028251272833437004
1782,0.9918855428695679,-0.04609457402421624,-0.04572054157935121
1783,0.9918855428695679,-0.03170243885813484,-0.03144519077709036
1784,0.9918856024742126,-0.04927975176435995,-0.048879876268571806
1785,0.9918854832649231,-0.035417684838304986,-0.03513028744196688
1786,0.9918854832649231,-0.052838046460111254,-0.05240929124786191
1787,0.9918855428695679,-0.039649606990866726,-0.03932787195470085
1788,0.9918855428695679,-0.05677206892775599,-0.05631139440823578
1789,0.9918855428695679,-0.04440633455996901,-0.04404600126186251
1790,0.9918855428695679,-0.06107340355062929,-0.060577826035708125
1791,0.9918855428695679,-0.04968844225011093,-0.04928524751559445
1792,0.9918854832649231,-0.06573377264484437,-0.06520037484665804
1793,0.9918855428695679,-0.05548645267864627,-0.05503621023706565
1794,0.9918856620788574,-0.07073160057896954,-0.0701576604701685
1795,0.9918856024742126,-0.06177519785994301,-0.061273929347273264
1796,0.9918856024742126,-0.07603847724968249,-0.07542147081802303
1797,0.9918856024742126,-0.06713022845598182,-0.06658550709629306
1798,0.9918856024742126,-0.0733448567055337,-0.07274970738175308
1799,0.9918854832649231,-0.060475220072021774,-0.059984492886689895
1800,0.9918856620788574,-0.06818865622959613,-0.06763535043056057
1801,0.9918854832649231,-0.05428239910600796,-0.05384192367004213
1802,0.9918855428695679,-0.06335673974249545,-0.06284263419393102
1803,0.9918854832649231,-0.04858620468304942,-0.04819195111205494
1804,0.9918855428695679,-0.05887338075600512,-0.05839565523173691
1805,0.9918855428695679,-0.043408037772085795,-0.043055805110468026
1806,0.9918854832649231,-0.05475474306807682,-0.05431043478912607
1807,0.9918856024742126,-0.03875715051677586,-0.03844265959051597
1808,0.9918855428695679,-0.051009408114179866,-0.05059549445878864
1809,0.9990971684455872,-0.06508727185353802,-0.065028509010718
1810,0.5596188902854919,1.0167644240722504,0.5690005786810801
1811,0.5596204400062561,0.9818460617616358,0.5494611251014563
1812,0.5596203207969666,1.0410253597012353,0.5825789457537828
1813,0.6278665065765381,0.8892223555741785,0.5583129339641196
1814,0.6278665661811829,0.8596623896181306,0.5397532726446458
1815,0.6916060447692871,0.7697133426647957,0.5323384005265464
1816,0.6916059255599976,0.7224004194272426,0.4996164107029086
1817,0.7503678798675537,0.6333629236928076,0.4752551942380872
1818,0.7503677606582642,0.5881671932513037,0.44134169969263726
1819,0.8037340044975281,0.49858934152860357,0.4007332080665702
1820,0.8037340044975281,0.4534377037072921,0.3644433013908255
1821,0.5596187114715576,0.9856702283983472,0.5515995031521589
1822,0.5596188902854919,1.020207695427934,0.5709274983760996
1823,0.5596188306808472,0.9726700343066668,0.5443244672369963
1824,0.5596176981925964,0.8134928952046241,0.4552450215104428
1825,0.5596177577972412,0.9662076551311001,0.5407069615309963
1826,0.5596199035644531,0.8196808169952503,0.4587096997605141
1827,0.5596199035644531,0.9667507331337104,0.5410129520471514
1828,0.5596193075180054,0.8176894631152734,0.4575948111133389
1829,0.5596192479133606,0.9197732595154242,0.5147228197408419
1830,0.5596175193786621,0.8106135136362933,0.45363352367596377
1831,0.559617280960083,0.9337037402297552,0.5225167483296352
1832,0.5596176385879517,0.980821722151382,0.5488851360261244
1833,0.5596174597740173,0.9529859750275802,0.5333075905451996
1834,0.559619665145874,1.0042573062617497,0.5620021374504979
1835,0.5596194863319397,0.9760055591979144,0.5461917296954545
1836,0.5596188902854919,1.031427053992497,0.5772060633657153
1837,0.5596188902854919,1.000579766977037,0.5599433388378057
1838,0.5596221685409546,1.0598140018039157,0.5930954099395744
1839,0.5596224069595337,0.8847345575073577,0.4951172825925455
1840,0.5596188902854919,0.9470419555162715,0.529982568199818
1841,0.5596189498901367,0.9036419933022555,0.5056951833684382
1842,0.5596184730529785,0.9678220127972581,0.5416110769886618
1843,0.5667991042137146,0.9144355759673088,0.5183012653194228
1844,0.5667975544929504,0.9788125820671121,0.5547885778225695
1845,0.6166761517524719,0.9133684135113624,0.5632525183764475
1846,0.6166788935661316,0.9758642461403992,0.6017948835806085
1847,0.6619895100593567,0.8969901383414038,0.5937980622087005
1848,0.6619899868965149,0.9553132921468246,0.6324078337503429
1849,0.7024012804031372,0.8626024501223977,0.6058930654448554
1850,0.7023974657058716,0.9145334624229564,0.6423659863091006
1851,0.7376098036766052,0.8110339429571525,0.5982265874396883
1852,0.7376090288162231,0.8842563189278807,0.6522354446290025
1853,0.7673593759536743,0.8636655665450939,0.6627418701767198
1854,0.6278665065765381,0.8986629158658359,0.5642403455745677
1855,0.6278663873672485,0.8509750712020734,0.5342986436952329
1856,0.6916045546531677,0.7644957771856355,0.5287287615146988
1857,0.6916045546531677,0.7198316185808464,0.4978388259938752
1858,0.7503679990768433,0.6323576726389881,0.474500961519007
1859,0.7503678798675537,0.5882546634399846,0.4414074046276626
1860,0.8037339448928833,0.4987199112165541,0.4008381216387096
1861,0.8037338852882385,0.4533388153592488,0.3643637674206564
1862,0.6278700828552246,0.8902027155088108,0.558931652744463
1863,0.6278702020645142,0.8466074989973309,0.5315596214647871
1864,0.6278661489486694,0.8869610015268725,0.5568927882963324
1865,0.6278661489486694,0.846969016999138,0.5317831749820889
1866,0.627867579460144,0.8892121896994021,0.558307505173018
1867,0.6278675198554993,0.852025813375817,0.5349593342971387
1868,0.6278682947158813,0.8422794043070894,0.5288405332566005
1869,0.6278684735298157,0.8068161899186541,0.5065744495833672
1870,0.6278671026229858,0.8544781874891867,0.5364987438333761
1871,0.6278671026229858,0.8193947344197354,0.5144709978046502
1872,0.6278687119483948,0.87019087780276,0.5463656255952619
1873,0.6278688311576843,0.8339138170801397,0.5235884936163503
1874,0.6278666853904724,0.8878079060775677,0.5574250072523782
1875,0.6278665661811829,0.8485819371429542,0.532796226997323
1876,0.6278669238090515,0.9052519791776332,0.5683777754383161
1877,0.627866804599762,0.8612131257193647,0.5407271333247906
1878,0.6278663277626038,0.7807948186826688,0.4902347755423553
1879,0.6278665065765381,0.7300804481261793,0.45839306048481765
1880,0.6278659105300903,0.7900344958034231,0.49603572805779705
1881,0.6278659701347351,0.7309329656266852,0.4589279355666577
1882,0.6278660297393799,0.7907317346175453,0.49647359480325115
1883,0.6278659701347351,0.7218616464730565,0.45323236296586283
1884,0.6278665661811829,0.7799396655966608,0.48969803966667547
1885,0.6278665065765381,0.7004296972399224,0.43977634710849234
1886,0.6278663277626038,0.7550842458837801,0.47409197261444397
1887,0.6596600413322449,0.8194947071551331,0.540587912393511
1888,0.6596592664718628,0.88482414584023,0.5836824470015586
1889,0.6927272081375122,0.870134852554233,0.6027660871130396
1890,0.692726731300354,0.9367159028075009,0.6488881455089002
1891,0.7206658720970154,0.6957103154011641,0.5013746811754696
1892,0.720666766166687,0.7615127578949121,0.5487969366268016
1893,0.7432711720466614,0.7179428899845939,0.5336262533014163
1894,0.6916067004203796,0.7624711203443206,0.5273301357071658
1895,0.6916069388389587,0.7200409041673828,0.4979852855700396
1896,0.7503668069839478,0.6330490791121712,0.47501901615752845
1897,0.7503669857978821,0.5894963719823763,0.4423386157832027
1898,0.8037339448928833,0.4990776337410745,0.40112563537451934
1899,0.8037339448928833,0.3984400173256062,0.32023976692829825
1900,0.6916066408157349,0.7638703307767307,0.528297793487299
1901,0.6916067600250244,0.723001573587277,0.5000327758016909
1902,0.6916064620018005,0.7140478242480768,0.4938400894282959
1903,0.6916064023971558,0.6738375218916237,0.4660303443156806
1904,0.6916074752807617,0.7214288555748738,0.49894558939882777
1905,0.6916074156761169,0.6807778772890059,0.470831028361322
1906,0.6916031241416931,0.7305972758852526,0.5052833584916512
1907,0.6916029453277588,0.6882482703482316,0.47599453088957255
1908,0.6916046738624573,0.7402537141819103,0.5119629285722528
1909,0.691604733467102,0.6948456939729446,0.4805585709809219
1910,0.691604733467102,0.7487602078735067,0.5178461039971285
1911,0.6916046738624573,0.6988981849655829,0.4833612512761853
1912,0.6916050910949707,0.7541937917553254,0.5216042660502032
1913,0.6916050910949707,0.5593160419305689,0.38682582213026956
1914,0.6916049122810364,0.615212589228225,0.4254840488073758
1915,0.6916050314903259,0.5525812931990772,0.3821680026839128
1916,0.6916056871414185,0.608067818887047,0.4205431617099597
1917,0.6916055679321289,0.5375534497726198,0.3717749589238678
1918,0.6916059255599976,0.5914387264001844,0.40904252778402567
1919,0.6916061043739319,0.5125084521737131,0.3544539740665753
1920,0.691605269908905,0.6975287766946288,0.48241457787511705
1921,0.6916052103042603,0.6854249101330323,0.4740434391203345
1922,0.6916055083274841,0.7444051821254201,0.5148347243854645
1923,0.6916053891181946,0.7221631133926498,0.4994519010447305
1924,0.6916040182113647,0.7821126054826464,0.5409122206455581
1925,0.6916038990020752,0.7485178132431423,0.5176778381114644
1926,0.6916057467460632,0.80781097703883,0.5586867140046069
1927,0.6916059255599976,0.7621729193604574,0.5271233073310545
1928,0.6916048526763916,0.819043768443408,0.5664546448098198
1929,0.7056198120117188,0.7613374503993773,0.5372147886282899
1930,0.7503668665885925,0.5808256707294852,0.4358323385795014
1931,0.7503668069839478,0.5371052539744001,0.4030259544390729
1932,0.8037343621253967,0.4448556004214532,0.3575457322426471
1933,0.8037343621253967,0.3972994400018477,0.3193232119826624
1934,0.750368058681488,0.5842297832136902,0.43838736825396335
1935,0.7503682971000671,0.5394822358370426,0.40481036662077846
1936,0.7503681182861328,0.5880500977026728,0.44125404527113116
1937,0.750368058681488,0.541314758495909,0.4061853044682138
1938,0.7503705024719238,0.591288067822066,0.44368512455729664
1939,0.7503705620765686,0.541552852027658,0.4063653179701625
1940,0.7503692507743835,0.5927063629520364,0.44474862949752936
1941,0.7503691911697388,0.5389662873855412,0.40442369713324555
1942,0.7503702640533447,0.5908805432893425,0.4433791892920077
1943,0.7503703832626343,0.5322048939167401,0.3993507902225539
1944,0.7503699064254761,0.4450495677827555,0.3339518025318448
1945,0.7503699660301208,0.38065403988183477,0.2856313589753606
1946,0.7503701448440552,0.4320930472823006,0.32422972247532905
1947,0.7503702640533447,0.36141059590289126,0.2711917642793292
1948,0.7503685355186462,0.41131132814118576,0.3086350789395309
1949,0.7503684163093567,0.5251081646815137,0.3940245819231803
1950,0.7503694295883179,0.5757817108283982,0.432048993921691
1951,0.7503694295883179,0.556864470712243,0.4178540752463463
1952,0.7503692507743835,0.6094743030553909,0.4573307761499132
1953,0.7503692507743835,0.5821082674777784,0.43679614453687504
1954,0.7503702044487,0.6355157544323766,0.47687208658379227
1955,0.7503703832626343,0.5989877946558892,0.44946270104557967
1956,0.7503687739372253,0.6518980358709809,0.4891639299085933
1957,0.7503686547279358,0.6059010449068358,0.454649151964993
1958,0.7503699660301208,0.6569335018343976,0.49294316945552524
1959,0.7503699064254761,0.6016313998823042,0.45144609723231277
