Part Name,Wing_Section__reducedMeanBoth15.0,Slice Width,15.0
9032,1.180160403251648,1.367286614395196,1.6136175222052151
9033,1.2601954191923141,1.2672976343163924,1.5970426735187742
9034,1.2171877175569534,1.3480206859020327,1.6407942218926541
9035,1.2171877175569534,1.3470985202036692,1.6396717731310535
9036,1.2171877175569534,1.337154862105311,1.6275684746261465
9037,1.2601954191923141,1.2364024051938372,1.558108647303633
9038,1.2611941397190094,1.2949287406644139,1.6331565390796756
9039,1.2611941397190094,1.2993748090002646,1.6387638944096408
9040,1.2611941397190094,1.2993852446014351,1.6387770557286816
9041,1.2611941397190094,1.2993896383952608,1.6387825971557057
9042,1.2601954191923141,1.267976402016523,1.5978980534651743
9043,1.2601954191923141,1.2675234971232971,1.5973273047934013
9044,1.2171877175569534,1.3559434076481105,1.6504376614916012
9045,1.0,1.163898602028116,1.163898602028116
9046,1.0,1.1642448468219444,1.1642448468219444
9047,1.0,1.1642699511624781,1.1642699511624781
9048,1.0471618622541428,1.2595757376224856,1.3189796750588976
9049,1.2531926184892654,1.3510324592325176,1.6931039052495904
9050,1.2531926184892654,1.350982050154208,1.693040732964748
9051,1.3328578919172287,1.4234117253779468,1.8972055516175155
9052,1.238649770617485,1.3022409313488668,1.613020430903974
9053,1.238649770617485,1.3027138656175885,1.6136062308274433
9054,1.238649770617485,1.3031443273342151,1.6141394221340024
9055,1.238649770617485,1.3035276907844877,1.6146142751837458
9056,1.238649770617485,1.3038616282275337,1.6150279067209752
9057,1.238649770617485,1.3041459577969048,1.6153800914768564
9058,1.3328578919172287,1.4487876793619605,1.9310280921500365
9059,1.3328578919172287,1.4489793789296055,1.9312836004316494
9060,1.3328578919172287,1.449130641616044,1.9314852120970216
9061,1.3328578919172287,1.4492463418180517,1.9316394240243637
9062,1.3328578919172287,1.449331465113045,1.9317528812798814
9063,1.3328578919172287,1.4493906487444166,1.9318317646500276
9064,1.3328578919172287,1.4494277681066976,1.9318812394849867
9065,1.3328578919172287,1.4494456021189754,1.9319050096889958
9066,1.3328578919172287,1.449351478530719,1.9317795563215727
9067,1.3328578919172287,1.4472809469682417,1.9290198319880612
9068,1.2525840252637863,1.360747273200912,1.7044502968327195
9069,1.2525840252637863,1.3610266483285844,1.704800237654698
9070,1.2525840252637863,1.3641071477081554,1.7086588219673837
9071,1.2525840252637863,1.3646990419088407,1.7094002191878084
9072,1.2525840252637863,1.364688780829282,1.709387366323471
9073,1.2525840252637863,1.3646666962774283,1.7093597035666142
9074,1.2525840252637863,1.3646297875939055,1.7093134723392398
9075,1.2525840252637863,1.3645738508686174,1.7092434068907185
9076,1.2525840252637863,1.3644938199734553,1.7091431614699109
9077,1.2525840252637863,1.364384180495807,1.7090058288116703
9078,1.2525840252637863,1.3642394421665869,1.7088245318926458
9079,1.2525840252637863,1.3640546340747108,1.7085930442290225
9080,1.2525840252637863,1.3638257901845452,1.7083063980279216
9081,1.2525840252637863,1.3635503942683491,1.7079614415026716
9082,1.2525840252637863,1.3632277617484467,1.7075573171622114
9083,1.2525840252637863,1.3628593237538325,1.7070958176158573
9084,1.2525840252637863,1.362448790864761,1.7065815906771609
9085,0,0,0.0
9086,0,0,0.0
9087,0,0,0.0
9088,1.0431654900312424,1.2114449256019615,1.263737539461432
9089,1.0437187403440475,1.2142003118311768,1.2672836199897857
9090,0,0,0.0
9091,0,0,0.0
9092,1.0172857642173767,1.3663191512018735,1.3899370218952354
9093,1.0,0.9809996194809842,0.9809996194809842
9094,1.0,1.0970704457878286,1.0970704457878286
9095,1.0858004242181778,1.450438733564862,1.5748869922072037
9096,1.0281260013580322,1.3604847760925338,1.3987497727524947
9097,1.3294035196304321,1.3408959224561539,1.7825917587713058
9098,1.5533574670553207,1.426620137380927,2.2160510430521505
9099,1.1014233976602554,1.3940291137048622,1.5354162828541238
9100,1.3732380121946335,1.3555406952648155,1.8614800098143867
9101,1.0,1.1188124359044735,1.1188124359044735
9102,1.0,0.9788549447909478,0.9788549447909478
9103,1.0,1.244204663565664,1.244204663565664
9104,1.0,1.2978415136057453,1.2978415136057453
9105,1.0,1.2968167750166644,1.2968167750166644
9106,1.0,1.2958916267849498,1.2958916267849498
9107,1.2203680127859116,1.2664356768624832,1.5455175902938494
9108,1.2002649456262589,1.2686689605963954,1.522738881007955
9109,1.2002649456262589,1.2671901892935544,1.5209639636505567
9110,1.0688743889331818,1.2447381063993337,1.3304686828594336
9111,1.074809804558754,1.2460853616242211,1.3393047639908533
9112,1.2278318405151367,1.0889735912201879,1.3370764487802613
9113,1.0,0.9850135279619303,0.9850135279619303
9114,1.2496289014816284,0.9803949865629134,1.2251299100767092
9115,1.0,0.973682459011918,0.973682459011918
9116,1.0,0.978823645883989,0.978823645883989
9117,1.2496289014816284,0.9903778096706033,1.2376047343504573
9118,1.2278318405151367,1.0988118944666196,1.3491562307628737
9119,1.2002649456262589,1.2742013720779493,1.5293792405740443
9120,1.1871132254600525,1.0892720735805057,1.2930892846717137
9121,1.1872541308403015,1.089390003233179,1.2933827814347212
9122,1.3745932877063751,0.9836940442389055,1.3521792303675375
9123,1.2495813369750977,0.9838705907799399,1.2294263282372764
9124,1.2495813369750977,0.9845103254867036,1.2302257287874636
9125,1.4972568079829216,1.1585766740405017,1.7346868127773514
9126,1.3606970310211182,1.1584657851088789,1.5763209543372
9127,1.3727097511291504,1.1578109160081131,1.5893383343681107
9128,1.0,0.9842465667744593,0.9842465667744593
9129,1.3731287121772766,0.9789951903206024,1.3442864049126766
9130,1.0,1.164312840306886,1.164312840306886
9131,1.19508895277977,1.2586570251421305,1.5042071060860092
9132,1.19508895277977,1.2597898867859385,1.505560976521552
9133,1.19508895277977,1.2608280234799283,1.5068016422160146
9134,1.3275249898433685,1.2765892395130034,1.6947041172186534
9135,1.194650188088417,1.3491088306204624,1.6117131182524798
9136,1.194650188088417,1.3913709559865564,1.6622015742701002
9137,1.194650188088417,1.3730530543856592,1.6403180896772032
9138,1.0272137969732285,1.3037458641852842,1.3392257394379088
9139,1.0197273343801498,1.255161072734817,1.2799220549176042
9140,1.0087913125753403,1.2552260420918473,1.2662611265805839
9141,0.9980362504720688,1.255201187106056,1.2527362863674179
9142,0.9915867298841476,1.2550840871198155,1.2445247256767684
9143,1.1739416420459747,1.1520510155375818,1.3524406609009216
9144,1.1790414303541183,1.125070658098383,1.3265049179737667
9145,1.3410428315401077,1.2801771271221734,1.7167723594287998
9146,1.3410428315401077,1.2803171073770105,1.7169600789461064
9147,1.3410428315401077,1.2805224065241885,1.7172353938957505
9148,1.3410428315401077,1.2807863627382834,1.717589370484503
9149,1.2248468548059464,1.3477058394060446,1.6507332586001016
9150,1.2248468548059464,1.3480596992580938,1.651166682726926
9151,1.2248468548059464,1.348441787632368,1.6516346824704138
9152,1.2248468548059464,1.3488395088809715,1.6521218300908553
9153,1.2248468548059464,1.3492396561223057,1.6526119491808626
9154,1.2248468548059464,1.349628822965911,1.6530886189652474
9155,1.2248468548059464,1.3499938214810903,1.6535356862485737
9156,1.2248468548059464,1.3503220951561392,1.653937771226973
9157,1.2248468548059464,1.3506021209421144,1.6542807599301892
9158,1.2248468548059464,1.350941292514709,1.6546961931641213
9159,1.2916004061698914,1.3157063171772425,1.6993668136664184
9160,1.291614592075348,1.3132079781335242,1.6961585869870242
9161,1.272560954093933,1.309900415147959,1.6669281220687258
9162,0.9628154635429382,1.2892880671306073,1.2413464879947345
9163,1.0337291359901428,1.2930960240167282,1.3367110356591014
9164,0,0,0.0
9165,0,0,0.0
9166,0,1.337166759754878,0.0
9167,1.4364253804087639,1.461201773976799,2.098907314038584
9168,1.4364253804087639,1.466434109125248,2.1064231730446212
9169,1.4364253804087639,1.4710755074873765,2.1130901954525703
9170,1.4364253804087639,1.475084077786501,2.1188482075693855
9171,1.4364253804087639,1.4784230336840414,2.123644368564678
9172,1.4471150562167168,1.4144758067982397,2.0469092366720205
9173,1.4471150562167168,1.416534525484655,2.049888439479647
9174,1.4471150562167168,1.41780316784762,2.0517243109440475
9175,1.4471150562167168,1.4182697398649382,2.0523994943351185
9176,1.3328578919172287,1.4154669843850178,1.8866163408858518
9177,1.3328578919172287,1.4156607367257494,1.8868745852222732
9178,1.3328578919172287,1.4160438623450913,1.8873852372276088
9179,1.2525840252637863,1.3254859763393154,1.6602825596737996
9180,1.247783362865448,1.4165674660093222,1.7675693164628983
9181,1.247783362865448,1.409308105108044,1.7585112067052475
9182,1.112853541970253,1.3585312795659288,1.5118463463423237
9183,1.112853541970253,1.3576223802793184,1.5108348745519251
9184,1.112853541970253,1.3570442478390314,1.510191497818024
9185,1.1699225008487701,1.2112567507309495,1.4170765269851078
9186,1.1699225008487701,1.211010302359743,1.4167882014903357
9187,1.1473612785339355,1.2464121483142407,1.4300850360700565
9188,1.0,1.3744352880332826,1.3744352880332826
9189,1.0821823477745056,1.277432167615917,1.382414542273269
9190,1.0821823477745056,1.2777295884951405,1.382736405898624
9191,1.4957896173000336,1.1852234421340249,1.7728449189246815
9192,1.4957896173000336,1.1914273802670663,1.7821247051704567
9193,1.3453730344772339,1.3390038044333437,1.8014596115470483
9194,1.3453730344772339,1.3454743300164238,1.8101648821854193
9195,1.2601954191923141,1.2442498478273527,1.567997958562764
9196,1.2601954191923141,1.243249134453694,1.5667368641533546
9197,1.2601954191923141,1.24237912967124,1.5656404881118309
9198,1.2601954191923141,1.2416587069431333,1.5647326146899887
9199,1.2601954191923141,1.241103733105572,1.5640332392021223
9200,1.2601954191923141,1.2407266146303277,1.5635579962271267
9201,1.2601954191923141,1.2405358976894778,1.5633176556119053
9202,1.2601954191923141,1.2373735324707607,1.5593324574494647
9203,1.0,0.9813985105396454,0.9813985105396454
9204,1.0,1.108415630932075,1.108415630932075
9205,1.2802337557077408,1.1086942008380123,1.4193877406702406
9206,1.2802337557077408,1.1095448518056537,1.4204767727533407
9207,1.0,1.1096161703789382,1.1096161703789382
9208,1.0,1.1115465493694683,1.1115465493694683
9209,1.0,1.085119634793751,1.085119634793751
9210,1.2251085489988327,1.3926022190045941,1.706088883857273
9211,1.2164365649223328,1.3737201775338501,1.6710434539237737
9212,1.2164365649223328,1.3758230357497019,1.6736014475483831
9213,1.2164365649223328,1.3775690727710583,1.6757253908248693
9214,1.2411347925662994,1.4106706363152548,1.7508324075825035
9215,1.0,1.3744830254892009,1.3744830254892009
9216,1.06530199944973,1.4030931977057048,1.4947179889302025
9217,1.06530199944973,1.4021294149363168,1.4936912692189384
9218,1.06530199944973,1.4008662788148885,1.4923456477832036
9219,1.06530199944973,1.3992630543981968,1.4906377296065352
9220,1.06530199944973,1.3975014506868124,1.4887610896505594
9221,1.1145695745944977,1.4421948879163764,1.6074265427073149
9222,1.1145695745944977,1.4409737600644985,1.606065510756922
9223,1.1145695745944977,1.4396507581631672,1.6045909330905674
9224,1.1145695745944977,1.4382265987507554,1.6030036083401207
9225,1.1145695745944977,1.436703303524502,1.6013057898278138
9226,1.1145695745944977,1.4350842296467352,1.599501219344634
9227,1.1145695745944977,1.433374050408907,1.5975951055990476
9228,1.06530199944973,1.3722654016117461,1.4618770761126798
9229,1.06530199944973,1.3926409101052835,1.4835831460506501
9230,1.06530199944973,1.3952633876363656,1.4863768766080239
9231,1.06530199944973,1.3974609448293571,1.4887179386796228
9232,1.06530199944973,1.3995835304052255,1.4909791333375986
9233,1.0897303521633148,1.402588999551616,1.528443804421774
9234,1.0897303521633148,1.4056538554472455,1.531783670916248
9235,1.0897303521633148,1.409584211157719,1.5360666988287495
9236,1.0,1.414248514674627,1.414248514674627
9237,1.0,1.4185764856700915,1.4185764856700915
9238,1.0,1.4220180075069948,1.4220180075069948
9239,1.0,1.4246724327156155,1.4246724327156155
9240,1.0158494412899017,1.4272857463850102,1.449907428026253
9241,1.0158494412899017,1.4298361643727466,1.4524982687141508
9242,1.3600700135930097,1.4328443831939106,1.9487686797272097
9243,1.2684959173202515,1.4439671247095058,1.8316664024386706
9244,1.1872541308403015,1.0851466414782474,1.2883448326625289
9245,1.1872541308403015,1.0840405161850397,1.2870315808389412
9246,1.251841053366661,1.0829644747477438,1.3556993888268885
9247,1.1871132254600525,1.082455765064962,1.284997554684096
9248,1.1871132254600525,1.081847731965696,1.2842757505504399
9249,1.0,0.9753399857575256,0.9753399857575256
9250,1.497455783188343,0.9725252798457142,1.4563136046018266
9251,1.271145984530449,1.0189239606966873,1.295201101181455
9252,1.2531926184892654,1.3192076162910036,1.6532212469907048
9253,1.2531926184892654,1.3188199868629338,1.6527354726527386
9254,1.3015447556972504,1.2640049615929252,1.645159028936576
9255,1.3047139644622803,1.109510744444699,1.447594161997939
9256,1.3047139644622803,1.1097423209356077,1.447896303079469
9257,1.3047139644622803,1.1101547618636785,1.4484344205178386
9258,1.3015447556972504,1.2711114736018865,1.6544084723731391
9259,1.2531926184892654,1.356171633950961,1.6995442810718706
9260,1.2531926184892654,1.35633178568643,1.6997449820445985
9261,1.2531926184892654,1.3565859206305437,1.7000634620806618
9262,1.2531926184892654,1.3567741347048548,1.7002993305692842
9263,1.2531926184892654,1.3568983532782288,1.700455000368516
9264,1.3328578919172287,1.445905265840329,1.9271862445399612
9265,1.3328578919172287,1.4456721844414095,1.9268755801579522
9266,1.3328578919172287,1.4456037841221896,1.9267844122526703
9267,1.3328578919172287,1.445466286587982,1.9266011475790823
9268,1.3328578919172287,1.4452584183715256,1.9263240887862998
9269,1.238649770617485,1.3004278438232346,1.6107746504562401
9270,1.4991172775626183,1.2634952684839436,1.8941275871028989
9271,1.374059572815895,1.0563307166739928,1.451461333305375
9272,1.374059572815895,1.0556520899585715,1.4505288597706816
9273,1.374059572815895,1.055128959844779,1.449810047829997
9274,1.238649770617485,1.2622026423571187,1.5634270134284285
9275,1.3249531984329224,1.129898804465215,1.4970630348817218
9276,1.3727497160434723,1.0494510866118647,1.4406336811479508
9277,1.0,1.28314610192951,1.28314610192951
9278,1.0,1.2305079003779702,1.2305079003779702
9279,1.3015447556972504,1.2520945615653045,1.62965711024237
9280,1.3015447556972504,1.323865309849591,1.7230699512842504
9281,1.3015447556972504,1.322148489097505,1.720835432237901
9282,1.3015447556972504,1.320463897301371,1.7186428606201518
9283,1.3015447556972504,1.318840421262992,1.7165298338963997
9284,1.3015447556972504,1.3173070331758343,1.714534060673111
9285,1.3015447556972504,1.2787936613384172,1.6644071835339025
9286,1.3015447556972504,1.279606682910769,1.6654653674976658
9287,1.3015447556972504,1.2802900125180097,1.6663547515643824
9288,1.2839609533548355,1.373334567704543,1.763307960825076
9289,1.2839609533548355,1.3737487477297052,1.7638397518050437
9290,1.2839609533548355,1.3740255855687407,1.7641952007807764
9291,1.2839609533548355,1.3741642015183988,1.7643731782476497
9292,1.3015447556972504,1.2964637712759324,1.6874056224556693
9293,1.3015447556972504,1.2970875754364894,1.6882175314894245
9294,1.2839609533548355,1.389980247880984,1.7846803642136588
9295,1.2839609533548355,1.3880976929143736,1.7822632371439868
9296,1.2839609533548355,1.3880381746224435,1.7821868179811382
9297,1.2839609533548355,1.38791831076969,1.782032917474484
9298,1.2839609533548355,1.387736554375199,1.7817995493609349
9299,1.3015447556972504,1.2951762051839646,1.685729797561055
9300,1.2525840252637863,1.359460393554645,1.7028383719453684
9301,1.2525840252637863,1.359925692561237,1.7034211980479967
9302,1.2525840252637863,1.360209307337397,1.7037764493859435
9303,1.2525840252637863,1.3604200227070065,1.7040403880917938
9304,1.2525840252637863,1.3605594389401419,1.7042150186382816
9305,1.3047139644622803,1.095894195442951,1.4298284603675737
9306,1.595102820545435,1.0184905163458868,1.6245970953221005
9307,1.3738422691822052,0.9738571571289882,1.3379261266094207
9308,1.0,0.9746352895554615,0.9746352895554615
9309,1.0,0.974317043262245,0.974317043262245
9310,1.0,0.9745753580097656,0.9745753580097656
9311,1.0,1.1067890193723608,1.1067890193723608
9312,1.0,1.1076432774116367,1.1076432774116367
9313,1.350045084953308,1.2682597771330546,1.7122078785624584
9314,1.180160403251648,1.386663954840994,1.6364858921196725
9315,1.180160403251648,1.3867198503754452,1.6365518578161504
9316,1.180160403251648,1.3867560392403744,1.6365945664815784
9317,1.350045084953308,1.2510327867311077,1.688950664841772
9318,1.180160403251648,1.3691262589478645,1.615788597862332
9319,1.2601954191923141,1.338541482532135,1.6868238446858854
9320,1.2601954191923141,1.2708895564000955,1.6015691972747526
9321,1.2601954191923141,1.2713390557566537,1.602135654304817
9322,1.2601954191923141,1.271746223055578,1.6026487646697665
9323,1.2601954191923141,1.2721067761070073,1.6031031319735534
9324,1.2601954191923141,1.272418725128916,1.6034962487019844
9325,1.2601954191923141,1.2726822126721071,1.603828294496928
9326,1.2601954191923141,1.2728992395431797,1.6041017907656954
9327,1.2601954191923141,1.2730732969499883,1.604321137112432
9328,1.2601954191923141,1.2732089232044308,1.6044920526970026
9329,1.2601954191923141,1.2733112226422916,1.6046209699799807
9330,1.2601954191923141,1.2733853794507386,1.6047144220502876
9331,1.2601954191923141,1.273436194517501,1.6047784589646474
9332,1.2601954191923141,1.2734676644129872,1.6048181171827816
9333,1.2601954191923141,1.2734826535326518,1.6048370064027206
9334,1.2601954191923141,1.273201458185661,1.6044826453145447
9335,1.2601954191923141,1.2706909601282859,1.6013189271627493
9336,1.2601954191923141,1.3584679254069845,1.7119350567175682
9337,1.180160403251648,1.380134839602126,1.6287804888464934
9338,1.180160403251648,1.3800471339537714,1.628676982113164
9339,1.2601954191923141,1.3597052929429583,1.7134943816182595
9340,1.2601954191923141,1.269976009581969,1.6004179497593318
9341,1.2601954191923141,1.2696863215632561,1.6000528862451548
9342,1.2601954191923141,1.2696183968213228,1.5999672877965208
9343,1.2601954191923141,1.2694818432420565,1.599795203601455
9344,1.2601954191923141,1.2690323031076627,1.5992286951833488
9345,1.2601954191923141,1.2688633545223893,1.5990157869501083
9346,1.2601954191923141,1.268572839275122,1.5986496809662967
9347,1.2601954191923141,1.268206236377681,1.5981876896742786
9348,1.3453730344772339,1.3683529639257193,1.8409451793126619
9349,1.3453730344772339,1.3508451477293684,1.8173906355095075
9350,1.3453730344772339,1.3510326118907476,1.8176428447371582
9351,1.3453730344772339,1.3513787746667871,1.8181085628015814
9352,1.3453730344772339,1.3517150699443745,1.8185610053996697
9353,1.2171877175569534,1.3439606368011598,1.6358523799943934
9354,1.2171877175569534,1.3444840983933894,1.636489531015068
9355,1.2171877175569534,1.3451631753138158,1.6373160951018875
9356,1.1039694398641586,1.3382250107608185,1.4773595155418284
9357,1.2611941397190094,1.2936932152893093,1.6315983017171196
9358,1.3026485741138458,1.1273304813469414,1.4685154440816686
9359,1.3026485741138458,1.127444388810868,1.4686638254771336
9360,1.3026485741138458,1.1276322692626968,1.4689085676798121
9361,1.3026485741138458,1.1278889398663106,1.4692429192756267
9362,1.2611941397190094,1.2946817177040408,1.632844995169677
9363,1.2601954191923141,1.273461622688456,1.6048105034292035
9364,1.2601954191923141,1.2732332797828203,1.6045227467455163
9365,1.2601954191923141,1.2732105429114091,1.604494093844317
9366,1.2601954191923141,1.2731636899990462,1.6044350500187814
9367,1.2601954191923141,1.273090086203784,1.604342294853157
9368,1.2601954191923141,1.2729860683240168,1.6042112119975602
9369,1.2601954191923141,1.2728472813391005,1.6040363132749251
9370,1.2601954191923141,1.2726690793524873,1.6038117439477042
9371,1.2601954191923141,1.2724469871794697,1.603531864408629
9372,1.2601954191923141,1.272177180764556,1.6031918556004863
9373,1.2601954191923141,1.2718569546720504,1.6027883081456047
9374,1.2601954191923141,1.271485146144229,1.6023197567420273
9375,1.2601954191923141,1.2710625012856838,1.6017871416273437
9376,1.2601954191923141,1.270591928354735,1.6011941277753658
9377,1.2601954191923141,1.270078644733243,1.6005472901068154
9378,1.2601954191923141,1.2695301935502004,1.5998561344382944
9379,1.2171877175569534,1.3531667849102433,1.64705799039878
9380,1.2611941397190094,1.2685770541203925,1.5999219464386436
9381,1.2611941397190094,1.269992532018244,1.6017071388683157
9382,1.2611941397190094,1.2713035838724196,1.6033606297836698
9383,1.2611941397190094,1.2724963930068243,1.6048649936737842
9384,1.2611941397190094,1.2735596556424613,1.606205974278832
9385,1.2611941397190094,1.2744843792541771,1.6073722302787876
9386,1.2611941397190094,1.2752636210803576,1.6083550055033904
9387,1.2611941397190094,1.2758922149475225,1.609147784404922
9388,1.2611941397190094,1.2763664718760728,1.6097459144639308
9389,1.2611941397190094,1.2766838988490221,1.6101462515020033
9390,1.2611941397190094,1.2768429701312338,1.6103468712709263
9391,1.180160403251648,1.3674344103003415,1.6137919450802305
9392,1.2611941397190094,1.2948460497777474,1.6330522498180038
9393,1.2611941397190094,1.2945658381277345,1.6326988485271265
9394,1.2611941397190094,1.2937088323041048,1.6316179978046597
9395,1.2611941397190094,1.2927648017925926,1.6304273920558245
9396,1.2611941397190094,1.2917376308741249,1.6291319301129632
9397,1.2601954191923141,1.2720541349713683,1.60303679385556
9398,1.2601954191923141,1.2715126817291251,1.6023544569599784
9399,1.2601954191923141,1.270900897765126,1.6015834896110113
9400,1.2601954191923141,1.2702270455375715,1.6007343041206346
9401,1.2601954191923141,1.2698237663713605,1.60022609356272
9402,1.2171877175569534,1.367394645806547,1.6643759679288697
9403,1.2601954191923141,1.2687483669083353,1.5988708800856135
9404,1.2601954191923141,1.269033797826947,1.599230578821744
9405,1.2601954191923141,1.2692458977438075,1.5994978661653825
9406,1.2601954191923141,1.269386252672767,1.5996747408039185
9407,1.2601954191923141,1.2694840943568546,1.5997980404460117
9408,1.2171877175569534,1.3552295906032683,1.6495688121520367
9409,1.2171877175569534,1.355103889770155,1.6494158106418844
9410,1.2171877175569534,1.3549565071079708,1.649236418275693
9411,1.2171877175569534,1.353970873803343,1.6480367175232848
9412,1.2611941397190094,1.2809408895759504,1.6155151432596435
9413,1.2611941397190094,1.2825877737073292,1.6175921838749345
9414,1.3026485741138458,1.1177980661678162,1.45609805704072
9415,1.3026485741138458,1.1192064714438739,1.457932714165351
9416,1.0,1.1577980712398028,1.1577980712398028
9417,1.0,1.1596509435631046,1.1596509435631046
9418,1.3026485741138458,1.1217168047577848,1.4612027962772676
9419,1.3026485741138458,1.1212764868948268,1.4606292168409285
9420,1.3026485741138458,1.1209349048883301,1.4601842555272226
9421,1.3026485741138458,1.1207016556774008,1.4598804137751924
9422,1.3026485741138458,1.1205833417084636,1.4597262922522587
9423,1.2248468548059464,1.314605563639184,1.6101904899338528
9424,1.2248468548059464,1.3123081890564605,1.6073765579018928
9425,1.2248468548059464,1.3099704464798525,1.6045131812595885
9426,1.2248468548059464,1.30761235154533,1.6016248760957048
9427,1.2248468548059464,1.3052553077671654,1.59873785843738
9428,1.2248468548059464,1.3029218277212884,1.5958797027424352
9429,0,1.2879069492447313,0.0
9430,0,1.2948316677173712,0.0
9431,1.2248468548059464,1.3410058245729952,1.6425267665046879
9432,1.2248468548059464,1.3418193143909176,1.6435231669495867
9433,1.2248468548059464,1.3426282598865058,1.6445140012955675
9434,1.2248468548059464,1.3434175438893141,1.6454807533239557
9435,1.2248468548059464,1.3441738982141858,1.6464071715398938
9436,1.2248468548059464,1.3448862060465134,1.6472796395479739
9437,1.2248468548059464,1.3455456820043725,1.6480873966007776
9438,1.2248468548059464,1.3461459047126838,1.6488225774972358
9439,1.2248468548059464,1.346682733199425,1.6494801101807912
9440,1.2248468548059464,1.3471540944380447,1.6500574555113918
9441,1.2248468548059464,1.3475596905308185,1.6505542486099474
9442,1.2248468548059464,1.3219549751913293,1.6191923935581725
9443,1.2248468548059464,1.3221342641868448,1.6194119951204309
9444,1.2248468548059464,1.3224886566518226,1.619846071616526
9445,1.2248468548059464,1.3230099246305436,1.6204845450607734
9446,1.2248468548059464,1.3236860914901019,1.6213127459120273
9447,1.2248468548059464,1.324501855834963,1.6223119323040935
9448,1.2248468548059464,1.3254391119196764,1.6234599274716024
9449,1.2248468548059464,1.3264775672962492,1.624731876273454
9450,1.2248468548059464,1.3275954195020283,1.6261010740318402
9451,1.2248468548059464,1.3342744996712437,1.6342819243701006
9452,1.2248468548059464,1.348054626866317,1.6511604698238118
9453,1.2248468548059464,1.3482447528878339,1.6513933450832836
9454,1.2248468548059464,1.3485071977148222,1.6517147998041803
9455,1.2248468548059464,1.3487124302036253,1.651966178172595
9456,1.2248468548059464,1.3490269426682548,1.6523514077756936
9457,1.2248468548059464,1.3491469619731737,1.6524984130438396
9458,1.2248468548059464,1.3492393412273165,1.6526115634827256
9459,1.2248468548059464,1.3492850121831823,1.6526675034093739
9460,1.2248468548059464,1.3496412851547746,1.6531038832380809
9461,1.1790414303541183,1.1204696287498226,1.3210801137495387
9462,1.0,1.0364636017440416,1.0364636017440416
9463,1.2469327002763748,1.2189266417891313,1.519919488884935
9464,1.2905770540237427,1.2760197424664463,1.6468018001084812
9465,1.29121333360672,1.3141833441537223,1.6968910567751552
9466,1.2914540767669678,1.3141403255337263,1.697151880854401
9467,1.291524887084961,1.3140532129923874,1.6971324275336233
9468,1.2915548086166382,1.3139199713166339,1.6969996570914339
9469,1.2915697693824768,1.313737826720483,1.6967840618864103
9470,1.2915776371955872,1.3135035879343806,1.6964918605522135
9471,1.2915815114974976,1.3132140325086124,1.6961229650271974
9472,1.2915825247764587,1.3128663525556226,1.6956752383278515
9473,1.2915809750556946,1.3124585942473295,1.695146550878192
9474,1.291576325893402,1.311990111338993,1.694535367611692
9475,1.2915672659873962,1.3114619508663279,1.69384132632692
9476,1.2915500402450562,1.3108771850351177,1.6930634810884322
9477,1.2915146946907043,1.3102411230752227,1.6921956640397018
9478,1.2914257049560547,1.3095614254404238,1.6912012870326552
9479,1.2910823822021484,1.3088480840719199,1.6898307023242922
9480,1.2844329476356506,1.3081132530559996,1.6801837614639774
9481,1.2885743975639343,1.2929848807248046,1.6661072137392405
9482,1.2897155284881592,1.283733979707753,1.6556516480769925
9483,1.2901853322982788,1.282394203718432,1.6545261918618517
9484,1.2904549837112427,1.281123479505858,1.6532321788778224
9485,1.2906177043914795,1.2799465056825294,1.651921620907882
9486,1.2907133102416992,1.2788869505804108,1.6506764094085544
9487,1.2907625436782837,1.277966734578861,1.6495515930612408
9488,1.2907747626304626,1.277205336936361,1.6485844156143914
9489,1.2907519936561584,1.2766191679073988,1.647798736116141
9490,1.2906900644302368,1.2762210400038474,1.6472058163497896
9491,0,0,0.0
9492,0,0,0.0
9493,0,0,0.0
9494,1.2333185374736786,1.2053449751266454,1.4865743018744417
9495,1.0044413954019547,1.1751227364046377,1.1803419211228376
9496,1.0,1.1531805337200858,1.1531805337200858
9497,1.0,1.1582317751595634,1.1582317751595634
9498,1.0,1.128731877513912,1.128731877513912
9499,1.508165530860424,1.2712903054410152,1.9173162183831594
9500,1.2171877175569534,1.351854452223323,1.645460635170912
9501,1.2171877175569534,1.3534175414838678,1.6473632082202925
9502,1.1039694398641586,1.3431964335643163,1.4828478143895338
9503,1.108148142695427,1.4523533910204596,1.6094227127967273
9504,1.2469327002763748,1.2234376762426482,1.5255444452570985
9505,1.350045084953308,1.252376285040694,1.6907644481312722
9506,1.350045084953308,1.2480077274644839,1.684866698447174
9507,1.0206146091222763,1.2112009612550176,1.2361693956398152
9508,1.0206146091222763,1.2052668284680992,1.2301129330250147
9509,1.1444177776575089,1.4570581501623647,1.6674832501265742
9510,1.1444177776575089,1.4562793640130076,1.6665919934122566
9511,1.2203680127859116,1.2757368455592288,1.5568684390528835
9512,1.3556635081768036,1.4547666482356538,1.9721740579257565
9513,1.2002649456262589,1.2777368990533264,1.5336228096669053
9514,1.113181084394455,1.4528494454923684,1.6172845211950773
9515,1.074809804558754,1.2571231475030897,1.3511682844740815
9516,1.2092565596103668,1.4608374041383834,1.7665272134785206
9517,1.4166767448186874,1.4599442291160822,2.0682690381209996
9518,1.1444177776575089,1.4596057244130196,1.6703987393889261
9519,1.2320025861263275,1.4584742375510074,1.7968440324614647
