Part Name,blade_reducedMeanBoth15.0,Slice Width,15.0
11320,0,0,0.0
11321,0,0,0.0
11322,0,0,0.0
11323,0,0,0.0
11324,0.5521382801234722,0.7891330481129737,0.43571056397369057
11325,0.5484387958422303,0.8502562069008806,0.46631349027010116
11326,0.7294640690088272,1.1190047062549047,0.8162737262647302
11327,0.7768423408269882,1.0553716184233553,0.8198573584983663
11328,0.797681137919426,0.9938635207948749,0.792786184204263
11329,0.7153012007474899,0.8787035398616925,0.6285376971641385
11330,0.8146289139986038,0.7528069207441104,0.6132582842964076
11331,0.544833161868155,0.728130655456874,0.39670972726570086
11332,0.5257525518536568,0.6650825619309,0.3496688541285384
11333,0,0,0.0
11334,0.8770676255226135,0.6320064355815758,0.5543123837705433
11335,0.8562234565615654,0.6923063768538491,0.5927689589894164
11336,0.907198965549469,0.586069925783925,0.5316820304108308
11337,0.38405347615480423,-3.225300110696339,-1.238687719155404
11338,0.9342824816703796,0.5356401117139538,0.500439172854312
11339,0.8876430466771126,-4.074754690548231,-3.6169276679800864
11340,0,0,0.0
11341,0,0,0.0
11342,0,0,0.0
11343,0,0,0.0
11344,0,0,0.0
11345,0,0,0.0
11346,0,0,0.0
11347,0,0,0.0
11348,0,0,0.0
11349,0,0,0.0
11350,0,0,0.0
11351,0,0,0.0
11352,0,0,0.0
11353,0,0,0.0
11354,0.5795010626316071,0.7045756234397051,0.40830232248763615
11355,0.5823924914002419,0.6772178117377465,0.39440656859856615
11356,0.5890152528882027,0.6281226540250666,0.36997382390538364
11357,0.5899332463741302,0.6152294582700757,0.36294431158226326
11358,0.5830646082758904,0.5612726960141714,0.32725824463745573
11359,0.5865893587470055,0.5291392039555662,0.31038742633619654
11360,0.5742195248603821,0.45688714659451657,0.26235352023231906
11361,0.6757825687527657,-4.074781684281911,-2.753666433710751
11362,0,0,0.0
11363,0,0,0.0
11364,0,0,0.0
11365,0,0,0.0
11366,0,0,0.0
11367,0,0,0.0
11368,0,0,0.0
11369,0,0,0.0
11370,0,0,0.0
11371,0.5985227469354868,0.9442428549785895,0.5651508273359919
11372,0.6101773362606764,0.8809190774377118,0.5375168561321555
11373,0.6120689455419779,0.8531738260566117,0.5222012040784852
11374,0.6192439906299114,0.7896747222215128,0.4890013262880164
11375,0.621444808319211,0.762030044325174,0.4735596148291376
11376,0.6502072140574455,0.6982712606049666,0.45402101101433584
11377,0.6523479148745537,0.6706454356918896,0.4374941515937408
11378,0.6644229292869568,0.6211539327702209,0.4127089155493036
11379,0.6650291979312897,0.608111514781009,0.40441191292759604
11380,0.6624559164047241,0.5537608030448602,0.3668421202500988
11381,0.6647037416696548,0.5213180279320864,0.34652204376630347
11382,0.6577451229095459,0.4476165867868185,0.2944176268924473
11383,0.659196063876152,0.4163307287941873,0.27444357769181804
11384,0.5968237370252609,0.34493387137585874,0.2058647221411307
11385,1.1170163229107857,0.3992310248371991,0.4459475713555527
11386,1.17747712880373,0.46644684000229386,0.5492304859054739
11387,0,0,0.0
11388,0,0,0.0
11389,0,0,0.0
11390,0,0,0.0
11391,0,0,0.0
11392,0,0,0.0
11393,0,0,0.0
11394,0,0,0.0
11395,0,0,0.0
11396,0,0,0.0
11397,0,0,0.0
11398,0.6700506918132305,0.8730368608587704,0.5849789525968702
11399,0.6715000160038471,0.8451654746317536,0.5675286297411216
11400,0.6855211965739727,0.7813983058950864,0.5356651016580748
11401,0.6871202327311039,0.7536335177775757,0.5178368381292884
11402,0.7182735502719879,0.6896810003218763,0.4953796206563301
11403,0.719638854265213,0.6619434619469688,0.4763602345438653
11404,0.7241043448448181,0.6123440748322255,0.44340100512599495
11405,0.7357838600873947,0.5992321392744122,0.44090533652375435
11406,0.7375982850790024,0.5448176052218707,0.40185653129250076
11407,0.7386507540941238,0.5122709154063252,0.37838929796536924
11408,0.7372916787862778,0.4386500284809569,0.3234130158983733
11409,0.7374904602766037,0.4072263205440194,0.30032552657475664
11410,0.6798113882541656,0.3359338939419252,0.2283716868022878
11411,0.9624822810292244,0.3054446249668876,0.293985039366246
11412,0.9560554698109627,0.3709682154443754,0.3546661915016068
11413,0,0,0.0
11414,0,0,0.0
11415,0,0,0.0
11416,0,0,0.0
11417,0,0,0.0
11418,0,0,0.0
11419,0,0,0.0
11420,0,0,0.0
11421,0,0,0.0
11422,0,0,0.0
11423,0,0,0.0
11424,0.7279430441558361,0.8663579064091746,0.6306592117199715
11425,0.7289121858775616,0.8394474120648612,0.6118834480574601
11426,0.7494960986077785,0.7763847380774858,0.5818973322076976
11427,0.7504661791026592,0.7494733522362989,0.5624544029920366
11428,0.782054990530014,0.6861730392769134,0.5366250497336574
11429,0.7827069014310837,0.6592064002167586,0.515965398917198
11430,0.800515279173851,0.6099862795301576,0.48830333685030286
11431,0.8006028085947037,0.5973850026625536,0.4782681109439949
11432,0.8067963272333145,0.5434789783505749,0.4384768436617579
11433,0.8068297356367111,0.5116843425860411,0.41284214285813986
11434,0.8111236244440079,0.43865115673818744,0.3558003161200352
11435,0.8102598935365677,0.4071296150819461,0.32988079857188146
11436,0.7572579085826874,0.33449852297768534,0.25330165193408
11437,1.052341289818287,0.30317607120413403,0.3190446978129992
11438,1.0494449809193611,0.38974039644933867,0.4090111029152805
11439,1.045587845146656,0.37300485178461007,0.39000933920671826
11440,1.040763445198536,0.32422905549055026,0.33744574882581235
11441,1.2760782316327095,0.27983899406298374,0.35709644868576856
11442,1.2814498618245125,0.33606604888485525,0.4306517919074076
11443,1.241842158138752,0.4762981300034048,0.5914870976808801
11444,0.5656029880046844,1.3581690905085493,0.7681844958072401
11445,0,0,0.0
11446,0,0,0.0
11447,0,0,0.0
11448,0,0,0.0
11449,0,0,0.0
11450,0,0,0.0
11451,0.5138800349086523,1.037458145195568,0.5331290278693641
11452,0.5149771329015493,1.010342400668088,0.5203032327449203
11453,0.5526699163019657,0.9472876726857657,0.523537398777126
11454,0.5537882521748543,0.9202786795813322,0.5096395214791287
11455,0.7823869995772839,0.8576214319160069,0.6709918588899385
11456,0.7829021774232388,0.8302546880830588,0.6500082031160787
11457,0.8095882199704647,0.7670911807364871,0.6210279835674946
11458,0.8099831752479076,0.7401099303484497,0.5994765914161451
11459,0.8400377184152603,0.6767547412073656,0.5684995087305453
11460,0.8401143997907639,0.6497078291887974,0.5458289029583067
11461,0.8580718785524368,0.6004735548052222,0.5152494711927766
11462,0.8580449968576431,0.5878016691586654,0.5043602813661644
11463,0.8684916645288467,0.5339178523308654,0.4637032042925003
11464,0.8677606731653214,0.5020319644325786,0.43564359540652303
11465,0.8776324838399887,0.4290123540083468,0.37651517784638594
11466,0.8760049790143967,0.3974020326068608,0.34812615923405166
11467,0.8275569379329681,0.3248018125426966,0.2687919934229119
11468,1.1313005164265633,0.2933970116718376,0.3319201908223603
11469,1.131996102631092,0.22867243392548686,0.25885630398281706
11470,1.1273615434765816,0.35808744642881796,0.40369401630557994
11471,1.1258505061268806,0.30962216091264505,0.3485882665715999
11472,1.1194278672337532,0.2924826871253243,0.32741327065149894
11473,0.9189522713422775,0.24347356521201813,0.22374058576338618
11474,1.3028961010277271,0.22343130470847905,0.2911077757522154
11475,0.46614398062229156,-2.3858125465978883,-1.1121321574897463
11476,0.640173926949501,1.3523838086949005,0.8657608535551372
11477,0,0,0.0
11478,0,0,0.0
11479,0,0,0.0
11480,0,0,0.0
11481,0.5214662812650204,1.122415098292136,0.5853016273421124
11482,0.5222946032881737,1.0935122325292164,0.5711355376796122
11483,0.5736559256911278,1.0286153776947207,0.590071306671594
11484,0.5743931233882904,1.001464321670647,0.5752342196863385
11485,0.6177762597799301,0.938356224920545,0.5796941989726292
11486,0.7935936115682125,0.914465080823206,0.7257136461435054
11487,0.8320114873349667,0.8504793021040415,0.7076085490911881
11488,0.8321609012782574,0.8220188439895273,0.6840519420820362
11489,0.8643312118947506,0.7581233782773458,0.6552696983122007
11490,0.8642791770398617,0.730903029803434,0.6317042690944534
11491,0.8908526748418808,0.6676095725834081,0.5947417734859739
11492,0.8905558735132217,0.6404217291713843,0.5703313324390701
11493,0.9070479422807693,0.5912709218769188,0.5363110730189127
11494,0.906981036067009,0.5784591867303366,0.5246515125031601
11495,0.9216933101415634,0.5246852526064962,0.4835988872573439
11496,0.9203315824270248,0.49264313294943274,0.4533950341191586
11497,0.9358377307653427,0.41971698323695694,0.3927869891561492
11498,0.9334830194711685,0.3879488122259027,0.36214362863688904
11499,1.2012860253453255,0.31544541962987416,0.3789401743605598
11500,1.1978023126721382,0.2838867454767513,0.3400402002690194
11501,1.202077455818653,0.22267931107828098,0.2676777797244304
11502,1.1972422078251839,0.34355793602836404,0.41132206184646186
11503,1.1990688517689705,0.2954685878015635,0.35428718030901996
11504,1.1925771310925484,0.2782402767876766,0.33182299104584395
11505,1.016260489821434,0.22957308848239544,0.2333060593509386
11506,1.0045382231473923,0.2119294331193371,0.21289121617833298
11507,1.003789946436882,0.17122654694325656,0.17187548638474376
11508,1.1917358189821243,0.105935413867849,0.1262470272050113
11509,1.338082928210497,0.26782214307252983,0.35836823744210133
11510,0.665217787027359,1.3463299493714302,0.8956026295295191
11511,0,0,0.0
11512,0,0,0.0
11513,0.512371376156807,1.2044750582403472,0.6171385431371569
11514,0.5128185823559761,1.1779076395074544,0.6040529258384869
11515,0.574721023440361,1.1136651023634443,0.6400467474001331
11516,0.5752735808491707,1.084739324512722,0.6240218755003442
11517,0.631367102265358,1.0199215853316734,0.6439449358687487
11518,0.6317381113767624,0.9926921770490842,0.6271214811074751
11519,0.8323571644723415,0.9366578980366556,0.7796339120904142
11520,0.8323842100799084,0.9078057090098357,0.7556431380001832
11521,0.8755613826215267,0.8439834579864631,0.7389593233843249
11522,0.875488992780447,0.8152492380790446,0.7137417343108496
11523,0.912373062223196,0.7515399697441449,0.6856848235785936
11524,0.9120551310479641,0.7230844737290234,0.6594929044456725
11525,0.9430491887032986,0.6599093203254704,0.6223269491506801
11526,0.9423315487802029,0.6315770547217849,0.5951549841500186
11527,0.962127324193716,0.5826032125037977,0.5605384699129418
11528,0.9619661532342434,0.5695816623965269,0.5479182807283525
11529,0.9803389869630337,0.5160002635395857,0.5058551756310559
11530,0.978191252797842,0.48373434532347637,0.4731847052733153
11531,0.9830754846334457,0.41115187018446897,0.4041933240395444
11532,0.9810783118009567,0.37897903588174553,0.3718081127308171
11533,1.2536360695958138,0.3080273171160208,0.3861541551574717
11534,1.250497706234455,0.27704488978390507,0.34644399919875074
11535,1.2582592442631721,0.21827813489127412,0.2746504810474693
11536,1.2538778856396675,0.19075314353775186,0.2391811482982363
11537,1.259000726044178,0.2820403450902924,0.35508899924242865
11538,1.2530974820256233,0.26461327107332866,0.33158622369255186
11539,1.1009700149297714,0.21808318589788978,0.24010304843393182
11540,1.0895048826932907,0.20248542817365545,0.22060886266943922
11541,1.0903806537389755,0.16240386369894377,0.17708203106978979
11542,1.0766000002622604,0.1462022136957435,0.1574013033031805
11543,1.0766714662313461,0.108536340076407,0.11685798040944914
11544,1.3155739456415176,0.06926633200039989,0.0911249816898814
11545,0.6400460749864578,1.3402087872347828,0.8577953739319835
11546,0.6151161715388298,1.3073260011338808,0.8041573647706406
11547,0.614539846777916,1.2788780096351808,0.7859214960888502
11548,0.6838059835135937,1.2156769441741,0.8312871684457706
11549,0.5609650388360023,1.1691843077053052,0.6558715205783511
11550,0.7505104653537273,1.1211695147331013,0.8414494542427525
11551,0.7503960840404034,1.0900225017164016,0.8179486168039116
11552,0.8118251226842403,1.024063834637913,0.8313607481914173
11553,0.8118120543658733,0.9948021983419242,0.8075924163236444
11554,0.8650713227689266,0.930990489979572,0.8053731746519195
11555,0.8650734089314938,0.901864663060884,0.7801791384689319
11556,0.91193613037467,0.8383319317521389,0.7645051778115676
11557,0.9118339382112026,0.809284414050701,0.7379329943967962
11558,0.9525388143956661,0.7475169907296473,0.7120389480902344
11559,0.9521957002580166,0.7181685721004127,0.6838370264144524
11560,0.9871096573770046,0.6553038372330855,0.6468567462489875
11561,0.9863735400140285,0.6259741669711629,0.6174443550326786
11562,1.009095337241888,0.5779268545769454,0.5831832942204663
11563,1.009110238403082,0.563246711813622,0.568378023637996
11564,1.0110484808683395,0.51155872766643,0.5172106744820846
11565,1.0097093135118484,0.4777981954572621,0.4824372879323521
11566,0.9934430792927742,0.40726689016854545,0.40459647346303185
11567,0.9906604960560799,0.37393843773695234,0.37044603822292477
11568,1.2904441431164742,0.30384883570270915,0.39209995042532086
11569,1.2883364036679268,0.2739049614266582,0.35288173295122305
11570,1.299419291317463,0.21556925192185106,0.2801148445621273
11571,1.2961900904774666,0.18739340830818896,0.24289747886987229
11572,1.3044990971684456,0.26959697745961675,0.35168901369541183
11573,1.2998718693852425,0.2518615021352131,0.32738768160667464
11574,1.3060183003544807,0.21094467451430954,0.2754976052780077
11575,1.1610741466283798,0.19475431516718777,0.22612420028493707
11576,1.1635511368513107,0.1552265528336607,0.18061403201911597
11577,1.1509384363889694,0.1384460845234412,0.1593429200455845
11578,1.1522950381040573,0.10127726391655134,0.1167012886837972
11579,1.140576645731926,0.08773490859907773,0.10006838776353319
11580,0.9942212104797363,0.04930795719236225,0.04902301688607342
11581,1.3157164007425308,0.032165355250143746,0.04232048543832399
11582,0.6570464037358761,1.36052183022678,0.893925975754658
11583,0.6343351006507874,1.301538654027517,0.8256116531034352
11584,0.633879866451025,1.2730528530576046,0.8069625724812508
11585,0.7039130814373493,1.2102451856536112,0.8519074179281504
11586,0.7036721967160702,1.1812979427571868,0.8312465183561242
11587,0.7720097564160824,1.1160432279316472,0.8615962605453293
11588,0.7719725631177425,1.0847158046898884,0.8373708400007778
11589,0.8351822309195995,1.0191789206875896,0.8512001246860907
11590,0.8352856300771236,0.9896662427191085,0.8266539911156902
11591,0.8906905613839626,0.9262693159666846,0.8250193370311054
11592,0.890847023576498,0.8968381799117855,0.798945623204178
11593,0.9402174018323421,0.836532444811763,0.786522361809373
11594,0.9403167329728603,0.8067080562113866,0.7585610838795777
11595,0.9838437400758266,0.7442060756630071,0.7321824888674465
11596,0.9837529622018337,0.7144245641294182,0.7028172812320691
11597,1.021748747676611,0.651937358122485,0.6661161792252472
11598,1.021318282932043,0.6222831094326566,0.6355491168233736
11599,1.014677420258522,0.5755818558088583,0.584029912599745
11600,1.0155034512281418,0.5603977808149019,0.5690858804781246
11601,1.0401105135679245,0.5090977929789913,0.5295179669116755
11602,1.01555834710598,0.4747914243711082,0.48217839415441655
11603,0.9980578646063805,0.40474966646044863,0.4039635878076601
11604,0.9970635399222374,0.3708534539334727,0.36976445757129667
11605,1.3109398558735847,0.30139317048915126,0.3951083194823307
11606,1.310566432774067,0.272554359487688,0.35720059465079995
11607,1.3247343376278877,0.2146230318323703,0.28431849991414415
11608,1.3233615830540657,0.1857518604959585,0.2458168761611696
11609,1.334681399166584,0.25980032795968167,0.34675066522516534
11610,1.3320436552166939,0.24344792263429516,0.3242832607206974
11611,1.3411064222455025,0.205677293161441,0.2758351387688795
11612,1.2179922312498093,0.18882169524842674,0.2299833579040028
11613,1.2220178693532944,0.1498249893986685,0.18308881432084081
11614,1.2113651484251022,0.13239348578196264,0.16037685455478384
11615,1.2139782756567001,0.09570275081922608,0.11618106041512692
11616,1.2039374560117722,0.08153684001475048,0.09816525573859755
11617,1.3428004533052444,0.043530888389388345,0.05845329666205067
11618,1.338124468922615,0.024611155913364158,0.03293278993614209
11619,1.3370278030633926,-0.019033046746527393,-0.025447712677112374
11620,1.3013141304254532,-0.00944240134662877,-0.012287530297516346
11621,0.6008229851722717,-4.076599003715916,-2.4493143827629056
11622,0.6523408330976963,1.2963413093369844,0.8456563697118469
11623,0.6520071104168892,1.2677956250664306,0.8266117620987373
11624,0.720900397747755,1.2055676355467106,0.8690941879774443
11625,0.7207981906831264,1.176486116439826,0.8480090640936445
11626,0.7885956279933453,1.1118176741648576,0.8767745569721364
11627,0.7887380085885525,1.080290298673424,0.852066018873209
11628,0.8520617745816708,1.0153195268947672,0.8651149578533778
11629,0.8524316810071468,0.9855316188727843,0.8400983745614222
11630,0.908546295017004,0.9226686860737832,0.8382872162605428
11631,0.9090628586709499,0.8929042841074013,0.8117061210302122
11632,0.9596871696412563,0.8344980232934784,0.8008570460457415
11633,0.9602459631860256,0.8042551383527663,0.7722827499748623
11634,1.0055193863809109,0.7422221681712364,0.7463187790978509
11635,1.0059867464005947,0.7119820776085717,0.7162445337489828
11636,1.001255139708519,0.6511300501576986,0.6519473093390615
11637,1.002440020442009,0.620986737487899,0.6225019578215859
11638,1.0294629782438278,0.5747222820778219,0.5916553121709239
11639,1.0309654623270035,0.5590091637193537,0.5763191409189551
11640,1.028461642563343,0.50811745637793,0.5225793138015538
11641,1.0282287672162056,0.4734327104143339,0.4867971321891574
11642,1.0153894647955894,0.40372021524134016,0.40993325328106456
11643,1.2941163256764412,0.36922100152078396,0.47781492585065266
11644,1.3146969750523567,0.3026116794538578,0.3978426595935003
11645,1.3167437389492989,0.2730406140244239,0.35952451899553234
11646,1.3336928561329842,0.21547700508019663,0.287380142336389
11647,1.3348729684948921,0.18587819439227293,0.248123777126884
11648,1.3489679768681526,0.2566804242901566,0.34625367265635154
11649,1.3490150049328804,0.2395873896689622,0.323206983656131
11650,1.3608071878552437,0.20238351873278182,0.27540494699500584
11651,1.259228989481926,0.18480004417525353,0.23270557288301977
11652,1.2647214978933334,0.14629942750394664,0.18502803109372853
11653,1.2568532675504684,0.12815427544899682,0.16107111984863443
11654,1.2606725543737411,0.09191241059268229,0.1158714534405249
11655,1.1056225895881653,0.07706638849067371,0.08520634001326624
11656,1.348697081208229,0.039451382558074455,0.05320796450570425
11657,1.3483837395906448,0.019846244131101365,0.026760352878323346
11658,1.3466953784227371,-0.02348815115977132,-0.03163138461455869
11659,1.3449722677469254,-0.043460172715321654,-0.05845272705359922
11660,1.3566978871822357,0.06445448110372554,0.08744525833285177
11661,0.6722801700234413,-4.082042520939563,-2.7442762400201666
11662,0.8144302740693092,-4.076874623283086,-3.3203301167866552
11663,0.6686222516000271,1.291959531650566,0.863832891028318
11664,0.6684244982898235,1.2633332563658968,0.8444428980592236
11665,0.734293308109045,1.201845206395046,0.8825068924388163
11666,0.7343880496919155,1.172611195661434,0.8611516490287057
11667,0.7998154424130917,1.1086704316467215,0.8867317317778358
11668,0.8002538196742535,1.0769285228640664,0.8618161639381208
11669,0.8620079718530178,1.0187690916767589,0.8781870785028241
11670,0.8628138564527035,0.9880522137617638,0.8525051409324184
11671,0.9181728325784206,0.9261304278772007,0.8503477983010741
11672,0.919269111007452,0.8954556272036844,0.8231646983661514
11673,0.9698596857488155,0.8338387040130653,0.808706543439311
11674,0.9711453579366207,0.8031657441675626,0.7799906841020399
11675,0.9585365206003189,0.7426181608685092,0.7118266280535087
11676,0.9608732908964157,0.711956363890593,0.6840998543462002
11677,1.002352312207222,0.651899809272046,0.6534332811512824
11678,1.0047598034143448,0.6212117195443221,0.6241685652080401
11679,1.0100486055016518,0.5754021396103186,0.5811841287160691
11680,1.0120857432484627,0.5591458619550318,0.5659035552810606
11681,0.9822727665305138,0.509022819034989,0.49999925268065976
11682,0.985067568719387,0.47362226462854995,0.46654993270901585
11683,1.2732228711247444,0.40422717520240714,0.5146712845978539
11684,1.2787973955273628,0.3691017751153891,0.47200638870208594
11685,1.3016398027539253,0.3056926100826032,0.3979016686912522
11686,1.3067502453923225,0.27537496403865447,0.35984630183241373
11687,1.326119251549244,0.21813386224415776,0.2892715141367684
11688,1.3305077627301216,0.1877885628944973,0.24985414068306233
11689,1.3470838740468025,0.2556979869092879,0.34444663479173215
11690,1.3504775241017342,0.2378140595232392,0.3211625423015265
11691,1.4177068062126637,0.2011309208859149,0.28514467547978234
11692,1.4198058433830738,0.18276883020982382,0.25949625312019675
11693,1.2909142225980759,0.14471858967196938,0.18681928568188028
11694,1.2866138070821762,0.12580818918371905,0.16186655324777943
11695,1.1442336440086365,0.08997669174657008,0.1029543578730197
11696,1.1394829154014587,0.07440417601581761,0.08478228740454714
11697,1.3381538540124893,0.037142037612623025,0.04970176077720834
11698,1.3428576737642288,0.016797761064420325,0.022557002347414812
11699,1.3406081944704056,-0.026269212704497225,-0.035216721813935065
11700,1.3440428525209427,-0.04696078953651428,-0.06311731352529229
11701,1.355106920003891,0.05969737053660196,0.08089631992018571
11702,1.3570075929164886,0.0488916581715777,0.06634635136910842
11703,1.3555768430233002,0.044246884740268166,0.05998005232982856
11704,1.2650854736566544,-0.07013761262552265,-0.08873007488950627
11705,1.2881280928850174,0.051877320155668594,0.06682463347610686
11706,1.157387226819992,0.047964222132232504,0.055513178040202664
11707,0.5286014936864376,1.3587979131306425,0.7182626064988719
11708,0.6827200315892696,1.28858215390227,0.8797408488175268
11709,0.6826850734651089,1.2598591154035788,0.8600870127549792
11710,0.7437147609889507,1.2083270393704701,0.8986506552818957
11711,0.7440795712172985,1.1698419155622881,0.8704554709236104
11712,0.8053582273423672,1.1149818816429757,0.897959831718844
11713,0.8062221966683865,1.082276736418879,0.8725555278387209
11714,0.8647537492215633,1.0189128497024902,0.8811087069102557
11715,0.8661675713956356,0.9878863093793748,0.8556750854101306
11716,0.9193177781999111,0.9266555861995558,0.8518909546615119
11717,0.9212167821824551,0.8956064954592455,0.8250477338486717
11718,0.8983423858880997,0.8360387720374376,0.7510490651670687
11719,0.901605561375618,0.8045109421586085,0.7253515396377396
11720,0.9470626562833786,0.7449463652558148,0.70551088346782
11721,0.9507583826780319,0.7137810758801033,0.6786333412899526
11722,0.9382027030249374,0.6542183973453723,0.6137894687580708
11723,0.9398075491189957,0.6229874927656918,0.5854883487079128
11724,0.9666986603312673,0.5779389881631218,0.558692845610498
11725,0.9683268265909359,0.5611223928224416,0.5433498659708674
11726,0.9403916597366333,0.5113895657983449,0.4809064825531018
11727,0.9964156630282202,0.47537616578393393,0.47367225741741165
11728,1.2384105399250984,0.4062843667756033,0.5031468420217016
11729,1.2474400475621223,0.37052260845438867,0.46220474031318426
11730,1.27203918248415,0.31059413073065056,0.3950879041389919
11731,1.2807935550808907,0.27953062687308394,0.3580210253467671
11732,1.302167184650898,0.22255983068914587,0.2898101081448656
11733,1.3103557899594307,0.1914643006177037,0.25088635488494104
11734,1.329069085419178,0.13379487733835993,0.17782263525786512
11735,1.336408145725727,0.23817011485347983,0.31829248155862244
11736,1.4058416672050953,0.20195075682847508,0.2839107886730742
11737,1.4120276160538197,0.1827726204045732,0.2580799874697792
11738,1.3001290410757065,0.14511825754399665,0.18867246102325377
11739,1.300156220793724,0.12540347299296495,0.16304410552094115
11740,1.1962430626153946,0.08993559381136018,0.10758483017903563
11741,1.1818692833185196,0.07360156553870434,0.08698742951434954
11742,1.3113410025835037,0.03664727450756167,0.0480570736946988
11743,1.3216347247362137,0.015520914557553667,0.02051297963892673
11744,1.318864420056343,-0.027326957089182535,-0.0360405514133293
11745,1.3280075937509537,-0.04878187331523831,-0.06478269820003349
11746,1.3384570181369781,0.05670082520437658,0.0758916174289559
11747,1.346222311258316,0.049339701759065546,0.06642220733888522
11748,1.3444274365901947,0.04768477245362335,0.06410871639421156
11749,1.3445755541324615,0.04599755456994381,0.06184718742462034
11750,1.3013355701836513,0.044285260987219965,0.057629985357535704
11751,1.1635531783103943,0.04431146596254498,0.05155874705631207
11752,0.7073928862810135,0.12629621161055438,0.0893410416575477
11753,0.6624976247549057,0.1341894024178485,0.08890016036910482
11754,0.7223257422447205,0.10316291503694686,0.07451722917619168
11755,0.7275408804416656,0.09239885133250603,0.06722394165025
11756,0.805731862783432,0.08050894502046191,0.06486862224206569
11757,0.8101305067539215,0.0752870984867986,0.06099237524914255
11758,0.669424444437027,0.20166548024795028,0.13499980207711035
11759,0.6289363652467728,0.13824147303933976,0.08694508957972208
11760,0.7426025569438934,0.10857006559908622,0.08062440832144767
11761,0.7453680634498596,0.10162591535993348,0.07574871172815296
11762,0.8285934329032898,0.10339465816078675,0.08567213474930843
11763,0.8329400718212128,0.08006004877530648,0.06668522277691358
11764,0.9046266376972198,0.06888589184103266,0.06231601272092773
11765,0.901832789182663,0.0677292253341788,0.06108043619230354
11766,0.6590186357498169,0.06000168043905152,0.0395422255856402
11767,0.5573499202728271,0.04687364553038864,0.02612502259925887
11768,0.5680121183395386,-3.10547924406041,-1.7639498438782224
11769,0.5770252123475075,0.4258258685519396,0.24571226222424475
11770,0.5100464075803757,0.3543949244645117,0.18075785808784278
11771,0.8635582700371742,0.31575760202084435,0.2726750885522069
11772,0.8537401333451271,0.3856359665096136,0.32923290147059453
11773,0.9535045102238655,0.35788432148551275,0.3412443146748443
11774,0.9454618766903877,0.31715461417265534,0.29985759671669454
11775,1.035013921558857,0.3070712647752003,0.31782303395301814
11776,0.8108638972043991,0.2577759366968815,0.2090212006355478
11777,0.9076892584562302,0.22590696049704895,0.20505332145366725
11778,0.9053246229887009,0.181538053022819,0.1643508694109864
11779,0.9896172136068344,0.1555240709957797,0.15390929778763499
11780,0.9883975237607956,0.11735345804492114,0.11599186733636647
11781,1.0639351457357407,0.0955520943168906,0.10166123139239625
11782,1.063745304942131,0.05668346063194862,0.06029676511510747
11783,1.3122416883707047,0.031010223339280607,0.04069290783149022
11784,1.3117577582597733,-0.012979390852775552,-0.017025816648614266
11785,1.3307798653841019,-0.03833966032004721,-0.05102164799958461
11786,1.343203216791153,0.0708981754090734,0.0952306572740908
11787,1.3532859981060028,0.05434512077408904,0.07354449100895435
11788,1.3522558510303497,0.0426130216687326,0.05762370788162673
11789,1.3550077378749847,0.04317553619893966,0.05850318563646474
11790,1.3532420098781586,0.04104114971947137,0.05553860793408786
11791,1.2803635730776328,0.039750382303450404,0.05089494151724767
11792,1.1610340476036072,0.033390121113993754,0.03876706746695483
11793,1.1499122977256775,0.03690776912276328,0.042440697595885535
11794,0.6866242587566376,0.17383881501033027,0.11936194749960026
11795,0.7426571547985077,0.15966248801887217,0.11857448908014644
11796,0.7456416189670563,0.1402476579892371,0.10457449075943276
11797,0.8500300645828247,0.12900815493755236,0.10966081027327869
11798,0.8524040877819061,0.11099467923653772,0.0946123183032662
11799,0.9284109175205231,0.08930880200336788,0.0829152668106055
11800,0.9318309724330902,0.06876667075304255,0.06407891367879379
11801,0.9962529838085175,0.05839106781970349,0.05817227554314511
11802,0.8167183995246887,0.047444255379078815,0.03874859631984185
11803,0.8710169792175293,0.037159956702198293,0.03236695323460294
11804,0.8766716718673706,0.027182435227911306,0.023830070936679517
11805,0.6291605532169342,0.17471679792439954,0.10992491723840651
11806,0.7579569220542908,0.195941174268067,0.14851496935192748
11807,0.7621155083179474,0.16698273396608077,0.12726013117688023
11808,0.8506250083446503,0.1449936044652529,0.12333518600817665
11809,0.8532319664955139,0.12577048821059056,0.10731140098302303
11810,0.9504463374614716,0.11474410522195488,0.10905811455350073
11811,0.9524007141590118,0.09695306072082532,0.09233816427041608
11812,1.0203538239002228,0.07565342045780277,0.0771932568552504
11813,1.022803157567978,0.05867221270012668,0.06001012441118958
11814,1.0794045627117157,0.04916559343734028,0.05306956588469429
11815,0.8987067937850952,0.038624688595956025,0.03471227004901937
11816,0.9454885125160217,0.029201402071019844,0.027609590207510828
11817,0.94878751039505,0.022027770459859042,0.020899673494163287
11818,0.5840200930833817,-2.117583192672842,-1.2367111332965977
11819,0.5340751856565475,0.10989453290012507,0.05869194306127387
11820,0.7742708027362823,0.2026209514874393,0.15688348675936895
11821,0.8674954473972321,0.18093246739349467,0.15695809175020475
11822,0.8710744082927704,0.15227858712774345,0.1326459801779582
11823,0.9515287578105927,0.13060840879421032,0.12427765697957303
11824,0.9537186920642853,0.11163036696423978,0.10646396757579096
11825,1.0423297584056854,0.10095168255921916,0.10522494289259836
11826,1.0438425242900848,0.08342713137170676,0.08708478740532291
11827,1.103121131658554,0.06262049402850356,0.06907799023774057
