Part Name,densetestpartMeanBoth35.0,Slice Width,35.0
1436,0.9605581313371658,0.0007393840167330219,0.0007102213294536393
1437,0.9923705607652664,0.0006808303790691266,0.000675636025062858
1438,0.9923710972070694,0.0007040222189613007,0.0006986513018887817
1439,1.8126280456781387,0.00018109625924787707,0.000328260158480101
1440,1.8126291185617447,0.00018620957324067396,0.00033752889461100146
1441,1.8126292377710342,0.00018121538467360014,0.00032847630459329255
1442,1.8848287612199783,0.00017895234980926406,0.0003372945358083994
1443,1.8848289996385574,0.0001740286904397387,0.0003280143225099409
1444,1.8848285228013992,0.00017892284859793008,0.00033723888841825494
1445,0.8924577236175537,0.0007661875490857808,0.0006837899959212086
1446,0.892457902431488,0.0007885352730930864,0.0007037345358178965
1447,0.8924577832221985,0.0007830149968406369,0.0006988078283101316
1448,0.8924566507339478,0.0008074250851564047,0.0007205918872172575
1449,0.892456591129303,0.0008000692620287093,0.000714027086257479
1450,0.8924586772918701,0.0008264404575192342,0.0007375639575781037
1451,0.892458975315094,0.0008167965905193752,0.0007289574482157841
1452,1.0061045736074448,0.000750750523697807,0.000755333535530548
1453,1.0061031430959702,0.0007404113305747171,0.0007449301668750923
1454,1.0060988515615463,0.0007652238791156568,0.0007698908659657339
1455,1.006109043955803,0.0007523361690450502,0.0007569322237712869
1456,1.0061040967702866,0.0007780024979575437,0.0007827515004926012
1457,1.0061026066541672,0.0007623805455675001,0.000767033054157888
1458,1.0061029642820358,0.0007885364814981066,0.0007933488914797718
1459,1.0061029642820358,0.0007701202088797204,0.0007748202250073872
1460,1.0061019510030746,0.0007963162920236464,0.0008011753750205247
1461,1.0061018913984299,0.0007751570809922319,0.0007798870053171704
1462,1.945257231593132,0.00016581173562296183,0.000322546477803575
1463,1.9392215311527252,0.00016220808431896346,0.00031455740963837067
1464,2.984189223498106,2.619676406482768e-05,7.81761010127812e-05
1465,2.984197337180376,2.5766249430581516e-05,7.689157293986674e-05
1466,3.0739604979753494,2.5490950120654135e-05,7.835817372675078e-05
1467,3.0739565938711166,2.5107993323291204e-05,7.718088163500296e-05
1468,3.1625645756721497,2.482027415442721e-05,7.849571979926251e-05
1469,3.162566602230072,2.4481209264910344e-05,7.742345480341087e-05
1470,3.2493385151028633,2.4185866180635202e-05,7.858806650186174e-05
1471,3.249337173998356,2.3887045687074533e-05,7.761706552800838e-05
1472,1.8500990718603134,0.00017342716981612566,0.00032085744591217504
1473,1.0139224082231522,0.0006737000652209179,0.0006830795925488877
1474,1.8500954359769821,0.0001734837574134749,0.0003209615078068078
1475,1.0139223486185074,0.0006708716564896858,0.0006802117655696108
1476,1.8500955551862717,0.00017356005623081266,0.0003211026885905059
1477,1.8500957936048508,0.00017781354422577466,0.0003289720902180758
1478,1.8875433951616287,0.0001707294482262462,0.00032225924235904026
1479,1.88754303753376,0.00017493516856773272,0.00033019765944981855
1480,1.8875429183244705,0.00017076702743583122,0.0003223300933198238
1481,1.9193554669618607,0.00017189997274347915,0.00032993715245579157
1482,1.9193552285432816,0.00016771953947462118,0.00032191337501948547
1483,1.9193530827760696,0.00017191239621199047,0.00032996058763690503
1484,1.9193526655435562,0.0001675787240607125,0.00032164267071431663
1485,1.9193573147058487,0.00017179804137071837,0.0003297418273570263
1486,0.8736217617988586,0.000772590036366837,0.0006749514687190405
1487,0.9458221793174744,0.0007280092732934575,0.0006885673174297488
1488,0.9458222389221191,0.0007234034401672066,0.0006842110614229106
1489,0.9458222985267639,0.0007412403728516512,0.0007010816732113843
1490,0.9458224177360535,0.0007354662713878479,0.0006956204869673747
1491,0.9458224177360535,0.0007548289709676268,0.000713934162297818
1492,0.9458224773406982,0.0007475705629871751,0.0007070690418715104
1493,0.9458218216896057,0.0007683645923310492,0.0007267359984403442
1494,0.9458216428756714,0.0007593263812792435,0.0007181873254203725
1495,0.9458216428756714,0.0007813951545038911,0.0007390604487679594
1496,0.945820689201355,0.0007703276251686508,0.0007285918053478563
1497,0.9458186030387878,0.0007934595704732742,0.0007504688225127889
1498,0.9458260536193848,0.0007801494374950821,0.0007378856636993564
1499,1.0594692081212997,0.0007164245698429148,0.0007590297716901158
1500,0.9458227753639221,0.0007883745081467479,0.0007456625653215241
1501,1.0594671219587326,0.0007237118066642769,0.0007667488649341561
1502,1.0594671219587326,0.0007085501420612295,0.000750685579773062
1503,1.0594683140516281,0.0007290644563426863,0.0007724206903963526
1504,1.0594682544469833,0.0007119939515379013,0.0007543349890126703
1505,1.0594674199819565,0.0007322281793045959,0.0007757718999659256
1506,1.0594674199819565,0.000713413459663355,0.0007558383174899362
1507,0.9251983463764191,0.0007080220535262742,0.0006550608331205454
1508,0.9251989424228668,0.0007026611490179215,0.0006501013519530174
1509,1.5711100343614817,0.00010854233122226467,0.00017053194573628757
1510,1.5711091551929712,0.00010781977451167132,0.00016939663484612856
1511,1.6096493527293205,0.00010607378280835702,0.0001707415958390224
1512,1.6096531227231026,0.00010553497143855831,0.00016987469633256882
1513,1.647695355117321,0.0001038173616164525,0.00017105938451596404
1514,1.6476915702223778,0.00010344197560236872,0.0001704404712071718
1515,1.684951052069664,0.00010176735139222142,0.00017147300579466667
1516,1.684951275587082,0.0001015364104823834,0.00017108390436082547
1517,1.9452574104070663,0.00016229679801201146,0.0003157090490182041
1518,1.9452574104070663,0.00016581622257100042,0.000322555235721946
1519,1.9452574700117111,0.00016228076421145204,0.00031567786882153625
1520,1.9452567547559738,0.00016581936246295415,0.0003225612349003907
1521,1.9452567547559738,0.00016224379777346828,0.00031560584353610143
1522,1.945256993174553,0.00016580795803011874,0.00032253908988208127
1523,1.9452568739652634,0.00016217081799505868,0.0003154638984614575
1524,1.9827034026384354,0.00016305332122567675,0.0003232863748056471
1525,0.9212008714675903,0.0007128808415018306,0.0006567064524440355
1526,1.9827023297548294,0.0001629511610381097,0.0003230836466265145
1527,0.9212003946304321,0.0007200072651363483,0.0006632709767803821
1528,0.9212013483047485,0.0007319539462310304,0.0006742769621650067
1529,0.921201229095459,0.0007280466650850243,0.0006706774827151743
1530,0.9212007522583008,0.0007412956395461233,0.000682882100795687
1531,0.921200692653656,0.0007368077071664084,0.0006787477701942475
1532,0.9212011694908142,0.0007513940681447692,0.0006921850943234219
1533,0.9212011694908142,0.0007460660555104207,0.0006872769228535982
1534,0.9934025406837463,0.0007023587735191628,0.0006977249900854564
1535,0.9934024810791016,0.0006966738555753661,0.0006920775366315124
1536,0.9934028387069702,0.000711907481315359,0.000707210912835407
1537,0.9934028387069702,0.0007050472691227194,0.0007003959585691067
1538,0.9934029579162598,0.0007213349911221637,0.0007165763138292564
1539,0.9934029579162598,0.0007131131740211947,0.0007084087364017073
1540,0.993402361869812,0.0007303328139539053,0.0007255143423328356
1541,0.9934015870094299,0.0007206022508080723,0.0007158474195553063
1542,0.9933993816375732,0.000738595009284503,0.0007337198255038229
1543,0.9934044480323792,0.0007272417988933087,0.0007224452378156818
1544,0.9934037327766418,0.0007457900616652891,0.0007408706311260201
1545,0.9934029579162598,0.0007327702221880569,0.0007279361061945706
1546,0.9934026598930359,0.0007516499989408408,0.0007466911082564288
1547,0.9934026598930359,0.0007369884170361817,0.0007321262537941009
1548,0.9934021234512329,0.0007559378993487202,0.000750950314410283
1549,0.9934021830558777,0.0007397171198724338,0.0007348366017250821
1550,0.9934025406837463,0.0007584674638349652,0.0007534635055996119
1551,0.9934025406837463,0.0007408426738746701,0.0007359549944740373
1552,0.9934024810791016,0.0007591290149396821,0.0007541206469002145
1553,0.9934025406837463,0.0007403176002126808,0.0007354333849641711
1554,0.960209459066391,0.0006932968652287663,0.0006657102079337383
1555,0.960209995508194,0.0006890383680664052,0.0006616215283060162
1556,1.601128526031971,0.00010881100478304001,0.0001742204037043266
1557,1.6011267136782408,0.00010823991557817907,0.00017330582031850007
1558,1.6330519020557404,0.00010671057024029673,0.00017426389970036924
1559,1.6330507174134254,0.00010631487511955341,0.00017361758308570544
1560,1.6645573824644089,0.00010476584934642073,0.0001743887679597387
1561,1.6645579934120178,0.0001045285518234903,0.00017399383647757313
1562,1.6954169794917107,0.00010297659541738984,0.00017458826836089103
1563,1.6954153254628181,0.00010288147501024606,0.00017442682943859112
1564,0.9251983463764191,0.0007032467669985149,0.0006506427459215888
1565,0.9251984059810638,0.0007090791428544126,0.0006560388926833215
1566,0.9251984655857086,0.000704858247510486,0.0006521337690521332
1567,0.9251985847949982,0.0007112916762080853,0.0006580860522041826
1568,0.9251985847949982,0.0007074612034429576,0.0006545421042227907
1569,0.9251986443996429,0.0007146142037995122,0.0006611600926240389
1570,0.9251987040042877,0.0007109986384323815,0.0006578150188264525
1571,0.9251987636089325,0.0007189765764460629,0.0006651962395916805
1572,0.9251988232135773,0.0007153909196412906,0.0006618788369898009
1573,0.9626469612121582,0.0006998673895238138,0.0006737252157765852
1574,0.9626469016075134,0.0006963071598952303,0.0006702979300402709
1575,0.9626466035842896,0.0007056891123141967,0.0006793292271556737
1576,0.9626466035842896,0.0007017893115326664,0.0006755750971786782
1577,0.9626458883285522,0.0007121506907987038,0.0006855489343677103
1578,0.9626458287239075,0.0007077254771224275,0.000681288978433542
1579,0.9626461267471313,0.0007190870795061758,0.0006922263918805266
1580,0.9626461267471313,0.0007139558332939982,0.000687286817588988
1581,0.9626458883285522,0.0007263107993335501,0.0006991801046270661
1582,0.962645947933197,0.0007203039623647913,0.0006933976906506925
1583,0.9626455903053284,0.0007336148690553312,0.0007062111186785355
1584,0.9626455903053284,0.0007265806287205113,0.0006994396382390732
1585,1.0348475575447083,0.0006835721507332033,0.0007073929705918386
1586,0.9626463651657104,0.0007325893144836739,0.0007052244407469482
1587,1.0348475575447083,0.0006895910239290947,0.0007136215868177782
1588,1.0348471403121948,0.0006812297553683277,0.0007049686642384899
1589,1.034846544265747,0.0006950806811315454,0.0007193018408548614
1590,1.034849762916565,0.0006855657652992908,0.0007094575696836845
1591,1.0348477959632874,0.0006998350355386365,0.0007242227440650468
1592,1.0348471999168396,0.0006891600035749037,0.0007131752999941682
1593,1.0348471403121948,0.0007036886658107143,0.0007282102034843215
1594,1.03484708070755,0.0006918920586376975,0.0007160024770459583
1595,1.0348477959632874,0.0007064984901391356,0.0007311184053718747
1596,1.0348477959632874,0.0006936558529568633,0.0007178282305894441
1597,1.0348469614982605,0.0007081535110933819,0.000732830509229311
1598,1.0348469614982605,0.0006943845463231427,0.0007185817378738523
1599,1.0348469018936157,0.0007085888025353306,0.0007332809270201939
1600,1.0348469018936157,0.0006940502522740867,0.000718235753324321
1601,1.0348476767539978,0.0007077871540336238,0.0007324518919880196
1602,1.0348477363586426,0.0006926657791028179,0.0007168036135576467
1603,0.9885307252407074,0.0006817121254872773,0.0006738933818133223
1604,0.9885306060314178,0.0006784791181273858,0.0006706973738221266
1605,1.6242821142077446,0.00010912737105580398,0.00017725363697645432
1606,1.6242853477597237,0.00010870858463645945,0.00017657376120069887
1607,1.6493551507592201,0.00010742622409553472,0.00017718399603858443
1608,1.6493534557521343,0.00010717670287964708,0.00017677226527066563
1609,1.6741005927324295,0.00010583016862937261,0.00017717034803140566
1610,1.6741000786423683,0.00010573619188904996,0.00017701296715680307
1611,1.6983346492052078,0.0001043425350960171,0.0001772085427394763
1612,1.698341242969036,0.00010439061773544129,0.00017729089147911484
1613,0.960209459066391,0.0006894159947066435,0.0006619837593489841
1614,0.9602096974849701,0.0006939992501030949,0.0006663848099962888
1615,0.9602098166942596,0.0006904603847619637,0.0006629868394869332
1616,0.9602095782756805,0.000695471221848017,0.0006677981286335567
1617,0.9602095782756805,0.0006921463190461292,0.0006646055251163484
1618,0.9602096974849701,0.0006976783245080391,0.000669917492917685
1619,0.9602096378803253,0.0006944324916332685,0.0006668007713235128
1620,0.9602098166942596,0.0007005679352157445,0.000672692208655386
1621,0.9602098166942596,0.0006972619201069738,0.0006695177404938048
1622,0.9602098762989044,0.0007040696411758551,0.0006760546230592818
1623,0.9602099359035492,0.0007005624615445704,0.0006726870362961446
1624,0.9976571798324585,0.0006844867760547332,0.0006828831466313767
1625,0.9976572394371033,0.000680829416173975,0.0006792343958677027
1626,0.9976572394371033,0.0006887116054564914,0.0006870981190680187
1627,0.9976572394371033,0.0006846030409698619,0.0006829991799642386
1628,0.9976573586463928,0.0006932210218006947,0.0006915970535678345
1629,0.9976574182510376,0.0006885418851516784,0.0006869289194981259
1630,0.9976570010185242,0.0006978889082350933,0.0006962537552339152
1631,0.9976570010185242,0.0006925323661711569,0.0006909097635425788
1632,0.9976571798324585,0.000702579628070129,0.0007009336103481825
1633,0.9976571798324585,0.0006964555407438438,0.0006948238706571932
1634,0.9976569414138794,0.0007071515307395722,0.0007054946332737845
1635,0.9976568222045898,0.0007001906368734506,0.0006985499657205747
1636,0.9976570010185242,0.0007114613613347695,0.0007097944080898028
1637,0.9976568222045898,0.0007036202622264809,0.0007019715548516311
1638,0.9976558685302734,0.0007153724503423192,0.0007136955232688964
1639,0.9976576566696167,0.0007066315121157022,0.0007049763385062593
1640,0.9976574182510376,0.0007187463468570533,0.0007170626247827726
1641,0.9976571798324585,0.0007091198720484886,0.0007074585317110489
1642,0.9976574778556824,0.0007214716860979296,0.000719781622696747
1643,0.9976575970649719,0.0007110064132631998,0.0007093409497539484
1644,1.0698580741882324,0.0006682053854086521,0.0007148849267955062
1645,0.9976567029953003,0.0007122232214821126,0.000710554270940536
1646,1.0698586702346802,0.0006692413242578954,0.0007159936332366484
1647,0.9976574182510376,0.0007127275735173186,0.0007110579509116147
1648,1.069858729839325,0.0006695160998234498,0.0007162876441640947
1649,0.9976574182510376,0.0007125016509940695,0.0007108325576303452
1650,1.0698580741882324,0.0006690197784080947,0.0007157562117215222
1651,0.9976567029953003,0.0007115534428805455,0.0007098860618291597
1652,0.9976574778556824,0.0007229639393819558,0.0007212703803444105
1653,0.9976575374603271,0.0007099163401653436,0.0007082533877322046
1654,1.0099563300609589,0.0006730765495452004,0.0006797779218287637
1655,1.0099561512470245,0.0006708108624251724,0.0006774895568296244
1656,1.640406989492476,0.00010946651033250017,0.00017956962866478362
1657,1.6404053028672934,0.00010920136045014155,0.00017913449076273493
1658,1.658443346619606,0.00010819491627742972,0.00017943513903836863
1659,1.6584449112415314,0.00010809533019379071,0.00017927015028886527
1660,1.676248200237751,0.00010698552576451315,0.0001793342950142547
1661,1.6762493923306465,0.00010704101390910411,0.00017942743451959206
1662,1.693689577281475,0.00010584318865586592,0.00017926550545267696
1663,1.6936856359243393,0.00010604300035732451,0.0001796035064955201
1664,0.9885307848453522,0.0006786969187598388,0.0006709127977737857
1665,0.9885307848453522,0.0006821371507925685,0.0006743135730451501
1666,0.9885307848453522,0.0006793044750952169,0.0006715133859148347
1667,0.988530844449997,0.0006830305116017235,0.0006751967284187652
1668,0.9885309636592865,0.0006802857345397308,0.0006724835127282256
1669,0.9885307848453522,0.0006843691796065415,0.0006765200022404243
1670,0.9885307252407074,0.0006816146641056626,0.0006737970382430718
1671,0.9885307252407074,0.0006861183450655327,0.000678249065248585
1672,0.9885307252407074,0.000683255622247746,0.0006754191757853551
1673,0.9885306656360626,0.0006882318609845639,0.0006803382996510171
1674,0.9885306656360626,0.0006851639901661644,0.0006773056152688191
1675,0.9885306060314178,0.0006906529820836088,0.0006827316109365158
1676,0.9885305464267731,0.0006872870946757786,0.0006794042872519167
1677,0.9885306656360626,0.0006933154932959229,0.0006853636260836138
1678,0.9885306060314178,0.0006895653666826005,0.0006816564698250279
1679,1.0259782671928406,0.0006731264587451559,0.0006906131177450082
1680,1.0259783864021301,0.0006691219319155552,0.0006865046400129974
1681,1.0259782671928406,0.0006758983476074753,0.0006934570154768217
1682,1.0259782671928406,0.0006713937804409828,0.00068883542746089
1683,1.0259783267974854,0.0006786704727548866,0.0006963011960839169
1684,1.0259782671928406,0.0006736177343945165,0.0006911171558844531
1685,1.0259782075881958,0.0006813596606761009,0.0006990601633833673
1686,1.0259782075881958,0.0006757263826265793,0.0006932805428672732
1687,1.0259783267974854,0.0006838834017815998,0.0007016495482844581
1688,1.0259782075881958,0.000677655115888608,0.0006952593811623652
1689,1.0259777903556824,0.0006861639452390968,0.000703988968358146
1690,1.025978684425354,0.0006793430663862162,0.000696991505524416
1691,1.0259783267974854,0.0006881250164249016,0.0007060013529791127
1692,1.0259780287742615,0.0006807347004432352,0.0006984188460789878
1693,1.025978147983551,0.0006897048728532698,0.0007076221281052282
1694,1.025978147983551,0.0006817878776773597,0.0006994994640570533
1695,1.025978147983551,0.0006908521731245226,0.0007087992331127092
1696,1.0259782075881958,0.0006824672236691086,0.0007001964988777243
1697,1.025978147983551,0.0006915279771141555,0.0007094925932383927
1698,1.0259782075881958,0.0006827504636499229,0.0007004870969255575
1699,1.025978147983551,0.0006917096143172112,0.0007096789490395887
1700,1.025978147983551,0.0006826282796086857,0.000700361698074117
1701,1.0259782075881958,0.0006913909745584257,0.0007093520728201094
1702,1.0259782075881958,0.0006821046932546192,0.0006998245505728703
1703,1.025978147983551,0.0006905827742760772,0.0007085228357811123
1704,1.025978147983551,0.0006811969050056644,0.0006988931390098385
1705,1.0259780883789062,0.0006893120863206946,0.0007072190966197819
1706,1.025978147983551,0.000679934560657356,0.0006975980012932436
1707,1.02432581782341,0.0006672505718914786,0.0006834819877458768
1708,1.0243258774280548,0.0006659096747426549,0.0006821085118686005
1709,1.6493741674348712,0.00010980727649063681,0.0001811132852400348
1710,1.6493744449689984,0.00010969741282998958,0.00018093210940099916
1711,1.6602506414055824,0.00010899324032232887,0.0001809560971540193
1712,1.6602506283670664,0.00010904785125458404,0.00018104676356750155
1713,1.6709856372326612,0.00010820821740153043,0.00018081437710850667
1714,1.6709900964051485,0.00010842005861560533,0.0001811688441983422
1715,1.681498222053051,0.00010745660064588541,0.00018068808293392104
1716,1.6814935430884361,0.00010781774845234441,0.00018129484785295037
1717,1.009956270456314,0.0006709139209206636,0.0006775937213702558
1718,1.009956270456314,0.0006732963446048472,0.0006799998651089808
1719,1.0099562108516693,0.0006712062910839277,0.0006778889624429262
1720,1.009956270456314,0.0006737612513665064,0.000680469400608096
1721,1.009956270456314,0.0006716797862012193,0.0006783672118126778
1722,1.0099562108516693,0.0006744584287177763,0.000681173479044776
1723,1.0099561512470245,0.0006723211123175615,0.000679014842998363
1724,1.0099563896656036,0.0006753686132084295,0.000682092846289451
1725,1.0099563300609589,0.0006731121820474095,0.0006798139090999257
1726,1.009956270456314,0.0006764664087804022,0.0006832014913008314
1727,1.009956270456314,0.0006740305169874438,0.0006807413471103799
1728,1.0099563300609589,0.0006777209317369898,0.0006844685450225838
1729,1.0099563300609589,0.0006750498372935217,0.0006817708562812125
1730,1.0099563896656036,0.0006790965399012533,0.0006858578896730733
1731,1.0099563896656036,0.0006761407635149593,0.0006828726844253129
1732,1.0099562108516693,0.0006805537404297184,0.0006873294769653289
1733,1.009956270456314,0.0006772715410759559,0.0006840146397112727
1734,1.0099563300609589,0.0006820501245418419,0.0006888408406998986
1735,1.009956270456314,0.0006784089282682711,0.0006851633510380882
1736,1.0099563300609589,0.0006835416398758417,0.0006903472060528547
1737,1.009956270456314,0.0006795192171507204,0.0006862846942569358
1738,1.0099563300609589,0.0006849838318416213,0.0006918037569578568
1739,1.0099563300609589,0.0006805691434431695,0.0006873451144645937
1740,1.0474038124084473,0.0006637956169162249,0.0006952620598180712
1741,1.0099562108516693,0.0006815271504403742,0.0006883125784512958
1742,1.0474036931991577,0.0006649520459694615,0.0006964732287487502
1743,1.009956568479538,0.0006823640026127492,0.0006891580065327347
1744,1.0474039316177368,0.0006659445726514056,0.0006975129636345757
1745,1.0099564492702484,0.000683053282640053,0.0006898540679975354
1746,1.0474038124084473,0.0006667429891065991,0.0006983491486868558
1747,1.0474038124084473,0.0006611718029845124,0.0006925138671029451
1748,1.0474037528038025,0.0006673226125334831,0.000698956208698408
1749,1.047403872013092,0.0006614924305026313,0.0006928497330158073
1750,1.0474037528038025,0.0006676648911936472,0.0006993147126515685
1751,1.0474037528038025,0.0006616276609146449,0.0006929912950008007
1752,1.0474038124084473,0.000667758992473941,0.0006994133144872294
1753,1.0474037528038025,0.0006615732805476873,0.0006929343368003706
1754,1.0474038124084473,0.0006676019366303648,0.0006992488135979068
1755,1.0474038124084473,0.000661330983360622,0.0006926805932357429
1756,1.047403872013092,0.0006671986985956767,0.0006988265003112077
1757,1.0474038124084473,0.0006609083203700392,0.0006922378944080425
1758,1.047403872013092,0.000666562031101685,0.000698159652312816
1759,1.0099563896656036,0.0006826776371978014,0.0006894746417697362
1760,1.0474036931991577,0.0006657119692161721,0.0006972691751639026
1761,1.0099561512470245,0.0006819009091868188,0.0006886900177741663
1762,1.0243257582187653,0.0006659409156675735,0.000682140433370086
1763,1.024326115846634,0.0006673335291854388,0.0006835671619247469
1764,1.0243259966373444,0.0006660337574166552,0.0006822356923599306
1765,1.0243260562419891,0.000667511509003336,0.0006837494315135262
1766,1.0243259966373444,0.0006661853403523573,0.0006823909627016168
1767,1.0243261754512787,0.0006677794854553683,0.0006840240063813202
1768,1.024326115846634,0.0006663913359377591,0.0006826020487749741
1769,1.0243260562419891,0.0006681297375081205,0.0006843826990796884
1770,1.0243259966373444,0.0006666457633516155,0.0006828625859492068
1771,1.0243260562419891,0.0006685521471118788,0.0006848153842432249
1772,1.0243260562419891,0.0006669411896067057,0.0006831652384951775
1773,1.0243260562419891,0.0006690344570186307,0.0006853094268478946
1774,1.0243260562419891,0.0006672689756605153,0.0006835009982909674
1775,1.0243260562419891,0.00066956262076786,0.0006858504387381926
1776,1.0243260562419891,0.0006676194990987562,0.0006838600485820812
1777,1.024326115846634,0.0006701211961524496,0.000686422642001339
1778,1.024326115846634,0.0006679824573093016,0.0006842318759493268
1779,1.024326115846634,0.0006706937796359628,0.0006870091542170039
1780,1.0243261754512787,0.0006683471393940266,0.0006846054691692859
1781,1.0243259966373444,0.0006712634644785209,0.0006875926172581976
1782,1.0243260562419891,0.0006687027582040657,0.0006849696591093111
1783,1.0243260562419891,0.0006718133693725798,0.0006881559391800574
1784,1.024326115846634,0.0006690387619942971,0.0006853138764244589
1785,1.0243259966373444,0.0006723270923147121,0.0006886821189015553
1786,1.0243259966373444,0.0006693451570772447,0.0006856276451175285
1787,1.0243260562419891,0.0006727893815558111,0.0006891556938905508
1788,1.0243260562419891,0.0006696128291285466,0.0006859018684702851
1789,1.0243260562419891,0.0006731860584499689,0.0006895620203691458
1790,1.0243260562419891,0.0006698335721734629,0.000686127981322927
1791,1.0243260562419891,0.0006735052816682845,0.000689889009029424
1792,1.0243259966373444,0.0006700010012178369,0.0006862994433204793
1793,1.0243260562419891,0.0006737375120936962,0.0006901268887052253
1794,1.0243261754512787,0.0006701100042363607,0.0006864112177710715
1795,1.024326115846634,0.0006738756254247899,0.0006902684019550962
1796,1.024326115846634,0.00067015730080885,0.0006864596249437936
1797,1.024326115846634,0.0006739154242433689,0.0006903091689243466
1798,1.024326115846634,0.0006701414673182628,0.0006864434062858802
1799,1.0243259966373444,0.0006738557000599653,0.0006902479115536794
1800,1.0243261754512787,0.0006700629803060536,0.0006863630499283854
1801,1.0243259966373444,0.0006736982663064705,0.0006900866480672264
1802,1.0243260562419891,0.0006699242020603806,0.0006862208158775711
1803,1.0243259966373444,0.0006734479084781762,0.0006898302000352429
1804,1.0243260562419891,0.0006697293044280215,0.0006860211771544458
1805,1.0243260562419891,0.0006731122114739649,0.0006894863769874503
1806,1.0243259966373444,0.0006694841340817609,0.0006857700028761892
1807,1.024326115846634,0.00067270132965196,0.0006890655401272582
1808,1.0243260562419891,0.0006691960397972301,0.0006854749402982539
1809,1.0315376818180084,0.0006643415174787862,0.000685293308875525
1810,0.7695894986391068,0.0011247939590464202,0.0008656296190148305
1811,0.7695910483598709,0.0010646107156751022,0.0008193148767715544
1812,0.7695909291505814,0.0011137333799163514,0.0008571191066758424
1813,0.8378371149301529,0.000967056617182209,0.0008102359261140553
1814,0.8378371745347977,0.0009268579286316312,0.000776556028119901
1815,0.9015766531229019,0.0008488061226196761,0.0007652637831816751
1816,0.9015765339136124,0.0008154904588728623,0.0007352270613502164
1817,0.9603384882211685,0.000752164170139179,0.000722332202045589
1818,0.960338369011879,0.000724163434291931,0.000695441931385954
1819,1.0137046128511429,0.0006721540676130041,0.0006813656788859612
1820,2.8752645030617714,2.6627213931447838e-05,7.656028303252385e-05
1821,0.7695893198251724,0.001072798959634888,0.0008256146216545662
1822,0.7695894986391068,0.0011323611807950579,0.0008714532734064555
1823,0.769589439034462,0.001077973713417512,0.000829597185402879
1824,0.7695883065462112,0.0011368225295160994,0.0008748853253338751
1825,0.769588366150856,0.0010803946974762718,0.0008314591900288123
1826,0.7695905119180679,0.0011384402447272267,0.0008761328107277569
1827,1.2716468572616577,0.00012852241944122814,0.00016343513077010234
1828,1.271647121757269,0.00012874298901928012,0.00016371565143279525
1829,1.342546358704567,0.0001224668248058569,0.0001644173897052133
1830,1.3425472676753998,0.00012253269473334256,0.0001645059345151529
1831,1.4125189259648323,0.00011674639409991761,0.00016490649120428266
1832,1.412518821656704,0.00011669232298597857,0.00016483010256053795
1833,1.4810616448521614,0.00011136265451291641,0.00016493495626800295
1834,1.4810603633522987,0.00011121466847174249,0.00016471563729686438
1835,1.596264325082302,0.00010475475125986625,0.00016721627231899483
1836,1.5962647125124931,0.0010528397941636726,0.0016806110113523874
1837,1.6604188606142998,0.0009904887037409148,0.0016446261249168244
1838,1.6604169830679893,0.0010354655678904887,0.0017193046143075075
1839,1.7216563150286674,0.0009716921608106955,0.0016729199449235855
1840,1.7216583117842674,0.0010136764907931878,0.0017452045558344002
1841,1.779523752629757,0.0009487620169771989,0.001688344544803842
1842,1.779523991048336,0.0009872514808573578,0.0017568376953836654
1843,1.8335994705557823,0.0009216324005996118,0.0016899046817865028
1844,1.8335989341139793,0.0009561843624874733,0.001753258627873486
1845,3.5032379552721977,0.0002234539591855137,0.0007828123910745362
1846,3.4541707411408424,0.0002255079626367218,0.0007789430064340468
1847,3.5447914972901344,0.00021714086251921325,0.0007697190831723532
1848,3.544791616499424,0.00022544931791532185,0.0007991708520917463
1849,1.7054829895496368,0.0009746272326317941,0.0016622101664053616
1850,1.7054819762706757,0.00102409377148309,0.0017465734692754702
1851,1.740694373846054,0.0010140820315313766,0.001765206886905044
1852,1.740694135427475,0.0010677900269450756,0.0018586958377712385
1853,1.7704443633556366,0.001051885580835902,0.0018623048974859924
1854,0.8378371149301529,0.0009734499985762004,0.0008155925383358452
1855,0.8378369957208633,0.0009312726146122215,0.0007802546496238171
1856,0.9015751630067825,0.0008520719258893319,0.0007682068854771776
1857,0.9015751630067825,0.0008172791791214903,0.0007368386091385071
1858,0.9603386074304581,0.0007531940684694839,0.0007233213428388652
1859,1.547132145613432,0.00010997237429413995,0.00017014179539989616
1860,1.5962385907769203,0.00010527018711664211,0.00016803633513389152
1861,2.9770707339048386,2.5845482776994126e-05,7.694383037903077e-05
1862,0.8378406912088394,0.0009772668463580384,0.0008187939300481015
1863,0.837840810418129,0.0009333561188949551,0.0007820038470636686
1864,0.8378367573022842,0.0009786625072746016,0.0008199594215882753
1865,1.3366426303982735,0.00012181674683377534,0.00016282545691445802
1866,1.3366415984928608,0.00012211896198120699,0.00016322928454884939
1867,1.4032286703586578,0.00011655115017430833,0.00016354791548786694
1868,1.403228022158146,0.00011668543810885182,0.00016373627653214087
1869,1.468942292034626,0.00011152831892318617,0.00016382866442579385
1870,1.468943364918232,0.00011152828140703051,0.0001638287289735909
1871,1.5333174839615822,0.0001067598196178426,0.00016369669800462278
1872,1.5333161726593971,0.00010665190458908908,0.00016353109015137727
1873,1.5958483591675758,0.00010224639885488428,0.0001631697478433606
1874,1.6444639787077904,0.0009089456080010925,0.0014947283109624481
1875,1.704715721309185,0.0008597860754795298,0.0014656908398326801
