Part Name,Wing_Section__reducedMeanBoth18.0,Slice Width,18.0
8375,1.4264786392450333,1.460683184475493,2.0836333613587033
8376,1.4264786392450333,1.4603091044720977,2.083099744224491
8377,1.4264786392450333,1.4599312971355276,2.0825608101291238
8378,1.5941140688955784,1.4595625509503571,2.3267091969030838
8379,1.5941140688955784,1.4592159373345273,2.3261566552616184
8380,1.5941140688955784,1.458903997130982,2.325659386994493
8381,1.5941140688955784,1.458638432039645,2.325236045946185
8382,1.5941140688955784,1.458429396290823,2.324902819118086
8383,1.5941140688955784,1.4582849955496535,2.3246726278650285
8384,1.5941140688955784,1.4582108741380275,2.324554469879949
8385,1.4264786392450333,1.396381850752805,1.9919088823283224
8386,0,0,0.0
8387,0,0,0.0
8388,0,0,0.0
8389,0,0,0.0
8390,0,0,0.0
8391,0,0,0.0
8392,0,0,0.0
8393,0,0,0.0
8394,1.4658070728182793,1.4623256716780881,2.1434873123094826
8395,1.4658070728182793,1.46210992815566,2.1431710739283925
8396,1.4658070728182793,1.4618796216318084,2.1428334889968146
8397,1.4658070728182793,1.4616453259998394,2.142490056802344
8398,1.4658070728182793,1.4614181107264854,2.1421570030476094
8399,1.4658070728182793,1.461208933466561,2.1418503895405396
8400,1.4658070728182793,1.4610280374665403,2.1415852309042647
8401,1.4658070728182793,1.4608843828678348,2.1413746609774393
8402,1.4658070728182793,1.460785157307748,2.1412292154496595
8403,0,0,0.0
8404,0,0,0.0
8405,0,0,0.0
8406,0,0,0.0
8407,0,0,0.0
8408,1.3945080935955048,1.428421220927421,1.9919449536468612
8409,1.3945050537586212,1.428819247855846,1.9924956620425691
8410,1.394499510526657,1.4290173480562303,1.9927639923985148
8411,0,0,0.0
8412,0,0,0.0
8413,1.4396508932113647,1.3895745011933913,2.0005021718268026
8414,1.0565290302038193,1.3907929171284923,1.4694130919481068
8415,1.4672805145382881,1.412505652527377,2.07254202062861
8416,1.4264468103647232,1.4064964267051954,2.0062923416630065
8417,1.5941140688955784,1.4207780901818685,2.2648823423375073
8418,1.4264786392450333,1.4341242013273097,2.045747539217751
8419,1.4264786392450333,1.434309799870269,2.0460122915747574
8420,1.4264786392450333,1.4346751461664935,2.046533450262249
8421,1.4264786392450333,1.4352115950347808,2.0472986831139077
8422,1.4264786392450333,1.4359065996528568,2.04829009235577
8423,1.4264786392450333,1.436744143624376,2.0494848309405707
8424,1.4264786392450333,1.4377052905395715,2.050855886484273
8425,1.4264786392450333,1.4387688661123856,2.0523730543201153
8426,1.3114116489887238,1.3447482532955686,1.7635185243290477
8427,1.3114116489887238,1.3459478289422233,1.7650916618059138
8428,1.3114116489887238,1.347180059200167,1.7667076229204175
8429,1.3114116489887238,1.3484220384730219,1.768336369006642
8430,1.3114116489887238,1.3496521319448824,1.7699495279149848
8431,1.3114116489887238,1.3508505120941199,1.7715210976026117
8432,1.4264786392450333,1.4622853736292778,2.0859188499626073
8433,1.4264786392450333,1.4540607034154676,2.0741865335877723
8434,1.4264785796403885,1.4534949674809772,2.073379436726717
8435,1.240483358502388,1.444064858198177,1.7913384251929492
8436,1.240483358502388,1.4428020176606489,1.7897718925217034
8437,1.240483358502388,1.4415085265521084,1.788167338327188
8438,1.240483358502388,1.440205142646817,1.7865505122829344
8439,1.240483358502388,1.4389143776201017,1.784949339747557
8440,1.240483358502388,1.4376599843460593,1.7833932857660904
8441,1.240483358502388,1.4364662893722029,1.7819125270158933
8442,1.4622286930680275,1.4353570341701611,2.098820240160635
8443,1.4622286930680275,1.4343558264190088,2.097356245459178
8444,1.4622286930680275,1.4334844608757713,2.096082109759705
8445,1.4622286930680275,1.432762322773213,2.0950261787057864
8446,1.4622286930680275,1.4322057655295382,2.0942123647347506
8447,1.4622286930680275,1.4318276139582689,2.0936594206569117
8448,1.5457077324390411,1.4316370714728306,2.2128924914219383
8449,1.5457077324390411,1.41780815982582,2.191517035757938
8450,1.5457077324390411,1.401615098053778,2.1664872949650293
8451,1.2404439598321915,1.400054423647373,1.7366890532497241
8452,1.0025326609611511,1.3603426545924815,1.3637879413275567
8453,1.5419911444187164,1.2693508534311873,1.9573277751512308
8454,1.5412823259830475,1.2683548431806653,1.9548929028693591
8455,1.4635217264294624,1.4487545911896231,2.1202838204704473
8456,1.4553165659308434,1.4151248238492777,2.0594545990078204
8457,1.5565235316753387,1.4052924958833994,2.1873708387292803
8458,1.4955627992749214,1.348846425009585,2.0172845351793054
8459,0,0,0.0
8460,0,0,0.0
8461,0,0,0.0
8462,0,0,0.0
8463,0,0,0.0
8464,0,0,0.0
8465,0,0,0.0
8466,0,0,0.0
8467,0,0,0.0
8468,0,0,0.0
8469,0,0,0.0
8470,0,0,0.0
8471,0,0,0.0
8472,0,0,0.0
8473,0,0,0.0
8474,0,0,0.0
8475,0,0,0.0
8476,0,0,0.0
8477,0,0,0.0
8478,0,0,0.0
8479,0,0,0.0
8480,0,0,0.0
8481,0,0,0.0
8482,0,0,0.0
8483,1.239094227552414,1.4252852144263994,1.7660626818115561
8484,1.2391007244586945,1.4171757462617407,1.7560234938782138
8485,1.2391005456447601,1.4132728809480173,1.7511871979276303
8486,1.2468115836381912,1.4072940335698068,1.7546305026397486
8487,1.3129104524850845,1.4010872584386658,1.8395021064477952
8488,1.3129103928804398,1.3968654699978615,1.8339591930160126
8489,1.312910333275795,1.3926670648343102,1.8284469802338374
8490,1.458692915737629,1.4154860094084438,2.064759414249824
8491,0.9900033473968506,1.3282019134145115,1.3149243402992683
8492,1.2947385609149933,1.4332430956843711,1.8556751031477328
8493,1.4340717196464539,1.435515354714024,2.05863197331363
8494,1.4846709668636322,1.3906170677308982,2.0646087864851017
8495,1.4843390807509422,1.3750170773456434,2.0409915846040794
8496,0.5231888145208359,1.3716578079597113,0.7176360224746897
8497,1.4230582490563393,1.4085525035308493,2.0044522593785334
8498,1.4230582490563393,1.4269098055010438,2.030575769377637
8499,1.1640181243419647,1.4124509062693165,1.644118454640718
8500,0,0,0.0
8501,1.2527364194393158,1.3981875198054294,1.7515604272657912
8502,1.245979756116867,1.4047864416027913,1.7503354679045275
8503,1.2183440029621124,1.418410477767674,1.7281118993268703
8504,1.2643476575613022,1.438391641921343,1.8186271031190053
8505,1.2134598344564438,1.4514886594466216,1.761323188407503
8506,1.4228195920586586,1.4535145264493372,2.0680889455739804
8507,1.4181463494896889,1.4377288382724531,2.0389099035521308
8508,0,0,0.0
8509,0,0,0.0
8510,0,0,0.0
8511,0,0,0.0
8512,0,0,0.0
8513,0,0,0.0
8514,0,0,0.0
8515,0,0,0.0
8516,0,0,0.0
8517,0,0,0.0
8518,0,0,0.0
8519,0,0,0.0
8520,0,0,0.0
8521,0,0,0.0
8522,0,0,0.0
8523,0,0,0.0
8524,0,0,0.0
8525,0,0,0.0
8526,0,0,0.0
8527,0,0,0.0
8528,0,0,0.0
8529,0,0,0.0
8530,0,0,0.0
8531,0,0,0.0
8532,0,0,0.0
8533,0,0,0.0
8534,0,0,0.0
8535,0,0,0.0
8536,0,0,0.0
8537,0,0,0.0
8538,0,0,0.0
8539,0,0,0.0
8540,1.2991767227649689,1.4216604720459682,1.8469881929571796
8541,1.332459181547165,1.4190054776413092,1.8907668773488828
8542,1.4742136374115944,1.4576036503429455,2.1488191792764915
8543,1.3390400856733322,1.462685315835348,1.9585942706292896
8544,1.3390388935804367,1.4627702846263602,1.9587063034884218
8545,1.339037999510765,1.46277830347168,1.958715733208469
8546,1.3390371650457382,1.462735163348478,1.9586567463428608
8547,1.240790143609047,1.4626446250334537,1.8148350343442596
8548,1.2407890111207962,1.4624639699964512,1.8146092231316906
8549,1.2407875806093216,1.4621475891067996,1.8142145695815783
8550,1.2407860308885574,1.4617090150528518,1.8136681271014505
8551,1.2407847195863724,1.4612686566787139,1.813119820417453
8552,1.2407835870981216,1.4608850880481563,1.8126422398865467
8553,1.2407823950052261,1.4604765804573563,1.8121336293489214
8554,1.2407812029123306,1.4600493134802002,1.8116017434912852
8555,1.2028289884328842,1.4594829598036054,1.7555084121756026
8556,1.2028269618749619,1.458749399114274,1.7546231078735484
8557,1.2028245776891708,1.4579382360651731,1.7536439430919866
8558,1.2028215378522873,1.4569846862254896,1.7524925609129756
8559,1.2028175443410873,1.4558747136875878,1.7511516479859879
8560,1.2028125375509262,1.4546735372444415,1.7496995686411685
8561,1.2028063982725143,1.453387347872344,1.748143601189176
8562,1.2027986496686935,1.4520235338919765,1.7464919458524337
8563,1.2027888149023056,1.450590545103376,1.7447540826533792
8564,1.2027766555547714,1.4490977083276992,1.7429408951944738
8565,1.2027635425329208,1.4477368104971315,1.7412850548488419
8566,1.2027501910924911,1.4465328228733842,1.7398176291325236
8567,1.2027346342802048,1.4453097430750959,1.738324085259042
8568,1.240666702389717,1.4442419844229915,1.791822940266854
8569,1.2406523376703262,1.443335982090676,1.7906781602244932
8570,0,0,0.0
8571,0,0,0.0
8572,0,0,0.0
8573,0,0,0.0
8574,0,0,0.0
8575,0,0,0.0
8576,0,0,0.0
8577,0,0,0.0
8578,0,0,0.0
8579,0,0,0.0
8580,0,0,0.0
8581,0,0,0.0
8582,1.4262686520814896,1.3991881236200037,1.9956181590839313
8583,1.4264363795518875,1.3986546496905177,1.9950918747479556
8584,1.426456406712532,1.3978598751240745,1.9939861745571161
8585,1.426463559269905,1.39681119973865,1.9925002756072612
8586,1.3114199340343475,1.3043294580849327,1.7105236518807987
8587,1.4264841228723526,1.4010357580945048,1.9985552644982412
8588,1.4264851957559586,1.4018119855698408,1.9996640446486433
8589,1.4264865666627884,1.4023327907464733,2.000408887990583
8590,1.4264862090349197,1.4025935973932313,2.000780423562121
8591,0,0,0.0
8592,0,0,0.0
8593,0,0,0.0
8594,0,0,0.0
8595,0,0,0.0
8596,0,0,0.0
8597,0,0,0.0
8598,0,0,0.0
8599,0,0,0.0
8600,1.545708566904068,1.4592610589975785,2.2555923202420596
8601,1.462229646742344,1.4593242435138891,2.1338671730758523
8602,1.4622295871376991,1.459448722291309,2.1340491026446635
8603,1.4622295871376991,1.4596290708452488,2.1343128136362317
8604,1.4622295275330544,1.4598575846240596,2.1346468662303844
8605,1.4622294083237648,1.4601246290772578,2.135037172454595
8606,1.4622294679284096,1.4604191378909976,2.1354678989508202
8607,1.24048413336277,1.4607292314467206,1.8120114347488505
8608,1.2404840737581253,1.4610428588366031,1.812400397464847
8609,1.2404839545488358,1.4613480413131374,1.8127787972603162
8610,1.240483894944191,1.4616339788413812,1.8131334110559318
8611,1.2404837161302567,1.4618913765386086,1.8134524473473894
8612,1.240483596920967,1.4615003978138388,1.8129672703815352
8613,1.462223805487156,1.4033652295745371,2.052034046476836
8614,1.4622229114174843,1.4041296750820773,2.0531505815062014
8615,1.4622213616967201,1.404643246165659,2.0538993601064512
8616,1.5456974804401398,1.4049012830970793,2.171552373550275
8617,1.5457076132297516,1.4401371593022805,2.2260309712286026
8618,1.4621684923768044,1.3993281846522674,2.0460535820933763
8619,1.4622354283928871,1.3987936131173622,2.0453655781099003
8620,1.4622359052300453,1.3979981220905615,2.0442030495649957
8621,1.4622347131371498,1.3969490613363762,2.0426674099704067
8622,0,0,0.0
8623,0,0,0.0
8624,0,0,0.0
8625,0,0,0.0
8626,0,0,0.0
8627,0,0,0.0
8628,0,0,0.0
8629,0,0,0.0
8630,1.4657722041010857,1.4221527869359476,2.0845520250756056
8631,1.4657875820994377,1.4213025398170713,2.0833276132702547
8632,1.4657937809824944,1.4202526424584403,2.081797490739536
8633,1.4658067747950554,1.419193566178798,2.0802635440504367
8634,1.4658034965395927,1.4328654151760334,2.100299135635685
8635,1.4658038541674614,1.4330525055387449,2.1005738858430294
8636,1.4658040925860405,1.433424421396138,2.101119383295236
8637,1.4658043310046196,1.433972441414305,2.1019230151663564
8638,1.465804509818554,1.434683869958385,2.1029660867489364
8639,1.4658046886324883,1.435542475933181,2.1042248919539475
8640,1.4658048674464226,1.436529042922446,2.105671263343872
8641,1.465805046260357,1.4376220543739613,2.1072736619165338
8642,1.4658051654696465,1.438798403609677,2.1089981320805458
8643,1.4658052250742912,1.4400341296737413,2.1108095515610796
8644,1.4658052250742912,1.44130517029099,2.112672649539124
8645,1.465805046260357,1.4425880701741776,2.1145528729362995
8646,1.4658040925860405,1.4438606077522884,2.116416787967072
8647,1.465795747935772,1.4451023402500986,2.1182248656706277
8648,1.4641630575060844,1.461328070182875,2.139622575258424
8649,1.4658062979578972,1.4602822871766654,2.1404909733399187
8650,1.4658065363764763,1.459786044475369,2.1397639257031575
8651,1.4658070728182793,1.4625173444530581,2.1437682676187
8652,1.4658070728182793,1.4516179219838057,2.1277918170736356
8653,1.4658070728182793,1.451497679845894,2.127615565297434
8654,1.4658070728182793,1.462657119065291,2.1439731502339114
8655,1.4658127948641777,1.402361754996217,2.055599803501638
8656,1.4658132120966911,1.4028853056213975,2.0563678160361487
8657,1.465811125934124,1.4031492825357847,2.0567518296874368
8658,0,0,0.0
8659,1.4658109471201897,1.3992923223898603,2.051098004380291
8660,1.4658114835619926,1.4005568980863603,2.05295238459695
8661,1.4658121392130852,1.401583270443719,2.0544577719343797
8662,0,0,0.0
8663,0,0,0.0
8664,0,0,0.0
8665,0,0,0.0
8666,0,0,0.0
8667,1.3811068832874298,1.388161767964779,1.9171997728526045
8668,1.1270609498023987,-0.7061802112976419,-0.7959081396767789
8669,1.3945203125476837,1.3921384109973682,1.9413652920136857
8670,1.3599115908145905,1.4473252524372588,1.9682343864680814
8671,1.394408255815506,1.4461732334944017,2.0165558961239993
8672,1.3944927752017975,1.444971853884893,2.0150028106124305
8673,1.3945100009441376,1.4437387799133208,2.013308167340013
8674,1.394516497850418,1.4424938907596756,2.0115815287128065
8675,1.394519716501236,1.441258867675483,2.0098639075557068
8676,1.3945216834545135,1.440056667587142,2.008190248353518
8677,1.394522875547409,1.4389108924992027,2.006594155464477
8678,1.3945238292217255,1.4378450749561782,2.0051092197554885
8679,1.394524484872818,1.436881953007778,2.0037670653412203
8680,1.3945249617099762,1.436042739340777,2.0025974460930867
8681,1.3945254385471344,1.4353463911740403,2.0016270556190254
8682,1.3945257365703583,1.4348089216144295,2.000877968252084
8683,1.3945260345935822,1.4344429027509824,2.0003679730242347
8684,1.3945262134075165,1.434256975214475,2.00010894869916
8685,1.3945155441761017,1.4208889946716337,1.9814517896183472
8686,1.3945221602916718,1.4616026628432492,2.0382373028762277
8687,1.3945220410823822,1.461646667200543,2.0382984936857627
8688,1.3945219218730927,1.461729732852406,2.0384141563163793
8689,1.394521802663803,1.461847067197556,2.0385776073671296
8690,1.3945216834545135,1.4619918507780973,2.0387793369438523
8691,1.394521564245224,1.4621556320388125,2.039007559160729
8692,1.3945214450359344,1.4623288151215288,2.03924889238096
8693,1.394521325826645,1.462501217251658,2.0394891365048644
8694,1.3945210874080658,1.4626626643438936,2.0397139291920254
8695,1.3945208489894867,1.462803582845427,2.039910094254468
8696,1.3945201933383942,1.4629155597951455,2.0400652892832714
8697,1.3945154249668121,1.4610098847902968,2.037400820369054
8698,1.3945184648036957,1.4506013253901577,2.022890333325289
8699,1.4658070728182793,1.4607353737171351,2.141156242310429
8700,1.394441694021225,1.4051397876743614,1.959385505861261
8701,1.3944683372974396,1.4048833248756687,1.9590653141362724
8702,1.3944812715053558,1.4043715140368458,1.9583697745600024
8703,1.394488662481308,1.4036087477848636,1.957316485345578
8704,1.3944933116436005,1.402601851563503,1.955918900904235
8705,1.3935286700725555,1.3902284174798303,1.9373231577077414
8706,0,0,0.0
8707,0,0,0.0
8708,0,0,0.0
8709,0,0,0.0
8710,0,0,0.0
8711,0,0,0.0
8712,0,0,0.0
8713,0,0,0.0
8714,0,0,0.0
8715,0,0,0.0
8716,0,0,0.0
8717,0,0,0.0
8718,0,0,0.0
8719,1.2746662348508835,1.4479197202270584,1.845614378148169
8720,1.2746662348508835,1.4487679019010054,1.8466955266889686
8721,1.2746662348508835,1.4496741509507376,1.847850691753028
8722,1.2746662348508835,1.4506182720237513,1.8490541310064097
8723,1.2746662348508835,1.4515803038157158,1.85028040044848
8724,1.2746662348508835,1.452541185966989,1.8515052044823788
8725,1.2746662348508835,1.4534833443467519,1.8527061419569444
8726,1.2746662348508835,1.4543911510061798,1.85386329245349
8727,1.2746662348508835,1.4552512691091226,1.8549596559572952
8728,1.2746662348508835,1.4560528690988637,1.855981428398075
8729,1.2746662348508835,1.4567876843265068,1.856918072557606
8730,1.2729261964559555,1.4601553997025567,1.858670059178001
8731,1.2732470482587814,1.4604534313832516,1.8595180206281339
8732,1.2735039442777634,1.4603904668147443,1.8598130196742209
8733,1.2736590951681137,1.4603084820973598,1.8599351799744448
8734,1.2737514227628708,1.460216321165861,1.8599526166265805
8735,1.2738014310598373,1.4601229698049063,1.8599067284608293
8736,1.2738188952207565,1.4600369827855517,1.8598226963933382
8737,1.2738070338964462,1.4599659386526906,1.8597148819050249
8738,1.2737641781568527,1.4599159639638777,1.8595886580165182
8739,1.2736835926771164,1.4598913507967097,1.8594396606010017
8740,1.2721519321203232,1.4321730158426234,1.8219416692347836
8741,1.2722091525793076,1.432868052122447,1.8229078503486615
8742,1.2721499055624008,1.4337064010731437,1.8238894627294093
8743,1.2717256397008896,1.434277418149232,1.8240073671043724
8744,1.2709774821996689,1.4310900193974279,1.818883189654818
8745,1.2716042250394821,1.4312734228463289,1.820013331678113
8746,1.2719647139310837,1.4316372962582977,1.8209921239882558
8747,0,0,0.0
8748,0,0,0.0
8749,0,0,0.0
8750,1.4228248968720436,1.4617585955668368,2.079826522989208
8751,1.2527364194393158,1.454891503234638,1.822595572434844
8752,1.2527364194393158,1.4540307616180117,1.8215172900639693
8753,1.2527364194393158,1.4531097003435598,1.8203634430609281
8754,1.2527364194393158,1.4521400650052168,1.8191487455590105
8755,1.2527364194393158,1.4511361149838196,1.8178910608039094
8756,1.2527364194393158,1.4501143911095182,1.8166111100959614
8757,1.2527364194393158,1.449093363030405,1.8153320310359862
8758,1.2527364194393158,1.4480929386932382,1.814078763033924
8759,1.2527364194393158,1.447133888063504,1.8128773253819697
8760,1.2527364194393158,1.4462371503570113,1.8117539493983617
8761,1.4230582490563393,1.4454238272689963,2.0569223007777304
8762,1.4230582490563393,1.4447125556799176,2.0559101198755725
8763,1.4230582490563393,1.4441205507140427,2.055067662325402
8764,1.4230582490563393,1.443662457425914,2.054415768892893
8765,1.4230582490563393,1.4433497840368608,2.0539708164473405
8766,1.4230582490563393,1.4431904720479416,2.0537441062073354
8767,1.42284444719553,1.4617877037777707,2.0798965172989052
8768,1.4228558912873268,1.4618406630050425,2.0799885994800964
8769,1.4228606596589088,1.4619131118196242,2.0800986546476787
8770,1.4228590503335,1.4619988758063664,2.080218332018491
8771,1.4228506460785866,1.4620903543615853,2.0803362053286514
8772,1.2525121867656708,1.4621790027274604,1.831397020149019
8773,1.2524814903736115,1.462255888843543,1.8314484349663507
8774,1.2524292767047882,1.4623122342208452,1.831442653821776
8775,1.2523353397846222,1.4623400010166105,1.8313400620537816
8776,1.2522437870502472,1.4615357143618255,1.8301990178616407
8777,1.5571164190769196,1.3986948163548778,2.177930663823957
8778,1.5568558275699615,1.395703697005533,2.172909434244004
8779,1.2477234899997711,1.4415519341685128,1.798658210316657
8780,0.5216452851891518,1.3058925612469228,0.6812126975380428
8781,0,0,0.0
8782,0,0,0.0
8783,0,0,0.0
8784,0,0,0.0
8785,0,0,0.0
8786,0,0,0.0
8787,0,0,0.0
8788,0,0,0.0
8789,0,0,0.0
8790,0,0,0.0
8791,0,0,0.0
8792,0,0,0.0
8793,0,0,0.0
8794,0,0,0.0
8795,1.1468012779951096,1.3875968867504207,1.5912978830674178
8796,1.5117018297314644,1.4022343659537948,2.1197602567246916
8797,1.3971962928771973,1.4053000559679307,1.9634800285785106
8798,1.3971505165100098,1.4084752406367538,1.967851909947201
8799,1.262757569551468,1.411880544458235,1.782862844817084
8800,1.0436830073595047,1.4154097449324212,1.4772390992370188
8801,1.4697553291916847,1.4234369938642175,2.0921041075005253
8802,1.4700503125786781,1.4255252420103568,2.095593827606121
8803,1.2764568030834198,1.4279008763400416,1.8226537877330231
8804,1.2768649756908417,1.4302716421776949,1.8262637656205225
8805,1.2354387491941452,1.4322239600230904,1.7694249777368123
8806,1.2357110232114792,1.433773838656257,1.7717301372197738
8807,1.2359760850667953,1.435327143097631,1.774030023115918
8808,1.2362302392721176,1.436886005780392,1.7763219307326514
8809,1.3118008971214294,1.4387158167256593,1.88730869908351
8810,1.3120949864387512,1.4408095775135097,1.8904790230684114
8811,1.2406363636255264,1.4424027222815905,1.7894972682549926
8812,1.2406186014413834,1.4414434680262218,1.7882815793595086
8813,1.240592136979103,1.4401394039315807,1.7866256206712914
8814,1.2405552417039871,1.438487912278641,1.7845237197050932
8815,1.2405147701501846,1.4368550857379465,1.7824399564233326
8816,1.2404771000146866,1.4354585233191408,1.7806534261982923
8817,1.338684543967247,1.4342827376368636,1.9200521325534994
8818,1.338648185133934,1.433102024042072,1.918419423595687
8819,1.33860944211483,1.4319160380795375,1.9167763288889275
8820,1.338555321097374,1.4303956518461982,1.9146637110532754
8821,1.3136598467826843,1.4285639691147107,1.8766471247864942
8822,1.3135835528373718,1.4268289138861496,1.874258993993657
8823,1.3135140538215637,1.4253828585367418,1.8722604167643644
8824,1.3134530782699585,1.4242097455974663,1.8706326744570665
8825,1.2380676716566086,1.423073352137589,1.7618611116775498
8826,1.2380034774541855,1.4219667263931914,1.7603997520989154
8827,1.237935647368431,1.4208167848702726,1.7588797463703139
8828,1.2378668636083603,1.4196267103981453,1.757308863495206
8829,1.2795463502407074,1.4184444173065671,1.814965377183925
8830,1.2794900834560394,1.4172858878023429,1.8134032388652865
8831,1.1065079718828201,1.3906772861280445,1.5387955034170469
8832,0,0,0.0
8833,0,0,0.0
8834,0,0,0.0
8835,0,0,0.0
8836,0,0,0.0
8837,0,0,0.0
8838,0,0,0.0
8839,0,0,0.0
8840,0,0,0.0
8841,0,0,0.0
8842,0,0,0.0
8843,0,0,0.0
8844,0,0,0.0
8845,0,0,0.0
8846,0,0,0.0
8847,0,0,0.0
8848,0,0,0.0
8849,0,0,0.0
8850,0,0,0.0
8851,0,0,0.0
8852,0,0,0.0
8853,0,0,0.0
8854,0,0,0.0
8855,0,0,0.0
8856,0,0,0.0
8857,0,0,0.0
8858,0,0,0.0
8859,1.426470771431923,1.3922564684026888,1.9860131585134682
8860,1.4264693409204483,1.3939950518843536,1.9884912029078399
8861,1.4264670759439468,1.395518640502321,1.9906613945426177
8862,0,0,0.0
8863,1.4264786392450333,1.3935589021561534,1.9878820064555123
8864,1.4264786392450333,1.3950861623647637,1.9900606105196637
8865,0,0,0.0
8866,0,0,0.0
8867,0,0,0.0
8868,0,0,0.0
8869,0,0,0.0
8870,0,0,0.0
8871,0,0,0.0
8872,0,0,0.0
8873,0,0,0.0
8874,0,0,0.0
8875,0,0,0.0
8876,0,0,0.0
8877,0,0,0.0
8878,0,0,0.0
8879,0,0,0.0
8880,0,0,0.0
8881,0,0,0.0
8882,0,0,0.0
8883,0,0,0.0
8884,0,0,0.0
8885,0,0,0.0
8886,0,0,0.0
8887,0,0,0.0
8888,0,0,0.0
8889,0,0,0.0
8890,0,0,0.0
8891,0,0,0.0
8892,0,0,0.0
8893,0,0,0.0
8894,0,0,0.0
8895,0,0,0.0
8896,0,0,0.0
8897,0,0,0.0
8898,1.2394046932458878,1.3879132696113148,1.7201862201745086
8899,1.4622249975800514,1.4011137474487825,2.048743545972673
8900,1.4622244611382484,1.4023568007523264,2.0505604173036285
8901,1.4622327461838722,1.3941333212424514,2.038547394866792
8902,1.462233580648899,1.3956564953695323,2.040775794580085
8903,0,0,0.0
8904,0,0,0.0
8905,1.2404865771532059,1.3923953479096067,1.7272477391724352
8906,0,0,0.0
8907,0,0,0.0
8908,0,0,0.0
8909,0,0,0.0
8910,0,0,0.0
8911,0,0,0.0
8912,0,0,0.0
8913,0,0,0.0
8914,0,0,0.0
8915,0,0,0.0
8916,0,0,0.0
8917,0,0,0.0
8918,0,0,0.0
8919,0,0,0.0
8920,0,0,0.0
8921,0,0,0.0
8922,0,0,0.0
8923,0,0,0.0
8924,0,0,0.0
8925,0,0,0.0
8926,0,0,0.0
8927,0,0,0.0
8928,0,0,0.0
8929,0,0,0.0
8930,0,0,0.0
8931,0,0,0.0
8932,0,0,0.0
8933,1.421210877597332,1.3837839833171635,1.9666488493353178
8934,1.3810948058962822,1.3861305036133733,1.9143776388348277
8935,1.2336728498339653,1.3883926239911801,1.7128222851276562
8936,1.1666236817836761,1.3905400559294627,1.6222369597161088
8937,1.4607655331492424,1.3939679849668325,2.03626038675305
8938,1.4658005759119987,1.4160068291262256,2.0755836256285445
8939,1.4657990857958794,1.4175920237103687,2.0779050923861893
8940,1.465797059237957,1.4190119907727,2.0799836030980225
8941,0,0,0.0
8942,0,0,0.0
8943,0,0,0.0
8944,0,0,0.0
8945,0,0,0.0
8946,0,0,0.0
8947,0,0,0.0
8948,0,0,0.0
8949,0,0,0.0
8950,0,0,0.0
8951,0,0,0.0
8952,0,0,0.0
8953,0,0,0.0
8954,0,0,0.0
8955,0,0,0.0
8956,1.3801633417606354,1.3904583219760727,1.919059604237382
8957,1.3781255781650543,1.3927362913282813,1.9193655067182411
8958,1.3743418157100677,1.394962263703919,1.9171549703458703
8959,1.3671410381793976,1.3971050731521952,1.9100396801549955
8960,1.351863831281662,1.3991362454851077,1.8914416853065377
8961,1.311809927225113,1.4010303169131322,1.837885478069993
8962,1.1558668911457062,1.4027648760156388,1.6214094762485884
8963,0.3359587863087654,-0.6996689143020287,-0.23505991926688116
8964,1.0887479782104492,-0.6991915651182894,-0.7612434029043372
8965,1.390483945608139,1.411843921011748,1.963146305871281
8966,1.394511193037033,1.427037172336005,1.9900193097024763
8967,1.3945099413394928,1.4278258207725898,1.9911173015685975
8968,0,0,0.0
8969,0,0,0.0
8970,0,0,0.0
8971,0,0,0.0
8972,0,0,0.0
8973,0,0,0.0
8974,0,0,0.0
8975,0,0,0.0
8976,0,0,0.0
8977,0,0,0.0
8978,0,0,0.0
8979,1.4396508932113647,1.3874495240802411,1.997442946627802
8980,0,0,0.0
8981,0,0,0.0
8982,1.0027158856391907,1.3577836879104659,1.3614712731295893
8983,1.3795244172215462,1.3943517677818242,1.9235423098510538
8984,0,0,0.0
8985,0,0,0.0
8986,0,0,0.0
8987,0,0,0.0
8988,0.5092956647276878,-6.270858300784646,-3.193720946711255
8989,0.5123767480254173,-6.227086823328756,-3.1906144962091147
8990,0.5153085365891457,-6.1832450507420305,-3.1862789584699533
8991,0.5176205039024353,1.323317256684685,0.684976145227915
8992,0.5193947404623032,1.3168752413450564,0.6839780741996484
8993,0,0,0.0
8994,1.0332787930965424,1.2550409544855061,1.2968072027375164
8995,1.2978230118751526,1.4406367856862452,1.8696915722174614
8996,0,0,0.0
8997,0,0,0.0
8998,1.4112785756587982,1.3922738154688026,1.9648862072218523
8999,0,0,0.0
9000,1.2660257816314697,1.4632391263880038,1.8524984586991213
9001,1.2660257816314697,1.4629322043393995,1.8521098874726372
9002,1.2660257816314697,1.4625984840807167,1.8516873890212922
9003,1.2660257816314697,1.4622479739862624,1.851243634204991
9004,1.2660257816314697,1.4618921528823492,1.8507931555137882
9005,1.2660257816314697,1.461543423115554,1.850351654638203
9006,1.2660257816314697,1.4612145135524075,1.8499352466514345
9007,1.2747347801923752,1.4616383884154243,1.8632012897774735
9008,1.2747347801923752,1.4613854832039732,1.8628789027083448
9009,1.2747347801923752,1.461186325536961,1.8626250295034623
9010,1.2747347801923752,1.461048896247599,1.8624498436084953
9011,1.2747347801923752,1.460978755514477,1.862360432776477
9012,1.2660257816314697,1.4046278219336281,1.7782950361648304
9013,1.2660257816314697,1.396461220818987,1.7679559086053944
9014,1.2660257816314697,1.3902898389109883,1.760142780001574
