Part Name,blade_reducedMeanDistance15.0,Slice Width,15.0
12334,0.7293683290481567,0.15372763084991048,0.11212406524153108
12335,0.7287395000457764,0.12499093546024431,0.09108583181755234
12336,0.7070451378822327,0.10948030931161412,0.07740752039261968
12337,0.7063458561897278,0.06900567603880736,0.04874187332358237
12338,0.6814798712730408,0.052889606486156815,0.036043202219867926
12339,0.9158574342727661,0.1928239749226872,0.17659927093896852
12340,0.8996230959892273,0.18710256632712907,0.1683217899867416
12341,0.649483859539032,0.16408575627223998,0.10657105027907535
12342,0.6175639033317566,0.15784414670114422,0.09747884735482903
12343,0.6175361275672913,0.13362461016546345,0.0825180243092692
12344,0.8941552639007568,0.12673411303573778,0.11331997428669846
12345,0.8942114114761353,0.10130456834265544,0.09058770104666654
12346,0.9397833347320557,0.05756275332236438,0.054096516273650315
12347,0.20023901760578156,1.2674442062627223,0.25379178273218705
12348,0,0,0.0
12349,0,0,0.0
12350,0.04555126279592514,1.133976982780582,0.051654083547168564
12351,0.04568944126367569,1.1076615840326722,0.05060843888369075
12352,0.08887896686792374,1.0671946756250401,0.09485116021650256
12353,0.08850792050361633,1.0614637921138663,0.09394795292988121
12354,0.12970426678657532,1.0205853624551762,0.13237427613035985
12355,0.1298111379146576,0.993467875162444,0.12896319535649384
12356,0.21310175955295563,0.9312991778225173,0.19846149346419933
12357,0.21311789751052856,0.904174364532305,0.19269573955204308
12358,0.2668748199939728,0.8421592920426084,0.22475110947012267
12359,0.266937255859375,0.8149933377311178,0.21755208511761742
12360,0.37765032052993774,0.8429905104224189,0.3183556364647223
12361,0.3779371678829193,0.814280472003917,0.30774685545152713
12362,0.4179210066795349,0.7530859803609076,0.314730451028675
12363,0.41813138127326965,0.7244472627946204,0.302914134651954
12364,0.45201921463012695,0.6632657695296968,0.2998088722338604
12365,0.45199885964393616,0.6346310078715407,0.28685249185261824
12366,0.47612059116363525,0.5825331368287008,0.27735602147928784
12367,0.47634756565093994,0.5631325298747045,0.2682468097446707
12368,0.4999787509441376,0.5056565128872748,0.2528175117201478
12369,0.4986245632171631,0.47155281917054226,0.2351278184927335
12370,0.522027850151062,0.3993552203233248,0.20847454711198896
12371,0.687838077545166,0.36635699976858427,0.2519942944160378
12372,0.7030779123306274,0.2984103974360661,0.20980575924710218
12373,0.7014835476875305,0.2677334916317753,0.18781063954462748
12374,0.7153104543685913,0.20432407172633638,0.1461551445850063
12375,0.7124674320220947,0.1737810374512292,0.12381332948701274
12376,0.8536882996559143,0.28925358983959737,0.24693240527953514
12377,0.8429880738258362,0.27608126839257885,0.23273321666165375
12378,0.8445422649383545,0.2422694281152935,0.20460677154580983
12379,0.8317084908485413,0.22843567828205402,0.18999189323993004
12380,0.8324980735778809,0.19315932765447763,0.16080476816595132
12381,0.8170819878578186,0.1785644238068247,0.1459017743647663
12382,0.8192440271377563,0.1510620843019388,0.12375671029134358
12383,0.8117671608924866,0.14554040366807675,0.1181449202807811
12384,0.8117570281028748,0.11731846820258918,0.0952340910897154
12385,0.791776716709137,0.1012026174222529,0.0801298761449623
12386,0.791760265827179,0.06116078383479051,0.04842467846723236
12387,0.7687007188796997,0.04445988631235709,0.03417634656961861
12388,0.9592232704162598,0.1828077617427375,0.1753534590763451
12389,0.9468228220939636,0.176562860428096,0.16717374578751246
12390,0.7396863102912903,0.1539539050680403,0.11387759599471431
12391,0.7096189856529236,0.14720889816098626,0.1044622289920836
12392,0.709656834602356,0.12333728498728935,0.08752714725252844
12393,0.9134471416473389,0.11596542959867318,0.10592829019681371
12394,0.9188607335090637,0.09082970564549409,0.08345984995383104
12395,0.8993192315101624,0.08304404533670584,0.07468310703370137
12396,0.9152008891105652,0.056921535038211735,0.052094639476509566
12397,0.9782024025917053,0.035142518878629625,0.03437649640019986
12398,0.21183930337429047,1.2742085579926976,0.26992745327873224
12399,0.0160316378437262,1.2239403912749631,0.019621769095228753
12400,0.01829298585653305,1.1861460304892042,0.021698152559521833
12401,0.08871081471443176,1.125835315848073,0.09987376810316216
12402,0.08877485990524292,1.0994869497756548,0.09760679993397661
12403,0.13235440850257874,1.0593525364719087,0.14020997836044594
12404,0.13219556212425232,1.0534532352426378,0.13926184260451271
12405,0.17399385571479797,1.0129570525438507,0.17624830324560178
12406,0.17398732900619507,0.9857153452003928,0.1715019800718359
12407,0.23432499170303345,0.9239944674282876,0.21651499591378232
12408,0.23441822826862335,0.8966802704453201,0.21019820032122197
12409,0.3405521810054779,0.9302307976582675,0.3167921269809884
12410,0.3412152826786041,0.9009817580186865,0.3074287452506118
12411,0.39008229970932007,0.8400496475672634,0.3276884983930419
12412,0.3909006118774414,0.8108981399052391,0.31698057905923704
12413,0.43362125754356384,0.7501500282144573,0.32528099858069287
12414,0.4344479739665985,0.7210312903120397,0.313250583242588
12415,0.47137460112571716,0.6602717351656586,0.3112353257982975
12416,0.4720555543899536,0.6311288367444978,0.29792787292091044
12417,0.4993145167827606,0.5794777891539651,0.28934167227775454
12418,0.5002196431159973,0.5595701953863779,0.2799080034345228
12419,0.5262418985366821,0.5024859759042091,0.2644291739478885
12420,0.5258777141571045,0.46782854952036135,0.24602060823920138
12421,0.6995438933372498,0.397031874778343,0.2777412234614295
12422,0.7007817029953003,0.3627477907966823,0.25420701459228195
12423,0.7197559475898743,0.2974877375769702,0.21411856845608004
12424,0.7201379537582397,0.266098314554136,0.19162749574153193
12425,0.7376484274864197,0.2031470313076158,0.14985108819259726
12426,0.7368940114974976,0.17189529429109562,0.12666861296770834
12427,0.9114218354225159,0.28387256226770186,0.25872765172812123
12428,0.9027350544929504,0.2699649550905938,0.24370682844489414
12429,0.905549168586731,0.23681721063606442,0.21444962819851687
12430,0.8948689103126526,0.22226195072888255,0.19889530965271962
12431,0.8967550992965698,0.1875729428704065,0.1682069930091012
12432,0.8852835893630981,0.17227142423912323,0.15250906479510404
12433,0.8860539793968201,0.14532469397674475,0.12876552340271977
12434,0.8797207474708557,0.1391446028263701,0.12240839400494964
12435,0.8803156018257141,0.11142775379145542,0.09809159013901257
12436,0.8629627227783203,0.09462768604520044,0.08166016559977823
12437,0.863625168800354,0.05498776509578551,0.047488817912801976
12438,0.8432967662811279,0.037623283523663176,0.031727593332383196
12439,0.9868233799934387,0.1743972156868756,0.17209924984556735
12440,0.9790489673614502,0.1675432746719583,0.16403307005593656
12441,0.8181838393211365,0.14532380151923707,0.11890158587175219
12442,0.7908849120140076,0.1379910569180507,0.10913504490935243
12443,0.9676312804222107,0.11444774510018485,0.11074321813272665
12444,0.9544140100479126,0.10651050453237643,0.10165511774297176
12445,0.9572612643241882,0.08164786862070827,0.07815834194523442
12446,0.941601574420929,0.07332459061252572,0.06904254996452429
12447,0.9396482110023499,0.0474301786576905,0.044567682523220714
12448,0.9203977584838867,0.038793811452551674,0.035705737103975094
12449,0.9175230860710144,0.20393769799064665,0.18711754602659664
12450,0.977750301361084,0.17775452179450268,0.17379953725287037
12451,0.9534656430693328,0.013543119570311957,0.012912899210272355
12452,0.2925458252429962,0.25808304667709114,0.07550111787137634
12453,0.17814680745971623,1.2693079628277346,0.22612316126095708
12454,0.05016130524129041,1.21690716832618,0.06104165192072388
12455,0.05005894404314562,1.1901192806800236,0.05957611447623002
12456,0.11964757135931779,1.1294931831932065,0.13514111623597216
12457,0.12930679321289062,1.091942265943771,0.1411955527828064
12458,0.17203634977340698,1.0523067341881167,0.18103500939169845
12459,0.17210471630096436,1.046157009458632,0.18004855531914316
12460,0.2133299857378006,1.0061924047376403,0.21465101135216408
12461,0.2133031189441681,0.9787776576324498,0.2087763271258687
12462,0.28422167897224426,1.0190278788499985,0.2896298146462713
12463,0.28514212369918823,0.9892792495684077,0.282085186153475
12464,0.34085968136787415,0.9285495324356352,0.3165050977602991
12465,0.34219226241111755,0.8988952145058431,0.3075949871222813
12466,0.3921288549900055,0.8385196648925779,0.32880775608092966
12467,0.39375221729278564,0.8089085665676985,0.3185095416731602
12468,0.43808406591415405,0.7486779475041283,0.3279838793028721
12469,0.4398571848869324,0.7190560176737306,0.3162819557099754
12470,0.4788667857646942,0.6587725633538455,0.3154642999632244
12471,0.48061859607696533,0.629092375769922,0.30235349444526266
12472,0.5096045732498169,0.5779609527964766,0.29453154470490606
12473,0.5114505887031555,0.557502968284239,0.28513522133273067
12474,0.5399391651153564,0.500829176001941,0.2704172871558999
12475,0.5410638451576233,0.46558053864948423,0.2519087964722474
12476,0.6945499777793884,0.39556335413215304,0.27473851882282724
12477,0.6982464790344238,0.36110200630023304,0.25213820447140406
12478,0.7205081582069397,0.29838840938619304,0.21499128327714426
12479,0.726282000541687,0.26638281037161526,0.1934690404266136
12480,0.7442910075187683,0.203740479526054,0.15164220677880372
12481,0.7462809681892395,0.17174615003208538,0.12817088312871905
12482,0.9505384564399719,0.2807492911749072,0.26686299788001255
12483,0.9447749257087708,0.26603856655168356,0.2513465669495347
12484,0.9487840533256531,0.23351720684113197,0.2215574020280141
12485,0.9411655068397522,0.21817266324422824,0.20533658518083264
12486,0.9451067447662354,0.18403221692699212,0.1739300894719832
12487,0.9354041814804077,0.16795622689101175,0.15710695693952448
12488,0.936813473701477,0.1415458188564691,0.13260203025084885
12489,0.9320266246795654,0.13465867997499226,0.1255054749808978
12490,0.9332016110420227,0.10742715290132043,0.10025119215716993
12491,0.9194090366363525,0.08987352663179049,0.08263053253964607
12492,0.9207342863082886,0.050595279668912196,0.04658480871652414
12493,0.9987446069717407,0.03249760626598963,0.03245680899764819
12494,0.9981957674026489,0.16772875120686015,0.16742612952641975
12495,0.9964531064033508,0.16018819209762336,0.15962002162481348
12496,0.9955490231513977,0.13833030384031875,0.13771459886046536
12497,0.8601131439208984,0.13033284186670424,0.11210099037411628
12498,0.9889785051345825,0.10708996260263826,0.10590967112967553
12499,0.9814041256904602,0.0985100279492932,0.0966781478513189
12500,0.981648325920105,0.07389243822419811,0.07253638828093885
12501,0.9717821478843689,0.06495432069932328,0.06312144928355849
12502,0.9690927267074585,0.03926047225307805,0.038047038107557926
12503,0.9556881785392761,0.030041878277782486,0.02871066793119259
12504,0.9519673585891724,0.19425793158656934,0.18492721001746257
12505,0.9347245693206787,0.19654282181940608,0.18371340447821524
12506,0.9297736883163452,0.1912331762422368,0.17780357560319418
12507,0.07856243624425949,1.2647573179929288,0.09936241615928008
12508,0.04622393101453781,1.2103508808155476,0.05594717561820295
12509,0.0827408696971106,1.1836931530434032,0.09793980093732621
12510,0.14868408639971326,1.1238692900198486,0.16710147861929556
12511,0.1487118419932901,1.096446832093348,0.16305462804830945
12512,0.18983105141937254,1.1566380813380277,0.21956582309208353
12513,0.19017757597162244,1.050040260068136,0.1996941113323701
12514,0.2301303470164694,1.1091490179077175,0.25524884838407924
12515,0.23038362382703592,1.0789959234150666,0.24858299093096195
12516,0.28939274469990317,1.0184385667640594,0.29472873214408674
12517,0.28983357153461287,0.9883495095571277,0.28645686827942535
12518,0.3440173462726695,0.9283032186667273,0.31935240982210517
12519,0.3445917614675847,0.8982401628413523,0.3095261599344317
12520,0.39384806825322666,0.8384924181381708,0.33023861912869534
12521,0.39445680691876267,0.8084141486956202,0.3188844637624242
12522,0.438842418654164,0.7487542792188489,0.32858513887005486
12523,0.4393469882794377,0.7186165536209961,0.3157220185611337
12524,0.4790330965459774,0.6589423259731229,0.3156551828561139
12525,0.47926797687544354,0.6287164266763603,0.3013236498415373
12526,0.5089779196562212,0.5780378952039729,0.2942085253833789
12527,0.5105060338973999,0.5570087886307413,0.2843563475298749
12528,0.541925847530365,0.5020366255713318,0.27206662380402846
12529,0.5946380496025085,0.46626369873192974,0.27725813641440633
12530,0.6735875606536865,0.39649055298162206,0.26707110440512205
12531,0.6802926063537598,0.3635024155947557,0.24728800572084395
12532,0.7078770399093628,0.30124838357527417,0.2132468140427454
12533,0.7140896916389465,0.26848476319604053,0.19172220176041616
12534,0.7350965142250061,0.20611511751233969,0.15151450441239842
12535,0.8059889674186707,0.18186966631631996,0.1465849445590689
12536,0.9702240824699402,0.2799537022565526,0.27161782390592654
12537,0.9682725667953491,0.2643867167898555,0.25599840489270836
12538,0.9733877182006836,0.23244039936776995,0.22625462995824921
12539,0.9697251319885254,0.21625210169627507,0.20970509786021635
12540,0.974147617816925,0.18260926871767702,0.1778883841126158
12541,0.9685816764831543,0.1657039656901511,0.16049782488807365
12542,0.9706021547317505,0.1397994196524046,0.13568961794487214
12543,0.9677566289901733,0.1321687634130797,0.12790719693844177
12544,0.9694759249687195,0.10539284574084884,0.102175826609695
12545,0.9601269960403442,0.08702815021424737,0.08355807643615316
12546,0.9884904026985168,0.04806312118221645,0.04750993401235675
12547,0.9939796924591064,0.02917344062538607,0.02899780754079525
12548,0.9931610226631165,-0.011331725011320515,-0.011254227600780297
12549,0.9968087673187256,0.15461594149061253,0.15412252604508167
12550,0.9956198334693909,0.13308346104800028,0.1325005333261402
12551,0.9162558913230896,0.12435285308199862,0.11393903423921585
12552,0.9952877759933472,0.10137530753762114,0.10089760437976054
12553,0.9941585659980774,0.09208337343324136,0.09154547448465668
12554,0.9916667938232422,0.06767653620630276,0.06711257367676683
12555,0.9882596731185913,0.05805363527479934,0.05737206662001912
12556,0.9848781824111938,0.03252725722526484,0.03203538597484021
12557,0.9779930710792542,0.02265587551649162,0.02215728927436292
12558,0.9734834432601929,0.1859144842556011,0.18098467228508547
12559,0.9627478718757629,0.1876026068457488,0.1806140104990901
12560,0.956915557384491,0.18244378451540344,0.17458329575089324
12561,0.9420492649078369,0.18375983634509674,0.1731108187484828
12562,0.9355728626251221,0.1771405335692855,0.16572787607835796
12563,0,0,0.0
12564,0.06319854408502579,1.3127763760213804,0.0829655556737676
12565,0.06302832812070847,1.2836927062650283,0.08090900509663243
12566,0.12442237138748169,1.2244252248607115,0.1523458900638202
12567,0.12494415044784546,1.1948478357149552,0.1492892477478519
12568,0.1632416844367981,1.156534600255123,0.1887946562550852
12569,0.16410954296588898,1.1478195160181652,0.18836813618106898
12570,0.2016303539276123,1.1094051658396455,0.22368975623736917
12571,0.24965963771246924,1.0790016491677976,0.26938316082238917
12572,0.3051107347646252,1.0192658399477854,0.31098894934695165
12573,0.30607482329292685,0.9888470199725687,0.3026611769018413
12574,0.3576884127899198,0.9295506562537907,0.33248949884324674
12575,0.35899325808879,0.8990867872451693,0.32276609505772613
12576,0.406621036491754,0.8400159782714589,0.3415681677543753
12577,0.40816838886349155,0.8094750979508964,0.3304021465557344
12578,0.41267263889312744,0.7504898242584961,0.30970661623919304
12579,0.45344251130203245,0.7198448294945936,0.3264082472338119
12580,0.4573739171028137,0.6607303850517567,0.30220084435997235
12581,0.46235546469688416,0.6299387275898809,0.2912556131253833
12582,0.4929039478302002,0.5809826737033532,0.28636865348932783
12583,0.4974122643470764,0.5593440817041659,0.2782246062296053
12584,0.5552254915237427,0.5041631012500769,0.2799242056997084
12585,0.6057660579681396,0.467735046867497,0.2833380155144667
12586,0.6371376514434814,0.40147021819606343,0.2557917919459419
12587,0.6473284959793091,0.36774149827367086,0.23804955098667305
12588,0.6768211126327515,0.30590598580107686,0.2070436296709035
12589,0.6867353916168213,0.2723862367102534,0.18705726893824806
12590,0.7729154825210571,0.21757001093906037,0.16816322998707553
12591,0.7825973629951477,0.18587102599408656,0.1454621748001747
12592,0.8005028963088989,0.12729286473750645,0.10189830690183083
12593,0.9727793335914612,0.26505058034494255,0.2578357269159833
12594,0.9788877964019775,0.2336160284897275,0.22868387933249096
12595,0.9800124764442444,0.21654466488635782,0.21221647329606855
12596,0.9848227500915527,0.18333865940520067,0.18055608275352825
12597,0.9842202663421631,0.1655631859361768,0.16295064295856101
12598,0.9868106842041016,0.14012443017208764,0.13827628481182766
12599,0.9862721562385559,0.1317263714698802,0.12991805242307974
12600,0.9884904026985168,0.1053674063957677,0.10415466997945069
12601,0.9844258427619934,0.08614729914807895,0.08480562756551717
12602,0.9869813919067383,0.04744037402179435,0.046822766384606855
12603,0.9801257252693176,0.027712164575646625,0.02716140540348834
12604,0.9819391965866089,-0.012595619868040142,-0.012368132853733666
12605,0.9820647239685059,0.15091710747819898,0.1482103674977028
12606,0.9805427193641663,0.1296669249018354,0.1271439591548348
12607,0.9584760665893555,0.12014480654862125,0.11515592160186154
12608,0.986462414264679,0.09739138743712372,0.09607294317981178
12609,0.9920927882194519,0.0873272191183434,0.08663670430256833
12610,0.9891674518585205,0.06309150890887016,0.06240806710129625
12611,0.9917975068092346,0.052722290126753,0.05228983590098675
12612,0.9867829084396362,0.02732582595253441,0.0269646580089572
12613,0.987009584903717,0.016738855992040502,0.016521411304466993
12614,0.981899619102478,0.17901875416875046,0.17577844653049624
12615,0.978155791759491,0.18004195696943648,0.17610908296936734
12616,0.9715255498886108,0.17500380500058865,0.17002066788579612
12617,0.9637020230293274,0.1756891440096211,0.1693119835063627
12618,0.956416666507721,0.16916978670030125,0.1617968034697243
12619,0.9444645643234253,0.16928446638981254,0.15988317979557784
12620,0.9377565979957581,0.1606687090884591,0.15066814203916354
12621,0.35696130990982056,0.29884057824800436,0.10667452426561587
12622,0.6803097724914551,0.3414742712215648,0.23230828376642818
12623,0.6878787279129028,0.368146045747032,0.2532398336346337
12624,0.6756834387779236,0.3710431397169891,0.25070770457893277
12625,0.3473716974258423,0.27731616830499983,0.09633178810773836
12626,0.6672301292419434,0.14215279879612464,0.09484863031284221
12627,0.6778109073638916,0.15711865582525264,0.10649673866870948
12628,0.6687955260276794,0.33137847028693024,0.22162443834979526
12629,0.6747239828109741,0.35824270478292486,0.24171494458411108
12630,0.6564714908599854,0.36170705113215296,0.23745036711129341
12631,0.5517539381980896,0.09853060292460447,0.05436464819668272
12632,0.6509902477264404,0.10607029578640814,0.06905072813041065
12633,0.6645219326019287,0.12564977690683254,0.08349703258112956
12634,0.6543209552764893,0.13010388616950896,0.08512969908361673
12635,0.6621874570846558,0.14747565380330596,0.09765652817390821
12636,0.6492745876312256,0.32219124418669254,0.2091905872077063
12637,0.6535190343856812,0.34927009129561526,0.22825465280330917
12638,0.6372880935668945,0.3533693874944641,0.22519810328124826
12639,0.5171777606010437,0.06973111346153216,0.036063381104252494
12640,0.5239876508712769,0.06913153941441719,0.03622407293887555
12641,0.6485873460769653,0.09071153288333766,0.058834352371377345
12642,0.6375085115432739,0.09630940180725589,0.0613980633937668
12643,0.6476553678512573,0.12271661701528358,0.07947807573449535
12644,0.633367121219635,0.12136213707334376,0.07686678738320647
12645,0.6384456157684326,0.1389732748046575,0.08872687800801515
12646,0.6526524424552917,0.3140239919185297,0.2049485253151892
12647,0.6545022130012512,0.34133549444224487,0.22340483648832554
12648,0.6940276026725769,0.4174444772503634,0.28971798979497676
12649,0.1520514190196991,0.03780139096620183,0.005747755137329422
12650,0.5440230369567871,0.029365260613998245,0.01597537826025485
12651,0.5555849075317383,0.05284636079769145,0.029360640477174283
12652,0.6183761358261108,0.059409393318241355,0.036737351071907655
12653,0.6313711404800415,0.08136038182481742,0.051368597062626614
12654,0.6479703187942505,0.08773751175666811,0.05685130346318253
12655,0.6523512601852417,0.10973784172954915,0.07158761934227999
12656,0.6826385855674744,0.2633773394060992,0.17979153444270418
12657,0.6842028498649597,0.2535736774585906,0.17349583276790578
12658,0.7089370489120483,0.241205681800563,0.1709996442365097
12659,0.7095447182655334,0.40869471397790713,0.2899871756860669
12660,0.7425207495689392,0.4038396947146632,0.2998593528252233
12661,0,0,0.0
12662,0,0,0.0
12663,0.5728729963302612,-0.029162137469800342,-0.016706201071719506
12664,0.6230896711349487,0.019616502458503993,0.012222840065687166
12665,0.6324447393417358,0.04352683569440785,0.027528318255120338
12666,0.672843337059021,0.28598262157283183,0.19242150143995135
12667,0.678451657295227,0.27923594279911423,0.18944808816845427
12668,0.7101791501045227,0.26849756494078547,0.19068137247478092
12669,0.7122211456298828,0.26067450798528835,0.1856578967137881
12670,0.7372209429740906,0.24945026474804255,0.18389995940268847
12671,0.7368125319480896,0.2398174610228807,0.17670051066163103
12672,0.7567404508590698,0.2276653350187019,0.17228356826703364
12673,0.7561253309249878,0.3951574968819733,0.29878859309737194
12674,0.7822604179382324,0.3904899556874897,0.30546483593677753
12675,0,0,0.0
12676,0,0,0.0
12677,0,0,0.0
12678,0.6398897171020508,-0.025004856407476073,-0.016000350492757266
12679,0.6505674123764038,-0.042279250819233116,-0.02750550280268144
12680,0.693682849407196,0.28759473209420827,0.19949953323360956
12681,0.7007161974906921,0.2818252600058242,0.19747952454810677
12682,0.7344996929168701,0.2714872658853691,0.19940731342364426
12683,0.7376325130462646,0.2649409736619004,0.1954290762111518
12684,0.7633718252182007,0.25442173869289464,0.1942183870411831
12685,0.7630645036697388,0.24678719878679933,0.1883145513542942
12686,0.7827381491661072,0.23582376671555894,0.18458825868831644
12687,0.780379056930542,0.22636541930479415,0.17665083243876195
12688,0.7954844236373901,0.2145111338737009,0.170640265693324
12689,0.7936719655990601,0.3819404758553646,0.3031354482139676
12690,0.8127288222312927,0.3775541335079322,0.306849126254458
12691,0,0,0.0
12692,0,0,0.0
12693,0,0,0.0
12694,0.014875158667564392,0.19418238486233408,0.0028884937852732733
12695,0.015623204410076141,0.16726611933510593,0.0026132327732525493
12696,0.7106492519378662,0.1464683997128382,0.10408765868846485
12697,0.719095766544342,0.11903910597191691,0.08560051715762876
12698,0.7548457980155945,0.2728835968150878,0.20598503640325067
12699,0.7594746947288513,0.2673351054485327,0.20303424760082964
12700,0.7865191698074341,0.2572640515712188,0.2023431082630919
12701,0.7871508598327637,0.2509314778279921,0.19752092853141004
12702,0.8069168925285339,0.24072552957463578,0.1942454962766508
12703,0.804280161857605,0.23328383901849525,0.18762556380455883
12704,0.8186373114585876,0.22266593299036286,0.18228264073664868
12705,0.8143702745437622,0.2133805597234888,0.17377078500431922
12706,0.8247184753417969,0.2019010953735434,0.16651156354630742
12707,0.821755051612854,0.36920164983077486,0.30339332081223924
12708,0.8335931897163391,0.3651860208141844,0.30441657993031335
12709,0,0,0.0
12710,0,0,0.0
12711,0,0,0.0
12712,0.04893997311592102,0.22597141138645593,0.011059034798219883
12713,0.04859057068824768,0.20004792220158296,0.00972044270477309
12714,0.1354973018169403,0.17952649133785803,0.02432535518094207
12715,0.7335026264190674,0.15288012515259197,0.11213797332670193
12716,0.7713842988014221,0.13239161156593848,0.1021248104549817
12717,0.7774941325187683,0.10522029971817237,0.08180816565274523
12718,0.8057511448860168,0.25851503858626446,0.2082987883111354
12719,0.8079273700714111,0.25320502163315184,0.20457126721694713
12720,0.8282257318496704,0.24350095413429962,0.20167375594397333
12721,0.8263595104217529,0.23738814057663227,0.1961679476268361
12722,0.8402140736579895,0.22758364920014396,0.1912189849924038
12723,0.8352998495101929,0.220332900494993,0.18404403862561194
12724,0.8444801568984985,0.21013937342802724,0.17745853104305262
12725,0.838374674320221,0.20102015153849218,0.16853020407788483
12726,0.8440840244293213,0.18998648496129555,0.16036455681331108
12727,0.8408709534461809,0.35709287449363436,0.30026902584429976
12728,0.8616532571630067,0.35353234750718987,0.3046222987420541
12729,0,0,0.0
12730,0,0,0.0
12731,0.1550653874874115,-2.053329498777945,-0.31840033436733445
12732,0.18890836834907532,-1.9914290393508494,-0.37619761050673545
12733,0.07973984628915787,0.25606015833243,0.020418197666205395
12734,0.07822639495134354,0.23110026945863038,0.018078140952032733
12735,0.1714344322681427,0.2110294616743824,0.036177715953999524
12736,0.17114508152008057,0.18540856014541585,0.03173176314060796
12737,0.25416967272758484,0.1652487365977,0.042001217299684285
12738,0.7916958332061768,0.13889518347148,0.10996273800677815
12739,0.8212469220161438,0.11882376991827748,0.09758365530773984
12740,0.8249454498291016,0.09192011687433332,0.0758290821632405
12741,0.8456923961639404,0.24468577995003526,0.20692890355318797
12742,0.8454011678695679,0.2396238942042177,0.20257832000969941
12743,0.859075129032135,0.23037973019522462,0.19791349644385103
12744,0.8547526001930237,0.22448580208340085,0.19187982303720338
12745,0.8628815412521362,0.21516367665235747,0.1856607649312625
12746,0.8557648658752441,0.20809596954636267,0.17808121946802194
12747,0.8599395751953125,0.19839884861888923,0.1706110216005667
12748,0.8520866632461548,0.18943398186806082,0.16141416951538853
12749,0.8533530235290527,0.1789106033108343,0.1526739042767074
12750,0.8711863940724891,0.3457584979441253,0.30122009904386265
12751,0.8844383003363151,0.3427315468921812,0.30312490680495685
12752,0.10876698791980743,0.2721932449868476,0.029605639389337638
12753,0.11503307521343231,0.18515099382694755,0.021298488198737
12754,0.14949406683444977,0.14206041979660022,0.021237189891602944
12755,0.11195127665996552,0.2845400575020747,0.03185462269825726
12756,0.13599812984466553,0.26057365156810675,0.035437529300058015
12757,0.5794180631637573,0.24081004289443908,0.1395296886442772
12758,0.202632874250412,0.21618834141560672,0.04380686500047377
12759,0.29134440422058105,0.1965302760121619,0.05725799617606966
12760,0.2911180257797241,0.17124138242719167,0.04985145318399478
12761,0.3691065013408661,0.1515586230292707,0.05594127309437332
12762,0.8382987976074219,0.12551150122052523,0.10521614055906876
12763,0.8595206141471863,0.10595681636596321,0.09107206787595334
12764,0.8607710003852844,0.07932246227459405,0.06827847520512631
12765,0.8800830245018005,0.23158533717748075,0.20381432397342653
12766,0.8776826858520508,0.2267732948471084,0.19903499450092912
12767,0.8786540627479553,0.21807346535545769,0.1916111363120984
12768,0.8719471096992493,0.2123905216501938,0.1851933014804023
12769,0.8746135830879211,0.20362363872967992,0.17809200027076574
12770,0.8654021620750427,0.19672583131133226,0.17024695975283707
12771,0.8780195116996765,0.18758937426334388,0.16470713079074906
12772,0.872861921787262,0.17876260418418832,0.15603507023190624
12773,0.8960185335159832,0.16880636951599448,0.15125363566187855
12774,0.8911011395065197,0.33533352465041877,0.2988160859307258
12775,0.9078209400177002,0.3329113667784207,0.3022239099313633
12776,0.9304602742195129,0.35551437505031935,0.3307920028982989
12777,0.917840301990509,0.32594177399226654,0.29916249627238417
12778,0.9217885732650757,0.15979542599917695,0.1472975977460663
12779,0.9109010100364685,0.16913518556797547,0.1540654113665744
12780,0.9168748259544373,0.17784446105141716,0.1630611092734788
12781,0.9028995633125305,0.18636422735506097,0.1682681794959617
12782,0.9084766507148743,0.19311116462291555,0.17543698405227504
12783,0.8904485106468201,0.2012584266077757,0.17921026622801622
12784,0.8982425928115845,0.20674453623132272,0.1857067482740519
12785,0.9015451669692993,0.21482451294984917,0.19367400139647017
12786,0.9060438275337219,0.0487906169863388,0.04420643736203423
12787,0.894463062286377,0.06760203885216942,0.060467526688514094
12788,0.8856666088104248,0.09397342034635026,0.08322912051646861
12789,0.8726372718811035,0.11292096495174686,0.09853904279367409
12790,0.47863930463790894,0.13865715884209262,0.0663667660912473
12791,0.406660258769989,0.15775673927385103,0.06415339641581395
12792,0.40682145953178406,0.1826946998886383,0.0743241244574171
12793,0.3238125741481781,0.20181546915021054,0.0653503865684519
12794,0.6768229603767395,0.22606232591808784,0.15300417265753152
12795,0.23518098890781403,0.24538957026343433,0.057710961802218
12796,0.2375318706035614,0.26894350885928464,0.06388265474603137
12797,0.13391795754432678,0.1277766780811851,0.017111591750431254
12798,0.13768510520458221,0.17048929139261437,0.023473836021646783
12799,0.11099432408809662,0.19902070488050105,0.022090168617747766
12800,0.08590856194496155,0.2304107799796531,0.019794258764668934
12801,0.11470089852809906,-2.3154003171959916,-0.2655784968346258
12802,0.36337995529174805,0.4802943555846966,0.17452934145924598
12803,0.28332456946372986,0.5733031668964872,0.1624308729331401
12804,0.6981647610664368,0.5005558177418883,0.3494704328941803
12805,0.6961227655410767,0.44307729099068016,0.3084361891528806
12806,0.693202018737793,0.4141267021298456,0.2870734659296336
12807,0.6889621019363403,0.4325725534917495,0.29802609569364574
12808,0.6802850961685181,0.4040206319134385,0.27484921443529897
12809,0.673885703086853,0.4229183775389489,0.28499864819618576
12810,0.6593418717384338,0.3948198476526914,0.26032125735080885
