Part Name,densetestpartMeanBoth38.0,Slice Width,38.0
1435,0.8412075489759445,0.0007740888699806039,0.0006511694010059424
1436,0.8412067145109177,0.0007982306343695578,0.0006714769693599813
1437,0.8412067145109177,0.0007746515396837011,0.0006516420765881499
1438,0.8412072509527206,0.0007991630871254794,0.0006722617835837141
1439,0.8412072509527206,0.0007747736062421824,0.000651745175417712
1440,0.8412077873945236,0.000799567895845213,0.0006726027405356465
1441,0.9335219264030457,0.0007071791372946533,0.0006601672305593487
1442,0.933521032333374,0.0007289250042184451,0.0006804668224316119
1443,0.9335211515426636,0.0007057091629009705,0.0006587944304055232
1444,0.9335209131240845,0.0007274066841259842,0.0006790493519778512
1445,0.9335207343101501,0.0007030273443789774,0.0006562906027647778
1446,0.9335209131240845,0.0007244634435523888,0.0006763017753500446
1447,0.9335207939147949,0.0006988689531012227,0.000652408699941455
1448,0.9335196614265442,0.000719797557488255,0.0006719451721620892
1449,0.9335196018218994,0.0006930085740438071,0.0006469370881005372
1450,0.9335216879844666,0.0007131639182331949,0.0006657539847586682
1451,0.9335219860076904,0.0006852805610013319,0.0006397244702784276
1452,0.9335223436355591,0.0007043938458899464,0.0006575673938576476
1453,0.9335209131240845,0.0006755885182171275,0.0006306760104222
1454,0.9335166215896606,0.0006933948734634771,0.0006472956397032153
1455,0.9335268139839172,0.000663936275784726,0.0006198023162216626
1456,0.9335218667984009,0.0006802461983845299,0.0006350247009984417
1457,0.9335203766822815,0.0006504537276970732,0.0006072118088941659
1458,0.9335207343101501,0.0006650679421996107,0.0006208547137683211
1459,0.9335207343101501,0.0006352690990725252,0.0005930368758507313
1460,0.933519721031189,0.0006480834019135408,0.0006049986365592726
1461,0.9335196614265442,0.000618659044241685,0.0005775303815189672
1462,0.916704535484314,0.0006855430475889037,0.0006284404209944869
1463,0.9167035222053528,0.0006690838842205845,0.0006133515533158483
1464,1.382710624486208,0.0001066053675113209,0.00014740437428516022
1465,1.382714681327343,0.00010468114001909703,0.00014474414916248874
1466,1.4275962635874748,0.00010362902351066755,0.00014794040676304758
1467,1.4275943115353584,0.00010190902792771072,0.0001454847485636978
1468,1.471898302435875,0.00010079595307283692,0.00014836139222031478
1469,1.4718993157148361,9.926425556987218e-05,0.00014610698984823746
1470,1.5152852684259415,9.811108150335449e-05,0.00014866627647136993
1471,1.5152845978736877,9.675185651576491e-05,0.00014660659799402357
1472,0.869125485420227,0.0007213885392282547,0.0006269771643333454
1473,0.8945710510015488,0.0007304259595833489,0.0006534179183432912
1474,0.8945708721876144,0.000711260960405227,0.0006362733377027043
1475,0.8945709317922592,0.0007306084602115928,0.0006535810910267923
1476,0.8945709317922592,0.0007112399595762773,0.0006362545933660392
1477,0.8945710510015488,0.0007307727331765825,0.0006537281319610497
1478,0.8945711106061935,0.0007110574222932262,0.0006360914279656285
1479,0.8945709317922592,0.0007307811122613042,0.0006537355405317785
1480,0.8945708721876144,0.0007105708015888946,0.0006356559417284298
1481,0.8945709317922592,0.0007304563375407674,0.0006534450065074053
1482,0.8945708125829697,0.0007096083617296074,0.0006347949287681248
1483,0.8945697396993637,0.0007295894228129151,0.0006526686200531585
1484,0.8945695608854294,0.0007079777106108844,0.0006333353096978504
1485,0.8945718854665756,0.0007279500820831327,0.0006512036774546565
1486,0.9868860840797424,0.0006470388347231685,0.0006385536218474674
1487,0.9868851900100708,0.0006644353206881002,0.0006557213777066781
1488,0.9868852496147156,0.0006439017650273505,0.0006354571541063727
1489,0.9868853092193604,0.0006610220107468168,0.0006523529114766756
1490,0.9868854284286499,0.0006396629291640656,0.000631274023898004
1491,0.9868854284286499,0.000656336206944462,0.0006477286387836204
1492,0.9868854880332947,0.000634188029610881,0.0006258709631074078
1493,0.9868848323822021,0.0006502308453626234,0.0006417029588354303
1494,0.9868846535682678,0.0006273814701256992,0.0006191531448001513
1495,0.9868846535682678,0.0006426080104290983,0.0006341799837525145
1496,0.9868836998939514,0.0006191902903138241,0.0006110688046433167
1497,0.9868816137313843,0.0006334155312909701,0.0006251061416829547
1498,0.9868890643119812,0.0006096247867985336,0.0006016320354249958
1499,0.9868869781494141,0.000622714430385853,0.0006145487624535281
1500,0.9868857860565186,0.0005987760581116396,0.0005909235807813291
1501,0.9868848919868469,0.0006105834649413111,0.0006025755968475606
1502,0.9868848919868469,0.0005867253840329953,0.0005790304172473438
1503,0.9868860840797424,0.0005971669905019037,0.0005893357927981085
1504,2.0284373909235,0.00013546268853014453,0.0002747775824895691
1505,2.0284357219934464,0.00013855984079559568,0.0002810597307035111
1506,2.0284357219934464,0.00013564048947025618,0.00027513801419014355
1507,0.9581488370895386,0.0006387610203414922,0.0006120281288183279
1508,0.9581494331359863,0.0006248133854993587,0.0005986645911319871
1509,1.6016597244888544,0.00010342822401489454,0.0001656568207800675
1510,1.601658845320344,0.00010173010191446269,0.0001629369175666392
1511,1.6401990428566933,0.0001009508061771956,0.0001655794156674478
1512,1.6402028128504753,9.94361969453648e-05,0.00016309552992894118
1513,1.6782450452446938,9.8563954252181e-05,0.00016541446786344743
1514,1.6782412603497505,9.722138142275816e-05,0.00016316093369187347
1515,1.7155007421970367,9.627623925319619e-05,0.00016516195989479756
1516,1.7155009657144547,9.509385348460064e-05,0.00016313359748634126
1517,0.9167046546936035,0.0006689960588353426,0.0006132718011060344
1518,0.9167046546936035,0.0006854490565064796,0.0006283543406548287
1519,0.9421518892049789,0.0006596648468112233,0.0006215044816653071
1520,0.9421515315771103,0.0006758124050626785,0.000636717692488613
1521,0.9421515315771103,0.000659202439735162,0.0006210685882158506
1522,0.9421516507863998,0.0006753991918557198,0.0006363284635466668
1523,0.9421515911817551,0.0006584638429501058,0.0006203727573710955
1524,0.9421511143445969,0.0006747076825494396,0.000635676594970815
1525,0.9421511143445969,0.0006573606590677988,0.0006193330774670252
1526,0.9421505779027939,0.000673625941958986,0.0006346570705069726
1527,0.9421506375074387,0.000655787628257203,0.0006178507320320151
1528,0.9421515911817551,0.0006720237054363794,0.0006331482033887439
1529,0.9421514719724655,0.0006536285003981092,0.0006158170537732339
1530,0.9421509951353073,0.000669759575986003,0.0006310146510166142
1531,0.9421509355306625,0.0006507630441123781,0.0006131170108192588
1532,0.9421514123678207,0.000666689648841984,0.0006281225942674816
1533,0.9421514123678207,0.0006470749817972615,0.0006096426080081719
1534,1.0344655513763428,0.0006093722300891273,0.0006303745799925807
1535,1.034465491771698,0.0005915281777601098,0.0006119154873034284
1536,1.0344658493995667,0.0006048960438809627,0.0006257442998317576
1537,1.0344658493995667,0.0005865575345282556,0.0006067737381774876
1538,1.0344659686088562,0.000599398179282649,0.0006200570181140103
1539,1.0344659686088562,0.0005806419686706537,0.0006006543565358409
1540,1.0344653725624084,0.0005928264444781432,0.0006132584287519303
1541,1.0344645977020264,0.000573756856647371,0.0005935311558905019
1542,1.0344623923301697,0.0005851554905730731,0.0006053213486633553
1543,1.0344674587249756,0.0005659166597603546,0.0005854223688724207
1544,1.0344667434692383,0.0005764337658770842,0.0005963015606125766
1545,1.0344659686088562,0.0005571872796098159,0.0005763912788981018
1546,1.0344656705856323,0.0005667155888743443,0.0005862478216762301
1547,1.0344656705856323,0.0005476223657024658,0.0005664965377640917
1548,1.0344651341438293,0.0005560961420620983,0.0005752620701951344
1549,2.06180040538311,0.0001310821611176621,0.0002702652529308899
1550,2.0618011206388474,0.00013367556914656295,0.0002756124382684192
1551,2.0618011206388474,0.00013121069629820053,0.0002705303606674333
1552,2.061801001429558,0.00013375017874922159,0.00027576625248652744
1553,2.0618011206388474,0.00013115075483833403,0.0002704067732983078
1554,0.9931599497795105,0.0005990356337150486,0.0005949381998965749
1555,0.9931604862213135,0.0005871697893742307,0.0005831538335093772
1556,1.6316782161593437,0.00010072013953852848,0.00016434285761354633
1557,1.6316764038056135,9.922662798360445e-05,0.00016190574751004516
1558,1.663601592183113,9.871764661576974e-05,0.00016422683408656445
1559,1.6636004075407982,9.739108423201348e-05,0.00016201984741921784
1560,1.6951070725917816,9.676447383992366e-05,0.00016402614398167704
1561,1.6951076835393906,9.559715890090819e-05,0.00016204747857746551
1562,1.7259666696190834,9.487064368914867e-05,0.00016374356893277865
1563,1.7259650155901909,9.38541723985252e-05,0.000161989018127025
1564,0.9581488370895386,0.0006246665813938684,0.0005985235585312327
1565,0.9581488966941833,0.0006385497572675144,0.0006118257454102075
1566,0.9835961908102036,0.0006160647828949222,0.0006059589737477606
1567,0.9835963100194931,0.0006296278171906747,0.0006192995976743756
1568,0.9835963100194931,0.0006153682291953132,0.0006052739195397397
1569,0.9835963696241379,0.0006288903502172053,0.0006185742653652958
1570,0.9835964292287827,0.0006143448746547335,0.0006042674250253999
1571,0.9835964888334274,0.0006278179615448785,0.0006175195426021022
1572,0.9835965484380722,0.0006129444842249522,0.0006028900790678173
1573,0.9835972040891647,0.0006263450985995573,0.0006160712877774767
1574,0.98359714448452,0.0006111079394793058,0.000601084024243664
1575,0.9835968464612961,0.0006243964222032068,0.0006141543518207902
1576,0.9835968464612961,0.0006087709099023222,0.000598785147197298
1577,0.9835961312055588,0.0006218913790188666,0.000611689954433047
1578,0.983596071600914,0.0006058680982460618,0.000595929481343143
1579,0.9835963696241379,0.0006187495259726686,0.000608599787453373
1580,0.9835963696241379,0.0006023378715715946,0.0005924573437649507
1581,0.9835961312055588,0.0006148961106714519,0.0006048094355497852
1582,0.9835961908102036,0.0005981269377546549,0.0005883153775964503
1583,0.9835958331823349,0.0006102678962233564,0.000600256959850243
1584,0.9835958331823349,0.0005931950183154659,0.0005834641482796111
1585,1.0759105682373047,0.0005582129658045171,0.0006005872292361691
1586,1.0759106874465942,0.0005428607317870662,0.0005840696631247836
1587,1.0759105682373047,0.0005526296828219777,0.0005945801160697954
1588,1.0759101510047913,0.0005371507887769444,0.000577925986265345
1589,1.0759095549583435,0.0005462856603818296,0.000587753961741539
1590,1.0759127736091614,0.0005307877645283021,0.000571081335931452
1591,1.0759108066558838,0.0005392201856682227,0.0005801528249274329
1592,1.075910210609436,0.0005238205475729469,0.0005635838756607594
1593,1.0759101510047913,0.0005314726903479082,0.0005718168625271406
1594,1.0759100914001465,0.0005162862254699888,0.0005554775600340523
1595,1.0759108066558838,0.0005231073113821979,0.0005628168093568111
1596,2.1446916311979294,0.00012456697297503396,0.00026715774446321397
1597,2.1446899622678757,0.00012662323965094917,0.00027156759106923035
1598,2.1446899622678757,0.00012465284356012157,0.0002673417023515406
1599,2.144689843058586,0.00012667402787291826,0.00027167650095836804
1600,2.1446897834539413,0.00012461345888777571,0.0002672572121574703
1601,2.1446913331747055,0.00012658047467049998,0.00027147604697496167
1602,1.0687807649374008,0.000514138826614136,0.000549501688392674
1603,1.021481215953827,0.0005651923778785529,0.000577333397403219
1604,1.0214810967445374,0.0005550715963217427,0.0005669951429824749
1605,1.6548318043351173,9.813611386613597e-05,0.00016239876237953433
1606,1.6548350378870964,9.683570246976028e-05,0.00016024711336536934
1607,1.6799048408865929,9.659570194781818e-05,0.00016227158731097824
1608,1.679903145879507,9.544865640593786e-05,0.00016034449816630718
1609,1.7046502828598022,9.507432480661847e-05,0.00016206847467430688
1610,1.704649768769741,9.407623043235087e-05,0.0001603670244532358
1611,1.7288843393325806,9.358162564952494e-05,0.0001617918070347478
1612,1.7288909330964088,9.272713945808719e-05,0.0001603151106610532
1613,0.9931599497795105,0.000587002279672319,0.0005829871545998186
1614,0.9931601881980896,0.0005987729428489518,0.000594677448607789
1615,0.9931603074073792,0.0005865305883486435,0.0005825188994281697
1616,1.0186073035001755,0.0005905270308339651,0.0006015151465217502
1617,1.0186073035001755,0.0005783001013533568,0.0005890607068534209
1618,1.018607422709465,0.0005896563477420076,0.0006006283326577625
1619,1.0186073631048203,0.0005771972275867773,0.0005879373459835801
1620,1.0186075419187546,0.0005884425354620054,0.0005993920046073928
1621,1.0186075419187546,0.0005757400903790827,0.000586453198245119
1622,1.0186076015233994,0.0005868515764135834,0.0005977714767008662
1623,1.0186076611280441,0.0005739000857400458,0.0005845790240568521
1624,1.018607422709465,0.0005848449861305719,0.0005957274440070146
1625,1.0186074823141098,0.0005716467918655695,0.0005822836994351257
1626,1.0186074823141098,0.0005823824258967618,0.0005932190965866842
1627,1.0186074823141098,0.0005689501850356405,0.0005795369155413007
1628,1.0186076015233994,0.0005794246519217772,0.000590206354957572
1629,1.0186076611280441,0.0005657832200634143,0.0005763111224942879
1630,1.0186072438955307,0.0005759366854917799,0.000586653279867109
1631,1.0186072438955307,0.0005621242454187316,0.000572583828352829
1632,1.018607422709465,0.0005718908312994001,0.0005825322457410554
1633,1.018607422709465,0.0005579593558282416,0.0005683415414168384
1634,1.018607184290886,0.0005672695758827984,0.0005778248654238623
1635,1.0186070650815964,0.0005532844221039836,0.0005635794213547059
1636,1.0186072438955307,0.0005620679842825936,0.000572526520352009
1637,1.0186070650815964,0.0005481047391004392,0.0005583033596524125
1638,1.01860611140728,0.0005562903482739442,0.0005666407484687237
1639,1.0186078995466232,0.0005424404771438112,0.0005525341550525255
1640,1.0186076611280441,0.0005499734073371216,0.0005602071261302866
1641,1.018607422709465,0.000536333663130889,0.0005463134503140813
1642,1.1109218001365662,0.0005033673095981127,0.0005592017177086355
1643,1.0186078399419785,0.0005298154130778726,0.0005396741334832188
1644,2.179541990160942,0.0001237740783486475,0.00026977080105434754
1645,2.0872277915477753,0.00012687729717254437,0.0002648218207750006
1646,2.1795431822538376,0.0001239027742028196,0.0002700514467760921
1647,2.08722922205925,0.00012693654997975677,0.0002649456764651328
1648,2.179543301463127,0.00012393688360900945,0.00027012580447423177
1649,2.08722922205925,0.00012691001206118938,0.00026489028574600633
1650,2.179541990160942,0.00012387526456371473,0.000269991340658912
1651,2.0872277915477753,0.0001267985584569891,0.00026465747513962286
1652,1.0686216205358505,0.0005239339378778796,0.0005598871337487893
1653,1.0686216801404953,0.0005199667742241186,0.0005556477678886111
1654,1.0429068207740784,0.0005363087547675337,0.0005593200583879134
1655,1.042906641960144,0.0005276673870015956,0.0005503078226497179
1656,1.6709566796198487,9.566132352374178e-05,0.0001598459275232717
1657,1.670954992994666,9.454355118176401e-05,0.00015797801890261534
1658,1.6889930367469788,9.456739319208889e-05,0.0001597236686047518
1659,1.6889946013689041,9.359224131105356e-05,0.0001580767903043852
1660,1.7067978903651237,9.347329364595631e-05,0.00015954002040039796
1661,1.7067990824580193,9.26391946197122e-05,0.00015811649237657465
1662,1.7242392674088478,9.23868440388015e-05,0.0001592970242836786
1663,1.724235326051712,9.169118861423306e-05,0.00015809718649633118
1664,1.0214812755584717,0.0005549130436340321,0.000566833283635325
1665,1.0214812755584717,0.0005649287824131815,0.0005770641732591109
1666,1.0214812755584717,0.0005544649938270851,0.0005663756091470111
1667,1.0214813351631165,0.0005643642253758915,0.0005764875224552636
1668,1.0469286888837814,0.0005468806274111003,0.000572545018231443
1669,1.046928510069847,0.000556467146538017,0.0005825813206278654
1670,1.0469284504652023,0.0005458564484320384,0.0005714726457333926
1671,1.0469284504652023,0.0005552951277034812,0.0005813542675974822
1672,1.0469284504652023,0.0005445275962496,0.000570081432577135
1673,1.0469283908605576,0.0005537944310422143,0.0005797831125585634
1674,1.0469283908605576,0.000542884114548422,0.000568360792467938
1675,1.0469283312559128,0.0005519497064134507,0.0005778517850726249
1676,1.046928271651268,0.0005409159705687486,0.0005663002221761082
1677,1.0469283908605576,0.0005497454888936948,0.0005755441600703263
1678,1.0469283312559128,0.0005386141087345002,0.0005638903700483011
1679,1.046928510069847,0.0005471677172385289,0.0005728454829668524
1680,1.0469286292791367,0.0005359717101908243,0.0005611241278824744
1681,1.046928510069847,0.0005442053265786021,0.0005697440717270105
1682,1.046928510069847,0.000532985265940624,0.0005579974703603988
1683,1.0469285696744919,0.0005408515787716261,0.0005662329697695693
1684,1.046928510069847,0.0005296555627065137,0.0005545115091145369
1685,1.0469284504652023,0.0005371055128832503,0.000562311042339179
1686,1.0469284504652023,0.0005259886564724578,0.0005506724890829838
1687,1.0469285696744919,0.0005329729911501243,0.0005579846512999352
1688,1.0469284504652023,0.0005219954687035641,0.0005464919071996794
1689,1.046928033232689,0.0005284645749422801,0.0005532643780774702
1690,1.0469289273023605,0.0005176945746634166,0.0005419894257226226
1691,1.0469285696744919,0.000523609100393521,0.0005481813265435364
1692,1.046928271651268,0.0005131169268106043,0.0005371966173408361
1693,1.0469283908605576,0.0005184334287632084,0.0005427626753433872
1694,2.099571853876114,0.00012498328742450475,0.0002624113924813986
1695,2.099571853876114,0.00012631923577789895,0.0002652163120424172
1696,2.0995719730854034,0.0001250671803313568,0.0002625875465765348
1697,2.099571853876114,0.0001264021953395654,0.000265390491603102
1698,2.0995719730854034,0.00012510213902129213,0.00026266094486213873
1699,2.099571853876114,0.0001264244819483782,0.0002654372839396837
1700,2.099571853876114,0.00012508705993986337,0.0002626292703338515
1701,2.0995719730854034,0.00012638538243796873,0.0002653552067744393
1702,2.0995719730854034,0.00012502241922423077,0.00026249356741052865
1703,2.099571853876114,0.0001262861479797877,0.0002651468418327961
1704,1.0526434630155563,0.0005184391146488633,0.0005457315450066986
1705,1.0526434034109116,0.0005272877463853384,0.0005550459679319322
1706,1.0526434630155563,0.0005232235199600306,0.0005507678179819157
1707,1.0572763085365295,0.0005116543699771512,0.0005409600435360262
1708,1.0572763681411743,0.0005042805807630312,0.0005331639409532598
1709,1.679923857562244,9.328662827142195e-05,0.00015671443242470224
1710,1.6799241350963712,9.23418489007944e-05,0.00015512730064786684
1711,1.6908003315329552,9.262064078446223e-05,0.00015660301014516347
1712,1.6908003184944391,9.181040482964302e-05,0.00015523306172706382
1713,1.701535327360034,9.194614870997403e-05,0.00015644962024472002
1714,1.7015397865325212,9.127139436138429e-05,0.00015530190887819538
1715,1.7120479121804237,9.126825248787994e-05,0.0001562556211202306
1716,1.7120432332158089,9.072886674018245e-05,0.00015533174235986822
1717,1.0429067611694336,0.0005275409471956515,0.0005501760206240721
1718,1.0429067611694336,0.0005360836417160001,0.0005590852544979487
1719,1.0429067015647888,0.0005271785601760767,0.0005497980533289067
1720,1.0429067611694336,0.0005356005221710535,0.0005585814058580708
1721,1.0429067611694336,0.0005265796935076019,0.0005491735226536062
1722,1.0429067015647888,0.0005348575893036987,0.0005578065642676149
1723,1.042906641960144,0.0005257436212120262,0.0005483015145302002
1724,1.0683541148900986,0.000527373967441151,0.0005634221482016705
1725,1.0683540552854538,0.0005183572621779846,0.0005537890831345151
1726,1.068353995680809,0.0005261265575153474,0.0005620894099553104
1727,1.068353995680809,0.0005170686945614276,0.000552412405876161
1728,1.0683540552854538,0.0005246162117659132,0.0005604758573086058
1729,1.0683540552854538,0.0005155465833071867,0.0005507862829647929
1730,1.0683541148900986,0.0005228410722116566,0.0005585794109308745
1731,1.0683541148900986,0.0005137923621172302,0.0005489121842670464
1732,1.0683539360761642,0.0005208005485501903,0.0005563993159542213
1733,1.068353995680809,0.0005118089983013525,0.0005467931883606424
1734,1.0683540552854538,0.000518496050830146,0.0005539373585538793
1735,1.068353995680809,0.0005096013867988362,0.0005444346777910181
1736,1.0683540552854538,0.0005159314234019063,0.0005511974284406231
1737,1.068353995680809,0.0005071765831817347,0.0005418441291579465
1738,1.0683540552854538,0.0005131134982659586,0.0005481868866941426
1739,1.0683540552854538,0.0005045443012474377,0.0005390319503088657
1740,1.0683540552854538,0.0005100525659496091,0.0005449167272410162
1741,1.0683539360761642,0.0005017164821982683,0.0005360107785508068
1742,1.0683539360761642,0.0005067610178606727,0.000541400128081413
1743,1.068354293704033,0.0004987083751171284,0.0005327972338625455
1744,1.0683541744947433,0.000503260425144588,0.0005376603760612198
1745,2.1424234211444855,0.00012184201096213816,0.00026103717796462794
1746,2.1424231827259064,0.0001227494951688862,0.0002629813641177234
1747,2.1424231827259064,0.00012190413088976862,0.0002611702360882936
1748,2.142423063516617,0.00012282179019771006,0.00026313623602197315
1749,2.142423301935196,0.00012194426496664626,0.0002612562348019027
1750,2.142423063516617,0.00012286445954407226,0.00026322765181372473
1751,2.142423063516617,0.00012196118786129318,0.00026129246172791734
1752,2.1424231827259064,0.00012287618757414606,0.00026325279286382744
1753,2.142423063516617,0.00012195438297436056,0.0002612778827812083
1754,2.1424231827259064,0.00012285661274825423,0.000263210855303039
1755,2.1424231827259064,0.00012192405794668432,0.0002612129282769933
1756,2.142423301935196,0.00012280633877898473,0.00026310316182544475
1757,2.1424231827259064,0.00012187113899647484,0.00026109955349125894
1758,2.142423301935196,0.0001227269151293635,0.00026293300274777155
1759,2.1073721945285797,0.00012243281184191085,0.0002580115033735923
1760,1.074069008231163,0.0005112283149495805,0.0005490944892175846
1761,1.039017841219902,0.0005128702692544784,0.0005328813599866581
1762,1.0572762489318848,0.0005042046729410429,0.0005330836253010337
1763,1.0572766065597534,0.0005114989674744317,0.0005407958925901849
1764,1.0572764873504639,0.0005039774477736713,0.000532843505685999
1765,1.0572765469551086,0.0005111610612350319,0.0005404386017604834
1766,1.0572764873504639,0.0005035996222460295,0.0005324440396393027
1767,1.0572766661643982,0.000510641482415641,0.0005398893241336551
1768,1.0572766065597534,0.0005030727191030654,0.000531887017306077
1769,1.0572765469551086,0.0005099415171184492,0.0005391492063680434
1770,1.0572764873504639,0.000502398777238527,0.0005311744144479181
1771,1.0572765469551086,0.0005090630488819147,0.0005382204225043105
1772,1.0572765469551086,0.0005015806012121682,0.0005303094060692686
1773,1.082723781466484,0.0005019937252343149,0.0005435205444581446
1774,1.0572765469551086,0.0005006217304680379,0.0005292956145199381
1775,1.082723781466484,0.0005007887217678666,0.0005422158585482714
1776,1.082723781466484,0.0004936611659795782,0.0005344986843925626
1777,1.0827238410711288,0.0004994187754759586,0.0005407326148863695
1778,1.0827238410711288,0.0004924565075177566,0.0005331944013800987
1779,1.0827238410711288,0.0004978894160884594,0.0005390767410159583
1780,1.0827239006757736,0.0004911292554878129,0.0005317573832377534
1781,1.0827237218618393,0.0004962074756987612,0.0005372556049042309
1782,1.082723781466484,0.0004896865415181154,0.0005301952639657384
1783,1.082723781466484,0.0004943811107479561,0.0005352781857146276
1784,2.1361116468906403,0.0001204641939401414,0.00025732496770882894
1785,1.0827237218618393,0.0004924200535103041,0.0005331548730560825
1786,2.136111408472061,0.00012050133113635235,0.0002574042681764319
1787,2.1361115276813507,0.00012100537422816794,0.00025848097480018535
1788,2.1361115276813507,0.0001205337643616849,0.0002574735635278227
1789,2.1361115276813507,0.00012105333164411184,0.00025858341718922094
1790,2.1361115276813507,0.00012056050395959707,0.00025753068229116845
1791,2.1361115276813507,0.00012109190958000325,0.00025866582396279273
1792,2.136111408472061,0.0001205807809682457,0.00025757398186874043
1793,2.1361115276813507,0.00012111996581367412,0.0002587257552069604
1794,2.13611176609993,0.00012059398006510873,0.00025760221973789916
1795,2.1361116468906403,0.00012113664810828645,0.00025876140488940373
1796,2.1361116468906403,0.0001205997066753781,0.00025761443804087005
1797,2.1361116468906403,0.0001211414548175185,0.00025877167255697754
1798,2.1361116468906403,0.00012059778962356754,0.00025761034300416985
1799,2.136111408472061,0.00012113424156990854,0.00025875623537409225
1800,2.13611176609993,0.00012058828620478464,0.0002575900570158663
1801,2.136111408472061,0.00012111522501535099,0.00025871561389495204
1802,2.1361115276813507,0.00012057148049988681,0.0002575541294054154
1803,2.136111408472061,0.00012108497715980361,0.0002586510011056355
1804,2.1361115276813507,0.00012054787444133207,0.0002575037042316135
1805,2.1361115276813507,0.00012104440541587508,0.00025856434977018566
1806,2.136111408472061,0.00012051817198360872,0.00025744024210238453
1807,2.1361116468906403,0.00012099472616657095,0.00025845824377675593
1808,2.1361115276813507,0.0001204832588065092,0.0002573656780291999
1809,2.125087544322014,0.00012047685658406212,0.00025602386730586
1810,0.6561722010374069,0.0011144946589986282,0.0007313004134395641
1811,0.6561737507581711,0.0010730674569932735,0.0007041186980718088
1812,0.6561736315488815,0.0011234990216457792,0.0007372104330749264
1813,0.7244198173284531,0.0009920051732316396,0.0007186282063813448
1814,0.6893687695264816,0.0009681190796331988,0.0006673910586818482
1815,0.7531082481145859,0.0009028196663490612,0.0006799209372875364
1816,0.7531081289052963,0.0008727620510789255,0.0006572841952675983
1817,0.8118700832128525,0.0008199898699196179,0.0006657252439253362
1818,0.8118699640035629,0.0007958910971270869,0.0006461600763753243
1819,0.8652362078428268,0.0007522829335992527,0.0006509024326922945
1820,1.314351599663496,0.00010933535255649215,0.00014370509553239777
1821,0.6211209148168564,0.0010830858242331712,0.0006727272579728763
1822,0.6211210936307907,0.001125061073259646,0.0006987991642244625
1823,0.6211210340261459,0.00107838638952427,0.0006698084693410368
1824,0.6211199015378952,0.001120452330658029,0.0006959352412962202
1825,0.62111996114254,0.0010760549771291956,0.0006683592255817227
1826,0.6211221069097519,0.0011187028729507176,0.0006948510854531422
1827,1.036179594695568,0.00011996777283729519,0.0001243081582350785
1828,1.0361798591911793,0.0001194941885823916,0.00012381747149946675
1829,1.1070790961384773,0.0001147848959485114,0.00012707595885702718
1830,1.1526081785559654,0.00011256538355525459,0.0001297437817080756
1831,1.222579836845398,0.00010843657585181521,0.00013257237121298585
1832,1.2225797325372696,0.0001080048629601598,0.00013204455647055662
1833,1.291122555732727,0.00010428942233942735,0.0001346504255067712
1834,1.2911212742328644,0.00010389087628478303,0.00013413572056997794
1835,1.3577113151550293,0.00010053499442930692,0.00013649749950571784
1836,1.3577117025852203,0.001095466970501282,0.001487328325645169
1837,1.421865850687027,0.0010568125374497501,0.0015026456575777045
1838,1.4218639731407166,0.0011056565763817921,0.0015720932526233772
1839,1.5775011479854584,0.0009469793419245317,0.0014938609990044626
1840,1.5775031447410583,0.000989082676268626,0.0015602810322226596
1841,1.6353685855865479,0.0009528026819111237,0.0015581835742600639
1842,1.635368824005127,0.0009957395363477354,0.0016284013945724065
1843,1.6894443035125732,0.0009566068369559203,0.0016161339713963606
1844,1.6894437670707703,0.0009998481026163228,0.0016891871449826825
1845,1.7393224239349365,0.0009574043764545813,0.0016652349007408988
1846,1.7393233180046082,0.001000275626070962,0.0017398027208568821
1847,1.7846336960792542,0.0009542542681605975,0.0017029943215868509
1848,1.784633755683899,0.0009959717946747494,0.001777444884485631
1849,1.8250450491905212,0.0009463606981572915,0.00172715090692045
1850,1.82504403591156,0.00098609058832188,0.0017996587470853684
1851,1.8602564334869385,0.0009331742592261516,0.0017359434192898565
1852,1.9147838950157166,0.0008607156609281544,0.0016480844857330382
1853,1.9445341229438782,0.0008141042190995286,0.0015830534336716128
1854,0.6893687099218369,0.0010025511078678446,0.0006911273638615643
1855,0.6893685907125473,0.0009653161632546057,0.0006654586430548708
1856,0.7531067579984665,0.0009012331841905952,0.0006787248015464139
1857,0.7531067579984665,0.0008720004247877552,0.0006567094128851919
1858,0.811870202422142,0.0008196975527916427,0.0006654880181098854
1859,1.2652452699840069,0.00011253455100094926,0.00014238380836372505
1860,1.3143517151474953,0.00010918655830859774,0.00014350954018395743
1861,1.3652547150850296,0.00010599505989595222,0.00014471025529866889
1862,0.6893722862005234,0.0009997288724517923,0.0006891853783827635
1863,0.6893724054098129,0.0009639120501370251,0.0006644943686064652
1864,0.6893683522939682,0.0009986500135016221,0.0006884377143259624
1865,1.1011753678321838,0.00011609639700763824,0.0001278424926788773
1866,1.1011743359267712,0.000115686370012247,0.0001273908616740148
1867,1.1677614077925682,0.00011142257719016404,0.00013011498559946207
1868,1.2132889330387115,0.00010931281345998637,0.00013262802681032656
1869,1.2790032029151917,0.00010555745350021,0.00013500832111834
1870,1.2790042757987976,0.00010513269302934659,0.00013446516391077672
1871,1.3433783948421478,0.00010174233487241039,0.00013667845450839096
1872,1.3433770835399628,0.00010132762667295944,0.0001361212116019464
1873,1.4059092700481415,9.825867444732798e-05,0.00013814278126814085
1874,1.4059109687805176,9.78620537379625e-05,0.00013758533477758995
