Part Name,blade_reduced15.0,Slice Width,15.0
10214,0.6814152002334595,-0.2026915257843438,-0.13811708662796404
10215,0.6615117192268372,-0.2419322502307164,-0.1600410187865386
10216,0.736767590045929,-0.2662403322109217,-0.19615724793606829
10217,0.7376602292060852,-0.30598962715391753,-0.22571637850104337
10218,0.8002974987030029,-0.32980304188294074,-0.26394054948355916
10219,0.8195428848266602,-0.3667133726199223,-0.3005373353014451
10220,0.8706745505332947,-0.3863550627218699,-0.33638952058162697
10221,0.8727872967720032,-0.4241349510968835,-0.3701795974343747
10222,0.910086989402771,-0.4477120649868387,-0.4074569253431698
10223,0.9950178265571594,-0.49083943461277624,-0.48839398741694956
10224,0.9991181492805481,-0.5142280437475417,-0.5137745713772006
10225,0.9981715679168701,-0.41016799934811354,-0.4094180350186323
10226,0.9969125986099243,-0.42460485278398474,-0.42329392717126657
10227,0.996110200881958,-0.4341858484136938,-0.4324969526834679
10228,0.9947323203086853,-0.4172429500194337,-0.41504504780527207
10229,0,0,0.0
10230,0.2127368152141571,-0.044931735457999444,-0.009558634303379818
10231,0.07335714250802994,0.05545088082212346,0.004067718166664295
10232,0.22072775661945343,-0.017123742958721433,-0.003779685368206744
10233,0.3122203052043915,-0.058001609657548414,-0.018109280269625747
10234,0.30277296900749207,-0.13027845211407474,-0.03944479374427879
10235,0.3884012997150421,-0.17091377165032373,-0.06638313104818566
10236,0.46600353717803955,-0.09906731492357546,-0.046165719173116945
10237,0.5485137701034546,-0.11364544654144648,-0.062336092337539416
10238,0.5433086156845093,-0.16240801302509933,-0.08823767273273847
10239,0.6154705882072449,-0.19159311921997757,-0.11791992978278039
10240,0.5622221827507019,-0.23145498493164984,-0.130129126836803
10241,0.6495411992073059,-0.2568274294421955,-0.16681999650921342
10242,0.6487801671028137,-0.29714315425539795,-0.19278058527127423
10243,0.723455548286438,-0.3220257364429129,-0.2329713057206515
10244,0.7445024251937866,-0.3594342150360288,-0.2675996447919484
10245,0.8079462051391602,-0.38013902034610725,-0.3071318789139553
10246,0.8089219927787781,-0.41834000090574675,-0.33840442719175245
10247,0.8575882315635681,-0.44293048009266345,-0.37985196712826946
10248,0.9863871932029724,-0.4863666840476104,-0.4797458683451593
10249,0.9936769604682922,-0.5107102106214687,-0.5074809697704623
10250,0.992630124092102,-0.40540723055829897,-0.40241942957691973
10251,0.9958933591842651,-0.42085323710960676,-0.4191249440286583
10252,0.9952483177185059,-0.436688365134867,-0.434613360767721
10253,0.9960499405860901,-0.4358663775058891,-0.4341446794182151
10254,0.9766551852226257,-0.43875651747608835,-0.42851382784324327
10255,0.9917607307434082,-0.41925298579194603,-0.41579864755537616
10256,0.3336058259010315,-0.3592226834771135,-0.11983878000376727
10257,0.28554531931877136,-0.3494931588505694,-0.09979613564371193
10258,0.36242052912712097,-0.37685296428448156,-0.13657925071910582
10259,0.3671438694000244,-0.3894564157342093,-0.14298653543532217
10260,0.4677331745624542,-0.40238104215031534,-0.1882069622287157
10261,0.4716132879257202,-0.4097332666202824,-0.19323565304333715
10262,0.30650556087493896,-0.2748931166413122,-0.08425626889680542
10263,0.24967193603515625,-0.3444084894722095,-0.08598913435347028
10264,0.38293027877807617,-0.32592303688312985,-0.12480579937385411
10265,0.3853917121887207,-0.3439886938152896,-0.13257039168303608
10266,0.46860387921333313,-0.36585354875460574,-0.17144039217037255
10267,0.4725417196750641,-0.39528259224044726,-0.1867875158949181
10268,0.565155029296875,-0.41425623389058197,-0.23411899400084496
10269,0.5630773901939392,-0.4174661922792833,-0.23506577404282003
10270,0.5019515156745911,-0.42618554693510236,-0.21392448124267918
10271,0.383349746465683,-0.44216263278474033,-0.16950293317462908
10272,0.16517744958400726,-0.11431279704722996,-0.01888189627107568
10273,0.22392234206199646,-0.0486094270344557,-0.010884736747847047
10274,0.2100866436958313,-0.12089633989913562,-0.025398706284519817
10275,0.30344629287719727,-0.1617107899566843,-0.04907053973059896
10276,0.3707146644592285,-0.084352277746643,-0.03127062634121841
10277,0.46367770433425903,-0.11190887716703024,-0.05188965125943316
10278,0.4549962878227234,-0.15222333005887823,-0.06926105009680278
10279,0.5381259918212891,-0.1791325208101493,-0.09639586542840929
10280,0.45250967144966125,-0.21959118568113212,-0.09936713528581065
10281,0.5507369637489319,-0.2459249890114421,-0.13543998175815106
10282,0.5483265519142151,-0.2868042863594664,-0.15726240541370337
10283,0.6342729926109314,-0.3126792389357673,-0.1983239966070976
10284,0.6567575335502625,-0.35059375797672354,-0.2302550917669106
10285,0.7318556904792786,-0.372300569134441,-0.2724702900897147
10286,0.7316671013832092,-0.4109435955818972,-0.3006739094114005
10287,0.7914608120918274,-0.43651198243432,-0.3454821281052804
10288,0.9621005654335022,-0.4802930380337722,-0.46209020346606683
10289,0.9804865717887878,-0.5055704012683107,-0.49570498953744774
10290,0.979300320148468,-0.3989572412051161,-0.39069895403771976
10291,0.9906678199768066,-0.41539228296077413,-0.4115157673959389
10292,0.9897593855857849,-0.43163436463514016,-0.42721416353898695
10293,0.9944703578948975,-0.4367527713173205,-0.434337684803524
10294,0.9883562922477722,-0.4416011609241117,-0.43645928606326684
10295,0.9827643036842346,-0.44410902517229767,-0.4364544968833373
10296,0.9780625700950623,-0.4525224913945216,-0.4425953109591465
10297,0.978621244430542,-0.423783001878824,-0.4147230486671655
10298,0.3114401400089264,-0.2961289969299008,-0.09222645626455124
10299,0.38328999280929565,-0.30994955104236466,-0.11880056119027237
10300,0.3859502077102661,-0.32923281401324767,-0.12706747295344833
10301,0.4902659058570862,-0.3404669723687075,-0.16691934862276392
10302,0.49237561225891113,-0.3583600644634961,-0.17644775614935676
10303,0.5682896971702576,-0.3799539408518493,-0.2159239099853434
10304,0.591817319393158,-0.40911431365003814,-0.24212093642973723
10305,0.6549164652824402,-0.42504638523566163,-0.2783698761996179
10306,0.6570281386375427,-0.43789642288256614,-0.2877102716425707
10307,0.7100456953048706,-0.449307469058692,-0.3190288342734506
10308,0.7153310179710388,-0.4621982188881235,-0.3306247224216424
10309,0.18795424699783325,-2.2619554457488347,-0.42514413254837047
10310,0.3990675210952759,-0.27409379701436176,-0.10938193212211307
10311,0.40269166231155396,-0.30276590834688477,-0.12192130692347462
10312,0.4910784959793091,-0.32463317144016024,-0.1594203695758271
10313,0.4934009611606598,-0.34372435777326027,-0.16959392849965713
10314,0.5904287099838257,-0.3547461580263085,-0.2094523164551917
10315,0.5921673774719238,-0.37241702472664695,-0.22053321285827512
10316,0.6599607467651367,-0.3936257591418446,-0.2597775499492456
10317,0.680762767791748,-0.4224949731059886,-0.28761884726973297
10318,0.7358289361000061,-0.4346061029104682,-0.31979574632717955
10319,0.7368886470794678,-0.4470693304642652,-0.3294403140765359
10320,0.782217264175415,-0.45764657521941743,-0.357979052027381
10321,0.7871729135513306,-0.4675373995634713,-0.3680327770085903
10322,0.09883473813533783,-2.7274975018481165,-0.2695715013599467
10323,0.1569298803806305,-2.5740774970147413,-0.4039496736969961
10324,0.11218109726905823,-0.3574504904467033,-0.040099188237674194
10325,0.41529884934425354,-0.2675801285677264,-0.11112571950156419
10326,0.5083357691764832,-0.2891187739551091,-0.14696941434183214
10327,0.5114549398422241,-0.31748548693632594,-0.1623795206217978
10328,0.5916709303855896,-0.33903382256172687,-0.20059645722727984
10329,0.5936185121536255,-0.3578799752365889,-0.21244417842952024
10330,0.6819700002670288,-0.3685548315993703,-0.2513433386042373
10331,0.6833196878433228,-0.38595968642676537,-0.263733852449244
10332,0.7423990368843079,-0.40667641579991365,-0.3019161794134182
10333,0.760185956954956,-0.4330739032494888,-0.3292166995739307
10334,0.8067938089370728,-0.4428060248354324,-0.35725315939726254
10335,0.8067917227745056,-0.45489492160157496,-0.36700545748030833
10336,0.8441928625106812,-0.46459338401588424,-0.39220641875589346
10337,0.8435848355293274,-0.4719698549429263,-0.39814661245682903
10338,0.0983416885137558,-2.734685534281991,-0.2689335929954334
10339,0.08143499493598938,-0.3001978486656025,-0.024446610285878245
10340,0.10989975929260254,-0.3413520526904934,-0.037514508424721
10341,0.18058989942073822,-0.37117082996848483,-0.0670297028519206
10342,0.5256419777870178,-0.28263629122035905,-0.14856549911145708
10343,0.6098297834396362,-0.303819120763023,-0.18527794861973498
10344,0.6123985648155212,-0.33183508883183643,-0.20321533215604765
10345,0.683631420135498,-0.3529402739238985,-0.24128106068560642
10346,0.6851829886436462,-0.3714948931833608,-0.2545419811772273
10347,0.7636002898216248,-0.3816930703914161,-0.2914609391737911
10348,0.7645382285118103,-0.39879452841629526,-0.30489366229559717
10349,0.814391016960144,-0.4189214079425625,-0.3411658314407188
10350,0.8289178013801575,-0.44075013524789464,-0.36534563306769186
10351,0.8668410181999207,-0.44953555121317823,-0.389675854930694
10352,0.8657827377319336,-0.4612696750569798,-0.39935932210355135
10353,0.8951494693756104,-0.4701422596057845,-0.42084759421716844
10354,0.8823073506355286,-0.47544283972510204,-0.41948671229648704
10355,0.0907955914735794,-2.795302014491183,-0.25380109975301496
10356,0.0622825026512146,-0.24883647077441706,-0.015498158150726514
10357,0.08064459264278412,-0.28899040188790215,-0.02330551323792434
10358,0.1713818609714508,-0.3142342964610356,-0.05385405850854686
10359,0.1960749626159668,-0.3550411986330193,-0.0696146897490973
10360,0.30008018016815186,-0.3844115925906735,-0.11535429996333549
10361,0.2955867648124695,-0.43014885408681636,-0.12714630816731304
10362,0.7020447850227356,-0.3179708335661555,-0.2232297654944517
10363,0.7040258049964905,-0.3456013858607432,-0.24331229388851244
10364,0.7655401825904846,-0.3661480818968794,-0.28030106947049277
10365,0.7666744589805603,-0.3843714961328142,-0.2946878088451738
10366,0.8340840339660645,-0.3939702433260899,-0.328604289816017
10367,0.8346021771430969,-0.41073774751929104,-0.34280261831445197
10368,0.8865403532981873,-0.43018732071687227,-0.3813784192927365
10369,0.8860151767730713,-0.44689748131756124,-0.39595795090901936
10370,0.9151654243469238,-0.4547034138836006,-0.41612884271878026
10371,0.913071870803833,-0.46610891598370907,-0.4255909399155919
10372,0.9344402551651001,-0.47397648490566624,-0.442902707497508
10373,0.9292517304420471,-0.48695833171976277,-0.452506872403762
10374,0.8569654822349548,-0.30326667984887345,-0.2598890765424835
10375,0.9980270862579346,-0.42867470012149766,-0.42782896191475217
10376,0.9844793498985422,-0.46913454766461005,-0.46185327449980196
10377,0.9806568026542664,-0.4587075469826618,-0.44983467637739877
10378,0.9847736954689026,-0.45483935352586213,-0.4479138310163499
10379,0.9886941313743591,-0.446197769004808,-0.4411531156473856
10380,0.9876305460929871,-0.4426583474698238,-0.4371829054442413
10381,0.9888036847114563,-0.43113163907067564,-0.42630455330877376
10382,0.9710096120834351,-0.4249607646470057,-0.41264098723056897
10383,0.9763851165771484,-0.4083052190272163,-0.3986631388789467
10384,0.9517838358879089,-0.3909169347705421,-0.3720684196894501
10385,0.9523399472236633,-0.49889304332465967,-0.47511577455005916
10386,0.7125480771064758,-0.4727182203425726,-0.33683445891829544
10387,0.7127962112426758,-0.42856427770125105,-0.3054789934194057
10388,0.6423327922821045,-0.40207055315475415,-0.25826310110230355
10389,0.6436927318572998,-0.3629742762816224,-0.2336439034936438
10390,0.53170245885849,-0.34034397124529825,-0.1809617263687883
10391,0.5342466235160828,-0.3019264961420096,-0.16130321111391022
10392,0.4381864666938782,-0.27515466882084594,-0.12056905212493069
10393,0.44220611453056335,-0.2337282959909981,-0.10335608162602872
10394,0.3344063460826874,-0.20655466690537727,-0.0690731914261538
10395,0.3398825526237488,-0.1655387509568773,-0.0562637332333705
10396,0.35793307423591614,-0.13788965303783263,-0.04935526741715526
10397,0.3699166178703308,-0.09704809391328961,-0.03589970267116633
10398,0.2679913341999054,-0.06890291159203166,-0.01846538320780669
10399,0.21239116787910461,-0.031214256627274395,-0.00662963241954489
10400,0.13473013043403625,-0.16745955334320284,-0.022561847464355172
10401,0.06938527524471283,-2.8642873482218247,-0.19873936603631992
10402,0.07777439057826996,-0.1916201541133291,-0.01490314070867834
10403,0.06945338845252991,-0.23444787043799264,-0.016283199017398307
10404,0.18708723783493042,-0.2631819563751341,-0.04923798526621699
10405,0.1809586137533188,-0.30296674126316514,-0.05482444151234277
10406,0.29257458448410034,-0.327745167695209,-0.09588990625509757
10407,0.31738781929016113,-0.3681617059062292,-0.11685004098372373
10408,0.4148000180721283,-0.3969639949899082,-0.16466067229579817
10409,0.41130852699279785,-0.4423117108074397,-0.1819265782438724
10410,0.7835494875907898,-0.3313577160077612,-0.25963516858713576
10411,0.7849140763282776,-0.3585792311822895,-0.28145388603395066
10412,0.8362419009208679,-0.3784624089747015,-0.31648612430809536
10413,0.8369503021240234,-0.39632254628759567,-0.3317022748539655
10414,0.8924036026000977,-0.4052077559157645,-0.36160886118072927
10415,0.8924944400787354,-0.42161785148940956,-0.37629158829223996
10416,0.9321308135986328,-0.4403139442355011,-0.41043019507906064
10417,0.9307053685188293,-0.45143119344422455,-0.42014943525540194
10418,0.9511013627052307,-0.45823890705063386,-0.43583164894041343
10419,0.9480057954788208,-0.4694101240832125,-0.4450035180873178
10420,0.961527943611145,-0.47627164411800615,-0.45794849456908554
10421,0.9564327597618103,-0.48881537401158015,-0.46751903717989707
10422,0.9644169807434082,-0.3077287583960313,-0.29677884006021826
10423,0.9650033116340637,-0.302925778919898,-0.29232437983702986
10424,0.03687649965286255,-2.935016221082913,-0.10823312465790999
10425,0.09067460894584656,-0.13596003997301453,-0.01232812345681476
10426,0.08200083673000336,-0.17790995840730384,-0.01458876545199901
10427,0.20357799530029297,-0.20633541308496062,-0.04200534975529412
10428,0.19657552242279053,-0.24874983064200284,-0.048898127911032374
10429,0.30872631072998047,-0.27696535086656704,-0.08550649097306984
10430,0.30371853709220886,-0.31632984053089697,-0.09607523640465575
10431,0.4370984435081482,-0.34050970108052026,-0.1488362603417202
10432,0.4334625005722046,-0.3805036628038563,-0.1649340691558425
10433,0.5229736566543579,-0.4086285966003489,-0.213701991377623
10434,0.5205351114273071,-0.453575650533379,-0.23610205179110577
10435,0.8531118631362915,-0.3437747992324445,-0.29327835947249525
10436,0.8538411259651184,-0.37057470857767694,-0.3164119264261593
10437,0.8946847915649414,-0.3897014724139791,-0.3486599806192517
10438,0.8949682116508484,-0.407173840724933,-0.3644076440646007
10439,0.9376974701881409,-0.4152419433854031,-0.3893713198284997
10440,0.9452674388885498,-0.43127818026770726,-0.40767322091016994
10441,0.9646103382110596,-0.44505253737814643,-0.4293022786020241
10442,0.9623115658760071,-0.4542887953658754,-0.4371673620284605
10443,0.9741734266281128,-0.4600937584339748,-0.44821111322383245
10444,0.9701248407363892,-0.4709462606179846,-0.45687666607742033
10445,0.9760801196098328,-0.47692699465813027,-0.46551895799106585
10446,0.9699661731719971,-0.4893061219231738,-0.4746103865914515
10447,0.9712952971458435,-0.30847786529315346,-0.299623099832829
10448,0.9676505923271179,-0.30393906568167317,-0.2941068169382218
10449,0.9978328347206116,-0.3055634988884499,-0.30490129228301044
10450,0.9917685389518738,-0.4368183536441639,-0.43322270038103533
10451,0.9960633086753353,-0.43359817038782333,-0.4318912282320671
10452,0.9709320695963484,-0.48818886151518637,-0.473998221664825
10453,0.9779011607170105,-0.47594063314738166,-0.4654228975872134
10454,0.9791274666786194,-0.4708901869339983,-0.4610615158165073
10455,0.9840680360794067,-0.46024168787992803,-0.45290913391387205
10456,0.9804218411445618,-0.45543042010943324,-0.44651393099693176
10457,0.9835570454597473,-0.4465132850326703,-0.4391712873852592
10458,0.9735548496246338,-0.43957903083781735,-0.42795429726545353
10459,0.9693392515182495,-0.42392589331931596,-0.41092800812935104
10460,0.9398640990257263,-0.41676700262922495,-0.391704343429769
10461,0.9399970173835754,-0.39969865013035033,-0.37571553897477056
10462,0.9097528457641602,-0.38140819011892146,-0.3469871863584466
10463,0.9096672534942627,-0.49078587679604846,-0.44645184059883497
10464,0.6214529275894165,-0.4637648256824547,-0.2882080086333569
10465,0.6228047609329224,-0.41921902885491313,-0.26109160704451606
10466,0.5423831343650818,-0.3918680745048153,-0.21254263450753114
10467,0.5448982119560242,-0.35231793445848414,-0.19197741252646772
10468,0.42131614685058594,-0.32885839994852795,-0.13855335392576273
10469,0.42512252926826477,-0.2899536921952248,-0.1232658469967059
10470,0.32020634412765503,-0.26239669266474364,-0.08402108566936543
10471,0.3257667124271393,-0.22045398041559272,-0.07181656844146458
10472,0.21012791991233826,-0.19257821154313914,-0.040466059011998075
10473,0.21727058291435242,-0.1510602559020482,-0.03282094985502926
10474,0.09195762872695923,-0.12283720961035627,-0.01129581851520481
10475,0.2690161466598511,-0.08155172009328782,-0.02193872949297904
10476,0.061632413417100906,-0.22755062490262645,-0.01402449418731833
10477,0.14576126084325253,0.8155527077321965,0.11887599096317358
10478,0.8853610754013062,-0.3063735583877576,-0.2712512231287099
10479,0.9585733413696289,-0.30566133069679635,-0.2929988030935152
10480,0.9516991376876831,-0.30471662714339187,-0.2899985512914653
10481,0.9461327791213989,-0.1479311451337777,-0.1399625054640321
10482,0.8928652524271339,-0.3271740004617105,-0.2921222965098404
10483,0.8949463231103139,-0.05581893780384428,-0.04995495314747374
10484,0.7148263454437256,0.05127589438893243,0.036653360195399005
10485,0.1317502111196518,-4.577685494315008,-0.60311103031537
10486,0.22632361948490143,-4.582758322489384,-1.0371864507703525
10487,0.3232486844062805,-4.556536262839234,-1.4728943524122926
10488,0.9722601175308228,-0.3042110562348386,-0.29577227728905986
10489,0.9722606539726257,-0.3033359613826794,-0.294921620187339
10490,0.9739280343055725,-0.29981169663295937,-0.29199501636355674
10491,0.9696077108383179,-0.30107598887241327,-0.2919256003589635
10492,0.9789705872535706,-0.29632103179902414,-0.29008957451587464
10493,0.890937328338623,-0.08781408278775915,-0.0782368443094328
10494,0.6904512643814087,0.021508280646103994,0.014850419566772684
10495,0.30670255422592163,0.08649061988632245,0.02652689403571839
10496,0.9066627025604248,-0.12243932049560025,-0.11101116522020293
10497,0.6883739829063416,0.006541132089844748,0.004502745149402911
10498,0.35543549060821533,-0.18875269542313777,-0.06708940690134602
10499,0.3457912802696228,-0.21171116762354814,-0.07320787569992343
10500,0.553537905216217,-0.3700350433891124,-0.20482842277420127
10501,0.30319586396217346,-0.21350955825870566,-0.06473521498043026
10502,0.9799532890319824,-0.4670479392900124,-0.4576851642428573
10503,0.13657380640506744,-0.4253113563631641,-0.05808639084581942
10504,0.5218653082847595,-0.3992874797267958,-0.20837428370186895
10505,0.9805936813354492,-0.45339863104942024,-0.4445998327332041
10506,0.96583092212677,-0.4390711591385257,-0.42406850251003203
10507,0.029797375202178955,-2.0969735832423417,-0.0624843086489297
10508,0.9665606617927551,-0.41514955353454175,-0.4012672272073135
10509,0,0,0.0
10510,0.8770254040454444,-0.05224773174526476,-0.045822588044348814
10511,0.8488559722900391,-0.08355205598700488,-0.07092366172168081
10512,0.8756589889526367,-0.10709908184395323,-0.09378227372523178
10513,0.9008845090866089,-0.12574542893322205,-0.11328210901439081
10514,0.9127320051193237,-0.1332734658826613,-0.12164295774428324
10515,0.9093588590621948,-0.3123154176731764,-0.2840067918828125
10516,0.9313027858734131,-0.3105175869082686,-0.2891858937503602
10517,0.9394376277923584,-0.30079035197653026,-0.28257377472366013
10518,0.9546406865119934,-0.30072262965100816,-0.2870820576197304
10519,0.9581965208053589,-0.2940677724458882,-0.28177471643863206
10520,0.9700034260749817,-0.2948162560918415,-0.28597277847168545
10521,0.9791696071624756,-0.2899371877475274,-0.28389768222853934
10522,0.9837731719017029,-0.29111157427877643,-0.2863877568055301
10523,0.9866017699241638,-0.4598089091914175,-0.4536482836351516
10524,0.9878268241882324,-0.45924376928732347,-0.45365331414333004
10525,0.9898719787597656,-0.4426010728187624,-0.43811839975230343
10526,0.9896315336227417,-0.4321475561166612,-0.42766684871105126
10527,0.994505763053894,-0.4071163672406084,-0.4048795734543506
10528,0.9927142858505249,-0.39692664167708624,-0.3940347476275159
10529,0.9950063228607178,-0.37313842447608225,-0.37127509165598827
10530,0,0,0.0
10531,0.8588737845420837,-0.05310261478952105,-0.045608443733356374
10532,0.8476622700691223,-0.08495961419713316,-0.07201705943453873
10533,0.8463891744613647,-0.10363706275407791,-0.08771728798802465
10534,0.8805504004950604,-0.11564154250346848,-0.10182820656529572
10535,0.888924083136563,-0.12359436863453643,-0.10986601081929769
10536,0.8950120194415698,-0.30305849363608717,-0.2712409943981545
10537,0.9015399813652039,-0.30182240877919275,-0.2721049687863944
10538,0.9088158011436462,-0.29205675089417227,-0.26542579004329747
10539,0.931637704372406,-0.29259478326615085,-0.27259233219341844
10540,0.930899977684021,-0.2858752332353234,-0.2661212482391768
10541,0.950170636177063,-0.2872672080570644,-0.2729528658323896
10542,0.9620171189308167,-0.28228826726883893,-0.2715661455859408
10543,0.9741374850273132,-0.28413975391824264,-0.27679118527819657
10544,0.9765344858169556,-0.45366571831648184,-0.4430202189689654
10545,0.9790393710136414,-0.4536433957928736,-0.4441347448815473
10546,0.9769336581230164,-0.4367203545905043,-0.42664681358688217
10547,0.985535204410553,-0.4269909719367453,-0.42081463480914094
10548,0.988213837146759,-0.40181295743101275,-0.39707712447818844
10549,0.993301510810852,-0.3923763786941943,-0.3897480497634342
10550,0.9951632022857666,-0.3683957478019475,-0.3666138920910457
10551,0.9971829652786255,-0.3593372821557703,-0.3583250165552532
10552,0.9984215497970581,-0.3367578870680412,-0.33622633151285636
10553,0.8508282899856567,-0.05307732425326295,-0.04515968903141794
10554,0.8399150371551514,-0.0796856651304374,-0.06692918838876429
10555,0.8476553559303284,-0.09264290969201694,-0.07852925858940789
10556,0.8546773195266724,-0.1046000464095207,-0.08939928728765469
10557,0.8662017807185893,-0.11292225755726504,-0.09781346057886615
10558,0.871404744623338,-0.12433255506238572,-0.10834397839250533
10559,0.8639282584190369,-0.29199285708966816,-0.2522608804962757
10560,0.8752021789550781,-0.2821538650188531,-0.2469416774650972
10561,0.8856184482574463,-0.2832239033459434,-0.25082831379065135
10562,0.891794741153717,-0.27640513794278165,-0.2464966484452404
10563,0.9178152680397034,-0.2783678306482118,-0.2554902451000193
10564,0.9321787357330322,-0.2732538564455602,-0.2547214344355978
10565,0.9511510729789734,-0.27571106595463357,-0.2622428762149262
10566,0.9530757069587708,-0.4460696021982149,-0.4251381014678813
10567,0.9567551612854004,-0.4465528408511057,-0.4272417352709534
10568,0.9507296085357666,-0.42934009686138985,-0.4081863422177373
10569,0.9656646251678467,-0.4202711880785408,-0.40584101930470967
10570,0.9677590131759644,-0.3949083603328658,-0.38217612509067234
10571,0.9791123867034912,-0.3861625757969289,-0.3780965612440989
10572,0.9805119037628174,-0.36194949531567433,-0.3548957887179628
10573,0.8634206652641296,-0.3536076351859201,-0.30531213961470277
10574,0.9895747303962708,-0.33073927177015205,-0.32729122569340713
10575,0.9949603080749512,-0.32293610742224077,-0.3213086089293582
10576,0.9954859614372253,-0.47927876168018146,-0.4771152788676382
10577,0,0,0.0
10578,0,0,0.0
10579,0,0,0.0
10580,0.8260411024093628,-0.052172207717148034,-0.04309638797780323
10581,0.8226213455200195,-0.06753815804183283,-0.05555833044231625
10582,0.8389906287193298,-0.08085020155730271,-0.06783256143664594
10583,0.8449780344963074,-0.0927509547901435,-0.07837251947623132
10584,0.8513971567153931,-0.10138327189766105,-0.08631742943217223
10585,0.8564988374710083,-0.11269947222017018,-0.09652696694017196
10586,0.8638583421707153,-0.28114792863808136,-0.24287198353802353
10587,0.8732805848121643,-0.27120400445308857,-0.236837191612194
10588,0.8768191933631897,-0.27272756955393973,-0.23913276754418863
10589,0.8870723247528076,-0.26577872898098276,-0.23576495498700678
10590,0.897963285446167,-0.2682337520806346,-0.24086406128587928
10591,0.9154817461967468,-0.26295429891020694,-0.24072986073625757
10592,0.9220227599143982,-0.2659393428860204,-0.24520212689759
10593,0.9252724647521973,-0.43712636582771003,-0.4044609899175759
10594,0.928002655506134,-0.43807141278493456,-0.40653143436574307
10595,0.9113885760307312,-0.4205650036961721,-0.3832981398470135
10596,0.9319666028022766,-0.412084983573914,-0.3840494422072126
10597,0.9334419369697571,-0.38650411833661913,-0.36077915286692197
10598,0.9503494501113892,-0.37837814655693824,-0.3595914635145529
10599,0.7636813521385193,-0.3538984514517942,-0.2702656479244343
10600,0.794133186340332,-0.34620274007236107,-0.27493108509341785
10601,0.9654220938682556,-0.32301023145270236,-0.3118412139899378
10602,0.9761176705360413,-0.3158754970992028,-0.3083316544078879
10603,0.976391077041626,-0.2942011410093395,-0.2872553689369842
10604,0.984566330909729,-0.4561288072969929,-0.4490890662226311
10605,0.8441645503044128,-0.41550337244693836,-0.3507532175516367
10606,0,0,0.0
10607,0,0,0.0
10608,0.9096103310585022,-0.04454501036691694,-0.04051860162685573
10609,0.7842614054679871,-0.05039633708399727,-0.03952390215193413
10610,0.7959850430488586,-0.05481453910934242,-0.04363155327265327
10611,0.8205000162124634,-0.06839515831626652,-0.05611822850735068
10612,0.8253738284111023,-0.08023355353047323,-0.06622267524447381
10613,0.8348860740661621,-0.08911372969772247,-0.07439981193272467
10614,0.8387486338615417,-0.1003348387492955,-0.08415570892968968
10615,0.8532002568244934,-0.2694186118905577,-0.22986802885832236
10616,0.8606440424919128,-0.2593424336869883,-0.22320152051806044
10617,0.8709996342658997,-0.2612366305452132,-0.22753700966173662
10618,0.8789814710617065,-0.25413199716098944,-0.22337731670841593
10619,0.8857532143592834,-0.2569961438306696,-0.22763516047595633
10620,0.8962035775184631,-0.25152626032189884,-0.225418734340326
10621,0.9089834094047546,-0.25495606220991185,-0.2317508306759764
10622,0.898489773273468,-0.4269598347257646,-0.38361904509962963
10623,0.9014852046966553,-0.42831712123541354,-0.38612154771198887
10624,0.9025803208351135,-0.410518606773,-0.37052601580995814
10625,0.9063917398452759,-0.40254920566805374,-0.364867274898801
10626,0.9093343019485474,-0.3767230052029391,-0.3425671509641736
10627,0.9074414372444153,-0.3691385063401924,-0.3349715767356009
10628,0.6793771386146545,-0.34436454195394095,-0.23395339715301455
10629,0.7125546932220459,-0.3372365405609279,-0.240299479702656
10630,0.7124984860420227,-0.31369247104709386,-0.22350541070383542
10631,0.9415732026100159,-0.30714773841468146,-0.289202079733535
10632,0.941588282585144,-0.2850577977583204,-0.26840708222876025
10633,0.9541484713554382,-0.4495583745728702,-0.42894543588373957
10634,0.7670695781707764,-0.4085711377285284,-0.3134024902701764
10635,0.7893121242523193,-0.3920792205541441,-0.30947288245078514
10636,0.7892494201660156,-0.35219403625352896,-0.2779689388990264
10637,0,0,0.0
10638,0.10689809918403625,-2.7966379460293895,-0.2989552805364891
10639,0.6890003681182861,-0.02335761489387833,-0.016093405260247332
10640,0.8166084885597229,-0.041718015317008916,-0.034067285433734024
10641,0.7602874040603638,-0.04166089806253481,-0.03167425603878803
10642,0.7923910617828369,-0.05542250490572442,-0.04391629750891146
10643,0.7960811853408813,-0.06719548131409603,-0.05349305841407661
10644,0.8084792494773865,-0.07625878630884397,-0.06165364632103057
10645,0.8110358715057373,-0.08738732879981725,-0.07087425837171821
10646,0.8320773243904114,-0.2569464224689839,-0.21379929171968043
10647,0.8374404907226562,-0.24671571331639264,-0.20660972802867003
10648,0.8541252613067627,-0.2488949614518119,-0.21258747398796546
10649,0.8520330786705017,-0.24161414927784142,-0.2058632474595534
10650,0.8669107556343079,-0.2448007568008861,-0.21222040905810657
10651,0.8713241815567017,-0.23912174174111422,-0.20835255591498933
10652,0.8834932446479797,-0.24290899343581618,-0.21460845476478405
10653,0.8844407200813293,-0.23921743387378402,-0.21157363947133734
10654,0.888355553150177,-0.41742462116183265,-0.3708214802307229
10655,0.8881121873855591,-0.399341828200944,-0.35466034455808854
10656,0.8972629308700562,-0.39179958905036383,-0.351547247585013
10657,0.8253412246704102,-0.36570752460248324,-0.30183349622659766
10658,0.8510411381721497,-0.35857990773801607,-0.3051662528070256
