Part Name,densetestpart13.0,Slice Width,13.0
1466,0.8513135313987732,-0.09407917867633353,-0.08009087783004566
1467,0.8513131141662598,-0.1405703723271876,-0.11966940142536871
1468,0.851313054561615,-0.09580568090417962,-0.08156062685489254
1469,0.8513132333755493,-0.14327775029140444,-0.12197424487135007
1470,0.8513132929801941,-0.09877538146254805,-0.0840887952582566
1471,0.8513131141662598,-0.14755188596226,-0.1256128555396364
1472,0.8037344813346863,-0.002479194436701082,-0.0019926140547097838
1473,0.8037328124046326,0.042996938650996075,0.03455805042675452
1474,0.8037326335906982,-0.002694606285491563,-0.002165743006328183
1475,0.803732693195343,0.043362096941198525,0.03485153495714704
1476,0.803732693195343,-0.0034074494750613304,-0.002738678543518101
1477,0.8037328124046326,0.04339237338085278,0.03487587429430472
1478,0.8037328720092773,-0.0051247479464051615,-0.004118928385287867
1479,0.803732693195343,0.04245283340016304,0.03412073012248625
1480,0.8037326335906982,-0.00852077349306013,-0.006848423719807031
1481,0.803732693195343,0.039728255077661645,0.03193089744952055
1482,0.8037325739860535,-0.014406199891908056,-0.011578732120480866
1483,0.8037315011024475,0.03426018822861443,0.027535992513036678
1484,0.8037313222885132,-0.023687597571530272,-0.019038464118004198
1485,0.8037336468696594,0.024995375097261352,0.020089623981796933
1486,0.803733766078949,-0.03731709167761421,-0.029993006633162275
1487,0.8037328720092773,0.010845450985415672,0.008716845468743985
1488,0.8037329316139221,-0.056235164043937136,-0.04519805325682342
1489,0.8037329912185669,-0.009245371381956247,-0.007430809995746229
1490,0.8037331104278564,-0.06296223579915594,-0.050604833618347736
1491,0.8037331104278564,-0.01931713586163797,-0.015525821690631774
1492,0.8037331700325012,-0.039714692247750705,-0.03192001549714987
1493,0.8037325143814087,0.0059260206018239,0.004762935438579952
1494,0.8037323355674744,-0.0210274485922346,-0.016900440368061716
1495,0.8037323355674744,0.025759809829242863,0.02070399211783135
1496,0.803731381893158,-0.00825341676941882,-0.006633530065425152
1497,0.8037292957305908,0.03871034992406819,0.031112642281956055
1498,0.8037367463111877,-0.0026114376962520502,-0.0020989084371800066
1499,0.8037346601486206,0.043451856922398946,0.03492376345635081
1500,0.8037334680557251,-0.0050566700076633,-0.004064214922072594
1501,0.8037325739860535,0.03902752460302561,0.0313676928054938
1502,0.8037325739860535,-0.016245558855880304,-0.013057084835078604
1503,0.803733766078949,0.024804586583271337,0.01993628379060404
1504,0.8037337064743042,-0.03647943781687424,-0.029319753766655233
1505,0.8037328720092773,0.0005861464328398291,0.00047110515588434887
1506,0.8037328720092773,-0.06567715376660699,-0.052786887422229964
1507,0.8927578330039978,-0.22990256397547792,-0.20524731481681063
1508,0.8927584290504456,-0.2753514137571442,-0.24582229558264732
1509,0.8927584886550903,-0.23004586777731406,-0.20537540123822365
1510,0.892758309841156,-0.276037679287366,-0.24643493201306393
1511,0.8927583694458008,-0.23162008033101777,-0.20678076524722483
1512,0.8927590250968933,-0.27833696495064286,-0.2484878374777641
1513,0.8927589654922485,-0.23473856099345936,-0.20956495487365986
1514,0.8927582502365112,-0.2823723684376249,-0.2520902615615135
1515,0.892758309841156,-0.23961075656268171,-0.21391449404866042
1516,0.892758309841156,-0.2883453505897755,-0.2574227078430836
1517,0.8513136506080627,-0.13923782175774502,-0.11853505834330066
1518,0.8513136506080627,-0.09385525024616248,-0.07990025571579386
1519,0.8513136506080627,-0.14085756513819758,-0.11991396799356198
1520,0.8513132929801941,-0.09538060312746754,-0.0811987753348814
1521,0.8513132929801941,-0.14375492532886103,-0.12238047886383459
1522,0.8513134121894836,-0.098073524324644,-0.08349130663826101
1523,0.8513133525848389,-0.14827207772691908,-0.1262259995844233
1524,0.8513128757476807,-0.10237232796355444,-0.08715088091563823
1525,0.8513128757476807,-0.15486097260344822,-0.1318351399281243
1526,0.8513123393058777,-0.10883484624712203,-0.09265244755663297
1527,0.8513123989105225,-0.16406008246958592,-0.13966638237264134
1528,0.8513133525848389,-0.11811015416304782,-0.1005487513148564
1529,0.8513132333755493,-0.1764652334645218,-0.15022718847905325
1530,0.8513127565383911,-0.1309035810956405,-0.11143988846327653
1531,0.8513126969337463,-0.19269541270322543,-0.16404405147514411
1532,0.8513131737709045,-0.14793557526186119,-0.12593950408979956
1533,0.8513131737709045,-0.17819020029688915,-0.15169566494961786
1534,0.8513132333755493,-0.14229148811844006,-0.12113462683192776
1535,0.8513131737709045,-0.1613455123731189,-0.13735556021205259
1536,0.8513135313987732,-0.12328568212390723,-0.10495476941981007
1537,0.8513135313987732,-0.14710772223381108,-0.12523479451089553
1538,0.8513136506080627,-0.10744703539698985,-0.09147112795082517
1539,0.8513136506080627,-0.13647583645954775,-0.11618374255616655
1540,0.851313054561615,-0.09588994938358164,-0.08163236571149554
1541,0.8513122797012329,-0.1303750290632184,-0.11098986320792295
1542,0.8513100743293762,-0.089630629195939,-0.0763034576029836
1543,0.8513151407241821,-0.12961960352825352,-0.11034713101826785
1544,0.8513144254684448,-0.08955100627246049,-0.0762360634549608
1545,0.8513136506080627,-0.1348332325835968,-0.1147853714540278
1546,0.8513133525848389,-0.09629331212968362,-0.0819757823806193
1547,0.8513133525848389,-0.14645506474238523,-0.1246791521688696
1548,0.8513128161430359,-0.11027751180947387,-0.0938806591357701
1549,0.8513128757476807,-0.16467548265583742,-0.14019035870487825
1550,0.8513132333755493,-0.13163158056279345,-0.1120597064632458
1551,0.8513132333755493,-0.18943857782440388,-0.1612715682137589
1552,0.8513131737709045,-0.15078542065267708,-0.12836561501421143
1553,0.8513132333755493,-0.17296432195450828,-0.14724681618170196
1554,0.9277689456939697,-0.3603254493879615,-0.3342987622853749
1555,0.9277694821357727,-0.3740233704812117,-0.34700746873803
1556,0.9277694225311279,-0.36014445290422925,-0.33413101109874577
1557,0.9277691841125488,-0.3734223840391664,-0.34644978056938025
1558,0.9277693033218384,-0.35827447265145596,-0.33239605788984034
1559,0.9277690649032593,-0.37149248649453925,-0.34465923681362537
1560,0.9277690649032593,-0.3548098337654797,-0.32918158769107997
1561,0.9277691841125488,-0.3683394538974145,-0.34173399461886605
1562,0.9277691841125488,-0.34992815285615864,-0.3246525568733696
1563,0.9277690052986145,-0.36413981303076826,-0.3378376321251793
1564,0.8927578330039978,-0.2762399684750019,-0.24661539564483534
1565,0.8927578926086426,-0.23118051666041062,-0.20638823086592537
1566,0.8927579522132874,-0.2787528043860834,-0.2488587828174309
1567,0.8927580714225769,-0.23397172832637558,-0.20888014894806217
1568,0.8927580714225769,-0.2830233482243667,-0.25267137852834604
1569,0.8927581310272217,-0.23846680102260542,-0.21289317559298157
1570,0.8927581906318665,-0.28926239115394914,-0.2582413689444468
1571,0.8927582502365112,-0.2449446364801955,-0.21867634506887765
1572,0.892758309841156,-0.2977466727235272,-0.26581581630148393
1573,0.8927589654922485,-0.2537577702720921,-0.22654452447373263
1574,0.8927589058876038,-0.29450860945193025,-0.26292518394878484
1575,0.8927586078643799,-0.2653126911615682,-0.23686018881015378
1576,0.8927586078643799,-0.2831565085900287,-0.25279041041657235
1577,0.8927578926086426,-0.25636282563909907,-0.22886993596075897
1578,0.8927578330039978,-0.27183863294256083,-0.24268606887256977
1579,0.8927581310272217,-0.24281161956468766,-0.21677204767426334
1580,0.8927581310272217,-0.2612162915543883,-0.23320296824195752
1581,0.8927578926086426,-0.2301903146573423,-0.20550422021240924
1582,0.8927579522132874,-0.25197584090269176,-0.2249534357315082
1583,0.8927575945854187,-0.21928992573705308,-0.19577274661782662
1584,0.8927575945854187,-0.24480366992614488,-0.21855033550894792
1585,0.892758309841156,-0.21089521721032156,-0.18827845767027016
1586,0.8927583694458008,-0.24035790994267225,-0.21458153576382072
1587,0.8927582502365112,-0.20575119127932906,-0.18368607351061153
1588,0.8927578330039978,-0.2392393208607122,-0.21358277766095754
1589,0.89275723695755,-0.20452902965633424,-0.18259477139359775
1590,0.8927604556083679,-0.24196558920243127,-0.21601730965790975
1591,0.8927584886550903,-0.20779020640358992,-0.1855064706261982
1592,0.8927578926086426,-0.24892237060538447,-0.22222741100481055
1593,0.8927578330039978,-0.21594866786402234,-0.19278986476238463
1594,0.892757773399353,-0.260388659403878,-0.23246399978784865
1595,0.8927584886550903,-0.2292694926525911,-0.20468228575524658
1596,0.8927584886550903,-0.27647204172183315,-0.24682276212297083
1597,0.8927576541900635,-0.24782512274702517,-0.22124777523299874
1598,0.8927576541900635,-0.29712651923551814,-0.26526197431035997
1599,0.8927575945854187,-0.2639492707289204,-0.23564271602852643
1600,0.8927575945854187,-0.2836302056703359,-0.25321302016601666
1601,0.8927583694458008,-0.2417689648346899,-0.2158412668284169
1602,0.8927584290504456,-0.2658321526420804,-0.23732389498384193
1603,0.9560902118682861,-0.4018562486607107,-0.3842108259226136
1604,0.9560900926589966,-0.416254100703906,-0.3979764217116848
1605,0.9560901522636414,-0.40176883846605005,-0.3841272299437921
1606,0.9560903906822205,-0.4160162064668862,-0.3977490973710605
1607,0.9560903906822205,-0.4009181583946253,-0.38331399869111366
1608,0.9560902118682861,-0.4152682416633571,-0.3970339011540897
1609,0.9560902714729309,-0.3993622574842792,-0.38182636917418705
1610,0.9560902714729309,-0.4140716012952188,-0.39588982969157693
1611,0.9560902714729309,-0.39720981897598806,-0.37976844365646617
1612,0.9560908675193787,-0.4125278310961398,-0.394414091908596
1613,0.9277689456939697,-0.37326280325958505,-0.3463016374469209
1614,0.9277691841125488,-0.35880834925185523,-0.3328913294381642
1615,0.9277693033218384,-0.37118202441299886,-0.34437128819523755
1616,0.9277690649032593,-0.3556695825830385,-0.32997923604759816
1617,0.9277690649032593,-0.3678952108839826,-0.3413217957842199
1618,0.9277691841125488,-0.3510691898361413,-0.32571117582133036
1619,0.927769124507904,-0.3635865831391567,-0.3373244059218357
1620,0.9277693033218384,-0.34524711426654164,-0.3203096746769445
1621,0.9277693033218384,-0.35850525260721877,-0.332610168448619
1622,0.9277693629264832,-0.3385168139367738,-0.31406552880602345
1623,0.9277694225311279,-0.3529582965547515,-0.3274639149721724
1624,0.9277691841125488,-0.33125727043208286,-0.3073302875201235
1625,0.9277692437171936,-0.3473018564837851,-0.3222159807315386
1626,0.9277692437171936,-0.323901924238585,-0.30050624328937575
1627,0.9277692437171936,-0.3419297166780293,-0.3172318746468095
1628,0.9277693629264832,-0.3169254068941205,-0.29403368284937464
1629,0.9277694225311279,-0.3372605147387233,-0.3128999930016963
1630,0.9277690052986145,-0.31082802746936444,-0.2883766098641827
1631,0.9277690052986145,-0.3337227208155329,-0.3096175967365742
1632,0.9277691841125488,-0.3061177604968175,-0.284006624898493
1633,0.9277691841125488,-0.33173842586895974,-0.307776688707226
1634,0.9277689456939697,-0.3032907462114047,-0.2813837358512923
1635,0.9277688264846802,-0.3317062229752681,-0.30774669322743015
1636,0.9277690052986145,-0.3028106008638307,-0.280938289957312
1637,0.9277688264846802,-0.333985238942593,-0.309861093196975
1638,0.9277678728103638,-0.3050909246388289,-0.2830535581659133
1639,0.927769660949707,-0.33887794999641896,-0.3144006807715094
1640,0.9277694225311279,-0.31046343807521826,-0.2880384846600738
1641,0.9277691841125488,-0.3466005439434201,-0.3215653038673525
1642,0.9277694821357727,-0.31917523099816636,-0.2961210387737344
1643,0.9277696013450623,-0.35731349974904614,-0.3315046032173815
1644,0.9277687668800354,-0.33137828761094035,-0.30744242526761983
1645,0.9277687072753906,-0.37106432487610697,-0.34426186900632133
1646,0.9277693629264832,-0.34710205079180145,-0.32203064853358543
1647,0.9277694225311279,-0.38780949671581366,-0.3597977928201178
1648,0.9277694225311279,-0.36039998948833407,-0.33436809012781626
1649,0.9277694225311279,-0.37711681571209876,-0.3498774503399917
1650,0.9277687668800354,-0.3422133541851,-0.31749486162219104
1651,0.9277687072753906,-0.36221101095150665,-0.33604804139139166
1652,0.9277694821357727,-0.32750057894725915,-0.30384504252906436
1653,0.9277695417404175,-0.3503379334744925,-0.3250328639939148
1654,0.9775158166885376,-0.4455510152571107,-0.43553316455546165
1655,0.9775156378746033,-0.46053141495453254,-0.4501766598505735
1656,0.977515697479248,-0.44553285775740914,-0.4355153622006564
1657,0.9775156378746033,-0.460529013743856,-0.45017431262958735
1658,0.9775156378746033,-0.44537489818036136,-0.4353609276881124
1659,0.9775157570838928,-0.46053046055091196,-0.4501757818056185
1660,0.977515697479248,-0.44510627341598097,-0.4350983693106115
1661,0.977515697479248,-0.4605634587180978,-0.4502080105822762
1662,0.9775157570838928,-0.44478096450299676,-0.43478040125265094
1663,0.9775155782699585,-0.46067350952404285,-0.45031553205604596
1664,0.9560902714729309,-0.41596272140290136,-0.3976979112287191
1665,0.9560902714729309,-0.4011744511573849,-0.3835589899150682
1666,0.9560902714729309,-0.4151655854764025,-0.3969357773243519
1667,0.9560903310775757,-0.39976983479442874,-0.3822160737034331
1668,0.9560904502868652,-0.4139283234637854,-0.39575291716697775
1669,0.9560902714729309,-0.3977397590710443,-0.3802751142258129
1670,0.9560902118682861,-0.41235644434977825,-0.3942499602436326
1671,0.9560902118682861,-0.39522953917069303,-0.377875093842313
1672,0.9560902118682861,-0.41059203812854195,-0.3925630287257491
1673,0.9560901522636414,-0.39242807984008676,-0.37519662260683695
1674,0.9560901522636414,-0.4088091123735538,-0.3908583664959951
1675,0.9560900926589966,-0.3895618866434005,-0.37245626029730233
1676,0.9560900330543518,-0.4072076497308412,-0.3893271752911449
1677,0.9560901522636414,-0.3868875033666317,-0.369899332002703
1678,0.9560900926589966,-0.4060066175710726,-0.3881789046136926
1679,0.9560902714729309,-0.38468285783193945,-0.3677915379755219
1680,0.9560903906822205,-0.40543611290709514,-0.38763357158602546
1681,0.9560902714729309,-0.38323734894847483,-0.36640950099471364
1682,0.9560902714729309,-0.40572859046731313,-0.387913158204223
1683,0.9560903310775757,-0.38284085852466543,-0.36603044317687067
1684,0.9560902714729309,-0.40710971972610555,-0.38923364245220105
1685,0.9560902118682861,-0.38377239394174856,-0.36692102943296573
1686,0.9560902118682861,-0.4097890897470462,-0.3917953376375655
1687,0.9560903310775757,-0.386288487526242,-0.36932668793042067
1688,0.9560902118682861,-0.4139524010212754,-0.39577583879581696
1689,0.9560897946357727,-0.39061535787769985,-0.3734633572948689
1690,0.9560906887054443,-0.4197511281599908,-0.40132014520737286
1691,0.9560903310775757,-0.3969243892865659,-0.37949557076575735
1692,0.9560900330543518,-0.4272849872785831,-0.40852291761080883
1693,0.9560901522636414,-0.4053429159448445,-0.3875443702246948
1694,0.9560901522636414,-0.43662930696015234,-0.41745698057430025
1695,0.9560901522636414,-0.4159423308186514,-0.3976783664052983
1696,0.9560902118682861,-0.44779083621138227,-0.4281284354660175
1697,0.9560901522636414,-0.4287211527867991,-0.4098960722465746
1698,0.9560902118682861,-0.46072730013745344,-0.44049686200192134
1699,0.9560901522636414,-0.43932082685280216,-0.42003031623828446
1700,0.9560901522636414,-0.4527332586337347,-0.4328538101819419
1701,0.9560902118682861,-0.4249978857607135,-0.40633631864053427
1702,0.9560902118682861,-0.4408569120977308,-0.42149897849111784
1703,0.9560901522636414,-0.41281382905482555,-0.394687236677565
1704,0.9560901522636414,-0.43078744944414016,-0.41187163813231364
1705,0.9560900926589966,-0.4028153627859825,-0.38512777753051736
1706,0.9560901522636414,-0.42253462366188765,-0.4039811926735546
1707,0.9918853044509888,-0.4909851458753214,-0.48700095089745626
1708,0.9918853640556335,-0.5064358789067729,-0.5023263361202792
1709,0.9918854236602783,-0.49101044172933284,-0.4870261000163197
1710,0.9918854236602783,-0.5065379186496393,-0.502427578039793
1711,0.9918853640556335,-0.4912070259399304,-0.48722105975111285
1712,0.9918853640556335,-0.5068465038778815,-0.5027336290192376
1713,0.9918853640556335,-0.4915844708216732,-0.4875954418050513
1714,0.9918854236602783,-0.5073684791576833,-0.5032513989011899
1715,0.9918854236602783,-0.49216029643323367,-0.4881666241364461
1716,0.9918853640556335,-0.5081147632291412,-0.5039915969075788
1717,0.9775157570838928,-0.4605287834836185,-0.45017414244591347
1718,0.9775157570838928,-0.44542612850327234,-0.4354110592288236
1719,0.977515697479248,-0.46053138794951076,-0.4501766609025522
1720,0.9775157570838928,-0.44518093867976827,-0.4351713823128717
1721,0.9775157570838928,-0.46056826780966853,-0.4502127389967852
1722,0.977515697479248,-0.4448634207518789,-0.4348609770192771
1723,0.9775156378746033,-0.460686156256092,-0.4503279218926729
1724,0.9775158762931824,-0.4445450257951906,-0.4345498204419611
1725,0.9775158166885376,-0.4609477355630265,-0.4505837021796239
1726,0.9775157570838928,-0.44431819381313575,-0.4343280356113952
1727,0.9775157570838928,-0.46142924822396125,-0.451054360918297
1728,0.9775158166885376,-0.44429296092180337,-0.43430339654444516
1729,0.9775158166885376,-0.46221755376154405,-0.4518249695529938
1730,0.9775158762931824,-0.4445928859169306,-0.4345966044708033
1731,0.9775158762931824,-0.4634067383915448,-0.4529874439589764
1732,0.977515697479248,-0.4453503793146911,-0.435336986658448
1733,0.9775157570838928,-0.46509427178556706,-0.4546369791998504
1734,0.9775158166885376,-0.446701478732503,-0.43665776079918006
1735,0.9775157570838928,-0.4673769111367281,-0.45686829513335003
1736,0.9775158166885376,-0.4487803769783625,-0.43868991671579377
1737,0.9775157570838928,-0.4703466437722894,-0.4597712555789375
1738,0.9775158166885376,-0.4517137900676569,-0.44155737440746023
1739,0.9775158166885376,-0.47408631856887684,-0.46342687487671785
1740,0.9775158166885376,-0.45561533568801105,-0.44537119696088834
1741,0.977515697479248,-0.47866669462356226,-0.46790420785503767
1742,0.977515697479248,-0.46058291507106475,-0.45022702947271714
1743,0.9775160551071167,-0.4841415460246825,-0.4732561341835082
1744,0.9775159358978271,-0.46668300017978614,-0.45619006968834946
1745,0.9775159358978271,-0.4905375219754706,-0.4795082448868531
1746,0.9775158166885376,-0.47396202052745595,-0.46330537157524554
1747,0.9775158166885376,-0.49787407219109436,-0.4866797802859255
1748,0.9775157570838928,-0.4824383456982746,-0.4715910847415497
1749,0.9775158762931824,-0.5061350816986221,-0.49475507790935
1750,0.9775157570838928,-0.4920920624805465,-0.4810277450106457
1751,0.9775157570838928,-0.5152820972681775,-0.5036963694228787
1752,0.9775158166885376,-0.5000610988047485,-0.4888176333922912
1753,0.9775157570838928,-0.5099383433426872,-0.49847276575873295
1754,0.9775158166885376,-0.4895576813508069,-0.47855037670178086
1755,0.9775158166885376,-0.5012925448949019,-0.4900213914228155
1756,0.9775158762931824,-0.4801963290792153,-0.4693995354126385
1757,0.9775158166885376,-0.49355791551661987,-0.48246066886932093
1758,0.9775158762931824,-0.4720199840698509,-0.4614070283559343
1759,0.9775158762931824,-0.48675824366209985,-0.4758139110962879
1760,0.977515697479248,-0.4650381114276767,-0.4545820538466577
1761,0.9775156378746033,-0.4808925798652899,-0.47008001695618246
1762,0.991885244846344,-0.5065380962491202,-0.5024276636220595
1763,0.9918856024742126,-0.4911296276723296,-0.4871444066367044
1764,0.9918854832649231,-0.5068466021038653,-0.5027337868689766
1765,0.9918855428695679,-0.49145145968427695,-0.4874635978829806
1766,0.9918854832649231,-0.5073687040527379,-0.5032516522128477
1767,0.9918856620788574,-0.4919656225716511,-0.4879736472645194
1768,0.9918856024742126,-0.5081151358072891,-0.5039920876064793
1769,0.9918855428695679,-0.4926947491873297,-0.4886967987666601
1770,0.9918854832649231,-0.5091005954626096,-0.5049694901608905
1771,0.9918855428695679,-0.49366792677079196,-0.4896620795423411
1772,0.9918855428695679,-0.5103425909139414,-0.5062014378381365
1773,0.9918855428695679,-0.4949193846120661,-0.4909033824826116
1774,0.9918855428695679,-0.5118606802648631,-0.5077072087181
1775,0.9918855428695679,-0.49648698658307744,-0.4924582642146316
1776,0.9918855428695679,-0.5136753409720369,-0.5095071444387592
1777,0.9918856024742126,-0.4984105018054432,-0.49436620086276667
1778,0.9918856024742126,-0.5158069699959564,-0.5116215071948373
1779,0.9918856024742126,-0.500729716119285,-0.4966665961497184
1780,0.9918856620788574,-0.518274556926452,-0.5140691020356203
1781,0.9918854832649231,-0.5034823936937194,-0.49939687738427513
1782,0.9918855428695679,-0.5210945740242163,-0.516866174442396
1783,0.9918855428695679,-0.5067024388581349,-0.5025908236401352
1784,0.9918856024742126,-0.52427975176436,-0.5200255374438228
1785,0.9918854832649231,-0.5104176848383051,-0.5062758919928054
1786,0.9918854832649231,-0.5278380464601113,-0.5235548957987005
1787,0.9918855428695679,-0.5146496069908668,-0.5104735048177457
1788,0.9918855428695679,-0.5317720689277556,-0.5274570272712802
1789,0.9918855428695679,-0.5194063345599691,-0.5151916341249073
1790,0.9918855428695679,-0.5360734035506289,-0.5317234588987525
1791,0.9918855428695679,-0.5246884422501106,-0.5204308803786388
1792,0.9918854832649231,-0.540733772644844,-0.5363459793974962
1793,0.9918855428695679,-0.5304864526786464,-0.5261818431001105
1794,0.9918856620788574,-0.5457316005789696,-0.5413033499576259
1795,0.9918856024742126,-0.5367751978599431,-0.5324195905225244
1796,0.9918856024742126,-0.5510384772496826,-0.5465671319932741
1797,0.9918856024742126,-0.5421302284559819,-0.5377311682715442
1798,0.9918856024742126,-0.5483448567055338,-0.5438953685570042
1799,0.9918854832649231,-0.5354752200720223,-0.5311300974375289
1800,0.9918856620788574,-0.5431886562295962,-0.538781039918018
1801,0.9918854832649231,-0.5292823991060085,-0.5249875282208811
1802,0.9918855428695679,-0.5383567397424955,-0.5339882670569759
1803,0.9918854832649231,-0.5235862046830495,-0.5193375556628935
1804,0.9918855428695679,-0.5338733807560057,-0.5295412880947822
1805,0.9918855428695679,-0.5184080377720854,-0.5142014379735124
1806,0.9918854832649231,-0.5297547430680769,-0.5254560393399647
1807,0.9918856024742126,-0.513757150516776,-0.5095883207657671
1808,0.9918855428695679,-0.5260094081141795,-0.521741127321833
1809,0.9990971684455872,-0.5400872718535377,-0.5395996640223716
1810,0.5596188902854919,0.6367640156076102,0.3563451717880645
1811,0.5596204400062561,0.5560924115737287,0.3112006800490301
1812,0.5596203207969666,0.6154420920806158,0.34441390100211045
1813,0.6278665065765381,0.4557091367695847,0.28612450371852893
1814,0.6278665661811829,0.4037738870024712,0.25351612394587053
1815,0.6916060447692871,0.31382484004913636,0.21704315637673735
1816,0.6916059255599976,0.2665119168115835,0.18432122089924427
1817,0.7503678798675537,0.17747442107714817,0.13317110507438115
1818,0.7503677606582642,0.13227869063564435,0.09925766487507574
1819,0.8037340044975281,0.04270083891294418,0.034320116254904505
1820,0.8037340044975281,-0.00245079890836708,-0.0019697904208400437
1821,0.5596187114715576,0.5726712888437293,0.32047756875948397
1822,0.5596188902854919,0.6508234002182554,0.36421306900197065
1823,0.5596188306808472,0.5828619358282692,0.32618051497659095
1824,0.5596176981925964,0.6588739243912718,0.36871750896696637
1825,0.5596177577972412,0.5875437385645357,0.3287999095832939
1826,0.5596199035644531,0.6617441821375656,0.37032521539216234
1827,0.5596199035644531,0.5871596122927618,0.32858620560821705
1828,0.5596193075180054,0.6597528282575884,0.3692104208825572
1829,0.5596192479133606,0.5816718587757637,0.3255147681404594
1830,0.5596175193786621,0.6526768787786084,0.36524941585789256
1831,0.559617280960083,0.5705670009889476,0.3192991536989839
1832,0.5596176385879517,0.6397752239901269,0.35802950007643264
1833,0.5596174597740173,0.5529054626620835,0.309415550510133
1834,0.559619665145874,0.6198614028039051,0.34688663067397313
1835,0.5596194863319397,0.5746037700463171,0.321559466637716
1836,0.5596188902854919,0.6300252648408999,0.3525740395620876
1837,0.5596188902854919,0.5991779778254398,0.3353113150341777
1838,0.5596221685409546,0.6584122126523186,0.3684620702383387
1839,0.5596224069595337,0.6225541147011797,0.3483952321316358
1840,0.5596188902854919,0.6848615127100934,0.38326143974206583
1841,0.5596189498901367,0.6414615504960774,0.3589740392835138
1842,0.5596184730529785,0.7056415699910799,0.3948900579211146
1843,0.5667991042137146,0.6522551331611306,0.369697625194526
1844,0.5667975544929504,0.716632139260934,0.4061853440041489
1845,0.6166761517524719,0.6511879707051842,0.4015720918419744
1846,0.6166788935661316,0.7136838033342212,0.4401137381962162
1847,0.6619895100593567,0.6348096955352256,0.42023735932829337
1848,0.6619899868965149,0.6931328493406463,0.4588470058525585
1849,0.7024012804031372,0.6004220073162196,0.42173718672113447
1850,0.7023974657058716,0.6523530196167782,0.4582111077243977
1851,0.7376098036766052,0.5578901946381962,0.411505276940183
1852,0.7376090288162231,0.6311125706089245,0.46551433028055883
1853,0.7673593759536743,0.6105218182261376,0.4684896414401115
1854,0.6278665065765381,0.4427744132501765,0.27800322404886474
1855,0.6278663873672485,0.3950865685864142,0.24806157651567456
1856,0.6916045546531677,0.30860727456997616,0.21343419669169622
1857,0.6916045546531677,0.26394311596518705,0.18254426117087258
1858,0.7503679990768433,0.17646917002332874,0.13241681800915645
1859,0.7503678798675537,0.1323661608243254,0.09932331546395669
1860,0.8037339448928833,0.04283140860089474,0.0344250570001161
1861,0.8037338852882385,-0.002549687256410582,-0.0020492700448647865
1862,0.6278700828552246,0.4382256386225394,0.2751487680312175
1863,0.6278702020645142,0.39071899638167173,0.2453208152086044
1864,0.6278661489486694,0.4413568364747882,0.2771130172295929
1865,0.6278661489486694,0.3910805143834786,0.24554621649481942
1866,0.627867579460144,0.43919290692238855,0.2757549873854244
1867,0.6278675198554993,0.39613731076015757,0.2487217508292073
1868,0.6278682947158813,0.4408776151554923,0.27681307640608355
1869,0.6278684735298157,0.40541440076705704,0.254546920956617
1870,0.6278671026229858,0.4530763983375896,0.28447176549108016
1871,0.6278671026229858,0.41799294526813835,0.26244401946235435
1872,0.6278687119483948,0.468789088651163,0.29433800126686754
1873,0.6278688311576843,0.4325120279285424,0.2715608214371336
1874,0.6278666853904724,0.4864061169259706,0.30539819638795973
1875,0.6278665661811829,0.4471801479913571,0.28076946398372654
1876,0.6278669238090515,0.5038501900260359,0.3163508688722532
1877,0.627866804599762,0.4598113365677676,0.28870027460954995
1878,0.6278663277626038,0.5186143758764907,0.3256205037064669
1879,0.6278665065765381,0.4679000053200013,0.2937787417674128
1880,0.6278659105300903,0.5278540529972451,0.33142156561211383
1881,0.6278659701347351,0.46875252282050694,0.2943137574938022
1882,0.6278660297393799,0.5285512918113673,0.3318594011032236
1883,0.6278659701347351,0.4596812036668785,0.2886181848930074
1884,0.6278665661811829,0.5177592227904826,0.32508370532209835
1885,0.6278665065765381,0.4382492544337444,0.2751620283910875
1886,0.6278663277626038,0.49290380307760207,0.3094777007785556
1887,0.6596600413322449,0.4025279580189738,0.26553160942418036
1888,0.6596592664718628,0.45208375621169505,0.2982212390064512
1889,0.6927272081375122,0.40445935890093687,0.280180002496534
1890,0.692726731300354,0.4710404091542051,0.32630228294377384
1891,0.7206658720970154,0.4425665670822079,0.3189426210272816
1892,0.720666766166687,0.5083690095759559,0.36636465015046565
1893,0.7432711720466614,0.4647991416656376,0.34547180279210066
1894,0.6916067004203796,0.30658261772866147,0.21203459265356214
1895,0.6916069388389587,0.26415240155172337,0.18268963382414682
1896,0.7503668069839478,0.17716057649651185,0.13293541610912302
1897,0.7503669857978821,0.13360786936671687,0.10025493421558052
1898,0.8037339448928833,0.043189131125415336,0.03471257073592608
1899,0.8037339448928833,-0.0029617718259911108,-0.0023804765535764337
1900,0.6916066408157349,0.30798182816107134,0.21300227760676743
1901,0.6916067600250244,0.26711307097161785,0.18473720557501502
1902,0.6916064620018005,0.3126460350964797,0.21622801819196708
1903,0.6916064023971558,0.2724357327400264,0.1884182970047627
1904,0.6916074752807617,0.3200270664232767,0.22133311143051104
1905,0.6916074156761169,0.27937608813740855,0.1932185743184162
1906,0.6916031241416931,0.3291954867336555,0.22767262707834143
1907,0.6916029453277588,0.28684648119663425,0.19838387125249582
1908,0.6916046738624573,0.33885192503031325,0.23435157509825563
1909,0.691604733467102,0.2934439048213475,0.20294719358151372
1910,0.691604733467102,0.34735841872190965,0.24023472659772035
1911,0.6916046738624573,0.2974963958139858,0.20574989780218814
