Part Name,densetestpartMeanBoth13.0,Slice Width,13.0
1504,0.9343310445547104,0.43852056218312563,0.4097233749232786
1505,0.9343302100896835,0.4755861464328397,0.4443545041123381
1506,0.9876040667295456,0.4093228462333933,0.4042489075454117
1507,1.0484498292207718,0.19827830488063247,0.20788485489028324
1508,1.0484504252672195,0.1528294550989664,0.16023410719186876
1509,1.0484504848718643,0.19813500107879634,0.20773473795115138
1510,1.04845030605793,0.1521431895687444,0.15951457366797972
1511,1.0484503656625748,0.19656078852509307,0.20608423060405787
1512,1.0484510213136673,0.14984390390546753,0.15710399408731446
1513,1.0484509617090225,0.19344230786265104,0.2028147737138093
1514,1.0484502464532852,0.15113487120474134,0.15845739296229658
1515,1.04845030605793,0.18857011229342846,0.1977063919474233
1516,1.04845030605793,0.15894807850799642,0.16664916155902873
1517,1.0070056468248367,0.2889430470983654,0.2909672800388287
1518,1.0070056468248367,0.3343256186099479,0.33666778581842427
1519,1.0332172214984894,0.2774149482623598,0.2866299020457826
1520,1.0332168638706207,0.32289191027308983,0.33361736690155575
1521,1.0332168638706207,0.27451758807169635,0.28363620142476503
1522,1.0332169830799103,0.32019898907591315,0.33083503347825216
1523,1.0332169234752655,0.2700004356736381,0.2789690194836977
1524,1.0332164466381073,0.31590018543700316,0.3263932670895396
1525,1.0332164466381073,0.26341154079710893,0.27216113618585774
1526,1.0332159101963043,0.30943766715343535,0.3197159209169578
1527,1.033215969800949,0.25421243093097146,0.2626563433598005
1528,1.0332169234752655,0.30016235923750956,0.3101328293544571
1529,1.033216804265976,0.2593774261423827,0.26799311533756687
1530,1.0332163274288177,0.2897920726922514,0.29941790106507293
1531,1.033216267824173,0.27838215201035355,0.2876289681289991
1532,1.1059095114469528,0.3116878364028499,0.3446985428802335
1533,1.1059095710515976,0.29680979970311094,0.328244798273578
1534,1.1059096306562424,0.3327085118815598,0.36794554749112385
1535,0.9819105118513107,0.313654487626881,0.3079806384901713
1536,0.9819108694791794,0.35171431787609264,0.3453521116739906
1537,0.9819108694791794,0.327892277766189,0.32196099155690727
1538,0.9819109886884689,0.36755296460301046,0.36090429486871983
1539,0.9819109886884689,0.3385241635404521,0.3324005961169423
1540,0.9819103926420212,0.37911005061641845,0.37225209865530395
1541,0.9819096177816391,0.34462497093678146,0.3383905734905436
1542,0.9819074124097824,0.3853693708040611,0.37839704170820154
1543,0.9819124788045883,0.34538039647174656,0.33913332123008416
1544,0.981911763548851,0.3854489937275394,0.3784769011891382
1545,0.9819109886884689,0.3401667674164033,0.334013486912801
1546,0.9819106906652451,0.37870668787031625,0.3718561454462896
1547,0.9819106906652451,0.32854493525761463,0.3226017842933726
1548,0.9819101542234421,0.36472248819052644,0.35812471462791734
1549,0.9819102138280869,0.3103245173441622,0.30471081318150417
1550,1.0351844280958176,0.34336841943720686,0.3554496409012698
1551,0.9819105714559555,0.28556142217559644,0.28039577923421527
1552,1.0351843684911728,0.31480216907268166,0.32587828459115536
1553,0.9819105714559555,0.3020356780454918,0.29657202522973586
1554,1.0834609419107437,0.11467455061203813,0.12424539661931008
1555,1.0834614783525467,0.10097662951878816,0.10940428829748362
1556,1.083461418747902,0.11485554709577106,0.12444155400745058
1557,1.0834611803293228,0.1015776159608337,0.11005540368396353
1558,1.0834612995386124,0.11672552734854369,0.12646759155038298
1559,1.0834610611200333,0.10350751350546061,0.11214636041652253
1560,1.0834610611200333,0.12019016623452017,0.1302213650446464
1561,1.0834611803293228,0.10666054610258535,0.11556256117487727
1562,1.0834611803293228,0.12507184714384123,0.13551049113243485
1563,0.9613150805234909,0.11086018696923161,0.10657156956317615
1564,1.0484498292207718,0.15194090038110897,0.159302411056224
1565,1.0484498888254166,0.19700035219569978,0.20654499735814935
1566,1.074661523103714,0.1459559723177899,0.15685326751711962
1567,1.0746616423130035,0.1843007850741818,0.1980609843673961
1568,1.0746616423130035,0.152028892515913,0.16337961931017816
1569,1.0746617019176483,0.17980571237795195,0.193230312878605
1570,1.074661761522293,0.16007555596108936,0.17202707894580468
1571,1.0746618211269379,0.17980750221446962,0.19323225778208783
1572,1.0746618807315826,0.16971919623592147,0.1823907506231479
1573,1.0746625363826752,0.1917644192421748,0.20608203717074625
1574,1.0746624767780304,0.18049139054806962,0.1939673248034993
1575,1.0746621787548065,0.2049232298036996,0.22022324461831572
1576,1.0746621787548065,0.19184349140997115,0.2061669444585686
1577,1.0746614634990692,0.2186371743609008,0.23496094577398682
1578,0.939874455332756,0.20316136705743948,0.19094617920776905
1579,0.9398747533559799,0.23218838043531265,0.2182279967937639
1580,0.9398747533559799,0.21378370844561156,0.2009299102468459
1581,0.9398745149374008,0.2448096853426578,0.23009038426340822
1582,0.9398745745420456,0.22302415909730788,0.20961473664417973
1583,0.9398742169141769,0.2557100742629468,0.24033530580495313
1584,0.9398742169141769,0.23019633007385543,0.21635559546468228
1585,0.9398749321699142,0.2641047827896785,0.24822546481019905
1586,0.939874991774559,0.23464209005732783,0.22053423246259635
1587,1.0233555883169174,0.26924880872067103,0.27553727305197145
1588,1.023355171084404,0.23576067913928767,0.241266910135561
1589,1.0233545750379562,0.27047097034366563,0.2767877049161456
1590,1.023357793688774,0.2330344107975686,0.23847758048736323
1591,1.0233558267354965,0.2672097935964102,0.27345069923767573
1592,1.0233552306890488,0.22607762939461584,0.23135772458276035
1593,1.023355171084404,0.25905133213597775,0.26510152031765627
1594,1.0233551114797592,0.21461134059612164,0.21962361238056463
1595,1.0233558267354965,0.24573050734740898,0.2514697465006407
1596,1.0233558267354965,0.19852795827816672,0.20316474287386346
1597,1.0233549922704697,0.22717487725297492,0.23248054475526303
1598,1.0233549922704697,0.17787348076448173,0.18202771453285774
1599,1.023354932665825,0.21105072927107993,0.21597980484227924
1600,1.023354932665825,0.19136979432966417,0.19583922299050624
1601,0.9708425253629684,0.23323103516530996,0.22643060717290883
1602,0.9708425849676132,0.20916784735791993,0.20306905362107414
1603,0.9702336341142654,0.07314375133928963,0.07096652767466916
1604,0.9702335149049759,0.05874589929609386,0.056997240360302896
1605,0.9702335745096207,0.07323116153395026,0.071051331620576
1606,0.9702338129281998,0.05898379353311345,0.057228070900602356
1607,0.9702338129281998,0.07408184160537434,0.07187670764952529
1608,0.9702336341142654,0.05973175833664279,0.05795376096299601
1609,0.9702336937189102,0.07563774251572064,0.0733862863055875
1610,0.9702336937189102,0.06092839870478106,0.059114785327718196
1611,0.9896363466978073,0.0777901810240118,0.07698399055756414
1612,0.9896369427442551,0.06247216890386009,0.06182476624061882
1613,1.0834609419107437,0.10173719674041526,0.11022827900772895
1614,1.0834611803293228,0.11619165074814486,0.12588914306399748
1615,1.0834612995386124,0.10381797558700101,0.11248275874496005
1616,1.109672635793686,0.11933041741696182,0.1324176988254408
1617,1.109672635793686,0.10710478911601751,0.11885125364449803
1618,1.1096727550029755,0.12393081016385898,0.13752264354428015
1619,0.9419125467538834,0.1114134168608436,0.10494169521794924
1620,1.109672874212265,0.12975288573345845,0.14398325764918243
1621,0.9748859256505966,0.11649474739278154,0.11356908964544425
1622,0.9748859852552414,0.1364831860632263,0.1330555453160228
1623,0.9748860448598862,0.12204170344524878,0.11897675357970174
1624,0.9748858064413071,0.14374272956791723,0.1401327468348937
1625,0.9748858660459518,0.12769814351621478,0.1244911152342653
1626,0.9748858660459518,0.1510980757614151,0.147303378446544
1627,0.9748858660459518,0.13307028332197102,0.1297283384013199
1628,0.9748859852552414,0.15807459310587935,0.15410470544384658
1629,0.9748860448598862,0.13773948526127677,0.1342803020074027
1630,0.9748856276273727,0.16417197253063542,0.1600488964793523
1631,0.9748856276273727,0.1412772791844672,0.13772918898723688
1632,0.9748858064413071,0.16888223950318282,0.16464089825167436
1633,0.9748858064413071,0.1432615741310399,0.13966367522878992
1634,0.974885568022728,0.17170925378859514,0.16739687341445333
1635,0.9748854488134384,0.143293777024732,0.13969501812692864
1636,0.9748856276273727,0.17218939913616915,0.16786497044764445
1637,0.9748854488134384,0.14101476105740707,0.13747323862277006
1638,0.974884495139122,0.16990907536117117,0.16564172315303038
1639,0.9748862832784653,0.13612205000358113,0.1327035194002366
1640,0.9748860448598862,0.1645365619247814,0.16040439808969387
1641,0.9748858064413071,0.12839945605657999,0.12517480726434416
1642,0.974886104464531,0.15582476900183329,0.15191140203128264
1643,0.9748862236738205,0.11768650025095373,0.1147309478070404
1644,0.9748853892087936,0.14362171238905952,0.14001470898124171
1645,1.0058528631925583,0.10393567512389268,0.104543996411219
1646,1.0058535188436508,0.12789794920819864,0.1286466022639531
1647,1.0058535784482956,0.08719050328418643,0.08770087973510679
1648,1.0583667606115341,0.11460001051166624,0.12128884189127996
1649,1.0058535784482956,0.0978831842879011,0.0984561511858993
1650,1.005852922797203,0.13278664581489985,0.133563835801354
1651,1.0058528631925583,0.11278898904849322,0.113449127571021
1652,1.0058536380529404,0.14749942105274072,0.14836282927660172
1653,1.0058536976575851,0.12466206652550738,0.12539180057231747
1654,0.9916592389345169,0.029448984742889373,0.029203357797527876
1655,0.9916590601205826,0.01446858504546733,0.01434790344746285
1656,0.9916591197252274,0.02946714224259117,0.029221360337106022
1657,0.9916590601205826,0.01447098625614407,0.014350284629785695
1658,0.9916590601205826,0.029625101819638733,0.029378000626439506
1659,0.9916591793298721,0.014469539449088131,0.014348851615363947
1660,0.9916591197252274,0.029893726584018898,0.029644386589614807
1661,0.9916591197252274,0.014436541281902082,0.014316127819487923
1662,0.9916591793298721,0.03021903549700311,0.02996698394109838
1663,0.9916590005159378,0.014326490475957021,0.014206993226288642
1664,0.9702336937189102,0.05903727859709895,0.057279956880375675
1665,0.9702336937189102,0.07382554884261538,0.07162803494439654
1666,0.9702336937189102,0.05983441452359717,0.05805336501473809
1667,0.970233753323555,0.07523016520557113,0.0729908455505524
1668,0.9702338725328445,0.06107167653621426,0.05925380922780442
1669,0.9702336937189102,0.07726024092895556,0.07496048893411347
1670,0.9702336341142654,0.06264355565022206,0.060778884652354176
1671,0.9702336341142654,0.07977046082930683,0.07739598410538803
1672,0.9702336341142654,0.06440796187145792,0.06249077091243766
1673,0.9702335745096207,0.08257192015991288,0.08011404925087529
1674,0.9702335745096207,0.06619088762644632,0.06422062150177163
1675,1.0032067149877548,0.08543811335659957,0.08571208903522567
1676,1.00320665538311,0.06779235026915842,0.0680097369740827
1677,1.0032067745923996,0.08811249663336818,0.08839505354884496
1678,1.0032067149877548,0.06899338242892705,0.0692146245424178
1679,1.0032068938016891,0.09031714216806042,0.09060677965146545
1680,1.0032070130109787,0.06956388709290451,0.06978697938390571
1681,1.0032068938016891,0.09176265105152481,0.09205692412840852
1682,1.0032068938016891,0.06927140953268651,0.06949355558655115
1683,1.003206953406334,0.09215914147533444,0.09245469154801357
1684,1.0032068938016891,0.06789028027389454,0.06810799719289984
1685,1.0032068341970444,0.09122760605825153,0.09152015786507363
1686,1.0032068341970444,0.06521091025295411,0.06542003082997368
1687,1.003206953406334,0.0887115124737583,0.08899600616086706
1688,1.0032068341970444,0.06104759897872469,0.06124336850677712
1689,1.003206416964531,0.08438464212230001,0.08465521447034682
1690,1.0032073110342026,0.05524887184000904,0.055426072156288746
1691,1.003206953406334,0.07807561071343372,0.07832599555916277
1692,1.00320665538311,0.04771501272141676,0.047868018323815056
1693,1.0032067745923996,0.06965708405515536,0.06988045862248407
1694,1.0032067745923996,0.03837069303984797,0.038493739203380915
1695,1.0032067745923996,0.05905766918134825,0.05924705381436534
1696,1.0341743677854538,0.02720916378861782,0.028139019759064694
1697,1.034174308180809,0.04627884721320119,0.0478603948001177
1698,1.0341743677854538,0.014272699862546867,0.01476046035694094
1699,1.034174308180809,0.03567917314719771,0.03689848420596649
1700,1.034174308180809,0.02226674136626494,0.02302769184789805
1701,1.0341743677854538,0.05000211423928658,0.05171090488135023
1702,1.0341743677854538,0.034143087902269054,0.035309906345572274
1703,1.034174308180809,0.06218617094517431,0.06431134031563918
1704,1.034174308180809,0.04421255055585949,0.04572348388401503
1705,1.0341742485761642,0.07218463721401758,0.07465149294954965
1706,1.034174308180809,0.052465376338112435,0.05425834427791321
1707,1.006028726696968,-0.015985145875321294,-0.01608151595101477
1708,1.0060287863016129,-0.031435878906772796,-0.031625399102905107
1709,1.0060288459062576,-0.016010441729332747,-0.01610696621541001
1710,1.0060288459062576,-0.03153791864963962,-0.03172805590138238
1711,1.0060287863016129,-0.016207025939930286,-0.01630473463590682
1712,1.0060287863016129,-0.03184650387788146,-0.032038499644214694
1713,1.0060287863016129,-0.01658447082167358,-0.016684455052182783
1714,1.0060288459062576,-0.032368479157683705,-0.03256362373074529
1715,1.0060288459062576,-0.01716029643323358,-0.01726375321613525
1716,1.0060287863016129,-0.03311476322914153,-0.03331440506007853
1717,0.9916591793298721,0.014471216516381169,0.014350514694539442
1718,0.9916591793298721,0.0295738714967273,0.029327201138051692
1719,0.9916591197252274,0.014468612050489105,0.014347931089633842
1720,0.9916591793298721,0.0298190613202316,0.029570345877208002
1721,0.9916591793298721,0.014431732190331559,0.014311359700172692
1722,0.9916591197252274,0.030136579248120743,0.02988521364872097
1723,0.9916590601205826,0.014313843743908317,0.014194452833797002
1724,0.9916592985391617,0.03045497420480947,0.030200958356969624
1725,0.9916592389345169,0.014052264436973383,0.013935057856875602
1726,0.9916591793298721,0.030681806186864558,0.0304258947436243
1727,0.9916591793298721,0.013570751776038614,0.013457560569115857
1728,0.9916592389345169,0.030707039078196496,0.030450919002216807
1729,0.9916592389345169,0.012782446238455814,0.01267583090854847
1730,0.9916592985391617,0.030407114083069287,0.030153497422216752
1731,0.9916592985391617,0.01159326160845553,0.011496565674422003
1732,0.9916591197252274,0.029649620685308742,0.02940231674898016
1733,0.9916591793298721,0.00990572821443303,0.009823106311789417
1734,1.0246324390172958,0.0282985212674971,0.02899558286689837
1735,1.024632379412651,0.0076230888632720095,0.007810863680448481
1736,1.0246324390172958,0.026219623021637606,0.02686547628677458
1737,1.024632379412651,0.004653356227710681,0.004767979463853873
1738,1.0246324390172958,0.023286209932343427,0.023859806078445824
1739,1.0246324390172958,0.0009136814311232477,0.0009361876332566267
1740,1.0246324390172958,0.01938466431198882,0.019862155873524634
1741,1.0246323198080063,-0.003666694623561728,-0.003757013818167598
1742,1.0246323198080063,0.014417084928935342,0.014772211175604065
1743,1.024632677435875,-0.009141546024682423,-0.00936672677917363
1744,1.0246325582265854,0.008316999820213944,0.008521868802555864
1745,1.0246325582265854,-0.015537521975470536,-0.015920250890228166
1746,1.0246324390172958,0.001037979472543693,0.0010635474386023304
1747,1.0246324390172958,-0.022874072191094275,-0.023437516379418627
1748,1.024632379412651,-0.007438345698274507,-0.007621569851716865
1749,1.0246324986219406,-0.031135081698622002,-0.03190201655565732
1750,1.024632379412651,-0.0170920624805464,-0.017513080648511956
1751,1.024632379412651,-0.040282097268177885,-0.041274341171624956
1752,1.0246324390172958,-0.025061098804748383,-0.025678414792762772
1753,1.024632379412651,-0.03493834334268753,-0.03579895787195408
1754,1.0246324390172958,-0.014557681350806817,-0.01491627254891379
1755,1.0246324390172958,-0.026292544894901848,-0.026940194403635032
1756,1.0246324986219406,-0.005196329079215634,-0.005324327648098563
1757,0.9947125762701035,-0.018557915516619783,-0.01845979195373979
1758,0.9947126358747482,0.0029800159301487383,0.002964259500826991
1759,0.9947126358747482,-0.01175824366210021,-0.011696073546385253
1760,0.9947124570608139,0.009961888572323607,0.009909214658742059
1761,0.9947123974561691,-0.005892579865289793,-0.00586142224500436
1762,1.0060286670923233,-0.03153809624912052,-0.03172822893213212
1763,1.006029024720192,-0.016129627672329505,-0.016226873596293472
1764,1.0060289055109024,-0.031846602103865695,-0.03203860225879321
1765,1.0060289651155472,-0.01645145968427686,-0.016550644960813196
1766,1.0060289055109024,-0.03236870405273784,-0.03256385191098216
1767,1.0060290843248367,-0.016965622571651018,-0.017067909740758856
1768,1.006029024720192,-0.033115135807288976,-0.033314787779683636
1769,1.0060289651155472,-0.017694749187329606,-0.01780143021290837
1770,1.0060289055109024,-0.034100595462609906,-0.03430618473051949
1771,1.0060289651155472,-0.018667926770791876,-0.01878047505007257
1772,1.0060289651155472,-0.03534259091394176,-0.03555567016165497
1773,1.0060289651155472,-0.019919384612066438,-0.020039477887015752
1774,1.0060289651155472,-0.036860680264863,-0.0370829120203152
1775,1.0060289651155472,-0.02148698658307735,-0.021616530875624953
1776,1.0060289651155472,-0.03867534097203684,-0.03890851325358915
1777,1.006029024720192,-0.02341050180544313,-0.023551644299540243
1778,1.006029024720192,-0.04080696999595679,-0.041052996226818544
1779,1.006029024720192,-0.025729716119284873,-0.025884841213811564
1780,1.0060290843248367,-0.04327455692645232,-0.04353546287928185
1781,1.0060289055109024,-0.028482393693719743,-0.0286541113540235
1782,1.0060289651155472,-0.04609457402421624,-0.046372476603024244
1783,1.0060289651155472,-0.03170243885813484,-0.031893571756088306
1784,1.006029024720192,-0.04927975176435995,-0.0495768606059522
1785,1.0060289055109024,-0.035417684838304986,-0.03563121471361005
1786,1.0060289055109024,-0.052838046460111254,-0.05315660204959994
1787,1.0060289651155472,-0.039649606990866726,-0.03988865308825982
1788,1.0090823024511337,-0.05677206892775599,-0.05728769002853448
1789,1.0060289651155472,-0.04440633455996901,-0.04467405880194038
1790,1.0090823024511337,-0.06107340355062929,-0.06162809067339625
1791,1.0090823024511337,-0.04968844225011093,-0.05013972771095213
1792,1.009082242846489,-0.06573377264484437,-0.06633078273122074
1793,1.0090823024511337,-0.05548645267864627,-0.05599039742381425
1794,1.0090824216604233,-0.07073160057896954,-0.07137401480014438
1795,1.0090823620557785,-0.06177519785994301,-0.062336262572974366
1796,1.0090823620557785,-0.07603847724968249,-0.07672908623023418
1797,1.0090823620557785,-0.06713022845598182,-0.06773992949570617
1798,1.0090823620557785,-0.0733448567055337,-0.07401100124906256
1799,1.009082242846489,-0.060475220072021774,-0.061024470706910736
1800,1.0090824216604233,-0.06818865622959613,-0.06880797435793097
1801,1.009082242846489,-0.05428239910600796,-0.05477540503697876
1802,1.0090823024511337,-0.06335673974249545,-0.06393216481515455
1803,1.009082242846489,-0.04858620468304942,-0.04902747639297009
1804,1.0090823024511337,-0.05887338075600512,-0.05940808660635192
1805,1.0090823024511337,-0.043408037772085795,-0.043802282699942116
1806,1.009082242846489,-0.05475474306807682,-0.055252038941618196
1807,1.0090823620557785,-0.03875715051677586,-0.039109156990019524
1808,1.0090823024511337,-0.051009408114179866,-0.05147269098652616
1809,1.0132405906915665,-0.06508727185353802,-0.06594906577938144
1810,0.8483366072177887,1.0167644240722504,0.8625584818572019
1811,0.8483381569385529,0.9818460617616358,0.8329374784322426
1812,0.832843542098999,1.0410253597012353,0.8670112479884614
1813,0.9165842235088348,0.8892223555741785,0.8150471823106554
1814,0.9165842831134796,0.8596623896181306,0.787953035107755
1815,0.8426090031862259,0.7697133426647957,0.6485673924019214
1816,0.8426088839769363,0.7224004194272426,0.6087010111980596
1817,0.9013708382844925,0.6333629236928076,0.570894869467303
1818,0.9013707190752029,0.5881671932513037,0.5301566859173715
1819,0.9547369629144669,0.49858934152860357,0.47602167367254283
1820,0.9547369629144669,0.4534377037072921,0.43291373610840994
1821,0.8483364284038544,0.9856702283983472,0.8361799611434653
1822,0.8483366072177887,1.020207695427934,0.8654795349968126
1823,0.8483365476131439,0.9726700343066668,0.825151538870476
1824,0.8483354151248932,0.8134928952046241,0.690114832954566
1825,0.848335474729538,0.9662076551311001,0.8196682298029555
1826,0.8371330499649048,0.8196808169952503,0.6861819023289588
1827,0.8371330499649048,0.9667507331337104,0.8092989897840307
1828,0.837132453918457,0.8176894631152734,0.6845143868009544
1829,0.8371323943138123,0.9197732595154242,0.7699719909639665
1830,0.8371306657791138,0.8106135136362933,0.6785894303598969
1831,0.8371304273605347,0.9337037402297552,0.7816318110866647
1832,0.8371307849884033,0.980821722151382,0.821076058198264
1833,0.839895062148571,0.9529859750275802,0.800408214722506
1834,0.8398915752768517,1.0042573062617497,0.8434672509394686
1835,0.9064817950129509,0.9760055591979144,0.8847312712443444
1836,0.9064827784895897,1.031427053992497,0.9349708617124507
1837,0.7834923639893532,1.000579766977037,0.783946606988755
1838,0.7834872081875801,1.0598140018039157,0.830350713471457
1839,0.8447263017296791,0.8847345575073577,0.7473585507756344
1840,0.8447318151593208,0.9470419555162715,0.7999964701152927
1841,0.9025971964001656,0.9036419933022555,0.815624729704073
1842,0.9025979116559029,0.9678220127972581,0.8735541276054176
1843,0.9566734507679939,0.9144355759673088,0.8748162379656634
1844,0.9566719010472298,0.9788125820671121,0.9364024936550918
1845,1.0065504983067513,0.9133684135113624,0.9193514317575087
1846,1.006553240120411,0.9758642461403992,0.9822593188702811
1847,1.051863856613636,0.8969901383414038,0.943511506260188
1848,1.0518643334507942,0.9553132921468246,1.0048599792807036
1849,1.0922756269574165,0.8626024501223977,0.9421996320224455
1850,1.092271812260151,0.9145334624229564,0.9989191223732732
1851,1.1274841502308846,0.8110339429571525,0.9144279159834487
1852,1.1274833753705025,0.8842563189278807,0.9969842991575024
1853,0.9707136452198029,0.8636655665450939,0.8383719503518142
1854,0.9165842235088348,0.8986629158658359,0.8237002509350726
1855,0.9165841042995453,0.8509750712020734,0.7799902234189942
1856,0.8426075130701065,0.7644957771856355,0.6441698855669866
1857,0.8426075130701065,0.7198316185808464,0.6065355299616365
1858,0.901370957493782,0.6323576726389881,0.5699888408651443
1859,0.9013708382844925,0.5882546634399846,0.5302355991096609
1860,0.9547369033098221,0.4987199112165541,0.4761463036538423
1861,0.9547368437051773,0.4533388153592488,0.43281926970513335
1862,0.9165877997875214,0.8902027155088108,0.8159489483730977
1863,0.9165879189968109,0.8466074989973309,0.7759902057130582
1864,0.9053792953491211,0.8869610015268725,0.8030361265645506
1865,0.9053792953491211,0.846969016999138,0.7668282117932173
1866,0.9053807258605957,0.8892121896994021,0.8050755777541344
1867,0.9053806662559509,0.852025813375817,0.7714076985814656
1868,0.905381441116333,0.8422794043070894,0.762584140894159
1869,0.9053816199302673,0.8068161899186541,0.7304765490145173
1870,0.9053802490234375,0.8544781874891867,0.7736276741740553
1871,0.8204903453588486,0.8193947344197354,0.6723054686292708
1872,0.8869083672761917,0.87019087780276,0.7717795706506819
1873,0.8204920738935471,0.8339138170801397,0.6842196772245679
1874,0.8204899281263351,0.8878079060775677,0.7284374450475756
1875,0.8649514019489288,0.8485819371429542,0.733982136200336
1876,0.8204901665449142,0.9052519791776332,0.7427503471605695
1877,0.9224589169025421,0.8612131257193647,0.794433727173338
1878,0.8934601843357086,0.7807948186826688,0.6976090826285835
1879,0.9768073558807373,0.7300804481261793,0.713147952114357
1880,0.8934597671031952,0.7900344958034231,0.7058640366240166
1881,1.027593970298767,0.7309329656266852,0.7511023081705777
1882,0.9221841171383858,0.7907317346175453,0.7292002465815853
1883,1.0744372010231018,0.7218616464730565,0.7755950069624387
1884,0.9690263941884041,0.7799396655966608,0.7557821218376419
1885,1.1169909238815308,0.7004296972399224,0.7823736146340818
1886,1.0115813687443733,0.7550842458837801,0.7638291549684272
1887,1.1549442410469055,0.8194947071551331,0.9464706925972413
1888,1.0495336130261421,0.88482414584023,0.9286526826764666
1889,1.1880114078521729,0.870134852554233,1.033730131204197
1890,1.0826010778546333,0.9367159028075009,1.0140896460229765
1891,0.9257411360740662,0.6957103154011641,0.6440476577579206
1892,0.9257404804229736,0.7615127578949121,0.7049631863418596
1893,0.9466254413127899,0.7179428899845939,0.6796230050690459
1894,0.8426096588373184,0.7624711203443206,0.6424655305866359
1895,0.8426098972558975,0.7200409041673828,0.6067135922805219
1896,0.9013697654008865,0.6330490791121712,0.570611299926585
1897,0.9013699442148209,0.5894963719823763,0.5313543119285937
1898,0.9547369033098221,0.4990776337410745,0.47648783454914706
1899,0.996357187628746,0.3984400173256062,0.3969885751012898
1900,0.8426095992326736,0.7638703307767307,0.643644473281511
1901,0.8426097184419632,0.723001573587277,0.6092081523534718
1902,0.8842297047376633,0.7140478242480768,0.6313822968034478
1903,0.8842296451330185,0.6738375218916237,0.595827112859543
1904,0.8842307180166245,0.7214288555748738,0.6379095549628823
1905,0.8842306584119797,0.6807778772890059,0.6019646706675675
1906,0.8842263668775558,0.7305972758852526,0.6460133749066562
1907,0.8842261880636215,0.6882482703482316,0.6085671445313976
1908,0.88422791659832,0.7402537141819103,0.6545529994452388
1909,0.8842279762029648,0.6948456939729446,0.6144020017550414
1910,0.8842279762029648,0.7487602078735067,0.6620747232693021
1911,0.8917001485824585,0.6988981849655829,0.6232076153778208
1912,0.8916991949081421,0.7541937917553254,0.6725139969129427
1913,0.9571989476680756,0.5593160419305689,0.5353767267498138
1914,0.9571987688541412,0.615212589228225,0.5888807329928255
1915,0.9892642199993134,0.5525812931990772,0.546648902002797
1916,0.9892627894878387,0.608067818887047,0.601538866709986
1917,1.03273344039917,0.5375534497726198,0.5551494235821199
1918,1.0327327251434326,0.5914387264001844,0.6107981276706235
1919,1.0722215175628662,0.5125084521737131,0.5495225903534943
1920,1.07222318649292,0.6975287766946288,0.7479065276180232
1921,1.1074435114860535,0.6854249101330323,0.7590693693377379
1922,1.1074430346488953,0.7444051821254201,0.8243863339013388
1923,0.8461983501911163,0.7221631133926498,0.6110932351217403
1924,0.8462007939815521,0.7821126054826464,0.6618243077423958
1925,0.87212935090065,0.7485178132431423,0.6528043546013156
1926,0.8721263706684113,0.80781097703883,0.7045132555909781
1927,0.8931027352809906,0.7621729193604574,0.6806987190379223
1928,0.89310422539711,0.819043768443408,0.7314914503819798
1929,0.9089740812778473,0.7613374503993773,0.6920360095191926
1930,0.9429901093244553,0.5808256707294852,0.5477128627396474
1931,0.9429900497198105,0.5371052539744001,0.506484910150091
1932,0.9963576048612595,0.4448556004214532,0.4432352605450366
1933,0.9963576048612595,0.3972994400018477,0.39585231845296065
1934,0.9429913014173508,0.5842297832136902,0.5509236035994545
1935,0.9429915398359299,0.5394822358370426,0.5087271842861031
1936,0.9429913610219955,0.5880500977026728,0.5545261619817609
1937,0.9429913014173508,0.541314758495909,0.5104551085904762
1938,0.9429937452077866,0.591288067822066,0.5575809495722057
1939,0.9429938048124313,0.541552852027658,0.5106809844405849
1940,0.9429924935102463,0.5927063629520364,0.5589176511195298
1941,0.9429924339056015,0.5389662873855412,0.5082411311347573
1942,0.9429935067892075,0.5908805432893425,0.5571965156099291
1943,0.942993625998497,0.5322048939167401,0.5018658226886922
1944,1.015963762998581,0.4450495677827555,0.4521542336054603
1945,1.0159638226032257,0.38065403988183477,0.3867307334477096
1946,1.01596400141716,0.4320930472823006,0.43899098130146025
1947,1.0159641206264496,0.36141059590289126,0.36718019825156206
1948,1.015962392091751,0.41131132814118576,0.4178768408327543
1949,1.0232936143875122,0.5251081646815137,0.5373398317813392
1950,1.023291528224945,0.5757817108283982,0.589192546797565
1951,1.0555254817008972,0.556864470712243,0.5877846386906554
1952,1.0555258989334106,0.6094743030553909,0.6433159116093554
1953,0.9031776487827301,0.5821082674777784,0.5257471763575685
1954,0.9031786024570465,0.6355157544323766,0.5739842309276695
1955,0.9031787812709808,0.5989877946558892,0.5409930663734985
1956,0.9031771719455719,0.6518980358709809,0.5887794244348256
1957,0.9031770527362823,0.6059010449068358,0.5472359199887898
1958,0.9031783640384674,0.6569335018343976,0.5933281254688527
1959,0.9031783044338226,0.6016313998823042,0.5433804276398466
1960,0.9031764566898346,0.6494139813148403,0.5865354185687759
1961,0.9031764566898346,0.5854609789245346,0.5287745724752231
1962,0.9963578432798386,0.3948365087327268,0.3933984522890808
1963,0.9963576644659042,0.4444924158658685,0.4428734253449242
1964,0.9963551610708237,0.4427722725710195,0.44115843895519274
1965,0.9963549822568893,0.39030419888112555,0.3888815331509933
1966,0.9963561147451401,0.4388029784037426,0.4372040307009486
1967,0.9963561147451401,0.3828382774962349,0.3814432587418704
