Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
12014,0.7092565707862377,0.7176775486713405,0.5090175171009081
12015,0,0,0.0
12016,0.8389778360724449,-0.07795209821092053,-0.0654000826743048
12017,0.7650114223361015,0.09138496693421416,0.06991054353448078
12018,0.591015581972897,0.4146440966391949,0.24506112208683992
12019,0.8777113854885101,-0.35138170319464423,-0.30841172154628366
12020,0.8357329964637756,-0.21439883355025113,-0.17918017960128965
12021,0.6063009090721607,0.27871180730094824,0.1689832221357098
12022,0.6201823279261589,0.16298626324797016,0.1010812001611119
12023,0.8894571661949158,-0.5973703001423387,-0.5313352943336109
12024,0.8946088552474976,-0.4679163879718131,-0.4186021441950077
12025,0,-8.957182914258409,-0.0
12026,0.541674293577671,-0.12048992977398187,-0.06526629759354483
12027,0.6353545039892197,0.034120862278988584,0.021678843528951268
12028,0.8810947239398956,-1.1989529990022976,-1.0563911616728394
12029,0.7948768883943558,-0.9165288732697636,-0.7285276189082546
12030,0,0,0.0
12031,0,0,0.0
12032,1.3131919652223587,-1.1618219184038776,-1.5256952082671988
12033,0.39816904067993164,-8.064935934311622,-3.2112078041099665
12034,0.415036678314209,-7.908192646659641,-3.2821900075384702
12035,0.4216105043888092,-7.840859391512636,-3.305788682897374
12036,1.3293084651231766,-1.2538250138516371,-1.6667202046961653
12037,1.2385721877217293,-1.3472817139221474,-1.668705659890035
12038,0.47677695751190186,-7.637401908147758,-3.641337245062282
12039,1.2676643803715706,-1.4428880643739075,-1.8290978040700843
12040,0.49966685473918915,-7.491176577419415,-3.743092638735043
12041,1.313782937824726,-1.541189136175603,-2.0247879910683353
12042,0.5806250711902976,-11.161486326252584,-6.48063879276994
12043,0,-11.054445177039703,-0.0
12044,0,-10.988597042075554,-0.0
12045,0,0,0.0
12046,0,0,0.0
12047,0,0,0.0
12048,0,0,0.0
12049,0,0,0.0
12050,0,0,0.0
12051,0,0,0.0
12052,0,0,0.0
12053,0.632357619702816,0.3473351962164124,0.2196400579184211
12054,0.6337862946093082,0.284295109154457,0.18018234380655213
12055,0.636892132461071,0.14316084656488592,0.0911780168536424
12056,0.6389536373317242,0.0803743017347669,0.051355452441426815
12057,0.6382205449044704,-0.061713759318941186,-0.03938698910063798
12058,0.640720222145319,-0.12452466630537318,-0.07978547185775042
12059,0.6364097818732262,-0.2678129979731305,-0.17043881162289476
12060,0.5983869004994631,-0.3308384019538746,-0.19796936591137454
12061,0.592480125837028,-0.4539405874591438,-0.26895077638032794
12062,0.5937579562887549,-0.4958682770213727,-0.29442573475263645
12063,0.5403679385781288,-0.6326169168898859,-0.34184589928943904
12064,0.5428597144782543,-0.6609751082921891,-0.358816758564731
12065,0.4844394698739052,-0.7631694985007056,-0.3697094272776159
12066,0.4862030893564224,-0.7959328164271526,-0.38698499426703986
12067,0.44786086678504944,-0.8991781547402979,-0.4027067077761711
12068,0.44924379885196686,-0.9334148713231856,-0.4193308426981477
12069,0.44211676716804504,-1.0388432464617652,-0.45929001772003225
12070,0.4411470592021942,-1.0749611620806991,-0.47421595540847367
12071,0.4340241849422455,-1.183298081078898,-0.5135799851839918
12072,0.43045271933078766,-1.2216322057184055,-0.5258549049735558
12073,0.4236065596342087,-1.3334983221909624,-0.5648786365413031
12074,0.4171978235244751,-1.3743227522529096,-0.5733644610600803
12075,0.44538168609142303,-1.4901929603559778,-0.6637046532849146
12076,0.4474143385887146,-1.533668777155337,-0.6861854015451179
12077,0.4714379608631134,-1.179214156054662,-0.5559263171513271
12078,0.5327831506729126,-7.84128157175973,-4.177702701115597
12079,0.5839872490614653,-11.161709696429757,-6.518296140440696
12080,0,-11.053649451818039,-0.0
12081,0,-10.986668267871101,-0.0
12082,0,0,0.0
12083,0,0,0.0
12084,0,0,0.0
12085,0,0,0.0
12086,0,0,0.0
12087,0,0,0.0
12088,0,0,0.0
12089,0,0,0.0
12090,0.6308927070349455,0.33998442888841596,0.21449369669114265
12091,0.6882033534348011,0.2751293083924624,0.1893449126638902
12092,0.6991509534418583,0.13132335644656679,0.09181484986880217
12093,0.7007248289883137,0.06654298120889601,0.04662831912797623
12094,0.7069977633655071,-0.07840311547023227,-0.0554308272783418
12095,0.7088585160672665,-0.14162317380535816,-0.10039079282440275
12096,0.7107865028083324,-0.2852773527788255,-0.2027712919120803
12097,0.640955176204443,-0.3486757282162354,-0.22348551281704962
12098,0.6698077544569969,-0.47194310359256963,-0.31611115044880495
12099,0.6706584468483925,-0.5141397293461001,-0.34481215234630835
12100,0.6228787675499916,-0.6509434202079758,-0.40545883532392024
12101,0.6241868063807487,-0.6878278041185983,-0.4293330403926711
12102,0.5921231359243393,-0.7992189049824336,-0.47323600430821516
12103,0.5930294841527939,-0.8321108128711128,-0.493466246114918
12104,0.588037371635437,-0.9340417500627978,-0.5492514557046914
12105,0.5868161022663116,-0.9684163189767578,-0.5682822896730302
12106,0.5811567604541779,-1.072511761306413,-0.6232974607498395
12107,0.5776021480560303,-1.108772113832531,-0.6404291546542953
12108,0.5716697722673416,-1.2157917124685103,-0.6950313713913945
12109,0.5655477941036224,-1.2542687164788378,-0.7093489058177885
12110,0.5596755295991898,-1.3648614130162402,-0.7638795341593627
12111,0.5507212281227112,-1.4058248629315768,-0.7742175950391201
12112,0.41372159123420715,-1.520494864710697,-0.6290615548915501
12113,0.4053453430533409,-1.5641077982899998,-0.6340038120702657
12114,0.485119566321373,-1.2147061083299864,-0.5892777004809657
12115,0.4783478379249573,-1.21749112650655,-0.5823842480572289
12116,0.47492311894893646,-1.2773483791516855,-0.6066422762110871
12117,1.3543860986828804,-1.614621880416792,-2.186821429465715
12118,1.3770862892270088,-1.689988469133,-2.3272599497947963
12119,0.6569581478834152,-11.161822961019219,-7.332850539473763
12120,0,-11.052842964525668,-0.0
12121,0,-10.984787893447335,-0.0
12122,0,0,0.0
12123,0,0,0.0
12124,0,0,0.0
12125,0,0,0.0
12126,0.6274503348395228,0.7448352313403799,0.46734711530479484
12127,0.6271004108712077,0.6790311066105592,0.42582068594981254
12128,0.657450906932354,0.535454183000188,0.35203483823419623
12129,0.6577324531972408,0.47014230512236055,0.30922785169993594
12130,0.6822332590818405,0.32615578371275555,0.2225143232907451
12131,0.6830032356083393,0.2611159357176249,0.17834302896403695
12132,0.7582128010690212,0.1164628984519005,0.08830366045583245
12133,0.7592702470719814,0.05147655684200836,0.03908461803184658
12134,0.7724527977406979,-0.09410370197661022,-0.0726906678695894
12135,0.7736517898738384,-0.15828305475548632,-0.12245596861828076
12136,0.7818306051194668,-0.3021137129228335,-0.2362017469893478
12137,0.7829952500760555,-0.36596237624768824,-0.28654680230848617
12138,0.7450775280594826,-0.48922949494120793,-0.36451390274458434
12139,0.7454896792769432,-0.5317993633045215,-0.39645093678957033
12140,0.7022633776068687,-0.668511367628184,-0.4694710509991556
12141,0.7024367973208427,-0.7456626212727113,-0.5237808635686678
12142,0.7278884202241898,-0.8332330257592844,-0.6065006707985471
12143,0.7263536006212234,-0.8664811485136883,-0.6293717020933306
12144,0.7233060449361801,-0.9668399708845157,-0.6993211954266906
12145,0.7197006493806839,-1.0015794156191578,-0.7208373558274337
12146,0.7156343311071396,-1.1041297230848004,-0.7901531358353024
12147,0.709739163517952,-1.14075817481839,-0.8096407527718696
12148,0.7051212340593338,-1.2462888505152652,-0.8787847322697123
12149,0.6967244893312454,-1.2851312837828544,-0.895382437417217
12150,0.6919418722391129,-1.3943144270867944,-0.9647845351684425
12151,0.6808073967695236,-1.4356361513438474,-0.9773917109046225
12152,0.5445726364850998,-1.5490008330094387,-0.8435434675495658
12153,0.52986840903759,-1.592965871013492,-0.8440622917250978
12154,0.5268722623586655,-1.6808582088262383,-0.8855975671884143
12155,0.6069333851337433,-1.2520112597565611,-0.7598874321096121
12156,0.6039836406707764,-1.3108426218290177,-0.7917274990787158
12157,0.5835745632648468,-1.334966641608328,-0.7790525748497192
12158,0.5803548097610474,-1.4188933976036968,-0.8234616078374996
12159,1.3614298552274704,-1.9610845094899378,-2.669878999843721
12160,1.2226899936795235,-1.6473654295399527,-2.0142172266320704
12161,0.8589411824941635,-11.207979281631621,-9.62699497753475
12162,0.7927410304546356,-11.161838937906545,-8.84844770140471
12163,0,-11.052082311360362,-0.0
12164,0,-10.983045989544621,-0.0
12165,0,0,0.0
12166,0,0,0.0
12167,0.6337135098874569,0.8424734933956071,0.5338868344868773
12168,0.6320800827816129,0.8267034150685502,0.5225427630323712
12169,0.6608313657343388,0.7324077991976325,0.4839980462182529
12170,0.660552766174078,0.6666118107847498,0.4403322755781776
12171,0.6993810832500458,0.5220429414238035,0.3651069578760199
12172,0.6995724961161613,0.4566301636423207,0.3194459033811895
12173,0.7319568321108818,0.31188646079783466,0.22828742582385778
12174,0.7324751615524292,0.2466675525406301,0.18067785539694037
12175,0.8124928586184978,0.10146376394669554,0.08243858361524314
12176,0.8130754791200161,0.036244643233681595,0.029469630662759712
12177,0.8328877650201321,-0.10971081123860404,-0.09137679237106651
12178,0.8334996961057186,-0.17416960951289484,-0.14517031659984952
12179,0.8477728627622128,-0.3179673741346818,-0.2695641110351427
12180,0.8482346795499325,-0.38232901386352003,-0.3243047285571646
12181,0.8164299204945564,-0.5054338011987936,-0.41265127812799246
12182,0.8164520487189293,-0.5484855519845042,-0.44781215261048124
12183,0.8222337439656258,-0.6849524481931932,-0.5631910159163106
12184,0.7758002206683159,-0.7626309660253736,-0.5916492717309758
12185,0.8553429394960403,-0.7899903552258394,-0.6757126726123905
12186,0.8517333120107651,-0.8411225467990091,-0.7164120925920497
12187,0.8507048636674881,-0.977002587966481,-0.8311408533988083
12188,0.8450823575258255,-1.0299077654375366,-0.8703568824501083
12189,0.8426988273859024,-1.133073623462066,-0.9548398138333785
12190,0.8348806351423264,-1.17029700962884,-0.9770583107040912
12191,0.8316723853349686,-1.2742066772272462,-1.0597225066593283
12192,0.8214404433965683,-1.3136393554475805,-1.0790764946020428
12193,0.8178405314683914,-1.421313794430286,-1.1624080290202212
12194,0.804953470826149,-1.4632146413698948,-1.1778197041343357
12195,0.6695008724927902,-1.575200838285315,-1.054598335583393
12196,0.6532696932554245,-1.6197347787024765,-1.0581236420381097
12197,0.6508412212133408,-1.7064996094707028,-1.1106602898280014
12198,0.7304468154907227,-1.2848380370681651,-0.9385058525977923
12199,0.728027731180191,-1.342506480108499,-0.9773819468080948
12200,0.7062152922153473,-1.3669722555448205,-0.9653767108998578
12201,0.7035751044750214,-1.4496469469585636,-1.019935502158267
12202,0.6783164739608765,-1.4774684927789492,-1.0021912184101074
12203,0.6764053404331207,-1.565834565402982,-1.0591388622733517
12204,1.3322300165891647,-1.5839104706657592,-2.1101330726107963
12205,1.108090579509735,-1.6940715250204401,-1.8771846978908402
12206,0.7091446220874786,-11.168460176168464,-7.920053470928041
12207,0,-11.051408862642443,-0.0
12208,0,-10.981518620070851,-0.0
12209,0.6256786831654608,0,0.0
12210,0.6248122681863606,0,0.0
12211,0.6608435362577438,0.8292510062401723,0.5480051674090479
12212,0.6595138534903526,0.8137979005020692,0.5367109893224783
12213,0.6931337267160416,0.7190065017959428,0.4983676561228861
12214,0.6928804591298103,0.6532718107813698,0.45263927219075806
12215,0.7391732856631279,0.5081512173276475,0.3756118049257953
12216,0.739251159131527,0.44265327505094243,0.3272319466747758
12217,0.7786939665675163,0.2975352345614988,0.23168889199428985
12218,0.7789666131138802,0.23212084214477358,0.1808143862386559
12219,0.8605440817773342,0.08669712874145952,0.07460670104555062
12220,0.8607611320912838,0.021201294613691468,0.018249250353481905
12221,0.886732455343008,-0.1242085438114846,-0.11013974702853734
12222,0.8868884705007076,-0.18891893232143842,-0.16755002293518723
12223,0.9069263599812984,-0.33246400568709644,-0.30152037050260005
12224,0.8428228236734867,-0.3974130580738757,-0.3349487957705393
12225,0.8821308240294456,-0.5201776133057692,-0.4588647066670885
12226,0.8818698450922966,-0.5638237316453627,-0.4972191468854566
12227,0.8441180512309074,-0.6998909546504963,-0.5907905887137164
12228,0.8426020070910454,-0.7782115676436505,-0.6557226288380088
12229,0.8034366369247437,-0.9474913515403482,-0.7612492649968574
12230,0.9663729816675186,-0.8731052467298266,-0.843745320591857
12231,0.9673890620470047,-1.0080691037230554,-0.9751950247292113
12232,0.9602902084589005,-1.0597679456830136,-1.017684781478002
12233,0.9596409350633621,-1.1587646836709316,-1.1119980245563739
12234,0.9504487067461014,-1.1968073976528575,-1.1375040433233254
12235,0.9487147480249405,-1.2990050745442931,-1.2323852719794082
12236,0.9372264891862869,-1.3392498640782566,-1.2551804482532765
12237,0.9348784238100052,-1.4453530517187985,-1.3512293828398512
12238,0.920862153172493,-1.488052010876626,-1.3702907787685077
12239,0.7861934155225754,-1.5986209791481367,-1.2568252877225174
12240,0.7690099328756332,-1.643937491060513,-1.2642042596521819
12241,0.767185851931572,-1.7295170293830862,-1.3268609956174244
12242,0.7586136907339096,-1.746653215013795,-1.325035041873864
12243,0.8448741137981415,-1.3717994853341016,-1.1589978744803957
12244,0.8222768008708954,-1.3968336313849985,-1.148583889764132
12245,0.8202576339244843,-1.4781968828724632,-1.2125022776195147
12246,0.7943350374698639,-1.5065691609699656,-1.196720670930019
12247,0.792870432138443,-1.593772311178891,-1.2636549410946925
12248,0.7631879448890686,-1.6252394357296809,-1.2403631449072046
12249,0.7624154984951019,-1.7169369047712952,-1.3090193061358444
12250,1.2456728965044022,-1.922617046402887,-2.394951945061423
12251,0,0,0.0
12252,0,-11.05084906529408,-0.0
12253,0,-10.980260307903142,-0.0
12254,0.6476515717804432,0.972683776976665,0.6299601770042751
12255,0.6469494812190533,0.9087980908294784,0.5879464533949971
12256,0.6868926212191582,0.8152144793852105,0.5599648106007187
12257,0.6858374327421188,0.7999656081843125,0.5486463589991166
12258,0.7234269604086876,0.7050802191406265,0.5100740397771948
12259,0.7231865301728249,0.6394174785756623,0.4624181076629898
12260,0.7757033631205559,0.4942189693823671,0.3833673166678772
12261,0.7756884768605232,0.4286206537626833,0.33247610206813755
12262,0.821159802377224,0.2835358420468259,0.23282823602203137
12263,0.8629786632955074,0.21788633025687165,0.18803125403543858
12264,0.901075329631567,0.07258971674492698,0.06540880294379715
12265,0.9010919891297817,0.0067562274318839766,0.006087982415609529
12266,0.9325795136392117,-0.13678414854976184,-0.12756209472809057
12267,0.9324857853353024,-0.20214502549080793,-0.18849736284642074
12268,0.9578120373189449,-0.34521715179560486,-0.33065314347879177
12269,0.9004647620022297,-0.41083064059933205,-0.3699385150105011
12270,0.9405762776732445,-0.5330776710002199,-0.5014002115001093
12271,0.9401848837733269,-0.5774311944124193,-0.5428920804057338
12272,0.9031961783766747,-0.7129514843659135,-0.6439350560472705
12273,0.9013031050562859,-0.7920305035295412,-0.713859552130469
12274,0.865848183631897,-0.96040036818215,-0.8315609143499197
12275,0.863011360168457,-1.0387415158525233,-0.896445728459331
12276,1.0707816630601883,-1.0380346385919124,-1.1115084566255293
12277,1.0628706365823746,-1.0836021472209594,-1.151728904018769
12278,1.0639671236276627,-1.1806803303233493,-1.2562050549778925
12279,1.054085984826088,-1.219759032324251,-1.2857309008380242
12280,1.0538593083620071,-1.3201950854145648,-1.3912998796179141
12281,1.0418225675821304,-1.361466128895211,-1.4184061380817126
12282,1.040768876671791,-1.4659733776243073,-1.5257394654608016
12283,1.0263227969408035,-1.5096819093358462,-1.5494209596804982
12284,0.8924237340688705,-1.6188277896626646,-1.4446803408652114
12285,0.8750446885824203,-1.6651347043751623,-1.4570672788377446
12286,0.873852476477623,-1.7494971266821633,-1.5288023967416942
12287,0.8652630299329758,-1.767649720288138,-1.5294819528366914
12288,0.9524271786212921,-1.398218169287647,-1.3317009860716618
12289,0.9298166334629059,-1.4240441947794524,-1.324099979092225
12290,0.9284498393535614,-1.5040693765438817,-1.3964529710287783
12291,0.9025852382183075,-1.5332120359053083,-1.383854550666769
12292,0.9015877544879913,-1.6192424294547605,-1.4598891459437973
12293,0.8720512688159943,-1.6514530810461765,-1.4401517547164011
12294,0.871551126241684,-1.742141191690926,-1.518365117690256
12295,0.8386249840259552,-1.7761079305931493,-1.4894884849220522
12296,0.937826544046402,-1.8707718361123442,-1.7544594857605817
12297,1.2988141998648643,-2.015895683752664,-2.61827393950425
12298,0.7477529123425484,1.2647882186722343,0.9457490740087071
12299,0,-11.050408517598383,-0.0
12300,0,-10.979302436562255,-0.0
12301,0.6688996404409409,0.9579462297396188,0.640769888634586
12302,0.6683322079479694,0.8943985996392814,0.5977553908824929
12303,0.7110950276255608,0.8009462114031638,0.569548868324321
12304,0.710321269929409,0.7857477527331025,0.5581333415655566
12305,0.7508436664938927,0.6911836393635529,0.5189708580003225
12306,0.7506333664059639,0.6255623246373572,0.46956795363927983
12307,0.8079543635249138,0.4807661472445064,0.3884371065012601
12308,0.8079068586230278,0.4150213117211363,0.33529856421423165
12309,0.8901579044759274,0.27037925041446953,0.2406802269627162
12310,0.8901610337197781,0.204432760950914,0.1819780778142539
12311,0.9330132566392422,0.06036315097441891,0.056319620071648833
12312,0.9330414496362209,-0.005514691191007337,-0.0051454354631535835
12313,0.9692435525357723,-0.14736073160909902,-0.1428284390090736
12314,0.9691541455686092,-0.2134532037279242,-0.20686905727781865
12315,0.9698460325598717,-0.35577435490669673,-0.34504634659280753
12316,0.9693241342902184,-0.42219330735066807,-0.4092421621508104
12317,0.9903214797377586,-0.5437590288996303,-0.5384962461206486
12318,0.9900028631091118,-0.5889318375577983,-0.5830442053583307
12319,0.952422522008419,-0.7237693112940007,-0.6893341928149287
12320,0.95057063549757,-0.803722047309317,-0.7639945772742255
12321,0.918181449174881,-0.9709115761262841,-0.8914729979882993
12322,0.915462851524353,-1.0502002274340398,-0.9614192948782903
12323,1.1586005836725235,-1.064801866588331,-1.2336800641248327
12324,1.1506399661302567,-1.1032369989948903,-1.2694285831571266
12325,1.1534544974565506,-1.1983633918921979,-1.3822576439653425
12326,1.143674686551094,-1.2386822312568366,-1.4166495125690723
12327,1.1449552923440933,-1.3373485401470186,-1.5312042887499762
12328,1.1331573277711868,-1.3798481736025718,-1.563585069129443
12329,1.1334134489297867,-1.4827712038103158,-1.6805928240844217
12330,0.9865124672651291,-1.5276896621066385,-1.5070848977802513
12331,0.9861830919981003,-1.6354389772740352,-1.6128422673823188
12332,0.9693927019834518,-1.6829326919082335,-1.6314226694652065
12333,0.9688505977392197,-1.7660719423817137,-1.7110598570269882
12334,0.9606295078992844,-1.7853924508348502,-1.7151006714525794
12335,1.0487630665302277,-1.4213046859489826,-1.4906118609096373
12336,1.0269780457019806,-1.4481394907891585,-1.4872074641545112
12337,1.0262826979160309,-1.5268310408153893,-1.5669602798299593
12338,1.0013214647769928,-1.5569574200102592,-1.5590148844000804
12339,1.0008039772510529,-1.6418327663674375,-1.64315276256163
12340,0.9722177088260651,-1.6749963674603445,-1.628461130664278
12341,0.971995085477829,-1.764699995081838,-1.7152797225622956
12342,1.0012547671794891,-1.7995814228395157,-1.801839478545713
12343,1.001464992761612,-1.8934152599624627,-1.8961890996130333
12344,1.2693765237927437,-1.4717159869447198,-1.8681617235180954
12345,1.2758688554167747,-1.5206912119577178,-1.9402025560428415
12346,1.3489454239606857,-1.6234437913804096,-2.1899370734399897
12347,0.8221530094742775,1.2528883655597154,1.0300659402802288
12348,0,0,0.0
12349,0,-10.97865411049172,-0.0
12350,0.6887995600700378,0.9432692849054993,0.6497234684704871
12351,0.6883597001433372,0.8799820096800259,0.605744152314874
12352,0.7327594012022018,0.7871133185643595,0.576764683989498
12353,0.732257567346096,0.7717823000082715,0.5651434295248318
12354,0.774598129093647,0.6779463038869464,0.5251359386167818
12355,0.7744657769799232,0.6122969866241643,0.47420306148834906
12356,0.8350157514214516,0.4683617626154728,0.39108944914743454
12357,0.8350318893790245,0.4023963271613029,0.3360137653486828
12358,0.9087932966649532,0.2591522821444394,0.23551585682829118
12359,0.9090187810361385,0.19273289772638114,0.17519782375679774
12360,0.9554995857179165,0.051968992321150154,0.049656350633036556
12361,0.9557864330708981,-0.01462639454708059,-0.01397970947284179
12362,0.9957702718675137,-0.1555493198536282,-0.1548913885194542
12363,0.9959806464612484,-0.2224555289746153,-0.2215614015570163
12364,1.006140224635601,-0.36381747498965655,-0.36605139601245024
12365,1.0058408603072166,-0.4311317431323398,-0.43364992341798264
12366,0.9674854502081871,-0.5518694735005054,-0.5339256860257917
12367,0.96772351115942,-0.5979680423535711,-0.5786677335075227
12368,0.9906263276934624,-0.7306987502933113,-0.7238494196532652
12369,0.9358627498149872,-0.8111736135240686,-0.7591471685299945
12370,0.9592194855213165,-0.9787110533199384,-0.9387987130395771
12371,0.9571205079555511,-1.05906978012754,-1.0136574059160448
12372,1.2288878709077835,-1.0783792804441679,-1.325207217976101
12373,1.2217417508363724,-1.1182460641610033,-1.3662079042939466
12374,1.2262089401483536,-1.21143263028597,-1.4854695216440914
12375,1.2173991352319717,-1.2531785207210233,-1.5256184474170553
12376,1.2201538234949112,-1.3501072084042387,-1.6473384724624727
12377,1.209453597664833,-1.3940209810764044,-1.6860036907831175
12378,1.2110077887773514,-1.4954077329380784,-1.8109504119858943
12379,1.0649189203977585,-1.541719994309418,-1.6418067918956238
12380,1.0657098144292831,-1.6481309823122143,-1.756429363315102
12381,1.0503892749547958,-1.6969925479829793,-1.7825027720795332
12382,1.050505205988884,-1.7789270650463265,-1.868772142905692
12383,1.0430283397436142,-1.7995505616943976,-1.8769822346487959
12384,1.1321751773357391,-1.4406549334669538,-1.631073754777556
12385,1.1120859682559967,-1.4687039664059593,-1.633325072561994
12386,1.1120695769786835,-1.5460967403693817,-1.7193671480306998
12387,1.0888959467411041,-1.5774093886200906,-1.7176346896197798
12388,1.0888634622097015,-1.6611736948127485,-1.8087913406654914
12389,1.0621415078639984,-1.6954897469261407,-1.8008500363680802
12390,1.0668780505657196,-1.784256962360324,-1.9035845897112948
12391,1.051985889673233,-1.8202473050137682,-1.9148744805902136
12392,1.218262866139412,-1.9133004368532185,-2.3309028739865907
12393,1.2802920415997505,-1.4970090299313061,-1.9166087472240139
12394,1.2843577489256859,-1.545143877405351,-1.9845175121506424
12395,1.330157682299614,-1.5589627411667153,-2.073666266581771
12396,1.3270351737737656,-1.6128501202424275,-2.1403088395869485
12397,1.2521132305264473,-1.666538129325549,-2.0866944409053154
12398,0.8337532952427864,1.2413911940009492,1.0350139986836686
12399,0.6349788121879101,1.129313344536076,0.7170900461014735
12400,0.6344233229756355,1.0680283442873182,0.6775820912149265
12401,0.7067644521594048,0.9294278814488075,0.6568865874538427
12402,0.7064642906188965,0.8662825231930393,0.6119976682231183
12403,0.7512500807642937,0.774417454179015,0.5817811749972637
12404,0.751036562025547,0.7587565098773583,0.5698538805927942
12405,0.7940089628100395,0.6660198997036733,0.5288257697745602
12406,0.7940249070525169,0.6002453801014289,0.4766097821437398
12407,0.8627606593072414,0.45939900319142235,0.39635138687852106
12408,0.8631557188928127,0.3925429559034894,0.3388256972991861
12409,0.9184014461934566,0.2528021483588965,0.2321738586536233
12410,0.9190645478665829,0.18572626787286795,0.17069442840952523
12411,0.9679315648972988,0.04618463312448995,0.044703564214395176
12412,0.9687498770654202,-0.021198747885755598,-0.02053628440826657
12413,0.9940932616591454,-0.16092161545062833,-0.15997109357477385
12414,0.9945874735713005,-0.2286941904480333,-0.2274563770981433
12415,0.9624552950263023,-0.3690120269996737,-0.3551575793142248
12416,0.9631540402770042,-0.4373083114863263,-0.42119526705476984
12417,0.9899620935320854,-0.5570986003964666,-0.5515064967522808
12418,0.9908672198653221,-0.604216911425016,-0.5986987312193172
12419,0.9605673849582672,-0.735121467237231,-0.7061337054107515
12420,0.9604995548725128,-0.8167406126870618,-0.7844789949322263
12421,0.9880225360393524,-0.9835289919097221,-0.9717488088548714
12422,0.987076610326767,-1.0650685791665206,-1.0513042828892352
12423,1.008761316537857,-1.2277516943959328,-1.2385084156204258
12424,1.2746629267930984,-1.1282884805570434,-1.438187496893779
12425,1.280676856637001,-1.219591561939426,-1.5619026879255944
12426,1.2737245708703995,-1.2629287983118744,-1.6086234416696616
12427,1.2778873592615128,-1.3581908806488014,-1.7356149578453652
12428,1.2692005783319473,-1.4036822781541662,-1.781554359227573
12429,1.1381948441267014,-1.5036146609709764,-1.7114064546704835
12430,1.1276174634695053,-1.5514843524026047,-1.7494808500688532
12431,1.1295068711042404,-1.6566445780329797,-1.8711914338658355
12432,1.1165447682142258,-1.7070360284186679,-1.905982146684054
12433,1.1173151582479477,-1.7878097416693026,-1.9975469244304593
12434,1.1109819263219833,-1.8098505333561081,-2.010711231902838
12435,1.1115767806768417,-1.8937383541885722,-2.1050355831931937
12436,1.1836858093738556,-1.4853788561795032,-1.758221873603647
12437,1.4397200793027878,-1.561535990858331,-2.2481747205927136
12438,1.1638837158679962,-1.5942225913774024,-1.8554897135730373
12439,1.1643327176570892,-1.6769444946729632,-1.9525213408426656
12440,1.140363723039627,-1.7125991118490491,-1.9529858992625404
12441,1.1406950652599335,-1.8004990260161886,-2.053820353981983
12442,1.1133961379528046,-1.8377802461750474,-2.046177428497252
12443,1.2523409277200699,-1.9301205070799243,-2.417168906448004
12444,1.2779507711529732,-1.5193443395849613,-1.941647270419506
12445,1.3414030522108078,-1.5666800957787625,-2.101549462315553
12446,1.340021476149559,-1.5816257630926889,-2.1194124897756375
12447,1.334871158003807,-1.6346847436697653,-2.1820935167536164
12448,1.331527218222618,-1.6522136783823886,-2.1999674830858615
12449,1.2629171088337898,-1.7109398192459397,-2.160775169910689
12450,1.2003883123397827,-1.7427031623042426,-2.0919205079075924
12451,1.274460420012474,-1.7103140212610626,-2.1797275258895974
12452,0.7275019586086273,-1.2252676715859723,-0.8913846308986272
12453,0.7822889015078545,1.2308445035918922,0.9628759946418818
12454,0.6335235517472029,1.1150214548870276,0.7063923523743633
12455,0.6331031806766987,1.0538735845189044,0.6672107183900721
12456,0.7038045711815357,0.9172544022516489,0.6455678412410977
12457,0.7221338897943497,0.8540516420756143,0.616739634377315
12458,0.7578030489385128,0.7676848266585254,0.5817539022656643
12459,0.7661221548914909,0.7501310960926015,0.5746920517895799
12460,0.8001294694840908,0.6605478812543584,0.52852382579689
12461,0.8005640022456646,0.5934775099690885,0.47511673062364485
12462,0.862070944160223,0.45483415357422463,0.39209930820804767
12463,0.862991388887167,0.38741807121811167,0.33433845936050555
12464,0.9187089465558529,0.24925317630771948,0.22899112303136523
12465,0.9200415275990963,0.1814592000336781,0.16694999959589518
12466,0.9699781201779842,0.043348566958199886,0.042047161490524204
12467,0.9609157964587212,-0.024864710189301586,-0.023892892795268014
12468,0.92886533588171,-0.16317951660104635,-0.151571796496646
12469,0.9306573793292046,-0.23192273596966517,-0.21584060566438765
12470,0.9696638211607933,-0.37108629322995057,-0.3598289530737485
12471,0.9714383110404015,-0.4404384897035629,-0.4278588225548144
12472,0.9409599006175995,-0.5574839103943163,-0.5245700049205466
12473,0.9429902732372284,-0.6056381690182593,-0.5711109024854231
12474,0.9714132249355316,-0.736291541210639,-0.7152433405401797
12475,0.9729025661945343,-0.8191356879114711,-0.7969392128305953
12476,1.0039253532886505,-0.9851599099616988,-0.9890270106541136
12477,1.0046693980693817,-1.0654753056446817,-1.0704504339798329
12478,1.030112236738205,-1.2237056423894828,-1.260554156390992
12479,1.3082819730043411,-1.1331183756413394,-1.4824383441315256
12480,1.315703347325325,-1.2226364816572,-1.6086269114784364
12481,1.311528280377388,-1.2677014283070744,-1.662626274299536
12482,1.3170039802789688,-1.3614047388412231,-1.7929754598245409
12483,1.3112404495477676,-1.4086116500088668,-1.8470285731958491
12484,1.1809246391057968,-1.5072032704892746,-1.7798934782616234
12485,1.1734242290258408,-1.556768286872909,-1.826749626795722
12486,1.176367923617363,-1.6607924692438885,-1.9537029886037862
12487,1.1666653603315353,-1.7128518771954444,-1.9983249525027698
