Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
7800,0.6362571120262146,-0.20959700870560516,-0.1333575874483617
7801,0.42060378193855286,-0.2485152436178404,-0.10452645133504447
7802,0.4694807827472687,-0.24860711490030685,-0.11671626289993622
7803,0.43312549591064453,-0.21279857755970832,-0.09216848943462842
7804,0.317602276802063,-0.24711401468471594,-0.0784839736935642
7805,0.3672458827495575,-0.24748895812229632,-0.09088930089639098
7806,0.3213113248348236,-0.2127231417053146,-0.06835035448436055
7807,0.2667170464992523,-0.24661154213094605,-0.06577550214979186
7808,0.20487402379512787,-0.2118645665602057,-0.04340554625080003
7809,0.1928907036781311,-0.24449593232521094,-0.04716099243265066
7810,0.9873675107955933,-0.23829732663261627,-0.23528703822649075
7811,0.969122052192688,-0.24025687469451684,-0.23283823545735166
7812,0.9686986207962036,-0.23138660138967548,-0.22414388163689958
7813,0.9435494542121887,-0.23337247455380483,-0.22019847099339046
7814,0.9429830312728882,-0.2244389958643196,-0.2116421646559793
7815,0.9618973135948181,-0.2263792352718199,-0.21775357826161287
7816,0.9618973731994629,-0.21735118090241778,-0.20906952997183692
7817,0.9820196628570557,-0.2193337668822024,-0.21539007180682845
7818,0.9820196628570557,-0.21027184634291807,-0.206491087654003
7819,0.9944491982460022,-0.2124236652165843,-0.21124454356310943
7820,0.994449257850647,-0.20333812424887743,-0.2022094467520388
7821,0.9997839331626892,-0.2055948336034854,-0.20555041137802127
7822,0.9997839331626892,-0.19635333485461803,-0.19631090941056056
7823,0.9979981184005737,-0.1987847780174956,-0.19838683442813634
7824,0.9979979991912842,-0.18953450881491696,-0.18915506057498993
7825,0.9897032976150513,-0.19233722513823936,-0.19035678597344405
7826,0.9897032976150513,-0.1830751852181951,-0.18119011452193398
7827,0.974755585193634,-0.18608617597643162,-0.18138853936035218
7828,0.9747555255889893,-0.17659486175388084,-0.172136817285219
7829,0.9533629417419434,-0.17986811417801185,-0.17147959445832514
7830,0.9533629417419434,-0.17036295560030768,-0.16241772851496142
7831,0.9269288778305054,-0.17415662698363166,-0.1614308068166836
7832,0.9269288182258606,-0.1646259006050972,-0.1525964914972507
7833,0.8943967819213867,-0.1687220915516523,-0.1509044957228434
7834,0.8943969011306763,-0.15889700220472713,-0.14211698637086218
7835,0.8553196787834167,-0.16334391449723773,-0.13971126447900326
7836,0.8553196787834167,-0.1534777068255342,-0.1312725029024313
7837,0.8135502338409424,-0.158568092010146,-0.12900310833456632
7838,0.8135502338409424,-0.14863717760439066,-0.1209238105975097
7839,0.764135479927063,-0.15409714451074974,-0.11775109547611173
7840,0.764135479927063,-0.14376566193559004,-0.10985644308018398
7841,0.7073062062263489,-0.14966210808997626,-0.10585693788895886
7842,0.7073061466217041,-0.13924074690062405,-0.09848583614300838
7843,0.6495106220245361,-0.14594324914152956,-0.09479169053019672
7844,0.6495106816291809,-0.13539791732615836,-0.0879423935736846
7845,0.5994611382484436,-2.466595784479435,-1.4786283165628549
7846,0.5994610786437988,-2.4664583629615677,-1.4785457906909596
7847,0.5560596585273743,-2.466117222067645,-1.3713083003914115
7848,0.5560596585273743,-2.4659134360907844,-1.3711949832307058
7849,0.9876390695571899,-0.24720617743710616,-0.24415047907277312
7850,0.9978815913200378,-0.2451700665872707,-0.24465069619014532
7851,0.9979948401451111,-0.25397657727442935,-0.25346731363759656
7852,0.9995478987693787,-0.2516463701833245,-0.2515326005496832
7853,0.999502956867218,-0.26033955219323346,-0.2602101522066243
7854,0.9926157593727112,-0.2576345666752413,-0.25573213104100406
7855,0.9924151301383972,-0.26621012148295664,-0.264190952355667
7856,0.981220543384552,-0.262428100687353,-0.25749984355582045
7857,0.9808986783027649,-0.2702109008363518,-0.26504951549337696
7858,0.9695636630058289,-0.2654440355922567,-0.257364891471878
7859,0.9691538214683533,-0.2732091296901711,-0.2647816720992722
7860,0.9476448893547058,-0.26902796251196825,-0.2549429737679761
7861,0.947109043598175,-0.277640558048438,-0.26295588339731973
7862,0.9108816385269165,-0.2738149108893979,-0.2494129746840364
7863,0.9101877808570862,-0.28228487903292887,-0.2569322476164925
7864,0.8670962452888489,-0.27774614967713784,-0.24083264352848086
7865,0.8662577271461487,-0.2861067640811812,-0.24784219517410339
7866,0.8262056112289429,-0.28063083694734825,-0.23185877216977366
7867,0.8252566456794739,-0.2886127163051224,-0.23817956215840694
7868,0.791439950466156,-0.28235491662844137,-0.22346696123028925
7869,0.7904098033905029,-0.29035904544809243,-0.22950263602528084
7870,0.7550821900367737,-0.2837684196568504,-0.21426847977776886
7871,0.7539768815040588,-0.2918116077341635,-0.2200192059860903
7872,0.7173527479171753,-0.28489561872354985,-0.20437065496090234
7873,0.7161778807640076,-0.29298695614818593,-0.20983077734570502
7874,0.6598886847496033,-0.28584529476639453,-0.18862607560525874
7875,0.6586210131645203,-0.2942528540950988,-0.19380111289066573
7876,0.5813596844673157,-0.28668559347178446,-0.16666744616208176
7877,0.5799865126609802,-0.29511703653785704,-0.17116390084843477
7878,0.5166919231414795,-0.28684200528938275,-0.14820894735072962
7879,0.515246570110321,-0.29535117467206096,-0.15217867972783372
7880,0.4675340950489044,-0.2865603088117057,-0.13397671465721542
7881,0.46604153513908386,-0.29519431519062245,-0.13757281181576828
7882,0.41705334186553955,-0.2860193337027428,-0.11928531895888383
7883,0.4155184030532837,-0.2947845200106922,-0.12248839299967158
7884,0.3657086491584778,-0.2852315636568936,-0.10431164984232293
7885,0.36413657665252686,-0.2941547094904875,-0.10711248892008467
7886,0.3141555190086365,-0.2842118151728852,-0.08928671030402441
7887,0.31255173683166504,-0.29329353806412506,-0.09166940472344635
7888,0.2624811828136444,-0.2829707433880153,-0.0742744954261425
7889,0.2608509063720703,-0.29224467105608865,-0.07623228732738827
7890,0.18873775005340576,-0.28093584107358005,-0.053023198553588675
7891,0.18707826733589172,-0.2900585674616081,-0.0542636542266485
7892,0.11139798164367676,-2.4530793833930886,-0.27326809212170516
7893,0.2750158905982971,-2.4590430407539223,-0.6762759118724846
7894,0.02015504240989685,0.8108068801252699,0.016341847055160966
7895,0.027642816305160522,0.6496287285821607,0.01795756761075165
7896,0.06470045447349548,0.6625310426022211,0.0428660595591625
7897,0.08553984761238098,0.6748241797445105,0.05772435750049542
7898,0.14060181379318237,-2.4522249424334923,-0.34478727473503124
7899,0.0015038595302030444,0.8429017698552597,0.0012676058596218455
7900,0.0011384021490812302,0.6995200619362925,0.0007963351418337106
7901,0.0016723055159673095,0.687033644698412,0.001148930153684279
7902,0.0018501299200579524,0.6747569415453192,0.0012483880063197898
7903,0.0019174921326339245,0.8236288127949183,0.0015793017687448752
7904,0.0011886334978044033,0.6621913979288196,0.0007871028775361204
7905,0.001708349445834756,0.6492911302187456,0.0011092161424946165
7906,0.0020352450665086508,0.3104625503813949,0.0006318673739994275
7907,0.002035244833678007,-0.1861276185315166,-0.0003788152740210601
7908,0.1573134958744049,-2.4543846689249174,-0.3861078324891226
7909,0.21260574460029602,-2.455917766591182,-0.5221422254432142
7910,0.2591027617454529,-2.4576497173774516,-0.6367838291754294
7911,0.41746872663497925,-2.463198550973331,-1.0283083625239626
7912,0.3735499382019043,-2.461855747303151,-0.9196260622670949
7913,0.3442019820213318,-2.460634071062242,-0.8469551242888423
7914,0.48237305879592896,-2.4649542053856903,-1.189027499843784
7915,0.49421459436416626,-2.4644151384888104,-1.217949928013158
7916,0.0010322458110749722,-0.7707089841492096,-0.0007955611204458687
7917,0.01099494006484747,-0.2380247299157987,-0.0026170676393757132
7918,0,0,0.0
7919,0.09855157136917114,-0.24151183746530336,-0.023801371086461506
7920,0.08535068482160568,-0.20981345087829784,-0.017907721717247044
7921,0.0013973608147352934,-0.7466305383319813,-0.001043312257349828
7922,0.0018118106527253985,-0.7591441732509288,-0.0013754255000504483
7923,0.0013897112803533673,-0.8902133160106449,-0.00123713948718077
7924,0.0018217548495158553,-0.7210430511076567,-0.0013135636750650822
7925,0.0021370858885347843,-0.7340719287702835,-0.0015687747601444842
7926,0.0018615443259477615,-0.8779425921003146,-0.0016343290508322105
7927,0.001831105095334351,-0.7076972884966319,-0.001295868110920487
7928,0.002126102801412344,-0.858457700362453,-0.0018251693216346098
7929,0.002577450592070818,-0.6943800091392474,-0.001789730165678093
7930,0.0019064170774072409,-0.1838367515988355,-0.0003504695227030929
7931,0.0018974485574290156,0.14207357473833748,0.0002695772994360419
7932,0.0018917088164016604,-0.17765422624374327,-0.0003360700660563044
7933,0.001843065838329494,0.1348092675760888,0.00024846235575970915
7934,0.0018403328722342849,-0.1720544707355045,-0.00031663749830942073
7935,0.0017528047319501638,0.12765586192652534,0.00022375579884599038
7936,0.0017543344292789698,-0.16642705594349216,-0.0002919687142052055
7937,0.0016328522469848394,0.1208061285202886,0.00019725855840389253
7938,0.0016333522507920861,-0.16035561918486918,-0.0002619172115227647
7939,0.0014772211434319615,0.11451843469068113,0.00016916905303780637
7940,0.0014727809466421604,-0.15403932006497767,-0.00022686617562541253
7941,0.0012899446301162243,0.10836354644974966,0.0001397829748432046
7942,0.001272023655474186,-0.14774706265356974,-0.00018793775872216737
7943,0.0010828305967152119,0.10296848260406533,0.00011149742346101997
7944,0.0010591918835416436,-0.14120942691095184,-0.00014956787886364714
7945,0.007894695736467838,-0.28403944281724947,-0.00224240497819804
7946,0.006660024169832468,-0.27402854159480095,-0.001825036710245316
7947,0.09359128773212433,-0.2871743980647383,-0.026877021718576533
7948,0.09433546662330627,-0.27765770931349953,-0.026192969569647312
7949,0.0460810661315918,-0.18377327677198574,-0.008468468520149198
7950,0.0076933205127716064,0.3105260407433772,0.0023889763590007754
7951,0.0076933205127716064,-0.18606657664957105,-0.0014314698108793353
7952,0.0015869393246248364,0.31470126934889064,0.0004994118198391073
7953,0.0015869393246248364,-0.3505057861512775,-0.0005562314155520056
7954,0.0019012150587514043,0.3140625053800148,0.000597100364617678
7955,0.0019012150587514043,-0.35095637855617223,-0.000667243551875853
7956,0.0021888690534979105,0.31346487574219717,0.0006861335658706633
7957,0.0021888690534979105,-0.3513730027263433,-0.0007691094919023298
7958,0.0024438067339360714,0.3129274596273759,0.0007647342330708893
7959,0.0024438067339360714,-0.3517422012819953,-0.0008595899601024371
7960,0.002663694554939866,0.3124679282061076,0.0008323191189559498
7961,0.002663694554939866,-0.3520517545202879,-0.0009377583415727173
7962,0.0028442335315048695,0.3121016855616794,0.0008876900793137177
7963,0.0028442335315048695,-0.35229118741693943,-0.0010019984081049255
7964,0.0030559354927390814,0.3118422023263232,0.0009529696542229328
7965,0.0030559354927390814,-0.35245128393307334,-0.0010770683880325384
7966,0.003151451237499714,0.31169812022139776,0.0009823014266980585
7967,0.003151451237499714,-0.35252737422904623,-0.0011109728297666525
7968,0.0032010383438318968,0.31167389633866294,0.0009976800929515479
7969,0.0032010383438318968,-0.35251693412775564,-0.0011284202229930088
7970,0.003203936154022813,0.31177029279125823,0.0009988921128241902
7971,0.003203936154022813,-0.35242041192676554,-0.0011291324991877765
7972,0.0031601039227098227,0.31198384031065296,0.0009859013575877693
7973,0.0031601039227098227,-0.35224129103990265,-0.0011131190855555686
7974,0.0030702073127031326,0.3123070156387755,0.0009588472832226601
7975,0.0030702073127031326,-0.35198589427280114,-0.0010806696665647058
7976,0.0029356074519455433,0.31272854377508685,0.000918048243542223
7977,0.0029356074519455433,-0.3516631323758683,-0.0010323449119771112
7978,0.002757985144853592,0.313234027631794,0.0008638947950711473
7979,0.002757985144853592,-0.3512839692666647,-0.000968835968862667
7980,0.002549415919929743,0.31380650334920346,0.0008000232954159455
7981,0.002549415919929743,-0.35086110206899956,-0.0008944908792988019
7982,0.002293112687766552,0.314427439121423,0.0007210175500312802
7983,0.002293112687766552,-0.35040803068504456,-0.0008035251010591669
7984,0.2791338562965393,-2.4590308794138043,-0.6863987721230456
7985,0.34408795833587646,-2.460592240222497,-0.8466601602352595
7986,0.3477402925491333,-2.4613840403890377,-0.8559224062806517
7987,0.41710135340690613,-2.4627675668058204,-1.0272236852413408
7988,0.41955041885375977,-2.4634602623073247,-1.033545784880631
7989,0.49502313137054443,-2.4646443076313513,-1.220055942878259
7990,0.49601519107818604,-2.4651838197701395,-1.2227686234061383
7991,0.27528268098831177,-2.4581455196673208,-0.6766848889134269
7992,0.2130885124206543,-2.456511211930197,-0.5234543198948642
7993,0.21232977509498596,-2.455675769779681,-0.5214130839035263
7994,0.15863996744155884,-2.4541281635925376,-0.38932281196973273
7995,0.15788447856903076,-2.45339711384901,-0.38735332404281597
7996,0.11337101459503174,-2.452031031734239,-0.27798924588621315
7997,0.11564898490905762,-2.4514681485593313,-0.2835098029177735
7998,0.07932978868484497,0.1410168167874397,0.011186834276757091
7999,0.08534640073776245,-0.16529803098584095,-0.014107591993680656
8000,0.06068199872970581,0.14828944886480944,0.00899850014764314
8001,0.06490609049797058,-0.17084902557270754,-0.011089142315312245
8002,0.0011372263543307781,0.7374160215501671,0.000838608933812603
8003,0,0,0.0
8004,0.0010143627878278494,0.749297201644713,0.0007600591983719374
8005,0.07260826975107193,-0.29850169057315146,-0.021673691270286385
8006,0.08696914464235306,-0.30810888851226714,-0.026795966490617995
8007,0.0015545627102255821,0.7124678734729348,0.0011075759883347428
8008,0,0,0.0
8009,0.0012178474571555853,0.7253163721049807,0.0008833246994013651
8010,0.10875958204269409,-0.7208408623121114,-0.07839835090436044
8011,0.06418192386627197,-0.7074932906083347,-0.045408280513722366
8012,0.14060187339782715,-2.451729832072152,-0.3447178074546847
8013,0.06014922261238098,-0.6941816302482868,-0.041754485411229746
8014,0.02015504240989685,-0.8516459964790926,-0.017164961177254974
8015,0.15809756517410278,-2.454373879855135,-0.3880305344320127
8016,0.2591027319431305,-2.4568470108242444,-0.6365757724708756
8017,0.2087153196334839,-0.7464300122850993,-0.15579137859810982
8018,0.2789812386035919,-2.459125464138131,-0.6860498678668886
8019,0.3735499382019043,-2.461149525097409,-0.9193622530057832
8020,0.3457374572753906,-2.461847125796967,-0.8511527654737722
8021,0.41993027925491333,-2.4632463860559852,-1.034391742770146
8022,0.4823729991912842,-2.4644296516760242,-1.1887743223748957
8023,0.49601519107818604,-2.4651838197701386,-1.222768623406138
8024,0.21421962976455688,-0.7003780104892594,-0.15003471810224608
8025,0.2636987268924713,-0.7032398779732252,-0.18544346052155636
8026,0.3171311616897583,-0.7060143762729547,-0.22389915931711227
8027,0.3780636787414551,-0.7086844999964974,-0.26792786913572453
8028,0.4168602228164673,-0.7108476272754665,-0.29632410029460804
8029,0.48688024282455444,-0.7132167121264801,-0.34725112598667096
8030,0.5022664070129395,-0.7145976555921414,-0.3589183969341348
8031,0,0,0.0
8032,0,0,0.0
8033,0,0,0.0
8034,0,0,0.0
8035,0,0,0.0
8036,0,0,0.0
8037,0,0,0.0
8038,0,0,0.0
8039,0,0,0.0
8040,0,0,0.0
8041,0,0,0.0
8042,0.025192081928253174,-0.6875761753214111,-0.017321475340611958
8043,0.002195388078689575,-0.6895530235725094,-0.0015138364875754387
8044,0.14555099606513977,-0.6948233905517158,-0.10113223658415986
8045,0.10805866122245789,-0.6963355051958975,-0.07524508245313255
8046,0,0,0.0
8047,0,0,0.0
8048,0,0,0.0
8049,0,0,0.0
8050,0,0,0.0
8051,0,0,0.0
8052,0,0,0.0
8053,0,0,0.0
8054,0,0,0.0
8055,0,0,0.0
8056,0.0011719231260940433,-0.9089157664407685,-0.0010651794063634287
8057,0,0,0.0
8058,0.0011426379205659032,-0.968627086333298,-0.0011067900397316892
8059,0,0,0.0
8060,0.0010230863699689507,-0.9672135975887608,-0.0009895430485416948
8061,0,0,0.0
8062,0,0,0.0
8063,0,0,0.0
8064,0,0,0.0
8065,0,0,0.0
8066,0,0,0.0
8067,0,0,0.0
8068,0,0,0.0
8069,0,0,0.0
8070,0,0,0.0
8071,0.0016245609149336815,-0.9109570885154388,-0.0014799052811839638
8072,0,0,0.0
8073,0.0023350841365754604,-0.9096006535580745,-0.002123994056742131
8074,0.002378403674811125,-0.9287350270717085,-0.002208906801313161
8075,0,0,0.0
8076,0.001434484962373972,-0.9311372558212616,-0.001335702391381766
8077,0,0,0.0
8078,0.07278662919998169,-3.4282343297317945,-0.24952962096883588
8079,0.06514435261487961,-3.4289809631111243,-0.22337874497062057
8080,0.21421962976455688,-0.7003780150098864,-0.15003471907065313
8081,0.3156539797782898,-0.7039707001712792,-0.22221115315637346
8082,0.2636979818344116,0.9413655496060331,0.24823619559955265
8083,0.41581156849861145,-0.7091232568618699,-0.2948616536945779
8084,0.37806326150894165,0.94123299134881,0.3558456145491486
8085,0.5018617510795593,-0.713216712126481,-0.3579361880470017
8086,0.48688051104545593,-0.7141557502868596,-0.3477085166657172
8087,0,0,0.0
8088,0,0,0.0
8089,0.002264413982629776,0.9380187979226124,0.002124062881985538
8090,0,0,0.0
8091,0.0014160737628117204,0.938533487850828,0.00132903264766573
8092,0,0,0.0
8093,0,0,0.0
8094,0,0,0.0
8095,0,0,0.0
8096,0,0,0.0
8097,0,0,0.0
8098,0.0028286874294281006,-0.6869611268539724,-0.0019431983040375945
8099,0.02519214153289795,-0.6898996855338289,-0.017380050521470004
8100,0.10912668704986572,-0.6940039757082421,-0.07573435466847594
8101,0.14555102586746216,-0.6969521542649466,-0.10144210103380072
8102,0,0,0.0
8103,0,0,0.0
8104,0.0015638985205441713,0.936444932401086,0.0014645048443531448
8105,0,0,0.0
8106,0,0,0.0
8107,0,0,0.0
8108,0,0,0.0
8109,0,0,0.0
8110,0,0,0.0
8111,0,0,0.0
8112,0,0,0.0
8113,0,0,0.0
8114,0,0,0.0
8115,0.0021659459453076124,0.9396131133961891,0.002035151213118338
8116,0,0,0.0
8117,0.0012890045763924718,0.9393427888322547,0.0012108171536060436
8118,0,0,0.0
8119,0,0,0.0
8120,0,0,0.0
8121,0,0,0.0
8122,0,0,0.0
8123,0,0,0.0
8124,0,0,0.0
8125,0,0,0.0
8126,0,0,0.0
8127,0,0,0.0
8128,0,0,0.0
8129,0,0,0.0
8130,0,0,0.0
8131,0,0,0.0
8132,0,0,0.0
8133,0,0,0.0
8134,0.06514434516429901,-3.4282343297317945,-0.2233300804801473
8135,0.07299521565437317,-3.4291173879244363,-0.25030916323570507
8136,0,0,0.0
8137,0,0,0.0
8138,0,0,0.0
8139,0,0,0.0
8140,0,0,0.0
8141,0,0,0.0
8142,0,0,0.0
8143,0,0,0.0
8144,0,0,0.0
8145,0,0,0.0
8146,0,0,0.0
8147,0,0,0.0
8148,0,0,0.0
8149,0,0,0.0
8150,0,0,0.0
8151,0,0,0.0
8152,0,0,0.0
8153,0.0026691854000091553,-0.6866146660105845,-0.0018327018419476147
8154,0.0026692450046539307,-0.6889376758418666,-0.0018389434497587914
8155,0.10885894298553467,-0.6933878913523612,-0.0754814729315868
8156,0.10885897278785706,-0.6955156134311697,-0.07571311523603341
8157,0.2138984501361847,-0.69955694230236,-0.14963414574048317
8158,0.2138984501361847,-0.7014706912803494,-0.15004349368082484
8159,0.3168119788169861,-0.7050654140015551,-0.2233731690052502
8160,0.3168119788169861,-0.7067467204856741,-0.22390582703948178
8161,0.4165916442871094,-0.7098574406744063,-0.2957206784199901
8162,0.4165915846824646,-0.7112875520374793,-0.2963164084682045
8163,0.5022664070129395,-0.7136579399874625,-0.35844640935375877
8164,0.5022664070129395,-0.7145976555921414,-0.3589183969341348
8165,0,0,0.0
8166,0,0,0.0
8167,0,0,0.0
8168,0,0,0.0
8169,0,0,0.0
8170,0,0,0.0
8171,0,0,0.0
8172,0,0,0.0
8173,0,0,0.0
8174,0,0,0.0
8175,0,0,0.0
8176,0,0,0.0
8177,0,0,0.0
8178,0,0,0.0
8179,0,0,0.0
8180,0,0,0.0
8181,0,0,0.0
8182,0,0,0.0
8183,0,0,0.0
8184,0,0,0.0
8185,0,0,0.0
8186,0,0,0.0
8187,0,0,0.0
8188,0,0,0.0
8189,0,0,0.0
8190,0,0,0.0
8191,0,0,0.0
8192,0,0,0.0
8193,0,0,0.0
8194,0.07299521565437317,-3.428370546838771,-0.25025464740959735
8195,0.07299521565437317,-3.4291173879244363,-0.25030916323570507
8196,0.32831519842147827,-3.4316560623413332,-1.1266648410218636
8197,0.30206242203712463,-0.9762204911088292,-0.2948795259866043
8198,0.2481657713651657,-3.431334566361169,-0.8515397894729759
8199,0.18497370183467865,-0.9751119659672662,-0.18037007004825642
8200,0.1663943976163864,-3.430249757228898,-0.5707743420278583
8201,0.8201847672462463,0.8986363552684498,0.7370478498848686
8202,0.7901309132575989,0.9332442688824587,0.7373851464645172
8203,0.7541731595993042,0.8992179096092183,0.6781660120582657
8204,0.710480272769928,0.9342555854038741,0.6637701631545733
8205,0.6797500252723694,0.899742232332664,0.6115998051667464
8206,0.6204882860183716,-0.9802746773375235,-0.6082489543683722
8207,0.5978553295135498,0.9001689570140841,0.5381708084135237
8208,0.5213987827301025,-3.429630696589279,-1.7882052704154439
8209,0.5095332264900208,0.9004615803023774,0.4588150943417733
8210,0.41478395462036133,-3.4311386427419395,-1.4231812550872407
8211,0.4160386323928833,-3.431415919038204,-1.4276015861278233
8212,0.9426851272583008,0.8964343698292989,0.8450553480012473
8213,0.9532858729362488,0.9295177431892829,0.8860961332259275
8214,0.9696177244186401,0.8961973141554547,0.8689688003815091
8215,0.9827445149421692,0.9293043246990327,0.913268727810011
8216,0.9902317523956299,0.8961112989566253,0.8873578619073433
8217,0.9978742003440857,0.929301003543763,0.9273254957901889
8218,0.9994643330574036,0.8961814450532213,0.895701390278538
8219,0.99845290184021,0.9295074923601767,0.9280694530292353
8220,0.9972379803657532,0.8964036346190176,0.8939277501799897
8221,0.9844703674316406,0.9299161520449686,0.9154748958843276
8222,0.9835987687110901,0.8967654801104679,0.8820574220592657
8223,0.956132709980011,0.9305108781467877,0.8896918875883679
8224,0.9587011933326721,0.8972456397716817,0.8601904655616481
8225,0.9138562083244324,0.9312681927352184,0.8510452195461534
8226,0.922855794429779,0.8978153842165775,0.8285541296524669
8227,0.858248233795166,0.9321583520534058,0.800023259267248
8228,0.8764947056770325,-0.6182021358656691,-0.5418508991244925
8229,0.8091840744018555,0.9003274727941983,0.7285306527315351
8230,0.8370189666748047,-0.7211707833645398,-0.6036336238878465
8231,0.8672870397567749,0.9000912901334859,0.7806375105307274
8232,0.8968906998634338,-0.720262337907493,-0.6459965923311245
8233,0.9156336784362793,0.8997114842259426,0.8238061358331643
8234,0.9436540603637695,0.934244254480993,0.8816033841125118
8235,0.9535928964614868,0.8992234909401058,0.857493133291785
8236,0.9766659736633301,0.9332494950207428,0.9114730267252449
8237,0.9805333614349365,0.8986675156600423,0.8811734799425247
8238,0.9954314231872559,0.9322928547376848,0.9280336032188431
8239,0.9960326552391052,0.8980858294866418,0.8945228133761942
8240,0.9996823072433472,0.9314138603069642,0.9311179568700986
8241,0.9998248815536499,0.8975229129643869,0.897365740146305
8242,0.9893562197685242,0.9306515726273199,0.9207459218161973
8243,0.9921017289161682,0.8970184844490814,0.8899335892916946
8244,0.9646024107933044,0.9300364506872294,0.8971154024585497
8245,0.9730016589164734,0.8966050120478672,0.8723981641153994
8246,0.741215169429779,-0.7208829229140146,-0.5343293578467456
8247,0.7649915218353271,0.9368246943817053,0.7166629486479761
8248,0.665325939655304,-0.7196578200924835,-0.47880701538331927
8249,0.6817702054977417,0.937498244414658,0.6391583707483535
8250,0.5824711322784424,-0.7174692765438659,-0.4179051418835005
8251,0.5886351466178894,-0.7165548082582358,-0.42178934461884027
8252,0.32831519842147827,-3.431655863552902,-1.1266647757566004
8253,0.24681201577186584,-0.9389317617436701,-0.2317396407881845
8254,0.3020620048046112,0.9393213369996785,0.2837332862098707
8255,0.16590803861618042,-0.9371711078053506,-0.15548422034373868
8256,0.184973806142807,-3.4303623324491124,-0.6345271770820294
8257,0.8201847672462463,0.9006756742579389,0.7387204682556037
8258,0.7537295818328857,-0.6071173794260409,-0.45760232851826727
8259,0.7901273965835571,0.9353560713406202,0.7390504575269882
8260,0.6793065667152405,-0.5988756549979661,-0.4068201650860092
8261,0.7104792594909668,0.9362877447145863,0.6652130235352867
8262,0.5974789261817932,-0.9455826795604265,-0.5649657239998663
8263,0.6204882264137268,0.9372070066281903,0.5815259133252437
8264,0.5093093514442444,-0.9439628089603711,-0.4807690860190938
8265,0.5213989019393921,-0.9800064642496791,-0.5109742943532888
8266,0.4160650372505188,-0.942180421329486,-0.39200833209716207
8267,0.41478395462036133,-0.9788013393087156,-0.4059910903061752
8268,0.9426851272583008,0.8985515301775886,0.847051163573601
8269,0.9695910811424255,-0.6826835524354622,-0.6619238836840515
8270,0.9532803893089294,0.9316207074958565,0.8880957507299103
8271,0.9902257919311523,-0.6747508579674308,-0.6681557026870237
8272,0.9827423691749573,0.9314465672594461,0.9153720062684292
8273,0.999462902545929,-0.6663677015927947,-0.666009797196794
8274,0.9978739619255066,0.93147876674886,0.9294984074251698
8275,0.9972344636917114,-0.6576369197405567,-0.6558182009613431
8276,0.9984531998634338,-0.6550975788393907,-0.6540842738149778
8277,0.9835959076881409,-0.6486608584433138,-0.6380201658423199
8278,0.9844704866409302,-0.6456993732924934,-0.6356719762490046
8279,0.9587125182151794,-0.6395521260249319,-0.6131466292712343
8280,0.9561325311660767,-0.6361970961573791,-0.6082887398694627
8281,0.9229087233543396,-0.6304262148765418,-0.5818258531408178
8282,0.9138559699058533,-0.6267199104405683,-0.572731731614975
8283,0.8766316175460815,-0.6213999024812504,-0.5447388016551159
8284,0.8582488298416138,-0.6173992414057206,-0.5298821764815597
8285,0.8091840744018555,0.9022769639510935,0.7301081499288818
8286,0.8667986392974854,-0.7209997368209757,-0.6249615908102668
8287,0.8370152711868286,0.9382716713274939,0.7853477174231013
8288,0.915372371673584,-0.7200232333334693,-0.6590893747565402
8289,0.8968892097473145,0.9372741044848256,0.840631030888017
8290,0.9534755945205688,-0.7180550940255661,-0.6846480076745496
8291,0.9436538219451904,0.9362485357004866,0.8834945090043522
8292,0.9804955720901489,-0.7151124991734132,-0.701164638985852
8293,0.9766660928726196,-0.7140879437378551,-0.697425481977894
8294,0.9960277080535889,-0.711225327412385,-0.7084001327722211
8295,0.995431661605835,-0.7097727175499169,-0.7065302355932027
8296,0.9998244047164917,-0.7064683701588512,-0.7063443176451035
8297,0.9996820688247681,-0.7045431957458845,-0.7043191994996594
8298,0.9920905232429504,-0.7009051492062968,-0.6953613562197533
8299,0.9893560409545898,-0.6984428509622465,-0.6910086538610448
8300,0.9729772806167603,-0.6945785852935997,-0.6758091830936032
8301,0.9646029472351074,-0.6915493252133316,-0.6670705172592294
8302,0.7649918794631958,-0.721004365256996,-0.5515624844791178
8303,0.7417382001876831,-0.7206237442783934,-0.5345141590935647
8304,0.6817700862884521,-0.7197638179008634,-0.4907134402375774
8305,0.6657167673110962,-0.7190143119378574,-0.47865988339368254
8306,0.5886350870132446,-0.7174692765438659,-0.4223275900277282
8307,0.5826271176338196,-0.7164503458890881,-0.41742339995311245
8308,0.9994649291038513,-0.058325820432385544,-0.05829461198337818
8309,0.9972373247146606,0.009288708521575595,0.009263046836110317
8310,0.9972373247146606,-0.0581893365781192,-0.05802857833608454
8311,0.9835992455482483,0.009619081992525258,0.009461321790714584
8312,0.9835992455482483,-0.057983983321528765,-0.057033002248937904
8313,0.9587115049362183,0.010089103872970018,0.009672539957512914
8314,0.9587115049362183,-0.057719334872586625,-0.055336190399615064
8315,0.9228952527046204,0.010696900889537453,0.009872119049605946
8316,0.9228951930999756,-0.05740861612433834,-0.052982135863673605
8317,0.8765972256660461,0.011439268182402706,0.010027630752344087
8318,0.8765972256660461,-0.05706816620488686,-0.05002579616905264
8319,0.8201221823692322,0.012316322444389183,0.010100889241855612
8320,0.8201223015785217,-0.05671288350557502,-0.046511500549746766
8321,0.7540831565856934,0.01332216890593263,0.010046023181153451
