Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
8722,0.9999944567680359,1.4588866581901818,1.4588785712430261
8723,0.9999944567680359,1.458217477422037,1.4582093941843055
8724,0.9999944567680359,1.4574838912911279,1.4574758121198346
8725,0.9999944567680359,1.4566931599467767,1.4566850851586906
8726,0.9999944567680359,1.4558550984543501,1.4558470283118332
8727,0.9999944567680359,1.4549820260202115,1.4549739607173378
8728,0.9999944567680359,1.4540885802469061,1.4540805198966094
8729,0.9999944567680359,1.4531913791623152,1.4531833237854124
8730,0.9982511401176453,1.43236407056937,1.429859066509425
8731,0.9985713958740234,1.4235116513934485,1.4214780167748922
8732,0.9988275766372681,1.4220580113842138,1.4203907573485068
8733,0.9989822506904602,1.4207137876797735,1.4192678572033088
8734,0.9990740418434143,1.4195054750034921,1.4181910723305946
8735,0.9991235733032227,1.4184575442301575,1.417214370170149
8736,0.9991405606269836,1.4175916892685667,1.4163733551559485
8737,0.9991281032562256,1.4169261480802797,1.4156907347855998
8738,0.9990847110748291,1.4164751353050833,1.4151786513009585
8739,0.9990034699440002,1.4162483814992106,1.4148370474202856
8740,0.9974949955940247,1.460212138101955,1.4565543002623509
8741,0.997551441192627,1.4601097115350192,1.4565345470411093
8742,0.9974915385246277,1.459972630558574,1.45631034545972
8743,0.9970702528953552,1.4598611402459523,1.4555841162971332
8744,0.9963240623474121,1.4603555064619242,1.4549873306695569
8745,0.996949315071106,1.460331570526829,1.4558765590134346
8746,0.9973086714744568,1.4602847449915533,1.456354639001942
8747,0.9999939203262329,1.4445675719500346,1.4445587894504626
8748,0.9999940991401672,1.446985806123395,1.4469772676629729
8749,0.9999940991401672,1.4493499241884955,1.4493413717777441
8750,0.9997556209564209,1.4184799236910395,1.4181332769239516
8751,0.9999945163726807,1.4554946012978687,1.45548661990791
8752,0.9999945163726807,1.4563298476547124,1.456321861684574
8753,0.9999945163726807,1.4571426111493828,1.4571346207223521
8754,0.9999945163726807,1.4579191361271862,1.4579111414419819
8755,0.9999945163726807,1.4586480038318648,1.4586400051498216
8756,0.9999945163726807,1.459320318168638,1.4593123157998737
8757,0.9999945163726807,1.459929731608622,1.4599217258980615
8758,0.9999945163726807,1.4604723404436524,1.4604643317576271
8759,0.9999945163726807,1.4609464665593532,1.460938455273397
8760,0.9999945163726807,1.4613522988502623,1.4613442853388732
8761,0.9999945163726807,1.4616914917747383,1.4616834764033415
8762,0.9999945163726807,1.461966681295836,1.4619586644154026
8763,0.9999945163726807,1.462181014354138,1.4621729962983818
8764,0.9999945163726807,1.4623376750772987,1.4623296561624737
8765,0.9999945163726807,1.462439463709082,1.462431444236086
8766,0.9999945163726807,1.4624884635410271,1.4624804437993342
8767,0.9997754096984863,1.418711026059546,1.4183923973224424
8768,0.9997869729995728,1.4191654473385136,1.418863126780157
8769,0.9997919201850891,1.4198334018727885,1.4195379632013225
8770,0.9997904896736145,1.420700626171045,1.42040297471916
8771,0.999782145023346,1.4217488477891402,1.421439112727097
8772,0.9997649192810059,1.4229563527191593,1.4226218431166648
8773,0.9997343420982361,1.4242986613194186,1.4239202851255675
8774,0.9996821880340576,1.4257492861933632,1.4252961660097772
8775,0.9995883107185364,1.427280515973001,1.4266929198829332
8776,0.9994967579841614,1.4374524640895778,1.4367290776138772
8777,0,0,0.0
8778,0,0,0.0
8779,0,0,0.0
8780,0,0,0.0
8781,0.9875842332839966,1.4270974324854038,1.4093789236826575
8782,0.9915910959243774,1.4463920107857953,1.4342294391113506
8783,0.9961176514625549,1.4458358356101983,1.4402225969684315
8784,0.9855344295501709,1.4391241137011468,1.418306362448355
8785,0.9909636378288269,1.4403106889931878,1.4272955199684336
8786,0.9999948143959045,1.4442466562928031,1.4442391670014274
8787,0.9999948143959045,1.439464744252652,1.439457279758379
8788,0.9999207854270935,1.4323693956286305,1.4322559310987115
8789,0.9954261183738708,1.425506223360851,1.418986126637888
8790,0.9944227933883667,1.4437680301518192,1.4357158375483916
8791,0.9950613379478455,1.4452615996731422,1.4381239410554003
8792,0.9954811930656433,1.4400631920821128,1.4335558245438202
8793,0.9958703517913818,1.4473467140259002,1.4413696812610737
8794,0.9962373971939087,1.448358021937374,1.4429084259798075
8795,0.994464099407196,1.4503559493414344,1.4423269229816984
8796,0.9936636686325073,1.4625560080516145,1.4532887685410822
8797,0.9934703707695007,1.469916325047437,1.460318316445019
8798,0.9933869242668152,1.4766256281596988,1.466860591051117
8799,0.993424117565155,1.4828371686581696,1.473086205767055
8800,0.9936015605926514,1.4884177373071197,1.4788941866021372
8801,0.9943897724151611,1.497539554763689,1.4891380170441664
8802,0.9946710467338562,1.499055958697419,1.491067559550186
8803,0.995082437992096,1.5003631300132765,1.4929850012870631
8804,0.995527446269989,1.5011981013683118,1.4944839122005515
8805,0.9958864450454712,1.5015393320420096,1.4953626674832683
8806,0.9961855411529541,1.5015622084655338,1.4958345612150628
8807,0.9964777827262878,1.5013733638992428,1.4960852007026255
8808,0.9967591762542725,1.5009666229629826,1.4961022546897396
8809,0.997067928314209,1.5001949389528657,1.495796259849195
8810,0.9973610639572144,1.4989279792248755,1.4949724041549592
8811,0.9997626543045044,1.461035669594311,1.4606888990671671
8812,0.9997422695159912,1.461339184186103,1.4609625525308616
8813,0.9997114539146423,1.4617063931466614,1.4612846234889767
8814,0.9996694922447205,1.4621053740344654,1.4616221368693112
8815,0.9996238946914673,1.4624304099029226,1.4618803820623985
8816,0.9995817542076111,1.4626582948921876,1.4620465442146462
8817,0.9995437264442444,1.4628143724690585,1.4621469289539217
8818,0.9995036721229553,1.462943349409826,1.4622172498429769
8819,0.9994610548019409,1.463046280173276,1.4622577784060384
8820,0.999401867389679,1.4631414048838907,1.4622662522961187
8821,0.999321460723877,1.4632053245254908,1.4622124822437679
8822,0.9992385506629944,1.4632181764955798,1.4621040099851927
8823,0.9991610646247864,1.4631953151600423,1.4619677888493077
8824,0.9990949630737305,1.463154985956541,1.4618307766653948
8825,0.9990266561508179,1.4630975159782444,1.4616734190103133
8826,0.9989565014839172,1.4630254305530652,1.4614987656872918
8827,0.9988836646080017,1.4629342791068431,1.4613011537949088
8828,0.9988101124763489,1.4628227937064295,1.4610821991148857
8829,0.998737633228302,1.462698809167723,1.4608523467940275
8830,0.9986774921417236,1.4625623958984515,1.4606281456366563
8831,0.9985138773918152,1.453023757606174,1.4508643861497659
8832,0.9985582828521729,1.451593360900691,1.4495005738606084
8833,0.998186469078064,1.450754294889836,1.4481233071159219
8834,0.9978286623954773,1.4499291369721605,1.4467808513131597
8835,0.9963544607162476,1.445499072508163,1.4402294488547067
8836,0.9968934059143066,1.4471154836488078,1.442619883245989
8837,0.9972503781318665,1.4483158841572572,1.4443335631302132
8838,0.9975147843360901,1.4491182226149897,1.4455168513092895
8839,0.9191721081733704,1.4298502065825724,1.3142784287566323
8840,0.7908851504325867,1.429386162257246,1.1304802899630797
8841,0.9931632876396179,1.4308086733147225,1.4210266459725298
8842,0.9620569348335266,1.4306272694162863,1.3763448857038902
8843,0.9667541980743408,1.3248507170039683,1.2808049924853868
8844,0.9807512760162354,1.3255550782424617,1.300039834416095
8845,0.9866197109222412,1.326404464474471,1.3086567893057728
8846,0.9895305633544922,1.3273798564272252,1.3134829371158372
8847,0.9910618662834167,1.328459876623087,1.3165859246087142
8848,0.9918062686920166,1.4351645001609394,1.4234051478638643
8849,0.9919794797897339,1.4363845478199153,1.4248639965244116
8850,0.991625189781189,1.4376386803867862,1.425598729275325
8851,0.9906219244003296,1.4389037013494512,1.4254095536575504
8852,0.9885977506637573,1.4401576611088012,1.4237366243733385
8853,0.9845793843269348,1.4413803644787697,1.41915339183944
8854,0.9756888747215271,1.442553857886724,1.4074837503266955
8855,0.9503814578056335,1.443662646018959,1.3720302101030366
8856,0.8259466886520386,1.4446938241124645,1.1932400801417407
8857,0.27849236130714417,0.14388155847783235,0.040069914969043476
8858,0.9976615309715271,1.4472160820611408,1.443831812075733
8859,0.9999836683273315,1.3495754804081823,1.349553439583195
8860,0.9999822378158569,1.3501143354151721,1.3500903544357323
8861,0.9999800324440002,1.3505718649887908,1.350544897369445
8862,0.9962592720985413,1.4472626201752936,1.4418488045112656
8863,0.9999913573265076,1.4577253284630476,1.457712729818992
8864,0.9999913573265076,1.4581881130091987,1.4581755103654475
8865,0.5912196040153503,0.025472048770761813,0.01505957458770949
8866,0.4508306086063385,1.4445738100445082,0.6512580899591429
8867,0.8542000651359558,1.4435154218033026,1.2330509673291379
8868,0.9363226294517517,1.4423784084887599,1.3505315441006285
8869,0.9628022313117981,1.441176067191866,1.3875675332054904
8870,0.9742604494094849,1.4399243267038022,1.4028613216500962
8871,0.9800477027893066,1.4386415642642842,1.4099373601944265
8872,0.9831594228744507,1.4373483928571298,1.4131426163909349
8873,0.9847462773323059,1.4360671555060516,1.414161785383778
8874,0.9852781295776367,1.434821444056884,1.4136981886782505
8875,0.9999913573265076,1.4333121338900483,1.4332997462412624
8876,0.9999914169311523,1.4324058003802678,1.4323935059426653
8877,0.9999913573265076,1.432149890936407,1.4321375133325074
8878,0.9999913573265076,1.4269967482406334,1.4269844151736635
8879,0.9971554279327393,1.425699583615459,1.421644078403601
8880,0.9943593144416809,1.425306358900135,1.4172666539053065
8881,0.9983513355255127,1.4280782446814424,1.4257238228126479
8882,0.9430662393569946,1.4239148447379701,1.3428460177916364
8883,0.9795977473258972,1.4247280914621063,1.3956604289482042
8884,0.9887632131576538,1.425661014557868,1.4096411656278383
8885,0.9923631548881531,1.4266928130406096,1.4157973810052333
8886,0.9940875768661499,1.4278012016055623,1.4193594367506506
8887,0.9949699640274048,1.4289632043485616,1.4217754680271735
8888,0.9953793287277222,1.440699809816444,1.4340428095932491
8889,0.9954406023025513,1.4419007697077224,1.4353265706583676
8890,0.9951668381690979,1.4430889786090837,1.4361142960390747
8891,0.9944515228271484,1.4442452160557786,1.436231854442493
8892,0.9929787516593933,1.445352505817163,1.4352043269341026
8893,0.9898550510406494,1.4463963308038443,1.4317227138528474
8894,0.9819689989089966,1.4368208619824907,1.410913543452508
8895,0.9520369172096252,1.437704770425669,1.3687480174936257
8896,0.6079219579696655,1.4384972131742755,0.8744940423668129
8897,0.8742835521697998,-0.6905529654543399,-0.6037390995988093
8898,0.9989176988601685,1.4524790547144382,1.4509070349779394
8899,0.9999880194664001,1.4471168907088794,1.4470995534763473
8900,0.9999874234199524,1.4474339301071377,1.4474157263384522
8901,0.9999955296516418,1.4579028037771007,1.4578962864436955
8902,0.9999964237213135,1.458360655176961,1.4583554396728327
8903,0.33440926671028137,-0.6233186517980904,-0.20844353327464063
8904,0.9992479085922241,1.4500805884818482,1.4489899953306684
8905,0.9999947547912598,1.4573638879040662,1.4573562437262637
8906,0.9781880378723145,1.4465176259462984,1.4149662382721282
8907,0.9894843697547913,1.445399222321283,1.4301999385426403
8908,0.9934317469596863,1.4442160731653386,1.4347300965519005
8909,0.995239794254303,1.4429838101585855,1.4361149103345208
8910,0.9961795210838318,1.4417205553133958,1.4362124923288146
8911,0.9966806769371033,1.4404466146852315,1.4356653070162353
8912,0.9969109296798706,1.439184085043351,1.434738344201041
8913,0.9969320297241211,1.4379562737390263,1.4335446666331815
8914,0.9967427849769592,1.4367871481158896,1.4321072234321346
8915,0.9962767362594604,1.435700552028325,1.4303550602206854
8916,0.9953521490097046,1.4347195145394585,1.4280511520230101
8917,0.9934899806976318,1.4338654986221564,1.4245310065491263
8918,0.9892115592956543,1.4331578685869366,1.41769632990172
8919,0.9999947547912598,1.4476313744241118,1.447623781295374
8920,0.9999948143959045,1.44776049432657,1.4477529868138215
8921,0.9999948143959045,1.448018072763396,1.4480105639149476
8922,0.9999948143959045,1.4483969255345837,1.4483894147215548
8923,0.9999948143959045,1.44888658017658,1.448879066824396
8924,0.9226610064506531,-0.720276511520189,-0.664571051041983
8925,0.9852239489555359,1.442472778384416,1.421158726980758
8926,0.9863049387931824,1.4431817528625732,1.423417290424558
8927,0.986624538898468,1.4439609099549342,1.4246472669716992
8928,0.9862492084503174,1.444791505550775,1.4249244787251942
8929,0.9850834012031555,1.4456544223857022,1.4240901753680908
8930,0.9828193187713623,1.4465309096974213,1.4216785232505387
8931,0.9787395000457764,1.4474031616499885,1.4166306467979857
8932,0.971146821975708,1.448254892412323,1.4064681361769984
8933,0.9553722739219666,1.4490717713791885,1.3844029932986675
8934,0.9152318835258484,1.4498418014456864,1.3269414427516446
8935,0.7677578926086426,1.4505554489744297,1.1136753946165916
8936,0.14055860042572021,1.451205711976661,0.20397944380525032
8937,0.9949787259101868,1.4522094458844679,1.4449175042208662
8938,0.999988853931427,1.4611932980398392,1.461177011479141
8939,0.9999874234199524,1.4614022898605699,1.4613839104176898
8940,0.9999855756759644,1.4615675994515687,1.4615465173269142
8941,0.8982582688331604,-0.7154180183203764,-0.6426301506285116
8942,0.608752965927124,-0.7157210917808738,-0.4356973373982063
8943,0.3922923505306244,1.444940016572209,0.5668389154768713
8944,0.8355164527893066,1.4438864405646035,1.2063908770511156
8945,0.9284927248954773,1.4427547960490208,1.339587331939574
8946,0.9582990407943726,1.4415582946740644,1.3814439310353273
8947,0.9711197018623352,1.440312773547037,1.3987161112355115
8948,0.9775468111038208,1.4390365138579146,1.4067255551837636
8949,0.9809651374816895,1.437750029578715,1.4103826554299872
8950,0.9826601147651672,1.436475563935545,1.4115672425142611
8951,0.9831438064575195,1.435236609703888,1.4110439836314657
8952,0.9999934434890747,1.4323050926891003,1.4322957017651117
8953,0.9999932646751404,1.4321655120506134,1.432155865950637
8954,0.9999932646751404,1.4287851431791425,1.4287755198470486
8955,0.9999932646751404,1.4298514819791959,1.4298418514649638
8956,0.9856542348861694,1.4518529539249774,1.4310250124681485
8957,0.983609676361084,1.4525237922181293,1.4287164571704485
8958,0.9798182249069214,1.4531477170541578,1.4238206166515501
8959,0.9726073741912842,1.4537173835873562,1.4138962472671224
8960,0.9573155045509338,1.4542279559038336,1.3921549693381516
8961,0.9172361493110657,1.454677000865293,1.334282330765051
8962,0.7612355947494507,1.4550641982701662,1.1076466603688226
8963,0.054747991263866425,-0.6845692934990977,-0.03747879369999981
8964,0.80752032995224,-0.6844816387566284,-0.5527328387750025
8965,0.9959880113601685,1.4567445888363784,1.4509001460948308
8966,0.9999867081642151,1.4621232494021197,1.4621038150999914
8967,0.9999855756759644,1.462121910864663,1.462100820744441
8968,0.9608515501022339,1.4518550515426303,1.395017176798495
8969,0.983098566532135,1.4510847309725716,1.426559318935804
8970,0.9899771213531494,1.4502243136707225,1.4356888913640886
8971,0.9929408431053162,1.449280286367322,1.4390495894414828
8972,0.9944285154342651,1.448261581920965,1.4401926148701456
8973,0.9952107071876526,1.4471797426305884,1.4402487750910329
8974,0.9955796003341675,1.4460489045569975,1.4396567904625164
8975,0.9956377744674683,1.4448856884464032,1.4385827712046726
8976,0.9999958276748657,1.452001974212859,1.451995915988527
8977,0.9999964237213135,1.265581575285359,1.2655770492129452
8978,0.9999958276748657,1.4507417123615227,1.4507356593954128
8979,0.9999960660934448,1.3060069938163328,1.3060018561068587
8980,0.9999967217445374,1.4538609925004782,1.4538562263727375
8981,0.9999958276748657,1.452687086127273,1.4526810250444313
8982,0.9982848167419434,1.3817417828791738,1.379371842506222
8983,0.9986211657524109,1.371438104340022,1.3695471185133092
8984,0.05647627264261246,-5.5821501982297015,-0.3152590365272338
8985,0.055582765489816666,-5.646667464357534,-0.3138573934703625
8986,0.054337743669748306,-5.710990525802949,-0.31032233929144176
8987,0.05280803143978119,-5.775116110705215,-0.3049725131425079
8988,0,0,0.0
8989,0,0,0.0
8990,0,0,0.0
8991,0,0,0.0
8992,0,0,0.0
8993,1.0,1.3664027969266757,1.3664027969266757
8994,0.9359971284866333,1.302697015939196,1.2193206662071934
8995,1.0,1.3641210881462738,1.3641210881462738
8996,1.0,1.214350540354209,1.214350540354209
8997,1.0,1.3363563327236694,1.3363563327236694
8998,1.0,1.1568036048827075,1.1568036048827075
8999,1.0,1.0333060859353975,1.0333060859353975
9000,1.0,1.4169025317879997,1.4169025317879997
9001,1.0,1.4149783875706095,1.4149783875706095
9002,1.0,1.4130923018680153,1.4130923018680153
9003,1.0,1.3539729454677043,1.3539729454677043
9004,1.0,1.3550444532921433,1.3550444532921433
9005,1.0,1.3559951491361781,1.3559951491361781
9006,1.0,1.3568183623610413,1.3568183623610413
9007,1.0,1.3575093109990246,1.3575093109990246
9008,1.0,1.3580647593426183,1.3580647593426183
9009,1.0,1.3906009908992525,1.3906009908992525
9010,1.0,1.3908801055403326,1.3908801055403326
9011,1.0,1.3910197989357949,1.3910197989357949
9012,1.0,1.4616406822063555,1.4616406822063555
9013,1.0,1.459405324966695,1.459405324966695
9014,1.0,1.3101729044532326,1.3101729044532326
9015,1.0,1.070561701447907,1.070561701447907
9016,0,0,0.0
9017,0,0,0.0
9018,0,0,0.0
9019,1.0,1.2825653986530132,1.2825653986530132
9020,1.0,1.3697231147432052,1.3697231147432052
9021,0,0,0.0
9022,0,0,0.0
9023,1.0,1.2652280909518043,1.2652280909518043
9024,1.0,1.3745469742757515,1.3745469742757515
9025,1.0,1.3758738630643859,1.3758738630643859
9026,1.0,1.377079174212277,1.377079174212277
9027,1.0,1.3781519447845791,1.3781519447845791
9028,1.0,1.3790836046046588,1.3790836046046588
9029,1.0,1.3798676735005195,1.3798676735005195
9030,1.0,1.3804994487564857,1.3804994487564857
9031,1.0,1.3809756680357195,1.3809756680357195
9032,1.0,1.381294190807588,1.381294190807588
9033,1.0,1.2779493369088701,1.2779493369088701
9034,1.0,1.3611498094273882,1.3611498094273882
9035,1.0,1.3601546984465878,1.3601546984465878
9036,1.0,1.3494288676309105,1.3494288676309105
9037,1.0,1.244601822126317,1.244601822126317
9038,1.0,1.306669083577368,1.306669083577368
9039,1.0,1.3114752487234402,1.3114752487234402
9040,1.0,1.311486531297657,1.311486531297657
9041,1.0,1.3114912817845696,1.3114912817845696
9042,1.0,1.2786828611724768,1.2786828611724768
9043,1.0,1.2781934187550952,1.2781934187550952
9044,1.0,1.3697019481433406,1.3697019481433406
9045,1.0,1.170321665463201,1.170321665463201
9046,1.0,1.1706958337434823,1.1706958337434823
9047,1.0,1.1707229630603786,1.1707229630603786
9048,1.0,1.2705353709239102,1.2705353709239102
9049,1.0,1.3648719964551368,1.3648719964551368
9050,1.0,1.3648175344714009,1.3648175344714009
9051,1.0,1.4365688985608172,1.4365688985608172
9052,1.0,1.314387342180154,1.314387342180154
9053,1.0,1.3148985571503746,1.3148985571503746
9054,1.0,1.3153638783721768,1.3153638783721768
9055,1.0,1.3157783006094104,1.3157783006094104
9056,1.0,1.3161393034987363,1.3161393034987363
9057,1.0,1.3164466834271291,1.3164466834271291
9058,1.0,1.463975985051814,1.463975985051814
9059,1.0,1.464183235316116,1.464183235316116
9060,1.0,1.4643467697756658,1.4643467697756658
9061,1.0,1.4644718571163633,1.4644718571163633
9062,1.0,1.464563888860917,1.464563888860917
9063,1.0,1.4646278755268942,1.4646278755268942
9064,1.0,1.464668006824319,1.464668006824319
9065,1.0,1.4646872888913212,1.4646872888913212
9066,1.0,1.464585523604406,1.464585523604406
9067,1.0,1.4623471368189493,1.4623471368189493
9068,1.0,1.3751733108398017,1.3751733108398017
9069,1.0,1.375475278810364,1.375475278810364
9070,1.0,1.37880528676423,1.37880528676423
9071,1.0,1.3794452178867935,1.3794452178867935
9072,1.0,1.37943412384069,1.37943412384069
9073,1.0,1.379410246957412,1.379410246957412
9074,1.0,1.3793703418550232,1.3793703418550232
9075,1.0,1.37930986529267,1.37930986529267
9076,1.0,1.3792233388469288,1.3792233388469288
9077,1.0,1.3791048008116313,1.3791048008116313
9078,1.0,1.3789483176396844,1.3789483176396844
9079,1.0,1.3787485168424025,1.3787485168424025
9080,1.0,1.3785011096195188,1.3785011096195188
9081,1.0,1.3782033813435586,1.3782033813435586
9082,1.0,1.3778545949848957,1.3778545949848957
9083,1.0,1.377456300164431,1.377456300164431
9084,1.0,1.37701251295643,1.37701251295643
9085,0,0,0.0
9086,0,0,0.0
9087,0,0,0.0
9088,0.9960036277770996,1.218701399641664,1.2138310152201262
9089,0.9965568780899048,1.221670359747739,1.2174639997651777
9090,0,0,0.0
9091,0,0,0.0
9092,1.0,1.380689119491636,1.380689119491636
9093,1.0,0.9797940168562769,0.9797940168562769
9094,1.0,1.1004442086844577,1.1004442086844577
9095,1.0,1.4488511461758733,1.4488511461758733
9096,1.0,1.3744503429988462,1.3744503429988462
9097,1.0,1.3540957622580048,1.3540957622580048
9098,1.0,1.443119985093958,1.443119985093958
9099,1.0,1.4091804884629884,1.4091804884629884
9100,1.0,1.3691535001631774,1.3691535001631774
9101,1.0,1.1230966108007658,1.1230966108007658
9102,1.0,0.9774164366248279,0.9774164366248279
9103,1.0,1.2532708553159295,1.2532708553159295
9104,1.0,1.3091570855051535,1.3091570855051535
9105,1.0,1.3080512346242688,1.3080512346242688
9106,1.0,1.3070529291950561,1.3070529291950561
9107,1.0,1.2765164239538151,1.2765164239538151
9108,1.0,1.2788210290454738,1.2788210290454738
9109,1.0,1.2772248257803014,1.2772248257803014
9110,1.0,1.2538601362887742,1.2538601362887742
9111,1.0,1.2552387489490964,1.2552387489490964
9112,1.0,1.0918971138989089,1.0918971138989089
9113,1.0,0.9837882198966321,0.9837882198966321
9114,1.0,0.978998802793271,0.978998802793271
9115,1.0,0.9718139498253544,0.9718139498253544
9116,1.0,0.9773617741406193,0.9773617741406193
9117,1.0,0.9897737062285272,0.9897737062285272
9118,1.0,1.1025171637332314,1.1025171637332314
9119,1.0,1.2847944080915485,1.2847944080915485
9120,1.0,1.0922432490105933,1.0922432490105933
9121,1.0,1.0922936932588734,1.0922936932588734
9122,1.0,0.9824167728510851,0.9824167728510851
9123,1.0,0.982570801803087,0.982570801803087
9124,1.0,0.983260942698341,0.983260942698341
9125,1.0,1.1642193106301986,1.1642193106301986
9126,1.0,1.1641147130840934,1.1641147130840934
9127,1.0,1.1634820314515835,1.1634820314515835
9128,1.0,0.9831066096424597,0.9831066096424597
9129,1.0,0.9774098559265125,0.9774098559265125
9130,1.0,1.17076931475395,1.17076931475395
9131,1.0,1.2688384687002592,1.2688384687002592
9132,1.0,1.2700628126919118,1.2700628126919118
9133,1.0,1.2711848831706947,1.2711848831706947
9134,1.0,1.2699885164979317,1.2699885164979317
9135,1.0,1.3355734395674752,1.3355734395674752
9136,1.0,1.3807873790210172,1.3807873790210172
9137,1.0,1.3619921615932609,1.3619921615932609
9138,0.9800519347190857,1.3133774674593985,1.2871781280000365
9139,0.9725654721260071,1.2659555677888492,1.2312246744771096
9140,0.9616294503211975,1.266025798208537,1.2174476924237307
9141,0.9508748054504395,1.2659989298223011,1.203806486095245
9142,0.9444244503974915,1.2658723463767165,1.1955207950002134
9143,0.9405071139335632,1.158228701883522,1.0893223336834887
9144,1.0,1.1297475323198984,1.1297475323198984
9145,1.0,1.2913259860850073,1.2913259860850073
9146,1.0,1.2914772850798104,1.2914772850798104
9147,1.0,1.2916991781963862,1.2916991781963862
9148,1.0,1.291984480144532,1.291984480144532
9149,1.0,1.361571593121257,1.361571593121257
9150,1.0,1.3619540827810086,1.3619540827810086
9151,1.0,1.3623671011439118,1.3623671011439118
9152,1.0,1.362797029050932,1.362797029050932
9153,1.0,1.3632295915357755,1.3632295915357755
9154,1.0,1.3636502990706811,1.3636502990706811
9155,1.0,1.3640448914110521,1.3640448914110521
9156,1.0,1.3643997921747824,1.3643997921747824
9157,1.0,1.3647025370840873,1.3647025370840873
9158,1.0,1.3650692378144995,1.3650692378144995
9159,0.9999766945838928,1.3284340605763574,1.3284031008678048
9160,0.9999908804893494,1.3257331924895415,1.3257211024515727
9161,0.9809372425079346,1.3223503601407747,1.2971427159058657
9162,0.9290863275527954,1.3007706333400229,1.2085282107184057
9163,1.0,1.3046940342237308,1.3046940342237308
9164,0,0,0.0
9165,0,0,0.0
9166,0,1.331480354452564,0.0
9167,0.8952598460375434,1.4676145952161102,1.3138964165556264
9168,0.8952598460375434,1.4730680803547664,1.3187787028212279
9169,0.8952598460375434,1.477905611135664,1.323109549883336
9170,0.8952598460375434,1.4820831874543932,1.3268495662152515
9171,0.8952598460375434,1.4855621200574367,1.3299641148818273
9172,1.0,1.4120542862908643,1.4120542862908643
9173,1.0,1.41419567672092,1.41419567672092
9174,1.0,1.4155126698666884,1.4155126698666884
9175,1.0,1.415992730766241,1.415992730766241
9176,1.0,1.4279989681658392,1.4279989681658392
9177,1.0,1.4282078949306487,1.4282078949306487
9178,1.0,1.4286210482267427,1.4286210482267427
9179,1.0,1.337112656418093,1.337112656418093
9180,1.0,1.43152981613399,1.43152981613399
9181,1.0,1.423701648347496,1.423701648347496
9182,1.0,1.371708735399332,1.371708735399332
9183,1.0,1.3707289686642186,1.3707289686642186
9184,1.0,1.3701058153014507,1.3701058153014507
9185,1.0,1.2183583938305351,1.2183583938305351
9186,1.0,1.2180927757794153,1.2180927757794153
9187,1.0,1.2548722470086866,1.2548722470086866
9188,1.0,1.3881533733971463,1.3881533733971463
9189,1.0,1.2873092413477245,1.2873092413477245
9190,1.0,1.2876298216446318,1.2876298216446318
9191,1.0,1.191663025885013,1.191663025885013
9192,1.0,1.198354818664248,1.198354818664248
9193,1.0,1.351366207489084,1.351366207489084
9194,1.0,1.358344965731746,1.358344965731746
9195,1.0,1.2530649046011466,1.2530649046011466
9196,1.0,1.2519854166552844,1.2519854166552844
9197,1.0,1.2510470032673169,1.2510470032673169
9198,1.0,1.2502699550313587,1.2502699550313587
9199,1.0,1.2496713976007743,1.2496713976007743
9200,1.0,1.2492646898703772,1.2492646898703772
9201,1.0,1.2490589934217475,1.2490589934217475
9202,1.0,1.2456488760970563,1.2456488760970563
9203,1.0,0.9801015200421879,0.9801015200421879
9204,1.0,1.1119054968330273,1.1119054968330273
9205,1.0,1.1122058319710413,1.1122058319710413
9206,1.0,1.1131230291957355,1.1131230291957355
9207,1.0,1.113199871955182,1.113199871955182
9208,1.0,1.1152817087177433,1.1152817087177433
9209,1.0,1.0878575394049723,1.0878575394049723
9210,1.0,1.4001299335296835,1.4001299335296835
9211,1.0,1.3823399850210878,1.3823399850210878
9212,1.0,1.3837296692003327,1.3837296692003327
9213,1.0,1.3856072611661356,1.3856072611661356
9214,1.0,1.4271120314664958,1.4271120314664958
9215,1.0,1.389437907852439,1.389437907852439
9216,1.0,1.413538501174468,1.413538501174468
9217,1.0,1.4122923188634764,1.4122923188634764
9218,1.0,1.4106564350313024,1.4106564350313024
9219,1.0,1.4085740566267941,1.4085740566267941
9220,1.0,1.4062756125671108,1.4062756125671108
9221,1.0,1.4554148166859646,1.4554148166859646
9222,1.0,1.4540955331845136,1.4540955331845136
9223,1.0,1.4526663297772207,1.4526663297772207
9224,1.0,1.45112800767307,1.45112800767307
9225,1.0,1.4494827924574714,1.4494827924574714
9226,1.0,1.4477343406584064,1.4477343406584064
9227,1.0,1.4458877385716864,1.4458877385716864
9228,1.0,1.3716829001549102,1.3716829001549102
9229,1.0,1.4025835351917377,1.4025835351917377
9230,1.0,1.4054086918309745,1.4054086918309745
9231,1.0,1.4077764819835523,1.4077764819835523
9232,1.0,1.4097042282454866,1.4097042282454866
9233,1.0,1.411696478015331,1.411696478015331
9234,1.0,1.4137412593459815,1.4137412593459815
9235,1.0,1.417877011671079,1.417877011671079
9236,1.0,1.4228226709596563,1.4228226709596563
9237,1.0,1.4274139124137009,1.4274139124137009
9238,1.0,1.4310660821043095,1.4310660821043095
9239,1.0,1.4338840097623358,1.4338840097623358
9240,1.0,1.4366590790716973,1.4366590790716973
9241,1.0,1.4393680270573106,1.4393680270573106
9242,1.0,1.442564452512587,1.442564452512587
9243,1.0,1.44186399999617,1.44186399999617
9244,1.0,1.0877171392268998,1.0877171392268998
