Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
9015,1.3183375746011734,0.9059703766419256,1.1943747890026277
9016,0,0,0.0
9017,0,0,0.0
9018,0,0,0.0
9019,1.2149482071399689,1.2743759838419138,1.548300816790967
9020,1.2501739710569382,1.3758258688912068,1.7200216899945824
9021,0,0,0.0
9022,0,0,0.0
9023,1.4476088285446167,1.3506584672976825,1.9552251216086656
9024,1.2849358469247818,1.353163949505145,1.7387288654854762
9025,1.2849358469247818,1.3585464811202672,1.7456450733049527
9026,1.2849358469247818,1.3634307582476977,1.7519210560723029
9027,1.2849358469247818,1.3677726313533016,1.757500084468492
9028,1.2849358469247818,1.3715383518082152,1.7623387936705082
9029,1.2247527986764908,1.3747032236016161,1.683671620455673
9030,1.2247527986764908,1.3772500927150724,1.6867909055302412
9031,1.2247527986764908,1.3791677240316291,1.689139529852024
9032,1.2247527986764908,1.3804492378797217,1.690709067524018
9033,1.2849358469247818,1.3938737718206613,1.7910383755006214
9034,1.1462992131710052,1.282206795875813,1.4697926412349602
9035,1.1462992131710052,1.277066830521294,1.4639007029933488
9036,0,0,0.0
9037,0,0,0.0
9038,1.2639906108379364,1.4072033624557565,1.7786918376836496
9039,1.2639906108379364,1.4473366665019043,1.8294199571798846
9040,1.2639906108379364,1.4476793485410626,1.8298531040598836
9041,1.2639906108379364,1.447847254493433,1.8300653356071837
9042,1.2696882039308548,1.3985625611839665,1.7757383863946066
9043,1.2696882039308548,1.3954251323320457,1.7717548299906505
9044,1.1538245528936386,1.3277675144538386,1.532010758711398
9045,1.2793411612510681,1.272002320397279,1.6273249256911082
9046,1.0,1.337330228484984,1.337330228484984
9047,1.0,1.3375032341143913,1.3375032341143913
9048,1.2006570398807526,1.4420959623229948,1.7314626693467121
9049,1.3329462707042694,1.4241514421589248,1.8983173537438458
9050,1.2282166928052902,1.4239474659956275,1.7489160474136232
9051,1.2970722168684006,1.3508853550091906,1.7521958621568272
9052,1.2700371146202087,1.4469126866627766,1.837632813676567
9053,1.2700371146202087,1.4483238791409523,1.839425080499723
9054,1.2700371146202087,1.4495103689189737,1.8409319665539277
9055,1.2700371146202087,1.4504634737231532,1.8421424450293584
9056,1.2700371146202087,1.4511869414651737,1.843061275912955
9057,1.2700371146202087,1.4516958763124892,1.8437076420579692
9058,1.2700371146202087,1.4520149946888958,1.844112934239963
9059,1.2700371146202087,1.4521763522965112,1.8443178643903608
9060,1.2700371146202087,1.45221668798884,1.8443690922166625
9061,1.2970722168684006,1.4521745621974178,1.8835752786693039
9062,1.2970722168684006,1.4520874844366993,1.8834623325251687
9063,1.2970722168684006,1.4519891977336161,1.8833348475733118
9064,1.2970722168684006,1.4519072915661337,1.8832286093590804
9065,1.2970722168684006,1.451861287197243,1.8831689383703376
9066,1.2970722168684006,1.441903707034232,1.870253237793656
9067,1.2700371146202087,1.4226902625944233,1.8068694361036886
9068,1.2501739710569382,1.4103957810251082,1.7632400943261113
9069,1.3032203316688538,1.4124630102152456,1.8407505126427
9070,1.3032203316688538,1.4383015672018131,1.874423845448579
9071,1.3032203316688538,1.450963452279395,1.8909250715189383
9072,1.3032203316688538,1.4510511541776387,1.8910393664158553
9073,1.2501739710569382,1.4512158725194833,1.8142723102085416
9074,1.2501739710569382,1.4514369157084068,1.8145486526498134
9075,1.2501739710569382,1.4516849504447624,1.814858739221123
9076,1.2501739710569382,1.4519239127070294,1.815157483621474
9077,1.2501739710569382,1.4521134262885862,1.8153944085682983
9078,1.2501739710569382,1.4522115326865448,1.8155170586334202
9079,1.2501739710569382,1.4521776086341962,1.8154746476661814
9080,1.2501739710569382,1.4519752810540196,1.8152217029918176
9081,1.2501739710569382,1.4515751474834708,1.8147214664169715
9082,1.2501739710569382,1.450957138003557,1.8139488470513168
9083,1.2501739710569382,1.4501123551050799,1.8128927214604464
9084,1.2501739710569382,1.4490442460329747,1.811557399300251
9085,0,0,0.0
9086,0,0,0.0
9087,0,0,0.0
9088,1.0372696369886398,1.093012762608821,1.1337489514952022
9089,1.037822887301445,1.1049304358772722,1.1467220952293948
9090,0,0,0.0
9091,0,0,0.0
9092,1.0227058827877045,1.3712490215872175,1.4023844411441313
9093,1.0,0.895885479986555,0.895885479986555
9094,1.0,1.1651292256813561,1.1651292256813561
9095,1.0477104187011719,1.3393272692533484,1.4032271340473228
9096,1.0227058827877045,1.3447771017967605,1.3753114530457466
9097,1.3372275233268738,1.3513292646130477,1.8070346857176314
9098,1.5548140853643417,1.3216090885312406,2.0548564261939024
9099,1.250241830945015,1.3127221356215601,1.6412201263615496
9100,1.0,1.121614655364753,1.121614655364753
9101,1.0,0.884312781816931,0.884312781816931
9102,1.0,0.9111171658599044,0.9111171658599044
9103,1.0,1.2915137833741244,1.2915137833741244
9104,1.1858398914337158,1.2870116753861278,1.5261897854138105
9105,1.1858398914337158,1.2812702961116387,1.5193814288382705
9106,1.1858398914337158,1.2761192255094056,1.513273083834551
9107,1.2203680127859116,1.3161719709101463,1.6062141726241317
9108,1.2002649456262589,1.3070603247937775,1.5688186896688436
9109,1.2002649456262589,1.298584212666047,1.558645109406731
9110,1.0688743889331818,1.2906606017940714,1.3795540620627706
9111,1.074809804558754,1.2833108439319427,1.379315077354621
9112,1.341747760772705,1.1431453698470702,1.5338127402299921
9113,1.0,0.9009958240554299,0.9009958240554299
9114,1.3744433522224426,0.8820864656911858,1.21237787885464
9115,1.0,0.8496316520892919,0.8496316520892919
9116,1.0,0.8783000102430489,0.8783000102430489
9117,1.0,0.9104850613517093,0.9104850613517093
9118,1.0,0.9617761697108493,0.9617761697108493
9119,1.2002649456262589,1.339682663335579,1.6079741390649203
9120,0,0,0.0
9121,0,0,0.0
9122,0,0,0.0
9123,0,0,0.0
9124,0,0,0.0
9125,1.248194769024849,1.2560561687190201,1.567802739396474
9126,1.248194769024849,1.2614584561497808,1.5745458463083182
9127,1.1706538945436478,1.261068278132166,1.4762744910808723
9128,1.3731287121772766,0.8707240310052748,1.1956161673560801
9129,0,0,0.0
9130,1.0,1.3377990534428443,1.3377990534428443
9131,1.19508895277977,1.3992583444046192,1.6722381894828708
9132,1.19508895277977,1.4073098727939208,1.681860482113918
9133,1.19508895277977,1.4149821897933272,1.6910295834021332
9134,1.3275249898433685,1.4253812615015378,1.8922292446977567
9135,1.194650188088417,1.3592914179233961,1.6238777480891564
9136,1.194650188088417,1.3643425955190205,1.6299121383538369
9137,1.194650188088417,1.3722899600312908,1.6394064588632278
9138,1.021317943930626,1.2734486045918052,1.3005959105430271
9139,1.0138314813375473,1.2726415046760622,1.2902440218973772
9140,1.0028954595327377,1.2712453133093835,1.2749261526702533
9141,1.1515314280986786,1.43635058751223,1.6540028432883342
9142,1.1450819075107574,1.4339166140684423,1.6419519716488584
9143,1.051274612545967,1.3554031309712933,1.424900901355437
9144,1.1258818805217743,1.3707353870366863,1.5432861352546066
9145,1.2732206732034683,1.408550888461407,1.7933961104481762
9146,1.2732206732034683,1.4095733665042256,1.7946979506301892
9147,1.2732206732034683,1.4110831614439459,1.796620252759739
9148,1.2732206732034683,1.4130434198148591,1.799116094242406
9149,1.2732206732034683,1.4154063269836623,1.802124596498587
9150,1.2732206732034683,1.4181141958600745,1.8055723111323592
9151,1.2732206732034683,1.4211009706881117,1.8093751345896198
9152,1.2732206732034683,1.4242938908831513,1.8134404265898332
9153,1.2732206732034683,1.4276153858923175,1.8176694227014458
9154,1.2732206732034683,1.4309851873498936,1.8219599235818227
9155,1.2732206732034683,1.434322553875519,1.8262091276363064
9156,1.2732206732034683,1.4375485580087437,1.8303165427905679
9157,1.2732206732034683,1.4405884369138036,1.834186979456525
9158,1.2927391529083252,1.4451682033496827,1.868225519008315
9159,1.292715847492218,1.4460008195349094,1.8692681748995124
9160,1.2927300333976746,1.421156791438705,1.8371720664598892
9161,1.1997223496437073,1.4219675619750294,1.7059662645698161
9162,1.1478714346885681,1.40008460489343,1.6071171241043984
9163,1.2187851071357727,1.4044675067784336,1.7117440807176647
9164,1.271391361951828,1.4441141763615462,1.8360342894982484
9165,1.2761729657649994,1.4124752454721352,1.8025627230838204
9166,1.2772312462329865,1.4184089185073023,1.8116361906530642
9167,1.2772312462329865,1.4449433782455607,1.8455268317326792
9168,1.2772312462329865,1.4465977703316124,1.8476398729985049
9169,1.2772312462329865,1.4479268210239336,1.849337378070565
9170,1.2772312462329865,1.4489712926460792,1.850671409862173
9171,1.2772312462329865,1.4497726121446672,1.8516948801639854
9172,1.2772312462329865,1.450371017798514,1.852459182563001
9173,1.2772312462329865,1.4508038484954944,1.8530120074535132
9174,1.2772312462329865,1.451104004945834,1.8533953766506452
9175,1.2772312462329865,1.4512985934872935,1.8536439112159562
9176,0,0,0.0
9177,0,0,0.0
9178,0,0,0.0
9179,0,0,0.0
9180,0,0,0.0
9181,0,0,0.0
9182,0,0,0.0
9183,0,0,0.0
9184,0,0,0.0
9185,0,0,0.0
9186,0,0,0.0
9187,0,0,0.0
9188,0,0,0.0
9189,0,0,0.0
9190,0,0,0.0
9191,0,0,0.0
9192,1.4733812808990479,1.2300845114949321,1.8123834931604828
9193,0,0,0.0
9194,0,0,0.0
9195,0,0,0.0
9196,0,0,0.0
9197,0,0,0.0
9198,0,0,0.0
9199,0,0,0.0
9200,0,0,0.0
9201,0,0,0.0
9202,0,0,0.0
9203,0,0,0.0
9204,0,0,0.0
9205,0,0,0.0
9206,0,0,0.0
9207,0,0,0.0
9208,0,0,0.0
9209,0,0,0.0
9210,1.1782550066709518,1.4399358907561328,1.6966116725686102
9211,1.2692010700702667,1.4411478670256,1.829106414958374
9212,1.2941868752241135,1.4424143647896321,1.8667537395454685
9213,1.2941868752241135,1.4438142067613622,1.8685653966526694
9214,1.2294957488775253,1.4448890928276796,1.7764849972311363
9215,1.0,1.3568756157039523,1.3568756157039523
9216,1.0728274285793304,1.439507202415039,1.544342810388352
9217,1.0728274285793304,1.4377761480480489,1.542485687783083
9218,1.0728274285793304,1.435538592859854,1.5400851772042277
9219,1.055253505706787,1.4327008370496443,1.5118625809256856
9220,1.055253505706787,1.4295810962888211,1.5085704635509305
9221,1.055253505706787,1.4256177697701227,1.5043881493478133
9222,1.055253505706787,1.4206608212839371,1.499157312080158
9223,1.055253505706787,1.415200424717512,1.4933952094608887
9224,1.055253505706787,1.409240654674842,1.4871061412301547
9225,1.055253505706787,1.4027927364092916,1.4803019528759218
9226,1.055253505706787,1.3958750836492881,1.473002075549666
9227,1.055253505706787,1.3885130564751793,1.465233270565079
9228,1.055253505706787,1.3812351651364287,1.4575532502157094
9229,1.055253505706787,1.3741425804337615,1.4500687753436974
9230,1.261657142309664,1.3667895304532407,1.7244197731304032
9231,1.261657142309664,1.3603141577591797,1.7162500729218242
9232,1.261657142309664,1.3548267139067183,1.709326800192343
9233,1.261657142309664,1.348935960542971,1.7018946891373865
9234,1.261657142309664,1.3005584417641365,1.64085884704285
9235,1.261657142309664,1.3100590074720904,1.6528453036242723
9236,1.2423086166381836,1.321249039735985,1.64139906678894
9237,1.2423086166381836,1.3319142138884819,1.6546485045365338
9238,1.2423086166381836,1.3404885241228595,1.66530044402243
9239,1.2423086166381836,1.3471957148214084,1.6736328448206728
9240,1.2423086166381836,1.3538944326548101,1.6819547197055356
9241,1.133400559425354,1.3605422767650954,1.542039377607404
9242,1.133400559425354,1.3686039619998964,1.5511764961624386
9243,1.2294957488775253,1.372334355017867,1.6872792555330483
9244,0,0,0.0
9245,0,0,0.0
9246,0,0,0.0
9247,0,0,0.0
9248,0,0,0.0
9249,0,0,0.0
9250,0,0,0.0
9251,0,0,0.0
9252,0,0,0.0
9253,0,0,0.0
9254,0,0,0.0
9255,0,0,0.0
9256,1.376847505569458,1.0285059554560907,1.4160958592330506
9257,1.376847505569458,1.030768839778477,1.4192115058677206
9258,1.2149482071399689,1.2668784325869233,1.5391916803357764
9259,1.3329462707042694,1.4101575604582268,1.8796642613182237
9260,1.2282166928052902,1.4113380514207972,1.7334289539463141
9261,1.2282166928052902,1.4132277893335576,1.7357499615957936
9262,1.2282166928052902,1.4146413661311392,1.7374861402151456
9263,1.2282166928052902,1.4155813311726178,1.738640620969743
9264,1.2700371146202087,1.4121030192405004,1.7934232441026903
9265,1.2970722168684006,1.4103801879333853,1.8293649569900274
9266,1.2970722168684006,1.4098777159368998,1.8287132145236318
9267,1.2970722168684006,1.4088717200154188,1.827408365163596
9268,1.2970722168684006,1.4073607296325743,1.8254485015180528
9269,1.2700371146202087,1.404303731636261,1.7835178593777088
9270,1.0,0.8560792750248181,0.8560792750248181
9271,1.4984362199902534,1.0097822456743617,1.51309429122156
9272,0,0,0.0
9273,0,0,0.0
9274,0,0,0.0
9275,0,0,0.0
9276,0,0,0.0
9277,0,0,0.0
9278,0,0,0.0
9279,1.2501739710569382,1.3722000348016898,1.7154887665924974
9280,1.2501739710569382,1.3538731582845531,1.6925769825999983
9281,1.2501739710569382,1.3597495826042492,1.6999235353273683
9282,1.3425144255161285,1.3652578947290734,1.8328784182235611
9283,1.3425144255161285,1.3703359286343382,1.839695751994639
9284,1.3425144255161285,1.374933354506486,1.8458678625482385
9285,1.3425144255161285,1.3790111511498333,1.8513423633662536
9286,1.3425144255161285,1.3825404022132097,1.8560804338301045
9287,1.3425144255161285,1.3855008359735925,1.8600548588592034
9288,1.3425144255161285,1.3878791911570556,1.8632478350020036
9289,1.3425144255161285,1.3896674749234479,1.8656486317553016
9290,1.3425144255161285,1.3908613179958529,1.8672513833018078
9291,1.3425144255161285,1.3914586335715384,1.868053288078751
9292,1.3425144255161285,1.4494388758246266,1.9458925996984417
9293,1.3425144255161285,1.4509391767737962,1.9479067753653176
9294,1.3425144255161285,1.4516850384024924,1.9489081053612811
9295,1.3425144255161285,1.4178242837362722,1.9034495537630178
9296,1.3425144255161285,1.4173661435006664,1.9028344938878077
9297,1.3425144255161285,1.4164480166110736,1.9016018952940752
9298,1.3425144255161285,1.4150667524685059,1.8997475282572298
9299,1.2149482071399689,1.4145699935533922,1.7186292775416911
9300,1.2501739710569382,1.401144307480636,1.7516741429068903
9301,1.2501739710569382,1.4044434702507869,1.755798670328413
9302,1.2501739710569382,1.4064786084582177,1.7583429471428464
9303,1.2501739710569382,1.4080036033063077,1.7602494560079245
9304,1.3032203316688538,1.409019056684271,1.8362622823798112
9305,0,0,0.0
9306,0,0,0.0
9307,0,0,0.0
9308,0,0,0.0
9309,0,0,0.0
9310,0,0,0.0
9311,0,0,0.0
9312,0,0,0.0
9313,1.2247527986764908,1.4442132089246478,1.768804169516018
9314,1.2247527986764908,1.444831034265274,1.769560852831043
9315,1.2247527986764908,1.4458132321912434,1.7707638024897283
9316,1.2247527986764908,1.4465651183213573,1.7716846771318713
9317,1.2247527986764908,1.3895878757266047,1.7019016398030788
9318,1.2247527986764908,1.3884165942669775,1.7004671095573625
9319,1.2849358469247818,1.3772455162250878,1.7696721338140415
9320,1.2849358469247818,1.4477772009860452,1.8603008239073942
9321,1.2849358469247818,1.4490596974042547,1.861948749528704
9322,1.2849358469247818,1.4501179676132572,1.863308558855984
9323,1.2849358469247818,1.4509452945750523,1.864371620926322
9324,1.2849358469247818,1.4515473641063394,1.8651452416494139
9325,1.2849358469247818,1.4519411466571117,1.8656512269647947
9326,1.2849358469247818,1.452153124693643,1.8659236051426944
9327,1.2849358469247818,1.4522169854241227,1.8660056620844987
9328,1.2849358469247818,1.4521709323924767,1.8659464868932771
9329,1.2849358469247818,1.4520548105649445,1.8657972777944705
9330,1.2849358469247818,1.4519072176135661,1.8656076303204912
9331,1.2849358469247818,1.4517627689775545,1.8654220230900405
9332,1.2849358469247818,1.4516497216851107,1.8652767645715815
9333,1.2849358469247818,1.4515880333734856,1.8651974990486382
9334,1.2849358469247818,1.440612121921279,1.8510941569710258
9335,1.2849358469247818,1.418376912716508,1.8225233395999436
9336,1.2849358469247818,1.3419164541666664,1.7242765555369457
9337,1.2247527986764908,1.4341369199558214,1.7564632064011747
9338,1.2247527986764908,1.4338004125427788,1.7560510680052754
9339,1.2849358469247818,1.347338759141408,1.7312438695719499
9340,1.2849358469247818,1.4129456698649587,1.815544540966634
9341,1.2849358469247818,1.4107966957235463,1.8127832470582186
9342,1.2849358469247818,1.4102965771007774,1.8121406267121083
9343,1.2849358469247818,1.409295243833379,1.8108539777021098
9344,1.2849358469247818,1.4060348100413669,1.8066645294462285
9345,1.2849358469247818,1.404822682211318,1.8051070229463433
9346,1.2849358469247818,1.4027538621814784,1.8024487219291665
9347,1.2849358469247818,1.4001692112636057,1.799127611313005
9348,1.2849358469247818,1.3963496249213936,1.7942196879014722
9349,1.2849358469247818,1.2892574484153498,1.6566131113836606
9350,1.2849358469247818,1.2903147746872947,1.6579717078123781
9351,1.2849358469247818,1.292270717854172,1.660484969302046
9352,1.2849358469247818,1.2941753490862449,1.6629322982473091
9353,0,0,0.0
9354,0,0,0.0
9355,1.1538245528936386,1.2663746381722212,1.4611741506849065
9356,1.0032608956098557,1.2695156669549048,1.273655425019921
9357,1.2639906108379364,1.3984394720982123,1.7676143625573006
9358,1.2793411612510681,1.2777448751533353,1.634671612361269
9359,1.2793411612510681,1.2785408122557023,1.635689887458094
9360,1.2793411612510681,1.2798591976915126,1.63737655221252
9361,1.2639906108379364,1.402791787580588,1.7731156484624282
9362,1.2639906108379364,1.4054236401707056,1.7764422854254465
9363,1.2696882039308548,1.4439535976132216,1.8333708499130277
9364,1.2696882039308548,1.4521507699850507,1.8437787029791268
9365,1.2696882039308548,1.4521697203152262,1.8438027639898114
9366,1.2696882039308548,1.4521979046683215,1.8438385493304719
9367,1.2696882039308548,1.4522165767012534,1.8438622569904288
9368,1.2696882039308548,1.4521993012089816,1.8438403225016742
9369,1.2696882039308548,1.4521138652177026,1.843731845431356
9370,1.2696882039308548,1.4519246512602728,1.8434916027015884
9371,1.2696882039308548,1.4515953307043028,1.8430734682763614
9372,1.2696882039308548,1.451091715237958,1.8424340336594265
9373,1.2696882039308548,1.4503845766546402,1.8415361881416432
9374,1.2696882039308548,1.4494522453196044,1.8403524180433932
9375,1.2696882039308548,1.4482828515521708,1.8388676525711325
9376,1.2696882039308548,1.446875984682806,1.837081370302599
9377,1.2696882039308548,1.445243708032205,1.835008887893779
9378,1.2696882039308548,1.4434108305248834,1.8326817049434827
9379,1.2696882039308548,1.3800090698122631,1.752181237258222
9380,1.2696882039308548,1.3310488495139872,1.690017023083645
9381,1.2696882039308548,1.3372518572584462,1.6978929088456765
9382,1.2696882039308548,1.342997722248024,1.7051883658443225
9383,1.2696882039308548,1.3482245198539105,1.7118247691088506
9384,1.2696882039308548,1.3528819275093253,1.7177382246698283
9385,1.2696882039308548,1.3569303666426304,1.7228784800817178
9386,1.2696882039308548,1.3603397891610625,1.727207383635587
9387,1.2696882039308548,1.3630883356965733,1.7306971807496803
9388,1.2696882039308548,1.365160828623885,1.733328600572218
9389,1.2696882039308548,1.3665473270495583,1.735089021268064
9390,1.2696882039308548,1.3672419281298915,1.735970948066201
9391,1.2247527986764908,1.3810908160601887,1.6914948421961147
9392,1.2639906108379364,1.4419614935532015,1.8226257890410942
9393,1.2639906108379364,1.4409705347494017,1.821373226417364
9394,1.2639906108379364,1.4378524959170438,1.8174320546090357
9395,1.2639906108379364,1.4342940392845787,1.8129341988365257
9396,1.2639906108379364,1.430308003932185,1.807895887576632
9397,1.2696882039308548,1.4294760593231461,1.8149888903241616
9398,1.2696882039308548,1.4249144630346429,1.8091970853255541
9399,1.2696882039308548,1.4200125213231307,1.8029731477580906
9400,1.2696882039308548,1.4148305476898595,1.7963936569628454
9401,1.2696882039308548,1.4118129740069822,1.7925622792532039
9402,1.2696882039308548,1.4005996482501235,1.7783248518128862
9403,1.2696882039308548,1.404001548802071,1.7826442048146398
9404,1.2696882039308548,1.4060455648057473,1.7852394678231536
9405,1.2696882039308548,1.407577351316752,1.7871843590871166
9406,1.2696882039308548,1.4085974323360513,1.7884795439243748
9407,1.2696882039308548,1.4093117077362574,1.7893864509743744
9408,1.1538245528936386,1.3235457895500453,1.5271396288618388
9409,1.1538245528936386,1.3228050605802069,1.5262849575893997
9410,1.1538245528936386,1.3219375761753032,1.5252840327837696
9411,1.1538245528936386,1.3161636017205076,1.5186218792900457
9412,1.2639906108379364,1.3182824105273188,1.666296589339333
9413,1.2639906108379364,1.3279868855412282,1.6785629546400258
9414,1.2793411612510681,1.216637974524597,1.5564950391504453
9415,1.2793411612510681,1.2251856414526014,1.567430421284106
9416,1.0,1.2954704311184013,1.2954704311184013
9417,1.0,1.307081118815094,1.307081118815094
9418,1.2793411612510681,1.240753984936664,1.587347643915762
9419,1.2793411612510681,1.2379892472497425,1.5838106011928212
9420,1.2793411612510681,1.2358549642420598,1.581080125091334
9421,1.2793411612510681,1.2344026717691552,1.579222147552572
9422,1.2793411612510681,1.2336675563782868,1.578281684174765
9423,1.2927391529083252,1.3372925896405965,1.7287704895225653
9424,1.2927391529083252,1.3460981381048187,1.740153766785097
9425,1.2927391529083252,1.3545097178811816,1.7510277452998133
9426,1.2927391529083252,1.3624732666273047,1.7613225365600207
9427,1.2927391529083252,1.3699448646609835,1.7709813638729501
9428,1.2772312462329865,1.3768907930905896,1.7586079435858188
9429,1.2772312462329865,1.3832873246575934,1.7667777935707119
9430,1.2772312462329865,1.3891202208744766,1.774227750874949
9431,1.2927391529083252,1.4206622949312024,1.83654577171816
9432,1.2927391529083252,1.423974622151544,1.8408277468031393
9433,1.2927391529083252,1.4272272137183097,1.845032499269917
9434,1.2927391529083252,1.4303539264810685,1.8490745232782333
9435,1.2927391529083252,1.433298565806376,1.8528811738252517
9436,1.2927391529083252,1.4360164621697162,1.856394704867689
9437,1.2927391529083252,1.4384753771042726,1.859573440477261
9438,1.2927391529083252,1.4406556137632982,1.8623919177689894
9439,1.2927391529083252,1.442549442165003,1.8648401438927629
9440,1.2927391529083252,1.444159804043494,1.8669219217434394
9441,1.2927391529083252,1.4454985054965532,1.8686525135258643
9442,1.2927391529083252,1.338541319047215,1.730384770917889
9443,1.2927391529083252,1.3393270889998068,1.7314005665007832
9444,1.2927391529083252,1.3408802781254683,1.7334084348953973
9445,1.2927391529083252,1.3431647606332366,1.7363616748773236
9446,1.2927391529083252,1.3461278307350102,1.7401921516106984
9447,1.2927391529083252,1.349701946308672,1.7448125507497902
9448,1.2927391529083252,1.3538068990184624,1.7501191838385737
9449,1.2927391529083252,1.3583524417869253,1.7559953849465848
9450,1.2927391529083252,1.3632412318162406,1.7623153152278286
9451,1.2927391529083252,1.3922590035811435,1.7998277249184764
9452,1.2927391529083252,1.4470605721140872,1.8706718582018016
9453,1.2927391529083252,1.4476358677828252,1.8714155654372777
9454,1.2927391529083252,1.448403424034515,1.8724078154558965
9455,1.2927391529083252,1.4489793174971903,1.873152295483001
9456,1.2927391529083252,1.4498130229242672,1.8742300591305754
9457,1.2927391529083252,1.4501131398993676,1.87461803209474
9458,1.2927391529083252,1.4503364213568553,1.8749066767769529
9459,1.2927391529083252,1.450444152254707,1.8750459447265837
9460,1.2927391529083252,1.451214707406742,1.8760420715410948
9461,1.1258818805217743,1.342062246972291,1.5110035663984407
9462,1.1258818805217743,1.3289359773798517,1.4962249373054695
9463,1.185791790485382,1.3157659831500113,1.5602245010192108
9464,1.2761845886707306,1.3347244827206133,1.7033548149695594
9465,1.2183747291564941,1.4503825659554965,1.7671094659693292
9466,1.218615472316742,1.4502894666064403,1.767345183344603
9467,1.218686282634735,1.4500952296599414,1.7672111649006366
9468,1.2187162041664124,1.4497844548038552,1.766875807618026
9469,1.218731164932251,1.4493356853161847,1.766350568143276
9470,1.2187390327453613,1.4487232820124456,1.7656156114355332
9471,1.2187429070472717,1.4479197159678088,1.7646418838096674
9472,1.218743920326233,1.4468981849830698,1.7633983662791775
9473,1.2187423706054688,1.4456352820280811,1.761856970649809
9474,1.2187377214431763,1.444113677023462,1.759995812240501
9475,1.2187286615371704,1.442324480896005,1.7578021841046823
9476,1.2187114357948303,1.4402692500034213,1.755272605602813
9477,1.2186760902404785,1.4379613491575978,1.7524091149083048
9478,1.2185871005058289,1.435426703567466,1.7491924646889183
9479,1.2182437777519226,1.4327037982443454,1.7453824875727195
9480,1.2115943431854248,1.4298428644058139,1.7323895261581286
9481,1.2157357931137085,1.3714687201235702,1.6673436121900713
9482,1.2168769240379333,1.3306752110471414,1.6192679577125733
9483,1.217346727848053,1.3248189080674515,1.6127639627271426
9484,1.2176163792610168,1.3192659882257938,1.6063598758656983
9485,1.2177790999412537,1.3141249913420268,1.600313949166801
9486,1.2178747057914734,1.309499331504346,1.5948061130899864
9487,1.2179239392280579,1.305484245003795,1.5899805142751888
9488,1.2179361581802368,1.3021639180970612,1.5859525197280593
9489,1.2179133892059326,1.2996089457910198,1.5828111358106902
9490,1.2762975990772247,1.333946505971455,1.7025127228688208
9491,0,0,0.0
9492,0,0,0.0
9493,0,0,0.0
9494,1.110651507973671,1.3393687226781625,1.4875718915752707
9495,1.0411501973867416,1.2200334353428341,1.2702380520256162
9496,1.3738936334848404,1.3059445445712465,1.794228895470695
9497,1.3745447844266891,1.1042872516060602,1.517892282203993
9498,1.0,1.2094337974010976,1.2094337974010976
9499,1.5126596838235855,1.3499928221919006,2.0420797155809103
9500,1.1538245528936386,1.3039173413777734,1.5044918434254713
9501,1.1538245528936386,1.3129423606556287,1.5149051322585994
9502,1.1462992131710052,1.2973500485361358,1.487151339844338
9503,1.1301917433738708,1.351010262574083,1.5269006439745938
9504,1.185791790485382,1.342593857695955,1.5920367744119628
9505,1.2247527986764908,1.3324068079886642,1.6318689670597262
9506,1.4476088285446167,1.306790364802918,1.8917212691457443
9507,1.0206146091222763,1.0980759800889568,1.120712387205051
9508,1.0206146091222763,1.064958409408898,1.0869121107503434
9509,1.1426563262939453,1.3809180410990145,1.5779147357552312
9510,1.1426563262939453,1.375824154039191,1.572094173480897
9511,1.2203680127859116,1.3729640472499554,1.6755214059689305
9512,1.2963862866163254,1.3661068767508642,1.7710022210720788
9513,1.2002649456262589,1.361469157721654,1.6341237045646095
9514,1.1509080976247787,1.3540772486317127,1.558418470259719
9515,1.074809804558754,1.3477319042420817,1.448555464596029
9516,1.2927886843681335,1.4068552126414042,1.8187664994471318
9517,1.2607074975967407,1.4004968716899966,1.7656169065003593
9518,1.1426563262939453,1.3981310246288379,1.5975832602799775
9519,1.2787023931741714,1.3903689482563788,1.7778681015304874
9520,1.2963862866163254,1.3869311758440208,1.797998556844844
9521,1.2787023931741714,1.4127296403895437,1.8064607720741963
9522,1.4965468496084213,1.4170129590420952,2.1206262797087545
9523,1.2607074975967407,1.4233084087049628,1.7943755822468328
9524,1.2692010700702667,1.4265999028043848,1.8106421232014636
9525,1.4965468496084213,1.4329326401571594,2.1444508283282744
9526,1.2941868752241135,1.4352634015719836,1.8574990568039775
9527,1.1782550066709518,1.44819862156012,1.7063472765071823
9528,1.2294957488775253,1.4472131251352929,1.7793423850736008
9529,1.2941868752241135,1.4461172495718853,1.8715459644311276
9530,1.2294957488775253,1.4521869065716944,1.7854576282055024
9531,1.1655705273151398,1.4521797953165723,1.6926179697835289
9532,1.1782550066709518,1.4519926340085303,1.7108175906698937
9533,1.3227679580450058,1.4514647940798777,1.9199511218392546
9534,1.1782550066709518,1.4510277077923899,1.7096806615246583
9535,1.2294957488775253,1.4499238904499339,1.7826752595041564
9536,1.1782550066709518,1.449410958762554,1.7077757188857239
9537,1.1655705273151398,1.4520407324542566,1.6924558822097697
9538,1.2294957488775253,1.4516405509389978,1.7847858862777266
9539,1.1226967573165894,1.4512844231533348,1.6293523158183258
9540,1.2294957488775253,1.4503538885239142,1.7832039403081408
9541,1.1226967573165894,1.4498816290290601,1.62777740340382
9542,1.2294957488775253,1.4482670872458132,1.7806382270079635
9543,1.1226967573165894,1.447778687793742,1.6254164380981009
